0.30793201,-0.59589189,-0.83197634,0.025645061,2.0350595,-0.56634131,0.49733931,-0.69181647,0.8778377,-1.3191437,-1.1781453,-1.0700351,0.39349202,-0.60486785,-0.74952615,-0.58797256,-0.6452095,-0.054231626,-0.083167194,-1.1365135,0.5770227,-0.61325605,-0.3782277,0.14583585,-0.23898567,0.47215005,-1.5861603,1.4617941,-0.48531487,-1.5383878,-0.79437219,0.31980546,-0.64756475,-0.15515217,-1.660455,-0.90666165,-0.2194978,0.089588249,0.23038899,-0.58027165,-0.90603359,-1.6796779,-0.69291431,-0.45120515,-0.19230934,-0.5923766,0.91047137,-1.4491029,0.32119304,-1.2000049,-0.13173213,-1.6357178,-0.21738571,0.41373084,-0.16173692,-0.9906879,-1.0272188,-0.075127837,-0.85763925,-1.6989945,-0.011066451,0.075434021,-0.74280653,0.52991972,-1.2086769,1.9290032,-0.60638266,2.5164853,-0.3792536,-0.28432144,-1.2142095,-1.3087339,1.6984091,-1.6906191,-0.49800175,-0.60447948,0.51209969,-0.57892605,-0.72089207,1.3364685,-0.6952585,1.8064182,-0.50819669,0.27755628,0.0017491529,-0.56997679,1.0698715,-1.424284,-0.38206432,0.025168373,0.057783742,2.4718828,-0.64556417,1.162479,-0.42828535,-0.67316109,0.50208302,1.306633,-0.57533335,0.63641069,-0.45882738,-0.23326551,-2.0459491,-1.0417821,-0.74943264,0.032618038
0.34316939,-0.60211771,-0.80837825,0.027639929,2.3186188,-0.56508108,0.45593778,-0.55693201,0.93032847,-1.3301473,-1.1743936,-1.0721288,0.33564599,-0.56817348,-0.74781822,-0.58766432,-0.6697168,-0.0090995064,-0.12690053,-1.1717154,0.37648164,-0.75004538,-0.39851382,0.22477888,0.043043069,0.31805767,-1.5592375,1.299391,-0.65732977,-1.5473228,-0.80523197,0.41190615,-0.62104358,0.059125558,-1.7769523,-0.95470934,-0.29922041,0.094086726,0.50318196,-0.76202307,-0.985576,-1.6406711,-0.67765874,-0.40393693,-0.047523127,-0.5479439,1.0036961,-1.4225554,0.45042768,-1.1870832,-0.34337717,-1.5630023,-0.21627181,0.39653875,-0.26259355,-1.017441,-0.99523328,0.017562825,-1.0235587,-1.7289125,-0.044892668,0.00062484979,-0.73344795,0.67319469,-1.1892802,1.8109447,-0.46473375,2.2925181,-0.3872828,-0.28145565,-1.2592245,-1.2743875,1.6799903,-1.6357415,-0.48229848,-0.60681477,0.44141095,-0.55084933,-0.69952758,1.6435798,-0.64842744,1.5919621,-0.60859583,0.32687997,0.24211273,-0.56302618,1.144414,-1.4214249,-0.38680945,0.0023185022,0.10247729,2.3613018,-0.66058405,1.3948015,-0.40696836,-0.66806132,0.6108497,0.87247244,-0.49568677,0.4073955,-0.4540069,-0.13492014,-1.9918407,-1.0533559,-0.7119844,-0.0051858784
0.45760679,-0.61927411,-0.84161122,0.058139475,2.615624,-0.54730963,0.43818836,-0.45829553,1.0076715,-1.3215094,-1.177289,-1.0727651,0.23256169,-0.51557911,-0.72998203,-0.58477961,-0.65725888,-0.047806211,-0.17017369,-1.1840589,0.24998398,-0.94383241,-0.45027014,0.23889942,-0.077050619,0.18160262,-1.3402003,1.1339986,-0.72127876,-1.6262081,-0.86685477,0.6921358,-0.64148778,0.29626943,-1.6423333,-0.96544868,-0.45697458,0.087842049,0.51248099,-0.91543917,-0.99759202,-1.6240306,-0.6411547,-0.46802698,0.16488493,-0.58621779,1.0818792,-1.42649,0.50808764,-1.1901816,-0.57723259,-1.5228078,-0.23292215,0.3640524,-0.27045956,-0.9946881,-0.97910103,0.197997,-1.1443309,-1.7502259,0.025571409,-0.12456284,-0.70141056,1.1271571,-1.1282429,1.6355898,-0.43864384,2.0651966,-0.3469901,-0.21966888,-1.3769024,-1.2464735,1.626254,-1.6403347,-0.48087311,-0.59571451,0.51600057,-0.51690281,-0.65672573,1.9006409,-0.60503462,1.3635291,-0.22313665,0.39341694,0.19569168,-0.58500027,1.2416084,-1.4346412,-0.41512117,-0.099857075,0.16881732,2.1811081,-0.65787706,1.6327574,-0.42169459,-0.70759522,0.62204888,0.59065523,-0.5511246,0.21709317,-0.41843111,-0.033954131,-1.7674628,-1.043253,-0.6666087,-0.058686434
0.57492148,-0.62237286,-0.86631896,0.026644263,3.0768451,-0.55159592,0.51808135,-0.53073837,1.0905758,-1.3056955,-1.1804506,-1.0646215,0.15379077,-0.50908108,-0.70760417,-0.57303671,-0.62005815,-0.06250542,-0.21053243,-1.1914035,0.047734091,-1.0568216,-0.47785068,0.28534121,-0.061008376,0.13779443,-1.373913,0.89412784,-0.86259174,-1.7054566,-0.89165685,1.0465605,-0.75240591,0.48085769,-1.5523736,-0.98648345,-0.63316754,0.15308485,0.4008071,-0.84616428,-1.044538,-1.5525125,-0.6397758,-0.43081651,0.43361552,-0.61789016,1.1032395,-1.3897033,0.50901405,-1.1961805,-0.69352689,-1.5016779,-0.27147908,0.47066568,-0.16679996,-0.96141715,-1.0232143,0.39102009,-1.2071369,-1.7154197,0.076873063,-0.22401973,-0.68397275,1.4227029,-1.0594923,1.4862287,-0.40022118,1.8570001,-0.30888189,-0.17985037,-0.59145771,-1.2440017,1.4910865,-1.5320267,-0.48425535,-0.59769709,0.61758114,-0.49637161,-0.63899929,2.1732876,-0.5801251,1.1789555,-0.41588524,0.40064616,0.15012555,-0.68055691,1.298766,-1.4492738,-0.34609147,-0.30571389,0.17437469,1.9238306,-0.72456523,1.9240776,-0.45312942,-0.73384401,0.53984265,0.35944306,-0.61808953,0.12817039,-0.41626804,-0.11346686,-1.5521958,-1.0013139,-0.69811608,-0.033767902
0.65662511,-0.61601494,-0.89813497,-0.080664764,2.9829269,-0.56057837,0.49533734,-0.57292764,1.1471284,-1.2588602,-1.1792552,-1.0590285,0.15887347,-0.57353627,-0.67195867,-0.57158691,-0.59514712,-0.056784658,-0.26946505,-1.1553215,0.047659078,-1.0369134,-0.47854609,0.35684395,0.039731273,0.045778922,-1.3474614,0.56543038,-0.98109658,-1.698399,-0.86998178,1.387316,-0.80873159,0.62285134,-1.5414163,-1.0559466,-0.70542442,0.2465433,0.39120879,-0.74107779,-1.1160576,-1.4346989,-0.66311913,-0.51454006,0.6664284,-0.62225162,1.0773947,-1.322664,0.57163958,-1.194103,-0.69019877,-1.3995633,-0.26296701,0.28933193,-0.21335208,-0.947377,-1.0811445,0.55206564,-1.2043385,-1.6441653,0.12209725,-0.30271332,-0.68429796,1.6747835,-0.99604632,1.3331404,-0.37963862,1.6245681,-0.18056987,-0.19633636,-0.21751965,-1.2525241,1.3905709,-1.5214637,-0.48065568,-0.59971253,0.66506159,-0.48573722,-0.61138598,2.4797275,-0.63675455,0.99287366,-0.61659565,0.36816728,0.15556438,-0.69772,1.2966794,-1.4236363,-0.31815088,-0.38632484,0.16518193,1.6113415,-0.72114522,2.1377094,-0.43031921,-0.70830233,0.51836692,0.12630337,-0.95322189,0.0042459241,-0.46866039,-0.23300287,-1.3208935,-0.99550942,-0.8037048,-0.081019969
0.76700816,-0.6022517,-0.92852229,-0.20477631,2.9522676,-0.54027306,0.97254883,-0.55523168,1.1695749,-1.2369,-1.1791303,-1.0623691,0.19652069,-0.63890666,-0.68818876,-0.54772696,-0.59518557,-0.068029136,-0.32882036,-1.1136215,-0.11721783,-1.1783978,-0.45168011,0.35394384,0.067024226,-0.03332835,-1.265489,0.29751348,-1.0627395,-1.691199,-0.86120667,1.7186898,-0.72713406,0.71826467,-1.5508381,-1.097099,-0.76832379,0.37607705,0.34766367,-0.57985762,-1.1074264,-1.1798724,-0.67578825,-0.41546746,0.6930623,-0.56546942,0.97277404,-1.3323503,0.64932859,-1.2124217,-0.69509218,-1.2596709,-0.29274413,0.26600725,-0.26141933,-0.93342312,-1.0858973,0.73858375,-1.1889815,-1.5152916,0.17002493,-0.36403901,-0.68934547,1.9635601,-0.95457173,1.1569466,-0.45173777,1.3285268,-0.1252792,-0.18893237,-0.79075153,-1.1845517,1.2823104,-1.791878,-0.47563063,-0.60736682,0.70915339,-0.47010429,-0.69056843,2.7164871,-0.59118376,0.73811818,-0.72504924,0.36576339,0.20922509,-0.63710849,1.2475039,-1.4197609,-0.56659418,-0.45567439,0.15961982,1.2964371,-0.67215867,2.4579826,-0.41240059,-0.69831707,0.55721805,-0.13984285,-0.855695,-0.17043912,-0.52868174,-0.24919489,-1.1415729,-1.0466559,-0.81743276,-0.065628779
0.85108462,-0.62405246,-0.91931671,-0.27192094,2.7897889,-0.49414849,0.89048876,-0.60755206,1.1673706,-1.2218034,-1.184065,-1.0617034,0.20833633,-0.63543093,-0.69597721,-0.53519963,-0.58010101,-0.024571907,-0.37064653,-1.145315,-0.35247897,-1.1737784,-0.50496548,0.28966137,-0.053586196,-0.064662096,-1.3607704,0.11093554,-1.0917706,-1.6466095,-0.84311621,1.8217328,-0.68268082,0.75923065,-1.5854198,-1.1101903,-0.82909691,0.57944463,0.015461652,-0.52405603,-1.067465,-1.1228729,-0.66368211,-0.47938346,0.73874215,-0.61270351,0.78612324,-1.4113604,0.59889466,-1.2480058,-0.6995991,-1.1167386,-0.31799242,0.39480838,-0.31035777,-0.91311894,-1.070421,0.97684696,-1.1843919,-1.3813467,0.20995025,-0.46270532,-0.6792424,2.3682856,-0.89938603,0.99824698,-0.46512273,1.0700329,-0.20216286,-0.15975062,-0.5114385,-1.1661789,1.0554817,-2.0045614,-0.48940119,-0.62098637,0.81481216,-0.4399174,-0.72724532,2.8241487,-0.41185189,0.5369022,-0.86775622,0.36499133,0.1952733,-0.58870857,1.1512775,-1.4772642,-0.93959049,-0.51350479,0.13853264,1.0490687,-0.68765811,2.5863277,-0.43603464,-0.75202317,0.48908802,-0.42807946,-1.0950871,-0.16035623,-0.54286294,-0.23631721,-0.95836757,-1.0934964,-0.75808078,0.054005062
0.9900163,-0.61337288,-0.79570064,0.04032184,2.6907721,-0.46495841,0.48382086,-0.69994811,1.1326378,-1.1618745,-1.1871114,-1.06438,0.0235327,-0.63934842,-0.67008745,-0.55528417,-0.54486846,0.023490202,-0.42977345,-1.1894832,-0.26337075,-1.103087,-0.54726033,0.24805978,0.10317212,-0.1944777,-1.3480458,-0.041107091,-1.0854002,-1.5323117,-0.77448519,2.1472582,-0.76005031,0.73789964,-1.3446076,-1.1191692,-0.86335146,0.87974556,-0.027461394,-0.57228213,-1.0661566,-1.0130776,-0.65916398,-0.43244996,0.76152772,-0.63887581,0.57975612,-1.4110701,0.51181182,-1.2796416,-0.79614045,-0.91950224,-0.33449878,0.58933576,-0.31638038,-0.93351554,-1.0622108,1.1657229,-1.1851995,-1.2558832,0.25076231,-0.60232016,-0.67073851,2.8557554,-0.87443194,0.863877,-0.3699504,0.88789823,-0.23845757,-0.16803704,-0.30173298,-1.1680942,0.75537712,-2.0490807,-0.49503021,-0.62051099,0.9627502,-0.4252584,-0.61719279,2.8509083,-0.29252408,0.42248232,-0.94409178,0.34237367,0.09751987,-0.59489262,1.0316324,-1.5204333,-1.4117786,-0.50316067,0.19422717,0.78723157,-0.68808929,2.6664906,-0.4447365,-0.74980756,0.33567497,-0.69450069,-1.2663349,-0.20204779,-0.49918586,-0.22313122,-0.83663482,-1.113097,-0.72261642,-0.19337208
1.2096987,-0.55528346,-0.83092534,-0.034245182,2.3388328,-0.43579514,0.067948034,-0.72448669,1.0381969,-1.0711942,-1.1850697,-1.0701454,-0.12753145,-0.62441195,-0.6831476,-0.54472321,-0.52269222,0.091554631,-0.56860548,-1.151073,-0.33617917,-0.944822,-0.51725753,0.22457887,0.041023109,-0.2148543,-1.5877391,-0.27862637,-1.113184,-1.4307287,-0.72830252,2.5099325,-0.78476305,0.67308033,-1.1663295,-1.1163605,-0.91038342,1.1968086,0.034788673,-0.63307367,-1.0745003,-0.77153375,-0.67222066,-0.49943469,0.70058501,-0.66226973,0.31670038,-1.4462966,0.47355095,-1.2803407,-0.92315667,-0.767063,-0.29606308,0.6891764,-0.50719865,-0.9751603,-1.041723,1.3071903,-1.193192,-1.0996582,0.23125384,-0.67526939,-0.6775814,3.0489086,-0.86141234,0.72454207,-0.28823299,0.71633584,-0.21020313,-0.21895173,-0.29722615,-1.1799171,0.47217127,-2.0029174,-0.50068339,-0.60064139,1.1005617,-0.4034931,-0.6101061,2.7856559,-0.40169623,0.29786836,-1.0020833,0.3182821,-0.037304927,-0.60756129,0.92718487,-1.5177531,-1.0677726,-0.6046163,0.14812828,0.52155714,-0.68794837,2.6027184,-0.42998453,-0.69928132,0.24795977,-0.88539916,-1.8951529,-0.28033179,-0.41554072,-0.22330822,-0.74711416,-1.1182771,-0.67124857,-0.21858475
1.5089923,-0.54015768,-0.86654886,0.27780483,1.8973745,-0.43332449,-0.17287432,-0.64309945,0.980268,-1.1282964,-1.1839783,-1.0760868,0.015479583,-0.61351466,-0.71617261,-0.52620113,-0.54455605,0.16734455,-0.714623,-1.1019133,-0.45408509,-0.73320749,-0.39768868,0.15865635,0.10498069,-0.28896366,-1.8322811,-0.50982112,-1.1449292,-1.2684947,-0.73848435,2.8454054,-0.79924597,0.61145741,-1.0261995,-1.1160747,-0.93054706,1.4899008,0.013341045,-0.66678493,-1.1072667,-0.66326151,-0.68805554,-0.43662998,0.66236265,-0.66756086,-0.023822704,-1.5651161,0.44266434,-1.3055731,-0.93626196,-0.59510391,-0.31526956,0.77444842,-0.5824535,-0.99392528,-1.09505,1.4844878,-1.1987183,-0.92761626,0.2614033,-0.76979765,-0.70147237,3.1783602,-0.84475101,0.55428966,-0.27232383,0.5226103,-0.21912937,-0.26221592,-0.056009614,-1.1995019,0.21992233,-1.8924561,-0.50532189,-0.58727158,1.1921339,-0.35760167,-0.5664251,2.618225,-0.68457181,0.12639987,-0.97874657,0.31610631,-0.15281551,-0.58075485,0.7610544,-1.5612823,-1.2585347,-0.55387515,0.022541268,0.27439189,-0.66125501,2.5643182,-0.42177182,-0.69388156,0.1886235,-0.93954077,-1.4530526,-0.33526327,-0.37874642,-0.24378803,-0.64616213,-1.1269241,-0.68955432,-0.194213
1.8810399,-0.58916219,-0.92152896,0.467388,1.6640793,-0.41453414,-0.13132006,-0.62969169,0.87618163,-1.063587,-1.1858307,-1.0843736,-0.02311817,-0.61301456,-0.69969084,-0.5548909,-0.5122938,0.27398718,-0.66825646,-1.1379136,-0.39892304,-0.51482091,-0.33127549,0.10261419,0.17067638,-0.39502182,-1.8151438,-0.57691677,-1.1427015,-1.0391385,-0.7516216,2.9868838,-0.799834,0.57623188,-0.84183969,-1.1173947,-0.94184006,1.8402256,-0.0060030778,-0.70031074,-1.0926325,-0.58695378,-0.68917334,-0.51877631,0.63375024,-0.65965605,-0.31065433,-1.3863774,0.43619797,-1.3529468,-0.94877463,-0.44417972,-0.36670828,0.90229133,-0.48859421,-0.98550957,-1.1753528,1.6957417,-1.2162163,-0.77419089,0.30437817,-0.83878478,-0.6623932,3.1752428,-0.81094988,0.39052883,-0.27434151,0.33722492,-0.196332,-0.24760403,0.64363422,-1.185235,0.025060196,-1.7758565,-0.51834353,-0.59054885,1.3196022,-0.32936263,-0.38159804,2.4043884,-0.77592138,-0.047690357,-0.84498951,0.25968148,-0.20146485,-0.56335699,0.46803826,-1.5867241,-1.0303709,-0.60584287,0.18471447,0.099502727,-0.61679273,2.4753486,-0.41183419,-0.68188212,0.18525015,-0.95921635,-1.2428222,-0.29495443,-0.35152696,-0.29710578,-0.46176722,-1.137549,-0.79402559,-0.19694884
2.2867929,-0.68026035,-0.9624051,0.69897304,1.4035088,-0.38935647,0.019013321,-0.62714907,0.69903788,-1.0425911,-1.1867105,-1.0803087,-0.0097425152,-0.60515791,-0.71661833,-0.56508622,-0.53723607,0.46610282,-0.54521343,-1.1781843,-0.46012822,-0.32121481,-0.35014527,0.090653735,0.13614915,-0.41377726,-1.7108425,-0.59190161,-1.1087816,-0.81941742,-0.73186807,2.8562448,-0.75439365,0.55746668,-0.71099155,-1.1293744,-0.95203813,2.1239919,-0.046640914,-0.62071093,-1.0515719,-0.49835036,-0.66498146,-0.44963865,0.64233831,-0.63647108,-0.46204054,-1.5320572,0.42202385,-1.3462667,-0.92859762,-0.31052548,-0.35840585,0.95077898,-0.3160016,-0.94438609,-1.154002,1.896196,-1.2175216,-0.62786922,0.3491049,-0.8525653,-0.54857175,2.9700298,-0.79782375,0.17689293,-0.27951024,0.12053015,-0.14290189,-0.23053535,1.0580602,-1.1252563,-0.10854275,-1.7419596,-0.51520288,-0.59211301,1.4644668,-0.35593311,-0.26172178,2.1730958,-0.97250809,-0.21459755,-0.82812054,0.22796588,-0.23486909,-0.54094181,0.17253318,-1.5740153,-0.7810316,-0.68032094,0.36258813,-0.053739727,-0.56777042,2.3365664,-0.39502261,-0.67022551,0.22104303,-1.0199462,-1.1461875,-0.31629667,-0.34879085,-0.3770039,-0.086287632,-1.1250604,-0.8160049,-0.204668
2.6555896,-0.647312,-0.90196124,0.9534071,1.0292574,-0.32056702,0.021778927,-0.61346186,0.41261575,-1.0456271,-1.1891024,-1.0775199,-0.080704558,-0.61839735,-0.73261211,-0.57617863,-0.54874714,0.76906117,-0.54480098,-1.1216305,-0.56522886,-0.14197999,-0.44283324,0.14999601,0.1869535,-0.4340724,-1.6080883,-0.65365654,-1.115491,-0.59544424,-0.72979187,2.5955501,-0.75647007,0.54892123,-0.45695234,-1.1589571,-0.95797376,2.2460684,-0.10433339,-0.56636276,-1.0952681,-0.42510172,-0.66750468,-0.53234464,0.63327191,-0.64543305,-0.58626454,-1.5717208,0.36693932,-1.3442682,-0.89143643,-0.21136362,-0.30167802,1.0193055,-0.21548588,-0.94685325,-1.1674529,1.964172,-1.1914618,-0.49916398,0.39396141,-0.86579514,-0.53550146,2.5874467,-0.78869685,-0.042058617,-0.4064897,-0.18268869,-0.1441118,-0.2314514,0.86064265,-1.1935966,-0.24831046,-1.7622717,-0.50889741,-0.60331842,1.6016676,-0.36346909,-0.19638727,1.9856032,-1.1166842,-0.32168535,-0.8370752,0.24826562,-0.16754946,-0.53806766,0.0022167634,-1.5885017,-0.57658811,-0.73069411,0.34663884,-0.22923834,-0.58777729,2.1143171,-0.37558502,-0.69512436,0.11017367,-1.0061521,-0.91361134,-0.45830671,-0.46639341,-0.37780037,-0.011268468,-1.1106805,-0.78335308,-0.16535947
2.9568636,-0.53194277,-0.82697004,1.1862655,0.86829022,-0.27017148,-0.034959336,-0.61389875,0.091046848,-1.1009356,-1.1869246,-1.0805122,-0.14097092,-0.6364078,-0.70435738,-0.60543599,-0.54329921,1.1581201,-0.56869069,-1.0286683,-0.64367973,0.046811061,-0.45180558,0.078813281,0.16947849,-0.50521437,-1.4875242,-0.72840666,-1.1798495,-0.46950213,-0.64846426,2.3932545,-0.75253894,0.51663117,-0.29524811,-1.1824176,-0.94237063,2.2637929,-0.14593747,-0.57048799,-1.0826785,-0.29529365,-0.68405347,-0.45286537,0.5835698,-0.67706293,-0.74050923,-1.5173016,0.27837422,-1.3480656,-0.93816543,-0.1435447,-0.062498708,1.2460215,-0.28585067,-1.0595528,-1.2253073,1.97314,-1.2005788,-0.39281415,0.36234125,-0.8688364,-0.54706933,2.1937656,-0.77265661,-0.24538502,-0.7541154,-0.38885509,-0.12064164,-0.21199036,0.52183947,-1.2238434,-0.38408039,-1.7486678,-0.51703895,-0.60715432,1.7427692,-0.28634285,-0.13999248,1.7911569,-0.90903887,-0.43098978,-0.88442805,0.23763058,0.061558102,-0.55896217,-0.1491372,-1.5334104,-0.30876665,-0.71559478,0.33853385,-0.40703931,-0.57152907,1.9258826,-0.37136281,-0.70909515,0.0025664389,-0.95115168,-0.77778957,-0.48240915,-0.51935565,-0.30777105,-0.53628787,-1.1109142,-0.77255371,-0.13637018
3.2217792,-0.47811272,-0.82065235,1.4628942,0.97333059,-0.28942724,-0.04242028,-0.61407193,-0.14700231,-1.1552969,-1.1919929,-1.0802845,-0.18829948,-0.6449896,-0.71339651,-0.61559092,-0.51423554,1.5844036,-0.60445283,-0.98727427,-0.64498788,0.21364456,-0.48736319,-0.00022975226,-0.075077635,-0.50643432,-1.3229329,-0.80068465,-1.2002158,-0.35849995,-0.58541779,2.2205099,-0.72434236,0.47914643,-0.15236958,-1.1871073,-0.89948785,2.1709013,-0.16943943,-0.57379593,-1.0762574,-0.2177274,-0.7061097,-0.50124755,0.5491088,-0.6781679,-0.87765228,-1.5250935,0.23529601,-1.3413442,-0.99521806,-0.094592552,0.36595943,1.6952858,-0.49007398,-1.2022156,-1.2769324,1.9510357,-1.2339561,-0.30254531,0.38401252,-0.86766423,-0.55031876,1.9495052,-0.73565249,-0.37343672,-0.82878352,-0.46693012,-0.095521349,-0.20337338,0.59788531,-1.1918683,-0.50208061,-1.6855651,-0.52182241,-0.60009809,1.894549,-0.21810367,-0.16601748,1.5665942,2.7268547,-0.52060752,-0.89753701,0.21935397,0.2747821,-0.5126645,-0.32528502,-1.4977008,0.031398137,-0.67544308,0.32810638,-0.56721142,-0.54156714,1.7047395,-0.41312145,-0.70275258,0.11750523,-0.92768139,-0.59406254,-0.50023601,-0.39900123,-0.19700476,-0.22305991,-1.1047575,-0.67096246,-0.3674643
3.4305317,-0.41608475,-0.80541764,1.8034895,0.85513762,-0.35538023,-0.039598949,-0.61439468,-0.31525028,-1.1483817,-1.1922849,-1.0756177,-0.087701529,-0.60480117,-0.70205389,-0.62446613,-0.45282069,1.9306907,-0.6642274,-1.0198012,-0.66282453,0.34209249,-0.54155452,0.0033703859,-0.21653828,-0.58735624,-1.0954862,-0.84185285,-1.1817508,-0.24458312,-0.52788594,1.9627824,-0.68850908,0.46951594,-0.030858127,-1.1799263,-0.85596124,2.0006381,-0.18256924,-0.58744821,-1.0684945,-0.17618232,-0.69047473,-0.45984635,0.48081731,-0.68251873,-1.0123227,-1.4520656,0.29427147,-1.3563435,-1.0224969,-0.061604165,0.074603856,2.0771958,-0.61469656,-0.93207616,-1.3143932,1.8567872,-1.2343247,-0.22513361,0.4125615,-0.90946962,-0.5218345,1.7884344,-0.68271827,-0.45721097,-0.9991165,-0.4684861,-0.11697037,-0.20691709,0.58723448,-1.1789927,-0.63446636,-1.5823526,-0.51757045,-0.60333813,2.0500918,-0.15784924,-0.23232101,1.3471628,3.112207,-0.57386119,-0.87207441,0.22147186,0.36211262,-0.47859087,-0.42306392,-1.5092531,0.025088971,-0.65527745,0.29803262,-0.62732562,-0.52719719,1.5057224,-0.41899135,-0.72949421,0.30461054,-0.90269611,-0.38297081,-0.4744257,-0.36658976,-0.03386278,-0.39848542,-1.086252,-0.68466343,-0.32445457
3.4414243,-0.27046018,-0.80513377,2.1536879,0.43346463,-0.43584303,-0.046428345,-0.67198527,-0.46609829,-1.1788323,-1.194089,-1.0776596,0.12936738,-0.6168787,-0.70487418,-0.61071647,-0.43164175,2.2373115,-0.61219905,-1.0792107,-0.80296176,0.43275118,-0.55574992,0.011330691,-0.27508894,-0.62036003,-0.95357614,-0.87300039,-1.1963426,-0.15815249,-0.46299419,1.6985031,-0.70287247,0.50958606,-0.36165607,-1.1886768,-0.84837031,1.7737196,-0.3046046,-0.61380824,-1.0379586,-0.14748922,-0.67810953,-0.46222422,0.40572059,-0.68535554,-1.124264,-1.3625698,0.27290838,-1.3419858,-1.0130031,-0.04276171,-0.03688417,2.4398484,-0.6005529,-0.84067533,-1.3670919,1.6146505,-1.2185639,-0.1637097,0.36167078,-0.91150779,-0.47497175,1.501546,-0.69416165,-0.56646463,-1.1805621,-0.5519983,-0.16851778,-0.18691819,0.33006929,-1.2005732,-0.76909677,-1.4406672,-0.50537021,-0.59226198,2.1906812,-0.1095612,-0.19272978,1.1180282,3.6258633,-0.76512685,-0.91415184,0.20672914,0.32123954,-0.54369858,-0.48230321,-1.6205221,0.2468111,-0.67806688,0.25637014,-0.59222364,-0.58021162,1.3138234,-0.40405916,-0.74310501,0.40877441,-0.89345177,-0.12012388,-0.47649367,-0.43175904,0.11488281,-0.3930056,-1.1002018,-0.69688526,-0.27373321
3.186056,-0.21577713,-0.79138875,2.4058582,0.1353765,-0.55778021,-0.037502042,-0.70637746,-0.62256241,-1.2727488,-1.197795,-1.0848893,0.22400251,-0.62120961,-0.68032539,-0.60885427,-0.4505329,2.5401628,-0.48129732,-1.1201895,-0.83134415,0.50061782,-0.51486079,-0.054571838,-0.40159483,-0.68220268,-0.7926748,-0.890106,-1.2156342,-0.11799304,-0.46955964,1.5040111,-0.74444146,0.56716457,-0.34845928,-1.1882657,-0.82148611,1.5532224,-0.32599878,-0.63036089,-1.0162092,-0.1260815,-0.67004625,-0.44733575,0.31331727,-0.63332969,-1.1496894,-1.4390801,0.2149705,-1.3133315,-0.94147638,-0.031032555,-0.18353693,2.7107354,-0.45421483,-1.2164049,-1.4511552,1.3647457,-1.2060018,-0.13914252,0.3279527,-0.91606398,-0.44506032,1.1591503,-0.75896716,-0.68015786,-1.3585488,-0.62767261,-0.22171533,-0.18315877,0.14839808,-1.2457439,-0.85328516,-1.2993601,-0.50063507,-0.58723871,2.30558,-0.041207438,-0.10746366,0.94322797,-1.389365,-0.80952273,-0.90648455,0.20093874,0.25546424,-0.61769197,-0.59262737,-1.6599355,0.56362137,-0.70506045,0.24698542,-0.6367021,-0.53864562,1.1487522,-0.43997365,-0.71590912,0.51977969,-0.90325578,0.11788022,-0.48887703,-0.43762485,0.11586483,-0.35412798,-1.1193819,-0.69862352,-0.17119315
2.8217621,-0.17750503,-0.70497269,2.6640592,-0.090020358,-0.74883052,-0.0067666666,-0.63703024,-0.76470934,-1.3770329,-1.2019204,-1.0904495,0.27887812,-0.61456655,-0.64888151,-0.63550539,-0.41650673,2.7796594,-0.43892234,-1.1372871,-0.81455037,0.55414086,-0.50406166,-0.0978935,-0.35309464,-0.70444893,-0.66122984,-0.86775932,-1.2087496,-0.091979593,-0.4254807,1.2337119,-0.7687821,0.5769277,-0.37352865,-1.1715213,-0.79900544,1.3537742,-0.13960771,-0.67099641,-0.98914087,-0.097890147,-0.66391261,-0.5144276,0.24204713,-0.56247856,-1.1635848,-1.5573553,0.22688417,-1.2966411,-0.89379403,-0.022883809,-0.14165346,2.8475093,-0.54514109,-1.0565791,-1.3728389,1.1805433,-1.1806216,-0.13473333,0.27749454,-0.90249368,-0.34223426,0.9318485,-0.93135997,-0.78755757,-1.5063459,-0.66219935,-0.27384416,-0.18642796,0.074706827,-1.2674202,-0.90455713,-1.1769712,-0.51140993,-0.60981821,2.4051904,0.016332892,-0.13039218,0.79127087,-1.6687828,-0.70738203,-0.89118324,0.14787059,0.21999361,-0.62911387,-0.76051141,-1.7021802,0.64611769,-0.71816881,0.20851754,-0.65316399,-0.5021823,0.99187625,-0.43248181,-0.70326685,0.66190295,-0.89870358,0.2763596,-0.52677877,-0.40474739,0.081319773,-0.36788744,-1.0880762,-0.65895116,-0.022798167
