-0.62540622,-0.1289481,-0.43557289,-0.44363796,-0.34630272,-0.074206497,-0.91490022,-1.0361876,-0.3327494,-0.61921928,-0.58000116,-0.7696381,-0.67101229,-0.75454946,-0.88097671,-0.55394021,-0.67249321,-0.071637043,-0.68142667,-0.48775248,-0.47051711,-0.59705778,-0.59467645,-1.028621,-0.26157331,-0.079547748,-0.53578719,-0.4820733,-0.24606978,-0.66630292,-0.68578518,-0.72797815,-0.71576711,-0.67452454,-0.47455042,-0.66561555,-0.56141855,-0.66435228,-0.45012721,-0.54746299,-0.71664178,0.0027964147,-0.64144188,-0.37728843,-0.59023257,-0.40003286,-0.33905618,-0.49264864,-0.47386247,-0.60774076,-0.19779784,-0.66699676,-0.24736506,-0.39898701
-0.61089743,-0.12535565,-0.41679876,-0.3905435,-0.31700039,-0.077649157,-0.92315467,-1.0459123,-0.34259446,-0.64879312,-0.56973506,-0.73157767,-0.6867548,-0.75341357,-0.88516155,-0.53815013,-0.69230162,0.09802095,-0.68039539,-0.51591784,-0.47991364,-0.60977233,-0.55108307,-1.0255419,-0.25355412,-0.07082392,-0.54014916,-0.51102548,-0.19816159,-0.6169978,-0.69647213,-0.67925553,-0.71898999,-0.69155984,-0.48729174,-0.66826444,-0.58222916,-0.67869567,-0.43285109,-0.56336457,-0.70024773,0.035771921,-0.6488205,-0.35927681,-0.58106171,-0.36763291,-0.35407413,-0.48400016,-0.52404313,-0.60027617,-0.19215586,-0.67182318,-0.2519747,-0.41064204
-0.58979373,-0.12535565,-0.38863756,-0.33365657,-0.2918841,-0.091419797,-0.91441466,-1.069938,-0.35900289,-0.57246064,-0.53893677,-0.72030051,-0.64252586,-0.75303494,-0.88609152,-0.52125842,-0.71030926,-0.00049014284,-0.67627029,-0.54375185,-0.49597867,-0.61068052,-0.52436454,-1.0198235,-0.24553494,-0.07082392,-0.54305715,-0.54422399,-0.16051944,-0.59605404,-0.64027946,-0.70129671,-0.72221288,-0.69116367,-0.48283228,-0.67223777,-0.59682764,-0.71967678,-0.42331944,-0.56336457,-0.68268267,0.10172293,-0.65103409,-0.32325357,-0.54634344,-0.32443298,-0.37284656,-0.45337015,-0.53519438,-0.58576169,-0.19779784,-0.67085789,-0.24275543,-0.43395211
-0.55813818,-0.12535565,-0.3510893,-0.26918472,-0.27095386,-0.11207576,-0.87654129,-1.1019722,-0.35572121,-0.44057731,-0.52867067,-0.7799755,-0.62640853,-0.75530671,-0.88237166,-0.50803882,-0.69986483,-0.208458,-0.67042639,-0.57059179,-0.53417102,-0.61068052,-0.51838803,-1.0097063,-0.23751576,-0.15370028,-0.54669213,-0.58282689,-0.2015836,-0.58252786,-0.5789157,-0.79835526,-0.72257098,-0.66858199,-0.46435737,-0.68084665,-0.60583521,-0.76352657,-0.41974507,-0.55665057,-0.66706928,0.16767395,-0.64955837,-0.23919934,-0.50540209,-0.27403306,-0.37660104,-0.41265025,-0.49616498,-0.57829709,-0.24857565,-0.65670042,-0.2519747,-0.45337716
-0.50977554,-0.1289481,-0.29007338,-0.20471287,-0.25420967,-0.12240374,-0.86343128,-1.1242817,-0.34587615,-0.44457378,-0.60053335,-0.80299971,-0.59829692,-0.76250065,-0.87539691,-0.49702248,-0.67033229,-0.37264316,-0.66286371,-0.59411815,-0.56933223,-0.62006506,-0.52858326,-0.99782957,-0.22949657,-0.1885956,-0.55032712,-0.59247762,-0.28028992,-0.56594737,-0.54926803,-0.84630451,-0.71934809,-0.64718882,-0.47423189,-0.67289999,-0.60707764,-0.78565636,-0.41944721,-0.55135004,-0.64755254,0.10721885,-0.62041281,-0.11311799,-0.47199395,-0.20923317,-0.37284656,-0.36940789,-0.47386247,-0.57746769,-0.32192138,-0.63160307,-0.26119396,-0.47280222
-0.46141289,-0.13972545,-0.20089626,-0.14403348,-0.23746547,-0.11896108,-0.87605574,-1.1197054,-0.31962265,-0.48054196,-0.64673079,-0.78279479,-0.59155013,-0.77575265,-0.83773328,-0.47866192,-0.6220718,-0.40548019,-0.64739457,-0.60803515,-0.58539726,-0.63399052,-0.55635646,-0.9833136,-0.22949657,-0.17550985,-0.55650659,-0.59016145,-0.32819811,-0.55329385,-0.54685485,-0.83857076,-0.70967944,-0.65154669,-0.49429946,-0.66495333,-0.60552461,-0.7831975,-0.41914934,-0.5619511,-0.62608414,-0.0081954206,-0.56470422,0.036978846,-0.46380568,-0.14443327,-0.32403824,-0.31067033,-0.46828684,-0.57829709,-0.33884731,-0.60907982,-0.27963249,-0.46891721
-0.44822308,-0.15409524,-0.083557947,-0.10610886,-0.22490733,-0.084534477,-0.92266912,-1.0813788,-0.2802424,-0.43258438,-0.64673079,-0.74285483,-0.64290068,-0.77878168,-0.77868044,-0.46397347,-0.55544351,-0.40000735,-0.6281441,-0.61201144,-0.58994397,-0.64519144,-0.5890515,-0.96087984,-0.22949657,-0.10571923,-0.55796058,-0.57587837,-0.33196233,-0.54456728,-0.54582063,-0.78018095,-0.69356501,-0.66303561,-0.49684773,-0.66462222,-0.59931249,-0.76188732,-0.40366041,-0.56336457,-0.60812874,-0.068650515,-0.51305387,0.16306019,-0.49819641,-0.11923331,-0.26772096,-0.24112219,-0.51289187,-0.57829709,-0.35577325,-0.58816536,-0.31189992,-0.43783712
-0.45701629,-0.16487259,0.033780366,-0.094731473,-0.21653523,-0.053550537,-0.96734027,-0.99271265,-0.23758046,-0.42858792,-0.66212994,-0.70385464,-0.71674052,-0.77310225,-0.72241749,-0.45662925,-0.49673859,-0.40000735,-0.61405,-0.61168008,-0.59358134,-0.65064053,-0.61752782,-0.93316754,-0.23751576,-0.018480953,-0.54560164,-0.53804752,-0.3247761,-0.52711414,-0.52065459,-0.72140446,-0.6738696,-0.66343178,-0.48474348,-0.66561555,-0.58844128,-0.72869262,-0.36583167,-0.55276352,-0.59212502,-0.090634186,-0.48649083,0.21709505,-0.55551431,-0.11563332,-0.25270302,-0.16544805,-0.59095067,-0.5675149,-0.3162794,-0.5730426,-0.35799624,-0.39898701
-0.4702061,-0.16846504,0.12765102,-0.098523935,-0.20816314,-0.050107877,-0.99161807,-0.87544458,-0.19820021,-0.45656317,-0.68779518,-0.65451705,-0.6972498,-0.7511418,-0.68428888,-0.45662925,-0.4607233,-0.45473574,-0.60373724,-0.60505294,-0.59812805,-0.65154871,-0.62666837,-0.9001767,-0.24553494,0.051309669,-0.52888072,-0.46933434,-0.300822,-0.50529772,-0.46653037,-0.68118897,-0.653458,-0.65947008,-0.45894231,-0.65601334,-0.57477461,-0.69549792,-0.3241307,-0.51530645,-0.5772923,-0.11811377,-0.52006356,0.22309893,-0.58237183,-0.1264333,-0.27522993,-0.12941274,-0.65228259,-0.53350954,-0.23729169,-0.57272084,-0.37182514,-0.35625189
-0.47899931,-0.16487259,0.17458634,-0.14782594,-0.19979104,-0.070763837,-0.98627696,-0.74902387,-0.17194671,-0.4525667,-0.65186384,-0.58168537,-0.6294071,-0.71706524,-0.6563899,-0.46397347,-0.42830954,-0.55324683,-0.58792435,-0.59743172,-0.60024984,-0.65094326,-0.62526213,-0.86982514,-0.24152535,0.060033497,-0.51397729,-0.38170574,-0.2494918,-0.50093443,-0.40723504,-0.65141403,-0.63483688,-0.64164244,-0.4452454,-0.62356449,-0.55893371,-0.67049945,-0.29791867,-0.44039232,-0.56324026,-0.1565852,-0.6226264,0.13304082,-0.58237183,-0.18043321,-0.29024787,-0.12580921,-0.66900947,-0.48789259,-0.13009409,-0.57979958,-0.36260587,-0.30963176
-0.48339591,-0.136133,0.18866694,-0.19712794,-0.1872329,-0.12240374,-0.9051891,-0.64605678,-0.16866503,-0.42059499,-0.48760628,-0.47831136,-0.56006512,-0.6780665,-0.62663099,-0.46764558,-0.40309884,-0.61892089,-0.55904864,-0.59047322,-0.59994673,-0.64821871,-0.61541847,-0.85091039,-0.037036163,0.042585841,-0.50888831,-0.29677934,-0.16736347,-0.51838757,-0.32794478,-0.6185456,-0.61836436,-0.60757184,-0.4423786,-0.57720899,-0.53967613,-0.64509116,-0.27736605,-0.32024701,-0.55113988,-0.18406479,-0.67538354,-0.077094751,-0.56239245,-0.26683308,-0.28649339,-0.13301627,-0.66343384,-0.45471662,0.039165283,-0.58816536,-0.32111918,-0.29020671
-0.4702061,-0.021174614,0.17927987,-0.20850533,-0.16211661,-0.16715832,-0.78282898,-0.59457323,-0.16866503,-0.41659852,-0.32334872,-0.37493736,-0.51658582,-0.63755326,-0.60384682,-0.4713177,-0.38869272,-0.61344805,-0.51367251,-0.58119522,-0.59691559,-0.64155871,-0.59889517,-0.84739137,0.27972159,-0.0010332979,-0.50925181,-0.22729411,-0.081813124,-0.5663837,-0.20728569,-0.56247592,-0.59938515,-0.58578251,-0.43919328,-0.54211125,-0.51855492,-0.60042175,-0.24609032,-0.21070276,-0.53825884,-0.1895607,-0.6820243,-0.18516448,-0.51588308,-0.33883296,-0.27898441,-0.16905158,-0.60210193,-0.42154066,0.14072091,-0.59009593,-0.22892653,-0.29020671
-0.43942987,0.11893091,0.10418335,-0.2009204,-0.09513984,-0.18437162,-0.65221441,-0.59457323,-0.17851009,-0.44057731,-0.2258208,-0.3091539,-0.47985331,-0.59817589,-0.58757241,-0.46397347,-0.37428661,-0.50946412,-0.45317102,-0.57059179,-0.58994397,-0.63247689,-0.58307499,-0.85003064,0.28774078,-0.075185834,-0.51506778,-0.18483091,-0.020216876,-0.62703336,-0.059047369,-0.46271056,-0.57252778,-0.57548209,-0.42454076,-0.53284015,-0.49463826,-0.51845953,-0.18949614,-0.17536591,-0.51952277,-0.17856887,-0.64550013,-0.26921871,-0.44906679,-0.37123291,-0.27147544,-0.2303116,-0.50174061,-0.40080568,0.14072091,-0.58591304,-0.14134352,-0.29797673
-0.39546383,0.15485541,0.015006236,-0.11369378,0.0053253136,-0.18437162,-0.55850209,-0.61745481,-0.2014819,-0.50452074,-0.16935726,-0.28565981,-0.4273783,-0.56182756,-0.55967343,-0.45295714,-0.35267743,-0.29055058,-0.38166925,-0.55899428,-0.5817599,-0.62278961,-0.56830949,-0.86322697,-0.020997795,-0.16242411,-0.52706323,-0.16552945,0.00031520637,-0.66761191,0.065059128,-0.3351037,-0.53170457,-0.56082381,-0.38185736,-0.53151571,-0.4657519,-0.42010487,-0.14183789,-0.17536591,-0.48790566,-0.1565852,-0.55216056,-0.32325357,-0.36718409,-0.38203289,-0.22642162,-0.29157162,-0.42368181,-0.39665869,0.078659137,-0.57079028,-0.086027932,-0.29797673
-0.32511816,0.090191319,-0.046009687,0.15557101,0.063929986,-0.15683034,-0.52936873,-0.70326072,-0.23429877,-0.54048893,-0.16935726,-0.29035863,-0.36740685,-0.53002277,-0.48992597,-0.43826869,-0.32746673,-0.10994691,-0.30604238,-0.53977556,-0.57206025,-0.61370779,-0.55178619,-0.88258159,-0.19741984,-0.24093856,-0.5321522,-0.16166916,0.00031520637,-0.67808379,0.14779679,-0.22296434,-0.47333454,-0.52358385,-0.31178013,-0.52721127,-0.42785797,-0.35453509,-0.12992333,-0.20363539,-0.44496885,-0.12910561,-0.43484048,-0.32325357,-0.291852,-0.38203289,-0.12129602,-0.33805717,-0.37350115,-0.39665869,0.033523304,-0.55051934,-0.067589403,-0.29797673
-0.25037589,-0.136133,-0.083557947,0.31106194,0.059743938,-0.063878517,-0.54393541,-0.78391827,-0.26055227,-0.54448539,-0.24635299,-0.33264799,-0.32242827,-0.50806232,-0.41552869,-0.41990813,-0.28784991,-0.11541975,-0.24416584,-0.50299491,-0.56084504,-0.60644233,-0.53139573,-0.90193622,-0.2174678,-0.30200536,-0.53142521,-0.16166916,-0.0065288211,-0.67328418,0.20640264,-0.13402623,-0.39777579,-0.45861201,-0.23851756,-0.50072241,-0.37878222,-0.31765209,-0.13290197,-0.26724173,-0.39812869,-0.10162602,-0.33153978,-0.14313736,-0.26564953,-0.3784329,-0.049960792,-0.37048894,-0.35119863,-0.39251169,0.027881325,-0.52928313,-0.086027932,-0.29409172
-0.21959966,-0.26186873,-0.074170882,0.24279763,-0.036535167,0.063499904,-0.6070577,-0.81137616,-0.2802424,-0.51651014,-0.41061055,-0.44541963,-0.2811979,-0.49443169,-0.38762971,-0.41256391,-0.22662392,-0.31791477,-0.20635241,-0.44865232,-0.54932671,-0.59978233,-0.50538032,-0.91821169,-0.13727596,-0.33690067,-0.52270125,-0.16938974,-0.037326945,-0.62877867,0.22019225,-0.041221241,-0.30825121,-0.38730145,-0.16844033,-0.44642025,-0.32287314,-0.26437665,-0.15970974,-0.32731438,-0.35519187,-0.079642351,-0.29833598,0.054990467,-0.26892484,-0.3784329,-0.038697335,-0.39607401,-0.33447175,-0.3800707,0.095585074,-0.50772515,-0.14134352,-0.2863217
-0.22399627,-0.26546118,0.11357042,-0.037844545,-0.19560499,0.1495664,-0.69542889,-0.8119482,-0.28680577,-0.42858792,-0.49273933,-0.539396,-0.23996753,-0.48307284,-0.36438056,-0.41256391,-0.17980404,-0.43831722,-0.19947724,-0.38735123,-0.53750527,-0.59130596,-0.47198217,-0.9318479,0.075232409,-0.34998641,-0.49725637,-0.1886912,-0.10234521,-0.54893056,0.21329744,0.036116249,-0.21872663,-0.3080675,-0.095177771,-0.38350921,-0.263858,-0.15782576,-0.22226119,-0.35558387,-0.31615841,-0.041170927,-0.30940392,0.048986593,-0.30822854,-0.38527289,-0.057469763,-0.41733484,-0.31216923,-0.35933573,0.32126424,-0.49775057,-0.15517242,-0.26689664
-0.2591691,-0.1433179,0.3998759,-0.12507117,-0.22490733,0.18055034,-0.75369562,-0.79535906,-0.29008746,-0.30469751,-0.49273933,-0.57228773,-0.22497467,-0.46035513,-0.33183174,-0.42358024,-0.17620251,-0.38906167,-0.21322758,-0.32439336,-0.52022778,-0.5773805,-0.43225594,-0.9437246,0.24363527,-0.35434832,-0.45581756,-0.23501469,-0.19131756,-0.47475473,0.14779679,0.059317495,-0.14710696,-0.22091015,0.0035674204,-0.32059816,-0.20484286,0.038883561,-0.28868488,-0.36265124,-0.28102829,0.0082923324,-0.40163669,-0.21518384,-0.38028532,-0.40687285,-0.13631396,-0.43571285,-0.29544235,-0.33860075,0.53565944,-0.49807233,-0.13673389,-0.25524161
-0.33391137,0.1907799,0.40456944,-0.075769164,-0.14955846,0.18055034,-0.76243563,-0.74330348,-0.29008746,-0.21277883,-0.44654189,-0.57698655,-0.2324711,-0.43385113,-0.31788225,-0.45662925,-0.2122178,-0.28507774,-0.26479136,-0.25480834,-0.49021951,-0.55558413,-0.38655319,-0.95472155,0.38798057,-0.35434832,-0.41401526,-0.3122205,-0.27002388,-0.41366874,0.040927309,0.0283825,-0.11129713,-0.15356129,0.1118686,-0.24113159,-0.16135802,0.19051367,-0.32889653,-0.36265124,-0.25760821,0.079739262,-0.48280152,-0.41931554,-0.40976309,-0.42631282,-0.21891264,-0.45228909,-0.27871546,-0.33445375,0.58079527,-0.50869044,-0.035321976,-0.25524161
-0.43063666,0.45302871,0.12765102,0.22762778,0.18113933,0.16333704,-0.7483545,-0.68037914,-0.28680577,-0.17281418,-0.34388092,-0.54879364,-0.2324711,-0.40356086,-0.34578123,-0.48967826,-0.2986545,-0.24676787,-0.33010547,-0.19847761,-0.44535866,-0.5265223,-0.33381926,-0.96439886,0.46416282,-0.35434832,-0.38711639,-0.3971469,-0.31108804,-0.37003589,-0.028020745,-0.10695811,-0.10413516,-0.1297911,0.14690721,-0.13517615,-0.14582772,0.21510233,-0.34349187,-0.35205018,-0.25370486,0.15118619,-0.49386945,-0.42531942,-0.40648778,-0.43135281,-0.24894853,-0.47030675,-0.23968606,-0.33445375,0.48488163,-0.52284791,0.05687067,-0.26689664
-0.50977554,0.50332301,-0.10233208,0.65238351,0.59974414,0.10136916,-0.71290891,-0.66321796,-0.28680577,-0.16482125,-0.27715128,-0.50180545,-0.19498895,-0.38841572,-0.43412801,-0.51538304,-0.37788813,-0.2358222,-0.39885717,-0.17859617,-0.38958571,-0.48989229,-0.27053854,-0.9714369,0.42005731,-0.35434832,-0.37693844,-0.46122773,-0.3247761,-0.35258276,-0.059047369,-0.28096746,-0.11845909,-0.14167619,0.11823926,-0.065642896,-0.15203984,0.15772878,-0.34647051,-0.31317964,-0.2654149,0.20614537,-0.46804428,-0.19116835,-0.37045939,-0.43063281,-0.25270302,-0.49012616,-0.19508103,-0.35104173,0.22535059,-0.52445672,0.070699567,-0.30186174
-0.52296535,0.43147402,-0.097638544,0.77753475,0.76300001,0.039401284,-0.69834223,-0.66893836,-0.29336915,-0.17681064,-0.27715128,-0.487709,-0.16125501,-0.38462943,-0.53642428,-0.53668129,-0.42830954,-0.22487652,-0.46382753,-0.17859617,-0.33199407,-0.44054772,-0.20374222,-0.97627556,0.20353935,-0.35871024,-0.37512095,-0.49712844,-0.32819811,-0.35258276,-0.093521396,-0.36990557,-0.17933581,-0.21298675,-0.034656525,-0.055709574,-0.19552468,-0.059471102,-0.34617265,-0.2495733,-0.3239651,0.26110455,-0.43115117,0.23510667,-0.3311557,-0.42091283,-0.24894853,-0.5059817,-0.16162726,-0.35933573,0.022239346,-0.51737798,0.019993612,-0.32128679
-0.49218912,0.15844786,0.14642515,0.71685536,0.75881396,0.0015320236,-0.70562557,-0.71470151,-0.3064959,-0.23675761,-0.36954616,-0.487709,-0.18749251,-0.38462943,-0.60617173,-0.55320579,-0.44271566,-0.20298517,-0.51642258,-0.20179118,-0.2713713,-0.37485588,-0.15452388,-0.98067434,0.083251593,-0.37179598,-0.37584794,-0.51063945,-0.3247761,-0.38312575,-0.14867984,-0.41244119,-0.26886039,-0.28429731,-0.20984961,-0.08550954,-0.27007012,-0.28076909,-0.34378973,-0.18596696,-0.41374208,0.33255148,-0.42746186,0.39120739,-0.32788039,-0.39355287,-0.24894853,-0.51246806,-0.15605163,-0.36348272,-0.034180444,-0.49807233,-0.11829536,-0.31740178
-0.45701629,-0.078653805,0.5876172,0.31864687,0.55788366,-0.022566597,-0.75758007,-0.78963867,-0.32290433,-0.34066569,-0.53893677,-0.51120309,-0.34116934,-0.39598829,-0.62198116,-0.56569097,-0.43911413,-0.18109381,-0.55148595,-0.26806263,-0.21984194,-0.29917403,-0.13694591,-0.98199397,0.079242001,-0.39796746,-0.38130042,-0.51372769,-0.31451006,-0.45730159,-0.19349607,-0.45110993,-0.35122301,-0.33183768,-0.2862975,-0.18484276,-0.33529738,-0.35453509,-0.33544954,-0.15063011,-0.48790566,0.37651882,-0.46435497,0.3431764,-0.34753224,-0.35323294,-0.26021199,-0.51282841,-0.17835414,-0.35104173,-0.017254507,-0.47104442,-0.21970727,-0.2863217
-0.45701629,-0.16487259,0.74719731,-0.087146549,0.1434649,-0.043222557,-0.81439012,-0.82453307,-0.32946771,-0.42858792,-0.6056664,-0.56289009,-0.49859439,-0.41491971,-0.61175153,-0.5697303,-0.42470801,-0.18109381,-0.57520529,-0.34096122,-0.1925617,-0.2567922,-0.13694591,-0.98111422,0.10329955,-0.43286277,-0.39511335,-0.51334166,-0.30424402,-0.53584071,-0.21418049,-0.50524618,-0.40851874,-0.37145466,-0.3085948,-0.29742041,-0.3881004,-0.36273131,-0.3208542,-0.14356274,-0.53708783,0.37651882,-0.55621881,0.030974973,-0.40648778,-0.30643301,-0.29400236,-0.50958523,-0.2285348,-0.32201277,0.078659137,-0.44112066,-0.2381458,-0.2513566
-0.4746027,-0.20798199,0.69087492,-0.17437317,-0.086767744,-0.060435857,-0.82555791,-0.82853735,-0.3327494,-0.47654549,-0.60053335,-0.60517946,-0.53270315,-0.4414237,-0.56432326,-0.56899587,-0.38869272,-0.18656665,-0.59239321,-0.41054624,-0.18953056,-0.25073765,-0.16507067,-0.97363629,0.10730914,-0.4415866,-0.41728675,-0.50909534,-0.300822,-0.60303529,-0.21762789,-0.56286261,-0.44074759,-0.41107164,-0.32452144,-0.36033145,-0.42319888,-0.34633887,-0.29940799,-0.15063011,-0.57807297,0.30507189,-0.62041281,-0.25120708,-0.47232148,-0.25963309,-0.32403824,-0.49877464,-0.23968606,-0.2929838,0.17457278,-0.41441451,-0.20587837,-0.22804653
-0.47899931,-0.25827628,0.28723112,-0.17816563,-0.13281427,-0.091419797,-0.81293345,-0.81938472,-0.3327494,-0.48853489,-0.54406982,-0.60517946,-0.52595636,-0.46414141,-0.48062631,-0.56128444,-0.3490759,-0.18109381,-0.60133093,-0.46654561,-0.20468625,-0.26284674,-0.22835139,-0.96087984,0.067213225,-0.43286277,-0.44673011,-0.49790049,-0.30424402,-0.6505951,-0.2245227,-0.60269141,-0.46760496,-0.45465031,-0.34363341,-0.39013142,-0.44152464,-0.28896532,-0.26515362,-0.18243328,-0.61710644,0.17866578,-0.63369433,-0.27522258,-0.50409197,-0.23443313,-0.33154721,-0.48363981,-0.21180792,-0.27224882,0.22535059,-0.39060421,-0.12290499,-0.21250649
-0.47899931,-0.34449506,-0.12110621,-0.18954302,-0.14537242,-0.13617438,-0.77117563,-0.77876992,-0.32618602,-0.48453842,-0.50300543,-0.58168537,-0.49859439,-0.47550027,-0.4015792,-0.54475993,-0.33827132,-0.15920246,-0.60614355,-0.51459241,-0.25621561,-0.32339222,-0.30921009,-0.94592399,-0.061093714,-0.40669129,-0.48017195,-0.48554756,-0.31793207,-0.68942833,-0.24865452,-0.63478647,-0.49482044,-0.50219068,-0.3754867,-0.40734918,-0.4449413,-0.20290499,-0.20736799,-0.23897224,-0.64403953,0.074243345,-0.62668464,-0.1791606,-0.50933246,-0.22723314,-0.32779273,-0.46958604,-0.17277851,-0.25980783,0.23099257,-0.37773378,-0.053760506,-0.19696645
-0.46580949,-0.4271214,-0.21967039,-0.28435456,-0.1704887,-0.16715832,-0.7163078,-0.70326072,-0.31634096,-0.4645561,-0.47220713,-0.51590191,-0.4761051,-0.47928655,-0.37368022,-0.52970428,-0.34547437,-0.14278394,-0.61164369,-0.55369257,-0.32896294,-0.41299953,-0.38655319,-0.93140803,-0.1653431,-0.39796746,-0.51361379,-0.4793711,-0.34257057,-0.70644514,-0.29002335,-0.66649484,-0.52704929,-0.53903447,-0.40511026,-0.43118915,-0.44338827,-0.10864843,-0.13588061,-0.28491016,-0.65223656,-0.002699503,-0.57060712,-0.095106372,-0.50147172,-0.22723314,-0.30526581,-0.45733404,-0.150476,-0.25980783,0.20842466,-0.37773378,-0.012273815,-0.18919642
-0.43063666,-0.45226855,-0.21028332,-0.42088319,-0.24583757,-0.1774863,-0.66143997,-0.58885284,-0.29993252,-0.40061266,-0.44654189,-0.436022,-0.42363008,-0.47928655,-0.38762971,-0.51538304,-0.39589578,-0.12636543,-0.61576879,-0.58450879,-0.39958847,-0.47293955,-0.44983391,-0.91645218,-0.19341024,-0.40669129,-0.54487464,-0.47859904,-0.36481366,-0.70644514,-0.31070777,-0.68389578,-0.56071053,-0.54695787,-0.42677049,-0.46231356,-0.43282767,-0.071765435,-0.088222361,-0.30611227,-0.65106556,-0.063154597,-0.42746186,-0.13713349,-0.45758259,-0.24523311,-0.26021199,-0.44472168,-0.12817348,-0.26810182,0.16328882,-0.39060421,0.024603244,-0.19696645
-0.3690842,-0.43789875,-0.19620273,-0.45122288,-0.30025619,-0.17404364,-0.62647994,-0.45728378,-0.28680577,-0.30070105,-0.45167494,-0.35144327,-0.26245682,-0.47550027,-0.45272733,-0.5043667,-0.45712177,-0.08258272,-0.61508127,-0.60869787,-0.45172405,-0.49594683,-0.49729445,-0.90149634,-0.20944861,-0.44594851,-0.57031952,-0.48014316,-0.3747375,-0.69859123,-0.31415517,-0.68428247,-0.5890003,-0.54616553,-0.44747513,-0.49277575,-0.41294888,-0.075863546,-0.079286439,-0.31317964,-0.64013619,-0.085138268,-0.27988943,-0.35927681,-0.35408285,-0.28843304,-0.22266713,-0.43066791,-0.089144084,-0.2929838,0.078659137,-0.41377099,0.029212876,-0.2513566
-0.28994533,-0.36964221,-0.28068631,-0.42088319,-0.30862829,-0.14994502,-0.62647994,-0.40007984,-0.28352408,-0.21677529,-0.51840457,-0.26686454,-0.16125501,-0.46035513,-0.54107411,-0.48967826,-0.48233248,0.02687405,-0.60614355,-0.62824795,-0.48506657,-0.50230411,-0.52928637,-0.88302147,-0.23350616,-0.47212,-0.58522295,-0.49017991,-0.37713291,-0.69030099,-0.31415517,-0.65992116,-0.6101281,-0.54695787,-0.47168363,-0.51727794,-0.39928222,-0.16192388,-0.088222361,-0.31317964,-0.62296146,-0.085138268,-0.23930701,-0.52738527,-0.2132446,-0.33163297,-0.21140367,-0.41913661,-0.06126594,-0.33445375,-0.017254507,-0.43372016,-0.0030545499,-0.29797673
-0.21520306,-0.22235178,-0.49658881,-0.22746764,-0.283512,-0.10174778,-0.6721222,-0.40580023,-0.28352408,-0.2047859,-0.65186384,-0.21517753,-0.17624787,-0.4414237,-0.61361146,-0.48233403,-0.48197232,0.17464069,-0.59514328,-0.64249631,-0.5053752,-0.50472593,-0.54756747,-0.85794844,-0.25756371,-0.47648191,-0.58922143,-0.51141151,-0.37679071,-0.68070176,-0.30381296,-0.57562329,-0.62409393,-0.55527743,-0.49143267,-0.53284015,-0.39648676,-0.30945587,-0.14779518,-0.31317964,-0.6065674,-0.079642351,-0.25775357,-0.53338914,-0.12808659,-0.35683293,-0.22266713,-0.41445202,-0.050114683,-0.3800707,-0.06239034,-0.4424077,-0.090637564,-0.31351677
