-0.69520931,-0.50864429,-0.46987588,-0.6803208,-0.17633818,-0.58663114,-0.64005526,-0.4600429,-0.45593353,-0.85288618,-0.67810752,-0.52612771,-0.52610249,-0.063272143,-0.66751339,-0.56407635,-0.85108105,-0.84494964,-0.61104021,-0.70341785,1.3705482,-0.51090355,-0.36604019,-0.86919482,-0.72973561,-0.79532564,-0.69776312,-0.76234485,-0.84702027,-0.74800418,-0.43557111,-0.6336916,-0.61034658,-0.66688068
-0.71575524,-0.54144923,-0.50987004,-0.67595412,-0.12362626,-0.60266832,-0.64241658,-0.40551713,-0.45825479,-0.85405274,-0.70521555,-0.53254639,-0.53276096,-0.12856475,-0.65574483,-0.55539014,-0.85557649,-0.84746329,-0.63728835,-0.70510377,1.2899882,-0.52038071,-0.42409334,-0.87085902,-0.73437214,-0.79947468,-0.6995723,-0.76080128,-0.85514956,-0.74977802,-0.46883183,-0.63243893,-0.61436995,-0.66353555
-0.73516963,-0.57506496,-0.54495495,-0.67061808,-0.087984332,-0.61683755,-0.64420426,-0.36364041,-0.4593043,-0.85543871,-0.72664307,-0.53809465,-0.5377807,-0.19269402,-0.64677442,-0.54810323,-0.85970142,-0.8507747,-0.66204427,-0.70649579,1.1983397,-0.52899584,-0.48070225,-0.87080313,-0.73948731,-0.80447437,-0.70087662,-0.75904257,-0.86315038,-0.7506942,-0.48992204,-0.6314962,-0.61941114,-0.65282347
-0.75286204,-0.60889277,-0.57660822,-0.66427139,-0.071602827,-0.62947098,-0.64513708,-0.33886355,-0.45888626,-0.85710431,-0.74424243,-0.54423183,-0.53987765,-0.25586805,-0.64113636,-0.54146648,-0.86378001,-0.85443436,-0.68664847,-0.70775358,1.0889206,-0.53741539,-0.53602326,-0.87021554,-0.74417847,-0.80977812,-0.70165463,-0.75684213,-0.87093058,-0.75117625,-0.5058405,-0.63018467,-0.62381896,-0.62997177
-0.7679818,-0.64237079,-0.60816551,-0.65742502,-0.072713147,-0.64098851,-0.64503138,-0.3311969,-0.45936069,-0.85907088,-0.75625929,-0.54979509,-0.53995312,-0.31819127,-0.63938949,-0.53476717,-0.86795838,-0.85860145,-0.70934517,-0.70927639,0.96095897,-0.54747218,-0.59033483,-0.87117728,-0.74823355,-0.8145854,-0.70202228,-0.7541651,-0.87815778,-0.75221533,-0.51608212,-0.62815073,-0.62767884,-0.59334965
-0.78119729,-0.67592855,-0.63542482,-0.65106057,-0.086684078,-0.65177546,-0.6439618,-0.33673893,-0.45852646,-0.86141698,-0.76165761,-0.55401299,-0.53945597,-0.37952652,-0.64172991,-0.52782989,-0.87259442,-0.86347626,-0.72893096,-0.71153305,0.81715017,-0.55719152,-0.64386367,-0.87168977,-0.75168086,-0.81906914,-0.70224292,-0.7513331,-0.88540519,-0.75377687,-0.52411582,-0.62571231,-0.63140079,-0.54708802
-0.79326143,-0.71041789,-0.65858933,-0.64629763,-0.10890582,-0.66275663,-0.64228689,-0.35006165,-0.45713276,-0.86409013,-0.75748755,-0.55733413,-0.53874923,-0.44004448,-0.64782029,-0.5207067,-0.87679684,-0.86925961,-0.7457956,-0.71422285,0.66755791,-0.56624679,-0.69733745,-0.87161115,-0.75475604,-0.82347357,-0.70234454,-0.74886586,-0.89311747,-0.75489235,-0.52779935,-0.62364632,-0.63557279,-0.49707112
-0.80474464,-0.74502026,-0.67994588,-0.64372347,-0.13718524,-0.67369506,-0.64047542,-0.36673779,-0.45605447,-0.86697953,-0.74259924,-0.56026304,-0.53825577,-0.49871436,-0.65689218,-0.51284851,-0.88051403,-0.87578421,-0.76057141,-0.71776092,0.52218421,-0.57508046,-0.75021376,-0.87157239,-0.75758905,-0.8279882,-0.70251545,-0.7470946,-0.90141979,-0.75612574,-0.52805692,-0.62258204,-0.64010428,-0.44930472
-0.81719148,-0.77959233,-0.69853515,-0.64293521,-0.17176689,-0.68337932,-0.63881117,-0.3846299,-0.45476661,-0.86961692,-0.7154084,-0.5635376,-0.53633336,-0.5535831,-0.66836814,-0.50317814,-0.88384051,-0.88240039,-0.77436031,-0.72244202,0.38918892,-0.58406337,-0.80088703,-0.87281296,-0.76003095,-0.83343061,-0.70290382,-0.74574169,-0.910836,-0.75807069,-0.52740321,-0.62252599,-0.64392572,-0.40937386
-0.82830708,-0.81401591,-0.71110806,-0.64287488,-0.21316298,-0.69198395,-0.63717656,-0.40365251,-0.45601223,-0.8717866,-0.67755467,-0.56772556,-0.53299754,-0.60409044,-0.68228103,-0.49191939,-0.88695942,-0.88899959,-0.78818764,-0.72828193,0.27282337,-0.59425098,-0.84916599,-0.8739908,-0.7622905,-0.83847293,-0.7035985,-0.74389598,-0.91947654,-0.76144649,-0.5275812,-0.62296272,-0.64718794,-0.38139597
-0.83768101,-0.84805398,-0.71955714,-0.64248408,-0.25956697,-0.69979866,-0.6350627,-0.42438502,-0.45945338,-0.87344638,-0.63448521,-0.57077332,-0.5300911,-0.65002424,-0.69932587,-0.48142924,-0.89039043,-0.89554112,-0.79984472,-0.73447027,0.16779349,-0.60422113,-0.89502514,-0.87456161,-0.76450358,-0.84291775,-0.70436384,-0.7406511,-0.92659155,-0.76625548,-0.53028894,-0.6233836,-0.6502011,-0.36862832
-0.84537962,-0.87958837,-0.7279814,-0.64128924,-0.30657901,-0.70712326,-0.63186791,-0.44704149,-0.46551435,-0.87480835,-0.59594073,-0.57284823,-0.52902144,-0.69152672,-0.72034265,-0.47527849,-0.89371151,-0.90224368,-0.80989488,-0.74070705,0.068640223,-0.6127922,-0.93855994,-0.87520017,-0.76679837,-0.84685036,-0.7051257,-0.73601431,-0.93185424,-0.77100355,-0.53077124,-0.62378494,-0.6537254,-0.37114267
-0.85165222,-0.90785233,-0.73450706,-0.63972951,-0.34994065,-0.71460164,-0.62736756,-0.47164092,-0.47603444,-0.87617843,-0.57201156,-0.5743056,-0.53022162,-0.72955283,-0.745581,-0.47596737,-0.89711566,-0.90862645,-0.81903037,-0.74692946,-0.031321114,-0.6200982,-0.98043166,-0.87708913,-0.76877798,-0.85042594,-0.70593374,-0.73119388,-0.93529188,-0.77553214,-0.53341521,-0.62468294,-0.65724216,-0.38656948
-0.8573141,-0.93275678,-0.7408711,-0.63875858,-0.38835351,-0.72251798,-0.62190049,-0.49838113,-0.49099882,-0.87795518,-0.56624183,-0.57550184,-0.53088426,-0.76503999,-0.77397024,-0.48365586,-0.90076339,-0.9145613,-0.82777851,-0.7533976,-0.13119584,-0.62650258,-1.0210664,-0.879957,-0.77021607,-0.85401418,-0.70701735,-0.72782143,-0.93753955,-0.77981601,-0.53854592,-0.62661606,-0.66078841,-0.41165876
-0.86308834,-0.95451879,-0.74887806,-0.63911893,-0.42354791,-0.72946224,-0.61619231,-0.52734215,-0.51258575,-0.88055333,-0.57521494,-0.57773397,-0.53015892,-0.79725779,-0.80304072,-0.49808117,-0.90469373,-0.92012012,-0.83779637,-0.7601331,-0.22502785,-0.63299672,-1.0590723,-0.88322978,-0.77109452,-0.85785699,-0.70849307,-0.72659635,-0.93947864,-0.78408475,-0.54626922,-0.62963036,-0.66467525,-0.44401121
-0.86791483,-0.97321616,-0.7560687,-0.64095275,-0.45754547,-0.73557677,-0.61107809,-0.55762626,-0.5408453,-0.88417092,-0.590306,-0.57936686,-0.53158024,-0.82741399,-0.82981207,-0.51967463,-0.90904957,-0.92538347,-0.84655548,-0.76755433,-0.31220473,-0.63959813,-1.0949351,-0.88735267,-0.77158919,-0.86125129,-0.71059989,-0.72629545,-0.94126177,-0.78865878,-0.54720664,-0.63315789,-0.66912647,-0.48289793
-0.87270626,-0.98984387,-0.75885595,-0.64380924,-0.48937441,-0.74110518,-0.60712899,-0.58667896,-0.57399456,-0.88872943,-0.60828028,-0.58018049,-0.53937077,-0.8567587,-0.85222643,-0.54825235,-0.91307931,-0.9303686,-0.85340358,-0.7758386,-0.39022031,-0.64545303,-1.1292276,-0.89286645,-0.77205716,-0.86440859,-0.71343956,-0.72429086,-0.94413662,-0.79265307,-0.54495818,-0.63641402,-0.6741525,-0.52685068
-0.87845869,-1.0052407,-0.75803204,-0.64711955,-0.51503194,-0.74628366,-0.60462381,-0.61119569,-0.60993103,-0.89367254,-0.63040728,-0.58053182,-0.55405641,-0.88625449,-0.87026207,-0.58044737,-0.91654005,-0.93448509,-0.85848593,-0.78474111,-0.46112953,-0.65114027,-1.1623762,-0.89955852,-0.77271294,-0.8675868,-0.7169,-0.71861945,-0.94928235,-0.79644684,-0.55179737,-0.6389877,-0.6787754,-0.57232797
-0.885916,-1.0188381,-0.75790956,-0.65085065,-0.53167324,-0.75144293,-0.60404224,-0.62961398,-0.64506889,-0.89836809,-0.65967506,-0.58081269,-0.56893867,-0.91659214,-0.88602543,-0.60942488,-0.91926284,-0.93763622,-0.86207912,-0.79319972,-0.51939401,-0.65722583,-1.194719,-0.90633146,-0.77400746,-0.8709823,-0.72044325,-0.71014877,-0.95747306,-0.80050268,-0.57342489,-0.64107412,-0.68265129,-0.61411357
-0.89618923,-1.0296099,-0.76045678,-0.65566148,-0.54177396,-0.75719707,-0.60612315,-0.64390937,-0.67722262,-0.90218962,-0.69272103,-0.58176662,-0.57837371,-0.94840249,-0.90285108,-0.63027352,-0.92116129,-0.93981467,-0.86518556,-0.80024975,-0.56005726,-0.66424738,-1.2267178,-0.91298895,-0.77626662,-0.87500345,-0.7235435,-0.70305668,-0.96924388,-0.80520097,-0.5928295,-0.643254,-0.68554088,-0.64816792
-0.90783191,-1.0369812,-0.77062942,-0.66238576,-0.55300374,-0.76191291,-0.61144211,-0.65878268,-0.70474188,-0.90472742,-0.72303324,-0.58317347,-0.58622506,-0.97864773,-0.92351764,-0.64478776,-0.9224683,-0.94122431,-0.86752373,-0.80512239,-0.59115584,-0.67240536,-1.2557538,-0.91940777,-0.77960804,-0.87910291,-0.72576268,-0.70284115,-0.98348751,-0.81087344,-0.59697327,-0.64593867,-0.68751278,-0.67432813
-0.9194184,-1.0411092,-0.79123115,-0.67120718,-0.57328043,-0.76557166,-0.61988203,-0.67840567,-0.72605092,-0.9058219,-0.74660692,-0.58406528,-0.60342406,-1.0062838,-0.94857945,-0.66004218,-0.92284261,-0.94179712,-0.86786114,-0.80760093,-0.62125411,-0.67992835,-1.2811317,-0.92540185,-0.783673,-0.8828164,-0.72694041,-0.71285119,-0.9987267,-0.81647486,-0.60570185,-0.64897845,-0.68835481,-0.69543633
-0.93017828,-1.0418325,-0.81853758,-0.68106393,-0.60412833,-0.76828367,-0.63005134,-0.7028231,-0.7410663,-0.90565823,-0.76434227,-0.584547,-0.63719181,-1.0303081,-0.97564067,-0.68143119,-0.92252608,-0.94162695,-0.86680907,-0.80780244,-0.66304651,-0.6864282,-1.3023026,-0.93000504,-0.78788678,-0.88600036,-0.72707048,-0.73166601,-1.0135646,-0.82162942,-0.65313318,-0.65180882,-0.68813966,-0.71425251
-0.93938957,-1.0403159,-0.84527408,-0.68991138,-0.63828716,-0.77021878,-0.63950192,-0.72715456,-0.74976331,-0.90473148,-0.77795661,-0.58480004,-0.6794634,-1.0498747,-1.0003902,-0.70588653,-0.92185626,-0.94106432,-0.86516236,-0.80658551,-0.70893335,-0.69163905,-1.3189107,-0.93314966,-0.79166503,-0.8885556,-0.72652986,-0.7533197,-1.026607,-0.82596938,-0.73711133,-0.65382376,-0.68733343,-0.73014826
