-1.3981652,-1.3825367,-1.3884994,-1.3871655,-1.3889925,-1.390279,-1.4125458,-1.4061831,-1.4145579,-1.4165881,-1.3936732,-1.3782256,-1.3730349,-1.3728769,-1.4208142,-1.4068758,-1.4078168,-1.4017297,-1.3876961,-1.3879686
-1.4015183,-1.3867661,-1.3932061,-1.3916568,-1.3929739,-1.3947492,-1.4168573,-1.4100067,-1.4187699,-1.4210267,-1.3965937,-1.3822037,-1.3770658,-1.3774066,-1.4241995,-1.4117249,-1.411778,-1.4053665,-1.3917779,-1.3922343
-1.4062781,-1.3909865,-1.3968269,-1.3959532,-1.3974514,-1.3989001,-1.4212878,-1.4138085,-1.4235427,-1.425813,-1.391366,-1.3863004,-1.3807666,-1.3820714,-1.4282928,-1.415464,-1.4162308,-1.409501,-1.3956605,-1.3959834
-1.4104271,-1.3948931,-1.3996423,-1.3994032,-1.4014175,-1.4028412,-1.4254333,-1.4177968,-1.4278114,-1.4302578,-1.3891748,-1.3901841,-1.3846756,-1.3862163,-1.4326707,-1.4193134,-1.420455,-1.4138013,-1.3986391,-1.399944
-1.4136352,-1.3982839,-1.4052886,-1.4026369,-1.4049701,-1.4064113,-1.4289207,-1.4215022,-1.4307413,-1.4339259,-1.4030361,-1.3933951,-1.3881264,-1.3890628,-1.4369936,-1.4232602,-1.4242033,-1.417795,-1.4018935,-1.4039862
-1.4166305,-1.4002146,-1.4066277,-1.4055479,-1.4078337,-1.4084305,-1.4310419,-1.424586,-1.43392,-1.4363692,-1.4015895,-1.3962835,-1.390786,-1.3915034,-1.4394379,-1.4257691,-1.4266207,-1.4206963,-1.4048783,-1.4065238
-1.4195086,-1.4032132,-1.4092662,-1.408879,-1.4110188,-1.4112312,-1.4337742,-1.4280987,-1.438217,-1.4393825,-1.4139401,-1.3996771,-1.3944748,-1.3947767,-1.4429428,-1.4287519,-1.4293857,-1.4234067,-1.4082951,-1.4096023
-1.4224946,-1.406239,-1.4126582,-1.412195,-1.4134934,-1.4141171,-1.4372742,-1.431515,-1.4406617,-1.4422862,-1.4041652,-1.4018259,-1.3972355,-1.3979988,-1.4461373,-1.4321534,-1.4323887,-1.4264614,-1.4112002,-1.4126837
-1.4256164,-1.4091984,-1.4144762,-1.4147954,-1.4161885,-1.4169603,-1.4403386,-1.434378,-1.4432072,-1.4453247,-1.4199674,-1.4043035,-1.3999248,-1.4007039,-1.4487821,-1.4358178,-1.4357988,-1.4298823,-1.4140838,-1.4151066
-1.4279269,-1.411292,-1.4174747,-1.4162173,-1.4184273,-1.4191377,-1.4419084,-1.4366908,-1.4452896,-1.4478024,-1.4163541,-1.4070975,-1.4017603,-1.4021858,-1.4513428,-1.4375283,-1.4378593,-1.4318446,-1.4160756,-1.4170945
-1.4304965,-1.414001,-1.4203482,-1.4190705,-1.4216124,-1.4220874,-1.4443336,-1.4395507,-1.448336,-1.4504336,-1.4197752,-1.4100985,-1.4034976,-1.4041094,-1.4540038,-1.4398068,-1.4401796,-1.4350683,-1.4186068,-1.4201971
-1.4338403,-1.4176029,-1.4239598,-1.4228188,-1.4248986,-1.4253564,-1.4485104,-1.4422987,-1.4519368,-1.4530523,-1.4153775,-1.4130235,-1.4070228,-1.407575,-1.4570075,-1.443072,-1.4435803,-1.4384548,-1.4227223,-1.4242573
-1.4364161,-1.418695,-1.4266228,-1.4239058,-1.4264483,-1.4266458,-1.4504217,-1.4437162,-1.4532631,-1.4548378,-1.4163419,-1.4139244,-1.4087423,-1.4089396,-1.4576801,-1.4444124,-1.4445698,-1.439112,-1.4237336,-1.4254446
-1.4389549,-1.4219017,-1.4281846,-1.4266767,-1.4304389,-1.4308058,-1.4545044,-1.446859,-1.4569648,-1.4591166,-1.4236448,-1.416898,-1.4118094,-1.4116718,-1.4618995,-1.4484988,-1.4486719,-1.4427927,-1.4266509,-1.4283599
-1.4412808,-1.4240798,-1.4315522,-1.4299744,-1.4329257,-1.4333937,-1.4571803,-1.44961,-1.4595544,-1.4611495,-1.428958,-1.4200877,-1.4146653,-1.4152967,-1.4656113,-1.4521405,-1.4527835,-1.446032,-1.4300984,-1.4307979
-1.4432642,-1.425748,-1.4337942,-1.4324347,-1.4342855,-1.4352669,-1.458324,-1.4521591,-1.4613059,-1.4629945,-1.4221373,-1.42227,-1.4169054,-1.4175991,-1.4676871,-1.4542015,-1.454728,-1.4477096,-1.4320289,-1.4325833
-1.4455963,-1.4285657,-1.4345049,-1.4358146,-1.4363834,-1.4380007,-1.4607367,-1.4546366,-1.4642736,-1.4658983,-1.4307952,-1.4247749,-1.4194221,-1.4197693,-1.4701217,-1.4559866,-1.4562374,-1.45001,-1.4342568,-1.4352569
-1.447913,-1.4308674,-1.4384856,-1.4378852,-1.4389713,-1.4402054,-1.4630084,-1.4566976,-1.4664851,-1.4681912,-1.4288726,-1.4264185,-1.4215283,-1.4215276,-1.4724561,-1.4578107,-1.4580849,-1.4519693,-1.4363161,-1.436849
-1.4505134,-1.4331812,-1.4402335,-1.4387804,-1.4415776,-1.4428905,-1.4656216,-1.4590166,-1.4685959,-1.4705405,-1.4384888,-1.4279677,-1.4239112,-1.4241546,-1.4754146,-1.4605404,-1.460471,-1.4544074,-1.4384857,-1.4392175
-1.4531293,-1.434774,-1.4407276,-1.4399009,-1.4426403,-1.4441039,-1.46643,-1.4603098,-1.4703348,-1.4719657,-1.4423035,-1.4296782,-1.424408,-1.4261264,-1.4765915,-1.4614849,-1.4614887,-1.4560975,-1.4394938,-1.4408217
-1.4556279,-1.4366414,-1.444989,-1.4422364,-1.4447566,-1.4456152,-1.4684102,-1.4625138,-1.4723952,-1.4741803,-1.4304931,-1.4320461,-1.4262167,-1.4279298,-1.4792331,-1.4636952,-1.4646358,-1.457822,-1.4415194,-1.442731
-1.4568834,-1.4386173,-1.4450317,-1.4445749,-1.4469923,-1.4477774,-1.4713901,-1.4639282,-1.4742381,-1.4757653,-1.4376495,-1.4339545,-1.4287721,-1.429081,-1.4814705,-1.4660678,-1.4671659,-1.4599033,-1.4431957,-1.4440482
-1.4570407,-1.4396249,-1.4462274,-1.444651,-1.4473997,-1.4484494,-1.4719259,-1.4640681,-1.4750352,-1.4765108,-1.4413849,-1.434895,-1.4289953,-1.4293425,-1.4811763,-1.4660938,-1.4669091,-1.4607734,-1.444115,-1.4443926
-1.4578119,-1.4403188,-1.4476336,-1.4453179,-1.4482296,-1.4495289,-1.4725776,-1.4651934,-1.4757503,-1.4778515,-1.431256,-1.4355676,-1.4300037,-1.4302683,-1.4819038,-1.4673758,-1.4678486,-1.4611552,-1.4453591,-1.4459061
-1.4589163,-1.4405631,-1.4469809,-1.4465267,-1.4489402,-1.450353,-1.4732419,-1.4661539,-1.4760118,-1.4782618,-1.4273467,-1.4359816,-1.4311223,-1.4313233,-1.4832003,-1.4684534,-1.4684028,-1.4620879,-1.4457207,-1.4470873
-1.4600268,-1.4416461,-1.4492564,-1.4473976,-1.4501713,-1.45146,-1.4746832,-1.4672264,-1.4770325,-1.479521,-1.4346069,-1.436922,-1.4319285,-1.4323362,-1.4850401,-1.469531,-1.4693955,-1.463681,-1.446732,-1.4482897
-1.4617697,-1.4435979,-1.4497567,-1.4484024,-1.4511789,-1.452506,-1.4761715,-1.4689392,-1.4783147,-1.4809056,-1.4515901,-1.4381821,-1.433169,-1.4336437,-1.4860327,-1.4711473,-1.4710614,-1.4649079,-1.4479884,-1.4492172
-1.4632041,-1.4444939,-1.4505559,-1.4496722,-1.4517302,-1.4531112,-1.4770677,-1.4703443,-1.4795055,-1.4817764,-1.4564028,-1.4395517,-1.434945,-1.4351676,-1.4867666,-1.4724456,-1.4718849,-1.4662474,-1.4491559,-1.4499543
-1.4643886,-1.4451364,-1.4528742,-1.4510881,-1.4529583,-1.4546013,-1.478625,-1.4714665,-1.4812981,-1.4837153,-1.4456574,-1.4412653,-1.4362093,-1.4361024,-1.4884059,-1.4736238,-1.4733629,-1.4673021,-1.4507127,-1.4514134
-1.4656379,-1.4462798,-1.4526423,-1.4523548,-1.4546918,-1.4561521,-1.4804893,-1.4724644,-1.4827315,-1.4848712,-1.4473481,-1.4425619,-1.4371048,-1.4374219,-1.4899514,-1.475383,-1.4750977,-1.4682567,-1.4522602,-1.4531264
-1.4668503,-1.4477911,-1.4548569,-1.4540965,-1.4565508,-1.4578034,-1.4812444,-1.4736021,-1.4840767,-1.4863841,-1.4526155,-1.4440624,-1.4385327,-1.4391231,-1.4913643,-1.4769344,-1.4765851,-1.4703099,-1.4539793,-1.4544194
-1.4684913,-1.4492663,-1.4557446,-1.4555641,-1.4574818,-1.4590563,-1.4815766,-1.4747243,-1.4851919,-1.488179,-1.4564364,-1.4451338,-1.439565,-1.4397574,-1.4927902,-1.4776225,-1.4774275,-1.4717246,-1.4544604,-1.455232
-1.4704316,-1.4500084,-1.4549942,-1.4559204,-1.4576625,-1.4590198,-1.482269,-1.4755605,-1.4858881,-1.4885267,-1.4562838,-1.4453133,-1.4395114,-1.4401,-1.4931912,-1.4777199,-1.4783669,-1.4722785,-1.4539425,-1.4556369
