-1.3967209,-1.3976405,-1.3929189,-1.3951949,-1.417586,-1.4117205,-1.3902623,-1.393449,-1.4016197,-1.4051311,-1.3894655,-1.3882884,-1.389591,-1.3935869,-1.397147,-1.3938679,-1.4057379,-1.4043481,-1.3918147,-1.3920088
-1.4004157,-1.4017013,-1.396728,-1.3992951,-1.4207914,-1.4160495,-1.3939493,-1.3976841,-1.4051039,-1.4086045,-1.3934024,-1.3918007,-1.3933003,-1.3980237,-1.4011624,-1.3975115,-1.4097413,-1.4083096,-1.395906,-1.3956856
-1.4043318,-1.4056061,-1.4000586,-1.4032831,-1.4246754,-1.419851,-1.3981688,-1.4015075,-1.4087655,-1.412342,-1.3971669,-1.3955988,-1.3973779,-1.4028374,-1.4047908,-1.4008947,-1.4137929,-1.4125203,-1.3997041,-1.3993367
-1.4083916,-1.4087599,-1.4031344,-1.4061308,-1.4288886,-1.423373,-1.4022079,-1.4055467,-1.4123298,-1.4168094,-1.4005812,-1.3992912,-1.4015562,-1.4064834,-1.4085055,-1.4046754,-1.4172362,-1.4165534,-1.4034025,-1.4034967
-1.4117791,-1.4115586,-1.4062859,-1.408796,-1.4322067,-1.4264626,-1.405079,-1.409021,-1.4165721,-1.4202232,-1.4040758,-1.4025692,-1.404831,-1.4095069,-1.4119306,-1.4085428,-1.42025,-1.4195668,-1.4066198,-1.4067074
-1.4145057,-1.4145767,-1.4089951,-1.4114303,-1.4344534,-1.4291286,-1.4073662,-1.4107524,-1.4193183,-1.42241,-1.4062525,-1.4050813,-1.4070554,-1.4117881,-1.4141193,-1.4106668,-1.422664,-1.4213628,-1.4089716,-1.4086573
-1.4175685,-1.4179645,-1.4124936,-1.4146628,-1.4373584,-1.4323307,-1.4104865,-1.4140366,-1.4218385,-1.4252444,-1.409058,-1.4081363,-1.4105517,-1.4147546,-1.4168789,-1.4134317,-1.4259537,-1.424127,-1.4127526,-1.4117852
-1.4199417,-1.4205783,-1.4152896,-1.4172325,-1.4398968,-1.434622,-1.4132517,-1.4169999,-1.4240383,-1.4275733,-1.412053,-1.4111285,-1.4131502,-1.4173642,-1.419076,-1.4162161,-1.4287401,-1.4264587,-1.4158303,-1.4143756
-1.422743,-1.4233567,-1.4176993,-1.4201027,-1.4426026,-1.4373197,-1.4160084,-1.41939,-1.42659,-1.4301521,-1.4143818,-1.4138178,-1.4159357,-1.4200223,-1.4216852,-1.4188886,-1.4313047,-1.4286471,-1.4177749,-1.4167372
-1.4245732,-1.4255546,-1.4196921,-1.4226162,-1.4442486,-1.4399107,-1.4184387,-1.4212974,-1.4288155,-1.4322708,-1.4162454,-1.4154382,-1.4180738,-1.4222607,-1.4245144,-1.4207327,-1.4333689,-1.4311764,-1.4198818,-1.4188157
-1.427139,-1.4278074,-1.4221858,-1.4247899,-1.4469429,-1.4430292,-1.4214673,-1.424258,-1.4312041,-1.4349802,-1.4192002,-1.417353,-1.4199615,-1.4249844,-1.4271375,-1.4236235,-1.4363572,-1.4342843,-1.4226293,-1.4215605
-1.4302793,-1.4305685,-1.4259138,-1.4280674,-1.4505064,-1.4460698,-1.4242927,-1.4276698,-1.4347141,-1.4382519,-1.4226805,-1.4211797,-1.4231241,-1.4277196,-1.4291926,-1.4267214,-1.43959,-1.4379193,-1.4250408,-1.4252116
-1.4314056,-1.4323129,-1.4274083,-1.4300613,-1.451907,-1.4473841,-1.4255694,-1.4293105,-1.4364906,-1.4397004,-1.423921,-1.423426,-1.4247413,-1.4292871,-1.4306434,-1.4276728,-1.4409406,-1.4400762,-1.4265783,-1.4268727
-1.4357699,-1.4357498,-1.4299664,-1.4324766,-1.4559903,-1.4509176,-1.4292049,-1.4327422,-1.4401636,-1.4434208,-1.4271027,-1.4264782,-1.4283873,-1.4336754,-1.4346115,-1.4316913,-1.4439545,-1.4433989,-1.4302739,-1.4301235
-1.4386345,-1.4384705,-1.4325329,-1.4352316,-1.4588578,-1.4530907,-1.431661,-1.434502,-1.4426094,-1.44617,-1.4301235,-1.4291703,-1.4302779,-1.4359338,-1.4365635,-1.4339609,-1.4466556,-1.4450087,-1.4328562,-1.4323679
-1.4399849,-1.4399868,-1.4343045,-1.4375991,-1.4598656,-1.4548171,-1.4331982,-1.435944,-1.444383,-1.4475588,-1.4316454,-1.4310479,-1.431967,-1.4366418,-1.4381396,-1.4352118,-1.4484838,-1.4463837,-1.4345503,-1.4334858
-1.4425621,-1.4422396,-1.4365911,-1.4397195,-1.462173,-1.4575264,-1.435242,-1.438263,-1.4470376,-1.4495951,-1.4339197,-1.4331827,-1.4348101,-1.4389687,-1.4405984,-1.4377835,-1.4504343,-1.4490333,-1.4369931,-1.4354357
-1.4447629,-1.4443161,-1.4384579,-1.4416825,-1.4644774,-1.459639,-1.4370655,-1.4406559,-1.4486396,-1.4512878,-1.4355335,-1.4345631,-1.4362,-1.4412871,-1.4426702,-1.4400642,-1.4523876,-1.4516428,-1.4393563,-1.4377459
-1.4466822,-1.4463263,-1.4406494,-1.4436709,-1.4666288,-1.461302,-1.439639,-1.4432389,-1.4509653,-1.453824,-1.437601,-1.4364979,-1.4380619,-1.44314,-1.4452349,-1.4418356,-1.454867,-1.453625,-1.4412439,-1.440076
-1.4472884,-1.4479292,-1.4422279,-1.4450695,-1.4682257,-1.4627373,-1.4409243,-1.4447972,-1.4525615,-1.4560648,-1.4396857,-1.4383669,-1.4399007,-1.4451986,-1.4464601,-1.4423421,-1.4565587,-1.454321,-1.4427529,-1.4414112
-1.4490583,-1.4498614,-1.4442598,-1.4470157,-1.4704753,-1.4661987,-1.4425731,-1.4468835,-1.4549158,-1.4585328,-1.4418136,-1.4400731,-1.4422546,-1.4475283,-1.448543,-1.4451433,-1.459129,-1.4560024,-1.445079,-1.4446735
-1.4508253,-1.4519034,-1.4459335,-1.4487569,-1.472179,-1.4676686,-1.4438785,-1.448598,-1.4568696,-1.4602255,-1.4428301,-1.4415392,-1.4437797,-1.448776,-1.4499715,-1.4474353,-1.4611307,-1.4575979,-1.4459986,-1.4468664
-1.4511155,-1.4524319,-1.446149,-1.4489086,-1.4726267,-1.466608,-1.4442649,-1.4487739,-1.4565292,-1.4603732,-1.4431632,-1.4427395,-1.4442689,-1.4490987,-1.4502249,-1.4475304,-1.4614037,-1.4584114,-1.4464684,-1.4463832
-1.4525578,-1.4530644,-1.4472125,-1.4496556,-1.4734063,-1.4670173,-1.4459137,-1.4496255,-1.4574818,-1.4605578,-1.4445099,-1.443534,-1.4452387,-1.450078,-1.4514585,-1.4483168,-1.4616482,-1.4601129,-1.4475304,-1.4472524
-1.4540001,-1.4539424,-1.4486847,-1.4510149,-1.4739781,-1.4684699,-1.4466924,-1.4506133,-1.458277,-1.4611741,-1.445314,-1.443774,-1.4454718,-1.4513827,-1.4520238,-1.4484875,-1.4621742,-1.4604223,-1.4481909,-1.4480472
-1.4548822,-1.4548753,-1.4493676,-1.4521776,-1.4755722,-1.4697236,-1.4481666,-1.4515727,-1.4594184,-1.4627049,-1.4462214,-1.4452801,-1.4464502,-1.4522935,-1.4525863,-1.4495956,-1.4631523,-1.460766,-1.4496117,-1.4487162
-1.4555229,-1.4561027,-1.4503108,-1.4532982,-1.4765829,-1.4711704,-1.4495979,-1.4522426,-1.4608401,-1.4635739,-1.4472465,-1.4470091,-1.4478199,-1.4529445,-1.4536417,-1.4505191,-1.4644318,-1.4625763,-1.4506139,-1.4496197
-1.4563274,-1.4573764,-1.451601,-1.4537391,-1.4774405,-1.4728709,-1.4501046,-1.4535994,-1.461601,-1.464247,-1.4482745,-1.4478894,-1.4485969,-1.4537953,-1.4548196,-1.4513754,-1.46597,-1.4640486,-1.4515534,-1.450932
-1.4576462,-1.4586963,-1.4524994,-1.4551096,-1.4792656,-1.4742601,-1.4517105,-1.4556629,-1.4626938,-1.4658261,-1.4492996,-1.4486267,-1.4499321,-1.4550573,-1.4561757,-1.4530265,-1.4668969,-1.4650942,-1.4530396,-1.4524559
-1.4593011,-1.4599065,-1.4533447,-1.4570614,-1.4804207,-1.4750152,-1.4530015,-1.4564833,-1.4639982,-1.467533,-1.4504081,-1.4494498,-1.4513738,-1.4563478,-1.4575095,-1.45395,-1.4687535,-1.4655868,-1.4542383,-1.452942
-1.4604475,-1.4611715,-1.4548336,-1.4581118,-1.481674,-1.4763525,-1.4544127,-1.457349,-1.4656288,-1.4692598,-1.4520362,-1.4508187,-1.4523407,-1.4578096,-1.459016,-1.4551757,-1.4701553,-1.4667154,-1.4559636,-1.4544888
-1.4617835,-1.4617953,-1.4562554,-1.4586706,-1.4824739,-1.4772143,-1.4552973,-1.458913,-1.4664441,-1.4703532,-1.4532164,-1.452059,-1.4534946,-1.4592428,-1.46018,-1.4560964,-1.4706529,-1.4687692,-1.456664,-1.4560727
-1.4627891,-1.4622285,-1.4566472,-1.4590442,-1.4832796,-1.4775054,-1.4554146,-1.4599377,-1.4671478,-1.4708672,-1.4537304,-1.4527106,-1.4548528,-1.4600651,-1.4606061,-1.4564993,-1.4712698,-1.4700239,-1.4568576,-1.4561699
