-1.3924665,-1.3827699,-1.4049467,-1.400188,-1.4167521,-1.4229285,-1.4060127,-1.3946009,-1.4091472,-1.4034271,-1.3855334,-1.3941831,-1.3993361,-1.4020793,-1.3982358,-1.3834545,-1.4048759,-1.4014888,-1.4134644,-1.4081376
-1.3966452,-1.3866859,-1.4087132,-1.4035356,-1.420084,-1.4268365,-1.4102246,-1.3986107,-1.4132992,-1.4072263,-1.3888218,-1.3976206,-1.4024294,-1.4057744,-1.4023874,-1.3873102,-1.4082166,-1.405495,-1.4173728,-1.4128009
-1.4007337,-1.3906914,-1.4124676,-1.407244,-1.4238651,-1.4310966,-1.4142888,-1.4023568,-1.4174482,-1.4109172,-1.392472,-1.4011815,-1.4058183,-1.4092454,-1.4060274,-1.3912525,-1.4112568,-1.4089956,-1.421579,-1.4162796
-1.4040424,-1.3945866,-1.4165713,-1.4114415,-1.4282166,-1.4349195,-1.417738,-1.4062943,-1.4213988,-1.4149902,-1.3974547,-1.4053834,-1.4097954,-1.4133361,-1.4090352,-1.3948485,-1.4152276,-1.4124168,-1.4253008,-1.4201882
-1.4072983,-1.3977487,-1.4201556,-1.4151224,-1.4314757,-1.4377831,-1.4205932,-1.4098457,-1.4241087,-1.4182871,-1.4005225,-1.4089766,-1.4133763,-1.4176509,-1.4128722,-1.3979992,-1.4189787,-1.4163612,-1.4285111,-1.4242292
-1.4102746,-1.4003653,-1.4224884,-1.4172349,-1.4335999,-1.4400686,-1.4229992,-1.4113592,-1.4259894,-1.4199355,-1.4021785,-1.4113908,-1.4154517,-1.4195421,-1.4161418,-1.4004048,-1.421123,-1.4187508,-1.4307677,-1.426421
-1.4128004,-1.4033933,-1.4257598,-1.4197785,-1.4361155,-1.4430466,-1.4264092,-1.4141475,-1.4295105,-1.422715,-1.4049434,-1.4141048,-1.4185451,-1.4217969,-1.4187939,-1.4037843,-1.4243279,-1.4211816,-1.4338216,-1.4292353
-1.4152734,-1.4059205,-1.428044,-1.4231078,-1.4389073,-1.4454642,-1.4293458,-1.4168919,-1.432626,-1.4259697,-1.4076141,-1.4164983,-1.4216658,-1.4248955,-1.420758,-1.4061435,-1.4271023,-1.4241413,-1.4368303,-1.4322329
-1.4180851,-1.408728,-1.4301308,-1.4262414,-1.4420207,-1.4485155,-1.4318573,-1.4197179,-1.4353599,-1.4287883,-1.4101966,-1.4189742,-1.4242471,-1.4279737,-1.4234306,-1.4088026,-1.4296974,-1.4270923,-1.4394118,-1.4348788
-1.4204524,-1.4109483,-1.4328888,-1.4281338,-1.4438779,-1.450801,-1.4335547,-1.4220509,-1.4369882,-1.4306624,-1.4123909,-1.4213119,-1.4263469,-1.4302402,-1.4260827,-1.4107599,-1.4321856,-1.4299051,-1.4413073,-1.4373442
-1.4232237,-1.4140626,-1.4361694,-1.4305582,-1.4462478,-1.4534621,-1.436012,-1.4242426,-1.4387848,-1.4329636,-1.4159705,-1.4242935,-1.4285259,-1.4327017,-1.4285466,-1.4130325,-1.43522,-1.4321448,-1.4440212,-1.4402968
-1.4264268,-1.4170578,-1.4392646,-1.4337713,-1.4496071,-1.4573643,-1.4392802,-1.4271063,-1.4426363,-1.436483,-1.419103,-1.4276457,-1.4309396,-1.4361145,-1.4317456,-1.4158091,-1.4381706,-1.4343081,-1.4479175,-1.4432463
-1.4283126,-1.4186463,-1.4400878,-1.4354374,-1.4505781,-1.4586553,-1.4405948,-1.4280672,-1.4442016,-1.4381134,-1.4204855,-1.4289424,-1.4323019,-1.4380435,-1.4334039,-1.4177385,-1.4397919,-1.4358188,-1.4496265,-1.4448879
-1.4317114,-1.4231196,-1.4437692,-1.4388523,-1.4536976,-1.461064,-1.4447012,-1.4317975,-1.4473141,-1.4417863,-1.4240445,-1.4319623,-1.4361023,-1.4410723,-1.4367323,-1.4227166,-1.4425835,-1.4397015,-1.4526443,-1.4480179
-1.4340384,-1.4250032,-1.4466761,-1.441616,-1.4565956,-1.4641887,-1.4477584,-1.4353143,-1.4502763,-1.4443763,-1.4265446,-1.4345293,-1.4392687,-1.4431787,-1.4392109,-1.4244667,-1.4448521,-1.4423733,-1.455295,-1.4503089
-1.4352469,-1.4261595,-1.4477727,-1.443215,-1.4587774,-1.4662395,-1.4491483,-1.4371983,-1.4516223,-1.4455945,-1.4278418,-1.4365494,-1.4411216,-1.4444007,-1.4406281,-1.4258426,-1.4471236,-1.4437488,-1.4571183,-1.4519656
-1.4372819,-1.4288686,-1.4496985,-1.4450707,-1.4611262,-1.4679735,-1.4512438,-1.4388374,-1.4541759,-1.448004,-1.430036,-1.4383931,-1.4430264,-1.4464257,-1.4430361,-1.4282945,-1.4496349,-1.4463354,-1.4593146,-1.4543709
-1.4395685,-1.4305315,-1.452329,-1.4469631,-1.4626677,-1.4703969,-1.4533995,-1.4405581,-1.4569669,-1.4500195,-1.4322803,-1.4395457,-1.4449311,-1.4488493,-1.4453354,-1.4300477,-1.4510943,-1.4481077,-1.4613907,-1.4567853
-1.4420508,-1.4322273,-1.4549352,-1.4501303,-1.4648799,-1.4729055,-1.4558055,-1.4431643,-1.4589438,-1.4526425,-1.4340716,-1.4421686,-1.4472077,-1.4519916,-1.447517,-1.4323667,-1.4530566,-1.4499682,-1.4640444,-1.4593289
-1.4438714,-1.4336161,-1.456299,-1.4521573,-1.4664761,-1.4741641,-1.4567341,-1.4437924,-1.4600584,-1.4545346,-1.4351981,-1.4442828,-1.4480366,-1.4537256,-1.4487108,-1.4331181,-1.4546056,-1.4514613,-1.4654344,-1.4608202
-1.4457696,-1.4355533,-1.4582825,-1.4537317,-1.4693012,-1.4762561,-1.4585974,-1.4456261,-1.4624138,-1.4562462,-1.4378247,-1.4462382,-1.4497951,-1.4552793,-1.4505925,-1.4350691,-1.4562182,-1.4539597,-1.466668,-1.4627655
-1.4469844,-1.4377915,-1.4599015,-1.455083,-1.4711644,-1.4780282,-1.4603822,-1.448069,-1.4640211,-1.4583128,-1.439869,-1.4479555,-1.4522667,-1.4569377,-1.4526919,-1.4374067,-1.4581775,-1.4559231,-1.4684612,-1.4643861
-1.4474535,-1.4383041,-1.460427,-1.4551992,-1.4713253,-1.4783274,-1.4605993,-1.4487567,-1.4642434,-1.4583759,-1.4398013,-1.4490611,-1.4527817,-1.4571588,-1.4532623,-1.4379261,-1.4592555,-1.4563257,-1.469069,-1.4650506
-1.4480811,-1.4393025,-1.4616542,-1.456315,-1.4726483,-1.4789289,-1.4619108,-1.4495166,-1.4647391,-1.4588001,-1.4403808,-1.4500961,-1.4533151,-1.4579909,-1.4540767,-1.4388413,-1.4604288,-1.4574515,-1.4704199,-1.466151
-1.4489075,-1.4401816,-1.4622556,-1.4569051,-1.4732583,-1.4796536,-1.4628455,-1.4498494,-1.4655503,-1.4599702,-1.4413367,-1.4505607,-1.4540069,-1.459146,-1.4548353,-1.4394319,-1.4612784,-1.458007,-1.4713406,-1.4668095
-1.4501502,-1.4409684,-1.462693,-1.4580485,-1.4742991,-1.4806834,-1.4638917,-1.4511463,-1.4671335,-1.4606019,-1.442525,-1.4513429,-1.4551375,-1.4604436,-1.4555615,-1.4403069,-1.4623881,-1.4585096,-1.4723666,-1.4672875
-1.4518247,-1.4416837,-1.4641115,-1.459412,-1.4754553,-1.4817836,-1.4647691,-1.4519878,-1.46817,-1.4619255,-1.4434692,-1.4522368,-1.4561158,-1.4614503,-1.4566876,-1.4415314,-1.4635152,-1.4597646,-1.4741838,-1.4681805
-1.4527102,-1.4420324,-1.4655543,-1.4604392,-1.4761532,-1.4828868,-1.4656163,-1.4531276,-1.4692816,-1.4628399,-1.4445781,-1.4529925,-1.456832,-1.4621981,-1.4578843,-1.4425455,-1.4640267,-1.461343,-1.4754806,-1.4695906
-1.4532073,-1.4436715,-1.4665142,-1.4623499,-1.4778313,-1.4844271,-1.4674072,-1.4549834,-1.4706095,-1.4637454,-1.4461576,-1.4544568,-1.4587489,-1.4632193,-1.4588311,-1.4434299,-1.4654139,-1.4628214,-1.4766871,-1.4713826
-1.4547731,-1.4455729,-1.4675561,-1.4632579,-1.4792302,-1.4858941,-1.4688333,-1.4562613,-1.4718413,-1.465827,-1.4475753,-1.4561652,-1.4610255,-1.4647817,-1.4598513,-1.444812,-1.4667837,-1.4639265,-1.477322,-1.4731174
-1.456342,-1.4466458,-1.4693482,-1.4645297,-1.4803439,-1.487232,-1.4700122,-1.4575299,-1.4735838,-1.4668828,-1.4485607,-1.4577178,-1.4620525,-1.4657447,-1.4616449,-1.4464167,-1.4679021,-1.4656989,-1.4784111,-1.4740916
-1.4572771,-1.4474892,-1.47087,-1.466095,-1.4814606,-1.4886902,-1.4709679,-1.4578376,-1.4746323,-1.4675205,-1.4491284,-1.4583794,-1.4627504,-1.4664983,-1.4631914,-1.4471588,-1.4700204,-1.4670774,-1.4793228,-1.4745546
-1.4585944,-1.4487856,-1.4713864,-1.4667156,-1.4823042,-1.4897112,-1.4715498,-1.4586258,-1.4753714,-1.4689404,-1.4495637,-1.4588293,-1.4636556,-1.4677028,-1.4638501,-1.4474525,-1.4708556,-1.4672243,-1.4796778,-1.475198
