-5.5124,-8.6985,-3.0987,-1.5364,0.93737,-0.10716,-3.9049,3.1257,3.4333,1.7329,-6.2641,-3.539,3.2377,0.36125,-1.455,-0.93196,5.3359,-4.2479,5.2119,9.3777,-3.8344,-2.6949,1.7836,-2.1614,-1.8685,-5.4862,7.0576,-0.061501,0.77395,-3.4103,3.277
-5.0555,-8.812,-3.3147,-3.6241,0.70053,-1.1466,-3.9373,3.1223,1.4858,1.8217,-5.1566,-3.7347,3.2466,0.42486,0.12904,-1.1068,4.4814,-4.204,5.8741,7.7275,-3.9585,-2.6622,1.4951,-1.8549,-2.1131,-5.4414,6.8658,0.70507,0.72399,-3.5871,4.002
-5.5987,-8.4255,-2.7307,-2.6118,1.4937,-1.0861,-3.4798,3.1189,1.3583,1.9105,-5.0291,-3.9304,0.85548,0.48848,0.11304,-1.1816,5.4269,-4.3601,5.8364,7.7773,-2.8826,-2.9296,1.5067,-1.4483,-1.7576,-5.3966,6.6741,0.67164,0.97402,-3.5638,3.7271
-5.4418,-8.539,-2.7467,-2.5996,0.82686,-1.0256,-4.0022,3.1156,1.3009,1.9993,-3.7316,-5.0261,3.2644,0.55209,0.097045,-1.2564,5.6725,-4.1162,5.7986,7.8271,-2.7066,-2.597,1.8182,-1.4418,-1.5022,-5.3518,6.8823,1.1382,1.2241,-3.7405,3.7522
-5.4849,-8.6525,-2.7627,-2.5873,1.62,-1.3951,-4.0347,2.3122,-1.2666,1.4682,-3.6041,-3.9218,3.2733,2.2157,0.081049,-1.3312,5.718,-4.1724,5.7608,7.8769,-2.8307,-2.4643,2.2298,-1.4352,-1.2468,-5.307,6.6905,1.1048,1.7741,-3.7173,3.7773
-5.528,-8.666,-2.7787,-4.6751,1.6832,-1.3345,-4.0671,2.3089,-0.15406,1.557,-3.8465,-5.6174,3.2822,2.2793,0.065053,-1.406,5.7635,-4.1285,5.723,7.8267,-2.9548,-2.5317,2.2413,-1.4287,-0.79133,-4.5621,6.5987,0.57135,1.7241,-3.694,3.5023
-5.5711,-8.7795,-2.7947,-5.8628,1.0163,-3.544,-4.0995,2.3055,-0.21152,1.6458,-3.719,-5.8131,3.2911,2.3429,0.74906,-2.0808,5.609,-4.0846,5.7853,6.6765,-3.0789,-2.4991,2.2529,-1.4221,-0.1359,-4.5173,6.607,1.0379,2.6742,-3.9707,3.8274
-5.6142,-8.493,-2.8107,-5.8505,1.0795,-3.4835,-4.132,2.3022,1.501,1.7346,-3.5915,-6.0088,0.9,2.4065,0.73306,-1.5557,5.8546,-4.0408,5.7475,7.9263,-3.2029,-2.4664,2.2644,-1.4156,0.91953,-4.4725,6.6152,1.3045,2.6242,-3.9475,4.1525
-5.6573,-8.6065,-2.8268,-5.8383,1.1427,-1.823,-4.7844,3.0988,1.4435,1.8234,-5.054,-7.4045,0.9089,0.87016,0.71706,-1.6305,6.2001,-4.4969,5.7097,7.9761,-3.527,-2.3338,2.2759,-0.30902,2.375,-4.4277,5.6234,1.4711,3.1742,-4.3242,4.1776
-5.7004,-6.82,-2.4428,-5.826,1.2058,-2.4425,-4.8168,2.2955,1.3861,1.6723,-4.9265,-6.5002,-1.4822,2.5338,0.70107,-1.7053,6.2456,-3.853,5.672,8.0259,-3.6511,-2.3011,2.2875,0.59753,2.3304,-4.6829,4.4317,1.8376,3.9243,-4.6009,4.2026
-5.7436,-8.8335,-2.4588,-6.6138,1.269,-2.3819,-4.8493,3.0921,1.3286,1.7611,-6.519,-6.6959,-1.4733,2.5974,0.68507,-0.98011,6.0911,-3.8091,4.8342,8.0757,-4.8752,-2.3685,2.899,0.60408,4.1858,-4.6381,4.4399,2.2042,3.8743,-4.6777,4.1277
-5.7867,-8.947,-2.0748,-8.6015,1.2022,-2.3214,-4.8817,3.0888,1.2711,1.8499,-6.3915,-6.8916,0.13562,2.661,1.5691,-1.4549,7.3367,-3.7653,4.8964,6.9255,-4.9992,-2.3359,2.9106,1.0106,4.1413,-5.3932,4.4481,2.5708,4.1243,-5.0544,4.1528
-8.1298,-6.6605,-0.09081,-8.5892,1.7553,-2.2609,-4.9141,3.1454,1.2137,1.5687,-6.2639,-7.0873,0.14452,2.7246,1.5531,-1.5297,7.3822,-3.7214,4.8586,6.9753,-2.7233,-2.3032,2.3221,1.3172,5.8967,-5.3484,3.8564,3.0374,4.7744,-5.4311,3.8779
-8.1729,-6.774,-0.10682,-7.677,1.8185,-2.2004,-5.8666,3.8121,1.1562,1.6575,-6.1364,-7.2829,0.15343,1.4882,1.5371,-1.6046,7.4277,-3.2775,6.6209,7.0251,-2.4474,-2.1706,1.9337,1.3237,6.1521,-5.3036,3.4646,3.3039,4.7244,-5.4079,3.9029
-8.216,-5.0875,1.6772,-8.7647,1.8816,-3.7298,-5.899,3.6887,1.0987,1.7464,-5.3389,-7.4786,0.16233,2.8518,1.5211,-1.6794,7.4732,-2.5337,6.5831,7.0749,-2.5715,-2.1379,1.3452,1.3303,6.1076,-5.2588,3.4728,3.2705,4.6744,-5.3846,4.228
-8.2591,-5.001,1.6612,-8.7525,1.8248,-2.0793,-5.9315,3.6854,1.5313,1.8352,-5.2114,-7.6743,-1.5288,2.9154,0.60509,-1.2542,7.5188,-2.4898,5.1453,7.1247,-2.6956,-2.1053,0.65678,1.2368,6.363,-5.114,2.9811,3.4371,4.7245,-5.7613,4.2531
-6.0022,-5.1145,1.5451,-9.6402,1.398,-2.0188,-5.9639,3.682,1.4738,2.604,-5.0839,-7.87,0.18014,2.9791,0.5891,-1.329,8.4643,-2.0459,6.8076,6.3745,-2.8196,-2.0727,0.66833,1.3434,6.3184,-4.3692,1.7893,3.6036,4.6745,-5.7381,4.4782
-8.2453,-4.328,1.5291,-8.7279,1.4611,-1.9583,-5.9263,3.4987,1.4163,2.0128,-4.9564,-8.0657,-1.511,3.0427,-1.1269,-1.4038,8.5098,-2.402,6.7698,6.5243,-1.7437,-2.64,0.67988,1.3499,6.2739,-3.8244,0.69753,3.5702,4.6245,-5.7148,4.5032
-6.0885,-4.4415,1.5131,-8.5157,1.5243,-1.8977,-5.9588,3.4953,1.3589,1.6716,-4.8289,-8.2614,-1.5021,0.60629,-1.1429,-1.4786,8.5554,-1.9582,6.732,5.3741,-1.8678,-2.6074,0.69143,1.3565,6.2293,-2.4795,-0.094242,3.7368,3.7746,-5.6915,4.5283
-6.1316,-3.855,0.3971,-8.5034,1.5875,-3.3672,-5.9912,2.812,0.32141,1.5805,-2.9813,-6.8571,-1.4931,0.6699,1.4411,-1.5535,8.6009,-1.9143,6.6942,4.8239,-1.9919,-1.9748,0.70297,2.063,6.1847,-2.4347,-1.486,3.7033,3.2246,-5.6683,4.5534
-4.6747,-3.9685,0.38108,-7.5912,1.4706,-4.2267,-6.0236,2.8086,0.26394,1.6693,-2.8538,-7.0527,-2.2842,0.73351,1.4251,-0.028266,9.7464,-1.8704,3.8565,4.7737,-2.1159,-1.9421,0.31452,1.3696,6.1402,-2.3899,-1.4778,3.6699,2.2746,-5.645,4.5785
-3.2178,-3.582,1.1651,-7.5789,0.55378,-4.1662,-6.1261,2.8052,0.20647,1.9981,-2.7263,-7.2484,-1.4753,0.79713,1.4091,-0.10308,9.7919,-1.8266,3.8187,4.5235,-3.24,-1.9095,0.32607,1.3761,6.1956,-2.3451,-1.4695,3.6365,2.2247,-5.2218,4.5036
-3.2609,-3.6955,1.1491,-7.5667,0.61694,-4.1056,-6.1585,2.1319,0.149,1.8469,-2.5988,-6.3441,-2.2664,0.86074,1.9931,-0.1779,9.8375,-0.88269,3.7809,4.5733,-2.3641,-1.8768,1.1376,1.3827,6.251,-1.2003,-1.4613,3.5031,2.1747,-5.1985,4.4286
-3.304,-3.809,1.133,-7.5544,0.6801,-2.6951,-6.191,1.5185,1.5015,2.1757,-2.4713,-6.5398,-2.2575,-0.67565,1.9771,-0.25271,9.883,0.56118,3.7432,4.4231,-2.8882,-2.4442,0.34916,2.0892,6.4065,-1.1555,-1.4531,4.3696,1.6248,-4.8752,4.4537
-3.3471,-3.9225,1.117,-7.5421,-0.35674,-3.9846,-6.1534,0.83519,2.1841,2.2646,-0.56378,-4.7355,-2.2486,-0.61203,2.8611,-1.9275,9.9285,0.60505,3.7054,3.9729,-3.0122,-2.3116,0.36071,3.5958,6.0619,-1.1107,-2.1449,4.8362,1.5748,-4.852,4.6788
-3.3902,-3.436,1.101,-6.7299,-0.29358,-2.5741,-5.9458,1.2018,2.7366,2.3534,-0.37626,-4.9312,-2.2397,-0.54842,2.8451,-0.40234,11.174,0.64892,2.5676,4.0227,-3.1363,-2.6789,0.07226,4.6023,6.0173,-1.4658,-2.1366,5.3028,1.6248,-4.6287,4.7039
-3.4334,-3.5495,1.085,-7.3176,-0.23041,-2.5136,-5.9783,1.1985,2.6791,2.4422,0.18125,-5.9269,-0.63082,-0.48481,2.8291,-0.47716,11.22,0.69279,2.5299,4.0725,-4.1604,-3.6463,0.083808,4.6089,5.9728,-2.321,-2.1284,5.7693,1.3749,-4.6054,4.2289
-3.9765,-3.663,1.069,-7.3054,-0.16725,-2.453,-6.0107,0.95513,2.6217,2.291,0.30877,-4.8225,-0.62191,-0.42119,2.8131,-0.55197,11.265,-0.66333,1.9921,4.1223,-3.2845,-3.6137,0.39536,4.6154,5.7282,-1.5762,-2.1202,5.7359,1.3249,-4.2822,4.054
-3.4196,-2.7765,1.053,-7.2931,-0.40409,-2.3925,-6.0431,-0.39822,2.7442,2.3798,0.67628,-5.0182,-0.61301,-0.95758,2.7971,1.3732,11.611,0.78054,1.9543,4.1721,-3.4086,-3.981,0.2069,4.622,5.3836,-1.5314,-2.1119,5.7025,-0.32507,-3.2589,3.9791
-1.7627,-4.19,0.73697,-7.2808,-1.3409,-1.042,-6.0756,-0.40157,2.5067,2.4687,0.80379,-5.2139,-0.6041,-0.89397,3.4811,0.89839,10.556,0.82441,3.2165,3.6219,-4.5326,-3.9484,-0.18155,4.6285,5.1391,-1.4866,-2.1037,5.6691,-0.57504,-2.0356,4.0042
-0.50581,-4.3035,1.021,-6.2686,-0.27776,-0.98146,-5.248,-0.40492,2.5693,2.5575,0.93131,-5.4096,-0.5952,-0.83035,3.4652,0.82358,12.602,0.86828,3.1788,2.6717,-4.6567,-3.9157,-0.47,4.7351,4.6945,-1.4418,-2.0955,5.1356,-0.025002,-2.0124,4.4292
1.1511,-4.417,0.70494,-6.2563,-0.2146,-0.92094,-5.2805,-0.40828,1.7818,2.5263,1.9188,-5.6053,-0.1863,-0.76674,3.4492,0.74876,10.647,0.91215,3.141,2.7215,-4.9808,-4.2831,-0.45845,4.7416,4.6499,-1.397,-1.8872,5.4022,-0.074967,-1.4891,4.8543
1.108,-3.2305,0.68893,-6.2441,-0.95144,-0.86041,-4.4529,-1.6416,1.5343,2.5551,2.0463,-3.201,2.6226,-0.003126,3.4332,0.67395,10.693,-0.44398,3.1032,2.7713,-5.1049,-4.4505,-0.1469,4.7482,4.6054,-1.5521,-1.679,4.7688,-0.72493,-1.4658,4.8794
1.0649,-2.644,0.67291,-6.2318,-1.3883,1.4001,-4.4853,-2.685,1.4769,2.6439,1.3139,-3.3967,2.6315,0.060487,2.4172,0.59913,13.438,-0.40011,2.0655,2.8211,-5.2289,-4.5178,-0.13536,4.7547,4.5608,-1.9073,-1.6708,3.9353,-1.0749,-0.34256,4.9045
1.0217,-2.4575,0.2569,-6.2195,-1.9251,1.4606,-4.2778,-3.6083,0.9894,2.7328,1.4414,-3.5924,2.6404,0.1241,3.4012,0.52432,10.784,-0.35623,3.1277,1.4709,-5.353,-5.3852,-0.42381,4.7613,4.5162,-1.8625,-1.6625,3.9019,-1.9249,0.38071,4.5295
0.77863,-2.571,0.24089,-6.2073,-1.862,2.5612,-4.1202,-3.6117,1.3619,2.8216,1.5689,-3.788,2.6493,0.18771,3.3852,0.9495,13.529,-0.31236,1.9899,1.5207,-5.4771,-6.8525,-0.41226,4.7678,4.4717,-1.4177,-1.6543,3.2685,-1.9748,0.60397,4.5546
0.63552,-2.0845,-0.37513,-6.195,-1.7988,2.6217,-4.3426,-4.345,1.3045,2.9104,1.6964,-3.9837,4.7582,0.25133,3.3692,0.87469,13.575,-1.7685,1.9521,1.5705,-6.9012,-7.5199,-0.70071,3.9744,4.4271,-1.3729,-1.6461,3.0351,-1.2248,1.0272,4.1797
0.59241,-2.198,-0.39114,-6.1828,-1.7356,2.9322,-4.1851,-4.5384,0.817,1.7692,1.8239,-1.5794,4.7671,0.31494,3.3532,0.79987,13.62,-1.7246,1.9144,1.6203,-7.0253,-8.1873,-0.78917,4.9809,3.5825,-1.3281,-1.6378,3.0016,-0.37476,1.5505,3.8048
0.54929,-2.3115,0.19285,-6.1705,-1.6725,2.9927,-4.2175,-4.5417,1.1895,3.088,1.9514,-1.7751,4.776,0.37855,2.3372,0.72505,13.666,-1.6807,1.4766,1.6701,-7.1493,-8.1546,-0.87762,4.9875,2.938,-1.6833,-1.5296,2.9682,-0.42472,1.5738,3.5298
0.50618,-2.425,0.17683,-7.0582,-2.0093,3.0533,-4.2499,-4.5451,1.1321,3.1769,1.6489,-1.9708,7.6849,0.44217,2.3212,-1.7498,11.111,-1.6369,1.8388,0.019898,-7.2734,-8.122,-1.5661,3.994,2.4934,-1.6384,-1.5214,2.9348,-0.27469,2.397,3.3549
-0.13693,-1.2385,-0.63918,-7.046,-1.9461,4.7638,-3.2424,-4.5485,1.0746,2.9557,0.92645,-2.1665,7.6938,0.50578,2.3052,-1.8246,11.157,-1.593,1.8011,0.069699,-7.3975,-8.0894,-1.2545,4.0006,2.8488,-1.2936,-1.5131,2.8013,0.37535,2.4203,3.38
0.019956,-1.352,-1.3552,-6.1337,-1.883,4.8243,-3.2748,-4.3618,1.0171,3.0445,1.054,-3.3622,10.703,0.56939,2.2892,-1.8994,11.502,-2.9491,1.7633,0.1195,-6.2216,-8.0567,-1.243,4.0071,2.8043,-1.2488,-1.5049,2.8679,-0.37462,1.6436,3.4051
-0.023156,-0.16555,-1.3712,-6.1215,-1.8198,4.3948,-2.2073,-4.5552,0.95967,3.1333,0.13148,-3.5578,10.712,1.133,1.5732,-1.9742,13.848,-4.0053,3.6255,0.1693,-6.3456,-8.1241,-1.2314,2.5137,2.7597,-1.504,-1.5967,2.8345,-0.42458,1.6668,3.4301
-0.066269,0.52095,-1.0872,-5.0092,-2.2567,4.4553,-2.2397,-4.5585,0.4722,3.2222,0.25899,-3.7535,7.8206,1.1966,-0.24279,-1.649,13.893,-3.9614,2.7877,0.019101,-6.4697,-8.7914,-1.1199,1.4202,2.7152,-1.4592,-1.5885,2.7011,0.22545,1.6901,3.3552
-0.10938,0.80745,-1.4032,-6.097,-1.9935,4.5159,-2.2721,-4.5619,-0.015267,3.311,-0.34349,-3.9492,7.8295,1.2602,-0.25879,-1.7238,11.839,-3.0175,4.35,-1.5311,-6.5938,-8.7588,-1.1083,0.92677,3.2706,-1.1144,-1.4802,2.6676,-0.12451,1.7134,2.7803
-0.15249,0.29395,-1.1192,-4.9847,-1.3303,3.7764,-1.6946,-4.5652,-0.072734,2.7298,-1.076,-3.1449,6.3384,1.3238,-0.27479,-1.7987,11.885,-3.0737,4.3122,-1.4813,-6.5179,-8.3262,-0.69678,0.73332,3.826,-1.0695,-1.472,2.5342,0.32552,1.7366,2.2054
0.50439,0.18045,-1.1353,-4.9724,-1.2672,3.8369,-1.907,-4.5686,-0.1302,3.4886,-0.94847,-3.3406,6.3473,0.88746,-0.29078,-1.8735,11.93,-2.9298,4.2744,-1.8315,-5.7419,-8.2935,-1.0852,0.63987,3.6815,-1.0247,-1.3638,2.5008,0.27556,1.2599,2.2304
0.46128,0.066945,-1.1513,-4.9602,-1.204,2.1874,-1.9394,-4.8719,-0.18767,3.5774,-0.82095,-2.3363,6.3562,1.4511,1.7932,-1.9483,11.976,-2.8859,4.2367,-1.7817,-5.866,-7.8609,-1.0737,0.64642,2.3369,-0.97992,-1.3555,2.1673,0.82559,0.78316,2.2555
-0.28183,-0.84656,-1.1673,-4.9479,-1.0408,2.248,-1.9719,-4.8753,-0.24513,3.6663,-2.0434,-2.532,6.3651,1.5147,-0.32277,-3.8231,11.421,-2.842,2.5989,-0.23189,-5.9901,-7.3283,-1.0621,-0.047026,3.5923,-0.8351,-1.3473,2.1339,1.1756,0.80643,2.2806
-1.6249,-0.16006,-1.6833,-5.1357,-0.97768,0.58849,-2.0043,-5.1286,-0.3026,4.0651,-1.2959,-2.7276,6.374,1.5783,-0.33877,-4.3979,13.667,-2.7982,2.5611,-1.6821,-3.5142,-7.2956,-1.0506,-0.040476,3.3478,-0.79029,-1.3391,1.7005,1.1257,0.22969,2.1057
-2.4681,-0.27356,-1.6993,-5.1234,-0.91452,0.64901,-0.26675,-5.132,-0.36007,3.8439,-1.1684,-2.9233,6.2829,1.6419,-0.35477,-4.4727,13.712,-2.7543,2.5233,-1.6323,-2.0383,-7.063,-0.33904,-0.33393,3.3032,-0.14548,-1.4308,1.6671,1.0757,0.25296,2.1307
-2.5112,0.012941,-1.2153,-3.5111,-0.85136,1.0795,-0.29919,-5.0053,0.38246,3.9327,-1.0409,-2.919,6.2918,1.2055,-0.37076,-4.5475,13.758,-2.5104,2.4856,-1.8825,-2.1623,-6.1303,-0.3275,-0.32738,3.2586,-0.00066064,-1.3226,1.6336,1.0257,-0.22377,1.8558
-1.7543,-0.40056,-1.2313,-4.1989,-0.7882,0.47006,-0.33163,-5.0087,-0.475,4.0215,-0.91338,-3.1147,4.1007,1.2691,-0.38676,-4.6224,13.803,-2.5666,4.0478,-1.8327,-2.2864,-5.3977,-0.31595,-0.32083,1.4141,0.44415,-1.9144,1.2002,1.4758,0.29949,1.6809
-1.7974,-0.21406,-0.34735,-3.4866,-1.425,0.53058,2.0859,-5.012,0.027531,4.1104,-1.4059,-3.3104,4.1096,0.032753,-0.40275,-4.1972,14.849,-2.5227,4.01,2.7171,-2.4105,-5.3651,-0.3044,-0.31428,0.76949,0.68897,-1.9061,1.0668,1.4258,0.32276,1.706
-1.5405,-0.027562,-0.36337,-3.4744,-2.0619,-0.5789,-0.3965,-5.0154,-0.029936,4.1992,-2.4984,-3.5061,6.4185,0.096366,-0.41875,-3.572,14.894,-2.3788,3.9723,2.7669,-3.0346,-5.0324,-0.69285,-0.0077261,0.72492,0.53378,-1.2979,1.0333,1.3758,0.34602,1.731
-2.6836,-0.14106,0.62062,-3.4621,-1.9987,-0.51837,2.0211,-5.2687,-0.087403,3.618,-3.2308,-3.2018,6.4274,0.15998,-0.43475,-3.6468,14.94,-2.3349,3.9345,2.8167,-2.6586,-4.9998,-0.6813,-0.0011761,0.48036,0.5786,-1.8897,0.99991,1.3259,-0.13071,2.0561
-2.7267,-0.25456,1.0046,-2.0498,-1.4355,0.71215,1.9886,-4.7821,-0.14487,3.7068,-3.2833,-4.0975,6.4363,-0.076408,-0.45074,-3.7216,14.985,-1.1911,2.3967,4.5665,-2.7827,-4.6671,0.23024,0.0053738,0.43579,0.62341,-1.8814,0.66648,1.2759,-0.40744,1.7812
-2.4698,-0.96806,0.5886,-3.4376,-2.7724,0.71267,1.9562,-4.7854,-0.20234,4.4656,-3.1558,-4.2931,6.4452,-0.012794,-0.16674,-3.7964,15.031,-1.1472,3.8589,4.0163,-2.9068,-4.5345,0.44179,-0.088076,0.39122,0.66823,-2.4732,0.63305,1.2259,-0.38418,1.8063
-2.813,-1.0816,0.97258,-1.7253,-1.9092,1.1332,2.6637,-4.7888,-0.2598,4.5545,-3.7083,-3.9888,6.4541,0.050819,-0.18273,-3.2713,18.676,-1.1033,3.8212,6.4661,-3.0309,-4.5019,0.45334,-0.28153,0.54666,1.313,-3.965,0.59962,1.176,-0.36091,2.1313
-2.5561,-0.39507,0.95657,-1.0131,-1.8461,1.1937,2.0213,-4.5522,-0.31727,5.0133,-4.3708,-4.1845,6.463,-0.38557,-0.19873,-3.3461,18.722,-0.45945,3.7834,6.5159,-3.155,-4.4692,0.46489,-0.074976,0.30209,1.3579,-3.9567,-0.033806,1.026,-0.53765,1.8564
-2.5992,-0.80857,1.1406,-1.0008,-1.7829,1.2542,2.7789,-4.5555,-0.37474,5.1021,-4.2433,-1.0802,6.4719,-0.32195,-0.21473,-3.4209,18.767,-0.41558,3.7456,6.5657,-3.279,-4.4366,0.67644,-0.26843,0.25753,2.4027,-4.2485,-0.26723,1.476,-0.51438,1.2815
-2.6423,-0.92207,1.1245,-0.58855,-1.7197,1.3148,2.9964,-4.5589,-0.5622,5.1909,-4.1158,-1.2759,6.4808,-0.65834,-0.73072,-3.4957,18.813,0.32829,3.4079,6.6155,-3.4031,-4.504,0.68798,-0.56188,0.11296,2.9475,-4.2403,-0.30066,1.4261,-0.69111,1.3066
-2.6854,-1.5356,0.90853,-0.97629,-2.3566,1.0153,2.964,-4.5622,-1.7197,5.3997,-4.3582,-1.4716,6.4897,-0.59473,-0.54672,-3.5705,16.758,0.37216,3.3701,4.2653,-3.5272,-3.9713,0.49953,-0.55533,-1.4316,3.1923,-4.2321,-0.33409,1.3761,-0.66785,1.3316
-3.0285,-1.6491,0.89252,-0.56403,-1.5934,1.4358,2.9316,-4.5656,-0.67714,5.4886,-5.2107,-1.6673,5.2986,-0.53111,-0.56271,-3.5453,18.904,0.016033,2.5323,6.7151,-3.6513,-3.9387,0.41108,-1.1488,-1.4762,3.2371,-4.3238,-0.36752,0.32615,-0.64458,0.65673
-2.7716,-1.7626,0.8765,-0.55177,-2.2303,1.4963,2.1591,-2.7289,-0.73461,5.6974,-5.0832,-1.7629,6.6075,-0.4675,-0.57871,-3.6201,18.95,0.4599,2.4946,6.7649,-4.2753,-3.906,0.42263,-0.54223,-3.1207,3.4819,-4.3156,-0.70095,0.27619,-0.72132,1.0818
-2.8147,-1.8761,0.86049,-0.53951,-2.1671,1.5569,2.8667,-2.7323,-0.79207,5.7862,-4.9557,3.7414,6.6165,-0.40389,-1.1947,-3.695,18.995,0.50378,2.4568,6.8147,-4.3994,-3.8734,0.43417,-0.53568,-3.1653,3.2267,-4.3074,-0.73438,0.22622,-0.79805,1.1069
-2.8579,-1.0896,0.84448,-0.52725,-1.4039,1.6174,2.8343,-0.40562,-0.84954,6.305,-5.0782,6.2457,6.6254,-0.94027,-1.2107,-3.7698,19.041,0.54765,0.41901,6.8645,-4.5235,-4.2408,1.3457,-0.52913,-1.6099,3.2716,-4.2991,-0.96781,-1.4237,-0.97478,-0.26805
-2.101,-0.60307,0.62846,-0.51499,-2.0408,1.6779,2.8018,-0.40897,-2.007,6.3938,-4.9507,7.15,7.5343,-0.87666,-1.2267,-3.8446,16.986,0.59152,2.3812,6.7143,-4.6476,-4.3081,2.4573,-1.1226,-1.6544,3.0164,-4.1909,-1.0012,-2.2737,-0.75152,-0.24297
-2.1441,-0.71657,-0.28755,-0.50273,-1.9776,1.7384,3.2594,-0.41233,-2.0645,6.4827,-5.3032,6.9543,6.6432,-1.713,-1.2427,-2.8194,17.032,0.63539,2.3435,6.7641,-4.7716,-4.9755,2.8688,-0.51603,-2.399,3.3612,-4.2827,-1.5347,-2.6237,-0.92825,0.2821
-1.3872,-1.4301,-0.30356,-0.49047,-1.9144,1.799,2.7369,-0.41568,-1.4519,6.1415,-5.1756,3.4586,7.6521,-1.6494,-1.2587,-2.8942,14.077,0.97926,2.3057,6.8139,-5.7957,-6.1429,2.6804,-0.20948,-2.6436,3.406,-4.2744,-1.5681,-2.6736,-1.305,0.30718
-1.4303,-0.94358,-1.4196,-0.47821,-1.8513,1.8595,2.7045,-0.90903,-1.5094,6.2303,-5.0481,6.5629,7.661,-1.5858,-0.47469,-2.969,14.023,1.0231,2.2679,6.8637,-5.9198,-6.9102,2.6919,-0.80293,-2.6881,3.4508,-4.2662,-2.5015,-2.7236,-1.5817,0.43225
-1.4734,-1.6571,-1.4356,-0.46596,-1.0881,1.5,3.2221,-0.79238,-1.5669,6.3191,-4.9206,6.3673,7.4699,-1.2222,-1.4907,-3.0439,14.068,1.067,2.2302,6.9135,-6.0439,-7.1776,1.3035,-1.4964,-1.0327,3.7956,-4.258,-2.535,-2.7736,-1.5585,0.45733
-2.3165,-1.1706,-1.6516,-0.4537,-1.025,1.5605,2.7596,-0.79574,-1.6843,6.4079,-4.3131,6.1716,7.4788,-1.1586,-0.10668,-3.1187,12.314,1.1109,2.1924,4.7633,-6.168,-7.3449,0.11501,-1.9898,-0.27727,4.0404,-4.2497,-2.5684,-2.8235,-1.5352,0.48241
-3.1596,-1.8841,-1.6676,-0.44144,0.43821,1.621,2.7272,-0.79909,-1.7418,6.3768,-4.4256,5.9759,6.0877,-1.095,-0.12267,-3.1935,12.359,0.85475,2.1546,4.8131,-6.292,-7.5123,0.12656,-2.5833,-0.32183,4.0853,-4.2415,-3.1018,-2.6735,-1.5119,0.50748
-3.2028,-1.9976,-1.6836,-0.42918,0.50137,2.9016,2.6948,-0.80244,-3.1993,6.5856,-4.2981,5.7802,6.0966,-1.0314,-0.13867,-1.9683,12.405,1.1986,2.1168,4.8629,-7.3161,-7.4797,0.13811,-2.5767,-0.2664,4.1301,-4.2333,-3.1352,-2.4235,-1.8887,0.53256
-3.2459,-1.5111,-1.6996,-0.41692,0.56453,2.9621,2.6623,-0.80579,-3.2567,6.6744,-4.1706,6.3845,6.1055,-1.0678,0.14534,-2.0431,10.95,1.2425,3.4791,4.9127,-7.4402,-7.047,1.3497,-2.7702,-0.21097,4.6749,-4.225,-3.5687,-2.4734,-1.8654,0.45763
-3.289,-2.1246,-1.7157,1.1953,0.62769,2.1626,2.6299,0.48085,-0.37421,6.6432,-4.043,6.1888,6.1144,-2.1041,-0.47066,-1.1179,9.6958,1.2864,3.4413,4.3625,-7.5643,-7.0144,0.1612,-2.7636,-0.055533,4.7197,-4.2168,-3.6021,-2.5234,-2.0421,-0.017292
-3.1321,-0.53808,-1.7317,1.2076,0.69086,2.5331,2.1074,0.4775,-0.43168,6.612,-3.9155,5.9931,6.1233,-2.0405,-0.48666,-1.1928,6.8414,1.8302,3.4035,2.9123,-7.6883,-6.9817,0.17275,-2.9571,0.099901,4.2645,-4.2086,-3.1355,-2.9734,-2.1189,0.40778
-2.3752,-0.65158,-1.7477,2.8199,2.154,2.5937,2.445,0.47415,-0.48914,5.9009,-3.788,8.0974,3.3322,-1.9769,-0.50265,-1.2676,6.8869,2.4741,3.3658,2.9621,-6.6124,-6.9491,0.2843,-2.7505,-0.14467,4.3093,-4.2003,-4.069,-2.6233,-2.2956,0.032859
-2.1183,-0.76508,-1.5637,2.8321,2.2172,3.5142,2.4126,-0.3892,-0.54661,4.7697,-3.6605,8.7018,3.3411,-2.2133,-0.51865,-1.3424,6.9324,2.718,2.628,3.0119,-8.4365,-6.6165,0.29585,-2.744,-0.18923,3.8542,-3.5921,-4.1024,-2.9733,-2.5723,0.057935
-2.1614,-0.87859,-1.7797,2.3444,1.4803,2.7147,2.3801,-1.6726,-2.1441,4.8585,-3.533,10.106,3.35,-1.8497,-0.53464,-1.4172,5.3779,2.7618,3.2902,1.4617,-8.5606,-5.7838,0.30739,-2.5374,-0.4338,3.399,-3.5839,-4.3358,-3.0233,-2.5491,0.083011
-2.2045,-1.5921,-1.5957,2.8566,2.3435,3.6352,2.3477,-1.6759,-2.2015,4.9473,-4.5055,9.9104,2.1589,-0.98608,-0.55064,0.40799,3.6235,2.8057,2.8524,2.2115,-8.6846,-6.5512,0.31894,-1.8309,-0.27836,3.3438,-3.5757,-4.3692,-2.4732,-2.8258,-0.39191
-0.64766,0.19441,-1.6117,2.8689,2.4067,3.6958,1.3353,-1.6793,-2.259,3.8662,-3.888,9.7147,1.3678,-0.92246,-0.56664,1.5332,2.869,2.8496,2.8147,2.2613,-9.3087,-6.5186,1.4305,-1.0243,-0.12293,3.3886,-1.8674,-4.2027,-2.5232,-2.8025,0.13316
