4.9742,-6.3283,-8.3058,-0.7714,-9.9488,-1.0906,1.2125,0.7282,-2.127,-2.3863,11.268,0.84184,-5.4753,2.6182,6.7727,0.19403,-4.8996,0.65189,4.3062,0.67582,3.4064,-0.93823,0.65228,9.7027,-3.1215,3.5261,-0.90336,-2.1223,0.45948,0.62787,-5.1741
4.8526,-6.3783,-10.237,-0.78454,-7.7849,-1.1167,-0.44194,-0.68902,-2.0774,-1.8181,11.19,0.80226,-5.5706,2.6033,7.3164,0.20523,-4.9313,0.72417,4.2235,0.68943,3.4272,-1.3582,0.092296,9.7267,-3.2451,3.6058,-0.86258,-2.0744,0.51535,2.6449,-5.1907
3.4411,-7.0484,-10.267,-0.18767,-7.7611,-1.1429,-0.43635,-0.75623,-2.0278,-0.87994,11.113,0.76268,-5.6658,-0.011705,7.3601,0.21643,-4.963,0.79646,3.2408,-2.097,3.4479,-1.4782,0.13231,9.8507,-2.9687,3.1854,-0.92181,-1.9266,-0.32878,3.262,-5.2074
4.6095,-7.0384,-7.4783,-0.20081,-7.7372,-1.169,-2.4508,-0.82345,-1.6082,-0.86175,10.535,0.62309,-3.3611,-0.02668,7.4038,0.22763,-0.49469,0.76874,3.1581,-2.0833,4.5687,-2.1982,0.17232,9.8747,-2.6924,3.2651,-0.88103,-1.8788,-0.27291,3.579,-4.824
4.488,-8.6784,-5.3091,0.52606,-7.7134,-2.0551,-2.4452,-2.1707,-1.5586,0.86643,10.457,1.4835,-3.4563,-1.4417,7.4475,0.23882,-0.52638,0.84102,3.0755,-2.0697,4.5895,-2.9181,0.21233,9.8987,-2.616,2.9448,-1.1403,-1.8309,-0.21704,4.196,-4.8407
3.1964,-8.7285,-5.0299,0.57292,-7.6896,-2.8213,-1.2696,-0.95787,-1.5091,2.6046,9.3795,0.54393,-0.95152,-1.4566,7.2913,0.25002,-0.55807,1.1133,2.9928,-3.0561,4.6102,-3.2381,0.85235,9.8227,-2.0396,2.8244,-1.0995,-1.7831,-0.76118,4.5131,-4.6573
4.3649,-7.1185,-5.3707,0.12979,-5.7057,-2.8474,-1.264,-1.0251,-1.4595,2.6228,9.5017,0.50435,-0.046757,-0.071603,7.035,-2.0388,-0.58976,1.1856,3.8101,-3.0425,4.631,-3.4581,0.89236,9.8467,-1.9632,2.9041,-0.75871,-1.7353,-0.0053092,4.7301,-4.474
2.9533,-8.8285,-5.0915,0.54666,-5.6819,-2.8736,-0.15838,-1.0923,-1.4099,3.861,9.224,0.46477,-0.14199,-0.086578,7.0787,-2.0276,-0.12145,2.7579,2.8274,-3.0289,4.1517,-3.7781,1.7324,9.9707,-1.8869,2.6838,-1.0179,-1.6874,-0.64944,4.8472,-4.1906
4.1218,-8.1386,-4.6324,0.53352,-5.658,-2.8997,-0.15279,-1.1595,-1.1203,3.8792,9.1463,0.42519,-0.13723,-0.10155,7.1224,-2.7164,3.3469,3.7301,2.7448,-3.0153,4.9725,-3.698,1.7724,9.8947,-1.8105,0.86345,-0.67716,-1.6396,-0.59357,5.1642,-4.2073
4.0002,-4.6986,-4.6632,0.76039,-5.6342,-3.3458,-0.1472,-1.6467,-1.0707,3.8974,8.3686,0.3856,0.067538,-0.41653,7.1661,-4.3052,3.3152,3.8024,2.1621,-3.0017,4.9933,-3.718,1.8124,9.7187,-2.2341,0.84312,-0.63639,-1.5918,-0.53771,5.8813,-3.724
3.8787,-6.7687,-3.714,0.077253,-5.6103,-4.412,-0.14161,-0.55395,-1.0211,4.6556,7.5908,0.34602,0.6723,-0.4315,6.9098,-2.694,3.2835,5.7747,2.0794,-2.988,5.014,-3.638,1.8524,8.4427,-2.1578,-0.17721,-0.59561,-1.8439,-0.68184,6.1983,-3.7406
3.5771,-4.7987,-4.7248,-0.30588,-7.9165,-4.9981,-0.13601,-0.62116,-0.72154,4.6738,7.5131,0.30644,0.57707,-0.44648,6.9535,-2.6828,3.2518,5.847,4.1967,-2.9744,5.0348,-3.558,1.8924,7.6667,-2.0814,-1.0975,-0.55484,-1.7961,-0.52597,6.0154,-3.7573
2.3456,-4.8487,-3.7756,0.050984,-7.8926,-5.6343,-0.13042,0.10162,-0.67196,5.1819,4.5354,0.26686,0.48183,-0.46145,6.9973,-2.6716,1.5201,8.3193,1.9141,-2.9608,5.0556,-3.7779,1.7324,8.7907,-2.005,-1.7179,-0.91406,-1.4483,-0.4701,6.3324,-2.5739
2.224,-4.8988,-3.8065,-1.8022,-9.7088,-5.6604,-0.12483,0.03441,-0.38237,5.2001,4.4576,-0.57272,0.9866,-0.47643,7.041,-2.6604,3.4884,8.3916,3.5314,-2.9472,6.5763,-3.3979,0.87245,7.7147,-1.9286,-1.6382,-0.87329,-1.4004,-0.41423,6.9494,-2.5906
2.1025,-2.9888,-2.1873,-3.4053,-11.455,-4.9465,-0.54924,-0.8228,-0.33279,5.3383,1.0799,0.1877,2.2914,-0.4914,7.0847,-2.6492,3.4567,8.4638,3.4487,-2.9336,6.5971,-3.6179,0.41246,7.7387,-2.1523,-2.2585,-1.4325,-1.6526,-0.35837,6.7665,-2.6072
1.9809,-2.7988,-0.49809,-3.4184,-12.351,-5.7127,-0.54364,-0.89002,-0.2832,5.3565,1.0022,-0.75189,4.3961,-0.50637,6.4284,0.46202,3.425,8.5361,3.3661,-3.32,6.6178,-3.5379,-0.64753,7.7627,-2.0759,-2.8789,-1.8917,-2.1048,-0.5025,7.3835,-2.6239
1.8594,-1.1289,-0.52891,-3.1216,-12.327,-4.3888,-0.53805,-0.95723,0.19639,5.2547,0.92447,-0.79147,5.6009,0.67865,6.4721,-2.6268,3.3933,8.6084,6.2834,-3.3064,6.6386,-3.4578,-1.6075,7.3867,-2.2995,-3.4992,-1.351,-2.0569,-0.44663,7.2006,-1.9405
-0.89219,-1.1789,-0.55972,-3.1347,-12.303,-4.415,-0.10246,-1.0244,-0.18403,5.3929,0.84674,-0.83105,5.5057,0.66368,6.5158,-2.6156,2.7616,10.081,6.2007,-3.2927,6.6594,-3.0778,-2.2675,7.4107,-2.2231,-3.4195,-1.8102,-1.5091,-0.39076,7.0176,-1.6572
-0.89375,-1.2289,-0.59054,-2.4178,-12.28,-4.4411,-0.096865,-2.5617,0.29556,5.4111,0.76901,-0.87063,6.4104,0.6487,6.5595,-4.4044,2.7299,10.153,6.118,-3.2791,8.4801,-2.6978,-2.2275,7.4347,-1.8468,-4.1399,-1.7694,-1.4613,-1.1349,7.0347,-1.6738
-0.5253,-1.279,-1.5414,-2.431,-11.396,-4.4672,-0.091273,-3.9789,0.34515,5.4293,0.69128,-0.51021,6.3152,0.63373,6.6032,-4.3932,2.6983,11.125,6.0354,-3.2655,8.5009,-1.9178,-2.1875,7.8587,-1.7704,-4.6602,-1.7286,-1.1134,-1.079,6.4517,-1.9905
-1.8068,-1.329,-1.5722,-0.91409,-12.352,-4.4934,1.6243,-4.0461,0.39473,6.5475,-0.086447,-0.54979,7.22,-0.18125,5.647,-2.982,2.6666,11.198,4.7527,-3.5519,8.5216,-1.8377,-2.1475,7.8827,-1.494,-4.5805,-1.6879,-0.5656,-2.0232,6.2688,-2.0071
0.2116,1.2509,-1.603,-0.92723,-12.328,-4.5195,1.6299,-4.1133,0.44432,5.4656,-0.16417,-0.58938,7.1247,0.90378,5.6907,-2.9708,3.0349,10.37,4.67,-3.5383,8.5424,-1.0577,-2.1075,7.9067,-1.4176,-4.2008,-1.3471,-0.017767,-1.9673,6.0858,-2.5238
0.090049,1.2009,-1.6338,-0.94036,-11.324,-4.5457,1.6355,-4.1805,0.49391,7.0138,-0.4419,-0.62896,7.0295,0.8888,5.7344,-2.9596,2.2032,11.742,4.5873,-3.6247,6.5632,-0.97768,-2.0674,7.9307,-1.3413,-4.1212,-1.2063,-0.46993,-1.9114,5.9028,-2.5405
-0.031502,1.1509,-0.50463,-0.95349,-11.3,-6.6518,1.6411,-4.1277,1.0935,7.032,-0.51963,-1.9685,8.7342,0.87383,5.7781,-2.9484,2.1715,11.814,4.5047,-4.5111,7.2839,-0.59766,-2.0274,8.4547,-1.2649,-3.2415,-1.1655,-1.2221,-1.8556,5.9199,-3.1571
1.9969,1.1008,-1.6954,-0.96663,-10.547,-6.6779,1.6467,-4.1949,1.1431,5.5802,1.1026,-2.0081,9.639,1.2589,6.8218,-2.9372,2.1398,11.887,4.422,-4.1974,7.3047,-0.51763,-2.6874,8.4787,-1.1885,-3.1618,-0.82476,-0.37427,-1.7997,5.7369,-3.1738
3.5254,-1.5792,-0.56627,-0.84976,-10.523,-6.7041,2.9423,-5.6722,1.1927,5.5984,1.0249,-2.0477,9.5438,1.2439,5.8655,-0.025989,2.0081,11.959,1.3393,-5.0838,7.3254,-0.43761,-2.7474,8.5027,-1.1122,-3.8822,-0.78399,-0.32644,-2.1438,5.554,-3.1904
3.4038,-1.6292,-0.59708,-0.8629,-10.499,-6.7302,1.6579,-5.7394,2.4123,5.5566,0.94719,-2.0873,9.4485,1.2289,5.9092,-0.01479,2.4764,12.031,-1.0434,-5.0702,7.3462,-0.057585,-2.7074,8.5267,-1.2358,-3.8025,-0.74321,-0.2786,-2.088,5.371,-2.5071
3.2823,-1.6793,-0.6279,-0.87603,-10.105,-6.7564,2.9535,-5.8066,1.2918,5.5748,0.86946,-0.82687,9.3533,0.81393,5.953,-0.30359,1.9447,12.104,-1.726,-5.0566,7.367,0.02244,-2.7674,8.5508,-1.4594,-3.7228,-0.70244,0.26923,-2.0321,4.6881,-2.0237
3.1607,-3.4493,0.81128,-0.88917,-10.451,-6.7825,2.9591,-5.8738,2.5114,5.593,-0.90827,-1.3664,9.5581,0.79896,5.9967,-0.29239,1.913,12.176,-1.8087,-5.043,7.3877,0.10246,-2.6274,8.7748,-1.383,-3.6431,-0.66166,0.91706,-1.9762,4.5051,-2.0404
3.0392,-1.7793,-1.0595,-0.9023,-10.237,-5.7086,2.9647,-7.281,2.561,5.6112,0.314,-0.90603,9.4628,0.78398,6.0404,-0.28119,1.8813,12.248,-1.8914,-4.8294,7.4085,0.48249,-2.5874,9.3988,-1.3067,-3.8635,-0.22089,1.4649,-1.9203,4.3221,-2.057
2.9176,-1.8294,-1.0904,-0.91543,-10.213,-5.7348,3.6402,-7.3482,2.6106,5.1393,0.23627,-0.94561,9.3676,-0.33099,5.9841,-0.26999,1.8496,10.12,-2.2741,-4.8158,4.8292,0.26251,-2.5473,9.4228,-0.93029,-3.7838,-0.18011,1.5127,-1.9645,4.6392,-1.8737
2.9161,-1.6994,-1.1212,0.11143,-10.19,-4.2309,3.6458,-6.7454,2.6602,4.4875,0.15854,-0.98519,9.2724,0.75403,6.0278,-0.25879,2.318,6.7926,-2.3567,-4.8021,5.55,0.64254,-2.6073,10.147,-0.85392,-3.7041,0.56066,1.5606,-1.9086,4.4562,-1.8903
2.7945,-1.7495,-1.152,0.098297,-9.1258,-4.2571,3.6514,-6.8727,1.7898,4.5057,0.080817,-0.62477,8.8771,0.73906,6.0715,-0.24759,2.2863,6.8649,-2.8394,-4.1885,4.8708,0.72256,-2.5673,10.471,-0.77754,-3.7245,0.60144,1.2084,-2.0527,3.7733,-1.907
2.673,-1.7995,-0.75281,0.085162,-9.1019,-5.5732,3.657,-6.9399,2.7594,4.5239,-1.9969,1.0356,9.0819,0.72408,5.4152,-0.23639,2.2546,6.9372,-2.9221,-4.1749,4.8915,0.50259,-2.7273,10.495,-0.50117,-3.6448,0.34221,1.2562,-1.9969,3.5903,-1.9236
2.5514,-1.8495,-0.78363,0.072028,-6.5681,-5.5993,4.5226,-7.0071,2.8089,4.5421,-0.07464,0.99606,8.9867,0.70911,4.7589,-1.5252,2.2229,7.0095,-2.3047,-4.1613,4.9123,0.58261,-2.6873,10.219,-0.3248,-3.6651,0.38299,1.3041,-1.941,3.4074,-2.0403
-0.39012,-2.6896,-0.81444,0.058893,-6.5442,-5.6255,5.3282,-7.0743,2.8585,5.2303,-2.3524,0.95648,8.8914,-0.40587,4.7027,-1.514,2.1912,10.482,-3.0874,-4.1477,4.9331,0.66264,-2.3473,10.543,-0.14843,-3.5855,0.92376,1.3519,-2.0851,3.2244,-2.057
-0.51167,-2.7396,1.1747,2.1258,-6.5204,-5.6516,5.3338,-7.1415,2.9081,5.2485,-2.4301,0.9169,8.7962,-0.02084,4.7464,-1.5028,2.5595,7.154,-3.1701,-4.1341,5.6538,0.74266,-1.8073,10.567,-0.072052,-3.3058,0.96454,1.3997,-2.0293,3.0415,-1.9736
-0.63322,-2.7896,1.1439,2.2326,-6.4965,-4.2678,5.3394,-7.2087,2.9577,5.2667,-0.30782,2.8773,8.701,-0.035815,4.7901,-1.4916,2.5278,7.2263,-4.2528,-4.1205,4.9746,0.82269,-1.6673,10.991,-0.095679,-3.2261,1.0053,1.1476,-1.9734,2.3585,-1.9903
-0.75477,-2.8397,1.1131,2.8995,-8.9827,-5.7039,5.345,-6.7259,3.0073,7.0049,-2.5856,2.8377,8.6057,-0.45079,3.8338,-0.6804,2.4961,4.9986,-4.3354,-4.7068,4.9953,0.90271,-1.6272,10.615,0.080694,-3.1464,0.54609,1.5954,-2.3175,2.1755,-2.0069
-0.87632,0.35029,1.0823,0.67636,-8.9589,-5.73,4.5506,-6.7932,3.0569,7.023,-0.66328,3.5982,8.5105,-0.46576,4.8775,-0.6692,2.4644,5.0709,-4.6181,-4.0932,5.0161,0.98274,-2.0872,10.839,0.057067,-3.0668,0.58686,1.6432,-2.2617,1.5926,-2.0236
-2.1579,-2.9397,2.4615,0.66322,-6.425,-5.7562,3.9462,-6.8604,3.1065,7.0412,-0.74101,3.5586,8.4153,-0.88074,3.9212,-0.658,2.0327,7.3432,-5.1008,-4.0796,5.0369,0.66276,-2.0472,11.263,0.13344,-2.9871,0.62764,1.6911,-2.2058,1.4096,-1.4402
-2.2794,-2.9898,2.4306,0.65009,-6.4012,-5.7823,3.9518,-6.9276,3.276,7.0594,-0.81874,2.719,8.32,-0.89571,3.9649,-0.6468,2.301,9.7155,-5.1835,-4.066,5.0576,0.54279,-2.1072,11.487,0.20981,-2.9074,1.0684,1.3389,-2.1499,1.2267,-1.1569
-2.401,-3.0398,1.1198,0.63695,-8.8873,-4.6985,3.9574,-7.5448,2.4056,7.0776,-0.89646,3.4794,8.2248,-0.91069,3.4087,-0.6356,2.2694,9.7877,-3.3661,-3.6524,3.9784,0.62281,-2.3672,11.511,0.28619,-2.8278,1.1092,1.3867,-1.7941,0.44372,-1.1735
-2.5225,-3.5799,2.679,2.8338,-9.2335,-4.7246,3.9629,-7.612,0.92522,8.2558,-3.9742,3.4398,8.3295,-2.9257,1.8524,-0.2244,1.9377,11.16,-3.4488,-2.8388,3.9991,0.0028373,-2.3272,11.335,0.06256,-2.7481,0.74996,1.4345,-2.0382,0.26077,0.0098193
-6.3841,-0.99989,2.6482,2.8207,-6.3296,-4.7508,2.7385,-7.6792,0.97481,8.274,-4.0519,3.4002,8.2343,-2.9406,1.8961,-0.9132,1.906,10.732,-2.9315,-2.8252,4.0199,0.082862,-2.7872,10.759,-0.36107,-2.8684,-0.90926,1.4824,-1.9823,0.07781,0.69317
-7.2356,-1.0499,2.6174,2.8075,-3.0658,-4.6569,0.97413,-7.1965,-0.13561,8.4122,-4.1296,3.3607,8.1391,-4.1556,1.4398,-0.902,1.6743,11.305,-3.5142,-2.8116,4.0407,0.16289,-2.7472,10.783,-0.48469,-2.7888,-0.86849,0.83021,-1.7265,-0.10515,0.67651
-7.3572,-0.48996,2.5866,2.7944,-3.0419,-4.683,0.97973,-7.2637,-0.086021,8.4304,-4.2074,3.4211,8.0438,-4.1706,1.4835,-0.8908,1.6426,11.377,-1.8968,-2.7979,4.7614,0.24291,-3.0071,9.7068,-0.20832,-2.7091,-2.5277,0.87805,-1.6706,0.4119,0.65986
-6.8687,0.93,0.28574,0.57128,-1.5481,-3.7292,0.98532,-9.2909,-0.036435,8.6386,-1.2851,2.9815,6.5486,-4.1856,1.5272,-0.8796,1.6109,11.449,-1.9795,-1.9843,4.4822,1.0229,-2.6671,8.8308,0.068052,-2.6294,-1.2869,-0.074121,-1.4147,0.72894,-0.4568
-6.9903,0.87996,-1.8851,2.7681,-1.5243,-3.7553,2.7609,-7.3981,-0.96685,8.6567,-1.7628,2.9419,6.4534,-4.2005,1.1709,-0.8684,1.2792,11.521,-2.0622,-0.47071,4.5029,0.40296,-2.9271,7.6548,-0.055575,-2.5497,-2.4462,-0.62629,-1.5589,0.84599,-0.47345
-6.8018,0.82993,-1.9159,0.54501,-1.5004,-3.7815,0.9965,-7.4653,-1.5373,8.4849,-1.8406,2.9023,6.4581,-3.6155,1.2147,-0.8572,1.2475,11.294,-0.84485,-0.45709,4.5237,0.48299,-3.1871,6.2788,0.020799,-2.4701,-2.8054,-0.57846,-1.503,1.263,-1.1901
-7.2334,0.77989,-1.9467,2.7419,-0.67656,-3.8076,1.0021,-7.5325,-3.3277,8.5031,-0.41829,2.8628,6.3629,-3.6305,0.35836,-0.84601,-1.2842,11.666,-0.92753,-0.44348,4.5445,0.56301,-3.1471,6.0028,-0.20283,-2.4904,-3.7646,-0.83062,-1.4471,1.0801,-1.2068
-7.3549,0.72985,-1.6075,2.7287,-0.65272,-3.8337,1.0077,-7.5997,-3.8281,8.5213,-0.49602,1.9232,6.2677,-3.6455,0.40208,-0.83481,-1.3159,11.738,-1.0102,-0.42987,5.3652,0.64304,-3.5071,5.5268,-0.12646,-2.3107,-3.7238,-0.78279,-1.3913,1.3971,-0.82341
-7.1665,0.67982,-2.0083,2.5256,0.41113,-3.3699,1.0133,-9.437,-3.7785,7.2595,1.0263,1.8836,8.0724,-3.6604,1.1458,-0.82361,-1.8476,11.811,0.70713,2.0837,5.386,0.52306,-3.4671,5.5508,-0.35008,-2.2311,-2.6831,-0.73496,-1.1354,1.2142,-0.84006
-7.288,-0.84022,-1.6692,3.9225,0.43497,-3.396,2.7889,-9.5042,-3.7289,7.2777,0.94853,1.044,7.9772,-5.6754,-0.1105,-0.31241,-2.9792,11.883,1.9245,4.0974,5.4068,0.60309,-3.0271,3.9748,-0.27371,-2.1514,-2.6423,-0.88713,-1.0795,1.3312,-0.85672
-6.6796,-0.89026,-2.07,3.9093,1.6188,-3.4222,1.0245,-9.5714,-3.1293,5.5759,0.8708,-0.29557,7.882,-3.6904,-0.066782,-0.30121,-3.0109,11.655,4.9418,4.111,5.4275,1.2831,-3.387,3.9988,-0.19734,-2.0717,-2.6015,-0.83929,-1.0237,1.1483,-0.87337
-6.8011,-0.94029,-2.1008,3.8962,1.6427,-1.9783,1.0301,-9.6386,-3.6297,5.5941,1.3931,-0.33515,7.7867,-3.7054,-0.12307,-0.29001,-6.0426,11.727,5.1591,4.1246,2.9483,1.3631,-3.347,4.0228,-0.12096,-2.3921,-3.5607,-0.79146,-0.86778,0.9653,-0.89003
-3.3027,-0.99033,-2.1316,2.4731,1.2465,-2.0044,1.0357,-6.8958,-3.5802,5.6123,1.3153,-1.5747,8.6915,-3.7203,-0.079355,-0.27881,-6.0743,11.8,5.0764,4.1382,2.969,1.4432,-3.307,2.6468,0.15541,-2.3124,-3.52,-0.94363,-0.81192,1.2823,-0.90668
-0.24424,-1.0404,-2.1624,1.7899,2.1203,-0.68058,1.0412,-9.773,-3.5306,5.6304,3.6376,-1.6143,8.5963,-3.7353,-0.035641,-0.26761,-6.206,11.872,5.0938,5.3518,2.9898,1.5232,-3.267,2.3709,0.23178,-2.5327,-2.5792,-0.9958,0.14395,1.5994,-1.4233
-0.3658,-2.5004,-1.8233,3.1268,2.1442,-0.70672,2.8168,-9.8402,-3.481,4.6686,3.5599,-2.7539,8.501,-3.7503,-1.0919,-0.25641,-6.2377,11.944,5.0111,5.3654,3.0106,1.0032,-3.227,2.1949,0.30816,-2.653,-3.5384,-0.94796,0.19982,1.4164,-0.93999
0.86265,-2.5504,-1.8541,3.1137,2.168,-0.73286,2.8224,-7.7675,-2.9414,4.1368,3.4822,-2.7935,8.4058,-2.7653,-1.0482,1.3548,-4.6694,12.017,5.0284,5.379,2.2313,1.0832,-3.187,2.2189,0.48453,-2.9734,-2.4976,-0.90013,0.25569,1.2335,-0.85664
0.7411,-2.6005,-1.8849,3.1005,1.7019,-0.759,0.74802,-7.8347,-4.1118,4.155,5.3044,-2.8331,7.3106,-3.7802,-1.0045,1.366,-5.9011,12.089,4.9457,5.3927,2.2521,1.7633,-3.147,2.2429,0.5609,-2.8937,-2.4569,-1.9523,0.31156,1.0505,-0.87329
0.61955,-2.6505,-1.9157,3.0874,1.7257,-1.4051,0.75361,-6.9219,-4.0622,4.1732,5.1267,-3.2726,7.2153,-3.7952,-0.96079,1.3772,-5.9328,11.961,4.9631,5.4063,2.4728,2.0433,-3.107,2.2669,0.73728,-2.814,-2.4161,-1.9045,-0.13258,1.5676,-0.88995
0.498,-1.1705,-1.9465,3.0743,2.2396,-0.81128,-0.71079,-6.9891,-4.0126,4.1914,5.049,-3.3122,5.9201,-3.8102,-0.31707,1.3884,-5.9645,11.333,4.8804,6.4199,3.8936,2.1233,-3.1669,2.2909,0.81365,-2.7344,-2.3753,-0.75663,0.62329,1.3846,-1.3066
-0.97355,-1.5206,-1.9773,3.0611,2.2634,-0.83742,-1.0052,-5.2163,-3.9631,3.9596,4.9712,-3.8518,6.8248,-3.9252,-0.27336,3.2996,-7.8962,9.1057,4.7977,6.4335,2.5144,3.4033,-3.0269,2.3149,0.99002,-3.4547,-2.2345,-1.8088,0.67916,1.5016,-1.3233
0.2549,-1.5706,-2.0082,3.048,2.2873,-1.4836,-0.99961,-3.3235,-2.4435,3.3678,4.8935,-3.8914,6.7296,-3.9401,-0.22965,3.3108,-6.0279,4.2779,5.015,6.4471,2.7351,4.2834,-2.9869,2.3389,1.2664,-3.075,-1.9938,-1.861,0.73503,1.3187,-1.8399
0.13335,-1.6207,-2.039,3.0349,2.3111,-1.5097,-0.69401,-5.1107,-3.8639,3.386,4.8158,-3.931,5.0344,-3.9551,-0.18593,3.322,-6.0595,4.3502,4.9324,6.4607,2.7559,4.3634,-2.9469,2.8629,1.3428,-3.2953,-1.953,-2.7131,0.79089,1.3357,-1.8566
0.011795,-1.6707,-2.1398,3.7517,1.8449,-1.5358,-0.68842,-3.458,-3.8143,3.4041,4.7381,-4.4706,5.5391,-3.9701,-0.94222,3.3332,-6.0912,2.4225,4.8497,5.4743,2.7766,3.6434,-2.9069,2.8869,1.2191,-3.2157,-1.6122,-2.6653,0.14676,1.4528,-1.3732
2.0902,-3.5007,-2.4706,3.7386,2.3588,-1.562,-1.0528,-3.5252,-3.7647,3.4223,4.6603,-4.0101,5.4439,-2.8851,-0.098507,3.3444,-6.1229,-2.6052,4.767,6.488,2.7974,2.5234,-2.9669,2.4109,1.1955,-3.136,-2.0714,-2.7175,0.90263,1.2698,-1.3899
-0.23131,-3.5508,-0.48143,3.7255,2.3826,-1.5881,-1.0472,-3.5924,-2.2451,3.4405,4.5826,-4.0497,5.3487,-2.9,-0.55479,4.7556,-6.1546,-2.5329,4.3843,6.5016,2.8182,2.6035,-2.8269,1.7349,1.3719,-2.7563,-2.0307,-3.4696,0.9585,1.0869,-1.0065
-0.35286,-3.6008,-0.51225,3.7123,2.4065,-1.6143,-1.0416,-2.7396,-1.3355,3.4587,4.5049,-5.0893,5.2534,-2.915,-0.51108,4.7668,-3.0863,-2.4606,4.6017,6.5152,2.8389,2.6835,-2.8869,1.7589,1.4483,-2.1767,-1.4899,-3.4218,1.0144,1.1039,-0.32318
-0.47441,-3.6508,-2.4431,3.6392,1.9403,-1.6404,-1.0361,-2.2568,-1.2859,3.4769,4.4272,-4.1289,4.5582,-2.93,-0.46737,4.778,-3.118,-2.3884,4.519,6.5288,2.8597,2.7635,-2.8468,1.7829,1.5246,-2.097,-1.4491,-3.374,1.0702,0.92096,-0.33983
-0.59596,-3.7009,-1.1239,3.6261,1.7842,-2.3365,-1.0305,-1.284,-0.87636,4.1051,4.3494,-5.1685,5.063,-2.9449,-1.8237,4.7892,-3.1497,-2.3161,4.4363,5.5424,2.8804,2.1435,-2.8068,2.3069,1.801,-2.3173,-1.7083,-2.5261,0.3261,0.738,0.14351
0.50249,-2.0909,-1.1547,2.9429,1.808,-2.3627,-1.2049,0.60876,-0.82678,3.6333,4.2717,-5.208,4.3677,-2.9599,-2.5799,3.4004,-3.1814,-2.2438,4.2537,5.556,2.9012,1.9236,-2.7668,1.8309,2.0774,-2.4377,-2.0676,-1.7783,0.38197,0.75505,0.12686
0.38094,-2.3909,-1.1855,2.9298,1.8319,-2.3888,-1.1993,0.54155,-1.1372,4.7015,4.194,-3.3476,4.2725,-2.9749,-2.5362,3.4116,-2.7131,-1.8715,3.771,5.2696,2.022,1.3036,-2.7268,1.1549,2.1538,-2.758,-2.7268,-1.7305,0.43784,0.57209,0.71021
0.25938,-2.441,0.31366,2.9167,1.8557,-2.415,-1.2537,2.0043,-0.9076,4.7197,2.6162,-3.3872,4.1773,-2.9899,-2.4925,3.4228,-1.9448,-1.7992,3.6883,5.2833,2.0427,0.78361,-2.8868,0.97891,2.2301,-2.6783,-1.986,-1.6826,0.49371,0.38913,1.1936
0.13783,-1.691,0.28284,1.6135,1.8795,-2.4411,-1.2481,0.40712,-0.85802,4.7378,2.5385,-1.7268,4.082,-3.0048,-2.4488,3.434,-1.9765,-1.7269,3.2056,5.2969,2.0635,0.86363,-2.8468,1.0029,2.0065,-2.9986,-1.9452,-0.73481,0.049573,0.0061778,1.1769
-0.40372,-1.7411,-0.17797,2.8904,0.74339,-3.1972,-1.1825,1.8699,-0.80843,4.756,1.0608,-1.7664,3.9868,-3.0198,-3.0051,3.7452,-2.0081,-1.6547,3.123,3.6105,2.0843,0.24366,-2.8068,-0.073087,2.3829,-2.919,-2.6045,-0.68698,-0.99456,-0.17678,1.1602
-0.10527,-0.81109,-1.7388,2.2572,0.76723,-3.2234,-1.2369,1.8027,-0.75884,3.7242,0.98305,-1.8059,2.9916,-2.2348,-2.9614,3.3564,0.66016,-1.5824,1.9403,3.6241,2.105,0.32368,-2.9668,-0.84908,2.2592,-3.1393,-3.0637,-0.039145,-0.93869,-0.45973,1.1436
-0.58682,-0.86113,-1.7696,2.2441,0.79108,-3.2495,-1.2313,1.7355,-0.70926,2.8924,0.90533,-1.8455,2.8963,-3.0498,-3.9177,3.3676,0.42847,-0.3101,0.95761,3.6377,1.3258,-0.49629,-2.7267,-1.8251,2.2356,-3.0596,-3.0229,0.40869,-1.0828,-0.64269,1.1269
-0.70837,-0.91117,-0.27043,2.231,-0.41508,-3.2757,-1.2257,1.9683,-0.28967,2.9106,0.8276,-1.8851,2.8011,-3.0647,-3.8739,3.1788,0.59678,-0.23782,0.87494,3.6513,1.5465,-0.41627,-2.6867,-2.3011,2.312,-2.48,-2.9821,0.45652,-1.127,-0.72565,1.5103
-0.82992,-0.4112,-1.0912,0.38785,-0.39123,-2.5718,-1.1601,1.601,-0.24008,2.9288,0.24987,-0.82469,2.5059,-3.0797,-2.6302,3.19,0.56509,-0.16554,0.79227,3.6649,0.1673,-0.73624,-2.8467,-2.4771,2.1884,-2.7003,-2.2414,0.50435,-1.0711,-0.7086,2.4936
-0.95147,-1.0112,-0.33206,0.37471,-2.2674,-3.3279,-1.1545,1.8338,-0.1905,2.947,-0.42786,-0.86428,3.3106,-4.1947,-3.7865,3.2012,0.5334,-0.093256,0.70959,2.0786,0.18806,-0.85622,-2.6067,-3.1531,2.1647,-2.8206,-2.9006,0.55219,-1.5152,-0.89156,3.277
0.026975,-0.63128,-0.36288,-0.068422,-2.2435,-3.3541,-1.1489,2.0166,-0.14091,2.7152,-0.50559,-0.90386,3.2154,-3.1097,-3.7428,2.2124,0.50171,-0.020974,0.42692,2.0922,-0.59118,-0.87619,-2.5667,-3.1291,2.2411,-2.641,-2.1598,0.60002,-1.4594,-0.97451,3.2603
