0.35844,-0.31011,-2.4416,-2.1258,1.8922,0.75978,0.1211,-0.12394,-0.016176,4.1717,0.80595,0.11471,0.87268,-2.523,1.6898,-3.1448,1.6093,1.9113,0.10933,1.4792,-2.7277,3.9435,2.8805,3.3159,4.5017,2.1444,-2.1931,-3.4207,7.078
0.54598,-0.36797,-2.3306,-3.2845,1.8428,0.72052,1.4353,1.2513,0.0052985,3.5387,-0.32644,0.091665,0.90409,-0.75558,1.0613,-3.1437,-0.32562,1.8453,-0.0084733,1.9057,-2.6678,3.3808,2.7326,2.9924,3.8257,2.0629,-2.1083,-3.2983,7.129
0.73353,-0.42583,-2.3495,-2.2231,1.7935,0.68126,1.3395,1.2766,0.82677,2.6657,1.3412,0.068617,0.93549,-0.78812,1.6327,-3.1426,0.7395,2.2793,-0.12628,1.9322,-2.6079,3.5182,2.8847,3.8688,3.5496,2.0814,-2.0235,-3.1759,7.1801
0.19107,-0.48369,-2.3684,-2.2718,0.34412,0.642,1.2438,1.3019,0.84825,0.45268,1.5088,0.24557,0.9669,-0.82066,1.6042,-3.1415,0.70462,2.2133,-0.24409,1.9587,-2.548,3.6555,2.8368,3.8453,3.6735,2.0999,-1.9387,-3.0535,7.2311
-0.85139,-0.54155,-2.3873,-2.3204,0.29477,0.30273,1.698,0.34714,1.1697,0.49966,1.6764,0.22252,0.99831,-0.85319,1.5757,-3.1404,0.66974,2.1473,-1.6619,1.9852,-2.6881,4.4929,2.789,4.1217,3.5975,2.1184,-1.4539,-2.9311,7.3822
-0.66385,-1.5794,-2.4063,-2.0091,1.6454,0.073472,0.50219,0.37241,1.1912,0.54664,1.844,0.19947,1.0297,-0.88573,1.5472,-2.5393,0.63486,2.0812,-1.7797,1.6117,-2.6283,3.9302,2.9411,4.0982,3.0214,2.0368,-0.96916,-3.8087,7.4332
-0.47631,-1.6373,-2.4252,-2.4177,1.5961,0.03421,0.40641,0.94768,1.2127,-1.5564,0.51165,0.17642,1.0611,0.48173,1.5187,-2.5382,0.59997,1.5152,-0.5975,1.4382,-2.5684,4.0675,3.0932,3.7746,3.1454,2.0553,-0.88437,-4.5864,7.3843
0.081237,-1.6951,-2.4441,-2.4664,1.6767,-0.005053,1.4106,3.2429,1.6641,-1.5094,0.67927,-0.74663,3.1925,0.44919,2.0902,-2.5371,0.56509,1.4492,-0.71531,1.4647,-2.3085,4.2049,2.6453,3.3511,2.4693,2.1738,-0.79958,-4.764,7.4353
-0.10122,-1.753,-2.463,-2.515,1.6274,-0.044316,1.3148,0.50822,1.6856,-1.4624,0.84689,0.13033,1.1239,0.41666,2.0617,-2.536,0.53021,1.3832,0.56688,1.2913,-2.4486,4.3422,2.0975,2.4275,2.3933,2.0923,-0.7148,-4.6416,7.4864
0.45632,-0.83085,-1.8719,-2.5637,1.948,-1.0636,2.0091,2.8035,3.2971,-1.4154,1.0145,0.10728,1.1553,0.38412,2.0332,-3.1349,0.49533,1.3172,0.44908,1.3178,-2.6887,4.4795,1.8496,1.904,2.3172,2.1108,-0.63001,-4.5192,7.5374
0.64386,-1.8687,-1.8909,-2.2523,1.8987,-1.1028,1.3633,2.8288,3.3186,-2.0984,1.1821,0.08423,1.1867,0.35158,2.0047,-3.1338,2.5604,1.2511,0.33127,1.3443,-2.6288,4.1169,2.1017,1.8804,2.4411,2.2293,-1.0452,-4.6968,7.5885
0.71141,-1.8066,-1.9098,-2.661,1.9093,-1.1421,1.2675,2.854,3.34,-2.4214,1.3497,0.061181,1.2181,0.81904,1.3762,-3.1327,0.52556,-0.71487,1.6135,1.3708,-3.0689,4.0542,1.7539,1.4569,1.9651,2.1478,-0.46044,-4.2744,7.6395
0.64895,-1.1344,-1.9287,-2.6497,1.9799,-2.4014,1.1717,2.8793,3.3615,-2.3745,1.5174,-0.86187,0.94955,0.78651,1.3477,-3.1316,0.49068,-0.28089,1.4957,0.99728,-3.0091,4.3915,1.706,0.93332,1.589,2.1663,-0.37565,-4.152,7.6906
-0.023508,-1.1923,-2.5576,-2.6983,1.8706,-1.8906,1.0759,0.63457,3.383,-2.3275,1.685,-0.88492,0.98096,0.75397,1.3192,-3.1305,0.4558,-0.34691,2.9779,0.82378,-2.7492,5.0289,1.6581,0.90977,-0.18702,2.2848,-0.29087,-4.0297,7.7416
-0.68597,-1.2502,-2.5765,-2.747,1.8212,-3.0299,1.8402,0.59984,4.6945,-2.2805,1.8526,-0.90796,1.0124,0.72143,1.2907,-3.3294,0.42092,-0.41293,2.86,0.85029,-2.6893,5.1662,1.6102,0.78622,-1.4631,2.5033,-0.20608,-3.8073,7.7927
-0.49842,-1.308,-2.5955,-1.7556,1.7719,-3.0692,1.7444,0.62511,4.7159,-2.3535,2.0202,-0.93101,1.0438,-1.2111,1.2622,-3.3283,3.086,-0.47895,2.7422,1.1768,-2.7294,5.7035,1.4624,0.76267,-2.4391,3.1218,-0.12129,-3.6849,7.8437
-0.31088,-1.0559,-2.6144,-1.8043,1.7225,-3.1084,1.6486,0.65038,4.0074,-2.7965,1.6878,-0.95406,0.17518,0.65636,0.33367,-3.3272,3.0512,-2.445,2.6244,1.2033,-2.6695,5.8409,1.1145,1.3391,-3.3152,3.1403,0.16349,-3.3625,7.8948
-0.98334,-0.31374,-2.6333,-1.8529,1.6732,-3.1477,1.5528,0.67565,2.8589,-2.7495,1.8554,-1.3771,1.1066,0.62382,0.30517,-3.3261,3.0163,-2.511,0.90663,1.2298,-2.6096,6.4782,1.2666,1.3156,-4.0912,3.8588,-0.95172,-2.7401,7.9458
-2.3858,-0.1916,-2.6522,-1.9016,1.2538,-3.1869,0.59702,-2.0591,2.4504,-2.7026,2.0231,-0.50016,0.23799,0.49128,-1.1233,-3.325,2.9814,-2.577,2.3888,0.75632,-2.4498,6.9156,0.71874,1.292,-4.9673,3.8773,-0.86693,-2.6177,7.9969
-2.1983,0.43054,-2.6712,-1.9502,0.65447,-5.0062,1.4212,-2.0338,2.4718,-2.6556,2.1907,-2.6232,0.26939,0.45874,-1.1518,-2.7239,2.4465,-2.643,2.271,0.78283,-1.8899,8.3529,0.37086,1.2685,-4.8434,3.1958,-1.7821,-1.8953,8.048
-2.6907,0.37268,-3.5501,-0.89887,2.2551,-5.0455,1.3255,-2.0085,2.4933,-1.9986,2.3583,-2.6463,0.3008,0.42621,0.31965,-2.7228,3.0116,-2.7091,2.1532,0.20933,-1.93,8.4902,0.52299,1.7449,-5.7194,3.2143,-1.6974,-2.573,8.099
-2.5032,0.31482,-3.569,-0.94752,0.55577,-2.6947,1.5397,-1.9833,2.4548,-1.9516,0.82591,-1.2693,-0.4678,1.6937,0.39114,1.5783,2.9767,-3.1751,3.4354,0.23584,-1.8701,8.6276,0.075116,1.7214,-6.2955,3.2328,-0.61257,-2.4506,8.1501
-2.3756,0.25696,-1.9979,-0.38617,2.1564,-2.734,1.4439,0.802,2.4763,-1.4146,0.99353,-2.6924,0.36361,1.6611,0.36264,1.5794,2.9419,-3.2411,3.3176,0.26235,-2.2102,8.7649,0.22724,1.1978,-6.5715,3.2513,-0.52779,-2.3282,8.2011
-2.4281,-0.4809,-2.0168,-0.24482,2.1071,-1.8533,0.24812,-1.9327,0.72774,-1.3676,1.1611,-2.7154,0.39502,1.6286,0.33413,5.1805,2.907,-3.3071,3.6998,-0.31115,-1.7503,8.9022,0.37937,1.1743,-6.4476,3.2698,-0.443,-2.2058,8.2522
-2.2405,0.14124,-1.5458,-0.48348,2.0577,-1.8925,1.1323,0.85254,0.74921,-1.3207,1.3288,-2.7384,0.42642,1.5961,-0.29437,5.5816,2.8721,-3.3731,3.882,-0.98464,-1.5904,9.0396,-0.16851,1.1507,-6.3236,2.4883,-0.35822,-1.2834,8.3032
-2.053,0.083377,-1.5647,-0.96213,2.0084,-1.9318,1.0366,0.87781,0.77069,-1.2737,3.3964,-2.7615,0.45783,1.2635,0.17712,5.8827,2.8372,-3.3392,3.7642,-0.95813,-1.5306,9.1769,-0.51638,1.1272,-6.1997,2.5068,-0.27343,-1.161,8.3543
-3.2755,0.025516,-0.2336,-1.0108,1.899,-1.971,0.94077,0.90308,-0.067837,-1.8967,3.564,-2.3845,-0.31077,1.231,0.14861,6.0838,2.2023,-3.7052,3.6464,-0.23163,-1.8707,8.0142,-0.96425,1.0036,-6.0758,1.9253,0.71136,-0.73864,8.4053
-3.0879,2.0477,0.84748,-1.0594,1.7896,-2.3203,0.10499,0.92835,-0.046363,-1.8497,3.7316,-2.4076,-0.27936,1.1984,0.12011,7.0849,2.1675,-3.7712,4.1286,-0.20512,-1.8108,8.1516,-0.81213,1.5801,-5.7518,1.4438,1.1961,-0.61625,8.4564
-2.9004,1.9898,-0.27145,-0.67809,1.7403,-2.0496,-2.0708,-0.57638,-0.024888,-1.8027,3.8992,-2.4306,-0.24795,0.46591,0.091603,9.586,2.1326,-3.8372,4.0108,0.62139,-1.3509,7.7889,-0.66,1.5565,-5.6279,1.4623,1.2809,-0.49387,8.5074
-2.7128,1.9319,-0.29037,-1.1567,-0.20906,-2.0888,-2.1666,-0.55111,-0.0034138,-2.3057,2.0669,-2.4537,-0.21655,1.1334,0.063098,11.187,2.0977,-3.9032,3.893,0.64789,-1.291,7.8262,-0.90787,2.133,-5.5039,1.3808,1.3657,-0.17148,8.5585
-1.1153,1.8741,-0.30929,-0.77539,1.3316,-2.1281,-2.2624,-0.52584,0.018061,-1.7087,4.2345,-4.3767,-0.98514,0.40083,2.1346,12.288,3.0628,-4.6693,3.7751,-0.8256,-1.2311,7.9636,-0.75575,2.1094,-5.08,1.3993,1.4505,-0.049095,8.6095
-0.92775,1.8162,-0.32821,-0.82404,-1.3478,-1.8674,-2.3581,-3.6306,-0.21046,-2.2118,4.4021,-2.4998,-2.4537,0.36829,2.1061,12.289,3.0279,-6.0353,5.5573,-1.6991,-1.1713,8.1009,-0.60362,2.0859,-4.656,1.4178,1.1353,0.17329,8.6606
-0.7402,1.7584,-1.3871,-0.87269,-1.3971,-1.7766,-0.74392,-3.5453,-0.18899,-2.1648,4.5697,-2.5228,-2.4223,0.33576,2.0776,12.29,2.993,-6.1013,5.4395,-1.6726,-1.5114,8.1383,-0.45149,2.7623,-4.5321,1.4363,1.2201,0.29568,8.7116
-0.55266,-0.37951,-1.4061,-0.67135,1.1835,-1.7559,-2.5497,-3.52,-0.16752,-2.1178,4.7373,-2.5459,-3.3909,0.30322,2.0491,14.891,2.9582,-6.1673,5.3217,-1.6461,-1.4515,7.8756,-0.29937,2.8388,-4.4081,0.95476,0.20486,0.31806,8.7627
-0.12512,-0.43737,-0.87497,-0.97,1.1342,-1.7951,-2.6455,-3.4948,-0.14604,-3.7908,2.6049,-2.5689,-3.3595,0.97068,-0.07943,16.193,2.9233,-6.5333,5.2039,-1.6196,-1.3916,7.1129,-0.14724,2.8152,-4.2842,0.27326,0.28965,0.54045,8.8137
0.062424,1.5848,0.2061,-0.76865,3.3548,-1.8344,-1.5813,-3.4695,-0.12457,-2.0238,3.6726,-4.492,-1.7281,1.0381,1.2921,16.594,3.8884,-6.5994,4.2861,-2.0931,-1.4317,5.9503,0.0048843,3.0917,-3.8603,-0.10824,0.37443,0.56284,8.8648
-1.28,1.5869,0.18718,-0.8173,1.0355,-1.5037,-1.677,-3.4442,-0.10309,-1.9768,3.8402,-4.815,-3.0967,1.0056,1.2636,16.595,3.8535,-6.3654,5.4683,-2.0666,-1.3718,5.0876,0.15701,2.7681,-3.7363,-0.18975,-1.0408,0.68522,8.9158
-1.0925,3.7891,0.77826,-0.86595,2.7661,-1.9129,-1.2228,-0.65895,-0.081617,-1.9299,4.0078,-4.8381,-3.0653,0.97307,1.2351,16.596,3.2186,-6.4314,5.3505,-2.0401,-1.5119,5.2249,0.30914,2.7446,-3.4124,-0.57125,-1.756,0.70761,8.9669
-0.90495,3.7312,0.14934,-0.91461,3.2068,-1.3422,-1.3186,-0.63369,-0.060143,-1.8829,4.1754,-4.8611,-3.0339,1.4405,1.2065,16.597,3.1838,-6.4974,5.2327,-2.0135,-1.4521,5.0623,0.46126,3.021,-3.2884,-0.45275,-0.47121,0.12999,9.0179
-0.71741,3.6733,0.13042,-1.3933,3.5874,-1.3815,-1.4144,-0.60842,-0.038668,-3.5559,1.243,-4.8842,-3.0025,2.308,-0.22196,16.598,2.1489,-6.5634,5.1149,-1.987,-1.6922,4.5996,0.81339,3.1975,-3.3645,-1.0343,0.51358,-0.54762,9.069
-0.64986,3.6155,0.1115,-1.4419,3.5381,-1.4207,-1.5102,1.3169,-0.017194,-3.5089,1.4106,-4.9072,-2.2711,1.3755,-0.25046,16.599,2.114,-4.7294,4.6971,-1.4605,-1.6323,5.3369,0.96552,3.1739,-3.0405,-1.0158,-0.40163,-0.42524,9.22
-0.71232,3.5576,0.092575,-1.4906,3.4887,0.32002,-1.606,1.3421,-0.42572,-3.4619,1.5783,-4.9303,-1.5397,1.3429,-0.27897,16.6,2.0791,-4.7955,5.3793,-1.934,-1.5724,4.9743,1.4176,3.1504,-2.9166,-1.5973,-0.31685,-0.80285,9.2711
-0.52478,4.0597,0.073653,-1.5392,3.4994,0.28076,-1.7017,1.3674,-0.40424,-3.4149,1.7459,-4.9533,-1.5083,1.3104,-0.30748,15.801,2.0442,-4.8615,4.4615,-1.7075,-1.3125,5.1116,1.2698,3.5268,-2.2927,-1.5788,-1.3321,-1.4805,9.3221
-0.33724,4.0019,-1.1053,-1.4079,5.04,1.9515,-1.7975,1.3927,-0.38277,-3.7279,1.9135,-4.9764,-1.4769,0.57784,-0.33598,15.802,2.0094,-4.9275,4.3437,-1.481,-1.2526,4.6489,1.7219,3.9033,-2.1687,-1.2603,-1.2473,-3.7581,9.3732
-0.14969,3.944,-1.1242,-1.4565,6.5206,1.9122,-1.8933,1.4179,-0.3613,-4.851,-0.21889,-4.9994,-1.4455,1.2453,-1.0645,15.804,0.17447,-4.9935,4.2259,-0.45451,-1.3927,4.7863,1.874,3.4797,-2.5448,-1.2418,-1.1625,-3.6357,8.7242
0.037848,4.2462,-1.1431,-0.76517,4.8813,1.873,-1.9891,1.4432,0.15018,-3.634,-0.051269,-5.0225,-0.61406,2.3128,0.30701,14.905,2.4396,-5.0595,3.6081,0.272,-1.3329,4.4236,2.6261,3.4562,-2.4208,-1.2233,-1.2777,-5.2133,8.7753
0.22539,3.8283,-1.162,-0.81382,4.8319,1.8337,-2.0849,-1.1615,-0.0083462,-3.587,0.11635,-5.0455,0.31735,2.2802,-1.5215,14.906,2.4047,-5.1256,3.9902,0.29851,-1.073,4.061,2.7783,3.4326,-2.2969,-1.2048,-1.1929,-5.8909,8.5263
0.41293,3.9504,-1.181,-1.0425,6.3726,1.7944,-1.8106,-1.1363,0.013128,-3.54,0.28397,-5.0686,0.34875,2.2477,-1.55,13.707,2.3698,-5.1916,3.8724,0.72501,-1.0131,3.4983,2.3304,3.0091,-2.6729,-1.4863,-1.2081,-6.8685,7.5774
0.60048,3.5226,-1.1999,-1.0911,6.3232,1.7552,-1.5964,-1.241,0.034603,-3.493,-1.4484,-5.0916,0.38016,4.6152,0.22149,13.708,4.8349,-5.2576,3.7546,0.75152,-0.95321,3.6356,2.4825,2.9855,-2.549,-1.1678,-1.1233,-7.5461,7.6284
0.78802,3.4647,-0.058797,-1.1398,6.2739,1.7159,-1.6922,-1.3357,0.056077,-4.616,-1.2808,-5.1147,0.41157,4.9826,-0.60701,13.709,2.3001,-6.6236,3.6368,0.77803,-0.79333,3.773,2.6347,2.762,-3.725,-1.1493,-1.0386,-7.4238,6.3795
-0.79444,4.5169,-0.017719,-1.1884,6.2245,-0.59334,-1.358,-1.3104,0.74755,-4.5691,-1.1132,-6.6377,2.043,4.9501,-0.63552,13.71,2.2652,-4.7896,3.019,0.80453,-0.73344,4.6103,2.3868,2.9384,-3.6011,-1.1308,-0.95377,-7.4014,5.0305
-1.5269,3.349,-0.64664,-0.44708,6.1752,-0.6326,-1.8838,-1.2852,0.76903,-4.4621,-0.94556,-6.6608,2.0744,4.9175,-0.66403,13.711,2.2303,-4.8557,2.9012,0.83104,-0.67356,4.7476,2.5389,2.9149,-4.3772,-1.4123,-1.769,-7.279,3.3816
-1.3394,4.4011,-0.055562,-0.49574,6.1258,-0.67187,-1.5496,0.76009,0.7905,-4.4151,-1.9779,-6.6838,2.1058,7.385,-0.69253,9.3123,0.89542,-4.9217,2.7834,0.85755,-0.013672,4.885,2.691,2.6913,-4.2532,-1.4938,-1.6842,-7.1566,1.5326
-1.1518,4.3433,-0.074483,0.43561,6.0765,-0.71113,-1.6453,0.78536,0.81198,-3.2581,-2.4103,-6.7068,3.1372,7.3525,0.67896,9.3134,2.6605,-3.1877,2.6656,0.88405,0.74621,5.0223,2.8432,2.2678,-4.6293,-1.3753,-1.5994,-7.0342,1.2837
-0.96427,5.6854,0.9466,0.38696,6.0271,-0.75039,-1.7411,0.81063,0.83345,-3.2111,-3.7427,-3.9299,1.6686,7.3199,0.65046,4.2145,0.82565,-1.9537,2.5478,0.91056,0.8061,5.1596,2.9953,2.2442,-5.1053,-1.0568,-0.61463,-7.3118,1.2347
0.14327,5.6276,0.68767,0.33831,5.7978,-2.9297,-0.7369,1.0859,1.4749,-3.1641,-3.5751,-3.9529,1.7,7.2874,1.122,4.2156,0.79077,-0.61975,2.03,0.93707,0.86598,5.797,2.7474,1.6207,-4.9814,-0.9383,-0.72984,-7.1894,1.2858
-0.58919,6.1897,-0.37125,1.1497,5.7484,-2.9689,-1.9327,0.86117,1.3064,-3.1171,-3.8075,-2.976,1.7314,7.2549,1.0934,3.1167,0.75589,-0.68577,1.9122,0.66357,0.92587,5.2343,2.8995,1.5971,-4.8574,-0.81981,-0.84505,-7.0671,0.73685
-0.40164,6.1318,-0.39017,0.241,7.2891,-3.0082,-2.0285,0.88644,1.3279,-3.0702,-3.7399,-2.999,1.7628,7.5223,1.0649,1.5178,0.72101,-0.75179,2.5944,0.99008,1.0858,5.3716,2.4517,1.5736,-5.2335,-0.80131,-0.76027,-6.5447,0.7879
-0.2141,6.074,0.63091,1.0524,5.6497,-3.0474,-2.1242,0.91171,2.1493,-1.8632,-3.5722,-3.5221,1.7942,7.4898,4.1364,1.5189,1.8861,0.98219,2.4766,1.0166,1.0456,5.509,2.7038,1.55,-5.5096,-0.88281,-1.2755,-6.4223,0.43895
-0.026559,4.9761,0.61199,1.0037,5.1703,-2.7767,-2.22,0.93698,1.8608,-1.8162,-4.8046,-2.9451,1.8256,7.4572,4.1079,1.52,1.8512,0.21617,3.0588,1.0431,1.2055,4.9463,2.6559,1.3265,-5.3856,-0.86431,-1.1907,-6.1999,0.49
0.77098,4.9183,1.3231,0.95505,3.901,-2.816,-1.3358,-1.2977,2.1923,-1.7692,-4.637,-3.5682,1.857,7.4247,4.0794,-0.97887,1.8164,2.8502,2.441,0.7696,1.2654,4.4837,2.808,0.80293,-5.2617,-1.1458,-1.1059,-6.0775,0.54106
-0.20147,4.1804,0.57414,1.5764,3.8516,-2.8552,-1.6216,-3.4825,2.2138,-1.7222,-4.4694,-3.5912,1.8884,7.3922,4.0509,-0.97777,2.9815,2.7841,2.3232,1.0961,1.5253,4.121,2.5602,0.57938,-5.2377,-1.0273,-1.0211,-5.8551,-0.10789
1.1461,3.3225,2.1452,1.5277,3.8023,-2.8945,-0.60737,-3.4572,2.2352,-1.6752,-5.4018,-3.6143,1.9198,7.3596,2.5224,-2.8767,1.7466,2.2181,2.2053,1.3226,1.6852,3.9583,3.1123,0.55583,-5.1138,-1.3088,-0.93633,-5.7327,-0.65684
1.3336,3.2647,2.1263,1.4791,2.7729,-2.9338,-0.70316,-3.4319,2.2567,-1.1383,-5.2342,-3.7373,3.3512,7.3271,2.4939,-2.8756,2.9117,2.1521,2.0875,1.3491,1.7451,3.7957,2.8644,0.53228,-4.9898,-1.2903,-1.6515,-5.6104,-0.60579
0.36115,3.2068,2.1074,1.4304,2.7236,-2.913,-0.79894,-3.5267,1.9682,-1.0913,-5.0665,-3.6604,4.3827,7.2946,2.4654,-2.8745,2.8768,2.0861,4.6697,1.3756,1.9049,3.433,3.0165,0.40873,-4.8659,-1.2718,-1.5668,-5.588,-0.55474
1.7087,2.359,2.0885,1.3818,3.6542,-3.5623,1.1853,-3.5014,2.2997,-1.0443,-4.8989,-3.7834,4.4141,7.262,2.4369,-2.8734,2.842,2.0201,4.5519,0.90214,1.9648,3.1703,3.0687,-0.014823,-5.0419,-1.2533,-1.482,-5.4656,-0.50369
1.8962,2.3011,0.96954,1.5231,3.6049,-2.9915,1.0895,-3.4761,2.3211,-0.9973,-4.7313,-3.8065,4.4455,6.2295,2.4084,-3.1723,2.8071,1.954,4.4341,0.62864,2.1247,3.0077,2.6208,-0.038373,-4.918,-1.2348,-1.3972,-5.3432,-1.3526
2.0838,2.2432,0.52062,1.4745,3.5555,-3.0308,0.99372,-3.4509,2.3426,-2.5403,-4.6637,-3.8295,4.4769,7.1969,2.3799,-3.1712,1.5722,1.888,4.3163,0.55515,2.1846,1.845,2.0729,-0.061923,-4.7941,-1.2163,-1.3124,-5.2208,-1.8016
1.1713,2.1854,0.50169,1.4258,4.2362,-3.0701,3.3479,-2.9356,2.5441,-0.90333,-4.2961,-6.3526,4.5083,6.1644,2.3514,-3.1701,1.5373,1.822,1.7985,0.38166,2.1445,0.88234,1.8251,0.31453,-4.3701,-1.1978,-1.6276,-5.0984,-0.65053
-0.66113,2.1275,-0.0072274,1.3772,3.2668,-2.3793,3.0622,-2.9103,2.3856,-0.85635,-4.1285,-3.8756,3.8397,6.1319,2.3229,-3.169,1.5024,1.756,4.0807,-0.091837,2.2044,0.31968,1.9772,0.29098,-4.1462,-1.2793,-1.5428,-4.976,-0.29948
1.5464,2.0697,-0.026149,1.1385,3.2175,-2.4186,3.4564,-1.175,2.587,-0.80936,-3.9608,-3.8987,3.8711,6.0993,2.2944,-4.5679,1.4675,1.69,4.4629,-1.1653,2.1643,0.45701,1.6293,0.26743,-4.3222,-1.2608,-1.058,-4.9537,-0.74843
1.7339,2.0118,-0.04507,1.1499,3.1681,-2.4579,3.3606,-0.65978,2.6085,-0.76238,-3.7932,-3.9217,3.9025,6.0668,2.2659,-3.1668,1.4327,1.6239,4.3451,-1.4388,2.2241,-0.50565,1.4814,0.24388,-3.8983,-1.2424,-0.97326,-4.8313,-0.69738
1.3715,1.9539,-0.063992,1.1012,2.3288,-2.1271,3.2648,-0.63451,2.63,-1.8154,-4.8256,-2.9448,3.9339,6.0343,2.0374,-4.5657,2.0978,1.5579,4.2273,-1.4123,2.284,-0.86831,0.93356,-0.17967,-3.7743,-1.2239,-0.88847,-4.7089,-1.2463
1.559,2.4461,-0.082913,1.0526,3.0094,-2.1664,3.169,-0.60924,2.6515,-3.0584,-3.458,-2.8678,3.9653,5.7017,1.7089,-4.5646,2.0629,1.4919,2.8095,-3.1858,2.3439,-0.73098,0.38568,-0.20322,-3.3504,-1.2054,-1.2037,-4.7865,-1.1953
0.27658,1.5282,-1.5118,1.0039,2.0401,-2.2056,2.5832,-1.864,2.3729,-3.0114,-3.2904,-2.7909,3.9967,5.6692,1.6803,-4.5635,2.028,0.62587,4.1917,-3.2593,2.5038,-0.89364,-0.16219,-1.5268,-3.2265,-1.1869,-1.1189,-4.6641,-1.1442
0.46412,1.4703,-1.2208,0.95527,1.9907,-2.2449,2.4875,-1.8387,2.3944,-2.9644,-3.1227,-1.7139,4.0281,5.6366,1.6518,-4.5624,1.9931,0.55985,4.0739,-3.4328,2.5637,-0.75631,-0.41006,-1.5503,-3.1025,-1.5684,-1.4341,-4.5417,-1.0932
0.65166,1.1125,-1.2397,1.2766,1.9413,-2.2842,2.3917,-0.53343,2.4159,-1.9375,-2.9551,-1.737,4.0595,5.0041,1.6233,-4.5613,1.9583,0.49383,3.9561,-3.4063,2.6236,-1.019,-0.45794,-1.2739,-2.9786,-1.5499,-1.6493,-4.4193,-1.0421
-2.2308,1.0546,-1.2586,1.228,1.892,-2.3234,2.2959,-0.50816,2.4374,-2.8705,-3.2875,-1.76,4.0909,4.9716,0.69483,-4.5602,0.92337,-2.8722,3.8383,-3.3798,2.5834,-1.2816,-0.30581,-2.5974,-2.5546,-1.9314,-1.8645,-4.297,-1.7911
-5.2833,1.2968,-1.2775,1.1793,2.7626,-2.3627,2.6901,-0.48289,2.4588,-2.8235,-3.1199,-1.7831,4.8223,4.939,0.66632,-4.5591,0.88849,-2.9382,3.0204,-3.5533,2.6433,-0.7443,-0.15368,-2.621,-2.4307,-1.5129,-1.7798,-3.8746,-1.74
-6.3257,-0.17109,-2.8264,1.1307,2.7133,-2.402,2.1043,-1.6776,1.3703,-2.7765,-2.9523,-1.8061,4.8537,4.9065,0.63782,-4.558,0.85361,-4.0042,2.9026,-3.5268,2.9032,-1.007,-0.50156,-2.8445,-2.6067,-0.99437,-1.895,-3.7522,-1.689
-6.1382,1.301,-2.8454,1.082,3.7039,-3.3612,2.4986,-0.43235,1.3918,-2.7295,-2.7847,-1.8292,4.8851,4.874,0.60931,-5.4569,0.81873,-4.0702,2.7848,-3.5003,2.2631,-1.1696,-1.0494,-2.4681,-2.7828,0.024122,-1.8102,-2.6298,-2.6379
-6.1306,1.2432,-2.8643,1.0334,3.6546,-3.4005,2.4028,-0.40708,1.4133,-2.2525,-2.617,-1.8522,4.9166,3.7414,0.58081,-4.0558,0.78385,-5.5363,2.667,-3.4738,1.623,-1.0323,-1.9973,-2.4916,-2.4588,1.0426,-1.9254,-2.7074,-2.5869
-6.1231,2.0453,-2.8832,0.9847,2.5652,-3.1897,2.307,-0.38181,1.4347,-2.8156,-5.3494,-1.8753,4.848,4.8089,-0.4477,-3.9547,0.74896,-6.6023,2.5492,-3.4472,1.5829,-0.89496,-2.8452,-2.5152,-2.6349,1.0611,-2.7406,-1.485,-2.5358
-5.9355,3.1575,-2.9021,0.93605,3.5559,-3.229,2.5212,1.3035,2.8062,-2.7686,-5.1818,-1.8983,6.8794,4.7763,-0.47621,-3.9536,0.71408,-1.9683,1.6314,-3.5207,1.4428,-0.95762,-2.8931,-2.5387,-2.511,1.0796,-2.6558,-1.3626,-2.5848
-5.748,1.9296,-2.921,0.8874,2.3465,-2.5983,2.4254,1.3287,2.8277,-2.7216,-5.0142,-1.9213,4.0108,4.7438,-0.50471,-3.9525,0.6792,-2.0343,1.5136,-3.4942,1.5026,-0.82029,-2.7409,-1.9623,-2.287,1.0981,-3.071,-1.2403,-2.5337
-5.5605,3.0417,-2.94,0.83875,2.2972,-2.6375,2.6396,2.274,2.8492,-2.6746,-4.8466,-1.9444,4.0422,4.7113,-0.53322,-5.5514,0.64432,-2.1003,1.3958,-3.4677,1.1625,-0.68295,-2.5888,-0.98582,-1.8631,1.1166,-3.3862,-0.71787,-2.7827
-5.3729,2.9839,-2.9589,1.0401,4.7578,-2.6768,2.5439,2.2993,2.8706,-2.9976,-1.779,-1.9674,4.0736,4.0787,-1.1617,-5.5503,2.9094,-1.3664,1.278,-3.7412,1.0224,-0.54561,-2.4367,-1.0094,-1.7391,1.7351,-4.0015,-0.99548,-2.7316
-5.4954,1.886,-2.9778,0.99144,2.5085,-2.7161,2.4481,2.3245,2.8921,-2.9506,-5.3113,-1.7905,3.305,4.0462,-3.1902,-5.5492,2.8746,-2.4324,1.1602,-3.3147,1.0823,-0.60828,-2.2845,-2.0329,-1.9152,1.7536,-3.2167,-1.1731,-2.8806
-5.3078,1.8282,-2.6967,0.94279,4.0491,-2.9953,1.8623,3.5698,3.8336,-2.9036,-5.1437,-1.8135,3.3364,4.0137,-3.2187,-5.5481,2.8397,-2.4984,1.0424,-3.2882,1.3422,-0.47094,-2.1324,-2.0565,-1.7912,1.7721,-3.1319,-1.0507,-2.8295
