12.922,10.149,-1.0748,0.091936,-0.19409,-5.3185,0.56233,5.747,5.6428,-4.8306,0.029463,-1.9643,2.1787,-2.1191,-1.2209,-1.0833,-6.8568,3.0044,4.5583,-4.2373,1.9588,1.1668,6.4308,1.762,-0.15322,-3.2166,-3.4541,-4.8098,-0.021047,-0.81411,-6.2353
13.281,10.865,-1.4313,0.07882,-1.3046,-3.4263,0.54571,4.3555,5.6437,-5.1081,0.09577,-3.005,2.123,-1.8645,-1.2804,-1.1611,-6.8032,3.3736,4.458,-4.2094,2.1986,1.1285,6.4071,1.7701,-0.53974,-3.1522,-3.3352,-4.3418,0.010837,-1.0429,-4.7992
13.54,11.081,-0.3878,0.2657,-1.315,-3.4341,1.7291,4.364,5.6446,-4.9857,-0.037923,-2.9457,2.2673,-2.0099,-0.93985,-1.439,-8.3496,3.3429,4.3577,-4.1814,2.8084,1.2702,6.3834,1.6582,-0.49625,-3.0879,-3.3963,-3.8137,0.10272,-0.97179,-3.2932
13.698,10.697,-0.044319,0.45259,-1.5255,-2.6419,3.0125,5.7725,5.3455,-5.5632,0.028384,-2.8864,2.6116,-2.5552,-0.39933,-1.5169,-8.296,3.7122,4.4574,-4.1535,3.5983,1.4119,6.3597,1.5362,-0.022771,-3.3935,-3.3974,-3.3457,0.074606,-0.90063,-3.3872
13.357,10.913,0.29916,0.43947,-1.536,-2.6497,3.4958,6.581,5.0464,-5.4407,0.19469,-2.827,2.5559,-2.5006,1.2412,-1.5947,-8.7424,3.8815,4.3571,-4.1256,4.5081,1.5536,6.3361,1.5443,0.020711,-2.9591,-3.0885,-3.2476,0.10649,-1.1395,-3.1212
13.516,11.229,-0.25736,0.22635,-1.6465,-2.1575,3.0792,5.9895,4.7473,-5.6182,0.361,-3.6677,2.7002,-2.446,2.4817,-1.6726,-8.6888,4.3507,3.7568,-2.2977,4.1379,1.4453,6.3124,1.3724,0.064194,-2.4048,-3.0896,-2.6495,0.19838,-1.1883,-2.7851
13.575,11.744,0.086117,0.013237,-2.1569,-1.6653,4.4626,6.598,4.3482,-5.7957,0.4273,-3.7084,2.8445,-1.7914,2.4222,-1.9505,-8.1352,3.82,3.5564,-1.8697,4.3777,1.277,5.5587,1.3805,1.2077,-2.3404,-2.9708,-2.6115,0.30026,-1.1771,-2.5091
13.234,11.36,1.3296,0.0001205,-2.1674,-0.97304,6.046,6.3065,4.3491,-5.6732,0.49361,-3.6491,2.9888,-1.5367,2.5628,-2.4283,-8.5816,3.7893,3.1561,-1.7418,4.6176,1.4187,5.715,1.6285,1.2512,-1.906,-2.7219,-2.5734,0.33214,-1.106,-2.5431
12.893,11.676,1.6731,-0.012996,-2.1779,-0.58082,6.4293,6.315,4.25,-5.8508,0.55992,-3.5897,2.7331,-1.3821,2.3033,-2.5062,-8.028,3.4586,2.2558,-1.8139,4.4874,1.5604,5.6913,1.3966,1.2946,-1.8416,-2.723,-2.5354,0.36403,-0.97483,-2.147
12.552,11.292,2.0166,-0.026113,-2.8884,-0.58861,6.8127,6.3235,4.3508,-5.7283,0.62623,-3.7304,2.5774,-0.82747,2.2438,-2.5841,-7.9744,3.1278,0.75549,-1.686,5.8872,1.0321,6.2176,1.5847,2.0781,-1.7773,-2.7241,-2.8073,0.32591,-1.0237,-1.691
11.911,12.108,1.46,0.16077,-3.1988,-0.99639,7.4961,7.6321,3.4517,-5.6058,1.4925,-4.3711,1.9216,-0.77284,2.1843,-2.6619,-7.3208,2.4971,1.9552,-1.658,6.127,0.74385,6.1939,1.5927,2.1216,-1.9629,-2.7252,-1.9792,0.2978,-1.2025,-1.535
11.57,13.524,1.8035,0.14765,-3.5093,-0.60418,8.9795,6.3406,3.1526,-5.4833,2.4588,-4.3118,0.96594,0.38179,2.3249,-3.1398,-7.2672,2.0664,1.4549,-1.6301,6.3669,0.76556,6.1702,1.7308,2.7751,-1.8985,-2.4863,-1.9412,0.32968,-1.4413,-0.95895
10.929,13.74,1.247,0.13454,-3.5198,-0.61196,10.063,5.5491,3.4535,-5.6608,2.5251,-3.9524,1.1102,0.33642,2.5654,-3.2177,-7.8136,1.7356,0.45454,-1.6022,6.6067,0.72726,6.2065,1.6089,2.8186,-1.5842,-2.4874,-1.9031,0.42157,-1.3702,-0.13292
11.087,14.156,1.5905,0.32142,-4.1303,-1.0197,9.6462,5.0576,2.5544,-6.2384,1.6915,-3.8931,2.3545,1.6911,3.1059,-3.2955,-7.76,0.30492,-0.84577,-1.5743,7.4065,0.43896,6.1829,1.617,2.2521,-0.84979,-2.4885,-1.8651,0.39345,-0.98903,-0.22689
10.446,13.772,1.9339,0.3083,-3.5407,-1.5275,9.5296,5.0661,1.9553,-6.1159,2.6578,-5.0338,2.4988,1.9457,3.0464,-3.3734,-7.7064,0.27419,-1.7461,-1.3463,8.0663,-0.27933,6.1592,1.625,1.5555,-0.78542,-2.4896,-2.617,0.48534,-0.91787,0.28914
10.805,14.587,1.4774,0.29519,-3.0512,-1.9353,9.513,5.0746,1.6562,-5.9934,2.7241,-5.9745,1.2431,2.7003,3.1869,-3.4513,-7.6528,-1.1565,-2.3464,-0.81841,8.3061,-0.62763,6.1955,1.6331,1.169,-0.72105,-2.3707,-2.5789,0.21722,-0.84671,0.56517
10.164,14.803,0.8209,0.48207,-3.0617,-1.9431,10.396,5.0831,1.3571,-6.5709,3.0904,-5.9152,1.3874,3.3549,3.2275,-3.5291,-7.9992,-1.8873,-2.5467,-0.79049,8.546,-0.54593,6.2318,1.6412,1.2125,0.083318,-2.2418,-2.7309,-0.3009,-0.71554,0.9012
9.923,14.419,-0.33562,0.86896,-2.5722,-2.4509,11.18,5.0916,1.058,-6.4484,3.1567,-6.0558,0.23168,3.4096,3.068,-3.607,-7.9456,-1.918,-2.947,-0.26256,8.3658,-0.58422,6.2081,1.4692,1.256,0.14769,-1.8829,-3.7328,-0.26901,-0.64438,1.4172
9.8819,14.035,-0.99214,0.85584,-2.5826,-2.4587,11.663,7.1001,0.95892,-6.7259,2.923,-5.9965,0.37597,4.7642,3.0085,-3.6849,-7.492,-2.5487,-3.5474,-0.23464,9.0256,-0.44252,6.1844,1.4773,0.19947,0.21206,-1.324,-4.3648,-0.23713,-0.57322,1.0233
9.2408,13.651,-1.1487,0.44272,-2.5931,-2.2665,12.346,7.1086,0.15982,-6.4035,3.2893,-5.9372,-0.57974,3.5188,2.949,-3.2628,-7.4384,-3.4794,-3.9477,-0.10671,9.2654,-0.30081,6.4107,1.4854,1.343,0.82643,-1.5751,-4.3267,-0.20524,-0.50206,2.1493
9.2997,13.267,-0.80519,0.42961,-2.1036,-1.9742,11.93,8.7171,0.36072,-6.981,2.7556,-5.6779,-1.2354,3.5735,2.7896,-3.7406,-6.7848,-4.0102,-4.048,0.12121,9.0853,-0.46911,6.997,1.6735,1.2664,0.8908,-1.5762,-4.2886,0.37664,-0.4309,2.7953
9.1586,12.883,-1.4617,0.41649,-2.1141,-1.982,11.513,8.9256,0.061612,-7.4585,2.8219,-5.0185,-2.6912,3.6281,2.8301,-3.8185,-5.7312,-4.8409,-4.1483,0.14914,9.3251,-0.32741,7.8334,1.6815,1.3099,0.95517,-1.5773,-4.6806,0.40853,0.25026,2.7013
9.0175,12.199,-2.4182,0.80337,-2.1245,-1.9898,11.397,8.9341,-0.23749,-7.336,2.8882,-5.5592,-4.2469,3.6827,2.6706,-3.8964,-5.3776,-4.8716,-4.2486,0.17706,9.1349,-0.2457,7.8097,1.5096,1.3534,1.3195,-1.0284,-4.6425,0.50041,0.20142,2.6074
9.0764,11.815,-2.0748,0.79026,-2.635,-1.9976,11.78,8.9426,-0.53659,-7.2135,2.6545,-5.6999,-4.1026,4.1374,2.6111,-4.1742,-4.924,-6.0023,-4.3489,0.20499,9.3747,-0.104,7.906,1.5177,1.2169,1.8739,-1.0295,-4.6045,0.9023,0.82258,2.8134
8.7353,11.73,-2.2313,0.77714,-2.4455,-1.4054,11.963,8.6511,-1.4357,-7.091,3.0208,-5.6406,-5.1583,4.192,2.5516,-4.2521,-4.8704,-6.0331,-4.1493,0.33291,9.6146,0.2177,7.8823,1.5257,2.2404,1.6983,-1.0307,-5.4264,0.93418,0.89374,3.3294
8.8942,12.846,-2.0878,0.76402,-2.456,-1.4132,12.847,8.9596,-1.0348,-7.1686,2.7871,-5.3812,-5.014,3.7466,2.4922,-4.33,-5.2168,-6.8638,-4.2496,0.36084,9.8544,-0.010592,7.8586,1.5338,1.3039,1.7627,-0.29176,-5.9383,1.0861,1.0849,3.2355
9.0531,12.462,-1.7443,1.5509,-1.8664,-1.4209,13.83,8.9682,-1.3339,-7.0461,2.5534,-4.9219,-4.8697,3.8012,2.9327,-4.4078,-4.7632,-7.9945,-4.3499,0.28876,10.094,0.13111,8.7549,1.2919,1.3473,1.577,-0.29286,-5.1003,1.118,1.1561,3.1415
9.212,14.278,-1.5008,1.5378,-1.6769,-1.4287,13.613,9.2767,-1.633,-6.9236,2.9197,-4.0626,-4.7254,3.8559,2.8732,-4.2857,-4.7096,-8.0253,-3.9502,0.31669,9.534,0.64282,8.7312,0.62996,1.3908,1.8314,-0.053969,-4.4522,1.3898,1.1072,4.4575
9.2709,13.794,-1.1574,1.5247,-1.6874,-1.4365,13.397,9.2852,-1.9321,-6.8011,2.6861,-4.8033,-4.5811,3.5105,3.2137,-4.3636,-4.256,-8.056,-3.4505,0.44461,9.6539,0.78452,7.7875,0.63803,0.5143,1.8958,0.61493,-3.6742,1.4217,1.1784,5.3436
8.8298,13.41,-0.81388,0.71156,-1.6979,-1.3443,12.98,8.9937,-3.1312,-6.8786,3.0524,-3.9439,-4.4368,2.0651,3.1543,-3.6414,-4.2024,-8.0867,-3.5508,0.47254,9.0337,0.92622,8.6839,-0.083895,0.30778,1.4701,1.4138,-3.7061,1.5836,1.2495,5.2496
8.3887,13.026,-0.4704,0.19844,-1.3083,-1.2521,12.964,9.0022,-2.4303,-6.8561,2.8187,-3.8846,-4.2925,0.61976,2.6948,-3.7193,-4.1488,-8.1174,-4.2512,0.50046,8.4735,1.4379,8.6602,-0.87582,-0.018733,1.5345,1.6627,-3.668,1.7355,1.3207,5.2856
8.1476,13.542,-0.12692,0.085324,-1.3188,-1.4599,12.547,9.0107,-1.1294,-6.7337,2.585,-3.8253,-5.3483,0.37439,2.6353,-1.9972,-3.8952,-8.1482,-4.3515,0.52839,8.5333,1.2096,9.1865,-0.86775,0.02475,1.3489,2.7616,-3.38,1.7674,1.3919,5.2516
7.9065,13.157,0.016555,0.072207,-1.7293,-1.2676,13.23,9.0192,-1.3285,-6.6112,2.6513,-3.866,-7.604,-0.87098,2.0758,-0.97505,-3.8416,-6.8789,-3.8518,1.2563,7.6132,1.3513,9.1628,-0.85968,-0.17177,0.98324,3.8605,-4.0719,1.6793,1.463,5.3377
7.5654,12.773,0.56003,0.059091,-1.7398,-1.2754,15.314,9.0277,-1.6276,-6.4887,2.8176,-3.8067,-9.3597,-0.81635,2.0164,-1.0529,-3.688,-6.9096,-3.9521,1.2842,7.603,1.493,9.1391,-0.85161,-0.24828,0.25761,3.8594,-3.3039,1.7111,1.2942,5.3037
7.7243,13.589,0.70351,-0.054026,-1.9502,-0.98322,16.497,9.0362,-1.0267,-6.8662,2.8839,-3.6473,-9.3154,-0.76172,3.3569,-0.43079,-3.8344,-6.9403,-3.5524,1.3122,7.6628,2.0047,9.1154,-1.0835,-0.2048,0.32198,3.9183,-3.9958,1.683,1.3653,5.2097
7.7832,13.205,0.54699,-0.067143,-1.9607,-0.591,14.48,9.0447,-1.3258,-7.3437,2.9502,-3.288,-9.2711,-1.8071,3.1974,-0.50865,-3.8808,-5.2711,-2.4527,1.3401,7.7126,2.1464,8.5417,-1.1455,-0.16132,1.1764,3.9172,-3.9577,1.7149,1.1265,5.1158
7.1421,14.921,0.89047,-0.28026,-2.4712,-0.59879,16.764,9.0532,-1.6249,-7.5213,2.9165,-3.2287,-9.1268,-1.7525,3.1379,-1.2865,-3.8272,-4.0018,-1.5531,2.068,7.8324,2.2281,8.218,-1.0674,0.0021641,1.2407,3.9161,-3.3697,1.7468,1.1977,5.0218
7.201,14.537,1.2339,-0.79338,-2.9817,0.19343,16.347,9.0617,-1.924,-7.0988,3.0828,-3.0694,-8.9825,-0.59783,3.0784,-1.1644,-4.1736,-3.4325,-1.5534,2.2959,8.0723,3.1599,8.1944,-1.1293,0.045647,1.7351,3.915,-3.3316,1.6487,1.2688,4.9278
6.5599,14.153,1.0774,-1.6065,-2.9921,-0.11435,15.931,7.8702,-2.2231,-6.9763,3.0491,-3.01,-8.8382,-0.5432,0.91897,-1.2423,-3.72,-3.2633,-1.5537,2.3239,8.3121,2.5116,7.9207,-1.4213,0.45913,1.7995,3.9139,-2.6836,1.6806,1.34,4.8339
6.6188,13.769,1.4209,-2.6196,-3.4026,0.67786,17.114,5.9787,-2.5222,-7.4538,3.1154,-2.9507,-8.5939,-1.5886,0.85949,-2.0201,-3.6664,-2.894,-0.15401,2.3518,8.1219,2.6533,7.897,-1.6632,0.13261,1.8638,3.9128,-2.6455,1.5324,1.1711,4.9299
5.9777,14.785,1.0644,-1.6327,-4.0131,-0.22992,16.697,5.1872,-2.2213,-7.3313,3.1817,-1.8914,-8.4496,-0.43394,1.1,-2.098,-3.5128,-2.9247,-0.054325,2.3797,7.6317,2.795,7.8733,-1.6551,-0.1339,1.9882,3.9117,-2.6074,1.1343,1.2423,5.0159
6.4366,14.8,1.4079,-1.6458,-4.0236,-0.23771,16.281,5.1957,-2.5204,-7.2088,3.148,-0.33206,-8.3053,-0.37931,0.040539,-3.0759,-3.4592,-2.2554,-0.15464,2.4076,7.8716,2.9367,7.3596,-1.647,-0.090421,1.9926,3.9106,-2.1994,0.24622,0.82346,5.0419
7.3954,14.816,0.75134,-1.659,-4.034,0.65451,15.964,5.2043,-2.2196,-7.0864,2.9144,-0.27274,-8.1611,-0.32469,-0.018939,-3.1537,-3.4056,-2.1862,1.445,3.0356,7.6214,2.8884,7.3359,-1.639,-1.0869,1.6269,3.9094,-2.5313,-0.5119,0.76462,5.258
7.3543,14.832,-0.0051824,-1.6721,-4.0445,0.34672,16.547,5.2128,-1.0187,-6.9639,2.6807,-0.21341,-8.0168,-1.3701,-1.1784,-3.2316,-3.352,-2.2169,1.3447,3.7635,7.8612,3.0301,5.9622,-1.7509,-2.4535,1.0813,3.8483,-2.4933,-1.16,0.53578,5.164
6.7132,14.448,-0.8617,-2.1852,-4.455,0.33894,16.431,6.0213,-0.71776,-7.2414,2.747,0.84591,-7.4725,-1.3154,-2.3379,-3.3095,-3.2984,-2.2476,1.2444,4.0914,7.731,3.1718,5.9385,-1.7428,-4.06,0.77569,3.8472,-2.4552,-1.4281,0.60694,4.76
6.2721,14.064,-1.3182,-2.6983,-4.8655,0.43115,15.714,5.2298,0.28314,-7.1189,2.8133,1.4052,-7.7282,-1.2608,-1.2974,-4.4873,-3.2448,-1.7783,1.7441,4.3193,7.9709,3.3135,6.4049,-1.6147,-5.1765,0.84006,3.6061,-2.4172,-3.4262,0.5581,4.6661
5.731,13.78,-0.97475,-2.7114,-5.2759,0.42337,15.398,5.2383,-0.015964,-6.9964,2.4796,1.7646,-7.5839,-1.2062,-1.3568,-3.4652,-3.1912,-1.8091,2.5438,5.7473,8.0907,2.7852,5.2812,-1.6067,-5.753,0.72443,3.605,-2.3791,-4.3044,0.74926,4.5721
5.0899,14.396,-1.2313,-1.8245,-5.2864,0.41559,14.981,5.0468,1.3849,-6.8739,2.5459,2.5239,-7.4396,-0.65154,-1.0163,-3.5431,-3.1376,-1.3398,3.0435,5.7752,8.3305,2.9269,6.3575,-1.5986,-5.7095,0.7888,4.2139,-2.711,-4.5225,0.82042,4.7281
4.4488,14.012,-1.0878,-1.8377,-5.5969,0.2078,14.564,5.2553,1.6858,-6.7515,2.6122,3.1832,-7.2953,-0.19691,-1.0758,-4.7209,-3.084,-0.87053,2.9431,5.8031,8.4503,3.0686,6.3338,-1.5905,-5.666,0.85317,4.4528,-2.673,-4.4906,0.58158,4.6342
3.8077,14.828,-0.74431,-1.3508,-6.2074,0.40002,14.548,5.2638,1.3867,-7.029,2.6785,3.2425,-6.751,0.55772,-1.1353,-5.4988,-2.9304,-0.90125,2.8428,5.831,7.8302,2.9703,6.3101,-1.2725,-5.4326,0.91754,4.4517,-2.5149,-4.4587,0.96274,5.5802
3.9666,15.043,-0.60083,-1.2639,-6.2178,0.39223,14.231,5.2723,1.0876,-6.9065,2.7448,3.3019,-6.4067,0.61235,-1.1948,-5.7767,-2.9768,-1.132,2.7425,5.859,6.84,3.112,4.7564,-1.2644,-4.9591,0.98191,4.4506,-2.4769,-5.4668,1.0339,7.1962
3.9255,15.059,-0.35736,-1.077,-5.6283,0.38445,14.114,5.2808,0.78852,-6.784,2.8111,2.7612,-5.8624,0.86698,-1.2542,-5.8546,-2.9232,-1.1627,3.4422,5.8869,6.5298,3.4937,3.3227,-1.2563,-4.9156,0.24628,4.4495,-2.1288,-5.8049,1.1051,8.5122
3.2844,15.075,-0.013877,-1.2901,-5.6388,0.37666,13.698,5.2893,0.48942,-6.6615,3.2774,3.6205,-5.7181,1.8216,0.38629,-6.1324,-2.8696,-1.1934,4.2419,4.7148,6.7696,3.9454,3.299,-1.2482,-4.6921,1.1106,4.4484,-2.0907,-6.0731,1.1762,8.4183
3.0433,14.691,0.2296,-1.3032,-4.9493,0.36888,12.981,5.0978,0.59032,-6.5391,2.3437,3.6798,-5.5739,0.97624,0.12681,-6.2103,-3.416,-0.22416,4.7416,4.7427,6.5795,4.6371,3.1554,-1.2402,-4.8286,1.175,4.4473,-2.0527,-5.7412,0.93738,8.7543
3.0022,14.307,0.07308,-1.4164,-4.9597,0.16109,12.565,4.6063,0.29121,-6.4166,2.41,3.7391,-5.4296,1.0309,0.067336,-6.2882,-4.9624,-1.2549,4.0412,4.5707,6.4493,4.7788,3.1317,-0.6821,-4.6051,0.0093885,4.6962,-2.0146,-5.7093,1.3185,8.2303
2.8611,13.923,0.91656,-1.4295,-4.9702,-0.24669,12.148,4.0148,-0.10789,-5.8941,3.4763,5.0985,-5.2853,1.0855,0.0078586,-6.366,-3.2088,-0.28562,3.0409,4.5986,5.7791,5.6505,2.438,-0.36403,-4.7417,-0.71624,4.6951,-1.9766,-5.3074,1.0797,8.8764
2.42,13.539,0.76004,-1.4426,-4.2807,-0.25447,11.731,4.0233,-0.40699,-5.2716,3.7427,4.6578,-5.541,0.24013,-0.85162,-6.3439,-2.2552,-0.31634,2.2406,4.6265,4.2389,5.7922,1.9243,-0.35596,-4.6982,-0.96187,5.364,-1.3885,-4.7855,1.6409,8.7824
1.7789,13.455,0.10352,-1.4557,-4.9912,-0.26226,11.315,4.6318,-0.7061,-5.6491,3.809,5.6171,-5.3967,-0.0052395,-0.9111,-6.4218,-2.2016,-1.3471,2.1403,4.7544,3.5588,5.2039,1.9006,-0.28789,-3.9847,-1.1975,5.3629,-1.3504,-4.7536,2.022,8.6884
1.1378,13.17,0.44699,-1.4688,-4.4016,-0.27004,10.798,4.0404,-0.9052,-5.5266,4.6753,5.6764,-6.3524,-0.65061,-0.97057,-6.2996,-2.248,-1.3778,2.04,4.7824,3.6786,5.3456,1.8769,-0.27982,-3.9412,-1.1931,5.4818,-1.8624,-3.9217,2.0932,9.2045
0.7967,13.886,-0.20953,-1.4819,-3.4121,-0.27783,9.8815,4.6489,-1.2043,-5.5042,4.7416,5.7358,-6.7081,0.10402,-1.03,-6.5775,-1.1944,-2.3085,1.9397,4.8103,3.6684,4.8073,1.4832,-0.27175,-3.8977,-1.4988,5.6707,-1.2743,-3.8899,2.1643,9.4205
0.9556,13.502,-0.86605,-1.4951,-2.5226,0.11439,9.9648,4.0574,-1.5034,-5.6817,5.1079,5.7951,-7.2638,-0.54135,-1.7895,-6.6554,-1.4408,-1.4393,1.8393,4.0382,3.6682,4.949,1.4595,-0.32368,-3.8542,-1.4344,5.6695,-1.7863,-3.068,2.2355,9.4465
0.31449,14.218,-0.52257,-1.2082,-2.5331,-0.2934,9.6482,4.0659,-1.3025,-5.6592,5.3742,4.7544,-7.1195,-1.3867,-1.849,-6.8332,-1.3872,-2.37,1.739,3.2661,3.908,4.2407,1.4358,-0.3156,-3.8108,-1.62,6.0384,-1.7482,-2.6661,2.4267,9.5925
-0.32661,14.334,-0.17909,-1.5213,-3.4435,-0.50118,9.1316,4.5744,-1.3016,-5.9367,5.7405,4.8137,-6.2752,-0.43209,-1.9085,-6.8111,-3.4336,-2.4007,1.6387,3.2941,3.5979,4.3824,1.4722,-0.30753,-3.0973,-1.5556,6.0373,-1.7101,-2.3242,2.5578,9.6886
-0.36771,15.35,0.16439,-1.3344,-2.554,-0.70897,8.715,2.9829,-0.80072,-5.8142,5.8068,4.8731,-6.831,-0.37746,-1.568,-6.889,-3.38,-2.8314,1.5384,3.122,3.1577,2.7442,1.4485,-0.29946,-2.6838,-1.2413,6.0362,-1.6721,-2.2923,2.689,9.5946
-1.0088,16.066,-0.39214,-1.3475,-2.5645,-0.91675,8.3983,2.9914,-1.0998,-6.7917,5.5731,3.2324,-6.6867,0.37717,-0.72744,-6.9668,-1.2264,-4.0622,1.3381,3.1499,3.3975,1.5359,1.3648,-0.42139,-2.3303,-1.1769,5.6651,-1.144,-2.2604,2.7601,9.5006
-1.1499,18.482,-0.44866,-0.86064,-2.575,-1.1245,7.9817,2.9999,-1.3989,-6.6693,5.6394,2.3917,-6.5424,0.4318,-0.78691,-7.0447,-1.1728,-5.0929,1.3378,3.1778,3.2073,1.0676,0.9711,-0.41332,-2.2868,-1.3625,6.034,-1.106,-2.2286,3.2013,9.7067
-0.99102,21.198,-0.10518,-1.0738,-2.5854,-1.6323,7.8651,2.1084,-0.49802,-6.5468,5.7057,1.951,-6.3981,-0.21357,-0.84639,-7.2226,-1.1192,-6.1236,1.6374,3.2058,2.7172,1.2093,0.94741,-0.40525,-2.0033,-1.7282,5.6629,-1.0679,-2.1967,3.2125,9.6127
-1.6321,22.213,0.2383,-1.5869,-1.6959,-1.9401,8.1485,1.9169,-1.2971,-7.3243,5.772,2.0104,-5.5538,-1.0589,-0.30587,-7.3005,-1.0656,-6.1543,1.5371,3.4337,2.957,1.351,0.0037226,-0.26717,-1.7099,-1.6638,5.6618,-1.0298,-1.8648,3.2836,9.7687
-1.3732,22.529,0.081778,-1.6,-1.4064,-1.9479,7.7318,1.9254,-0.49623,-6.3018,5.5383,1.4697,-6.1095,-1.3043,-0.36534,-7.3783,-1.012,-6.5851,1.8368,3.4616,2.4668,0.27267,-0.019965,-0.3891,-1.6664,-1.4094,5.6607,-0.99177,-1.8329,3.3548,10.105
-0.71433,22.945,0.42526,-2.8131,-1.4169,-2.1557,7.9152,1.9339,-0.19533,-6.4793,5.4046,1.029,-5.9652,-2.1497,-0.92482,-7.3562,-1.8584,-6.6158,1.3365,3.2895,2.5766,-1.1256,-0.40365,-0.44103,-0.8329,-1.3451,5.6596,-0.58371,-1.801,3.4259,10.011
-0.25543,23.361,0.36873,-2.8262,-1.4273,-2.7635,9.1986,1.9424,-0.39444,-6.3568,5.4709,1.9883,-6.1209,-3.3951,-0.4843,-7.5341,-1.5048,-6.6465,1.6362,3.5175,1.7165,-2.0839,-0.42734,-0.37296,-0.78942,-1.5907,6.0285,-0.54565,-1.7691,3.4971,9.9168
-0.49653,23.377,0.51221,-2.8393,-1.7378,-3.0712,8.782,2.1509,0.80646,-6.2344,5.5373,1.7476,-6.1766,-4.2404,-0.54378,-7.6119,-1.4512,-6.6772,1.5359,3.5454,-0.12371,-2.4322,-0.45103,-0.42489,-0.55593,-1.8263,6.2674,-0.5076,-1.7372,3.1983,9.2728
-0.73764,23.293,-0.24431,-2.2525,-1.7483,-3.079,9.8653,2.1594,2.2074,-6.1119,5.8036,1.807,-6.0323,-4.1858,-0.60325,-6.9898,-0.69761,-7.008,1.4355,3.8733,-0.99389,-2.2905,-0.47472,-0.41682,-0.51245,-3.0519,6.2663,0.20046,-1.2154,3.2694,8.8689
-1.0787,23.909,-1.8008,-2.2656,-1.7588,-3.0868,10.349,2.1679,2.2083,-6.8894,5.8699,2.6663,-5.688,-4.4312,-0.66273,-7.7677,0.65599,-7.6387,0.93522,3.9012,-1.4241,-2.6388,-0.4984,-0.64874,-0.46897,-4.1476,6.2652,0.23852,-0.50348,3.3406,8.7749
-1.6198,24.825,0.24265,-1.9787,-2.5692,-3.0946,10.132,2.1765,2.1092,-6.7669,5.9362,2.7256,-5.1438,-4.7765,-0.72221,-7.1455,2.0096,-8.2694,0.83491,3.9292,-1.6742,-2.9271,-0.77209,-0.64067,-1.2255,-4.0832,5.9541,0.27658,-1.1516,2.9217,8.9909
-2.2609,25.641,-1.1139,-2.2918,-3.1797,-3.1024,9.7155,2.185,2.31,-6.6444,6.3025,2.2849,-4.3995,-5.3219,-0.78168,-5.9234,1.2632,-8.3002,0.73459,5.4571,-2.4144,-3.5754,-0.79578,-0.6926,-1.182,-4.0188,6.263,-0.35536,-1.6097,2.9929,9.807
-2.902,26.256,-0.7704,-2.0049,-4.1902,-3.6102,9.2988,2.1935,2.5109,-6.522,5.9688,2.3443,-3.9552,-5.2673,-0.84116,-7.4013,1.3168,-7.7309,1.0343,5.485,-2.9046,-3.4337,-1.0695,-1.1745,-1.1385,-3.9545,6.2619,-0.3173,-1.8778,2.5741,9.713
-3.0432,25.872,-1.5269,-2.018,-4.2007,-3.6179,10.182,1.802,2.7118,-6.9995,5.6351,1.5036,-3.8109,-5.2126,-0.80064,-7.4791,1.9704,-7.7616,0.93395,5.5129,-2.7948,-3.292,-1.0932,-1.1665,0.0049627,-3.8901,6.1408,0.45076,-1.8459,2.5252,8.709
-3.1843,26.588,-1.1834,-1.7312,-4.2111,-3.6257,10.466,1.8105,2.9127,-6.277,5.6014,1.5629,-3.6666,-4.558,-0.86012,-7.557,2.524,-7.3923,0.83364,5.5409,-2.6749,-3.1503,-1.5368,-1.1584,-0.37155,-2.6657,6.1396,0.48882,-1.8141,2.4064,8.615
-3.8254,27.204,-2.24,-1.6443,-4.2216,-3.6335,10.349,1.819,3.0136,-5.6545,5.3677,1.6222,-2.8223,-4.5034,-0.61959,-6.2349,2.5776,-7.0231,0.73332,4.6688,-2.4351,-3.0086,-1.5605,-1.7703,-1.0081,-2.0514,6.1385,0.52688,-1.4822,2.4775,8.5211
-3.7665,27.12,-2.8965,-1.7574,-4.2321,-3.6413,9.6323,1.8275,3.0145,-4.132,5.434,1.6816,-2.078,-4.0488,-0.67907,-5.5127,2.6312,-7.4538,0.633,4.6967,-2.2553,-2.8669,-1.3442,-1.7622,-0.96459,-1.987,6.2574,1.4249,-1.4503,2.5487,8.4271
-4.4076,26.836,-2.553,-1.8705,-3.6426,-3.6491,9.2157,1.436,3.3154,-3.1095,5.1003,1.7409,-2.4337,-3.9941,-0.73855,-5.0906,2.6848,-7.1845,0.93269,4.7246,-2.0155,-2.7252,-0.93791,-2.3042,-0.92111,-1.3126,6.1363,1.463,-1.4184,2.6199,8.3331
-4.2487,26.552,-2.2095,-1.7836,-3.553,-3.6569,8.7991,1.2445,3.5163,-2.4871,4.3666,2.2002,-2.2894,-3.9395,-0.59802,-4.9685,2.7384,-6.6152,0.83237,4.7526,-1.7757,-3.3835,-1.2116,-1.4361,-0.87762,-1.7382,5.7652,1.8111,-1.7465,2.691,8.2392
-3.4898,26.268,-2.066,-1.7967,-3.5635,-3.5647,8.6825,0.65301,4.1172,-2.3646,5.2329,2.2595,-1.6451,-3.3849,-0.6575,-5.0463,2.292,-6.246,0.73205,4.7805,-2.7658,-3.2418,-1.2353,-1.428,-1.5641,-1.6739,6.1341,1.8491,-1.2946,2.4022,8.8752
