4.6664,1.3693,3.2621,0.73657,-4.5695,3.3302,3.9823,0.76398,3.4811,1.8579,-6.3565,-0.42222,-2.1233,-7.7194,0.097657,6.066,-5.4752,-2.2037,13.451,1.1042,-2.9646,-1.2292,-5.5678,-0.62688,-0.48101,2.7124,6.2256,-1.8978,1.6379,-2.7538,3.4188
3.3098,1.144,4.482,0.66016,-4.0856,3.2945,3.962,0.77984,3.1455,1.8595,-3.5358,-0.036019,-2.3504,-7.7862,1.4578,5.5169,-5.5407,-2.2238,13.328,4.9669,-2.9114,-0.79139,-5.6399,-0.57468,-0.50729,2.6809,7.2127,-1.8004,1.5187,-2.5188,3.3373
3.1531,3.2187,4.4018,0.58376,-4.0017,3.2588,5.4416,0.19571,3.1099,1.8611,-3.6151,-0.14982,-2.3775,-8.153,-0.88206,7.3679,-6.6062,-2.2438,11.005,5.6296,-2.8582,-0.45359,-5.9119,-0.52248,-0.53357,2.9494,7.2999,-1.203,1.4996,-2.5838,3.2559
1.5964,2.9934,4.3217,0.50735,-3.9177,3.4231,5.4213,0.21157,2.8744,1.8626,-3.6945,-0.26361,-2.4046,-8.2198,-0.82191,7.4188,-6.6717,-1.5639,11.781,5.5923,-2.805,-0.1158,-5.184,-0.27027,0.84015,2.9178,7.3871,-1.2056,1.4804,-1.5488,3.4744
1.4397,2.7682,5.4415,0.43094,-4.2338,3.3875,5.4009,-1.3726,2.8388,1.1642,-3.7738,-0.37741,-2.4317,-8.6865,-0.76177,7.4697,-8.7371,-1.5839,11.658,5.555,-2.7518,0.52199,-5.2561,0.68193,2.1139,3.3863,6.5743,-1.2082,1.4612,-1.6138,3.3929
-1.0169,0.24288,6.3614,-0.64547,-4.1499,3.9518,2.4806,-2.9567,1.8032,1.1658,-6.7531,-0.49121,-0.25874,-8.7533,-2.0016,7.5207,-8.8026,-1.304,11.535,4.0177,-2.6986,0.55978,-5.3281,0.53414,2.6876,3.3547,6.6615,-1.2108,1.4421,-0.27881,3.6115
-4.8736,0.017592,6.2812,-0.72188,-4.0659,3.3161,2.4602,-2.9408,1.7676,1.1673,-3.9325,-0.605,-0.98582,-8.8201,-1.9415,6.3716,-8.8681,-1.324,11.412,6.8804,-2.6454,0.99757,-4.8002,0.58634,3.6613,3.3232,5.4487,-1.8134,0.42289,-1.7438,3.53
-6.3303,1.5923,6.201,-1.9983,-4.382,3.2804,1.3399,-3.025,1.732,1.7689,-4.0118,-0.7188,-1.0129,-8.7869,-2.0813,6.4226,-8.9336,-0.54405,10.388,6.8431,-2.5922,0.63537,-4.0723,0.63855,3.635,3.6917,3.5359,-1.716,-0.096276,-1.8088,3.1485
-6.487,3.967,6.1209,-2.0747,-4.2981,3.2447,1.3195,-3.0091,-0.10355,1.7705,-4.0911,-0.8326,-1.04,-8.8537,-2.0212,6.4735,-6.999,-1.3641,10.265,6.8058,-0.139,0.073159,-3.5443,1.3908,3.7088,3.6601,2.0231,-2.1186,-0.11544,-0.4738,3.0671
-6.6436,3.7417,6.0407,-2.1511,-4.2141,2.709,1.2991,-2.8932,1.6609,1.7721,-4.1705,-0.6464,-1.0671,-8.9204,-1.9611,6.5244,-7.0645,-1.3841,10.142,6.7685,-0.7858,0.71095,-3.6164,1.443,3.6825,4.0286,1.2103,-2.1212,-0.13461,-0.038796,2.9856
-8.6003,3.5165,6.1606,-3.4275,-3.7302,2.6733,-0.92121,-2.5774,0.52528,1.7736,-7.2498,-1.0602,0.30586,-8.9872,-2.6009,6.7754,-7.13,-0.60419,10.019,4.2312,-0.7326,0.74874,-3.6884,2.2952,3.6562,3.997,1.0975,-1.5238,-0.15378,-0.10379,2.6041
-8.757,3.2912,6.7804,-3.5039,-3.6463,1.7376,-0.94157,-2.5615,-1.1103,3.0752,-4.8291,-1.174,4.5788,-8.554,-1.8408,6.8263,-7.1954,-0.62423,9.8955,4.1939,-0.6794,-0.31346,-3.2605,2.3474,4.1299,3.9655,0.084661,-1.7264,-0.97295,0.13121,1.4227
-8.9137,3.0659,6.7003,-4.2803,-3.5624,1.702,-0.96192,-2.2456,-1.1459,1.8768,-4.9085,-1.2878,4.5517,-8.6208,-1.7806,6.8773,-7.2609,0.15572,8.8722,5.5566,-0.6262,-0.27567,-3.5326,1.5996,4.1036,3.934,-0.62815,-1.3291,-1.2921,0.066212,1.3412
-9.0703,2.8406,6.6201,-4.3567,-3.0784,1.6663,-0.98228,-2.2298,-1.1815,1.8784,-4.9878,-1.4016,4.5246,-8.6876,-1.7205,6.9282,-6.0264,1.3357,8.749,5.5193,4.027,-0.23788,-3.1046,1.3518,4.0774,3.5024,-0.94096,-1.3317,-1.3113,0.20122,1.2597
-9.227,2.6153,8.7399,-3.7332,-2.9945,0.93059,-0.70263,-1.1139,-1.2171,1.8799,-5.0671,-1.5154,4.4975,-8.7543,-1.6603,6.9791,-7.0919,1.3156,8.6258,5.482,4.0802,0.89991,-2.8767,1.404,4.0511,3.4709,-0.85376,-1.3343,-1.3305,0.13622,1.1783
-9.3837,3.99,8.6598,-3.8096,-2.9106,2.0949,-0.72299,-1.698,-1.2526,1.8815,-7.8465,-2.3292,9.2705,-8.8211,-1.6002,7.5301,-7.1573,1.2956,6.8025,4.0448,4.1334,0.9377,-2.9488,1.7562,4.0248,3.4394,-1.1666,-0.83688,-0.84963,-0.12878,0.39682
-8.0404,3.7647,7.9796,-3.886,-2.8266,0.45921,0.95666,-1.6822,-1.2882,1.8831,-7.9258,-2.443,10.043,-7.8879,-1.3401,7.581,-6.5228,1.2755,6.6793,4.0075,4.1866,-0.1245,-2.4208,1.8084,4.2985,3.4078,-1.6794,-1.3395,-1.3688,-0.19378,0.21535
-6.197,3.5395,10.099,-3.9624,-2.7427,0.32353,-0.7637,-0.56631,-1.3238,0.78465,-5.0051,-2.5568,10.016,-7.9547,-1.2799,7.632,-6.5883,3.6555,6.5561,3.9702,1.1398,-0.98671,-2.4929,1.5606,4.2722,3.3763,-2.0922,-1.3421,-1.388,-0.25877,-0.16611
-6.1537,3.3142,10.019,-4.7388,-2.6588,0.28784,-0.78405,-0.050442,-1.3594,0.78623,-5.0845,-2.6706,9.9892,-8.0215,-1.2198,7.6829,-5.8538,3.6355,6.4328,3.9329,2.093,-0.94892,-2.5649,1.5128,4.246,3.2447,-2.305,-1.0447,-1.5071,-0.62377,-0.24758
-6.3104,5.3889,9.9391,-4.1152,-2.9748,-0.34785,-0.80441,-0.034576,-1.395,0.7878,-3.1638,2.2156,9.9621,-8.0882,-1.1596,7.2338,-5.9192,3.6154,6.3096,4.1956,2.1462,-0.91113,-2.637,1.565,4.2197,3.2132,-2.4178,-1.0473,-2.1263,-0.68877,-0.32904
-6.4671,5.1636,9.359,-4.1916,-2.8909,0.21647,-1.2248,0.28129,-1.4306,2.3894,-4.2431,-2.8982,11.635,-8.155,-3.1995,7.2848,-5.9847,3.5954,5.0864,4.1583,2.1994,0.026666,-3.4091,1.6172,3.3934,3.1817,-2.3306,-0.74992,-1.8455,-0.75376,-0.41051
-6.6237,1.0383,9.2788,-3.168,-5.307,0.18078,-0.84512,0.29716,-1.4661,3.8909,-4.3225,-3.012,11.608,-5.3218,-3.1393,6.8357,-4.8502,1.6753,4.9631,4.121,2.2526,-0.83554,-3.4811,1.6694,3.3671,3.1501,-2.2434,-1.0525,-1.8646,-0.81876,-0.49197
-5.1804,0.81304,9.1987,-3.2444,-7.723,0.14509,-1.3655,0.31302,0.69828,3.8925,-4.4018,-3.1258,11.581,-3.2886,-5.1792,6.8867,-3.6157,3.5553,3.5399,4.0837,1.4058,-0.79775,-3.5532,1.5216,4.4408,3.1186,-2.1562,-0.75514,-1.8838,-0.58376,-0.57344
-5.3371,0.58776,5.8185,-3.3208,-7.0391,0.10941,-1.3858,0.028886,0.66269,3.8941,-4.4811,-4.2396,11.554,-3.3554,-5.119,6.9376,-1.9811,3.5352,3.4167,4.0464,2.359,-2.36,-4.9252,0.57382,4.4146,2.9871,-2.169,-0.75775,-1.703,-0.64875,-0.6549
-5.4938,0.36247,5.7384,-3.3972,-6.9552,-0.52628,-1.4062,0.34475,0.62711,3.8957,-4.5605,-4.1534,9.8267,-3.4221,-5.0589,6.9885,-2.0466,3.5152,1.7934,4.0091,2.4122,-2.8222,-4.9973,-0.57398,5.5883,2.9555,-1.9819,-0.66035,-2.5221,-0.71375,-0.73637
-3.9505,4.0372,2.8582,-3.4737,-5.2713,-0.56197,-1.4265,0.36062,0.59153,2.3972,-3.4398,-4.2671,11.2,-3.4889,-5.2988,7.6395,-2.1121,3.4951,-0.42982,2.9718,2.4654,-3.8844,-6.4694,-1.5218,5.562,2.924,-2.6947,-0.26296,-2.5413,-0.87875,-1.5178
-4.1071,3.8119,2.778,-2.7501,-5.1873,-0.59765,0.75311,0.37648,0.55594,4.4988,-3.5191,-4.3809,11.173,-0.9557,-5.2386,7.6904,-2.1776,3.4751,-0.65305,2.9345,2.5186,-3.8466,-7.1414,-2.2696,4.9357,2.5924,-3.5075,-0.26557,-2.2605,-0.34375,-1.5993
-3.8638,3.5866,2.6979,-2.8265,-7.6034,-0.63334,0.73275,0.39235,0.82036,2.4004,-3.5985,-4.4947,11.145,-1.0225,-5.6785,7.7414,-2.243,6.2551,-2.7763,2.0972,2.5718,-3.8088,-8.1135,-2.2174,7.1095,2.5609,-3.4203,-0.16818,-2.2797,-0.10874,-1.6808
-4.0205,2.6613,2.6177,-2.9029,-4.4195,-0.069028,0.7124,1.0082,2.0848,1.202,-3.6778,-4.8085,11.118,-1.0893,-5.6183,7.7923,-2.3085,6.235,-2.8995,0.8599,2.625,-3.771,-8.1856,-2.1652,4.8832,2.1294,-3.3331,0.42921,-1.7988,-0.47374,-1.7622
-4.1772,2.4361,2.2376,-2.4793,-7.4355,-0.20471,2.692,2.8241,2.0492,1.2035,-2.4571,-4.9223,8.5913,-1.156,-5.3582,7.2432,-2.374,6.215,-4.1228,1.6226,2.6782,-3.7332,-8.2576,-2.113,6.0569,2.0978,-3.2459,1.4266,-2.318,-1.1387,-0.94369
-3.8338,6.8108,1.6574,-1.9557,-7.3516,-0.2404,2.9717,2.8399,2.0136,-0.19489,-2.5365,-5.0361,8.5642,-1.6228,-5.298,7.4942,-2.4395,6.1949,-5.146,1.5853,2.7314,-3.3954,-8.3297,-2.0608,6.0306,2.7663,-3.1587,0.424,-1.8372,-1.2037,-0.22515
-4.4905,8.1855,1.5773,-0.43211,-6.8677,-0.27609,3.2513,2.8558,2.078,-0.19332,-2.6158,-5.1499,5.4372,0.81039,-5.2379,7.0451,0.89508,8.3749,-4.4692,1.548,2.7846,-3.6576,-8.4017,-2.3085,6.0043,1.6347,-3.0715,0.42139,-1.0563,-1.8687,-0.30662
-4.6472,7.9602,0.9971,-0.50851,-6.7837,-1.0118,3.231,4.4717,2.7424,-2.1917,-2.6951,-5.2637,1.5101,2.1436,-5.1778,7.0961,0.8296,10.255,-5.7925,0.11072,2.8378,-3.6198,-8.4738,-3.4563,5.9781,1.6032,-2.9843,0.41878,-0.5755,-1.9337,-0.38808
-5.2039,8.2349,0.91694,-0.88492,-6.6998,-0.34746,2.9106,4.4875,2.7069,-2.1902,-2.7745,-5.6775,3.483,2.0768,-5.1176,7.147,0.76413,10.235,-5.9157,0.073419,2.891,-3.282,-8.5459,-3.9041,4.7518,1.5717,-1.8971,0.61617,-0.59467,-2.1987,-0.96955
-6.8605,8.8096,0.83678,-0.96133,-7.2159,-0.38315,2.8903,4.5034,2.6713,-2.1886,-1.5538,-5.7913,1.4559,2.0101,-5.0575,5.8979,0.69865,10.215,-6.0389,1.4361,2.9442,-3.2442,-8.6179,-3.8519,5.9255,1.5401,-2.8099,0.013563,-1.0138,-2.2637,-0.55101
-5.5172,10.684,1.2566,0.26226,-7.1319,-0.41884,2.7699,4.5193,2.6357,-3.487,0.36687,-6.9051,1.4288,0.54327,-5.2973,5.9489,0.63318,10.195,-6.1622,0.79883,2.9974,-3.1064,-8.69,-4.5997,5.8992,1.9086,-1.7227,0.010954,-1.033,-3.1287,-0.73248
-5.6739,10.459,2.8765,0.18585,-7.048,-0.45452,3.1496,4.5351,2.6001,-2.1855,0.28753,-7.0189,-0.39825,1.8765,-5.2372,5.3998,4.2677,11.875,-5.8854,0.76153,3.0506,-3.0687,-8.7621,-3.7475,4.6729,0.87706,-2.6356,0.008346,-0.65217,-3.8937,-0.31394
-5.8306,10.234,0.59631,0.10944,-7.9641,0.0097906,3.1292,4.551,3.1645,-3.4839,0.2082,-7.1327,-0.42533,1.8097,-5.177,5.4508,1.4022,11.855,-7.2086,0.72423,2.3038,-2.7309,-7.5341,-3.6953,4.6467,1.8455,-1.5484,0.0057376,-1.0713,-3.9587,-0.095408
-6.0872,10.008,0.51615,0.73303,-7.4802,1.0741,3.1088,3.2669,3.7289,-3.4823,0.12887,-8.8465,1.3476,1.7429,-5.3169,5.5017,1.3368,11.835,-7.3319,0.68694,4.057,-2.3931,-6.6062,-4.4431,3.2204,1.814,-1.4612,0.0031293,-1.0905,-4.9237,-0.47687
-7.0439,7.6832,2.436,0.35662,-7.3962,1.7384,3.3885,2.8827,3.6934,-2.5807,1.1495,-8.9603,1.3205,1.6762,-5.0568,3.6526,1.2713,11.815,-7.4551,0.64964,4.1102,-2.3553,-5.7782,-3.6909,3.1941,1.7824,-2.374,-0.19948,-1.1097,-5.9887,-0.55834
-6.0006,9.5579,2.3558,0.28021,-7.3123,1.7027,3.3681,1.8986,3.6578,-2.5792,1.0702,-12.674,1.2934,0.80937,-4.9966,3.7036,-0.69419,13.494,-7.5783,0.61234,4.1634,-2.3175,-5.5503,-3.6387,3.1678,1.8509,-2.5868,-0.0020875,-1.1288,-6.1537,-1.1398
-6.1573,9.3326,0.67568,0.2038,-7.2284,1.667,3.3478,1.9145,3.0222,-2.5776,0.99087,-12.788,1.2663,1.6426,-4.9365,3.7545,2.8403,13.474,-7.2016,0.57505,4.2166,-2.2797,-5.3224,-3.5865,2.3415,0.61937,-2.4996,-0.0046958,-1.148,-6.2187,-1.8213
-6.3139,9.1074,0.59552,-3.0726,-5.9444,0.93136,3.3274,1.9303,2.9866,-2.976,0.91153,-8.6017,1.1393,1.5758,-4.8763,3.8055,2.7749,13.454,-9.8248,0.73775,4.2698,-2.2419,-5.3944,-3.5343,1.7153,0.58783,-2.4124,-0.0073042,-1.8672,-6.2837,-1.3027
-5.8706,8.8821,2.7154,-3.149,-4.8605,0.89567,3.0071,1.9462,2.951,-2.9744,1.4322,-12.215,1.3122,1.509,-4.8162,3.8564,2.7094,13.434,-9.9481,0.70046,4.323,-2.2041,-5.0665,-4.4821,0.88898,0.55629,-2.3252,-0.0099125,-1.8864,-6.8487,-1.9842
-6.6273,6.2568,1.8352,-0.025423,-4.7766,0.85998,3.2867,1.9621,2.4154,-1.5729,3.6529,-12.329,1.2851,3.4422,-4.456,-0.19265,2.6439,13.414,-10.071,3.9632,4.3762,-2.4663,-5.1386,-4.3299,0.062702,0.024755,-2.738,0.087479,-1.9055,-6.9137,-1.8657
-6.584,6.0315,1.755,0.39817,-6.3926,0.8243,2.9664,1.9779,2.3799,-1.5713,3.9735,-12.443,1.258,1.3755,-4.6959,-0.14171,2.5784,14.894,-7.6945,3.9259,0.4294,-2.1285,-4.6106,-4.2777,0.83642,-0.0067833,-3.0508,0.084871,-1.9247,-6.4787,-1.9471
-6.7406,5.8062,1.6749,0.32176,-6.3087,0.78861,2.946,2.9938,1.6443,-1.5697,3.8942,-12.557,1.2309,1.3087,-4.6358,-0.090769,4.713,14.874,-6.6178,3.8886,0.4826,-2.0907,-4.0827,-3.4255,0.81014,-0.038321,-4.1636,0.082262,-1.9439,-6.5437,-2.2286
-6.8973,5.3809,1.5947,1.4454,-6.2248,0.052923,2.5256,3.9097,2.3087,-1.5681,3.8149,-8.3707,-0.39615,1.2419,-4.5756,-0.039829,4.6475,14.854,-6.741,3.8513,-1.1642,-1.7529,-3.9547,-4.1733,0.78386,-0.069859,-4.0764,-0.32035,-2.663,-6.6087,-2.3101
-6.054,5.1557,-0.28543,1.3689,-6.1409,0.017236,1.9053,3.0255,2.2731,-1.5666,1.8355,-8.4845,1.1768,1.1751,-4.5155,0.011111,4.582,14.834,-6.8642,4.614,-1.111,-1.7152,-3.5268,-4.1211,0.75758,-0.1014,-3.5893,-0.72295,-2.6822,-6.5737,-2.3915
-6.8107,6.2304,1.4344,1.2925,-6.0569,-0.018451,1.8849,3.0414,2.2375,-1.165,1.7562,-8.5983,1.1497,1.8083,-3.3553,-2.1379,4.5165,14.814,-6.9875,6.4767,-1.0578,-1.6774,-3.5989,-4.3689,0.7313,-0.33294,-4.6021,-0.72556,-2.7014,-6.5387,-2.673
-6.9673,6.0051,1.3543,1.0161,-6.973,-0.054138,1.3646,3.0573,3.3019,-1.1634,1.6769,-8.7121,1.1226,1.7416,-3.2952,-2.087,2.2511,16.294,-6.4107,6.4394,-1.0046,-1.6396,-3.3709,-4.6167,0.70503,-0.36447,-4.5149,-0.72817,-2.7205,-6.2037,-4.6545
-7.124,4.3798,-0.5259,0.93971,-6.9891,-0.089825,1.3442,1.8731,2.8664,-1.1619,1.5975,-12.026,1.0955,1.6748,-3.235,-2.0361,2.1856,15.274,-6.0339,6.4021,-0.9514,-1.6018,-3.443,-4.5645,0.67875,-0.39601,-4.4277,-0.73078,-2.8397,-6.2687,-4.7359
-7.2807,4.1545,-0.40606,1.5633,-7.4051,-0.12551,1.3239,1.589,2.8308,-1.1603,1.5182,-8.9397,-0.53155,0.90801,-3.1749,-1.9851,2.1201,15.254,-6.1572,6.3648,-2.0982,-1.064,-2.9151,-4.5123,1.2525,-0.42755,-4.3405,-0.73339,-3.3589,-5.8337,-2.9174
-6.5374,3.9292,1.1138,1.9869,-7.3212,-0.1612,1.8035,1.3049,2.7952,-1.5587,1.4389,-9.0535,-0.55863,0.84122,-3.1148,-1.9342,2.0547,15.234,-6.2804,5.1275,-2.045,-1.2262,-3.5871,-4.46,1.6262,-0.45909,-4.2533,-0.836,-3.678,-5.8987,-2.7988
-6.694,3.7039,1.0336,2.5105,-7.2373,-0.19689,2.7832,0.82072,1.9596,-1.1571,1.3595,-9.1673,-0.58571,2.5744,-1.3546,-2.6832,1.9892,13.214,-6.4036,5.0902,-1.9918,-1.5884,-3.0592,-4.1078,1.1999,-0.59063,-4.4661,-0.8386,-3.6972,-5.4637,-2.8803
-6.8507,3.4787,-0.64653,2.4341,-7.1533,-1.2326,2.2628,0.83659,1.924,0.64444,1.2802,-9.2811,-0.6128,2.5077,-1.2945,-2.6323,0.3237,15.194,-7.0269,5.0529,-3.3386,-1.1506,-2.1312,-3.1556,1.1736,-0.62216,-4.3789,-0.84121,-3.7164,-5.0287,-2.6618
-7.0074,3.5534,-0.72669,3.1577,-6.5694,-0.26826,2.2424,0.65245,0.98844,0.64601,0.80087,-9.3949,-0.63988,2.4409,-1.2343,-3.7814,0.25823,14.574,-7.1501,5.0156,-1.8854,-1.1128,-2.2033,-3.1034,1.5473,-0.6537,-3.8917,-0.84382,-3.7355,-5.5937,-2.7432
-7.1641,3.3281,-0.0068445,4.0813,-6.4855,-1.3039,2.2221,0.66832,0.95286,0.64759,1.1215,-6.4087,-2.867,2.3741,-1.1742,-3.7304,0.19276,14.554,-7.2733,4.9783,-1.8322,-1.075,-1.2754,-3.0512,1.9211,-0.68524,-3.8045,-0.84643,-4.1547,-3.5587,-2.8247
-6.7207,6.4028,-0.887,4.6049,-6.4015,-1.3396,2.2017,-0.51582,0.21727,-1.1508,0.6422,-6.5225,-2.894,0.70732,-1.114,-2.3795,0.12728,14.534,-7.3966,3.041,-1.779,-1.0372,-1.3474,-2.399,2.6948,-1.0168,-2.8173,-0.84904,-3.9739,-3.6237,-2.4062
-6.8774,9.2775,-0.96716,5.4284,-6.3176,-2.0753,2.1814,-0.49995,-2.0183,0.65073,0.56287,-6.6362,-2.9211,2.2405,0.14611,-0.12855,0.76181,14.514,-7.5198,3.0037,-1.7258,-1.3994,-1.0195,-2.9468,2.6685,-1.7483,-2.6301,-0.85165,-3.9931,-1.8886,-2.4876
-7.0341,8.5522,-1.0473,5.352,-6.2337,-4.311,2.161,-0.48409,0.14611,-1.1477,0.48354,-6.75,-2.9482,2.1738,0.20625,-0.077607,0.69633,17.094,-8.4431,2.9664,-4.5726,-1.6616,-1.0916,-3.7946,3.6422,-1.7799,-2.543,-0.85425,-4.0122,-1.7536,-2.5691
-7.1908,8.327,-2.1275,5.2756,-5.5498,-2.1467,2.1407,-1.2682,-2.0895,-1.1461,-0.095796,-6.8638,-2.9753,2.107,0.26639,-0.026666,0.63086,17.074,-8.5663,2.9291,-4.5194,-1.6239,-1.2636,-3.7424,4.616,-1.8114,-1.8558,-0.75686,-4.0314,-1.8186,-2.2506
-7.3475,8.4017,-1.2076,6.2992,-6.0658,-3.1824,3.4203,-1.2524,-2.6251,-1.1445,0.32487,-6.8776,-4.4024,2.0402,0.82654,-2.1757,0.56539,17.053,-8.6895,2.8918,-4.4662,-1.6861,-1.3357,-3.6902,5.5897,-1.8429,-1.7686,-0.85947,-4.0506,-1.8836,-2.132
-3.7041,8.7764,-6.0878,5.1228,-5.9819,-3.2181,3.4,-1.2365,-3.5606,0.65703,-0.25446,-6.9914,-4.4294,1.9734,0.88668,-0.82479,0.39991,17.033,-8.8128,1.8545,-4.413,-1.5483,-1.9077,-3.638,5.5634,-2.3745,-1.3814,-0.76208,-3.3697,-1.9486,-2.2135
-0.9608,8.5511,-6.1679,5.0464,-5.898,-3.2538,3.3796,-1.7206,-6.4962,2.9586,-0.3338,-7.1052,-4.4565,1.9066,0.94682,-0.77385,0.33444,14.813,-5.836,1.8172,-4.3598,-1.5105,-1.9798,-2.6858,6.2371,-1.906,-1.2942,-0.86469,-3.3889,-2.0136,-1.395
-4.4175,8.3258,-3.6481,4.97,-8.114,-3.2894,3.3593,-1.7048,-3.6318,2.9602,-0.91313,-7.219,-4.4836,1.8399,1.007,-0.72291,-0.43104,14.793,-9.0592,1.5799,-4.3066,-1.5727,-3.4519,-2.6336,6.2108,-1.6375,-0.107,-0.8673,-4.1081,-2.0786,-1.3764
-4.5742,8.1005,-4.1283,4.8936,-5.7301,-1.6251,1.5389,-2.4889,-3.6674,2.8617,-1.0925,-8.2328,-3.1107,1.7731,0.66711,-0.67197,-0.49651,14.773,-9.1825,1.5426,-4.2534,-2.7349,-4.5239,-3.9814,5.5846,-0.46908,0.58019,-0.7699,-5.1272,-2.1436,-0.85789
-4.7308,8.8753,-2.7084,4.9172,-5.6462,-3.3608,2.3185,-2.473,-3.703,2.8633,-1.0718,-7.4466,-4.1378,1.7063,0.72725,-0.62103,-0.56198,14.753,-9.3057,2.7053,-4.2002,-3.8971,-4.596,-3.9292,4.4583,-0.50062,0.66738,-0.57251,-5.9464,-2.2086,-0.63935
-1.5875,9.75,-2.7886,4.8408,-8.2622,-3.3965,2.2982,-3.7572,-3.7386,-0.13511,-1.6511,-7.5604,-4.1649,0.93952,-0.012605,3.3299,-0.62746,14.733,-11.129,1.568,-4.147,-3.6593,-5.168,-4.777,4.432,-0.032159,1.4546,-0.27512,-6.2656,-2.2736,-0.72082
-1.7442,8.4247,-4.3687,4.7644,-8.1783,-1.3322,2.5778,-3.7413,-5.3741,-0.13353,-1.7305,-7.6742,-4.1919,3.3727,0.047538,3.3809,0.007069,11.613,-9.1522,1.5308,-1.3938,-3.8215,-5.3401,-5.0248,4.2057,-0.063697,1.5418,-0.27773,-6.2847,-2.5386,-0.20228
-1.9009,8.1994,-4.4489,4.6879,-7.5944,-1.3679,2.5575,-2.8254,-5.4097,-0.13196,-1.8098,-3.988,-4.219,3.306,0.10768,3.4318,-0.058405,11.593,-11.375,0.19345,-2.8406,-3.7837,-5.9122,-4.9726,4.1794,-0.095235,0.92896,-0.28034,-6.6039,-2.6036,0.31625
-2.0575,7.9741,-3.3291,5.7115,-7.2104,-0.40356,2.5371,-2.2096,-5.4453,-1.1304,-1.8891,-2.9018,-0.6461,3.2392,0.16782,3.4827,-0.12388,11.573,-11.499,0.15616,-2.7874,-3.5459,-6.1842,-4.9204,3.3532,-0.12677,1.0161,0.61705,-6.6231,-3.0686,0.23479
-6.2142,7.0488,-3.4092,5.6351,-4.2265,0.86075,2.5168,-2.1937,-5.4809,-1.1288,-1.8685,-3.0156,-0.67318,3.1724,1.028,-0.36632,-0.18935,11.553,-10.222,4.3189,-2.7342,-3.9081,-6.2563,-4.8682,3.3269,0.24169,1.1033,1.4144,-6.6422,-3.1336,0.55332
-2.1709,7.5235,-4.6894,5.5587,-4.1426,0.82507,1.1964,-2.1778,-3.0165,-1.1272,-1.9478,-3.1294,-0.70026,0.10562,0.28811,3.5846,-0.25483,12.133,-10.345,4.2816,-2.681,-4.0703,-6.3284,-5.116,2.5006,1.3102,0.49053,1.4118,-6.6614,-2.6986,0.47186
-2.3276,6.2983,-6.5695,4.6823,-3.6587,1.7894,1.1761,-2.162,-3.0521,-1.1257,-2.0271,-3.2432,-0.72734,0.038835,0.34825,3.6356,0.0797,11.713,-8.3683,4.2443,-2.6278,-3.8326,-6.4004,-5.2638,2.9743,1.5786,0.57772,1.4092,-6.6806,-2.7636,0.79039
-2.4842,5.673,-6.6497,4.6059,-3.5747,1.7537,1.9557,-1.6461,-3.0876,-2.7241,-1.2065,-2.357,-0.95442,-0.027946,0.4084,3.6865,0.014226,11.693,-8.4916,4.207,-2.5746,-3.7948,-6.4725,-5.4116,2.948,2.2471,0.064913,1.4066,-7.5998,-2.8286,1.2089
-1.8409,5.4477,-6.7298,3.8295,-3.4908,2.818,1.9353,-1.6302,-3.1232,-2.7225,-1.1858,-2.4708,2.3185,-0.094726,-0.13146,3.7374,-0.051248,9.0729,-8.6148,-0.030323,-2.5214,-3.757,-7.1445,-5.3593,2.5218,3.5155,-0.7479,1.604,-7.6189,-2.8936,0.82746
-2.7976,5.2224,-6.81,3.7531,-2.7069,2.7823,2.915,-1.6144,-4.5588,-2.7209,-1.2651,-2.3846,2.2914,-0.16151,0.52868,-0.41162,-0.11672,8.0528,-6.4381,4.1324,-2.4682,-3.7192,-7.9166,-5.3071,1.8955,2.184,-2.3607,2.1014,-8.4381,-2.9586,1.046
-2.9543,4.9971,-6.8902,2.3767,-3.3229,1.6466,1.8946,-1.5985,-3.0944,-1.7194,-1.3445,-2.4984,2.2643,-0.72829,0.58883,-0.36068,-1.8822,10.633,-6.5613,3.9951,-2.415,-3.6814,-7.9887,-5.2549,1.2692,2.1525,-3.0735,2.0988,-8.4573,-2.6236,0.96454
-3.1109,4.5718,-8.8703,0.60026,-2.539,1.6109,1.8743,-2.0826,-1.83,-1.7178,-1.4238,-2.6122,2.2373,-0.79507,0.64897,-3.4097,-1.9477,8.0127,-4.9845,3.9578,-1.9618,-3.6436,-8.0607,-5.2027,0.54292,2.1209,-3.2863,2.0962,-8.4764,-2.6886,0.88307
-3.2676,4.5466,-8.9505,1.1239,-1.1551,1.5753,1.8539,-2.0668,-1.8656,-0.11623,-1.5031,0.17401,-1.4898,-0.86185,0.70911,-3.3588,-2.0131,7.9927,-5.1078,3.9205,-1.9086,-3.5058,-8.1328,-5.1505,0.51665,2.0894,-3.1991,2.0936,-9.3956,-2.2536,0.80161
-3.4243,4.7213,-9.0306,1.0474,-0.17114,1.5396,1.8336,-2.8509,-1.9011,-0.71466,-1.1825,1.6602,2.1831,-0.92863,0.16926,-3.3079,-2.0786,7.9726,-5.231,2.1832,-1.8554,-3.068,-8.2049,-5.3983,-0.10963,2.0578,-3.1119,2.191,-9.4148,-2.3186,2.0201
