6.2708,-9.5615,3.8206,5.8047,1.7165,2.098,-41.052,8.6983,4.3088,0.67113,-0.94554,-6.2716,9.875,-13.376,-6.9341,-2.6432,-1.7175,-4.1159,6.6304,1.1329,-5.1508,1.1411,-1.8455,9.1089,1.6604,1.7886,5.4855,-3.1028,-6.0769,-4.6,-3.1505
3.0695,-9.3632,3.6422,5.6963,1.7644,0.03037,-41.96,7.9156,3.6765,-0.6452,-0.82936,-5.7636,9.8732,-13.127,-7.1575,-3.9863,-1.7409,-4.2502,6.4193,0.9968,-4.3703,0.87379,-1.7093,9.1082,1.8801,2.2836,5.5538,-3.0861,-6.3909,-4.6954,-2.7864
2.9681,-10.665,3.5638,5.5878,1.8122,-1.7372,-41.568,4.8329,2.9443,-0.76153,-0.71317,-5.2556,12.071,-12.877,-4.5808,-3.8294,-1.7643,-4.3844,6.2081,0.86075,-3.7898,0.50646,-1.4731,9.1074,1.9997,0.57847,5.622,-1.6695,-6.305,-4.6907,-0.42231
2.8668,-10.467,3.4853,5.4794,1.86,-2.1048,-41.776,4.8502,2.612,-0.87787,-0.59699,-4.7476,12.07,-12.827,-4.5041,-3.6725,-6.1878,-3.4186,5.9969,2.3247,-3.4093,0.23912,-0.93694,9.1066,2.0194,-0.42661,5.6903,-1.6528,-6.4191,-4.1861,1.9418
2.7655,-10.268,3.4069,5.171,1.0079,-2.2724,-41.384,4.8675,2.0797,0.2058,-4.1808,-4.9396,12.068,-12.578,-4.4275,-3.5156,-6.2112,-4.6528,2.2857,-1.1113,-3.4288,0.17178,-0.80075,9.5058,1.439,-0.33169,5.7585,-1.6362,-6.3332,-4.6815,2.3059
2.6642,-10.77,3.3285,5.0625,1.9557,-2.24,-40.992,4.8848,1.1474,-1.1105,-4.0646,-4.4316,12.066,-12.328,-4.3508,0.64131,-6.2347,-4.787,7.1745,-1.2474,-3.4483,0.30445,0.23543,9.6051,1.4587,0.86322,5.9268,-0.71953,-6.6473,-4.6768,3.87
2.5629,-10.572,3.2501,4.5541,2.7035,-2.6076,-42.1,4.9021,0.51516,-1.2269,-3.9484,-4.7236,12.064,-14.778,-6.5741,-2.0018,-6.2581,-4.9213,6.9634,-1.3834,-4.1678,0.43711,0.37162,9.6043,1.0783,0.95814,5.2951,-0.70288,-6.7614,-4.1722,5.9341
2.4616,-10.873,3.1716,4.1457,3.7513,-3.3752,-41.708,4.9194,0.48289,-0.14321,-3.8322,-4.2156,13.162,-14.529,-4.1975,-1.8449,-1.9815,-5.0555,6.7522,-1.5195,-3.4873,0.56977,0.5078,9.2035,0.59794,-0.24694,5.3633,-1.5862,-6.9754,-4.6675,7.3982
1.7603,-11.075,3.0932,3.7372,2.7992,-3.3428,-40.016,4.9367,0.55061,0.24046,-0.21605,-3.7075,13.16,-14.279,-4.1208,-1.688,-6.305,-3.8897,6.541,-1.6556,-3.5068,0.30244,0.64399,9.6027,-0.48242,-0.95202,4.9316,-1.5696,-7.6895,-4.6629,8.7623
1.659,-11.477,2.2148,3.6288,2.847,-3.3104,-39.624,2.954,0.61833,1.9241,-2.7999,-3.1995,13.159,-14.03,-4.0441,-1.5311,-6.3284,-4.0239,3.5298,-1.7916,-3.5263,0.8351,0.78017,9.602,-1.2628,-0.85711,4.9998,-1.5529,-7.6036,-4.1582,8.8264
-1.2424,-10.678,2.9364,3.8204,2.8948,-3.278,-40.732,2.9713,0.68605,2.3078,-2.6837,-1.1915,13.157,-10.28,-3.9675,3.4258,-6.3519,-4.1582,6.8186,-1.9277,-4.1458,1.1678,0.91636,9.2012,-1.2431,-0.66219,5.0681,-1.5363,-8.1177,-3.9536,8.8905
-1.3437,-11.28,2.8579,3.4119,0.94266,-3.2456,-42.44,2.9886,0.35378,2.4915,-2.5675,-0.68351,12.055,-9.6303,-4.6908,3.5827,-6.3753,-4.2924,6.6074,-2.0637,-5.2653,1.1004,1.6525,9.2004,-1.2235,-0.56727,4.4364,-2.9196,-8.0318,-3.949,8.9546
0.45502,-11.082,1.9795,3.0035,-0.70951,-4.2132,-42.048,3.0059,0.4215,3.0751,-2.4513,-0.1755,13.153,-9.3806,-4.6141,3.7396,-2.0987,-4.4266,6.3963,-2.1998,-5.8848,1.2331,1.7887,8.4996,-1.2038,-0.47235,3.7046,-3.103,-7.9458,-3.9443,10.119
-1.5463,-10.883,1.9011,2.8951,-0.66168,-4.8808,-42.255,3.0231,0.48922,3.2588,1.4649,0.33251,13.151,-9.131,-4.5375,3.8965,-3.8222,-2.9608,6.1851,0.96419,-5.9042,0.16575,2.1249,8.4989,-1.3842,0.42256,3.7729,-3.0863,-7.2599,-3.8397,10.183
0.052392,-11.085,0.42267,2.7867,-0.61385,-5.2484,-41.863,2.5404,0.55695,3.1425,-2.2189,-3.2595,13.15,-8.8814,-4.4608,-0.74661,-3.8456,-3.0951,2.4739,0.82814,-5.9237,-0.90158,2.2611,8.4981,-0.76456,0.51748,3.1411,-3.0697,-7.174,-3.835,11.147
-0.048921,-10.987,0.34424,2.6782,-0.56602,-6.3159,-43.871,2.9577,1.0247,3.0261,-2.1028,1.3485,13.148,-5.4317,-4.3842,4.2103,-3.8691,-3.2293,2.2627,0.69209,-6.2432,-1.0689,2.5973,7.6973,-0.74491,-0.1876,2.6094,-3.053,-6.9881,-3.6304,11.511
-1.8502,-10.789,0.26582,2.5698,-1.3182,-7.4835,-39.479,2.975,1.0924,5.2098,-1.9866,1.8565,12.046,-5.1821,-4.3075,4.3672,-3.8925,-3.3635,2.0515,0.55604,-6.2627,-1.9363,2.7335,8.2966,-0.12527,-0.092682,3.2777,-3.0364,-7.4022,-3.0257,11.775
-1.9515,-10.59,0.18739,2.4614,-1.2704,-7.8511,-41.387,2.1923,0.86011,7.0935,-5.6704,2.3646,12.044,-4.9325,-4.2308,4.5241,0.48405,-3.4977,1.8404,0.41999,-6.0822,-3.3036,2.9697,8.1958,-0.70562,0.80224,2.7459,-3.7197,-6.8163,-3.0211,11.839
-3.0529,-10.392,0.0089659,2.3529,-2.4225,-8.5187,-38.295,4.4096,0.92784,5.5771,-1.7542,2.8726,11.742,-4.6828,-4.1542,4.681,0.46061,-2.732,1.6292,2.1839,-6.1017,-3.1709,3.0058,8.595,-0.68598,0.89715,2.8142,-3.7031,-6.1303,-3.0165,11.903
-3.3542,-10.194,-0.46946,2.2445,-2.9747,-9.3863,-35.203,2.2269,0.99556,7.0608,-1.638,-4.3194,11.741,-4.4332,-4.0775,2.7379,0.43717,-2.8662,-0.482,0.14789,-6.1212,-4.8383,2.942,8.5942,-0.66634,0.19207,2.8824,-4.0864,-6.0444,-3.0118,11.967
-3.4555,-9.9953,-0.54788,1.8361,-2.7269,-9.9539,-34.811,2.2442,1.1633,6.9445,-1.5218,-3.8114,13.139,-2.3835,-3.9008,3.6948,0.41373,-3.0004,-0.69319,0.01184,-6.0407,-6.1056,3.0782,8.5935,-0.046694,1.087,3.5507,-4.7698,-5.9585,-3.0072,12.032
-3.5568,-10.197,-1.3263,1.7276,-2.8791,-10.622,-33.819,2.2615,0.831,6.8281,-1.4056,-3.6034,12.237,-2.1339,-4.3242,3.8517,0.39029,-3.1346,-0.90437,-0.12421,-6.0602,-4.5729,3.2144,8.9927,-0.92705,0.38191,3.2189,-4.6531,-6.2726,-2.7025,12.096
-3.7581,-10.499,-1.4047,2.2192,-3.3312,-10.989,-33.427,1.1788,0.79873,6.7118,-5.0894,-3.0954,12.235,-1.8843,-4.2475,4.0086,0.56685,-4.1689,-1.1155,-0.26026,-6.0797,-5.0403,1.6506,9.0919,-0.90741,-0.22318,3.2872,-5.1365,-5.2867,-2.6979,12.16
-4.4594,-10.3,-0.78316,2.1108,-3.2834,-10.957,-33.035,3.2961,0.86645,6.5954,-1.1733,-0.78739,12.233,-1.6346,-4.1708,4.1655,0.54341,-3.4031,0.57327,2.7037,-6.0992,-4.9076,-0.91324,9.0911,-0.88776,-0.12826,3.1555,-4.9198,-5.2008,-2.6932,12.224
-4.5607,-10.102,-0.16158,2.9023,-3.8356,-10.924,-33.243,3.3134,0.93417,5.9791,-1.3571,-4.5794,12.232,-1.585,-4.0942,-0.97762,0.51997,-3.5373,5.1621,2.5676,-5.6187,-3.4749,-1.7771,9.0904,0.031881,-0.23334,3.4237,-4.9031,-5.1148,-2.6886,12.288
-5.762,-9.9038,0.25999,2.7939,-3.7877,-11.692,-32.251,3.3307,1.1019,5.8628,-1.2409,-4.0714,15.23,-0.63537,-1.9175,-0.82072,0.49653,-3.6715,4.9509,2.4316,-5.6382,-3.3423,-1.7409,8.9896,-0.84848,-0.33842,3.492,-4.8865,-5.0289,-3.284,12.352
-5.8634,-10.805,0.38156,3.2855,-4.5399,-12.659,-31.859,3.348,1.1696,5.2464,-1.1247,-3.5634,14.228,-0.38573,-1.8408,-0.66383,0.47309,-3.8058,4.7397,2.2955,-4.8577,-4.5096,-2.3047,8.9888,-0.82883,-0.24351,4.2602,-4.2698,-4.943,-3.2793,12.416
-5.9647,-10.607,0.10314,3.477,-4.4921,-12.927,-31.467,0.5653,1.1373,4.8301,-4.8085,-3.0553,14.226,-0.13609,-1.7642,-0.50693,1.0496,-5.04,4.5285,0.15948,-4.8772,-4.977,-2.1685,8.988,-0.80919,-0.34859,4.3285,-4.2532,-4.8571,-3.2747,12.48
-6.866,-10.409,0.22471,3.3686,-5.2443,-12.895,-33.375,3.3826,1.2051,4.4138,-4.6923,-0.94733,14.224,0.11354,-1.6875,2.15,1.0262,-5.1742,8.9174,2.0234,-4.8967,-5.0443,-2.8323,8.8873,-1.0895,-1.0537,4.3968,-4.8365,-4.7712,-3.27,13.144
-6.9673,-9.1105,0.54629,3.2602,-5.1964,-12.862,-35.683,3.3999,1.2728,3.7974,-4.5761,-2.0393,10.922,-0.33682,-1.6108,-0.89313,1.0028,-5.3084,8.7062,1.8874,-3.9162,-4.9116,-1.8961,8.8865,0.1301,-2.6588,3.365,-4.8199,-4.5853,-3.2654,13.208
-5.7686,-10.012,0.46786,3.1517,-5.1486,-12.83,-32.791,1.8172,1.4405,3.6811,-4.46,-1.5313,14.221,-0.087183,1.4658,-0.73623,0.97933,-5.4426,8.495,1.7513,-3.9357,-4.979,-2.5599,8.9857,0.14974,-4.4638,3.4333,-4.9032,-3.8993,-3.2607,13.273
-5.8699,-10.014,0.88944,3.0433,-5.2008,-12.797,-32.399,3.8345,1.5082,3.5648,-4.3438,-1.0233,14.219,0.16245,1.5425,-0.57933,-1.5441,-4.1769,8.2838,1.6153,-3.0552,-4.8463,-2.4238,8.9849,-1.0306,-5.6689,3.5015,-4.7866,-4.4134,-3.2561,13.337
-7.2712,-9.8156,1.111,2.9349,-4.9529,-12.765,-32.007,3.3518,1.576,2.9484,-5.7276,-0.91529,14.217,0.41209,1.6191,-0.42244,-1.5676,-4.8111,8.0726,0.87923,-2.5747,-4.8136,-1.4876,10.284,-0.51097,-6.374,3.5698,-4.8699,-4.3275,-2.9515,12.801
-6.0726,-9.6173,1.6326,2.5264,-4.2051,-12.733,-30.015,1.8691,1.6437,2.8321,-5.6114,0.092721,14.215,0.66173,1.6958,2.9345,-1.591,-4.9453,8.6615,0.84318,-2.5942,-4.681,-1.4514,8.9834,-0.49133,-6.5791,3.6381,-4.8533,-4.8416,-3.5468,12.865
-6.7739,-9.419,1.5542,2.418,-4.1573,-12.7,-31.523,1.8864,1.7114,2.7158,-5.5952,0.60073,10.713,-3.8886,1.7725,3.0914,-1.6144,-5.0795,8.4503,0.70713,-2.1137,-4.9483,-1.3152,8.8826,-1.2717,-6.9842,5.2063,-4.8366,-4.9557,-3.5422,12.929
-5.8752,-9.2207,0.87574,2.6096,-4.4095,-12.768,-30.631,-0.59633,1.7791,2.5994,-5.479,1.1087,14.212,-3.139,2.8491,3.2483,-1.6379,-5.2138,8.2391,0.57108,-2.1332,-4.2156,-1.879,8.8819,-1.552,-7.4892,6.2746,-4.92,-4.8697,-3.8375,12.993
-6.2765,-12.522,0.49731,2.9011,-4.3616,-12.635,-31.939,1.621,1.8468,1.9831,-3.7628,1.6168,14.21,-2.8894,2.0258,3.4052,-4.4613,-3.448,8.0279,0.43503,-0.95267,-4.083,-1.8428,8.9811,-1.5324,-8.1943,6.5428,-5.0033,-4.4838,-3.8329,12.757
-5.6778,-12.324,0.41889,2.7927,-4.3138,-12.603,-29.847,2.0383,1.9146,1.8668,-5.1467,1.6248,14.208,-2.6397,2.1025,3.5621,-4.4848,-4.9822,7.0167,-1.801,-0.97216,-4.3503,-1.7066,8.9803,-1.0128,-8.0994,6.6111,-4.9867,-4.3979,-3.5282,13.421
-5.4791,-12.126,0.64046,2.6843,-4.266,-12.671,-31.155,2.0556,1.9823,1.0504,-5.0305,2.6328,14.206,-2.3901,2.1791,3.819,-4.5082,-5.1164,7.6056,-1.9371,-0.99166,-3.5177,-1.4705,8.9795,-1.4931,-8.7045,5.4794,-4.97,-4.312,-3.5236,13.385
-4.8804,-11.927,1.162,2.1758,-3.7181,-12.638,-31.963,2.0729,1.25,0.9341,-4.9143,3.1408,10.704,-7.9405,0.3558,3.2759,-4.5316,-5.2507,7.3944,-2.0731,-1.0112,-2.985,-1.3343,8.9788,-1.4735,-8.7096,3.9476,-4.8534,-4.5261,-3.819,12.249
-3.8817,-11.729,0.48361,2.4674,-3.6703,-12.906,-31.571,2.0902,0.41774,2.0178,-4.7981,3.6488,10.703,-7.6908,2.3325,3.4328,-1.7551,-5.3849,7.1832,-2.2092,-0.33065,-2.8523,-0.89809,8.978,-1.6538,-8.8147,4.0159,-4.8367,-4.4402,-4.3143,11.914
-5.0831,-11.531,0.40519,2.359,-3.6225,-12.873,-32.279,2.1074,0.48546,0.70143,-4.6819,4.1568,10.001,-7.4412,2.4091,3.5896,-4.5785,-2.8191,6.972,-0.74523,-0.25015,-3.6197,-0.76191,8.6772,-1.4342,-8.8197,4.9841,-5.3201,-4.0542,-4.3097,11.978
-5.1844,-14.833,0.32676,3.2506,-3.2747,-12.841,-31.887,2.1247,1.4532,0.5851,-4.7657,4.1648,9.9989,-7.8915,2.4858,3.7465,-4.602,-2.9533,5.9608,-2.4813,-0.26964,-4.087,0.074277,8.6764,-1.4145,-9.3248,5.0524,-5.9034,-3.9683,-4.305,11.842
-5.2857,-12.734,0.24834,3.1421,-3.2268,-13.009,-30.395,2.142,1.5209,0.46876,-4.6495,5.1728,9.9971,-6.5419,2.5625,4.1034,-4.6254,-3.0876,6.5496,-2.6173,-0.38914,-4.1543,0.61046,8.3757,-1.5949,-9.8299,5.1206,-6.3868,-3.2824,-4.0004,10.206
-4.887,-14.336,-0.13009,0.73369,-2.879,-12.976,-30.003,2.1593,0.18863,0.35243,-4.5333,1.6808,9.1953,-7.3923,1.8391,4.2603,-4.6488,-3.2218,4.7385,-2.7534,-0.40864,-4.3217,0.94665,8.3749,-1.5752,-9.935,5.1889,-5.8701,-2.5965,-3.7958,8.47
-4.9883,-14.138,-0.20851,0.62526,-2.8312,-12.944,-29.611,0.87663,-0.44365,-0.1639,-5.1172,2.1888,9.1934,-7.1426,1.9158,4.4172,-0.57228,-4.256,4.5273,-2.8894,-1.0281,-4.489,1.0828,8.3741,-1.3556,-9.8401,4.3572,-6.3535,-1.0106,-3.7911,7.8341
-6.2896,-13.939,-0.78694,-0.48318,-2.7833,-12.911,-29.219,2.1939,-0.37592,-0.28024,-3.201,2.6969,9.1916,-6.893,1.9925,4.5741,-0.59572,-3.4902,4.3161,-1.7255,-0.44763,-4.5564,1.419,7.8733,-0.83596,-10.045,3.7254,-6.7368,-0.92465,-3.7865,7.8982
-6.3909,-13.841,-0.86536,-0.59161,-2.7355,-12.779,-28.427,2.2112,0.091798,0.50343,-4.8848,-4.0951,9.1898,-6.6434,2.0691,4.531,-0.61916,-3.6245,1.2049,-1.2615,-0.46713,-4.5237,1.5552,8.3726,0.58368,-10.05,3.3937,-6.3202,-0.83874,-3.7818,6.7623
-6.4922,-13.643,-0.24379,-0.70004,-2.6877,-12.747,-26.735,2.2285,0.75952,0.38709,-4.7686,-3.5871,9.188,-5.2937,2.1458,4.8879,-0.6426,-3.7587,0.99374,-1.3976,-0.68662,-4.291,1.6914,8.3718,0.60333,-10.155,3.8619,-6.7035,-0.052819,-4.0772,5.9264
-6.5936,-13.744,-0.82221,-0.80847,-2.6399,-12.714,-26.343,2.2458,0.12724,0.27076,-4.6524,-3.0791,7.8862,-5.0441,-2.1775,5.0448,-1.466,-3.8929,0.78256,-1.5336,-0.70612,-4.5584,1.8276,8.371,0.72297,-10.06,4.6302,-6.6869,-0.6669,-4.0725,5.6905
-7.0949,-13.246,-0.90064,-0.91691,-2.592,-12.782,-25.951,2.1631,0.19497,0.15443,-5.8362,-2.5711,7.8844,-4.7945,-2.1009,5.2017,1.7105,-4.9271,0.57138,-1.6697,0.074383,-4.4257,2.5638,7.8703,0.74261,-9.9655,4.6985,-6.7702,-0.58098,-4.0679,4.9546
-7.2962,-13.048,-0.57906,-1.0253,-2.5442,-12.749,-25.559,0.98041,0.26269,-0.86191,-4.42,-2.0631,7.8826,-4.5448,-2.0242,5.3586,1.6871,-4.2614,0.3602,-1.0057,0.054887,-4.293,2.0999,7.4695,1.9623,-10.371,4.7667,-6.7536,0.20493,-3.7633,5.0187
-7.0975,-12.849,-2.4575,-0.03377,-2.7964,-12.717,-25.267,-0.80229,0.33041,-0.97824,-4.5039,-7.6551,7.8808,-5.3952,-2.0476,1.0155,1.6636,-4.3956,-3.651,-1.1418,0.83539,-3.7604,2.2361,7.4687,1.9819,-10.276,4.835,-6.7369,0.29085,-4.0586,4.1828
-7.4988,-12.651,-2.5359,-0.1422,-2.7485,-12.685,-24.875,1.015,0.19814,-1.0946,-4.3877,-7.1471,9.3789,-4.0455,-1.2709,1.1724,1.6402,-4.5298,-3.8622,-1.2778,1.2159,-3.6277,2.3723,7.4679,2.0015,-10.181,4.9032,-6.7203,0.57677,-3.754,3.5469
-7.6001,-12.753,-2.2143,-1.3506,-2.9007,-12.552,-24.483,2.2323,0.26586,-1.2109,-4.2715,-6.6391,7.8771,-5.1959,-3.5942,1.3293,0.016753,-3.364,-4.0733,-1.4139,0.2964,-3.095,3.1085,7.4672,2.0212,-10.086,3.9715,-6.2036,0.76269,-2.5493,3.611
-7.7014,-12.255,-1.1928,-1.4591,-2.8529,-12.32,-23.991,2.2496,0.33358,-1.3272,-7.4553,-6.131,7.8753,-4.9463,-3.5176,1.4862,1.5933,-4.4982,-4.2845,-1.5499,1.1769,-3.6624,3.2447,7.4664,2.0408,-9.9909,4.0398,-6.187,1.5486,-2.5447,3.6751
-7.5028,-12.056,0.02881,-2.0675,-2.8051,-12.287,-23.599,1.2669,0.4013,-1.7436,-7.3391,-5.623,7.8735,-4.6966,-3.4409,2.3431,1.5699,-4.6325,-0.69571,-1.386,1.3574,-2.8297,3.3809,7.0656,1.2605,-10.596,3.308,-5.1703,2.3345,-2.54,3.1392
-7.6041,-12.158,-1.3496,-2.1759,-2.7572,-12.155,-23.907,-0.71581,0.46903,-1.8599,-7.2229,-8.115,7.8717,-6.147,-3.3642,-1.8,1.5464,-4.7667,-4.7069,-1.522,2.1379,-2.0971,2.9171,7.0648,1.2801,-10.501,2.4763,-5.1537,2.4204,-3.7354,2.9033
-8.1054,-11.96,-1.528,-1.7844,-2.4094,-12.122,-22.815,-0.69851,0.83675,-1.9762,-7.1067,-7.607,9.6699,-4.1974,-0.88756,-1.6431,2.923,-4.9009,-4.9181,-1.6581,2.4184,-1.9644,2.8532,7.0641,1.2998,-10.406,2.2445,-6.137,1.8064,-2.5308,2.9674
-8.2067,-12.361,-2.6065,-1.8928,-2.3616,-12.09,-22.423,-0.68122,0.60447,-2.0926,-6.9906,-7.099,8.9681,-3.9477,-3.2109,-1.4862,1.4995,-1.4351,-5.1293,-1.7941,2.9989,-1.8317,2.5894,7.0633,1.2194,-9.8112,2.3128,-6.1203,1.8923,-0.92611,2.8315
-8.308,-12.163,-1.7849,-2.0012,-2.3137,-12.058,-22.031,-1.9639,0.9722,-2.2089,-6.8744,-6.591,8.9663,-3.6981,-3.1342,-1.3293,1.4761,-5.1694,-5.3404,-2.2302,2.9794,-1.5991,2.7256,7.0625,2.0391,-9.7163,2.3811,-6.1037,1.2782,-0.72147,2.4956
-6.8093,-11.965,-1.8633,-2.1097,-1.8659,-12.025,-21.539,-1.9466,1.3399,-2.0253,-6.2582,-6.083,8.9644,-3.4485,-3.0576,-1.1724,1.4527,-5.3036,-1.1516,-2.3662,3.6599,-1.1664,2.8618,6.1617,2.1587,-9.5214,1.3493,-5.087,1.2641,-0.51682,2.1597
-5.0106,-11.766,-2.1417,-2.2181,-1.8181,-11.993,-21.147,-1.9293,1.4076,-1.4416,-6.142,-6.475,8.9626,-6.7988,-4.9809,-2.3155,1.4292,-5.4378,-1.3628,-2.5023,3.9404,-0.63374,2.598,5.561,2.1783,-8.4265,1.4176,-5.4704,1.15,-0.51218,2.2238
-5.1119,-11.568,-2.2202,-1.4265,-1.5703,-11.86,-20.755,-1.912,1.7754,-1.2579,-6.0258,-5.967,11.261,-6.5492,-4.2042,-2.1586,2.8058,-5.572,-1.574,-2.6383,4.3209,-0.20107,1.9342,5.6602,2.598,-8.0316,0.98583,-5.4537,1.4359,-0.40754,2.2879
-5.2133,-11.37,-2.2986,-1.535,-1.7224,-11.328,-20.363,-0.59473,1.8431,-0.77425,-4.3096,-5.459,11.259,-6.2995,-4.1276,-2.0017,1.9823,-2.1063,-1.7852,-2.7744,3.9014,0.43159,1.3703,5.6594,2.2176,-7.7366,0.45409,-5.4371,1.5219,0.097104,2.352
-4.4146,-11.171,-2.377,-0.54339,-1.6746,-11.296,-19.971,-1.8774,1.9108,0.50941,-6.6934,-5.3509,11.257,-6.0499,-4.0509,-2.3448,1.9589,-2.2405,-5.1963,-3.7104,3.8819,0.96426,2.0065,5.5586,2.2373,-7.4417,0.22235,-5.4204,1.4078,0.10175,2.1161
-2.6159,-10.073,-2.4554,-0.65182,-1.6268,-10.863,-19.579,-1.8601,1.9785,-0.50692,-6.5772,-4.8429,11.255,-5.8003,-3.9742,-1.6879,1.9355,-2.3747,-2.2075,-3.4465,3.8624,1.0969,2.1427,5.5579,1.8569,-6.7468,0.090608,-4.3038,1.4937,0.10639,2.1802
-1.0172,-9.3748,-2.5339,-0.76025,-1.8789,-9.5308,-19.987,-1.8428,2.0463,-2.6233,-6.4611,-4.3349,8.0536,-8.8506,-6.1976,-2.031,1.912,-2.5089,-3.2187,-4.1825,3.8429,1.4296,2.2789,4.8571,1.8766,-5.4519,0.15887,-4.2871,1.7796,0.41103,2.0443
-0.61851,-8.7765,-2.6123,-0.86868,-1.8311,-10.698,-19.595,-1.8255,1.614,-2.7396,-6.3449,-3.8269,11.252,-8.601,-4.1209,-1.8741,5.9886,-5.9432,-3.4299,-4.3186,3.8234,1.5622,1.4151,4.2563,1.8962,-5.157,-0.77287,-4.2705,1.8655,0.41567,1.3084
-0.31982,-8.3782,-2.6907,-1.7771,-1.9833,-10.666,-18.403,-0.40825,1.6817,-2.8559,-3.7287,-3.3189,11.25,-8.3514,-4.0443,-1.7172,5.9651,-2.7774,-3.6411,-4.4546,3.504,1.6949,0.55127,3.8556,1.5158,-4.462,-1.4046,-4.2538,1.9514,1.3203,2.1725
0.87887,-8.3799,-2.7691,-1.8855,-1.9355,-10.634,-18.011,-1.791,1.0494,-2.9723,-3.6125,-2.8109,11.248,-8.1017,-3.9676,-1.5603,5.9417,-2.9116,-5.5522,-6.2907,3.4845,1.8276,0.68746,3.8548,1.9355,-4.3671,-1.7364,-4.2372,1.8374,1.325,1.8366
0.77756,-7.9816,-3.2476,0.10602,-1.8876,-10.601,-16.719,-0.37366,1.1171,-3.0886,-3.4963,-1.9029,11.246,-4.5521,-3.8909,-0.4034,5.9183,-3.0458,-2.5634,-6.4267,3.465,1.9602,0.32364,3.854,1.9551,-3.8722,-2.6681,-4.2205,1.9233,1.3296,1.9007
2.0762,-7.7833,-3.326,-0.30241,-1.8398,-10.569,-16.327,1.5436,0.68487,-3.2049,-3.3801,-1.8949,8.0445,-7.6024,-6.3143,-0.2465,5.8948,-3.1801,-2.7746,-6.5628,3.4455,2.0929,0.95983,2.3532,1.9748,-3.7773,-3.4998,-3.5039,2.0092,1.3342,1.2648
2.3749,-7.585,-3.4044,0.98915,-2.492,-10.536,-15.935,1.5609,0.75259,-3.3213,-3.2639,-1.3869,8.0427,-7.3528,-6.2376,-0.089605,9.1714,-3.3143,-2.9858,-6.6988,3.726,2.2256,1.596,2.3525,1.9944,-3.2824,-3.5316,-4.1872,2.0951,0.43889,2.0289
2.4736,-7.3867,-2.7828,2.5807,-2.4441,-10.504,-15.543,-0.42177,0.62031,-3.4376,-2.2478,-0.87884,8.0409,-7.1032,-6.1609,0.067293,9.1479,0.1515,-3.197,-3.8349,4.1065,2.3582,0.7322,2.3517,2.0141,-3.1875,-3.4633,-4.1706,0.68103,1.2435,2.093
2.7723,-6.9884,-2.8613,2.4723,-1.7963,-10.472,-15.151,-0.40447,0.68804,-1.5539,-2.1316,-0.97083,8.0391,-6.8535,-6.0843,0.22419,9.1245,0.017273,-6.6082,-6.971,4.387,2.7909,1.8684,1.0509,2.0337,-3.0925,-3.6951,-3.4539,0.46695,1.2482,1.4571
2.671,-6.4901,-2.9397,2.5639,-1.6485,-10.439,-14.759,1.6128,0.75576,-1.1703,-2.0154,0.13718,8.0373,-1.4039,-2.8076,0.38109,9.1011,-0.11695,-6.8193,-7.107,4.1675,2.6236,2.0046,1.0501,2.0533,-2.7976,-4.0268,-3.4373,0.55287,0.15282,1.5212
2.5697,-6.2918,-2.7181,3.9554,-1.7007,-10.007,-13.367,1.6301,0.42348,-1.2866,-1.8992,0.24519,3.5355,-1.1543,-5.9309,0.53799,8.0776,-0.25117,-7.0305,-5.9431,4.048,2.5562,0.64075,1.0494,2.073,-2.4027,-4.6585,-3.4206,2.0388,1.2575,0.78531
3.1684,-5.2935,-2.7965,3.847,-1.6528,-9.9744,-12.475,1.6474,0.49121,-1.4029,-2.583,0.7532,3.5336,-0.90463,-5.8543,0.69489,9.0542,-4.9854,-7.2417,-6.0791,3.6285,2.5889,1.8769,1.0486,2.4926,-2.0078,-5.2903,-3.404,2.2247,0.1621,0.84941
3.7671,-5.0952,-2.175,3.7386,-1.605,-8.542,-12.083,1.6647,0.55893,-1.5193,-1.6668,1.2612,3.5318,-0.65499,-5.7776,0.85178,9.0307,-3.8196,-6.9529,-3.4152,3.609,2.5215,2.0131,0.54782,2.5123,-1.6129,-5.222,-3.3873,3.0106,0.16674,2.4135
4.0657,-3.8968,-1.5534,2.5301,-1.5572,-8.5096,-11.691,1.682,0.62665,-1.6356,-2.2506,-2.0308,3.53,-2.8054,-5.7009,-1.3913,9.0073,-3.9538,-8.6641,-3.5512,3.9895,2.6542,1.4493,0.54705,2.5319,-1.318,-5.4538,-3.0707,3.3965,0.17139,2.1776
4.5644,-1.6985,-0.93182,2.5217,-1.6093,-8.1772,-11.799,0.59931,-0.20563,-1.7519,-2.1345,-1.5228,3.8282,2.5443,-2.9243,1.1656,8.9839,-4.0881,-8.8752,-3.6873,3.97,2.9869,0.98549,0.54627,2.1516,-0.62304,-5.0855,-2.554,3.4825,-0.32397,2.5417
4.4631,-1.3002,-0.41024,1.6133,-1.5615,-8.1448,-12.507,0.6166,-1.1379,-1.8683,-2.0183,-1.0148,2.0264,2.7939,-3.0476,1.3225,7.9604,-1.3223,-9.0864,-3.8233,4.2505,3.1195,1.0217,0.5455,2.1712,0.071882,-5.2172,-1.0374,3.5684,-0.31933,2.3058
