-0.67727209,-0.69712648,-0.68034079,-0.67702683,-0.69662101,-0.68715311,-0.70902013,-0.72156512,-0.71230978,-0.7378645,-0.75768889,-0.72818022,-0.68327523,-0.70768829,-0.69129533,-0.72018382,-0.7179326,-0.72539777,-0.71045539,-0.69247042,-0.69832895,-0.71680736,-0.7146439,-0.75072801,-0.7110082,-0.69813549,-0.73056604,-0.67826668,-0.71885913,-0.71482921,-0.74226022,-0.7257769,-0.78134172,-0.75246057,-0.67729373,-0.69665741,-0.66075973,-0.69017679,-0.70082732,-0.672924,-0.70226957,-0.7079691,-0.66304105,-0.74369071,-0.74138819,-0.75955918,-0.71680307,-0.71131186,-0.7106821,-0.71143531,-0.72349485,-0.70053807,-0.72028267,-0.73105696,-0.71217633,-0.70085711,-0.71061583,-0.70753837,-0.72039074,-0.71337299,-0.71270496,-0.6831062,-0.7077162,-0.72228861,-0.70624252,-0.70690149,-0.71518873,-0.70777234,-0.68124556,-0.69477242,-0.70931517,-0.71595655,-0.71004596,-0.71426134,-0.69943511,-0.71392874,-0.7231562,-0.7135552,-0.701268,-0.69584192,-0.71200707,-0.69527096,-0.70833285,-0.69395803,-0.70709306,-0.73435666,-0.69724714,-0.71080175,-0.70346557,-0.68660866,-0.70966231,-0.71570157,-0.69910658,-0.71645168,-0.71648467,-0.73793061,-0.71392058,-0.73258107,-0.72250849,-0.6951037,-0.71201985,-0.70843864,-0.70563262,-0.72907749,-0.71638977,-0.72852405,-0.69720147,-0.71530917,-0.75813977,-0.72238778,-0.72428736,-0.7205023,-0.76348275,-0.76541934,-0.74538699,-0.70839347,-0.70806219,-0.7744888,-0.69372967,-0.68595584,-0.70729532,-0.69649227,-0.6934192,-0.66597585
-0.6697682,-0.68861013,-0.67405992,-0.66649311,-0.68740908,-0.67665392,-0.69860631,-0.71196718,-0.70342334,-0.73027118,-0.7484178,-0.71952903,-0.6712841,-0.69672795,-0.67993063,-0.70915252,-0.70744231,-0.71429078,-0.70418295,-0.68545935,-0.68936027,-0.70523684,-0.70354899,-0.75173793,-0.70220859,-0.68821716,-0.7225184,-0.67061719,-0.71229575,-0.70789526,-0.73314025,-0.71503113,-0.77885563,-0.75589216,-0.66918335,-0.68950458,-0.65337652,-0.68113989,-0.69140123,-0.66240889,-0.69425037,-0.69989255,-0.6517913,-0.73370375,-0.73229203,-0.75725938,-0.70736134,-0.7022101,-0.70063522,-0.70282704,-0.71523534,-0.69134344,-0.71300675,-0.72288075,-0.70191516,-0.69033937,-0.70044009,-0.69719597,-0.71093483,-0.70401164,-0.70305713,-0.67426747,-0.6992037,-0.71507085,-0.69698023,-0.69938694,-0.70615804,-0.69877371,-0.67088281,-0.68722604,-0.70155003,-0.70567866,-0.70172647,-0.70298609,-0.68973512,-0.70302073,-0.71467852,-0.70554542,-0.69207127,-0.68690831,-0.70250653,-0.68575787,-0.69884167,-0.68199997,-0.69696218,-0.72654647,-0.6873147,-0.70131952,-0.69583416,-0.67673126,-0.6994046,-0.70628711,-0.68923532,-0.70670557,-0.70807926,-0.72958619,-0.70326579,-0.72677744,-0.71648901,-0.68574076,-0.70154379,-0.69904645,-0.69519463,-0.72030868,-0.70855264,-0.72052829,-0.68904028,-0.70568088,-0.75113865,-0.71457826,-0.71577526,-0.71183452,-0.75782337,-0.76170286,-0.73881059,-0.69902873,-0.70016447,-0.76844,-0.68505802,-0.67703325,-0.69711261,-0.68573661,-0.68128069,-0.65311447
-0.66186392,-0.67789973,-0.66469295,-0.65501856,-0.67831693,-0.66711396,-0.68875959,-0.70203746,-0.69250016,-0.72185448,-0.74010181,-0.71018361,-0.65885329,-0.68545558,-0.66888945,-0.69859982,-0.6977702,-0.70416583,-0.69573524,-0.67706443,-0.67940207,-0.69429491,-0.69274352,-0.73842528,-0.69250959,-0.67653434,-0.71267591,-0.66218881,-0.70333114,-0.70001669,-0.72289544,-0.70244396,-0.77102297,-0.73787215,-0.66159235,-0.68231863,-0.64511274,-0.67213316,-0.68184254,-0.64865054,-0.68362555,-0.68899561,-0.64054155,-0.72437527,-0.72378409,-0.74458638,-0.69754046,-0.69208211,-0.6900313,-0.69252137,-0.70639559,-0.68060033,-0.7001419,-0.71208916,-0.69264701,-0.67774044,-0.68985974,-0.6844188,-0.7007209,-0.69430918,-0.69234651,-0.66424401,-0.6898674,-0.70586236,-0.68995046,-0.68866974,-0.69603132,-0.68868291,-0.6608997,-0.67748924,-0.69044506,-0.69453683,-0.6897065,-0.69073836,-0.67872105,-0.69269397,-0.70543336,-0.69352249,-0.67981433,-0.6756003,-0.69254331,-0.67757491,-0.68679151,-0.6704555,-0.68758605,-0.71771609,-0.67605584,-0.69169096,-0.68846329,-0.66703023,-0.68950681,-0.69586496,-0.67784467,-0.69664006,-0.69742223,-0.72070075,-0.6942538,-0.71948814,-0.70906147,-0.67462278,-0.6913316,-0.68902944,-0.6843214,-0.71085739,-0.69877489,-0.71011792,-0.67909179,-0.69513448,-0.74156104,-0.70456141,-0.70568197,-0.7015262,-0.74567014,-0.7488513,-0.72648259,-0.69032012,-0.68965757,-0.75887412,-0.67579634,-0.66767843,-0.68622839,-0.67483499,-0.67175608,-0.64047017
-0.65437487,-0.66925347,-0.65727109,-0.64498603,-0.6682425,-0.65403357,-0.67938973,-0.69316232,-0.68331535,-0.71376714,-0.73097543,-0.70074207,-0.64633254,-0.67538261,-0.6582657,-0.688409,-0.68777666,-0.69263656,-0.68792526,-0.67006648,-0.67089217,-0.68267783,-0.68210131,-0.73670127,-0.68426186,-0.66641873,-0.70395208,-0.65453933,-0.6956772,-0.69346462,-0.71213232,-0.69164775,-0.76748105,-0.73813161,-0.65353524,-0.67683258,-0.63634094,-0.66363938,-0.6721151,-0.63721918,-0.673747,-0.67875249,-0.62835933,-0.71458952,-0.71506303,-0.74039092,-0.68885704,-0.68317216,-0.68105874,-0.68325637,-0.69721131,-0.67092481,-0.69052223,-0.7021736,-0.68049636,-0.66757189,-0.67855112,-0.67373165,-0.69154764,-0.68357079,-0.68305754,-0.65612236,-0.67980424,-0.69765456,-0.68236255,-0.68095209,-0.68855978,-0.67998107,-0.6505932,-0.66672081,-0.6810267,-0.68485476,-0.6792787,-0.67994232,-0.66834673,-0.67985664,-0.69697929,-0.68437317,-0.66886201,-0.66561305,-0.68310446,-0.67043588,-0.67710936,-0.65865928,-0.67796317,-0.71065849,-0.66599807,-0.68190144,-0.67984853,-0.65797249,-0.6792371,-0.68739288,-0.66916789,-0.68809407,-0.68915993,-0.71315409,-0.68541783,-0.71166018,-0.70214435,-0.66573329,-0.68121617,-0.68011583,-0.67446901,-0.70172665,-0.68965023,-0.70156086,-0.67124602,-0.68592992,-0.73434847,-0.69623555,-0.69747293,-0.69310386,-0.74047079,-0.74390606,-0.71900441,-0.68205887,-0.67991119,-0.75108731,-0.6677326,-0.66051566,-0.67596065,-0.66469683,-0.66087081,-0.63060706
-0.64609984,-0.65811004,-0.64850178,-0.63438197,-0.65747328,-0.64362158,-0.66906613,-0.68329185,-0.67210676,-0.7056432,-0.72273661,-0.69064902,-0.63193319,-0.66401272,-0.64588872,-0.67625706,-0.6766289,-0.68110728,-0.67805358,-0.6604779,-0.66063711,-0.67031577,-0.67059081,-0.72333761,-0.67390877,-0.65540445,-0.69279058,-0.64628532,-0.6871428,-0.68541521,-0.70120379,-0.68059929,-0.76022498,-0.72071423,-0.64394661,-0.6678805,-0.62734336,-0.65407445,-0.66138719,-0.62260275,-0.66240122,-0.66734275,-0.6165531,-0.7053525,-0.70569406,-0.72692888,-0.67864214,-0.6717398,-0.6699276,-0.67306184,-0.68773691,-0.65887368,-0.67927998,-0.6917629,-0.66980764,-0.65455392,-0.66669627,-0.66267822,-0.68089689,-0.67319876,-0.67255396,-0.64695628,-0.67066178,-0.6876157,-0.67355208,-0.6720315,-0.67783101,-0.66990213,-0.64113034,-0.65643286,-0.66883628,-0.67391154,-0.66909584,-0.66783552,-0.65541342,-0.66680907,-0.68567964,-0.67348978,-0.65747482,-0.65374113,-0.6743288,-0.66147841,-0.66645327,-0.64655737,-0.66715013,-0.70176122,-0.65670273,-0.67012182,-0.66994786,-0.64764893,-0.66774367,-0.67690541,-0.65898129,-0.67809631,-0.67931386,-0.70335168,-0.67464569,-0.7038496,-0.69426798,-0.65450919,-0.66936792,-0.66932112,-0.66266197,-0.69140675,-0.6789768,-0.69137289,-0.6609164,-0.67517165,-0.72396425,-0.68583145,-0.68610151,-0.68186546,-0.72790033,-0.73061134,-0.70514778,-0.67291781,-0.66988401,-0.74119299,-0.65764846,-0.65082123,-0.66400288,-0.65312158,-0.65016458,-0.61813913
-0.63743923,-0.64649027,-0.63889574,-0.6225733,-0.6458176,-0.6306284,-0.65796924,-0.67109891,-0.65995116,-0.69521382,-0.71207631,-0.67949859,-0.61856307,-0.65218453,-0.63287515,-0.66343974,-0.66496978,-0.66850758,-0.66907298,-0.65036465,-0.64949148,-0.65745317,-0.65712108,-0.7176351,-0.66333083,-0.64222018,-0.68293974,-0.63667115,-0.67857839,-0.67726531,-0.68948126,-0.66547702,-0.75542504,-0.71403519,-0.63465097,-0.65880699,-0.6173749,-0.64496211,-0.65012891,-0.609877,-0.65024593,-0.65642018,-0.60318274,-0.69322548,-0.69502931,-0.71889399,-0.66649428,-0.65997177,-0.65732425,-0.66162457,-0.67744653,-0.6456588,-0.66671131,-0.6794351,-0.65773974,-0.64039059,-0.65285888,-0.6498795,-0.66890998,-0.66210663,-0.66029749,-0.63666782,-0.65930639,-0.67720425,-0.66527316,-0.6630328,-0.6675808,-0.65857668,-0.62960055,-0.64310658,-0.65586099,-0.66226326,-0.65625355,-0.65629249,-0.64223803,-0.65410778,-0.67475784,-0.66257335,-0.64516957,-0.6413795,-0.6634402,-0.65097191,-0.65360104,-0.63314276,-0.65594521,-0.69391757,-0.64577809,-0.65734715,-0.65974463,-0.63746027,-0.65479856,-0.66662322,-0.64697906,-0.66578543,-0.66865683,-0.69306329,-0.66390875,-0.6933544,-0.68489554,-0.64389731,-0.65641137,-0.65853971,-0.65053048,-0.67957712,-0.66918972,-0.68157676,-0.64986398,-0.66278904,-0.71336076,-0.67434306,-0.67581057,-0.66994242,-0.71887099,-0.72044894,-0.69435941,-0.66140574,-0.65847618,-0.72983437,-0.64689383,-0.64172369,-0.65196007,-0.63995207,-0.63733381,-0.60322916
-0.62860067,-0.63504372,-0.62862684,-0.61098445,-0.63478484,-0.61742593,-0.64585415,-0.65943919,-0.64709501,-0.68469296,-0.70069246,-0.66761122,-0.60360413,-0.63860113,-0.61928761,-0.65091425,-0.65309149,-0.65491599,-0.65648441,-0.63867734,-0.63951528,-0.64363606,-0.64463096,-0.70538338,-0.65229298,-0.62950717,-0.67169476,-0.62578982,-0.67007402,-0.66776882,-0.67822189,-0.65329345,-0.74803418,-0.69618258,-0.62547518,-0.65007568,-0.60757578,-0.63606099,-0.63825589,-0.59571142,-0.6379768,-0.64476686,-0.59054933,-0.68187584,-0.68474817,-0.70557628,-0.65481479,-0.64852982,-0.64499942,-0.65010647,-0.6669023,-0.63350188,-0.65389797,-0.667412,-0.64425127,-0.62652059,-0.63918334,-0.63714542,-0.65665327,-0.64917002,-0.6462191,-0.62670671,-0.64733719,-0.66655859,-0.65663544,-0.65361227,-0.65688291,-0.64746492,-0.61655221,-0.63163157,-0.64326979,-0.64910558,-0.64280763,-0.64335415,-0.62994447,-0.64136939,-0.6641076,-0.65099633,-0.6315758,-0.62983405,-0.65401678,-0.64085266,-0.63958389,-0.61863126,-0.6445371,-0.68391651,-0.63413279,-0.64531876,-0.65072645,-0.62703296,-0.64127757,-0.65663027,-0.63617132,-0.65494566,-0.65813337,-0.68274738,-0.65361772,-0.68230316,-0.67394783,-0.6326324,-0.64474783,-0.64783806,-0.63732274,-0.66872985,-0.65805913,-0.67077454,-0.63991549,-0.65060654,-0.70131631,-0.66397768,-0.66379349,-0.65880736,-0.70436415,-0.70677149,-0.67852327,-0.65174276,-0.64690455,-0.71713461,-0.63623753,-0.63045468,-0.63899253,-0.62633347,-0.62290367,-0.58922817
-0.61937653,-0.62475192,-0.61896647,-0.60082882,-0.62412343,-0.6041537,-0.63431905,-0.64920138,-0.63570481,-0.67494057,-0.69048559,-0.65670645,-0.58800566,-0.62635364,-0.60684801,-0.63847048,-0.64188529,-0.64193329,-0.64497911,-0.62591444,-0.6282797,-0.63050573,-0.63194046,-0.69660009,-0.64215451,-0.61610372,-0.66040804,-0.61530375,-0.66085927,-0.65879489,-0.66687431,-0.63959638,-0.74219338,-0.68447334,-0.61495432,-0.64185212,-0.59636549,-0.62678271,-0.62770879,-0.58250573,-0.62429102,-0.63403658,-0.57746473,-0.67062679,-0.67506378,-0.6963963,-0.64454784,-0.63813329,-0.63360965,-0.64020494,-0.65706524,-0.62173929,-0.64108463,-0.65495725,-0.63136964,-0.61277629,-0.62500203,-0.624713,-0.64598967,-0.63498271,-0.63374179,-0.61598177,-0.63775861,-0.65570002,-0.6487286,-0.64391055,-0.6459689,-0.6363769,-0.60294144,-0.61896948,-0.63218151,-0.63772543,-0.63052522,-0.62964064,-0.61868833,-0.62863101,-0.6535164,-0.63945233,-0.61993091,-0.61846669,-0.64409982,-0.63053137,-0.62900419,-0.60550436,-0.63359343,-0.67540389,-0.62337526,-0.63340744,-0.64110314,-0.6164604,-0.6294962,-0.6469079,-0.62500045,-0.64530601,-0.64806787,-0.67331176,-0.6420007,-0.67186878,-0.66402977,-0.62137564,-0.63316347,-0.63819328,-0.62508046,-0.65856506,-0.64709647,-0.66110549,-0.63000642,-0.63938922,-0.69077547,-0.65523876,-0.65200041,-0.64887365,-0.69351611,-0.69579328,-0.66626125,-0.64221399,-0.63556693,-0.70636445,-0.6264931,-0.6199884,-0.62739615,-0.61489295,-0.61003709,-0.57604119
-0.61044899,-0.61484986,-0.61122948,-0.59230864,-0.61465993,-0.59206742,-0.62466565,-0.63909392,-0.62609189,-0.66552668,-0.68137851,-0.64793778,-0.57619439,-0.6161734,-0.59551462,-0.62875826,-0.63091286,-0.6309245,-0.6336922,-0.61564378,-0.61982377,-0.61984317,-0.62166933,-0.68680688,-0.63439736,-0.60634977,-0.65130854,-0.60591046,-0.65306526,-0.65135848,-0.65685005,-0.62820739,-0.73593324,-0.67130778,-0.60559209,-0.6339266,-0.58804527,-0.62020493,-0.61925905,-0.57172884,-0.61323616,-0.62281915,-0.56651577,-0.66108797,-0.66584827,-0.68547462,-0.63461545,-0.62814916,-0.62415962,-0.63167751,-0.64886013,-0.61065956,-0.63085971,-0.64486394,-0.62030854,-0.60242617,-0.61573665,-0.61676228,-0.63517191,-0.62467385,-0.623183,-0.60683127,-0.62822848,-0.64651282,-0.64127358,-0.63677095,-0.63778725,-0.6263692,-0.59398476,-0.60872393,-0.62231228,-0.62758656,-0.62083226,-0.61891506,-0.60757052,-0.61819295,-0.64457823,-0.62927909,-0.60936514,-0.60822716,-0.63523163,-0.62335866,-0.61953211,-0.59457128,-0.6255526,-0.66863059,-0.61389192,-0.62391058,-0.63216901,-0.60787992,-0.61896255,-0.63876239,-0.615951,-0.63482433,-0.63805006,-0.66478394,-0.63210864,-0.66275499,-0.65436693,-0.61314736,-0.62296887,-0.62861497,-0.61468995,-0.6480797,-0.63827037,-0.65295088,-0.6218321,-0.62990216,-0.68096293,-0.64739051,-0.6429349,-0.64114887,-0.68186571,-0.68368702,-0.65282252,-0.63326678,-0.62495473,-0.69653856,-0.61652518,-0.61299029,-0.61712841,-0.60395765,-0.59993957,-0.56510631
-0.60140281,-0.60318679,-0.60168864,-0.58124735,-0.60217769,-0.5797021,-0.61408429,-0.62808591,-0.61333953,-0.65400862,-0.67124881,-0.63630674,-0.56371361,-0.60385765,-0.58105047,-0.61613939,-0.618231,-0.61850156,-0.6215579,-0.60210697,-0.60873212,-0.60608426,-0.60943153,-0.67564669,-0.62472902,-0.59453545,-0.6414744,-0.59535464,-0.64451086,-0.64192229,-0.64549144,-0.61506527,-0.72784598,-0.65587401,-0.59545744,-0.62374927,-0.57692529,-0.60870891,-0.60798872,-0.55980299,-0.60118205,-0.61149915,-0.55329581,-0.64822016,-0.65511531,-0.67422578,-0.62285418,-0.61737858,-0.61262064,-0.61979568,-0.63882362,-0.59957022,-0.61850997,-0.63369148,-0.60713729,-0.58764826,-0.60400319,-0.60316633,-0.62339056,-0.61263422,-0.61048485,-0.59638693,-0.61603315,-0.63611202,-0.63231693,-0.62778786,-0.62767597,-0.6143552,-0.58193473,-0.59789898,-0.60967097,-0.6156801,-0.60858485,-0.6067237,-0.59396287,-0.60513301,-0.63469547,-0.61869296,-0.59622236,-0.59726048,-0.62570024,-0.61349198,-0.60792117,-0.58171412,-0.61500082,-0.65988384,-0.60348949,-0.61311138,-0.62266336,-0.59536716,-0.60672529,-0.62754715,-0.60533438,-0.62433298,-0.62789869,-0.65499071,-0.6208906,-0.65012252,-0.64236317,-0.6020457,-0.61097988,-0.61729515,-0.60312823,-0.63620871,-0.62818473,-0.64275231,-0.61162076,-0.61750779,-0.66889499,-0.63756729,-0.63198513,-0.62994922,-0.66885662,-0.67106711,-0.6381301,-0.62418537,-0.61475204,-0.68505678,-0.60482292,-0.60166983,-0.60529819,-0.5916414,-0.58687009,-0.5502099
-0.59121473,-0.59329916,-0.59131108,-0.57013331,-0.59166003,-0.56576712,-0.60198209,-0.61704235,-0.60109312,-0.6432316,-0.65984567,-0.62402418,-0.54945416,-0.58996221,-0.56564707,-0.60276175,-0.60781376,-0.60477249,-0.60724835,-0.58672721,-0.59822518,-0.59216239,-0.59581337,-0.66585348,-0.61321082,-0.58150461,-0.63055499,-0.58464768,-0.63475583,-0.6323655,-0.63231324,-0.60122947,-0.72158584,-0.64170408,-0.58613517,-0.61406866,-0.56639237,-0.59837455,-0.59653758,-0.54694635,-0.58898882,-0.60040992,-0.53994049,-0.63604741,-0.6443653,-0.66325599,-0.61197017,-0.60657922,-0.6007136,-0.60909596,-0.62825218,-0.58852897,-0.60483382,-0.62109706,-0.59324886,-0.57355477,-0.58955889,-0.5885577,-0.6105557,-0.60020295,-0.59791092,-0.58625435,-0.60356322,-0.62460406,-0.62415761,-0.61761745,-0.61754925,-0.60243618,-0.56790214,-0.58553366,-0.59532635,-0.60295935,-0.59518267,-0.59165716,-0.58173847,-0.59155363,-0.62397439,-0.60799123,-0.58166221,-0.58561116,-0.6154594,-0.60280026,-0.59625295,-0.56758023,-0.60466675,-0.65041795,-0.59250219,-0.60187318,-0.61352751,-0.5837363,-0.59436804,-0.61703169,-0.59350416,-0.61431587,-0.61679325,-0.64550924,-0.60939093,-0.63775939,-0.62955857,-0.59032366,-0.59892933,-0.60646056,-0.5912658,-0.62482373,-0.61592522,-0.63273378,-0.60102831,-0.60658473,-0.65857342,-0.62662104,-0.61934875,-0.61821995,-0.65514145,-0.65796375,-0.62399854,-0.61435836,-0.60514607,-0.67235702,-0.59544503,-0.58929964,-0.59279834,-0.57841576,-0.5730606,-0.53607324
-0.58086353,-0.58136183,-0.58030326,-0.55931822,-0.57887832,-0.55109965,-0.58833329,-0.60564332,-0.58687482,-0.63171354,-0.64738132,-0.61064154,-0.53270654,-0.57598876,-0.55202822,-0.58948916,-0.59574554,-0.59091576,-0.59051018,-0.56975373,-0.58746636,-0.57713469,-0.58197999,-0.65146969,-0.60260222,-0.56802444,-0.61885086,-0.57249918,-0.62543103,-0.62193444,-0.62203535,-0.58765853,-0.71099752,-0.62391006,-0.57339028,-0.60287579,-0.5539967,-0.58811563,-0.58406187,-0.53330435,-0.5765932,-0.58815407,-0.5255023,-0.62309729,-0.63300149,-0.64936093,-0.60009739,-0.59545377,-0.58845841,-0.59705248,-0.61762634,-0.5762374,-0.59083573,-0.60748697,-0.58120853,-0.55901431,-0.57618679,-0.57791364,-0.5971427,-0.5861925,-0.5847849,-0.5752644,-0.59196554,-0.61390518,-0.61561291,-0.60727519,-0.60624931,-0.58972176,-0.55195729,-0.57318247,-0.58321942,-0.58997048,-0.58201669,-0.57725304,-0.56837289,-0.57771455,-0.6119663,-0.59425074,-0.56702154,-0.57321984,-0.60455538,-0.59340502,-0.58324793,-0.55242137,-0.59518901,-0.64175482,-0.57985425,-0.59167393,-0.60182825,-0.57202245,-0.58195082,-0.60604038,-0.58080435,-0.60333093,-0.60504857,-0.63537673,-0.59705812,-0.62450138,-0.61569793,-0.57782614,-0.58523391,-0.59548638,-0.57782857,-0.61349045,-0.60402957,-0.62178329,-0.59000217,-0.59267196,-0.64506454,-0.6170818,-0.60626436,-0.60835082,-0.64106254,-0.64350071,-0.60698568,-0.60278664,-0.59349254,-0.66006782,-0.58380535,-0.57805122,-0.57921431,-0.56444911,-0.55853497,-0.52215365
-0.56965219,-0.57099786,-0.57112102,-0.54978688,-0.56723462,-0.53699027,-0.57628266,-0.59590318,-0.57505651,-0.62171414,-0.63671137,-0.59985426,-0.51778756,-0.56350724,-0.53974517,-0.57689363,-0.58554746,-0.57789377,-0.57478539,-0.55411163,-0.57693244,-0.56345726,-0.56923754,-0.64324748,-0.59241265,-0.5573499,-0.60856592,-0.56158297,-0.6152558,-0.61306099,-0.61051132,-0.57474343,-0.7064971,-0.61158146,-0.56209701,-0.59266534,-0.54303478,-0.57856579,-0.57252635,-0.52175664,-0.5667273,-0.57896218,-0.51455335,-0.61186654,-0.62287381,-0.64239415,-0.58980814,-0.58589165,-0.57727753,-0.58732271,-0.60844207,-0.56553276,-0.5786534,-0.59702548,-0.56846483,-0.54539572,-0.56493886,-0.56830383,-0.58545128,-0.5746203,-0.57310813,-0.5642121,-0.58195083,-0.60456894,-0.60753332,-0.5986358,-0.59887039,-0.57922732,-0.53994944,-0.56238578,-0.57042783,-0.57831228,-0.57104651,-0.56479389,-0.55512834,-0.56502563,-0.60195366,-0.58262417,-0.55497398,-0.56349971,-0.5948235,-0.58283117,-0.57518903,-0.54175802,-0.58582739,-0.63309169,-0.56995314,-0.58110885,-0.59269241,-0.56086886,-0.57091328,-0.5960381,-0.57004438,-0.59350739,-0.59544102,-0.62595945,-0.58686096,-0.61110436,-0.60261172,-0.5676469,-0.57354399,-0.5839871,-0.56667044,-0.60308783,-0.59398125,-0.61153178,-0.58106561,-0.58272585,-0.63504055,-0.60721985,-0.59548589,-0.5976808,-0.62913398,-0.63081029,-0.59143546,-0.59324296,-0.58613303,-0.64906501,-0.57305072,-0.56766726,-0.56856392,-0.55205428,-0.54593098,-0.51205992
-0.56054669,-0.55894506,-0.55855928,-0.53755616,-0.55621384,-0.52275881,-0.56371648,-0.58421976,-0.56297874,-0.61135795,-0.625424,-0.58907765,-0.50421759,-0.55007985,-0.52605326,-0.56222025,-0.57387372,-0.56449859,-0.5569989,-0.53501974,-0.56549894,-0.55096716,-0.55683648,-0.62692545,-0.58297938,-0.54481225,-0.5972959,-0.54869045,-0.6049705,-0.60234855,-0.59791759,-0.5604662,-0.69346014,-0.59348613,-0.55029766,-0.57881224,-0.53031172,-0.56795988,-0.56085824,-0.50914724,-0.55565979,-0.56780884,-0.49963389,-0.60061749,-0.61186805,-0.6256989,-0.57819556,-0.57386465,-0.56638513,-0.57524891,-0.59728131,-0.55304884,-0.56587869,-0.5840248,-0.55646588,-0.5313162,-0.55130377,-0.55653936,-0.57346438,-0.56313653,-0.55958184,-0.55389245,-0.57161307,-0.59324196,-0.59870956,-0.58791859,-0.58706103,-0.56768818,-0.52721043,-0.55256418,-0.55933955,-0.56575041,-0.55919276,-0.55093944,-0.54368201,-0.55254695,-0.59150415,-0.5716582,-0.54126748,-0.55247366,-0.58449012,-0.57001795,-0.56334893,-0.52988987,-0.57427413,-0.62491356,-0.55984315,-0.5689634,-0.58359859,-0.54983978,-0.55945584,-0.58527072,-0.55804215,-0.58242566,-0.58409705,-0.61468989,-0.57409398,-0.59622168,-0.58696459,-0.55480653,-0.56166935,-0.57099224,-0.55431737,-0.59078253,-0.58249612,-0.59832553,-0.56846243,-0.57035502,-0.62020819,-0.59778388,-0.58441752,-0.58610654,-0.61366429,-0.61564223,-0.57471953,-0.58350542,-0.57429229,-0.63572205,-0.5607495,-0.5539695,-0.55597903,-0.54001871,-0.53349408,-0.49709568
-0.54942434,-0.5495049,-0.54682339,-0.52740932,-0.5445941,-0.51243403,-0.55362488,-0.57410045,-0.55018747,-0.60157812,-0.61454181,-0.5781622,-0.49261617,-0.53803714,-0.5133319,-0.55157417,-0.56335421,-0.5513784,-0.53998992,-0.51546876,-0.55547777,-0.53827916,-0.54404951,-0.61804015,-0.57239122,-0.53234035,-0.5874534,-0.53620482,-0.59575576,-0.59211847,-0.58690084,-0.54741237,-0.68654852,-0.58084785,-0.53670046,-0.56715577,-0.51828861,-0.55738414,-0.54935889,-0.4996211,-0.54393455,-0.55698883,-0.48642896,-0.58849048,-0.60208989,-0.61801043,-0.56832264,-0.56398602,-0.55604978,-0.56506449,-0.5882421,-0.54143051,-0.55495837,-0.57316973,-0.54587371,-0.51853568,-0.54102688,-0.54664944,-0.56259522,-0.55074316,-0.54982358,-0.54422753,-0.55907853,-0.58445929,-0.59049708,-0.57996661,-0.57772161,-0.55625589,-0.51458391,-0.54130115,-0.54826797,-0.55421137,-0.54857249,-0.53887493,-0.53259878,-0.54192339,-0.58126717,-0.56264101,-0.52968701,-0.54383684,-0.57509755,-0.56013443,-0.55469802,-0.51687087,-0.56513022,-0.61564836,-0.54857385,-0.55917388,-0.57434508,-0.53917385,-0.54897018,-0.57592157,-0.54859136,-0.57252469,-0.57365946,-0.60681312,-0.56455395,-0.58249452,-0.57225911,-0.54426812,-0.55031368,-0.56067611,-0.5440693,-0.58095898,-0.57153347,-0.5900756,-0.55764657,-0.5593378,-0.60828904,-0.58877388,-0.57483812,-0.57737418,-0.60077288,-0.60099789,-0.56140178,-0.57270913,-0.56671048,-0.62426764,-0.55053125,-0.54027174,-0.54493537,-0.52828628,-0.52209558,-0.48324393
