-0.95946485,-0.95316102,-0.93390424,-0.93768564,-0.95949197,-0.94306564,-0.94307444,-0.96889176,-0.95952269,-0.97163509,-0.96923221,-0.95844959,-0.95592709,-0.95593444,-0.97833927,-0.96293691,-0.98018562,-0.96594892,-0.93304308,-0.96399656,-0.96418559,-0.95128924,-0.95119574,-0.95163436,-0.95094829,-0.96931008,-0.9543732,-0.93633047,-0.97961457,-0.9777762,-0.94637324,-0.9592041,-0.96101166,-0.96742999,-0.96710527,-0.966746,-0.94458056,-0.94157272,-0.95707611,-0.95620944,-0.92706989,-0.92386057,-0.94334099,-0.94951037,-0.95235651,-0.96489726,-0.95768913,-0.95619531,-0.9553406,-0.9564391,-0.95836576,-0.95774505,-0.9604054,-0.97157708,-0.95906137,-0.96642831,-0.96786722,-0.96286709,-0.96967516,-0.96426415,-0.97022727,-0.98765616,-0.96416917,-0.94203595,-0.9427869,-0.943556,-0.9415832,-0.94586265,-0.93805149,-0.94769588,-0.93777643,-0.92660452,-0.96337868,-0.97970975,-0.96271977,-0.96591942,-0.96224497,-0.96667501,-0.97219689,-0.95943803,-0.95803549,-0.9507629,-0.96961505,-0.94766293,-0.96371739,-0.97061629,-0.94990843,-0.96324062,-0.97241352,-0.96952542,-0.9675838,-0.96370475,-0.95753407,-0.95510058,-0.96142662,-0.95135801,-0.97374665,-0.97557327,-0.95491978,-0.96144744,-0.97274166,-0.96232608,-0.96728698,-0.97562348,-0.97088998,-0.9650688,-0.97190686,-0.96560669,-0.95947413,-0.96521677,-0.95966387,-0.97402617,-0.96735024,-0.96505752,-0.96647864,-0.95451349,-0.96751581,-0.9516445,-0.94711082,-0.96524833,-0.95653138,-0.95947933,-0.95903763,-0.95743006,-0.96435616,-0.96333719
-0.95910595,-0.95174938,-0.93320398,-0.93728172,-0.95980458,-0.94320721,-0.94275487,-0.96948308,-0.95919052,-0.97106843,-0.96884062,-0.95792396,-0.95572756,-0.95649306,-0.97820642,-0.96263847,-0.97956165,-0.96632073,-0.93266637,-0.96420762,-0.96380323,-0.95052899,-0.95088621,-0.95151459,-0.95147579,-0.96956637,-0.95494857,-0.93596518,-0.97939968,-0.97694335,-0.94668616,-0.95992446,-0.96094372,-0.9676473,-0.96761462,-0.9664547,-0.94413056,-0.94113786,-0.95607318,-0.95603726,-0.9271166,-0.92336287,-0.94340777,-0.94936171,-0.95181407,-0.96424098,-0.95747593,-0.95609431,-0.95548944,-0.95617672,-0.95843122,-0.95796655,-0.96053394,-0.97134451,-0.95886823,-0.9665968,-0.96738537,-0.96317703,-0.97027574,-0.9628456,-0.97063902,-0.98761342,-0.96564938,-0.94162898,-0.94336699,-0.94263316,-0.94247878,-0.94599431,-0.93775666,-0.94824746,-0.9378456,-0.9255338,-0.96298738,-0.97833608,-0.9618588,-0.966488,-0.96130973,-0.96719116,-0.97252578,-0.95960409,-0.95844449,-0.94988485,-0.96884966,-0.94698035,-0.96280675,-0.97160555,-0.94983812,-0.96266467,-0.97183375,-0.96992778,-0.96680935,-0.96345616,-0.95700436,-0.95489942,-0.96132603,-0.95129273,-0.97372379,-0.97698576,-0.95464916,-0.96104152,-0.97252091,-0.96151702,-0.96766686,-0.9753691,-0.97151458,-0.9648985,-0.97177886,-0.96569801,-0.95981788,-0.96591861,-0.9597209,-0.97476114,-0.9671683,-0.9647257,-0.96656848,-0.95384683,-0.96771772,-0.95112881,-0.94670618,-0.96436751,-0.95687572,-0.95926744,-0.95888071,-0.95746282,-0.96450573,-0.96317301
-0.9601789,-0.95230597,-0.9331658,-0.93775908,-0.95994668,-0.94406952,-0.94308475,-0.96844122,-0.95917723,-0.97080055,-0.96883526,-0.95833227,-0.95543824,-0.95587405,-0.97831512,-0.96288916,-0.97974752,-0.9663104,-0.93319476,-0.96387567,-0.96391518,-0.95038644,-0.95157749,-0.95132949,-0.95157814,-0.96944433,-0.95416772,-0.93640933,-0.98002345,-0.9771131,-0.94662358,-0.95984313,-0.96060406,-0.96810608,-0.96710527,-0.96598538,-0.94416297,-0.94185233,-0.95658699,-0.95604874,-0.92693911,-0.92349227,-0.94343003,-0.95000591,-0.95168792,-0.96384147,-0.95731695,-0.95568944,-0.9554696,-0.95657554,-0.95837667,-0.95805679,-0.96062293,-0.97159,-0.95896013,-0.96668785,-0.9678149,-0.96318852,-0.96962056,-0.96400203,-0.97065428,-0.98801232,-0.96527464,-0.94141516,-0.94267268,-0.94274599,-0.9420794,-0.94559933,-0.93818551,-0.94868359,-0.93795628,-0.92501878,-0.96396357,-0.97966122,-0.9620899,-0.96555886,-0.96139177,-0.96691216,-0.97209303,-0.95899094,-0.95804752,-0.95077422,-0.96959271,-0.94685523,-0.96351502,-0.96982854,-0.95078221,-0.96309983,-0.97200207,-0.96903558,-0.96700351,-0.96350332,-0.95706822,-0.95503657,-0.96183812,-0.95133003,-0.97341518,-0.97642076,-0.95416805,-0.9610476,-0.97234607,-0.96160781,-0.96752946,-0.97477894,-0.97078428,-0.96483257,-0.97153199,-0.9659002,-0.95934099,-0.96520918,-0.96027611,-0.975098,-0.96741522,-0.96501012,-0.9660166,-0.95383425,-0.96789078,-0.95172607,-0.94680514,-0.96452491,-0.95666167,-0.95924202,-0.95865514,-0.95713529,-0.96459297,-0.96390549
-0.95918953,-0.95223187,-0.93285129,-0.93758772,-0.95954881,-0.94337452,-0.9430332,-0.96890583,-0.95913737,-0.97118184,-0.96834549,-0.95776684,-0.95561782,-0.95590424,-0.97796487,-0.96296079,-0.98011924,-0.96569072,-0.93295701,-0.96411688,-0.96344217,-0.95001581,-0.95161876,-0.95125328,-0.95155452,-0.96884632,-0.95357181,-0.93576939,-0.97883536,-0.97671864,-0.94607284,-0.96006389,-0.96054462,-0.96749036,-0.96683719,-0.96554843,-0.94396429,-0.94059485,-0.95653,-0.95610613,-0.92653743,-0.92362168,-0.9433076,-0.95035279,-0.951423,-0.96438994,-0.95684279,-0.95559995,-0.95517191,-0.95614524,-0.95798395,-0.95789271,-0.95996044,-0.97191301,-0.95827623,-0.9661229,-0.9672131,-0.9639806,-0.96951137,-0.96377074,-0.97063902,-0.98745671,-0.96491864,-0.94058714,-0.94104603,-0.94283436,-0.94200679,-0.94479475,-0.93844014,-0.94851683,-0.93834365,-0.92564223,-0.96272615,-0.97852434,-0.9613008,-0.96580848,-0.96134254,-0.96614492,-0.97197186,-0.95877379,-0.95844449,-0.94948398,-0.9694961,-0.94687827,-0.96322593,-0.97043309,-0.95083243,-0.96249829,-0.9722452,-0.96901809,-0.96661237,-0.96344103,-0.95676032,-0.95529259,-0.96171924,-0.95073324,-0.9734609,-0.97700238,-0.95419812,-0.9604241,-0.97197095,-0.96156414,-0.96740822,-0.97486034,-0.97070741,-0.9646403,-0.97131256,-0.96546972,-0.95883514,-0.96446747,-0.95978627,-0.97364337,-0.96681743,-0.96455978,-0.96628612,-0.95431223,-0.96742928,-0.95141049,-0.94652648,-0.96421656,-0.95639178,-0.95887758,-0.95842956,-0.95740823,-0.96385762,-0.96323615
-0.96055535,-0.95248254,-0.93329704,-0.93766116,-0.95934987,-0.94336165,-0.94257962,-0.96813147,-0.95933667,-0.97056124,-0.96834959,-0.95818715,-0.95544822,-0.95527014,-0.97843589,-0.96296079,-0.97981389,-0.96584564,-0.93240299,-0.96385016,-0.96342538,-0.95046246,-0.95110288,-0.95132949,-0.9515309,-0.96889514,-0.95351016,-0.93625996,-0.979663,-0.97618893,-0.94644834,-0.95961076,-0.96078238,-0.96706781,-0.96774866,-0.96553224,-0.94395001,-0.94102108,-0.95675625,-0.95536002,-0.92669624,-0.92352214,-0.94328535,-0.94979531,-0.95166269,-0.96414971,-0.95658371,-0.95587315,-0.95514215,-0.95559949,-0.95785304,-0.95827829,-0.96005932,-0.97175796,-0.95788607,-0.9665794,-0.96778019,-0.96380841,-0.96940217,-0.96415622,-0.97095928,-0.98640249,-0.96544327,-0.94088256,-0.9421116,-0.9430692,-0.94189786,-0.94514584,-0.93814531,-0.94823463,-0.9388832,-0.92564223,-0.96236139,-0.9782374,-0.96121703,-0.96598876,-0.96185118,-0.96610307,-0.97195455,-0.95974461,-0.9583242,-0.94869371,-0.96889741,-0.94703059,-0.96351502,-0.97054301,-0.95049095,-0.96290785,-0.97140361,-0.96863322,-0.96666774,-0.96385047,-0.95680508,-0.95522858,-0.96173753,-0.95162843,-0.97315229,-0.97592224,-0.95421817,-0.96068727,-0.97193167,-0.96174802,-0.9671415,-0.9753691,-0.97089959,-0.96457987,-0.97160514,-0.96531971,-0.95903306,-0.96484421,-0.95981049,-0.97387305,-0.96697337,-0.96495086,-0.96623479,-0.95396003,-0.96774656,-0.95103523,-0.94669779,-0.96458625,-0.95654069,-0.95897928,-0.95891013,-0.95735364,-0.96428138,-0.9633877
-0.95885217,-0.95318803,-0.93364904,-0.93775908,-0.95943513,-0.94347748,-0.94308475,-0.96841306,-0.95927024,-0.97097685,-0.96875214,-0.95797066,-0.95558789,-0.95600993,-0.97774748,-0.96269816,-0.9799732,-0.96595925,-0.93242489,-0.96378347,-0.96357157,-0.95064302,-0.95098939,-0.95120972,-0.9514443,-0.9690904,-0.95447595,-0.93646505,-0.97957733,-0.97651117,-0.94623556,-0.95899496,-0.96092674,-0.96695915,-0.96734654,-0.96545132,-0.94433122,-0.94109509,-0.95602523,-0.95561255,-0.9271633,-0.92352214,-0.94348568,-0.94965903,-0.95134731,-0.96394276,-0.95711279,-0.95590504,-0.95514215,-0.95587236,-0.95775486,-0.95749073,-0.95977257,-0.97193885,-0.95803373,-0.96664239,-0.96799735,-0.96365917,-0.96873334,-0.96390951,-0.97109652,-0.98685837,-0.96608032,-0.94191032,-0.94242659,-0.9430791,-0.94192207,-0.94596506,-0.93835973,-0.94784981,-0.93838515,-0.9259133,-0.96284457,-0.97850493,-0.96235655,-0.9660581,-0.96132613,-0.96673081,-0.97110636,-0.95973183,-0.95755431,-0.95006912,-0.9707482,-0.94796725,-0.96410766,-0.97032317,-0.95100317,-0.96284385,-0.9722452,-0.96858074,-0.96685825,-0.96357153,-0.95702042,-0.95538402,-0.96203929,-0.95120881,-0.97316372,-0.97573944,-0.95422819,-0.96129713,-0.97217954,-0.96169056,-0.96717383,-0.97555226,-0.97109177,-0.96452493,-0.97170571,-0.96528057,-0.95946633,-0.96488028,-0.95993835,-0.97437834,-0.9666095,-0.96428721,-0.96579842,-0.95373362,-0.96778983,-0.95117358,-0.94640641,-0.96448778,-0.95606606,-0.95887758,-0.95890033,-0.95736456,-0.96404457,-0.96404441
-0.96035589,-0.95254457,-0.93313797,-0.93758772,-0.95925041,-0.94361906,-0.94242499,-0.96883544,-0.95919052,-0.9702876,-0.96896678,-0.95781316,-0.95538836,-0.95536072,-0.97791656,-0.9626146,-0.97989355,-0.96610384,-0.93273045,-0.96370198,-0.96363268,-0.95051948,-0.95112351,-0.95083952,-0.95133407,-0.96867546,-0.95464034,-0.93651024,-0.98004465,-0.97678875,-0.94550959,-0.95947133,-0.96079937,-0.96700744,-0.96628762,-0.9658721,-0.94439865,-0.94125873,-0.95583401,-0.95583065,-0.92665887,-0.92372121,-0.94242836,-0.94978292,-0.95165007,-0.96461188,-0.9568544,-0.95588157,-0.95524137,-0.95540008,-0.95772213,-0.95776145,-0.96005932,-0.97206805,-0.95858783,-0.96620141,-0.96797365,-0.96309668,-0.96873334,-0.96406371,-0.96999852,-0.9869296,-0.96523717,-0.94204699,-0.94239282,-0.94279081,-0.94228514,-0.94551156,-0.93837313,-0.94759326,-0.93787327,-0.92621147,-0.962335,-0.97843577,-0.96186967,-0.96543405,-0.96162147,-0.96620072,-0.97108905,-0.95934861,-0.95773476,-0.95012738,-0.9691934,-0.94759876,-0.96415103,-0.97013997,-0.95048091,-0.963407,-0.97235741,-0.96889563,-0.96713615,-0.96368286,-0.9570056,-0.95537488,-0.96163694,-0.95109691,-0.97348376,-0.97512459,-0.95425826,-0.96100949,-0.97202849,-0.9619227,-0.96710108,-0.97565401,-0.97103412,-0.96460184,-0.97124856,-0.96517621,-0.95910578,-0.96548518,-0.96046725,-0.97420991,-0.96676544,-0.964145,-0.96573424,-0.95380909,-0.96735717,-0.95119704,-0.94683855,-0.96488231,-0.95638248,-0.95889453,-0.95895917,-0.95737548,-0.96362081,-0.9629078
-0.95927428,-0.95217418,-0.93310604,-0.93696347,-0.95913673,-0.94382498,-0.94236314,-0.9691311,-0.95929681,-0.97069377,-0.96865077,-0.95789929,-0.95515889,-0.95573817,-0.97818227,-0.96251909,-0.97958821,-0.9663104,-0.93306709,-0.96397535,-0.96381906,-0.95041495,-0.95066954,-0.95083952,-0.95108213,-0.96894395,-0.95388004,-0.93649956,-0.97924252,-0.97645955,-0.94518415,-0.95956428,-0.96045121,-0.96656074,-0.96702484,-0.96532186,-0.94401905,-0.94140838,-0.95621244,-0.95587656,-0.92602366,-0.92363163,-0.94272886,-0.94968381,-0.95199068,-0.96437895,-0.95697506,-0.95599558,-0.95502307,-0.95546305,-0.95746031,-0.95789271,-0.95984178,-0.97193885,-0.95797314,-0.96593768,-0.96793929,-0.96279821,-0.96908823,-0.96347778,-0.96993752,-0.98667317,-0.96563064,-0.94138356,-0.94260332,-0.94336569,-0.94213991,-0.94595043,-0.93826592,-0.94733671,-0.93736139,-0.92615726,-0.96307466,-0.97865255,-0.96134684,-0.96548952,-0.96171992,-0.96706561,-0.97058706,-0.9588632,-0.95796331,-0.94977639,-0.97000124,-0.94766213,-0.96386193,-0.97057965,-0.95109356,-0.96276706,-0.97200207,-0.96861573,-0.96662645,-0.96350492,-0.95697063,-0.95535659,-0.96160036,-0.95104096,-0.97300369,-0.97567297,-0.95454893,-0.96085195,-0.97188907,-0.9616647,-0.96652722,-0.97527752,-0.97094764,-0.96439309,-0.97111141,-0.96510447,-0.95886952,-0.96476347,-0.96021595,-0.97376587,-0.96640157,-0.96375392,-0.96569574,-0.95346947,-0.96709758,-0.95143387,-0.94681233,-0.96512007,-0.95615913,-0.95910641,-0.95852764,-0.95714621,-0.96370805,-0.96280677
-0.95958003,-0.95220445,-0.93248599,-0.93725724,-0.95925041,-0.94331017,-0.9423219,-0.96882136,-0.95895135,-0.97072748,-0.96831911,-0.95798579,-0.95540831,-0.95596463,-0.97796487,-0.96216097,-0.97945545,-0.96674419,-0.93314512,-0.96328766,-0.96351296,-0.95002532,-0.95139177,-0.95080686,-0.95151516,-0.96895616,-0.95377729,-0.93646177,-0.97990654,-0.97652507,-0.94554714,-0.95978504,-0.96079937,-0.96686257,-0.9668774,-0.96522476,-0.94442671,-0.94076758,-0.95628652,-0.956175,-0.92632258,-0.92369135,-0.94319631,-0.94999352,-0.95122116,-0.96465119,-0.95697059,-0.95576885,-0.9549933,-0.95566246,-0.95751486,-0.95776966,-0.9595847,-0.97116363,-0.95866796,-0.96571051,-0.96752567,-0.96260306,-0.96942947,-0.96350862,-0.96996803,-0.98631701,-0.96428159,-0.94182631,-0.94261792,-0.9433524,-0.94199468,-0.94596506,-0.93826592,-0.9480807,-0.93763809,-0.92535761,-0.9635241,-0.97906022,-0.9613416,-0.96537858,-0.96180196,-0.96625652,-0.9715218,-0.95895262,-0.95798737,-0.95028474,-0.97203661,-0.94739076,-0.96371739,-0.97028653,-0.95108351,-0.96290785,-0.97196467,-0.96859823,-0.9666644,-0.96376422,-0.95626407,-0.95467084,-0.9613809,-0.95027633,-0.9733466,-0.97558988,-0.95417808,-0.96104464,-0.97203956,-0.9616963,-0.96688285,-0.97498244,-0.97055367,-0.96436013,-0.97069083,-0.96507186,-0.95911794,-0.96497013,-0.96024251,-0.97345963,-0.96668747,-0.9642161,-0.96581125,-0.95383425,-0.96725622,-0.95128938,-0.94679611,-0.96547468,-0.95618704,-0.95903861,-0.95857667,-0.95733181,-0.96323443,-0.96268048
-0.96051555,-0.95244061,-0.93340305,-0.93680435,-0.96015982,-0.94311712,-0.94244561,-0.96800476,-0.95881848,-0.97181678,-0.96869415,-0.95808581,-0.95517885,-0.95545131,-0.97786825,-0.96269816,-0.9795351,-0.96593859,-0.93315584,-0.96334266,-0.96374184,-0.95025339,-0.9511751,-0.95043666,-0.95140493,-0.96910261,-0.95408552,-0.93642001,-0.97893794,-0.97618396,-0.94557217,-0.9592041,-0.96006908,-0.96669355,-0.96685059,-0.96593683,-0.94456379,-0.94083507,-0.95668548,-0.95552072,-0.92678031,-0.92338278,-0.94263982,-0.9499068,-0.95135993,-0.96474645,-0.95699581,-0.95585623,-0.95515207,-0.95541058,-0.95770031,-0.95730204,-0.95952537,-0.97108611,-0.95852691,-0.96580035,-0.96785273,-0.96310816,-0.96929297,-0.96327733,-0.96954103,-0.98633125,-0.96460012,-0.94194027,-0.94243526,-0.94343992,-0.94175263,-0.94521898,-0.93815871,-0.94756761,-0.93767959,-0.92534406,-0.96322667,-0.97951319,-0.96146988,-0.96507349,-0.96144099,-0.96592172,-0.97157373,-0.95860773,-0.95734981,-0.95009111,-0.97093725,-0.94746884,-0.96309584,-0.96981022,-0.95066169,-0.96221671,-0.9722265,-0.96858074,-0.96728693,-0.96341275,-0.95683274,-0.95438739,-0.96117972,-0.9502297,-0.97290082,-0.97580591,-0.95396759,-0.96095684,-0.97200636,-0.96195258,-0.96680203,-0.97445333,-0.97020774,-0.96406897,-0.97095598,-0.96513056,-0.95890429,-0.96502809,-0.96015228,-0.97387305,-0.96625862,-0.96382503,-0.9659396,-0.95336884,-0.96695336,-0.95106954,-0.94668899,-0.96498028,-0.95577756,-0.95853856,-0.95862571,-0.95764841,-0.9632469,-0.96274362
-0.95861595,-0.95139853,-0.93277028,-0.93651059,-0.95936408,-0.94297555,-0.94251777,-0.96717409,-0.95880519,-0.97046954,-0.96826568,-0.95789428,-0.95517885,-0.95585895,-0.97772333,-0.96247134,-0.97993338,-0.96573203,-0.93208481,-0.96387982,-0.96290067,-0.95018687,-0.95067986,-0.95038222,-0.95101127,-0.96893175,-0.95353071,-0.93583484,-0.97898722,-0.97585353,-0.94606032,-0.95942486,-0.96004361,-0.96688671,-0.96717229,-0.9658721,-0.9438842,-0.94044555,-0.95568126,-0.95557812,-0.92643468,-0.92320361,-0.94326309,-0.94949798,-0.95197806,-0.96418922,-0.95659999,-0.95561409,-0.95497346,-0.95569395,-0.95751486,-0.95711335,-0.9596638,-0.9715254,-0.95811576,-0.96440589,-0.96675196,-0.96232755,-0.96910188,-0.96327733,-0.97007477,-0.98647372,-0.96431907,-0.94087622,-0.94185471,-0.94259795,-0.94183735,-0.9450727,-0.93786387,-0.94693906,-0.93747207,-0.92526274,-0.96223254,-0.97784368,-0.96139928,-0.96489321,-0.96085031,-0.96628442,-0.97136601,-0.9589143,-0.95682052,-0.94933515,-0.96876728,-0.94619313,-0.96272002,-0.96984686,-0.95147521,-0.96247269,-0.97164673,-0.96872069,-0.96630299,-0.96308129,-0.95613834,-0.95482627,-0.96134432,-0.9505281,-0.97307228,-0.97547356,-0.95396759,-0.96060029,-0.97163899,-0.96120961,-0.96622008,-0.97423965,-0.96988103,-0.96386021,-0.97085541,-0.96505229,-0.95917493,-0.96355442,-0.95883836,-0.97315339,-0.96585575,-0.96363541,-0.96552889,-0.9532179,-0.96709758,-0.95070639,-0.94606396,-0.96412392,-0.95601022,-0.95837753,-0.95819418,-0.95775759,-0.96312226,-0.9629078
-0.95765632,-0.95103168,-0.93276994,-0.93668195,-0.95998931,-0.94267953,-0.94207449,-0.96790621,-0.95794153,-0.97043423,-0.9682747,-0.95770048,-0.95522873,-0.95525504,-0.97734893,-0.96245941,-0.97985372,-0.96550481,-0.93256911,-0.96366551,-0.96270585,-0.95040544,-0.95075208,-0.95037133,-0.95069634,-0.9687853,-0.95390059,-0.93637592,-0.97843509,-0.97612738,-0.94510905,-0.95879744,-0.96002663,-0.96688671,-0.96672996,-0.96512765,-0.94297874,-0.9406339,-0.95604835,-0.95588804,-0.92606103,-0.9233131,-0.9430071,-0.94970859,-0.95152392,-0.96398197,-0.95650675,-0.95547098,-0.95484446,-0.95563097,-0.95753667,-0.95677699,-0.9594166,-0.9713962,-0.9578197,-0.96454834,-0.96639545,-0.96206352,-0.96914283,-0.96279934,-0.96952578,-0.98617454,-0.96420665,-0.94079373,-0.94193578,-0.94278303,-0.94177684,-0.94513121,-0.93744842,-0.9468621,-0.93720921,-0.92505944,-0.9621448,-0.97862384,-0.96148062,-0.96478227,-0.96119487,-0.96614492,-0.97143525,-0.95847999,-0.95772272,-0.94904996,-0.96834284,-0.94640914,-0.96344275,-0.96995678,-0.95143504,-0.96242149,-0.97125399,-0.96847578,-0.9662155,-0.96273602,-0.95613046,-0.9548537,-0.96108827,-0.95073324,-0.97291226,-0.9752243,-0.95329606,-0.96033137,-0.97158256,-0.96111652,-0.96619583,-0.97468736,-0.97035187,-0.96386021,-0.97072741,-0.96501968,-0.95902024,-0.96412997,-0.95875021,-0.97273997,-0.96593373,-0.96391983,-0.96573424,-0.95316759,-0.96751581,-0.95072462,-0.94640561,-0.96380251,-0.95600092,-0.95843686,-0.95753707,-0.95706979,-0.96354603,-0.96231424
-0.95858224,-0.95179321,-0.93269267,-0.93719604,-0.9592362,-0.94251222,-0.94228067,-0.9679766,-0.95808769,-0.97038985,-0.96818954,-0.95798144,-0.95457027,-0.95579856,-0.97774748,-0.9622684,-0.97933597,-0.96567006,-0.93249643,-0.96365949,-0.96297108,-0.95000631,-0.95097907,-0.94994669,-0.95046802,-0.96890734,-0.95309919,-0.93569204,-0.97862692,-0.97598543,-0.94542197,-0.95810032,-0.960154,-0.96636758,-0.96683719,-0.96549987,-0.94307447,-0.94114218,-0.95659474,-0.95549777,-0.92592091,-0.92378094,-0.94290694,-0.94886616,-0.95098148,-0.96419661,-0.95673405,-0.95521229,-0.95444755,-0.95563097,-0.95794031,-0.95689185,-0.95948582,-0.97113779,-0.95753331,-0.96565317,-0.9672951,-0.96171914,-0.96869239,-0.96307689,-0.96958678,-0.98661618,-0.96385065,-0.94087254,-0.94268713,-0.94304913,-0.94148638,-0.94469234,-0.93791748,-0.94749064,-0.9370432,-0.92503233,-0.96255558,-0.97856762,-0.96103082,-0.96494868,-0.96116206,-0.96581012,-0.97153911,-0.95870992,-0.95744605,-0.94938175,-0.96872596,-0.94723636,-0.96308139,-0.96981022,-0.95178656,-0.96213992,-0.97091735,-0.96851076,-0.96611331,-0.9626384,-0.95613967,-0.95447883,-0.96094196,-0.95057472,-0.97229503,-0.97424386,-0.95385734,-0.9604678,-0.97154991,-0.96110503,-0.96605035,-0.9743414,-0.97034227,-0.96383823,-0.97086455,-0.96458268,-0.958553,-0.9640572,-0.95861948,-0.97364337,-0.9660117,-0.96371837,-0.96550322,-0.95306696,-0.96682357,-0.95127662,-0.94611432,-0.96449437,-0.95570311,-0.95826735,-0.95743899,-0.95686236,-0.96354603,-0.961948
-0.95907435,-0.95051213,-0.93259734,-0.93615563,-0.95842625,-0.94252509,-0.9420848,-0.96762462,-0.95897792,-0.96968318,-0.96813485,-0.95748134,-0.95457027,-0.95611561,-0.97739724,-0.96234003,-0.97899079,-0.96550481,-0.93221679,-0.96313492,-0.96270892,-0.94985426,-0.95086558,-0.95017535,-0.95048377,-0.96867546,-0.95367455,-0.9362423,-0.97816074,-0.97583653,-0.94513408,-0.9586464,-0.96037478,-0.96633136,-0.9672125,-0.96512765,-0.94356992,-0.94073192,-0.95519042,-0.95529115,-0.92568737,-0.92312398,-0.94235045,-0.94872989,-0.95095625,-0.96375974,-0.95634469,-0.95499572,-0.95457655,-0.95512721,-0.95729668,-0.95699029,-0.95939683,-0.97118947,-0.95757216,-0.96523566,-0.96688903,-0.96208648,-0.96888349,-0.96303063,-0.96911403,-0.98635975,-0.96473127,-0.94044768,-0.94167448,-0.94280226,-0.94140167,-0.94447291,-0.93768965,-0.9471443,-0.93709854,-0.92473416,-0.96207623,-0.97639195,-0.96060033,-0.96508736,-0.9608339,-0.96558692,-0.97020624,-0.95842889,-0.95661602,-0.94841345,-0.96895772,-0.94656914,-0.96289348,-0.97021325,-0.95120404,-0.96244709,-0.97056202,-0.96789847,-0.96617765,-0.96244186,-0.95593222,-0.95421367,-0.96085966,-0.9504162,-0.97266079,-0.97547356,-0.95351656,-0.9604756,-0.97169376,-0.96107457,-0.96576746,-0.97400562,-0.96993868,-0.96377231,-0.97065426,-0.96423047,-0.95849734,-0.96357796,-0.95856023,-0.97339838,-0.96610267,-0.96403834,-0.96493851,-0.95378393,-0.96686683,-0.95095291,-0.94628491,-0.9641395,-0.95587994,-0.95803004,-0.95753707,-0.95687328,-0.96319704,-0.96213743
-0.95858716,-0.95200046,-0.93225602,-0.93613115,-0.9583552,-0.94284684,-0.94216727,-0.96703329,-0.95815412,-0.96972426,-0.96814729,-0.95760688,-0.95444058,-0.95558719,-0.97714362,-0.96210128,-0.9786058,-0.96552547,-0.9325627,-0.96329172,-0.96284859,-0.94959767,-0.95128859,-0.95016446,-0.95017672,-0.96819949,-0.95375675,-0.93604322,-0.97866588,-0.9757148,-0.94505898,-0.95861155,-0.96006908,-0.96627099,-0.9662206,-0.96467452,-0.94372737,-0.94044578,-0.95547783,-0.95501566,-0.92578079,-0.92304435,-0.94260643,-0.94902721,-0.95019935,-0.96401602,-0.95641767,-0.95501,-0.95451701,-0.95522167,-0.95670759,-0.95682622,-0.95908041,-0.97130575,-0.95782148,-0.96518669,-0.96703065,-0.96206352,-0.96854225,-0.96340069,-0.96883953,-0.98614605,-0.96370075,-0.94068815,-0.94215768,-0.94275376,-0.94147428,-0.94415108,-0.93735461,-0.94702885,-0.9370847,-0.92500522,-0.96230294,-0.97728899,-0.96101893,-0.96439397,-0.96106361,-0.96562877,-0.97043127,-0.95839057,-0.95724155,-0.94852437,-0.96931794,-0.94670946,-0.96270557,-0.96856448,-0.95192717,-0.96199913,-0.97097346,-0.96746112,-0.96591925,-0.96283814,-0.95600264,-0.95462512,-0.96099683,-0.94999658,-0.97258078,-0.97477562,-0.95342635,-0.9603179,-0.97179446,-0.96082117,-0.96563005,-0.97369019,-0.96968885,-0.96387669,-0.97026111,-0.96456963,-0.95838231,-0.96359353,-0.95921296,-0.97315339,-0.96619364,-0.96335099,-0.96554173,-0.95323048,-0.96663609,-0.95067986,-0.94600561,-0.96499511,-0.95608468,-0.95801309,-0.95769399,-0.95658942,-0.96319704,-0.96185959
