-0.64429775,-0.6234137,-0.60239804,-0.56889479,-0.56858014,-0.52897124,-0.62427526,-0.62724609,-0.57309666,-0.60575285,-0.61270808,-0.61428596,-0.61875348,-0.6625118,-0.6428687,-0.62640167,-0.63281267,-0.56803309,-0.6238708,-0.65103436,-0.65233146,-0.64197627,-0.67395356,-0.68968687,-0.6663812,-0.62410228,-0.62428089,-0.60400405,-0.5684939,-0.57452536,-0.58136934,-0.62419743,-0.58775622,-0.5910333,-0.66802825,-0.5819585,-0.55852067,-0.60699277,-0.62702068,-0.60924513,-0.56451051,-0.5799421,-0.57114589,-0.58578112,-0.57995955,-0.61371625,-0.62955384,-0.64595979,-0.62086654,-0.61927153,-0.64274924,-0.62864906,-0.59312564,-0.62318591,-0.63637354,-0.60506345,-0.58831207,-0.59273281,-0.60067675,-0.60958632,-0.60999082,-0.59052101,-0.62203135,-0.62333259,-0.61340883,-0.61751591,-0.62918577,-0.5999003,-0.60184572,-0.6254657,-0.61516318,-0.61894771,-0.63643479,-0.60157471,-0.63828683,-0.61377171,-0.5956569,-0.5944109,-0.57958634,-0.61390645,-0.5596255,-0.68644954,-0.70191663,-0.69814181,-0.6114955,-0.58134849,-0.59631073,-0.58967729,-0.59701448,-0.5711407,-0.62338662,-0.63656987,-0.63982318,-0.61316618,-0.63213374,-0.61374788,-0.64283018,-0.62571814,-0.64905585,-0.61430562,-0.63297216,-0.6283449,-0.64378377,-0.60879685,-0.60942319,-0.60668787,-0.61245164,-0.61616228,-0.68583623,-0.61120041,-0.67897633,-0.61296317,-0.63269166,-0.63624711,-0.64125191,-0.62758958,-0.59687246,-0.6246464,-0.60368436,-0.61199461,-0.59936112,-0.61240583,-0.59016683,-0.58737963,-0.56172138,-0.56352509
-0.63518491,-0.61032427,-0.59321673,-0.55487372,-0.55632024,-0.5154657,-0.61461925,-0.61769175,-0.55988854,-0.59544137,-0.60156504,-0.60230124,-0.60454435,-0.6521166,-0.63144414,-0.6151297,-0.62014771,-0.55437341,-0.61438111,-0.64147733,-0.64230862,-0.62809786,-0.66125679,-0.68025069,-0.65761509,-0.61196308,-0.61267688,-0.59109878,-0.55607887,-0.56024956,-0.56791611,-0.61332564,-0.57349183,-0.57769415,-0.65837547,-0.56894263,-0.54504774,-0.59518393,-0.61643375,-0.60000797,-0.54993822,-0.56883351,-0.55581739,-0.57278326,-0.56679059,-0.60311264,-0.61876052,-0.63629604,-0.60989027,-0.60847841,-0.63091405,-0.6170931,-0.58056699,-0.61315702,-0.62664962,-0.59228844,-0.57605485,-0.57897262,-0.58800559,-0.59649122,-0.59762285,-0.57589562,-0.61086937,-0.61444466,-0.60265313,-0.60737864,-0.61948075,-0.5882865,-0.59042605,-0.61605682,-0.60610367,-0.60834357,-0.62453209,-0.58813713,-0.62950491,-0.6002023,-0.58290198,-0.58109751,-0.56515809,-0.60161168,-0.54402137,-0.67474562,-0.69572243,-0.69171638,-0.600113,-0.56999692,-0.58525955,-0.57498065,-0.5845944,-0.55713993,-0.6126094,-0.62499121,-0.6271366,-0.60254285,-0.62414992,-0.60306064,-0.63197467,-0.61453315,-0.63967195,-0.60446914,-0.62163894,-0.6186703,-0.63296727,-0.5966308,-0.59764653,-0.59510191,-0.60002961,-0.60509475,-0.67662295,-0.59839718,-0.66690764,-0.60052245,-0.62329405,-0.6254873,-0.62819251,-0.61429677,-0.58432376,-0.6149281,-0.59286799,-0.59947925,-0.58714177,-0.60093004,-0.57855776,-0.57356569,-0.54752279,-0.54901456
-0.62472114,-0.59408926,-0.58155545,-0.53825813,-0.54536695,-0.50091179,-0.60351816,-0.60774512,-0.54718955,-0.5823204,-0.5890347,-0.5896036,-0.59109493,-0.64121115,-0.62100952,-0.60208299,-0.60766713,-0.53874001,-0.60258119,-0.63022649,-0.63139356,-0.61446774,-0.64825229,-0.67150981,-0.647626,-0.5976572,-0.59998177,-0.57793154,-0.54311127,-0.54789295,-0.55427422,-0.60054255,-0.56062123,-0.56384291,-0.64731322,-0.55546588,-0.52980455,-0.58293552,-0.60563768,-0.58876615,-0.53695563,-0.55660099,-0.54168532,-0.55811041,-0.55291997,-0.59103216,-0.60757624,-0.62623231,-0.59796945,-0.59654464,-0.61965619,-0.60500854,-0.56767572,-0.6022144,-0.61563514,-0.57936695,-0.56342687,-0.56673299,-0.57609812,-0.58451552,-0.58442819,-0.56231491,-0.59765385,-0.60569661,-0.59336673,-0.59778143,-0.60843176,-0.57663839,-0.57874869,-0.60567589,-0.59501861,-0.59563221,-0.61464613,-0.57694772,-0.61996222,-0.58679784,-0.56946618,-0.56823402,-0.54883613,-0.58849947,-0.52870268,-0.6621131,-0.68240419,-0.67871871,-0.58831909,-0.55661316,-0.57390817,-0.56128512,-0.57270393,-0.54279859,-0.60070465,-0.61354939,-0.61479335,-0.59059536,-0.61396032,-0.59080942,-0.62149021,-0.60284535,-0.63019048,-0.59259397,-0.60829367,-0.60750455,-0.62151761,-0.58335304,-0.58521216,-0.58087224,-0.58756715,-0.59308744,-0.66609839,-0.58540487,-0.65247828,-0.59033394,-0.6121901,-0.61424701,-0.61564823,-0.60169853,-0.568817,-0.60488241,-0.57999753,-0.58761223,-0.57584442,-0.58896622,-0.56687877,-0.56001784,-0.53328144,-0.53544547
-0.61584812,-0.57875666,-0.57200031,-0.52301922,-0.53598438,-0.4881874,-0.59471468,-0.59903638,-0.53511604,-0.5711322,-0.57711298,-0.5782162,-0.57803726,-0.63183643,-0.60995871,-0.59234593,-0.59632744,-0.52629191,-0.59225271,-0.62017434,-0.62261986,-0.60254138,-0.63736772,-0.66347842,-0.63947565,-0.58606326,-0.58773957,-0.56679177,-0.53022597,-0.53729314,-0.54176431,-0.58974269,-0.54820267,-0.55270197,-0.63666741,-0.54391211,-0.51888601,-0.57212461,-0.59673391,-0.57808773,-0.52553331,-0.54466906,-0.52869045,-0.5448613,-0.5422526,-0.5783294,-0.59801166,-0.61759254,-0.58819829,-0.58661567,-0.60974542,-0.59475943,-0.5551977,-0.59261484,-0.60674177,-0.56703138,-0.552162,-0.55700887,-0.56320875,-0.57198901,-0.57460514,-0.5488027,-0.58727022,-0.5977771,-0.5837704,-0.58871302,-0.59999318,-0.56569363,-0.56830552,-0.59693996,-0.58552901,-0.58482414,-0.60595966,-0.56674749,-0.60866646,-0.57592251,-0.55510744,-0.55632028,-0.53433575,-0.5749454,-0.51414517,-0.65064822,-0.67872682,-0.67713857,-0.57821655,-0.54735537,-0.56373883,-0.54927198,-0.56165057,-0.52966814,-0.58898783,-0.60341593,-0.60221563,-0.58111562,-0.60412208,-0.58046974,-0.61277536,-0.59352795,-0.62185318,-0.58278128,-0.59622133,-0.59520552,-0.61207296,-0.57158554,-0.57352439,-0.56999073,-0.57651995,-0.58205991,-0.65751933,-0.57343898,-0.64129712,-0.57913997,-0.60348012,-0.60402592,-0.60420485,-0.58898274,-0.55425774,-0.59555695,-0.56907939,-0.57677926,-0.5653691,-0.57984444,-0.55578921,-0.54946649,-0.52079352,-0.52263363
-0.60436115,-0.56354439,-0.56118696,-0.50625537,-0.52321018,-0.47377738,-0.5828578,-0.58839235,-0.52287526,-0.55834,-0.56470795,-0.56620258,-0.5663447,-0.62129421,-0.59856446,-0.58085332,-0.58428478,-0.5098573,-0.5801187,-0.60975738,-0.612716,-0.58911674,-0.62459117,-0.65523418,-0.6292813,-0.57208022,-0.57481801,-0.55444463,-0.51682338,-0.52471508,-0.53057506,-0.57668216,-0.53430243,-0.53825122,-0.62524211,-0.53043536,-0.50668433,-0.55943664,-0.58621671,-0.56562739,-0.51259488,-0.53146944,-0.51615756,-0.52983671,-0.53038528,-0.56495458,-0.58822367,-0.60820878,-0.57664389,-0.57513124,-0.59880247,-0.58359993,-0.54245762,-0.5799879,-0.59516506,-0.55390063,-0.53968668,-0.54291077,-0.55169093,-0.55841418,-0.56217233,-0.5350336,-0.57423687,-0.58725361,-0.57396744,-0.57764191,-0.58754852,-0.55404552,-0.55719779,-0.58829126,-0.57588681,-0.57386654,-0.59555962,-0.55420919,-0.59831339,-0.56226513,-0.54150521,-0.54169056,-0.51913198,-0.56342388,-0.49733584,-0.63859493,-0.66326927,-0.66096664,-0.56751975,-0.53378687,-0.55158065,-0.53659144,-0.55044346,-0.51511868,-0.57402939,-0.59234182,-0.59034133,-0.5704321,-0.59397151,-0.56852262,-0.60130144,-0.58178884,-0.6122298,-0.57130274,-0.58170577,-0.58303771,-0.60099264,-0.56010121,-0.55986347,-0.55883573,-0.56567493,-0.56950272,-0.64632627,-0.56260755,-0.62774615,-0.56687354,-0.59338215,-0.59262547,-0.59311497,-0.57656615,-0.53898207,-0.58490329,-0.55595911,-0.56579037,-0.55262764,-0.56919398,-0.54333095,-0.53662438,-0.50618865,-0.50794913
-0.59359362,-0.54810866,-0.5507839,-0.48858078,-0.51136728,-0.46107354,-0.57060186,-0.57924774,-0.51115087,-0.54649426,-0.55067398,-0.55181899,-0.55422479,-0.61089036,-0.58913996,-0.57144242,-0.57236888,-0.49768279,-0.56858179,-0.59957494,-0.60223515,-0.57677943,-0.61240729,-0.64633722,-0.62006192,-0.56184226,-0.56385904,-0.54379465,-0.50364417,-0.51262421,-0.52124342,-0.56686877,-0.522135,-0.52697289,-0.61504476,-0.52034369,-0.49431632,-0.54809112,-0.57630703,-0.55659987,-0.50078986,-0.52124953,-0.50373129,-0.51898283,-0.51856881,-0.55122298,-0.57847757,-0.59840904,-0.56702744,-0.56470107,-0.5889092,-0.57249182,-0.53154188,-0.57000304,-0.58588836,-0.54286244,-0.52898888,-0.53115922,-0.5405004,-0.54602981,-0.55217097,-0.52302845,-0.5640851,-0.57799984,-0.56386604,-0.5680672,-0.57594386,-0.54454176,-0.54706656,-0.57859575,-0.56587002,-0.5635343,-0.58616136,-0.54276284,-0.58946532,-0.55274235,-0.53030872,-0.52956021,-0.5056055,-0.55194655,-0.48422139,-0.62825172,-0.65787906,-0.65740085,-0.55697532,-0.52292795,-0.54296862,-0.52436974,-0.54065432,-0.50331262,-0.56043336,-0.58242215,-0.57831629,-0.55954795,-0.58345982,-0.55889976,-0.59119754,-0.57166078,-0.60265963,-0.56061746,-0.56833997,-0.5719316,-0.59043996,-0.54831274,-0.54889562,-0.54774702,-0.5553475,-0.55629567,-0.63807289,-0.55022299,-0.61457948,-0.55630965,-0.58220179,-0.58329253,-0.58187359,-0.56428848,-0.52680314,-0.57499791,-0.5453648,-0.55595863,-0.54272996,-0.55881625,-0.53094261,-0.52468469,-0.49313408,-0.49424701
-0.58287404,-0.52971642,-0.53982467,-0.46949773,-0.49976069,-0.44892472,-0.55876916,-0.56878678,-0.49850279,-0.53491751,-0.53800044,-0.53971866,-0.5424254,-0.60084973,-0.5784326,-0.55952771,-0.56116748,-0.48412082,-0.55708753,-0.5879267,-0.59218258,-0.56401403,-0.60010943,-0.63813555,-0.60973928,-0.54945196,-0.5532775,-0.53329275,-0.48838402,-0.50009044,-0.50921243,-0.55625388,-0.50975412,-0.51504509,-0.60629961,-0.50899652,-0.4797147,-0.53546255,-0.56663638,-0.54613109,-0.48808694,-0.5091477,-0.49173147,-0.50642046,-0.50550154,-0.53681103,-0.56820787,-0.58959327,-0.55670258,-0.55386475,-0.57813244,-0.56201511,-0.52038423,-0.56013928,-0.57479721,-0.53115463,-0.51800755,-0.52083438,-0.528515,-0.53403634,-0.54202372,-0.51169121,-0.55280719,-0.56997272,-0.55651957,-0.55603974,-0.56532132,-0.53357984,-0.53641996,-0.56908717,-0.55632493,-0.55426248,-0.57541861,-0.53464377,-0.57914532,-0.54164711,-0.51935431,-0.51699664,-0.49179045,-0.53859132,-0.47107523,-0.61528822,-0.64567941,-0.64661257,-0.54591281,-0.50979052,-0.53242403,-0.51231488,-0.53007931,-0.49116601,-0.54604807,-0.57194663,-0.56662622,-0.5472594,-0.57287004,-0.54806047,-0.58116024,-0.56176873,-0.59354182,-0.54875022,-0.55483044,-0.56084936,-0.58094254,-0.53680744,-0.53841662,-0.53539033,-0.54333792,-0.54421838,-0.62981094,-0.53921599,-0.60232779,-0.54665737,-0.57221842,-0.57209592,-0.57130891,-0.55204286,-0.51324916,-0.56573793,-0.53363242,-0.54455119,-0.53231019,-0.54757012,-0.51907379,-0.51383253,-0.48058201,-0.4815068
-0.5709714,-0.51221801,-0.52857369,-0.45076415,-0.48868231,-0.43694036,-0.5457937,-0.5595114,-0.48674203,-0.52233452,-0.52297299,-0.52506532,-0.52973571,-0.59210634,-0.56906871,-0.54784323,-0.55111848,-0.46962084,-0.54490376,-0.57876706,-0.58327208,-0.55360308,-0.58984032,-0.63061499,-0.60018636,-0.53801586,-0.54177642,-0.52246052,-0.47375874,-0.48968254,-0.49774744,-0.54587533,-0.50011059,-0.50369182,-0.5976719,-0.49957233,-0.46794073,-0.52623169,-0.55818079,-0.53403762,-0.47874007,-0.49725498,-0.4801581,-0.49503059,-0.49554601,-0.52049906,-0.55941823,-0.57985753,-0.54664643,-0.54332224,-0.56847535,-0.55219181,-0.51084933,-0.54927372,-0.56596773,-0.51847379,-0.50954527,-0.51056586,-0.51978702,-0.52387299,-0.53335156,-0.50204942,-0.54189362,-0.5582979,-0.54694619,-0.54683632,-0.55349696,-0.52399031,-0.52531223,-0.56008954,-0.54647462,-0.54462359,-0.56702213,-0.52503449,-0.57080994,-0.53253119,-0.50732565,-0.50624929,-0.48082498,-0.52708085,-0.4605139,-0.60682977,-0.63302534,-0.63374774,-0.53663311,-0.49909582,-0.52336168,-0.50174777,-0.51923096,-0.47981403,-0.53177553,-0.56246308,-0.55531297,-0.53669626,-0.55914726,-0.53824211,-0.57225512,-0.55094289,-0.58482312,-0.53668466,-0.53965789,-0.54760792,-0.57068533,-0.5267285,-0.52810649,-0.52368006,-0.53189445,-0.53020151,-0.61760656,-0.52864117,-0.59121983,-0.53675038,-0.56276988,-0.56354923,-0.56304705,-0.54245793,-0.49985696,-0.55723558,-0.52199257,-0.53545807,-0.5225347,-0.53758712,-0.50881346,-0.50506287,-0.46828655,-0.47044483
-0.55853319,-0.49544154,-0.51571802,-0.43119396,-0.47658921,-0.42292091,-0.53325358,-0.54776898,-0.47424668,-0.50776895,-0.50868841,-0.5096798,-0.51855359,-0.58359646,-0.55941188,-0.53726197,-0.54119625,-0.45619565,-0.52989085,-0.56651296,-0.5723808,-0.54120584,-0.57767924,-0.62295253,-0.58953018,-0.52589818,-0.52962343,-0.51124103,-0.45962724,-0.47651397,-0.48570194,-0.53464388,-0.48621034,-0.49087725,-0.5866844,-0.48723983,-0.45526381,-0.51442285,-0.54846034,-0.52079114,-0.46718527,-0.4829445,-0.46873872,-0.48323871,-0.48427867,-0.50461853,-0.54967911,-0.56940981,-0.53615872,-0.53144031,-0.55825842,-0.5424713,-0.49762545,-0.53750546,-0.55335602,-0.50702754,-0.49959991,-0.49883309,-0.50828478,-0.51093781,-0.52375544,-0.48927361,-0.53016857,-0.54794658,-0.53663817,-0.53577646,-0.54045786,-0.51390329,-0.51516744,-0.55008248,-0.5365272,-0.53479438,-0.55787432,-0.5129972,-0.55888572,-0.5224366,-0.49597785,-0.49381902,-0.46829044,-0.5150291,-0.44701886,-0.59415129,-0.62769804,-0.63343311,-0.52619534,-0.48686159,-0.5103029,-0.49161168,-0.50684505,-0.46604029,-0.51446808,-0.55205598,-0.54338842,-0.52503968,-0.54761075,-0.52549128,-0.56280769,-0.54061987,-0.57485383,-0.5246191,-0.52511154,-0.5342114,-0.55967888,-0.51449953,-0.51589432,-0.51155542,-0.52046715,-0.51628463,-0.61435834,-0.51876864,-0.57817211,-0.52527489,-0.55231535,-0.5523235,-0.55202787,-0.53099235,-0.48600255,-0.54608618,-0.50819684,-0.52295912,-0.50954886,-0.52603956,-0.49548601,-0.49180426,-0.45356407,-0.45579103
-0.54421644,-0.47964484,-0.50311764,-0.40945284,-0.46313391,-0.41093655,-0.51835539,-0.53643628,-0.46286413,-0.49435905,-0.49238108,-0.49329233,-0.5085704,-0.57416986,-0.54981566,-0.52834033,-0.52982199,-0.44464648,-0.51649155,-0.55403735,-0.56165012,-0.53037537,-0.56877782,-0.61452382,-0.57989174,-0.51576784,-0.52022218,-0.49921282,-0.44330899,-0.46429023,-0.47674763,-0.52590946,-0.47556227,-0.48112268,-0.57838771,-0.47687799,-0.44325223,-0.50295853,-0.5390088,-0.50965414,-0.4556452,-0.47115632,-0.45998465,-0.47313857,-0.47119106,-0.48737729,-0.53984923,-0.55933007,-0.52631427,-0.51987812,-0.54901246,-0.53324269,-0.48613519,-0.52681604,-0.54305709,-0.49679498,-0.48821509,-0.4868375,-0.49908922,-0.49990382,-0.51578029,-0.4792208,-0.51797982,-0.53602427,-0.52599726,-0.52540292,-0.52672093,-0.50259827,-0.50590421,-0.53990094,-0.52627455,-0.52507392,-0.54783018,-0.50131961,-0.54810265,-0.51312275,-0.48522014,-0.48140541,-0.45445736,-0.50455701,-0.43371412,-0.58447923,-0.60680134,-0.60561991,-0.51399002,-0.47618742,-0.50009604,-0.4804745,-0.49625296,-0.45620191,-0.49670023,-0.54183701,-0.53159786,-0.51314236,-0.53485422,-0.51645492,-0.55396915,-0.5303071,-0.5656828,-0.51137952,-0.50838889,-0.51977704,-0.54920007,-0.50484011,-0.50505091,-0.50025124,-0.50857079,-0.50071811,-0.59784301,-0.50789669,-0.56667986,-0.51367875,-0.54261213,-0.54194224,-0.5414834,-0.51982597,-0.47500222,-0.53503032,-0.49515058,-0.51165017,-0.49832927,-0.51541781,-0.48165904,-0.48216689,-0.44027427,-0.44241637
-0.53127462,-0.46181125,-0.49051726,-0.38871776,-0.4497064,-0.39876717,-0.50269535,-0.5257138,-0.45111065,-0.48159673,-0.4764586,-0.47704938,-0.49863469,-0.56491622,-0.54042146,-0.51712592,-0.52083321,-0.43362493,-0.50342634,-0.54185491,-0.55102652,-0.51879148,-0.55683329,-0.6061235,-0.56932964,-0.50359994,-0.50977102,-0.49006637,-0.4260267,-0.45327704,-0.464557,-0.51588028,-0.46447472,-0.47035643,-0.5701978,-0.4666274,-0.42988622,-0.49129225,-0.52919872,-0.49893642,-0.44419344,-0.45781295,-0.45022369,-0.46290443,-0.45929323,-0.47229328,-0.53023578,-0.54965032,-0.51589984,-0.50851467,-0.53994144,-0.52353686,-0.47642894,-0.51568628,-0.53255372,-0.48661473,-0.47749548,-0.47688811,-0.4876649,-0.48879875,-0.50564925,-0.46988727,-0.50837455,-0.52601727,-0.51586142,-0.51491687,-0.51343629,-0.49237401,-0.49574586,-0.52870998,-0.51616064,-0.51546222,-0.53864282,-0.49210858,-0.53831188,-0.50319311,-0.47812399,-0.47172446,-0.44408705,-0.49520061,-0.4231845,-0.57409924,-0.61005924,-0.61822604,-0.50201325,-0.46586222,-0.49054587,-0.46862821,-0.48656632,-0.44409313,-0.48153507,-0.53264421,-0.52016737,-0.50011147,-0.52317131,-0.50649537,-0.54399845,-0.52030218,-0.55633437,-0.49820339,-0.49337032,-0.50522339,-0.53832025,-0.49458288,-0.49626063,-0.48749675,-0.49530768,-0.48500163,-0.60293388,-0.49879397,-0.55439157,-0.50414713,-0.53162279,-0.53205603,-0.53279734,-0.50970677,-0.46393257,-0.52534943,-0.48175272,-0.50243394,-0.48698749,-0.50464535,-0.46783206,-0.47252953,-0.42974294,-0.4294715
-0.51723766,-0.44369403,-0.4758928,-0.36713549,-0.4370712,-0.38890011,-0.48809343,-0.51477338,-0.4393208,-0.4653873,-0.4595337,-0.46354249,-0.48949431,-0.55630256,-0.53257277,-0.50548941,-0.51242063,-0.42426443,-0.48879017,-0.52965944,-0.54055757,-0.50796958,-0.54815982,-0.59802116,-0.55833137,-0.49228581,-0.49932672,-0.48166029,-0.40865036,-0.44220481,-0.45126341,-0.50607717,-0.45627521,-0.4600648,-0.56347075,-0.45825211,-0.41707862,-0.47905572,-0.51948823,-0.48525756,-0.43346293,-0.44253537,-0.44152886,-0.45168205,-0.44888009,-0.45315202,-0.52051761,-0.53803463,-0.50682895,-0.4966241,-0.53171017,-0.51549028,-0.46753911,-0.50455651,-0.52107924,-0.47724011,-0.46930583,-0.46853437,-0.47934215,-0.47923951,-0.49686362,-0.46105039,-0.49903425,-0.51334175,-0.50401523,-0.50417204,-0.50059103,-0.4830418,-0.48724214,-0.51674637,-0.50436802,-0.50723722,-0.52920502,-0.48215244,-0.52771073,-0.49534177,-0.46887931,-0.46127703,-0.43579081,-0.48427561,-0.41203643,-0.56569596,-0.58548517,-0.58016293,-0.48988411,-0.45488014,-0.48105199,-0.4591039,-0.47652092,-0.43434935,-0.46402091,-0.52294688,-0.51021909,-0.48662917,-0.50770146,-0.49656841,-0.53517895,-0.51022542,-0.54777533,-0.48438471,-0.47814644,-0.49064588,-0.52938213,-0.4845459,-0.4861727,-0.47294386,-0.48270773,-0.47203453,-0.58008495,-0.49032601,-0.54475675,-0.49576841,-0.51965293,-0.52234454,-0.52646459,-0.50169262,-0.4517883,-0.51521956,-0.46700397,-0.49016478,-0.47535688,-0.49304755,-0.45642281,-0.46396812,-0.41905124,-0.41863465
-0.50368831,-0.42891148,-0.46165127,-0.34804186,-0.42353249,-0.37679241,-0.47341895,-0.50285661,-0.42761096,-0.45054276,-0.44328007,-0.44713575,-0.48030645,-0.54932341,-0.52444123,-0.49528228,-0.50382367,-0.41285205,-0.47372751,-0.5183695,-0.53004698,-0.49829493,-0.53865434,-0.59129522,-0.5476581,-0.4813017,-0.4880521,-0.47209239,-0.39299049,-0.43057159,-0.43891315,-0.49594524,-0.44707116,-0.45103465,-0.55606033,-0.44744528,-0.40550663,-0.46786464,-0.50904074,-0.46998021,-0.42298266,-0.42800272,-0.43163759,-0.44263714,-0.43890423,-0.43526361,-0.51190948,-0.52705892,-0.49656923,-0.48527794,-0.52302403,-0.50613686,-0.45686527,-0.49300842,-0.50937475,-0.46684015,-0.45916418,-0.45905429,-0.47028686,-0.46957366,-0.48943959,-0.45366919,-0.48747481,-0.50085991,-0.49204278,-0.49367474,-0.48755193,-0.47278323,-0.47811454,-0.50579219,-0.49376854,-0.49951523,-0.52012311,-0.47196507,-0.51552189,-0.48711655,-0.45892351,-0.45209596,-0.42558282,-0.47509595,-0.40236314,-0.55583083,-0.58984768,-0.59042682,-0.47876066,-0.44270749,-0.46947545,-0.44998281,-0.46780807,-0.42280817,-0.44633762,-0.51410469,-0.4998521,-0.47316693,-0.49353946,-0.48533812,-0.52534144,-0.50023076,-0.53870186,-0.47035186,-0.46302522,-0.47489931,-0.51912492,-0.47467672,-0.47645807,-0.45994074,-0.47001882,-0.45593813,-0.58881828,-0.48160144,-0.5335573,-0.48616976,-0.50851078,-0.51074025,-0.51746543,-0.49243895,-0.43959781,-0.50475298,-0.45269935,-0.47868348,-0.46301533,-0.47998568,-0.44368481,-0.45399524,-0.40773941,-0.40655959
-0.4892037,-0.41421488,-0.44679887,-0.32695731,-0.40739447,-0.36536307,-0.45768636,-0.48968452,-0.41596658,-0.43519012,-0.42672213,-0.43016061,-0.4714391,-0.5421713,-0.51653193,-0.48576586,-0.49617168,-0.4032766,-0.45747774,-0.50431083,-0.517972,-0.48931378,-0.53115482,-0.58378885,-0.53703613,-0.47183858,-0.4781705,-0.4622853,-0.37450902,-0.41690108,-0.42826086,-0.48756019,-0.43824382,-0.4405182,-0.54678128,-0.43938784,-0.39528906,-0.45583008,-0.49809528,-0.45670753,-0.41173698,-0.41429341,-0.42177002,-0.43396073,-0.42821652,-0.41662017,-0.5012558,-0.51547522,-0.48559296,-0.47450212,-0.51456533,-0.49853812,-0.44617126,-0.48136125,-0.49643081,-0.45623093,-0.44821556,-0.44741538,-0.4601094,-0.45829092,-0.48086469,-0.44365063,-0.47659436,-0.48773246,-0.47855511,-0.48207483,-0.47186366,-0.46206148,-0.46782056,-0.49260729,-0.48172619,-0.4899987,-0.50982852,-0.45988923,-0.50224151,-0.47943015,-0.45079849,-0.4425983,-0.41728658,-0.46572851,-0.39066004,-0.54704139,-0.56819593,-0.56131316,-0.46689056,-0.43129434,-0.45881829,-0.43991625,-0.45716473,-0.41268599,-0.42683151,-0.50615185,-0.49117665,-0.45847082,-0.47971908,-0.4746183,-0.51552296,-0.48990774,-0.52875031,-0.45569233,-0.44698009,-0.45961798,-0.50873053,-0.46365386,-0.4658813,-0.44669728,-0.45525957,-0.43765223,-0.5668864,-0.47228263,-0.52482831,-0.47492217,-0.49660459,-0.5001406,-0.50833496,-0.48468125,-0.43037694,-0.49195736,-0.43703458,-0.46727604,-0.45067378,-0.46800751,-0.42790967,-0.443629,-0.39509112,-0.39483246
-0.47411157,-0.39923466,-0.43104384,-0.3041572,-0.39197924,-0.35313203,-0.43960779,-0.47564941,-0.40163111,-0.41974782,-0.41012839,-0.41148025,-0.46229872,-0.53264957,-0.50781452,-0.47720875,-0.48815092,-0.39299763,-0.44118532,-0.489959,-0.50496909,-0.47903982,-0.5209313,-0.57604125,-0.52458397,-0.46041683,-0.46848791,-0.45253516,-0.35360569,-0.40323056,-0.41688294,-0.47815784,-0.42950437,-0.43007669,-0.53908255,-0.42862869,-0.38168543,-0.4391385,-0.48699046,-0.44306798,-0.39878383,-0.39732994,-0.41119169,-0.42386059,-0.41755932,-0.39893919,-0.48970848,-0.50345954,-0.4748284,-0.4600969,-0.5058617,-0.49030799,-0.43633398,-0.46930676,-0.48237521,-0.44617623,-0.43661264,-0.43643351,-0.44919942,-0.44725693,-0.46933962,-0.43541315,-0.46748592,-0.47277577,-0.46386216,-0.46974359,-0.45633046,-0.45185438,-0.45821827,-0.47936008,-0.46991969,-0.48110754,-0.4999821,-0.4502928,-0.48932498,-0.47065512,-0.44330895,-0.43380047,-0.40790822,-0.45715641,-0.37986084,-0.53729579,-0.56445564,-0.55498562,-0.45284148,-0.41776688,-0.44669764,-0.42932132,-0.44619679,-0.40315032,-0.41010661,-0.4960526,-0.48245934,-0.44208943,-0.46489339,-0.46237794,-0.50558081,-0.47916399,-0.51782312,-0.43915275,-0.43104788,-0.44468259,-0.49706981,-0.45352249,-0.4547357,-0.43156427,-0.43971586,-0.41925634,-0.56888332,-0.46300434,-0.5142785,-0.46457278,-0.48249544,-0.48978846,-0.4993055,-0.47513907,-0.42191871,-0.47757164,-0.42128655,-0.45354608,-0.43636603,-0.45545519,-0.41148514,-0.43267271,-0.38291327,-0.3812429
