-0.93081506,-0.94919992,-0.94428465,-0.94101682,-0.94538947,-0.93864533,-0.93074248,-0.93912268,-0.93724885,-0.960596,-0.95293865,-0.95216116,-0.97659782,-0.94834208,-0.94005806,-0.9641457,-0.95766003,-0.95294927,-0.91597238,-0.92813476,-0.96068823,-0.94293245,-0.95873665,-0.95277177,-0.9465793,-0.93553843,-0.94682744,-0.97917275,-0.9537477,-0.95316415,-0.95879742,-0.95521701,-0.94566612,-0.95659264,-0.95615599,-0.94932195,-0.94117571,-0.94628673,-0.94167309,-0.93375551,-0.95969156,-0.93983579,-0.9366411,-0.93566725,-0.94250319,-0.94366453,-0.95596976,-0.94785566,-0.95933738,-0.94922965,-0.95235468,-0.9480901,-0.93684586,-0.94288865,-0.95765091,-0.95957484,-0.95784278,-0.96296049,-0.96606592,-0.96063092,-0.94770733,-0.94850806,-0.95607502,-0.9358655,-0.92958029,-0.93923937,-0.9350069,-0.93761397,-0.93911406,-0.93936726,-0.94087584,-0.93878934,-0.96612245,-0.96190659,-0.95528473,-0.95287869,-0.96540051,-0.96294398,-0.94966536,-0.94968249,-0.95009952,-0.94544897,-0.9557568,-0.94531227,-0.96650964,-0.95793161,-0.95603462,-0.95877812,-0.94197458,-0.95421806,-0.95268987,-0.95326489,-0.95112514,-0.96234764,-0.95852761,-0.96687416,-0.95215454,-0.95066401,-0.95415616,-0.95548971,-0.94402086,-0.96035789,-0.96655351,-0.96349079,-0.96587519,-0.97498785,-0.95160958,-0.95233306,-0.95795489,-0.95342965,-0.9496401,-0.95632732,-0.95804078,-0.95326289,-0.94940469,-0.94708873,-0.95894281,-0.94765451,-0.96702565,-0.96526268,-0.96707966,-0.94287481,-0.95458798,-0.95307692
-0.93069661,-0.94912189,-0.94409254,-0.93985648,-0.94440295,-0.93839268,-0.93127275,-0.93853768,-0.93668842,-0.96039326,-0.95354056,-0.95185829,-0.97630145,-0.9476538,-0.93959384,-0.96453737,-0.95788466,-0.95301348,-0.91554663,-0.92760396,-0.96066678,-0.94210953,-0.9581138,-0.95257072,-0.94676894,-0.93556739,-0.94702714,-0.97848704,-0.9534672,-0.95295581,-0.95729,-0.95471254,-0.94482773,-0.95653254,-0.95574749,-0.94987064,-0.94085266,-0.94631119,-0.94180067,-0.93215005,-0.95952683,-0.93940978,-0.93687507,-0.93581742,-0.94261591,-0.94333855,-0.95573731,-0.94816826,-0.95900279,-0.94894333,-0.95218688,-0.94790249,-0.93659346,-0.94286043,-0.95704776,-0.95956324,-0.9574477,-0.96280109,-0.96570783,-0.96059676,-0.94736239,-0.94869149,-0.95634515,-0.93544183,-0.92948823,-0.93865283,-0.93480099,-0.93765542,-0.93886131,-0.93961557,-0.9406641,-0.93922573,-0.965697,-0.9613918,-0.95554912,-0.95264222,-0.96516645,-0.96254864,-0.94925051,-0.94983154,-0.94958873,-0.94567693,-0.95521642,-0.94510821,-0.9655913,-0.95720982,-0.95602369,-0.9589784,-0.94182644,-0.95431139,-0.95283573,-0.95269547,-0.95102919,-0.96208648,-0.95858711,-0.96688659,-0.95179051,-0.95120268,-0.95451428,-0.95506224,-0.94330805,-0.96001923,-0.96651326,-0.96325063,-0.96560237,-0.97442827,-0.95145534,-0.95213736,-0.9577729,-0.95380457,-0.94884588,-0.95583184,-0.95790385,-0.95301499,-0.94861692,-0.94701523,-0.95863303,-0.94747601,-0.96683077,-0.96528098,-0.96707966,-0.94324926,-0.95459243,-0.95277026
-0.93015371,-0.9490773,-0.94318852,-0.93955286,-0.94421393,-0.93829965,-0.93144657,-0.93882055,-0.93681414,-0.96080756,-0.95278431,-0.95130641,-0.97616477,-0.94776989,-0.93961245,-0.96333541,-0.95791881,-0.9532168,-0.91510567,-0.92755972,-0.96030927,-0.94166849,-0.95778696,-0.95217906,-0.94647056,-0.93534348,-0.94704603,-0.97771562,-0.95323194,-0.95295581,-0.95750098,-0.95468312,-0.94473536,-0.95598438,-0.9555202,-0.94918614,-0.94090804,-0.94591987,-0.94113087,-0.93223829,-0.95917211,-0.93894737,-0.93608388,-0.93558599,-0.94233998,-0.94328784,-0.95590438,-0.94810574,-0.95876006,-0.94922249,-0.95238153,-0.94757811,-0.93662382,-0.94281068,-0.9559889,-0.95921542,-0.95708554,-0.96204393,-0.96565477,-0.96057968,-0.94811264,-0.9482347,-0.95551803,-0.93499846,-0.92908055,-0.93840844,-0.93480743,-0.93768306,-0.93858749,-0.93893127,-0.94080278,-0.93914341,-0.96479748,-0.96082375,-0.95490703,-0.95274823,-0.96491974,-0.96234438,-0.94895831,-0.94934314,-0.94990561,-0.94498039,-0.95498826,-0.94539163,-0.96548197,-0.95679101,-0.9550517,-0.95772707,-0.94155447,-0.95380698,-0.95282037,-0.95247362,-0.95092685,-0.96187661,-0.95835335,-0.96663392,-0.95186448,-0.95044834,-0.95400846,-0.95453859,-0.94311167,-0.9603723,-0.96640593,-0.96303766,-0.96544978,-0.97439668,-0.95173459,-0.95219182,-0.9571627,-0.95350175,-0.94866,-0.95610521,-0.95774409,-0.95274455,-0.94868732,-0.94536155,-0.95822938,-0.9477805,-0.96672145,-0.96514826,-0.9670999,-0.94276344,-0.95441266,-0.9524516
-0.9295121,-0.94831928,-0.94366313,-0.93988001,-0.94476755,-0.93862085,-0.9305145,-0.93854073,-0.93608216,-0.96049904,-0.9530081,-0.95150831,-0.97587703,-0.94790517,-0.93976037,-0.96321067,-0.95784262,-0.95313833,-0.91486238,-0.9275376,-0.95982304,-0.94176505,-0.95829402,-0.95237924,-0.9459657,-0.93475652,-0.9465542,-0.97799181,-0.95332242,-0.9526433,-0.9576774,-0.9550514,-0.94501957,-0.95546626,-0.95547618,-0.94882542,-0.94070498,-0.94561415,-0.94138603,-0.93182836,-0.95839229,-0.93898499,-0.93581262,-0.93514576,-0.94238225,-0.94335304,-0.95548306,-0.94745709,-0.95867477,-0.94889322,-0.95211305,-0.9468706,-0.93636573,-0.94254783,-0.95590848,-0.95916904,-0.95677826,-0.96233617,-0.96512426,-0.96030637,-0.94660788,-0.94752016,-0.95485058,-0.93538272,-0.92830464,-0.93834327,-0.9344857,-0.93773142,-0.93855239,-0.93864219,-0.94000163,-0.93851147,-0.96496766,-0.96124978,-0.9551966,-0.95251176,-0.96469201,-0.96238391,-0.94786819,-0.94874296,-0.94954414,-0.94477776,-0.95470005,-0.94475678,-0.96573342,-0.95658605,-0.95450563,-0.95773827,-0.94142901,-0.95412064,-0.95264381,-0.95230353,-0.95105478,-0.96198854,-0.95811959,-0.9665138,-0.95148877,-0.95009408,-0.9539245,-0.9546134,-0.94309712,-0.9602354,-0.96619573,-0.96305125,-0.96535268,-0.97409545,-0.95140419,-0.95158005,-0.95718947,-0.9531052,-0.94822909,-0.95568946,-0.95790385,-0.95282343,-0.9480474,-0.94605977,-0.95839835,-0.94714001,-0.96645052,-0.96491029,-0.96664242,-0.94222193,-0.95352271,-0.95210297
-0.92968978,-0.94766159,-0.94325632,-0.93958934,-0.94425825,-0.93813709,-0.9304024,-0.93763028,-0.93615142,-0.96024341,-0.95283833,-0.95156889,-0.97476922,-0.94720318,-0.93987758,-0.96201653,-0.95751159,-0.95251527,-0.91427697,-0.92683723,-0.9600161,-0.9414806,-0.95823799,-0.95234529,-0.94575404,-0.93468235,-0.94621755,-0.97778229,-0.95357578,-0.95223964,-0.9571696,-0.95470056,-0.94452932,-0.95494815,-0.95524582,-0.94832345,-0.94073267,-0.94595656,-0.94156677,-0.93200579,-0.95900264,-0.93844369,-0.93530965,-0.93494005,-0.94226366,-0.94313572,-0.95558476,-0.94716012,-0.95862229,-0.94853531,-0.95209963,-0.94727915,-0.93640653,-0.94226492,-0.956391,-0.95870527,-0.95700872,-0.96212364,-0.9645407,-0.96011847,-0.94681273,-0.94756807,-0.9547519,-0.93544183,-0.92890959,-0.93847361,-0.93426049,-0.93751724,-0.93807497,-0.93877145,-0.9392548,-0.9389147,-0.96514999,-0.96030008,-0.95502034,-0.95211221,-0.96452121,-0.9621533,-0.94828477,-0.94844087,-0.94830364,-0.9445498,-0.95413565,-0.94379318,-0.96511026,-0.95651476,-0.95421076,-0.95695438,-0.94070471,-0.95271112,-0.95214484,-0.95269547,-0.95097163,-0.96213778,-0.95806434,-0.96634398,-0.95170193,-0.95005657,-0.95342678,-0.95445844,-0.94269708,-0.96004085,-0.96620468,-0.96284281,-0.96563474,-0.9732493,-0.95039269,-0.95186424,-0.95721088,-0.95273028,-0.94795026,-0.9554161,-0.95745882,-0.95279526,-0.94760109,-0.94596178,-0.95853915,-0.94667802,-0.96639824,-0.9647913,-0.96651287,-0.94204431,-0.95329399,-0.95240165
-0.92950223,-0.94791798,-0.94377613,-0.93908095,-0.94381505,-0.93814688,-0.93012782,-0.93834201,-0.9357849,-0.9599966,-0.95297723,-0.95156216,-0.97602521,-0.94771505,-0.93998364,-0.96339861,-0.95767185,-0.95195523,-0.9140793,-0.92640226,-0.95955133,-0.94144841,-0.9581222,-0.95202065,-0.9462013,-0.9344083,-0.94676065,-0.97710611,-0.95354864,-0.95234381,-0.95709689,-0.95468312,-0.94426288,-0.95600303,-0.9552448,-0.94838538,-0.94050192,-0.94541849,-0.94129035,-0.93190223,-0.95897105,-0.938826,-0.93597425,-0.93551913,-0.9421803,-0.9430995,-0.9555557,-0.94698038,-0.95842547,-0.9487429,-0.95187814,-0.94785164,-0.93630595,-0.94243719,-0.95584147,-0.95847339,-0.95643805,-0.9614329,-0.96354599,-0.95953769,-0.9471423,-0.94761051,-0.95585094,-0.9353236,-0.92881753,-0.93775673,-0.93404171,-0.93704051,-0.9381522,-0.93920039,-0.94023542,-0.93919815,-0.96438418,-0.96002493,-0.95471819,-0.9522916,-0.96424919,-0.9623905,-0.94800264,-0.9485673,-0.94884011,-0.94430917,-0.95419569,-0.94413327,-0.96511026,-0.95600684,-0.95440734,-0.95735081,-0.94156303,-0.95439543,-0.95195293,-0.95290253,-0.95128504,-0.96203518,-0.95798358,-0.96645996,-0.95178272,-0.94994509,-0.95376972,-0.95414318,-0.94264616,-0.95955808,-0.96628071,-0.96282015,-0.9653943,-0.97378745,-0.95061512,-0.95154602,-0.95676125,-0.95264376,-0.94795026,-0.95499466,-0.95737894,-0.95258116,-0.94758349,-0.94565554,-0.95819183,-0.94602703,-0.96624138,-0.96466316,-0.96617685,-0.94240724,-0.95383864,-0.95196313
-0.92962068,-0.94801831,-0.94289471,-0.93907389,-0.94438209,-0.93814296,-0.93007996,-0.93829639,-0.9365286,-0.95976741,-0.9525065,-0.95152851,-0.97608564,-0.94766112,-0.93965431,-0.96216787,-0.95783343,-0.95184227,-0.9135167,-0.92632117,-0.95968719,-0.94104391,-0.95754977,-0.95152716,-0.94609903,-0.93423383,-0.94653194,-0.97643945,-0.95264379,-0.95243496,-0.9571398,-0.95464499,-0.94385316,-0.95505903,-0.9556318,-0.94888191,-0.94044654,-0.94543072,-0.9409395,-0.9313411,-0.95801315,-0.93912821,-0.93525427,-0.93550782,-0.94186798,-0.94289667,-0.95498909,-0.94698038,-0.95858948,-0.94855679,-0.95183787,-0.94792178,-0.93622245,-0.94244461,-0.95519811,-0.95829948,-0.95669046,-0.96124693,-0.96395714,-0.95971705,-0.94690411,-0.94719164,-0.9547286,-0.93509699,-0.92859396,-0.93837585,-0.93358485,-0.93716487,-0.93786434,-0.9387503,-0.93995845,-0.93872555,-0.96380071,-0.96034445,-0.9544538,-0.95194913,-0.96404044,-0.96157347,-0.94699333,-0.94924067,-0.9488266,-0.94413187,-0.95444787,-0.94434867,-0.96500093,-0.95592664,-0.95478959,-0.95733064,-0.94032415,-0.95416234,-0.95200666,-0.95214824,-0.95111234,-0.96210047,-0.95798783,-0.96606232,-0.95117049,-0.94984298,-0.95417134,-0.95394548,-0.94238431,-0.9593203,-0.96645512,-0.96310109,-0.96530644,-0.97290069,-0.95019542,-0.95156984,-0.95668632,-0.95248514,-0.94776438,-0.95492632,-0.95746452,-0.95247975,-0.94730942,-0.94594953,-0.95878322,-0.94622653,-0.96617009,-0.96426043,-0.96602705,-0.94136935,-0.95385644,-0.95177033
-0.92993655,-0.94744979,-0.94325632,-0.93940929,-0.94440555,-0.93824285,-0.92942877,-0.93785231,-0.93549616,-0.95961756,-0.9531007,-0.95167657,-0.97588134,-0.94730647,-0.93981153,-0.96188347,-0.95736052,-0.95157355,-0.91357752,-0.92602627,-0.95937257,-0.94121702,-0.95755537,-0.95186225,-0.945822,-0.93378178,-0.94592204,-0.97642993,-0.95289715,-0.95270841,-0.95645081,-0.95466242,-0.94347422,-0.9553471,-0.95513422,-0.94843319,-0.94052038,-0.94612776,-0.94119466,-0.93174097,-0.95876425,-0.93908209,-0.9354498,-0.93535559,-0.94221787,-0.94260691,-0.9551489,-0.94674593,-0.95874694,-0.94844941,-0.95205936,-0.94748079,-0.93600896,-0.94212978,-0.9551311,-0.95828788,-0.95699775,-0.96115395,-0.96419586,-0.95929855,-0.94621217,-0.94661946,-0.95432292,-0.93440731,-0.92835724,-0.93816405,-0.93358485,-0.93715105,-0.9380188,-0.93830727,-0.93912993,-0.93762895,-0.96439634,-0.95978528,-0.95493221,-0.95203067,-0.96378107,-0.96177114,-0.9469128,-0.94864049,-0.94894822,-0.94409388,-0.95405159,-0.94407659,-0.96458549,-0.95589991,-0.95471314,-0.95619651,-0.94029561,-0.95297065,-0.95176101,-0.95232572,-0.95114433,-0.96174603,-0.95786033,-0.96652209,-0.95078018,-0.94977213,-0.95332764,-0.95391342,-0.94221702,-0.95926265,-0.96637462,-0.96313735,-0.96525095,-0.97140921,-0.95022384,-0.95144392,-0.95680408,-0.95277354,-0.94784042,-0.95514843,-0.95715642,-0.95246285,-0.94731444,-0.94583928,-0.95791021,-0.94615303,-0.96614157,-0.96460367,-0.96578819,-0.94146728,-0.95339545,-0.9509662
-0.92931468,-0.94727144,-0.94301901,-0.93948343,-0.94483181,-0.93867667,-0.92970839,-0.93779756,-0.93614503,-0.95936193,-0.95318559,-0.95145447,-0.97567129,-0.9475432,-0.93984503,-0.96194834,-0.95857248,-0.95237972,-0.91375999,-0.92565766,-0.95925817,-0.94106218,-0.95845183,-0.95241754,-0.94605178,-0.93417733,-0.94638959,-0.97545851,-0.95254425,-0.95238287,-0.95733887,-0.95458615,-0.94428301,-0.95545072,-0.95500215,-0.94866787,-0.94048346,-0.94528397,-0.93995076,-0.93260763,-0.95905578,-0.93878474,-0.93589061,-0.9363924,-0.94302804,-0.94267935,-0.95493824,-0.94663652,-0.95870757,-0.94855679,-0.95180431,-0.94859421,-0.93641697,-0.94238595,-0.95572084,-0.9576502,-0.95629538,-0.9612735,-0.96446112,-0.95913627,-0.94654806,-0.94769811,-0.95559588,-0.93428907,-0.92806792,-0.93920679,-0.93325026,-0.93692305,-0.93803284,-0.93867509,-0.94022586,-0.93902864,-0.96437202,-0.95980303,-0.95489444,-0.95207144,-0.96355967,-0.96166572,-0.94810315,-0.94973972,-0.94865498,-0.94405588,-0.9539195,-0.94341907,-0.96497907,-0.95600684,-0.95398141,-0.95762796,-0.94084335,-0.9546197,-0.95139254,-0.95200034,-0.95131702,-0.96182531,-0.95783483,-0.96649309,-0.95184404,-0.95062338,-0.95411671,-0.95359816,-0.94187516,-0.95891679,-0.96648195,-0.96288359,-0.96529719,-0.97263443,-0.95078479,-0.95116824,-0.95676125,-0.95233373,-0.9475278,-0.95498897,-0.95681409,-0.95247975,-0.94828376,-0.94585153,-0.95804163,-0.94638402,-0.96616058,-0.96418721,-0.96569912,-0.94221521,-0.95400061,-0.95094922
-0.92888036,-0.94701505,-0.9427817,-0.93926689,-0.94458023,-0.93878145,-0.93003084,-0.93846773,-0.93561016,-0.95989963,-0.95257595,-0.95131987,-0.97513321,-0.94754412,-0.93937429,-0.96105522,-0.95740913,-0.95211575,-0.91263478,-0.925407,-0.95927247,-0.94093343,-0.95764222,-0.95191708,-0.94580064,-0.9337062,-0.94612512,-0.97542041,-0.95269808,-0.9528256,-0.95654141,-0.95410456,-0.94389815,-0.95532741,-0.95486496,-0.94753573,-0.9405573,-0.94534511,-0.94037602,-0.93139378,-0.95791836,-0.9386221,-0.93544189,-0.93594188,-0.94193021,-0.94222297,-0.95482927,-0.94633954,-0.95823522,-0.94847805,-0.95223386,-0.9474431,-0.93616362,-0.94223819,-0.9547424,-0.95720962,-0.95665754,-0.96108753,-0.96399692,-0.95919606,-0.94632098,-0.94656881,-0.95470941,-0.93389497,-0.92792326,-0.9387343,-0.93288992,-0.93661905,-0.93782924,-0.9385893,-0.93888949,-0.93862373,-0.96411675,-0.95975865,-0.95422718,-0.95135389,-0.96340152,-0.96156029,-0.94702928,-0.94892794,-0.94843337,-0.94359996,-0.95387146,-0.94320368,-0.96468389,-0.95555238,-0.9537193,-0.95622357,-0.94040162,-0.95367462,-0.95148466,-0.95213345,-0.95117631,-0.96201186,-0.95779233,-0.96647238,-0.95176325,-0.95007324,-0.95415616,-0.95358213,-0.94181698,-0.95898163,-0.96649537,-0.96284281,-0.9651631,-0.97185372,-0.94994295,-0.95099042,-0.9564508,-0.95213907,-0.94739261,-0.95520538,-0.95704802,-0.95215297,-0.94788522,-0.94553305,-0.95800408,-0.94627903,-0.96585163,-0.96408653,-0.96532261,-0.94124166,-0.95326997,-0.95067951
-0.92861385,-0.94642424,-0.9426348,-0.93839016,-0.94343963,-0.93794809,-0.92983938,-0.93841602,-0.9359639,-0.95942363,-0.95225184,-0.95105065,-0.97529722,-0.94707339,-0.93894822,-0.96206143,-0.95779927,-0.95197188,-0.91267279,-0.92487619,-0.95870044,-0.9403941,-0.95740596,-0.95123385,-0.94610615,-0.93312277,-0.94638351,-0.97516327,-0.95263474,-0.95303394,-0.95525164,-0.95326778,-0.94365895,-0.95515954,-0.95465713,-0.94776607,-0.94039116,-0.9457609,-0.94047171,-0.9312118,-0.95803326,-0.93781622,-0.9351435,-0.93560348,-0.94255485,-0.94234612,-0.95505446,-0.94638643,-0.95864197,-0.94884311,-0.95204593,-0.94715554,-0.93579546,-0.94248768,-0.95444753,-0.95741832,-0.95613076,-0.96068903,-0.96317463,-0.95898253,-0.9471032,-0.94708213,-0.95437637,-0.93377674,-0.92752873,-0.93837585,-0.93270975,-0.93663978,-0.93766775,-0.93877733,-0.9392455,-0.93809973,-0.96435987,-0.9599628,-0.95455452,-0.95187575,-0.96336989,-0.96140216,-0.94766889,-0.9489306,-0.94850229,-0.94346066,-0.95301886,-0.94241012,-0.96413725,-0.95525832,-0.95358824,-0.95677616,-0.94032143,-0.95227675,-0.95144628,-0.9517563,-0.95182872,-0.96190926,-0.95791558,-0.9663854,-0.95108581,-0.95018056,-0.95356537,-0.95364625,-0.94163514,-0.95916177,-0.96625834,-0.96276578,-0.9649319,-0.97143854,-0.94973919,-0.95106104,-0.95637587,-0.95239141,-0.94735882,-0.95467574,-0.95715072,-0.95195578,-0.9476124,-0.94517781,-0.95801347,-0.94544954,-0.96552366,-0.96395381,-0.96490966,-0.94131462,-0.95334027,-0.95027694
-0.92922584,-0.94637965,-0.94239749,-0.93826071,-0.943613,-0.9381126,-0.92970965,-0.9386269,-0.93612265,-0.95938837,-0.95261454,-0.95128621,-0.97533175,-0.9468723,-0.93917056,-0.96245893,-0.95811061,-0.9516984,-0.9124067,-0.92483933,-0.95841443,-0.94014531,-0.95701656,-0.95077691,-0.94604984,-0.9331701,-0.94608936,-0.9751347,-0.95213707,-0.95333343,-0.95510145,-0.95317516,-0.94344935,-0.9548922,-0.95512911,-0.94836039,-0.94052961,-0.94549186,-0.93992949,-0.93082151,-0.9584483,-0.93782714,-0.93553118,-0.93511593,-0.94216034,-0.94216502,-0.95480022,-0.94618324,-0.95837955,-0.948657,-0.95197881,-0.9475255,-0.93554591,-0.94232284,-0.95348249,-0.95698933,-0.95563691,-0.96018426,-0.96325421,-0.95900816,-0.94721708,-0.94681657,-0.95464226,-0.93346145,-0.92809422,-0.9382781,-0.93259393,-0.93647396,-0.93700077,-0.93828494,-0.93970114,-0.93797298,-0.96354543,-0.95961664,-0.95422718,-0.95160666,-0.96331928,-0.96182385,-0.94742041,-0.94911292,-0.94797393,-0.94332135,-0.95323501,-0.94287492,-0.96392953,-0.95568604,-0.95285651,-0.9554826,-0.93948011,-0.95262315,-0.95113921,-0.95201513,-0.95157287,-0.96211446,-0.95766482,-0.96617416,-0.95074611,-0.94988153,-0.95383649,-0.95330427,-0.94140966,-0.95839799,-0.96625387,-0.96271593,-0.96491803,-0.97154685,-0.94997948,-0.95089597,-0.95648827,-0.95208859,-0.94730812,-0.95428847,-0.95685403,-0.95175859,-0.94784122,-0.94503082,-0.95782572,-0.94501905,-0.96548563,-0.96382567,-0.96469509,-0.94166411,-0.95341681,-0.95032289
-0.92888036,-0.94606753,-0.94194548,-0.93797121,-0.94385937,-0.93810869,-0.92932423,-0.93784826,-0.93605233,-0.95948534,-0.95303125,-0.95084201,-0.97537204,-0.94662459,-0.93922173,-0.96144274,-0.95719763,-0.95147486,-0.91204937,-0.92435275,-0.95854313,-0.94063767,-0.95734527,-0.95074471,-0.94594239,-0.93260574,-0.94612984,-0.97400138,-0.95163036,-0.95292977,-0.95549124,-0.95279273,-0.94306568,-0.95548595,-0.95473187,-0.9479247,-0.94000351,-0.94550409,-0.93927033,-0.93097715,-0.95895094,-0.93830776,-0.93515819,-0.93654051,-0.94182101,-0.9420129,-0.95485833,-0.94630047,-0.9580384,-0.94850668,-0.95190498,-0.94737909,-0.93541307,-0.94190479,-0.95367014,-0.95672267,-0.95559301,-0.95977247,-0.96286958,-0.9588715,-0.94647287,-0.94676182,-0.95456277,-0.93372747,-0.92742352,-0.93839215,-0.93205342,-0.93670196,-0.93709906,-0.93832607,-0.94041755,-0.93825156,-0.96384933,-0.95982966,-0.95384948,-0.95131312,-0.96303461,-0.96136921,-0.94682652,-0.94866045,-0.94803744,-0.94387858,-0.9526586,-0.94220606,-0.96379834,-0.95511574,-0.95294388,-0.9557077,-0.93892557,-0.95254886,-0.95125436,-0.95185983,-0.95144495,-0.96169007,-0.95769457,-0.96612031,-0.95147125,-0.94987945,-0.95364023,-0.95345923,-0.94147512,-0.95836917,-0.96633884,-0.96271593,-0.96479781,-0.96978686,-0.94967344,-0.95084067,-0.95614035,-0.95189393,-0.94682652,-0.95423721,-0.95634624,-0.95164027,-0.94725913,-0.94465108,-0.95751595,-0.94540754,-0.96529551,-0.96363346,-0.96475582,-0.94106307,-0.95256869,-0.94986339
-0.92803146,-0.94587802,-0.94140306,-0.93747813,-0.94314633,-0.93809791,-0.92922724,-0.9382832,-0.93578277,-0.95952941,-0.95262225,-0.95061991,-0.97565834,-0.94565205,-0.93836585,-0.9611916,-0.95697563,-0.9514273,-0.91180608,-0.92370399,-0.95824997,-0.94018532,-0.95718185,-0.95033738,-0.94613269,-0.93237265,-0.94605833,-0.97442995,-0.95139509,-0.95330739,-0.95419671,-0.95266416,-0.94304082,-0.95520928,-0.9544841,-0.94765959,-0.93941279,-0.94494156,-0.93901517,-0.93034622,-0.95770725,-0.93790725,-0.93476373,-0.93627102,-0.94217208,-0.94147684,-0.95510531,-0.94602694,-0.95820242,-0.94832057,-0.95180431,-0.94768419,-0.93527169,-0.94209413,-0.95293296,-0.95719803,-0.95532962,-0.95910831,-0.96263085,-0.95793201,-0.94646614,-0.94632379,-0.9553522,-0.9332644,-0.92800216,-0.93787078,-0.93192473,-0.9365776,-0.93676205,-0.93805813,-0.94055929,-0.93749244,-0.96303489,-0.95963439,-0.95406351,-0.95114188,-0.96300931,-0.96098705,-0.94700339,-0.94796844,-0.94751448,-0.94354931,-0.95186604,-0.94199067,-0.96330637,-0.95476821,-0.953206,-0.95534471,-0.93844442,-0.95153579,-0.95079377,-0.95148269,-0.95132342,-0.96193724,-0.95756707,-0.96595877,-0.95086486,-0.94972212,-0.95291489,-0.95300505,-0.94119872,-0.95816741,-0.96607946,-0.96242593,-0.96465446,-0.96982409,-0.94912547,-0.95075133,-0.95611359,-0.95144691,-0.94672513,-0.9539069,-0.95650028,-0.95166844,-0.94715981,-0.94429585,-0.95744085,-0.94494555,-0.9649105,-0.96353278,-0.96431858,-0.9408144,-0.95274223,-0.94977049
-0.92739973,-0.94516459,-0.94038603,-0.93728395,-0.9427318,-0.93774537,-0.92861258,-0.93777222,-0.93601611,-0.95945008,-0.95240618,-0.95047858,-0.9753965,-0.94533762,-0.93885798,-0.96032842,-0.95742358,-0.95122041,-0.91086334,-0.92294464,-0.95769939,-0.93955117,-0.95692879,-0.94995443,-0.94588738,-0.93229354,-0.94572909,-0.97370615,-0.95091552,-0.95266934,-0.95338971,-0.95196465,-0.94190519,-0.95474816,-0.95421075,-0.94750314,-0.93941279,-0.94480705,-0.93803706,-0.93026721,-0.95866228,-0.93803468,-0.93442239,-0.93571868,-0.94248088,-0.94157826,-0.95482201,-0.94570653,-0.95784159,-0.94829909,-0.95183115,-0.94743257,-0.93498987,-0.94158401,-0.95241023,-0.95611977,-0.95482479,-0.95904189,-0.96183509,-0.95763308,-0.94613671,-0.94642508,-0.95422013,-0.93296882,-0.92737091,-0.93700726,-0.93157727,-0.93592814,-0.93676205,-0.93765388,-0.93927473,-0.93698126,-0.96308352,-0.95861368,-0.95463005,-0.95114188,-0.96288912,-0.96077621,-0.94632467,-0.94836369,-0.94805365,-0.94268813,-0.951806,-0.9411631,-0.96315331,-0.95440286,-0.95226676,-0.95449153,-0.93761397,-0.95187417,-0.95024874,-0.95132,-0.95107397,-0.96167607,-0.95739706,-0.96588007,-0.95045119,-0.95007845,-0.95314656,-0.95277528,-0.94095142,-0.95779272,-0.96601238,-0.96213592,-0.96434466,-0.96956912,-0.9491344,-0.95039652,-0.95612429,-0.95149017,-0.94592245,-0.95328613,-0.95642041,-0.95099798,-0.94688951,-0.94409986,-0.95704658,-0.94485105,-0.96453976,-0.96318039,-0.96397446,-0.94010872,-0.95224919,-0.94890742
