1353.6985,472.82298,1332.0566,419.75281,482.00808,504.93604,1369.3823,882.09345,496.53261,1358.3708,507.51848,835.44838,1362.301,480.38544,1370.5862,886.00174,1358.6797,1337.0862,488.16579,500.11419,478.57394,420.42714,1255.9642,481.84841,1357.1106,499.7602,406.86009,777.45914,411.03129,486.03595,504.75673,502.79255,501.95769,886.50563,533.96242,448.87029,877.87316,474.66816,514.82416,363.64398,323.51923,340.6575,1380.6242,863.41753,1346.7972,868.74644,503.55812,1359.9851,479.61931,854.31292,1359.0315,484.41389,477.37092,845.4794,494.28197,876.10048,504.32115,468.88317,482.32657,877.80674,421.77445,1368.8679,404.10959,785.99608,527.00657,503.11655,1378.8142,1358.7324,880.71104,881.03472,465.00059,885.50082,494.72138,1357.0403,499.39699,492.10645,881.93309,1354.9643,470.89076,1360.9671,798.02455,487.26087,1378.917,1362.1877,1299.6598,500.47001,513.37811,1356.5308,484.01264,1359.1801,1362.7374,1298.7547,884.37477,1386.81,488.63229,403.46497,471.56127,497.55455,872.96043,1354.3083,1372.7483,1364.5784,502.18069,1364.1988,1375.6151,895.14258,449.79641,423.51069,500.18315,1356.366,469.65601,433.94061,493.13504,373.75229,493.13402,515.23147,474.65591,872.57128,676.82656,859.71331,488.62075,481.49139,483.15224,480.48466,463.55237,889.71382,410.84144,861.54784,857.00637,487.08681,850.44437,1378.2503,889.62941,440.95216,494.68655,1332.5667,1347.3936,465.09956,511.40904,1375.3621,867.01308,1352.4162,1357.0371,509.04633,510.9571,507.088,542.14683,501.07154,880.06642,877.59778,928.65642,482.8194,490.94768,529.10403,503.94611,484.09121,484.6615,903.57284,478.57485,434.11183
1353.5706,473.38691,1344.5342,435.71892,496.75091,506.39893,1370.2947,882.65423,496.65133,1358.8269,507.81071,844.02161,1362.1622,480.50785,1370.7914,888.57916,1357.9893,1339.977,488.49564,500.4005,479.38986,432.73789,1282.8281,481.65556,1362.0881,500.05524,427.5802,799.76136,430.23518,488.1994,505.91634,502.86165,502.12476,887.15554,534.17692,459.76554,884.19058,474.81245,515.59434,379.43648,348.254,358.89329,1380.4878,868.37005,1347.1851,875.01922,503.84336,1360.0792,479.73103,855.17929,1359.5934,484.62038,477.76829,855.05302,501.17681,878.148,504.29303,469.82109,482.36842,878.89803,430.04503,1368.1882,420.45313,807.56625,525.86284,503.11102,1378.5061,1358.2194,886.33996,882.17703,465.76951,885.64334,495.07767,1368.2577,499.40749,495.08311,884.85639,1360.0168,469.33084,1361.0564,825.96544,487.00846,1379.2412,1362.576,1317.9859,501.18873,515.60197,1356.4039,483.26715,1360.9626,1364.8093,1314.1991,887.93584,1386.81,488.7403,411.4505,473.94537,497.67301,873.67567,1359.0222,1372.5904,1364.4999,503.13628,1364.3531,1376.1498,896.21786,458.28354,438.5884,500.35376,1356.3511,472.84184,453.59074,501.25078,392.02865,494.087,517.50395,488.8913,874.73841,709.48024,867.28262,487.98505,481.5325,483.42636,480.91281,479.9628,895.25372,437.28797,862.31863,858.30049,487.11516,852.73332,1378.0271,891.04688,451.71397,500.98769,1332.6436,1347.4299,502.41492,512.86256,1375.4897,867.89589,1355.412,1359.9012,509.0241,510.86285,507.37773,541.52632,502.77491,884.18532,878.05822,925.11262,482.49232,491.11538,530.35761,504.45372,484.54735,485.53086,903.6921,479.08545,450.51195
1353.7768,474.06458,1352.2598,456.37107,505.69362,508.21672,1370.4568,883.02553,496.74242,1359.4406,508.14422,851.63906,1362.0122,480.56246,1370.9611,890.65632,1357.6671,1341.6645,488.92055,500.05726,479.27357,446.37918,1306.5719,481.98098,1364.8114,500.11582,445.69175,818.23726,449.54034,489.63636,505.87507,503.72879,503.10314,886.77559,533.49111,464.91811,889.31575,475.08222,515.74982,395.57292,371.68314,376.75789,1380.4682,873.31658,1347.104,880.01385,504.28194,1360.3609,480.47702,856.2925,1359.6361,484.5119,477.96417,862.70958,503.03099,879.44021,504.49041,470.25424,482.69831,879.5997,436.95754,1368.1575,430.71032,824.91528,523.71269,502.38707,1378.0261,1358.3767,890.47823,882.66224,465.74939,885.10801,495.39046,1374.2771,499.43576,496.37259,887.07593,1361.4746,470.75155,1360.9806,847.18215,487.04992,1379.4017,1363.3917,1333.2373,501.71698,516.7001,1355.7637,483.4519,1361.6237,1365.3478,1325.2287,890.4782,1386.3771,488.77543,425.248,475.82801,497.59539,873.96823,1360.0136,1372.7609,1363.9727,503.5848,1364.5589,1376.3527,897.1114,466.60231,455.44619,500.33947,1356.8857,473.41558,473.03918,504.62908,411.77111,494.82531,517.60812,498.34392,875.59459,740.70946,873.5884,488.51028,481.65156,483.37883,480.92292,492.22908,898.23506,462.63673,862.68314,859.49318,486.51609,854.62359,1377.3225,892.15015,460.87748,503.98404,1333.3226,1347.5602,545.15381,515.02227,1375.4337,868.76108,1356.156,1360.7314,508.93636,511.16821,507.6745,541.0569,506.10665,886.92907,878.54026,926.18378,482.4037,491.85304,531.01356,504.13056,485.18002,485.61521,903.83949,479.26165,466.86246
1354.184,473.99314,1355.2495,474.40625,509.32097,508.3494,1370.6995,883.27354,497.50696,1359.9817,507.91583,858.55609,1362.305,480.41029,1370.8894,891.64325,1357.7994,1342.4204,489.22751,500.51693,479.26947,456.00632,1326.9944,481.67116,1366.1038,500.39877,462.63581,833.2228,467.76162,490.46293,506.20838,503.38706,503.35397,886.34291,533.47161,469.71375,893.64787,474.19155,516.22131,414.52179,391.91867,393.41935,1380.4894,878.11937,1347.2493,884.24296,504.65897,1360.4181,480.86031,857.29904,1359.9306,485.33527,478.22702,868.44917,503.89878,880.26608,504.5762,469.32327,482.92518,880.24991,444.31156,1368.3923,442.48529,837.66705,521.01467,503.0125,1378.0136,1358.6448,893.88804,883.22916,468.14116,884.28927,495.7331,1377.9089,500.56959,497.55258,887.7496,1360.4478,469.92366,1360.9409,864.83211,487.04924,1379.5566,1363.9223,1345.9645,501.58882,517.72171,1355.6488,484.88668,1362.3652,1365.0945,1333.7028,891.58649,1386.1807,488.83413,444.89618,476.81502,497.20809,874.41951,1360.1551,1372.9538,1363.4834,503.60953,1364.3826,1376.7819,897.78004,473.61538,474.22338,500.6276,1357.8596,473.03727,490.30139,506.52085,432.49714,494.93271,517.63617,502.05724,875.93181,768.03392,879.46509,488.60911,481.63357,483.30775,481.29665,498.91459,899.59014,482.76018,862.6716,860.50027,486.54207,856.40804,1377.2271,892.60718,468.00541,505.51582,1333.7675,1347.2903,589.52901,516.63923,1375.8818,869.3847,1356.5692,1361.2854,509.0381,512.25996,507.26348,539.1272,507.34742,888.57504,878.98201,932.24974,482.65882,491.89407,530.96913,504.2081,485.05573,485.88681,903.79082,479.32037,479.1494
1354.2092,473.51361,1357.1873,489.8474,510.84412,508.58422,1370.6952,883.36395,497.63365,1360.7717,507.7068,864.86763,1362.7026,480.34271,1371.3639,892.28954,1357.9643,1342.6863,489.27979,500.43464,478.786,466.63707,1340.1236,481.68167,1366.6184,501.48529,477.13469,844.43086,485.15886,490.80203,506.69474,504.02767,504.10687,885.98011,533.37595,477.29062,896.58361,474.20656,516.25416,433.28019,410.04348,409.03542,1380.2749,882.08036,1347.4916,888.40758,505.35554,1360.3026,481.203,857.8476,1359.5485,483.87351,478.32564,872.08401,504.24865,880.38747,504.57528,469.19594,483.73913,880.75434,453.05831,1368.2491,452.1139,847.91297,516.85028,502.55835,1377.7519,1359.0799,896.05556,883.22358,469.07274,884.13294,496.08996,1378.9873,500.85337,497.79874,887.86966,1359.8807,469.46409,1360.944,876.0856,487.04979,1379.4664,1363.8379,1353.8216,502.01432,518.43121,1355.6084,484.16094,1363.0698,1365.0338,1336.5635,891.74916,1385.7935,488.71923,471.58916,477.33946,497.29768,874.43818,1359.5412,1373.1429,1362.4602,503.3154,1364.3361,1376.7857,898.68343,478.51752,486.46819,500.65076,1358.1166,474.12104,502.50607,507.90683,451.38071,494.63769,518.5,505.19563,876.17569,790.72891,883.43086,488.51745,481.37284,483.13358,480.91523,503.04331,899.63527,498.69556,862.92594,861.46244,486.48097,857.54885,1375.7028,893.27807,474.62179,505.38831,1334.2769,1346.3217,632.70652,517.08666,1375.9895,869.54116,1356.5464,1361.777,509.08569,512.73673,507.06885,536.19918,507.3555,889.35542,878.91799,945.97534,482.45818,492.02146,531.48301,504.2035,485.29762,485.98564,903.61813,479.34094,486.69298
1354.0617,474.07611,1357.569,497.24225,512.10834,508.18426,1370.6692,883.63188,497.74358,1360.8103,507.77661,870.31841,1362.6269,479.79397,1371.8116,892.83458,1358.0316,1343.0315,488.84575,500.73344,479.18659,476.20089,1349.4078,481.83056,1367.1562,502.04459,493.31686,852.71637,499.85678,490.74079,506.71722,504.29757,503.97113,885.92835,532.90015,478.65083,898.02376,474.49061,515.80253,450.48406,425.77186,422.74473,1380.1619,884.9659,1347.5676,892.2063,504.97565,1360.102,480.21692,858.2964,1359.318,484.27072,478.65796,874.26843,504.25411,880.02146,504.54831,471.02817,482.12716,881.02287,457.80424,1368.1884,458.64303,855.03088,509.283,502.60305,1377.3679,1359.5598,897.82533,883.93784,466.38251,883.80771,496.21927,1378.6341,500.98757,498.15242,887.72509,1358.9815,470.08095,1360.6,883.63817,486.42119,1379.4137,1364.0954,1357.6749,502.50664,518.34594,1355.6155,485.65588,1363.2495,1364.9296,1338.026,892.20487,1385.4197,488.64863,505.36759,477.32136,497.68386,875.10317,1359.0497,1373.3249,1361.4032,503.26735,1364.326,1377.0343,899.1487,483.30023,495.45673,500.33026,1358.1765,474.3281,508.76275,508.47112,469.85006,495.20126,518.74646,506.26465,876.11076,809.94981,886.11814,489.0933,480.88041,482.65716,480.6061,503.64071,899.43862,503.71914,862.8407,862.19953,488.01145,858.07779,1375.7098,893.81343,476.67808,505.50131,1334.5668,1344.0984,671.0324,517.51359,1375.9464,869.73142,1356.0347,1362.435,509.0007,512.74585,506.51044,529.66836,507.53298,889.80927,879.21325,971.5951,482.67711,492.00791,531.9483,504.29028,485.22003,486.55489,903.44979,479.02256,489.36382
1353.7909,473.94848,1357.2705,500.84183,512.81887,508.16825,1370.187,883.80764,497.49666,1360.8179,507.43527,874.95583,1362.5572,479.80132,1371.8264,893.054,1357.8762,1343.3044,489.24123,500.5367,479.61801,480.84454,1354.6149,481.60329,1367.4699,501.791,504.66968,859.5245,509.64846,490.44565,506.93577,503.63886,504.28433,886.42111,532.52986,482.49497,898.55906,474.2979,515.12744,466.74283,439.26901,435.74362,1380.1008,887.12419,1347.4119,894.88256,504.98053,1360.325,479.78447,858.6785,1359.045,483.81818,478.26614,875.41795,503.9592,879.73113,504.66175,471.12093,483.54235,881.43228,459.77987,1368.1884,461.68303,861.36321,499.26282,503.0283,1376.9473,1359.7626,899.28471,884.32768,466.77474,883.91987,496.19452,1378.2678,500.66935,498.35727,887.68635,1358.476,468.94158,1360.7477,888.39811,485.80427,1379.3036,1364.2072,1358.9906,502.75942,518.65683,1355.4068,483.83355,1363.3597,1364.6485,1338.0876,892.04871,1385.4049,488.59856,542.13221,477.25742,497.17083,874.96254,1358.9931,1373.5889,1359.2908,503.11091,1364.2785,1377.201,899.69494,485.89474,500.52116,500.30456,1358.8296,474.31201,510.37181,508.65896,486.07478,495.0348,519.41698,506.17434,876.10283,825.54813,887.98698,489.43618,480.45345,483.17149,480.24223,506.41577,899.16435,506.46647,863.08425,863.08404,487.03135,858.64379,1375.17,894.21335,479.60673,505.49826,1334.5485,1340.568,705.23154,517.43398,1375.9819,869.74198,1355.7117,1363.1453,509.75175,512.58123,506.61559,520.56468,507.44111,889.5753,879.54818,888.49501,482.3062,491.88811,532.04939,504.32355,485.18943,486.51874,903.69799,479.04448,490.6002
1353.2415,472.70064,1356.9747,502.24225,513.35558,508.47416,1369.4833,883.95416,497.56946,1361.0117,506.92504,878.10077,1362.2841,479.30323,1371.8039,893.25822,1357.8826,1343.3841,489.22299,500.73508,479.2762,482.24571,1356.1953,481.77857,1367.9735,502.16552,512.07228,865.92476,513.03555,489.70511,507.22974,503.53876,504.47855,886.91034,532.44209,483.47173,898.69533,474.42113,514.72339,476.24864,450.65943,447.7419,1379.9498,887.51442,1347.4763,896.25399,504.80622,1360.3984,479.70046,858.71837,1358.9313,482.93058,478.06667,875.51327,504.29006,879.47325,504.33408,471.52265,484.36318,881.75699,460.29487,1368.0489,467.25836,866.20134,484.7026,502.35224,1376.1566,1360.1303,899.83291,884.62058,467.1609,884.1243,496.60954,1378.2273,499.53809,498.49642,887.91477,1357.9758,470.25671,1360.8278,892.08009,486.02522,1379.12,1364.2711,1358.6219,502.87412,518.60465,1355.1581,482.44872,1363.404,1364.4615,1338.8804,891.85879,1384.5158,488.42377,579.82973,476.79927,497.46255,874.92462,1359.0411,1373.6866,1354.313,502.9863,1364.3282,1377.1702,900.00358,487.36381,501.19027,500.09365,1359.1782,474.31751,511.80882,509.11701,496.01695,494.88525,518.48893,506.28056,876.74342,838.07476,889.36507,489.29342,479.99836,482.51232,479.93423,506.97826,898.74988,508.19495,863.23309,863.73912,487.32441,858.74149,1374.817,894.49883,480.91257,505.51852,1333.7793,1334.2737,738.55611,518.13423,1375.9481,869.66217,1355.4827,1363.3942,509.77365,512.66213,506.57182,506.66376,507.29171,889.24204,879.56969,886.59465,482.41928,492.21529,531.8624,504.39149,485.26329,486.76519,903.95146,478.89788,491.14971
1352.6094,473.57872,1356.7446,503.52907,513.29441,508.75904,1368.7288,884.21793,497.8456,1361.2056,506.68816,879.9399,1362.1696,477.99639,1371.7356,893.19628,1357.6232,1343.5218,489.81147,500.69319,479.29172,486.15959,1356.2458,481.49761,1368.0257,501.71437,516.59653,872.40439,514.41876,487.41583,507.26831,503.51877,504.67833,887.23466,531.79331,482.68007,898.49446,474.16592,514.0474,481.94522,458.92672,458.90671,1379.9813,887.24852,1347.4813,896.38755,504.55451,1360.7818,479.60249,858.46813,1358.7982,483.18818,478.49481,875.0148,504.39585,879.39682,503.94347,471.14536,485.14928,882.10022,461.95203,1368.2088,471.54392,870.20769,468.6288,502.58495,1375.3339,1360.4371,900.45472,884.7273,467.55034,884.18215,496.27082,1378.2162,500.63005,498.91864,888.03936,1357.3902,472.01114,1360.92,894.52174,485.56785,1379.0769,1364.2622,1357.8997,503.47538,518.46222,1355.324,482.58143,1363.6442,1364.5699,1339.6813,891.7213,1384.2762,488.4295,620.08848,476.19083,497.13907,874.61536,1359.062,1373.6912,1345.2111,502.81337,1364.4364,1377.3322,900.27636,487.59099,502.7986,500.04901,1359.9962,475.2246,512.39112,509.37897,500.21467,494.96136,518.20382,506.80386,877.11465,847.76134,889.81003,488.97878,479.92295,482.90937,480.39586,507.35288,898.62296,509.48491,863.57864,864.01601,487.0515,859.2169,1374.2629,894.78604,481.37547,504.89694,1331.1133,1323.4773,769.10528,517.81757,1376.2546,869.45341,1355.1783,1363.5339,509.85345,512.94533,506.20737,488.5397,507.09973,889.14189,879.54025,883.43524,482.49661,492.0625,531.98621,503.99235,485.24023,486.92062,904.15581,478.67382,490.72325
1350.8939,473.37654,1356.9957,504.38454,513.15716,509.32039,1367.5745,884.62148,497.84729,1361.2587,506.47978,881.25233,1361.8409,478.34926,1371.8586,893.02987,1357.4319,1343.5797,489.39621,500.15315,479.21143,488.55451,1355.6643,481.48092,1367.9281,501.71764,518.26979,878.43848,515.48814,483.47118,507.23311,503.73253,504.33427,887.20193,530.43408,483.66478,898.07615,474.29332,513.20076,482.45837,462.70979,472.21591,1379.7728,886.95519,1347.3979,896.28095,504.49048,1361.2749,480.53396,858.03907,1358.5352,483.64599,477.91413,874.1701,504.74735,879.31222,503.47643,470.76838,485.15702,882.36975,465.7432,1368.1927,474.25632,873.2548,451.00725,502.73761,1373.2027,1360.7273,900.38611,884.78305,467.76022,884.57456,495.7669,1378.2229,499.90321,499.38298,888.06076,1356.7677,471.15855,1360.8992,896.86045,485.87962,1379.1807,1363.9136,1357.488,503.05742,517.82658,1355.1388,482.42618,1363.6853,1364.5098,1340.5492,892.22908,1383.5573,488.30487,662.00712,475.76449,497.14963,874.38992,1358.7268,1373.8117,1330.6257,502.96514,1364.2421,1377.1521,900.39471,486.48013,502.34409,499.81093,1360.571,476.68686,512.99895,509.46861,502.29465,494.95696,516.77008,507.42288,877.54671,855.75826,890.39804,488.8826,479.58007,482.62366,480.52077,507.4904,898.39065,511.24953,863.97595,863.9092,487.02497,859.25913,1374.1858,895.10751,480.82361,504.58237,1325.3299,1307.3459,797.76102,517.91839,1376.391,869.21837,1354.8612,1363.114,510.0437,512.8819,505.80022,470.7557,506.95979,889.1596,879.52196,880.90725,483.16489,492.02558,532.17614,503.67259,485.03279,487.03792,904.11517,478.89091,491.43547
1346.686,473.25549,1357.0539,504.79922,512.73388,509.57143,1365.7175,884.8949,497.79008,1361.4079,506.265,882.03656,1360.431,478.46165,1371.5015,892.59228,1357.4837,1343.534,489.41295,500.49507,479.17915,489.36176,1355.2549,481.49278,1367.5561,501.6185,518.3388,882.91311,515.57484,475.95054,506.3866,503.23659,504.6732,887.43727,528.5903,482.87278,898.04064,474.42986,512.59301,484.33365,463.80261,485.57672,1379.6568,886.60626,1347.5171,895.80522,504.17686,1361.6317,480.1929,856.72696,1357.3526,483.84819,478.28457,873.77614,504.57976,879.21107,503.02136,470.50037,484.3594,882.6853,465.83797,1368.229,474.9937,874.93999,432.1194,502.61937,1373.2186,1361.3757,900.5075,884.83553,468.59495,884.69014,495.39415,1378.0771,500.36714,499.78319,888.24059,1356.3653,471.08699,1360.5153,898.60492,485.55187,1379.4957,1363.0016,1357.669,502.56957,517.85957,1354.4825,481.78682,1363.6555,1364.6874,1340.6564,892.91485,1382.6982,488.54718,700.29091,475.74038,497.01239,873.86979,1358.5922,1373.5246,1308.8202,502.95207,1363.7271,1377.2092,900.60261,486.63459,502.68841,499.54766,1361.2492,477.12068,513.27345,509.63913,503.32353,494.77738,516.03786,507.94527,877.66009,862.50802,890.11668,488.98204,479.47826,482.51625,480.75091,507.83237,898.44797,511.5506,864.30859,863.90328,486.40021,859.4594,1373.8156,895.26108,480.52073,504.49423,1313.8673,1286.3985,822.69987,518.43333,1376.2854,868.89143,1354.7806,1362.5795,509.65249,512.6129,505.50584,451.91337,506.91169,889.19357,878.94574,1172.0551,482.81985,492.30324,532.39665,503.18719,485.2561,487.17231,904.03107,478.31363,491.78178
1337.3057,473.69202,1356.9107,504.51524,512.39224,509.72553,1362.7438,885.2955,497.78994,1359.6106,505.70822,882.48481,1355.0113,478.45729,1371.3426,892.18322,1357.6294,1343.5124,489.43103,500.38036,479.27627,488.40132,1355.0851,481.23741,1367.5093,501.49544,520.04624,885.59188,515.94287,463.83114,504.27475,502.83137,503.95256,887.57274,522.14838,483.46603,897.74571,475.25391,512.88556,484.85686,464.52598,495.99184,1379.4545,886.02472,1347.3619,895.7204,504.09004,1361.8792,480.53519,853.36154,1349.6022,483.48476,478.40129,873.59336,505.0198,879.13898,502.13649,470.87518,483.37911,883.12309,466.46753,1368.205,475.86964,876.62723,414.51165,502.75527,1354.2059,1361.5922,900.32246,884.83836,466.93813,884.93956,495.04911,1377.7293,498.92605,499.58605,888.35342,1355.8664,470.86124,1357.5187,900.53071,485.51902,1379.4603,1363.0139,1357.871,502.68147,516.49208,1352.8792,482.86464,1363.0797,1364.7449,1340.1859,893.54994,1380.8909,488.176,734.90812,475.47587,497.03146,873.36686,1358.2851,1372.5651,1281.2644,502.73003,1362.0528,1377.2273,900.56708,486.72875,503.18498,499.57175,1361.6256,477.49152,513.44932,509.28571,504.53704,495.12046,515.19574,507.93582,877.52275,868.32323,889.80371,489.05,479.99252,482.20939,480.80291,508.12957,898.31478,511.57753,864.38814,863.53998,486.97877,859.64996,1370.5542,895.26069,479.91851,503.63936,1294.7225,1260.8157,843.89044,518.15622,1376.6891,867.70024,1354.5962,1361.1649,509.73945,512.35489,504.97172,433.00955,506.83735,889.04737,878.07363,1201.6645,482.79832,492.04939,532.2301,502.74251,485.47901,487.00228,903.89184,478.32754,492.45632
1320.8543,474.01845,1356.9282,504.98541,512.51182,509.66826,1356.115,885.45848,497.70633,1359.6759,505.23606,882.79581,1342.2788,478.37416,1371.3272,892.1996,1356.2979,1343.6176,489.05918,500.37572,479.40508,487.78499,1355.1531,481.01948,1367.1534,500.91586,514.84857,887.0819,516.00363,447.48766,502.37039,502.76405,504.36199,887.69611,510.62457,482.64441,898.15894,475.8245,511.93132,485.81927,464.99942,503.45655,1379.3191,885.90053,1345.8924,895.59887,503.52608,1362.2375,479.56302,847.38987,1349.5857,482.54734,478.39889,873.71814,504.89177,879.33866,501.58541,470.46884,483.21963,883.41333,465.88455,1366.0357,477.64895,878.14533,396.23861,502.74405,1333.0967,1360.5852,900.94982,885.01515,468.92849,884.66429,494.76207,1377.3443,498.93883,499.59131,888.59056,1355.5416,471.53365,1348.2842,901.97678,485.83962,1379.1801,1360.2929,1357.9618,502.67045,515.23268,1349.7626,482.57819,1361.6931,1365.0209,1338.4177,894.1116,1380.9011,488.25406,766.05862,474.89573,496.70514,872.94859,1358.4083,1369.2132,1248.9304,502.22181,1358.5086,1376.2012,900.67423,487.01869,503.15248,499.41934,1361.9462,478.60125,513.47858,509.50735,505.12234,494.40073,513.9322,507.83448,877.59652,873.7149,889.26405,488.43353,479.51834,482.71047,481.31534,508.06649,898.17059,511.87029,864.47681,862.48598,486.15983,859.58351,1370.5599,895.3747,480.51706,503.14148,1268.4423,1232.7091,861.30369,518.14044,1376.8223,865.12092,1354.4758,1358.4724,509.43352,511.26049,504.42215,413.72404,506.92857,889.0752,877.02007,1228.8703,482.86055,492.30532,532.16375,502.66237,485.19887,487.21073,903.69709,478.05664,492.61616
