879.66667,1060.547,1149.5518,888.08196,1251.4287,310.33844,525.24974,1244.6627,448.8024,441.32338,1197.7093,880.72734,1300.8308,525.94415,535.56245,501.92988,485.63549,904.58831,485.47493,501.66188,888.45685,1128.9303,486.91429,884.67541,893.25954,516.4265,1161.5594,487.98101,860.92125,1127.3685,869.81981,876.54426,867.62522,488.49348,1302.4968,479.19694,1129.2643,1333.198,487.34146,1189.441,1348.5169,1244.3638,1158.8389,529.78078,869.16978,876.08495,477.4183,874.5913,1354.0089,1230.2469,1301.956,1315.3656,864.8461,322.37866,883.5965,480.94225,473.19617,1210.8739,876.58102,467.48671,488.375,874.4172,493.31519,515.41311,313.47932,305.89371,492.55731,529.99342,1124.8543,880.4573,490.89226,875.9777,1258.5284,311.63152,881.04844,1252.6493,872.62574,888.43053,1219.7939,885.89446,484.6263,900.51442,490.0079,1399.7338,494.51401,863.68908,299.5208,475.37433,488.02455,1143.262,1328.429,532.96167,882.89195,517.69331,1387.0764,1415.607,490.37079,884.74238,291.8779,1355.1688,882.96524,485.72748,890.76989,497.7311,862.11905,478.39001,1245.6048,486.9921,450.97782,879.67753,341.84561,1382.2874,1209.8992,487.90144,880.97205,528.14801,883.34204,870.75029,883.29733,494.68736,1352.8579,1262.4568,869.4716,894.31386,876.9582,484.86108,879.69241,1037.1428,304.74703,870.44343,540.98161,1322.3336,528.04631,341.06641,523.57766,1345.3479,528.36105,478.59955,310.91667,540.1731,1240.614,530.09175,486.88364,285.89918,1310.1769,330.34217,486.25646,874.815,868.16669,291.40472,1087.5731,486.27701,320.46275,885.93205,492.22084,511.62232
879.82769,1032.3316,1126.6544,887.99956,1219.7684,310.2266,524.84222,1216.6558,461.45437,452.89634,1177.7446,880.73767,1281.0655,530.977,536.4161,501.41402,485.53233,904.60937,485.36528,501.49777,888.41379,1098.7703,486.97052,884.06355,893.22244,525.2609,1141.6118,488.39044,860.95357,1111.6844,869.87465,876.22959,867.0666,488.22727,1274.7586,479.24467,1105.2959,1302.6461,485.34884,1172.443,1320.0842,1219.176,1141.5148,530.5874,869.17366,874.38791,479.59231,874.67106,1329.3493,1203.2569,1269.5808,1289.4537,864.57084,329.29485,883.63575,480.67153,486.56982,1187.1396,876.69143,481.64878,486.70881,871.99888,492.82692,522.82475,314.33456,306.32745,492.32708,531.30355,1097.0441,880.13826,490.12844,877.04695,1231.2054,311.70979,880.6989,1228.4159,870.58234,888.15269,1200.138,885.74465,485.68817,900.71113,503.54289,1395.0336,509.59281,860.82627,299.42049,491.22344,487.31124,1120.9349,1305.0539,534.22441,882.8875,521.92964,1365.9794,1415.3966,490.50253,884.7471,291.88625,1332.2457,883.12076,486.18172,890.59499,497.18787,862.04594,479.53476,1219.7948,486.5075,465.4294,878.43761,344.94075,1368.4068,1189.8421,487.73372,880.43617,527.35308,883.22035,870.90335,883.29737,494.31409,1329.018,1231.1961,868.63602,894.28482,876.53935,485.04444,879.22644,1015.6955,304.88214,870.14566,542.76056,1292.3561,532.29017,354.5722,523.66805,1320.6036,539.73768,478.30254,312.14898,540.89119,1217.3601,539.60512,486.80552,285.53783,1284.6495,335.30456,486.56028,874.83121,865.43538,291.72044,1064.1001,486.09954,321.91348,885.64101,491.91844,520.81425
880.03611,1002.6923,1101.1936,888.00743,1196.0376,310.07381,525.14388,1192.2922,474.784,466.24726,1159.1746,881.2172,1261.9023,533.41405,535.71463,501.10615,485.73099,904.56618,485.12771,501.97917,888.69333,1063.8571,487.03516,882.62514,893.22454,530.49128,1123.8075,488.21824,861.00976,1094.3637,869.8282,876.21569,866.52555,488.30174,1248.2187,478.69811,1079.9798,1270.3707,484.64824,1157.802,1288.6204,1198.9553,1123.2923,531.07079,869.10486,872.44245,479.02857,874.83695,1301.6384,1179.7327,1238.3303,1263.1531,864.44301,341.06685,883.90533,480.70288,501.65872,1167.4418,876.97496,495.50389,488.05725,869.4825,493.41376,526.55543,314.84994,306.62898,492.30736,533.60327,1067.8082,880.06731,490.65866,877.88139,1206.9007,311.76127,880.48967,1207.0642,868.32884,887.99445,1181.2464,885.64422,484.42279,900.79284,517.91633,1386.516,524.26719,856.99239,299.32992,505.55157,487.27077,1097.1319,1278.7062,534.52519,882.99139,524.83229,1338.3335,1415.4855,490.38878,884.88864,292.09715,1303.9897,883.4711,486.47619,890.50099,497.74314,862.2891,479.81309,1197.7352,486.98869,480.48547,875.91116,353.97662,1346.8705,1171.8639,487.93498,879.9083,527.91559,883.06384,871.04074,883.41794,494.3984,1300.6617,1205.653,867.43023,894.38103,876.25365,484.94181,878.60997,995.60323,304.93051,869.98495,542.53167,1263.0148,536.22928,372.02195,525.30957,1292.0717,541.39549,479.24537,315.25816,542.91821,1188.6248,547.63242,486.68685,285.46012,1258.6588,344.94838,486.31607,874.76835,862.41871,291.76571,1040.4504,486.04513,325.7691,885.47851,491.94589,526.05479
880.2734,971.49987,1074.7456,887.98066,1174.1289,309.74547,525.81874,1171.9372,489.75486,482.36532,1143.4631,881.38698,1243.5246,534.36596,535.99286,500.9388,485.41148,904.5369,484.9264,501.38771,888.93619,1030.2639,487.17276,880.51379,893.24415,532.65556,1105.4738,488.00477,860.94757,1075.2813,869.90737,875.98998,865.8187,488.15129,1223.7937,478.986,1054.1962,1239.1518,481.5,1140.9737,1256.6476,1182.0528,1102.2034,532.29846,869.0137,870.75266,478.125,874.89257,1273.2169,1162.2656,1211.0379,1236.8009,864.01273,359.34052,883.91036,479.7554,515.87296,1149.6103,877.16287,510.0251,486.67568,865.77649,493.01843,527.40795,315.24118,306.5796,492.50316,533.73049,1037.6281,879.90468,490.90348,878.71142,1183.924,311.53962,879.7873,1188.6497,865.98501,887.80106,1161.5409,885.15953,487.79268,900.76962,528.30839,1372.5826,536.19647,852.70456,299.37667,519.93983,487.11612,1073.2228,1252.7154,535.25203,882.83691,525.85461,1307.7154,1414.608,490.18756,884.88347,292.35642,1272.5916,883.61184,486.8908,890.33503,496.82394,862.32176,479.76712,1182.0335,486.82644,495.62572,872.13928,367.51462,1319.5402,1153.034,487.9467,878.7988,527.97741,883.04899,871.0084,883.45539,494.1929,1270.5741,1187.3146,865.87217,894.2638,875.75676,484.84129,878.03964,977.67918,305.12471,869.06324,541.96832,1235.676,536.27376,393.1161,524.01559,1262.9452,541.37658,479.14186,318.57735,544.96794,1157.8667,548.28219,486.75902,285.39135,1235.5079,360.41542,486.91709,874.78713,858.65442,291.83126,1016.0328,486.01799,333.64171,885.23557,491.90498,528.88656
880.40541,940.72806,1046.5176,887.88736,1155.7676,309.29047,525.84049,1154.008,505.70467,498.50989,1121.1736,881.5286,1225.9219,536.0141,536.48534,500.94875,485.34578,904.47269,485.11125,501.43951,889.41629,998.32603,486.82037,877.78554,893.44791,533.91343,1085.3823,488.8894,860.98411,1053.8963,869.34889,876.05481,864.28534,488.10256,1202.3352,479.27437,1028.7058,1211.6277,480.27703,1120.6402,1226.8681,1166.7177,1078.6069,531.94237,868.90818,869.42986,477.68707,874.5807,1246.007,1148.9407,1190.2166,1213.2593,864.07926,383.86591,883.71708,479.49545,526.65583,1131.3955,877.22239,521.92231,488.13057,861.53912,493.5677,528.97235,316.75379,306.79024,492.31736,535.27628,1007.2216,879.8859,491.05025,879.00184,1163.7703,311.12898,878.82929,1171.4807,863.28599,887.53305,1138.8066,884.30035,487.95765,900.73109,534.67592,1353.2222,543.09255,848.20507,299.39333,530.68868,487.27006,1048.9972,1228.9773,535.9694,882.73744,527.98953,1276.2632,1411.9658,490.81344,885.04541,292.24945,1240.8466,883.89086,486.63908,890.19296,496.92218,862.58906,479.67067,1167.343,486.48315,511.20286,867.6454,385.2,1287.1561,1132.1447,487.82893,877.14815,528.33283,882.92251,871.06711,883.71689,493.91782,1241.4613,1170.5241,863.93318,894.29122,875.08514,485.1,876.88645,960.38055,305.30661,867.96268,542.07948,1211.174,536.48132,411.0541,526.06302,1234.87,542.43904,479.31429,322.29919,544.18267,1124.905,548.55097,487.42807,285.29537,1215.3807,379.01024,486.6187,874.93473,854.82614,292.0969,990.65075,486.66744,345.06082,885.31343,492.34607,529.54019
880.47678,915.66603,1019.4134,887.94165,1134.7418,308.82877,526.33023,1138.3509,521.75937,513.59943,1098.6443,881.25132,1206.3088,536.02307,536.77464,501.21233,485.38368,904.38964,485.49808,501.62873,889.8586,972.48226,486.90591,873.982,893.56555,534.20915,1065.2401,488.34411,861.05028,1031.805,868.38646,876.02003,862.52034,487.79956,1186.5134,478.49598,1003.7584,1189.6306,484.27174,1097.908,1202.703,1150.4194,1053.8987,531.84177,868.66113,868.28124,486.07834,874.69481,1221.8688,1136.9422,1173.3776,1192.7731,863.98197,414.89504,883.35302,479.13972,532.62716,1112.3314,877.46959,532.26977,489.25869,856.53584,493.66507,531.79912,318.07634,307.04382,492.40086,534.99185,977.01663,879.6992,491.27864,879.23762,1144.6372,310.31321,877.30908,1151.7725,860.5731,887.26836,1112.2649,882.79507,486.65333,900.67058,537.36157,1328.4967,547.01611,842.90418,299.4301,538.71514,486.70853,1025.79,1208.2958,536.84263,882.24967,528.8559,1246.8835,1404.1377,490.93687,885.30755,292.26748,1212.0558,884.15265,486.67727,890.01996,496.89318,862.69407,479.88485,1152.8244,486.14579,524.44657,862.55275,385.2,1252.2906,1109.0947,488.47565,874.13637,528.39242,882.7176,871.14934,883.72578,494.23318,1215.7119,1152.388,862.01797,894.23356,874.66308,485.2497,875.87782,945.3842,305.53188,866.58559,542.54826,1192.5489,536.82456,426.60236,525.91377,1210.3182,542.55698,479.38211,328.2072,544.4296,1088.9934,548.9093,487.43294,285.39114,1197.5377,401.85828,486.60792,874.83638,850.75225,292.02805,966.95098,486.91146,364.44615,885.34696,492.66404,532.92787
880.60646,900.12768,993.77845,887.68382,1109.9506,308.41565,526.45635,1121.2417,530.4937,522.76236,1070.7983,880.81899,1185.2617,536.76673,536.26827,501.77514,485.63825,904.21895,484.911,501.04494,890.15973,951.62897,487.07574,869.34622,893.65422,534.28664,1044.6656,488.77828,860.92547,1008.1926,866.63606,875.812,860.08953,487.47619,1169.2472,478.45123,979.3588,1168.896,484.56122,1073.0822,1185.5625,1131.4348,1028.3245,532.85566,868.22733,867.02648,487.47423,874.52576,1201.1935,1127.8943,1158.0303,1174.7821,863.55804,441.78846,882.05497,479.02165,535.39957,1091.756,877.76775,536.86226,490.39464,850.71815,493.59831,532.60526,320.33996,307.16352,492.44409,534.70335,947.05352,879.4918,491.27097,879.30822,1122.4684,309.98335,874.99008,1129.1957,857.59616,887.27612,1083.7384,880.72506,488.09763,900.34603,537.61872,1300.4486,549.20577,837.48955,299.52005,543.06603,486.36416,1003.3192,1190.6463,536.89873,881.29012,529.37367,1221.4791,1388.5103,490.26043,885.31726,292.41425,1187.7443,884.20422,486.49708,889.97334,497.05113,862.89531,479.79347,1134.3125,486.26782,532.43206,857.15615,385.2,1218.9627,1086.2191,487.9275,870.64854,528.58639,882.62905,871.22307,883.58797,494.66851,1195.4628,1128.9929,860.16624,894.31652,873.66172,485.25803,874.85258,934.62102,305.77438,865.07621,542.94177,1178.5812,537.46154,438.75182,526.54441,1192.5145,540.9474,479.293,331.25084,543.90853,1053.8374,549.00549,487.51051,285.37998,1181.065,420.93913,486.67043,874.85978,845.97896,292.14179,944.47904,486.79977,364.44615,885.39164,492.50111,533.8483
880.74072,897.64071,970.05709,887.86208,1083.2824,308.15859,526.71124,1102.8498,535.25764,525.94549,1041.6545,879.83925,1162.0378,537.23001,537.05012,501.541,486.0,904.30051,485.05043,501.52418,890.69923,934.5349,487.05996,863.87788,893.67445,534.5419,1023.2679,488.51429,860.59089,984.83442,864.12113,875.5607,857.10891,487.96401,1151.9452,478.00704,955.91657,1148.4484,484.27753,1048.6555,1172.6871,1110.5513,1000.2879,533.24798,867.95551,865.47544,478.87582,874.55449,1182.3668,1116.7081,1139.7012,1157.7858,862.82124,452.41176,880.43016,478.97002,536.92347,1070.6467,878.1377,540.19551,487.47082,844.44102,493.49094,532.0524,323.42122,307.10939,492.27128,534.68251,919.62693,878.76186,490.14945,879.32034,1098.9512,311.05712,871.88673,1103.8678,854.89022,887.10467,1052.9552,878.64832,485.80702,900.38252,538.65229,1270.1367,549.17083,831.52345,299.48363,545.67576,486.1608,981.20658,1172.9141,537.1805,879.99753,529.68392,1200.6389,1365.1939,490.08952,885.07385,292.42493,1166.9199,884.53622,486.76561,889.66259,497.28168,863.02192,479.73822,1114.6471,486.31744,537.36267,851.11983,385.2,1188.3065,1059.1814,488.29817,866.36522,528.97586,882.787,871.28723,883.67653,494.81556,1174.3199,1102.0944,857.56175,894.71658,872.65024,484.69417,873.97675,929.71843,305.96385,863.81661,542.34064,1163.3385,536.79729,450.36876,526.52718,1175.5198,540.8961,479.42857,340.28859,544.64735,1020.6626,550.05521,487.53341,285.26846,1161.8587,433.29545,486.95346,874.77812,840.71667,292.29145,925.14948,487.31699,364.44615,885.77997,492.72472,534.72626
880.53188,900.24366,948.89498,887.49625,1053.0663,307.85283,526.57337,1083.7936,535.55214,526.95093,1011.2719,877.79754,1136.0187,537.29435,537.90232,502.32506,486.47867,904.27078,485.17375,501.53906,890.83363,920.88292,486.80294,857.27748,893.73046,534.31412,1000.0728,488.63982,860.08327,959.88518,861.16558,875.32188,853.43726,487.51438,1132.2404,477.64604,935.6436,1124.966,486.02679,1025.6186,1158.765,1088.7983,970.06823,533.91859,867.38829,864.14498,483.62439,874.63923,1162.043,1102.4117,1119.0229,1138.8863,861.69734,465.82058,877.84594,478.8128,538.62181,1050.1035,878.38254,539.57579,487.89354,836.76439,493.89934,533.24974,329.30886,307.19095,492.1246,535.09846,897.22234,877.72949,490.25351,879.45118,1071.9448,314.73246,868.07718,1077.895,851.44511,886.8783,1021.5204,875.65572,488.04819,900.26291,539.57623,1241.0229,549.83118,825.4075,299.78788,544.3664,486.62251,956.76572,1154.6225,537.37368,878.37454,530.587,1186.6568,1335.516,490.67503,885.29277,292.34647,1145.5286,884.69648,486.87723,889.62717,497.07444,863.2276,479.52268,1091.1087,485.99533,539.59583,844.39021,439.75,1165.9669,1031.4275,487.92014,861.76434,529.31972,882.58148,871.15771,883.2418,494.35098,1153.2944,1072.4465,855.02031,894.76584,871.62349,484.44231,872.53092,929.31756,306.00816,862.37898,542.73498,1143.5885,537.19543,461.10433,525.6965,1159.3508,541.48428,478.70732,350.0,544.96027,989.67843,550.5854,487.48304,285.30666,1142.1825,445.43764,486.95455,874.44496,834.83004,292.25672,915.98431,487.557,364.44615,885.80145,491.90146,534.56148
880.42244,906.43498,930.61259,887.46575,1022.1895,307.80022,526.42235,1064.4471,537.70729,527.82824,980.18036,874.8293,1108.7539,537.17688,537.99844,502.73737,486.3487,904.1891,484.94834,501.41928,891.10632,911.33765,485.81311,850.00443,893.86911,533.60506,974.76243,488.45434,858.95335,937.75214,857.29695,875.05478,849.43292,487.83718,1110.8109,477.36633,919.00493,1099.8365,480.9084,1002.491,1140.7102,1065.8436,941.13308,533.75697,867.08776,862.2394,483.29237,874.96408,1137.1737,1087.1929,1095.2893,1119.4573,860.00803,476.67813,874.6655,478.97013,539.86039,1031.0033,878.58191,540.75216,486.90675,828.31253,493.08996,533.27416,335.4465,307.21831,492.25131,534.97376,883.89096,875.83598,490.7604,879.53568,1044.0834,321.50078,863.30528,1048.8237,847.29762,886.58985,990.118,872.13999,484.36364,899.98785,540.96329,1214.0958,550.15721,819.11261,299.91467,546.21688,486.40556,932.62943,1134.2414,536.575,876.39555,531.30853,1173.5061,1302.7373,490.65612,885.17062,292.48179,1120.9226,884.97582,487.5172,889.36019,496.82456,863.31385,480.01274,1064.5727,486.1815,539.90313,837.75994,461.60989,1146.1063,1003.2873,487.99076,856.61697,530.1305,882.32763,870.89291,882.58965,494.77904,1127.4625,1041.1121,851.90707,894.834,870.65079,484.53516,871.0972,930.83984,305.98602,860.55543,540.25375,1119.4012,537.59835,474.19754,526.26594,1142.568,540.55714,478.922,380.45455,543.35294,962.04196,550.82132,487.71529,285.2233,1119.1751,455.09116,486.86311,874.15037,829.23535,292.25,915.54779,486.9861,425.8,885.78127,492.34762,534.85642
880.24937,912.63066,915.26182,887.2788,990.7498,307.58013,526.46387,1045.7789,537.81521,529.12625,948.89919,871.02304,1079.0408,536.60297,537.02894,502.80822,486.32971,904.28121,484.68532,501.38945,891.21145,907.51789,486.04579,842.31297,893.89119,533.71663,946.6792,488.53136,857.06363,919.72384,852.5344,875.02733,844.65815,487.55754,1089.6375,476.83607,907.24138,1074.7987,485.69266,980.44609,1122.0491,1043.3811,919.23292,533.45821,866.54091,859.5082,481.61722,875.24715,1110.2589,1069.0482,1068.0545,1099.2176,857.68376,487.87182,870.59683,478.74755,540.03316,1012.568,878.64022,542.05952,488.34155,819.66146,493.81053,533.54622,340.44484,307.21915,492.69038,535.25922,880.29384,873.33455,490.87996,879.62165,1015.5325,328.23839,858.55235,1019.0859,842.23013,886.13764,958.43208,867.88984,487.5022,899.95924,541.92519,1188.5704,553.13112,813.05454,300.28539,547.1097,486.68265,909.09205,1111.9041,537.03257,874.30269,531.98836,1159.0643,1270.2095,490.46131,885.27491,292.48194,1093.8464,885.06305,487.02632,888.77932,496.52884,863.23115,480.11285,1036.853,485.79221,541.45886,831.04269,476.46307,1128.1373,974.19938,487.74057,850.50592,529.66042,882.30872,870.66183,881.72143,494.80247,1101.7926,1007.5759,848.03772,894.92867,869.19648,484.15898,869.73441,932.49669,306.06013,858.8856,536.18082,1093.7292,537.44772,490.08894,526.59528,1124.2668,540.97782,479.59529,390.7764,542.94059,938.50833,550.75879,488.16005,285.29577,1093.1261,465.51915,486.74461,873.33276,823.15525,292.22094,917.7066,487.4204,440.65942,885.75981,493.59672,535.45337
880.3611,917.10552,904.8026,887.13142,958.62488,307.46413,525.99807,1027.8329,538.48605,528.9532,919.31029,866.49706,1048.5032,536.45519,535.64269,502.66825,486.71176,904.34182,484.36768,501.50941,891.01368,908.33964,486.18507,833.33465,893.91977,533.6852,919.77661,488.01722,854.88163,907.42744,847.22887,875.00872,838.90049,487.96503,1067.2565,477.50742,903.48967,1048.6401,488.2963,958.47141,1100.858,1021.0198,914.75029,533.9332,866.13501,855.52434,480.29412,875.21569,1079.5269,1049.424,1037.9978,1077.5329,855.12611,500.7197,866.4196,478.97081,540.42653,993.51792,878.48154,544.59497,488.57193,810.61683,493.80553,534.45483,340.44484,307.42227,492.40504,534.95468,881.80002,870.33405,490.71572,880.01545,986.52827,338.14855,852.71736,990.85891,836.83523,885.34195,928.27328,863.66029,485.46341,899.95306,543.17857,1166.9173,552.46981,807.27153,300.72874,547.5166,486.35502,893.16871,1086.9995,537.74881,872.16906,532.49021,1140.5853,1239.9869,490.30461,885.20216,292.58103,1065.0583,884.96848,487.6953,888.45548,496.33786,863.32061,480.60368,1008.0282,485.58525,542.3807,824.58737,489.19874,1107.7779,944.76431,487.82312,843.62027,529.50784,882.09864,870.42004,880.78366,494.373,1072.9691,972.94478,844.15176,895.10421,867.40499,484.67178,867.70753,933.09075,306.04469,856.72653,528.81194,1063.9685,537.3913,505.21595,525.95046,1105.4764,541.02289,478.8093,398.12652,543.24828,917.73447,550.93287,487.68671,285.21303,1063.8419,477.96217,487.24076,871.89185,816.53882,292.30943,919.3361,487.39934,447.56381,885.7255,493.45558,535.55556
880.39407,919.6675,901.89448,886.66982,927.91433,307.64757,526.16427,1010.195,539.48995,530.18182,895.51226,861.28534,1016.8125,536.6998,530.00076,503.32874,486.72706,904.33806,484.67521,501.61068,890.86696,911.3077,484.88022,823.95223,893.89249,531.17813,898.12292,487.77449,852.14626,903.58784,841.65645,875.05484,832.76585,487.47046,1042.2045,477.13917,906.22237,1022.3407,487.44635,935.88438,1078.2856,998.91984,917.78968,534.57962,865.71321,850.65975,484.31481,875.11099,1045.4135,1025.9051,1006.6139,1055.3418,852.1011,513.64674,861.83748,478.69429,540.04053,971.83443,878.54023,545.67503,487.75433,800.82369,493.87616,534.73765,383.80272,307.53481,492.25714,533.43597,886.74438,867.05935,490.78564,880.20529,957.67217,345.16484,846.48357,961.60381,831.3463,884.10781,905.77204,858.94277,491.54717,900.0192,544.79704,1146.9279,552.873,800.84336,301.05648,547.42612,486.40883,890.36873,1061.7192,537.14836,870.16771,533.15432,1120.6784,1214.8173,490.02854,884.89274,292.45749,1037.1265,885.10382,487.65238,888.11275,495.31751,863.44711,479.55663,977.58852,485.30699,544.21075,817.67499,502.25773,1087.4312,916.26664,488.08696,836.09602,525.27868,881.9274,870.45776,879.44169,494.85506,1042.8916,936.57511,839.11895,895.18852,865.41649,484.47024,864.9791,932.92156,306.19673,853.95058,518.7801,1032.0457,537.49415,518.65313,525.6311,1086.3979,541.00883,478.23488,406.70917,542.70878,901.44095,550.90895,488.49377,285.21548,1032.4483,492.5817,487.0443,869.727,810.03954,292.29713,919.90772,487.25304,459.27607,885.77757,493.30884,535.42388
