0.31023628,0.53636903,-1.4971261,-1.0624548,0.033764037,1.0637059,0.24611465,-0.38657959,1.260749,0.16816082,-0.72401857,-0.90493644,1.4558567,1.1737826,1.4981368,1.3202476,0.51491989,-1.4333221,-1.6840778,0.25166913,-0.015725526,-1.8326296,2.1646554,-0.60565431,1.1787823,-1.9118975,1.8886488,1.11886,0.063572842,-0.67828544,-1.5452259,-1.3709522,0.47629763,0.66218545,-0.076828417,-0.03566053,1.7096456,0.94808838,0.83836622,0.840645,-1.4650629,-0.55031161,-1.6999793,-0.62813242
0.22825807,0.52724254,-1.7751851,-1.1480252,-0.062840943,1.0256869,0.28839317,-0.32996646,1.0267462,0.12044359,-0.79269524,-0.87000011,1.1015273,1.2699433,1.4278316,1.299844,0.59651263,-1.3949733,-1.5775377,0.21234355,-0.025508688,-1.8326296,2.1258041,-0.57874797,1.1925184,-1.9292753,1.8828956,1.11886,0.039520901,-0.65623893,-1.5405309,-1.3976524,0.44504052,0.56204538,-0.10365762,-0.052360458,1.7426413,0.92103128,0.84281856,0.80238588,-1.4467976,-0.51345765,-1.5635025,-0.70266725
0.24875263,1.5402832,-1.8598118,-1.1366158,0.24307483,1.009393,0.33067168,-0.26769202,0.94113537,0.07272636,-0.84888524,-0.83506378,0.91944127,1.2612014,1.4780496,1.2386333,0.54630172,-1.3949733,-1.5375851,0.14024666,0.00057974291,-1.839793,2.2229324,-0.6123809,1.2268589,-1.9379642,1.8742658,1.1647557,-0.0085829795,-0.59561102,-1.4137661,-1.4243526,0.4333191,0.55536938,-0.17408429,-0.069060385,1.6766498,0.92779556,0.85172325,0.80238588,-1.4650629,-0.47660368,-1.475194,-0.72620456
0.26924718,1.5037772,-1.9444384,-1.1080923,0.11963513,1.0908623,0.45750723,-0.19975627,0.63864388,0.029780853,-0.85512858,-0.80012744,0.72259155,1.366104,1.3474828,1.2794404,0.59023627,-1.4461051,-1.4876444,0.11402961,0.0038407968,-1.9687349,1.9801116,-0.59220114,1.1890844,-1.9379642,1.8685127,1.1341586,0.011460304,-0.54600637,-1.502971,-1.4377027,0.42550482,0.52198936,-0.14054778,-0.082976991,1.6519031,0.94808838,0.86062793,0.81513892,-1.4650629,-0.43974971,-1.4310397,-0.72228167
0.28974173,1.5676627,-2.0351099,-1.0795689,0.049864867,1.1451752,0.50582554,-0.13182052,0.46742228,-0.013164653,-0.68031524,-0.76519111,0.5208206,1.2874271,1.1566545,1.299844,0.55257808,-1.5228027,-1.3844337,0.087812557,0.059278712,-2.0833498,1.7081524,-0.59220114,1.1513099,-1.955342,1.8627595,1.1571064,-0.088756114,-0.54600637,-1.4325461,-1.4377027,0.42550482,0.44855331,-0.2009135,-0.15256002,1.6189073,0.93455983,0.83391388,0.81513892,-1.4467976,-0.41210924,-1.3547732,-0.74581899
0.31023628,1.6315481,-2.1680946,-1.0567501,-0.02527234,1.5688158,0.44542766,-0.13748183,0.32473761,-0.05611016,-0.5804219,-0.72326751,0.43223823,1.3398784,1.1666981,1.3610547,0.62789445,-0.96035352,-1.3544693,0.041932717,0.095150305,-2.0117155,1.5818856,-0.62583407,1.1101013,-1.9379642,1.8570063,1.1112107,-0.12082537,-0.39719241,-1.3762062,-1.4443778,0.42159769,0.40182128,-0.21097445,-0.13586009,1.6848988,0.96838121,0.92296073,0.78325632,-1.4650629,-0.35682829,-1.2825208,-0.77327919
0.38709085,1.6954336,-2.3071241,-1.0054078,-0.15407898,1.6883041,0.54206426,-0.0072716415,0.067905217,-0.21357702,-0.5055019,-0.67435664,0.3485771,1.4360391,1.0963929,1.3712565,0.66555264,-0.8069583,-1.3178461,0.022269929,0.15058822,-2.0475327,1.5041829,-0.6123809,1.0723268,-1.8988641,1.8512531,1.1265093,-0.16892925,-0.44679707,-1.3480362,-1.471078,0.44894766,0.36844126,-0.25457192,-0.24440962,1.5611648,0.96161694,0.88734199,0.78963284,-1.4833282,-0.43053622,-1.2142824,-0.80073938
0.35634902,1.8049515,-2.5549593,-0.94836091,-0.26678479,1.9544373,0.57830299,0.066325422,-0.15468286,-0.28038114,-0.34941856,-0.66736937,0.25999473,1.5846511,1.1164801,1.3814583,0.64672354,-0.90922178,-1.2445997,0.035378454,0.22885351,-2.0403692,1.5236086,-0.65274041,1.0345523,-1.8945197,1.8455,1.1265093,-0.25311104,-0.47435521,-1.2870014,-1.4977782,0.4528548,0.32170923,-0.25121827,-0.26667619,1.5776627,1.0022026,0.95857947,0.77050328,-1.5015936,-0.44896321,-1.1621001,-0.82819958
0.40758541,1.9235959,-2.5730936,-0.8684952,-0.49219641,1.9598686,0.64474066,0.11161592,-0.36014878,0.044096022,-0.27449856,-0.50666224,0.097593713,1.4185553,1.1365673,1.3610547,0.69065809,-1.1137487,-1.1780122,-0.030164174,0.34951251,-2.0833498,1.329352,-0.62583407,0.99334374,-1.8858308,1.8397468,1.1647557,-0.22104179,-0.38616916,-1.2071865,-1.5578537,0.50755475,0.30835722,-0.28140112,-0.30564269,1.5859116,0.97514549,0.91850838,0.7449972,-1.5563896,-0.20941243,-1.0938617,-0.83212247
0.47931634,1.9418489,-2.5730936,-0.7829248,-0.47072863,2.0576318,0.73533748,0.28711661,-0.55990731,-0.24697908,-0.20582189,-0.45775137,-0.025437357,1.4098135,0.96582605,1.3202476,0.65927627,-1.0498341,-1.2479291,0.0026071401,0.38212305,-2.119167,1.4750444,-0.67292017,0.95556923,-1.8945197,1.8339936,1.1265093,-0.29319761,-0.31451799,-1.1367617,-1.5111283,0.53099758,0.2749772,-0.28810843,-0.30007605,1.660152,0.93455983,0.89624667,0.72586764,-1.5198589,-0.17255846,-1.0336513,-0.86350555
0.55104727,1.9601019,-2.5186908,-0.70876379,-0.63710388,2.1336698,0.777616,0.34939105,-0.76537323,-0.26606597,-0.13090189,-0.46473864,-0.1337047,1.5059742,0.60425645,1.3406512,0.71576355,-0.90922178,-1.2346116,0.10092108,0.46364939,-2.1334939,1.5138958,-0.72000627,0.91779472,-1.868453,1.8282404,1.11886,-0.29319761,-0.27042497,-1.0475568,-1.4977782,0.55053328,0.26830119,-0.32835224,-0.29729273,1.7013966,0.95485266,0.93186541,0.70673808,-1.5198589,-0.22783941,-0.97745499,-0.89488864
0.6227782,1.9783548,-2.5005565,-0.56614645,-0.59953527,2.0956508,0.8259343,0.34939105,-0.85098402,-0.26606597,-0.062225224,-0.4507641,-0.24197204,1.6196187,0.97586965,1.3304494,0.61534172,-0.90922178,-1.1880003,0.16646371,0.46364939,-2.0833498,1.1933723,-0.72673286,0.97273946,-1.8771419,1.8224873,1.1494571,-0.27315432,-0.28144822,-0.97243697,-1.5044533,0.58569753,0.30168122,-0.30152303,-0.29450941,1.6519031,0.90750273,0.92296073,0.681232,-1.5746549,-0.11727751,-0.87710439,-0.89881152
0.59203637,2.128942,-2.4763774,-0.42352912,-0.56196667,2.0739256,0.976929,0.29277793,-0.89093573,-0.26606597,0.050154779,-0.39486597,-0.35023938,1.6633281,0.95578245,1.2794404,0.61534172,-0.92200472,-1.1813415,0.25166913,0.60713576,-2.119167,1.2516493,-0.77381896,0.938399,-1.8814863,1.8138575,1.2106514,-0.32526686,-0.1987738,-0.86445217,-1.4977782,0.60914037,0.30835722,-0.35182779,-0.31399265,1.7096456,0.91426701,0.91405604,0.66847896,-1.5198589,-0.080423544,-0.89316049,-0.9576548
0.53567636,2.4392427,-2.4521984,-0.28091178,-0.52976501,1.9652999,0.88633218,0.29277793,-0.83956925,-0.26129425,0.075128113,-0.29704424,-0.45358548,1.7682307,0.94573885,1.1162118,0.50236717,-0.93478765,-1.1380596,0.31065749,0.65605157,-2.2051282,1.3682033,-0.76709237,0.90062449,-1.8510752,1.8081043,1.1800543,-0.36535343,-0.14916915,-0.78463733,-1.4443778,0.65993318,0.26162519,-0.3652424,-0.32234262,1.7013966,0.91426701,0.93186541,0.61109028,-1.4833282,-0.043569578,-0.83295013,-1.0125752
0.53055272,2.5578871,-2.4340641,-0.13258975,-0.62100305,1.8675367,0.8259343,0.31542318,-0.74825107,-0.26129425,0.15004811,-0.29704424,-0.56185283,1.8381658,0.90556445,0.96318495,0.61534172,-1.0114853,-1.1147539,0.37620012,0.68866211,-1.9830618,0.90198742,-0.81417847,0.86284998,-1.820664,1.8023511,1.1953528,-0.3493188,-0.17672729,-0.69073751,-1.4310277,0.66774746,0.26830119,-0.38871795,-0.30564269,1.6848988,0.92103128,0.93186541,0.59196071,-1.4467976,-0.025142595,-0.78879586,-1.0125752
0.50493453,2.7449802,-2.4098851,0.010027583,-0.69614025,1.7969299,0.79573536,0.39468155,-0.71971413,-0.26129425,0.25618478,-0.23415884,-0.67012017,1.5584255,0.83525925,0.83056169,0.52119626,-0.94757059,-1.1347302,0.42863422,0.69518422,-1.9615714,1.2807878,-0.81417847,0.82507546,-1.772875,1.796598,1.1647557,-0.33328417,0.021691318,-0.63439762,-1.3576021,0.66774746,0.29500521,-0.36188875,-0.32790926,1.6354052,0.8872099,0.8784373,0.57920767,-1.5381243,-0.0067156116,-0.71654343,-1.0321896
0.35122539,3.1282929,-2.385706,0.11271206,-0.71224108,1.7263231,0.80781494,0.49092387,-0.65693288,-0.26129425,0.35607812,-0.16428617,-0.77838751,1.5147161,0.83525925,0.6265259,0.55257808,-1.0753999,-1.2013178,0.4679598,0.70496738,-1.7466684,1.1642339,-0.85453799,0.77356477,-1.7424638,1.7908448,1.4401297,-0.36535343,-0.01137845,-0.59683769,-1.2775015,0.6521189,0.19486515,-0.39207161,-0.35295915,1.6271563,0.81280287,0.9096037,0.55370159,-1.5929203,0.011711371,-0.69245928,-1.0518041
0.29486537,3.2651903,-2.5005565,0.12412145,-0.78201135,1.6611477,0.73533748,0.56452093,-0.71400675,-0.26129425,0.45597145,-0.066464434,-0.8226787,1.6633281,0.93569525,0.56531516,0.57768354,-1.1520976,-1.1979884,0.572828,0.70822843,-1.6463803,1.0476799,-0.87471774,0.71862002,-1.6686081,1.7850916,1.4018833,-0.41345731,0.071295971,-0.6437876,-1.2775015,0.63649034,0.20821716,-0.44573002,-0.36965908,1.6271563,0.77221722,0.87398496,0.38791207,-1.4650629,-0.015929103,-0.60415076,-1.0714185
0.28461809,3.5709278,-2.4884669,0.17546369,-0.92155187,1.5470906,0.73533748,0.63811799,-0.76537323,-0.26129425,0.55586479,-0.0524899,-0.87189113,1.5584255,0.80512845,0.30006863,0.54630172,-0.93478765,-1.1813415,0.56627374,0.64626841,-1.5819094,1.096244,-0.8948975,0.66367528,-1.6468858,1.7793385,1.4095326,-0.40544,0.1760169,-0.62970263,-1.2374511,0.6325832,0.14813312,-0.47926653,-0.35295915,1.775637,0.75192439,0.86508027,0.46443031,-1.5198589,0.20519469,-0.62422088,-1.08711
0.27949445,3.6576295,-2.3131689,0.22680593,-0.88935021,1.3135452,0.70513854,0.71171506,-0.82244709,-0.25652252,0.65575813,-0.038515367,-0.92110355,1.6808119,0.89552085,0.46329727,0.59023627,-0.85809004,-1.1813415,0.71046752,0.60387471,-1.4458041,1.0282542,-0.8478114,0.61216458,-1.5990968,1.7735853,1.4554283,-0.42548328,0.22010993,-0.64848259,-1.1907258,0.58960467,0.15480912,-0.53963225,-0.38079236,1.6024095,0.72486729,0.88734199,0.43892423,-1.5563896,0.14991374,-0.54795442,-1.0792643
0.27437082,3.7488944,-2.1862289,0.27814817,-1.2006329,1.0148243,0.65078045,0.79097343,-1.0393278,-0.25652252,0.7618948,-0.024540834,-0.97031598,1.5409417,0.90556445,0.38168295,0.53374899,-0.78139243,-1.1780122,0.83499852,0.5973526,-1.3956601,1.2613622,-0.82763164,0.55721983,-1.629508,1.7678321,1.4860254,-0.41746597,0.33034249,-0.5921427,-1.1640255,0.58960467,0.20821716,-0.57652241,-0.40305893,1.6189073,0.70457446,0.88288964,0.41979467,-1.5015936,0.20519469,-0.53189832,-1.0753414
0.27437082,3.8401593,-2.1136918,0.32949041,-1.3455404,0.46626409,0.68701918,0.8645705,-1.0621573,-0.25652252,0.86178813,0.038344567,-1.0588984,1.5409417,0.82521565,0.38168295,0.56513081,-0.79417537,-1.1846709,0.88087836,0.56800312,-1.2380645,0.89227459,-0.78054554,0.5400496,-1.6164747,1.7620789,1.4554283,-0.42147462,0.352389,-0.60622767,-1.097275,0.542719,0.16816113,-0.5564005,-0.38635901,1.5776627,0.71133874,0.85172325,0.39428859,-1.4102669,0.27890263,-0.49175808,-1.1106473
0.3256072,3.926861,-2.0351099,0.4264702,-1.383109,0.10236773,0.74137727,0.93816756,-1.2390863,-0.25652252,0.96168147,0.073280901,-1.0244497,1.444781,0.82521565,0.22865611,0.57140717,-0.79417537,-1.1913297,0.92020393,0.54517574,-1.180757,0.90198742,-0.74691261,0.52287937,-1.5947524,1.7563258,1.5701675,-0.48962179,0.42404017,-0.58744771,-1.1239752,0.50364761,0.26830119,-0.60335162,-0.39470897,1.544667,0.73839584,0.80719982,0.36240599,-1.5015936,0.38025103,-0.47971601,-1.1184931
0.35122539,4.0181259,-1.956528,0.49492652,-1.4206776,-0.17462801,0.73533748,1.0174259,-1.4502596,-0.25652252,1.0990348,0.1780899,-0.94570977,1.5584255,0.81517205,0.22865611,0.57140717,-0.9859194,-1.1780122,1.0775062,0.56474206,-1.1234495,1.0185414,-0.80745189,0.44733035,-1.5686857,1.747696,1.7308023,-0.4976391,0.53427273,-0.58744771,-1.1506754,0.49583333,0.26830119,-0.59999796,-0.40305893,1.5859116,0.56928895,0.74931937,0.34327642,-1.6477163,0.38946452,-0.43556175,-1.1263389
0.40758541,4.1093908,-1.8114537,0.50063122,-1.4528793,-0.21807832,0.86217303,1.091023,-1.4616744,-0.25652252,1.3425248,0.28988617,-0.86696988,1.4884904,0.85534645,0.24905969,0.63417082,-0.83252417,-1.2079766,1.1102776,0.56148101,-0.98018081,0.96997724,-0.85453799,0.36834728,-1.5426189,1.7419428,1.3942341,-0.53772567,0.55631924,-0.57336273,-1.2107509,0.46848336,0.39514528,-0.58993701,-0.40862558,1.5116713,0.51517475,0.78048576,0.33052338,-1.7207776,0.42631849,-0.44760382,-1.1341846
0.43832723,4.1960925,-1.726827,0.63754386,-1.5548512,-0.26152864,0.84405367,1.1419748,-1.2333789,-0.16585979,1.5797715,0.54142777,-0.78823,1.366104,0.97586965,0.16744537,0.57140717,-0.66634601,-1.2312822,1.0512892,0.59083049,-0.99450768,0.96997724,-0.80745189,0.29279825,-1.5643412,1.7361896,1.4095326,-0.51768238,0.58387738,-0.5404978,-1.2307761,0.42941196,0.41517329,-0.61676622,-0.41697554,1.4786755,0.61663888,0.78939045,0.29864078,-1.739043,0.37103754,-0.45563187,-1.1420304
0.35122539,4.1048276,-1.4729471,0.70600018,-1.5280165,-0.30497895,0.87425261,1.0740391,-1.0050835,-0.051338437,1.7233682,0.62527497,-0.72917508,1.4884904,1.0160441,0.16744537,0.52119626,-0.51295079,-1.194659,1.2020372,0.61365787,-1.015998,0.71744364,-0.7536392,0.21381518,-1.5208967,1.7304365,1.3789355,-0.4976391,0.64450529,-0.52641282,-1.4176776,0.39815485,0.49528534,-0.62011987,-0.4253255,1.544667,0.50841047,0.74486702,0.31139382,-1.7207776,0.46317246,-0.44760382,-1.1537991
0.26924718,3.9177345,-1.4185442,1.0083489,-1.6192545,-0.35386055,0.91049133,1.1306522,-0.776788,0.048867745,1.7420982,0.66021131,-0.64059271,1.4098135,1.1466109,0.25926148,0.51491989,-0.69191188,-1.237941,1.2085915,0.62670208,-0.93003677,0.77572062,-0.7065531,0.13826616,-1.5382745,1.7246833,1.3712862,-0.5537603,0.63348203,-0.53580281,-1.471078,0.37080488,0.54869337,-0.64024178,-0.43367547,1.4704266,0.50841047,0.73596234,0.26675818,-1.7025123,0.39867802,-0.44760382,-1.2361797
0.18214533,3.7260782,-1.2855595,1.3106977,-1.6782909,-0.36472313,0.94673006,1.1306522,-0.54849253,0.039324299,1.7982882,0.69514764,-0.48311294,1.2524595,1.2169161,0.26946327,0.57140717,-0.88365591,-1.2445997,1.3265682,0.64300735,-0.93003677,0.41634589,-0.63928724,0.073019276,-1.5078633,1.7189301,1.3253906,-0.57380358,0.63348203,-0.55458277,-1.4977782,0.35517632,0.68221346,-0.66036368,-0.45037539,1.5034223,0.42047489,0.77603342,0.18386342,-1.8121043,0.38946452,-0.46767394,-1.3185603
0.10016712,3.5389851,-1.1948881,1.4419056,-1.3616412,-0.55481824,0.98296879,1.1363135,-0.41722264,0.020237407,2.0542648,0.67418584,-0.069728543,1.2874271,1.2872212,0.30006863,0.56513081,-0.94757059,-1.3011992,1.3265682,0.67887895,-0.89421959,0.36778173,-0.7065531,-0.033436166,-1.5078633,1.713177,1.2794949,-0.59384686,0.65001692,-0.56866774,-1.4844281,0.33954776,0.66886145,-0.67377829,-0.51439178,1.5281691,0.40694634,0.74041468,0.24762862,-1.7755737,0.37103754,-0.49175808,-1.4048637
0.013065277,3.351892,-1.1404852,1.5559995,-1.3240726,-0.94043976,1.0192075,1.1363135,-0.29736752,0.096584975,2.1042115,0.52745324,0.072987499,1.2000082,1.3374392,0.4326919,0.56513081,-0.85809004,-1.2778935,1.3790023,0.64300735,-0.89421959,0.47462287,-0.68637334,-0.033436166,-1.4817966,1.7074238,1.2259499,-0.56177761,0.75473785,-0.54988778,-1.4977782,0.28875495,0.68221346,-0.68048559,-0.52274175,1.5199202,0.34606786,0.70924828,0.16473386,-1.739043,0.36182405,-0.49978613,-1.4833215
-0.07403657,2.9777058,-0.95914239,1.6757981,-1.2811371,-1.0870846,0.89841176,1.0287486,-0.16609763,0.12521531,1.8732082,0.0034082334,0.14680614,1.2087501,1.2771776,0.49390263,0.55885444,-0.96035352,-1.2745642,1.4117736,0.64300735,-0.85840241,0.46491004,-0.74691261,-0.088380911,-1.4687632,1.7016706,1.1494571,-0.60186418,0.73820297,-0.57336273,-1.5511787,0.23014786,0.65550944,-0.68048559,-0.53944167,1.4869245,0.41371061,0.67808188,0.20299298,-1.7207776,0.43553198,-0.50781418,-1.4048637
-0.15601478,2.7951759,-0.97123191,1.732845,-1.286504,-1.2554545,0.89237197,0.87589312,-0.040535128,0.15384565,1.5922581,-0.15031163,0.26983721,1.3573621,1.2972648,0.70814021,0.56513081,-1.0753999,-1.2412704,1.4773163,0.66257368,-0.87989272,0.90198742,-0.7065531,-0.13989161,-1.5382745,1.6959174,1.1418079,-0.57781224,0.76576111,-0.60622767,-1.4977782,0.22624073,0.54869337,-0.68719289,-0.57284153,1.6106584,0.32577503,0.68253423,0.23487558,-1.684247,0.39867802,-0.51985625,-1.3224832
-0.24311662,2.6172093,-0.82615765,1.7271403,-1.2811371,-1.2880423,0.86217303,0.77965081,0.085027377,0.18247599,1.7795582,-0.38089144,0.40763201,1.2262339,1.3073084,0.66733306,0.55257808,-1.1904464,-1.168024,1.6477271,0.56148101,-0.84407554,0.69801798,-0.69982651,-0.19483635,-1.5382745,1.6901643,1.1265093,-0.62190746,0.79331925,-0.65317758,-1.471078,0.22624073,0.52198936,-0.71066845,-0.58397481,1.6354052,0.29871793,0.74041468,0.18386342,-1.684247,0.32497008,-0.51584223,-1.2440254
-0.33021847,1.9829181,-0.81406812,1.5674089,-1.2811371,-1.3260613,0.83197409,0.74568293,0.1192717,0.17770426,1.4486615,-0.47871317,0.54050557,1.2786852,1.2570905,0.61632411,0.5839599,-1.0114853,-1.1813415,1.6149558,0.54517574,-0.86556585,0.68830515,-0.69309993,-0.25321514,-1.4991744,1.6815345,1.1418079,-0.62591612,0.85394716,-0.63909261,-1.4310277,0.17935505,0.51531335,-0.70731479,-0.5951081,1.5859116,0.27166082,0.7003436,0.15835734,-1.739043,0.417105,-0.49978613,-1.3107145
-0.42244396,1.4946507,-0.6629491,1.4590197,-1.2221007,-1.358649,0.80177515,0.71171506,0.1592234,0.1443022,1.6921515,-0.58352217,0.67830037,1.2000082,1.2872212,0.68773663,0.62789445,-0.92200472,-1.1214127,1.746041,0.50278204,-0.86556585,0.80485911,-0.67292017,-0.2944237,-1.5382745,1.6757813,1.1494571,-0.62190746,0.8429239,-0.75177239,-1.3642772,0.077769435,0.4352013,-0.70731479,-0.62850795,1.7261434,0.24460372,0.65136783,0.21574602,-1.739043,0.42631849,-0.5278843,-1.326406
-0.44806215,1.2071662,-0.72944147,1.3506305,-1.189899,-1.358649,0.80781494,0.68906981,0.21629727,0.12521531,1.7545848,-0.68833117,0.81117392,1.2437176,1.0562185,0.78975453,0.62161809,-0.81974124,-1.0814601,1.7984752,0.47343255,-0.90138302,0.80485911,-0.63256066,-0.36310463,-1.5122078,1.6700281,1.1265093,-0.60988149,0.82638901,-0.76116237,-1.344252,0.058233739,0.44187731,-0.7207294,-0.67582442,1.6848988,0.24460372,0.59348737,0.17111038,-1.739043,0.43553198,-0.55598247,-1.3381747
-0.4019494,1.0930851,-0.71130719,1.2422414,-1.1576974,-1.3043361,0.8259343,0.66642456,0.15351602,0.15861737,1.6734215,-0.81410198,0.94404748,1.1737826,1.0160441,0.66733306,0.59023627,-0.93478765,-0.98823752,1.9426689,0.38212305,-0.89421959,0.67859232,-0.6123809,-0.50390054,-1.5165522,1.664275,1.1265093,-0.60988149,0.8429239,-0.77055236,-1.1306503,0.081676575,0.41517329,-0.68048559,-0.74819077,1.6684009,0.26489655,0.61574909,0.19661646,-1.7207776,0.40789151,-0.58006661,-1.3734807
-0.39682577,0.98356717,-0.68108338,1.1338522,-1.1254957,-1.2391607,0.86821282,0.63811799,0.22771204,0.19679116,1.7858015,-1.1425035,1.0818423,1.3835878,1.0461749,0.64692948,0.60278899,-0.94757059,-0.8284273,1.968886,0.36255672,-0.89421959,0.9894029,-0.67964676,-0.41804938,-1.5165522,1.6585218,1.11886,-0.65798537,0.84843553,-0.83628223,-1.0705748,-0.016001906,0.36844126,-0.70396114,-0.7788073,1.9241177,0.17019669,0.60239206,0.23487558,-1.7207776,0.38025103,-0.60816478,-1.3420976
-0.42756759,0.86948601,-0.65690434,1.025463,-1.0932941,-1.0599281,0.98900858,0.61547274,0.26766375,0.23019322,1.6796648,-1.3101979,1.2147158,1.5059742,0.93569525,0.65713127,0.65299991,-0.5896484,-0.78181599,1.8967891,0.31364091,-0.9372002,0.96997724,-0.59220114,-0.50733459,-1.4991744,1.6527686,1.1647557,-0.68203731,0.85394716,-0.86914717,-1.0638997,-0.00037334886,0.41517329,-0.70731479,-0.80107387,1.7508902,0.10931821,0.60239206,0.2093695,-1.739043,0.35261056,-0.63224892,-1.3538662
-0.59152401,0.75084161,-0.63272529,0.91707384,-1.0610924,-0.70689434,1.0735656,0.64944062,0.30190807,0.26359528,1.5735281,-1.3591088,1.3525106,1.3398784,0.93569525,0.63672769,0.64044718,-0.5896484,-0.71855778,1.7722581,0.33972934,-1.015998,0.93112591,-0.6123809,-0.59318575,-1.4209742,1.6470155,1.0882629,-0.61389015,0.97520297,-0.84097722,-0.98379909,-0.047259019,0.46190532,-0.68383924,-0.82890708,1.7261434,0.014618351,0.58013035,0.21574602,-1.739043,0.38946452,-0.644291,-1.3656349
-0.68374949,0.59569124,-0.63272529,0.74593303,-1.0235238,-0.5276618,1.1218839,0.58150487,0.33615239,0.30176906,1.4673915,-1.3032106,1.3869593,1.5846511,0.92565165,0.73874558,0.62789445,-0.51295079,-0.59537074,1.7132697,0.35277356,-0.97301738,1.0379671,-0.63256066,-0.72367952,-1.3862186,1.6412623,1.1112107,-0.60587283,0.89804018,-0.91140208,-0.96377393,-0.10977325,0.4352013,-0.66036368,-0.8567403,1.7013966,-0.025967302,0.56677332,0.2093695,-1.684247,0.31575659,-0.65633307,-1.3813264
-0.77085134,0.54093228,-0.60250149,0.46640306,-0.99132214,-0.31584153,1.1702022,0.46827862,0.26766375,0.33517112,1.3612548,-1.2263507,1.4263293,1.5321998,0.80512845,0.718342,0.60906536,-0.12946273,-0.54875943,1.6542814,0.39190621,-0.95869051,1.0185414,-0.63256066,-0.79579449,-1.3688408,1.6355091,1.1877035,-0.62591612,0.92559832,-0.92079207,-0.94374877,-0.13712322,0.45522931,-0.66707098,-0.88735683,1.7673881,-0.053024405,0.55786863,0.15198082,-1.7207776,0.23283517,-0.71654343,-1.3460205
-0.86307683,0.52724254,-0.63877005,0.31237633,-0.95912048,-0.20178446,1.2185205,0.43997205,0.23341943,0.35425801,1.2551181,-0.78615291,1.460778,1.5409417,0.93569525,0.718342,0.5839599,-0.14224566,-0.4888306,1.6149558,0.39842831,-0.91570989,1.1059569,-0.66619358,-0.81639877,-1.3123629,1.6297559,1.11886,-0.60988149,0.87048204,-0.98182695,-0.79022253,-0.16838033,0.58207339,-0.67713194,-0.9096234,1.7591391,-0.073317232,0.54451161,0.16473386,-1.7573083,0.3065431,-0.70048733,-1.361712
-0.95017867,0.46335709,-0.6629491,0.061369824,-0.90545104,-0.093158676,1.2728786,0.40600418,0.15351602,0.33994285,1.1489815,-0.71628024,1.5001479,1.4884904,0.82521565,0.65713127,0.50864353,-0.12946273,-0.44221928,1.5363046,0.40495042,-0.80109493,1.096244,-0.69309993,-0.91255207,-1.2776073,1.6211262,1.1494571,-0.58182089,0.86497041,-0.95835199,-0.79022253,-0.17619461,0.64883344,-0.68719289,-0.9485899,1.7178945,-0.086845783,0.575678,0.1774869,-1.7755737,0.27890263,-0.65633307,-1.3813264
