-0.53640824,1.6685189,-0.81804178,-1.6581551,-1.170965,-0.06439319,0.79490314,-0.33962105,0.13860903,-0.586766,-0.42696061,2.4130216,-0.68210994,-0.072916538,-1.1540102,1.7635079,-1.1684994,-0.069962732,-1.1104156,-0.09718268,2.2719078,-0.98742749,-0.76654569,2.1017038,-0.51446273,0.27046837,-0.70986318,0.55240851,-1.2269572,1.7407877,1.6766877,-0.60108328,0.40754553,-0.79949879,-0.33829106,0.69804928,-0.26313549,-0.94044928,-0.98433917,0.10385748,-0.50085381,0.29062823,-1.4941321,1.5072751,0.75814579,-0.59299287,-0.55464275,0.99491025,-0.76479602,0.45752388,-0.77765831,2.79694,-0.53393917,0.77017505,0.35098296,-0.72950082,-0.44182031,-0.80952062,-0.60522821,0.57367327,-1.1032111,-0.49490901,-0.69551177,0.98413199,0.081025781,-0.68211659,-0.56788738,0.46035228,-0.41408302,-0.9556844,0.27829997,-0.66139141,-1.2989295,1.0731349,1.430504,-1.0782226,-0.95297818,0.61572718,-0.35226189,2.9765219,2.6025999,-0.82670685,-0.74372101,3.1038416,-1.2419863,1.9332077,-0.25454146,2.1690305,-1.3732581,1.8065529,-1.0425498,2.0049213,2.8265024,-0.52806816,3.1218558,-0.52722901,0.019820276,0.66167226,-0.26162939,0.12031277,-0.6330891,2.0073004,-0.61230335,0.17119916,0.10236561,-0.61917279,0.62263276,-0.71159661,0.2835855,-0.91492491,-1.3628722,-0.89673751,-0.6106096,0.64072683,0.50239257,-0.43650761,0.057474079,0.10116087,-0.54200736,0.47414345
-0.53416813,1.9879566,-0.85666854,-1.6455052,-1.166462,0.04151815,0.69744822,-0.35115873,0.044965319,-0.60667052,-0.35292165,2.6139346,-0.71347857,-0.18688528,-1.1330775,1.9437235,-1.181483,0.011216135,-1.0812585,-0.18763027,2.5530057,-0.9672401,-0.73399642,2.4513813,-0.49268918,0.14888061,-0.66145828,0.49191438,-1.322408,1.5620404,1.937394,-0.53888662,0.67436264,-0.83463476,-0.82887701,0.48686943,-0.28241971,-0.99675512,-0.92864845,0.32209905,-0.50368941,0.44694497,-1.4907993,1.522286,0.67611896,-0.4406916,-0.58768042,1.269681,-0.67297712,0.34742439,-0.58459577,2.3889955,-0.52821028,0.62864385,0.59359255,-0.75388087,-0.65084268,-0.71553215,-0.64827581,0.55682578,-1.2361815,-0.6538562,-0.77718914,0.88883645,0.1466717,-0.69166067,-1.3374606,0.38896656,-0.47759299,-0.99779548,0.25363386,-0.61863978,-1.2388615,0.92712992,1.1205767,-1.1956572,-1.4865808,0.20199503,-0.29964906,2.9401602,2.6745407,-0.79881154,-0.43667976,3.1334705,-1.2816683,1.9195481,-0.14684876,0.77330179,-1.3691664,1.6898068,-0.9573081,1.9713964,3.1194454,-0.54267549,2.6394174,-0.28210865,0.063083645,0.55633354,-1.1506899,-0.076216165,-0.48264056,1.7117459,-0.61037168,0.26117217,0.36612531,-0.61596931,0.70760319,-0.67886534,0.24251928,-0.91941519,-0.94848599,-0.73088876,-0.73579059,0.57388791,0.6344148,-0.57168212,-0.0092700796,0.27579965,-0.65765137,0.40610167
-0.50625731,2.3097838,-0.86855682,-1.5559823,-1.1402069,0.20746563,0.33253082,-0.5389046,-0.28502601,-0.61744406,-0.32773728,2.7952676,-0.784363,-0.3104491,-1.0489087,2.2647203,-1.2348535,0.16982982,-1.0946928,-0.096739513,3.1127677,-0.72161611,-0.72734556,3.3244962,-0.53850241,0.11560523,-0.65840094,0.44314131,-1.349987,1.437146,2.3969336,-0.45679993,0.93235079,-0.83802179,-1.3547307,0.30232769,-0.48228297,-0.90873941,-0.93282469,0.45082573,-0.53221854,0.78922229,-1.4953402,1.4173121,0.5144303,-0.57439967,-0.29157352,1.5419462,-0.73547671,0.34196861,-0.52611898,2.2338518,-0.49235537,0.54202108,0.9267229,-0.73938393,-0.59075248,-0.60529818,-0.34763675,0.46403333,-1.2168214,-0.70307696,-0.65217101,0.80373361,0.21837861,-0.70419767,-1.4966513,0.10348071,-0.45840314,-0.76518963,0.31488803,-0.61526827,-1.6451003,0.3601054,0.77148722,-1.2244626,-1.3591347,0.089237589,-0.13767318,2.9377012,2.6914224,-0.76471273,-0.31064268,3.0141817,-1.311356,1.8474414,-0.016888855,0.43622451,-1.4307968,1.6244545,-0.99491908,1.8554268,3.2307633,-0.54644658,2.0116006,-6.2481614e-05,0.14122475,0.51131257,-1.5661508,-0.098803693,-0.49246247,1.2260519,-0.5859391,0.33085208,0.55323948,-0.56046096,0.86466593,-0.65944869,0.31388786,-0.91534844,-0.22354203,-0.86202505,-0.63816233,0.51930383,0.63531433,-0.56109167,-0.10027524,0.38830169,-0.70456529,0.55150878
-0.46877386,2.5877703,-0.90114034,-1.4676268,-1.1329639,0.36861468,0.090498867,-0.79135464,-0.26900393,-0.67452164,-0.12854314,2.9743809,-0.84887565,-0.28287415,-1.0439852,2.3422576,-1.2075179,0.29972756,-1.1554434,-0.16511185,2.7543672,-0.60361866,-0.68884071,3.5443886,-0.59617897,0.13179549,-0.75224468,0.32409251,-1.4613229,1.1519072,2.5535411,-0.46115605,1.6223364,-0.77563006,-1.9262934,0.14510457,-0.47986344,-1.0020103,-0.98149481,0.7319406,-0.48106086,0.81296583,-1.494196,1.3592906,0.755274,-0.69902144,-0.38432783,2.0564748,-0.79368373,0.3967591,-0.56473233,1.960109,-0.53905923,0.3551865,1.6614292,-0.80286007,-0.5842112,-0.21555463,-0.18898746,0.40696527,-1.1169805,-0.7749852,-0.63129528,0.84177814,0.33708052,-0.68889887,-1.4522185,-0.040164987,-0.48324133,-0.32173558,0.25102215,-0.62797972,-1.6454687,0.25399732,0.51355698,-1.1761727,-1.1555438,-0.030235437,0.386485,2.0531606,2.7717073,-0.77771786,-0.29254381,2.7185443,-1.3216369,1.7304851,0.53443833,0.16477655,-1.453553,1.3550777,-1.0175384,1.6763156,2.8947365,-0.5202188,1.5279948,0.23142801,0.14496484,0.64996484,-1.430719,-0.09878189,-0.43979007,0.84430742,-0.538017,0.28234315,0.72474835,-0.61577886,1.0906646,-0.70073953,0.31713691,-0.94637242,-0.39274865,-0.76713932,-0.58869572,0.56777898,0.49728824,-0.54525643,-0.1925357,0.48979815,-0.69518524,0.63350777
-0.39119083,3.0021096,-0.92794077,-1.3348876,-1.1555116,0.49812759,0.011017189,-0.82386602,-0.33931417,-0.76122363,-0.099879048,2.90922,-0.91302802,-0.26586071,-1.046184,2.4120077,-1.1666277,0.47881797,-1.1737619,-0.19764307,2.3533967,-0.48306001,-0.65636739,3.4447199,-0.53943046,0.13972661,-0.76041103,0.13390788,-1.5155052,0.96640387,3.0932906,-0.49574363,1.9712049,-0.72601945,-1.8419161,-0.0090852981,-0.66377883,-0.81419308,-0.96826629,0.91961939,-0.38904125,1.0413677,-1.5162114,1.2485676,0.91763837,-0.66976299,-0.31549218,2.314842,-0.79402774,0.33999485,-0.48006313,1.7663416,-0.58643426,0.35611347,2.2373012,-0.69807481,-0.57281993,-0.016345295,-0.31495522,0.29653631,-1.0475097,-0.80036155,-0.6131901,0.95235044,0.37395899,-0.68705491,-1.2185891,-0.16254322,-0.46978912,-0.13306153,0.1671332,-0.62820491,-1.6408463,-0.022119044,0.36340993,-1.1616296,-0.81588055,-0.2393836,-0.13418573,1.860907,2.7876598,-0.74291442,-0.32182623,2.3567506,-1.2891297,1.5499825,0.54534804,0.14138263,-1.4224069,1.1056973,-1.0093397,1.4851554,2.6456205,-0.52782061,1.0550165,-0.020370424,0.041131963,0.83802662,-1.1347712,-0.19231519,-0.46309303,0.79122948,-0.51075519,0.25906308,1.4885611,-0.60399625,1.3393893,-0.67375922,0.35451204,-0.90997118,2.096066,-0.84819353,-0.7810106,0.52704729,0.45398511,-0.58356562,-0.3002806,0.55808598,-0.69463642,0.52625541
-0.40656436,3.1736977,-0.85990752,-1.0024298,-1.1743182,0.6644768,-0.27003281,-0.98345969,-0.43019287,-0.67156766,-0.06376144,2.4437591,-0.96899977,-0.35256993,-1.0687697,2.1776292,-1.1616732,0.94860383,-1.2033048,-0.22676744,1.4031791,-0.34456547,-0.5996238,3.25606,-0.49621651,0.096118959,-0.76378077,0.42934588,-1.4874168,0.5045866,3.1977412,-0.48358135,2.5990147,-0.60193238,-1.6549045,-0.16613342,-0.71851898,-0.61873223,-0.97524174,1.3494701,-0.35422793,1.4159135,-1.4909483,0.9468596,0.9016143,-0.63476712,-0.304907,2.6842653,-0.68364762,0.31770812,-0.35246482,1.3449737,-0.66803303,0.44608913,2.5483469,-0.70151034,-0.70717724,0.37585771,-0.47927093,0.27405723,-0.82729532,-0.81959052,-0.74031298,1.1011883,0.640977,-0.67765881,-0.65468771,-0.52281491,-0.28600823,0.19015261,0.19721618,-0.62064416,-1.704384,-0.38007879,0.094476278,-1.2349914,-0.58007232,-0.32468356,-0.10404426,1.0127281,2.6142738,-0.70396702,-0.24007699,1.997989,-1.1623661,1.3302505,-0.77369313,0.010058622,-1.4292654,0.80887721,-1.0531145,1.2564374,2.3110996,-0.42919043,0.94747828,-0.015777682,0.080396353,1.0925192,-0.92973687,-0.25517654,-0.41849001,0.51272464,-0.53386055,0.21848416,1.7621526,-0.57846546,1.6228977,-0.68162141,0.36726511,-0.92350856,1.2420233,-0.80191737,-0.80562825,0.31841953,0.33851011,-0.60973916,-0.41929154,0.59914511,-0.68935544,0.5734855
-0.27848827,3.1161265,-0.86110919,-0.83761873,-1.1677517,0.88971275,-0.37366691,-0.93055869,-0.48868663,-0.62742737,-0.26845841,2.361099,-0.98411487,-0.39127689,-1.0691647,1.9579048,-1.1413671,1.1641641,-1.1599894,-0.25424379,0.92359174,-0.30008646,-0.52138519,2.4827068,-0.46333195,0.076261689,-0.74586499,0.29884587,-1.4116575,0.30579891,2.9551179,-0.50633945,3.0612711,-0.59878352,-1.179779,-0.39737739,-0.54674796,-0.11988548,-0.93415657,1.6916658,-0.17622898,2.0730216,-1.3366919,0.51151412,0.72409464,-0.68062626,-0.2544874,2.807442,-0.62845757,0.42779437,-0.31552704,1.1433052,-0.73960157,0.062262683,3.0790363,-0.66752334,-0.3937183,0.43547889,-0.52996673,0.22165329,-0.64370683,-0.87330662,-0.75811748,1.2092554,0.80001126,-0.66875155,-0.38961327,-0.40428726,-0.36670218,0.32688264,0.23203892,-0.65088717,-1.6031565,-0.67630926,-0.1022151,-1.2846932,-0.27990175,-0.33333742,0.04940324,0.65479039,2.5214438,-0.65406495,0.25655316,1.1537089,-1.150396,1.0867104,-1.0495827,-0.22625488,-1.6001106,0.64158962,-1.0120216,0.94081715,1.7541774,-0.33445962,0.57800117,-0.086004007,0.06656879,1.1511965,-0.36652954,-0.30411691,-0.48106135,0.4088215,-0.53524057,0.22944484,2.3933701,-0.50588867,1.8798501,-0.73653734,0.40667365,-0.92110709,0.74765377,-0.76719672,-0.70407417,0.21244649,0.19770174,-0.55487861,-0.51498516,0.62953752,-0.61507337,1.100993
-0.23367689,2.7376978,-0.85356133,-0.67760318,-1.1654193,1.1282169,-0.33258742,-0.59837605,-0.1740513,-0.5954981,0.87093073,1.9523368,-1.0914249,-0.43166841,-1.0543051,1.7414148,-1.1397632,1.3765349,-1.2432104,-0.25572563,0.81467206,-0.34971756,-0.48086852,2.4360906,-0.50950396,0.025800879,-0.72003207,0.27052983,-1.4309577,-0.1493274,2.7443595,-0.51170619,3.2639228,-0.61216414,-0.87734428,-0.45009166,-0.41516682,0.11539221,-0.95598589,1.8757147,-0.19634094,2.3701923,-1.3182907,0.27512886,0.3359936,-0.60648127,-0.033474839,2.8661395,-0.64080749,0.54646451,-0.33555196,0.84903627,-0.76576911,-0.15068496,3.5973517,-0.66984499,-0.39580753,0.6506186,-0.44413157,0.19161121,-0.51920298,-0.87776519,-0.60610266,1.4792021,1.2548087,-0.77732794,-0.13017496,-0.2663623,-0.45197273,0.53816556,0.33200921,-0.68514533,-1.4984275,-0.84174337,-0.33787984,-1.3383418,0.10098306,-0.23401516,-0.40762619,0.57686621,2.4376741,-0.62175379,0.50650191,0.79496764,-1.1795193,0.83475862,-1.1895221,-0.33138379,-1.6599297,0.21962709,-0.923597,0.60598095,1.5023039,-0.35887685,0.46885793,-0.17746811,0.074792786,1.359196,-0.13275179,-0.3982585,-0.27019844,0.12028739,-0.51950868,0.39513907,2.7479547,-0.4239458,2.2737906,-0.76457088,0.43668868,-0.98621953,0.61089468,-0.8148093,-0.65317384,0.22209757,0.48571982,-0.47745736,-0.58560967,0.62473144,-0.59219826,1.6262333
-0.23314953,2.4045815,-0.84664414,-0.3727219,-1.1011829,1.6088185,-0.35859516,-0.36710353,0.030074027,-0.61543273,0.94702048,1.6236981,-1.3001931,-0.50075122,-1.0346705,1.5145998,-1.1266854,1.6117861,-1.2830618,-0.22884479,0.3479117,-0.1785597,-0.44468513,1.8043532,-0.58924695,-0.21046895,-0.71071264,0.24659864,-1.3947535,-0.30631122,2.4612696,-0.56220231,3.2393219,-0.49359966,-0.34438143,-0.43626707,-0.47797726,0.51436919,-0.85530465,2.1320701,-0.25254016,2.8999358,-1.4367981,0.027227112,0.34038574,-0.63261339,0.34402711,2.819627,-0.81387308,0.84046308,-0.33574698,0.61521463,-0.75199027,-0.057928383,3.813012,-0.62107015,-0.54466508,0.72541673,-0.37496224,0.18631378,-0.17671972,-0.82579183,-0.69244055,1.7332581,1.666934,-0.72637352,0.30047904,-0.392268,-0.38573514,0.60410053,0.51320838,-0.69343277,-1.3531703,-0.83909417,-0.51826043,-1.3748484,0.25814969,-0.31652634,-0.70724058,0.45687908,2.3259683,-0.59090174,-0.43987755,0.47918419,-1.0195913,0.67173685,-1.0732584,-0.39942003,-1.569953,0.0034543474,-0.95066465,0.36478951,1.0161386,-0.20713337,0.17239833,-0.46972989,0.12400797,1.6618222,0.30482943,-0.51593603,-0.88857621,-0.02373587,-0.5367626,0.37689494,2.9490538,-0.59095417,2.6998843,-0.73309107,0.45695656,-0.9447537,1.6427298,-0.70584444,-0.65601509,0.24504868,0.7314389,-0.47045758,-0.6039586,0.51413973,-0.6501569,1.8273997
-0.22542952,2.0767288,-0.85911692,-0.25046316,-1.1137628,1.8417208,-0.36476662,0.010757073,0.5492839,-0.73257384,0.30252562,1.0903413,-1.4452305,-0.18458998,-1.0398505,1.2294047,-1.0711294,1.9243911,-1.2309401,-0.19436087,-0.14581207,-0.25595611,-0.31588248,1.6041788,-0.61731186,0.29315512,-0.6982955,0.33940577,-1.4363753,-0.46140162,2.2509217,-0.49900375,3.1404002,-0.46463828,-0.15676377,-0.42647903,-0.51571647,0.6676302,-0.80060719,2.1810736,-0.19019851,3.0127939,-1.4605236,-0.13264975,0.35723032,-0.63726082,0.21921324,2.541387,-0.7406859,0.89142526,-0.3476164,0.34067174,-0.72295516,0.26615754,3.4380459,-0.57509381,-0.58953376,0.79128617,-0.44262584,-0.019558094,-0.039738754,-0.83150782,-0.76666536,2.0572875,1.9835541,-0.60059618,0.49380997,-0.40271168,-0.40194634,0.60282731,0.85928355,-0.65177038,-1.3494854,-0.7483518,-0.61213624,-1.4465908,0.49086405,-0.43761191,-1.2055758,0.35950105,2.0879595,-0.56843051,-0.22855917,0.34451124,-0.93014173,0.57510241,-0.87575593,-0.26992572,-1.6254208,-0.13488053,-1.0280437,0.16422741,0.86897286,-0.20706109,0.0078541982,-0.80327202,0.17239393,2.0673615,0.48103174,-0.4312328,-1.0997453,-0.14421352,-0.5319216,0.4690936,2.7604938,-0.69971425,3.0876803,-0.66435898,0.44842505,-0.96037545,3.0734503,-0.74874758,-0.6145245,0.17433496,0.75639573,-0.47320101,-0.61271404,0.45952676,-0.67159506,2.3409732
0.011077559,1.6266694,-0.84749556,-0.047963399,-1.1059329,1.9357588,-0.4210699,0.32720388,0.71430668,-0.71810124,-0.26108582,0.86875841,-1.6302498,0.34958928,-1.117526,0.89451259,-1.0465273,2.1001651,-1.2760204,-0.043794921,-0.19310876,-0.27820582,-0.27983543,1.2517482,-0.6671558,0.34532444,-0.69923973,0.39785925,-1.5065779,-0.5495347,2.007145,-0.41926761,2.8951373,-0.95882881,0.047751905,-0.43955697,-0.70235699,0.91944118,-0.8814908,2.3576611,-0.08054811,3.1778594,-1.4381182,-0.27602079,0.26885661,-0.63770243,-0.22786844,2.2269351,-0.86372575,1.4751721,-0.34137762,0.30847199,-0.70289469,0.29572209,3.1246903,-0.50702592,-0.65089242,0.7653151,-0.48950279,-0.92989681,0.11792544,-0.83847633,-0.72618105,2.3903061,2.6177971,-0.50381687,0.6691166,-0.22490119,-0.43392702,0.63853223,1.0709043,-0.64905049,-1.3574388,-0.74028805,-0.73368838,-1.4892718,0.86566765,-0.12763149,-1.6224815,0.075222498,1.910024,-0.66006679,-1.385743,0.032736643,-0.9692115,0.44250145,-0.46497474,-0.16585325,-1.6775215,-0.19413444,-1.1479024,-0.17705155,0.57116021,-0.24511351,-0.22787866,-0.88089521,0.11979741,2.3812885,0.76499968,-0.34809064,-0.95724484,-0.36580154,-0.52918704,0.7574061,2.3845453,-0.60085206,3.2975812,-0.72390816,0.54817308,-0.96704768,3.3206165,-0.71446967,-0.53700979,0.29665735,0.56450222,-0.47372549,-0.6059199,0.44106311,-0.59224153,2.6478364
-0.0090238229,1.4013021,-0.84147596,0.038828591,-1.0376765,2.0331669,-0.40498288,0.43315147,1.2025335,-0.65293316,-0.53311146,0.71911413,-1.6268698,0.50397415,-1.1282509,0.59033437,-0.98040638,2.2475004,-1.3275166,0.033745432,-0.18500368,-0.55889855,-0.34904718,1.0356505,-0.47722346,0.38782546,-0.78408871,0.59101209,-1.4851308,-0.62022573,1.8334125,-0.39904477,2.6148903,-0.91479329,0.45301829,-0.43709538,-0.43886575,0.99853589,-0.7449842,2.3411473,0.1819957,3.2846341,-1.5187071,-0.33008132,0.12819955,-0.64791029,0.0056895131,1.9604303,-0.59747165,2.1008354,-0.61326481,0.022400191,-0.65814618,0.39725534,2.3089051,-0.48204382,-0.57714762,0.64951383,-0.55021653,0.038981276,0.12463703,-0.83358146,-0.65425429,2.7895158,2.8348788,-0.53168758,0.71395984,-0.086767164,-0.4517579,0.51601141,1.3662688,-0.66904479,-1.1717964,-0.81295915,-0.74862619,-1.4389464,0.68009524,-0.22540956,-1.5730708,-0.061193778,1.6176336,-0.85075047,-1.4870519,-0.1604818,-1.1369482,0.059400306,-0.34270862,-0.26840315,-1.7013121,-0.20718713,-1.1855502,-0.31917932,0.20190615,-0.30603279,-0.32907935,-0.8503633,0.18880775,2.5811419,0.82353028,-0.28608177,-1.1490051,-0.51768774,-0.49668916,0.86750465,2.0233048,-0.4977623,3.3309339,-0.72430461,0.53166261,-0.96481252,3.2573754,-0.64704529,-0.64973684,0.33187972,0.65564797,-0.46640295,-0.59198303,0.43105333,-0.5274602,3.1476082
-0.15602048,1.1758308,-0.84947994,0.093825495,-0.98930109,2.1278298,-0.52712363,0.57598502,1.6310712,-0.64705155,-1.1514019,0.52896223,-1.7162512,0.52656924,-1.0553353,0.33241979,-0.93062067,2.3429737,-1.2459899,0.25161735,-0.31290337,-0.91833229,-0.27394995,0.94563619,-0.44931781,0.47466818,-0.83467342,0.70371972,-1.4512506,-0.65687094,1.5296984,-0.37426891,2.0869348,-0.68202027,0.46612518,-0.36507724,-0.58637919,1.1658623,-0.68518496,2.3702761,0.071761493,2.9379214,-1.571824,-0.42103282,0.010079949,-0.65720514,-0.24361219,1.2600444,-0.48246566,2.4366219,-0.75692877,-0.087208378,-0.5465045,0.97154537,1.9338212,-0.42524541,-0.51648537,0.5922833,-0.59990991,0.05435921,0.15295735,-0.80893309,-0.62221047,2.9480306,3.1434101,-0.52857661,0.84847066,-0.14159884,-0.49586318,0.49793159,1.7190667,-0.66790605,-1.069409,-0.8635365,-0.72712547,-1.3718454,0.54799727,-0.27534012,-1.2473821,-0.17835205,1.5066248,-0.78573844,-1.1285292,-0.41066052,-1.2136085,-0.10944012,-0.028734848,-0.33051033,-1.7200245,-0.32563219,-1.1340029,-0.50696453,0.097075237,-0.51678019,-0.34270766,-0.46728725,0.18541723,2.6880089,0.79983838,-0.19416841,-0.59919388,-0.56063921,-0.56774392,1.0453926,1.3879243,-0.34226165,3.3701154,-0.62675324,0.59987055,-0.97611695,2.4457783,-0.69614515,-0.80712526,0.35163775,0.81091164,-0.48937918,-0.59570669,0.44688919,-0.47536552,3.3183415
-0.12777032,1.0262151,-0.87438158,0.13314248,-0.99911477,2.1623004,-0.38261617,0.66277452,2.0508569,-0.65064148,-1.334605,0.46330583,-1.6974423,0.49126721,-1.0085853,0.1112773,-0.95411635,2.2876911,-1.2684061,0.27998003,-0.46672472,-0.88987336,-0.34915624,0.80586191,-0.56362939,0.61779784,-0.87661439,1.0070842,-1.2971663,-0.62646556,1.2138442,-0.37012886,1.3986693,-0.59363636,0.38033651,-0.34864717,-0.2765704,1.1342428,-0.64042018,2.147217,-0.13761469,2.1970089,-1.5199499,-0.52065181,0.062734946,-0.65238072,-0.36670187,0.89659582,-0.46330619,3.149676,-0.80082673,-0.23694937,-0.54259381,1.2452789,1.438156,-0.37347691,-0.50972024,0.54476022,-0.67345594,0.15573461,0.22367247,-0.78179439,-0.57343601,3.2600743,3.0955461,-0.5751198,0.86662735,-0.15990141,-0.56643116,0.44452699,2.718165,-0.77313051,-0.7076881,-0.9308033,-0.73926559,-1.2924586,0.77956575,-0.28373661,-0.97255122,-0.20818564,1.1229725,-0.49532087,-0.93806118,-0.50158206,-1.2773189,-0.25273799,0.34925818,-0.37796471,-1.6068819,-0.33150561,-1.2216095,-0.50253326,0.06412184,-0.67653023,-0.4474273,-0.038526172,0.21368475,2.550324,0.75846127,-0.2434489,-0.42359355,-0.43626095,-0.74557017,1.3251649,1.0565482,-0.27460416,3.2846189,-0.53521554,0.68564988,-1.0019544,0.36099667,-0.70156462,-0.7052613,0.61754368,1.0241638,-0.48788643,-0.62315965,0.45090002,-0.48344753,3.3419731
-0.11357073,0.9370793,-0.90247828,0.1511995,-0.99609929,2.1065717,-0.35205522,0.65146979,2.9260559,-0.62434169,-1.0524767,0.22713698,-1.9430743,0.36493605,-1.0756668,-0.19607308,-0.96989427,2.1598387,-1.2704123,0.48513859,-0.49525803,-0.88713411,-0.41766883,0.39775971,-0.45322039,0.89350038,-0.8916343,1.2207784,-1.2471936,-0.61888211,1.0185101,-0.36140094,1.0821116,-0.59539447,0.3361033,-0.40834373,-0.37438714,1.2435541,-0.69514021,2.1672711,-0.1206219,2.1026451,-1.4505172,-0.49544582,0.046763968,-0.65274697,-1.0327179,0.53710891,-0.50767617,3.3043035,-0.7199805,-0.48794376,-0.54873413,1.4757404,1.1620165,-0.37069131,-0.577073,0.55703943,-0.70462545,0.16063841,0.28660652,-0.76920058,-0.58700953,3.3764921,2.0994929,-0.43904017,0.65916825,-0.21461906,-0.59765632,0.34201403,3.1850074,-0.81694902,-0.38291601,-0.95776332,-0.76938168,-1.2009401,0.70608864,-0.26545173,-0.71455062,-0.16257573,1.0124283,-0.31996239,-0.46341555,-0.36684195,-1.2833401,-0.34634896,0.60242049,-0.44750609,-1.4887526,-0.29522445,-1.2109676,-0.54329245,-0.11749929,-0.79448206,-0.45260479,0.26017966,0.19072642,2.3148156,0.70254997,-0.2984177,-0.33363642,-0.47645514,-0.7661722,1.9927137,0.71328119,-0.19332247,3.0923518,-0.45149704,0.76455537,-0.98554987,0.4822196,-0.65826465,-0.59038912,0.67620997,1.09757,-0.47628737,-0.64247513,0.36435427,-0.43257345,2.9344274
-0.023432068,0.83197944,-0.92327488,0.13984969,-0.93659646,1.8377258,-0.52270182,0.64612573,3.3558845,-0.62102835,-0.87317492,0.1352418,-1.9789483,0.097674157,-1.1547826,-0.31040737,-0.91175196,1.8883489,-1.2726746,0.61806095,-0.49273645,-0.73827603,-0.42583877,0.31999841,-0.40523255,1.164649,-0.8708595,1.8324656,-1.0688024,-0.66301534,0.53388894,-0.53188199,0.56936843,-0.2748895,0.38909456,-0.38890375,-0.58428084,1.1276716,-0.72608953,1.897494,0.025828837,1.3489351,-1.3324872,-0.50087015,-0.049561446,-0.65925372,-1.7533119,0.43847326,-0.77050947,3.3153929,-0.84437868,-0.529352,-0.50972905,1.6888064,0.96844079,-0.42241561,-0.60279042,0.60016155,-0.53419243,0.35629331,0.37051858,-0.7431036,-0.60084077,3.3363108,1.9067444,-0.40921575,0.59161023,-0.21724186,-0.50411362,0.37180572,3.3767985,-0.79530968,-0.11277626,-0.97012967,-0.76643439,-1.0863697,0.6285708,-0.27779513,-0.29702668,-0.20840324,0.94079719,-0.23556956,-0.26629687,-0.22838807,-1.2577746,-0.39881988,0.68644155,-0.24705674,-1.3410904,-0.35345308,-1.0926915,-0.57280054,-0.23445158,-0.86789094,-0.57352811,0.3979243,0.14555095,1.983026,0.53550537,-0.27997485,0.063707954,-0.61533879,-0.61233794,2.4093397,0.84380741,-0.14814142,2.8103795,-0.42178693,0.9041761,-0.99142161,0.54404831,-0.68422069,-0.59085394,1.3302046,1.4167998,-0.47451221,-0.65003337,0.36819222,-0.43094293,2.7249535
0.0768318,0.59222364,-0.9325312,0.089506542,-0.96359581,1.7022093,-0.56029747,0.59116076,3.5542371,-0.55515094,-0.41162341,0.023132443,-2.1629072,-0.2804737,-1.2262906,-0.4287224,-0.92909826,1.7635125,-1.2927135,0.96416043,-0.50032553,-0.31293331,-0.47565105,0.073873655,-0.41670416,1.6436533,-0.86224385,2.1975216,-0.9142349,-0.68807554,0.40156137,-0.62323327,0.39523472,-0.4139296,0.51895537,-0.40573825,-0.56452556,1.1906151,-0.72263567,1.5393672,0.20999731,1.1849887,-1.1783619,-0.51039132,-0.0021215113,-0.66151084,-1.4359347,0.31548921,-0.68104944,3.0772919,-0.49643496,-0.49080145,-0.61278259,2.3570166,0.48390041,-0.6594298,-0.55016175,0.65730153,-0.56049243,0.52514268,0.35231707,-0.73704936,-0.52438234,3.096893,1.6628785,-0.37397248,0.5429276,-0.21361175,-0.44469989,0.35519193,3.3015669,-0.77520197,-0.021528813,-0.9684831,-0.78331003,-0.7482152,0.4836068,-0.2980605,-0.08173821,-0.24748501,0.85933134,-0.21823014,0.16150849,-0.35595904,-1.1671686,-0.44368436,0.32743875,-0.23884491,-1.1715297,-0.43734076,-1.0214964,-0.59166933,-0.30073778,-0.78173408,-0.55991439,0.42754937,0.088941003,1.6037338,0.42579004,-0.29799255,0.25036274,-0.62313384,-0.43516893,2.7983364,0.59766227,-0.14491818,2.4645216,-0.47997958,1.0406141,-0.95666792,0.4684675,-0.6776911,-0.71326788,1.6922025,1.6349889,-0.50878493,-0.65872367,0.44718308,-0.49752557,2.2961261
