1.6964546,-1.9581075,-0.72767184,-0.76352535,-0.73163423,-0.85715185,-2.1131234,0.98102114,-0.28761265,0.97376181,-0.57348859,0.26128758,-0.16869048,2.5294673,0.11637057,0.81506432,-0.7307913,1.2450324,0.56354102,-1.1995971,1.9749724,-0.0030687244,1.3443007,1.4862436,-0.71416773,0.72711265,-0.95071907,0.79356161,0.097612651,-0.52274224,0.14334269,-0.66587106,-0.51076426,0.69935516,2.1919774,-0.47165149,-1.5612756,1.9449753,-0.76443765,-0.7040038,-0.70411015,0.69680804,-0.77811429,-0.88480398,1.3443007,1.4862436,-1.1430407,-0.43689591,1.6590287,1.4147363,-0.26553459,0.085331123,2.1919774,-0.47165149,1.6964546,-1.9581075,0.80845321,-0.54452231,2.365031,-0.66647128,1.0597887,0.55290266,-0.37145344,-0.70017088,-0.39259482,0.87345654,1.6810406,-1.3730777,-2.1131234,0.98102114,-0.75829059,1.0077325,0.74894671,-0.4987522,1.1306056,-0.084933682,-0.40589746,0.83426456,1.0597887,0.55290266,0.14334269,-0.66587106,-0.26126427,0.28715515,-0.64534335,-0.26567264,2.2871386,-1.0070468,-0.24975418,-1.0782292,1.0172372,-0.76256575,-0.15457573,-0.81800651,-1.5223371,-0.14103979,-0.75724978,-0.56740066,-0.68934297,0.75250069,0.31973981,-0.7116187,0.1204672,1.8312179,-0.45460247,1.833282,1.1146168,-1.4030943
1.9130583,-1.8088813,-0.7431657,-0.29505062,-0.72411131,-1.0000307,-2.6488351,0.76255502,-0.31947249,0.93150677,-0.69695771,0.1175211,-0.43414179,2.4308342,0.057574044,0.96233828,-0.69118189,1.4067062,0.75327284,-1.1644629,1.991922,0.040297182,1.0512145,1.4688833,-0.62018956,0.67304037,-0.83265231,0.78686698,-0.075459726,-0.58718926,0.52816177,-0.67587899,-0.5714915,0.74503138,2.2952468,-0.54125504,-1.5180012,2.1132202,-0.77875477,-0.69816563,-0.36890079,0.72058802,-0.92331569,-0.4934541,1.0512145,1.4688833,-1.0612903,-0.93961888,1.6699763,1.2826761,-0.18639294,0.1521178,2.2952468,-0.54125504,1.9130583,-1.8088813,0.890264,-0.45353585,2.6730445,-0.6314427,1.0339406,0.92164015,0.29330281,-0.32963043,-0.3325382,0.83616809,1.9694204,-1.4034553,-2.6488351,0.76255502,-0.89669991,1.2364153,0.65089483,-0.45109555,0.67489824,-0.17170165,-0.41945671,0.91654237,1.0339406,0.92164015,0.52816177,-0.67587899,-0.3309069,0.098050396,-0.60433883,0.10104991,2.5243493,-1.0120696,-0.24067822,-1.1051878,1.038969,-0.77907262,-0.60368165,-0.77650488,-0.73275894,-0.17469054,-0.81890135,-0.51847297,-0.74133226,0.91444268,0.20863991,-0.6446833,0.16982866,1.8636514,-0.62883964,2.1936685,1.2917648,-1.3894201
1.5911443,-1.8355698,-0.90434056,0.18556112,-0.72420305,-1.0521403,-2.8231545,0.67904468,-0.49886031,1.0105726,-0.62888016,-0.048302556,-0.49724485,2.4055408,-0.28356745,1.1720249,-0.80893759,1.4070434,0.85496963,-1.160913,1.8595449,0.10287726,0.75683096,1.4096339,-0.53132803,0.51848981,-0.77158422,0.7377451,-0.15636618,-0.74056234,0.60204453,-0.72911478,-0.53696341,0.78485168,2.3881656,-0.42276049,-1.4251456,2.3395954,-0.69871407,-0.66140476,-0.44898855,0.51095381,-0.70645848,-0.66094189,0.75683096,1.4096339,-1.0623296,-1.0981117,1.6845462,1.3131951,-0.16381609,0.22629714,2.3881656,-0.42276049,1.5911443,-1.8355698,1.2111529,-0.33092002,2.8881155,-0.60436199,1.1630261,0.98830843,1.1588221,-0.3173189,-0.26408806,0.81161763,2.2544298,-1.5248897,-2.8231545,0.67904468,-0.89651895,1.1460669,0.50833117,-0.57679453,0.27592126,-0.25902894,-0.51137819,0.96470389,1.1630261,0.98830843,0.60204453,-0.72911478,-0.31317103,-0.10591375,-0.60850597,0.624468,2.5306625,-0.91746799,-0.11866426,-1.1432345,1.0446713,-0.74932897,-0.74357177,-0.63033307,-0.55516767,-0.13605798,-0.84784656,-0.44583871,-0.67226345,0.85136554,0.12299488,-0.61618171,-0.26693328,1.9441107,-0.63077001,2.3159699,1.5134741,-1.4027979
1.2295317,-1.8567865,-0.78179525,0.49467327,-0.67698605,-1.1741241,-2.6145666,0.46693293,-0.33678111,0.96206898,-0.71867507,0.050133352,-0.37286795,2.2782085,-0.56222243,1.2144947,-0.74177542,1.4044022,1.0056098,-1.1710619,1.8109047,0.029716691,0.6571243,1.2909572,-0.65777725,0.53377702,-0.64237307,0.6059445,-0.22673519,-0.55631715,0.46504707,-0.65148848,-0.51628427,0.69483013,2.3673933,-0.25234316,-1.3313973,2.266649,-0.76992247,-0.62765724,-0.58786367,0.46227306,-0.6731802,-0.61354823,0.6571243,1.2909572,-0.98933872,-1.3470407,1.7491595,0.43018252,-0.039398051,0.32015864,2.3673933,-0.25234316,1.2295317,-1.8567865,1.0701352,-0.36710131,2.988903,-0.59348431,1.3196934,0.8340714,1.3908064,-0.303576,-0.2170511,0.94900767,2.3614802,-1.5342959,-2.6145666,0.46693293,-0.48713674,0.73344945,0.60109903,-0.46794528,0.14123254,-0.36670377,-0.52834004,0.88009276,1.3196934,0.8340714,0.46504707,-0.65148848,-0.37925707,0.099460411,-0.63739571,0.69130564,2.0996006,-0.90676699,0.18981674,-1.100975,1.1404806,-0.68145279,-0.73506089,-0.63372807,-0.098200855,-0.25284864,-0.79782135,-0.35843779,-0.52603825,1.1552443,0.073344628,-0.55531569,-0.36880847,1.9023754,-0.63248304,2.7171008,1.3742031,-1.4050009
0.73257206,-1.8531807,-0.7408472,0.64938515,-0.91330654,-1.2901934,-1.8580726,0.4163909,-0.41625819,0.93862145,-0.92669205,0.099469106,-0.3918797,2.2956291,-0.57268416,1.2795437,-0.72258094,1.1836672,1.1548974,-1.1462586,1.6968609,-0.019433218,0.59235269,1.2018746,-0.36401719,0.36089996,-0.57707596,0.65356008,0.14275371,-0.56838514,0.46736566,-0.57094419,-0.49336419,0.92153432,2.3041526,-0.26356864,-1.1644802,1.9416096,-0.81605628,-0.62465785,-0.45387894,0.55164292,-0.76330851,-0.63075484,0.59235269,1.2018746,-0.90198402,-1.3549689,1.7682015,-0.84408897,0.00023412712,0.49473914,2.3041526,-0.26356864,0.73257206,-1.8531807,0.80153636,-0.60161644,2.844237,-0.59584492,1.4828809,0.97587063,1.1858452,-0.26776403,-0.26444818,0.87562419,2.309618,-1.4742659,-1.8580726,0.4163909,-0.63971904,0.71450047,0.71678765,-0.46609181,0.29405363,-0.51669987,-0.62427813,0.78062087,1.4828809,0.97587063,0.46736566,-0.57094419,-0.3733894,-0.078608258,-0.66206102,0.71434981,1.7753187,-0.82238347,0.12746759,-0.84391473,1.0019697,-0.65537578,-0.76145565,-0.55321447,0.45094854,-0.10555611,-0.70962822,-0.3923464,-0.52875459,1.2343151,0.083641476,-0.41563398,-0.29187107,1.8090676,-0.64303005,2.449703,1.1120117,-1.4077669
0.62192547,-1.8044008,-0.71969503,0.78656924,-0.9260221,-1.3196001,-1.2164039,0.39911016,-0.39298976,0.91115258,-1.0015197,0.1635712,-0.44665462,2.308555,-0.59981166,1.325407,-0.84232266,0.9223592,1.2331933,-1.1116477,1.5189568,0.024440553,0.53732548,1.0957137,-0.25594587,0.24336532,-0.53324311,0.60933366,0.29381202,-0.54935658,0.37600429,-0.55806068,-0.49027365,1.0185297,2.177316,-0.28788318,-1.0768931,1.5640738,-0.77585127,-0.6200348,-0.47165945,0.33201917,-0.75775779,-0.6434334,0.53732548,1.0957137,-0.90425628,-1.130852,1.77407,-1.3628543,-0.025410223,0.55454386,2.177316,-0.28788318,0.62192547,-1.8044008,0.98686824,-0.66016719,2.6883355,-0.59248035,1.6504671,0.92038397,1.0565775,-0.17619152,-0.35062721,0.88901978,2.1976674,-1.4218376,-1.2164039,0.39911016,-0.87695261,0.82659254,0.60025918,-0.45581347,0.41195293,-0.60834143,-0.64735444,0.72278627,1.6504671,0.92038397,0.37600429,-0.55806068,-0.41722257,-0.10759492,-0.68033344,0.64055589,1.3292909,-0.80852219,0.82533694,-1.560721,0.9081313,-0.67084941,-0.47517335,-0.2152485,0.42566463,-0.10682506,-0.65123748,-0.37049091,-0.49643148,1.312119,0.071643217,-0.37940116,-0.012019375,1.789884,-0.63836854,2.6064358,0.97044406,-1.4208187
0.35361659,-1.7558931,-0.52918102,0.97828421,-0.66349985,-1.3312965,-0.4790143,0.37531023,-0.38050576,0.98415544,-1.0364956,0.042129346,-0.35805355,1.9713098,-0.65877038,1.3338644,-0.18069764,0.27788382,1.3830445,-1.0764224,1.5611844,0.061317092,0.48380669,0.66128947,-0.2872764,0.059329043,-0.47002061,0.33654825,0.4483448,-0.64313355,0.32836172,-0.56245889,-0.56341554,1.3474731,1.8565414,-0.27466433,-0.9013242,1.1839771,-0.75971898,-0.60560001,-0.34248663,0.30015009,-0.76373393,-0.46648701,0.48380669,0.66128947,-0.71849466,-1.2059814,1.7482894,-1.4528837,-0.058631313,0.6270172,1.8565414,-0.27466433,0.35361659,-1.7558931,1.4863707,-0.58723236,2.2352238,-0.51042457,2.3659359,0.86354197,1.8692817,-0.11837283,-0.2330071,0.85506805,1.9393984,-1.5003664,-0.4790143,0.37531023,-0.6270788,0.76780299,0.74051327,-0.34752588,0.57631093,-0.80018631,-0.69325123,0.52415965,2.3659359,0.86354197,0.32836172,-0.56245889,-0.41767648,-0.27297345,-0.75138148,0.5861009,0.70174979,-0.73803013,0.53127154,-1.3269065,0.78901354,-0.66900631,-0.58300328,-0.22772917,0.51497151,-0.15213138,-0.61530526,-0.23372057,-0.52574136,1.4375343,-0.069664455,-0.34508309,-0.18439499,1.7834821,-0.58632561,2.439534,0.85331658,-1.4219843
-0.12858745,-1.5393237,-0.46340601,1.2424084,-0.49377551,-1.4332018,1.2083646,0.10447084,-0.37408799,0.89618081,-1.3183471,0.14990644,-0.50656527,1.8691871,-0.37119455,1.387428,-0.21616488,0.083909004,1.4767832,-1.0408558,1.6869094,0.11190595,0.674803,0.76953527,-0.26884037,-0.061879964,-0.37070517,0.29389088,0.55770939,-0.74037638,0.1870392,-0.50086273,-0.61579713,1.3994577,1.4208204,-0.26726102,-0.69190675,0.77421165,-0.8359918,-0.63951863,-0.3279362,0.13325163,-0.81812983,-0.26078745,0.674803,0.76953527,-0.77832748,-1.217575,1.6813894,-1.6528407,-0.023232294,0.69484643,1.4208204,-0.26726102,-0.12858745,-1.5393237,1.6092193,-0.67736046,1.7303555,-0.52612126,1.9984728,0.83669946,1.4569381,-0.15408501,-0.041728996,0.84306073,1.5146558,-1.530468,1.2083646,0.10447084,-1.1423923,0.69343848,0.80910059,-0.11592635,0.6767597,-0.96227207,-0.75147925,0.29649113,1.9984728,0.83669946,0.1870392,-0.50086273,-0.36621811,-0.35529665,-0.7956878,0.28662237,0.13621935,-0.62816599,0.44586976,-1.3155549,0.79647647,-0.63128988,-0.60361795,-0.20747413,0.96871433,0.0233601,-0.53976713,-0.13374065,-0.53791371,1.5558765,-0.13152067,-0.32335118,-0.32980747,1.5462085,-0.60272094,2.6481698,0.76789613,-1.4578639
-0.75507271,-1.4896205,-0.50821275,1.3441085,-0.28603905,-1.4129696,1.683064,-0.050073034,-0.33381088,0.78871813,-0.51744841,0.24367494,-0.7787628,1.6602235,-0.41231157,1.4444634,-0.49043506,-0.10851763,1.5139586,-0.99120361,1.5125708,0.10490872,0.69634326,1.0489985,-0.21214128,-0.22399701,-0.26982046,0.54301494,0.88580315,-0.85947881,0.15368717,-0.34403564,-0.594655,1.3766196,1.2337986,-0.23199451,-0.52780975,0.59217498,-0.7631411,-0.5724391,-0.18448463,0.11183503,-0.7983203,-0.37187578,0.69634326,1.0489985,-0.66236063,-1.3077914,1.54678,-1.8305463,-0.10338623,0.75202897,1.2337986,-0.23199451,-0.75507271,-1.4896205,1.711549,-0.79396775,1.1006663,-0.55777304,1.9655352,0.51106041,1.2190445,-0.32289152,0.099437294,0.84128277,1.0019979,-1.5055416,1.683064,-0.050073034,-1.0002019,0.6789541,0.7857949,-0.33427076,0.75635391,-1.0475942,-0.711262,0.056997447,1.9655352,0.51106041,0.15368717,-0.34403564,-0.37008468,-0.47628682,-0.80473809,0.14233339,-0.39319431,-0.5547249,0.16389839,-1.4921385,0.88004022,-0.61986268,-0.66672755,-0.16532584,1.6524311,0.079899,-0.42815682,-0.015628463,-0.55034542,1.4664073,-0.12080179,-0.2791926,-0.388753,1.5231883,-0.50420884,2.3904291,0.7564816,-1.4104579
-0.42665003,-1.2352051,-0.47666019,1.3725424,0.054082396,-1.4479292,1.4015507,-0.34169692,-0.41866405,0.80641204,0.89388482,0.48476937,-0.22185492,1.3107225,-0.5372035,1.4511197,-0.29963681,-0.28035713,1.5507281,-0.98114574,1.4047002,0.096782899,0.67800085,1.1194454,-0.35039814,-0.41136745,-0.089382335,0.43092167,1.1068396,-0.94722179,0.055548382,-0.31907002,-0.63613501,1.3928033,1.0053743,-0.15334197,-0.35434826,0.37004341,-0.72105805,-0.56905562,-0.14937643,0.11283398,-0.77984491,-0.35366293,0.67800085,1.1194454,-0.57764161,-1.3206515,1.4863959,-1.7556688,-0.12160721,0.77461765,1.0053743,-0.15334197,-0.42665003,-1.2352051,1.4547981,-0.78925976,0.62345467,-0.50295163,1.7904197,0.70285877,1.2013368,-0.50955724,0.19653067,0.80002436,0.87771921,-1.3530722,1.4015507,-0.34169692,-0.85098664,0.5026877,0.75552549,-0.3849042,0.83411778,-1.029928,-0.72656093,-0.065399866,1.7904197,0.70285877,0.055548382,-0.31907002,-0.38963621,-0.56172832,-0.84454586,0.26764201,-0.11166289,-0.46903501,-0.28803136,-1.5553262,1.0779392,-0.60274424,-0.55298162,0.0020243157,2.2534552,0.18291917,-0.38032883,0.12351885,-0.57647485,1.4917437,-0.095718133,-0.243699,-0.39368395,1.4404314,-0.57878427,2.4324361,1.5635198,-1.39383
-0.54780744,-1.2277312,-0.4987483,1.4048714,0.23781281,-1.4607977,1.3249185,-0.33652674,-0.52847877,0.86277272,1.2097774,0.60377882,-0.16466431,1.2148254,-0.62247873,1.4548003,-0.29756573,-0.28828066,1.54277,-0.95515913,1.2933438,0.11100308,0.66892016,0.9781163,-0.36759527,-0.51628672,-0.016451711,0.55554646,1.2496189,-1.0164139,0.031403833,-0.3384377,-0.59626352,1.4964266,0.93010133,-0.1148142,-0.31536914,0.2926705,-0.74529971,-0.54282928,-0.13425244,-0.089100969,-0.79963418,-0.29381711,0.66892016,0.9781163,-0.78622435,-1.3565937,1.470875,-1.7443126,-0.10599361,0.77152158,0.93010133,-0.1148142,-0.54780744,-1.2277312,1.8656061,-0.79680295,0.41582973,-0.45540761,1.6764187,0.89374807,1.1295214,-0.63856331,0.21963363,0.80672215,0.86865052,-1.4406095,1.3249185,-0.33652674,-0.90100198,0.68972366,0.7657786,-0.36019126,0.86829032,-0.98583694,-0.67557303,-0.1752335,1.6764187,0.89374807,0.031403833,-0.3384377,-0.39124151,-0.56243333,-0.89286385,0.34456745,-0.1677769,-0.47254883,-0.40234054,-1.5083695,1.1494939,-0.63426117,-0.74560181,0.018047279,2.5137073,0.19419875,-0.3466708,0.16155034,-0.55431414,1.5793655,-0.083218289,-0.26536422,-0.30174596,1.3374649,-0.57179774,2.3736059,1.6575097,-1.3942528
-0.83661241,-0.8340031,-0.46075255,1.6577389,0.87417202,-1.5285989,0.97648586,-0.29879113,-0.40755067,0.89939788,1.8627743,0.55309315,-0.17153099,1.0603292,-0.8385661,1.5219637,-0.36883307,-0.34155377,1.4920005,-0.93436074,1.2211551,0.13921772,0.70059701,1.0724604,-0.44234575,-0.72810763,0.089167365,0.53062987,1.5376476,-1.0193732,0.096993181,-0.20424513,-0.59698663,1.463101,0.70196125,-0.065814265,-0.23643767,0.24901609,-0.79122527,-0.53143927,-0.010000199,-0.44450941,-0.80568267,-0.191156,0.70059701,1.0724604,-0.97296078,-1.5226754,1.4577216,-1.7163308,-0.11758878,0.83805552,0.70196125,-0.065814265,-0.83661241,-0.8340031,2.02658,-0.81313785,0.2770807,-0.48943746,1.2219672,1.2987907,0.88315353,-0.78508244,0.29215587,0.83256346,0.61324176,-1.7331716,0.97648586,-0.29879113,-0.85248373,0.6291619,0.91173662,-0.14069545,0.90976093,-0.8540663,-0.55553529,-0.28576034,1.2219672,1.2987907,0.096993181,-0.20424513,-0.42387352,-0.68909067,-0.87393884,0.57120825,-0.27763344,-0.53359884,-0.53844727,-1.3811338,1.1723294,-0.63779656,-1.116462,0.057242465,2.7874112,0.21121212,-0.15784296,0.36946145,-0.55274098,1.5914531,-0.1359112,-0.21541417,-0.3093618,1.0746282,-0.47553633,2.290718,1.8318812,-1.4174816
-0.45579734,-0.32796176,-0.51155257,1.7158532,1.2223057,-1.4848926,0.37797777,-0.34346101,-0.33887736,0.77331329,2.4011681,0.58505823,-0.20325212,0.85840085,-0.79570546,1.5128798,0.024820076,-0.46696474,1.4021169,-0.82745608,1.0102832,0.17293422,0.74358702,0.86382415,-1.0018629,-0.57832922,0.20050493,0.53376798,1.8194331,-0.99144435,0.027123359,-0.11648833,-0.57354152,1.4872966,0.50103598,-0.033013977,-0.057500793,0.1454681,-0.66356563,-0.57394404,0.041620629,-0.85371519,-0.86533121,-0.11166345,0.74358702,0.86382415,-0.86847411,-1.6019242,1.5106588,-1.5465081,-0.2433872,0.9230711,0.50103598,-0.033013977,-0.45579734,-0.32796176,2.4918623,-0.89257023,0.19367836,-0.48395497,0.56052336,1.4866883,0.7706906,-0.84529608,0.36683882,0.80406739,0.39987268,-1.715406,0.37797777,-0.34346101,-0.72212742,0.46466705,0.81469956,-0.11241599,0.90190028,-0.66802165,-0.53169148,-0.48204911,0.56052336,1.4866883,0.027123359,-0.11648833,-0.53054891,-0.70899358,-0.87125076,0.82600883,-0.25622615,-0.52525189,-0.41524712,-1.3787271,1.0510831,-0.60863377,-1.2075632,-0.027244537,2.0358276,0.084269838,-0.17467198,0.52272333,-0.67122606,1.5883388,-0.22372166,-0.22207548,0.20210446,0.90650462,-0.44822508,1.9051137,2.1736316,-1.3739718
-0.39406649,-0.8393097,-0.48682085,1.7838221,1.6061273,-1.4542083,0.0060757773,-0.35808036,-0.29589447,0.86227779,3.1539173,0.70266683,0.009335918,0.96747509,-0.87076227,1.4708015,-0.089570114,-0.50708254,1.2482303,-0.80026343,0.88610159,0.11055164,0.79420964,0.62626228,-1.2688411,-0.51597826,0.23117196,0.25734237,1.8699487,-1.0473758,-0.15301326,-0.040068832,-0.61676128,1.5884178,0.28035688,-0.031073913,-0.019567707,0.13197997,-0.70989588,-0.58772587,0.026436256,-1.7890678,-0.92767697,0.030894869,0.79420964,0.62626228,-0.50664788,-1.5710715,1.5017955,-1.2905309,-0.16209829,0.96114014,0.28035688,-0.031073913,-0.39406649,-0.8393097,2.773302,-0.96066181,0.20411612,-0.52846092,0.23634759,1.4282678,0.76900807,-0.84368074,0.38545416,0.81512484,0.25153649,-1.3738136,0.0060757773,-0.35808036,-0.89662862,0.48782502,0.82106838,-0.053441938,0.84975351,-0.42302139,-0.75754254,-0.68752164,0.23634759,1.4282678,-0.15301326,-0.040068832,-0.52158964,-0.67360762,-0.86360589,1.2997529,-0.36169228,-0.56241651,-0.48678468,-1.4265674,1.1281825,-0.62727416,-0.76774962,-0.025484166,0.7215308,0.28264947,-0.22302478,0.60699001,-0.6819208,1.1789972,-0.21801199,-0.15927526,-0.02640197,0.7379572,-0.39021943,1.6601696,2.5726603,-1.3695461
-0.35695522,-0.033338734,-0.53874399,1.7932481,1.6474422,-1.4672274,-0.04129901,-0.23324519,-0.2895025,0.7246241,4.4287331,0.58257489,0.17383819,0.73508862,-0.8716949,1.4789457,0.012615497,-0.53763029,1.1460601,-0.81168662,0.74470431,-0.13158643,0.81369844,0.65783091,-1.385388,-0.46708639,0.3016822,0.16472629,1.8881897,-1.1178087,-0.21318513,0.067298423,-0.65190032,1.723876,-0.010621188,0.098657707,0.18542422,0.14908981,-0.7869545,-0.65091911,0.065016033,-1.8246451,-0.92300024,0.068452584,0.81369844,0.65783091,-0.026844059,-1.3983615,1.5149893,-1.0573255,-0.14409203,0.94907178,-0.010621188,0.098657707,-0.35695522,-0.033338734,3.2135976,-1.1221147,0.19813269,-0.44194582,-0.13284901,1.8890368,0.78234522,-0.747415,0.4262029,0.81870512,0.035502229,-1.1091429,-0.04129901,-0.23324519,-0.86700767,0.50633435,0.90942705,0.044511155,0.79378012,-0.13630091,-1.0138993,-0.79873488,-0.13284901,1.8890368,-0.21318513,0.067298423,-0.50853961,-0.67837998,-0.86072141,1.8553707,-0.45869804,-0.64412263,-0.58650051,-1.512621,1.4097503,-0.68967411,-0.59186665,-0.19540661,0.16766842,0.33039969,-0.13877474,0.69628409,-1.0509714,0.57071184,-0.23503052,-0.09205085,-0.075415485,0.61942081,-0.38331869,1.4838836,2.9098859,-1.3670409
-0.27723469,0.22338975,-0.55778456,1.739691,1.7413257,-1.4467994,-0.084154362,-0.19448408,-0.35028422,0.7132406,4.82224,0.88484234,0.22855604,0.74125842,-0.96645868,1.4197959,0.25019797,-0.5549019,0.9054686,-0.81093569,0.67459106,-0.1569796,0.82860165,0.53827118,-1.1925431,-0.43799079,0.36455893,0.35351496,1.7702204,-1.1320826,-0.16939945,0.11600873,-0.59966191,2.0518611,-0.15642998,0.1654149,0.2226293,0.097281058,-0.76377759,-0.71371777,0.10896921,-2.0469612,-0.89223108,0.22434351,0.82860165,0.53827118,0.028050247,-1.4146432,1.5180045,-1.0252792,-0.21820298,0.95772814,-0.15642998,0.1654149,-0.27723469,0.22338975,3.0068533,-1.2156372,0.18284171,-0.42734913,-0.32713713,1.3602277,0.72132264,-0.75664242,0.44157718,0.81069212,-0.042129262,-1.3021671,-0.084154362,-0.19448408,-0.95143136,0.56256783,0.92765868,0.12642892,0.7734363,0.011085596,-0.87961416,-0.80565555,-0.32713713,1.3602277,-0.16939945,0.11600873,-0.52770365,-0.6429669,-0.88485074,2.1220041,-0.44052748,-0.68682745,-0.54835754,-1.4829417,1.5378026,-0.70269307,-0.60821739,-0.22670887,-0.097651275,0.54104587,-0.13709534,0.73639806,-1.2053729,-0.11944185,-0.24533841,-0.066150416,0.0091507452,0.52133942,-0.32458379,0.89834511,3.0670842,-1.3695916
-0.32954623,0.52445651,-0.61132999,1.6761236,2.0766154,-1.4577636,1.0218751e-05,-0.018746738,-0.39496347,0.71373554,4.4165213,0.86223755,0.32160175,0.67358605,-0.98385434,1.3080223,0.42198666,-0.60152149,0.65047138,-0.78299212,0.57699129,-0.072561391,0.89835105,0.79473866,-1.0647432,-0.25918028,0.41514757,0.20374345,1.5360189,-1.1649585,-0.26316858,0.086369121,-0.60934639,2.182262,-0.16187768,0.3502193,0.28259423,0.0033360861,-0.76330611,-0.69004737,0.18036292,-2.2838108,-0.85023603,-0.0059836372,0.89835105,0.79473866,0.55794571,-1.4171522,1.4660386,-1.0265237,-0.27360214,0.96360436,-0.16187768,0.3502193,-0.32954623,0.52445651,2.662136,-1.1731014,0.15521822,-0.4227571,-0.45423038,1.2207094,0.62295605,-0.7384277,0.42160447,0.83699618,-0.32289486,-1.2911728,1.0218751e-05,-0.018746738,-0.45192228,0.70444661,1.0008302,0.081889471,0.74423369,0.30138739,-0.83239983,-0.89558348,-0.45423038,1.2207094,-0.26316858,0.086369121,-0.48936726,-0.86737627,-0.88600453,2.6923233,-0.26061657,-0.72707907,-0.45068761,-1.4423371,1.6928685,-0.64761244,-0.79991599,-0.24334617,-0.31657293,0.50457522,-0.20990445,0.82140098,-1.2798607,-1.0689772,-0.25048684,-0.1083081,-0.010308212,0.48156704,-0.14320852,0.40296298,3.1658045,-1.3746613
-0.35157853,0.62887789,-0.62733943,1.4965612,2.1769821,-1.4684597,-0.28306504,-0.12031304,-0.25315344,0.69059734,2.4105618,1.0737675,0.52665102,0.43642566,-1.0293912,1.2413287,0.35534227,-0.62167311,0.48531271,-0.72842478,0.4087727,-0.15579459,0.9106296,0.58393163,0.1507651,-0.17892468,0.505739,0.19621199,0.39169454,-1.2158018,-0.23884568,0.11404061,-0.68693196,2.7396663,-0.19982207,0.64014873,0.36171728,-0.013243299,-0.78383491,-0.69936329,0.15739015,-2.9696612,-0.80973719,0.086137161,0.9106296,0.58393163,0.96902466,-1.3880008,1.3741675,-1.0927942,-0.34071917,0.97627298,-0.19982207,0.64014873,-0.35157853,0.62887789,1.7566574,-1.3064936,0.17712421,-0.51644833,-0.33249305,0.97300291,0.49401661,-0.74207002,0.40988679,0.65428034,-0.41612494,-1.0377101,-0.28306504,-0.12031304,-0.67165417,0.63989739,1.1183384,0.2240731,0.70034941,0.58648834,-0.69573282,-1.0242241,-0.33249305,0.97300291,-0.23884568,0.11404061,-0.2870239,-0.60885538,-0.88672463,2.8792344,-0.15521454,-0.63886267,-0.58079811,-1.4497357,1.6048901,-0.59937361,-1.8544749,-0.28195217,-0.47179116,0.58658718,-0.28869642,0.83965946,-1.6082481,-1.2483696,-0.29209848,-0.15780238,-0.37157646,0.49254181,-0.10773822,0.29062586,3.1745796,-1.3097344
