-1.2066991,0.5147065,2.6162916,-0.34175603,0.27568716,-0.31786569,-1.6828744,-0.47679657,0.48315461,-0.59492921,-0.81296414,0.68425073,0.46772442,0.9177046,0.25295223,0.22460843,-0.75356112,-0.59979493,-0.21006606,0.66013042,-0.30454841,-0.081324985,2.4395759,2.4803564,0.32125632,0.72028032,-0.48310222,0.10202349,1.6340161,2.577124,1.3167949,-0.37155441,1.3710589,1.1027408,0.37666406,2.0896365,-0.51188079,1.2496411,-0.26051695,0.63247705,1.6276285,-1.1509433,-2.3618687,0.32779523,0.83237858,0.50593126,-0.8689971,-0.14566416,-1.6035586,1.4725455,-1.1717687,1.4538214,-0.10570569,-0.1788701,-1.0186123,-1.9341685,1.7157305,-2.5433766,0.01594537,-1.4385629,-1.3142704,-1.4160512,-1.0662691,-0.83348786,-0.80969309,-0.49889779,-1.4734764,-0.96223596,-0.32701917,-0.35064503,1.557381,-0.0017814863,0.096412991,-0.69973598,-1.4220015,-1.3193026,0.88446033,-1.3141265,-1.5537353,1.4662277,-1.6195741,-1.8490905,-2.1793783,1.4728071,-0.035537008,0.164308,0.38482375,0.50956365,1.3162702,-1.3278229,1.8700869,2.1208226,-0.50504075,0.093048965,1.214827,0.41746176,-1.2152974,1.7247381,2.0714042,3.4259318,2.5829747,1.3457069,1.455263,0.7925504,1.3194949,-0.22077323,-0.064666969,-0.78837024,-0.22977866,0.87661302,0.43775505,-0.86247858,-1.4801113,-1.5438713,0.99594043,0.78850571,-0.28669449,0.70960063,0.67555055,1.0644532,1.4729225,2.1889022,-2.0725558,1.8243894,0.79309702,-1.6035485,-0.41667871,0.84343599,0.35935597,0.32662495,0.33842122,0.37927064,0.57130297,-0.2305224,-0.86328644,0.84822329
-0.014185284,1.7687038,1.1929521,0.032314897,0.22766588,0.4901801,0.6551997,-0.046218591,0.64478715,0.13931585,0.72887513,1.0827213,0.078610777,0.84593233,-0.23007801,-0.081799777,-0.6601209,-0.6859103,-0.67806579,0.71020308,0.19671284,0.18855788,2.5741608,2.2410603,1.2356528,0.59992949,-0.047349413,-0.21681105,0.63566762,1.4857388,2.4308375,1.7982501,1.4398881,0.8356223,0.96486431,0.0049173752,1.0435885,0.47419598,0.30071849,1.3480326,1.5179273,-1.5927792,0.066346722,-0.68582646,-1.2446482,-0.33884974,-0.88032265,1.068305,-1.0684795,2.1154483,-0.09725164,1.523941,1.4959206,-0.65171512,-0.82838491,-0.89451798,1.0081389,-0.99843316,0.35120588,-0.64835523,-1.0096434,-0.50110538,-0.33006232,-0.81415582,-0.32709091,-0.8433209,-0.7259751,-1.3798055,-0.7444057,-0.0728081,1.5612236,-0.034464183,-0.032869096,-1.096636,-1.2244972,0.35916727,0.64628856,-0.76576166,-1.1366807,0.57552809,-2.2570704,-1.4500544,-2.1181204,1.0807221,0.89392315,0.84857361,-0.031933173,0.94206183,0.079344647,0.16331196,1.0498335,2.3041884,-0.14508795,0.8375304,1.7094369,1.7495485,0.20173148,2.3107207,2.7987915,3.5212055,1.8944313,1.6297989,0.95390575,0.63308017,0.89980438,0.60888076,0.25376691,0.32036105,0.11570329,1.1527742,0.71954175,0.39088879,-0.59641526,-0.53450324,1.0967418,0.53742152,1.135125,0.95779656,0.69729691,0.63032402,1.4144503,0.96159409,-1.9982274,1.4079999,0.60853807,-0.45319135,0.1197045,1.0231872,-0.0080301747,0.3699352,-0.11435959,0.35841675,0.58440254,0.027401447,0.23347778,1.3497765
1.0894345,1.5279517,0.028374915,0.21080237,0.15840172,1.0976124,2.1575602,0.17682599,0.3613765,0.52594904,1.8338754,1.1422369,0.53056244,0.80343377,-0.35298807,-0.61093045,-0.01582794,-0.29572704,-1.0198841,0.4285659,0.32167258,0.34436561,2.0916757,1.4489162,2.070671,0.13448929,0.2636955,-0.12669517,0.41346267,-0.30440146,1.8357573,1.8727746,0.86814202,0.76451532,1.161775,0.60178297,1.9045328,0.23597049,0.5511225,1.4092955,0.34339645,-0.87473026,1.7808618,-0.5110649,-1.0563912,-1.0590476,0.10412347,0.26872495,-0.072789068,1.5160141,0.8814268,0.78980617,1.1898975,0.26235994,-0.5444251,1.4741142,0.25828832,0.7859899,-0.043658387,0.06210948,-0.1571819,0.11968657,-0.12162972,-0.98786785,-0.010007019,-1.4073413,0.36490579,-1.4091324,-1.2092035,-0.041555615,0.93184646,-0.50627287,-0.21906092,-1.310191,-0.51954734,1.6559024,0.53234421,0.515029,0.048212378,-0.045050637,-1.3331637,-0.0093677201,-0.91601156,0.70227318,1.2855038,0.91200009,0.54447689,0.83127915,-0.26703052,1.7906043,0.42975682,1.0426981,0.13556957,0.34769104,1.4149115,2.1960162,0.6509403,1.3951917,1.4935374,1.6995189,0.3951612,1.0060545,0.16962426,0.2355322,0.20936193,0.9821182,0.46572755,0.98040925,0.43122664,1.0280376,0.92297221,1.2390713,0.68457008,0.74150685,0.56452528,0.38730079,1.6009303,1.1547308,0.77202114,0.5141618,1.1466129,-0.02712222,-0.8956239,0.88045969,0.62159487,0.49173459,0.26359514,0.8042845,-0.15546033,0.15342332,-0.28216761,0.37468016,0.5960431,0.1363601,1.0311431,1.0763702
1.4399991,0.59658766,-0.28690457,0.48370763,-0.21784687,1.28674,2.0631312,0.55238988,0.30701067,0.72170651,2.4033978,0.81086487,1.2011414,0.081320187,-0.27539065,-0.88207632,1.1110304,0.54511753,-0.71161489,-0.070641098,0.32822701,0.32136545,1.3882943,0.6983774,1.2602462,-0.72924084,0.53556426,0.96410931,0.70556529,-0.42956632,1.0045005,1.1841007,0.41542638,0.11812779,-0.077126796,1.7435428,0.65433072,0.70737892,-0.093372143,0.93836079,0.10876731,0.26126855,1.8300146,1.52745,-0.050267105,0.32329397,0.82294152,-0.54423857,1.366407,0.25032627,1.0726628,0.030153391,0.21420768,1.543791,-0.25284492,1.7736639,-0.1717482,2.3449786,-0.90891,0.19914713,1.0168933,0.52335533,-0.34989385,-0.982811,-0.17886175,-1.9909115,0.83649513,-0.89578526,-1.5429224,-0.29306432,0.22083813,-1.4982367,-0.86122939,-0.98782508,0.14904202,1.6668786,1.0134837,1.4981357,1.204042,0.18544623,0.78072145,1.3491083,1.2759732,0.04170049,0.8744877,0.60432438,1.6361961,0.47111463,-0.21611459,1.8050218,0.18353985,-0.055576728,0.090410097,0.32158635,0.72067428,1.3020982,1.4749529,0.024513302,-0.097434045,-0.53693986,-0.3475378,0.68432315,0.072637324,0.81871509,0.24813797,0.93897197,0.87052145,1.0478538,0.60652238,1.0080031,0.89723021,1.6850463,1.1583585,1.3661069,0.064401841,0.45420769,1.4492372,0.86753782,0.69070046,0.5347391,0.9657766,-0.20494745,0.91881473,0.38001291,1.1626968,0.95215918,0.79312117,0.50451872,-0.31828677,-0.26705073,0.057400226,0.39323346,0.52905833,0.087923677,1.2469217,1.0523522
1.0606968,0.10167143,-0.062924718,0.40859336,-0.3318485,0.53498096,0.94322974,0.81565114,0.27114546,0.491455,1.549292,0.59293493,0.89062898,-0.52442701,-0.33951189,-0.689524,2.1317107,1.5270448,0.038879562,-0.48660825,0.20144006,-0.25375751,0.53451547,-0.023834259,0.10215993,-0.84138249,0.7442109,1.0277688,1.1346267,0.031942382,-0.069240505,-0.18947722,0.12406381,-0.55562016,-0.85629211,0.91008095,-1.0313143,0.21673353,-0.58470428,-0.1103767,0.50033065,1.3764887,0.84138416,1.5765753,1.6910001,1.7177412,1.1950985,-0.7525958,0.61395251,0.040791106,0.94414772,0.28331784,-0.66032526,1.2354377,0.16846524,1.3700069,1.1392609,1.5135235,-1.1306663,-0.15755083,1.5164209,0.4237323,-0.71308876,-0.23936303,-0.9537425,-1.2289467,0.9729512,-0.14747556,-1.2650547,-0.97870029,-0.094806025,-2.0231582,-1.509779,-0.48855247,0.41447089,1.5259065,0.39121945,1.6862983,1.6438715,1.2143803,2.2705285,1.6266916,2.1329289,-0.042098766,0.15905239,0.055291793,0.97552941,-0.15347475,-0.3120745,0.91467199,0.84379924,-0.19891052,0.29991185,0.48530082,0.39940998,1.0710167,1.5045049,-0.24434853,-0.60353192,-1.0062129,-0.15412384,0.53604736,-0.37341898,0.87668055,1.0867886,0.4897102,0.28005676,0.68010867,0.249672,1.0742249,1.1772407,1.3154951,1.0542687,1.6600682,-0.19252872,0.025833656,0.98284799,1.0042393,0.48974191,0.40821816,0.54402343,0.28233601,2.0027896,0.4237555,1.2306841,1.4123047,0.79312117,0.56211544,-0.39887782,-0.5641744,1.0067166,0.66992957,0.069870662,0.22027451,0.97670291,0.83002364
0.09746793,0.32209503,0.65835125,0.096348806,-0.42854655,-0.28146424,0.016764975,0.31501641,-0.1535125,0.073557643,-0.0084667818,0.51015952,0.24535932,-0.76400791,-0.36532694,-0.056573531,2.4477905,2.2372884,0.91475472,-0.68687738,-0.17072127,-0.5801603,-0.081015471,-0.44732211,-0.44744092,-0.70776584,-0.074223067,0.583227,0.4336875,0.92120744,-0.2664868,0.73024534,-0.011505236,-0.847719,-1.0842997,-0.76386712,-1.1054503,-0.013969569,-0.72773578,-0.58004632,1.2986553,1.2811104,0.17829139,0.89839255,1.1666512,1.526398,0.47854663,1.0186541,-0.037642403,0.43775915,0.51411645,0.86714044,-0.64383217,-0.0089370868,0.68672896,0.4954406,1.6044657,0.5691658,-0.61406808,-0.3310312,2.2270093,-0.0060576898,-1.049594,0.47790506,-1.5878597,0.22137807,0.62452064,0.30053194,-0.56309142,-1.4120313,-0.43555577,-1.6738918,-1.4417338,-0.11050177,0.11912608,0.78966111,0.14560497,1.0509402,1.0797621,1.5006774,2.0601101,1.1357226,1.7409984,-0.12144674,-0.32843247,-0.25185429,-0.018387841,-0.34032534,-0.37324318,0.17768,0.75208214,0.4937059,0.81619389,0.69172479,0.57888757,1.2651961,1.1773056,0.20728443,-0.090836863,-0.48822781,0.54164626,0.89925224,-0.34960198,0.1913622,1.4995246,0.0056843502,-0.32834525,0.055565137,-0.23362887,0.51676034,0.94409467,0.26323407,0.48252242,0.94604104,-0.19422157,-0.33180654,0.24965686,0.96567136,0.18642112,0.099152179,0.75833731,0.75780411,1.7551216,0.70092803,0.49605585,0.88929517,0.12152922,0.12162732,-0.42825551,-0.72806155,1.2436459,1.0685358,-0.40543474,-0.034096573,0.2770169,0.19225567
-0.37230582,1.211608,0.84490551,-0.13531591,-0.49847304,-0.7135712,-0.13425574,-0.23719714,-0.33990197,-0.12877326,-0.91073455,0.092911409,-0.23664466,-0.77446645,-0.19861154,1.1081527,1.9043582,2.2145565,1.966184,-0.63106549,-0.75376764,-0.456445,-0.59092995,-0.78382749,-0.9197713,-0.38431488,-0.45104467,-0.24455036,-0.37823865,1.0102998,-0.72312798,1.2017909,-0.13731352,-0.63450594,-0.52268626,-1.183673,-0.64534704,-0.51867996,-0.48590741,-0.7309509,1.2050773,0.70373974,0.15619418,-0.50297859,0.27733674,-0.0044724024,-0.20095221,1.299391,-0.1828999,1.3649465,0.33854472,1.3009573,-0.24985243,-0.51983005,1.3236888,0.36175631,0.56145199,-0.14490942,0.38091998,-0.34378715,1.5729186,-0.15188647,-0.51768401,0.47246103,-1.5142929,1.3410698,0.51770516,0.26695414,0.099571183,-1.2792037,-0.38997134,0.11009369,-1.0075185,-0.057675626,-0.54863849,-0.0430794,-0.38580629,0.23271515,0.18797868,0.53877512,0.86288523,0.3124546,0.92204923,-0.16658615,-0.59732093,-0.36681376,-0.89426492,-0.49212196,-0.38982043,-0.10606886,0.21692022,1.4535726,1.0164728,1.0855166,0.60855074,0.37304782,0.98893579,1.1573168,0.87878381,0.29239231,1.3042305,0.048790546,-0.33340525,-0.22545215,0.38047672,-0.4150141,-0.75721178,-0.29700199,-0.56121529,-0.17094003,0.16355282,-0.39122908,0.076410847,0.01194929,-0.050861664,-0.54151744,-0.1965279,0.10095691,-0.22815808,-0.20670322,1.0241884,0.75324628,0.93464444,0.59437856,-0.33224699,0.072554345,-0.27441405,-0.4289422,-0.44885804,-0.67885851,0.38464414,0.81618435,-0.56166496,-0.38010585,-0.28259234,-0.25302788
-0.58255715,1.1494269,0.51697495,-0.39443204,-0.3373229,-0.85067274,-0.10317262,-0.61576449,-0.57377589,-0.33092369,-1.3405157,-0.22575718,-0.5096363,-0.4668513,0.22111167,2.2607127,0.81572043,1.3345615,2.6072343,-0.12809571,-1.0629975,-0.45059391,-0.86890976,-0.9472642,-0.61129088,0.35135519,-0.59256701,-0.64790493,-0.49377521,0.70387897,-0.5761092,1.1864921,-0.26227799,-0.34418917,-0.032803867,-0.56977774,0.013932944,-0.56360576,0.16118992,-0.6179438,0.40263995,0.49670824,0.47072206,-0.86828257,-0.82365452,-0.89533742,-0.7973688,0.56908311,1.4176836,1.152005,0.53654464,0.18510824,-0.011552194,-0.54408526,0.70902789,0.39045082,-0.66390374,-0.20171086,0.65866788,0.14574524,0.47637892,-0.28688928,0.069966349,0.041918034,-0.5656856,1.9088647,0.78376037,-0.34386969,0.41260333,-0.51862492,-0.41952999,1.7274666,0.25837317,-0.6762742,-1.0850339,-0.27701855,-0.54597933,-0.27770925,-0.28578235,-0.46809318,-0.066328275,-0.13328401,0.10591112,-0.34059064,-0.38848482,-0.37152756,-1.011066,-0.4389463,-0.34038431,-0.50189799,-0.41049086,1.0676907,0.86749888,0.4337363,0.19111671,-0.26140407,0.24040847,1.263853,1.339491,1.0318594,0.91603464,-0.23507927,-0.28755566,-0.73349101,-0.47395153,-0.48541963,-0.91516161,-0.51738492,-0.70785631,-0.55731263,-0.43762633,-0.59103829,-0.17654188,-0.35050707,-0.14724342,-0.68649499,-0.32046478,-0.3593367,-0.27297694,-0.274862,0.7410133,0.48762473,-0.038471673,0.11295813,-0.91013218,-0.28924443,-0.59195192,-0.55849045,-0.15204429,-0.24059062,-0.41444615,0.066796798,-0.73781726,-0.49062171,-0.40790877,-0.45281993
-0.52972946,0.43646996,0.31829911,-0.50845156,-0.044740316,-0.50605315,-0.19325427,-0.77961345,-0.59796273,-0.33727941,-0.57496672,-0.34289461,-0.5070006,-0.23630436,0.92924673,2.643424,-0.35773332,0.2206133,2.2071353,0.73618582,-0.55672913,-0.3955873,-0.8907423,-0.72744743,-0.29089397,1.5550696,-0.74460626,-0.70281265,-0.64797142,-0.065737772,-0.27187325,-0.26784054,-0.49090256,-0.03692155,0.28442865,-0.063815146,0.78122993,-0.3467475,0.50191873,-0.025406247,-0.48784522,0.28548062,0.50332995,-0.89745916,-0.54041931,-0.84658198,-0.68229808,-0.75827122,1.8135117,0.28644289,1.496378,-0.56691818,0.065908148,-0.27197445,0.19209883,0.34252633,-1.1213794,-0.24707226,0.40711022,0.31216265,-0.35370371,-0.33216752,0.4050413,0.16328926,0.73690215,1.1964768,0.32955459,-0.97235863,0.17168594,0.63599868,-0.34935258,1.646653,1.0368713,-1.5045455,-1.0574911,-0.80115057,-0.2594637,-0.29169724,-0.31811085,-1.3045439,-0.25461876,-0.24642325,-0.1030973,-0.045395317,-0.21907946,-0.18919488,-0.39375058,-0.14095613,-0.048000223,-0.41667051,-0.66509907,0.29582647,0.41259176,-0.014476986,-0.29804132,-0.86990725,-0.051586081,0.66254608,0.83157312,0.86757746,0.27331415,-0.52898154,-0.17841733,-0.37497749,-1.1118456,-0.42519249,-0.51145211,-0.45087776,-0.31048427,-0.67238408,-0.77987043,-0.55646183,-0.28152281,-0.59110602,-0.19594554,-0.33142897,-0.50836406,-0.56627577,-0.40155131,-0.19147229,0.339819,0.21762677,-0.34621134,-0.24092658,-1.0875487,-0.39986822,-0.63968642,-0.58442269,0.37368027,0.48229158,-0.94853811,-0.47531381,-0.60060165,-0.42419622,-0.37109458,-0.53808837
-0.14121363,-0.34884354,0.015850441,-0.24060469,0.51936993,0.2820424,-0.20917517,-0.5439625,-0.13597338,-0.072124015,-0.3113966,-0.44360995,-0.29836321,0.14348627,1.7278683,2.1302314,-1.0716827,-0.73098867,1.1310622,1.7667292,0.90450618,-0.26250003,-0.75574998,-0.27298567,0.078925505,2.721063,-0.28196223,-0.47030159,-0.52705488,-0.16225522,-0.021481568,-0.7532023,-0.51718731,0.25517729,0.437476,0.16506032,0.51062505,-0.2798751,1.0853712,0.48280456,-1.0380066,0.084720021,0.12671279,-0.60217428,-0.27921102,-0.26628402,-0.38700518,-0.69147258,0.42561572,-0.71765804,0.65926628,-0.97666657,0.052721586,0.25180281,-0.053913724,0.10794715,-0.54775233,-0.3521197,-5.9646722e-05,0.00066980557,-0.96216438,-0.18330567,0.59467921,0.7869537,1.1639283,0.52692821,0.36930677,-1.1146113,-0.29900189,1.0136475,-0.20308846,0.97255303,1.016322,-1.5981748,-0.5405713,-0.57751215,-0.32435312,0.065529389,-0.19418732,-0.83208734,-0.35901746,-0.28111762,-0.27227017,0.37745467,0.076402489,0.11982754,-0.31080312,0.46391689,0.59237989,-0.30305026,-0.32686982,-0.53952107,-0.035188925,-0.16237196,-0.5663316,-0.5773868,-0.27622823,-0.11234895,0.035573418,0.35165473,-0.48157163,-0.52436765,-0.21969335,-0.21586989,-0.54600156,0.028226907,0.22717494,-0.0095840586,0.4255924,-0.49154607,-0.66075781,-0.23557639,-0.32811515,-0.44655224,-0.24123084,0.37091834,-0.43548806,-0.66659067,-0.19138974,-0.15074216,0.079955784,0.080799756,-0.31012082,-0.31311705,-0.73738238,-0.42410989,-0.10254793,-0.49776009,1.1320484,1.4888571,-0.81117029,-0.76113599,0.069380259,-0.020975335,-0.14422516,-0.43419333
0.48115813,-0.77864419,-0.14464396,0.41049874,1.2205152,1.2650625,-0.16346995,0.13420813,0.43859923,0.41596428,-0.13473871,-0.38714899,-0.023341598,0.48857471,2.2733498,0.98862992,-1.0752263,-1.1013984,-0.23159408,2.5873718,2.3514094,1.5517844,-0.28600487,-0.056870242,0.43383226,3.0249834,0.66321098,0.080639405,-0.01344177,-0.050133417,0.20092043,-0.54318207,-0.41977179,0.50527828,0.81174752,0.054383937,0.88287188,0.10478968,1.9751656,0.76193195,-0.55657846,-0.018516523,-0.31233655,-0.038619512,-0.035422682,0.22196084,0.1770766,-0.30592618,-0.38531509,-1.0365874,-0.3547441,-0.34358572,0.039598166,0.11785754,0.012989323,-0.12607687,-0.2276719,-0.25900947,-0.26207491,-0.14229386,-0.7261521,-0.16966509,0.49563611,1.3951123,0.89925183,0.093877885,-0.31286541,-0.71856441,-0.76698126,0.93108503,-0.15180167,0.095870334,0.62065742,-1.0339313,0.17819217,-0.37224365,-0.046603254,-0.072449062,0.025413514,-0.43746864,-0.22445124,-0.2528813,-0.34220541,1.0492865,0.43168957,0.99805357,-0.00052886476,1.6963695,1.7783507,0.11292958,-0.18072677,-0.70907478,0.048556057,-0.025444832,-0.5599495,-0.22606167,-0.21728835,-0.65442318,-0.63479581,-0.10556394,-0.59736301,-0.24422838,-0.056451485,-0.04102298,-0.18945733,0.61592718,1.3642304,0.74995481,1.5741898,-0.25649452,-0.37471767,0.1458342,-0.16559065,-0.052636397,0.11463549,1.2118393,-0.04185651,-0.50048904,0.28261125,-0.010104244,-0.12970218,-0.034843082,-0.27406195,-0.41708453,-0.31304546,-0.22241158,0.53968254,0.089526069,2.0921854,2.5105972,-0.074351846,-0.71112535,0.7776654,0.80594033,0.38992184,-0.084521729
1.4232884,-0.26296532,-0.10541052,1.5332747,2.1545104,2.3242407,0.055845072,1.0151063,1.3966247,1.3171213,0.23658493,-0.014917024,0.26192744,1.1703516,2.2438501,-0.27445436,-0.63358596,-0.85626113,-1.1717751,2.5304325,3.0602647,2.8511724,0.020792403,0.059020444,1.5647794,1.5872129,1.9994781,0.045718688,0.2488347,0.11597777,0.69286979,-0.069287224,-0.41977179,1.0065223,1.8480752,0.70498418,1.7394268,0.42645271,3.0231766,1.663343,-0.29764679,-0.012939632,-0.44276284,0.41301476,0.19093435,0.76220155,1.7790818,0.13195684,-0.70792662,-0.59703298,-0.51513365,0.022309106,0.79337262,0.043782377,-0.02658362,-0.22174061,0.016325863,-0.058474828,-0.14889399,-0.37299758,-0.4480276,-0.17536826,-0.011876049,0.70246048,0.21121663,-0.054875463,-0.40975572,0.23761045,-0.88751207,0.50693698,0.10255888,-0.14762886,0.034905209,0.63761116,0.52468516,-0.077973606,0.086267258,0.10827699,0.17104669,-0.16420625,-0.1937786,-0.012495454,-0.23714296,1.9133469,1.51393,2.1755773,0.29440089,2.7299458,2.681644,0.41180364,0.053467204,-0.29051668,-0.052865998,-0.035556164,-0.32708278,-0.1913871,0.013678432,-0.4030143,-0.47064889,-0.34190105,-0.26963063,-0.17512067,0.43442382,0.25619616,-0.065798122,1.7635769,2.5532716,1.9226855,2.5706676,0.070349617,-0.043288606,0.68860914,0.18436703,0.47033727,0.75502157,2.0045123,0.54687325,-0.1244517,0.75339486,0.24308982,-0.18835628,-0.0067698312,-0.10177133,-0.26903644,0.010275711,0.12112235,1.4089072,0.55894633,2.5839099,2.755047,0.75852474,-0.29798078,1.8089693,1.7925263,0.95962383,0.35217816
2.4679317,-0.14312981,0.010957566,2.4419486,2.6042749,2.8204985,0.62709263,2.1251122,2.3795388,2.2313378,0.95727941,0.47469084,0.93894008,2.0545453,1.4408383,-1.0291439,-0.19309225,-0.57496443,-1.3037121,1.7915572,2.25105,3.4111522,-0.076114347,-0.033209635,2.5564161,0.02466193,2.7748534,0.59817185,0.69238632,-0.04426788,1.8916025,0.087852377,-0.014002899,2.646261,2.5253968,1.8264888,2.6301429,1.3986239,1.4595939,2.5099994,0.018543684,0.044153613,-0.19832829,0.71095144,0.81119639,1.7485787,2.9200142,-0.12133836,-0.48626335,-0.3490378,-0.30146896,0.19508679,2.0475945,0.49092242,-0.21654815,0.06439098,0.18735308,0.25664444,0.017320481,-0.30691257,-0.0031325303,-0.1713469,-0.16566785,-0.56317431,-0.14525989,-0.17011233,-0.30158104,0.59422776,-0.65019446,-0.11739731,0.74043377,-0.18408378,-0.24021061,1.3137675,0.43466986,0.19878813,0.58508911,0.080016305,0.89642555,0.087110346,0.040688495,0.35685812,-0.15477809,2.2378428,2.6478116,2.780178,1.2009346,2.7368031,2.5273723,1.200634,0.25093721,-0.14609336,0.0077045171,0.12834853,0.14483724,0.023737107,0.18646122,-0.16788293,-0.15025472,-0.11483877,-0.063746409,0.20673426,1.6437316,0.86154666,0.22385639,2.5807197,2.7681208,2.6257437,2.6183836,0.40789723,0.40484819,1.5840786,1.0482184,1.3518511,1.5798612,2.3638437,1.391494,0.21271942,1.7683855,0.8192144,-0.081759582,0.16450035,0.10247146,0.077912227,0.4232473,0.57385753,2.3061885,1.137109,2.2761811,2.2190131,1.8544286,0.13939243,2.5468061,2.4890686,1.7550236,0.85206713
2.5885241,0.082355237,0.43649908,2.5836231,2.1038999,2.3473606,1.520455,2.7506279,2.6338823,2.5822639,2.1632558,1.1899554,1.6210429,2.1620861,0.13988299,-1.1228206,-0.16297036,-0.26672597,-1.0693011,0.51117652,0.94067551,1.4440648,-0.14785463,-0.040602081,2.6643939,-1.2298049,2.3547361,2.0731534,1.3912012,-0.14510894,2.5826812,0.087230645,0.7037057,2.3388976,1.8903343,2.250113,1.1009175,2.3771809,-0.2722172,2.9985723,-0.0025448357,-0.20754691,0.03595402,2.3219854,1.756564,2.5969219,3.3629547,0.76688338,-0.026157352,0.047918525,-0.084617687,0.23780874,2.9570826,1.8953237,-0.2415801,0.27691972,0.39356677,0.62277417,0.46694518,-0.2339398,0.14452668,-0.38252154,-0.48398384,-1.1312309,-0.19459036,-0.24962016,-0.32601446,0.49925106,-0.13280653,-0.25584807,1.8661386,-0.22471276,-0.21456155,1.040186,0.18421306,0.87223033,1.7379188,0.6631189,1.8561263,0.6109509,0.32064987,1.2530309,0.1400386,1.6299844,2.689734,2.2929954,2.3278282,1.5912981,1.3010803,2.1893841,1.2153153,0.0396691,-0.12996879,0.17584061,0.53477944,0.44554107,0.20547909,-0.016721226,0.04768532,-0.049341745,-0.019072819,0.47486012,2.6727487,2.0402928,0.74565343,2.3860593,1.8462028,2.2267389,1.6017235,1.155831,0.99711826,2.3124899,2.3295113,2.1712116,2.2587298,1.9986488,2.1184431,0.86755216,2.1671879,1.7065591,0.10726345,0.34922038,0.50607914,0.453987,1.1054612,1.4256239,2.4359744,2.124841,1.2412497,0.99427139,2.5696015,0.59402763,2.536159,2.5808597,2.3353744,1.6275493
1.6251096,0.156221,1.0315779,1.9302509,1.047464,1.1831993,2.2389035,2.4084073,2.1112301,2.1609033,2.6085844,1.9411369,1.7163438,1.6564089,-0.957502,-0.7652553,-0.1198451,0.01055535,-0.63252808,-0.90143149,-0.50327691,-0.22765118,-0.20577804,-0.0014170014,1.6612659,-1.136473,1.1129507,3.3195418,2.9559674,0.19043136,2.185306,0.13925508,1.8551402,0.98932908,-0.05271058,1.3958095,-0.41634295,2.5370641,-1.4160507,0.76142154,0.67236893,-0.27484108,0.15330823,2.9702715,3.2246581,2.4066365,1.7456687,2.1231174,0.32988906,0.25159528,-0.16959987,0.69008192,2.0570515,2.4492372,0.30019399,-0.032489908,1.1577383,1.6382883,1.3659781,-0.24664046,1.1080283,-0.36637858,-0.41806248,-1.0561155,-0.15227159,-0.15104605,0.021205725,0.18491807,0.3152906,-0.25979657,2.629355,-0.13857995,-0.18671232,0.24278826,-0.10829703,2.1477907,2.5891232,1.7063853,2.3277324,1.9513177,1.1646786,2.2076179,0.76814972,0.29045265,1.5120682,0.72454032,2.6414188,-0.065184459,-0.39738279,2.4081559,2.1191494,0.15344706,0.053380806,0.68518452,1.5726134,1.494507,0.63808576,-0.029371888,-0.035676934,-0.058639985,-0.014839795,1.3899721,2.5550686,2.572307,1.9124407,1.2442923,0.28056062,0.8408268,0.036046993,2.0755051,1.7743464,2.3852615,2.7966234,2.408879,2.2270649,0.97145022,2.2308306,1.8791403,1.9146251,1.9882934,0.56428321,0.7258894,1.3552266,1.2030077,1.9884894,2.2909241,1.7822804,2.3780146,-0.1849886,-0.56564042,2.2669527,1.3114633,1.8567915,1.9954595,2.1959733,2.1250123
