-0.30355483,0.10040945,0.032633997,-0.1143181,-0.67863905,-0.68338108,0.52496773,0.030520436,-0.71662325,-0.71734202,0.018601337,-0.11174594,-0.044452952,0.32234644,-0.54222166,-0.32559978,-0.57828271,-0.27069241,-0.1958886,-0.3395657,-0.20017965,-0.38267962,-0.61229239,-0.56801585,-0.67918014,-0.4172365,-0.070214346,-0.13316436,0.1471828,0.41263166,-0.35295173,-0.3414588,-0.27765212,-0.005569677,-0.073007127,-0.18069495,-0.2351624,-0.23230614,-0.22953137,-0.39695415,-0.14845762,-0.22237563,-0.023304973,0.30158022,0.20176813,-0.12729722,-0.28017286,-0.45195183,-0.14569904,-0.23441001,-0.074388924,-0.20065092,-0.42642765,-0.12264976,0.32992971,-0.18490151,-0.31956003,-0.30653206,-0.16835649,0.28890542,-0.41193393,-0.47439053,0.06428645,-0.048079893,-0.32751292,-0.23123663,-0.02139349,0.35032132,0.077819496,-0.52404272,0.52496773,-0.28673469
-0.03452006,0.093930097,0.46067221,-0.11791276,-0.35111562,-0.45222349,0.49949233,0.19745028,0.027420179,-0.60788871,-0.088985791,-1.0058927,0.44476674,0.3159728,-0.27615783,-0.6085676,-0.98903029,-0.12985067,-0.064363102,-0.049980624,-0.094982155,0.022911585,-0.30536839,-0.20296721,-0.30961733,-0.041325174,0.25115463,-0.017425576,-0.089701906,0.41248534,-0.18888217,-0.11618864,-0.073879242,-0.17185763,0.038784804,-0.10133723,-0.082983956,-0.10295818,-0.057354938,0.047585299,-0.034535692,-0.1937711,-0.25543707,-0.15444911,-0.10361155,-0.26199056,-0.22672023,-0.70835248,-0.31595749,-0.41337631,-0.085458444,-0.17527459,-0.12197202,-0.72398546,-0.059742091,-0.38879878,-0.068910451,-0.70778555,-0.063118236,-0.24316401,-0.83255792,-0.46279479,0.21151623,-0.26527492,-0.1075726,0.18824368,0.27480756,0.045149352,0.080547907,-0.22755784,0.49949233,-0.63424821
0.23987908,0.058107701,0.64499653,-0.13103145,-0.027276638,-0.015954221,0.17336927,0.2889522,0.52560063,-0.49971568,-0.27201565,-1.2618217,0.11407926,0.1927501,0.060942781,-0.71968518,-1.100581,0.10400898,0.081855281,0.18398472,0.1678814,0.35688446,-0.060780952,0.055564915,0.053739592,0.30829264,0.20196629,0.24827593,-0.38094062,-0.11327527,0.16662544,0.14960694,0.14841163,-0.49417327,0.18591721,-0.014340577,0.16179098,0.094505695,0.072450316,0.39636017,0.15741673,0.11019205,-0.56883242,-0.49112337,-0.4123866,-0.50531425,-0.17555272,-0.75578268,-0.43384515,-0.47375493,-0.18169966,-0.13897057,0.080670956,-0.68478449,-0.3370728,-0.47175201,0.10365712,-0.77848742,-0.10580132,-0.72624258,-0.95176754,-0.34388323,0.017468486,-0.47931325,0.11236772,0.53945692,0.45778841,-0.29488809,0.071518743,0.059052629,0.17336927,-0.78057665
0.26505813,-0.052702469,0.20649648,-0.23780297,0.28714656,-0.058278851,-0.20387719,0.012875064,0.39546457,-0.39215231,-0.49097062,-0.81571106,-0.25075273,-0.039150375,0.14678349,-0.5896543,-0.81859171,0.12224696,-0.014121271,0.21710799,0.13880093,0.29832435,0.26022147,0.27939592,0.41463355,0.241197,-0.14624954,0.099529715,-0.59068443,-0.47401186,0.19023456,0.1426484,0.11188808,-0.4566542,0.027656213,0.06815826,0.12709651,0.13504238,0.033285702,0.26862562,0.034910351,0.14262799,-0.6175002,-0.85296882,-0.75311472,-0.67832055,-0.21870596,-0.71512267,-0.5443584,-0.53748611,-0.33286546,-0.031921798,0.21701403,-0.56074136,-0.84088203,-0.59042743,0.22312573,-0.90007315,-0.28834892,-0.85993519,-0.71955806,-0.10809597,-0.21407283,-0.53945112,-0.1659013,0.21937742,0.35142878,-0.42499128,-0.3914995,0.31289465,-0.20387719,-0.90082555
-0.066241225,-0.16266675,-0.15289374,-0.3363613,0.37926247,-0.27641348,-0.59990366,-0.3982311,0.13963018,-0.34531019,-0.52452018,-0.41463677,-0.58565623,-0.35684909,0.14032465,-0.37103828,-0.39203664,-0.097273444,-0.25099833,-0.084109041,-0.12811831,-0.18356932,0.25701177,0.1004848,0.17006042,-0.15651462,-0.45122459,-0.18592879,-0.44763603,-0.72434044,-0.030772974,-0.047190441,-0.059755607,-0.32725716,-0.20002502,-0.1748549,-0.096061357,-0.02735032,-0.15806787,-0.17405537,-0.17008103,-0.019329438,-0.37420323,-0.69005484,-0.65666619,-0.69496771,-0.2266461,-0.47487338,-0.59950409,-0.60255664,-0.5045783,-0.078019004,0.082925669,-0.13257943,-1.0713598,-0.59848748,-0.10531094,-0.95237166,-0.61357379,-0.66045621,-0.14538394,-0.088447037,-0.43173081,-0.54305413,-0.49399124,-0.099330557,0.11012015,-0.53410105,-0.89991665,0.24227303,-0.59990366,-1.0195817
-0.38754932,-0.26986779,-0.25385851,-0.3363613,-0.25482548,-0.49454812,-0.53488439,-0.57102548,-0.52681878,-0.34531019,-0.41504269,-0.082017683,-0.77642793,-0.61348364,-0.11272602,-0.23585388,-0.12557175,-0.28343301,-0.47208564,-0.47621953,-0.57384018,-0.46333301,-0.15903145,-0.29895027,-0.19595569,-0.57347171,-0.73453415,-0.52191361,-0.35018117,-0.64337941,-0.40486826,-0.32377914,-0.36068979,-0.18524205,-0.4701824,-0.16147069,-0.38646374,-0.27190964,-0.40579069,-0.56336417,-0.55643258,-0.34076108,-0.16135083,-0.27613484,-0.36083491,-0.52723198,-0.3882748,-0.28619848,-0.54429312,-0.72884217,-0.58999853,-0.3135294,-0.35576062,0.17261133,-0.91384327,-0.52773681,-0.3381028,-0.88186863,-0.82597858,-0.19806152,0.14553461,-0.1856189,-0.57865162,-0.37214874,-0.41889007,-0.40158023,-0.57202188,-0.54647297,-0.75675137,-0.19224986,-0.53488439,-1.1378071
-0.79387641,-0.33765484,-0.37452498,-0.32979075,-0.75057088,-0.71268275,-0.33687115,-0.67507607,-1.0713531,-0.34531019,-0.40359438,0.039414681,-0.52789966,-0.83461576,-0.43690894,-0.1247363,0.094713293,-0.66690395,-0.67328663,-0.84690615,-0.82777333,-0.7315523,-0.3664691,-0.5402648,-0.55133515,-0.90324334,-0.64484697,-0.70161235,-0.13521263,-0.3673567,-0.61933175,-0.52610105,-0.56857354,-0.0015647669,-0.56466038,-0.43960128,-0.67630569,-0.61840429,-0.59106616,-0.72370573,-0.58844427,-0.75347521,-0.026059965,-0.0089574996,-0.043818017,-0.29732098,-0.60582955,-0.46960737,-0.50003082,-0.66846355,-0.53940538,-0.49590705,-0.68496056,0.00046421897,-0.68886678,-0.63402755,-0.73051563,-0.73992838,-0.79018619,0.0096716003,0.11775059,-0.4333399,-0.5940318,-0.1509044,-0.31074044,-0.68569331,-1.0917293,-0.55091555,-0.5601777,-0.50371537,-0.33687115,-0.97755599
-0.73122461,-0.23464789,-0.58056547,-0.22301922,-0.6468319,-0.48109932,-0.13174427,-0.44129862,-1.0875904,-0.34531019,-0.51118151,-0.2932044,-0.36899841,-0.66980969,-0.58564722,-0.10780558,0.1289481,-0.64935318,-0.63021905,-0.65856082,-0.51519408,-0.59511573,-0.77229816,-0.72920772,-0.78956561,-0.56022965,-0.40055659,-0.4427456,-0.20485676,-0.063950306,-0.61090329,-0.52745457,-0.4177742,-0.097146776,-0.44572665,-0.42679179,-0.48683624,-0.5845188,-0.39398498,-0.65337714,-0.44951556,-0.56716371,-0.3187978,0.036361721,0.045952888,-0.28540454,-0.69978798,-0.5712391,-0.66819823,-0.48251838,-0.40123142,-0.47679393,-0.74427316,-0.39372026,-0.28128475,-0.7333471,-0.83476018,-0.37561989,-0.87078628,0.010641373,-0.046856343,-0.69000815,-0.38502745,-0.2020878,-0.40920141,-0.69322335,-0.90755363,-0.44451441,-0.44913428,-0.87477613,-0.13174427,-0.62391832
-0.33349678,-0.175097,-0.74343334,-0.12610353,-0.52731665,-0.15139558,0.074934682,-0.13381325,-1.0316239,-0.38082309,-0.54588704,-0.52007731,-0.078882559,-0.34419604,-0.69610666,-0.11142472,0.12259013,-0.48350749,-0.38103919,-0.30946216,-0.30746024,-0.36985803,-0.64043491,-0.62165101,-0.49266897,-0.23615846,-0.063392358,-0.21538984,-0.24595276,0.021102919,-0.37283163,-0.41852668,-0.3958338,-0.11566075,-0.22974563,-0.38295894,-0.24682891,-0.39482844,-0.19249245,-0.35062836,-0.18709129,-0.35278702,-0.59861501,-0.38967038,-0.29114081,-0.49851188,-0.70364058,-0.46539408,-0.49523221,-0.23218836,-0.26716303,-0.34892163,-0.63810248,-0.70241234,-0.28128475,-0.65692873,-0.45840849,-0.18837094,-0.93660439,-0.17205016,-0.47604237,-0.79588348,-0.033934386,-0.31270997,-0.5209921,-0.67592316,-0.73537406,-0.33096205,-0.34360895,-0.6901862,0.074934682,-0.4268088
-0.16813396,-0.38111089,-0.64246857,-0.23287505,-0.31139089,-0.20368923,0.011454594,-0.092509241,-0.5344116,-0.48567067,-0.43829991,-0.40856243,-0.10803215,-0.10001653,-0.61843732,-0.20496922,-0.15451693,-0.2809357,-0.15073718,-0.024867061,-0.037553268,-0.13735949,-0.34873266,-0.35855329,-0.19658563,0.083660369,0.040038284,-0.065802676,-0.022519105,-0.25054852,-0.020087484,-0.14706121,-0.087184844,-0.16847793,0.0022430007,-0.28695512,-0.045574385,-0.2048583,-0.085640279,-0.10002641,-0.025802212,-0.064350255,-0.32377367,-0.55561629,-0.4463108,-0.67549087,-0.66081464,-0.56344944,-0.56039171,-0.10590283,-0.19287111,-0.27164853,-0.39316749,-0.80625892,-0.34144795,-0.52331891,-0.19658568,-0.0097028264,-0.66342004,-0.72908031,-0.89031557,-0.74203186,0.014827992,-0.42021312,-0.31265491,-0.14546474,-0.63650425,-0.2174097,-0.23398228,-0.35667534,0.011454594,-0.4268088
-0.059181282,-0.55815408,-0.5411184,-0.33307602,-0.11610415,-0.31525833,-0.093946724,-0.092509241,-0.093554765,-0.61175521,-0.40298101,-0.33214347,-0.38671012,0.12111559,-0.51157558,-0.31246767,-0.47363677,-0.056183426,-0.060190354,0.052982769,-0.21127396,-0.0081273107,-0.11254276,-0.084512251,0.047391897,0.086954412,-0.18285186,-0.17372595,0.0074317297,-0.51544139,-0.0095647748,-0.06640083,-0.060724986,-0.11859591,-0.083471384,-0.18917502,-0.061851707,-0.075280884,-0.097541733,-0.053645816,-0.12290767,-0.041478981,0.0057721447,-0.23200146,-0.15568786,-0.81044157,-0.57006458,-0.31956719,-0.61460156,-0.23148963,-0.14253463,-0.16357782,-0.31369137,-0.6702365,-0.4013873,-0.35549954,0.027833436,-0.017333549,-0.65185869,-0.82392151,-0.7723451,-0.58119043,0.02297038,-0.52723228,-0.089073528,0.36200629,-0.52761058,-0.10385734,-0.12416031,-0.023489139,-0.093946724,-0.4268088
-0.3702243,-0.45514714,-0.43604268,-0.2263045,-0.12032806,-0.3252496,-0.19559364,-0.096757744,-0.19746753,-0.81065212,-0.61543888,-0.4417328,-0.27070546,-0.034977668,-0.30087077,-0.41996611,-0.50221467,-0.16744194,-0.2870884,-0.28996745,-0.49071289,-0.14233216,-0.048157014,-0.018697569,-0.090909029,-0.23619243,-0.42604146,-0.54362992,0.09160514,-0.41160093,-0.070459857,-0.094314444,-0.17738376,-0.14094306,-0.20529718,-0.28936952,-0.2801028,-0.20004911,-0.34679897,-0.2516152,-0.32727809,-0.32852473,0.24665779,0.032596784,0.021230724,-0.75106267,-0.52976354,-0.26655777,-0.36970642,-0.29478862,-0.34565639,-0.27647947,-0.34139427,-0.53372714,-0.58062185,-0.27884117,-0.1276733,-0.26393173,-0.54039414,-0.86852367,-0.51324477,-0.37810814,0.045813579,-0.34194537,-0.19070143,0.14537486,-0.32181966,-0.21052774,-0.2273264,0.056444597,-0.19559364,-0.4268088
-0.57810375,-0.45514714,-0.43604268,-0.2263045,-0.12032806,-0.3252496,-0.29687127,-0.10142413,-0.19746753,-0.81065212,-0.61543888,-0.4417328,-0.071848195,-0.25610979,-0.07995188,-0.52746455,-0.50221467,-0.37202801,-0.42378475,-0.50521057,-0.37445878,-0.46108699,-0.29460013,-0.20764668,-0.45659431,-0.53195398,-0.35167718,-0.47960248,-0.22623052,-0.10297596,-0.21158389,-0.097520397,-0.19890209,-0.30341663,-0.36486403,-0.32817906,-0.44197858,-0.41223473,-0.42917963,-0.52489372,-0.38574408,-0.43016051,-0.031256755,0.19823976,0.083590321,-0.41993035,-0.52138044,-0.45341764,-0.42903386,-0.54720979,-0.67111865,-0.40988802,-0.49844028,-0.59819942,-0.4017613,-0.4575521,-0.41548897,-0.45122694,-0.16986835,-0.82314218,-0.39761093,-0.33564235,-0.2867159,-0.12790704,-0.30249212,0.14537486,-0.32181966,-0.32408009,-0.33714837,-0.2798881,-0.29687127,-0.4268088
-0.29668106,-0.45514714,-0.43604268,-0.2263045,-0.12032806,-0.3252496,-0.29687127,-0.10142413,-0.19746753,-0.81065212,-0.61543888,-0.4417328,0.14418066,-0.25610979,-0.07995188,-0.52746455,-0.50221467,-0.31467907,-0.14336295,-0.24472497,-0.084067488,-0.63497077,-0.45677227,-0.35509431,-0.57828571,-0.34536266,-0.12601154,-0.22067414,-0.65766065,0.10965177,-0.16422555,-0.14748438,-0.20054952,-0.60864011,-0.22245908,-0.22876811,-0.32447012,-0.29864,-0.33043136,-0.33880869,-0.17999099,-0.3308964,-0.58849311,-0.18820702,-0.36122809,-0.41993035,-0.52138044,-0.45341764,-0.42903386,-0.73845082,-0.67111865,-0.40988802,-0.49844028,-0.59819942,-0.40198682,-0.4575521,-0.32370901,-0.45122694,-0.16986835,-0.38961499,-0.39761093,-0.33564235,-0.2867159,-0.12790704,-0.30249212,0.14537486,-0.32181966,-0.32408009,-0.33714837,-0.51454713,-0.29687127,-0.4268088
