-0.71407992,-0.64996627,-0.69035289,-0.46351443,-0.54511897,-0.7266903,-0.62635298,-0.72945961,-0.32950414,-0.5442267,-0.64206377,-0.68018564,-0.69586891,-0.77182283,-0.66187628,-0.71741323,-0.65755444,-0.58248707,-0.61286686,-0.65056337,-0.66828729,-0.64937132,-0.66014592,-0.63299765,-0.49117374,-0.40133455,0.54977804,0.42820066,-0.49302477,-0.80534597,-0.58950902,-0.61859305,-0.81829866,-0.72398683,-0.76757736,-0.56544868,-0.1462078,0.85086474,-0.10300938,-0.41354885,-0.46501297,-0.75735499,0.18684505,-0.021779072,-0.031297774,0.45214089,-0.6333408,0.25226982,0.07714134,0.1520207,0.14894805,-0.47288668,-0.46850411,-0.67037474,0.84246825,0.57306162,0.16182795,-0.66256638,-0.63328286,0.079297399,-0.3260286,-0.3712142,-0.10984781,-0.54849969,-0.16033941,-0.14637059,-0.25391468,0.13413821,-0.63531565,-0.74644201,-0.60479576,-0.69697368,-0.78942691,-0.67362625,-0.52678649,-0.66083744,-0.60018004,-0.59862848,-0.58093705,-0.54009575,-0.65371899,-0.69864943,-0.59381237,-0.59675474,-0.55507252,-0.30712202,-0.60862037,-0.63031746,-0.50017309,-0.022726127,-0.40219386,-0.88056802,-0.51192591,-0.1682685,-0.53138362,-0.52676343,-0.67959437,-0.69382079,-0.32657532,-0.67751919,-0.67146977,-0.46632972,-0.39132836,-0.61709741,-0.37142031,-0.9552011,-0.53301662,-0.47371713,-0.53003559,-0.78573366,-0.57629996,-0.6443892,-0.33896854,-0.67282584,-0.492757,-0.61529861,-0.4756528,-0.74078213,-0.60363888,-0.39737558,-0.66958324,-0.63301986,-0.56484054,-0.66703361,-0.73057209,-0.85835264,-0.69041499,-0.6800243,-0.89117148,-0.82252633,-0.68808068,-0.67036433,-0.4529115,-0.67155352,-0.8069135,-0.63925242
-0.66105846,-0.72355281,-0.6921115,-0.60390801,-0.60270522,-0.68926983,-0.63426223,-0.69401049,-0.48512513,-0.60394797,-0.69091622,-0.67273118,-0.5782651,-0.4966671,-0.72608862,-0.72931929,-0.66258642,-0.6350318,-0.42111678,-0.32605856,-0.53640614,-0.42324521,-0.69187225,-0.45497102,-0.26004788,-0.28904611,0.1801124,0.22528811,-0.29422135,-0.72256098,-0.62453116,-0.61859305,-0.79876953,-0.58110767,-0.6495623,-0.60634906,-0.52523939,0.62613931,-0.25909112,-0.34193209,-0.36824798,-0.89102545,-0.29212028,-0.30212358,-0.34231125,0.041348615,-0.54059133,0.14717556,-0.32784664,-0.506089,-0.18584411,-0.61016581,-0.55755937,-0.70852971,0.75626983,0.54288751,-0.016505144,-0.34518548,-0.49796383,-0.21525792,-0.48574713,-0.74212417,-0.50507046,-0.54849969,-0.29158869,-0.36508298,-0.47474262,-0.21360114,-0.63531565,-0.60966137,-0.66852752,-0.65106665,-0.78942691,-0.67295335,-0.63434684,-0.68407686,-0.56055505,-0.52393612,-0.35541142,-0.58365071,-0.49504884,-0.67714787,-0.38263161,-0.48397029,-0.64352767,-0.57576818,-0.59475821,-0.66141751,-0.61763133,-0.1602023,-0.56606433,-0.89771189,-0.70000104,-0.27821656,-0.68994452,-0.39168683,-0.54392597,-0.63363581,-0.27416441,-0.60336139,-0.4515537,-0.59924126,-0.45609585,-0.54116035,-0.58097539,-0.67160734,-0.53963249,-0.45812898,-0.67644132,-0.52735214,-0.60514251,-0.6451902,-0.53419315,-0.68266186,-0.55359901,-0.61529861,-0.48551223,-0.70271243,-0.65823692,-0.45254259,-0.67091668,-0.69336951,-0.58667363,-0.67189032,-0.63490676,-0.72359487,-0.7353479,-0.70137836,-0.80983139,-0.64475858,-0.71330569,-0.67475455,-0.44346086,-0.74923485,-0.68827942,-0.63802483
-0.45951637,-0.60304602,-0.6208514,-0.63174851,-0.60325316,-0.63140851,-0.63824361,-0.62820743,-0.58384867,-0.60635356,-0.53168028,-0.55834103,-0.45771507,-0.38002291,-0.5610282,-0.54742026,-0.47560363,-0.70365813,-0.23034368,-0.19725384,-0.40410852,-0.39998144,-0.6500363,-0.30015691,-0.10893329,-0.31138185,-0.17818003,0.088697151,-0.19236631,-0.63425984,-0.59839524,-0.52152953,-0.73942004,-0.56570449,-0.45780955,-0.60374588,-0.65096448,0.23021354,-0.53621606,-0.29604137,-0.41364833,-0.95753667,-0.30808579,-0.59924519,-0.66949305,-0.37606245,-0.49990184,-0.17141896,-0.75807868,-0.85990344,-0.43918139,-0.66798555,-0.48489092,-0.67519759,0.65128657,0.52721083,-0.26738455,-0.50049449,-0.49796383,-0.54548868,-0.56712732,-0.56726954,-0.50507046,-0.41228496,-0.29158869,-0.71252919,-0.46773221,-0.40487073,-0.5177974,-0.42778989,-0.51859455,-0.49670434,-0.67546934,-0.54959447,-0.54053628,-0.48398409,-0.40802673,-0.34914645,-0.070809752,-0.4951784,-0.19755644,-0.46776426,-0.14384,-0.4645987,-0.55820229,-0.67748296,-0.46093097,-0.67452925,-0.68661454,-0.47695902,-0.80867941,-0.60460016,-0.72851504,-0.34169416,-0.70959463,-0.62473019,-0.43355806,-0.34504273,-0.21650113,-0.39920418,-0.38471393,-0.64278651,-0.44040997,-0.46496192,-0.59482299,-0.4832261,-0.48276099,-0.53727585,-0.64567084,-0.33744239,-0.64382231,-0.60601458,-0.5849666,-0.63653007,-0.55123992,-0.61715212,-0.61917688,-0.64475728,-0.59816606,-0.58726764,-0.70158466,-0.66085814,-0.59084154,-0.63826278,-0.59355647,-0.6257979,-0.61103353,-0.69277865,-0.61201517,-0.42807341,-0.74595154,-0.67845495,-0.31535222,-0.64272269,-0.6871397,-0.58517807
-0.41150704,-0.45671103,-0.52136329,-0.72423971,-0.67065028,-0.66566589,-0.64173605,-0.45243275,-0.47405502,-0.67589612,-0.40588556,-0.41318181,-0.39986277,-0.36286584,-0.40677871,-0.43384714,-0.4775897,-0.67655546,-0.2925756,-0.22978838,-0.3362809,-0.27026951,-0.70817364,-0.20131111,-0.076962598,-0.37605099,-0.45995072,-0.15176523,-0.14252818,-0.44159265,-0.55643394,-0.49080132,-0.63311966,-0.49889618,-0.45995373,-0.45406325,-0.5933442,-0.34155714,-0.65167899,-0.25562942,-0.30858391,-0.9112588,-0.38503723,-0.59262963,-0.65682105,-0.69252112,-0.21639438,-0.47004687,-0.4390957,-0.7718282,-0.58831016,-0.66496708,-0.36556574,-0.52599672,0.55820021,0.48664602,-0.54619046,-0.41333132,-0.61581989,-0.54007919,-0.6507529,-0.38440896,-0.35581422,-0.36285148,-0.14056212,-0.60782791,-0.29422454,-0.48267325,-0.41858506,-0.14485707,-0.31475724,-0.28176472,-0.47491145,-0.17031681,-0.33651701,-0.25024303,-0.17455375,-0.094689584,0.024590805,-0.2562469,-0.052830313,-0.33315513,-0.072026231,-0.27749179,-0.41091445,-0.62985988,-0.58248413,-0.59461321,-0.4980427,-0.6416367,-0.61942096,-0.29298848,-0.55207484,-0.51272137,-0.52433329,-0.76803263,-0.63362332,-0.16109594,-0.3812237,-0.067373291,-0.53839888,-0.51664985,-0.43640764,-0.43326345,-0.60574664,-0.31209783,-0.29132997,-0.31769233,-0.4844664,-0.43667755,-0.69261502,-0.69879775,-0.47620321,-0.579004,-0.55272457,-0.61899151,-0.62097613,-0.58630214,-0.73259248,-0.46133026,-0.7015006,-0.69752522,-0.66087076,-0.64293173,-0.58233066,-0.56362822,-0.57847143,-0.54823796,-0.50718417,-0.30615529,-0.67024124,-0.59883228,-0.31535222,-0.62987541,-0.52249992,-0.38744765
-0.24293937,-0.511189,-0.4329992,-0.76268644,-0.67733668,-0.60129155,-0.550847,-0.39508357,-0.48345208,-0.61592353,-0.41974729,-0.28322196,-0.40733695,-0.36257672,-0.4274335,-0.41033092,-0.41647088,-0.61088113,-0.22828599,-0.30199762,-0.334215,-0.25361796,-0.66435254,-0.17559248,-0.080310002,-0.37483219,-0.59404676,-0.38286883,-0.093604319,-0.1045559,-0.53774711,-0.40322573,-0.50789983,-0.44541199,-0.47624056,-0.26180646,-0.50952522,-0.55270916,-0.34727671,-0.17080852,-0.18705718,-0.74199395,-0.51886581,-0.3114684,-0.44631929,-0.82676893,-0.052814749,-0.14237652,-0.10860647,-0.27985671,-0.52454136,-0.61940678,-0.065351899,-0.3408006,0.50559727,0.44641307,-0.70629005,-0.088668305,-0.59349099,-0.3651723,-0.69792247,-0.39265216,-0.2723018,-0.55639419,-0.14415799,-0.43401253,-0.12071688,-0.44809435,-0.83785957,0.27720837,-0.11420862,0.013478685,-0.24145934,0.010678726,-0.05627671,-0.23814095,0.022860634,-0.011063721,-0.14595977,-0.050615699,-0.084987036,-0.47210535,-0.12069494,-0.079275403,-0.57584014,-0.55758835,-0.64657655,-0.46201177,-0.42854097,-0.51355294,0.0029199671,-0.29562733,-0.46005786,-0.48674245,-0.35258308,-0.64647436,-0.4965121,-0.29427902,-0.34787305,-0.089359061,-0.6868279,-0.39090798,-0.58825693,-0.75459206,-0.44443997,-0.44038859,-0.44314708,-0.25964969,0.16472581,-0.6658896,-0.76909386,-0.72196206,-0.48582374,-0.51880481,-0.58978182,-0.61938763,-0.55628017,-0.52671732,-0.74024277,-0.46160681,-0.54676106,-0.62875407,-0.63837813,-0.60678457,-0.49740012,-0.46545899,-0.60985404,-0.55771607,-0.461245,-0.34153202,-0.52937937,-0.43403695,-0.43716044,-0.45989267,-0.43239174,-0.11717276
-0.15540168,-0.45107862,-0.22640026,-0.54698028,-0.56223744,-0.47747146,-0.46175645,-0.11296925,-0.61149794,-0.49075279,-0.38278266,0.16166509,-0.3010709,-0.32351126,-0.3910586,-0.37129664,-0.28855242,-0.45895623,-0.29463329,-0.24786151,-0.1709134,0.025757558,-0.43609096,-0.21110969,-0.091998845,-0.18354764,-0.59599439,-0.48678743,-0.074747188,0.293946,-0.42630608,-0.24062932,-0.42209239,-0.35035728,-0.4236975,-0.24828955,-0.42570185,-0.67071821,-0.41337881,-0.03762876,-0.073523477,-0.47034313,-0.36830865,-0.3114684,-0.1100968,-0.84700133,-0.025915696,-0.037657132,0.13919523,0.063464783,-0.43462348,-0.5726744,-0.072079504,-0.075314761,0.45728459,0.40680555,-0.39980319,0.065637204,-0.10438632,-0.30927422,-0.65361294,-0.58643988,-0.29834585,-0.96147256,-0.34536761,-0.30904109,-0.15547304,-0.27865775,-0.32743843,0.67259511,-0.022651126,0.3694876,0.074179509,-0.12398634,0.042425939,-0.27175365,-0.13071999,-0.11327609,-0.34708716,0.03142465,-0.26729035,-0.50297716,-0.35729158,-0.11424118,-0.62431637,-0.61868522,-0.69887333,-0.025950626,-0.49645739,-0.34674085,0.70693037,-0.37964671,-0.61757604,-0.44171915,-0.42891609,-0.090063236,-0.4178985,-0.38603329,0.11649361,-0.16650675,-0.55906166,-0.57469274,-0.58719258,-0.70314078,-0.55288309,-0.59523164,-0.40733169,-0.33467744,0.73231154,-0.63977388,-0.64349917,-0.57013606,-0.61418845,-0.45666961,-0.53668774,-0.44287665,-0.54708728,-0.41979552,-0.51112444,-0.48665523,-0.28816417,-0.45899534,-0.50416841,-0.44770334,-0.24610202,-0.25685944,-0.52316077,-0.61582573,-0.43122562,-0.39675772,-0.32328716,-0.080284234,-0.18433232,-0.3702175,-0.20611507,0.25533895
0.27127579,-0.33276608,0.19274092,-0.23429012,-0.28518892,-0.28426814,-0.10094925,0.39721329,-0.70220302,-0.15493404,-0.29717932,0.48590286,-0.21716621,-0.089241043,-0.37796363,-0.29779705,-0.35251165,-0.047475604,-0.058361213,0.047204004,0.14468065,0.48996101,-0.091587019,-0.12954703,0.024218186,0.20288424,-0.60058772,-0.5719986,-0.0093194517,0.67735838,-0.14343113,0.034292887,-0.28553417,0.10612431,-0.30850967,-0.18736025,-0.34188938,-0.70474306,-0.52281543,0.19212882,0.072064943,-0.096927171,-0.30808579,-0.50055855,-0.21855567,-0.687812,-0.13747211,-0.15164788,-0.034310477,-0.10534997,-0.3270034,-0.33372982,-0.21131628,0.28058223,0.41189292,0.41824635,-0.029571102,0.024231925,-0.04653523,-0.4335664,-0.50775358,-0.78692753,-0.47693358,-0.52644193,-0.71413729,-0.49555832,-0.49888983,-0.25618146,0.42846234,0.77530551,-0.22280539,0.68466414,0.40903519,-0.2564428,-0.17313305,-0.38377575,-0.21549741,-0.26360019,-0.32108,-0.10997495,-0.37243412,-0.51356268,-0.31018451,-0.19046262,-0.49023496,-0.53497254,-0.40822234,0.54378316,-0.63858686,-0.095425137,1.0241662,-0.58807993,-0.63893565,-0.5819393,-0.47202517,0.67927402,0.13682099,-0.43329255,0.49527055,-0.29093152,0.04423136,-0.64648526,-0.3913505,-0.40903554,-0.58431626,-0.61248994,-0.41078672,-0.40938841,0.89952862,-0.17494772,-0.30659252,-0.32443888,-0.70466385,-0.25369791,-0.36191983,-0.091059647,-0.074336278,-0.1625581,-0.21177186,-0.56206009,0.17929405,-0.13046602,-0.20148582,-0.14759995,0.15505527,0.11880439,-0.33730126,-0.48799414,-0.26225339,-0.18225914,0.22651933,0.44822787,0.14202531,-0.10227456,0.20445059,0.66512464
0.53449633,-0.061613838,0.56010131,0.31328392,0.17910926,0.12628521,0.39060894,0.67059803,-0.50486708,0.37807519,0.12487108,0.72185003,0.039509679,0.32544262,-0.13393524,0.034626583,0.010366342,0.46445905,0.52288662,0.48239893,0.51995181,0.68678399,0.40572082,0.11762506,0.31325473,0.60544661,-0.5288459,-0.66911386,0.16220168,0.94336327,0.26537962,0.43382113,0.014548767,0.53588621,0.19731477,-0.071750263,-0.17258626,-0.51902036,-0.52281543,0.45109955,0.28039692,0.32203944,-0.35552252,-0.77018709,-0.38666692,-0.49592573,-0.33600612,-0.49718235,-0.32182229,-0.5418877,-0.18009564,-0.023261349,-0.33209932,0.55023041,0.41290376,0.46371938,0.12139416,-0.14383715,-0.26989549,-0.81032708,-0.26005234,-0.072762912,-0.51599965,0.40214217,-0.50670435,-0.53635896,-0.68794056,-0.35079108,1.0048169,0.87188056,-0.3274296,0.86941867,0.72262241,-0.34242678,-0.28908418,-0.11166662,-0.22120743,-0.23125538,0.062302367,-0.34303997,-0.14885611,0.1818831,0.055732398,-0.32198396,0.11564604,-0.25378449,0.28293024,0.8158913,-0.53598821,-0.10850218,0.8232269,-0.31997446,-0.38366518,-0.5751638,-0.30346524,1.0286736,0.65989105,-0.0015791638,0.79903384,-0.16281727,0.66192432,-0.43133904,0.11428613,0.24908562,-0.48487006,0.014825758,0.11596203,-0.35061204,0.87073329,0.57712849,0.13941181,0.13561051,-0.50720901,0.14330814,7.5332113e-06,0.35315277,0.41564814,0.21214667,0.36332434,-0.47788971,0.71072432,0.33007203,0.35880322,0.37528927,0.60517796,0.55309143,-0.032925884,-0.20264354,0.10928702,0.2011582,0.70676641,0.82024349,0.50178234,0.32698866,0.56492977,0.91142738
0.71538566,0.45728034,0.84089895,0.82678138,0.6132642,0.57478111,0.73036832,0.86408539,0.0864866,0.73794658,0.54539414,0.91175187,0.5845124,0.72282547,0.37121298,0.50597858,0.49641618,0.8360547,0.72195388,0.80378342,0.77118534,0.77821944,0.86100005,0.46954616,0.59884868,0.8426697,-0.33009071,-0.57699894,0.39803606,0.98745809,0.70260212,0.733526,0.39740371,0.7985575,0.66881953,0.056662732,0.015358724,-0.3134388,-0.39902647,0.68964163,0.57408366,0.65723666,-0.68393069,-0.77018709,-0.49320064,-0.26865542,-0.052369259,-0.50430677,-0.4093951,-0.5418877,0.033094556,0.31920368,-0.2088906,0.74344508,0.39784707,0.39894584,-0.41670348,-0.2893389,-0.6816374,-0.26883869,0.090308442,0.67761809,-0.16465389,1.0856384,0.066990113,-0.025595739,0.071440969,-0.39253717,0.95708053,0.94540102,-0.17967511,0.91369817,0.88182191,0.097839904,-0.14576812,0.40408399,0.17425842,0.21300635,0.52008332,-0.13409354,0.33487889,0.73978585,0.41029998,-0.1039384,0.79921227,0.29884817,0.84630513,0.96503108,0.038252486,-0.23915897,0.56738372,0.31836868,0.21836269,-0.43534608,0.25999292,0.92817917,0.93024527,0.43038185,0.76433987,0.17392634,0.9213682,0.10080955,0.69450859,0.78413925,-0.046014156,0.61765324,0.57999841,0.14884544,0.63286523,1.0215509,0.76274826,0.7456138,0.07773375,0.55050998,0.51972947,0.75049101,0.73653121,0.65993144,0.79012495,-0.088642984,0.91315197,0.71309677,0.80986574,0.83668455,0.85151292,0.8135224,0.51221842,0.36329871,0.57289207,0.61445375,0.87509104,0.90063878,0.81141169,0.66495451,0.80742209,0.92314396
0.58031047,0.79574365,0.99598798,0.94248533,0.85515175,0.82950458,0.91105803,0.91126111,0.74325429,0.90705963,0.78767256,0.84671761,0.74359002,0.92100101,0.77810258,0.81295484,0.73717746,1.0028767,0.89880751,0.88410898,0.81056445,0.74154669,1.0256649,0.77678767,0.72380789,0.85721227,-0.083431617,-0.31891419,0.56157088,0.88362761,0.96760502,0.85192985,0.70057542,0.99951633,0.87167665,0.27963708,0.19974523,-0.089964185,-0.086206577,0.8549557,0.65761447,0.89579636,-0.34615555,0.027289745,0.29313968,0.063637274,0.40821735,0.22454108,0.073762793,-0.10152285,0.30118419,0.63975914,0.26556415,0.85926667,0.33303758,0.31258326,-0.673226,0.0032272389,-0.21815241,0.55159159,0.50469066,1.0944527,0.64396529,1.0092923,0.8823799,1.1338032,0.77824037,0.13350491,0.82666241,0.91479472,0.26405104,0.90106889,0.94032913,0.58538451,0.32106592,0.97619115,0.65581387,0.6479482,0.80137416,0.29282078,0.71299649,1.0776934,0.78624791,0.39282497,1.0291318,0.80069581,1.0302631,0.84015032,0.67505779,-0.27417641,0.42520016,0.79264032,0.87094445,0.098504949,0.75112064,0.68115246,0.92772026,0.85014902,0.5385612,0.44873705,0.90927175,0.7569625,0.84124747,0.99160477,0.73712847,1.0030816,0.84491959,0.56774631,0.51267429,1.0940253,0.98068146,0.96611522,0.73171888,0.8299216,0.8502193,0.94021467,0.97107796,0.91691126,0.96403707,0.527818,0.98792781,0.88291196,0.98656061,0.90990136,0.88270328,0.89833935,0.86742712,0.81176747,0.86627784,0.92511638,0.96169515,0.94293897,0.8505171,0.94234796,0.9522305,0.87532655
0.72256094,0.88474624,0.91005369,0.95698266,0.88267154,0.90926623,0.89686362,0.73666593,0.93590927,0.93490568,0.83666655,0.67499848,0.86382925,0.88729805,0.93113526,0.92874485,0.90763628,0.94829241,0.79882579,0.78718422,0.73394835,0.58186824,1.0288835,0.80063391,0.71033716,0.71004878,0.31841842,-0.0859081,0.54466498,0.69712076,0.96444705,0.86017775,0.86516548,0.82162159,0.97887882,0.57428208,0.45429709,0.14637921,0.61532393,0.86335229,0.71385934,0.98467376,0.31652854,0.93647623,0.9164994,0.39626971,0.73667571,1.0354406,0.69325252,0.55283682,0.54552451,0.87565861,0.67461251,0.8699605,0.32135204,0.20410737,-0.46766324,0.48260537,0.35620057,1.220713,0.74852387,1.0434442,0.82267087,0.77128518,0.87514139,1.0841253,0.91435045,0.91934506,0.68948059,0.78671742,0.69715011,0.83818706,0.90089532,0.91354414,0.70546675,1.0154113,0.8335924,0.78559871,0.74177606,0.7229536,0.91955336,0.97780483,0.79510538,0.75890063,0.97059887,0.94751914,0.92991074,0.58636105,0.99548168,-0.15344806,0.48649524,1.0236574,1.0215001,0.76350943,0.94245089,0.47331586,0.71273303,0.78458474,0.447586,0.54767214,0.62924636,0.95181519,0.83290081,0.88194726,0.97261542,1.0127807,0.69807892,0.88177922,0.48562687,0.82982647,0.95722881,0.99707691,0.96343368,0.93170064,0.93663345,0.90304188,0.95801929,0.99096474,0.94458093,0.95675582,0.81053734,0.8468154,0.96433367,0.8904398,0.80454711,0.84699357,0.90958993,1.0444677,0.956251,0.87928983,0.85845105,0.76662715,0.75235077,0.97765165,0.84613537,0.71205212
0.59523806,0.86474192,0.75965347,0.76394684,0.78874259,0.81097136,0.73615884,0.56063203,0.86913999,0.79660162,0.70637675,0.56394155,0.81440603,0.73572556,0.86347992,0.82613172,0.87625245,0.76248152,0.52693426,0.61884577,0.56661308,0.48421664,0.83578417,0.7237885,0.61052669,0.49768316,0.68850439,0.3767432,0.51491573,0.59145419,0.81435095,0.72668452,0.85587848,0.65392059,0.75677261,0.73901982,0.66415431,0.39401154,0.86243604,0.80802068,0.75809852,0.94811741,1.0582405,1.029356,1.216187,0.7038114,0.8578068,0.94388978,1.0844222,1.2568777,0.72690552,0.98134433,0.8242781,0.75822,0.34219136,0.080141827,0.73808933,0.9257581,0.80281677,1.100334,0.88441964,0.9550695,0.76670602,0.52766938,0.75974284,0.96287442,0.4766138,1.1398877,0.56828327,0.62099623,0.78494844,0.69376398,0.7590831,0.85673936,0.85172691,0.84451141,0.8025235,0.73965965,0.53651797,0.88687681,0.79992546,0.74519563,0.61368419,0.88351924,0.69290814,0.85985558,0.71012765,0.51882414,0.94896882,0.49338454,0.49005474,0.90022133,1.0092455,0.95875516,0.85255672,0.54824048,0.53698212,0.62933512,0.37592147,0.56870838,0.53315405,0.93472141,0.63264229,0.63230024,0.97316254,0.79370534,0.59702157,0.76918926,0.4953388,0.60096366,0.89163911,0.86299565,0.89865946,0.83043865,0.90216012,0.81662929,0.79509344,0.90078365,0.77029825,0.92936517,0.63379177,0.71312934,0.77969223,0.73844101,0.63664334,0.59992547,0.91048804,1.0335503,0.82895428,0.73120443,0.64935892,0.52077991,0.61939869,0.86095781,0.62349314,0.54305742
0.61562146,0.67860063,0.57380967,0.64583664,0.68908595,0.60392886,0.61020204,0.47988011,0.61756779,0.6034335,0.54391313,0.46358393,0.5830974,0.58509066,0.69502486,0.62921405,0.62965746,0.60197676,0.46349127,0.47527567,0.40610448,0.46500328,0.68804831,0.56953534,0.45482557,0.39960512,0.86245065,0.8125641,0.36950491,0.46110859,0.70284488,0.54774379,0.68065911,0.51831786,0.62773414,0.76233391,0.7978325,0.63691668,0.8682856,0.70028145,0.66578643,0.85476682,0.98178011,0.81963705,0.79099696,0.81920802,0.65977015,0.66683592,1.1254542,1.2238841,0.84847122,0.95975481,0.7562836,0.6545013,0.21712347,-0.071360889,1.0822136,0.79273018,0.68365941,0.59369691,0.96410507,0.8251326,0.63051988,0.46495713,0.62194138,0.79118571,0.46835912,0.80349723,0.61294916,0.58671183,0.68784584,0.5476121,0.62128759,0.64248456,0.76739993,0.57140756,0.51152202,0.47903731,0.39944482,0.70292233,0.48266411,0.59727113,0.47307223,0.76114657,0.5048412,0.64994853,0.52753377,0.42361966,0.68824681,0.79831341,0.47352124,0.52924914,0.72904543,0.9595694,0.60653671,0.50211249,0.46618566,0.44619984,0.331764,0.5171054,0.4887273,0.66470839,0.50295676,0.50407053,0.72711249,0.5321089,0.51056285,0.55912208,0.38966892,0.45645235,0.69350296,0.63406935,0.66893311,0.6485897,0.68540084,0.64893092,0.67466347,0.73869586,0.57963214,0.75310871,0.59134943,0.58801863,0.61404159,0.50930452,0.49763088,0.4869326,0.64074756,0.8061804,0.67429154,0.6208851,0.51457879,0.51422965,0.46103565,0.67910886,0.51437648,0.38177767
0.35873696,0.53652092,0.44723615,0.6013807,0.60433966,0.49535132,0.48573652,0.39913149,0.47222588,0.50545224,0.48956381,0.24665098,0.44166221,0.46635384,0.4780416,0.45995279,0.51789181,0.45985954,0.38562265,0.39158752,0.3633548,0.37690001,0.52701414,0.36979312,0.35764972,0.27500288,0.90654967,0.8908111,0.25604838,0.3906182,0.55655081,0.42721379,0.51685933,0.3098943,0.45827864,0.61497568,0.81437803,0.79192889,0.57411681,0.47706759,0.52772447,0.72039354,0.67810274,0.50886287,0.46452907,0.85917897,0.47744979,0.44275573,0.73412318,0.91042214,0.84913335,0.8480452,0.56711378,0.58023076,0.088205028,-0.2043307,0.85190271,0.4826908,0.54437705,0.33215038,0.9239657,0.64366205,0.54978727,0.39969703,0.54025121,0.58195479,0.4530077,0.48457714,0.66830741,0.49919872,0.50460256,0.45672905,0.49668809,0.4638547,0.53774739,0.44523717,0.45533619,0.30155226,0.2546488,0.49740347,0.36217564,0.40962585,0.314306,0.53874496,0.48144289,0.55317128,0.48133247,0.37180129,0.54428362,0.8546106,0.32691133,0.44718615,0.54708651,0.73795379,0.48570942,0.45652071,0.43228767,0.33751695,0.30250538,0.49228263,0.40851507,0.4962587,0.49125896,0.38157656,0.52720586,0.37236736,0.53198198,0.43581282,0.32162136,0.43586616,0.55174475,0.47117839,0.5218758,0.48538748,0.54211636,0.56267517,0.5549476,0.549629,0.46444485,0.49837451,0.44512963,0.430015,0.5245922,0.51401572,0.39905379,0.45906921,0.48995615,0.57836223,0.58930165,0.43255782,0.40969078,0.35688214,0.36755446,0.50366997,0.36537022,0.2443414
0.33027105,0.41931227,0.35366858,0.47020541,0.49133644,0.38377729,0.44125938,0.27690701,0.48137954,0.43149837,0.3401505,0.21055622,0.36339299,0.36609257,0.39257748,0.37745307,0.44098627,0.38626841,0.35890459,0.29686381,0.28418011,0.26176658,0.36156099,0.30100461,0.3156832,0.17596419,0.78350985,0.84532535,0.22372361,0.30225967,0.4231953,0.30740082,0.39656741,0.27148557,0.28662767,0.45850739,0.75086547,0.81989268,0.46052252,0.31144958,0.34463384,0.59397058,0.38819575,0.16738153,0.31241899,0.84504742,0.29299325,0.31986419,0.40714045,0.44995609,0.82920717,0.66420245,0.43282013,0.4811402,-0.036338733,-0.32561673,0.43509082,0.14659305,0.30356825,0.29835922,0.80219181,0.59890807,0.3873703,0.25885391,0.3759078,0.53486905,0.29196517,0.3815831,0.34892349,0.3813355,0.43074987,0.37920843,0.41619916,0.38371805,0.4422023,0.34321579,0.3457647,0.25829001,0.24600368,0.28561991,0.18946689,0.38058533,0.24623828,0.41060016,0.45832091,0.47037679,0.38018868,0.3165188,0.45848087,0.73607353,0.22152281,0.31193157,0.45648983,0.54263657,0.4469214,0.27375405,0.26120333,0.27694401,0.22032537,0.39371189,0.30370635,0.42651504,0.40077523,0.35609213,0.42351459,0.35270125,0.41760574,0.36117007,0.26995303,0.3921934,0.4284708,0.39556489,0.47936821,0.37325828,0.49683587,0.50057532,0.43202793,0.36620058,0.37215463,0.41171228,0.38777618,0.36511405,0.44944184,0.43047048,0.27679169,0.31894258,0.41105114,0.46871013,0.39765133,0.37029543,0.25932713,0.27431149,0.30803773,0.35972656,0.24200586,0.12259818
