-0.14452296,-0.70917785,-0.66622904,0.058007078,-0.098350609,-0.26324187,0.043842554,-0.14731433,-0.54778573,1.2138225,-0.35561384,-0.54086538,-1.3350986,-0.55263501,-0.45936498,-0.26753951,-0.77314657,-0.37227812,-0.21757181,-0.604302,-1.2318686,-0.31183037,-0.36228144,-0.051629835,0.73291056,-0.84618009,-0.10975379,1.1697419,-1.0443072,-0.32988107,-0.23146715,0.08343959,-0.41444374,0.014201311,-0.85732395,-0.064807217,-0.46839936,-0.85977076,-0.85342605,-0.31900762,0.069626806,1.1212798,-0.47053659,-1.3823879,-0.24882944,0.46667538,-1.0028367,0.11978267,-0.58114789,-0.54851556,-0.89860046,0.78120451,-0.2595485,-0.51603273,-1.176621,-0.16717627,-0.71193836,-1.4505348,0.18355792,0.58154675,-0.68460584,-0.67689632,-0.22129027,-0.018527155,-0.62188646,-0.88157431,-0.55108277,-0.73330239,-0.51629536,-0.60775803,-1.0537312,-0.93558996,-1.0454711,-0.062403467,-0.43216655,-0.61482683,0.16715469,-0.97160357,0.21514925,-0.14300595,0.019597452,0.074954355,-0.13250744,-1.3393019,0.12620256,-0.35068007,-0.61333483,-0.44459691,-0.32985545,-0.22455337,-0.41051022,-0.2593139,0.57248485,-0.32384517,-0.30476953,-0.16037595,-0.39121863,0.12395408,-0.0079454098,-0.20410417,-0.098109145,-0.38295176,-0.26782552,0.10355662,-0.075358206,0.10033579,0.17937436,-0.14233471,-0.13482742,-0.22810806,-1.1018414,0.16247312,0.14574329,-0.073743875,-0.1407187,-0.092753401,-0.66189815,0.11293317,0.082566906,0.22686449,0.11662938,0.052154356,-0.12029534,0.00023787551,-0.4290806,-0.74816448,-0.36116259,-0.037517657,-0.58099905,-0.53170614,-0.81340641,-0.65657907,-0.38868869,-0.26519522,-1.1806428,-0.70573922,-1.601966,-0.35080742,-0.098350609,-0.34085014,-0.18351875,-0.23990509,-0.026110677,-0.097853797,-0.010123087,-0.15497567,1.0644077
-0.46152509,-0.99591603,-0.82762039,0.25035965,-0.47887461,-1.3583727,0.28103031,0.14056882,-0.69943377,1.3861998,-0.38874961,-1.2256701,-1.1574752,-1.1409507,-0.28430004,-0.65294841,-0.6118695,-0.23358814,-0.093036446,-0.78009265,-0.94981417,-0.53433129,-0.66049964,0.084089901,0.2091257,-0.83836862,0.61352807,1.0446469,-0.99556264,-0.47093416,-0.62027787,0.50530994,-0.81452139,-0.31010858,-1.9773776,-0.48114913,-0.7993354,-1.2194093,-1.0940928,-0.31900762,-0.16997388,0.53240788,-0.27322684,0.095778663,-0.29165132,0.65525266,-1.0292345,0.2894246,-0.32317813,-0.31893628,-0.47559225,1.6799661,-0.13737022,-0.76783141,-1.1324345,-1.0126375,-1.4481601,-1.2230311,0.15374641,0.026516614,-0.80917406,-1.1476826,-0.94731597,0.27616863,-0.99408747,-1.0024299,-1.1320394,0.16728627,-1.0637919,-0.22422967,-0.85591909,-0.44344955,-1.139181,0.083950905,-0.21171591,-1.0098855,-0.73495121,-0.77173016,0.069415617,0.057463896,0.19662501,0.21591681,-0.54960579,-0.899034,0.21946911,0.011681449,-0.96713338,-0.74998134,-0.16212304,-0.350109,-0.22098227,-0.25461577,0.10983174,-0.15625537,-0.62570204,-0.067191628,-0.75062549,-0.096548236,0.26102248,0.096842882,0.063959406,-0.17526464,-0.66583182,-0.32561628,0.20628021,0.084808472,0.14772965,-0.33735205,-0.039120056,-0.37316452,-0.56972898,0.11293891,-0.13711992,-0.37974709,-0.19736258,-0.5428215,-1.104598,-0.29899081,-0.41498899,0.14332346,0.28382513,0.29261363,-0.068586966,0.22877916,-0.80917638,-1.1457417,-0.68985754,-0.32451552,-0.79969555,-0.7499664,-0.5643352,-0.87822784,-0.47855214,-0.47071975,-0.82895196,0.30848725,-0.67325368,-0.72503137,-0.47887461,-1.1124351,-0.89476724,0.084898536,0.21440277,-0.10451427,-0.4257737,-0.72609573,1.0713987
-0.78173633,-1.1184069,-0.95453788,0.029307789,-1.0332705,-2.1557324,0.19537066,0.34954659,-0.78204483,1.4427902,-0.79438209,-1.4469018,-0.87422536,-1.6314695,-0.092182312,-0.96997319,-0.33993953,0.054460271,-0.093036446,-0.49708882,-0.4469703,-0.83950759,-0.65516711,-0.13320366,-0.15495779,-0.73576782,1.1113219,1.0634028,-0.71799895,-0.68538683,-0.88331881,-0.18679277,-0.93469566,-1.206157,-1.0193259,-1.1811563,-1.394613,-1.2274273,-0.78229278,-0.31900762,-0.30596346,-0.058245057,0.043980602,1.2133747,-1.0710094,0.55825031,-0.84718069,0.34534048,0.012012428,0.021713758,0.038969911,1.9938868,-0.20728805,-0.80019522,-0.47169616,-1.3053322,-0.88581504,0.52145342,-0.58438034,-0.38509908,-0.32472101,-1.040248,-1.2418375,0.021402124,-0.57784221,-0.14572494,-1.4845373,1.177644,-0.92020747,0.99660086,0.28343628,0.32277166,-0.28314011,0.24349027,-0.018464141,-0.6022138,-1.4798182,-0.25779065,-0.4305473,0.33763968,0.14418416,0.20889821,-0.94344405,0.074990596,0.07971487,0.2403054,-0.9188305,-1.0423855,-0.080068362,-0.11347478,-0.11722629,-0.58620853,-0.13142487,-0.1917096,-0.88471908,-0.17009387,-1.1300451,-0.61103607,0.31183754,0.1939817,0.11297425,-0.46101353,-0.76996904,-1.2242284,0.19018111,-0.56752495,-0.3920449,-0.60352909,-0.24498118,-0.75261271,0.31197468,-0.55003693,-0.5126303,-0.77825558,-0.51774865,-0.80080095,-0.81737955,-0.750389,-0.77782654,-0.38581508,-0.11766486,0.34962748,-0.39225107,0.31372752,-0.95577622,-0.97810957,-0.90750652,-0.69252207,-0.8468699,-0.77573305,-0.15593794,-0.84951497,-0.64768484,-0.55037269,-0.18801936,1.1435742,0.68941163,-1.385929,-1.0332705,-1.4527972,-1.5778038,0.015218324,0.18613475,-0.10534683,-1.1332514,-1.0267675,1.0893371
-0.96649558,-0.57249126,-0.79079614,-0.82273301,-0.9582846,-1.663472,-0.6389169,0.16021796,-0.7885382,1.4335926,-1.1092203,-1.1106612,-0.1461834,-1.1602938,-0.092182312,-1.0585694,0.19475409,-0.5367879,-0.29508306,-0.28320838,0.29930803,-0.35348607,-0.44377463,-0.67382084,-0.10954089,-0.55071798,1.1981047,1.1457945,-0.30885255,-0.98076725,-0.74236493,-0.83586458,-0.3679442,-1.2782473,0.50937597,-1.0995294,-0.79092263,0.11890629,0.58070426,-0.44189036,-0.30596346,-0.2263086,0.34543103,1.6876752,-1.0910232,0.73527718,-0.40511736,0.2419932,0.17859524,0.22009061,0.35576812,2.1476859,-0.47926188,-0.36972573,0.6430315,-0.63798371,0.22794173,1.308206,-1.4856885,-0.20485771,-0.03652935,-0.1820795,-1.2445342,-1.0489482,0.0277696,0.55483432,-0.61138986,1.7407002,-0.36904034,1.4942305,1.3053106,1.2895607,0.90364703,0.15764703,-0.35486064,0.025178819,-1.4347162,0.33822487,-1.0759282,0.17874917,-0.22353313,0.2935704,-1.2157498,0.89067806,-0.5439097,0.047166876,-0.09748009,-0.57402734,-0.32503274,-0.11162248,-0.33534902,-0.72514654,-0.31522126,-0.58588608,-1.0181828,-0.50580301,-0.69063282,-0.95114551,-0.35464645,0.05110955,-0.11127899,-0.79833757,-1.0784099,-1.681038,-0.25835348,-1.3048726,-1.1362925,-1.0409364,-0.40097985,-0.96564963,1.0398096,-1.2502064,-1.0834797,-0.96142977,-0.79615463,-0.80062272,0.048325715,-0.66724991,-0.74718498,-0.97895085,-0.83921045,0.031358094,-0.60906215,0.24693305,-0.44575655,-0.17889328,-0.79632469,-0.81520264,-0.48194801,-0.65119584,0.10576149,-0.40679408,-0.84037947,-0.97918764,0.43984819,1.210103,1.7226078,-1.506524,-0.9582846,-0.85693516,-1.1367317,-0.54382708,-0.45924905,-0.24470795,-0.86390018,-0.41010557,1.1068194
-0.66396772,0.24754986,-0.2861824,-1.6626586,-0.42442033,0.30244637,-1.6957178,-0.60037249,-0.65617571,1.1770138,-1.1981712,0.10015102,0.55579044,0.24245822,-0.69097642,-0.4481694,0.49374649,-0.94074802,-0.70410426,-0.28320838,0.36310661,0.20974484,0.16152489,-0.97408489,0.32802853,-0.21888223,0.86915017,1.2079336,0.18099587,-0.89856144,0.010390697,-0.83586458,0.48365458,-0.76334715,1.928376,-0.14812585,0.43884869,0.75641109,0.92660307,-0.7963598,-0.38370797,0.038524295,-0.25451951,1.5367236,-0.54551827,1.1972044,0.15370785,0.1313514,0.16610964,0.23415494,0.56838046,2.179869,-0.91752867,0.75130888,1.3880267,0.58233919,1.5722269,1.6724759,-1.2301525,0.03873184,0.094900775,0.71103251,-0.011382215,-1.977119,1.1322106,1.4942725,0.61482058,0.6825384,1.0140714,0.7078431,0.87591879,1.1384577,1.7448345,-0.30719303,-0.8072915,1.0303479,-0.018790347,0.51833459,-1.260934,-0.66928693,-0.69987774,-0.37720068,-0.53980878,1.4980861,-1.249428,-0.44485412,0.68634585,0.22789229,-0.78224043,-0.486807,-0.69778833,-0.89132486,-0.19760586,-0.76559377,-0.48197274,-1.2704021,-0.058902276,-0.90890317,-1.283441,-0.47866709,-0.53432247,-0.9593966,-0.59873893,-1.1624849,-0.98465479,-1.422742,-1.5270179,-0.92306608,-0.99507973,-0.56233646,1.3884271,-1.5439398,-1.0844142,-0.56720087,-0.83486106,-0.32406602,0.86521241,-0.41190571,-0.19955338,-1.4379874,-1.5514444,-0.7633554,-0.91768312,-0.13877648,0.35016283,0.67062074,-0.043410212,-0.59350112,-0.051056586,-0.37688971,0.28777298,0.21570003,-0.9403509,-0.28538163,0.41678768,0.69171899,1.3515896,-0.74714076,-0.42442033,0.36829905,0.14392998,-1.0971633,-1.447671,-0.83149163,-0.47401427,0.022812615,1.1237903
0.065509743,0.91886731,0.34276987,-1.7886485,0.33068049,1.3650677,-1.9991099,-1.4896021,-0.41978339,0.83312397,-0.28494362,1.2895338,1.2009939,1.7772028,-1.1718437,0.57332656,0.21419949,-0.35204524,-0.61568201,-0.28320838,0.25985464,0.62925462,0.30393801,-0.7476054,0.76401926,0.29241956,0.53115549,1.240404,0.49345697,-0.47760018,0.90745575,-0.57469218,1.0835017,0.83267917,1.1667317,1.2787397,1.2882869,0.56443476,0.77769111,-0.87033972,-0.50111804,-0.30644723,-0.70243959,0.30606937,0.42621423,1.5591154,0.77471466,0.37853711,0.11402202,0.045550622,0.68567891,1.573442,-0.92635893,1.4940957,1.5320605,1.1793823,1.0357152,1.0330741,0.2682487,0.14326613,0.097071547,0.69564501,0.92392707,-1.9056717,1.5877288,1.4091311,1.5683366,-0.78473377,1.6508597,-1.0028743,-0.31917314,-0.17456709,1.1334879,-0.8670645,-1.0790011,1.5545152,1.4509391,0.56908293,-0.29188708,-1.5242805,-1.0941273,-1.1200444,0.48004447,1.1001049,-1.7306765,-1.1116076,1.3701032,1.1700365,-1.0790548,-0.90080926,-0.8648503,-0.76501654,-0.064595148,-1.1868117,0.18465734,-1.1283605,0.92706785,-0.1120929,-1.4816687,-1.1637331,-0.90229471,-0.7987284,0.14850175,0.57671068,-1.3794595,-0.41643053,-0.74362644,-0.10683541,-1.0775382,0.21893996,0.85554749,-0.73679197,-0.48469556,0.29446503,-0.3461985,-0.011576375,1.4607722,-0.22338461,0.09848053,-0.68546001,-1.2153965,-1.4623028,-0.70012089,-0.61124181,0.92361765,1.5258774,0.57632928,-0.040495741,0.13512388,-0.22525408,0.68256163,0.93177386,-0.79574781,0.34489657,0.28957328,0.022845771,0.6190878,0.56337848,0.33068049,0.6412116,1.0454056,-1.2598421,-1.8818772,-0.71013861,-0.18467757,0.3306287,1.0309929
0.5308034,1.2441347,0.80998007,-0.8402739,0.35293711,1.2092992,-0.81347644,-1.8257412,0.033996405,0.3885964,0.83983116,1.5687152,1.2749201,1.80104,-1.0348554,1.0691218,0.21470793,0.051133595,-0.33727649,-0.28320838,-0.028764293,0.49258254,0.16146773,-0.11716812,1.1314876,0.55997428,0.30227331,1.2432831,0.71494174,0.67781596,1.7945004,-0.13940486,0.93040021,1.1041422,-0.16731032,1.2777533,0.76784725,0.10684154,0.047399405,-0.75732664,-0.62279184,-0.66421598,-0.81830801,-0.71050206,0.74091035,1.5766764,0.9500222,0.85612723,0.12181068,-0.19113545,0.5087941,0.74209755,-0.44122523,1.4779544,0.65404423,0.50268773,0.25123702,-0.15715376,1.8381983,-0.31885878,0.89276318,0.54053145,1.2747846,-0.27260417,0.78574263,0.36630223,1.3239487,-1.3669205,1.1866228,-1.6528061,-1.0520636,-1.1180583,-0.49430427,-1.0323364,-0.79720634,1.0516815,1.6367355,0.64410453,0.72445057,-1.6056061,-0.8805931,-1.6311396,1.404669,-0.16755031,-1.2267997,-1.454282,1.2254139,1.4971603,-0.98365372,-1.0147736,-0.7646142,-0.00184239,0.036607079,-1.0311403,0.81600527,-0.50761597,1.6181728,0.59819112,-0.9735291,-1.453465,-0.91314223,-0.013043947,0.6374186,1.7916802,-1.114571,1.1329099,0.84746558,0.80822999,-0.45962992,1.2265816,-0.36822678,0.73331062,0.24589335,0.68636802,0.15789863,0.087748699,1.0474955,-0.090750898,0.20756165,0.59344038,0.12298393,-1.4558704,-0.07851929,-1.2028566,1.1639911,1.3431536,0.94201022,0.33553146,0.48184651,0.3532294,0.64674415,1.3074992,-0.11423724,0.80519697,0.15522603,-0.20212007,0.12283364,1.3297696,0.35293711,0.39117711,0.48976534,-0.49168155,-1.2180675,-0.11669446,-0.0030544206,0.31996136,0.86501658
0.79488471,0.80628273,0.96432136,0.78317065,-0.3172131,0.38061861,0.84911776,-1.2588191,0.62478284,-0.075017643,1.2636973,0.88297376,1.4511427,0.97905796,0.41094518,1.2522016,0.43014264,0.33436413,0.22431244,-0.28320838,-0.2916246,0.035704585,0.39831796,0.82598059,1.2810163,0.56807065,0.45811685,1.0891682,0.84548303,1.2131796,0.70891507,-0.12877569,-0.2465377,0.616679,-0.78564651,0.27155413,0.70958297,0.19108556,0.075598376,-0.14058559,-0.6867012,-0.9367957,-0.1667798,-1.041858,0.87944892,1.4682984,1.1310445,1.3046395,0.12872892,-0.2139244,0.3758149,-0.30903994,1.2739713,-0.28903539,-0.58365578,-0.047018534,-0.09221824,-0.61757542,1.5723442,-1.0763011,1.3459656,0.48143104,1.0514528,1.703383,-1.0749933,-1.1352054,0.03740374,-0.5263491,-0.00213763,-0.69075529,-0.34418773,-0.91561907,-1.5319862,-0.36835434,0.07090421,0.092217069,0.68200376,0.35930744,0.85220232,-0.29056931,0.13978469,-1.0915544,1.6557933,-1.3076793,0.32814023,-0.61400082,0.20172768,0.59885205,-0.35240506,-0.47537028,0.10370514,0.33419305,-0.2660091,0.18896475,1.2633889,0.75816715,0.91463424,0.86288548,0.72915552,-0.62536968,-0.09176801,0.64328166,1.189575,1.5266131,0.15951963,1.6736846,1.4970523,1.5766697,0.49801348,1.4944961,-1.2935451,1.4784476,1.1205399,0.87357432,0.40846471,0.51371193,-0.23423192,0.64906533,0.66515773,1.1436958,1.4549998,-0.27824191,0.63718205,-0.86599106,0.57098481,0.19241934,0.99305876,0.54558843,0.6734917,0.83075374,0.25313778,1.1101584,0.54592214,1.2213828,0.18617464,0.44530578,0.17207714,1.2784035,-0.3172131,0.17343127,-0.54376728,0.58782185,0.30113361,0.44337244,0.11502037,0.35812586,0.55911647
0.67817768,-0.0039479249,0.65787442,1.5099959,-0.34196449,0.48940558,1.7186999,-0.074604658,1.1626102,-0.53930202,1.3591607,0.85711365,1.6907882,-0.37168916,1.6144142,0.77664633,0.16002338,-0.24773139,-0.1685238,0.87879056,-0.4907096,0.13562084,0.30375488,0.8148233,0.73156503,0.49485839,0.75589547,0.6541295,0.74215574,1.3174196,-0.59204028,0.27670094,-1.0945542,-0.65645981,-0.16133419,-1.4413435,0.59651356,0.64252519,0.1029721,0.5016491,-0.32969045,-0.38176127,0.30632377,-0.73867199,1.1583105,1.2840089,1.3352597,1.5900791,0.13886633,-0.099811182,0.41298385,-0.63626596,1.6337326,-1.2680162,-0.99516715,0.063322148,0.62849973,-0.89929974,0.32294804,-1.488662,1.6585086,0.28353716,0.14551088,1.8019642,-1.8754697,-1.4380001,-0.93957782,1.6227139,-0.65444989,1.3533751,1.8185819,0.66668356,-0.89391905,0.40375274,0.75983897,-0.61627658,-0.21811951,0.34450325,-0.2438047,1.2312667,0.8700496,0.63400008,0.69538126,-1.3473272,1.363237,0.55817099,-0.94517324,-0.84741438,0.43594901,0.39513604,0.7129832,0.87830777,-0.87418753,0.24806577,0.89249243,1.6982764,0.075123482,0.5428153,1.4393971,0.66346107,0.56056593,1.1575155,1.0426299,-0.15614059,1.0815208,0.58526846,1.2013646,1.2146332,1.4432337,0.51398624,-1.1789602,1.2160253,0.86526287,0.614749,0.75093885,0.90470089,-1.252655,1.1447281,0.97540206,0.99415834,1.6540655,0.76877358,1.4442692,0.022954465,-0.36241769,-1.3346287,0.31759547,0.51378797,0.45199952,0.61779475,-0.26528677,0.6152786,0.81407449,0.60040964,0.8653823,1.2050194,0.84270227,0.55403184,-0.34196449,0.5606849,-0.77493907,1.2649131,1.3672049,0.66652094,0.21810035,0.5785634,0.20108788
0.030922253,-0.5358101,-0.15406309,1.2389472,0.45358212,1.0440725,1.3904322,1.0212554,0.45148118,-0.98528532,0.63567676,0.95404657,1.5990522,-0.57390718,1.3701564,0.16214916,-0.12856004,-0.23619466,-0.52445372,1.6972714,-0.13462368,0.0060282242,-0.099625143,0.22479704,0.072289246,0.59231018,1.0929216,-0.042679121,0.76410251,-0.11307675,-1.1509075,1.5366083,-0.46446784,-0.51418441,0.75928218,-0.59019693,0.12166412,-0.2288296,-0.3624113,0.6323003,0.037730157,0.3045266,0.19921879,1.2529953,0.26448512,0.47032738,1.5981036,1.6393135,0.65695211,0.076098438,0.877141,-0.87565594,1.053191,-0.60212841,-0.36989494,1.2326171,1.4063895,0.24976678,-0.83523256,-0.92882916,0.66471954,-0.48167075,-0.61779325,0.98948322,-0.98053665,-0.34318672,-0.98803535,2.579624,-0.049613603,2.6432312,2.6242395,2.2991373,0.90416146,0.82154746,1.1028617,-0.25049098,0.00068770592,-0.011861311,-1.1038302,1.6350055,0.96187022,1.4031536,-0.36763473,-0.43448194,1.5185846,1.1973232,-1.0881095,-1.4292281,0.88683477,0.94660666,1.0999597,1.2357244,-1.1082193,1.070515,-0.063770677,1.2557247,-0.82632245,-0.12678147,1.1912358,1.4899443,0.61934426,1.2460571,0.15730291,-1.2678581,1.1943986,-0.83678747,0.15976456,-0.21242937,1.1225641,-1.1217681,0.25051326,0.17256184,0.26240759,-0.037592253,0.7346698,0.57791491,-1.1488106,0.67080076,0.49119089,0.17978307,0.75784917,0.87506202,1.0981396,0.62221451,-0.77963908,-1.6992916,-0.44421366,0.19714968,0.089061891,0.40931819,-0.63311613,0.20027333,0.86143382,0.19651395,1.6386455,1.5782505,1.3469356,0.14372234,0.45358212,1.1221116,0.38896241,1.1041572,1.4542066,0.19261668,0.090231666,0.33091103,0.00021601941
-0.69091925,-0.52966658,-0.60425208,0.53839372,1.5599914,0.93748262,0.31072447,1.508863,0.24831098,-1.0277372,-0.033143968,0.86665397,1.3807944,-0.14183444,0.47655926,-0.47288783,0.12315349,0.68434144,0.66048919,1.9316235,0.41131186,-0.47499984,-0.34545034,-0.85116027,-0.53536602,0.73226338,1.4058582,-0.39634244,0.86424009,-0.75419778,0.085090159,1.5163057,0.94999905,0.46870337,1.1503049,0.85396278,-1.1923913,-0.64623239,-0.76718582,0.56549286,0.42436894,0.39476637,-0.4559614,2.1790662,-0.64107008,-0.19855244,1.5761392,1.3842734,1.1101077,0.7400531,1.2618778,-1.0817883,-0.60562688,1.6602606,1.2526024,2.0395122,1.2706362,1.5686761,-1.0370569,0.12543628,-0.023862532,-0.99374066,-0.92129468,-0.02805065,1.1015078,1.79789,0.41422648,2.3093725,1.2894062,2.5560155,2.2434185,2.4712594,2.0858627,0.52063761,0.97351424,0.85252884,0.96754888,0.15023207,-0.63522844,0.64030516,-0.1200363,1.3859442,-0.81203539,1.3252772,0.93518387,1.1019834,-0.12649077,-0.61094768,1.0157696,1.2011756,1.0080066,0.70764829,-1.1441461,1.3020012,-1.3762096,0.51031789,-1.0764536,-0.41234153,0.85231118,1.3487336,-0.20167644,0.35368102,-1.0736917,-0.98881376,0.39940665,-1.2602025,-0.24208173,-1.1280007,0.2788044,-1.8264943,2.0467787,-0.29514496,-0.17810398,-0.58800854,0.047598785,-0.26314653,0.07691271,-0.10294885,-0.5067692,-0.17002164,-0.30097837,0.27841264,0.0003098909,0.63354333,-0.66729011,-0.93826906,-0.83126909,-0.44484076,-0.43488151,-0.3041327,0.37541942,0.26835708,0.56576841,0.072401299,1.958508,1.8233233,1.607334,0.59422738,1.5599914,1.2557972,1.6802707,0.32090173,0.76160892,0.1493434,-0.39127716,-0.203327,-0.17446306
-0.90952128,0.46406167,-0.47046885,0.18834092,2.02283,0.49391955,0.24541557,1.4394195,0.57849758,-1.0275071,-0.26653702,0.022221952,1.1131208,0.56839644,-0.2556904,-0.5718324,0.70015657,0.71949707,1.1886324,0.81914778,1.1565895,-0.52778966,0.15808444,-0.24438546,-0.84930877,0.90117035,1.2975579,-0.59520468,1.0023398,-0.56647469,1.4786623,0.88502233,2.0217767,1.7771255,1.2605071,1.8146049,-1.2044985,-0.53919868,-0.59374528,0.14764785,0.61792889,0.56719731,-0.17956438,2.2800965,-1.290387,-0.65736708,1.455576,0.41222738,1.4252422,1.3805951,1.5195928,-1.1015393,-1.3134665,2.4132707,1.8496378,1.8564479,0.85145393,2.1013789,0.16837525,0.74976211,-0.36256502,-0.59259961,-0.78187065,-0.018875504,2.5654949,2.541312,1.8746993,1.5340141,2.0702238,1.6072906,0.97813343,1.8573321,1.9080176,0.23982047,0.65116197,1.5943095,1.5020796,0.7158999,1.2129735,-0.47958351,-0.89915975,0.68089628,-0.10214612,2.0736373,0.20842368,0.39073547,1.5877355,1.1623873,0.76306475,0.82652151,0.42587135,-0.13911827,0.094661505,0.49933137,-1.3938686,-0.01738905,-0.020117652,0.66829017,0.17682813,0.35900601,-1.0461882,-0.76093313,-1.5128615,0.64555805,-0.40645928,-0.16846021,0.40824208,-0.99978748,-0.32714544,-1.0080014,2.2635172,0.04270785,-0.13096364,-0.77143545,-0.78968386,-1.124491,2.0129221,-0.95148067,-1.1616158,0.52915418,-0.2582112,-0.24589892,-1.1874076,0.2206955,0.9190635,0.85620852,-0.42858561,-0.85224679,-0.32067258,-0.23091408,1.3859555,0.87209662,0.096185003,0.55877799,1.8859182,1.3925025,1.5763415,0.96854259,2.02283,1.2972404,1.6291248,-0.14330754,0.26235067,0.27489585,-0.049690507,0.02332882,-0.33482299
-0.53559363,1.6048888,0.50407296,0.74284376,1.8066485,0.79305815,0.77417318,1.2399723,1.0376109,-0.77545328,-0.092428472,0.33524473,1.1044306,1.2573328,-0.088141305,0.49020016,1.775937,0.5060375,1.2587812,0.22449962,1.3405366,-0.18230778,1.6288367,0.8788918,-0.82841016,1.1411836,0.57338432,-0.60397068,1.0173299,0.7337134,1.9694131,-0.29853525,1.6186867,2.2588681,1.2866369,1.1962315,0.20727145,1.1001221,1.0530558,-0.33555032,0.67229247,0.78276674,-0.0064445497,1.4051134,-0.10807081,-0.81372998,1.264354,-0.22284453,1.5128614,1.8513868,1.607964,-1.1031299,-1.0092282,2.1114293,1.6340176,0.89132183,-0.068330003,1.8740282,2.1467961,0.91923954,0.21882988,1.2746846,1.1347203,0.91835074,2.3334904,2.0589163,2.1363209,0.11939212,2.0147488,0.38590378,-0.10269162,0.60142698,1.2840197,0.76365338,0.24525374,1.4391093,1.3298791,1.1042331,2.3707346,-0.34780442,-0.61921992,0.34341849,1.2781264,2.1923615,0.3598661,0.19594398,2.1338603,2.1836803,0.20220174,-0.06737727,-0.12577582,-0.91742923,1.0719842,0.46440161,-0.42475678,0.43958057,1.4105537,1.7624809,0.61855217,-0.099504519,-0.87838453,-1.1510322,-1.1778214,2.1174185,-0.54356445,2.0601134,1.4128039,0.42242723,-0.082598885,1.0515437,1.9468646,1.0864187,1.0799431,-0.038895348,-1.2917551,-1.0266569,2.1733244,0.074003168,-0.072575583,1.4536628,0.66481518,0.33603474,-1.4092414,-0.03068858,1.9784825,2.3674376,0.90210497,-0.87461618,0.94887695,0.75895608,2.0196632,1.3645957,-0.045257357,1.3389322,1.6770221,0.46113922,0.8237626,1.5014213,1.8066485,1.473674,1.5583946,-0.098820147,0.44879808,-0.11094887,0.6664583,0.50255603,-0.48614783
0.97060697,2.2325381,1.6664424,1.158467,1.4094426,1.493616,1.3280206,1.1263513,1.3216101,-0.52036114,1.0239614,0.98415924,0.75190251,2.2920738,1.1397897,1.6970906,1.885852,0.31533515,0.33641386,0.34860563,1.3485492,1.606437,2.032928,2.0773081,-0.62329093,1.3141451,-0.21147367,-0.63795681,0.91490752,1.7825758,1.6847508,-0.55183614,1.1528691,2.0864932,0.36372761,1.4038516,2.3304663,1.6137648,2.3613577,-0.85994938,0.16127081,0.54847534,0.26086402,0.019850612,1.3292981,-0.74401071,0.94191329,-0.63045797,1.2094828,1.6493493,1.2055859,-1.0964015,0.85233989,1.191871,0.66612186,-0.56926881,-0.56550602,0.47170136,2.7839509,0.80189824,0.66967021,2.1191595,2.1429401,1.3283215,1.5634666,1.0140754,1.6278643,-0.54619015,0.42205033,-0.54254284,-0.64114505,-0.4391256,0.52953394,1.4110745,0.007986296,0.57088535,0.59892154,1.1034442,2.3370382,0.81659323,0.9303207,0.86027655,1.9196323,1.5891812,0.82849657,0.75842684,2.099981,2.3149318,-0.23875382,-0.47530547,-0.23121631,-1.0290979,1.1870981,0.31518066,1.6224383,1.1441503,2.4009814,2.564399,1.0276585,0.32338485,0.61159306,-0.7176967,0.64458811,2.3675914,0.65938384,2.3759843,1.8751957,1.9299243,0.99164235,2.5918072,0.49907923,1.537154,1.7114519,1.8109081,-0.5372659,1.0055588,2.0734239,1.1644756,1.8399204,1.7783541,1.5152891,1.6104283,-0.35458137,0.74903574,2.1670343,2.4267493,2.0720388,0.62451445,1.5809697,1.1639423,1.7175375,1.3495326,0.54120805,1.4580094,0.64844559,-0.17224068,-0.16420709,1.2338263,1.4094426,1.3735631,1.2801842,0.89659905,0.94051836,0.026016014,2.1117346,1.4917618,-0.56905897
