0.6363913,0.47865547,0.11947671,0.3938467,0.22611377,1.0036844,0.2821607,-0.12584004,0.37302685,0.41296519,-0.2451227,-0.57570032,-0.27980408,-0.60472259,-0.33686723,-0.1274403,-0.12235629,0.62565504,-0.44148865,-0.62568069,-0.11098099,-0.028572774,0.094494471,-0.10410385,0.18456372,0.12701932,0.60669621,0.50931624,1.1013788,0.83528328,0.28094356,-0.28696248,0.024997524,0.32538039,-0.30422761,0.10632273,-0.073400201,1.1200745,1.3091378,0.88565292,-0.21565544,-0.13212111,0.080389468,-0.31480534,-0.4936722,1.0961661,0.31730369,0.3264809,0.66310002,0.21706081,0.034197669,0.82960438,0.84552253,-0.96361072,0.0064178766,0.68921617,0.22070998,0.41849858,0.68697372,0.39995921,0.38907671,-0.055099291,0.81124192,0.48000684,0.67378589,0.20312317,0.56931332,0.89681899,0.49376512,0.53696356,0.19746817,1.1976139,0.78534449,0.84739603,1.1348049,0.38291117,0.54565179,0.39124298,1.1116276,0.59791916,0.46427631,0.88030153,0.86080936,0.66904781,0.7807976,0.36086527,0.77549459,0.69633579,0.46103819,0.73690351,0.44931233,0.61067615,0.080904376,0.37092972,0.22978513,0.43415421,0.097076011,0.31634954,0.24845026,1.0650493
0.31945011,0.54168275,0.669158,0.16827728,0.61081563,0.91875277,-0.00077181598,-0.20044948,0.072964881,0.46307182,0.03803122,-0.28566094,-0.12285982,-0.37021287,-0.32657473,0.15288379,0.15942368,1.0752168,-0.032640236,-0.46247366,0.18945356,0.1953601,0.45268622,0.052497846,0.42069188,-0.011410902,0.67912914,-0.073048116,0.67659967,0.62792351,0.45268337,0.018354301,0.16701785,0.74645645,-0.033812923,0.10632273,-0.31240777,0.49346126,0.46480466,1.0942669,0.30519493,0.25287933,0.19191872,-0.31480534,-0.40103412,0.47076261,0.32409463,0.6968941,0.82792332,0.49283106,0.52778912,1.001186,0.8457699,-0.20805522,0.52534374,0.71070278,0.1499257,0.55905742,0.91758042,0.46958332,0.47533098,0.51426801,0.70707532,0.72861903,0.41457073,0.51162934,0.73939154,0.81225646,0.84462076,0.69154746,0.4182554,0.48389013,1.0928417,0.98936773,0.30873779,0.62790388,1.0787843,0.78639926,0.14513768,0.73306656,0.33072063,1.1546716,1.1295427,0.72642695,1.0534514,0.57274628,0.22427651,0.51215478,0.63834076,0.11855886,0.75174345,-0.31534211,0.41631528,0.20175426,-0.090407312,0.37198347,-0.47223632,0.77162505,0.66525918,0.64255973
0.39654673,0.2508913,0.79995837,0.3619357,-0.037469942,0.25629419,-0.30394722,-0.39604582,-0.43044684,0.51224986,0.3287174,0.30572913,0.16686942,0.23502024,-0.087095954,0.70811067,0.82080983,1.0019597,0.28624668,-0.13785234,0.70175451,0.51806717,0.75814854,0.31842519,0.62736048,-0.16085026,0.38871763,-0.37562955,0.27547634,-0.087967291,0.60806303,0.13338746,0.27359934,1.0156962,0.15222655,-0.1288041,-0.34780175,-0.054217147,-0.21772611,0.36892221,0.67907858,0.31075882,0.32510764,-0.31480534,-0.22112318,-0.19505266,0.19192384,0.84809135,0.78448557,0.37469002,0.36327896,0.22543612,0.64863199,0.67649919,0.9821623,0.41485442,0.14676956,0.090891172,0.39915482,0.79877768,0.61693167,0.50111332,0.42198521,0.48637358,0.42718534,0.22744576,0.69164717,0.53698122,1.0159837,1.0198383,0.92780567,-0.093088303,0.74639409,0.1158785,-0.019715213,0.84506958,0.90213314,0.68937274,-0.45166999,0.34655769,0.56771266,0.81846989,0.8812024,-0.16984697,0.82110824,0.55986516,-0.12695829,0.44424102,0.39488147,-0.29988898,0.071867552,0.18140388,0.79656049,0.045251299,-0.14617142,0.053937445,-0.14201433,-0.05616724,0.5798667,0.31907966
-0.1759561,-0.0042764774,-0.068860929,-0.028468362,-0.24101647,-0.11292062,-0.1992476,-0.32326025,-0.42470708,0.10941167,0.5612306,0.67474273,0.14693719,0.6841579,0.066987211,1.0271421,1.0339033,0.043198245,0.41140165,0.21097501,0.96650136,0.97696791,0.92607299,0.6688522,0.82907941,-0.086906871,-0.55326098,-0.55585497,-0.27693272,-0.10587801,0.31770702,0.24841801,0.27409736,-0.028462314,0.43110382,-0.13637252,-0.21001775,-0.37339996,-0.43188146,-0.67755557,0.93134069,0.31252356,0.52099556,0.056720352,0.13798689,-0.10238629,0.42272206,0.039950522,-0.21684937,0.084422217,0.44245914,-0.082455218,-0.22990009,0.87072447,0.560918,0.49304801,0.031170103,0.40595311,-0.20807553,1.0189127,-0.0089628216,0.085383658,-0.11386296,0.32552185,0.2350877,0.51826485,0.67984512,-0.041691835,0.46800224,0.3275534,0.83914697,-0.19545028,-0.11286536,0.11951825,-0.27414752,0.43280602,-0.06271111,0.025785595,-0.36968881,0.37946171,0.37645588,0.13462154,0.2909147,0.015214807,0.23394478,0.54324349,-0.13175319,-0.010870395,0.32000892,-0.041128224,0.26346978,0.16474502,0.043892246,0.052158368,0.069215356,-0.047004736,0.098104179,-0.021137309,-0.18644495,0.10386026
-0.021997959,-0.35486724,-0.39482794,0.27035024,-0.018955341,-0.35457098,0.01400519,0.084604069,-0.080338462,-0.067556885,0.75909714,1.0231389,0.21448818,0.99924604,0.19959597,0.67336764,0.57659208,-0.26787269,0.6935333,0.83729654,0.72750406,0.65831423,0.56971453,0.81187363,0.25779488,0.094732612,0.07902859,-0.31966506,-0.47157064,-0.17190378,0.17504058,0.10794627,-0.11794019,-0.077879258,0.398662,0.0016675141,-0.10261769,-0.58908907,-0.48976128,-0.17988454,0.3118812,0.48926514,0.55031982,0.6140089,0.46134603,0.14283292,0.39847218,-0.059194417,0.080113773,0.17957487,0.079632178,-0.24039504,-0.25458704,0.31518108,0.36011189,0.12680721,-0.030692642,0.015804298,-0.13246765,0.18008591,0.18094602,0.29000771,0.072888076,0.23687657,0.30913715,0.18916855,-0.10242135,-0.097912084,-0.030154806,0.15603807,0.16439294,-0.49638793,-0.13658103,-0.1695249,-0.40449654,-0.18974682,0.059757965,0.17539113,-0.47766296,-0.0026560813,0.099431599,-0.43007905,-0.28620989,-0.16819681,-0.1778276,0.16277482,0.18422049,0.31033731,-0.19336763,0.12519609,0.17806433,0.66603825,-0.077194532,0.073423795,0.11417414,0.054699529,0.27317323,0.001272992,-0.35429252,-0.26572956
-0.19744056,-0.21503681,-0.4333471,-0.014506567,0.32797562,-0.32734964,0.15328887,0.22036482,0.080001365,0.099414866,0.38184301,0.80258825,-0.087501843,0.86651743,0.43820547,0.38860468,0.16848374,-0.24753803,0.55876302,1.1201538,0.25753827,0.17431384,0.089009505,0.5826087,0.2664993,0.12983539,0.27080558,-0.0036363634,-0.42547488,-0.26000639,0.10164086,-0.3264668,-0.48518516,-0.16179156,-0.046352124,0.21813806,-0.18170297,-0.69553482,-0.38268361,0.12631573,-0.04470085,0.53260331,0.4038269,0.82028315,0.75331412,0.27187667,0.69669651,-0.24566049,-0.085023519,0.13304482,0.01460111,-0.0062279209,-0.234874,0.050884351,0.19133512,0.31015828,-0.13791571,0.29147073,-0.34940267,-0.13151403,-0.10247608,0.13628877,0.035657549,-0.051615751,0.25226422,-0.10697783,-0.20597086,-0.074721348,-0.1070511,-0.06799022,0.20076667,-0.046619989,-0.39683368,-0.31003615,-0.014057585,-0.19489033,-0.26457784,-0.18807452,0.057623887,-0.17312129,0.128132,-0.63338578,-0.53715115,0.4355633,-0.37473427,0.11153086,-0.093099233,0.13759016,0.26492367,0.47249785,0.6429974,0.13292871,-0.24603189,-0.1312945,-0.24469357,-0.21527723,-0.23419851,0.088353232,-0.18435073,-0.25034268
-0.16175558,0.085132189,0.1058176,-0.3216947,0.3641849,0.19929109,0.16423471,0.10839748,-0.00011636386,0.13037228,0.21234588,0.21641829,-0.68046626,0.24459964,0.43828953,0.11574753,-0.099985397,0.21583453,0.1224546,0.777747,-0.12388088,0.16916204,-0.12532334,0.35923779,0.043278602,0.33938403,1.0272314,-0.0057244513,-0.236979,-0.098760333,-0.11512747,-0.44113952,-0.39885144,0.39553747,-0.41160013,0.038969176,-0.14456216,-0.57736599,-0.053909391,0.92006726,0.049364153,0.34724992,0.20346698,0.77530591,0.6232625,-0.14873378,-0.019253368,0.41910111,0.37155946,0.33603594,-0.046550862,-0.0027046158,0.058977472,0.037071924,-0.25081535,-0.033123711,0.044585111,0.12132953,-0.1714187,-0.3230231,-0.021708067,0.25780824,0.076268387,0.061178549,-0.060683697,-0.21522069,-0.27734624,0.028881188,-0.32910134,-0.26366552,-0.31904097,0.20724536,-0.27518719,-0.047614709,0.16492113,-0.17607549,-0.53319444,-0.29630444,0.21952393,0.17867124,-0.18584658,-0.32692849,-0.3959052,0.23039764,-0.50923736,0.016904029,-0.33221602,-0.37028115,-0.14400089,0.16911517,0.14531484,-0.1811225,0.10800971,-0.047082315,-0.20294074,0.047958135,-0.42314465,0.30005163,0.27807204,-0.09044885
0.13546723,0.17128497,0.13132645,-0.25086393,-0.33676878,0.52460969,-0.11087763,-0.031807651,-0.10778516,0.27320883,0.10350895,-0.061540274,-0.69328235,-0.13142644,0.25893699,-0.18689795,-0.34548947,0.43243346,0.23234632,0.45579274,-0.30442829,-0.091827604,-0.32815828,0.018998466,-0.28776369,0.54598673,0.11332768,0.038257603,-0.098673664,-0.096158724,-0.098463221,-0.17986116,0.16620566,0.38662452,-0.36902394,0.010009072,0.14682095,-0.37019893,0.36270685,0.12456183,0.13239625,-0.060036867,-0.018236478,0.1752697,0.40210972,-0.20625084,-0.0135977,0.24415716,-0.044286581,-0.1737192,-0.031491312,-0.070563967,0.11330773,0.026044669,-0.077787619,-0.16677625,0.37970647,-0.20447881,0.11704342,-0.37112005,0.25608091,0.058735875,-0.10550272,-0.044532499,-0.2975096,-0.16844384,-0.24401061,-0.036461013,0.087645075,0.075507751,-0.28296434,0.57258385,0.045753817,0.11343917,0.46069008,-0.083218512,0.13150255,0.081661753,0.081919054,0.11479047,-0.14738036,0.034924722,-0.049987987,-0.041953954,-0.2128254,-0.20183761,-0.084133987,-0.43770309,-0.32449252,-0.053377541,-0.23324354,-0.30648523,0.25484314,0.098235431,-0.0041864187,0.25847071,-0.14569034,-0.10463168,0.43552332,-0.060140921
0.33225539,-0.026321385,-0.25243761,-0.01276348,-0.73965012,0.57579875,-0.41050361,0.095037657,0.022472078,0.094321897,-0.1625896,-0.25438864,-0.0075412285,-0.37107217,0.16968838,-0.071512018,-0.25936314,0.013955687,0.00066175492,0.13473146,-0.19636721,-0.17024561,-0.31884839,-0.26405159,-0.0084021732,0.53689274,-0.21957442,0.27945528,-0.12267554,0.00951549,0.046114445,0.7514998,0.90747795,-0.097096349,0.10167389,0.2259837,0.67694363,0.16487424,0.17734706,-0.065249843,0.20934899,-0.58961348,0.10421632,-0.10867197,0.14492169,0.039870775,-0.00090092871,-0.082846013,-0.068385154,-0.2478645,0.15945359,-0.13210659,-0.034305373,-0.051738135,-0.3021023,0.060377913,0.48770054,-0.2661282,0.19196554,-0.027899303,0.25399177,-0.12542466,-0.17385196,-0.064196705,-0.45302375,0.07260026,-0.10451315,-0.12951168,0.24299717,0.22877416,0.029422281,0.48934325,0.19115297,0.47041403,0.25801054,0.064087422,0.20001172,0.089462511,0.064665189,0.0097710287,0.021454564,0.1696173,0.17335888,0.0070507468,-0.027959231,-0.004522462,0.55438932,0.05546623,-0.18254712,-0.034973525,-0.34295438,-0.027810085,0.014024113,0.34174426,0.37055052,0.44866007,0.37001953,-0.090080706,-0.25398669,-0.18497737
0.38959453,-0.24660664,-0.19925328,0.45495948,-0.34126034,0.26708519,-0.27752664,0.24833598,0.3018501,0.012666031,0.081548537,-0.33616408,0.93978776,-0.34512517,-0.0010167196,0.024552271,-0.04479611,-0.25070574,-0.20951755,-0.32679554,0.06385444,0.1112877,-0.10358001,-0.15337075,0.081423029,0.83404106,-0.37853461,0.46460242,0.25092194,0.10923296,0.012739717,1.3094068,1.3113689,-0.18958838,0.84732004,0.45444619,1.2158712,0.53882708,-0.022605117,-0.13318688,0.037235626,-0.47560352,0.21858161,-0.20553727,-0.078378221,0.49081735,0.37885426,-0.28926062,-0.27931637,-0.31032968,0.21035372,0.048052452,-0.15257775,-0.27106894,0.019642136,0.1944985,-0.13130889,-0.013907323,0.30694734,0.10388563,0.10621873,-0.067063502,0.049220338,-0.13956918,-0.17287959,-0.20829377,0.12440466,0.10067855,0.55940997,0.48283347,0.31736667,-0.39107647,0.52224428,0.060244294,-0.50605244,0.22547505,0.14791862,-0.0051857369,0.20969319,-0.12197422,0.025808831,0.17731914,0.1780696,-0.02149386,0.0016087012,0.018142788,0.9329401,0.89736622,0.36085961,0.020317849,-0.18692519,0.2300187,0.056470368,-0.20599252,0.20168994,0.22586705,0.49834523,0.073740685,-0.52395797,-0.22587602
-0.29909698,-0.034424759,0.4739589,0.33381299,0.91077892,-0.41980091,0.51948147,0.47683352,0.69203824,0.10154491,0.10383785,-0.059806948,1.5775303,0.15230141,-0.18752994,-0.021419955,-0.088546025,-0.2010824,0.08710462,-0.40977266,0.18306121,-0.0022022473,0.0093449056,-0.065035726,-0.040953861,0.77582502,0.0050074077,0.69459525,0.55649438,0.41892548,-0.093278545,1.440622,1.3176111,-0.15600576,1.4039222,0.97883821,1.4125319,0.068831668,-0.12962031,0.07052904,-0.10679158,-0.26383179,0.2027185,-0.19586891,-0.25649396,0.17105395,0.18840156,-0.10960575,0.02250517,0.24954758,0.21900403,0.1511614,-0.0021286263,-0.19143322,0.16797491,0.31430998,-0.71673493,0.32194694,-0.20023486,0.19151217,-0.35333108,0.03492314,0.12394754,-0.10776685,-0.067434318,-0.17785526,0.42162635,0.4329378,0.31391613,0.059355344,0.47418132,-0.88261099,-0.12382005,-0.57555946,-0.81363519,0.34451496,0.0065786559,-0.16759669,0.45290371,-0.21813827,-0.01858006,0.13303749,0.16085227,0.16442856,0.34324065,-0.079505594,0.083556123,0.70157126,0.83883339,0.040653904,0.088978687,0.0013819724,0.07377227,-0.67386207,-0.47009238,-0.47473925,-0.23005343,0.2163585,-0.24877926,-0.010561257
-0.73910014,0.50714587,1.4550184,-0.47036908,1.7751103,-0.74194872,1.0987594,0.82203753,1.0940638,-0.17483951,-0.091921214,0.076559335,1.5752417,0.43159842,-0.14218032,0.061066615,-0.073191795,0.088844342,0.044904429,-0.22205446,0.10980692,-0.081424088,0.024704585,0.0039092155,-0.19882615,0.41900653,0.096218798,0.8191022,0.7967241,0.65495599,-0.092118088,1.2014771,0.85978711,0.21167317,1.3004835,1.222501,1.0541023,0.038644965,0.16914346,0.089839513,-0.049784416,0.12116865,0.061588028,-0.1326007,-0.10066175,-0.27894538,-0.25947271,0.14736895,0.10701397,0.41027685,-0.21088959,-0.20549786,0.25555615,0.12176334,0.40149455,-0.10325882,-0.66354406,0.32792693,-0.50923617,0.025026748,-0.43200337,0.10856859,0.37457674,0.3806608,-0.025978693,0.1391822,0.39146662,0.45291229,-0.51173057,-0.64268705,-0.20839842,-0.46953529,-0.67673618,-0.62924708,-0.21145967,-0.24094385,-0.46801883,-0.17087271,0.56559885,0.18402531,0.098597259,0.43847459,0.2324486,-0.057403209,0.56946123,-0.1240662,-0.87047211,-0.47274148,0.3297975,-0.32185114,-0.021231262,-0.040416272,0.20772038,-0.53681216,-0.72573327,-0.63647618,-0.73461511,0.14854537,0.95948555,0.41455883
-0.42011725,0.95642916,1.4079008,-0.8452484,1.3207845,-0.38422534,1.4486344,0.77418486,1.1136568,0.031263123,-0.11061078,-0.036802591,0.86434487,0.41658775,-0.070813677,0.2978158,0.14138839,0.072691285,-0.11553084,-0.18913083,0.21667389,0.25401243,0.31825042,0.3347142,-0.22890402,0.33874546,-0.13343551,0.46499462,1.0067034,0.79160569,0.085321436,0.37403124,0.14545079,-0.047189092,0.73465671,0.70606045,0.33036416,0.65351103,1.0630497,-0.26079431,0.11824872,0.10722991,-0.2632679,0.060522399,0.1712557,-0.36390537,-0.29335324,-0.035400965,-0.16169646,0.22944834,-0.45981831,-0.38317847,0.10957292,0.46515009,0.2161173,-0.33854639,0.54328447,-0.37458191,-0.44855246,-0.36004332,0.1522505,-0.18349218,0.53814113,0.75971875,0.27365735,1.3148428,-0.23502535,-0.024765363,-0.91302927,-0.73936343,-0.9649364,0.70223832,-0.59999334,0.38252747,1.1323751,-0.77144472,-0.56640326,0.11899048,0.64728392,0.7616464,0.38644676,0.65530834,0.34358797,-0.32467431,0.777522,-0.035526406,-1.2307337,-1.3545332,-0.65657382,-0.30078531,-0.21483754,0.25582613,-0.096922324,0.79371481,-0.11610688,-0.0022638569,-0.49071673,-0.33768091,1.5861489,1.0822403
0.9486987,0.99018794,0.54651899,-0.43070267,0.13594657,0.46274525,1.3891892,0.52311728,0.61603787,0.20949412,0.0062520985,-0.11132326,0.1062632,0.04956902,-0.055523289,0.53860564,0.36257481,-0.18301564,-0.18854753,-0.10852343,0.46757221,0.45184922,0.6489276,0.57436479,0.064237234,0.097020478,-0.085301321,0.23920535,0.57990188,0.8960452,0.46583984,0.058454133,0.11075829,-0.31541332,0.22329535,0.10431666,-0.13512505,1.1463193,1.514236,-0.18979997,0.40964404,-0.34997459,0.20927062,-0.096935322,0.10022645,0.68469517,0.51323212,-0.29491958,-0.19693451,-0.16582371,-0.39455032,-0.22142916,-0.14501095,0.16329521,-0.36624562,-0.067370758,1.6951026,-0.54984685,0.37979935,-0.34335237,1.2981775,-0.077575192,0.61286447,1.1286266,0.52068769,1.5932646,-0.70548553,-0.61971027,-0.32873667,0.22156669,-0.8127628,1.577265,0.51763546,1.51046,1.6084617,-0.67940486,-0.13131389,0.69873094,0.45380271,1.1427198,0.51863454,0.67649873,0.49226747,-0.090389056,0.80717947,0.31878005,-0.1983026,-1.1472237,-1.2025047,0.12478246,0.11760732,0.85494241,-0.35897252,1.9367697,1.2951066,1.172916,0.75532842,-0.24158169,1.2185735,1.3382918
1.8346347,0.38576031,-0.43828611,0.91823089,-0.55099656,1.3589384,0.74480838,0.24841753,0.11513944,0.53540415,0.45054631,-0.0013144923,-0.19884667,-0.63692344,-0.021353094,0.72769273,0.55268672,-0.026419308,-0.065026686,0.25295582,0.69659145,0.81143942,0.89481448,0.85082459,0.69651872,-0.00080665321,0.26579989,0.10325158,0.18110998,0.55284483,0.92072251,-0.013181681,0.024204228,-0.22975113,-0.17333258,-0.082221166,-0.22105804,1.5690092,1.7110938,0.18301115,0.042221243,0.076201389,1.1398868,-0.49827535,-0.089532288,1.6626267,1.3057136,-0.23054944,0.13884398,-0.22907917,0.63421117,0.86268244,-0.12233607,-0.32700734,-0.46214335,0.85033501,1.8151108,-0.25923887,1.2764461,0.23379866,1.5448826,0.26042709,0.69055843,0.68717429,0.96344743,1.0425461,-0.60404263,-0.62946534,0.95352364,1.4099769,0.29368826,1.476773,1.5894451,1.6850073,1.1865435,0.65714007,0.69336794,1.337189,0.20356022,1.0431525,0.92928859,0.58857577,0.5078249,0.39160503,0.43606182,0.77147984,1.1238399,0.52412703,-0.70920661,0.89264365,0.67151582,1.1064935,-0.13744514,1.6291542,2.0498153,1.6378449,1.6399937,0.096053551,0.15670728,0.95217432
1.4396684,-0.20146031,-0.49983882,1.8397146,-0.17561871,1.5784963,0.15417929,0.016285653,-0.24474542,1.0826508,1.0727049,0.25933247,-0.2723451,-0.93635177,0.18044453,0.68187474,0.65628582,0.42655117,0.33035125,0.53037037,0.91545231,0.96576389,1.0341936,0.91510163,1.1545455,0.2175311,1.1411392,0.071825933,0.07026604,0.19886274,1.1018194,-0.16557295,-0.16784369,0.53298835,-0.32908986,-0.28759354,-0.20528604,0.75772209,0.93257317,1.0869824,-0.50503066,0.7937639,1.1709374,-0.41533406,-0.52624835,1.4004258,1.2094781,0.50792545,1.2552043,0.60277881,1.6396642,1.7641557,0.6519554,-0.59425986,0.18728301,1.3790017,1.0130011,0.93511829,1.3009599,1.1430265,0.9907542,0.8566282,0.22765897,0.055426744,0.97008518,-0.04409483,0.50491497,0.31718639,1.5044568,1.5713081,1.5811125,0.54327203,1.4709403,0.93306495,0.20733145,1.9709745,1.2823679,1.2872528,0.12211817,0.37295599,0.78108406,0.17018852,0.35112935,1.2047678,0.11236652,1.0536543,1.6973053,1.8922517,0.77199289,1.4933822,1.2909038,0.57624351,0.44147637,0.34259411,1.3109951,0.85104215,1.4581224,1.1290184,-0.46570045,0.35435313
0.18389295,-0.30733658,-0.20441856,1.3039593,0.36348564,0.94217135,0.11807453,0.00028685197,-0.36000145,1.1430575,1.3194378,0.74546904,-0.27319923,-0.52482338,0.53725176,0.32529766,0.55026896,1.0618722,0.77324557,0.75816208,0.67088359,0.52129751,0.62501595,0.53665945,1.1630262,0.17512005,1.3411616,0.30363544,-0.2690692,-0.014095469,0.80565247,-0.20977399,-0.23495466,1.3866198,-0.19552136,-0.17839359,-0.10249593,-0.12676306,0.054086436,1.3547369,0.41946425,1.3976024,0.99411704,-0.008533271,-0.22112153,0.37156832,0.23946215,1.5167675,1.6077476,1.1834128,1.5918889,1.4531369,1.3663225,0.28119118,1.4355748,1.2832709,-0.058482392,1.6218957,0.85270105,1.326404,0.055402367,1.2365019,0.085010304,-0.30020608,0.36159147,-0.56165678,1.5159729,1.1424447,1.2860228,0.72265592,1.8291601,-0.076295729,0.75703559,-0.063997348,-0.24558381,1.8953126,1.3606424,0.60305912,0.069034105,-0.058174785,0.26301011,0.073143273,0.26797875,1.1505709,-0.11405079,0.86249104,1.0324665,1.995403,1.7534573,1.0476161,1.0401333,-0.033567101,1.179817,-0.51552675,0.10782266,-0.0095183783,0.49902857,1.5448468,-0.20602953,-0.22340045
-0.5171153,-0.12291484,0.092319777,0.19962341,0.24544981,0.17463503,-0.0037748624,-0.013327737,0.0078366466,0.71357587,0.95109607,1.117051,-0.28571164,0.48176838,0.98713509,0.016328383,0.12628932,1.1141836,1.0291257,1.0117822,0.20536608,0.18793778,0.1483665,0.15407751,0.61494363,0.038556628,0.75115128,0.24548887,-0.102935,-0.10979717,0.26665701,-0.27559443,-0.43913777,1.3005762,-0.20128003,-0.021582843,-0.1368982,0.13359848,-0.32250501,0.83606631,1.3256123,1.554253,0.1730074,1.3186457,0.53220202,-0.44881716,-0.23789371,1.4555215,0.99523087,0.9059231,0.56842184,0.38747867,1.0444324,1.4300155,1.5482482,0.60674144,-0.30138072,1.1685921,0.058495807,0.96727674,-0.35591243,0.78620492,0.047444952,-0.31342341,-0.052725151,-0.1644946,1.472927,1.4041469,0.38388393,-0.034116879,1.0044372,-0.20515085,-0.14136646,-0.33505326,-0.069264174,0.3979498,0.89103012,-0.090577823,0.27800473,-0.1855128,0.041311214,0.11306411,0.26766969,0.46694875,-0.17855538,0.33014506,0.12244713,0.631219,1.5410679,0.19389801,0.32969873,-0.4985709,1.2312317,-0.45217853,-0.66621994,-0.32757184,-0.24919429,1.0840718,0.35286939,-0.4133313
-0.29858817,0.16208945,-0.016153845,-0.49270538,-0.23319546,-0.46365235,-0.14634582,-0.10424621,0.43680695,0.049178468,0.346244,1.1041969,-0.33911318,1.2565925,1.1926444,-0.11953541,-0.032468441,0.50279217,0.86974095,0.64595611,-0.034144355,-0.20417284,-0.070705216,-0.17270759,-0.10079884,0.08274039,-0.25142259,-0.027686014,0.13266152,0.068499514,-0.18279273,-0.40040807,-0.46597538,0.45664936,-0.2455773,-0.28845822,-0.36510704,0.26993456,-0.49463979,-0.083105438,2.189483,0.68042686,-0.29767338,1.8504105,1.5181849,-0.20758778,-0.12445091,0.58438817,-0.18499248,0.046793899,-0.47531097,-0.59443,-0.0027871913,1.6314858,0.7709876,-0.11678156,-0.21919927,0.043039113,-0.21197564,0.13182658,0.073744615,0.14330816,0.092064581,0.076406741,-0.28957389,0.03961702,0.34588349,0.91165313,-0.0096123072,-0.22317302,-0.091722834,-0.15916233,-0.21142209,-0.27682099,-0.12557521,-0.65094124,0.2180643,-0.49852025,0.41139509,-0.17251266,-0.42329335,0.25532287,0.2948587,-0.30520152,0.013179357,-0.0070499737,-0.24626523,-0.29882175,0.42827181,-0.5902953,-0.37968906,-0.32537744,0.51232325,0.35260502,-0.26968364,0.16678192,-0.24659625,-0.054835937,0.13655815,-0.19988617
0.32021991,0.07873199,-0.27283456,-0.17663441,-0.98175361,-0.5973421,-0.17407527,-0.17782857,0.41902987,-0.079219179,-0.18969044,0.71132389,-0.35975173,1.5531372,0.80169995,-0.049088457,-0.064546893,-0.14510481,0.36294361,0.24367258,-0.28801871,-0.36528975,-0.26355808,-0.19609381,-0.30164444,0.04920533,-0.64835711,-0.33624516,-0.26369879,0.092509222,-0.37717369,-0.38387777,-0.31487313,-0.33376656,-0.19535012,-0.34350682,-0.36758506,0.14788428,-0.24082319,-0.51600824,1.4534604,-0.2008662,-0.038294013,1.7347453,2.019298,0.080674301,0.2803767,-0.563472,-0.89755636,-0.55474667,-0.5820474,-0.62255698,-0.51895569,0.69518197,-0.15371193,-0.047492179,-0.31426838,-0.55525634,0.0053048259,-0.31685689,0.083551009,-0.41411474,0.31216366,0.34700386,-0.37188236,0.070413473,-0.33431995,0.18487046,-0.0095247715,0.062225723,-0.40654005,-0.055541007,0.032970019,-0.25141093,-0.15341325,-0.54069829,-0.10178148,-0.50130349,0.15905211,0.006204831,-0.31373382,0.25772536,0.31763615,-0.55300966,0.024689334,-0.0031809245,0.041421223,-0.46407183,-0.31726231,-0.63419512,-0.61419959,0.018449529,-0.26023733,0.2226338,0.048557621,-0.03485744,-0.10031696,-0.78708004,-0.1861672,-0.13958502
0.12097453,-0.30852741,-0.27936336,0.051365479,-0.82400983,-0.32568729,-0.49359209,-0.30208203,0.10022236,-0.13189364,-0.39623871,0.02991689,-0.26136147,1.0515633,0.16752781,0.15548272,-0.049918119,-0.44276112,-0.056611357,-0.045981782,-0.17901124,-0.03360007,-0.1135133,-0.055014419,-0.23000898,-0.0059658095,-0.2384044,-0.39961683,-0.029824546,-0.094704654,-0.28567588,-0.18668099,-0.021546283,-0.62689006,-0.24807923,-0.22923912,-0.20510667,-0.32236029,-0.26597267,-0.38506881,-0.44612079,-1.0875898,-0.066335026,0.45193879,0.73971281,0.15601329,-0.0028668213,-0.7166602,-0.54267403,-0.31669151,-0.050211122,4.5612799e-05,-0.32748514,-0.23335381,-0.46226693,-0.24848896,-0.15291113,-0.2273009,-0.15023966,0.14318757,-0.054153154,-0.51092414,0.12684065,0.25872222,-0.067154335,-0.37651037,-0.12941735,-0.0031670932,-0.23084719,-0.088180698,-0.22566531,-0.35451675,-0.28074351,-0.17911328,-0.4899179,0.026302486,-0.24812698,-0.14452562,-0.10087049,-0.29846434,0.024680002,-0.029447744,0.12034693,-0.18908626,-0.077473311,0.040557371,-0.085659221,-0.0014887085,-0.24026167,-0.11373874,-0.26532898,0.41608908,-0.55344517,0.076357702,0.15747693,-0.079801396,-0.19510645,-0.50045627,-0.82800786,-0.18766558
