0.59594361,0.48585781,0.31041395,0.86565928,0.56897517,0.92189518,-0.075996411,-1.010172,-0.030927916,-0.16185981,-0.85962642,0.88645256,-0.48336324,0.47014509,1.4508808,-0.87322591,-0.13519101,0.0070168093,1.2308554,-0.15670696,-0.29873947,0.22135582,-1.1565269,0.8530268,-0.058840722,-0.86361534,-0.82601752,-0.54668868,0.32214469,0.11026416,0.27798031,1.9466291,0.79938804,-1.1995571,-1.3061012,-0.83684572,-1.0444436,1.2970578,0.18003407,0.9235981,-0.48103067,-0.34788987,-1.179507,0.19141269,0.13781366,-0.38398663,-0.80393857,0.99591636,-0.93643702,-0.43263795,0.36173791,-0.78991708,-1.3502408,-0.21944856,0.27711486,-2.0001959,-1.2394395,-1.7338262,-0.2933766,0.95846156,0.03476868,-0.47081558,1.2884665,-1.3408442,-0.74014084,-1.3526463,-1.152723,0.062837102,-0.58606812,-0.31812408,-1.2111853,-1.7870414,-0.76001289,0.63861846,0.32169471,0.0072309159,0.22781468,-0.28385151,-0.71738651,-0.30009503,-0.65590961,-0.21391256,-0.30551235,-0.4844089,-0.65463027,-0.53131427,-0.96077042,-1.0676614,-1.2884609,0.25711959,-0.35303613,-0.54187633,-0.65544174,0.54171192,0.19240248,-1.0789054,-1.1072692,-0.81049003,-1.0994725,-0.86680078,-1.0010703,-0.36006583,-0.28864543,-1.2100986,-0.70586447,0.13463916,0.67095949,0.2491157,0.16236963
-0.14923573,-0.21849045,0.85039172,0.57873086,0.17588024,0.27977473,0.66937035,-0.15222667,-0.057964964,-0.080046323,-0.13700756,1.2447252,-1.3603417,-0.40010349,0.84120717,0.32270649,1.0987849,1.1268416,0.52097536,0.97752029,0.79707355,1.3449388,-0.28742111,1.5271206,1.2031845,-0.26378914,0.23064982,-0.097961573,0.49134985,1.2702489,0.1548028,0.79532285,1.4977882,0.50542544,-0.71709372,-0.43049234,-0.15845049,0.95427023,-0.014620634,0.47406889,0.32836045,-0.25421212,-0.91925236,-0.49365894,-0.60448885,-0.94531209,-0.99923289,0.20060281,-0.90809719,-0.44042631,-0.29352944,-0.75838343,-0.61236383,0.2496181,-0.11481543,-1.8187822,-1.6804193,-0.82835549,-0.61841623,1.3529583,1.099962,0.36065823,0.87074062,-1.340751,-0.0074257592,-0.62438267,0.68666162,-0.62269539,0.42169344,-0.84538182,-0.89884943,-1.3248577,0.74987233,1.0581882,1.0519425,0.24465119,0.43661155,-0.28888502,-0.084451636,-0.22020896,-0.092310874,0.65852586,0.76623933,0.48988502,0.22731502,-0.63027101,0.010388246,-0.27046438,-1.0951769,0.87623135,-0.085514659,-0.088821299,-0.99117687,-0.27975756,0.87307669,-1.3729213,-0.78550341,-0.16984549,-0.53423241,-0.065260971,-0.41811686,0.23859007,-0.28320612,-0.66510659,0.28777291,-0.65466563,0.069837286,-0.31740777,-0.80429784
-0.99157095,-0.7678407,0.86758718,-0.29366583,-0.34070614,-0.3933291,0.70862245,0.69921789,-0.28278547,-0.22947964,0.77492217,0.55272595,-0.58930068,-0.86108592,-0.010357499,1.347665,1.2018404,0.96874922,-0.16436467,1.3541291,1.3403778,1.1222803,0.9850516,0.80366472,1.2981786,0.64604311,1.5179731,0.20471702,0.40697063,1.0684033,-0.12189446,-0.61948726,1.3819696,1.5730287,0.3427498,-0.0011242241,1.1136854,-0.89477889,-0.1870663,0.10602253,0.96680662,-0.027132032,-0.10955299,-0.29882831,-1.1443327,-0.70790235,-0.68134166,-0.51221875,-0.53120588,-0.55277103,-0.78696064,-0.1770232,0.44392655,0.52178806,-0.54446839,-1.5645833,-1.0976302,0.077115248,-0.35325496,0.38822474,1.0485495,0.7349366,0.19133866,-0.65825395,0.94157366,0.48201816,1.8672517,-0.63334884,0.99717658,-1.477003,-0.19764512,-0.0033493763,1.5576287,0.58667208,0.74829124,0.048562644,0.016762497,-0.28888502,0.4039838,-0.23472357,0.12959866,0.96362094,1.1619287,1.0109905,0.91239257,-1.1659989,0.72685476,0.51031573,-0.71593924,0.6200059,0.11817919,0.48729845,-1.3843663,-1.0762405,0.90717894,-1.0327395,-0.10433616,0.59598168,0.41273907,0.64742019,0.44027484,0.23879001,-0.1136139,0.41446039,1.22215,-0.077741606,-0.26886469,-0.65125815,-1.0455981
-0.9953415,-0.70895256,0.38662419,-0.593529,-0.61834187,-0.837745,0.40181037,0.92838653,-0.30853355,-0.35644628,1.2854016,-0.29980982,-0.0092726613,-0.31276654,-1.0569513,1.1899519,0.42065288,0.26297976,-1.009637,0.47915021,0.64065152,-0.061811422,1.5273354,-0.53024123,0.26463506,0.85766409,1.8049783,0.31708998,0.17424632,0.10923685,-0.39919683,-1.8621395,-0.067620475,1.6717244,1.6706179,0.21569795,1.5904894,-1.4427999,-0.13265463,-0.091053423,0.76981287,0.19164812,0.99469102,-0.3641487,-0.91239204,-0.28327362,0.11439113,-0.65478035,0.44119536,-0.24191833,-0.60003647,0.60043317,1.299582,0.41384028,-0.25598917,-0.7020804,-0.13264095,0.74136413,-0.020687863,-0.34454437,0.59646229,0.41161823,-0.48766737,0.50942945,1.1815388,1.3920115,1.5274306,0.36707049,0.64160296,-1.7983411,0.72075534,1.27311,0.85185597,-0.1172489,0.02547499,-0.19619111,-0.45460301,-0.28888502,0.38670328,-0.31462777,-0.042453949,0.68441539,0.97353333,0.852422,1.0108451,-1.3792438,0.80105383,0.90210204,-0.28879403,0.042456608,0.44009754,0.78497159,-1.0473678,-0.87967777,0.33713939,-0.41665357,0.69452173,0.83595505,0.97102583,0.87495272,1.1910651,0.020081467,-0.30800759,1.308208,1.0580836,0.3049559,-0.4253685,-0.066814327,-0.066598537
-0.4337095,-0.011540744,-0.38539995,-0.48678781,-0.51327751,-0.83069846,-0.20527591,0.60917419,-0.30853355,-0.35644628,0.70802031,-1.0017362,0.43637409,-0.066357815,-0.96933012,0.34252958,-0.52536813,-0.51470312,-0.854457,-0.61302334,-0.42127712,-0.91844051,0.75149059,-1.189611,-0.69617594,0.36140105,0.53309354,0.27432092,-0.28099563,-0.63369611,-0.45567539,-1.0109209,-1.1984459,-0.41853286,1.627019,0.25686671,0.59087708,-1.2275446,-0.0098790279,-0.093739524,0.047671731,0.46235772,1.1344253,-0.1041603,-0.23886746,0.63116655,1.0461752,-0.6684614,1.1116481,0.20507428,-0.30000938,0.8654234,0.85145811,0.07237283,0.14077839,0.29162534,1.0725531,1.3662298,0.36167086,-1.335219,-0.43157611,0.036858502,-0.72310312,1.4746958,0.43475551,1.1476518,0.2464731,0.31159823,-0.21232212,-1.1344686,1.4069885,1.5772594,-0.15206016,-0.66722762,-0.93316574,-0.44231323,-0.9243522,-0.28888502,-0.0318776,-0.32345123,-0.24772785,0.017143072,0.30555771,0.1512072,0.48255785,-0.88471906,0.40737442,0.72608145,0.1931891,-0.40903849,1.0117487,0.90743664,0.024583933,-0.14509918,-0.40591148,0.68410992,0.68788635,0.3244778,0.69031907,0.50722538,1.0865724,-0.24129945,-0.3709415,1.0556982,0.040297623,0.3489986,0.073614495,0.32390539,0.087372525
0.5466373,0.69400575,-0.67611592,-0.366079,-0.10415114,-0.27600364,-0.61759138,-0.095708914,-0.30853355,-0.35644628,-0.23296216,-0.35496679,0.79145771,0.10776788,-0.21065423,-0.85764758,-1.0385766,-1.0807103,-0.14181821,-1.2203369,-1.247372,-0.90449126,-0.56511408,-0.77546311,-0.81369911,-0.45491025,-0.94518277,0.16834584,-0.35194419,-0.85454162,-0.25735725,-0.1829492,-1.6655746,-1.4058309,0.66801516,0.040044542,-0.39582337,-0.15277333,0.24688989,0.13008582,-0.49140558,0.7877326,0.33650486,0.37101011,0.5252014,0.82177965,1.1395453,-0.13712218,0.68264295,0.70032539,0.47680726,1.1369952,-0.003278671,-0.32344953,0.62711955,0.83600558,1.3237099,1.2349309,0.58269504,-0.67977479,-0.85825907,-0.62583655,0.10636284,0.94325675,-0.43430124,0.069022399,-1.059314,0.13775732,-0.71946045,0.29846558,0.87868316,0.44462717,-0.84838877,-0.5474383,-0.7564507,-0.27055643,-0.47097073,-0.28888502,-0.422538,-0.29336646,-0.32369422,-0.67074881,-0.53267583,-0.72818528,-0.37346146,0.13918411,-0.19126633,0.063675491,0.73924615,-0.59059677,1.4252089,1.043977,1.1613203,0.69419171,-0.84621464,1.4563334,0.33555245,-0.20496187,-0.019766909,-0.22437097,0.27932019,-0.31329972,-0.3709415,0.0099629829,-0.85617352,0.25069647,0.26113079,0.34897124,0.38778873
1.2255808,1.0961122,-0.61355357,0.32194738,0.37618823,0.66008489,-0.63247211,-0.6743142,-0.30853355,-0.35644628,-0.89756222,0.1085478,0.91591491,0.35323481,0.094954533,-1.182299,-0.39156642,-0.43402212,0.14544062,-0.51242016,-0.59513753,-0.064521726,-1.2631308,0.077164964,-0.19352792,-1.0042338,-1.3066829,0.022252288,-0.25976775,0.055801322,0.10266269,0.54878405,-0.32286895,-1.4618325,-1.2875091,-0.11223223,-0.94587989,0.39808744,0.5181319,0.37737757,-0.69664945,0.98138632,-0.44377828,0.50162364,0.9836602,0.94169998,0.31824267,0.4874876,-0.22044727,1.3639806,0.92493333,1.0745309,-0.66681628,-0.51987959,1.0279492,1.1965709,0.51149974,0.51287835,0.27907318,0.13702235,-0.32287462,-0.80941271,-0.15711476,0.036468935,-1.0282441,-1.021308,-1.1184305,0.053865735,-0.4438647,1.6312485,-0.012879353,-0.72770133,-0.50250667,-0.15410873,0.047086645,0.043033189,0.17843311,-0.28436239,-0.83482335,-0.080724751,-0.11684154,-0.77926084,-0.97836722,-1.0672387,-0.91876597,1.0688529,-0.72902164,-0.67660945,0.51961038,-0.30968013,0.71680577,0.68326801,1.3903455,1.3614995,-0.72260238,0.86832177,-0.025527436,-0.64062899,-0.58680203,-0.73836749,-0.46749067,-0.27650458,-0.3709415,-0.79120576,-0.75869934,0.072842974,0.39806648,0.44912568,0.6215225
1.5190322,1.1857601,-0.11846114,0.58701084,0.66283397,1.2148982,-0.28002213,-0.81869689,-0.28239012,-0.29023167,-0.63769269,0.1287092,1.2945513,0.54021802,0.65615746,-0.65714321,0.068445376,-0.070483898,0.58770351,0.29278216,0.18223836,0.5899639,-0.6652198,0.79121808,0.42454987,-0.38257321,-0.48720699,-0.056751674,0.13639819,0.34649566,0.50326157,1.0791837,0.37108439,-0.4033492,-1.1037752,-0.20769726,-0.43137931,0.75227967,0.80040103,0.22761768,-0.39956024,0.54450136,-1.0420059,1.2176797,1.0846161,1.4043313,-0.53292749,0.64573953,-0.96566883,1.1428735,1.0002615,0.46102693,-0.7973917,-0.055306751,1.3436619,0.60902088,-0.3723256,-0.12473024,-0.12455954,0.2740837,-0.26585616,0.0073655086,-0.13372244,-0.68045096,-0.4548791,-1.1028281,-0.44497779,0.41861887,0.10899075,1.4695833,-0.72376081,-0.98755852,0.18525681,0.15195472,0.3557361,-0.086101454,0.2242463,-0.091396665,-0.37232717,-0.033725709,0.19160185,-0.23066673,-0.71394608,-0.52292637,-0.81535889,1.014641,-0.74363158,-0.86660537,0.15076852,0.31778965,0.29242736,0.19880418,0.47135909,1.765069,-0.029387569,-0.16485724,-0.51203549,-0.76920384,-0.86861374,-0.70786799,-0.90809872,-0.18879144,-0.3709415,-0.92319093,-0.040258316,0.30607322,0.4387413,0.37164016,0.68320369
1.2962035,0.88013821,0.54962106,0.76010263,1.0761469,1.4047503,0.34461392,-0.41184135,0.22555301,-0.24856721,0.26944023,0.51653053,0.45560746,1.4461986,0.45138688,-0.022903369,0.65524007,0.35350679,0.60193041,0.71900597,0.66922874,0.74502967,0.16229756,0.763009,0.60225608,0.24241174,0.35386922,0.053592973,0.43629489,0.22913632,0.94853887,1.734348,0.90590216,0.1889098,-0.36086963,0.056137667,0.13271472,1.279939,0.97358376,-0.027651538,0.32835704,-0.12838861,-0.2572844,1.0744471,1.1604247,0.55142481,-1.0032807,1.0688088,-1.0294572,0.55822028,1.3226248,0.2556128,-0.11060398,0.38323733,1.5178597,-0.6191475,-1.0225007,-0.52589567,-0.52524409,0.73568279,0.23473287,-0.24154965,0.23445082,-0.79046828,0.33636245,-0.32285775,0.57460037,1.2609294,0.5764308,0.55936393,-1.0293515,-0.35830018,0.42376211,0.35744459,0.67814431,0.3465797,0.58566718,-0.11697169,0.1620511,-0.06932637,0.17869171,0.67285891,-0.053510008,0.36439839,-0.22515257,0.32429739,-0.12363096,-0.38465689,-0.10858776,0.8280601,-0.043580147,-0.08374004,-0.51739165,1.4170803,0.79056476,-0.90842196,-0.63962959,-0.45393638,-0.45224143,0.056780588,-0.52911789,-0.19902526,-0.3709415,-0.14510999,0.51463903,0.33149386,0.39308133,0.69633103,1.2256718
0.54883886,0.24916525,0.63422529,0.93015936,1.0809388,1.378519,0.92463432,0.35434795,0.82701772,0.24322279,0.19803334,0.63122833,-0.20673381,0.72978491,0.86257238,0.71369444,0.78254452,0.58996668,0.85785266,0.74621049,0.71362816,0.5039262,0.79931865,0.90841933,0.49992788,0.92368151,0.68545368,0.21943935,0.63498548,0.26105093,1.1357444,1.462764,1.4850123,0.68828606,0.68619971,0.31607605,0.3338593,1.3291008,1.1057372,0.01574471,0.79607842,-0.5208256,0.24114755,0.3325331,0.89818731,0.20271648,-0.24007479,0.97499405,-0.32909284,0.073406008,0.6575922,-0.15990632,0.20899398,0.7843132,0.99788465,-1.1346231,-0.63135685,-0.92706111,-0.3853036,0.62961883,0.49854529,-0.14075714,0.81717069,-0.21023096,0.27666203,0.41508935,1.1094304,0.68841835,0.53249929,-0.31266614,-0.27008947,0.50188487,0.63410729,0.40359402,0.60040486,0.57532067,0.68718868,0.21534814,0.2362781,0.44804565,0.56431854,1.1052822,0.74152198,1.0547084,0.49520219,-0.37092554,0.62100147,0.34975737,-0.35517256,0.94453893,-0.41413225,-0.26525525,-0.99730016,0.56133373,1.1759566,-0.80698931,-0.26748525,0.19353707,0.41224759,0.76390197,0.16058671,0.48035414,-0.27432151,0.56862713,0.69954341,0.17971622,0.37745213,0.53311182,0.64215669
-0.21185969,-0.28691432,0.83492811,0.6689121,0.57938,0.77978792,0.98693354,0.99984751,1.3075322,0.83872701,0.58509473,1.3145171,-0.67592941,-0.15041073,1.1772179,0.90819544,0.89671673,0.72908374,1.1573716,0.66937852,0.51916684,0.90557913,0.77409337,0.75228493,0.98084805,1.0615192,0.70138069,0.43266524,0.96701801,0.28959277,1.1288851,0.22222177,1.3848614,1.1377184,0.016546937,0.57085725,0.66567051,0.93494459,0.75925473,0.0086998064,0.89191075,-0.65641468,0.40747441,-0.28356725,0.40375998,-0.14476344,0.306695,0.40711876,0.65861724,-0.40942741,0.044582313,-0.51322437,0.6761144,1.1707124,0.43410645,-0.88989318,-0.039645047,-0.75042635,0.13506255,1.1630731,0.57434051,0.44349413,1.6110095,0.054967975,0.64913316,0.97559675,0.98949525,0.12297403,0.70123067,-0.41741536,0.22791994,0.92143489,0.56824066,0.54944695,0.99818002,1.2755955,1.2271547,0.8017796,0.71884787,0.82315493,0.80288495,1.211484,1.208726,1.3617252,1.0251321,-0.66279241,1.0239191,0.87062078,-0.50615173,0.9083436,-0.57277718,-0.49394699,-0.52066054,-0.10202432,1.2799092,-0.095804491,0.26378236,0.8183253,1.0324197,1.1739302,0.21189118,0.94084115,0.16410716,0.47139018,0.68300107,-0.027880693,0.22865474,0.23358203,-0.021337928
-0.61927111,-0.49642827,0.8477904,0.225604,0.016817103,-0.028402163,1.2441963,1.2134706,0.86045281,1.2062282,0.49986415,0.68353803,-0.90653932,-0.77466343,0.3275471,1.0805072,1.0418646,1.365235,0.39994771,0.73849628,0.88084981,0.39922056,0.95400633,0.0356946,0.58209383,0.748795,1.1242541,0.62286641,1.1796305,0.73721,0.69890436,-0.58086041,0.60675489,1.4546455,0.13550546,0.8253798,0.71137658,-0.49713641,0.43109176,0.0898064,0.94215076,-0.54408063,0.7148593,-0.63363681,0.20016891,-0.7200293,0.52389048,0.18025327,0.9310265,-0.51902179,-0.29480977,-0.4990564,0.67169863,1.1321482,-0.11657142,-0.39284991,0.20899501,-0.55278067,0.45125925,0.7106513,1.3080221,-0.05585285,1.0409805,0.21187693,0.50949688,0.83333455,0.92900549,-0.38177741,0.99027013,0.42827458,0.36760915,0.74225334,0.88911228,0.41381695,0.96101365,1.2422054,1.5959718,1.3732542,0.82092909,1.6251969,1.1027545,0.86830771,1.1117761,1.0996198,1.2261875,-0.24760609,1.1788486,1.0548298,-0.12568881,0.60723481,0.062690912,-0.27777015,0.18991106,-0.48380855,0.91428224,0.5318322,0.54903576,1.0121149,1.2656759,1.242268,0.49050697,1.3461314,0.7097612,0.40962584,0.97236849,-0.19567474,0.014444869,-0.20530381,-0.67507477
-0.77640304,-0.74046781,0.50271576,0.14165717,-0.29789502,-0.54906421,0.84965006,1.2266979,0.19353829,1.1063383,0.70564237,-0.016560863,-0.47214649,-0.74005141,0.023801142,0.93589492,0.22346748,0.63592294,-0.068638453,0.14630405,0.2700795,-0.24130404,0.72670793,-0.42773872,-0.0017746483,0.76693575,0.79052753,0.79979784,0.86248369,0.51354956,0.24560266,-0.58820243,-0.4003511,0.82098897,0.72723403,1.0508969,1.0482974,-1.3487623,0.15595898,0.1195735,0.55789648,0.012652593,0.68084828,-0.52415051,-0.16506151,-0.44399033,0.72430977,-0.035390193,0.66642931,-0.34546835,-0.64944448,-0.4968558,0.87620784,0.70898424,-0.45878745,0.53202897,0.76283394,-0.10819956,0.73817628,-0.21883978,0.58314661,0.91033914,0.071652302,0.34059211,0.7686918,0.83890689,0.2370473,-0.54237718,0.4913601,0.5060547,0.66737103,0.72019073,0.53140107,0.18237831,0.068420921,0.33217388,0.47571347,1.7845951,0.98467061,1.3205358,1.1137797,0.1417904,0.69866479,0.41925846,0.94043477,0.14880065,0.92360109,0.92181048,0.32870174,-0.011560685,0.50726353,0.1699307,0.53256001,-0.65225521,-0.13110303,0.82715112,0.85920197,1.200516,1.2177129,0.70149001,0.53025807,0.62396978,1.0593501,0.29127566,0.37846403,-0.054990204,-0.13329897,-0.4940909,-0.83209957
-0.64512706,-0.42460465,0.31813382,0.051178392,-0.53826615,-0.68958155,0.12944696,0.47137779,-0.42239757,0.28762644,0.96750802,-0.64409499,-0.15581238,-0.22660248,-0.45137422,0.15054392,-0.47530184,-0.037399516,-0.45563424,-0.28490023,-0.40590627,-0.69973563,-0.044955223,-0.67054505,-0.47481721,0.039559971,0.063365085,0.89717607,0.38470741,0.0067593988,-0.17665114,-0.36755777,-0.51501361,-0.10721595,1.3292805,1.0514099,0.56132794,-1.6120397,-0.022274706,-0.0114675,-0.059509324,0.58701569,1.2762699,-0.15484673,-0.47314363,-0.29207242,0.71156837,-0.053621266,0.72228346,-0.089889846,-0.51161192,-0.044669618,0.97702919,0.15814931,-0.45918266,1.1632859,0.74674048,0.45984927,0.62228936,-0.60686151,0.13133605,1.3576764,-0.64588229,0.81231894,0.85770579,0.49362185,-0.29620511,-0.30786913,-0.094981299,0.39391784,0.52371239,0.36134045,-0.19593347,-0.20341614,-0.59091867,0.097540633,-0.37576073,0.81314398,1.1318047,0.30656865,0.12492735,-0.34603946,0.093536601,-0.17788424,0.3618758,0.45972526,0.27018101,0.41586145,0.41146322,-0.39122493,0.52758041,0.29879297,0.78450726,-0.66736144,-0.54899843,0.67264045,1.1206203,0.97384069,0.54827268,0.068893285,0.4884488,-0.043407594,0.80871158,0.53685946,-0.3003966,0.12326582,-0.28866517,-0.36685778,-0.29366818
-0.22402556,0.03985288,0.25406792,0.028416357,-0.58492642,-0.85871463,-0.091035055,-0.2146015,-0.32964792,-0.1457828,0.23839178,-0.7369335,0.27141981,0.1130887,-0.42208618,-0.38477885,-0.85699052,-0.51283872,-0.5926173,-0.56060371,-0.70548886,-0.64409231,-0.59455647,-0.43538117,-0.6281604,-0.49860047,-0.72035743,0.85653175,-0.21179498,-0.2557383,-0.24300178,-0.63532789,-0.47402124,-0.51578366,0.4554511,0.81304055,-0.21502238,-0.32083031,-0.098225995,-0.17017939,-0.32830397,0.56733454,0.53002793,0.49436515,-0.46351045,0.07313436,0.95664703,0.059615791,0.61989507,0.21414237,-0.19610074,0.36454841,0.19313234,-0.26664681,-0.25383224,0.95037949,1.003348,0.89495583,0.76558688,-0.76076877,-0.24270161,0.45651963,-0.77900864,1.1910043,0.099838728,-0.15600785,-0.51564296,-0.043355549,-0.6346093,0.1543394,0.74874282,-0.20944058,-0.65522957,-0.4354894,-0.86185914,-0.27434799,-0.98299076,-0.063262441,0.4958762,-0.4552525,-0.38969146,-0.52724463,-0.42933693,-0.52215129,-0.099074249,0.75851771,-0.35939464,-0.210328,0.59389896,-0.61764773,0.6427399,0.5293618,0.65756214,-0.17579509,-0.6842567,0.56182513,0.75762126,0.30569565,-0.22851727,-0.35692057,0.99324774,-0.40847026,0.31145807,0.69645948,-0.68154379,0.31979047,-0.2745324,-0.075909313,0.24349599
0.27500751,0.39682481,0.12252586,0.17103184,-0.088991824,-0.33222671,-0.36718025,-0.52707875,-0.28324038,-0.51305452,-0.18770015,-0.3080442,0.79968445,0.45233099,-0.25037913,-0.82854325,-0.64526683,-0.69848735,-0.28433498,-0.50569536,-0.66010373,-0.15813342,-0.775004,-0.059055053,-0.32362993,-0.88055262,-0.57803422,0.57927733,-0.29492658,-0.33930376,-0.19804139,-0.55876445,-0.3272884,-0.30142255,-0.55991379,0.2893394,-0.68846714,0.42594654,-0.06899904,-0.19584947,-0.65331484,0.83667406,-0.14355769,0.52570433,-0.34410746,0.40133583,0.38237563,0.022448413,0.41356834,0.46342668,0.24214673,0.6603559,-0.37938364,-0.36995475,0.13147079,0.69440633,0.80810332,1.1021613,0.62276958,-0.31205753,-0.27284386,0.22749866,-0.45339047,0.6689532,-0.3550148,-0.61518034,-0.46516822,0.25222538,-0.65761666,-0.07864047,0.74804248,-0.54419358,-0.76989488,-0.26949506,-0.4958048,-0.018248405,-0.55264529,-0.66410803,-0.33701622,-0.86438387,-0.66502188,-0.50245986,-0.60663313,-0.63724601,-0.42765426,0.65643735,-0.65682168,-0.35685308,0.67416437,-0.61057098,0.58703291,0.57635087,0.7212096,0.21374818,-0.63698372,0.29223855,0.18881856,-0.16822359,-0.47509993,-0.6287182,0.52137474,-0.29888992,-0.15874206,0.20950615,-0.63528258,0.34964002,0.15679933,0.36981683,0.52628882
0.51809226,0.7315278,0.036752686,0.11618398,0.30148201,0.33134932,-0.40313335,-0.67983812,0.24114313,-0.5052057,-0.63791003,0.28061236,1.0306837,0.66991546,-0.073664342,-0.74785215,-0.14748589,-0.36774788,-0.069335273,-0.19354905,-0.10951435,0.32636722,-0.3758539,0.35599829,-0.053984504,-0.53516937,-0.30501005,0.32190857,-0.31419176,-0.1922357,-0.061128404,-0.027763832,-0.075832286,-0.11983991,-0.77054874,0.009724196,-0.81849791,0.79055555,0.0019023152,-0.088651181,-0.66918409,0.83275318,-0.53132996,0.59144659,-0.0032706886,0.44662678,-0.24436238,-0.079050061,0.41848428,0.56134108,0.47991658,0.69847525,-0.63254891,-0.3069886,0.36927878,0.18481761,-0.0061567832,1.2367171,-0.094757174,0.31937037,0.14621353,-0.15866576,-0.14834422,-0.10371821,-0.73092559,-0.66924718,-0.065689787,0.57156471,-0.31407175,0.13715937,0.12788661,-0.62474463,-0.17114543,0.29024938,0.16596951,-0.056158732,-0.12567793,-0.74758167,-0.73680536,-0.44708272,-0.44547205,-0.098766129,-0.57564137,-0.40376632,-0.55609956,0.78604267,-0.75301175,-0.49114175,0.44915405,-0.28249926,0.25084216,0.31094916,0.5403724,0.50380382,-0.08146181,-0.12806995,-0.1940144,-0.39895111,-0.60898863,-0.5745483,-0.1050132,-0.18740759,-0.2802059,-0.23310976,-0.024539898,0.22120389,0.47836628,0.62522366,0.46427235
0.74452186,0.90694483,0.007244284,-0.085117986,0.51135805,0.69550602,-0.079809005,-0.54461458,0.49888377,-0.35241931,-0.58448008,0.62593387,0.93244731,0.88560194,0.44188867,-0.33194481,0.51518974,0.029629752,0.24636592,0.27906441,0.52466622,0.64613043,0.24595526,0.62617143,0.40650746,-0.01167834,-0.4260907,0.075497232,-0.26429299,0.31739667,0.067450951,0.9653609,0.52485944,-0.1033675,-0.36412232,-0.16699143,-0.04054953,0.61084125,0.15770749,0.25687525,-0.15770843,0.27138013,-0.67394508,0.63233778,0.2635058,0.53708807,-0.54744453,-0.21927703,0.26309306,0.35452644,0.65485759,0.20163786,-0.40139463,-0.12731758,0.54613229,-0.30367709,-0.52982578,0.40866333,-0.53123567,0.67567884,0.05690007,-0.24082032,0.25865089,-0.7141418,-0.49331714,-0.46364739,0.30232041,0.78653885,0.193781,0.26480619,-0.25138736,-0.25341537,0.41875001,0.87237022,0.68607242,0.16124198,0.4144916,-0.28448563,-0.76700846,0.02116053,0.22520695,0.4862055,-0.17634029,0.13140281,-0.40070867,0.51715763,-0.47396582,-0.30730726,-0.03951761,0.24314225,-0.084555148,0.058934019,-0.017265496,0.82450231,0.49812154,-0.35640627,-0.37670968,-0.53919357,-0.31538881,-0.020551305,-0.35517882,0.28676639,-0.33688017,-0.67512372,0.5673802,0.08221072,0.81126608,0.75130677,0.40237583
0.88876784,0.69656214,-0.087330937,-0.26720791,0.58697774,0.92296978,0.31495389,0.046363083,0.84322297,0.12172347,0.15342788,0.71209804,0.25732334,0.64450739,0.59633161,0.036738775,0.84631426,0.41811038,0.56972446,0.75140345,0.73210064,0.83298333,0.75315988,0.90172506,0.80820359,0.55651604,0.16738676,-0.010698308,-0.026954321,0.59103767,0.24089957,0.85320816,0.94812027,0.40727711,0.084314706,-0.09081201,0.55476229,0.54680511,0.28610461,0.56488185,0.31863974,0.044842241,-0.23853785,0.058950287,0.46624544,0.18991083,-0.65971574,-0.26152335,-0.05412711,0.02759426,0.55113303,0.03223411,0.1599684,0.12617764,0.6971085,-0.15935101,-0.7226725,-0.41939041,-0.71238157,0.72527499,0.23317677,0.19032112,0.7104502,-0.80559367,0.29237314,0.20214479,0.59827196,0.24005036,0.5308847,0.22603792,-0.6271185,0.42257954,0.72156478,1.0373057,0.69670778,0.18759665,0.57467553,0.28674471,-0.38421702,0.42673237,0.53710213,0.72801629,0.42017085,0.4649919,-0.012437939,-0.19739335,0.21187955,0.091015025,-0.30222725,0.72798189,0.10955341,0.058466072,-0.41520929,1.1199655,0.75176014,-0.43713206,-0.61473255,-0.35575597,0.26774118,0.42226746,-0.82343346,0.4958305,0.057838694,-0.72989049,0.7659775,-0.054785399,0.37232603,0.10551684,0.0047914522
0.51095493,0.30970853,-0.23617235,-0.18548483,0.49546571,1.1255084,0.51443211,0.56186387,0.64490365,0.67791404,0.47212762,0.80661957,-0.30162311,-0.048303141,0.61952577,0.44698991,0.98621224,0.59980173,0.80533493,1.1062868,1.0238117,0.92431513,0.86148642,0.86562936,1.0234833,0.79917045,0.83892614,-0.078702579,0.30511457,0.97079994,0.47430773,0.26527092,1.0035205,0.83082483,0.46379142,-0.030858861,0.84776788,0.4854131,0.26312936,0.86995086,0.73399851,-0.073600372,0.31331322,0.014095628,0.42512692,0.019082975,0.064635785,-0.02402115,-0.087320699,-0.038068775,0.097319626,-0.050079876,0.57566671,0.36847634,0.57968658,-0.015024927,-0.44715842,-0.47301908,-0.32440339,0.77780906,0.2656302,0.26925837,0.95508127,-0.4368629,0.65833852,0.62120963,0.88634999,-0.24223832,0.73873853,0.2815549,-0.53752961,0.75785742,0.87434238,0.74193304,1.0128542,0.27500942,0.66684707,0.7311783,0.30132094,0.80321814,0.75269795,1.0389216,0.65172167,0.8054136,0.30755278,-0.41991623,0.55285459,0.41843421,-0.48681796,1.0023788,0.097665762,-0.00086025526,-0.72099947,1.0677901,0.87303483,-0.26561837,-0.22275176,0.21363876,0.61548234,0.7956788,-0.52928973,0.77608315,0.50148099,-0.10187622,0.91738586,0.097198482,-0.19423018,-0.074803152,-0.27447924
