0.61373265,-0.86499635,-0.81344537,-0.8883502,-0.64299128,0.079035922,-0.24010268,-0.9084868,-1.132993,-0.054156661,-0.35593217,0.27889988,-0.74029289,-0.81400809,-0.18523109,-0.54548642,0.46597913,-0.5182083,-0.71025877,-0.24614267,-0.21782301,-0.14317479,-0.31817444,-0.3713698,-0.51207975,-0.57294582,-0.29984062,-0.99152618,-0.87305487,-0.36425316,-0.89149742,-0.01281852,0.17234317,0.32817305,-0.4368943,0.095457936,-0.34436448,-0.22404938,0.095747583,0.11784497,1.6274213,-0.25987097,0.17318546,-0.10482201,0.062780338,-0.72562185,-0.61444201,-0.35771262,-0.46159692,-0.40618202,-0.61776276,0.28562326,-0.42921603,-0.30655248,-0.45884022,-0.50729219,-0.6549252,-0.627905,-0.2118644,-0.77557512,0.78327167,-0.11429374,0.1372828,0.20564764,1.5688193,-0.49710435,0.30863327,-1.021711,1.0414334,-0.55200274,0.30193084,-0.21498412,0.0099038473,-0.29819762,-0.56410383,-0.27871452,-0.13515653,-0.32531171,0.67394285,-0.44824542,-0.93015747,-0.55526285,-0.075989014,-0.72714521,-0.8413848,0.036988688,-0.63654154,0.091219477,-0.34561983,-0.90818166,-0.35604383,-0.6831354,-0.19645977,-1.109887,0.36267496
1.3598453,-0.50883108,-0.12786995,-0.37509269,-0.61309193,0.21794106,-0.34295944,-0.23255795,-0.53363535,-0.23111712,0.028067386,0.13612355,-0.54925812,-0.74841262,0.60460049,-0.80152158,1.0513773,-0.63150418,-0.5150542,-0.6537963,-0.34290621,-0.40058693,-0.58292223,-0.81965837,-0.98468671,-0.77228675,-0.5069812,-0.90290865,-0.47210847,-0.36162686,-0.71585957,-0.33000748,0.12031583,0.32557551,-0.73971495,-0.10277259,-0.75773708,-0.70846613,-0.053904452,0.14605078,2.048013,-0.0089338769,-0.23119497,-0.31802614,-0.012681058,-1.132604,-0.81032278,-0.71945411,-0.032819006,-0.62018782,-0.71806185,0.30493523,-0.62093541,-0.53846007,-0.45555563,-0.056756656,-0.6518753,-0.34161507,-0.47561451,-0.49630376,0.92230888,0.79005426,0.064843333,0.19622722,1.3194448,-0.59960799,-0.17896147,-0.41220228,1.3271233,0.45361435,0.39126902,0.55731971,0.2408356,-0.16889431,-1.0803329,-0.74852222,-0.6601395,-0.72689106,0.73780801,-0.60285784,0.08732153,-0.45248399,0.44454031,-0.051480837,-0.016234525,0.13454288,-0.70738702,1.1835999,-0.39427231,-0.38517737,0.32300937,-0.72093471,-0.60310082,-0.60234181,0.3889056
1.3647031,0.081461147,0.86025617,0.49722299,0.02974394,0.49514766,-0.24484714,0.76743269,0.23370752,-0.37453424,0.85349524,-0.16380971,-0.019088903,-0.097287299,1.1452899,-0.32806989,1.4113465,-0.44943779,0.27151671,-0.57891948,-0.35885009,-0.83644279,-0.67033315,-0.54499247,-0.63526735,-0.45079037,-0.46145586,-0.23246537,0.45519198,-0.1069685,-0.36853,-0.39008166,-0.042215887,0.1643904,-0.42994215,-0.38553088,-0.72555766,-0.76232015,-0.094137473,-0.087210859,1.6293874,0.4994386,-0.37849665,0.15104546,-0.08633195,-1.0091173,-0.21879236,-0.78732435,0.69530782,-0.92566807,-0.33952308,0.085965364,-0.35661425,-0.36502096,-0.094499765,0.51837264,-0.29975965,-0.077646755,-0.44767064,-0.15220693,1.1359444,1.5840738,0.060372979,0.13077221,1.0138231,-0.50101734,-0.40832664,0.63206699,1.5368842,1.2601804,0.21844153,1.5951609,0.56392082,0.17532534,-1.0030403,-1.0316062,-0.74350278,-0.51583914,0.666929,-0.38573261,0.89501032,0.11803245,1.210787,0.92994148,0.69258143,0.29178339,-0.28581583,1.7256969,-0.309455,0.3256361,1.3540592,-0.1175417,-0.51759508,0.37862217,0.2176113
1.0628028,1.132989,1.6739077,1.4309225,0.75362632,0.78843794,0.35136586,1.572779,1.1850001,-0.0072978192,1.7205673,-0.40855213,0.97433557,0.56251023,1.434586,0.43500697,1.7596555,0.26628668,1.0034392,-0.22033901,-0.18479914,-0.49436609,-0.12896812,-0.075662461,0.21880933,0.37284583,-0.18835355,0.58879755,1.4372304,0.44675418,0.61521416,-0.29974608,-0.33414785,0.011316772,0.34798651,-0.31615064,-0.018282491,-0.11731379,-0.10430231,-0.30864542,1.1315903,1.1868975,-0.30180839,0.97851709,-0.32100148,0.084388852,0.72160267,-0.20972107,1.316667,-0.55706188,0.51442397,-0.15972946,0.2218172,0.15831922,0.41161353,1.2139609,0.24855737,0.7645696,-0.033376032,0.41388906,0.9647306,1.8966598,0.22609401,0.18241891,0.82921542,-0.21218055,-0.48206193,1.2582725,1.4153185,1.5810546,-0.102628,1.4583369,0.54407401,0.93818025,0.24840429,-0.39587158,-0.26882419,0.3139786,0.58333828,-0.090048361,1.6207073,0.87337568,1.2986584,1.6196619,1.5050843,0.45768665,0.16678355,1.325381,0.23852195,1.2534346,1.4027102,0.869305,-0.28132213,1.2915965,0.3165354
0.72517881,1.4354803,1.4441945,1.6093601,1.3829079,1.0989211,0.91235617,1.5822914,1.6474498,0.46447998,1.7680577,-0.36509945,1.3149729,1.3720421,1.0550404,1.0804863,1.5174353,1.1277066,1.53333,0.51672053,0.42886628,0.035791722,0.63861308,0.6467715,1.0018398,1.3324307,0.65296148,1.5259829,1.8051092,1.1244756,1.5236752,0.16313321,-0.43568339,-0.11234048,1.451085,0.049567434,0.92327003,0.8756562,0.033668106,-0.34139165,0.87094253,1.2530986,0.10507052,1.3979562,-0.24741864,1.2843477,1.25956,0.35064659,1.4431765,0.34352032,1.4793642,-0.25276377,1.0924992,1.0545826,1.0970334,1.3588506,1.0530195,1.4082641,0.59087457,1.4286013,0.64616718,2.2092458,0.39635896,0.13042767,0.61501609,0.40532918,-0.20847511,1.2404813,1.2937528,1.0917383,-0.14484926,0.94821507,0.71814994,1.1837861,0.86004493,0.54378142,0.53569994,1.2439626,0.45577515,0.69570842,1.621083,1.4149431,1.1507146,1.3232095,1.4165123,0.63285011,0.95364673,1.5813588,0.94265759,1.4747641,1.1525855,1.6247298,0.28352598,1.6503247,0.31514123
0.43645858,1.1805949,1.0490857,1.2358748,1.4182183,1.212322,1.0317872,0.9489803,1.166619,0.84368141,1.3841893,-0.14230031,1.3205949,1.2659056,1.0512976,1.4648427,1.1305956,1.403308,1.2927421,1.2602698,1.1578747,0.61342242,1.3448691,1.3516322,1.5982093,1.6839643,1.239348,1.612499,1.343391,1.3655265,1.6845002,0.8331678,-0.23803122,-0.22125083,1.650873,0.60280858,1.715626,1.8552016,0.41406367,-0.13842669,0.73511027,1.0563701,0.84478078,1.5309896,0.029135095,1.8875875,1.4994193,1.2121286,1.4236675,1.02448,1.7599825,0.2088807,1.4694831,1.3763514,1.1388439,1.3194049,1.4974631,1.3474053,1.0969279,1.5605926,0.54629265,1.5934798,0.53743777,0.22785111,0.36779198,1.0164343,0.6552567,0.82860306,0.66465504,0.53372944,0.13298464,0.91215024,0.99852238,0.97217537,1.500744,1.3434232,1.5016275,1.4085152,0.30506864,1.0505412,1.0092193,1.3745148,1.0131063,0.80119697,1.0148715,0.76219271,1.3979831,0.80429731,1.2910796,1.1299572,1.0146392,1.4224027,1.0404955,1.1944383,0.199512
0.4218152,1.2655796,0.88340408,1.0905859,1.1161129,0.86586405,1.3670688,0.6777372,1.2101368,1.0736222,1.0817458,0.38709515,1.3500893,0.97580801,0.96623825,1.1623295,0.70779802,1.1470201,0.96365701,1.2573472,1.3410216,1.4343074,1.5084785,1.1509276,1.2777959,1.3127183,1.3820404,1.1542937,0.84656767,1.3545958,1.426614,1.183291,0.33977038,0.01244334,1.3506758,0.99436431,1.5775933,1.8232007,0.74440994,0.5061922,0.55476202,0.66603192,1.1939107,0.80627923,0.51066415,1.6387003,1.110289,1.5025975,1.1338154,1.5334682,1.3532862,0.63387375,1.0929422,1.033812,1.0086198,1.1666648,1.5133364,1.2918587,1.3461525,1.44603,0.42318026,0.94514,0.70162951,0.47364606,0.49953919,1.0879091,1.2270638,0.8535366,0.01774911,0.56248258,0.79748212,0.70974467,0.87500955,0.57568681,1.1651066,1.2355155,1.3467025,0.96018299,0.22925767,1.1556693,0.67943436,1.1192117,0.45716077,0.61114076,0.99496178,0.78462001,1.2523285,0.3992588,1.5112724,1.1271081,0.54095908,1.1588715,1.2648161,0.72777695,0.013660711
0.2627711,0.87011627,0.61939947,0.79596687,0.76821096,0.53825464,0.73456926,0.5522331,1.0894451,0.95823361,0.90320966,0.99171983,0.77507568,0.99952176,0.59285332,0.94441005,0.26612246,1.0367818,0.89662206,1.0638897,1.1955869,1.3603264,1.2233524,1.10452,0.8262436,0.92307333,1.2435696,0.84361763,0.52577285,1.2284726,1.2575672,1.2529501,1.1865866,0.53705387,0.9898393,1.1858415,0.96337009,1.1220032,1.1189053,0.98068493,0.30667207,0.33579036,1.3580358,0.27211003,1.0427896,0.90749489,0.77286211,1.0698723,0.50841745,1.2930953,1.1391646,0.90271495,0.83889875,0.80245668,0.86120829,0.79985551,1.412914,1.1525597,1.2608699,1.4507764,0.20455946,0.47566728,0.64447069,0.63249209,0.38843555,1.2199184,1.3544998,0.68317066,-0.31450952,0.28208879,1.1639472,0.48860857,0.47870071,0.27882291,0.80017605,0.8990024,1.1371765,0.76720419,0.26741815,1.3444265,0.28372289,0.95060804,0.19777264,0.57270358,0.65499257,0.78413954,1.2490992,0.1885448,1.1189156,0.9445541,0.50791593,0.99898614,1.3833894,0.73509227,-0.24927763
0.16374168,0.46988743,0.37675315,0.44509189,0.19913097,0.35335553,0.15372829,0.45790795,0.54747693,0.55815219,0.6990855,1.259423,0.39906505,0.76111378,0.208916,0.88497872,-0.02255548,0.89397874,0.5764348,0.97152645,1.1413235,1.0321355,1.1822208,0.97879051,0.75554748,0.55392415,0.90020329,0.66050791,0.31450284,0.8436389,0.96384049,1.1980709,1.4497443,0.96831757,0.33534345,1.1519262,0.8212845,0.6063595,1.271746,1.1890233,0.0765519,0.4176862,0.77110033,0.2597078,1.1688593,0.62042771,0.75153283,0.97809313,0.33368725,1.0567243,0.60934865,0.99809126,0.46858759,0.3143145,0.26816613,0.47948659,1.1164067,0.74300512,0.79666375,0.95575695,0.13856042,0.067171963,0.4459741,0.63635466,0.1406422,1.1243386,0.84854834,0.38484604,-0.53950203,0.40747445,1.0834566,0.11158147,0.097127465,0.28466991,0.82961921,1.0479382,0.75269525,0.7676078,0.28486687,0.92695393,0.099004902,0.63531673,-0.016154623,0.48635668,0.31388377,0.61021451,0.65547586,-0.15253725,0.53029832,0.64806442,0.3718986,0.49891552,1.1474301,0.59446553,-0.33368355
0.11954636,0.30385789,0.080004581,0.17361358,0.034636237,0.16845642,0.25230999,0.49911508,0.29426914,0.22437712,0.33503601,1.415903,0.26596984,0.55932226,-0.041671251,0.47042136,-0.16317121,0.54022134,0.22178815,0.67562046,0.60920945,0.99174618,0.8102034,0.52043204,0.5779582,0.18048198,0.3851438,0.43854323,0.33646471,0.56144281,0.50090899,0.88827369,1.304705,1.4298585,0.38606532,0.57364097,0.52526955,0.3270769,0.72141409,1.1864958,-0.041257162,0.37562394,0.23168952,0.13914834,1.1040318,0.49701377,0.44360262,0.57384324,0.25518645,0.91578432,0.059242386,0.3708855,0.16501373,0.23901207,0.18311373,0.32775694,0.44323114,0.48466353,0.60952464,0.54120306,0.19503477,-0.16466339,0.43894411,0.62427533,0.22972148,0.65687004,0.025163462,0.20744589,-0.50895127,0.17594764,0.50821599,-0.062420311,-0.61769012,0.16938969,0.79255584,0.90297628,0.21044047,0.5088082,0.17286706,0.55485646,0.013065306,0.49102539,-0.12760881,0.44254338,0.16610335,0.43628948,0.11861327,-0.030268723,0.33460955,0.27632607,0.019153643,0.34315464,0.51318412,0.39657724,0.084977126
0.12827878,0.056647281,-0.13550784,-0.10629852,-0.025956709,0.17229751,-0.024802582,0.20237379,-0.024520591,0.20057381,-0.029013489,1.168439,-0.048944742,0.41293081,-0.071343386,0.211079,-0.21404561,0.23888499,-0.081832868,0.41848609,0.15769638,0.4975023,0.40434866,0.39413302,0.33514458,0.17096056,0.16877834,0.30725952,0.21038788,0.26499624,0.25286462,0.58812348,0.96670415,1.5851143,0.32971409,0.25703243,0.26667658,0.25104764,0.50528871,0.95527995,-0.15906622,0.31614183,0.17381473,0.33999738,0.83386549,0.32872244,0.26412484,0.27646012,0.1225778,0.48325958,0.096524499,0.13106282,0.20495599,0.31019672,0.081030704,0.093134322,0.20052444,0.4410884,0.38578486,0.30204094,0.099506272,-0.23693491,0.33782673,0.53081687,0.21359669,0.6337459,-0.1248054,-0.08067418,-0.24758723,0.099878494,-0.046669067,-0.061302987,-0.32029219,0.25223632,0.54234201,0.72007385,0.065952937,0.14298302,0.060867254,0.37635475,-0.053785272,0.23458738,0.090053635,0.11763803,-0.023712371,0.25584866,0.059464102,0.066107772,0.088052154,-0.17235287,-0.057982127,0.080603069,0.24125065,0.3173586,0.67746203
0.11774668,-0.090800315,0.031395075,-0.093126796,-0.044309167,0.18962003,0.15664214,0.11203687,-0.16611165,0.22985414,-0.24356708,0.50812216,0.10876979,0.064573605,0.18628103,0.073349026,-0.1058331,-0.040336931,-0.25973579,0.27742942,0.072460777,0.079097593,0.27912931,0.17924473,0.12081909,0.048029069,0.063157193,0.1424731,0.098345681,-0.0070993683,-0.19212996,0.33343185,0.37764065,0.71534827,0.033817125,-0.0028535048,0.16820385,0.21812916,0.19384154,0.6121457,-0.0052874234,0.11281748,0.037667475,0.20308105,0.37575042,0.20635194,0.09282799,0.2889421,0.074521143,0.26567723,-0.058757906,0.16418382,-0.0023571409,0.21427762,-0.025106591,-0.099572408,0.10729614,0.1585605,0.29176306,0.045593782,0.073762274,-0.25550517,0.095815512,0.26413761,0.097400087,0.30248126,-0.010842398,0.0445904,-0.059156506,0.15837898,-0.10625994,0.13434376,-0.13533192,0.14848118,0.19585039,0.091305876,0.046895646,0.020199066,-0.0020754794,-0.068888358,0.16568614,-0.076060615,0.15045221,-0.0040416046,0.0380223,0.074942435,0.12288828,0.073785531,0.077066643,-0.2221992,-0.059806585,-0.17008513,0.11731227,-0.12001611,1.2353367
0.07662744,-0.014418972,0.087095571,0.094564926,0.11235728,0.31197361,0.33813144,0.088663169,0.011817185,0.29646459,-0.43760162,0.029634125,0.17753881,-0.017965073,0.12623638,-0.18956127,0.0057458633,-0.17904769,-0.0083444985,-0.081877338,-0.041464264,0.10068184,-0.078182466,-0.082556589,-0.058544581,1.033149e-05,0.14833978,-0.09498886,0.02766417,0.00064016156,-0.36605012,0.12814088,0.12252677,0.27416174,0.19431108,-0.12611827,-0.085899836,0.16664749,0.17547924,0.31505229,0.18576814,0.070731721,0.25558646,0.051135155,0.01810189,-0.0052814785,-0.025823786,0.087195183,0.22437153,0.07982901,-0.0062483834,0.11119192,0.03852549,0.26223724,0.11926673,0.10651666,-0.29382814,-0.046284427,0.35440375,-0.14376553,0.13561245,-0.15175591,-0.01840684,0.28564636,0.055547874,0.0480002,0.42723391,0.032594294,-0.036851672,0.071768362,-0.017717358,0.038764482,-0.0005923312,0.13250682,-0.09953226,-0.20263472,0.20843375,-0.0005117889,-0.058284889,-0.11380262,0.17010325,-0.13921276,0.29779677,-0.12810103,0.03383896,-0.049645384,0.19026081,0.027816344,0.1370428,-0.14276083,-0.032392928,0.042243854,0.031894565,-0.10993528,1.5561718
0.13724934,-0.04524889,0.016626679,-0.087376927,0.19801037,0.46933753,0.2512426,-0.18880045,0.08674346,0.27253326,-0.30458188,-0.10736776,0.067578153,-0.078917628,0.10869485,0.022636622,0.12975479,0.064684832,0.2130992,-0.17311887,0.13491801,-0.011605587,-0.23783859,0.0044301403,-0.070944462,0.10340802,0.29794267,-0.1091525,-0.1060534,-0.21256227,-0.25848236,-0.026945003,0.173506,0.057232083,0.016380435,0.14179976,-0.073803535,0.098851513,0.28319323,0.15988906,0.21993818,0.34472511,0.16286348,0.23321129,-0.17466521,0.0084785709,0.089432634,0.044911261,0.18448717,-0.06957113,0.11906913,0.31143406,0.17736584,0.28968658,0.22955651,0.12804671,-0.023129645,0.056298399,0.33160974,-0.14938924,0.03890831,-0.055065141,-0.13334957,0.28136512,0.02677832,-0.0065153698,0.5175653,0.00040508942,-0.014609291,0.31598967,0.5202707,-0.063071229,0.34652609,0.034937848,-0.2026818,-0.22222624,0.36675889,0.20335289,0.070464484,-0.082809156,0.39097159,-0.20753009,0.23982152,-0.20584609,-0.063080687,-0.1554604,0.30067654,0.027257549,-0.088203121,-0.13001235,0.22553811,0.046316662,0.020830317,0.1110638,1.0035182
-0.13003725,0.091044341,0.24404594,-0.046045431,0.29776535,0.48464643,0.43291764,0.0081563933,-0.15239491,0.16339365,0.028304362,-0.030955109,0.1283101,-0.23035218,0.30218433,-0.031310746,0.2395342,0.11127495,0.40129286,0.056619102,0.21786244,0.0063283998,-0.26162411,-0.074013557,-0.0026088792,-0.14693017,0.13062853,-0.13275644,-0.13381606,-0.17923672,-0.25848236,-0.19974462,0.205649,-0.23771521,-0.011411481,0.088785403,0.0016104668,0.16235743,0.13749097,0.16689916,0.15823372,0.61577972,0.03838649,0.24665373,-0.15047459,0.096284954,0.023097122,-0.025678368,0.0038682869,-0.027215284,-0.070982259,0.27020574,-0.012404978,0.25423006,0.28927365,0.17549568,0.24094043,0.038051495,0.30687045,-0.078912438,0.040005831,-0.03460615,-0.080715792,0.16699185,-0.16500027,-0.039258313,-0.020045039,0.14613731,0.0069585851,0.12936419,0.41448989,-0.050600716,0.2946323,-0.048748208,-0.10541322,0.079556941,0.055997492,-0.085136707,0.31224423,-0.12099851,0.33311881,-0.2651265,0.12298011,0.058336145,0.067396174,0.022469711,0.21002889,0.03131032,0.1485087,-0.054644701,0.26625964,0.28584442,-0.080087179,-0.15990216,0.19920763
-0.14990911,0.30785441,0.41551053,0.11583053,0.32848021,0.39132503,0.5528078,0.33336867,-0.088059608,0.17021648,0.24626478,0.19359096,0.13902645,-0.05929969,0.50327918,-0.09991281,0.14654298,-0.055518149,0.37227313,-0.079473269,0.075639908,0.07377219,-0.28575168,-0.12228574,-0.015826247,-0.12549571,0.058773463,-0.12883031,0.059683582,-0.11462602,-0.25792561,-0.27228341,0.34384767,0.23907159,0.14316879,0.14816478,-0.043960984,-0.081973046,-0.051136459,0.2454754,0.053304059,0.71196628,0.076232546,0.41263684,0.20065037,0.053867863,0.056007963,-0.17847812,0.033284304,-0.024214424,0.086907864,0.21901694,0.17043545,0.24681551,0.2760723,0.20564368,0.24217673,0.17382637,0.30653938,-0.038290702,0.18121237,-0.014147158,0.18736361,0.091291558,-0.29726753,0.057160244,-0.10062727,0.1816098,0.028526462,0.23632552,0.26305425,0.096894384,0.21262522,-0.19993214,-0.256614,0.12542697,-0.042317501,0.0056647326,0.52846573,0.23363177,0.088365742,-0.19728784,0.038255644,0.40579494,0.23082822,0.41738139,0.096174913,-0.053930556,0.24846437,0.18686683,0.20145399,0.37139595,0.031737456,0.032749496,-0.29756612
-0.41119639,0.3544173,0.45146164,0.27525159,0.30760607,0.14323212,0.45800996,0.52712703,0.076495109,0.34481131,0.26173683,0.19701691,0.17214854,-0.011300915,0.32646479,0.24005906,0.053551755,0.063526668,0.29921756,0.034981204,-0.032877531,-0.07415409,-0.17985089,0.21232469,-0.026032819,0.023544641,-0.068506697,0.15252399,0.37409949,-0.13689388,-0.2833113,-0.31921743,0.22290814,0.27337196,-0.078668649,0.42470369,0.065122912,-0.31929483,-0.12364386,0.12022368,-0.12778429,0.097012023,0.19193886,-0.010141141,0.4623004,0.068329829,0.17065375,-0.044405728,-0.010667229,-0.17303023,0.29943285,0.37341293,0.21867929,0.210403,0.233837,0.15110558,0.20642111,0.37185928,0.2042135,-0.071098537,0.26421049,-0.19465813,0.55472434,-0.13792667,-0.18394146,0.28611407,0.042619757,0.32737217,0.03990683,-0.026891147,0.28647594,0.11345216,0.0052516766,-0.036212726,0.02356652,-0.040310788,0.13141125,0.1927088,0.69965606,0.35115772,0.19244426,-0.17329906,-0.20091756,0.3794936,0.34233328,0.56719369,0.31775639,-0.19543101,0.13300068,0.50920696,-0.2592357,0.31089489,0.37980371,0.27119824,-0.47056608
-0.64707922,0.039265964,0.071226665,0.30814166,0.086874719,-0.35384104,0.09660778,0.25804305,0.28104925,0.34550432,0.26503011,-0.014899528,-0.13892302,0.24847683,-0.24428951,0.2021803,0.053796113,0.13488454,0.23032208,0.32986353,0.10002423,-0.025926018,0.094576771,0.28543657,0.20367085,0.39101779,0.094601262,0.31355517,0.48137956,0.038958791,-0.33064893,-0.20526533,0.0027348841,0.10204444,0.05438943,0.55163579,0.22192831,-0.28571222,-0.097643042,-0.20659353,-0.25650672,-0.6356777,0.22140719,-0.4590065,0.43822131,0.039207171,0.19878365,0.058127013,-0.22546954,-0.007480514,0.59327215,0.33891717,0.16348304,-0.074499602,-0.068210312,-0.020646833,0.15594695,0.22819857,-0.040752915,0.048111765,0.18660064,-0.40669379,0.62218597,-0.26457202,-0.34991583,0.3163895,0.40145904,-0.040629946,0.049689157,-0.1681493,0.37523557,-0.083404822,-0.095795605,-0.0016609539,0.34825039,0.17772681,0.29830713,0.34702732,0.83031961,0.29556816,-0.32342513,-0.047177739,-0.25127019,0.0036021039,-0.038217441,0.3227157,0.40247963,-0.25003846,-0.052148615,0.67181723,-0.46411515,-0.017465707,0.6566025,0.30449968,-0.12299118
-0.32192901,-0.47472145,-0.4687643,0.036894525,-0.30836132,-0.72598907,-0.33859313,-0.25230459,0.27830036,0.19088133,0.16277408,-0.0057762654,-0.25197399,0.22190442,-0.72655151,0.41965777,0.062365076,0.31867234,-0.28351102,0.27309293,0.32233715,0.23027072,0.3496265,0.27019335,0.57513258,0.61591007,0.17611921,0.27652935,0.082085283,-0.027348822,-0.26942759,0.039822061,-0.15325598,0.13222438,-0.21160294,0.38808101,0.16012068,-0.27384334,-0.037623487,-0.46239976,0.068608724,-0.97462442,-0.2617172,-0.48849779,0.17527264,0.13878525,0.19988981,0.27305547,-0.33542036,0.2088795,0.39104132,0.31082013,-0.028640094,-0.27670794,-0.35954049,-0.27378534,-0.053601779,-0.066131309,-0.26945096,-0.15226891,0.045129489,-0.48216411,0.31607482,-0.14499892,-0.32164273,0.080634461,0.44330892,-0.33082408,0.22270646,-0.3208908,0.4614472,-0.31224964,-0.10088013,-0.028148311,0.40656237,0.24033675,0.30265386,0.21054224,0.60975112,-0.04628577,-0.44012788,-0.076484607,-0.38850272,-0.30577103,-0.44669024,0.072518575,0.066645225,-0.21819071,-0.48997387,0.24715831,-0.52409607,-0.42637015,0.291159,0.23015049,0.42171257
0.053328071,-0.74192142,-0.63806131,-0.35010758,-0.44497837,-0.59843662,-0.74646488,-0.6851941,0.001361548,-0.12204316,0.060518046,0.10444466,-0.38188627,-0.11643108,-0.8192735,0.032077707,0.069813911,0.29897994,-0.44077146,0.26002422,0.33089991,0.43689669,0.17419615,0.087766828,0.39776757,0.24297271,-0.042069375,-0.042378927,-0.35987616,0.081401357,-0.14558516,0.0661715,-0.13911047,0.047911772,-0.37043809,-0.10048004,0.01672285,-0.074092698,0.10526444,-0.50364939,0.39372417,-0.87607381,-0.21189714,-0.78255254,-0.11841223,-0.05637499,-0.25015981,0.34058546,-0.25167203,0.35141109,-0.099613996,-0.034892552,-0.27090781,-0.34816785,-0.40242649,-0.47437664,-0.36227715,-0.33692523,-0.22979906,-0.28762898,-0.061658154,-0.48216411,0.13063027,0.048080899,-0.03889206,-0.21123697,-0.22926222,-0.560957,0.48593257,-0.65572507,0.078033699,-0.51755337,-0.26786229,-0.43051509,0.21838802,0.19929115,-0.16405687,-0.25804873,0.38918262,-0.4557743,-0.53698555,-0.15294318,-0.47728242,-0.58413659,-0.57742573,-0.20055507,-0.3981128,0.10067652,-0.4054541,-0.29466494,-0.43638339,-0.51568246,-0.25212794,-0.15450186,0.5522779
0.54074207,-0.63531326,-0.57947793,-0.43071015,-0.54795877,-0.45978686,-0.8751244,-0.67416083,-0.31167158,-0.47553829,-0.057585275,0.27803971,-0.32497616,-0.099880021,-0.49337885,-0.45968514,0.07692909,-0.18433599,-0.5989099,-0.054841835,0.094136158,0.31663894,-0.00045647723,-0.4643398,0.024756585,-0.20936857,-0.22923576,-0.420644,-0.55683737,0.17744571,-0.10039352,0.015907962,0.13700868,0.17445579,-0.065060874,-0.5898073,-0.082390247,-0.058446417,-0.23467241,-0.37468198,0.47319615,-0.30061339,-0.36794484,-0.49567341,-0.27298172,-0.24167492,-0.53240248,-0.059748842,-0.36288729,0.24681412,-0.50781307,-0.45755229,-0.41418212,-0.47025981,-0.6289379,-0.47516694,-0.49594229,-0.59835695,-0.41572748,-0.049470562,-0.11857718,-0.38201484,-0.26016519,0.26885512,0.14158626,-0.50754326,-0.3750902,-0.53570721,0.53509201,-0.59374497,-0.44451784,-0.4996962,-0.4470635,-0.30102363,-0.22667206,-0.097062482,-0.40087462,-0.45982472,-0.085353173,-0.45086838,-0.68632428,-0.054401584,-0.17524729,-0.40107266,-0.44812186,-0.46444594,-0.63932338,0.54887579,-0.075286869,-0.70699877,-0.1384757,-0.40495843,-0.66962235,-0.47316006,0.36972092
0.82300227,-0.28825442,-0.23585459,-0.38203055,-0.53216417,0.33360436,-0.7538937,-0.44415998,-0.57159319,-0.56388326,-0.17859932,0.26355992,-0.2468804,-0.23343061,-0.21607785,-0.40930738,0.082941731,-0.52248426,-0.63121037,-0.51959369,-0.44795586,-0.054161043,-0.18265265,-0.59084965,-0.36322172,-0.62338949,-0.43930267,-0.59543235,-0.36875929,0.18610958,0.0098607105,0.024025869,-0.029335991,0.15885034,-0.0392013,-0.61074195,-0.22563127,-0.061272103,-0.10517424,-0.089389195,0.50754994,0.15840503,-0.29325825,-0.063884023,-0.20845348,-0.32343505,-0.48320702,-0.3747299,-0.52310467,-0.21231452,-0.79818983,-0.5467165,-0.57134817,-0.45940016,-0.38164293,-0.67482154,-0.46301972,-0.65730099,-0.35156998,-0.22483292,0.021820961,-0.14566254,-0.29464135,0.49557666,0.31007901,-0.75240421,-0.52297182,-0.47379874,0.29312079,-0.30194259,-0.64914943,-0.34309737,-0.36956464,0.069255022,-0.5350314,-0.40050172,-0.40105587,-0.47579556,-0.60653602,-0.39428107,-0.36374529,-0.083523201,0.10510907,-0.21621998,-0.33938385,-0.1865529,-0.63042729,0.72400046,0.13693252,-0.72862193,0.16708748,-0.20579326,-0.92306594,-0.49889742,0.26961783
0.74724037,-0.20542974,0.23940297,-0.19807809,-0.28271664,1.1269956,-0.40077671,-0.34710915,-0.6226792,-0.69182775,-0.15022606,-0.14352896,-0.1233674,-0.46669051,0.25604681,-0.51794312,0.088287044,-0.61372832,-0.28374826,-0.50801153,-0.64435221,-0.4290515,-0.42466478,-0.52258338,-0.90029509,-0.62923195,-0.41621484,-0.53085688,0.028503752,0.10791566,0.096170145,-0.16448307,-0.25351265,-0.017795749,0.20655585,-0.39923652,-0.11731806,0.019855111,-0.17423327,-0.0025962203,0.39494949,0.31364542,-0.049828186,0.34183072,-0.092251739,-0.60045462,-0.40284954,-0.5451233,-0.045296859,-0.4086895,-0.40155346,-0.76805435,-0.30610456,-0.15624493,-0.088143118,-0.46703185,-0.64752927,-0.40898999,0.012957948,-0.14350479,0.2111238,0.044307701,0.005751877,0.057065026,0.54810881,-0.6579298,-0.27364079,-0.14278476,0.074932945,0.23190323,-0.52180345,-0.023223714,-0.023439238,0.62926204,-0.46505082,-0.51210045,-0.3540195,-0.32709209,-0.66644968,-0.44450332,-0.026362856,0.09750913,0.60824786,0.094924361,-0.073562637,0.091340135,-0.37898766,0.68515232,0.33455025,-0.39766747,0.38720904,0.035400598,-0.6324631,-0.41782266,0.18798479
