-0.4924028,-0.86774563,-1.5571588,-1.6631728,-1.8144609,-1.3736262,-0.87164524,-1.1371729,-1.9511342,-0.87702717,0.065145456,-0.4544866,1.2779209,0.47544383,0.89344445,0.42304729,-1.8735075,-0.81543807,-0.85124111,-0.52178766,-1.1214488,0.53654312,-0.34512725,-1.3171382,-0.89574744,-1.2378888,-0.42169625,-0.43170706,-1.5672076,-1.5850317,-1.3348888,-1.3992195,-1.4668004,-0.94143345,-0.2604673,-1.9070232,-1.6057268,-1.408475,-1.4499069,-1.5909951,-1.126845,-0.017943094,-1.2354365,-0.075781383,-0.048371075,-2.2849995,-1.8486603,0.79484371,-0.71877444,-0.19111818,-0.16982464,-1.7721959,-0.87302854,-1.7570905,-1.6335951,-0.68701202,-1.8590514,-1.417291,-0.96027834,1.1089699,1.7283344,0.36434594,1.2536401,1.9630388,0.85706053,-1.2851674,-1.1415683,0.88455424,-0.22282572,-0.53859699,-2.3358292,-1.4348235,0.18384872,-1.108189,-0.59074073,0.12854768,0.18653455,-1.9565669,-1.5317964,-0.36017485,-0.092418402,-1.4511807,0.11793348,-0.1229169,-0.85021511,0.20689607,0.13152375,-1.3764014,-0.35282258,0.1014406,-0.79905456,1.1930629,-1.2034921,0.086126016,-1.495132,0.108471,-0.88860805,-1.0560051,-1.2688447,-0.16237088,-1.3242609,0.20842585,0.15028426,1.7203078,-0.21159291,1.7980989,0.98714229,0.55975094,0.8567323,-0.46042368,0.90162299,1.0869819,1.6536932,-0.2303917,0.67441414,0.8338196,-0.24618465,-1.7243395,-1.2373896,-1.5192769,-0.2824106,-1.980873,-1.880166,-1.2553447,-1.2629175,-0.39404526,-1.6735911,-1.288275,-1.2337854,-2.1886243,0.40860731
0.56707533,-1.7433545,-1.6358384,-0.83638744,-1.2086043,-1.789903,-0.54417005,-1.571823,-1.3696303,-0.21749612,0.47043782,0.87528258,1.181033,0.9531286,1.9669401,0.57215516,-2.0628362,-0.6922553,0.83650504,0.47115695,-1.5199172,-0.17984674,0.45777539,-0.63920897,-1.3128999,-1.5443714,-1.4042499,-1.0155506,-1.8505436,-1.858675,-1.6797313,-1.8817124,-1.7413986,0.45134086,-0.73008982,-1.3993042,-1.2684334,-1.828983,-0.89154972,-1.3120055,-1.6757562,-1.3451685,-0.43482225,1.2354183,-0.70622278,-2.215012,-1.1971909,0.88224296,-1.4190511,-1.1030032,-1.0384051,-1.8100184,-2.0035273,-0.98336346,-1.709531,-2.5968391,-0.52874019,0.32260024,-1.1486925,-0.086799055,1.5097828,1.1728384,1.5025146,0.19935651,1.6055477,0.41808905,0.034534623,1.1037947,-0.81726941,-1.8659275,-0.62501308,-0.30854441,1.8385271,0.75021694,-0.63624282,-0.075482632,1.2457165,-0.99192516,-1.244923,-0.089188911,-0.37251374,-1.3389939,0.065246545,-0.32814966,-0.3062493,-0.071719513,-0.27259244,-1.737311,-0.43530868,-0.058870838,-0.57024171,0.9979965,-0.8488544,0.093766537,-0.38478968,0.31764327,-1.1123567,-0.74332132,-1.3957055,-0.36742181,-1.7874549,0.025808544,1.3012123,1.1282977,1.0026365,1.672947,0.4487784,1.0052114,1.116839,-0.63261351,2.1373792,1.8551018,1.4658791,-0.055973613,1.0565073,0.49311804,0.77242944,-1.0050222,-1.5884592,-0.94268411,-0.83916668,-1.3999899,-1.3204592,-0.36349234,-0.35800219,-1.027401,-1.7804834,-1.1427539,-0.63898297,-1.940217,0.21622799
1.1287582,-2.1727118,-1.0342215,0.29397696,-0.064605805,-1.9857558,0.45923422,-1.3956384,-0.46180565,-0.027463348,0.21932967,1.3560107,0.50111858,0.71184818,1.6642493,0.27568098,-1.5264565,-0.87963593,1.6819714,0.073201874,-1.4201874,-0.34949324,1.034142,0.10619378,-1.3893984,-1.1278651,-1.8513508,-1.567609,-1.1624452,-1.1188996,-1.6641776,-1.9978432,-1.47868,1.3831605,-1.5558842,-0.84291123,-0.21059384,-1.5113819,-0.32580722,0.16492002,-1.3196944,-1.9933784,-0.061011093,-0.13505136,-1.4339348,-0.48282118,-0.11029687,-0.23078903,-1.3334104,-1.5410685,-1.6311521,-0.93793716,-2.0972392,0.19693135,-0.42823779,-2.240211,1.4706964,1.4368411,-0.69482112,-1.1603456,0.051405552,0.7098714,-2.080823,-1.2879666,0.62738382,0.93657122,0.72300653,-1.4550617,-0.81726941,-2.4353235,-0.018508431,-0.38485778,0.77691319,1.5489715,-0.57362027,-0.43126898,0.65725254,0.8344134,0.016398405,0.034883254,-0.93642934,-0.40157963,-0.24902251,-0.89873313,-0.12293053,-0.77627304,-0.83996092,-1.2428643,0.80734419,-0.13049035,-0.47485711,-0.96500519,-0.42684764,-0.15553643,0.82716735,0.22519502,-1.1242384,-0.61468086,-0.85472177,-0.75137865,-1.4192037,-0.43423235,1.1033456,0.33545461,1.6373792,1.0323751,0.83027534,1.3719228,1.241403,-0.6421769,1.8391513,1.4940407,0.59523033,-0.18259122,0.62543123,-0.28361677,2.1897857,0.32182421,-1.447395,0.17391075,-1.4300753,-0.41655362,-0.48715592,0.60491887,0.096900468,-1.707252,-1.400464,-0.77651288,-0.26400234,-1.1278306,-0.22394917
0.85988295,-1.5638591,0.30921533,1.5052992,1.5293855,-1.4353438,1.18308,-0.38715221,0.65469905,-0.3535446,-0.24378731,0.93271507,-0.12947602,0.18467134,0.96266252,0.1582923,-0.39821609,-1.5427709,0.54274535,-0.75753441,-0.34861207,0.37980813,1.2757197,1.0268184,-0.73210763,-0.23646918,-1.7452862,-1.8387149,-0.28879392,-0.098880948,-1.1981312,-1.1074691,-0.82491485,0.93591594,-2.0058626,-0.26306052,1.1113242,-0.017040395,0.15531036,1.4880582,0.12293014,-0.43520409,-0.27599568,-1.1703967,-1.4773677,0.24746119,0.58433442,-2.0318183,-0.34436495,-1.2734871,-1.6148793,0.15610202,-0.62095163,2.0602857,0.87323985,-1.0120886,1.101849,-0.31149277,0.41695444,0.17012885,-1.6974401,-0.32673147,-1.4548737,-0.017132166,-0.091663019,1.0280992,0.94384971,-1.0382718,0.13064835,-1.336823,0.47869382,-0.40129363,-0.64845332,0.65572161,-0.20431172,-0.70744584,-0.64969245,1.4643031,0.99655454,-0.41236483,-1.3416827,0.65230242,-0.52659775,-1.0359297,-0.50643941,-0.8970172,-0.69617247,0.040972737,1.686633,0.17510407,-0.20166029,-2.2943969,-0.18402386,-0.35566986,0.57310151,0.095662589,-0.81451675,-0.042520297,-0.32921634,-1.0943191,0.30393369,-0.69735638,0.68310644,-0.097537143,1.3208439,0.17279399,1.3031999,1.0826617,0.73586554,-0.40515616,1.0249121,0.77057757,0.075211131,0.32727666,-0.14806053,-0.43126684,2.3902246,1.8395842,-0.47462058,1.7515031,-1.1983174,0.80022826,0.50583907,1.5003371,0.52635794,-2.1318087,-0.59985927,-0.27509594,0.3781482,-0.033472427,-0.19459443
0.4002796,-0.4606441,1.9841561,2.5404364,2.7230326,-0.43502011,2.03713,0.92964746,1.8063309,-0.69397142,0.20888125,0.24350565,0.24129037,0.068343751,0.16012765,1.1357321,0.92494296,-1.3287401,-0.19563649,-0.44650109,0.89005623,1.3759947,1.4175063,1.699456,0.69414353,1.2497481,-1.0167527,-1.5973681,0.92886873,1.5309985,-0.10175721,0.052133735,-0.028832377,-0.43648714,-1.598817,0.23256833,1.5436486,1.0234928,0.54798634,1.0866118,2.0756099,1.4058979,-0.97853376,-0.65980257,-0.63047238,0.67975113,1.1631805,-0.011581897,1.1609384,-0.3402613,-0.28753154,-0.33952365,2.0371527,1.4911711,1.3359728,0.32190424,-0.35182335,-0.85769823,0.69921461,1.9477786,0.54150898,0.89278647,0.8211331,2.0235395,0.074040186,0.71033794,1.4209004,0.49199347,0.69109619,0.15907386,1.2565712,0.40823072,-0.60695093,-1.3416479,-0.67546641,-0.86447511,-1.0809525,0.54649901,0.47263435,-1.0915845,-1.91519,1.8069038,-0.56968453,-0.63196042,-0.80268293,-0.82238472,-0.32451817,1.1355415,1.530986,0.46998738,-0.0899701,-2.2841,-0.34632717,-0.73251192,-0.60519391,-0.012196825,-0.022273133,0.33244228,-0.037064616,-1.4141259,1.558421,-0.80962395,0.10544016,0.28925322,0.54603334,-0.030834768,1.2441436,0.10639883,0.00089825008,-0.6825839,0.13129355,0.20753152,0.21223271,0.12934892,-0.48576564,0.82441169,1.7467691,2.7929274,1.1038363,2.7671418,0.032985602,2.141481,1.7627851,2.4222468,0.78917729,-1.9670243,0.38454405,0.31030451,1.3297058,0.88699165,1.0942265
0.093185102,0.55976543,2.8630719,2.9166527,2.9938758,0.41664203,2.5633811,0.96814569,2.619447,-0.24713382,1.8040001,0.024180674,0.91902079,0.62484335,0.26020641,1.7845592,2.1521537,-0.61113838,0.35829963,0.70903864,0.59706732,2.043323,1.5945255,2.3001348,2.3599409,2.4188057,0.0025850776,-0.80175174,1.1237083,2.7662023,1.0863394,1.4189657,0.9734682,-1.3954564,-0.24564424,0.57502268,0.32108686,1.295802,0.7740169,-0.23213588,1.325213,2.1831506,-0.95367328,1.0727562,0.70793588,1.3253232,1.7232127,1.8889969,2.5100297,0.16628059,0.96341413,-0.41170215,1.4538931,-0.21719301,0.53771167,1.2050632,-0.81210583,0.10695327,-0.38918524,2.0075119,2.2064735,2.4043863,2.7226757,2.1933776,1.163327,0.23694341,1.5924789,2.5720867,0.57139972,1.3903104,2.3989392,1.6732233,1.9341174,0.013859955,-1.1982248,-0.66513662,-0.088745286,-1.1632308,-0.87721569,-1.3235177,-1.0276801,2.132533,-0.32097986,0.39064839,-0.71053447,-0.27633444,0.27051847,0.87308666,0.059955656,1.0645263,0.087818907,-1.2933043,-0.19933153,-1.0866994,-1.57483,-0.29379372,0.55586312,0.60638354,0.30361672,-1.1201162,1.3068324,-0.66947182,0.35754084,0.93341709,-0.036880322,0.80106574,0.41130158,-0.024323623,0.53305484,-1.0664032,-0.0080089701,0.38583648,0.65551937,0.87047084,0.34556057,2.0070514,0.070024733,2.8640005,2.6039709,2.8720866,1.8643386,2.7979676,2.537712,2.4482955,0.66481529,-1.0223054,1.411556,1.6405168,2.0532436,1.6028442,2.1212059
0.18342127,1.1593293,2.8215964,2.3298621,2.3930511,1.4091384,2.1027868,0.010579358,2.8855953,1.1383792,2.4742046,0.85473956,0.96178538,1.0250593,0.83816945,0.99008005,2.7745372,0.73496523,1.2555687,2.3464919,-0.50552267,1.7448456,1.0475396,2.1371394,3.0301308,2.8055785,0.3877039,0.15694963,0.33363358,3.1252148,2.3032755,2.3989608,2.125912,-0.56812849,1.0744656,0.77444134,-0.97160473,0.44062211,0.80678644,-1.1303289,-1.1612348,2.7767704,1.5590449,3.232297,0.91680718,2.8101579,2.3311498,2.925543,2.6867567,0.39251352,0.95481279,0.073989187,-0.95111892,-1.2296984,-1.0942185,1.8751682,0.05264122,1.7600507,-1.43811,0.3688845,2.0602437,1.0293338,2.4198888,1.214857,1.3859314,0.22229821,1.4875139,2.3908618,2.0736549,1.8102156,2.7054763,1.1081345,3.2610185,2.7331009,-1.3021218,-0.48344053,1.5435863,-1.5590184,-1.4577148,-0.92211142,-0.47584619,1.8554816,0.0045313898,0.51224499,-0.33381062,0.10273767,-0.056444793,-0.26807876,-0.85120459,1.3043074,0.23217807,0.057986273,0.57236157,-1.3512125,-1.0015376,-0.56154228,0.76868636,0.98339746,0.50800039,-0.11806814,-0.40252089,-0.61785038,1.2945895,0.93775587,0.43340797,1.3802654,0.056466597,1.1429827,1.1604061,-1.2870641,0.73962954,0.75237976,0.97805648,1.5860008,1.5980982,2.0773602,-0.71861034,1.9287462,3.2339301,1.9654286,2.9964216,2.7335664,2.6926811,1.2530855,0.91729632,0.23790113,2.4164353,2.4936207,2.1812255,2.2483025,1.8653525
0.88653941,1.4160513,1.7388425,0.57127265,0.60066507,2.2163901,1.4968439,-1.2906976,2.4578111,2.339298,2.0074999,1.4267531,0.13806359,0.48503081,1.0339351,-0.35256895,2.3805922,1.9361697,2.121478,2.8159987,-1.3535959,0.97808503,0.51229107,1.3747356,2.622151,2.3820885,0.85072808,0.98876706,-0.043916937,2.2974785,2.7881586,2.7015908,2.8409398,1.7794256,1.678618,0.73149166,-1.1344683,-1.2545914,0.8391866,-0.3200925,-1.4097213,2.7911017,3.1785536,2.320749,0.25153058,2.2072135,1.6161373,1.3915552,1.7048185,0.96960817,-0.1428415,1.1788045,-1.5544197,0.051861304,-0.44005391,2.3675629,1.8123631,2.831782,-1.6048839,-1.8377313,-0.93971193,-2.0664734,0.91665607,0.62360549,1.3080144,0.89590146,0.95078401,1.7439147,2.2674882,1.6465793,0.77971835,0.95746964,0.91888569,2.6557325,-0.96068828,-0.2324694,2.2702711,-0.47441786,-0.7128852,-0.31175938,0.060465664,0.84205653,-0.60371818,-0.45544869,0.30547177,-0.64790999,-1.0578075,-1.285595,-0.34908519,1.334284,0.37199381,0.66727633,1.7307783,-1.170742,0.44264567,-0.86066834,0.65293865,0.8636041,1.2418612,0.74687427,-1.7701029,-0.85628059,1.4571992,-0.0095219757,1.2875746,0.96233378,0.83494488,1.5541087,1.0216611,-1.0629943,1.1510593,0.60208503,0.2535161,1.3035158,1.7435639,1.0060822,-0.16000558,0.26152892,2.4866885,0.23861683,2.7876013,1.7420981,2.0737464,0.080123547,0.9025473,1.6025371,2.7538106,2.3619071,1.5872839,2.185341,0.6915301
0.90053211,1.591494,0.39757423,-0.83949634,-0.67977771,2.3222361,1.028581,-1.8812145,1.314277,2.3712125,0.10034685,0.70302066,0.11313357,0.3588644,0.05284821,-0.7821885,0.98695245,2.6823113,1.9182972,2.018529,-1.0641679,0.70416294,0.51410893,0.50246477,1.1807566,0.98121213,1.1981558,1.614941,-0.55237308,0.69116352,2.0203826,2.0046108,2.6463803,2.4546893,1.1368786,0.87129979,0.84933094,-1.2073314,1.0348068,2.1264563,0.53503857,1.4750149,2.9189282,0.11816108,-1.1023753,0.81114896,0.78327573,0.54941463,0.12951371,1.6895266,-1.5071961,2.8093447,0.23041351,2.6591693,2.0367911,1.9193842,2.8530788,1.6794295,-0.50539642,-1.0535109,-1.3306834,-1.3690664,0.27126195,0.43236252,0.95834158,1.6600295,0.93369194,0.86833528,1.5922356,1.1953332,-0.79296606,1.2592655,-1.0707943,0.20417912,0.1619042,-0.014517095,1.6574261,1.1962146,1.0893025,0.091373855,0.74029319,0.083819512,-0.84310155,-1.4783982,0.16282302,-1.3339126,-1.7829675,-1.1517569,0.53658124,1.1276077,0.44901287,1.8081414,2.5115195,-0.78675103,2.0518533,-0.98678495,0.48242028,0.72053885,1.28419,1.5723562,-1.3269644,-1.1818548,0.96281061,-0.18165701,1.5001219,-0.35223701,1.1632308,0.8654596,-0.1501796,0.13801704,0.5547167,-0.27472094,0.0004685989,1.1181737,1.0079985,-0.19882063,0.89513103,-0.66888993,1.1407378,-0.54358039,1.8720724,0.15472019,0.78454036,-0.67300334,0.45235568,2.5307022,2.046904,1.0519534,0.61726761,1.4720421,-0.21053175
0.33435426,1.7356048,-0.17007101,-0.99723945,-1.0130827,1.8518173,0.83968803,-1.2277307,0.081054854,1.5781045,-0.92657301,-0.14275315,0.73041347,0.54227878,-0.50389845,0.38188042,-0.28312365,2.4591171,1.3549802,0.7732664,0.37206726,0.35446029,0.71397263,0.063100719,-0.037001598,-0.17586655,1.6704917,1.882084,-0.0078135777,-0.38749409,0.99106241,0.83036004,1.515984,1.8984817,-1.1139803,1.101206,2.2610147,0.20586266,1.3051843,2.4570891,3.0101286,-1.0481524,0.68707691,-0.62724352,-1.1739145,-0.51216948,0.026160323,0.50686656,-0.27144384,1.6294697,-1.1520618,2.5673881,3.3669813,2.6591005,2.3947955,0.61823669,1.6900531,-1.1009362,0.99470014,1.9673289,-0.039773407,0.87712718,0.31208548,0.52514244,0.40033152,1.8221629,0.9019239,0.060760618,0.44666739,0.4930146,-0.65912554,0.60366341,-1.1854725,-2.4067147,1.5744324,0.46581206,0.70762727,2.4968369,2.3914677,0.19450577,1.5139354,0.15117285,-1.0767896,-1.7331675,-0.75011205,-1.4850434,-1.6089811,-0.023152167,0.84506151,0.37380292,0.30140072,2.6351339,2.2995763,0.25117364,2.4634817,-0.79353079,0.49796524,0.34932829,0.74550581,1.3810079,0.54493671,-0.73448324,0.33626055,0.47677473,0.57146644,-0.86968477,0.54820617,-0.95253873,-0.87762119,1.6198284,-0.59036897,-0.28759611,0.37600576,0.54880483,0.057797598,0.16942718,1.1796304,-0.72322834,0.15146605,-0.38169673,0.56134568,-0.74565584,-0.18727676,-0.026968928,0.28567187,2.7248368,0.19993263,-0.66474963,-0.17536218,0.51669071,-0.13388423
0.40779007,1.5125153,-0.13375142,0.012958548,-0.19713549,0.97150717,0.81347868,-0.0095695732,-0.57306918,0.42770275,-0.32680972,-0.78416053,1.6807006,1.2089481,0.21890646,1.4681197,-0.78163648,1.4958914,1.0198812,0.036474489,2.0699694,0.5095862,1.2821742,0.24246154,-0.41120721,-0.66194601,2.0181597,1.8263145,0.91779414,-0.57006264,0.13843207,0.033939279,0.08037503,0.58257635,-0.97933494,1.3559598,2.023123,2.4672289,1.5633305,0.82884121,2.5516714,-1.0014055,0.12184941,0.67092187,-0.17775174,-0.12767843,-0.15473362,1.1492774,-0.050662846,0.22710442,-0.11712777,-0.18021764,2.7740894,0.12482031,0.63191335,-0.92243629,-0.47551109,-1.6986242,2.3931382,2.26209,1.1914363,1.9263445,0.80110084,0.83055961,0.13567162,1.1819044,0.050859384,-0.15291849,0.33074331,-0.081205881,1.7549156,-0.429068,0.99426359,-1.0713012,2.5125275,0.93321871,0.01823802,2.0029422,2.3959022,0.5279432,2.2376553,0.71326489,-0.28824032,-0.85345768,-1.5499123,-0.76857802,-0.42204949,1.1164607,0.10221433,0.085398599,0.15410829,2.2749752,0.92992861,1.2833713,1.5374953,-0.94604338,0.34798444,0.29426798,0.28167821,0.78858946,2.5679042,0.42924841,0.021434266,1.3049026,0.010212787,0.056244577,-0.64225727,-1.5848761,-0.36527428,2.7410599,-0.27946184,0.30264389,1.0439921,0.44064472,-0.1156178,0.91184313,0.19461449,0.15189259,-0.085438398,0.42797277,-0.020452384,-0.85366444,-0.54150183,1.2364895,0.17860511,2.061296,-1.4315877,-0.4789618,0.070877406,-0.17985152,0.58687792
0.6186286,0.84171977,0.36094221,1.1316878,0.86198075,0.041017677,0.56137347,1.4354659,-0.43116442,-0.013138034,0.93071,0.31635229,1.7125678,1.6903666,1.3292831,1.0917547,-0.26169183,0.58410334,0.66075993,0.052919824,2.4912373,0.45056677,1.0637041,0.70742478,0.075423257,-0.40394281,1.6718192,1.4573348,1.3046634,0.0090756517,0.0023752451,-0.043332229,-0.49479363,-0.67667535,0.73278786,1.6720145,0.59379137,1.9575626,1.7870395,-1.1225589,0.26328936,0.18195794,0.4450445,2.4982566,1.1310615,0.42514665,0.35359517,0.7968145,0.55231021,-0.051307343,1.3282752,-1.6018522,0.84945512,-2.1131327,-1.6350692,0.25511995,-1.182154,0.39937395,2.6138197,0.29199393,0.85145815,0.7856812,1.2679992,0.81366951,0.12833462,0.65073082,0.014048148,0.054873503,0.1413296,0.50993131,1.7822912,0.41294867,2.3178113,2.3218145,2.6969417,1.2903964,0.058868007,0.7412126,0.90181842,0.9697538,2.0986307,1.2383498,0.85647012,0.64094578,-1.8217125,0.94633133,1.0029291,1.8419212,-0.3369652,-0.73225109,0.97237529,1.517064,-0.86103304,1.9281655,-0.3291674,-0.30117272,0.9116712,0.65277025,0.24897663,0.48593424,2.840715,1.9018789,0.36414474,1.9071458,-0.0072674055,1.107204,-0.66252895,-0.56934803,0.67732903,2.9303414,0.55584194,1.2025126,1.8197848,0.83643875,0.70279983,1.114865,-0.27789457,0.8903676,0.27117533,0.69819729,0.29580098,0.047312104,-0.036206049,1.7682489,0.48925718,0.86903629,-1.0063268,0.22750297,0.25200027,0.047146111,0.62839952
1.2509411,0.55399585,0.92190023,0.83846149,0.83201377,-0.10999716,-0.12469121,2.3311564,0.088706187,0.31760404,1.4182059,1.587789,0.084606256,0.85942583,2.0884208,-0.020616766,0.74283918,0.13753703,0.71696972,0.3565442,1.8628339,0.1440812,0.10288802,1.3352108,0.6982428,0.51911121,1.0843752,0.75006826,1.2923407,0.3993251,0.21118765,0.34979204,-0.28510178,1.175512,2.1248448,1.8915749,-0.82589772,0.74248903,1.5829331,-1.3364759,-1.0804324,1.3531943,0.8754072,0.38967439,1.8736008,0.64021598,1.2025859,-0.15447387,1.1090207,0.45783425,2.0038449,-0.36888696,-0.78361309,-1.1280029,-1.4575904,0.79296181,1.2117674,3.7260566,1.5278799,-1.7457562,-0.22921485,-0.77685387,0.68222137,0.17670053,0.53273961,0.16551421,0.34601196,0.55872154,-0.30855461,0.58789443,0.3836978,1.3754948,0.20541596,2.4999088,1.9006593,1.3258435,0.12505877,-0.37499213,-0.6902163,1.1053365,0.65726569,0.83139393,2.0447221,2.1754236,-1.1713985,2.355833,2.2696549,1.7653689,-0.021146275,-0.59645798,1.7089955,0.036306357,-1.5359682,2.2137568,-1.1478141,0.61228515,1.2163253,1.2141089,0.89352895,0.53789377,1.2877861,2.7652685,0.55003727,0.87176442,0.20923842,1.7659768,0.194769,1.073517,1.3761122,1.7934603,1.5083212,1.6778184,0.80749485,1.2236412,1.3746725,0.27647657,0.29301223,0.6856684,0.45218619,0.14063112,0.38256696,0.96529976,0.61004666,1.7292776,0.97484233,-0.13315337,0.26458065,1.0519684,0.33742632,0.87188558,0.17201847
1.7871255,0.16268172,1.0505299,0.27794663,0.34584018,0.21961685,-0.59070848,2.2740805,0.56285466,0.52155473,0.21074191,1.589962,-0.85672543,-0.46358976,0.90877072,-0.58069269,0.93868692,0.25710044,0.44942961,0.90550626,0.85882427,-0.39340687,-0.50378916,1.0729084,0.60716857,0.7014843,0.73805481,0.18649118,1.476775,0.46589095,0.39400886,0.93916879,0.31875781,1.3361791,1.2882548,1.8713235,0.23608602,-0.35753909,1.4025738,2.2702021,0.011852946,1.2201231,0.6219657,0.0083398602,1.5710968,0.31803456,1.7122249,-0.91684843,0.43950806,1.0898089,1.8961203,2.6953599,-0.59113869,2.4069537,2.4174122,0.56572273,2.1388319,1.2218612,0.15631423,-0.48645612,-0.022885636,-0.19289011,0.23544606,-0.66122013,0.43876289,-0.27243965,0.96432083,0.13572005,-0.62388334,-0.17987699,0.49156351,0.43203991,-1.2408732,0.47528178,0.54748439,0.95454435,0.50104377,-0.62217972,-1.0112933,1.1182659,-0.011305394,0.010826246,2.3496652,2.6719772,-0.081211065,2.9102248,2.7922766,1.194613,1.4508096,-0.052162081,2.040805,-0.28224694,-0.9487767,1.5433069,-0.0032874444,1.7696983,1.142421,1.1501368,1.2269747,0.89663586,-0.40351655,2.2220855,0.42204192,-0.47493568,0.75094616,0.74858144,1.4737287,2.0532843,0.38924074,0.20360668,1.1757149,0.23729559,-0.45299102,1.5420174,0.91218202,-0.32305002,2.2214607,0.06405483,0.058480738,-0.49630885,0.44252145,0.72252945,0.71700762,0.15899883,0.98767701,-0.65835969,1.602808,0.59257956,0.81031634,1.5830763,0.011047329
1.1887003,0.29834165,0.75285984,-0.26042173,-0.34424974,0.5040419,-0.66931638,1.94219,0.65173726,0.4885388,-0.33059126,0.52291719,-0.90803147,-1.1840963,-0.5777139,0.39630388,0.6452804,0.68051028,0.18733223,0.47497622,-0.058955168,-0.92013453,-1.173752,0.55937976,0.10366321,0.39597133,0.60504894,0.014796585,1.388819,0.10433859,0.84589482,1.0787428,0.7789364,0.069290399,0.3747027,1.6800265,1.7034407,0.15735142,1.2290612,2.1872158,2.5577452,-0.035525314,-0.21947657,0.73472713,0.72923545,-0.49520235,0.83832045,-0.77255105,0.099198744,0.87855275,1.4013874,1.0708629,0.81872293,1.5909459,2.4428267,0.45822584,0.30349585,-1.3254292,-0.69547509,1.4223881,1.0905112,1.4024695,-0.030724067,-1.3790153,-0.042351407,-0.83855683,-0.1060616,-0.21522561,-0.29513636,-0.47559738,1.4937503,0.077363691,-1.016534,-1.3403965,-0.47837907,0.68106527,1.4152073,0.067093649,-0.11531569,0.98293316,-0.43474933,0.089528449,1.3574781,2.1015737,1.2294844,2.3558637,2.1648743,0.83298071,2.6631651,1.5766732,1.3777114,-0.14015044,0.56541965,0.87242822,1.4946696,2.4427834,1.0336904,0.30396348,0.71402352,0.75240264,-0.75230047,1.0268852,0.72989243,-1.0537349,0.35636681,-0.47355158,1.8032024,1.2903542,-0.39440196,-0.74965509,-0.079206318,-0.57701843,-0.91444608,1.4143277,-0.026058173,0.16080876,2.216004,-0.3158025,-0.52595524,-0.14600346,0.0019677871,0.26193851,0.54358501,-1.1935764,0.53302898,-0.26524325,1.3171983,0.40893006,1.4583807,1.7026688,1.0991231
