-2.1457775,0.87414635,-1.6904887,-1.2790132,-1.6094287,0.42335663,1.835976,0.28795678,-0.046803581,0.94177376,-0.12263985,-0.12000725,0.62334272,0.75449711,0.88402809,1.3510147,0.068564147,-0.11944768,-0.054496271,0.26059648,2.246888,1.6497506,1.7755766,-0.35891956,1.5835364,2.4610472,1.7149493,1.8121119,2.0037398,1.3814743,2.2975484,1.4594083,2.1235627,-0.6987888,1.9068165,0.11681799,1.0231323,1.0571954,0.230228,1.8597692,1.3999183,1.2777965,1.9554706,0.56683872,0.19852974,-2.0950404,-1.1631602,-2.2487329,2.6773379,-2.7241979,-2.8771275,1.175521,-2.1990711,-0.72966966,-1.7900149,0.48965846,0.26496726,0.63204975,2.5716869,0.88646748,-0.82987307,2.0059056,0.38648152,0.38639435,-0.1772669,-0.09813411,2.1100728,2.2924816,1.1878399,-0.30420743,0.4998557,0.12450817,0.28500119,-0.53480491,0.56841465,-0.03375241,-1.0403686,0.069668942,-0.57723766,2.5469125,0.26518996,-0.50084585,0.82873921,-0.12167692,1.3797198,-1.7235285,-1.5826002,-0.53156508,0.17655856,0.56274683,2.4386309,-0.0098334113,0.49090758,0.83890694,-1.1654644,-2.3357546,0.20617599,-1.8331067,-1.5837082,-0.24979824,1.0022998,-2.338719,0.3651605,0.86159571,1.3110741,0.2193736,-0.11943477,0.076692209,2.0079015,0.24759997,-0.88488319,0.42593463,1.8562893,0.10326305,1.7450963,1.4231895,-1.198457,2.333044,1.1345441,1.0729989,1.8765539,1.3945983,1.0623433,-0.80191513,2.4182376,-1.7502384,-1.7808034,-1.9095687,-1.9383284,-0.73979828,-0.59947688,0.53943857,0.29307978,1.4748758,0.95853692,0.40400524,0.89472403,-0.095737221
-2.3359077,1.1234817,-2.0026236,-0.3851464,-0.49340783,-0.42561097,2.6259799,-0.3925716,-0.4983373,0.33254289,1.2032479,0.050110182,-0.37198683,-0.1877047,0.29122404,0.77893895,0.073713143,-0.71908753,0.50411171,1.8107544,1.5335086,2.6270181,0.72152613,-0.54062088,0.41494937,1.4645815,1.6935716,2.0225255,2.0173049,2.1119468,2.4098807,2.0465961,2.3786172,0.81298612,2.5305644,0.23677267,2.030031,2.5648951,1.5254348,2.086763,0.99679765,-0.28729103,1.5965931,1.3702729,-0.45277439,-1.3769893,-0.087451908,-1.0620022,2.2941363,-1.9760779,-1.6499269,2.0598229,-0.12383487,0.65564352,-0.15952056,0.65974147,0.77227275,0.69050367,2.1482606,1.6919126,0.53181728,1.9136563,0.82617074,0.78516847,-0.18650908,0.94438144,2.1135541,1.2767393,1.9457166,0.66555211,1.9450843,-0.2228995,1.127825,0.74037198,0.026812795,-0.19543892,0.18442315,0.61392561,0.02420995,2.3328145,0.36010122,0.16234962,1.159509,-0.11831978,2.2299658,-1.4643636,-1.7734593,0.2911683,0.79825999,1.5266709,2.3757939,0.95223316,0.45745568,1.4046685,0.097857631,-2.2732454,0.51723891,-1.2126378,-1.3281741,0.26441949,0.5474472,-1.1568231,0.89606165,0.74677398,0.81686589,0.7742443,0.00051752196,0.080873676,2.5750465,0.33125956,0.66414221,0.72355721,2.457409,1.2515272,1.7691098,1.9236135,0.10459307,2.6594423,2.0359034,0.74391495,1.5911182,1.7222249,1.125111,-1.5611242,1.8951948,-2.4708539,-1.1169905,-0.99655491,-1.0913556,0.031537524,0.54894881,-0.3798888,0.041626125,0.66116384,0.10082256,-0.35957225,0.16749,-0.41083379
-1.4055446,0.79868503,-1.9137003,0.50872036,0.62261301,-0.20905479,1.8057308,-0.074391053,0.25139641,-0.18420647,2.520661,-0.53870329,-0.45667169,-0.4831832,-0.38907186,0.3090364,0.86354064,0.10557276,1.2062711,2.4585608,0.32855131,2.04515,-0.68163334,0.28619403,-0.86374576,-0.090776428,0.7668757,1.4127689,0.90145753,2.0359723,1.515848,2.3965195,1.4737461,1.9554077,1.9555749,0.35181844,1.9197073,2.1730701,2.6730938,1.5373374,0.0019156052,-1.4834888,0.35146408,1.9930049,-0.68704212,0.24249612,-0.4193985,-0.057941998,1.1081375,-0.21926755,-0.13904684,1.1999649,0.18641227,0.054273694,0.13271236,-0.62802117,0.8077545,0.70047465,1.0882178,1.7011322,1.6820156,1.0202241,0.83586383,0.59659284,0.89609818,2.0941054,1.4353514,-0.2320379,1.942576,1.7759536,2.3835642,-0.20275039,-0.7228951,-0.66910281,-0.40268739,-0.59779383,1.0583512,1.2403517,0.57505677,1.0450178,0.66272281,1.3787199,1.4902787,0.22585802,1.5924808,-0.79705868,-1.5961287,1.1139017,1.4199614,1.4433649,1.2124032,1.7244627,0.95794542,1.9704301,1.1736145,-0.50679247,0.82830182,-0.28832066,-0.79400339,0.57207919,0.092594571,0.19450697,0.72599121,0.48589348,0.32265766,1.287387,0.46741115,0.53771256,1.8535359,1.2477321,1.9667501,1.1694375,2.4119378,1.4921981,1.3623782,2.0755329,0.94206526,1.5713704,1.8785374,1.1478208,1.3038118,1.9245908,1.5030334,-1.8099511,0.85152458,-1.8727249,-0.053832779,-0.083541117,-0.24438275,0.72960594,1.1107426,-0.56487515,0.28473345,-0.2350644,-0.51448681,-0.32937192,-0.4131947,0.27926124
-0.4751816,-0.016165033,-1.4822866,0.9024432,1.1143862,0.60808236,0.45945071,0.87960041,1.3280327,0.15460527,2.3625446,-0.082787527,0.38441614,0.49238996,0.12832667,0.22033688,1.5422847,1.2555121,1.6960057,1.5109835,-1.041171,0.6061891,-0.92185721,1.5337859,-0.73790492,-0.79298907,-0.10953786,0.096115007,-0.18141893,0.92735686,-0.18412569,1.8751685,0.12438585,2.2949197,0.26959669,0.56523657,1.0374171,0.75045852,1.5198947,0.18509008,-0.44407687,-0.3355404,-0.92166501,1.8510076,0.32891977,-0.38794209,-0.60797525,-0.67749338,-0.59401817,0.093060717,0.49248299,0.87484288,-0.30773148,-0.43424331,-0.4854434,-1.0652059,0.5559931,0.14010414,-0.63563693,0.70645785,2.3816619,-0.17315942,1.5169734,0.9757995,1.4142557,2.4223427,0.27891182,-1.0820016,1.0908828,2.0093684,1.6853018,0.16793985,-1.3561877,-0.67231193,-0.14280684,0.0040725625,1.2099959,1.8961241,1.1170623,-0.55091953,1.0395267,2.5950901,1.0662703,0.69175749,0.44515049,-0.22052294,-1.3188025,0.86049513,0.95754733,0.98604821,-0.45336716,1.442042,1.6491286,2.0009452,2.0473782,1.2561462,1.4063093,0.2021523,-0.39385244,0.72494152,0.32290379,1.410389,0.30557377,0.22501299,0.66636012,1.8005298,1.3079339,1.4820287,0.52498011,2.1642047,2.4418136,1.5955069,2.3664667,1.4087285,0.95564649,1.8521398,1.6132596,0.050727051,0.87569755,1.8135088,1.0165055,1.9920605,1.8918233,-2.0587781,-0.635899,-0.80361573,1.1519481,0.80858508,0.59503074,1.4276744,1.463025,0.28188666,0.7633495,-0.36359014,0.069909075,0.58881933,0.10629206,1.2997641
0.36511591,-1.0846393,-0.28978305,1.2247169,1.5169811,1.5988963,-0.73298253,1.6974291,1.8550992,0.95323633,1.1349879,1.8204236,1.6931837,1.5319853,1.1101109,0.63175923,1.9372587,1.9173169,1.87131,0.075117164,-0.82512875,-0.7775437,0.28434063,1.7933445,0.46830568,-0.089776925,-0.041972047,-0.46577124,-0.48005146,-0.062692297,-0.9668967,0.32210759,-0.38724255,0.92579765,-0.86736235,0.42886453,-0.29363315,-1.0221347,0.049405215,-0.59703442,0.063181479,1.020036,-0.46474949,0.5781667,0.87785448,-0.61409822,-0.2641036,-1.2318703,-1.156227,-0.65911407,-0.63541439,0.77565127,-1.1141192,-0.18317624,-0.38627726,-0.55540457,0.099722055,-0.21756777,-0.98801421,-1.0668103,1.7375095,-0.41120043,1.7884879,1.6762186,1.8315204,1.2080418,-0.54261289,-0.4141837,0.032887492,1.2740493,0.18287787,0.79894171,-0.60553254,0.073557178,0.65166448,0.40336904,0.52494488,2.1870703,1.6394205,-1.0777633,1.3842122,2.3133199,0.53443636,1.2535297,-0.8371081,0.15430355,-0.81926374,0.45335431,0.3402596,0.76107355,-0.95640704,1.1596213,2.1331315,1.9549964,2.8500226,2.4563549,2.0224516,0.4112128,-0.29152319,0.5338097,0.65109328,2.3669658,0.37034662,0.98371962,1.1297641,1.632422,2.0876529,2.3452944,-0.9085111,1.9788923,1.7981697,1.9775522,1.8996518,1.2909941,0.89607018,1.6200979,1.695687,-1.0184417,-0.63187815,2.0809277,0.7002835,2.036533,1.9903078,-1.179066,-1.1638099,0.10995435,1.6290598,1.6977273,1.4333643,1.2870645,1.4834405,1.4399651,1.3245859,0.48498371,1.1363851,1.7063844,1.1282294,1.856549
1.2037455,-0.34843675,0.86599504,1.3571564,1.5061362,1.7194398,-0.41333411,1.5646817,1.3092329,1.7212154,-0.35588266,2.5920194,1.8434766,1.7703715,1.8585539,1.2479589,1.3396393,1.3007525,1.5411284,-0.64305147,0.42413487,-0.77660669,1.522462,1.0452854,1.5607308,1.1089342,0.074095403,-0.094637784,0.21770494,-0.26544618,-0.25261962,-0.18929061,0.045135699,-0.35515231,-0.57603103,0.014681753,-1.4700576,-1.6240568,-0.83224225,-0.19068105,1.0982458,1.9876193,0.79892516,-0.013650224,1.309673,-0.024663667,0.52497104,0.08271709,-0.302027,-0.31364729,-0.6591596,0.66566168,0.29462127,0.64842597,0.46148654,0.21520978,0.34295296,0.36150101,-0.052199693,-0.13355332,0.42603263,0.27436662,1.3818945,2.2308313,1.9486493,-0.20860996,0.014295007,0.95875035,-0.78623662,-0.27036373,-1.1568206,1.8164821,1.194505,1.0093011,1.3000749,0.71207851,-0.25332096,2.0110392,2.1316833,-0.056502521,1.6877863,2.0038063,0.577303,1.9380191,-1.6447239,0.52979721,-0.32480291,0.40017178,0.26069658,0.83349668,0.0085528268,1.0596896,2.3519434,1.7952548,2.44364,2.2608519,2.1854425,0.57250389,-0.15630682,0.3902,1.2258151,1.782949,1.056163,1.7613075,1.5167433,1.4516985,1.8337082,1.8307031,-0.84687246,1.7731764,0.3506481,2.3191639,1.169497,1.1294009,0.84292267,1.2410264,1.0244926,-0.46834915,-1.7974668,1.8385623,0.36598921,1.6900539,2.008495,-0.27845502,-0.12618738,0.82443442,1.1734747,1.9372397,1.9321738,1.1309236,1.0790662,2.0558321,1.6567062,1.5755989,1.8526204,1.8038191,1.8266977,1.2643611
1.3229474,1.1623307,1.3484739,1.325073,1.1369768,0.95141333,0.7009685,0.71982387,0.37352504,1.4930075,-0.62411959,1.529426,1.105397,0.98483458,1.469321,1.5930902,0.48427867,0.42804955,0.78313415,-0.19268726,1.6446079,0.40633003,1.8830104,0.21229665,1.7211477,1.5979007,0.15373794,0.82501182,1.027452,0.35355849,0.97986225,0.081135118,0.89927129,-0.83741852,0.61454884,0.49006989,-0.063680544,0.25322411,-0.52871533,1.5811649,2.2355561,1.3975725,2.1165822,0.089407492,1.8190269,1.2647659,1.0453937,1.1098023,1.2125112,0.92591745,-0.1709197,0.40000407,1.07167,0.8158398,0.9332631,0.82960141,1.033997,2.1092395,1.3582222,1.0845379,-0.66282942,0.76171605,-0.15647195,0.58253176,0.42164737,-0.54283961,0.83177049,1.8014947,0.27172897,-0.68043687,-0.58958778,2.1405516,2.3428877,1.4501537,2.0547821,1.0276185,-0.35158174,1.8231314,2.0721958,1.2068528,1.8944874,1.5947392,1.1182435,2.4693141,-0.0080727439,0.91752224,0.076562227,0.65375311,0.64716162,0.9484253,1.2667417,0.97302977,2.4560238,1.5368926,2.0372575,0.74367014,1.9557021,0.67749531,0.58184005,1.1178293,2.0141984,0.3502446,1.6643232,1.8747449,1.8374877,1.1378552,1.5797634,1.3161118,0.37883618,1.4471003,-1.4599327,1.9194924,0.48816981,1.0037191,0.81508445,0.86195498,0.48393653,0.88346476,-0.31818687,1.5633974,0.0071430833,1.3435748,1.5375154,0.39096237,1.1989683,1.3992042,0.76415665,1.6137396,2.1367291,1.066137,0.78949666,1.4233343,1.68925,1.8602932,1.396963,1.0485608,1.3454378,0.5279553
0.96253079,2.3549389,1.8309527,1.3035278,0.85130867,0.27215201,1.6534736,0.078212515,-0.11066376,0.73541773,0.31871084,0.74592293,0.21645659,0.12308447,0.55513532,1.1897201,-0.047727941,-0.079155694,0.40794596,1.0804324,1.9016256,1.5530872,0.90867304,-0.19527108,0.84817308,1.0153593,0.16572316,1.1481977,0.97734654,1.0965837,1.7817194,0.9972848,1.0067626,-0.031534651,1.7159225,1.3903032,1.655301,1.5744996,0.91505938,1.8148827,1.6457698,0.28008715,1.6266016,0.95418339,1.9914073,1.3867063,1.1091477,1.4343974,1.8830778,1.1992026,0.56130847,0.54468418,1.3049265,1.3606827,1.1816132,1.6684647,1.9672863,1.8922641,2.0022286,1.849715,-0.66282942,0.24789502,-0.57023543,-0.63993485,-0.63934482,-0.11991895,0.86339995,1.5427038,0.7932924,0.26438712,0.61853922,1.697793,2.1318176,2.208814,2.1936421,1.6492873,0.87162922,1.5624787,2.0127083,1.7405556,1.5078409,1.1193032,1.5747599,2.0622936,1.5087449,1.3052473,0.47792736,0.96104192,1.0622195,1.3237,1.865068,1.2120451,1.8573729,1.2922383,1.6794479,-0.64896605,1.7243029,0.94219092,1.3199869,1.8454586,2.5761765,-1.114228,1.796839,1.5454153,2.011099,0.73526522,1.1715016,0.95851367,1.5653312,1.0407841,-0.70848761,1.5198208,0.26582138,1.0979942,0.8041191,0.52662057,0.74353979,1.9010479,1.2743123,1.0873359,-0.58249028,0.95944306,0.74042467,0.90625072,1.9050774,1.1182485,0.63822398,1.3252943,2.15357,1.0622533,1.2031058,0.39028884,1.1392292,1.1010711,0.5621805,0.17282231,0.53844662,-0.060368094
0.74819064,1.7956931,1.4464866,1.3250934,0.90719562,-0.023856912,1.5872934,-0.10655772,-0.034801493,0.14256843,1.5644136,0.84523699,-0.14172761,-0.3615112,-0.047920611,0.73637343,0.065585242,0.076371709,0.009009641,1.8771144,0.95705495,1.8224707,0.078347494,0.2484058,0.13987545,0.26274576,-0.56844573,0.80420613,0.34475214,0.97731187,1.6096171,0.94341276,0.70806512,1.5327197,1.6722431,1.8338858,2.0037488,1.8332423,1.4596706,1.0235499,0.63649311,-0.56907099,0.39257787,0.76623037,1.6042031,1.2567997,1.4700962,1.0666832,1.5827491,0.71918656,1.0063286,1.0744739,1.217847,1.8388771,1.5692845,1.9668746,1.5996096,0.85810094,1.5041199,1.4780322,1.1273075,-0.17447937,-0.27911327,-1.0919795,-0.96605028,0.41799935,-0.079715753,0.6294304,0.60115052,1.8196427,1.7620593,0.57189621,1.5065236,2.1016255,1.6141834,1.9416292,2.1881344,1.301826,1.7476357,1.1810258,1.1211944,0.70477143,1.685905,1.655273,2.1528073,1.707525,1.2176433,1.4880432,1.5942477,1.6989747,1.3686756,1.5828813,1.2587221,1.1036617,1.3502105,-1.2599524,1.4861173,1.5599169,1.967922,1.9761024,2.2119517,-1.5199535,1.9293548,1.221809,1.5828021,0.44174852,0.67246521,0.69326441,1.8753057,0.61359735,1.0905903,1.2092933,0.043472937,1.1922692,0.72707004,0.21701382,1.003143,1.711282,2.1627963,0.61127439,-1.1721236,0.55316269,0.047819638,1.2433437,1.4167733,0.83729279,0.51229132,1.1802552,1.4024885,1.0880789,1.6167149,-0.13254094,0.26438227,0.32531719,-0.029346771,-0.10754859,-0.0068144752,0.067590716
1.0572912,0.54817802,0.83586106,1.3466591,0.96308258,0.43009447,0.69306052,0.44225032,0.56690016,0.019809841,1.8611251,1.0776473,0.24849184,0.090600256,-0.11788899,0.31643,0.58810179,0.45114385,0.41358261,1.7214307,0.18290101,0.96247078,-0.25718274,0.42042587,-0.21841617,-0.047762303,-1.2068883,0.070741043,-0.2945519,0.52579142,0.63753364,0.55295947,-0.050849884,1.6724764,0.7265619,1.4377587,1.012421,1.1137975,1.1333848,-0.015056088,-0.12511857,-0.78821881,-0.56195195,-0.22294075,0.76136279,1.2418215,2.3635606,1.3813303,0.67373877,1.1640972,1.5464777,0.2251294,1.89435,2.020984,2.1711074,1.7173495,0.73975442,-0.19179347,0.51838927,0.10985918,1.8680674,-0.10031152,0.51672213,-0.62277685,-0.44292345,0.4856815,-0.42965666,0.041715654,-0.31359761,1.5676203,1.3523761,-0.23104816,0.82307045,1.1265915,0.37299871,1.456394,1.8215247,0.91831588,1.4289321,0.36711628,1.080745,0.50847994,1.7970502,1.3325238,0.98380466,2.113599,2.0456247,2.0150444,2.126276,1.4615165,0.42629862,1.5487353,0.84715508,0.915085,1.0643031,0.17748779,1.2479317,2.0495362,2.5923236,1.9510109,1.8477268,0.85717407,1.6794778,0.91871109,1.1545053,0.53907768,0.26821371,0.4595329,0.97855302,0.11162447,2.1035711,0.92202079,-0.18729691,1.0354606,0.41322106,-0.01003911,1.2521694,0.77354156,1.1954638,0.2514618,-1.1972837,0.14072433,-0.49850541,0.94190344,0.55411902,0.98130605,0.95257652,1.0352162,0.65140701,1.2203626,1.5175316,-0.029044807,0.013172677,-0.18816723,-0.038300722,0.20321162,0.12358444,0.48496638
1.3663917,-0.19820551,0.76113651,1.1518732,1.1674022,0.56691563,0.035684794,0.37146165,0.083333711,0.54354447,1.127476,0.30528509,0.50932411,0.53281734,0.59929068,0.32101855,0.14422264,-0.06392233,0.25683737,1.0173164,-0.20817325,0.30242795,0.11745436,-0.15899031,0.0063504689,-0.22059968,-0.50359011,-0.46152201,-0.50750877,-0.13353784,0.022323079,-0.083406562,-0.28423049,1.0189283,0.0839175,0.3902891,-0.10485831,0.16197278,0.092429799,-0.75573417,-0.21510473,-0.14111471,-0.70419335,-1.2581744,-0.28207457,1.406268,2.1182464,1.7132101,0.18545588,2.1252461,1.8029651,-0.4537251,1.8120364,1.2052291,1.5265727,0.9237561,-0.22304085,-0.71981124,-0.025968447,-0.60465631,1.5403066,-0.46188594,0.56122024,0.020836931,0.16222479,0.49714478,-0.31173734,-0.1463018,-0.021475578,0.33723604,0.24414441,0.039732621,-0.06333259,0.079457587,-0.38929889,0.092886525,0.72750297,0.51177001,1.1340892,0.036827694,1.1052076,0.31218845,1.3604546,1.0255754,-0.0088757895,2.12555,2.3384543,1.7621422,1.7339536,1.1091709,-0.14630162,1.0956421,0.47066629,0.5089506,0.94777618,1.7187121,0.82023722,1.8858117,2.4276305,1.8238377,1.5789945,1.7681161,1.3579021,0.61561318,0.73964288,0.63640683,0.23448512,0.34900716,0.23893497,-0.39034841,1.4995712,0.53592024,-0.42424246,0.83157387,0.099372066,0.085618365,1.4992127,0.053521075,0.24461313,-0.086554123,-0.80849671,-0.2957862,-0.89150858,0.64046316,0.043937876,1.205001,1.4990276,1.1447555,0.52944274,1.3526464,1.3221997,0.64068178,1.0594686,0.26169905,0.49945113,0.6145804,0.53590338,0.09647204
1.6622007,-0.014978906,1.1531645,0.92102865,1.3964607,-0.097231196,-0.41117363,-0.25891174,-0.43137134,0.38176754,0.14800707,0.28886795,-0.064159927,0.10131598,0.37041835,0.63538733,-0.56856645,-0.4812756,-0.31050455,0.18311053,0.047354049,-0.10547506,0.096182388,-0.59526078,-0.072245825,0.20693277,1.0822743,-0.26206068,-0.068849,-0.2686182,-0.38112527,-0.39237958,-0.034396062,0.060872338,-0.25569222,-0.29686822,-0.29592324,-0.38146037,-0.4590161,-0.040966412,0.96916557,0.43059917,-0.029096463,-1.220832,0.1091672,1.3595005,0.99815835,1.7670786,-0.29643035,1.9023355,1.6474308,-0.80800066,0.72968415,0.55977234,0.64066855,-0.29914926,-0.741564,0.25226917,-0.61922038,-0.48521073,0.10557438,0.09819528,0.35574263,0.44849145,0.49472805,0.47450365,0.080164947,-0.18184668,0.078547795,-0.45413076,-0.63803851,0.71639961,-0.27222748,0.01314023,-0.32106233,-1.0390746,-0.39227678,0.049944989,0.86002815,-0.31464486,0.72674604,0.12419177,0.83256895,0.55670301,-0.4140888,1.7942325,2.165184,1.3792561,1.1875727,0.75573952,-0.52382106,0.65192,0.038547281,0.06655658,0.83124924,2.1168869,0.3609579,1.7138034,1.5756616,1.6077545,1.3261775,1.6052603,0.96256353,0.1904474,0.32701953,0.53009809,0.20075653,0.23848142,-0.075324142,-0.72015198,0.27434202,0.063743689,-0.63964789,0.60481295,0.079523709,0.18127584,1.4628363,-0.18402073,-0.21008967,-0.34512056,-0.41931103,-0.73229673,-0.78073982,0.82567205,-0.11500593,1.3727636,1.5267945,1.2967246,0.51233133,0.85447128,0.87940684,0.24599,1.106167,0.46816581,0.19594883,-0.092640443,-0.054652542,-0.50819923
1.9554092,1.2888083,1.4250775,0.63234878,1.1692289,-0.75510289,-0.32107403,-0.77134173,-0.94252916,-0.32679849,-0.50706823,0.81417117,-0.63011764,-0.70098736,-0.42245019,0.15935079,-1.0281044,-0.77758562,-0.80589584,-0.11923668,0.060990177,-0.27327059,-0.17157898,-0.80446126,-0.23149652,0.010489808,0.80182315,0.062244086,0.25203151,-0.02631463,-0.28748279,-0.17012696,0.12413403,-0.55307727,-0.1775736,0.24343489,0.39742813,-0.41848069,-0.15265727,0.027946091,0.51485275,0.85010991,-0.04008802,-0.45289881,1.1428739,0.91365808,-0.12782827,0.94731292,-0.25254072,0.59152421,0.81158165,-0.44662797,0.14157891,-0.064542314,-0.17083899,-0.570906,0.63254804,1.0130792,-0.16813674,0.42548041,-1.0122989,1.0433497,0.14488967,0.54272434,0.51479104,-0.32176155,1.0457647,0.09242656,0.26998105,-0.64339752,-0.9138068,1.0838249,0.0051957915,0.37650632,0.40798105,-0.010333381,-0.65913036,-0.45824318,0.52361254,-0.047325185,0.010348128,-0.062182017,0.55549809,-0.047976667,-0.11984882,1.5153369,1.9440828,1.0762517,0.71830718,0.40139747,-0.29092093,0.23338287,-0.44022934,-0.24097373,0.32947418,1.3236487,-0.11574019,1.0447671,0.88729987,1.3380831,0.83780539,0.84837652,0.50535927,-0.25860123,-0.15580985,0.38394714,0.22337892,0.051452904,-0.17105919,-1.0162703,-0.44008002,-0.32154373,-0.50323124,0.35886726,0.11719721,0.56705657,1.1887533,-0.27960343,0.029268562,-0.53705194,-0.023613466,-0.78298859,-0.64415905,1.1060949,-0.021084786,1.4936153,1.1195362,1.0009678,0.49545538,0.23294555,0.22906602,-0.39229567,0.0056434609,-0.10462095,-0.41708409,-0.62112339,-0.51552459,-0.97397573
1.8415643,1.0540006,1.3816888,0.28982219,0.51717521,-1.0384444,0.17049945,-0.74306972,-0.45344211,-0.92849655,-0.70074676,1.6764205,-0.88380492,-1.1370246,-0.98717096,-0.49360891,-0.50054481,-0.25450995,-0.60576984,0.13710471,-0.14659787,0.050915052,-0.51362278,-0.061508204,-0.37224598,0.38527983,0.19778445,0.68459389,0.97520398,0.071918922,0.17926178,-0.095036167,0.88682318,0.46983622,0.1667019,1.3837788,0.77381817,-0.036124924,0.15390696,-0.090851285,-0.72124007,1.0223379,0.13583869,0.20502963,1.1318158,-0.16765093,-0.43245403,0.46570606,0.00039573663,-0.35225235,0.1683696,-0.2079715,-0.24546942,-0.80683448,-0.59630961,0.20122881,1.0583484,0.6537657,0.12207788,-0.58639864,-0.77467413,1.9175048,0.16101246,0.14367361,0.13958956,0.34670218,1.2067936,-0.12926633,0.8361654,-0.62269083,0.10287757,-0.38055922,0.65659954,0.51708885,0.99910056,1.1137532,0.33089583,-0.82254757,0.023516231,-0.14516234,-0.63901152,0.025698232,0.51194446,-0.56293842,0.99725154,1.3740488,1.5974256,0.84761986,0.32083868,0.073268455,0.0077982651,-0.16362742,-0.73307025,-0.42294126,-0.28237178,-0.012139721,-0.60865574,0.37573086,0.62840712,0.92774271,0.1301232,-0.26205045,0.026037147,-0.62022331,-0.70400347,0.47304451,0.2621016,-0.15743354,0.14856621,-0.97590117,-0.29312875,-0.47874716,-0.36681458,0.20602668,0.15097259,1.0357297,0.87840159,0.12427145,1.3324412,-0.60089027,0.37208409,-0.72344656,-0.017150068,1.4003941,0.0050179992,1.5032622,0.70266763,0.28836296,0.47879866,-0.044829875,-0.16100752,-1.0533804,-1.2136997,-0.75098992,-0.88268759,-0.94337762,-0.8628195,-0.5187921
1.2392553,-0.54801034,1.3308699,0.011621538,-0.015506566,-0.29250062,0.19527169,-0.025139426,0.1107394,-0.83010689,-0.013636732,0.78901911,-0.28231521,-0.41108793,-0.90471384,-1.0899416,0.20208688,0.062133742,-0.056597458,0.16605141,-0.38372285,-0.22433687,-0.036821315,-0.015399008,0.04081193,0.37701428,-0.031317393,1.0047683,1.0477285,0.77866925,-0.076317082,0.7316388,1.0089629,0.38781224,-0.015886242,0.5303456,-0.37795912,-0.08388166,0.20426555,-0.083328017,-1.9445794,0.18461151,0.64041208,0.47944005,-0.31988861,-0.64855703,0.0097536271,0.018216111,-0.031390984,-0.638067,-0.21071721,-0.030778911,-0.086199503,0.33030106,0.082085024,1.5481913,0.42292221,-0.87678495,0.084736167,-0.47509194,0.10428036,0.28176721,1.1096487,0.79776374,0.87184132,1.1345408,0.53247492,0.1839059,0.96940023,0.39337945,-0.12272668,-0.9441437,0.39875866,-0.18256085,-0.11225801,1.3095243,0.67211433,-0.74492321,-0.47190999,0.15181525,-1.0824679,0.44268333,0.37279646,-0.80233799,0.43170003,1.2231963,1.2544463,0.5558754,-0.020904912,-0.17434907,0.038156962,-0.15880328,-0.45482289,-0.52954274,-0.78776443,-0.33424765,-0.99817754,0.10699831,0.37820381,0.51272979,-0.55075816,-0.44646402,-0.52121839,-0.87693353,-1.0839733,0.84443983,0.45592004,-0.11452273,-0.02143739,-0.53174725,0.52368417,-0.62921203,-0.2627078,0.33915178,0.1800702,1.2015349,0.45665344,0.04213119,0.29959957,-0.27129995,0.37259364,-0.4994478,0.60985892,1.7113447,-0.13515587,1.1713516,0.25628203,-0.2413281,0.43194159,0.089895075,0.24831127,-0.69757802,-1.0841159,-0.9340032,-0.6295038,-0.39375598,-0.33785895,0.11943182
