-1.9158409,-1.8972502,-1.8595998,-1.3501045,-1.8707668,-1.7474203,-1.2692678,-1.4942545,-1.7683528,-1.4366204,-0.860222,-1.8723958,-1.8991614,-1.8766241,-1.3807374,-1.0422785,-1.7288548,-1.1811705,-1.13949
-1.9235433,-1.901603,-1.8505165,-1.3279134,-1.8732691,-1.7576278,-1.2397283,-1.4512877,-1.7952064,-1.4165054,-0.82800526,-1.8439151,-1.9162685,-1.8733422,-1.3446932,-1.0176294,-1.7593699,-1.1577951,-1.1141119
-1.9290539,-1.9037646,-1.8397458,-1.3051195,-1.8744249,-1.766827,-1.2097016,-1.4199666,-1.8209125,-1.3958195,-0.79559539,-1.8144098,-1.9322215,-1.8680967,-1.323779,-0.99267612,-1.788896,-1.1340026,-1.0883605
-1.933738,-1.9038717,-1.8273529,-1.2608728,-1.8732017,-1.7743086,-1.1915727,-1.3882216,-1.8453793,-1.3745696,-0.76300166,-1.7839918,-1.9468267,-1.8609278,-1.3022907,-0.96743141,-1.8173018,-1.1098122,-1.0622403
-1.9354633,-1.902041,-1.8134085,-1.2192078,-1.8705654,-1.7804083,-1.1746062,-1.3560593,-1.8685098,-1.3526111,-0.73023278,-1.7527616,-1.959231,-1.851888,-1.2801555,-0.94190751,-1.844368,-1.0852425,-1.0358266
-1.9364839,-1.8979934,-1.7979877,-1.1955901,-1.8665895,-1.7854217,-1.1223328,-1.3234352,-1.890203,-1.3301615,-0.69729697,-1.7208092,-1.9702985,-1.8410408,-1.2759171,-0.9161161,-1.8701107,-1.0603109,-1.0091306
-1.9349118,-1.8919588,-1.7811677,-1.1714078,-1.8605532,-1.7886826,-1.0866091,-1.2904611,-1.9103544,-1.3072379,-0.66420198,-1.6881371,-1.9799853,-1.8284588,-1.2685634,-0.89006833,-1.8944102,-1.0350342,-0.98216325
-1.9320949,-1.8840707,-1.7630269,-1.146889,-1.8529268,-1.8154816,-1.0551298,-1.271363,-1.928806,-1.2838571,-0.61733131,-1.6548509,-1.98704,-1.814221,-1.2445209,-0.86377485,-1.9171398,-1.0094283,-0.95490288
-1.9274109,-1.8740907,-1.7436434,-1.1220025,-1.8440466,-1.8527916,-1.0234292,-1.2723322,-1.9454151,-1.2599588,-0.59422839,-1.6076979,-1.9926249,-1.7984115,-1.2199913,-0.83724584,-1.9380453,-0.98350845,-0.92734991
-1.9208415,-1.8623145,-1.7230941,-1.0965783,-1.8334954,-1.8910665,-0.99139658,-1.2294963,-1.9601513,-1.2355678,-0.56216801,-1.5628466,-1.9967356,-1.7811027,-1.1949873,-0.81048781,-1.9569352,-0.957289,-0.89956481
-1.9131391,-1.8488761,-1.7014537,-1.0708635,-1.8212784,-1.9004955,-0.94712327,-1.2023934,-1.9729157,-1.2107856,-0.52910276,-1.5291466,-1.998161,-1.7623133,-1.1696074,-0.78349445,-1.9738136,-0.93078364,-0.86330569
-1.9029972,-1.8335803,-1.6787941,-1.0448609,-1.8079495,-1.8986537,-0.89982305,-1.168227,-1.9836168,-1.1856262,-0.49589422,-1.4950471,-1.9979252,-1.742226,-1.1438656,-0.75629532,-1.9885455,-0.90400539,-0.81779619
-1.8922238,-1.81675,-1.6551842,-1.0183676,-1.7933485,-1.8949626,-0.86767562,-1.133777,-1.9921733,-1.1601034,-0.4625485,-1.4605008,-1.9961759,-1.7209259,-1.1177756,-0.72889869,-2.0010028,-0.87696661,-0.78971854
-1.8789617,-1.7985041,-1.6306891,-0.99161426,-1.7770989,-1.8894333,-0.83528911,-1.0990875,-1.9985174,-1.1341173,-0.42907139,-1.4256412,-1.9919212,-1.6984952,-1.0912747,-0.70131247,-2.0457629,-0.84967901,-0.76139775
-1.8649605,-1.7786838,-1.6053666,-0.9646121,-1.7599039,-1.8826814,-0.80273779,-1.0641405,-2.0025966,-1.1077962,-0.39546838,-1.3904975,-1.9605871,-1.6750127,-1.0644265,-0.67354419,-2.0533342,-0.82215374,-0.73288446
-1.8492221,-1.7576058,-1.5792636,-0.93721551,-1.7417788,-1.8742518,-0.77002595,-1.0289928,-2.0043762,-1.0811642,-0.37095692,-1.3491931,-1.9210379,-1.6505532,-1.0372808,-0.64560103,-2.0581808,-0.79440136,-0.70418548
-1.8323048,-1.7353648,-1.5524512,-0.90955958,-1.7221284,-1.8640445,-0.73708171,-0.9884918,-2.0038403,-1.0542324,-0.33221295,-1.2988955,-1.9119618,-1.6251875,-1.0098486,-0.61748986,-2.0602446,-0.76643191,-0.67530741
-1.8143127,-1.7118302,-1.5249797,-0.88168817,-1.7016786,-1.8527219,-0.70398405,-0.9564533,-2.0009931,-1.0269778,-0.29395479,-1.2636149,-1.9011808,-1.5801648,-0.98214079,-0.58921724,-2.0594992,-0.7382549,-0.64623691
-1.7948024,-1.6872916,-1.4968955,-0.85350159,-1.6804622,-1.83995,-0.67075055,-0.92231768,-1.995858,-1.0195197,-0.25989774,-1.2280733,-1.8891535,-1.5252238,-0.95408697,-0.56078941,-2.0555806,-0.70987596,-0.61696938
-1.7747797,-1.6618117,-1.4682417,-0.82505981,-1.6581155,-1.8255341,-0.63736205,-0.88640832,-1.9883384,-0.98592067,-0.22573806,-1.2028072,-1.8754023,-1.5165412,-0.92577941,-0.53221235,-2.0488797,-0.68130705,-0.58754638
-1.7529918,-1.6353,-1.4390583,-0.79643097,-1.6349821,-1.8101433,-0.6183952,-0.85033862,-1.9786193,-0.94342945,-0.19147268,-1.174705,-1.8600021,-1.5155306,-0.89723549,-0.50349175,-2.0395141,-0.65255665,-0.55797318
-1.7308359,-1.6079913,-1.4093823,-0.76755205,-1.6112273,-1.7935503,-0.5928249,-0.81411682,-1.9667999,-0.91509018,-0.15711338,-1.134548,-1.8435138,-1.4868942,-0.86846376,-0.4746214,-2.0275889,-0.62363247,-0.52825493
-1.7073837,-1.579926,-1.3792478,-0.7384244,-1.586656,-1.775489,-0.55699903,-0.77776025,-1.952968,-0.88645848,-0.12266375,-1.0840023,-1.8256485,-1.4572935,-0.83946205,-0.44561673,-2.0131821,-0.59454183,-0.4983813
-1.6833289,-1.5510493,-1.3486863,-0.70913394,-1.5613359,-1.7566023,-0.5069467,-0.74126266,-1.9372199,-0.87380843,-0.088127243,-1.0475392,-1.806251,-1.4271674,-0.81018942,-0.41648521,-1.9962135,-0.56529168,-0.46834666
-1.6584472,-1.52154,-1.3177268,-0.6796467,-1.535516,-1.7367489,-0.48091803,-0.70465158,-1.9196576,-0.85453107,-0.053507125,-1.0109346,-1.7859355,-1.3965539,-0.78072084,-0.38723152,-1.977139,-0.53588864,-0.43818534
-1.6327493,-1.491424,-1.2863962,-0.64991878,-1.5091205,-1.7156161,-0.45881053,-0.66790957,-1.9003868,-0.82487513,-0.018806518,-0.96591209,-1.7645597,-1.365488,-0.75944738,-0.35786011,-1.9561121,-0.49115037,-0.40790149
-1.6066045,-1.4606702,-1.2547193,-0.62004871,-1.4820272,-1.6937993,-0.42503928,-0.63106728,-1.8795139,-0.79502421,0.015971605,-0.92035276,-1.7418009,-1.3340019,-0.74572061,-0.31969915,-1.9332847,-0.45896797,-0.37749911
-1.5794887,-1.4294135,-1.2227188,-0.59002551,-1.4545325,-1.6712216,-0.3756839,-0.59411238,-1.8571445,-0.7464874,0.050824408,-0.88163964,-1.7182852,-1.3021251,-0.71532665,-0.28099633,-1.908722,-0.42937997,-0.34697017
-1.552135,-1.3976689,-1.1904159,-0.55977063,-1.4266429,-1.6475469,-0.3614676,-0.55706349,-1.8333818,-0.71017292,0.085749186,-0.8306522,-1.6939763,-1.2698848,-0.66787843,-0.25151152,-1.8825316,-0.39965714,-0.31630847
-1.5238909,-1.3654208,-1.1578299,-0.52939122,-1.3981117,-1.6233123,-0.36993702,-0.51751407,-1.8083252,-0.68012119,0.12074336,-0.84627936,-1.6684433,-1.2373061,-0.63054352,-0.22192059,-1.854994,-0.36980473,-0.28554265
-1.4876274,-1.3327709,-1.124979,-0.49937668,-1.3692573,-1.598487,-0.33668449,-0.47332758,-1.7820437,-0.64990892,0.15580829,-0.87760649,-1.6422942,-1.2044119,-0.5999915,-0.19222723,-1.8262296,-0.32692672,-0.25467597
-1.4343225,-1.2997262,-1.0918796,-0.48619785,-1.3377894,-1.5727291,-0.30329432,-0.43617365,-1.7546054,-0.61950838,0.19093891,-0.91319387,-1.6155363,-1.1712235,-0.56929203,-0.16243494,-1.7963496,-0.29278178,-0.22371157
-1.3942789,-1.2662815,-1.0585472,-0.4627652,-1.2863304,-1.5465155,-0.26979812,-0.3989307,-1.7261533,-0.58893922,0.22613153,-0.94861066,-1.5877658,-1.1377503,-0.53842098,-0.13254209,-1.7653741,-0.26278416,-0.19264318
-1.3653239,-1.2325132,-1.024996,-0.43148563,-1.2493658,-1.5198472,-0.23619544,-0.3616127,-1.6967651,-0.55823052,0.26138402,-0.98384646,-1.5594676,-1.1040127,-0.5073971,-0.10255265,-1.7334411,-0.24413932,-0.16146436
-1.3358074,-1.1984231,-0.99123919,-0.40004452,-1.2197968,-1.4923886,-0.20243502,-0.32421059,-1.666513,-0.52738669,0.29669435,-1.0188439,-1.5306763,-1.0700368,-0.47624482,-0.07247469,-1.7006906,-0.21876656,-0.13019921
-1.3061224,-1.1640125,-0.95728891,-0.36849343,-1.1898598,-1.4645591,-0.16858201,-0.27832202,-1.6354636,-0.49641166,0.33206055,-1.0536138,-1.50111,-1.0358376,-0.44496829,-0.042311132,-1.6671961,-0.18823416,-0.098850307
-1.275789,-1.1293392,-0.9231565,-0.33385367,-1.1595947,-1.4363612,-0.13463825,-0.24045238,-1.6036787,-0.46526467,0.36748077,-1.0459056,-1.4710623,-1.0014292,-0.41357153,-0.021639765,-1.6330243,-0.15760275,-0.067420142
-1.245324,-1.0944012,-0.88885249,-0.28585631,-1.129104,-1.4075335,-0.10058016,-0.20298427,-1.5712149,-0.43399968,0.40295321,-1.0040121,-1.4406152,-0.96682436,-0.38202558,0.0024398489,-1.5981659,-0.12687593,-0.035903785
-1.2144024,-1.0592042,-0.85438664,-0.24971498,-1.0983469,-1.3783832,-0.066411892,-0.16544595,-1.5381241,-0.40262026,0.43847616,-0.96259828,-1.409577,-0.9320349,-0.35036409,0.033019197,-1.5627422,-0.096057126,-0.004294803
-1.1832486,-1.023792,-0.81976801,-0.21805193,-1.067275,-1.3475155,-0.032163946,-0.12784486,-1.5044542,-0.37112989,0.47404798,-0.9775239,-1.378103,-0.89707185,-0.31011284,0.063670169,-1.5268152,-0.065149635,0.027386371
-1.1518029,-0.98816022,-0.78500507,-0.18627617,-1.0360163,-1.2955247,0.0021621194,-0.090182757,-1.4702488,-0.33951511,0.50966869,-0.94595599,-1.3463044,-0.86194541,-0.26587224,0.094390461,-1.4904274,-0.034156594,0.059137682
-1.1200427,-0.95231725,-0.75010568,-0.15438419,-1.0045686,-1.2564413,0.036606153,-0.052460523,-1.4355481,-0.29325879,0.54533716,-0.91179233,-1.3140559,-0.82666503,-0.23416397,0.12517786,-1.4536135,0.0050366658,0.090957131
-1.0881259,-0.91629644,-0.71507717,-0.12241673,-0.97282177,-1.2266212,0.071124226,-0.014685259,-1.4003641,-0.2549972,0.58104976,-0.87740646,-1.2814143,-0.79123949,-0.20232277,0.15603025,-1.4163632,0.04289919,0.12284861
-1.0558303,-0.87794447,-0.67992639,-0.090358979,-0.94091912,-1.1963748,0.10571125,0.023147612,-1.3647519,-0.22332516,0.61680511,-0.84281069,-1.2485076,-0.75567507,-0.17038662,0.18694686,-1.3787638,0.073961488,0.14232514
-1.0234443,-0.83761706,-0.64465972,-0.05818666,-0.908863,-1.1658628,0.14038045,0.061026865,-1.328749,-0.19155612,0.6526019,-0.80801662,-1.2152588,-0.71997404,-0.13835827,0.23102618,-1.3408428,0.10510154,0.17923689
-0.99071987,-0.80831334,-0.60928314,-0.025947026,-0.87657124,-1.1351321,0.17513925,0.098960736,-1.2923831,-0.15966374,0.68843884,-0.77300262,-1.1816561,-0.68145724,-0.10624042,0.24828343,-1.3026249,0.13631674,0.21893893
-0.95787703,-0.77224219,-0.56108292,0.0063641255,-0.84412527,-1.1040572,0.20995913,0.083721367,-1.2556797,-0.12767759,0.72431473,-0.73780146,-1.1478352,-0.63439781,-0.074026795,0.27539712,-1.2641217,0.1676046,0.25108638
-0.92480588,-0.73600355,-0.52418383,0.038787641,-0.8115502,-1.0727467,0.244839,0.10759634,-1.2186619,-0.095605515,0.76022838,-0.70243888,-1.1137548,-0.59859683,-0.041709561,0.30618585,-1.2253417,0.19896272,0.28329449
-0.89155673,-0.71042538,-0.48874016,0.071271385,-0.77879737,-1.0380692,0.27980556,0.14580897,-1.1813513,-0.063449894,0.79617867,-0.66692311,-1.0793557,-0.56268484,-0.0093129215,0.33703553,-1.186331,0.23038881,0.31556934
-0.85817116,-0.67292768,-0.4532,0.10381491,-0.75763201,-0.98694397,0.31483391,0.18406069,-1.1437674,-0.031204954,0.83216452,-0.63126197,-1.0447759,-0.52666747,0.023160915,0.36794437,-1.1367428,0.26188067,0.34789588
-0.81078853,-0.62640481,-0.41756765,0.13646018,-0.73534116,-0.94914057,0.34991566,0.22234966,-1.1059283,0.0011391854,0.86818521,-0.59545828,-1.0099996,-0.49054998,0.055709791,0.39891063,-1.0929684,0.29343619,0.38027278
-0.75997421,-0.58960402,-0.38184582,0.16916352,-0.70181283,-0.91751033,0.38505729,0.26067289,-1.0678505,0.033557637,0.90424171,-0.5594946,-0.97493589,-0.45433731,0.088344838,0.42993266,-1.0536986,0.32505336,0.41269871
-0.72655656,-0.55267113,-0.34604063,0.20192055,-0.65535909,-0.88563517,0.42027288,0.2990321,-1.0295495,0.066048439,0.94033061,-0.52341082,-0.93972141,-0.41803408,0.12106096,0.46100885,-1.0142305,0.35673022,0.4451761
-0.69307565,-0.50901539,-0.31015589,0.2347622,-0.61302806,-0.85355808,0.44893338,0.33742135,-0.97336195,0.098609672,0.97645098,-0.4872126,-0.90435775,-0.38164464,0.15384401,0.49213765,-0.97458998,0.38846491,0.47771077
-0.65939447,-0.46683416,-0.27419519,0.26766367,-0.57953654,-0.82133979,0.47475396,0.37584535,-0.93500938,0.13125684,1.0126019,-0.45090532,-0.86873688,-0.34517306,0.1866922,0.52331757,-0.93478802,0.42025565,0.51028967
-0.62560101,-0.42975546,-0.23816188,0.30324168,-0.54589613,-0.78892029,0.52287367,0.41429669,-0.89646095,0.16397675,1.0276456,-0.41449408,-0.83298799,-0.30861824,0.2196038,0.55455171,-0.89483479,0.4521007,0.54291169
-0.59167817,-0.39257061,-0.20205917,0.34974377,-0.51217584,-0.75631911,0.56164812,0.45277952,-0.85294292,0.19675963,1.0173933,-0.37796874,-0.79711354,-0.27198853,0.25259317,0.58583445,-0.85472469,0.48399841,0.57557575
-0.55760232,-0.35529009,-0.16589004,0.37651001,-0.47730051,-0.72359703,0.59711717,0.49128867,-0.80188945,0.22960389,1.0074874,-0.34134039,-0.76103394,-0.23528797,0.28564616,0.61716384,-0.81447841,0.5159472,0.60828377
-0.52345749,-0.31790442,-0.12965735,0.39983845,-0.42906404,-0.69070909,0.63263039,0.5298257,-0.76314486,0.26251042,0.99793046,-0.3046247,-0.72483194,-0.19851973,0.31875598,0.6485386,-0.76672816,0.54794553,0.64104128
-0.48912594,-0.28042796,-0.093363783,0.43302036,-0.38994458,-0.65765719,0.66820547,0.56838843,-0.72423486,0.29549397,1.0182889,-0.26782546,-0.68852352,-0.16168679,0.34842166,0.6799575,-0.72104187,0.57999193,0.67383688
-0.45475072,-0.25277918,-0.057011872,0.46626369,-0.35617721,-0.62922049,0.70381838,0.60697582,-0.68516852,0.31941397,0.98835042,-0.23094628,-0.65205121,-0.12479199,0.36858967,0.71141936,-0.68069953,0.61208499,0.70666966
-0.42021321,-0.2156143,-0.020604025,0.4995466,-0.32230414,-0.61175335,0.73741878,0.64558827,-0.64595426,0.34477938,0.95174912,-0.19399003,-0.60471659,-0.087837971,0.40205153,0.74292301,-0.64022924,0.64422335,0.73953873
-0.38561254,-0.17772824,0.015857479,0.53287631,-0.28834156,-0.5809457,0.76146491,0.68422254,-0.60659994,0.37809974,0.91517014,-0.15694205,-0.55510083,-0.050827263,0.43556031,0.77446736,-0.59965412,0.67640569,0.77244558
-0.35090107,-0.13977398,0.052370483,0.57740924,-0.25431382,-0.54705648,0.79483901,0.72288123,-0.56711292,0.41147757,0.87861382,-0.11982611,-0.51866856,-0.013762244,0.46911473,0.80605132,-0.55897993,0.70863074,0.80539547
-0.31609504,-0.10174308,0.084699108,0.61788068,-0.2202051,-0.51306333,0.83077946,0.76155955,-0.51245205,0.4449095,0.84208084,-0.082644955,-0.48211447,0.01430889,0.50271363,0.83767386,-0.51821193,0.7408973,0.83837836
-0.28122265,-0.069675837,0.1147913,0.65116525,-0.19689978,-0.47894707,0.86680421,0.79464484,-0.48776194,0.47838579,0.80159881,-0.049357561,-0.44547424,0.060126972,0.53635927,0.86933398,-0.47735227,0.77320418,0.8713935
-0.24622914,-0.025707127,0.15158702,0.68451576,-0.1703012,-0.44475929,0.91399359,0.83342841,-0.44790856,0.51190541,0.76055164,-0.022520919,-0.40871831,0.097738701,0.5700582,0.90103286,-0.43639934,0.80555027,0.90444016
-0.21120254,0.022248509,0.1884232,0.71790149,-0.13573154,-0.41048539,0.91741813,0.87223113,-0.40794811,0.54546732,0.72400379,0.015063873,-0.37184683,0.13500284,0.60379731,0.93276889,-0.39536742,0.83793446,0.93751948
-0.17604267,0.060393201,0.23046392,0.75132223,-0.10107964,-0.3760996,0.90676901,0.91105089,-0.36788583,0.57908497,0.68748048,0.052704236,-0.33490073,0.17231091,0.63757563,0.96453946,-0.35426044,0.87035571,0.97063645
-0.14084916,0.098593634,0.2780372,0.78480241,-0.06638239,-0.34165143,0.94246931,0.94988773,-0.3277266,0.61274253,0.65098248,0.097956525,-0.29786214,0.20966121,0.67310175,0.99634371,-0.30343719,0.902813,1.0037822
-0.10556067,0.13685813,0.31976082,0.82542855,-0.031640311,-0.30713175,0.97821475,0.98874132,-0.28747504,0.65185972,0.6145106,0.14171803,-0.26071412,0.24705209,0.71877275,1.0281808,-0.27183145,0.93530567,1.0369561
-0.070213988,0.17517386,0.35649167,0.86952954,0.0031740159,-0.27251002,1.0139922,1.0270704,-0.24713545,0.69540524,0.5776269,0.17929865,-0.2235011,0.28929967,0.75397469,1.0600499,-0.23051152,0.9678328,1.0701574
-0.034805785,0.21353934,0.39326185,0.90296445,0.038032941,-0.23783361,1.0498013,1.0614928,-0.20671192,0.72903457,0.54146057,0.21709245,-0.18621446,0.3316717,0.78777154,1.0919503,-0.18913068,1.0003931,1.1033872
0.0006817379,0.25196121,0.43006994,0.92859177,0.074864515,-0.20309772,1.0856577,1.1004444,-0.16620827,0.76271041,0.57089361,0.26605926,-0.14882427,0.36905374,0.82160464,1.1238811,-0.14769175,1.0228781,1.1366502
0.036201539,0.29042844,0.46691461,0.95276061,0.12133209,-0.16826846,1.1215458,1.1394109,-0.11460609,0.79642251,0.60752858,0.30595095,-0.11137717,0.40647351,0.85547317,1.1558417,-0.11514707,1.0453406,1.1699383
0.071818782,0.32894034,0.50379458,0.98646635,0.1593899,-0.13339105,1.1574628,1.1783891,-0.084020354,0.83017009,0.64418655,0.34353403,-0.073871829,0.45216271,0.88938452,1.1878313,-0.064644902,1.0772874,1.2032511
0.10745834,0.36750193,0.54070863,1.02021,0.19422529,-0.09846411,1.1934133,1.2173807,-0.05649452,0.86395237,0.68086679,0.38116034,-0.049050464,0.48206195,0.92333278,1.2198492,-0.023039966,1.1101541,1.2345543
0.14317969,0.40610393,0.57765561,1.0539806,0.22911019,-0.063451489,1.2294029,1.2601816,-0.014322185,0.89777857,0.71756861,0.41882839,-0.017591419,0.51894651,0.95731332,1.2518955,0.01861283,1.143047,1.2582296
0.17893609,0.44519883,0.61463439,1.0877862,0.26404889,-0.028396265,1.2654188,1.3001013,0.037402205,0.93163979,0.75429134,0.4565409,0.02036498,0.55650654,0.99132545,1.2839708,0.06031143,1.1759652,1.2913398
0.21474858,0.49182694,0.65164392,1.1216306,0.29902226,0.0067014027,1.3014606,1.3358367,0.07832152,0.96553267,0.79103435,0.49429831,0.058397154,0.59409793,1.0253685,1.3160724,0.10205389,1.2089083,1.3183424
0.2506131,0.53044821,0.68868317,1.1554998,0.33403361,0.041875539,1.3375394,1.3734638,0.11929925,0.99945655,0.8209595,0.53209243,0.096472595,0.63171961,1.0594513,1.3481995,0.14384383,1.2418754,1.327356
0.286511,0.56910817,0.72575117,1.1893978,0.36909981,0.077088724,1.3736463,1.4125128,0.16033301,1.0334132,0.85724708,0.56992206,0.13590607,0.66937057,1.0935638,1.3803517,0.18567414,1.2748661,1.3186387
0.32247572,0.60780957,0.762847,1.2233352,0.40419703,0.11233963,1.4097769,1.456092,0.20142051,1.067408,0.89412251,0.60778606,0.18613583,0.70704981,1.1277047,1.4125283,0.23296449,1.3078797,1.3101978
0.35845816,0.64654544,0.79996974,1.2572954,0.43932496,0.14765655,1.4459334,1.4951187,0.2425596,1.1014311,0.93101438,0.64568332,0.22853961,0.74475641,1.1618732,1.4447288,0.27822577,1.2908453,1.302099
0.39451148,0.68531648,0.83711856,1.2912791,0.47450348,0.18301062,1.4821242,1.534155,0.28374823,1.1354821,0.97012811,0.68361998,0.2665768,0.78248947,1.1960702,1.4808484,0.3200451,1.2578437,1.2755304
0.43058484,0.72412444,0.87429262,1.3253025,0.50971223,0.21839835,1.4933152,1.5732028,0.32498447,1.1695602,1.0090245,0.72158854,0.30467248,0.82024813,1.2303013,1.5200342,0.36403847,1.2248653,1.2416565
0.46670897,0.76296348,0.91149118,1.359347,0.54494857,0.25384321,1.4887008,1.6086052,0.36626647,1.2036713,1.041784,0.75958661,0.34281539,0.85803157,1.2645579,1.5438322,0.4126104,1.1852089,1.2077979
0.50286693,0.80183457,0.94871402,1.3908382,0.58022565,0.28932341,1.5154776,1.6380011,0.40759248,1.2378117,1.0787371,0.79761328,0.38099312,0.895839,1.2988393,1.5373656,0.46039021,1.1427837,1.1739554
0.53905772,0.84073868,0.98595979,1.38073,0.61553515,0.32483376,1.4872336,1.6151062,0.4489627,1.271977,1.1157044,0.8356677,0.41921936,0.93366966,1.3331451,1.5600026,0.50522356,1.1224112,1.1323083
0.57529452,0.87967089,1.0232278,1.3708698,0.65086952,0.36039365,1.468656,1.5759661,0.49037465,1.3061668,1.1526855,0.87375111,0.45749194,0.97152437,1.3674779,1.5508031,0.54699266,1.1348495,1.0905761
0.61154814,0.91863242,1.0605174,1.3565285,0.68623627,0.39598718,1.4965422,1.5368348,0.53182565,1.3403811,1.18968,0.9118654,0.49579569,1.0094009,1.4018389,1.5418501,0.57625979,1.1596113,1.0650757
0.64785849,0.95762355,1.097828,1.3128336,0.72163707,0.4316078,1.4612586,1.4977118,0.57331429,1.3746272,1.2266877,0.94354696,0.53413951,1.0472985,1.4300345,1.5066844,0.56585748,1.189624,1.06537
0.68418156,0.99664016,1.1351588,1.3159595,0.75706036,0.46727146,1.4245893,1.4585986,0.61483921,1.4019576,1.263709,0.97723627,0.57252865,1.0852165,1.4548796,1.465543,0.58067621,1.2229944,1.0924871
0.72055046,1.0356837,1.1725094,1.3285976,0.79250889,0.50296715,1.3879351,1.4194937,0.65639911,1.4266454,1.3007426,1.0155422,0.61094577,1.1231543,1.4801504,1.4245402,0.62050952,1.2563817,1.1201381
0.75694085,1.0747538,1.2098792,1.2940656,0.82799267,0.53868728,1.3513016,1.3803995,0.69799276,1.4517549,1.3169391,1.0538685,0.64939585,1.1611113,1.5059309,1.4178119,0.66270353,1.2897853,1.1525677
0.79336269,1.1138471,1.2472676,1.2595544,0.86349683,0.57444485,1.3146895,1.3413144,0.73961898,1.4773548,1.2988034,1.0922183,0.68789009,1.1944935,1.5029867,1.4459628,0.707494,1.3232048,1.1512912
0.82981613,1.1529651,1.2846741,1.2250586,0.8990212,0.61023293,1.2744342,1.30224,0.78127664,1.4733262,1.3322511,1.1305884,0.72640957,1.2296411,1.5146746,1.4655395,0.7547313,1.35664,1.1266294
0.86628806,1.1886288,1.3220981,1.1905831,0.93457954,0.64604313,1.2310332,1.2631756,0.82296468,1.4649629,1.3305485,1.1741858,0.76495594,1.2677251,1.5308637,1.4655701,0.7969052,1.3900903,1.1552742
0.91133168,1.2244638,1.3595392,1.1561326,0.97015746,0.68188594,1.2595291,1.2241222,0.86468206,1.4676174,1.2933909,1.2176339,0.80354528,1.3058248,1.5220165,1.4912299,0.83910288,1.4235554,1.1844197
0.95701642,1.2637174,1.396997,1.1216986,1.0057538,0.71775783,1.2933208,1.1850801,0.90642797,1.4928826,1.2562433,1.2544902,0.84215744,1.3509258,1.4870089,1.5160734,0.88004657,1.4570349,1.2174317
0.99340864,1.3029913,1.4344709,1.0872842,1.0413778,0.75364978,1.3301467,1.146049,0.9482031,1.4579801,1.219106,1.2845991,0.88079227,1.3892278,1.4520147,1.5094365,0.91635987,1.4618865,1.2518775
1.0298156,1.3422833,1.4752437,1.0446072,1.0770232,0.78957017,1.3669888,1.1070305,0.99000463,1.4230909,1.1819791,1.3227075,0.91946697,1.4273058,1.4170334,1.5030665,0.95871041,1.4284048,1.285244
1.0662561,1.3815952,1.5172956,1.0324281,1.1126853,0.8255183,1.3974913,1.0680231,1.0318317,1.3882147,1.1448637,1.3611838,0.9581633,1.4653991,1.3820653,1.4969544,1.0010798,1.3919744,1.3150158
1.1027209,1.4209255,1.5510907,1.0584085,1.1483697,0.86148469,1.4272293,1.0290297,1.0736835,1.3533517,1.1077598,1.3996752,0.9968802,1.5035071,1.3471109,1.4911013,1.0434675,1.3757542,1.3494479
1.1392074,1.4602725,1.5845196,1.0929638,1.1840769,0.89747589,1.4578422,0.98572756,1.1155593,1.3185039,1.0706673,1.4381814,1.0356311,1.5416295,1.3121751,1.4855083,1.0858752,1.3786033,1.3839667
1.1757268,1.4934845,1.622068,1.1276203,1.2197994,0.93349356,1.4949175,1.0156462,1.1574583,1.2765532,1.0314493,1.476702,1.0744041,1.5797659,1.2716534,1.4801763,1.1282998,1.3602931,1.4184899
1.2122569,1.532924,1.6638194,1.1622904,1.2555396,0.96952789,1.5277143,1.0547358,1.2047555,1.2340591,1.0180821,1.5152391,1.1131958,1.6179159,1.260545,1.4751063,1.1707408,1.3893378,1.4438835
1.2488276,1.5723778,1.6879557,1.1969833,1.2913035,1.0055839,1.5587173,1.0938365,1.2500268,1.2164495,1.0520684,1.5537909,1.1520165,1.6515669,1.2818003,1.4702994,1.2131977,1.4015235,1.4397011
1.2854073,1.6118475,1.6961963,1.2270419,1.3270815,1.0416651,1.5901522,1.1329473,1.2919017,1.2449039,1.0892719,1.5971888,1.1908595,1.6876038,1.2748146,1.4657562,1.255271,1.3798453,1.435873
1.3220185,1.6513315,1.7047576,1.2552483,1.3628735,1.0777616,1.6268495,1.172068,1.3263597,1.2799746,1.1264849,1.6401315,1.2297195,1.7258509,1.3005682,1.4614778,1.2919431,1.3905191,1.4323156
1.3586458,1.6855869,1.7136377,1.2900834,1.3986893,1.113877,1.6614603,1.2111987,1.3672768,1.3098873,1.159314,1.6786362,1.2686042,1.7641093,1.3335344,1.4596945,1.3345122,1.3588156,1.4135982
1.3952948,1.7247141,1.7228348,1.3201109,1.4345185,1.1500166,1.6942036,1.2503382,1.4093015,1.3418532,1.1276847,1.7171549,1.3075112,1.8023789,1.3390357,1.4894643,1.3770941,1.3605903,1.3789523
1.4319671,1.7642891,1.7190565,1.3495456,1.4605857,1.1861701,1.7315414,1.2894875,1.4502967,1.3590497,1.1212137,1.7556901,1.3464339,1.8406598,1.306356,1.4545445,1.4196881,1.3893709,1.3443089
1.468652,1.8038754,1.7099846,1.3845056,1.4168534,1.2223402,1.7655025,1.3286449,1.4872782,1.3177511,1.1538302,1.7942379,1.3853774,1.878951,1.3359829,1.4470933,1.4622951,1.4185274,1.309669
