-1.1417041,-1.2710134,-1.2119458,-0.86677134,-0.78946065,-1.1889179,-1.5641612,-1.2353114,-1.0625436,-1.3933614,-1.3213383,-1.1984713,-1.2467033,-0.4595035,-1.0766472,-1.2263308,-1.5963075,-1.2812997,-1.1961023,-1.2517514,-0.99734781,-0.41030653,-1.4801203,-1.3215087,-1.4522928,-1.1782109,-1.4198057,-1.4951917,-0.98922928,-1.6029438,0.23755297,-1.2308105,-1.4175708,-1.4501648,-1.3763735,-1.27341,-1.2595735,-1.3804008,-1.2673393,-0.45107566,-1.2804548,-0.90006292,-1.0978388,-0.96965762,-1.147832,-1.0698965,-1.4914255,-1.2107191,-0.7819195,-1.216326,-1.0442493,-1.0398716,-1.3143518,-0.68552182,-1.31337,-1.0063748,-1.383484,-0.86785903,-1.4185587
-1.1521186,-1.2576591,-1.2038397,-0.8710119,-0.7907782,-1.1904294,-1.557481,-1.2265343,-1.0696313,-1.3850925,-1.3344779,-1.1871552,-1.2518224,-0.43607896,-1.07896,-1.2259975,-1.5885832,-1.2673644,-1.1862619,-1.2457319,-0.99680709,-0.40119529,-1.4718084,-1.3132477,-1.4499012,-1.1682564,-1.43062,-1.4924,-0.9692147,-1.625893,0.26838797,-1.2289262,-1.4133448,-1.4570532,-1.3803152,-1.2786379,-1.2499966,-1.3785677,-1.2802672,-0.4506711,-1.2682254,-0.90356436,-1.0976798,-1.0020918,-1.1437271,-1.0844191,-1.4891186,-1.2277877,-0.78231515,-1.2053187,-1.0693691,-1.0463187,-1.3189552,-0.66195748,-1.3221754,-1.007304,-1.3807446,-0.86971128,-1.4231839
-1.1494032,-1.2624258,-1.2126646,-0.88707981,-0.79010496,-1.1794127,-1.5710181,-1.2262296,-1.0809129,-1.3905037,-1.3360425,-1.1806048,-1.2459798,-0.40152121,-1.0744895,-1.238463,-1.5834848,-1.2721273,-1.1910417,-1.2268304,-0.99154192,-0.3931029,-1.4735894,-1.3216072,-1.4446702,-1.175574,-1.4301363,-1.4739255,-0.96406788,-1.6386217,0.29892686,-1.228659,-1.4263647,-1.4511089,-1.3862433,-1.2803149,-1.2499878,-1.3738192,-1.2835014,-0.44292429,-1.2809265,-0.89901895,-1.0772251,-1.0268393,-1.1391691,-1.1142892,-1.4868619,-1.2274428,-0.78550431,-1.2107706,-1.0735876,-1.045275,-1.3328494,-0.66035193,-1.3213473,-1.0077444,-1.3782327,-0.87179908,-1.4293368
-1.1456489,-1.2556278,-1.2145469,-0.90227925,-0.78734978,-1.1835908,-1.5676832,-1.2080651,-1.0863197,-1.3774999,-1.3257475,-1.1801919,-1.2424642,-0.35495294,-1.0828025,-1.2416575,-1.5655941,-1.2581343,-1.1847271,-1.2259116,-0.98266813,-0.37928958,-1.4711189,-1.317326,-1.4440223,-1.1652963,-1.4321295,-1.4760843,-0.96942612,-1.659503,0.32240234,-1.2363078,-1.430588,-1.4475063,-1.381849,-1.296062,-1.2498979,-1.3610221,-1.292894,-0.42496105,-1.2832123,-0.89283247,-1.0755247,-1.0500741,-1.1458977,-1.1455944,-1.4898999,-1.2114706,-0.78664808,-1.1963734,-1.0591177,-1.0456023,-1.3452093,-0.67900547,-1.3112222,-1.0192911,-1.363477,-0.86510599,-1.4256332
-1.1554612,-1.2401615,-1.2061335,-0.90667633,-0.78412824,-1.1839792,-1.5644147,-1.2155607,-1.0847804,-1.38269,-1.3373208,-1.1704728,-1.24818,-0.33228498,-1.0901324,-1.243286,-1.5724272,-1.2678091,-1.192512,-1.2129102,-0.98796153,-0.3596483,-1.4648878,-1.3228157,-1.4400968,-1.1687079,-1.4396354,-1.4693608,-0.97770717,-1.6744218,0.33863366,-1.2342998,-1.4227657,-1.4541477,-1.3904557,-1.3021899,-1.2493122,-1.3408919,-1.3049537,-0.41514106,-1.2770842,-0.90166493,-1.0591495,-1.0870742,-1.1382793,-1.1747624,-1.4809541,-1.1869388,-0.78876442,-1.2054059,-1.0345286,-1.0564774,-1.3575717,-0.70958665,-1.3209748,-1.0219754,-1.3659123,-0.87595398,-1.4210404
-1.1518296,-1.2404008,-1.2166818,-0.92671658,-0.78242674,-1.172375,-1.5678239,-1.2052292,-1.0852354,-1.3766058,-1.336547,-1.1616571,-1.2428593,-0.29880845,-1.0901836,-1.2485395,-1.5643999,-1.2634829,-1.188777,-1.1895451,-0.97615922,-0.35081095,-1.4662163,-1.3215475,-1.4425688,-1.1650684,-1.4336732,-1.4622154,-0.98469521,-1.6786668,0.35252271,-1.2302155,-1.4356548,-1.4484151,-1.377628,-1.2996042,-1.2477923,-1.3381251,-1.3077232,-0.40856651,-1.2903504,-0.90227404,-1.0438129,-1.1158463,-1.1332342,-1.1886074,-1.4906593,-1.1700639,-0.7850161,-1.1966721,-1.019328,-1.0600095,-1.3667148,-0.74126864,-1.3210117,-1.0197256,-1.3522422,-0.88235228,-1.4286082
-1.1475809,-1.2284463,-1.2145284,-0.94144113,-0.77943137,-1.1783057,-1.5558362,-1.2034649,-1.0950315,-1.370881,-1.3236919,-1.1626014,-1.2408303,-0.25392327,-1.0902216,-1.239919,-1.5601092,-1.2695038,-1.1965471,-1.1865989,-0.98681923,-0.34297134,-1.4532687,-1.3234242,-1.4395044,-1.159504,-1.4471062,-1.4676453,-0.99340059,-1.6820119,0.36039992,-1.238885,-1.4350443,-1.4460805,-1.3903276,-1.3150661,-1.2400703,-1.3286077,-1.3111771,-0.3939137,-1.2893755,-0.90082524,-1.0344545,-1.1421149,-1.1353608,-1.1855153,-1.4825015,-1.1631982,-0.77533835,-1.2018977,-1.0162544,-1.0561732,-1.3691654,-0.77249332,-1.3111799,-1.0321284,-1.3535419,-0.88341937,-1.427715
-1.1563701,-1.2143949,-1.2072251,-0.94608211,-0.77656223,-1.1781101,-1.5606603,-1.2013313,-1.0974206,-1.3711557,-1.3330983,-1.153938,-1.2473297,-0.23370392,-1.1023104,-1.2475531,-1.5622949,-1.2717711,-1.1924737,-1.1732965,-0.98170224,-0.32912985,-1.4594556,-1.3253674,-1.4438398,-1.1645901,-1.4433574,-1.4573226,-0.99749327,-1.6983843,0.36042383,-1.2388379,-1.4272731,-1.4533148,-1.3807244,-1.3210155,-1.2261773,-1.3109404,-1.3231979,-0.38099043,-1.2851907,-0.91273254,-1.0090277,-1.1801529,-1.1239359,-1.1693779,-1.491116,-1.163374,-0.77015472,-1.1983921,-1.0215616,-1.0638951,-1.3658501,-0.79283594,-1.3206808,-1.0354549,-1.3414455,-0.90144296,-1.4187006
-1.1524931,-1.2121355,-1.2152456,-0.97067748,-0.77430847,-1.1659275,-1.5575238,-1.189759,-1.0922979,-1.3533159,-1.330934,-1.1419336,-1.2434964,-0.20344599,-1.1073771,-1.2352669,-1.5484053,-1.2714717,-1.1993787,-1.1547629,-0.98362519,-0.30988922,-1.4463159,-1.3240714,-1.4412022,-1.1531129,-1.4528457,-1.4661826,-0.99671805,-1.7084915,0.36370231,-1.2329482,-1.434297,-1.4483075,-1.3887938,-1.3170244,-1.2190545,-1.2932632,-1.3258845,-0.38195066,-1.2936637,-0.91573227,-1.0066991,-1.2089215,-1.1194103,-1.1473702,-1.4878824,-1.1652184,-0.77238751,-1.1950341,-1.02857,-1.0707814,-1.3732937,-0.80012816,-1.3203883,-1.0300916,-1.3202347,-0.90988766,-1.4263974
-1.1492787,-1.1980381,-1.2100869,-0.98522196,-0.76951167,-1.1733356,-1.5463314,-1.1954663,-1.0946261,-1.358246,-1.3172701,-1.1435399,-1.2447747,-0.16284632,-1.105476,-1.2422048,-1.5550421,-1.2782507,-1.1960422,-1.1561065,-0.98710855,-0.30700939,-1.4468117,-1.3292505,-1.4478794,-1.1633396,-1.4549907,-1.466203,-0.99523884,-1.7113323,0.37002786,-1.2435475,-1.4269934,-1.446294,-1.3829534,-1.3271959,-1.2164611,-1.2870141,-1.3233287,-0.37666454,-1.2880378,-0.91729522,-0.99110003,-1.2352144,-1.1172406,-1.1369119,-1.4885038,-1.1649965,-0.76894692,-1.1962982,-1.0325967,-1.0696591,-1.3823844,-0.79642931,-1.3106231,-1.0417301,-1.3024972,-0.91879917,-1.4274976
-1.1581394,-1.1872331,-1.2036235,-0.99224193,-0.76860788,-1.1726232,-1.5502789,-1.1826522,-1.1006417,-1.3458219,-1.3260302,-1.1363083,-1.2538408,-0.14840239,-1.1150993,-1.2343431,-1.5501723,-1.2690906,-1.2033998,-1.1480762,-0.97911068,-0.29881138,-1.437533,-1.3243079,-1.4454814,-1.159303,-1.4536705,-1.4637376,-1.0062261,-1.724273,0.38027266,-1.2455077,-1.4190628,-1.4511018,-1.382264,-1.3315119,-1.2079919,-1.2735439,-1.3353115,-0.36581527,-1.2869845,-0.93245084,-0.97803487,-1.2723055,-1.1017745,-1.1354874,-1.4907288,-1.1677847,-0.75970493,-1.1883156,-1.0396316,-1.0660118,-1.3854689,-0.78649869,-1.3208313,-1.0453308,-1.2647885,-0.93866859,-1.419559
-1.1540181,-1.1827239,-1.2071654,-1.0145297,-0.76675736,-1.1605191,-1.5382345,-1.1868964,-1.099157,-1.3417807,-1.3232143,-1.1225592,-1.2519344,-0.12553232,-1.1247419,-1.2330115,-1.5416671,-1.2781859,-1.201156,-1.1380319,-0.98797917,-0.2841151,-1.4310954,-1.3321456,-1.4524954,-1.158952,-1.4613807,-1.4735241,-1.0139077,-1.7345065,0.39617269,-1.2389601,-1.4227735,-1.4438014,-1.3798435,-1.325095,-1.1938331,-1.2525624,-1.339044,-0.37577499,-1.293059,-0.93970082,-0.97515136,-1.2987344,-1.0984858,-1.1411518,-1.4843007,-1.1673884,-0.7558656,-1.1947829,-1.0422513,-1.0760132,-1.382511,-0.77989244,-1.3216288,-1.0397799,-1.2474843,-0.94930387,-1.4196921
-1.1513835,-1.1662895,-1.1990335,-1.0239211,-0.7628284,-1.1703279,-1.5341262,-1.181686,-1.0905299,-1.3347454,-1.3088655,-1.1264031,-1.2548944,-0.093828299,-1.1269795,-1.2310446,-1.5444992,-1.2657388,-1.2082163,-1.1452637,-0.97718949,-0.26958991,-1.4262917,-1.323765,-1.4475241,-1.1616274,-1.451312,-1.4661686,-1.0184121,-1.7343414,0.40753306,-1.2497651,-1.4140021,-1.4407652,-1.3714843,-1.3280097,-1.1860403,-1.2395366,-1.3349596,-0.37888557,-1.2849424,-0.94722042,-0.95558739,-1.3216603,-1.0936914,-1.1490436,-1.4923272,-1.1631494,-0.75842001,-1.1798011,-1.0397936,-1.0789456,-1.3886535,-0.78239421,-1.3128611,-1.0472177,-1.2102064,-0.96705622,-1.4231409
-1.1600593,-1.1588617,-1.1962492,-1.0288197,-0.75889068,-1.1698753,-1.5312309,-1.1759591,-1.094867,-1.3176926,-1.3170233,-1.1213859,-1.2633036,-0.089027668,-1.1279448,-1.224473,-1.531802,-1.2727279,-1.2054771,-1.1418259,-0.98290541,-0.26536663,-1.411162,-1.3346106,-1.4532486,-1.1512031,-1.4638693,-1.475746,-1.0209893,-1.730654,0.41012434,-1.2537128,-1.4111314,-1.442094,-1.374314,-1.3297064,-1.184214,-1.2307544,-1.3466891,-0.37356858,-1.28735,-0.96941197,-0.95563356,-1.3550483,-1.0751721,-1.1541638,-1.4818366,-1.1552773,-0.75527868,-1.1877742,-1.0326967,-1.0746852,-1.3958865,-0.79157939,-1.3238041,-1.050844,-1.1788929,-0.98870366,-1.4178569
-1.1553739,-1.1530786,-1.1977733,-1.0440594,-0.75510986,-1.1590595,-1.5131835,-1.1788367,-1.0969656,-1.3183137,-1.3138537,-1.1067888,-1.2598653,-0.075203496,-1.1419549,-1.2294626,-1.5348026,-1.2652941,-1.2104915,-1.1371415,-0.97861583,-0.25500911,-1.4098463,-1.3237575,-1.4459106,-1.1602169,-1.4595693,-1.4757971,-1.039986,-1.7388025,0.40838205,-1.2485896,-1.4146118,-1.4310198,-1.3599795,-1.3205956,-1.1767212,-1.2146538,-1.3528266,-0.37927876,-1.2893995,-0.98545459,-0.94231365,-1.3800062,-1.0727812,-1.1623305,-1.4916321,-1.152845,-0.74650715,-1.1772211,-1.032066,-1.079226,-1.3962229,-0.80470837,-1.3252407,-1.0454302,-1.1455091,-1.0004867,-1.4114274
-1.1522515,-1.1361173,-1.1867998,-1.046079,-0.75257208,-1.1697735,-1.5175452,-1.1635268,-1.0913643,-1.3009405,-1.2993837,-1.1086103,-1.2620211,-0.050829204,-1.1489382,-1.2161503,-1.5309772,-1.2672856,-1.2064477,-1.1454535,-0.97382522,-0.2382385,-1.390306,-1.3364386,-1.4510797,-1.1515323,-1.4643514,-1.4709527,-1.0567024,-1.7386213,0.4084953,-1.2565791,-1.405914,-1.4272963,-1.3682184,-1.316303,-1.1633231,-1.1917576,-1.3499009,-0.38656089,-1.2765063,-1.0035784,-0.92723952,-1.4049988,-1.0650963,-1.168867,-1.4865892,-1.1548535,-0.74429441,-1.1794454,-1.0368061,-1.08704,-1.390199,-0.81775169,-1.3172422,-1.0495105,-1.1037456,-1.0254603,-1.4173669
-1.1595036,-1.133469,-1.186331,-1.0484101,-0.75124577,-1.1687218,-1.5083035,-1.173698,-1.0802397,-1.2986737,-1.3075927,-1.1030057,-1.2684202,-0.051168145,-1.1487536,-1.226396,-1.5181535,-1.2673862,-1.209677,-1.1417573,-0.97583902,-0.22804996,-1.3902328,-1.3276599,-1.4414241,-1.1539748,-1.4659476,-1.4787049,-1.0691785,-1.7297095,0.40792977,-1.2613259,-1.4080113,-1.4278866,-1.3540312,-1.3156912,-1.1549311,-1.1845904,-1.3561691,-0.38662019,-1.2802461,-1.0358492,-0.9131203,-1.4412297,-1.0440684,-1.1717989,-1.4897827,-1.1532867,-0.74772728,-1.1746118,-1.0373608,-1.087453,-1.3929432,-0.82805113,-1.3290894,-1.054547,-1.0788622,-1.048319,-1.4148072
-1.1546992,-1.126881,-1.1845843,-1.0573122,-0.75005884,-1.1594166,-1.499171,-1.1661892,-1.0855773,-1.2871152,-1.3046008,-1.0876097,-1.2624211,-0.040537538,-1.1588173,-1.217849,-1.5243484,-1.2648135,-1.2043329,-1.138378,-0.96113464,-0.22270503,-1.3750453,-1.3361979,-1.4458118,-1.1520223,-1.4587203,-1.4691907,-1.0772192,-1.7293331,0.40351673,-1.25657,-1.4081707,-1.4147036,-1.361002,-1.3044177,-1.1531709,-1.1745085,-1.3619629,-0.39144164,-1.2767971,-1.0600904,-0.87942599,-1.4661557,-1.0435399,-1.1709894,-1.4904335,-1.148029,-0.74555079,-1.1709499,-1.0336416,-1.0823912,-1.3980677,-0.84095782,-1.3311007,-1.0506889,-1.0375445,-1.0626767,-1.4043285
-1.1533034,-1.1092226,-1.1700592,-1.0537288,-0.74933564,-1.1696717,-1.5012387,-1.1676258,-1.084489,-1.273187,-1.2903077,-1.0855174,-1.2621833,-0.018356082,-1.1698222,-1.2228107,-1.5148382,-1.2725904,-1.2049329,-1.1447604,-0.97085876,-0.21148848,-1.368762,-1.329009,-1.4346432,-1.143373,-1.4643906,-1.4759021,-1.0956693,-1.7277727,0.40118572,-1.2610193,-1.3934526,-1.4086198,-1.3517098,-1.2934724,-1.1457767,-1.1573827,-1.3584993,-0.40805553,-1.2584156,-1.0840274,-0.86922982,-1.4854742,-1.0344231,-1.166987,-1.4849272,-1.139788,-0.73778807,-1.1708851,-1.0264712,-1.0946721,-1.3968279,-0.85111993,-1.3229447,-1.0520781,-1.0145724,-1.0965133,-1.4107118
-1.1605277,-1.1108949,-1.1718729,-1.0558259,-0.74885964,-1.1681915,-1.4882626,-1.1687922,-1.0762233,-1.266524,-1.2985391,-1.080461,-1.264372,-0.020802007,-1.1731104,-1.2196256,-1.5139767,-1.2656363,-1.1982799,-1.139699,-0.96250893,-0.19467704,-1.3601632,-1.3329619,-1.440051,-1.148356,-1.4522144,-1.47363,-1.1130215,-1.7162864,0.40212825,-1.2664908,-1.3947516,-1.4055775,-1.3521643,-1.2913504,-1.1327948,-1.1385252,-1.3591269,-0.41716225,-1.2637091,-1.1193467,-0.84661137,-1.5098816,-1.0122006,-1.1728556,-1.4890592,-1.1429431,-0.73745488,-1.1603113,-1.0330241,-1.1005537,-1.3893319,-0.85822668,-1.3342303,-1.0583691,-0.98446527,-1.1210629,-1.4120926
-1.1542467,-1.1040035,-1.1686207,-1.060783,-0.74905951,-1.160903,-1.4892711,-1.1601488,-1.0686325,-1.2430268,-1.2952079,-1.0655287,-1.2538613,-0.012459033,-1.1736019,-1.2172991,-1.5129116,-1.2800339,-1.1984395,-1.1389064,-0.96548597,-0.19070161,-1.348614,-1.3283829,-1.4287683,-1.1370497,-1.4581607,-1.4648537,-1.1248655,-1.7002879,0.4056072,-1.2624217,-1.3909413,-1.3887398,-1.3485056,-1.2794094,-1.1244227,-1.1345658,-1.3660592,-0.42034351,-1.2570373,-1.1458959,-0.82563428,-1.5211165,-1.0136819,-1.1805594,-1.4744332,-1.1451529,-0.74175157,-1.1662423,-1.0382478,-1.0995299,-1.3897634,-0.86249044,-1.3360904,-1.0554943,-0.95991187,-1.1414106,-1.4053021
-1.1515908,-1.0903418,-1.1534106,-1.0536772,-0.74843799,-1.1711716,-1.4843212,-1.1687382,-1.072386,-1.2456547,-1.2801311,-1.0596495,-1.2504461,0.0073006442,-1.1878686,-1.2197085,-1.4980108,-1.2746021,-1.1931155,-1.1455739,-0.96526016,-0.18545525,-1.3465702,-1.3293002,-1.435226,-1.144626,-1.4495006,-1.4691359,-1.1321362,-1.6972463,0.40871827,-1.2633953,-1.3741865,-1.3802941,-1.3427922,-1.2639067,-1.1242293,-1.124515,-1.3642639,-0.44144008,-1.240167,-1.1733275,-0.81743597,-1.5301631,-1.0032331,-1.1847685,-1.4814593,-1.1437667,-0.74045354,-1.1524469,-1.0388165,-1.1043622,-1.3929899,-0.86453915,-1.3287404,-1.0534982,-0.94701907,-1.1740666,-1.4065239
-1.1565754,-1.0945429,-1.1588122,-1.0565645,-0.74769287,-1.1695673,-1.468796,-1.1593048,-1.0694237,-1.2311391,-1.2873517,-1.0541641,-1.2489126,0.0025331024,-1.1949225,-1.2101692,-1.5060417,-1.2884656,-1.1933204,-1.1400342,-0.95875742,-0.17401338,-1.3292087,-1.3280706,-1.4233604,-1.1415293,-1.444299,-1.4559575,-1.1476835,-1.686244,0.41064132,-1.2692987,-1.3774235,-1.374318,-1.3444165,-1.2625297,-1.1187673,-1.1076996,-1.3605113,-0.45475166,-1.2454864,-1.2124502,-0.7921101,-1.5492692,-0.98499148,-1.1852485,-1.4684443,-1.1387213,-0.73378909,-1.1612973,-1.0345104,-1.1163739,-1.389828,-0.87406342,-1.3414062,-1.0604924,-0.92468432,-1.1952422,-1.4119385
-1.1483457,-1.087642,-1.153693,-1.0575006,-0.74869484,-1.1643964,-1.4712683,-1.1680518,-1.0594421,-1.2195814,-1.2831481,-1.0384028,-1.2349341,0.0089086053,-1.1945309,-1.2178896,-1.4980637,-1.2881802,-1.1882188,-1.1410684,-0.96505375,-0.15922064,-1.3330512,-1.324472,-1.4311663,-1.1394428,-1.4412158,-1.4585893,-1.1675452,-1.6671076,0.4098676,-1.2655073,-1.3677541,-1.3541106,-1.331144,-1.2520872,-1.1076076,-1.0968442,-1.368172,-0.46204273,-1.2376957,-1.242054,-0.7806564,-1.5589816,-0.98736886,-1.1824508,-1.4653094,-1.134472,-0.73573343,-1.1520515,-1.0305127,-1.1213246,-1.3806316,-0.88617442,-1.3439241,-1.0583608,-0.93051462,-1.2181216,-1.4090348
-1.1449427,-1.0784032,-1.1408663,-1.0463563,-0.7568175,-1.1746569,-1.4577924,-1.1679942,-1.0558807,-1.2079581,-1.2677095,-1.0278464,-1.2291368,0.026693656,-1.2032122,-1.2063606,-1.4942652,-1.294701,-1.1884421,-1.1473522,-0.95205092,-0.15898758,-1.3199002,-1.3243601,-1.4195797,-1.1440188,-1.4256244,-1.4537058,-1.1835784,-1.6565302,0.40817315,-1.2626516,-1.3470565,-1.3424964,-1.3364703,-1.2335962,-1.099658,-1.0934174,-1.3666651,-0.48668125,-1.2254681,-1.2707534,-0.75349681,-1.5667557,-0.97748002,-1.1874148,-1.4551909,-1.1395593,-0.74153484,-1.1563187,-1.0368218,-1.1196399,-1.3791377,-0.89570436,-1.3355767,-1.0527843,-0.92287558,-1.2464215,-1.4049573
-1.14775,-1.0816529,-1.1450036,-1.0496144,-0.76522593,-1.17295,-1.4493773,-1.1672396,-1.057976,-1.1857368,-1.2753036,-1.0218796,-1.2243156,0.019359458,-1.2140706,-1.2147129,-1.496476,-1.2995121,-1.1850532,-1.1416838,-0.96069448,-0.15352365,-1.3211604,-1.3153803,-1.4285295,-1.1322366,-1.4265918,-1.4422531,-1.1956272,-1.6476087,0.40897923,-1.268917,-1.3408597,-1.3332927,-1.3193745,-1.2336048,-1.1003312,-1.0830407,-1.3570679,-0.51576916,-1.2260608,-1.3082568,-0.72936863,-1.5807946,-0.96411993,-1.1965626,-1.4434239,-1.1415857,-0.74173768,-1.1536273,-1.0384214,-1.1338231,-1.381435,-0.90224407,-1.3462406,-1.0601355,-0.92746033,-1.262378,-1.4143724
-1.1362697,-1.0740667,-1.1359415,-1.0469064,-0.77460126,-1.1700172,-1.4449806,-1.1744119,-1.0530699,-1.182607,-1.2720873,-1.0058569,-1.2075615,0.022434974,-1.2173432,-1.2089662,-1.482477,-1.2990657,-1.1859811,-1.1449853,-0.95549106,-0.14224655,-1.3134537,-1.316827,-1.4154131,-1.142501,-1.4095493,-1.4459415,-1.212153,-1.6304448,0.41082772,-1.2657266,-1.3209484,-1.3122366,-1.3267949,-1.225105,-1.0954262,-1.0657417,-1.364515,-0.54174079,-1.2109436,-1.335144,-0.7158256,-1.5816874,-0.96875515,-1.2024288,-1.4378432,-1.1401342,-0.73645148,-1.1506855,-1.0349229,-1.1437634,-1.3773575,-0.9057978,-1.3474333,-1.0586115,-0.93031716,-1.2854351,-1.4159779
-1.1303836,-1.0705247,-1.1234593,-1.0328794,-0.78277651,-1.1804795,-1.4259221,-1.1623949,-1.0414488,-1.1610544,-1.2579585,-0.9911452,-1.2008422,0.03626004,-1.2167896,-1.2110828,-1.4897145,-1.3075447,-1.1831216,-1.150785,-0.95536668,-0.13402882,-1.3075329,-1.302828,-1.4236892,-1.1342118,-1.4074243,-1.4331106,-1.2354049,-1.6088779,0.40900525,-1.2594067,-1.3000517,-1.3018576,-1.3143976,-1.2078203,-1.0847663,-1.0616549,-1.3637537,-0.57666317,-1.1980273,-1.3625952,-0.68620396,-1.579486,-0.96252182,-1.204661,-1.4160531,-1.1355477,-0.74037256,-1.1513909,-1.0270258,-1.146197,-1.3668471,-0.90999361,-1.3395477,-1.0496611,-0.92696712,-1.3063973,-1.40995
-1.1312627,-1.0749904,-1.1228687,-1.0374793,-0.79200019,-1.179044,-1.4280641,-1.1749884,-1.0419836,-1.1539128,-1.2669887,-0.98498695,-1.1946539,0.024821875,-1.23124,-1.2116462,-1.4849164,-1.2978104,-1.1835419,-1.1448298,-0.95763629,-0.13458366,-1.3054216,-1.305293,-1.4094698,-1.1337821,-1.3952648,-1.4353446,-1.2533846,-1.6021765,0.40698794,-1.2661304,-1.292697,-1.2928215,-1.3142195,-1.206444,-1.0766456,-1.0574553,-1.3544844,-0.62141611,-1.1923156,-1.400583,-0.67919222,-1.5842061,-0.95691407,-1.203549,-1.4126847,-1.1377548,-0.74678557,-1.1416452,-1.0270035,-1.1504583,-1.3629277,-0.92182851,-1.3516058,-1.0576884,-0.93576671,-1.3149855,-1.4203476
-1.119945,-1.0682796,-1.1099072,-1.0317001,-0.80039372,-1.1788824,-1.4187253,-1.1682643,-1.042507,-1.1403812,-1.2652312,-0.96925568,-1.1765045,0.024523177,-1.238618,-1.2071152,-1.4784741,-1.3094968,-1.1817193,-1.1504389,-0.94663491,-0.12914649,-1.2925141,-1.286762,-1.418566,-1.1335676,-1.3813989,-1.4294612,-1.2658029,-1.5882726,0.40562548,-1.2634849,-1.2732005,-1.2728048,-1.3058401,-1.2008142,-1.0786127,-1.0464022,-1.3579801,-0.65755299,-1.1716954,-1.4294237,-0.6601617,-1.5780149,-0.96362018,-1.2079248,-1.3921744,-1.1436767,-0.74724139,-1.1485424,-1.0315022,-1.164825,-1.363298,-0.93044878,-1.352535,-1.0572547,-0.92550913,-1.3369427,-1.4262011
-1.1165429,-1.0698838,-1.0998075,-1.0183645,-0.80590057,-1.1901392,-1.4053796,-1.1686558,-1.0360038,-1.1241638,-1.2525591,-0.95160365,-1.1688387,0.035945245,-1.2383513,-1.2138052,-1.4845667,-1.3007692,-1.1829271,-1.1558807,-0.9541891,-0.11759479,-1.2936916,-1.2915843,-1.4052019,-1.1237255,-1.3745553,-1.4136036,-1.2782003,-1.5666435,0.40384733,-1.2535534,-1.2590999,-1.2650834,-1.2991475,-1.186069,-1.0755069,-1.031036,-1.3587077,-0.68869458,-1.1611055,-1.4590335,-0.63817244,-1.5706657,-0.95807265,-1.2185109,-1.3900866,-1.145769,-0.74208938,-1.1353972,-1.0319974,-1.171782,-1.3576806,-0.93546506,-1.3409624,-1.0480994,-0.93324148,-1.3499342,-1.4236496
-1.1193781,-1.07344,-1.0965916,-1.0225663,-0.81011443,-1.1895089,-1.4045791,-1.1672423,-1.0233171,-1.1213113,-1.2630301,-0.94712317,-1.1599529,0.02274172,-1.2457471,-1.2027228,-1.4743313,-1.3097113,-1.1821126,-1.1499607,-0.94277931,-0.11479452,-1.2759418,-1.2744369,-1.4124997,-1.1294163,-1.3525388,-1.4118361,-1.3005635,-1.5528909,0.39959325,-1.2605715,-1.2534555,-1.2567065,-1.2973066,-1.1823451,-1.0668085,-1.0329295,-1.3505673,-0.73513563,-1.1525337,-1.4969853,-0.62385744,-1.5698978,-0.9563541,-1.2255428,-1.3800686,-1.1434136,-0.74708097,-1.1448322,-1.0282328,-1.1713928,-1.3464289,-0.93706141,-1.3471957,-1.053587,-0.92792772,-1.3524567,-1.4282521
-1.1099412,-1.0661707,-1.0809999,-1.0171883,-0.81381635,-1.1923497,-1.3884919,-1.1550916,-1.0282623,-1.101222,-1.2624969,-0.93394394,-1.138832,0.020853842,-1.2560085,-1.214295,-1.4794486,-1.3052967,-1.1822896,-1.1585795,-0.94706096,-0.11479311,-1.2774825,-1.2765493,-1.3977007,-1.117646,-1.3525247,-1.3933244,-1.3180336,-1.5426874,0.39259738,-1.2587017,-1.23458,-1.23674,-1.2848843,-1.1786533,-1.0595051,-1.0284441,-1.3493331,-0.77287371,-1.1296849,-1.5236509,-0.5941922,-1.5574814,-0.96133987,-1.2284218,-1.371956,-1.1369524,-0.75372767,-1.1360742,-1.0208821,-1.1832544,-1.342061,-0.93594361,-1.3437508,-1.0537331,-0.926034,-1.3678778,-1.4371074
-1.1093679,-1.0734234,-1.0722024,-1.0108081,-0.81864121,-1.204177,-1.3843434,-1.1597636,-1.0274141,-1.1016229,-1.2505673,-0.91536383,-1.1294935,0.03027982,-1.2580569,-1.2061694,-1.4781773,-1.306243,-1.1803641,-1.1648382,-0.94236826,-0.10920667,-1.2648476,-1.2615286,-1.4022468,-1.1214723,-1.3354338,-1.3897764,-1.3302508,-1.5251196,0.38054698,-1.2478276,-1.2242541,-1.2303122,-1.288648,-1.1653808,-1.0628282,-1.0163927,-1.3510335,-0.80308431,-1.1218822,-1.5504449,-0.58775152,-1.5438264,-0.95328013,-1.2272324,-1.365763,-1.1415912,-0.75456295,-1.1397058,-1.0279914,-1.1940302,-1.3432428,-0.94364997,-1.3320174,-1.0449084,-0.93075873,-1.3695552,-1.4369248
