-1.0784942,-1.1997548,-1.406718,-1.3036485,-1.3893618,-1.6163654,-1.2034587,-1.4250788,-1.1510529,-1.5427128,-1.1664472,-1.4109497,-1.26654,-1.0827628,-1.5106091,-1.2801495,-1.3795225,-0.66491778,-1.3462968,-1.0619128,-1.4045835,-1.3722611,-0.98628455,-1.1358488,-1.4779116,-1.4629755,-1.2679446,-1.3451554,-1.3911284,-1.522822,-1.3208672,-1.4123777,-1.226885,-1.4236181,-1.2740922,-1.2770072,-1.1807533,-1.2561701,-1.298601,-1.2705193,-1.1934293,-1.1989017,-1.4298763,-1.2597175,-1.3077899,-1.3758561,-1.2266814,-1.2923453,-1.3661209,-1.2624728,-1.1229743,-1.1810845,-1.304235,-1.2547723,-1.2500918,-1.247968,-1.1983884,-1.4055331,-1.1932409,-1.1657258,-1.1117855,-1.7618534,-1.2957434,-1.522483,-1.4327528,-1.2585666,-1.1567831
-1.0731662,-1.2000757,-1.4161694,-1.2989464,-1.3901433,-1.6102172,-1.19817,-1.4239907,-1.1571408,-1.5412433,-1.1562636,-1.4368827,-1.264614,-1.0717029,-1.5183157,-1.2948162,-1.3863399,-0.67201345,-1.3474082,-1.0924625,-1.4171417,-1.3159123,-1.021001,-1.1453183,-1.4816608,-1.4749606,-1.2657982,-1.3440209,-1.4016405,-1.5288495,-1.3204784,-1.4139825,-1.2194733,-1.4365334,-1.2712879,-1.2706692,-1.1793587,-1.2672822,-1.2895011,-1.2609473,-1.1882232,-1.1977666,-1.4181757,-1.2576093,-1.3038317,-1.3776867,-1.2213584,-1.2904486,-1.3638253,-1.2848494,-1.1358916,-1.175233,-1.2729171,-1.2599414,-1.2537328,-1.2623735,-1.203819,-1.4200645,-1.1867397,-1.1559402,-1.1090928,-1.7607691,-1.3146582,-1.5199257,-1.4292566,-1.2687689,-1.1653615
-1.0656565,-1.1946704,-1.4052864,-1.3050818,-1.3918489,-1.6167813,-1.2040883,-1.410059,-1.1616557,-1.5384625,-1.1615796,-1.4374214,-1.2704251,-1.0744048,-1.5129918,-1.3084101,-1.4035397,-0.66692727,-1.342595,-1.1180849,-1.4225116,-1.2412113,-1.0544908,-1.1416931,-1.4883009,-1.4730126,-1.2638758,-1.354693,-1.4064063,-1.5383034,-1.3265701,-1.4033697,-1.2039112,-1.4397908,-1.2793401,-1.2806782,-1.1796234,-1.2626511,-1.2972325,-1.2661239,-1.1761426,-1.2033252,-1.4139987,-1.2555067,-1.2887204,-1.394004,-1.2134642,-1.2977158,-1.3721951,-1.2861875,-1.1375929,-1.1810889,-1.2619089,-1.2674892,-1.2341802,-1.2746119,-1.2120222,-1.424573,-1.1824461,-1.142265,-1.1021769,-1.7699381,-1.3297165,-1.5200518,-1.4290992,-1.2677988,-1.1638274
-1.0734286,-1.2050214,-1.4138463,-1.3003854,-1.3952721,-1.608011,-1.2088528,-1.405945,-1.1655157,-1.543082,-1.1660412,-1.4172348,-1.2807553,-1.0759459,-1.5229885,-1.3159777,-1.4044136,-0.65842194,-1.352207,-1.1233996,-1.416998,-1.1868839,-1.0697232,-1.1397935,-1.502633,-1.4762376,-1.2732574,-1.3514879,-1.4004769,-1.5464886,-1.3221343,-1.4131551,-1.2070063,-1.4380008,-1.2844741,-1.2749268,-1.1796408,-1.2618485,-1.3098535,-1.2612625,-1.1551943,-1.1958639,-1.4105812,-1.2497892,-1.280926,-1.3954869,-1.2184424,-1.2943303,-1.3790818,-1.3097705,-1.1352116,-1.1677841,-1.2646404,-1.2622901,-1.2106891,-1.277016,-1.211887,-1.4334946,-1.18332,-1.126206,-1.1122622,-1.7708197,-1.3445703,-1.5261617,-1.4357033,-1.273736,-1.1708732
-1.0701822,-1.2020805,-1.4054114,-1.2971164,-1.3943183,-1.62272,-1.2004226,-1.4024282,-1.160726,-1.5320675,-1.173594,-1.3922942,-1.2739718,-1.080608,-1.5269482,-1.326393,-1.3993034,-0.65950853,-1.3474573,-1.1091375,-1.432894,-1.1128541,-1.0608317,-1.1439386,-1.5037007,-1.4804603,-1.2713994,-1.3655746,-1.400598,-1.5524838,-1.3246074,-1.4121516,-1.2241193,-1.4527467,-1.2929238,-1.2838683,-1.1758786,-1.2655455,-1.3205007,-1.2522574,-1.150156,-1.1955267,-1.3964063,-1.2340016,-1.2785306,-1.4046389,-1.2080277,-1.2955656,-1.3723454,-1.3139745,-1.1457155,-1.1785627,-1.2687493,-1.2768649,-1.2049478,-1.2948928,-1.2020042,-1.4499696,-1.1731078,-1.1079139,-1.1098971,-1.7656855,-1.3498379,-1.5174986,-1.429136,-1.2847372,-1.1795645
-1.0619021,-1.2007696,-1.4082411,-1.304157,-1.3848367,-1.6165142,-1.2114844,-1.3865678,-1.1505906,-1.5373289,-1.1753546,-1.383102,-1.2893917,-1.0800222,-1.5178985,-1.3483613,-1.4050199,-0.63898719,-1.35516,-1.0842178,-1.438593,-1.0551653,-1.0348189,-1.1327886,-1.5035522,-1.4703072,-1.267178,-1.3592687,-1.4066874,-1.5497978,-1.3314286,-1.4039928,-1.2445823,-1.456132,-1.2937359,-1.287719,-1.1631262,-1.2575172,-1.3309309,-1.258043,-1.138488,-1.199461,-1.4030871,-1.2164967,-1.265589,-1.415915,-1.2127982,-1.3044339,-1.3845835,-1.3377283,-1.144895,-1.1701465,-1.2736515,-1.273336,-1.2119283,-1.3099012,-1.2018387,-1.4551158,-1.1819518,-1.0993874,-1.1096475,-1.7589018,-1.3464648,-1.5283688,-1.4337739,-1.2849995,-1.1783049
-1.0710598,-1.2081788,-1.4044132,-1.3006906,-1.3761149,-1.6290122,-1.2130198,-1.3856554,-1.1583392,-1.5343834,-1.1685151,-1.3856796,-1.2883005,-1.0712013,-1.5294025,-1.3614069,-1.3971129,-0.64701653,-1.3614964,-1.0692073,-1.4340942,-0.99597641,-1.0096349,-1.1448884,-1.5123551,-1.4710104,-1.275915,-1.3751963,-1.4020684,-1.542764,-1.3267875,-1.4133928,-1.2619477,-1.455556,-1.2860934,-1.2860597,-1.1484558,-1.250374,-1.333426,-1.2543338,-1.1173172,-1.1901403,-1.3963679,-1.2088,-1.2550307,-1.4118213,-1.2116348,-1.3020054,-1.3866476,-1.3460606,-1.1438318,-1.1751288,-1.2766808,-1.2790312,-1.2220485,-1.314846,-1.2051633,-1.4585143,-1.1745486,-1.0888793,-1.1186754,-1.7680861,-1.3594207,-1.5281895,-1.4374737,-1.2866158,-1.1817948
-1.0691866,-1.2021139,-1.4026834,-1.2994443,-1.3768143,-1.6282524,-1.207257,-1.3804851,-1.1575896,-1.5272086,-1.1634722,-1.3923043,-1.2906069,-1.0635689,-1.5298362,-1.3649957,-1.3861987,-0.63573604,-1.3586077,-1.0660361,-1.4487177,-0.97069301,-1.0000125,-1.1399914,-1.5090505,-1.4696802,-1.2728385,-1.3661309,-1.3956324,-1.5538609,-1.3296615,-1.4105042,-1.2789577,-1.4671549,-1.2851297,-1.2990897,-1.1473442,-1.2518896,-1.3283609,-1.2473784,-1.1089761,-1.1899975,-1.3950842,-1.1926495,-1.25407,-1.4261878,-1.2019593,-1.3050102,-1.3805447,-1.3697361,-1.1528268,-1.1712608,-1.2728314,-1.2819176,-1.2302327,-1.3350598,-1.199028,-1.4739469,-1.1823429,-1.0750533,-1.1154922,-1.7675999,-1.3669515,-1.5274491,-1.4271578,-1.2963736,-1.1908243
-1.0595209,-1.2048743,-1.4039908,-1.3067167,-1.3688451,-1.6295347,-1.2188498,-1.3637324,-1.1479384,-1.5321073,-1.1711551,-1.3959137,-1.3024649,-1.0676342,-1.5225887,-1.381362,-1.3859848,-0.63152538,-1.3756032,-1.0700847,-1.4510985,-0.94881286,-1.0009395,-1.1432827,-1.5035655,-1.455747,-1.2641455,-1.3797363,-1.4031295,-1.5563293,-1.3353186,-1.4063551,-1.2882479,-1.4675839,-1.2885289,-1.2963999,-1.1382046,-1.2413456,-1.3381443,-1.2548702,-1.1045656,-1.1930749,-1.3971307,-1.1699592,-1.2427129,-1.4310528,-1.2084623,-1.3147216,-1.3912658,-1.3806762,-1.1508285,-1.1660185,-1.2628099,-1.2752115,-1.2395468,-1.347767,-1.1921994,-1.4789224,-1.1827811,-1.0572814,-1.122909,-1.7594768,-1.3637829,-1.536133,-1.4338962,-1.2946232,-1.1896292
-1.0694792,-1.2091851,-1.397439,-1.3024855,-1.3530982,-1.6301542,-1.2171147,-1.3669264,-1.1499424,-1.521591,-1.1705443,-1.4019789,-1.3000522,-1.064057,-1.5334984,-1.3865554,-1.3724626,-0.63343579,-1.3785739,-1.0736585,-1.4463964,-0.93755809,-1.004707,-1.1461875,-1.5083867,-1.4579235,-1.2693616,-1.3709756,-1.4002912,-1.5491129,-1.3304609,-1.4134821,-1.2901272,-1.4689425,-1.2836383,-1.3099865,-1.120863,-1.2281934,-1.3448065,-1.2526927,-1.0933212,-1.1836216,-1.3859356,-1.1665547,-1.2299073,-1.4274314,-1.1991761,-1.314435,-1.3882279,-1.4027858,-1.1522184,-1.1651143,-1.2706443,-1.2847555,-1.2427457,-1.3496072,-1.1986042,-1.4785116,-1.1840148,-1.0356451,-1.1335697,-1.7461275,-1.3631438,-1.529486,-1.4316461,-1.2898156,-1.1888916
-1.0685572,-1.2001895,-1.403315,-1.30072,-1.3532382,-1.6181336,-1.2166889,-1.3605108,-1.1522886,-1.523222,-1.161706,-1.4027321,-1.3191313,-1.0529804,-1.5317476,-1.3818587,-1.3582848,-0.61916261,-1.3891399,-1.077111,-1.4584197,-0.91638382,-1.0046931,-1.1395199,-1.5006471,-1.453364,-1.262184,-1.3804619,-1.3876527,-1.5513432,-1.3356728,-1.4078174,-1.2991067,-1.4810903,-1.2716116,-1.3170934,-1.1162803,-1.230759,-1.3429848,-1.2474557,-1.0887064,-1.1854358,-1.3968987,-1.1597424,-1.2326128,-1.4417627,-1.2007907,-1.3221217,-1.3859382,-1.4141957,-1.1601159,-1.1520616,-1.2726429,-1.2763326,-1.2396405,-1.3695877,-1.195446,-1.4957864,-1.1923009,-1.0127471,-1.1322923,-1.7522113,-1.3669207,-1.5385584,-1.4200217,-1.2982868,-1.197485
-1.057411,-1.206832,-1.3918838,-1.3063175,-1.3503663,-1.6171424,-1.225278,-1.3448161,-1.1453742,-1.5196354,-1.1669971,-1.3977312,-1.3239138,-1.0555156,-1.5277381,-1.388937,-1.3562433,-0.63071447,-1.4033847,-1.0799905,-1.4572552,-0.90853467,-1.007768,-1.1505535,-1.4901711,-1.4368414,-1.2469147,-1.3741102,-1.3961329,-1.5563723,-1.3420101,-1.407115,-1.3126012,-1.4826102,-1.2785886,-1.3197084,-1.1112729,-1.223565,-1.3393922,-1.2558893,-1.0922931,-1.1888108,-1.3943248,-1.145717,-1.226274,-1.4407069,-1.2018389,-1.3350873,-1.3920411,-1.4306449,-1.1566262,-1.1583963,-1.2673848,-1.2813218,-1.2411327,-1.3815937,-1.1831504,-1.5027948,-1.1881459,-0.98842124,-1.1475792,-1.7548945,-1.3597125,-1.5396432,-1.4266566,-1.2957358,-1.1959907
-1.0683799,-1.2075961,-1.4020185,-1.3008751,-1.3400476,-1.5901871,-1.2206869,-1.348261,-1.1390497,-1.5068609,-1.1719672,-1.3900438,-1.3244692,-1.0582275,-1.5363218,-1.3949858,-1.342301,-0.6211301,-1.4042234,-1.0781602,-1.4502275,-0.9097122,-1.0055914,-1.1449564,-1.4936861,-1.4416294,-1.247499,-1.3795845,-1.394865,-1.5525528,-1.3359433,-1.4117487,-1.3188132,-1.4874693,-1.2786395,-1.334411,-1.0978735,-1.2106692,-1.3485204,-1.2544004,-1.0867116,-1.1797564,-1.3942415,-1.139045,-1.2142053,-1.4422856,-1.1901376,-1.3361136,-1.3836882,-1.4380545,-1.1595495,-1.1454538,-1.2627218,-1.2803048,-1.250174,-1.3840914,-1.1897242,-1.4990887,-1.2053024,-0.96422243,-1.1577901,-1.7492302,-1.3448844,-1.5369763,-1.4188816,-1.2850603,-1.191106
-1.0688329,-1.1955509,-1.3931886,-1.2995659,-1.3335046,-1.5858668,-1.2265492,-1.3404905,-1.1447927,-1.5089098,-1.1678885,-1.3961537,-1.3323385,-1.0526269,-1.5323254,-1.3931742,-1.3288447,-0.62745686,-1.4282963,-1.0716709,-1.4557071,-0.92410284,-0.99751832,-1.1540997,-1.484656,-1.4359749,-1.2358125,-1.3747516,-1.3833785,-1.5449137,-1.3386756,-1.4035199,-1.3182214,-1.4982665,-1.2707061,-1.3317749,-1.0843728,-1.2187944,-1.3494483,-1.2502819,-1.0799708,-1.1837552,-1.3998574,-1.136258,-1.2216861,-1.4498463,-1.1985965,-1.3435996,-1.384336,-1.4458414,-1.1653442,-1.1514883,-1.2695426,-1.273871,-1.2530278,-1.4049316,-1.1900934,-1.5141452,-1.2064313,-0.94869264,-1.1562587,-1.735387,-1.3484397,-1.5482134,-1.407637,-1.291113,-1.1995244
-1.0583977,-1.2061124,-1.4012502,-1.3050443,-1.3358421,-1.5595848,-1.2330165,-1.3301057,-1.1424684,-1.4949855,-1.1608349,-1.3970968,-1.3213725,-1.044109,-1.5324641,-1.3961026,-1.3266889,-0.63020833,-1.4386378,-1.0675926,-1.4481793,-0.93910079,-0.98432282,-1.1570452,-1.4698493,-1.423174,-1.2137506,-1.3759539,-1.3860912,-1.5545744,-1.3390097,-1.4061282,-1.3285829,-1.4969993,-1.267479,-1.3451546,-1.0838684,-1.216671,-1.3417352,-1.2595059,-1.0872315,-1.1875816,-1.3919941,-1.124669,-1.2199335,-1.441638,-1.1907076,-1.3531591,-1.3845944,-1.4480523,-1.1599624,-1.1417434,-1.2694455,-1.2801038,-1.2498001,-1.4138056,-1.1813425,-1.5188937,-1.2206211,-0.93756452,-1.1781755,-1.73365,-1.3443538,-1.5453946,-1.406284,-1.2861662,-1.1980484
-1.0681148,-1.2045234,-1.3971107,-1.2995389,-1.3302601,-1.5434879,-1.2268237,-1.3353228,-1.1327793,-1.4892997,-1.1697571,-1.3922009,-1.3275078,-1.0505748,-1.539784,-1.4029231,-1.3125085,-0.61807602,-1.4510114,-1.0716204,-1.440125,-0.95440002,-0.98445349,-1.1563163,-1.4700393,-1.4288251,-1.2095207,-1.3740773,-1.3874378,-1.5548126,-1.3268261,-1.4076814,-1.3396477,-1.5019427,-1.2713355,-1.3493224,-1.075794,-1.2048577,-1.342155,-1.2589481,-1.085745,-1.1789373,-1.4035411,-1.1107202,-1.2091653,-1.447808,-1.1885187,-1.3510023,-1.3714358,-1.447506,-1.164832,-1.1382255,-1.2621733,-1.2694361,-1.2525084,-1.4132065,-1.1819769,-1.5123022,-1.2293734,-0.92749394,-1.1881602,-1.7323686,-1.3319636,-1.5558431,-1.3911257,-1.2708045,-1.1891677
-1.0689792,-1.1979459,-1.3996312,-1.29905,-1.3172877,-1.5187206,-1.2394863,-1.3287985,-1.1417002,-1.482891,-1.1704464,-1.3827099,-1.3239629,-1.0492542,-1.5339147,-1.3997489,-1.2993457,-0.62104071,-1.4716519,-1.071215,-1.4445183,-0.97507583,-0.98355267,-1.1665607,-1.4564841,-1.422717,-1.1937587,-1.3723755,-1.3785809,-1.5439387,-1.3262642,-1.3966248,-1.3433135,-1.5102348,-1.2671414,-1.3497654,-1.0600717,-1.2150802,-1.3450999,-1.2563017,-1.07685,-1.1848663,-1.4022255,-1.1120803,-1.2187506,-1.4487256,-1.1906124,-1.358504,-1.3770565,-1.446425,-1.1697123,-1.1333036,-1.2628939,-1.2771266,-1.2621085,-1.4280761,-1.1866336,-1.5206406,-1.2377239,-0.91765574,-1.1929563,-1.7215394,-1.3294607,-1.5616965,-1.3825323,-1.2741603,-1.1973625
-1.0582896,-1.2076141,-1.3990113,-1.3044452,-1.3216711,-1.4912361,-1.2439474,-1.3234702,-1.14561,-1.464653,-1.1626666,-1.3889124,-1.3152703,-1.0398913,-1.5368358,-1.3934798,-1.2967629,-0.60266994,-1.4782873,-1.0659918,-1.4368697,-0.99946247,-0.97715379,-1.1591284,-1.4332802,-1.4138519,-1.1670106,-1.3735558,-1.3761176,-1.5413153,-1.3230529,-1.4025998,-1.3403409,-1.5073103,-1.2556261,-1.3605151,-1.0587917,-1.2172571,-1.3392018,-1.2664207,-1.0876002,-1.1887905,-1.3980453,-1.1068231,-1.2211382,-1.4366403,-1.1774519,-1.3686538,-1.3743758,-1.4397592,-1.1640306,-1.1222045,-1.2677733,-1.2751392,-1.2656213,-1.4314413,-1.1815817,-1.5243796,-1.2552236,-0.90638057,-1.2136832,-1.701631,-1.3284895,-1.5595816,-1.3784245,-1.2693544,-1.1962295
-1.0652523,-1.2040502,-1.3952317,-1.2993341,-1.3209507,-1.4709975,-1.240172,-1.3277088,-1.1407544,-1.4664114,-1.1651415,-1.3907068,-1.3191679,-1.0401943,-1.5401916,-1.3984177,-1.2829454,-0.60767104,-1.5034055,-1.0581234,-1.430178,-1.033894,-0.96535894,-1.1708409,-1.4251296,-1.4185849,-1.1609914,-1.3685025,-1.3799753,-1.5390402,-1.3076121,-1.4015429,-1.3517687,-1.5139467,-1.2609371,-1.3536672,-1.0562249,-1.2087758,-1.325234,-1.2664391,-1.0900442,-1.1804548,-1.3992816,-1.094548,-1.2140224,-1.4460542,-1.1873326,-1.3674358,-1.3626277,-1.4361024,-1.1721074,-1.1221442,-1.2654156,-1.2718192,-1.262894,-1.4288702,-1.1749645,-1.5167023,-1.2572966,-0.89244842,-1.2214571,-1.686594,-1.3176899,-1.5741006,-1.3624735,-1.253856,-1.1860796
-1.0661166,-1.2018443,-1.3980789,-1.3007559,-1.3124583,-1.4353113,-1.2549667,-1.3201106,-1.1425775,-1.4540483,-1.1716202,-1.3874531,-1.3047124,-1.0442992,-1.5303049,-1.3948214,-1.2718268,-0.60179442,-1.5181985,-1.0628545,-1.4298599,-1.0647669,-0.96003402,-1.1694357,-1.4021095,-1.4110543,-1.1455389,-1.3731148,-1.3732059,-1.5266201,-1.3049659,-1.3892034,-1.3599689,-1.5198991,-1.2617426,-1.3638585,-1.0454129,-1.2172399,-1.3292938,-1.2646549,-1.0837793,-1.1885915,-1.3861725,-1.097019,-1.2227479,-1.4399763,-1.1831633,-1.375817,-1.3685887,-1.4228491,-1.1767083,-1.1024539,-1.2562437,-1.2783429,-1.2666698,-1.4407544,-1.1820141,-1.5185489,-1.2802486,-0.87381321,-1.2317122,-1.6811137,-1.3045663,-1.5746882,-1.3622631,-1.2524861,-1.1936848
-1.0556628,-1.2084672,-1.38807,-1.3071093,-1.3093096,-1.4217847,-1.2566024,-1.3196899,-1.1497945,-1.4474935,-1.1693456,-1.3799872,-1.3038061,-1.0398164,-1.5354787,-1.3831638,-1.2714032,-0.59177067,-1.5279038,-1.0633743,-1.4146529,-1.1049,-0.96030027,-1.1701315,-1.3678975,-1.4055572,-1.1200408,-1.3657512,-1.3644914,-1.5107098,-1.2984821,-1.3973639,-1.3606207,-1.5135232,-1.2546165,-1.3630006,-1.0356869,-1.2221609,-1.3259773,-1.275367,-1.0931518,-1.1929735,-1.3928924,-1.0972923,-1.2289047,-1.4318439,-1.1803836,-1.3837076,-1.3600931,-1.4167162,-1.1707557,-1.1066642,-1.2621023,-1.2686261,-1.2758935,-1.4410493,-1.1795883,-1.5196277,-1.2854962,-0.85190193,-1.251822,-1.6671905,-1.3050549,-1.5856879,-1.360326,-1.2475393,-1.194623
-1.060809,-1.2020873,-1.3943602,-1.3023467,-1.3133373,-1.3877381,-1.2583265,-1.3241075,-1.1479722,-1.445314,-1.1600875,-1.387335,-1.2960546,-1.0280647,-1.5362039,-1.3874167,-1.2607731,-0.5949852,-1.5488247,-1.0589987,-1.4026228,-1.1383441,-0.95503824,-1.1758433,-1.3535115,-1.4090877,-1.1140284,-1.3738266,-1.3698451,-1.512317,-1.2816171,-1.393224,-1.3551187,-1.5192222,-1.249979,-1.3598924,-1.037609,-1.2150176,-1.3141777,-1.2764457,-1.0984933,-1.1847834,-1.3944685,-1.0894899,-1.2256303,-1.433819,-1.1867269,-1.3794435,-1.3504732,-1.3979333,-1.181568,-1.0920849,-1.2642739,-1.2809067,-1.2787456,-1.4367285,-1.1680588,-1.508272,-1.3010732,-0.83462563,-1.2593281,-1.645773,-1.2974128,-1.5957388,-1.3481978,-1.2324998,-1.1864791
-1.0625191,-1.2052328,-1.3815016,-1.3041677,-1.3094585,-1.3750019,-1.2698029,-1.3159824,-1.1418565,-1.4292547,-1.1702656,-1.3919176,-1.2797312,-1.0340819,-1.5245411,-1.3844204,-1.2533806,-0.57788301,-1.554651,-1.0503022,-1.3951852,-1.1859067,-0.94405438,-1.1661622,-1.3284356,-1.4005103,-1.1011997,-1.3633604,-1.3651589,-1.5058365,-1.2816155,-1.3840659,-1.3666976,-1.5214412,-1.2551,-1.3661406,-1.0315746,-1.218943,-1.3048567,-1.2767127,-1.0929085,-1.1940147,-1.3957718,-1.0865828,-1.2342043,-1.4198101,-1.1775375,-1.3867017,-1.3502773,-1.3901749,-1.1854354,-1.0914459,-1.2586454,-1.2806441,-1.275458,-1.4437273,-1.1749169,-1.5014274,-1.3117541,-0.8264123,-1.2762408,-1.625099,-1.2821466,-1.5934861,-1.3584325,-1.2283064,-1.1923704
-1.052583,-1.2106586,-1.3903973,-1.3092983,-1.298318,-1.3479967,-1.267416,-1.319521,-1.1524635,-1.4351677,-1.1720465,-1.3908333,-1.2797588,-1.0316579,-1.5331781,-1.3727433,-1.2541922,-0.58864875,-1.5748671,-1.0523749,-1.3747062,-1.2237731,-0.93280999,-1.1785356,-1.2932745,-1.3990734,-1.0786417,-1.3739876,-1.351027,-1.489654,-1.2778737,-1.3902361,-1.3715892,-1.5127407,-1.2525342,-1.3556137,-1.017689,-1.224846,-1.3047943,-1.2891409,-1.0950137,-1.1970175,-1.4065904,-1.0919198,-1.2452312,-1.416139,-1.1870681,-1.3933174,-1.3358442,-1.3666559,-1.1790515,-1.0805184,-1.2505907,-1.2836547,-1.2800062,-1.43861,-1.1758243,-1.4994596,-1.3176091,-0.82006712,-1.2949086,-1.6205496,-1.2827319,-1.6092195,-1.3575995,-1.2255664,-1.1954242
-1.0555795,-1.2029841,-1.3817424,-1.3035375,-1.3060908,-1.3283728,-1.2736794,-1.3239912,-1.1546821,-1.4281893,-1.1646164,-1.3842758,-1.2620424,-1.0200653,-1.5312423,-1.3708899,-1.2441155,-0.58257074,-1.5905131,-1.0539758,-1.3616903,-1.2773022,-0.93436173,-1.173749,-1.2816972,-1.4017204,-1.0741006,-1.3609028,-1.3586169,-1.4833267,-1.2635157,-1.3839583,-1.3690809,-1.5203901,-1.2426628,-1.3641579,-1.0193805,-1.2200564,-1.2966306,-1.2913987,-1.0989509,-1.1871578,-1.4000133,-1.0896278,-1.2466258,-1.412206,-1.1866248,-1.3883085,-1.3298493,-1.3587445,-1.1924757,-1.066298,-1.2566166,-1.2917596,-1.2894156,-1.43168,-1.1669763,-1.4861439,-1.3312097,-0.81590055,-1.3002974,-1.6112153,-1.2816657,-1.60908,-1.3528897,-1.2116051,-1.189194
-1.0577905,-1.210822,-1.3847662,-1.3062433,-1.3068538,-1.3097671,-1.2810066,-1.3193311,-1.1479224,-1.4226204,-1.162889,-1.3894534,-1.2548151,-1.0135085,-1.5206643,-1.3695415,-1.2387922,-0.58248244,-1.5956432,-1.0509453,-1.3504964,-1.3161695,-0.93150163,-1.177268,-1.2617811,-1.3916884,-1.0652821,-1.3735393,-1.3568741,-1.4768444,-1.2658688,-1.3787307,-1.3644333,-1.5215945,-1.2475329,-1.3603152,-1.0186563,-1.221919,-1.2802499,-1.2925838,-1.0934724,-1.1964573,-1.405274,-1.0820601,-1.2547084,-1.3941927,-1.1820488,-1.3955064,-1.324868,-1.3326791,-1.195476,-1.0542581,-1.2563253,-1.2834229,-1.2926802,-1.4353899,-1.1663254,-1.4733758,-1.3255552,-0.8107999,-1.3215269,-1.5945629,-1.2727238,-1.6142545,-1.3645816,-1.2016642,-1.1934716
-1.048599,-1.2126129,-1.379421,-1.3120579,-1.2996315,-1.2847914,-1.2749098,-1.3343434,-1.1537,-1.4245127,-1.1688362,-1.3926832,-1.2438241,-1.0140312,-1.5289338,-1.3602707,-1.2404076,-0.5871874,-1.614415,-1.0434629,-1.3259413,-1.3708241,-0.92359103,-1.1795815,-1.2336738,-1.3928655,-1.0466029,-1.3628645,-1.3448297,-1.4595884,-1.2614765,-1.38226,-1.3735968,-1.5113376,-1.2503708,-1.3555731,-1.0098967,-1.2301221,-1.2762674,-1.305204,-1.0925032,-1.198042,-1.4027547,-1.0917344,-1.2690698,-1.3989214,-1.1903864,-1.3996251,-1.3057804,-1.3268043,-1.1913407,-1.0296223,-1.2494196,-1.2991232,-1.2898387,-1.4284731,-1.1698277,-1.4710362,-1.3404885,-0.80411523,-1.3365287,-1.5697809,-1.2681434,-1.6209048,-1.363699,-1.1954268,-1.1994671
-1.0502692,-1.2013232,-1.3769538,-1.3070595,-1.2992653,-1.2728861,-1.2860166,-1.3447851,-1.1585362,-1.4111353,-1.1660255,-1.3896834,-1.2202082,-1.0058508,-1.5248763,-1.3547254,-1.229496,-0.57200962,-1.6143311,-1.0420256,-1.3117966,-1.40185,-0.91120407,-1.1724577,-1.2272978,-1.3927368,-1.0435433,-1.3722758,-1.3466229,-1.4386356,-1.2463352,-1.372448,-1.3761085,-1.5193334,-1.2451966,-1.3588258,-1.0036997,-1.2265827,-1.2710161,-1.3082391,-1.1027278,-1.1869662,-1.3954386,-1.0935612,-1.2730794,-1.3921824,-1.1824032,-1.391618,-1.3035068,-1.300851,-1.2037314,-1.0244456,-1.2485472,-1.2979457,-1.2956055,-1.4229752,-1.1635209,-1.4578063,-1.3380698,-0.79591642,-1.3378374,-1.5680264,-1.2736462,-1.6111302,-1.3647168,-1.177083,-1.1965183
-1.0539492,-1.2123485,-1.3764563,-1.3107275,-1.3040802,-1.2386022,-1.2892252,-1.3415326,-1.154257,-1.415001,-1.1549357,-1.3810391,-1.2152793,-0.98913567,-1.518073,-1.3570255,-1.2238929,-0.58387809,-1.620387,-1.0449244,-1.2971935,-1.4449557,-0.91340754,-1.1820359,-1.2131805,-1.3798759,-1.0378658,-1.3639652,-1.3465672,-1.4341831,-1.2500649,-1.3696185,-1.3715394,-1.5170691,-1.2399839,-1.34589,-1.0080816,-1.2229544,-1.2570616,-1.3120546,-1.1050016,-1.1964499,-1.4008038,-1.0864208,-1.2788337,-1.3804385,-1.1883057,-1.3976532,-1.2929976,-1.2996214,-1.2052938,-1.0000479,-1.2547772,-1.3021982,-1.304904,-1.4262952,-1.1553966,-1.4402924,-1.3437878,-0.78440524,-1.360873,-1.5621179,-1.2714446,-1.6217962,-1.3725131,-1.1593525,-1.2001562
-1.0458296,-1.2105764,-1.3683581,-1.3153448,-1.3005451,-1.2309182,-1.2822795,-1.3557404,-1.1519784,-1.4086823,-1.1618758,-1.3826914,-1.1921365,-0.98890168,-1.5242793,-1.3515549,-1.2253706,-0.57328682,-1.6253621,-1.0431628,-1.270665,-1.4590837,-0.91321888,-1.1746275,-1.1910328,-1.3827826,-1.0216781,-1.3699975,-1.335697,-1.4218873,-1.2458336,-1.3696627,-1.3687905,-1.5057253,-1.2468519,-1.3541604,-1.0042754,-1.2288801,-1.2391694,-1.3281429,-1.1045108,-1.1959616,-1.3902123,-1.0891537,-1.2955949,-1.3845449,-1.1885483,-1.4004657,-1.271671,-1.2758035,-1.2029971,-0.99491506,-1.2535164,-1.3068464,-1.3077307,-1.4187645,-1.1621316,-1.4381296,-1.3456239,-0.7740941,-1.3702779,-1.5490424,-1.2622631,-1.6166624,-1.3674287,-1.1526317,-1.2090043
