-1.4912548,-1.5542752,-1.265045,-1.0301427,-1.4293924,-1.4661236,-1.4491283,-1.5611142,-1.5169466,-1.5581562,-1.500807,-1.3352685,-1.37321,-1.4728015,-1.5246254,-1.5443834,-1.5736262,-1.6150111,-1.1962125,-1.3775573,-1.4812149,-1.7362019,-1.5037662,-1.4190296,-1.5009069,-1.2081499,-1.2831866,-1.5683563,-1.569019,-0.96855003,-1.5143585,-1.4874414,-1.1003111,-1.5393658,-1.5380082,-1.2214554,-1.5124061,-1.3767268,-1.8255445,-1.4526787,-1.157141,-1.2560176,-0.95681516,-1.6270664,-1.3204159,-1.2625669,-1.2033185,-1.3033576,-1.4564722,-1.5848687,-1.5439682,-1.4276771,-1.3856011,-1.3225387,-1.4188313,-0.35273194,-1.4696759,-1.3740464,-1.5631518,-1.4125525,-1.6007439,-1.2888866,-1.4256496,-1.5004958
-1.4944145,-1.5374794,-1.2629433,-1.0275826,-1.4223908,-1.4568231,-1.4520524,-1.5492017,-1.5156442,-1.5516396,-1.4911309,-1.3019622,-1.3991665,-1.4739728,-1.512421,-1.5491131,-1.5787765,-1.6078844,-1.2005559,-1.3720635,-1.473632,-1.7268671,-1.5131857,-1.4216624,-1.5014785,-1.2054402,-1.2873123,-1.5629972,-1.5779705,-0.98050023,-1.5189439,-1.4880593,-1.0978719,-1.5375584,-1.5339823,-1.2261662,-1.5113539,-1.3692041,-1.8323224,-1.4601587,-1.1412824,-1.2660785,-0.95656816,-1.6127469,-1.2960387,-1.2649795,-1.2120548,-1.3180025,-1.4455431,-1.5949043,-1.5517974,-1.4332614,-1.3781951,-1.3330273,-1.4191338,-0.3135347,-1.4591207,-1.3593517,-1.5594741,-1.4067923,-1.5853921,-1.2937067,-1.4143,-1.4950022
-1.4762565,-1.5355105,-1.2529065,-1.0164005,-1.3980425,-1.4681847,-1.4681109,-1.5475682,-1.5284343,-1.5550983,-1.4751248,-1.2864313,-1.4046448,-1.4854728,-1.497726,-1.5460254,-1.589011,-1.6169185,-1.1972608,-1.3783884,-1.4642682,-1.7335773,-1.5150026,-1.4255051,-1.4922229,-1.1996157,-1.2826186,-1.5619263,-1.5729399,-0.9990185,-1.5046226,-1.470985,-1.1117993,-1.5381017,-1.5263285,-1.211533,-1.5239384,-1.360005,-1.8295056,-1.4510052,-1.1417241,-1.2686343,-0.95977757,-1.6175271,-1.2701629,-1.2582976,-1.2132733,-1.3278562,-1.4517614,-1.5862569,-1.5444456,-1.4406881,-1.3662659,-1.3467088,-1.4257342,-0.29488299,-1.4719313,-1.3507702,-1.5431342,-1.3899644,-1.5906074,-1.295578,-1.4077683,-1.483782
-1.4814489,-1.5241152,-1.2344097,-0.9965637,-1.3759252,-1.4649941,-1.4732599,-1.5294378,-1.5313951,-1.5449728,-1.4577291,-1.2831522,-1.3915431,-1.4850237,-1.4859889,-1.5525049,-1.5935538,-1.6057034,-1.186387,-1.3860467,-1.45792,-1.7211322,-1.5091869,-1.4231507,-1.4992859,-1.1922243,-1.2831083,-1.5625031,-1.5774933,-1.0277423,-1.5096616,-1.4671988,-1.108199,-1.5337378,-1.5219252,-1.2191139,-1.5174296,-1.3656916,-1.8167864,-1.4494402,-1.1358915,-1.2639002,-0.9506211,-1.6132328,-1.2608529,-1.2514716,-1.2268082,-1.3295087,-1.4392987,-1.593582,-1.5510835,-1.4462562,-1.3717999,-1.3530956,-1.42891,-0.29226894,-1.4616259,-1.3488076,-1.5416233,-1.3818286,-1.5770608,-1.3022111,-1.3875591,-1.4734264
-1.4643514,-1.5035756,-1.2297906,-0.99249502,-1.3697634,-1.4766504,-1.4835123,-1.5228952,-1.5428986,-1.5506568,-1.4464595,-1.2824034,-1.3690309,-1.4870223,-1.4719675,-1.5410326,-1.608297,-1.6152963,-1.185205,-1.3859053,-1.4416417,-1.7214898,-1.5154262,-1.4314119,-1.4995371,-1.1755818,-1.2882595,-1.5636069,-1.5719118,-1.0531004,-1.4991347,-1.4545577,-1.1273781,-1.5423912,-1.5174575,-1.2165589,-1.5304115,-1.3593681,-1.8135038,-1.4478258,-1.1210382,-1.2732734,-0.95330769,-1.5996018,-1.263159,-1.2555559,-1.2215471,-1.33209,-1.4460638,-1.5860334,-1.5533799,-1.4495041,-1.3695928,-1.3518868,-1.433901,-0.29910776,-1.4767218,-1.3377528,-1.5257228,-1.3656357,-1.5781552,-1.3025532,-1.3860033,-1.4623089
-1.4711768,-1.5013204,-1.2238811,-0.98379733,-1.3743905,-1.4791522,-1.4889417,-1.5026086,-1.5529134,-1.5362952,-1.4272875,-1.2818157,-1.3582987,-1.4960356,-1.4622192,-1.5449756,-1.6123117,-1.5999004,-1.1861018,-1.3915272,-1.4376846,-1.7092457,-1.5199843,-1.4240049,-1.4894463,-1.1508594,-1.2834953,-1.5653156,-1.5729735,-1.1097608,-1.4985441,-1.4392957,-1.131969,-1.5347005,-1.5111491,-1.2146454,-1.5261078,-1.3522738,-1.8081133,-1.4313313,-1.1265697,-1.2819214,-0.95435005,-1.6030553,-1.2683656,-1.2509669,-1.2355789,-1.3438609,-1.4398211,-1.5848879,-1.5420352,-1.44524,-1.3591828,-1.3582881,-1.4316576,-0.31415273,-1.4719108,-1.3257193,-1.526197,-1.3522826,-1.5670611,-1.308845,-1.3757699,-1.4507427
-1.4564243,-1.4892774,-1.2090663,-0.96611568,-1.3812912,-1.4881036,-1.4929758,-1.4930663,-1.5642726,-1.5425548,-1.426333,-1.2822279,-1.3594028,-1.4925027,-1.4463169,-1.5274098,-1.6300653,-1.6059921,-1.1800276,-1.4046151,-1.4181727,-1.7046911,-1.516065,-1.4372525,-1.4869407,-1.1418501,-1.2736168,-1.5657775,-1.5674922,-1.1505998,-1.4902337,-1.4316092,-1.1477447,-1.5492781,-1.5102731,-1.2149079,-1.5306568,-1.3591622,-1.794217,-1.4371673,-1.1192112,-1.2822104,-0.94282233,-1.6005626,-1.2711369,-1.23797,-1.2338123,-1.3486301,-1.4407365,-1.5793019,-1.5540613,-1.4347022,-1.3636547,-1.3696353,-1.4219112,-0.34064374,-1.4852286,-1.3273351,-1.509829,-1.3352746,-1.5655949,-1.308042,-1.3610285,-1.4460809
-1.4615048,-1.4656725,-1.1963625,-0.9533729,-1.3859512,-1.4953922,-1.499813,-1.4697224,-1.5804065,-1.524672,-1.4087186,-1.2768983,-1.3675763,-1.4937656,-1.4370191,-1.5319666,-1.6314907,-1.5896447,-1.1731799,-1.4087716,-1.417962,-1.6937984,-1.5132528,-1.4327566,-1.4864613,-1.1314697,-1.2774588,-1.5687097,-1.5647971,-1.1889493,-1.4833936,-1.4073515,-1.1592115,-1.5429472,-1.5040121,-1.1985452,-1.529417,-1.3538477,-1.7804493,-1.4272261,-1.1148487,-1.2839827,-0.94756812,-1.587489,-1.2753496,-1.2412582,-1.2384399,-1.347684,-1.4401352,-1.5717651,-1.5535236,-1.4385133,-1.3653146,-1.3728412,-1.4174327,-0.37651027,-1.4839774,-1.3192468,-1.5128789,-1.3180955,-1.5585415,-1.3151069,-1.3604168,-1.4353473
-1.4448626,-1.4538042,-1.1952216,-0.94823479,-1.392085,-1.5047368,-1.4983538,-1.4568805,-1.5885032,-1.5317912,-1.4125817,-1.2652068,-1.3748522,-1.4969417,-1.423942,-1.5179979,-1.6508702,-1.5897371,-1.1785574,-1.4104167,-1.3976958,-1.6856623,-1.5195445,-1.4427381,-1.4755418,-1.1143263,-1.2725239,-1.5681739,-1.5593767,-1.2233659,-1.4793899,-1.4061438,-1.1688126,-1.5505781,-1.5071508,-1.2049411,-1.5256495,-1.3483726,-1.7750782,-1.4196472,-1.117759,-1.2953936,-0.94607456,-1.5853222,-1.2738851,-1.2382834,-1.2424255,-1.3628409,-1.4348902,-1.5693864,-1.5462266,-1.440115,-1.3585666,-1.3684516,-1.4194603,-0.41598993,-1.4949457,-1.3017994,-1.4972139,-1.3030878,-1.5547784,-1.3125071,-1.3459722,-1.4323723
-1.4433417,-1.4374523,-1.1861507,-0.93498698,-1.3928559,-1.5184827,-1.5061864,-1.4325302,-1.6060366,-1.5169581,-1.3994194,-1.2606685,-1.380666,-1.4873328,-1.4222737,-1.5150965,-1.6486185,-1.572401,-1.1767221,-1.423953,-1.3973158,-1.6774732,-1.5178503,-1.4428035,-1.4633984,-1.0966511,-1.2591605,-1.5701606,-1.553037,-1.2436162,-1.469144,-1.3878902,-1.1829073,-1.545121,-1.4987044,-1.1923721,-1.5272777,-1.3559211,-1.7606912,-1.4178998,-1.1049325,-1.2979469,-0.93300306,-1.5833419,-1.266569,-1.2263306,-1.2389443,-1.3763423,-1.4406114,-1.5572399,-1.5549031,-1.4352854,-1.3592897,-1.381783,-1.4141751,-0.46937073,-1.4993297,-1.3047633,-1.502329,-1.2834882,-1.5518157,-1.3199316,-1.3412673,-1.4172108
-1.423012,-1.4111208,-1.1693323,-0.91567802,-1.3880661,-1.5221772,-1.4996587,-1.418849,-1.6060191,-1.5227698,-1.3983854,-1.2597419,-1.38598,-1.4871027,-1.4129139,-1.4988152,-1.6664948,-1.5651259,-1.1677784,-1.4274838,-1.380728,-1.66617,-1.508491,-1.4479901,-1.4624198,-1.0926411,-1.2597575,-1.5669737,-1.5470192,-1.2937254,-1.4706999,-1.3788986,-1.1811743,-1.5426457,-1.5034877,-1.1932724,-1.5148809,-1.3514346,-1.7383204,-1.4000931,-1.1052447,-1.2922034,-0.94122915,-1.571287,-1.2599147,-1.2211786,-1.2489092,-1.3840209,-1.4298334,-1.5615678,-1.5484701,-1.4280256,-1.365738,-1.387362,-1.4020481,-0.52417279,-1.5096024,-1.2996322,-1.4858016,-1.2693083,-1.545651,-1.3191893,-1.3373794,-1.417046
-1.4162119,-1.3942498,-1.1710418,-0.91520553,-1.3821575,-1.5326392,-1.5093744,-1.3945598,-1.6208726,-1.51157,-1.3917809,-1.2520912,-1.385935,-1.4861623,-1.4125183,-1.4868068,-1.659041,-1.5465576,-1.1715648,-1.4214245,-1.3773355,-1.6606077,-1.5144147,-1.4536409,-1.4517088,-1.0808238,-1.2582604,-1.5679072,-1.5362783,-1.3343901,-1.4567264,-1.368099,-1.1947285,-1.5371108,-1.4935291,-1.185342,-1.5195202,-1.3480901,-1.7318144,-1.4020454,-1.1000254,-1.3031001,-0.93852527,-1.5648404,-1.2645649,-1.2199605,-1.2407168,-1.395993,-1.4410187,-1.5479014,-1.5445486,-1.4344022,-1.3634707,-1.3845345,-1.4017299,-0.57743367,-1.5189129,-1.2861458,-1.4921657,-1.2449519,-1.5452472,-1.3325376,-1.3199694,-1.4038154
-1.3931021,-1.3810133,-1.1672957,-0.90739509,-1.3893715,-1.5275145,-1.4961331,-1.3802869,-1.6109679,-1.5149609,-1.3884635,-1.2383009,-1.380627,-1.4730881,-1.4016822,-1.4728164,-1.6669243,-1.5324419,-1.1740587,-1.4328963,-1.3654041,-1.6468112,-1.5145181,-1.4532565,-1.431677,-1.060654,-1.2483144,-1.5612933,-1.5305352,-1.3800746,-1.4624481,-1.3516626,-1.1867878,-1.5226399,-1.5022446,-1.1740024,-1.5054626,-1.3572966,-1.7189807,-1.3932141,-1.0826897,-1.3079775,-0.92779208,-1.5644949,-1.2640854,-1.2097999,-1.2524825,-1.4162708,-1.434136,-1.557445,-1.5494871,-1.4341522,-1.359677,-1.3860918,-1.4022928,-0.62378833,-1.5259318,-1.287049,-1.4755557,-1.2300822,-1.533891,-1.3342041,-1.3248006,-1.4098767
-1.3794303,-1.3592309,-1.154591,-0.89138467,-1.3916274,-1.5391034,-1.5030532,-1.3561348,-1.6228668,-1.5075701,-1.389518,-1.234013,-1.3739456,-1.4727792,-1.4036551,-1.4559814,-1.6517225,-1.5121838,-1.1696376,-1.4346476,-1.3593955,-1.6452679,-1.5059226,-1.4622083,-1.4303122,-1.0493884,-1.2426046,-1.5583378,-1.5172329,-1.4232746,-1.4489561,-1.3491216,-1.1939209,-1.5176945,-1.4907799,-1.1738472,-1.5081861,-1.3544062,-1.6982278,-1.3817671,-1.0861301,-1.3037329,-0.93453285,-1.553485,-1.2580658,-1.196351,-1.2505274,-1.4290106,-1.442816,-1.5476762,-1.5407012,-1.4268716,-1.3688666,-1.3943342,-1.395804,-0.66054182,-1.5384356,-1.2866523,-1.4808946,-1.2012359,-1.5346397,-1.3471759,-1.3155138,-1.3954046
-1.3520784,-1.3415958,-1.1480215,-0.88569275,-1.3882809,-1.5287667,-1.4874875,-1.3396227,-1.610472,-1.5104325,-1.3825194,-1.2333866,-1.3797594,-1.4675973,-1.3940086,-1.4447246,-1.6473284,-1.4891424,-1.168039,-1.4259949,-1.3524623,-1.6302043,-1.5020874,-1.4543818,-1.4205145,-1.0419836,-1.2433638,-1.5448497,-1.5120086,-1.4460703,-1.4529011,-1.3288715,-1.1860742,-1.4952817,-1.4996337,-1.1549414,-1.4965221,-1.3530935,-1.683946,-1.3821987,-1.075272,-1.3046383,-0.92887973,-1.5412173,-1.2512466,-1.1964652,-1.25531,-1.4346238,-1.4425128,-1.5531038,-1.5438588,-1.4235183,-1.3695406,-1.3940957,-1.3829405,-0.68532562,-1.5424131,-1.2749506,-1.463062,-1.1871384,-1.519826,-1.3445093,-1.3054998,-1.402642
-1.3324069,-1.33212,-1.1480358,-0.88305701,-1.380203,-1.5387983,-1.4880624,-1.3111097,-1.6148952,-1.5084054,-1.3890715,-1.2269451,-1.3814864,-1.4507155,-1.3964567,-1.4222554,-1.625154,-1.4664715,-1.1762158,-1.4288109,-1.3429146,-1.6324797,-1.503534,-1.464893,-1.4008905,-1.027224,-1.2347866,-1.5351687,-1.4944613,-1.4892855,-1.4416142,-1.3278446,-1.1834825,-1.4942815,-1.4841423,-1.1619437,-1.4901555,-1.3629517,-1.6746551,-1.3664659,-1.0645564,-1.3108312,-0.92031606,-1.5401902,-1.2572932,-1.1881077,-1.260323,-1.4557131,-1.4437038,-1.5477821,-1.5465826,-1.4275217,-1.362362,-1.3856657,-1.3873322,-0.7020622,-1.5588506,-1.2663707,-1.4642772,-1.1558089,-1.5227944,-1.3551902,-1.3049255,-1.3879817
-1.3034423,-1.3136359,-1.1392244,-0.87236605,-1.3877656,-1.5250429,-1.4700031,-1.2883036,-1.602182,-1.5087538,-1.3780353,-1.2144478,-1.3782515,-1.4511097,-1.3830654,-1.4144196,-1.6095511,-1.4368595,-1.1778936,-1.4286774,-1.3391389,-1.6164193,-1.4971405,-1.455232,-1.3916085,-1.0058314,-1.2204526,-1.5124349,-1.4884323,-1.5162604,-1.4394629,-1.3141466,-1.1773796,-1.4737607,-1.4917659,-1.1494911,-1.4828854,-1.3603004,-1.658182,-1.365032,-1.0628443,-1.3079914,-0.92549082,-1.528891,-1.2583416,-1.1713951,-1.2569056,-1.4713699,-1.4461125,-1.5467066,-1.5350154,-1.4250538,-1.3739322,-1.3923928,-1.3859402,-0.71347773,-1.5594585,-1.2608072,-1.4436259,-1.1438865,-1.5025959,-1.3486529,-1.2904177,-1.3979991
-1.2810471,-1.2942356,-1.1243977,-0.86064307,-1.3909767,-1.5303784,-1.4593724,-1.2572507,-1.5998782,-1.5077674,-1.3903086,-1.2118908,-1.3702678,-1.4438408,-1.3832185,-1.3883323,-1.5809898,-1.4152404,-1.173492,-1.4188225,-1.3256284,-1.6223591,-1.4856981,-1.4581918,-1.3831938,-1.0039485,-1.2221017,-1.4952322,-1.4674909,-1.5466501,-1.4336092,-1.3050086,-1.1639977,-1.4705423,-1.4766708,-1.1469712,-1.4718584,-1.3599284,-1.6388368,-1.358213,-1.0458132,-1.2991511,-0.91878875,-1.5113698,-1.2537334,-1.1687218,-1.2675468,-1.4794554,-1.4377281,-1.5422637,-1.5433322,-1.4163555,-1.3790323,-1.3934391,-1.3770667,-0.71651751,-1.5779295,-1.2431236,-1.4398359,-1.1105512,-1.5027916,-1.3551005,-1.2899822,-1.3831136
-1.2544442,-1.2892208,-1.1279124,-0.86338535,-1.388486,-1.5162816,-1.438846,-1.2353607,-1.5879172,-1.5025848,-1.3847201,-1.2103604,-1.3722283,-1.4260434,-1.3663869,-1.3841329,-1.5542458,-1.3808933,-1.1853462,-1.4152683,-1.3277731,-1.6110174,-1.4904653,-1.4484814,-1.3652484,-0.99571937,-1.2161428,-1.4663143,-1.4627582,-1.5757117,-1.431053,-1.2981875,-1.1589627,-1.4565275,-1.4797579,-1.1432274,-1.4704691,-1.3696518,-1.6366003,-1.3431966,-1.0411377,-1.307235,-0.91433031,-1.5117869,-1.246487,-1.1636139,-1.260308,-1.4922814,-1.443865,-1.5331186,-1.5426842,-1.4184256,-1.3750393,-1.3858638,-1.3671931,-0.71277738,-1.573621,-1.2232512,-1.4173805,-1.1003927,-1.4817846,-1.341236,-1.2848327,-1.3821179
-1.2320928,-1.276809,-1.1233439,-0.85828953,-1.3809186,-1.5127151,-1.421661,-1.206433,-1.5794549,-1.5024255,-1.3932959,-1.201808,-1.3741287,-1.4279265,-1.3641955,-1.3596249,-1.5204499,-1.3609257,-1.1928301,-1.4159987,-1.3143646,-1.6165305,-1.4881168,-1.4428259,-1.3491216,-0.97961284,-1.202629,-1.4477331,-1.4404741,-1.5845544,-1.4338161,-1.2779941,-1.136212,-1.4491742,-1.4633405,-1.1320154,-1.4497151,-1.3662575,-1.6275423,-1.3456951,-1.033684,-1.3071769,-0.9185755,-1.5031999,-1.2532706,-1.1503289,-1.2725062,-1.511194,-1.4312225,-1.5318505,-1.533024,-1.4214028,-1.3808408,-1.3802937,-1.3707044,-0.70251348,-1.5933358,-1.2184229,-1.4110485,-1.0660102,-1.4768175,-1.3426817,-1.2691272,-1.3584446
-1.207154,-1.2593194,-1.1098863,-0.8449059,-1.3853029,-1.4976149,-1.400442,-1.1824232,-1.5692957,-1.4917579,-1.3929902,-1.1867424,-1.3704442,-1.419148,-1.341918,-1.3538546,-1.485973,-1.3242563,-1.1932385,-1.407064,-1.3198571,-1.6098886,-1.4778595,-1.4363377,-1.3430989,-0.9663602,-1.2026416,-1.4176383,-1.4384549,-1.6112068,-1.4272066,-1.2747493,-1.133702,-1.442148,-1.46082,-1.1358951,-1.4462962,-1.3652586,-1.6108713,-1.3322359,-1.0129174,-1.2983021,-0.91023168,-1.4852814,-1.2548183,-1.1415966,-1.2705712,-1.5221633,-1.4409935,-1.5182874,-1.5439478,-1.4178163,-1.3874104,-1.3839507,-1.3681015,-0.68382843,-1.5881155,-1.2069432,-1.3884874,-1.0583483,-1.4518189,-1.3242487,-1.2706066,-1.3490855
-1.182243,-1.2617969,-1.1069886,-0.84614448,-1.389269,-1.4912095,-1.3751415,-1.1501773,-1.5556318,-1.4894801,-1.3964142,-1.1832443,-1.3612514,-1.4043062,-1.335494,-1.3336646,-1.4522473,-1.3102854,-1.1992627,-1.3976747,-1.29895,-1.6138246,-1.4766837,-1.4241787,-1.3277835,-0.96283367,-1.2023658,-1.3991832,-1.4158617,-1.6181456,-1.4309968,-1.2545558,-1.1129052,-1.4305018,-1.443702,-1.1195832,-1.4241715,-1.3729622,-1.6037226,-1.3274333,-1.0152204,-1.298966,-0.90851088,-1.4856831,-1.2503392,-1.1404564,-1.2726361,-1.5256975,-1.434304,-1.522271,-1.540958,-1.4084626,-1.3847688,-1.3796145,-1.3591858,-0.6568471,-1.6040701,-1.1890534,-1.3791997,-1.0283984,-1.424621,-1.3235101,-1.2572715,-1.327319
-1.1585128,-1.2576998,-1.1061427,-0.84480344,-1.3875812,-1.4818191,-1.3566251,-1.12403,-1.5469727,-1.4681748,-1.4008098,-1.1803766,-1.3546127,-1.4067881,-1.3082689,-1.3232288,-1.4140347,-1.275638,-1.2113364,-1.3990245,-1.289954,-1.6099784,-1.4771952,-1.4212772,-1.3048236,-0.95176897,-1.1937204,-1.3684731,-1.4165423,-1.6265464,-1.4161086,-1.2510087,-1.1079641,-1.4306034,-1.4366311,-1.1246729,-1.4188075,-1.3674622,-1.599076,-1.3226933,-1.0037731,-1.3010396,-0.91048938,-1.4799335,-1.2413684,-1.1311162,-1.2735428,-1.5454557,-1.4368547,-1.5078559,-1.5371505,-1.4159,-1.38487,-1.3673503,-1.356468,-0.6215021,-1.5985141,-1.1930094,-1.3558596,-1.0214746,-1.3742208,-1.3011297,-1.2480013,-1.3161377
-1.1327744,-1.2468131,-1.0961025,-0.83457277,-1.3805451,-1.4693462,-1.3299459,-1.0926127,-1.5259057,-1.4595089,-1.3980438,-1.1715609,-1.3557491,-1.3988162,-1.2997412,-1.3051276,-1.3803599,-1.2681187,-1.2162077,-1.391767,-1.2623018,-1.6096691,-1.4699198,-1.4026923,-1.2995389,-0.93336198,-1.1880702,-1.3529847,-1.3960742,-1.6335724,-1.4208438,-1.2401891,-1.0944957,-1.4159677,-1.4204382,-1.1154419,-1.4058736,-1.3656426,-1.5861192,-1.3041467,-0.99136936,-1.29434,-0.8999538,-1.4646004,-1.2478635,-1.1162264,-1.2641696,-1.5570542,-1.4313049,-1.5157112,-1.5451048,-1.4173478,-1.3953451,-1.3684273,-1.3618475,-0.58067782,-1.6077594,-1.1877718,-1.3445183,-0.99566693,-1.3232734,-1.2978964,-1.2430737,-1.2935584
-1.1106721,-1.2543677,-1.0841153,-0.82751052,-1.3816206,-1.4555639,-1.3146059,-1.0659171,-1.5158926,-1.4269297,-1.4060477,-1.1571877,-1.3522034,-1.3883162,-1.2690881,-1.2879335,-1.3380974,-1.2398197,-1.2158732,-1.3789399,-1.2472688,-1.6070906,-1.4615157,-1.4032195,-1.2847061,-0.92874689,-1.1906383,-1.326031,-1.3961894,-1.6209391,-1.4043476,-1.2266385,-1.0854401,-1.4243571,-1.4102398,-1.1109863,-1.3946744,-1.3720649,-1.5709548,-1.3083622,-0.9909019,-1.2861906,-0.90084384,-1.4622387,-1.2495198,-1.118543,-1.2691977,-1.5597043,-1.4194451,-1.5066653,-1.5388174,-1.4116982,-1.3975513,-1.3664626,-1.3609828,-0.53965344,-1.6025289,-1.1710663,-1.3223934,-0.98780611,-1.281732,-1.2727973,-1.2226476,-1.2741871
-1.0825997,-1.2587324,-1.0859448,-0.82952982,-1.3862109,-1.4328364,-1.2823944,-1.0340904,-1.4868697,-1.4132522,-1.3966895,-1.156129,-1.3434902,-1.391029,-1.2587096,-1.2717558,-1.3122684,-1.2327135,-1.2315115,-1.3839618,-1.2244098,-1.6023388,-1.4656348,-1.3852431,-1.2595494,-0.92460857,-1.1845078,-1.3160913,-1.3791834,-1.6253604,-1.4024398,-1.2187272,-1.0801324,-1.4139809,-1.3944689,-1.1098585,-1.3829007,-1.3651635,-1.5690486,-1.2971652,-0.97619948,-1.2914822,-0.90039676,-1.4597461,-1.2456494,-1.1136146,-1.2562285,-1.5672899,-1.4118007,-1.5090623,-1.5408263,-1.4061893,-1.3937206,-1.3560241,-1.3536857,-0.49663588,-1.6063487,-1.1656666,-1.310259,-0.96486956,-1.256142,-1.2685677,-1.2192342,-1.248575
-1.0619199,-1.2551148,-1.0788362,-0.82281402,-1.3853374,-1.4206443,-1.271159,-1.008571,-1.4772231,-1.3719999,-1.4073397,-1.1543691,-1.3302301,-1.3826247,-1.2252305,-1.2486751,-1.2831548,-1.2088654,-1.2399676,-1.3807506,-1.2017453,-1.6007594,-1.4618081,-1.3825178,-1.2465279,-0.91350719,-1.1719836,-1.2924522,-1.3784259,-1.6086173,-1.3868054,-1.192688,-1.0684579,-1.4210797,-1.3790359,-1.0962505,-1.3614261,-1.3623249,-1.5600179,-1.2888845,-0.97286804,-1.2887258,-0.88734091,-1.447326,-1.237143,-1.10108,-1.2618985,-1.5782085,-1.3887498,-1.5012286,-1.5454979,-1.4107181,-1.4062637,-1.3454143,-1.3578376,-0.45412779,-1.6030034,-1.1579075,-1.2896574,-0.95555394,-1.2424857,-1.2425904,-1.2061377,-1.223516
-1.0338381,-1.2634529,-1.0626642,-0.80764287,-1.3791011,-1.3949923,-1.240887,-0.98180552,-1.4448468,-1.3519352,-1.3979242,-1.1463963,-1.3311556,-1.3754029,-1.2151211,-1.2347833,-1.2776269,-1.1995524,-1.2404835,-1.3683054,-1.1731394,-1.590295,-1.4490279,-1.3686673,-1.2324365,-0.89984615,-1.1773878,-1.2864392,-1.3609218,-1.5926132,-1.3806056,-1.1885496,-1.0723063,-1.4163136,-1.364656,-1.1032962,-1.3544663,-1.366323,-1.5426162,-1.2858536,-0.96868659,-1.2778266,-0.89015265,-1.4417798,-1.2442356,-1.1004185,-1.2541041,-1.5804078,-1.3828825,-1.4956335,-1.534893,-1.4083902,-1.4086972,-1.3467573,-1.3627625,-0.41107333,-1.6021084,-1.1407063,-1.2768737,-0.93543205,-1.2131204,-1.2353929,-1.1880777,-1.1979764
-1.0168585,-1.2723764,-1.0612698,-0.81124962,-1.377314,-1.3849883,-1.232273,-0.96096444,-1.435348,-1.3066622,-1.4033226,-1.1327196,-1.3276722,-1.3776307,-1.1816314,-1.2057536,-1.2548876,-1.1797518,-1.2488844,-1.3702231,-1.137491,-1.5885767,-1.4471145,-1.360962,-1.2093159,-0.90213577,-1.1753955,-1.2655049,-1.3551835,-1.5763094,-1.3716117,-1.1646924,-1.0601094,-1.4186821,-1.3494165,-1.0910369,-1.3304681,-1.3567694,-1.5387346,-1.2663595,-0.94954025,-1.2811151,-0.88685019,-1.4420607,-1.2476242,-1.1007437,-1.2501177,-1.5765099,-1.3535839,-1.490697,-1.539826,-1.3990611,-1.4003681,-1.3409551,-1.360029,-0.36974809,-1.6008171,-1.1310146,-1.2581877,-0.92439108,-1.1862452,-1.208266,-1.1837983,-1.1684859
-0.98935415,-1.2720247,-1.0575499,-0.8068101,-1.3831721,-1.3543413,-1.2027543,-0.93849082,-1.4054382,-1.2793434,-1.3962798,-1.1335987,-1.3185147,-1.3682041,-1.1737152,-1.1939482,-1.2484289,-1.1688814,-1.2592706,-1.3677626,-1.1091387,-1.5728125,-1.4404139,-1.3529855,-1.1909183,-0.89689306,-1.1652185,-1.2637127,-1.3390237,-1.5430559,-1.3611728,-1.1467777,-1.0722816,-1.4198224,-1.3392628,-1.096195,-1.3282972,-1.3523615,-1.5332334,-1.266964,-0.95186642,-1.2822096,-0.87170879,-1.4327529,-1.2452508,-1.0929744,-1.2463566,-1.5875911,-1.3370285,-1.4794992,-1.5378124,-1.3967609,-1.4044809,-1.3280814,-1.3502925,-0.32846826,-1.5950374,-1.1294537,-1.2448696,-0.90736335,-1.1488862,-1.1999426,-1.163846,-1.1437789
-0.97639782,-1.2778788,-1.045037,-0.79297512,-1.3839085,-1.3471002,-1.1898697,-0.92154893,-1.3924347,-1.2346993,-1.3937817,-1.1324813,-1.3039336,-1.3633415,-1.1414478,-1.1615802,-1.2198802,-1.1520739,-1.2617413,-1.3563493,-1.0703133,-1.5712385,-1.423358,-1.3403329,-1.1815144,-0.88296112,-1.1664477,-1.2449892,-1.3336576,-1.5293144,-1.3540231,-1.1230039,-1.0683096,-1.4145729,-1.3179238,-1.0923153,-1.308484,-1.3540822,-1.5189812,-1.2559485,-0.93965572,-1.2750761,-0.87753316,-1.4246851,-1.2376089,-1.086698,-1.2320441,-1.5909143,-1.3054295,-1.4780994,-1.5224368,-1.398471,-1.4051228,-1.3274887,-1.357464,-0.29003168,-1.5959986,-1.1192206,-1.2277854,-0.89573562,-1.139115,-1.1746302,-1.1515713,-1.1120787
