-1.4036696,-1.0629741,-1.3717578,-1.4974491,-1.3046304,-1.2383699,-1.3083207,-0.98922554,-1.0839937,-1.2755523,-1.0204122,-1.6800023,-1.4392198,-0.99649384,-1.3271437,-1.4797028,-1.4214973,-1.0876133,-1.3199761,-1.6337956,-1.2719677,0.37287032,-1.0441213,-1.2668399,-1.5381528,-1.3240243,-1.4155533,-1.337293,-1.1849194,-1.2065927,-1.3839393,-1.2247602,-0.88388946,-1.0335426,-1.4123757,-1.21954,-1.2522982,-1.4203576,-1.3241292,-1.4510601,-1.2764242,-1.5975509,-1.6982889,-0.98866354,-1.7296603,-1.3158627,-0.63694934,-1.289644,-1.4162702,-1.300424,-1.0088389,-1.2688202,-1.2596395,-1.1985934,-1.2699813,-1.344024,-1.4389536,-1.6117722,-1.0082941,-1.4308125
-1.4071276,-1.0768606,-1.3441612,-1.5055001,-1.2744945,-1.2333496,-1.3032391,-0.98819928,-1.0855074,-1.2905822,-1.0256444,-1.680451,-1.4373836,-1.0566916,-1.3148617,-1.4697678,-1.4192903,-1.0555758,-1.3078548,-1.6359102,-1.2844323,0.42256889,-1.0397819,-1.2723602,-1.5370929,-1.3544286,-1.4241756,-1.3369991,-1.1889712,-1.2386005,-1.381379,-1.2377194,-0.83890287,-1.0676996,-1.415891,-1.2007846,-1.2543284,-1.4225181,-1.3199997,-1.4401062,-1.2797306,-1.6134608,-1.7070637,-1.0028955,-1.7203942,-1.3108069,-0.56668073,-1.2827267,-1.4296428,-1.2930082,-1.014391,-1.2683077,-1.2673486,-1.1808523,-1.273318,-1.4698824,-1.4362205,-1.605568,-1.0321903,-1.4179024
-1.4015232,-1.0760939,-1.3320535,-1.5106611,-1.2583279,-1.2211678,-1.2990527,-0.98944551,-1.0947509,-1.3042992,-1.0253909,-1.6808058,-1.4258142,-1.1442804,-1.2951447,-1.4599294,-1.4243145,-1.0263064,-1.3112849,-1.6295163,-1.2777334,0.44238585,-1.0413878,-1.2813148,-1.5334501,-1.371654,-1.4179411,-1.3301303,-1.1946332,-1.2482377,-1.3748433,-1.2444617,-0.81423791,-1.0951776,-1.4207023,-1.1640662,-1.2604066,-1.4165666,-1.3361333,-1.4389502,-1.2881144,-1.6138339,-1.7129738,-1.0029367,-1.712702,-1.307058,-0.50888459,-1.2658757,-1.4311352,-1.304823,-1.0053037,-1.2736103,-1.2883705,-1.1516576,-1.2682404,-1.5853659,-1.4323594,-1.6026332,-1.0321152,-1.4134911
-1.3837928,-1.070983,-1.3085954,-1.5017033,-1.2536571,-1.2273439,-1.302599,-0.99660199,-1.1016084,-1.3175272,-1.0229142,-1.6813212,-1.4349603,-1.2049719,-1.2710925,-1.455753,-1.418289,-1.0025135,-1.3082287,-1.6140512,-1.2569253,0.43326929,-1.0329445,-1.288765,-1.5185408,-1.3703002,-1.4109316,-1.3168156,-1.199134,-1.2766336,-1.358716,-1.2418343,-0.81271287,-1.1027767,-1.4188067,-1.1500083,-1.2606252,-1.4040636,-1.343664,-1.4289899,-1.3044626,-1.6227216,-1.7154349,-0.99696167,-1.7076557,-1.3063882,-0.48310557,-1.2602069,-1.4237669,-1.3064832,-1.0090179,-1.2792959,-1.3001904,-1.135265,-1.2684614,-1.6977492,-1.4386817,-1.5973835,-1.0456993,-1.412434
-1.3834398,-1.0831797,-1.270741,-1.5072025,-1.2553999,-1.226285,-1.2897297,-0.99052799,-1.1106884,-1.324158,-1.0185822,-1.6790083,-1.4349603,-1.2745813,-1.2445235,-1.4504633,-1.4144364,-0.97678062,-1.2966557,-1.6145528,-1.2338228,0.3974548,-1.0375541,-1.297668,-1.5235533,-1.3540973,-1.4176176,-1.3158953,-1.203729,-1.290248,-1.357979,-1.2582082,-0.83032409,-1.0908749,-1.410054,-1.11933,-1.2540608,-1.4096007,-1.3414708,-1.4287167,-1.3125406,-1.6323411,-1.7158859,-1.0032777,-1.7039271,-1.315067,-0.49416013,-1.2557958,-1.437262,-1.2974329,-1.0119015,-1.2729739,-1.3029934,-1.1322409,-1.2758907,-1.792403,-1.4324638,-1.5923197,-1.0448261,-1.4003666
-1.3751912,-1.0803167,-1.2509263,-1.4963536,-1.2548497,-1.2172673,-1.2981482,-0.99160221,-1.1159352,-1.3245233,-1.0134759,-1.6741385,-1.4246728,-1.3269076,-1.2208988,-1.4522311,-1.4193443,-0.94617918,-1.3022899,-1.6133681,-1.2231914,0.33828827,-1.0340471,-1.3004995,-1.5184284,-1.3314661,-1.4085815,-1.3155415,-1.2017554,-1.3135246,-1.3546104,-1.2632983,-0.85737212,-1.0664692,-1.4095181,-1.0959099,-1.2468169,-1.4077376,-1.356635,-1.4197122,-1.3133787,-1.6320594,-1.7175183,-0.9950442,-1.7004726,-1.3232738,-0.53728906,-1.2419287,-1.4350005,-1.3076068,-1.0011075,-1.2850988,-1.3192592,-1.1377281,-1.2746286,-1.8518287,-1.429787,-1.5915959,-1.047779,-1.393075
-1.3555333,-1.0824926,-1.2169677,-1.4899568,-1.2555822,-1.2143137,-1.292925,-0.99787468,-1.1149714,-1.3351359,-1.0090997,-1.6677803,-1.4297692,-1.397032,-1.2015322,-1.4538183,-1.4133304,-0.92440533,-1.293279,-1.6052077,-1.2216445,0.25999958,-1.0413016,-1.2967075,-1.5085748,-1.3212412,-1.4090043,-1.3068174,-1.1933474,-1.3304501,-1.3421467,-1.2663093,-0.88425917,-1.045027,-1.4123916,-1.0700612,-1.2525497,-1.3980097,-1.3657308,-1.417754,-1.333954,-1.6528569,-1.7172142,-0.99073807,-1.6967595,-1.3269117,-0.59884723,-1.2332026,-1.4343347,-1.3064069,-1.0058839,-1.2807474,-1.3318671,-1.1431462,-1.2717809,-1.8805817,-1.4345816,-1.5910863,-1.0473349,-1.3939345
-1.3536102,-1.0900182,-1.1748433,-1.4821442,-1.2542007,-1.2176291,-1.2906122,-0.99265906,-1.1084346,-1.3473876,-1.0050924,-1.6730505,-1.4316071,-1.4410657,-1.18603,-1.4513113,-1.4081883,-0.91115992,-1.2898022,-1.5893865,-1.2245145,0.16745638,-1.0365004,-1.2968372,-1.5137941,-1.3209385,-1.411406,-1.2924091,-1.1938826,-1.3451052,-1.3446551,-1.2800504,-0.90861141,-1.0373532,-1.4083564,-1.0344423,-1.2521842,-1.4013571,-1.3645845,-1.4073677,-1.347348,-1.657665,-1.7200031,-0.99137303,-1.6935824,-1.3381156,-0.6621831,-1.2321762,-1.4441739,-1.2923945,-1.0072192,-1.2854375,-1.3347942,-1.1480484,-1.2820993,-1.8851956,-1.4272382,-1.5896089,-1.0410263,-1.3842092
-1.3446784,-1.0813328,-1.1457023,-1.4560584,-1.2471617,-1.2132996,-1.2934701,-0.99723957,-1.1149245,-1.3529176,-1.0024073,-1.6779933,-1.4227152,-1.4717362,-1.1734711,-1.4438346,-1.4136957,-0.90369743,-1.2897079,-1.5897145,-1.2252413,0.065896732,-1.0408605,-1.3038603,-1.5074017,-1.3276492,-1.3979695,-1.2931102,-1.1995769,-1.3615953,-1.3448126,-1.2809331,-0.92032116,-1.0395458,-1.3979442,-1.0126167,-1.2452591,-1.4035299,-1.3777782,-1.403917,-1.3523555,-1.6660975,-1.7271059,-0.97879984,-1.6927738,-1.3441797,-0.72551522,-1.2217373,-1.4378883,-1.2941011,-0.99330577,-1.2874319,-1.3406582,-1.1534742,-1.283777,-1.8554353,-1.4269706,-1.5880004,-1.0424676,-1.3750018
-1.3250744,-1.0881518,-1.1028448,-1.4496582,-1.2345272,-1.2019494,-1.2799446,-1.000578,-1.1191535,-1.352116,-1.0005391,-1.6808216,-1.4231341,-1.4736606,-1.1614626,-1.4357033,-1.408351,-0.90303463,-1.2743677,-1.5868346,-1.2266554,-0.039342174,-1.03301,-1.30431,-1.5034436,-1.3352122,-1.4057908,-1.2861569,-1.1986842,-1.3656814,-1.3354487,-1.2868243,-0.91807287,-1.0462854,-1.4018276,-0.97086188,-1.2430009,-1.3972295,-1.3874947,-1.3942932,-1.3646117,-1.6734868,-1.7333224,-0.97992194,-1.69276,-1.3410511,-0.77195804,-1.2101049,-1.4438451,-1.2872898,-0.9949772,-1.2806277,-1.3531178,-1.153721,-1.2773474,-1.7927633,-1.4299756,-1.5863985,-1.0284375,-1.3777903
-1.3238302,-1.0909188,-1.0589874,-1.428079,-1.2277596,-1.2090957,-1.2897695,-0.991651,-1.1170351,-1.3648128,-0.99799551,-1.6810227,-1.4258506,-1.4601862,-1.1518772,-1.4308697,-1.4019743,-0.90619138,-1.2776275,-1.5749978,-1.2269822,-0.14307834,-1.0338606,-1.2984246,-1.5069401,-1.3405886,-1.4071167,-1.2714022,-1.1911384,-1.3814851,-1.3401426,-1.2957033,-0.90446759,-1.0507929,-1.4027945,-0.94894673,-1.2485288,-1.3963337,-1.3864152,-1.391179,-1.3821699,-1.6651829,-1.7381745,-0.97794735,-1.6930039,-1.3324059,-0.79772834,-1.2126612,-1.4504808,-1.2687639,-0.98993912,-1.2892107,-1.3559861,-1.1485446,-1.2899036,-1.7135896,-1.420841,-1.5856217,-1.033055,-1.3696992
-1.3164796,-1.0787425,-1.0247772,-1.4071819,-1.2265915,-1.2091517,-1.2838732,-0.9977465,-1.1091692,-1.3746373,-1.0000955,-1.678867,-1.4176594,-1.4179369,-1.1458775,-1.426754,-1.4074917,-0.92874978,-1.2697333,-1.5547307,-1.2231386,-0.24391615,-1.0186428,-1.2982691,-1.498575,-1.3480982,-1.3996199,-1.2621666,-1.1934729,-1.3751848,-1.342699,-1.2915415,-0.88463427,-1.0567478,-1.3965026,-0.90871809,-1.2476266,-1.4009781,-1.3965255,-1.3826049,-1.3912152,-1.6777052,-1.7384593,-0.9641664,-1.6940433,-1.3292363,-0.80530843,-1.2064337,-1.4420895,-1.265136,-0.97053044,-1.2811386,-1.3516981,-1.1419889,-1.294197,-1.6069616,-1.4231213,-1.5824901,-1.0149275,-1.3574695
-1.2986109,-1.0914604,-0.97935206,-1.3931325,-1.220083,-1.2012555,-1.2838698,-1.0005259,-1.1138864,-1.3772049,-1.0004818,-1.6720724,-1.4130938,-1.3545778,-1.1413784,-1.4268241,-1.402157,-0.94623966,-1.256749,-1.5503541,-1.2152378,-0.33516285,-1.0139652,-1.3049707,-1.500477,-1.3514159,-1.416117,-1.2607891,-1.1989562,-1.3895281,-1.3354663,-1.2993606,-0.8697381,-1.0619679,-1.3866709,-0.87499442,-1.2403819,-1.3967342,-1.4060142,-1.3790427,-1.3949334,-1.6741053,-1.7351855,-0.97306086,-1.6958612,-1.3250657,-0.80150282,-1.1929499,-1.4561916,-1.2569532,-0.97088728,-1.2851882,-1.3646153,-1.1494456,-1.2896693,-1.4783681,-1.4258376,-1.5773309,-1.0225636,-1.3610214
-1.2987188,-1.0892194,-0.9420073,-1.3639663,-1.2083061,-1.1993184,-1.287322,-0.99164356,-1.11659,-1.3739043,-1.0056411,-1.6698605,-1.4169196,-1.281258,-1.1383179,-1.4261473,-1.3944044,-0.95064377,-1.2570478,-1.5447848,-1.2062276,-0.41282481,-0.97952019,-1.3056483,-1.5027792,-1.3499551,-1.4164793,-1.2526011,-1.1972572,-1.3798761,-1.3415479,-1.3016584,-0.8638451,-1.0626569,-1.391215,-0.84407648,-1.2431623,-1.3904846,-1.4048229,-1.3705064,-1.4165759,-1.6725494,-1.7304295,-0.97087042,-1.695574,-1.32248,-0.79787275,-1.1996609,-1.4602451,-1.2372879,-0.96452632,-1.2837243,-1.3690234,-1.1521171,-1.2979203,-1.3597485,-1.4171845,-1.5747562,-1.009156,-1.3538233
-1.2927732,-1.081457,-0.91244859,-1.3519763,-1.1978861,-1.2035351,-1.2771529,-1.0002191,-1.1129625,-1.3867407,-1.0100651,-1.6728091,-1.4100234,-1.1859006,-1.1360269,-1.4267514,-1.4003643,-0.9458752,-1.2422225,-1.5325417,-1.2095514,-0.47410179,-0.91372688,-1.3000063,-1.493487,-1.3440938,-1.414022,-1.2376863,-1.1884822,-1.3889238,-1.3457223,-1.2909283,-0.8647894,-1.0585845,-1.3892988,-0.80888606,-1.2485176,-1.3972295,-1.4122227,-1.3656475,-1.4301817,-1.6728811,-1.7218345,-0.96574875,-1.6955495,-1.3214492,-0.80998794,-1.1979882,-1.4539251,-1.22963,-0.94494491,-1.2773335,-1.364426,-1.1492569,-1.3039796,-1.2453002,-1.4236095,-1.5751032,-1.0116742,-1.3381847
-1.2762718,-1.0900521,-0.872916,-1.3310971,-1.1991785,-1.2000148,-1.2884555,-1.0003431,-1.1036955,-1.3932319,-1.0124203,-1.6720838,-1.400696,-1.0800706,-1.1330627,-1.4244557,-1.3955245,-0.9516928,-1.2367227,-1.5157094,-1.2093634,-0.51710761,-0.824522,-1.3005494,-1.501139,-1.343654,-1.4207169,-1.2378299,-1.190645,-1.3818394,-1.3397414,-1.2991411,-0.86977969,-1.0505055,-1.3803767,-0.79285299,-1.247233,-1.3960572,-1.4218708,-1.3568793,-1.4350437,-1.6570981,-1.7075193,-0.97600468,-1.6939405,-1.3154513,-0.83383863,-1.1873613,-1.4690937,-1.2197115,-0.94665151,-1.2840105,-1.3696535,-1.1414885,-1.3007172,-1.119354,-1.4261936,-1.5754493,-1.0028034,-1.3420551
-1.2777864,-1.0830245,-0.84441128,-1.3077118,-1.1961401,-1.1894379,-1.2837062,-0.99035516,-1.1069741,-1.3924167,-1.0159561,-1.6699729,-1.4051507,-0.97103464,-1.1298809,-1.423197,-1.3864301,-0.95197985,-1.2303048,-1.5176855,-1.2047548,-0.54090217,-0.74963368,-1.3062309,-1.5006279,-1.3480432,-1.4090083,-1.2361577,-1.1941599,-1.384668,-1.3461931,-1.2947151,-0.87480311,-1.0565184,-1.3744737,-0.76128286,-1.2397271,-1.3872867,-1.4203125,-1.3515135,-1.4491568,-1.6631101,-1.6897493,-0.97428038,-1.6902103,-1.3051644,-0.86689647,-1.1927103,-1.4681395,-1.1981698,-0.93825815,-1.2744394,-1.3752935,-1.1457792,-1.3038875,-1.0038872,-1.4170717,-1.5756618,-0.99953223,-1.335353
-1.2738482,-1.081161,-0.81597592,-1.296149,-1.1880253,-1.1974158,-1.2870711,-1.0026925,-1.1089431,-1.3894902,-1.0165308,-1.6643013,-1.3988434,-0.9068755,-1.1253818,-1.4251796,-1.3926059,-0.94562282,-1.2087045,-1.5181289,-1.1957637,-0.54548148,-0.70935282,-1.3052954,-1.4912744,-1.3484461,-1.4070274,-1.2274467,-1.1900609,-1.3815783,-1.3508494,-1.2852367,-0.87735255,-1.0609529,-1.3771699,-0.75571578,-1.2470129,-1.3963391,-1.4237988,-1.3441387,-1.4656781,-1.6557106,-1.6713032,-0.97823879,-1.6859375,-1.2961059,-0.90365908,-1.1948214,-1.4671763,-1.1864569,-0.91595757,-1.2798413,-1.3714953,-1.1509351,-1.3114043,-0.92950473,-1.4264302,-1.5773624,-0.9950865,-1.3178198
-1.2594671,-1.0854624,-0.78061416,-1.2699676,-1.175668,-1.1983627,-1.2913091,-1.005481,-1.1050168,-1.3988201,-1.0180188,-1.6560543,-1.3839997,-0.85093257,-1.1240469,-1.4258649,-1.3885814,-0.93526323,-1.2093196,-1.5111261,-1.1921242,-0.53172354,-0.72250286,-1.2979766,-1.4985137,-1.344657,-1.4063515,-1.2176612,-1.1785199,-1.3797174,-1.3449613,-1.2878618,-0.88324864,-1.0608712,-1.3728389,-0.74049461,-1.251049,-1.3986613,-1.4320087,-1.3395143,-1.4731747,-1.6497891,-1.6500412,-0.98824527,-1.6808724,-1.2867397,-0.9382307,-1.1874365,-1.4780344,-1.1758966,-0.91688223,-1.2760476,-1.3672347,-1.1508172,-1.3097141,-0.88177043,-1.4284739,-1.5779725,-0.9855641,-1.3199483
-1.2627414,-1.0739567,-0.76617108,-1.2573519,-1.179286,-1.1913605,-1.2839792,-1.0026983,-1.0958187,-1.4012737,-1.0193653,-1.6481393,-1.3881074,-0.81191807,-1.1213101,-1.4277414,-1.3794912,-0.93556721,-1.195348,-1.494038,-1.1927725,-0.5013043,-0.7427175,-1.2982159,-1.4933612,-1.3372483,-1.3897293,-1.2214408,-1.1789488,-1.3825737,-1.3507583,-1.2772165,-0.88657755,-1.0562881,-1.3612197,-0.73534636,-1.2478717,-1.3919488,-1.4291063,-1.3334097,-1.4773046,-1.6487468,-1.6259258,-0.98528717,-1.6747508,-1.2779816,-0.97309487,-1.1895335,-1.4726301,-1.1541865,-0.90620203,-1.2700364,-1.3742098,-1.1454957,-1.3081301,-0.84561244,-1.4194925,-1.5757813,-0.98540354,-1.3140871
-1.2605091,-1.0778379,-0.7462427,-1.2398072,-1.1780051,-1.1902567,-1.2956726,-1.0174942,-1.0991466,-1.3963618,-1.020249,-1.6504601,-1.381507,-0.75554035,-1.1208099,-1.4276806,-1.3876432,-0.94089053,-1.1808031,-1.4925333,-1.1888159,-0.45656948,-0.75471428,-1.3032012,-1.4871033,-1.3399508,-1.3937179,-1.2174198,-1.1789322,-1.376446,-1.3551572,-1.2690708,-0.88678782,-1.0497541,-1.3583095,-0.73392752,-1.2407354,-1.3951044,-1.4289228,-1.3284647,-1.496607,-1.631281,-1.6047994,-0.99549522,-1.6699631,-1.2690724,-1.0089724,-1.194403,-1.4773686,-1.1399179,-0.88322502,-1.2739654,-1.3725162,-1.1439396,-1.3172138,-0.84004715,-1.4325463,-1.5701083,-0.97033876,-1.2975793
-1.2474302,-1.0773458,-0.71766137,-1.2147277,-1.1707879,-1.1951762,-1.2905699,-1.020616,-1.1015951,-1.3933412,-1.0193358,-1.651721,-1.3636693,-0.73365845,-1.1221047,-1.4293569,-1.3851847,-0.94205163,-1.1759643,-1.4906454,-1.1801068,-0.40039541,-0.7385837,-1.3019861,-1.4906187,-1.3431299,-1.3866697,-1.2046124,-1.1710456,-1.3841698,-1.3490372,-1.2653757,-0.88383786,-1.0579447,-1.3575494,-0.72563814,-1.2487859,-1.3981144,-1.4370008,-1.3230286,-1.5071018,-1.6331457,-1.5894328,-1.0017533,-1.6635992,-1.2595504,-1.0402948,-1.1891836,-1.4827607,-1.129793,-0.88457375,-1.2621874,-1.3626123,-1.1517063,-1.3171216,-0.86172038,-1.4342238,-1.56575,-0.97449531,-1.2972511
-1.2513928,-1.0614339,-0.71672511,-1.206684,-1.1581862,-1.1921434,-1.2953081,-1.0211882,-1.0980756,-1.3989861,-1.0159171,-1.6520196,-1.362703,-0.70120648,-1.1254872,-1.4231808,-1.374658,-0.93906986,-1.1555999,-1.4572195,-1.1675203,-0.33602785,-0.73109379,-1.2944707,-1.4814075,-1.3418935,-1.3679128,-1.198865,-1.1557377,-1.3736331,-1.3543035,-1.2482623,-0.87815051,-1.0623792,-1.3498152,-0.73600564,-1.2505228,-1.391804,-1.4342711,-1.3180836,-1.5082964,-1.6237876,-1.5731087,-0.99485522,-1.6590693,-1.2525768,-1.0666042,-1.1865237,-1.471257,-1.108898,-0.87304231,-1.2689211,-1.3692023,-1.1544785,-1.3105975,-0.90271515,-1.4278098,-1.5615162,-0.95517633,-1.2933869
-1.2496575,-1.0704628,-0.70571902,-1.1819811,-1.1569502,-1.181797,-1.2979193,-1.0358527,-1.0890738,-1.3977465,-1.0139108,-1.6494099,-1.3552474,-0.68165122,-1.1285677,-1.417957,-1.3814557,-0.93827483,-1.148128,-1.3829987,-1.1678382,-0.26691078,-0.7211581,-1.2951394,-1.4786705,-1.3358892,-1.3696049,-1.1970893,-1.1539541,-1.3868028,-1.3589039,-1.2412712,-0.87860109,-1.0621428,-1.3360706,-0.72953172,-1.2451892,-1.3885005,-1.4311252,-1.3135331,-1.5206017,-1.6146613,-1.5565845,-1.0088529,-1.6516488,-1.2469408,-1.0881618,-1.1925875,-1.4793539,-1.0932761,-0.85154228,-1.2636947,-1.3701232,-1.1517379,-1.3209198,-0.97334405,-1.4393298,-1.5580693,-0.96017039,-1.2785937
-1.2364186,-1.0649618,-0.68461406,-1.1635746,-1.1562733,-1.1897789,-1.2909463,-1.0394507,-1.0921357,-1.389353,-1.0095581,-1.6456008,-1.3368181,-0.65483475,-1.1313831,-1.4143119,-1.3771871,-0.94542689,-1.1352105,-1.3137162,-1.1657971,-0.19652225,-0.72513105,-1.298954,-1.4782883,-1.3261198,-1.3545299,-1.188435,-1.1504157,-1.3784019,-1.3530956,-1.2309487,-0.88310691,-1.0572645,-1.3383861,-0.74592149,-1.2413033,-1.3929717,-1.4386651,-1.3079661,-1.5323505,-1.6134786,-1.5450378,-1.0100581,-1.6428943,-1.2514798,-1.1059076,-1.1884779,-1.4777045,-1.0850501,-0.85262519,-1.259409,-1.3620354,-1.1443384,-1.3228568,-1.0510696,-1.4386051,-1.5549526,-0.94460798,-1.2755122
-1.2391934,-1.0541442,-0.68291008,-1.1457505,-1.1503673,-1.190392,-1.3008882,-1.0451402,-1.0946148,-1.3866219,-1.0091665,-1.6403314,-1.3305074,-0.66025854,-1.1345916,-1.4129257,-1.3638084,-0.94610984,-1.1106416,-1.2456897,-1.159571,-0.13014736,-0.71581716,-1.2959654,-1.4654973,-1.3289255,-1.3392266,-1.1739734,-1.1390883,-1.3902708,-1.3581477,-1.2075752,-0.88480911,-1.0539505,-1.3377985,-0.75111234,-1.2474411,-1.3886315,-1.4351922,-1.3037669,-1.534651,-1.5958199,-1.5361217,-1.0063156,-1.6325586,-1.2547726,-1.1388733,-1.1804925,-1.4640102,-1.0663501,-0.84086622,-1.2618373,-1.3602661,-1.1536544,-1.3164319,-1.1265017,-1.4332516,-1.5554216,-0.94529527,-1.2726408
-1.2357304,-1.0600062,-0.67032823,-1.1171177,-1.1394316,-1.1826406,-1.2941212,-1.061069,-1.0912846,-1.3882227,-1.0091735,-1.6406484,-1.3243892,-0.6749057,-1.1361432,-1.4125715,-1.3704168,-0.94111227,-1.1045709,-1.1714799,-1.1491923,-0.071097959,-0.71359771,-1.2864572,-1.4670273,-1.3274828,-1.3342387,-1.1778359,-1.1204722,-1.3857354,-1.3627848,-1.2018897,-0.88346276,-1.0613598,-1.3308363,-0.76462807,-1.2465654,-1.3799757,-1.4284564,-1.2981499,-1.5358112,-1.5947412,-1.531342,-1.0161373,-1.6182454,-1.2563397,-1.1719585,-1.1875091,-1.4731178,-1.0501859,-0.82134273,-1.2488579,-1.3634817,-1.1586147,-1.3253539,-1.2205005,-1.4421328,-1.552964,-0.93579821,-1.2582844
-1.2201016,-1.0499641,-0.65384732,-1.1097005,-1.135068,-1.1803458,-1.2998336,-1.0654602,-1.0827835,-1.3821192,-1.0089339,-1.6461671,-1.3075454,-0.70486998,-1.1360746,-1.4142939,-1.3669611,-0.93299021,-1.0828395,-1.0863341,-1.1414574,-0.020283097,-0.70306342,-1.2862969,-1.463438,-1.3210966,-1.3122117,-1.1757384,-1.1168266,-1.3916759,-1.3566552,-1.1858054,-0.87927735,-1.0644655,-1.3219397,-0.7834083,-1.2383718,-1.3860197,-1.4355809,-1.2950594,-1.5497357,-1.5839694,-1.5309418,-1.0124233,-1.6013083,-1.2567529,-1.2004128,-1.1847449,-1.4663799,-1.0441085,-0.82222396,-1.2577,-1.3579601,-1.157916,-1.3304369,-1.3069841,-1.4381733,-1.5466834,-0.93138346,-1.2511596
-1.2198919,-1.044598,-0.64944988,-1.0864083,-1.1367422,-1.1836108,-1.3010281,-1.0756475,-1.0865165,-1.3683663,-1.0088097,-1.6490955,-1.2970367,-0.73726523,-1.1363766,-1.415343,-1.3529613,-0.94037207,-1.0636035,-1.0179555,-1.1415998,0.020353977,-0.70613268,-1.2887795,-1.4483667,-1.3100126,-1.3009516,-1.1634235,-1.1099337,-1.3902855,-1.3607344,-1.1632962,-0.87329808,-1.0626525,-1.3269768,-0.79546439,-1.2368221,-1.3835057,-1.4321997,-1.2887879,-1.5545813,-1.5717584,-1.5332322,-1.0131229,-1.5835871,-1.2519592,-1.2239697,-1.1722599,-1.4581496,-1.02779,-0.80988267,-1.252066,-1.3485856,-1.15186,-1.3265223,-1.3832622,-1.4329553,-1.5398592,-0.92626078,-1.2483949
-1.2136625,-1.0453783,-0.63319718,-1.0668329,-1.1332525,-1.1784792,-1.2947367,-1.0917483,-1.0904812,-1.3636132,-1.0071742,-1.6486424,-1.2926584,-0.77864191,-1.1355912,-1.4081555,-1.3594609,-0.94267089,-1.0489952,-0.97256029,-1.1377262,0.049481718,-0.70173606,-1.2850069,-1.4525112,-1.2999707,-1.2885552,-1.1485489,-1.0952631,-1.3884478,-1.3650142,-1.1554408,-0.87949532,-1.0562609,-1.3254597,-0.82821821,-1.2402461,-1.3722628,-1.4228544,-1.2853758,-1.550044,-1.5710206,-1.5362053,-1.0194825,-1.5664134,-1.2448933,-1.2429704,-1.1789458,-1.462716,-1.011581,-0.79185685,-1.2510549,-1.3546333,-1.1542547,-1.3312469,-1.466096,-1.4381514,-1.5318938,-0.91634403,-1.2341426
-1.1954122,-1.0302826,-0.62049598,-1.0525197,-1.1243105,-1.1657499,-1.3027576,-1.0954415,-1.0890269,-1.3590267,-1.0043293,-1.6441019,-1.2777592,-0.82901059,-1.13279,-1.4014463,-1.3556058,-0.93898117,-1.018142,-0.94389515,-1.1293738,0.066415333,-0.70783312,-1.2751829,-1.4440863,-1.2990355,-1.2588478,-1.1401302,-1.0735846,-1.3883454,-1.3588303,-1.1352209,-0.88344196,-1.0553346,-1.3167125,-0.84565946,-1.2370061,-1.3763318,-1.4302309,-1.278037,-1.5588128,-1.5552664,-1.5340755,-1.0131884,-1.5502988,-1.2384579,-1.2608008,-1.1765699,-1.4507722,-1.0084009,-0.79226437,-1.2540859,-1.3524088,-1.1607088,-1.3381428,-1.5350147,-1.4305219,-1.5227183,-0.91727074,-1.2228474
-1.1925877,-1.0307407,-0.61558727,-1.0230128,-1.1164131,-1.1713738,-1.2935422,-1.1071702,-1.0826114,-1.3467056,-1.0011972,-1.6376655,-1.2636415,-0.8930669,-1.1297864,-1.3935109,-1.3408538,-0.93089781,-1.0041395,-0.92055456,-1.1170942,0.071107769,-0.70400028,-1.2758315,-1.4312118,-1.2944467,-1.2504975,-1.1212315,-1.0686714,-1.3778216,-1.3626793,-1.1164683,-0.88452952,-1.0614793,-1.3119044,-0.88604073,-1.2275464,-1.3752027,-1.4274904,-1.2749245,-1.5642252,-1.5549077,-1.5288324,-1.0207777,-1.5339173,-1.2369682,-1.2950064,-1.1637392,-1.447938,-0.99506853,-0.77944213,-1.2442031,-1.3415671,-1.1616474,-1.3358152,-1.5833609,-1.4259276,-1.5127061,-0.90367535,-1.220013
-1.1842709,-1.027239,-0.5973677,-1.0124213,-1.1198407,-1.1698121,-1.298873,-1.1183184,-1.088254,-1.3272424,-0.99702581,-1.6285773,-1.2619667,-0.98623984,-1.126214,-1.3880553,-1.3452693,-0.93530354,-0.98103528,-0.92248557,-1.1148182,0.064118673,-0.70871443,-1.2779249,-1.4304845,-1.2857331,-1.2311849,-1.0938228,-1.0595451,-1.3787663,-1.3672077,-1.1054548,-0.88263785,-1.0631913,-1.3151254,-0.91549636,-1.2308146,-1.3646122,-1.4162597,-1.2664664,-1.5597835,-1.5471258,-1.5206466,-1.0256675,-1.5177896,-1.2354552,-1.3249035,-1.1642411,-1.4481495,-0.97870862,-0.76320876,-1.2554571,-1.3434806,-1.1568801,-1.3360199,-1.6229569,-1.4284184,-1.5041223,-0.91018949,-1.2055772
