0.12564823,0.041892069,-0.21197016,1.7917206,-0.087344769,-0.78554527,1.9015849,0.69715767,1.10412,0.85195582,-0.23945587,-0.69940277,-0.42721546,-0.083513159,0.52552209,0.30827922,-0.43127923,0.77253902,-0.75559721,-0.47891981,-0.13620408,0.33842888,0.84811422,-0.22919272,-0.66498508,-0.13111932
0.12564823,-0.47515533,-0.61055821,1.3817333,0.0044477701,-0.57349904,1.9015849,0.45889105,1.10412,0.1740789,-0.68623144,-0.2403144,-0.32152977,-0.55021579,0.26362209,-0.34711209,-0.37573689,0.43705006,-0.42780359,-0.47891981,-0.36396004,0.090825403,0.23688369,-0.65958279,-0.66498508,-0.34711825
0.037859084,-0.69462916,-0.61055821,0.87743423,-0.092145876,-0.36059022,1.5983741,0.45889105,0.39815827,0.1740789,-0.80136945,-0.2403144,-0.32152977,-0.55021579,0.26362209,-0.34711209,-0.37573689,0.43705006,-0.42780359,-0.47525787,-0.36396004,0.090825403,0.23688369,-0.65958279,-0.33922648,-0.34711825
0.037859084,-0.69462916,-0.51223403,0.87743423,-0.092145876,-0.36059022,1.5983741,0.2413813,-0.34974237,-0.48840382,-0.80136945,-0.2403144,-0.32152977,-0.66274892,0.1757166,-0.6733338,-0.43209874,0.29193608,-0.42780359,-0.47525787,-0.71580764,-0.45856159,-0.16555408,-0.55376814,-0.33922648,-0.45776336
-0.064587583,-0.47847383,-0.51223403,0.5178586,-0.49563211,-0.25515785,0.70139003,0.2413813,-0.34974237,-0.6454491,-0.46201483,-0.2403144,-0.21584406,-0.66274892,0.1757166,-0.6733338,-0.43209874,0.29193608,-0.31928318,-0.22142264,-0.71580764,-0.45856159,-0.3410943,-0.33500736,-0.33922648,-0.34711825
-0.064587583,-0.47847383,-0.41052476,0.5178586,-0.49563211,-0.25515785,0.70139003,0.24431478,-0.46198226,-0.6454491,-0.46201483,-0.35522566,-0.21584406,-0.55021579,-0.11864887,-1.0048939,-0.61186211,0.10386657,-0.31928318,-0.30536913,-0.6005919,-0.57407548,-0.3410943,-0.33500736,-0.33922648,-0.34711825
-0.48976081,-0.47847383,-0.31029434,0.3267595,-1.0287477,-0.46357426,0.090789269,0.48229453,-0.46198226,-1.0200448,-0.349667,-0.35522566,-0.32152977,-0.44040971,-0.11864887,-0.78694428,-0.87047076,-0.095593818,-0.31928318,-0.30536913,-0.36396004,-0.22973073,-0.43161709,-0.22667707,-0.33922648,-0.23647313
-0.48976081,-0.47847383,-0.31029434,0.10246196,-1.5419058,-0.5978212,0.090789269,0.48229453,-0.9220878,-1.0200448,-0.349667,-0.35522566,-0.32152977,-0.44040971,-0.41639002,-0.78694428,-0.87047076,-0.095593818,-0.76091139,-0.65399433,-0.36396004,-0.22973073,-0.43161709,-0.22667707,-0.2359054,-0.23647313
-0.82820061,-0.47847383,-0.63181043,0.10246196,-1.5419058,-0.5978212,-0.30578343,0.2413813,-0.69402659,-0.6454491,-0.349667,-0.8270285,-0.79820083,-0.32898347,-0.92698378,-0.45597378,-1.2333801,-0.26537872,-0.76091139,-1.0420401,-0.24651057,-0.22973073,-0.53786777,-0.33500736,-0.73267445,-0.23647313
-0.82820061,-0.37024492,-0.90281568,0.23924438,-1.9527363,-1.1522978,-0.30578343,0.2413813,-0.69402659,-0.39895606,-0.56205199,-1.507779,-1.466135,-0.32898347,-0.92698378,-0.45597378,-1.2333801,-0.26537872,-1.2528252,-1.0420401,-0.24651057,-0.22973073,-0.53786777,-0.57875883,-0.73267445,-0.73569359
-1.4115311,-0.37024492,-0.90281568,0.23924438,-2.1113044,-1.1522978,-0.55295248,-0.36096286,-0.57689054,-0.39895606,-0.56205199,-1.507779,-1.466135,-0.32898347,-1.2829664,-0.13234015,-1.3833189,-0.258554,-1.7119237,-1.259758,-0.66506803,-0.22973073,-0.82330349,-0.57875883,-1.2086658,-0.73569359
-1.4115311,-0.56924264,-1.454098,0.23924438,-2.1113044,-1.8214582,-0.30045573,-1.3179341,-0.23750247,-0.39895606,-1.1124463,-1.980741,-1.9470047,-0.78429071,-1.2829664,-0.44977494,-1.358883,-0.258554,-1.7119237,-1.259758,-1.0114574,-0.37464378,-0.82330349,-1.2423052,-1.6477424,-1.3342046
-1.8963572,-0.56924264,-1.454098,-0.29221953,-1.9251612,-2.2801016,-0.30045573,-1.3179341,-0.23750247,-0.39895606,-1.1124463,-1.980741,-1.9470047,-0.78429071,-1.7344719,-0.44977494,-1.358883,-0.61588101,-2.1647028,-1.7092325,-1.0114574,-0.37464378,-1.3112839,-1.2423052,-1.6477424,-1.3342046
1.4683874,-1.0006313,-1.654304,-0.29221953,-1.9251612,-2.2801016,-0.6296532,-2.4003619,-0.65587289,-0.79444414,-1.711588,-2.1499436,-2.3914488,-1.2455698,-1.7344719,-0.74070468,-1.358883,-0.61588101,-2.3394616,-1.7786315,-1.6980861,-0.98207116,-1.3112839,-1.8360285,-1.8332536,-1.9717954
1.4683874,-1.4442598,-1.8185352,-1.0844589,-1.9251612,2.2749846,-0.6296532,-2.4003619,-0.65587289,-0.67594761,-1.9037727,-2.2303672,-2.3790589,-1.8479292,-1.8827587,-1.1721557,-1.358883,0.77558803,-2.3394616,-1.7786315,-1.6980861,-0.98207116,-0.21205453,-2.4062008,-1.8332536,-2.3630966
-1.795755,-1.4442598,-1.8185352,-1.0844589,-1.9251612,2.2749846,-1.2042597,-3.4736567,-0.99116922,-0.67594761,-1.9037727,-2.2303672,-2.3790589,-1.8479292,-1.8827587,-1.1721557,-1.358883,0.77558803,-1.9925765,-1.7786315,-2.2261293,-1.772898,-2.0373275,-2.4062008,-2.0276243,-2.3630966
-1.795755,-1.5936586,-1.2038077,-1.0683181,-1.9251612,-1.9307306,-1.2042597,-3.5956936,-1.6319596,-0.77938363,-1.711588,-1.4990771,-1.6353785,-2.0032528,-1.7483741,-1.5749825,-0.36462851,-0.73189179,-0.99144513,-1.2079483,-2.0778354,-2.0308751,-2.0373275,-2.446138,-1.3272581,-2.2317196
-0.69764674,-1.5936586,-1.2038077,-1.0683181,0.38655321,-1.9307306,-0.78404858,-3.5956936,-1.6319596,-0.77938363,-1.711588,-1.4990771,-1.6353785,-2.0032528,-0.99025447,-1.5749825,-0.36462851,-0.68355893,-0.99144513,-1.2079483,-2.0778354,-2.0308751,-1.3402847,-2.446138,-1.3272581,-2.2317196
-0.69764674,-0.97398476,-0.25940888,-1.1781194,2.3044733,-0.26378836,-0.78404858,-2.3893978,-1.4460154,-0.60014135,-0.72644474,-0.47944741,-0.41169328,-1.5695896,-0.99025447,-1.5373607,0.52216438,-0.68355893,0.40990278,0.44413902,-1.0086517,-1.8610597,-1.3402847,-1.6252538,-0.21550182,-0.98506227
0.78669671,-0.97398476,0.83350924,-0.70097023,2.3044733,1.5376574,-0.78404858,-0.36096286,-1.4460154,0.017464603,0.98052755,0.75944816,0.67925565,-0.34340227,-0.066748882,-0.65601037,1.0329866,-0.39065728,0.40990278,0.44413902,0.31716513,-1.093054,0.23793271,-0.072220749,-0.21550182,-0.98506227
0.78669671,-0.17124722,0.83350924,-0.70097023,2.9932369,1.5376574,-0.78404858,-0.36096286,-1.220472,0.017464603,0.98052755,0.75944816,0.67925565,-0.34340227,-0.066748882,-0.65601037,1.0329866,-0.39065728,1.8281166,2.0673774,0.31716513,-1.093054,0.23793271,-0.072220749,1.1299365,0.4239692
2.15561,1.0659693,1.6475591,0.3233916,2.9932369,2.7563571,-0.88214997,1.4357279,0.03089835,1.2460271,2.2553217,1.6698885,1.8551248,1.0344632,0.8831677,0.55089413,1.0329866,0.32155634,2.7382025,5.3445986,1.5754538,0.45901354,1.5328871,1.4638625,2.1785938,1.626361
2.15561,1.0659693,1.6475591,0.3233916,2.9932369,2.7563571,-0.88214997,1.4357279,0.03089835,1.2460271,2.2553217,1.6698885,1.8551248,1.0344632,0.8831677,0.55089413,1.0329866,0.32155634,2.7382025,5.3445986,1.5754538,0.45901354,1.5328871,1.4638625,2.1785938,1.626361
2.15561,2.2417157,2.301532,1.5249636,2.9932369,2.7563571,0.41756262,2.867603,1.3875249,1.5540396,2.5680502,2.5378307,2.4795277,2.1095411,1.7881927,1.5121398,1.0329866,0.32155634,3.0350936,5.3445986,2.5644464,1.8099236,1.5328871,2.7714246,2.9813382,2.6497215
