1.1828699,0.2904877,0.74253671,0.65197663,0.42926815,-0.98858127,-0.50406771,-0.52993573,0.1129428,-0.54664367,0.66638354,-0.43890939,1.6538718,1.3873248,0.36288013,0.15990172,0.9490247,-0.35862114,0.17032297,0.029156722,-0.18507404,0.33602274,-0.076838678,0.68098337,0.4324583,1.1909576
0.58963869,0.2904877,0.60752114,0.37110609,0.42926815,-1.2735103,-0.50406771,-0.79711587,-0.15573529,-0.54664367,0.66638354,-0.68243024,1.4510693,0.31886202,0.36288013,0.017517732,0.9490247,-0.72252552,-0.1775583,0.029156722,-0.41268964,0.33602274,-0.076838678,0.26723874,0.25274353,0.70146007
0.58963869,-0.22031662,0.60752114,0.37110609,0.15954712,-1.381084,-0.61909533,-0.79711587,-0.40218932,-0.55111847,0.51690455,-0.68243024,1.4510693,0.31886202,0.10649622,0.017517732,0.53562341,-0.98664316,-0.51912637,-0.15540303,-0.41268964,-0.0052639038,-0.072644008,0.26723874,0.064919936,0.11161311
0.16103679,-0.22031662,0.31321834,-0.12827236,0.15954712,-1.381084,-0.61909533,-0.95210364,-0.40218932,-0.88968177,0.48001334,-0.9554849,0.97361679,-0.15321224,-0.38008438,-0.60772971,0.53562341,-0.98664316,-0.51912637,-0.52466648,-0.41268964,-0.21192437,-0.32190259,-0.26383,0.064919936,0.11161311
-0.034782479,-0.26612359,-0.20281308,-0.73030909,-0.27338652,-1.1619446,-0.8774333,-1.2416183,-0.68899868,-0.88968177,0.48001334,-0.9554849,0.56952096,-0.15321224,-0.38008438,-0.60772971,0.37216142,-1.2861732,-0.9001068,-0.52466648,-0.74723142,-0.45566872,-0.32190259,-0.51103739,-0.31366542,0.091897162
-0.034782479,-0.48876264,-0.20281308,-0.73030909,-0.68746982,-1.1619446,-1.0710001,-1.2416183,-0.994815,-0.99762305,0.21232229,-1.4066534,0.56952096,-0.33181049,-0.76645414,-0.84815173,0.052957163,-1.2861732,-0.9001068,-0.85379174,-0.74723142,-0.45566872,-0.55494662,-0.51103739,-0.75135985,0.091897162
-0.18027796,-0.48876264,-0.73511637,-1.2271647,-0.68746982,-1.0418754,-1.0710001,-1.2006722,-0.994815,-0.99762305,0.21232229,-1.4066534,0.32622423,-0.58563335,-0.76645414,-1.2587679,0.052957163,-1.5055273,-1.2803061,-0.85379174,-0.900362,-0.68582795,-0.95361208,-1.1039396,-0.75135985,-0.293336
-0.40853417,-0.8552161,-0.73511637,-1.2271647,-1.1258677,-1.0418754,-1.2790862,-1.2006722,-1.0771306,-1.3357276,-0.10117421,-1.7594136,0.32622423,-0.58563335,-1.2283291,-1.2587679,-0.20511992,-1.5059358,-1.5421766,-1.0822409,-1.4443369,-1.0211156,-0.95361208,-1.3752946,-1.1576707,-0.60832494
-0.40853417,-1.1607359,-1.2945048,-1.64972,-1.1258677,-1.0418754,-1.2842458,-1.1978669,-1.2088045,-1.8162534,-0.60104635,-2.200471,0.092672718,-0.707888,-1.4485039,-1.4713971,-0.20511992,-1.5059358,-1.5421766,-1.2840748,-1.4443369,-1.0211156,-1.0937414,-1.3752946,-1.1576707,-0.60832494
-0.51279767,-1.1607359,-1.6696764,-1.7733316,-1.5223501,0.84334208,-1.2842458,-1.0811879,-1.2088045,-1.8162534,-0.60104635,-2.200471,-0.4022057,-0.707888,-1.4485039,-1.4713971,-0.61739942,-1.2964366,-1.5431274,-1.2840748,-1.6876487,-1.1499162,-1.0937414,-1.9474811,-1.6675213,-1.0946507
-0.51279767,-1.482689,-1.6696764,-1.7733316,-1.8038649,1.0415381,-1.0949115,-1.0811879,-1.2050803,-2.2869122,-1.161361,-2.0540169,-0.4022057,-0.98976176,-1.6079639,-1.8301993,-0.86241316,-1.2964366,-1.3457448,-1.4265232,-2.0391275,-1.1774581,-1.4339935,-1.9474811,-1.8926024,-1.3358318
-0.8032148,-1.482689,-1.7953247,-1.5569485,-1.8038649,1.0415381,-1.0949115,-0.91762951,-0.91827097,-2.2869122,-1.617733,-2.0540169,-0.77250415,-0.98976176,-1.6079639,-1.8301993,-0.86241316,-1.1761189,-1.3457448,-1.1328024,-2.0391275,-1.1774581,-1.4253129,-2.1486659,-1.8926024,-1.3358318
-1.1586829,-1.8144936,-1.5753763,-1.3344608,-1.6776145,1.0609392,-0.82987792,-0.62811475,-0.91827097,-2.0612237,-1.617733,-1.7587071,-1.2492895,-1.3581683,-1.408821,-1.5715242,-1.3490891,-0.87658876,-1.1139644,-1.1328024,-1.9138267,-1.1294661,-1.4253129,-2.2836715,-1.7636284,-1.8393512
-1.1586829,-1.9366096,-1.5753763,-1.3344608,-1.6776145,1.0609392,-0.41004201,-0.62811475,-0.81553151,-1.6009789,-1.7921936,-1.2059367,-1.2492895,-1.9438415,-1.1748991,-1.5144152,-1.3490891,-0.87658876,-1.1139644,-0.946371,-1.9138267,-0.965519,-1.3169634,-2.2836715,-1.7636284,-1.8393512
-1.3739778,-1.9366096,-1.3492227,-1.0823235,-1.3503606,1.1465135,-0.41004201,-0.59077174,-0.72585068,-1.6009789,-1.610367,-1.2059367,-1.7171054,-1.9438415,-1.1748991,-1.5144152,-1.4745587,-0.73364453,-0.88767247,-0.85578133,-1.8722302,-0.965519,-1.1388522,-1.9205326,-1.5931535,-1.8307872
-1.3564992,-1.5100284,-0.73846718,-1.0823235,-0.91344497,1.1465135,0.23001426,-0.14880646,-0.72585068,-0.87006455,-1.610367,-0.35365098,-1.7171054,-1.8343537,-1.1172357,-0.87387622,-1.2876839,-0.16833183,-0.47909088,-0.85578133,-1.0866609,-0.70427482,-1.1388522,-1.4621219,-0.93906187,-1.46723
-1.3564992,-1.5100284,-0.73846718,-0.4269751,-0.91344497,1.1465135,0.23001426,-0.14880646,-0.33997399,-0.87006455,-0.97398288,-0.35365098,-1.7171054,-1.8343537,-1.1172357,-0.87387622,-1.2876839,-0.16833183,-0.47909088,-0.50875402,-1.0866609,-0.42803024,-0.91433023,-1.4621219,-0.93906187,-1.46723
-0.86253705,-0.53491711,-0.09402492,0.43354173,-0.15352757,1.1465135,0.88063104,0.41289039,0.18158508,0.13061181,-0.076462619,0.69554853,-1.0955927,-1.312031,-0.58133161,-0.12027144,-0.72115309,0.52182061,0.10070047,0.26017109,-0.28314021,-0.42803024,-0.28407874,-0.41390749,-0.1476063,-0.69828512
-0.86253705,0.39285772,-0.09402492,0.43354173,0.69530377,1.1465135,1.5275958,0.41289039,0.18158508,0.13061181,-0.076462619,0.69554853,-1.0955927,-0.12878437,0.3382514,1.1015657,-0.071437445,0.52182061,0.10070047,0.26017109,-0.28314021,0.00072437077,-0.28407874,-0.41390749,0.5901803,-0.69828512
0.018521548,0.39285772,0.65796313,1.114511,0.69530377,1.1465135,1.5275958,1.1203662,0.71720383,1.379655,0.74557093,1.5627681,-0.13863624,-0.12878437,0.3382514,1.1015657,-0.071437445,1.4526827,0.79608732,0.79236675,1.1745555,0.71516119,0.44998134,0.75140862,0.5901803,0.20057726
0.89058829,1.4710473,1.296258,1.9155014,1.441925,1.1465135,2.1152388,1.7836366,1.42189,2.4405123,1.5843449,2.6212675,0.75787425,1.3570126,1.0897291,1.9556833,0.78222249,2.0071242,1.5694613,1.5083801,2.2930104,0.71516119,1.2592613,2.0891814,1.1970572,1.0840476
0.89058829,1.4710473,1.296258,1.9155014,1.441925,1.1465135,2.1152388,1.7836366,1.42189,2.4405123,1.5843449,2.6212675,0.75787425,1.3570126,1.0897291,1.9556833,0.78222249,2.0071242,1.5694613,1.5083801,2.2930104,1.34525,1.2592613,2.0891814,1.1970572,1.0840476
1.6524323,2.414457,1.9343202,2.4708686,2.07805,1.1465135,2.4423134,2.3119529,1.9454459,3.24385,2.0149481,3.1946636,1.5714466,2.6360581,1.8377792,2.750625,1.4880969,2.6683035,2.1909527,2.0041117,3.4155721,1.8452838,2.0019,2.9598934,1.7673378,1.8545513
