-0.53402981,-0.70587101,-0.68550331,-1.2431047,-0.74960086,-0.96513273,-0.79421824,-0.41923547,-0.7615973,-0.68330754,-0.7764721,-0.72998128,-0.65272148,-0.71887958,-0.55791516,-0.56336189,-0.72251665,-0.73087434,-0.54150867,-0.87634744,-0.4994361,-0.64734459,-0.47358901,-1.0083546,-0.86721929,-0.64104509,-0.79145943,-0.8846052,-0.91164085,-0.69752494,-0.73857604,-0.62908967,-0.77188448,-0.79652871,-0.67451741,-0.66176882,-0.54716467,-0.52534985,-0.55360296,-0.61588524,-0.51552745,-0.66855441,-0.71218534,-0.70226585,-0.82968342,-0.78822469,-0.65295278,-0.74905626,-0.85462132,-0.54934959,-0.69471684,-0.96931406,-0.75443704,-0.89462302,-0.67926805,-1.2137533,-0.6067168,-0.80013786,-0.8634648,-0.49568575,-0.7040016,-0.71151005,-0.68326105,-0.52128314,-0.57141865,-0.6589614,-0.66967297,-0.79403173,-0.80428406,-0.88042183,-0.81397072,-0.70830799,-0.10850193,-0.82670446,-0.67904489,-0.59586064,-1.0412883,-0.50236126,-1.1448946,-0.89088985,-0.77468925,-0.81989215,-0.99612486,-0.76745828,-0.68319737,-0.6737327,-0.74070738,-0.50084346,-0.39388451,-0.52593826,-0.60908863,-0.82007189,-0.93464467,-0.82016965,-0.72539682,-0.7103559,-0.65327773,-0.38163523,-0.79760006,-1.0079441,-0.85224955,-0.81285524,-0.53991405,-0.72065428,-1.1697171,-0.72526245,-0.67785954,-0.80279365,-0.81820952,-0.70442635,-0.7714613,-0.67815414,-0.59929977,-0.78451368,-0.85988962,-0.75117089,-0.93511473,-0.72599129,-0.66704128,-0.6647315,-0.71973745,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.32519979,-0.50719081,-0.44267298,-1.0291618,-0.72393436,-0.62243709,-0.47252872,-0.0074515628,-0.44523083,-0.46909785,-0.44755628,-0.34034843,-0.30322658,-0.34242678,-0.24603091,-0.37921757,-0.390719,-0.39135017,-0.39038916,-0.58280061,-0.19964869,-0.39133424,-0.24768084,-0.7732329,-0.61454839,-0.32224871,-0.43826532,-0.60354588,-0.83098638,-0.3625204,-0.50370686,-0.49902889,-0.66262015,-0.74734177,-0.78256903,-0.49467109,-0.23697079,-0.48598636,-0.25312142,-0.31485114,-0.47612009,-0.38465864,-0.30594478,-0.50077927,-0.47828413,-0.66955223,-0.4297676,-0.55645815,-0.56289786,-0.25051007,-0.43581737,-0.85361073,-0.4161827,-0.77313458,-0.3357119,-0.9637814,-0.364444,-0.60372595,-0.67269678,-0.27451082,-0.39783222,-0.39253661,-0.54533162,-0.30318798,-0.35756908,-0.38493184,-0.54647568,-0.63125185,-0.55344771,-0.71473194,-0.54899376,-0.51218135,-0.073311488,-0.45421423,-0.38599289,-0.40264041,-0.92208297,-0.48957867,-0.98976977,-0.66080769,-0.51095245,-0.54381968,-0.77521821,-0.50044801,-0.43722699,-0.43609364,-0.47652106,-0.16831149,-0.11984645,-0.28032889,-0.41995532,-0.44516013,-0.56035835,-0.53118158,-0.51001816,-0.53106784,-0.38510324,-0.11877644,-0.4535619,-0.72663154,-0.5424889,-0.67567372,-0.15431213,-0.40734105,-0.94015205,-0.54967003,-0.46621235,-0.64080556,-0.71344703,-0.58195457,-0.50757616,-0.39619186,-0.3187349,-0.53904974,-0.54853521,-0.65307194,-0.80323542,-0.50470995,-0.24562933,-0.64679558,-0.55656151,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.18990232,-0.23037989,-0.18888251,-0.76491062,-0.47160809,-0.414158,-0.12226052,0.2611195,-0.11369471,-0.20750437,-0.23804142,-0.035259634,-0.089358497,-0.044687926,-0.11740611,-0.15957369,-0.11569734,-0.11620941,-0.19828808,-0.3509302,0.094928049,-0.1294895,-0.086919789,-0.51222234,-0.31145454,-0.035916314,-0.18390764,-0.49969024,-0.66807483,-0.081200254,-0.52127325,-0.52219624,-0.42446007,-0.64122746,-0.99054117,-0.45568162,0.0035710694,-0.37866149,-0.11716024,-0.0044649086,-0.65829623,-0.20237813,-0.017385236,-0.35955036,-0.20376602,-0.42695574,-0.19868348,-0.42556195,-0.34136056,0.13477593,-0.11932036,-0.5979011,-0.0025626652,-0.48356103,-0.21835819,-0.70892701,-0.046317548,-0.31509554,-0.46269837,-0.019756895,-0.10745528,-0.19984201,-0.36730148,-0.37280456,-0.2143365,-0.1805394,-0.29614983,-0.48930055,-0.28953438,-0.53110769,-0.32786322,-0.37744498,-0.073074249,-0.072378598,-0.03606605,-0.15403521,-0.73961876,-0.38747255,-0.71995547,-0.4222086,-0.27472462,-0.28811496,-0.52794994,-0.25660158,-0.28767411,-0.14375803,-0.20177707,0.098571105,0.17385637,-0.40173912,-0.23222339,-0.2244002,-0.2698897,-0.23031376,-0.28390392,-0.42119067,-0.057324047,0.15544312,-0.13500053,-0.5304756,-0.24603501,-0.60917556,0.23704504,-0.24620474,-0.75692896,-0.36644032,-0.25496629,-0.48121626,-0.46722444,-0.30625349,-0.20335349,-0.21852265,-0.12026612,-0.35000497,-0.17581046,-0.45075595,-0.50710498,-0.27415739,-0.0047581899,-0.39591505,-0.24810359,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.3366016,-0.2963009,-0.057415963,-0.51326299,-0.069830654,-0.1928365,0.073180844,0.22566085,0.16053383,-0.057273728,-0.062594009,0.13491237,0.14899236,0.059020199,-0.13241462,-0.081052161,0.048863832,-0.14379391,0.00080744023,-0.099073343,0.3095499,-0.025983309,-0.16956912,-0.33876703,-0.15796114,0.048312984,0.058813103,-0.21481747,-0.49644697,-0.008093868,-0.62260532,-0.72244042,-0.30847973,-0.44511302,-0.90126655,-0.58066071,0.057965982,-0.17339716,-0.36093026,0.17100207,-0.95418318,-0.014089516,0.0040209443,-0.26983203,-0.028095124,-0.40594949,-0.28613596,-0.51539699,-0.12191446,0.094286866,0.096019167,-0.52076554,0.092268337,-0.27032413,-0.21820898,-0.49170827,-0.072231964,-0.09702314,-0.384548,0.15396102,0.00071437398,0.0046808269,-0.091806063,-0.28290326,-0.16897447,-0.10891393,-0.21056517,-0.333539,-0.17699167,-0.5070476,-0.038329803,-0.51023111,-0.44806998,0.082980319,0.068888549,-0.17172671,-0.65725117,-0.14393322,-0.43506981,-0.30666652,-0.15910932,-0.06470888,-0.28013876,-0.15254315,-0.32383712,0.029059798,-0.082465539,0.054237171,0.24236589,-0.31249423,-0.089551443,0.097119822,-0.019926249,-0.20616685,-0.11692632,-0.57469554,0.097937325,0.1997588,0.12377666,-0.49770511,-0.14140729,-0.68381161,0.13431378,-0.068543325,-0.55797688,-0.44255213,-0.028727934,-0.37581112,-0.14316463,-0.088768376,-0.042205341,-0.025097265,0.026548046,-0.31717835,0.0072999574,-0.16435514,-0.28066167,-0.2265119,0.056022379,-0.12361518,-0.068365075,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.45421711,-0.40114397,-0.22930834,-0.22041548,0.10288242,-0.046042989,-0.021210778,0.017043722,0.040504574,-0.15351523,-0.09127661,-0.063383937,0.088627415,0.010157148,-0.23207482,-0.23531296,0.0096854325,-0.38090327,-0.086623178,-0.039594739,0.30943411,-0.169952,-0.37434499,-0.23533895,-0.13654992,-0.088921156,-0.054866886,-0.15222011,-0.65809932,-0.16227464,-0.70653364,-0.81936849,-0.49454767,-0.3043075,-0.75909777,-0.70000729,-0.18538237,0.15338057,-0.50689935,0.037521598,-1.0035419,-0.07223747,-0.14364991,-0.45686163,-0.16834432,-0.54095303,-0.43952036,-0.66002922,-0.28215324,-0.13398767,-0.014159032,-0.48974528,-0.13033496,-0.46321262,-0.10092988,-0.1993708,-0.20315375,-0.10483031,-0.52155691,0.050652237,-0.18854007,-0.22821865,-0.049221788,-0.095649147,-0.35042259,-0.24416632,-0.36983446,-0.3331994,-0.18084311,-0.52262023,-0.058293402,-0.60477551,-0.72184375,-0.0064305932,0.022040099,-0.37088812,-0.53749394,0.056567936,-0.33655451,-0.49416407,-0.16444615,-0.18597794,-0.12383916,-0.17288977,-0.48566788,-0.12682537,-0.18486523,-0.06338235,0.095276594,-0.18104395,-0.25437608,0.053435672,0.00064145159,-0.30869434,-0.18079389,-0.6444577,0.12107029,0.026745513,0.030852354,-0.65914456,-0.16723807,-0.82843348,0.068358587,-0.21023444,-0.35934979,-0.57284301,-0.14976947,-0.38180807,0.046747268,0.042839301,-0.068508031,-0.079098811,-0.10630379,-0.42098555,-0.12683648,0.0028209329,-0.20858253,-0.35360746,-0.11793386,-0.35552217,-0.24288452,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.60652583,-0.6085372,-0.5035871,-0.19266646,0.023844231,-0.14678885,-0.20282374,-0.36241393,-0.10874031,-0.35189393,-0.37156387,-0.29813345,-0.066754028,-0.16681594,-0.50039778,-0.43012261,-0.19054651,-0.61548894,-0.18060493,-0.24179452,0.15201387,-0.42515202,-0.56194276,-0.40926111,-0.31242778,-0.32183553,-0.19838917,-0.30711106,-0.79914651,-0.3497218,-0.77484739,-0.98545788,-0.60165943,-0.42048437,-0.6134083,-0.79907684,-0.44495734,0.095577516,-0.7094986,-0.21537844,-0.77386463,-0.27787121,-0.38086641,-0.643709,-0.26989418,-0.67557231,-0.66867005,-0.79907888,-0.48774509,-0.46726617,-0.24922837,-0.66424371,-0.33953358,-0.58680815,-0.27804221,-0.12537097,-0.45561686,-0.39727625,-0.71097326,-0.18381842,-0.45030385,-0.45006734,-0.16498075,-0.026377543,-0.58201726,-0.41041876,-0.57383514,-0.55280508,-0.36817545,-0.74181799,-0.24568178,-0.77105494,-0.85453942,-0.2712168,-0.21431297,-0.63322404,-0.62248294,0.010798005,-0.40069973,-0.7397771,-0.34677192,-0.40661435,-0.16009391,-0.34939112,-0.64032795,-0.25716609,-0.47544574,-0.32724342,-0.19723683,-0.084361985,-0.46550039,-0.082236655,-0.17335328,-0.45602919,-0.3623282,-0.84742135,-0.11357073,-0.28641288,-0.22432155,-0.81396763,-0.37247538,-0.9614298,-0.20852661,-0.40886746,-0.22461354,-0.76273087,-0.29944179,-0.58612753,-0.1613426,-0.16155103,-0.27620336,-0.21582028,-0.34558092,-0.56507765,-0.40772808,-0.11781567,-0.37495989,-0.53215522,-0.3920092,-0.65139074,-0.45889027,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.78383319,-0.83123557,-0.72367102,-0.32325632,-0.23721178,-0.40750371,-0.61188825,-0.67941173,-0.4140743,-0.67124323,-0.59091435,-0.63602443,-0.38256891,-0.39046065,-0.81873386,-0.67490987,-0.50706517,-0.83892343,-0.41211136,-0.49818439,-0.11361468,-0.67154646,-0.80956664,-0.61034534,-0.55114895,-0.60220635,-0.49851882,-0.47295553,-0.84721703,-0.65235635,-0.91651709,-1.0355402,-0.77653403,-0.61089904,-0.68809721,-0.95616123,-0.79862633,-0.11780243,-0.98443148,-0.53158523,-0.45157341,-0.64269346,-0.66052438,-0.88467893,-0.59162205,-0.86514085,-0.88766396,-1.001373,-0.74868859,-0.78512857,-0.47715831,-0.82402449,-0.6152565,-0.76717454,-0.59854541,-0.23593841,-0.78737537,-0.69054401,-0.88754887,-0.47841101,-0.70213367,-0.72394913,-0.51873916,-0.2980133,-0.81106825,-0.6689483,-0.77597645,-0.83285892,-0.58914072,-0.87016308,-0.55040223,-0.91113328,-0.87035535,-0.52500063,-0.56588155,-0.81588218,-0.8315752,-0.29165464,-0.702556,-0.97925293,-0.58697812,-0.6241402,-0.39831357,-0.66165585,-0.84229398,-0.5466505,-0.81651736,-0.61159589,-0.66308567,-0.3872988,-0.67387582,-0.37428303,-0.45110318,-0.64907528,-0.59990585,-1.0406197,-0.38785494,-0.58370088,-0.45995648,-0.9444269,-0.6795225,-1.1794787,-0.49387203,-0.74029858,-0.27394534,-0.94596057,-0.54488433,-0.78579054,-0.27785925,-0.3526943,-0.47001531,-0.43539909,-0.58108283,-0.75813062,-0.62552608,-0.31955646,-0.58306449,-0.76817227,-0.64407973,-0.93110215,-0.66749345,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.0496723,-1.1578599,-0.99403938,-0.54445416,-0.60501117,-0.63193054,-0.87104268,-0.98544617,-0.82038609,-0.94910442,-0.97521725,-0.90483116,-0.7750706,-0.79954803,-1.0704925,-0.91062902,-0.79599844,-1.1162944,-0.71169052,-0.81913534,-0.36309015,-0.94457375,-1.0630894,-0.91044382,-0.83176566,-0.90288193,-0.85388515,-0.75072879,-0.94825588,-0.94005089,-1.0413523,-1.1610612,-0.9443482,-0.855356,-0.8176921,-1.0035995,-1.1593881,-0.502328,-1.0392716,-0.83961708,-0.58299764,-0.8967577,-0.97796108,-1.0494156,-0.94089374,-0.9708125,-1.0553148,-1.1176517,-0.92859779,-1.1526133,-0.85651092,-0.9613137,-0.86495438,-1.0675845,-0.92770279,-0.50116804,-1.1801407,-0.84510245,-0.98431526,-0.76121212,-0.93078429,-0.99316626,-0.88709617,-0.64678617,-1.0470841,-0.97546917,-0.95484893,-1.0421069,-0.81234521,-1.0668506,-0.79014913,-1.0453609,-0.96216683,-0.91863399,-0.84732405,-1.0583482,-0.96616411,-0.60487972,-0.93806149,-1.2073937,-0.92135524,-0.83680846,-0.59412542,-0.92325527,-1.0024224,-0.83241089,-1.052892,-0.93352508,-1.0208576,-0.76336685,-0.9927991,-0.72486734,-0.79221764,-0.97131376,-0.84088006,-1.2157206,-0.65337101,-0.80926859,-0.86027703,-1.1427623,-0.92916789,-1.2705377,-0.82341779,-1.0052311,-0.54159795,-1.0941371,-0.83505308,-0.95328171,-0.51622294,-0.70462937,-0.82088612,-0.71846064,-0.87105579,-1.0062329,-0.95077776,-0.73558801,-0.84102913,-1.0096538,-0.95501736,-1.1126848,-0.86464663,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.3447171,-1.364141,-1.1897246,-0.86473296,-0.91792292,-0.98128046,-1.1135518,-1.2697418,-1.1644359,-1.2382111,-1.1816551,-1.1322786,-1.1666007,-1.1463276,-1.188044,-1.1289333,-1.155322,-1.3762344,-1.0113189,-1.1682459,-0.71527378,-1.1656859,-1.3303806,-1.1940753,-1.1039013,-1.1640695,-1.1376714,-1.0725596,-1.0723284,-1.1687324,-1.1400982,-1.2543694,-0.99489048,-1.1089608,-1.0234848,-1.098914,-1.4277397,-0.76765893,-1.2115216,-1.1324762,-0.82554533,-1.2570347,-1.2879798,-1.2657236,-1.2556638,-1.1305176,-1.2144219,-1.2136643,-1.0838046,-1.3992708,-1.1679911,-1.0643372,-1.2680931,-1.3578203,-1.2594713,-0.80708486,-1.4050698,-1.0590658,-1.1114325,-1.0951096,-1.1506896,-1.2530541,-1.2318289,-0.91586909,-1.3357901,-1.2312873,-1.1527933,-1.3099353,-1.11746,-1.2436111,-1.0833568,-1.1562958,-1.095416,-1.227032,-1.1808334,-1.1893841,-1.0915988,-0.84130615,-1.1462425,-1.3568783,-1.1571949,-1.0409121,-0.78100932,-1.1334292,-1.1982494,-1.0406069,-1.2006506,-1.3123687,-1.3446126,-1.1002663,-1.2375567,-1.0700131,-0.97532174,-1.2200139,-1.1403237,-1.35443,-0.9166484,-1.1310126,-1.2558778,-1.4164077,-1.2181074,-1.2034273,-1.1389783,-1.1805033,-0.75393915,-1.2340888,-1.0032777,-1.1485705,-0.8417862,-1.0425561,-1.109206,-0.98594921,-1.2234697,-1.2312499,-1.1962591,-0.97414204,-1.0251605,-1.228602,-1.2940379,-1.2196333,-1.1614415,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.4977026,-1.6084214,-1.3767078,-1.183529,-1.1670082,-1.3226452,-1.3819252,-1.5054228,-1.4210942,-1.4344608,-1.4163359,-1.3274373,-1.4994499,-1.4573928,-1.3450843,-1.3104499,-1.4607233,-1.5918454,-1.2850383,-1.4576443,-1.0103716,-1.3358012,-1.5445428,-1.3952868,-1.2533627,-1.3795714,-1.3923394,-1.2748346,-1.0988779,-1.419077,-1.2002225,-1.3003634,-1.1968099,-1.3887563,-1.0768819,-1.1426348,-1.6537337,-1.0074284,-1.1778365,-1.3938782,-0.95292267,-1.4911938,-1.452765,-1.5344595,-1.5035006,-1.2571955,-1.3214202,-1.4306861,-1.2539113,-1.4195735,-1.404797,-1.224435,-1.5767288,-1.4824092,-1.5371811,-1.0552259,-1.6217858,-1.309717,-1.2784851,-1.2960013,-1.5275004,-1.4912846,-1.3010056,-1.090635,-1.5652589,-1.4415996,-1.3106283,-1.39261,-1.3661019,-1.2801441,-1.3013642,-1.2883697,-1.064575,-1.5054652,-1.4361838,-1.3573873,-1.2630117,-1.1880855,-1.3971869,-1.6080335,-1.4076576,-1.2693035,-0.95962882,-1.3069344,-1.3794927,-1.3459766,-1.4274452,-1.5344779,-1.5930389,-1.4054962,-1.4003224,-1.2758023,-1.291457,-1.4514239,-1.3540526,-1.4229206,-1.2089819,-1.5537894,-1.542923,-1.6177788,-1.43112,-1.1927163,-1.421964,-1.4046607,-1.0210068,-1.2415303,-1.1854919,-1.3909247,-1.2151179,-1.2458298,-1.3099849,-1.243865,-1.4300283,-1.3799996,-1.3517418,-1.3239725,-1.2976367,-1.5005619,-1.446946,-1.3474082,-1.3839445,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.5734302,-1.6404991,-1.4888537,-1.4454501,-1.4413418,-1.5377561,-1.5422834,-1.5973396,-1.5980735,-1.5351459,-1.6264717,-1.4745622,-1.7414473,-1.5634108,-1.3965617,-1.4131359,-1.6826728,-1.6171293,-1.4460289,-1.6191913,-1.2591523,-1.3986234,-1.5699081,-1.5370262,-1.4503274,-1.5498833,-1.5410543,-1.4349589,-1.1462861,-1.5855086,-1.3581004,-1.4517432,-1.2777637,-1.5304063,-1.1893511,-1.1238848,-1.8022788,-1.2847948,-1.2239705,-1.6739125,-1.0599329,-1.7076526,-1.5354755,-1.6302643,-1.6796315,-1.3200541,-1.4627064,-1.5163857,-1.3918852,-1.3584327,-1.5238512,-1.2796979,-1.6301693,-1.6060288,-1.6047807,-1.3950656,-1.6528629,-1.5520327,-1.4293362,-1.5134398,-1.6328427,-1.6688691,-1.3208137,-1.3813826,-1.564193,-1.5000252,-1.449779,-1.5441832,-1.5427398,-1.3623395,-1.5326052,-1.2987229,-0.89605624,-1.5671713,-1.5925721,-1.5298399,-1.3317479,-1.3986375,-1.539838,-1.5820632,-1.5205123,-1.4183119,-1.1905191,-1.410492,-1.432788,-1.5316947,-1.535373,-1.7383261,-1.7621083,-1.5490937,-1.5076902,-1.5702814,-1.5226518,-1.5835669,-1.465836,-1.3896553,-1.3903145,-1.813266,-1.6160039,-1.5523313,-1.535873,-1.2012262,-1.6167851,-1.5220154,-1.2773631,-1.4312288,-1.2699301,-1.51322,-1.3889566,-1.4684919,-1.4414983,-1.4460662,-1.5415111,-1.5373746,-1.5575825,-1.5372174,-1.4655077,-1.5747071,-1.5146488,-1.4406453,-1.5522436,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.4749051,-1.4585686,-1.6241976,-1.6706514,-1.568472,-1.6809607,-1.5938787,-1.6360372,-1.6055306,-1.4801141,-1.7563071,-1.4541964,-1.7923236,-1.6117763,-1.3750556,-1.3881986,-1.6373234,-1.5944337,-1.4176373,-1.7080589,-1.5641793,-1.4180444,-1.3692874,-1.4686117,-1.4645552,-1.6474111,-1.6169737,-1.4924447,-1.2216176,-1.5166551,-1.4139876,-1.46463,-1.4146326,-1.4488221,-1.3279741,-1.1695832,-1.6205049,-1.5674611,-1.1829625,-1.6917797,-1.2543824,-1.6559777,-1.416099,-1.5545474,-1.6208637,-1.3468755,-1.4094127,-1.4363054,-1.4325069,-1.2965357,-1.5053756,-1.3114049,-1.5622617,-1.6100202,-1.4836967,-1.5705444,-1.5255448,-1.652029,-1.4211832,-1.6122795,-1.5172099,-1.69252,-1.4777031,-1.4479219,-1.5058704,-1.4669058,-1.4586775,-1.4754715,-1.5430264,-1.4531406,-1.6068501,-1.2545202,-0.86940639,-1.6232371,-1.5817541,-1.5826965,-1.4287678,-1.5031198,-1.7166693,-1.542829,-1.4919456,-1.5459044,-1.4793748,-1.4369068,-1.4373432,-1.4996041,-1.501256,-1.6668644,-1.7402788,-1.6340623,-1.4193165,-1.7132695,-1.5706908,-1.6488797,-1.4854148,-1.4312106,-1.5705931,-1.6425943,-1.6546758,-1.3873579,-1.5417175,-1.223896,-1.5644641,-1.5696661,-1.4330995,-1.4533313,-1.3597837,-1.4709874,-1.4865231,-1.5832489,-1.5021965,-1.5526998,-1.5087506,-1.5041472,-1.5371313,-1.5801592,-1.4520221,-1.5761255,-1.4683318,-1.3597113,-1.5972608,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
