-0.53038644,-0.56524493,-0.51436203,0.3562807,-0.5637834,-0.38322103,0.62791362,-0.68489865,-0.64900805,-0.50799213,-0.52310165,-0.62928741,-0.57527362,-0.53439206,-0.73726412,-0.78312995,-0.37866895,-0.70909647,-0.48424889,-0.58928857,-0.49001443,-0.5609396,-0.61727051,-0.60653512,-0.69037693,-0.50011866,-0.54923813,-0.50374817,0.2378455,-0.56716636,-0.66680137,-0.48582034,-0.48732726,-0.53686517,-0.45521271,-0.76591305,-0.6324355,-0.56960011,-0.70253595,-0.4563958,0.71607778,0.61760814,-0.69552459,-0.48463836,-0.62160027,-0.5085923,-0.6363034,-0.61960237,-0.56703548,-0.68108477,-0.57459537,-0.38661704,-0.72604451,-0.59429279,-0.57697929,-0.54305382,-0.62201293,-0.5907146,-0.69583397,-0.78071736,-0.53372202,-0.71329785,0.42171773,-0.067530699,-0.56359958,-0.67149096,-0.46402337,0.86864622,-0.71290772,-0.7557551,-0.63067166,0.9287134,-0.44953256,-0.59995078,-0.558046,0.64565434
-0.58961037,-0.61255678,-0.51377922,0.20406109,-0.57555263,-0.37652919,0.4840386,-0.74251287,-0.67690657,-0.50174111,-0.53583899,-0.64117432,-0.55375151,-0.53312945,-0.74880981,-0.79549733,-0.48316932,-0.70919107,-0.48907629,-0.59058242,-0.4693808,-0.56691217,-0.61602877,-0.60230252,-0.68884304,-0.48372209,-0.55150081,-0.5039849,0.083892789,-0.59478512,-0.66702536,-0.46792643,-0.59730716,-0.53422175,-0.54475115,-0.77770987,-0.62731917,-0.57592675,-0.70118852,-0.46063321,0.60099832,0.53545619,-0.73710727,-0.48056011,-0.61651632,-0.49511067,-0.63779324,-0.6324173,-0.55841639,-0.72337102,-0.56307691,-0.45014268,-0.75953528,-0.59119002,-0.58453104,-0.52195047,-0.68940789,-0.58419953,-0.69330593,-0.76818406,-0.52898309,-0.72019366,0.27467848,-0.22401381,-0.57307722,-0.67799901,-0.44729046,0.81213852,-0.77024127,-0.76937238,-0.63104846,0.92277661,-0.42055998,-0.61451052,-0.56726884,0.53854292
-0.64786259,-0.6649816,-0.53911314,0.050825896,-0.59813677,-0.37009738,0.31636689,-0.78075756,-0.69473122,-0.49750642,-0.55721988,-0.64741396,-0.52518563,-0.53598526,-0.75572387,-0.79698926,-0.57017473,-0.70623641,-0.50122679,-0.58350006,-0.45699001,-0.56920556,-0.60498994,-0.59889864,-0.69473267,-0.46663712,-0.55936677,-0.51223381,-0.07437598,-0.61817467,-0.65616087,-0.44773883,-0.68183311,-0.53366851,-0.63439421,-0.79109545,-0.64122102,-0.58314129,-0.69865805,-0.46989374,0.48310874,0.43996086,-0.76555022,-0.47117527,-0.61193345,-0.48994865,-0.63691459,-0.6449201,-0.54135105,-0.76702493,-0.55504461,-0.52119524,-0.76841396,-0.59140849,-0.58067369,-0.50088035,-0.75085469,-0.56949716,-0.70624121,-0.76673827,-0.52392559,-0.72225296,0.13741952,-0.39078189,-0.5750465,-0.67702208,-0.42844629,0.70921461,-0.79667457,-0.82390384,-0.63409461,0.91151887,-0.40734328,-0.62929507,-0.57950509,0.42570081
-0.68991214,-0.70296996,-0.57992903,-0.11577667,-0.629243,-0.3666085,0.15989428,-0.82595456,-0.72063853,-0.48844231,-0.59381384,-0.65265272,-0.49633918,-0.55211816,-0.7679936,-0.79135967,-0.64778722,-0.69998715,-0.50866188,-0.57535543,-0.4504307,-0.56446014,-0.57380279,-0.59124558,-0.68960528,-0.45841802,-0.56373332,-0.52083266,-0.21696327,-0.63974079,-0.62952936,-0.42278518,-0.76767255,-0.53198107,-0.7116551,-0.80105409,-0.65875717,-0.58790091,-0.69314861,-0.4845088,0.35789588,0.33973752,-0.78161433,-0.45832388,-0.61225492,-0.50556341,-0.6269321,-0.64782467,-0.53556534,-0.78627176,-0.53613678,-0.58616274,-0.77542662,-0.58892189,-0.57637673,-0.47434588,-0.79373385,-0.53968606,-0.72080133,-0.75583642,-0.51854025,-0.73027053,-0.034335726,-0.5090149,-0.57626059,-0.67779444,-0.39871869,0.63021839,-0.81417319,-0.81579638,-0.63444512,0.89673683,-0.42213916,-0.65758621,-0.59311428,0.30798821
-0.72026363,-0.71338505,-0.63554342,-0.29423281,-0.66621925,-0.36150859,0.037677423,-0.83416126,-0.7384111,-0.48122144,-0.64585241,-0.65761889,-0.47271727,-0.5806884,-0.78025737,-0.79375809,-0.71003306,-0.69760926,-0.52236769,-0.57057436,-0.46386891,-0.56259338,-0.53336443,-0.58633978,-0.6939018,-0.45507045,-0.56854838,-0.52769594,-0.35442369,-0.65187006,-0.61090832,-0.4044674,-0.82241565,-0.55087489,-0.75844566,-0.81002762,-0.68087887,-0.57734006,-0.69624965,-0.51925141,0.23128862,0.23318461,-0.78388474,-0.44012384,-0.62285647,-0.53138489,-0.6188531,-0.64969664,-0.53803197,-0.79017399,-0.51864966,-0.63830634,-0.78291844,-0.58870236,-0.56147701,-0.44892357,-0.81945902,-0.51195564,-0.72376883,-0.75609088,-0.51296932,-0.73223307,-0.20467718,-0.62005172,-0.57657925,-0.67881065,-0.36618366,0.47137451,-0.81835941,-0.83433692,-0.63359074,0.88120514,-0.45639483,-0.68667725,-0.59862153,0.18363552
-0.73899658,-0.72622198,-0.6872587,-0.43706207,-0.70199759,-0.36257604,-0.11125775,-0.84799763,-0.75157902,-0.47823226,-0.69457537,-0.65693295,-0.45782134,-0.60835018,-0.78730358,-0.79103973,-0.76798139,-0.69947458,-0.5649455,-0.58020736,-0.48536067,-0.55300401,-0.48746085,-0.5838629,-0.70082302,-0.44959908,-0.56762557,-0.53179558,-0.4732956,-0.65751918,-0.58509573,-0.39851585,-0.87517534,-0.58211599,-0.77791726,-0.81523641,-0.70800278,-0.56390063,-0.70576281,-0.56590139,0.096996258,0.12510001,-0.78728587,-0.42294413,-0.64172979,-0.56610445,-0.60130404,-0.64811674,-0.54623955,-0.791183,-0.49896485,-0.69714964,-0.78659389,-0.5871645,-0.55334377,-0.4314334,-0.83769573,-0.47393888,-0.72738081,-0.75786281,-0.50239546,-0.73551692,-0.33390795,-0.70090828,-0.57888691,-0.68630413,-0.34403908,0.35344909,-0.81634923,-0.83056453,-0.63906691,0.86085912,-0.50863176,-0.72294991,-0.60525635,0.053953685
-0.7511908,-0.72903904,-0.7241057,-0.55848645,-0.73836864,-0.37260162,-0.22280911,-0.84464119,-0.76641203,-0.48392676,-0.7299947,-0.65924371,-0.45924043,-0.63508731,-0.79133206,-0.77666064,-0.80200853,-0.69176903,-0.59957359,-0.59234872,-0.52003474,-0.54449998,-0.43031919,-0.58538432,-0.70080164,-0.46528192,-0.56806951,-0.52815899,-0.5938578,-0.66121136,-0.56667911,-0.40816123,-0.90954466,-0.63480047,-0.79961979,-0.81907947,-0.74015069,-0.55325968,-0.71121086,-0.60980731,-0.034947197,0.029467295,-0.78956594,-0.41107814,-0.66991986,-0.60924198,-0.59084067,-0.64679661,-0.56607015,-0.79094879,-0.48854126,-0.74509761,-0.78785808,-0.58517464,-0.54694674,-0.42838692,-0.84169529,-0.45002216,-0.73845438,-0.76176257,-0.49619064,-0.73947041,-0.45982169,-0.75098017,-0.58052177,-0.68907192,-0.34336743,0.20181508,-0.81055529,-0.84446537,-0.63767428,0.8330223,-0.56688022,-0.75561673,-0.61099336,-0.08799939
-0.76259475,-0.73656556,-0.74125139,-0.65523925,-0.76420728,-0.39209565,-0.35546954,-0.85243565,-0.77700514,-0.50264262,-0.75884626,-0.65727651,-0.47910673,-0.66879234,-0.79191685,-0.78355747,-0.83665503,-0.67596371,-0.63359409,-0.6151833,-0.56064472,-0.53845476,-0.37754897,-0.5735266,-0.70018884,-0.50052331,-0.5681895,-0.52047085,-0.68589078,-0.66215555,-0.56792667,-0.42638119,-0.93461143,-0.68787697,-0.80447239,-0.82869236,-0.76949932,-0.54004868,-0.71463345,-0.65280655,-0.1706391,-0.077782434,-0.79280952,-0.42363754,-0.7054601,-0.65320688,-0.58386647,-0.6459528,-0.58659864,-0.7867044,-0.4840349,-0.78517986,-0.78785199,-0.59219285,-0.54873817,-0.43855178,-0.84278106,-0.42190935,-0.74834565,-0.76272877,-0.49889698,-0.74645992,-0.56467285,-0.77685904,-0.58347211,-0.69471214,-0.37425469,0.074019315,-0.80762445,-0.84222477,-0.63866809,0.79319626,-0.62261828,-0.78543208,-0.62141115,-0.22989092
-0.76566355,-0.73906965,-0.74882938,-0.71304712,-0.77944773,-0.40465999,-0.49159757,-0.86123149,-0.7881319,-0.53722803,-0.76358539,-0.66355149,-0.51157128,-0.70551711,-0.80613881,-0.78931458,-0.86305005,-0.6684636,-0.67454588,-0.64864174,-0.60107639,-0.53589574,-0.34771639,-0.55881761,-0.70254991,-0.55064673,-0.56563146,-0.516099,-0.75765514,-0.66219052,-0.57819835,-0.46851046,-0.94721068,-0.74219698,-0.7981781,-0.83326085,-0.79488286,-0.53135305,-0.71969774,-0.67457589,-0.29136404,-0.16789073,-0.79633115,-0.45325999,-0.74276288,-0.69134396,-0.59553826,-0.64096016,-0.61413976,-0.77730912,-0.48804785,-0.81771673,-0.79144178,-0.60305917,-0.58141967,-0.46502084,-0.83815323,-0.41448594,-0.76731802,-0.76482194,-0.5184968,-0.77743877,-0.66349703,-0.79898507,-0.58964738,-0.69754823,-0.42487216,-0.074669183,-0.80311506,-0.85841439,-0.6419733,0.72796501,-0.67042401,-0.80177771,-0.62782396,-0.36994116
-0.78548973,-0.74295412,-0.74901934,-0.75369042,-0.77550138,-0.41188556,-0.57131058,-0.85320322,-0.79180983,-0.5753638,-0.76338412,-0.68026368,-0.54419146,-0.73237901,-0.82326607,-0.79250349,-0.87747466,-0.66077712,-0.71242186,-0.68125105,-0.64492032,-0.53754692,-0.34705711,-0.53318177,-0.70581607,-0.59210953,-0.56683971,-0.52309433,-0.82463287,-0.66319624,-0.59867865,-0.51702254,-0.95111243,-0.79683699,-0.80169851,-0.82823561,-0.8092312,-0.53036056,-0.72356123,-0.67937723,-0.40010253,-0.27388479,-0.8009603,-0.48790209,-0.77651701,-0.71775311,-0.62048215,-0.63542157,-0.64358542,-0.78277633,-0.52428296,-0.84970729,-0.7898842,-0.61272826,-0.59261887,-0.50354147,-0.831735,-0.42069171,-0.78868161,-0.76861973,-0.54438022,-0.81487504,-0.71755949,-0.79855377,-0.5905057,-0.70577524,-0.48926401,-0.20644959,-0.80789728,-0.85184105,-0.65353524,0.66168408,-0.70905497,-0.8095892,-0.6303854,-0.48795825
-0.78369332,-0.74156779,-0.7452836,-0.79114623,-0.76358323,-0.41318982,-0.67585374,-0.86672099,-0.79789133,-0.62080062,-0.76033581,-0.70928468,-0.58250973,-0.73770784,-0.85285401,-0.79531689,-0.88706938,-0.66134451,-0.74679837,-0.7140151,-0.67481092,-0.54540025,-0.37115163,-0.52298983,-0.70706417,-0.64107317,-0.56887134,-0.54205008,-0.88105165,-0.66352245,-0.62114751,-0.57927334,-0.95050831,-0.83208872,-0.80209805,-0.83154026,-0.82104897,-0.54384734,-0.72951561,-0.68138431,-0.51731795,-0.38370363,-0.79826693,-0.53288628,-0.80289484,-0.72740766,-0.6535726,-0.62263071,-0.67142021,-0.78734863,-0.5637862,-0.87475768,-0.7870814,-0.6535488,-0.61444659,-0.5491574,-0.82528042,-0.45576705,-0.8066066,-0.78357703,-0.57213301,-0.88479983,-0.7816733,-0.79870146,-0.58979812,-0.71015419,-0.55669328,-0.33914841,-0.81739589,-0.86449529,-0.67482004,0.57331891,-0.73003198,-0.80839197,-0.62822678,-0.6019947
-0.78891984,-0.74567632,-0.74200737,-0.82267273,-0.74918772,-0.42305082,-0.73328399,-0.86996297,-0.79747148,-0.67039793,-0.75572397,-0.74375284,-0.61295161,-0.74242756,-0.91163076,-0.79375255,-0.89232404,-0.66371358,-0.76607656,-0.73484107,-0.69646922,-0.57280361,-0.43459285,-0.50838288,-0.70624841,-0.67219298,-0.58794091,-0.57435529,-0.9209691,-0.66277917,-0.65086963,-0.64336759,-0.94769514,-0.85085828,-0.80627402,-0.83034887,-0.82573097,-0.57462047,-0.7288869,-0.68124361,-0.6323659,-0.48270476,-0.80145004,-0.57948756,-0.81452609,-0.72620015,-0.68445684,-0.61300535,-0.68946476,-0.79069632,-0.62026881,-0.8971426,-0.79013378,-0.68881348,-0.66195021,-0.59969797,-0.82561981,-0.50650531,-0.87191418,-0.7974384,-0.61649246,-0.97311939,-0.83621522,-0.78798689,-0.58454264,-0.7163311,-0.62020621,-0.46318395,-0.8272118,-0.85775638,-0.71964396,0.47259521,-0.73626272,-0.79590274,-0.6307858,-0.7190436
-0.7912633,-0.75456009,-0.74010048,-0.850532,-0.74175213,-0.43434327,-0.78849825,-0.87105618,-0.79948839,-0.72365269,-0.75795059,-0.79851657,-0.64065159,-0.7448827,-0.99312176,-0.80424806,-0.89358854,-0.66894914,-0.76953399,-0.74154232,-0.71019654,-0.60395901,-0.51347032,-0.51714847,-0.70988478,-0.69172734,-0.61216447,-0.60615801,-0.94581484,-0.65887798,-0.67542734,-0.69772368,-0.94180158,-0.85578783,-0.8098798,-0.83252956,-0.82524672,-0.6088845,-0.73490958,-0.6841047,-0.73198661,-0.57822249,-0.79631328,-0.6208203,-0.81893989,-0.71798822,-0.72791595,-0.60346187,-0.69256921,-0.79522861,-0.6721121,-0.91219169,-0.79010275,-0.73617138,-0.70039683,-0.63635751,-0.82807335,-0.57036109,-0.92821708,-0.82111006,-0.65959072,-1.0701713,-0.87631633,-0.78513063,-0.57765594,-0.72684659,-0.67105525,-0.54173891,-0.83252248,-0.85643337,-0.77470088,0.35885131,-0.73303588,-0.77042832,-0.63454319,-0.80237537
-0.80189452,-0.75995251,-0.73908591,-0.86522268,-0.73841203,-0.43922229,-0.82303193,-0.87543635,-0.80523726,-0.75710478,-0.76129068,-0.8592319,-0.65661311,-0.74497588,-1.0618903,-0.81130048,-0.89314604,-0.67641372,-0.7655952,-0.74891357,-0.71557622,-0.64422292,-0.59863676,-0.55422532,-0.7324706,-0.69604662,-0.64613814,-0.64631868,-0.9572173,-0.65640395,-0.71633767,-0.74183161,-0.93648936,-0.85461802,-0.82448066,-0.82918313,-0.82203089,-0.65367993,-0.74359636,-0.69003194,-0.81470553,-0.66302739,-0.80168892,-0.6512043,-0.81792664,-0.71378067,-0.7597034,-0.59446803,-0.69393856,-0.80466145,-0.70881148,-0.91631352,-0.80192917,-0.78431313,-0.7426926,-0.66686755,-0.83715353,-0.6350355,-0.97568247,-0.85571963,-0.69707287,-1.1124897,-0.90392863,-0.78490403,-0.58392281,-0.74685155,-0.70063447,-0.64450948,-0.83803953,-0.86709122,-0.83032785,0.24478421,-0.72152973,-0.75281769,-0.64785905,-0.86938533
-0.80549812,-0.77015485,-0.73850926,-0.87047078,-0.74322496,-0.44976054,-0.8422735,-0.87997526,-0.80513495,-0.77896387,-0.76349498,-0.92853643,-0.66438518,-0.74568824,-1.0948243,-0.82141061,-0.89135552,-0.69013585,-0.76183999,-0.7562807,-0.71710749,-0.67177417,-0.67350816,-0.58842257,-0.75620343,-0.70769302,-0.68869067,-0.68846383,-0.96319633,-0.65207865,-0.74979684,-0.77468793,-0.93075418,-0.8497891,-0.82590198,-0.82972417,-0.81968836,-0.70639792,-0.75150435,-0.69757692,-0.88884033,-0.7342627,-0.80510991,-0.67453062,-0.81488305,-0.71052701,-0.78966911,-0.58617546,-0.69121773,-0.81499455,-0.73930904,-0.92294925,-0.80688148,-0.82447222,-0.76913302,-0.68281188,-0.8487018,-0.70437941,-1.0361842,-0.87622995,-0.72395625,-1.1085583,-0.91663324,-0.78420873,-0.59722124,-0.76329269,-0.71126712,-0.72534407,-0.8437033,-0.8693468,-0.86950561,0.11899445,-0.71364422,-0.74242754,-0.66959374,-0.9293589
-0.81488686,-0.78017087,-0.73622099,-0.87854848,-0.7428834,-0.45285316,-0.85535718,-0.87867098,-0.80067173,-0.78255642,-0.76370834,-0.97251494,-0.66440478,-0.74655878,-1.0959501,-0.83167368,-0.88634979,-0.70842718,-0.75068965,-0.76976663,-0.71866369,-0.70472301,-0.72819388,-0.63009442,-0.81427045,-0.71462952,-0.7317074,-0.72410032,-0.9598319,-0.64767402,-0.77509781,-0.79060412,-0.92608417,-0.8484419,-0.83717477,-0.82960648,-0.81832531,-0.75977989,-0.75862575,-0.70199015,-0.93636956,-0.798813,-0.81004917,-0.68988466,-0.812518,-0.70162008,-0.81431017,-0.58076012,-0.686274,-0.82008193,-0.75733127,-0.92313609,-0.81266161,-0.86176662,-0.79201951,-0.68607152,-0.86096029,-0.75792367,-1.0732844,-0.94362803,-0.73776274,-1.0806216,-0.93772335,-0.79276827,-0.61537622,-0.79027037,-0.70849811,-0.76954026,-0.84922483,-0.85561303,-0.89261591,-0.012795236,-0.70476227,-0.73611195,-0.70092588,-0.97475479
-0.81588593,-0.78812088,-0.72962524,-0.87962322,-0.74265026,-0.45406218,-0.86277586,-0.8936585,-0.79744811,-0.78281514,-0.76050359,-1.0001334,-0.66060001,-0.7438018,-1.0963682,-0.83417567,-0.88303249,-0.72702934,-0.74015292,-0.77832109,-0.71883146,-0.73280044,-0.76173562,-0.66837553,-0.8712067,-0.71804088,-0.76758416,-0.75337258,-0.96311168,-0.64748292,-0.79223202,-0.79739417,-0.92013037,-0.84629484,-0.85926306,-0.82945287,-0.81845686,-0.79868213,-0.76435822,-0.70113231,-0.97423126,-0.85680655,-0.82282788,-0.69569228,-0.80358327,-0.68546132,-0.82082284,-0.5781012,-0.6814545,-0.8259019,-0.76745289,-0.92176904,-0.82284478,-0.88764006,-0.79873808,-0.68345493,-0.87315029,-0.80511829,-1.0792228,-0.97410283,-0.74707344,-1.0410851,-0.94420898,-0.7916517,-0.64142583,-0.84382794,-0.70280641,-0.83926659,-0.84125528,-0.87109505,-0.9008176,-0.14162094,-0.69420924,-0.72775323,-0.7302522,-1.0052197
-0.81869269,-0.80402837,-0.72524253,-0.88185813,-0.73773862,-0.46232653,-0.86520231,-0.90883465,-0.8012232,-0.77809713,-0.74902467,-1.006608,-0.65451116,-0.7389469,-1.0962565,-0.85489931,-0.8863962,-0.74744975,-0.73244414,-0.78210099,-0.71531929,-0.75220414,-0.77312689,-0.70457614,-0.96717319,-0.717864,-0.79170441,-0.77349532,-0.96116244,-0.64802475,-0.80597213,-0.79899464,-0.92031782,-0.83890516,-0.87986856,-0.83207281,-0.81828258,-0.82417274,-0.77288945,-0.69853165,-1.0006225,-0.91202391,-0.82864743,-0.69734914,-0.79069884,-0.66269459,-0.82389927,-0.5697049,-0.67857504,-0.82349603,-0.76939917,-0.91497709,-0.83197511,-0.90176748,-0.79714561,-0.67901831,-0.88508884,-0.82673582,-1.0735566,-1.0351397,-0.74392921,-1.0147747,-0.9475213,-0.79807571,-0.6721852,-0.91299656,-0.69128725,-0.88513221,-0.83696251,-0.87918582,-0.89160334,-0.25171154,-0.68075306,-0.72142535,-0.75775231,-1.0214833
-0.8351325,-0.82611087,-0.71751934,-0.88887482,-0.7343982,-0.48700451,-0.87004225,-0.91505928,-0.80697664,-0.77356862,-0.73731979,-1.0062233,-0.65236888,-0.73239667,-1.091568,-0.88267116,-0.89262982,-0.75512958,-0.72835022,-0.78414319,-0.70342549,-0.76381224,-0.77580705,-0.74942633,-1.020818,-0.71804936,-0.80431983,-0.78253548,-0.95891846,-0.64730227,-0.809244,-0.80434214,-0.92705594,-0.83459341,-0.91108175,-0.83621283,-0.81755849,-0.82739797,-0.78706101,-0.69427865,-1.0119867,-0.94953924,-0.85804157,-0.69879731,-0.77967988,-0.63598425,-0.82650428,-0.56703617,-0.67311464,-0.83268485,-0.76789474,-0.91161588,-0.84478902,-0.90235787,-0.79203501,-0.67063402,-0.89999238,-0.83384662,-1.0656394,-1.0715987,-0.74172227,-1.0084134,-0.95107101,-0.8022813,-0.70640455,-1.01138,-0.68455456,-0.9348678,-0.83523361,-0.8933845,-0.87164254,-0.36736973,-0.65893417,-0.70745638,-0.77882672,-1.0195577
-0.84464,-0.87343125,-0.71550615,-0.89142317,-0.7304171,-0.52404352,-0.87448434,-0.92708098,-0.81303946,-0.7726887,-0.72798969,-1.0012094,-0.65226037,-0.7307027,-1.090009,-0.92495373,-0.8957228,-0.76022596,-0.72692596,-0.78312459,-0.68390262,-0.77538474,-0.77080943,-0.77926715,-1.0380638,-0.7179607,-0.80897916,-0.78642669,-0.95912518,-0.64867376,-0.80973695,-0.81057346,-0.93266224,-0.81869681,-0.93904545,-0.84450208,-0.81428396,-0.81849666,-0.80951509,-0.69522687,-1.0262608,-0.96988719,-0.89013651,-0.69825824,-0.76632362,-0.61050384,-0.82432689,-0.56390907,-0.66582289,-0.85094373,-0.76093522,-0.90769194,-0.85672925,-0.89180547,-0.79045368,-0.66073837,-0.92179631,-0.83254787,-1.0573373,-1.0941258,-0.73916815,-1.0137,-0.9587344,-0.81034146,-0.73287332,-1.1024353,-0.67626631,-0.97665698,-0.84269276,-0.90025163,-0.85695536,-0.47348974,-0.63662679,-0.69826674,-0.79844137,-1.0158914
-0.85432051,-0.93959932,-0.71299194,-0.89926465,-0.7289966,-0.56458959,-0.86845097,-0.920727,-0.83007259,-0.76944214,-0.72202283,-0.98917722,-0.65052347,-0.72620262,-1.0889586,-0.97539528,-0.89616414,-0.76483408,-0.72193281,-0.77837896,-0.66809414,-0.77995854,-0.76373643,-0.79602682,-1.0279751,-0.71782114,-0.80980084,-0.78600255,-0.95811121,-0.64825851,-0.80749472,-0.81086764,-0.94139384,-0.80803459,-1.0043468,-0.88956364,-0.81059657,-0.80427602,-0.83516042,-0.6943647,-1.0343596,-0.98656639,-0.97555853,-0.69540809,-0.75374861,-0.59181354,-0.82220615,-0.55920133,-0.65360946,-0.8594099,-0.74978609,-0.9008714,-0.87867576,-0.87117143,-0.79124811,-0.64945755,-0.94829773,-0.82760206,-1.0478699,-1.1003038,-0.73781081,-1.0172912,-0.96443498,-0.81275558,-0.75397035,-1.1480157,-0.67057313,-0.99191933,-0.8501518,-0.90797595,-0.84406796,-0.57259951,-0.61717922,-0.68992779,-0.81520428,-1.0127276
-0.87302316,-1.025365,-0.71001708,-0.90251426,-0.73058265,-0.60318035,-0.87518755,-0.91464448,-0.85921714,-0.76169199,-0.71672691,-0.98644813,-0.64868474,-0.72551052,-1.0887295,-1.019684,-0.90037999,-0.75525917,-0.71604756,-0.77474535,-0.66005747,-0.7840987,-0.7557865,-0.80969905,-1.0094721,-0.71761734,-0.80803908,-0.78694552,-0.96038337,-0.64833091,-0.80391037,-0.81046908,-0.9488935,-0.80070878,-1.0677506,-0.96883318,-0.80110938,-0.79427916,-0.88632972,-0.69591012,-1.0404482,-0.98934191,-1.0358286,-0.69118918,-0.73897008,-0.5753344,-0.81805702,-0.55802397,-0.64242243,-0.88670496,-0.74148848,-0.89511783,-0.90097154,-0.85064674,-0.79443042,-0.64354855,-0.99066849,-0.82400115,-1.030603,-1.0971587,-0.73152977,-1.0177609,-0.97136743,-0.82207726,-0.77231378,-1.1446923,-0.66187937,-1.0009004,-0.85664402,-0.93833571,-0.83362127,-0.67760349,-0.59682909,-0.6790811,-0.82619924,-1.0102263
-0.8855066,-1.1254917,-0.70749213,-0.9109459,-0.73310542,-0.64307383,-0.88285558,-0.91247949,-0.90819372,-0.754234,-0.71506586,-0.98788949,-0.64445998,-0.72530276,-1.0851703,-1.0542221,-0.90810649,-0.74801496,-0.71180376,-0.7693775,-0.65842673,-0.78601167,-0.75211793,-0.81507128,-0.9962198,-0.71443228,-0.8087764,-0.78814561,-0.96101834,-0.64898504,-0.8033919,-0.80867307,-0.95287753,-0.79576951,-1.153926,-1.0434573,-0.79029879,-0.79130927,-0.94571061,-0.6970855,-1.0435123,-0.98510883,-1.1220475,-0.68503141,-0.72584258,-0.571417,-0.80648141,-0.55590793,-0.63269669,-0.90954036,-0.73307574,-0.88898005,-0.94059088,-0.82337012,-0.79610572,-0.63729837,-1.0458495,-0.80458729,-1.022128,-1.0807305,-0.71809201,-1.0160834,-0.98024006,-0.83581195,-0.78675896,-1.123873,-0.64763371,-1.0061897,-0.87185278,-0.97016584,-0.81716678,-0.78806149,-0.58644169,-0.66601269,-0.83175918,-1.0021782
-0.92003031,-1.1544033,-0.70622344,-0.92075052,-0.7363742,-0.67404215,-0.90050415,-0.90129126,-0.97918804,-0.74434313,-0.71408402,-0.98729019,-0.64273271,-0.72664745,-1.0808449,-1.0893311,-0.91358224,-0.73555623,-0.70831075,-0.76954991,-0.66021743,-0.78730469,-0.74442901,-0.81599974,-0.98039858,-0.71044968,-0.80848818,-0.78831022,-0.96750806,-0.64894004,-0.79323366,-0.80534828,-0.95466709,-0.79524996,-1.2277413,-1.1072802,-0.7788557,-0.78744863,-1.0227072,-0.69839921,-1.0455098,-0.985829,-1.1649616,-0.67752384,-0.71586235,-0.57082922,-0.79444925,-0.55492905,-0.6278633,-0.94463497,-0.72377405,-0.88682379,-1.0085678,-0.79737599,-0.79251021,-0.63096699,-1.1228367,-0.78841668,-1.0148462,-1.0571947,-0.70435214,-1.0176678,-0.9890533,-0.85964472,-0.79896776,-1.0916599,-0.64088881,-1.0044304,-0.88945838,-1.0314713,-0.80391436,-0.88048995,-0.58675746,-0.65647663,-0.83400372,-0.99502044
-0.94820075,-1.1558048,-0.70459675,-0.92570512,-0.74029934,-0.68685369,-0.90696349,-0.89698056,-1.0707455,-0.72860404,-0.7139745,-0.98574641,-0.63944544,-0.72516656,-1.0772529,-1.116168,-0.92236675,-0.72334631,-0.7057208,-0.76562339,-0.66873069,-0.78890434,-0.73650874,-0.81634099,-0.96405144,-0.71122607,-0.80986674,-0.78453275,-0.97400047,-0.64918627,-0.7823649,-0.80012661,-0.95560307,-0.79755045,-1.2668614,-1.1223699,-0.77322479,-0.78109771,-1.0996733,-0.69841368,-1.0520032,-0.98828881,-1.1709721,-0.67603154,-0.71167538,-0.57159018,-0.78217551,-0.55403385,-0.62060562,-1.0015843,-0.72042341,-0.89025282,-1.0985044,-0.77258068,-0.78698345,-0.62385414,-1.2002372,-0.76855636,-1.0091204,-1.0492324,-0.69480975,-1.0142142,-0.99608199,-0.87018982,-0.80336593,-1.0690534,-0.63644457,-1.006874,-0.90982864,-1.121298,-0.78634327,-0.95475676,-0.58787085,-0.64771872,-0.83305637,-0.99690404
-0.99664182,-1.1369572,-0.70208483,-0.9323098,-0.74237768,-0.69275414,-0.91863651,-0.89953444,-1.1637016,-0.71932674,-0.713218,-0.98237761,-0.63922684,-0.72516328,-1.0718006,-1.1229654,-0.93198076,-0.71325185,-0.70176722,-0.76152068,-0.67879391,-0.78922251,-0.72720324,-0.82261375,-0.95061604,-0.70154569,-0.80622332,-0.77880129,-0.97625503,-0.64904348,-0.77054599,-0.79489498,-0.95979271,-0.79878628,-1.2681927,-1.1219972,-0.77198547,-0.77448177,-1.1529825,-0.69949867,-1.0586077,-0.9882194,-1.16026,-0.67552718,-0.70872105,-0.5712074,-0.77374673,-0.55341457,-0.61469347,-1.05519,-0.72073748,-0.89030026,-1.2175433,-0.75139793,-0.78479552,-0.61910148,-1.2687042,-0.7469751,-1.0041245,-1.0465478,-0.68947596,-1.011593,-1.0081729,-0.8969265,-0.80437216,-1.0626376,-0.63708368,-1.0013496,-0.93226081,-1.1860161,-0.77090596,-1.0271595,-0.5909232,-0.64663021,-0.82905501,-1.0013964
