-0.61483101,0.5789224,-0.61896609,-1.1921452,-0.76466427,-0.61030351,-0.64586289,-0.66753617,-0.72398815,-1.1791979,-0.26122165,-0.74712853,-1.1769534,-0.76058895,-0.78209115,0.69364759,0.46914351,-0.24178379,-0.75700411,-0.8932542,-0.706509,0.0015180527,0.76006395,-0.78383257,-0.57789159,-0.53563456,0.60676009,-0.77633305,-0.64875094,-0.62442826,-0.65015756,-0.71338666,-0.73692355,-0.76057867,-1.0659459,-1.0408172,-0.64914717,-0.66697017,0.72372385,-1.2642154,0.67221062,-0.59736141,-0.67555641,-0.62506713,-0.71531692,-0.94701918,-1.2816739,-0.64711617,-0.94888958,-0.91694931,-0.80250054,-0.61677102,-0.86363833,-0.60689246,-0.64917806,-0.65534464,-0.94494465,-1.1909584,-1.1594812,-0.19546851,-0.63155865,0.69287169,0.51973905,-1.1047339,0.64731609,-0.98205969,-0.78042454,0.79209666,-0.69865612,0.78615729,0.61222019,-0.6128026,-0.68466788,0.42192447
-0.60712268,0.58419519,-0.61740981,-1.190553,-0.761074,-0.60512563,-0.65001401,-0.65481403,-0.71273734,-1.180461,-0.46825496,-0.73553489,-1.180983,-0.92577288,-0.77995608,0.64723607,0.47502699,-0.41318192,-0.74592648,-0.88663366,-0.70056892,-0.15037055,0.75033434,-0.91603476,-0.57272668,-0.52475937,0.60459925,-0.76436729,-0.6467959,-0.62537362,-0.65139561,-0.71192474,-0.7275229,-0.76358594,-1.0623532,-1.0346103,-0.64789699,-0.65621151,0.72331125,-1.2907344,0.67714754,-0.59856458,-0.66314271,-0.6136744,-0.70036646,-1.0070418,-1.2631032,-0.63814752,-0.950719,-0.91481711,-0.79225732,-0.61304229,-0.86160435,-0.61322075,-0.64814383,-0.6248706,-0.94342102,-1.1917856,-1.1963132,-0.40422479,-0.63026951,0.69640735,0.5127975,-1.0981611,0.65322618,-0.98316172,-0.7755474,0.79746253,-0.70065551,0.76292309,0.6111911,-0.59855638,-0.66894771,0.32843508
-0.60026137,0.5890579,-0.6117796,-1.1916773,-0.76086046,-0.60516055,-0.65004941,-0.64575201,-0.70168486,-1.1775235,-0.73866516,-0.72040898,-1.1857849,-1.0575408,-0.78201286,0.59766953,0.37824256,-0.57512297,-0.740088,-0.8844012,-0.69989429,-0.31163508,0.73876688,-1.0210136,-0.57123451,-0.51603254,0.60824347,-0.75037752,-0.64436039,-0.62460487,-0.64786904,-0.70786212,-0.72044304,-0.7600206,-1.0582907,-1.0365714,-0.64808859,-0.6529526,0.73016875,-1.3013955,0.67521174,-0.59873244,-0.65593407,-0.60379199,-0.68552322,-1.0604532,-1.2403624,-0.63149912,-0.94604564,-0.9143169,-0.78511371,-0.61033046,-0.86330086,-0.61046522,-0.65056603,-0.59185763,-0.93854214,-1.1749507,-1.2184088,-0.6092677,-0.62966527,0.69583219,0.47660237,-1.0891596,0.64145858,-0.98007554,-0.77031448,0.78113628,-0.70269114,0.71434753,0.60871294,-0.58992424,-0.65809062,0.26336962
-0.5921131,0.58731984,-0.6076847,-1.1869441,-0.76240353,-0.5999946,-0.64781341,-0.64097407,-0.69207426,-1.1747474,-0.92659784,-0.70865554,-1.1862531,-1.13332,-0.78346238,0.53875573,0.36176968,-0.72996982,-0.72955115,-0.88083084,-0.69748895,-0.46106474,0.71618481,-1.1215988,-0.57470715,-0.50174764,0.60819765,-0.74699281,-0.64583245,-0.62123813,-0.64186345,-0.70337767,-0.70612604,-0.75421978,-1.0545145,-1.0415582,-0.64329395,-0.64679961,0.72494975,-1.2988445,0.68520234,-0.60181979,-0.64471595,-0.59934202,-0.67585647,-1.0973013,-1.2128285,-0.62372842,-0.94400638,-0.91386094,-0.78375232,-0.60928105,-0.86183972,-0.61406263,-0.66204341,-0.58064503,-0.93851257,-1.157263,-1.2219621,-0.78811842,-0.62691801,0.6860137,0.34125878,-1.0876056,0.64595843,-0.97818884,-0.76591446,0.75861386,-0.7022689,0.66948773,0.60970251,-0.5740433,-0.63932789,0.12521802
-0.58739059,0.59700741,-0.60370292,-1.1759965,-0.75588282,-0.59785232,-0.6456059,-0.63745832,-0.68712313,-1.1675378,-1.096301,-0.7001585,-1.1830858,-1.1516141,-0.79004554,0.49466645,0.30264953,-0.86410321,-0.72604209,-0.87790474,-0.69796233,-0.61098065,0.68848471,-1.1956684,-0.58112703,-0.48640584,0.60066493,-0.74311773,-0.64355516,-0.62135612,-0.63509652,-0.70029245,-0.69136546,-0.74827728,-1.0515799,-1.042122,-0.63840837,-0.6448914,0.72990112,-1.2869469,0.68570112,-0.60254021,-0.63386848,-0.59876811,-0.67022864,-1.1205311,-1.1772614,-0.62154686,-0.94459178,-0.91329177,-0.77995585,-0.60619919,-0.86590024,-0.61646079,-0.67084259,-0.57545642,-0.93707948,-1.1394617,-1.2184285,-0.9537149,-0.62561629,0.66894659,0.20641664,-1.0885136,0.64050148,-0.97303712,-0.76099493,0.73173395,-0.70357824,0.60977724,0.61171491,-0.55893054,-0.62386118,-0.090455786
-0.58507384,0.5912531,-0.60402462,-1.1596257,-0.7549876,-0.59356656,-0.64169997,-0.63512786,-0.67568303,-1.1578204,-1.2354882,-0.6943344,-1.1805922,-1.1610744,-0.79249984,0.4242576,0.1857428,-0.98293352,-0.7222718,-0.87623173,-0.69442139,-0.73896365,0.68497039,-1.2393882,-0.58818507,-0.4797775,0.60230106,-0.73998785,-0.64564164,-0.62178055,-0.62870636,-0.69478843,-0.67092404,-0.74441961,-1.0570112,-1.0360689,-0.6315869,-0.64197356,0.71196035,-1.2659897,0.67327943,-0.59988697,-0.61859137,-0.59720981,-0.66591591,-1.1288899,-1.1642114,-0.61811289,-0.94444391,-0.91149032,-0.77454343,-0.60450604,-0.8639969,-0.6200427,-0.68024777,-0.58032141,-0.93638107,-1.1236082,-1.2143909,-1.0854386,-0.62465448,0.64790758,0.013312015,-1.0887718,0.63759099,-0.96976551,-0.7551383,0.69535304,-0.70454719,0.51849915,0.61592921,-0.54528262,-0.61121331,-0.31557404
-0.58448389,0.59470032,-0.60207332,-1.1450284,-0.75234313,-0.5901132,-0.63802063,-0.62878813,-0.67289441,-1.15312,-1.2721487,-0.69130224,-1.1631833,-1.166855,-0.79311657,0.35201443,0.11793538,-1.0640309,-0.7177523,-0.87261554,-0.68748444,-0.85645617,0.62753827,-1.2492327,-0.59319427,-0.4765093,0.60866953,-0.73837591,-0.64700141,-0.62495778,-0.6243619,-0.69301524,-0.65638995,-0.74093982,-1.0533786,-1.0387406,-0.6267008,-0.63777538,0.69920088,-1.226202,0.67670569,-0.60072203,-0.60007066,-0.60255544,-0.66155012,-1.1293533,-1.1541315,-0.61549568,-0.94252479,-0.90941581,-0.76907639,-0.60254581,-0.86268293,-0.61737261,-0.69212403,-0.59025742,-0.93371047,-1.1144378,-1.1990615,-1.1815102,-0.62405201,0.63011119,-0.080985494,-1.0867016,0.63965325,-0.96735313,-0.75322355,0.63415524,-0.70902981,0.413185,0.62203318,-0.53871004,-0.60579641,-0.48958364
-0.58348148,0.59609971,-0.59953831,-1.1349828,-0.74637419,-0.57827691,-0.63308549,-0.62196901,-0.66810074,-1.1469992,-1.2961991,-0.68702444,-1.160158,-1.1681976,-0.79105542,0.2593867,0.029246822,-1.1442155,-0.7149521,-0.86665675,-0.67442841,-0.94600793,0.57985559,-1.2623611,-0.5975054,-0.47325974,0.60495557,-0.73197267,-0.64939244,-0.62425616,-0.6227849,-0.68863282,-0.64687208,-0.74451243,-1.0501875,-1.0378731,-0.61958284,-0.63539787,0.66673685,-1.1940795,0.66907628,-0.60080118,-0.58240588,-0.6111417,-0.66707196,-1.1267365,-1.1423189,-0.6122752,-0.94241172,-0.91349643,-0.76165796,-0.59948436,-0.8635032,-0.61841727,-0.70130726,-0.59760693,-0.93159402,-1.1111505,-1.1886665,-1.2565184,-0.6234119,0.56839213,-0.37367871,-1.0889085,0.61809007,-0.96372799,-0.74809903,0.56839543,-0.71189222,0.28935285,0.62175823,-0.53381226,-0.60235818,-0.74743186
-0.58531868,0.59397399,-0.59991088,-1.1290654,-0.74585025,-0.57662826,-0.63110728,-0.6115618,-0.66405556,-1.1410982,-1.3076971,-0.67856433,-1.1485029,-1.1690558,-0.78677848,0.15070899,-0.1227865,-1.2069759,-0.71160057,-0.85932777,-0.65726321,-1.0261911,0.51840062,-1.2637975,-0.60135448,-0.47422582,0.60582847,-0.72589866,-0.65272805,-0.62753701,-0.62159677,-0.68751692,-0.64055651,-0.74322813,-1.0504521,-1.0443009,-0.61803151,-0.6314995,0.64091202,-1.1605393,0.66084453,-0.60406474,-0.56613407,-0.61831671,-0.6898928,-1.1237421,-1.139406,-0.6108875,-0.9387201,-0.91076382,-0.75411208,-0.59951172,-0.86253175,-0.6170593,-0.70887941,-0.60358239,-0.92798167,-1.1104748,-1.180163,-1.2826214,-0.62365614,0.53637978,-0.56047714,-1.0892154,0.59186572,-0.96299758,-0.74542498,0.49046526,-0.71546685,0.14739524,0.616885,-0.53369206,-0.5994316,-0.88656711
-0.58982016,0.59577563,-0.60103179,-1.1252909,-0.74765382,-0.56620434,-0.62782641,-0.60297398,-0.662588,-1.1394625,-1.286962,-0.6727661,-1.1446188,-1.1621311,-0.77672046,0.026544377,-0.15779484,-1.2462183,-0.71110001,-0.84782012,-0.64052311,-1.0861226,0.43104154,-1.2576859,-0.60524133,-0.47984866,0.61444856,-0.71598237,-0.6576749,-0.62891036,-0.62163547,-0.6841809,-0.64025461,-0.74612201,-1.0496231,-1.0459908,-0.61588025,-0.62743329,0.60695207,-1.1431294,0.65671658,-0.60447682,-0.55430182,-0.62387877,-0.71746278,-1.1135448,-1.1378601,-0.6100199,-0.93785681,-0.91474795,-0.74237211,-0.59961095,-0.86439356,-0.61413424,-0.7112296,-0.60668829,-0.92845601,-1.1114359,-1.1595052,-1.292307,-0.63072674,0.48783673,-0.75210292,-1.0900518,0.54658126,-0.96148462,-0.74243076,0.38584316,-0.71547506,-0.01247601,0.62645982,-0.53129291,-0.59987927,-1.0195892
-0.59000168,0.60073907,-0.59835503,-1.1259798,-0.74886318,-0.55980485,-0.62381973,-0.59351876,-0.65762868,-1.1381511,-1.2541941,-0.66485255,-1.1372655,-1.1521598,-0.76864688,-0.14785075,-0.43118892,-1.2666239,-0.71138821,-0.84151248,-0.61017493,-1.1204008,0.33046556,-1.2403262,-0.60434924,-0.50111433,0.6219436,-0.70689697,-0.66330067,-0.63387029,-0.62140005,-0.68237,-0.64067578,-0.74764138,-1.0481052,-1.0424284,-0.61211825,-0.62413149,0.57268393,-1.1396615,0.63839429,-0.6059202,-0.54369251,-0.62786091,-0.74346866,-1.1097354,-1.1351401,-0.61030935,-0.94125922,-0.91290476,-0.73833623,-0.60099552,-0.86544439,-0.61417094,-0.71867218,-0.6077318,-0.92546994,-1.113924,-1.1440036,-1.2897918,-0.63388565,0.3847184,-0.9103697,-1.0899483,0.51819719,-0.95940413,-0.73632685,0.28343114,-0.71852003,-0.19515818,0.62401349,-0.53666429,-0.59983066,-1.1572548
-0.59141684,0.58834093,-0.59970102,-1.1224923,-0.75217101,-0.55383889,-0.62127762,-0.58722,-0.65365511,-1.1388962,-1.2162016,-0.65578779,-1.1359887,-1.1399909,-0.7646144,-0.34016499,-0.66349382,-1.2780134,-0.71729983,-0.83715575,-0.58845635,-1.1361024,0.17554589,-1.1926707,-0.60519532,-0.52748813,0.61585319,-0.69792073,-0.66777053,-0.63672429,-0.62012252,-0.67799815,-0.63993147,-0.74566255,-1.0471976,-1.050006,-0.6080029,-0.62249509,0.50801653,-1.134231,0.61981179,-0.60750139,-0.53882891,-0.62898537,-0.76812424,-1.1050121,-1.1361556,-0.61005666,-0.94135117,-0.91181549,-0.73658773,-0.60200098,-0.86337691,-0.61114538,-0.72617892,-0.60654324,-0.92069112,-1.1175329,-1.1308535,-1.2773532,-0.63421365,0.2943076,-1.0124738,-1.0885121,0.45854624,-0.95601609,-0.73209743,0.1405244,-0.7205288,-0.3911716,0.62034946,-0.53600448,-0.6062876,-1.2472298
-0.59169254,0.58133118,-0.59610735,-1.1213594,-0.75656632,-0.55198516,-0.62106817,-0.58163909,-0.65188602,-1.1381725,-1.1915857,-0.65124719,-1.1322943,-1.1306458,-0.76151193,-0.57842756,-0.9108622,-1.2765454,-0.72907622,-0.83397139,-0.5715763,-1.1357804,0.0061148849,-1.1724207,-0.60704026,-0.55021777,0.61534325,-0.69215721,-0.67188158,-0.6404796,-0.62169669,-0.67905125,-0.64335869,-0.74624039,-1.0451875,-1.0443352,-0.60446939,-0.61992893,0.4314403,-1.1386828,0.59230943,-0.60791247,-0.53560553,-0.62902646,-0.80050424,-1.0977803,-1.1405802,-0.60690378,-0.94211543,-0.91231385,-0.73608516,-0.6038326,-0.86403556,-0.6098086,-0.73071827,-0.60665528,-0.92137307,-1.1214394,-1.1189687,-1.2600204,-0.63703198,0.16929225,-1.1132383,-1.0868589,0.40456297,-0.95519492,-0.73014666,-0.00062452339,-0.71980176,-0.58641587,0.61813829,-0.53636028,-0.61238256,-1.3091569
-0.59136238,0.5863915,-0.59179908,-1.1251041,-0.76232432,-0.5488484,-0.61897945,-0.57565464,-0.65465209,-1.1400361,-1.1635828,-0.6455455,-1.125416,-1.1202846,-0.75870563,-0.82820897,-1.0650022,-1.2672787,-0.74150698,-0.8342055,-0.55887996,-1.1346651,-0.18467156,-1.1418899,-0.60653936,-0.56421662,0.6165433,-0.68921491,-0.67609051,-0.64401383,-0.62126835,-0.67775192,-0.6414578,-0.74671871,-1.0427079,-1.0420537,-0.60038443,-0.61832361,0.34193923,-1.140711,0.56759243,-0.61204504,-0.53413713,-0.6254062,-0.82425963,-1.0944643,-1.1439402,-0.60262679,-0.94010345,-0.91495435,-0.73426224,-0.6071876,-0.86332965,-0.60726835,-0.7397023,-0.60532042,-0.91888494,-1.124248,-1.1082309,-1.2330324,-0.63786963,0.012897451,-1.196564,-1.0865667,0.30189138,-0.95255694,-0.72771004,-0.17262546,-0.71706948,-0.77843261,0.61048352,-0.53496157,-0.61646075,-1.329896
-0.5934779,0.57463216,-0.58914881,-1.1241282,-0.7629045,-0.54544621,-0.61793299,-0.5744967,-0.64980441,-1.1362952,-1.1548021,-0.64020598,-1.1225951,-1.1088333,-0.75857162,-1.0816619,-1.2024109,-1.2572757,-0.75749365,-0.83336137,-0.55299265,-1.1267319,-0.40657339,-1.1426441,-0.60878472,-0.57168292,0.61016481,-0.68702184,-0.67899798,-0.64646007,-0.62350102,-0.67763892,-0.64291911,-0.74666043,-1.0450498,-1.0320612,-0.59769733,-0.61554747,0.2295951,-1.1419486,0.53852717,-0.61210193,-0.53589552,-0.62231638,-0.83399593,-1.0861825,-1.1390918,-0.60085419,-0.94001756,-0.91521692,-0.73309288,-0.60789256,-0.86360793,-0.61051698,-0.74451592,-0.60647292,-0.91876289,-1.1269632,-1.1040074,-1.2144593,-0.63606851,-0.12338771,-1.2624155,-1.0850892,0.21374388,-0.95035555,-0.7269456,-0.34046994,-0.7172807,-0.9673212,0.60831187,-0.53634416,-0.62018397,-1.3387483
-0.59450148,0.58150581,-0.58649419,-1.1235262,-0.76604722,-0.54326275,-0.61918288,-0.57140688,-0.65261618,-1.1388261,-1.1663186,-0.63574381,-1.1198662,-1.1070611,-0.75743417,-1.3027407,-1.349982,-1.2423338,-0.76767792,-0.83089083,-0.54478268,-1.123506,-0.62616218,-1.1328667,-0.60676659,-0.5722396,0.59923902,-0.68856858,-0.68289308,-0.65011218,-0.62581324,-0.67832405,-0.64664343,-0.7480129,-1.0363777,-1.0322391,-0.59134733,-0.61489947,0.076826555,-1.149233,0.50266596,-0.61068759,-0.53897543,-0.61169871,-0.84611914,-1.0851333,-1.1399514,-0.59863406,-0.94180117,-0.91491021,-0.73156457,-0.6106119,-0.86133811,-0.60935041,-0.7496083,-0.6054815,-0.91827956,-1.1321498,-1.1034114,-1.1989445,-0.63604467,-0.34505157,-1.2933887,-1.0831072,0.085796437,-0.95092565,-0.72404675,-0.50839447,-0.71870759,-1.1255723,0.60187531,-0.53219491,-0.62220549,-1.3447906
-0.59348117,0.5783557,-0.58487023,-1.1235305,-0.7680177,-0.54103666,-0.61615958,-0.56979016,-0.65721211,-1.137801,-1.1682667,-0.62733156,-1.1132843,-1.1072354,-0.75715876,-1.4883668,-1.4547057,-1.2350355,-0.77863353,-0.83021351,-0.54223155,-1.1184875,-0.82957347,-1.1271671,-0.60887164,-0.57696691,0.57960148,-0.69158474,-0.68542675,-0.6521105,-0.62702281,-0.67710775,-0.6476635,-0.74530591,-1.0388436,-1.0287961,-0.58703004,-0.61440817,-0.090538209,-1.1554153,0.45246,-0.61199674,-0.5409307,-0.60448035,-0.85442935,-1.0820773,-1.1387737,-0.59675159,-0.94233785,-0.91785447,-0.72851281,-0.61210972,-0.86209242,-0.60703334,-0.75397475,-0.60525995,-0.918682,-1.1315639,-1.1027619,-1.1855825,-0.63454142,-0.61518566,-1.3125346,-1.0838761,-0.035601465,-0.9508071,-0.72225375,-0.67139247,-0.71761097,-1.2591398,0.57754396,-0.53661763,-0.62514336,-1.3247777
-0.59555308,0.56247223,-0.58227147,-1.1236375,-0.76653812,-0.53491812,-0.61202786,-0.56655935,-0.65724503,-1.1344864,-1.1675356,-0.62511946,-1.1126299,-1.1090732,-0.75733464,-1.6038526,-1.5255872,-1.2266231,-0.78464009,-0.8315368,-0.5431895,-1.1126335,-1.0282616,-1.1353541,-0.60896497,-0.57860075,0.56348548,-0.69258673,-0.68796739,-0.65323089,-0.62817917,-0.67363758,-0.65121283,-0.7523357,-1.0357699,-1.0373056,-0.58051645,-0.61201228,-0.29049589,-1.1522728,0.37871336,-0.61241026,-0.54487866,-0.59991721,-0.86166786,-1.0827775,-1.1392758,-0.59630831,-0.93899832,-0.91725187,-0.72593932,-0.61451174,-0.86391145,-0.60641609,-0.75540088,-0.60509363,-0.92127322,-1.1313826,-1.1021297,-1.1837072,-0.63538592,-0.8845147,-1.3139828,-1.0826064,-0.20951342,-0.95062235,-0.71894327,-0.82654043,-0.71703324,-1.3679497,0.54303221,-0.53523168,-0.62614734,-1.3109916
-0.59770737,0.54667752,-0.58135531,-1.1244808,-0.76727435,-0.53146945,-0.60905368,-0.56447666,-0.65909153,-1.1349566,-1.1723113,-0.62125476,-1.1060384,-1.1150085,-0.75596888,-1.6601502,-1.5490581,-1.2182105,-0.78560592,-0.83130344,-0.54609777,-1.1089726,-1.1765418,-1.1284233,-0.60706045,-0.57969019,0.54109978,-0.69391514,-0.68774843,-0.65325271,-0.62927128,-0.6727362,-0.65382847,-0.75085644,-1.0369427,-1.0369465,-0.57025738,-0.61060577,-0.5245243,-1.1505157,0.28323872,-0.6126439,-0.55167319,-0.59661601,-0.85938093,-1.0795197,-1.137456,-0.59655972,-0.93904795,-0.91773864,-0.72515571,-0.61938654,-0.8638393,-0.60586443,-0.7570875,-0.60392551,-0.92061412,-1.1310376,-1.1072855,-1.1827367,-0.63514124,-1.1236865,-1.3033256,-1.0813898,-0.3982456,-0.94980241,-0.71408132,-0.97377308,-0.7161844,-1.4355008,0.5163757,-0.53466613,-0.62337033,-1.268462
-0.60066749,0.53178363,-0.5799725,-1.1229047,-0.77005744,-0.53018016,-0.60763121,-0.56306071,-0.6629174,-1.131819,-1.1722979,-0.61984991,-1.1028159,-1.1166123,-0.75706275,-1.7002562,-1.5568935,-1.215241,-0.78650681,-0.83202638,-0.56497654,-1.1060356,-1.2879722,-1.1368593,-0.60663344,-0.58232235,0.5215584,-0.6941639,-0.69043781,-0.65489413,-0.63074747,-0.67183136,-0.65611821,-0.74877207,-1.0369368,-1.0392572,-0.56591302,-0.61254768,-0.7548534,-1.1475846,0.15567967,-0.6113617,-0.55998927,-0.59478221,-0.84728828,-1.0796893,-1.1404074,-0.59586757,-0.93931629,-0.91813276,-0.72713989,-0.61936478,-0.86203633,-0.60587413,-0.75702027,-0.60126754,-0.91989037,-1.1292492,-1.1132807,-1.1812183,-0.63575674,-1.3332506,-1.2945904,-1.0812258,-0.62161736,-0.95156743,-0.71263271,-1.1066861,-0.71660301,-1.46108,0.47994976,-0.5354724,-0.62489161,-1.2412802
-0.60458639,0.51499934,-0.57781347,-1.1252392,-0.77495157,-0.52301728,-0.60090666,-0.56346531,-0.65890525,-1.1313892,-1.1802252,-0.61955429,-1.1000316,-1.1171852,-0.75465749,-1.7046366,-1.555181,-1.2076094,-0.7867422,-0.83216163,-0.57837876,-1.1041217,-1.3628748,-1.1255002,-0.60597206,-0.58217375,0.46561369,-0.69054462,-0.68963703,-0.65564221,-0.62965556,-0.67205158,-0.65870799,-0.75139157,-1.0356178,-1.0366328,-0.56014072,-0.61158936,-0.99321129,-1.1462801,-0.010046748,-0.61078777,-0.56453818,-0.59281212,-0.85174355,-1.0788881,-1.1363544,-0.59456918,-0.94163736,-0.91997607,-0.72787905,-0.62002365,-0.86099089,-0.59948082,-0.75956861,-0.60110405,-0.91983417,-1.1297951,-1.119642,-1.1819568,-0.63618273,-1.4939238,-1.2804149,-1.0816961,-0.84922972,-0.95152702,-0.70892682,-1.2224546,-0.71656134,-1.4693075,0.44024352,-0.53530544,-0.62547312,-1.2394796
-0.60645108,0.48494087,-0.57511872,-1.1240792,-0.78128884,-0.52442869,-0.59753911,-0.56300948,-0.66002183,-1.1281793,-1.1728701,-0.62054275,-1.1008278,-1.1166458,-0.75295635,-1.7049083,-1.5358865,-1.2046611,-0.78587839,-0.83326638,-0.59574253,-1.1056192,-1.3866926,-1.113704,-0.60336372,-0.58267904,0.42979404,-0.68946216,-0.69082747,-0.65326383,-0.63049119,-0.67257899,-0.66183361,-0.75147928,-1.0384032,-1.0302382,-0.55589651,-0.61296917,-1.197486,-1.1450306,-0.19279059,-0.61087449,-0.57989605,-0.58854083,-0.84986076,-1.0780774,-1.1383925,-0.59405428,-0.94017856,-0.92247135,-0.7286483,-0.62031182,-0.86202601,-0.59718427,-0.76041092,-0.60291533,-0.92131794,-1.1305661,-1.1217192,-1.1802395,-0.63412756,-1.6137445,-1.2818437,-1.0809422,-1.0689831,-0.9501756,-0.70246096,-1.3208925,-0.71730489,-1.4682199,0.40452503,-0.53656909,-0.62469423,-1.2172945
-0.61094919,0.45575734,-0.57270811,-1.1214356,-0.78826582,-0.52071713,-0.58859513,-0.56396127,-0.65778879,-1.1280172,-1.1694238,-0.62186658,-1.0971502,-1.1166261,-0.75362552,-1.6944475,-1.5023865,-1.202182,-0.78521188,-0.83492693,-0.6138669,-1.1041968,-1.4007143,-1.1166875,-0.60004364,-0.58231961,0.35965629,-0.68652506,-0.69235079,-0.65527252,-0.62970528,-0.6724728,-0.66494542,-0.7505148,-1.0367239,-1.0370766,-0.55134287,-0.61317762,-1.3723928,-1.1438198,-0.42221467,-0.60991297,-0.59113317,-0.58301652,-0.82602017,-1.0788833,-1.1391005,-0.59686612,-0.94325671,-0.9215167,-0.7281378,-0.61867654,-0.86036127,-0.59254098,-0.76007488,-0.60204925,-0.9216763,-1.1340117,-1.1331171,-1.1796338,-0.63460543,-1.689072,-1.275292,-1.0794532,-1.2969157,-0.95148549,-0.7005185,-1.4011198,-0.71568106,-1.4631758,0.35338848,-0.53776882,-0.62474295,-1.2189718
-0.61618908,0.4240138,-0.57286721,-1.1218621,-0.7951534,-0.51808255,-0.58303766,-0.56480396,-0.65331125,-1.125421,-1.1750552,-0.62387466,-1.0986954,-1.1167029,-0.75330034,-1.6665836,-1.4662125,-1.2020946,-0.78587659,-0.83620106,-0.62896919,-1.1013625,-1.4115163,-1.1296356,-0.59934394,-0.58109192,0.28071127,-0.68134204,-0.69026702,-0.65584934,-0.62932431,-0.67198938,-0.66580489,-0.75036245,-1.0351817,-1.0345759,-0.54831286,-0.6142854,-1.5269717,-1.145266,-0.66843285,-0.61068102,-0.59872444,-0.57988507,-0.81933042,-1.0786658,-1.1390959,-0.60325103,-0.94031733,-0.9229731,-0.72750958,-0.61826637,-0.86142816,-0.58835967,-0.75753925,-0.60195734,-0.92264036,-1.1320732,-1.1350339,-1.1776685,-0.63483929,-1.7092906,-1.2757907,-1.0801542,-1.4905713,-0.95187163,-0.69940844,-1.4330316,-0.71553111,-1.447458,0.2759498,-0.53736521,-0.62037604,-1.2124121
-0.61686384,0.38300061,-0.57157156,-1.1225724,-0.79733029,-0.51716874,-0.57771107,-0.56664025,-0.64775463,-1.1253946,-1.1829568,-0.62727535,-1.0992259,-1.1157743,-0.75166899,-1.6331931,-1.4278708,-1.201863,-0.78452796,-0.83491115,-0.63488167,-1.1002726,-1.404828,-1.1250093,-0.59693755,-0.58232782,0.1791468,-0.67849775,-0.68945115,-0.65494132,-0.62698509,-0.67095041,-0.66689547,-0.75106572,-1.0361071,-1.0395158,-0.54357248,-0.61409621,-1.641323,-1.1440372,-0.9166595,-0.61047944,-0.60997306,-0.57220425,-0.80233765,-1.0781651,-1.1421099,-0.6049393,-0.94519313,-0.92325883,-0.72680842,-0.61290325,-0.8612733,-0.5826058,-0.7599693,-0.60507089,-0.92341923,-1.1308624,-1.1408486,-1.1751132,-0.63320019,-1.7173109,-1.2827169,-1.0818481,-1.6481891,-0.95135812,-0.69584461,-1.4539059,-0.71698177,-1.4285485,0.1984999,-0.53898811,-0.61851233,-1.2082305
-0.62001948,0.31279799,-0.56996399,-1.1211089,-0.80632969,-0.51335217,-0.57578596,-0.56729632,-0.64591054,-1.1217029,-1.1899684,-0.6314439,-1.1000794,-1.1155935,-0.74918544,-1.596069,-1.3998574,-1.2002169,-0.78389706,-0.83415634,-0.63853388,-1.1005833,-1.402008,-1.1344153,-0.59657522,-0.58403729,0.055063669,-0.67706819,-0.69000145,-0.65434248,-0.62626264,-0.66615581,-0.66398812,-0.74982755,-1.0376592,-1.0393003,-0.53590657,-0.61604862,-1.7061782,-1.1441609,-1.1610851,-0.60884259,-0.62232223,-0.56740446,-0.79163269,-1.078008,-1.1409426,-0.6083383,-0.94766589,-0.92571336,-0.72726904,-0.61157935,-0.8593117,-0.57545036,-0.7578577,-0.60501922,-0.92297759,-1.1303703,-1.1476436,-1.1735091,-0.63330404,-1.7177003,-1.2725097,-1.0818428,-1.7634443,-0.95106162,-0.69611479,-1.4676541,-0.71918866,-1.4221511,0.092897327,-0.53677895,-0.61750429,-1.1924129
-0.62150481,0.24221679,-0.56872378,-1.1236468,-0.80938573,-0.5162435,-0.57332849,-0.56582808,-0.64451967,-1.1220894,-1.1971667,-0.63305441,-1.1016879,-1.1129476,-0.75067453,-1.5554764,-1.3843443,-1.2007422,-0.78414886,-0.83032289,-0.64293161,-1.0969615,-1.3916835,-1.1380308,-0.59424989,-0.58415892,-0.091845742,-0.6773423,-0.68965183,-0.65677761,-0.62635525,-0.66549588,-0.66365636,-0.7475214,-1.0359849,-1.0311448,-0.53333036,-0.61605584,-1.7336813,-1.1448923,-1.3578233,-0.60763842,-0.62580111,-0.56635809,-0.77576945,-1.0788918,-1.1426222,-0.61358884,-0.9484626,-0.92669434,-0.72707339,-0.61271196,-0.85940794,-0.57419077,-0.75986679,-0.60725128,-0.92390841,-1.1309726,-1.1536026,-1.1721788,-0.63208894,-1.71809,-1.2802385,-1.0830489,-1.8232357,-0.95064646,-0.6939078,-1.4766511,-0.71819573,-1.4128018,-0.040062685,-0.53770793,-0.61385579,-1.1933334
