1283.8447,1208.0748,1155.4613,453.41907,1241.3559,1294.712,1303.6411,1272.8639,308.43525,288.83273,290.52523,331.4329,359.49462,1353.797,1390.3477,924.10898,299.28623,1378.5641,1303.4678,1392.4164,1194.2728,449.1568,1254.4928,337.55422,310.53333,310.80024,1320.234,325.28767,313.51443,381.70126,463.50231,252.27248,1393.4233,288.56795,443.22863,1394.5123,310.90343,347.95455,1355.6059,1172.7078,418.38702,1290.9882,536.18111,1272.1682,405.30739,290.80903,388.07111,1261.0833,871.54219,460.85492,1286.2258,291.1922,1380.4643,883.46974,388.77723,1382.2614,384.97576,319.89794,310.98503,304.89449,1308.5278,946.12495,460.2439,475.42546,460.85593,451.12251,294.47305,438.873,1302.0828,471.06818,1230.4355,532.58896,334.44859,367.79062,1359.0228,467.02854,1381.1778,872.47053,342.79528,1301.0336,1315.3241,452.21841,373.0,1394.6718,860.38994,341.91413,1297.4095,899.59134,410.67209,294.41859,414.42857,348.01489,1149.7843,1225.3621,1266.1413,1291.03,1388.1527,291.05416,1273.0432,483.175,309.06536,469.6869,303.85448,1270.5509,1002.7481,1233.9593,895.68858,453.21463,1393.2986,1373.7312,1221.5729,336.03382,294.49872,304.18609,1397.6016,274.02271,381.78571,298.31371,292.79912,1371.0549,1368.8985,451.43473,320.00297,1378.5426,332.58848,1222.4492,1373.5416,1353.7979,1149.6669,290.17006,990.78161,1249.2315,884.81063,1257.0003,1412.0708,1413.7548,1300.7192,1260.6284,495.20367,491.71154,1258.9304,483.0089,1163.4411,1316.0829,1254.9875,444.87763,354.98727,224.94548,1353.3003,1270.9055,383.04124,326.19634,1405.2256,337.05524,1415.7358,432.23392,1285.1772,429.70423,900.57821,1397.2824,442.60177,1288.6809,452.1806,465.29525,1410.3616,310.86752
1252.2173,1186.7777,1183.3737,473.13337,1262.8594,1314.7184,1271.5357,1296.4052,309.18206,292.60846,307.34332,349.4,383.24862,1329.6091,1385.9437,941.10036,299.30913,1367.3653,1322.0067,1392.1073,1219.9701,470.15618,1281.3122,337.49784,326.36842,310.82014,1290.9451,348.33333,313.6337,399.64733,478.73934,256.51258,1393.1424,289.80496,461.96102,1394.2257,311.19852,347.95455,1331.2362,1153.341,431.66374,1263.8425,537.42765,1272.1682,423.53602,292.09692,406.29554,1238.1609,1217.6887,478.34615,1308.3815,291.14997,1369.7679,880.09562,420.34783,1372.6972,384.97576,319.72295,310.59845,304.86434,1324.6272,955.02707,471.61669,491.49159,476.62168,466.85182,297.1668,451.04859,1318.752,489.15049,1256.0369,533.85417,352.29962,385.69259,1339.4206,484.73942,1380.5028,1170.416,366.28846,1317.1058,1284.3009,470.21589,373.0,1393.817,1180.4076,341.74271,1297.4186,897.34163,428.02028,298.22304,414.42857,367.06452,1179.8246,1252.6233,1291.082,1313.3684,1386.5072,291.03779,1273.0432,496.19946,330.43985,486.81285,303.98454,1242.9818,1033.3136,1264.7088,894.05173,463.85622,1392.7654,1350.6645,1251.6418,355.63806,299.46127,322.52027,1396.9871,276.05965,395.68217,309.52954,303.17451,1353.2128,1352.4189,463.39125,320.10592,1379.0794,332.65121,1248.4343,1372.6965,1328.0056,1176.2907,290.49618,983.77771,1275.2432,1163.4182,1236.426,1412.0627,1413.6603,1323.9981,1285.0959,511.99183,505.32262,1281.0741,499.10091,1193.981,1333.9253,1280.2538,464.59255,375.29905,227.17727,1329.3106,1294.3269,398.47774,326.54851,1405.0767,356.16049,1415.8791,448.35576,1285.1827,439.09524,898.92497,1392.8986,460.96582,1257.4307,470.90387,481.35695,1409.9751,311.17982
1223.5338,1164.6688,1209.6211,489.66209,1284.5538,1331.1755,1241.5441,1315.3174,310.19532,298.08834,326.56764,375.85106,383.24862,1302.5359,1376.4241,964.70195,299.33092,1350.0728,1338.4928,1391.3991,1246.5432,486.87947,1302.9535,337.34256,341.18373,310.9209,1260.685,359.3022,313.77643,417.93462,491.22912,261.85885,1392.151,292.12197,479.97179,1392.9874,311.27407,403.0,1302.2953,1132.3562,450.73792,1236.8263,539.59494,1311.7186,442.60359,294.36193,424.46381,1217.1741,1243.8114,491.12646,1327.8589,291.38016,1353.6275,1192.0668,435.7331,1355.4031,384.97576,319.85359,310.53808,304.76573,1338.6456,972.00829,483.18007,501.8326,488.71529,482.95478,301.81442,464.52969,1318.7727,505.81329,1280.2712,534.4084,368.14111,404.28352,1315.9097,496.91136,1378.74,1205.8576,384.52381,1330.2479,1252.4138,487.24964,403.57609,1388.9886,1206.3137,341.74398,1315.6399,894.91095,446.9131,304.17531,414.42857,367.06452,1206.6152,1280.8596,1313.0331,1333.0617,1382.1459,291.09043,1291.3084,510.12571,350.91481,502.11291,304.0168,1218.4811,1062.9813,1290.6713,891.75572,476.7998,1392.5117,1324.6507,1277.2247,375.3932,305.51435,341.03448,1395.8557,279.019,405.8439,323.30134,313.04923,1329.1435,1331.1223,477.12949,320.24852,1379.1651,332.5981,1272.774,1370.3261,1298.1008,1201.5054,290.68035,972.64257,1300.1466,1193.7677,1217.2915,1412.095,1413.6094,1343.3456,1306.3258,523.80424,515.41672,1298.3465,513.59952,1222.6882,1346.3691,1320.2975,479.92268,396.44174,230.98757,1301.9597,1315.8902,415.19083,326.47546,1404.9073,356.16049,1415.9956,464.62581,1325.4054,448.98462,896.82337,1380.8034,476.97564,1226.7285,486.34686,498.53769,1409.8233,311.30234
1199.2372,1140.4452,1238.1307,496.88708,1304.5756,1344.0776,1215.8845,1330.208,311.03189,306.26825,348.12651,403.59375,383.24862,1274.7824,1361.5339,992.23156,299.30701,1327.5198,1351.7008,1388.9875,1269.1783,495.92533,1321.3553,338.25639,365.6158,310.99811,1231.5634,383.7395,313.69269,434.54735,497.6663,269.14097,1388.0743,297.28654,492.8804,1389.3313,311.29594,419.34061,1270.9231,1108.9308,470.87785,1211.2123,538.85038,1327.6705,461.64,296.21704,442.21444,1199.9941,1267.7073,498.38547,1344.1761,291.47938,1333.0868,1221.8454,443.94097,1332.4255,442.45366,319.61055,310.47918,304.72346,1351.0693,888.53914,495.22737,505.4919,497.20728,498.36021,308.45888,478.31246,1343.1599,518.69822,1301.4364,535.38931,384.14571,421.74752,1290.7121,501.70208,1374.1106,1235.9136,395.64583,1341.3501,1222.288,502.75838,428.3217,1378.0056,1230.2332,341.41557,1329.9742,891.92126,465.99769,311.24384,450.79213,367.06452,1230.8911,1304.7083,1332.0088,1349.6954,1373.2582,290.99597,1307.2603,522.45231,370.59929,514.32505,304.18359,1196.2725,1092.3762,1314.4906,889.45509,488.97883,1390.9382,1297.5168,1299.3846,395.65252,315.23551,355.20648,1393.8158,282.3896,422.16852,338.7511,339.55,1299.9008,1306.1056,491.7521,320.33237,1379.1532,333.04604,1295.7588,1364.2879,1266.6606,1228.1746,290.94654,958.6455,1322.763,1223.5027,1198.5252,1412.2586,1411.8986,1359.3052,1323.9042,528.73536,522.35594,1313.103,522.96241,1248.5147,1354.3581,1336.5002,491.00363,416.92297,234.02345,1273.2209,1334.2452,435.86418,325.80267,1404.236,356.16049,1416.0154,480.25015,1341.3097,459.03307,894.54194,1358.8288,488.8809,1199.8064,497.43005,510.11596,1409.5101,311.35764
1177.4144,1115.0544,1262.3863,499.04317,1319.683,1353.6186,1194.1916,1342.5951,312.05373,314.17147,370.08766,408.69697,383.24862,1248.7483,1342.3243,1022.412,299.39629,1300.3206,1361.1305,1382.9216,1290.0624,499.46625,1336.7794,341.96558,383.90217,310.97224,1205.4341,406.77949,313.82153,452.18654,498.09127,279.71643,1378.0722,306.52721,498.79477,1381.1527,311.50405,439.1181,1240.2749,1084.9302,493.35408,1189.3114,538.7934,1340.8783,480.28354,298.94389,458.84826,1185.1309,1290.1726,501.65177,1358.0382,291.63367,1308.9667,1251.8844,452.05584,1306.3904,453.30357,319.68796,310.38806,304.72835,1360.6469,886.80802,508.13165,506.08881,501.13823,511.89784,315.07514,492.94536,1351.4311,526.36518,1321.7748,535.51294,400.70145,440.17186,1265.1762,502.52002,1364.0457,1259.4715,410.75078,1350.9296,1196.452,514.87663,451.23256,1358.9598,1250.8142,341.34151,1348.9369,1207.2335,483.52046,321.67508,467.23022,408.33333,1257.5573,1324.2982,1348.8944,1362.277,1358.9736,291.0104,1333.9613,533.29448,390.38262,525.3374,303.98772,1174.9356,1121.4223,1333.3036,886.29454,501.81481,1385.0627,1271.1528,1318.8542,416.46256,328.74011,378.19788,1389.5303,287.69881,437.84072,356.60705,370.25,1268.7197,1279.0582,506.31867,320.30994,1377.4655,332.92308,1315.9366,1351.4628,1236.6875,1257.2739,291.38416,944.52429,1341.2126,1249.3724,1176.2986,1412.9151,1410.3301,1371.558,1339.3108,530.375,526.62076,1326.7328,525.673,1272.4129,1360.5194,1336.5002,499.61266,438.63495,236.78666,1245.5655,1349.6926,455.30933,327.23419,1403.8145,356.16049,1416.0969,493.35144,1341.3004,467.71843,892.06171,1329.1299,495.74755,1180.2024,501.02818,517.8033,1407.257,311.43832
1153.9628,1087.8824,1284.4493,499.60444,1328.4776,1360.4096,1173.6927,1352.1326,312.88185,323.13648,391.75051,439.06625,449.9476,1225.3696,1321.9037,1051.7958,299.47935,1271.762,1366.7517,1371.6397,1308.3174,499.22123,1349.7292,348.56286,405.82883,310.87226,1183.3363,430.01764,313.87466,467.69972,498.35437,294.0123,1360.6593,319.82101,499.6049,1366.2994,311.62106,457.9372,1211.8706,1060.9172,512.83333,1169.8192,540.07516,1350.1771,495.71723,301.48369,474.25152,1172.117,1308.9103,502.92683,1369.4609,291.80878,1282.5321,1277.7112,462.35533,1278.6453,462.4891,320.05086,310.32367,304.66885,1368.0136,882.5431,520.27993,506.09626,502.86715,519.13224,331.08,506.56629,1355.4183,528.15401,1340.8613,535.68171,418.68922,456.86852,1241.2694,503.02106,1348.4489,1281.5627,426.25232,1357.3034,1174.716,523.36312,470.20778,1332.3565,1270.5013,340.82399,1348.9463,1238.7316,493.66667,346.7451,479.76661,431.19111,1281.664,1341.4028,1362.723,1370.4706,1339.0973,291.26736,1333.9366,538.92508,410.21115,533.28048,304.06042,1153.5751,1151.6588,1347.2566,880.14892,511.67393,1373.0611,1244.5721,1333.9484,436.44498,343.97458,398.49364,1382.3847,295.41611,453.15256,373.01894,379.25,1238.4315,1251.6842,519.25,320.13358,1369.9223,332.93064,1331.9186,1333.4743,1210.9804,1283.2307,291.76698,931.98547,1354.7051,1275.3034,1152.2635,1413.7364,1408.2053,1379.4994,1352.3293,531.35669,527.29361,1337.9514,528.13683,1293.848,1364.0135,1361.6372,506.17618,460.30186,241.48767,1220.4045,1361.015,470.3654,331.91736,1402.2126,433.80399,1416.0276,501.64535,1365.7775,477.65545,890.28859,1296.0657,497.28192,1161.0569,501.71935,520.94637,1400.5977,311.29847
1128.9303,1060.547,1303.859,499.74571,1332.6551,1363.6925,1151.5053,1358.3479,313.47932,343.0678,410.78435,452.92248,467.48671,1204.5839,1300.8308,1078.9259,299.5208,1244.3638,1369.5458,1352.8579,1323.6402,500.29491,1360.236,358.42064,426.85338,310.91667,1164.7846,452.78674,314.13639,484.40791,498.65618,311.26301,1336.463,336.43625,501.93367,1345.3479,311.63152,477.3085,1190.1631,1037.1428,525.94415,1149.5518,540.98161,1355.9067,507.32654,305.56516,487.07167,1158.8389,1323.9526,503.27305,1375.9986,291.8779,1255.8671,1298.5631,475.98794,1252.6493,473.19617,322.37866,310.33844,304.74703,1372.6064,882.67794,530.09175,506.13819,503.26007,525.06443,356.2,516.4265,1358.0483,529.99342,1356.2118,535.15569,439.60113,474.4,1219.7939,503.35157,1328.429,1303.8848,444.49589,1359.8014,1155.2525,525.9622,486.67371,1301.956,1288.5549,341.84561,1353.935,1268.1009,497.56663,370.0,494.51401,441.32338,1301.5257,1355.4158,1372.8028,1377.2343,1315.3656,291.40472,1352.8205,540.1731,428.63377,535.93575,303.7455,1129.2643,1182.5993,1356.4055,1176.9779,517.69331,1354.0089,1221.306,1345.878,453.86675,362.27473,417.75318,1370.5724,304.80571,468.6224,390.09339,394.57339,1210.8739,1226.8356,528.04631,320.46275,1355.1688,333.19811,1343.1378,1309.8313,1189.441,1305.67,291.89281,924.09243,1364.0569,1297.4448,1124.8543,1413.7847,1401.1889,1384.2027,1363.1716,532.0,528.14801,1347.0357,529.78078,1311.6749,1364.5212,1361.6372,509.38531,479.43181,248.96758,1197.7093,1367.8542,484.22443,341.06641,1399.7338,450.97782,1415.607,504.55227,1373.1838,490.0079,1196.7531,1262.4568,497.60809,1143.262,502.44826,523.57766,1387.0764,311.35819
1098.7703,1032.3316,1317.8249,500.07092,1334.2691,1363.6907,1128.2617,1361.4078,314.33456,367.16667,428.23342,467.4917,481.64878,1185.8615,1281.0655,1102.7673,299.42049,1219.176,1370.0325,1329.018,1335.9639,499.74507,1366.5489,371.21046,448.71915,312.14898,1147.1595,472.01864,314.25403,497.97862,498.85517,332.86367,1308.5053,355.16333,502.63647,1320.6036,311.70979,490.37387,1170.0905,1015.6955,530.977,1126.6544,542.76056,1359.0455,511.48101,315.84095,494.36319,1141.5148,1338.1038,503.32604,1378.6603,291.88625,1231.1722,1318.0214,493.34573,1228.4159,486.56982,329.29485,310.2266,304.88214,1374.6065,880.39383,539.60512,505.67356,503.55383,526.35803,354.8,525.2609,1359.0079,531.30355,1367.019,534.90923,458.75925,491.78342,1200.138,503.77224,1305.0539,1321.1668,460.17051,1360.3351,1133.4557,526.62108,495.10565,1269.5808,1304.991,344.94075,1356.636,1298.0116,498.69202,370.0,509.59281,452.89634,1319.139,1365.8633,1378.5542,1377.2122,1289.4537,291.72044,1358.3192,540.89119,444.64834,537.6088,303.77401,1105.2959,1214.3655,1360.7727,1206.5871,521.92964,1329.3493,1200.4048,1345.8524,468.9415,379.93734,437.31533,1354.5543,317.08374,480.87888,407.82807,419.72962,1187.1396,1205.3217,532.29017,321.91348,1332.2457,333.23061,1349.413,1282.5465,1172.443,1326.0181,291.87809,920.29446,1368.3922,1315.9228,1097.0441,1414.2445,1388.8375,1385.8595,1370.345,532.70847,527.35308,1352.5587,530.5874,1324.8457,1364.4692,1375.4352,510.2133,496.1434,260.82113,1177.7446,1367.8652,489.45,354.5722,1395.0336,465.4294,1415.3966,505.19407,1377.8804,503.54289,1224.2985,1231.1961,497.44853,1120.9349,501.94179,523.66805,1365.9794,311.23237
1063.8571,1002.6923,1326.028,500.14752,1334.4165,1364.7594,1102.6895,1362.2469,314.84994,376.60417,446.81032,482.18458,495.50389,1168.0398,1261.9023,1126.0026,299.32992,1198.9553,1370.4104,1300.6617,1342.9002,499.93657,1368.6618,387.89124,466.33746,315.25816,1127.7337,490.6129,314.31115,505.26203,499.25265,357.42382,1278.7819,373.58904,503.5073,1292.0717,311.76127,498.46154,1153.1961,995.60323,533.41405,1101.1936,542.53167,1360.5668,513.62791,329.51316,496.45504,1123.2923,1349.6475,503.41046,1377.1649,292.09715,1209.6826,1333.9661,510.46908,1207.0642,501.65872,341.06685,310.07381,304.93051,1375.215,1184.4181,547.63242,506.38651,503.62048,527.14688,395.7,530.49128,1359.3731,533.60327,1372.6735,534.62471,477.65339,503.66532,1181.2464,504.04,1278.7062,1334.1027,475.55649,1360.0977,1109.9341,529.06573,499.18744,1238.3303,1317.4771,353.97662,1358.0314,1321.5999,499.47784,396.85409,524.26719,466.24726,1334.9014,1372.5025,1380.3331,1378.3088,1263.1531,291.76571,1358.3329,542.91821,457.86829,539.68287,303.62847,1079.9798,1247.2217,1362.9016,1235.5781,524.83229,1301.6384,1179.8265,1358.5163,478.82249,397.32061,456.21338,1333.9541,337.84615,487.82692,426.52041,438.95921,1167.4418,1188.7335,536.22928,325.7691,1303.9897,334.61327,1353.2023,1254.3671,1157.802,1341.4159,292.15426,920.55052,1369.9005,1332.1253,1067.8082,1414.5364,1369.4628,1385.8823,1374.5365,533.69388,527.91559,1355.4095,531.07079,1336.3409,1364.5471,1378.539,510.55907,506.61722,277.61349,1159.1746,1372.977,492.87373,372.02195,1386.516,480.48547,1415.4855,505.98931,1379.3534,517.91633,1248.8678,1205.653,497.62437,1097.1319,501.85602,525.30957,1338.3335,311.03198
1030.2639,971.49987,1330.7257,500.32789,1334.5854,1364.3964,1076.1481,1362.0488,315.24118,389.35714,464.83071,495.87628,510.0251,1146.4796,1243.5246,1151.527,299.37667,1182.0528,1370.5492,1270.5741,1346.1315,499.62126,1368.8451,405.02888,482.72775,318.57735,1104.8573,500.96142,314.28941,505.65016,499.55926,383.34751,1249.4779,392.36596,504.38242,1262.9452,311.53962,500.80377,1131.4597,977.67918,534.36596,1074.7456,541.96832,1360.5742,514.42344,351.60952,496.84883,1102.2034,1357.5474,503.65379,1375.9962,292.35642,1191.8377,1345.8639,524.36128,1188.6497,515.87296,359.34052,309.74547,305.12471,1374.9882,1210.0667,548.28219,506.22403,504.06514,528.32483,403.46269,532.65556,1359.6882,533.73049,1373.0913,534.50698,492.79518,511.15265,1161.5409,504.46354,1252.7154,1345.3746,487.01261,1359.487,1085.2844,529.38865,500.96324,1211.0379,1328.7723,367.51462,1358.6592,1341.1369,499.84756,414.23512,536.19647,482.36532,1348.0508,1375.7173,1380.7131,1378.6216,1236.8009,291.83126,1363.4214,544.96794,466.66985,539.74263,303.66403,1054.1962,1274.7997,1362.7627,1266.0555,525.85461,1273.2169,1157.6978,1359.596,483.59187,414.44615,475.3716,1309.607,363.28814,492.14025,445.39187,459.21379,1149.6103,1176.1453,536.27376,333.64171,1272.5916,339.12989,1353.7924,1226.851,1140.9737,1351.2679,292.1515,926.33163,1370.9367,1344.7158,1037.6281,1414.4104,1345.3561,1387.0068,1375.8312,533.38833,527.97741,1356.3479,532.29846,1346.2578,1364.6655,1379.888,509.72345,510.45522,298.96793,1143.4631,1372.7524,493.81462,393.1161,1372.5826,495.62572,1414.608,506.78239,1379.3939,528.30839,1276.6854,1187.3146,497.65724,1073.2228,502.95766,524.01559,1307.7154,310.99672
998.32603,940.72806,1332.5667,500.18315,1334.9319,1364.1988,1049.433,1361.421,316.75379,419.75281,482.00808,504.93604,521.92231,1121.7347,1225.9219,1178.4384,299.39333,1166.7177,1370.8113,1241.4613,1346.7972,499.39699,1368.8679,421.35093,494.28197,322.29919,1078.7381,511.40904,314.20877,507.51848,499.7602,406.86009,1223.3582,411.03129,504.75673,1234.87,311.12898,501.95769,1106.8954,960.38055,536.0141,1046.5176,542.07948,1362.1877,514.82416,363.64398,496.53261,1078.6069,1362.7374,503.55812,1375.3621,292.24945,1176.4711,1353.7123,530.654,1171.4807,526.65583,383.86591,309.29047,305.30661,1375.6151,1234.1962,548.55097,505.80882,503.94611,529.10403,423.51069,533.91343,1359.9851,535.27628,1372.1832,533.96242,501.07154,513.37811,1138.8066,504.32115,1228.9773,1354.9643,492.10645,1359.4055,1060.6168,529.6348,502.18069,1190.2166,1337.0862,385.2,1359.0315,1357.0403,500.47001,434.11183,543.09255,498.50989,1357.1106,1376.5669,1380.6242,1378.2503,1213.2593,292.0969,1363.413,544.18267,471.56127,540.63666,303.70357,1028.7058,1298.7547,1362.301,1293.0808,527.98953,1246.007,1133.6925,1358.6797,486.03595,433.94061,493.13504,1284.798,373.75229,493.13402,463.55237,474.65591,1131.3955,1163.9526,536.48132,345.06082,1240.8466,346.93043,1353.6985,1204.0154,1120.6402,1357.0371,292.24807,928.65642,1371.2484,1352.4162,1007.2216,1414.4015,1317.4742,1386.81,1375.4231,534.72568,528.33283,1356.366,531.94237,1354.3083,1364.5784,1379.8968,509.04633,510.9571,323.51923,1121.1736,1372.7483,494.72138,411.0541,1353.2222,511.20286,1411.9658,507.088,1378.8142,534.67592,1299.6598,1170.5241,497.37493,1048.9972,502.79255,526.06302,1276.2632,310.70191
972.48226,915.66603,1332.6436,500.35376,1335.289,1364.3531,1022.5688,1361.2975,318.07634,435.71892,496.75091,506.39893,532.26977,1096.8595,1206.3088,1204.7508,299.4301,1150.4194,1370.7646,1215.7119,1347.1851,499.40749,1368.1882,436.7022,501.17681,328.2072,1051.7683,512.86256,314.42361,507.81071,500.05524,427.5802,1202.1268,430.23518,505.91634,1210.3182,310.31321,502.12476,1082.8995,945.3842,536.02307,1019.4134,542.54826,1362.576,515.59434,379.43648,496.65133,1053.8987,1364.8093,503.84336,1375.4897,292.26748,1158.1062,1357.629,535.2129,1151.7725,532.62716,414.89504,308.82877,305.53188,1376.1498,1263.1583,548.9093,505.54377,504.45372,530.35761,438.5884,534.20915,1360.0792,534.99185,1370.9439,534.17692,502.77491,515.60197,1112.2649,504.29303,1208.2958,1360.0168,495.08311,1359.8714,1036.0874,530.40043,503.13628,1173.3776,1339.977,385.2,1359.5934,1368.2577,501.18873,450.51195,547.01611,513.59943,1362.0881,1376.8561,1380.4878,1378.0271,1192.7731,292.02805,1364.3937,544.4296,473.94537,541.09968,303.69439,1003.7584,1314.1991,1362.1622,1314.7561,528.8559,1221.8688,1105.8441,1357.9893,488.1994,453.59074,501.25078,1260.2588,392.02865,494.087,479.9628,488.8913,1112.3314,1148.9988,536.82456,364.44615,1212.0558,359.21191,1353.5706,1185.897,1097.908,1359.9012,292.47693,925.11262,1371.7022,1355.412,977.01663,1414.2079,1287.7211,1386.81,1374.6623,535.83683,528.39242,1356.3511,531.84177,1359.0222,1364.4999,1380.2082,509.0241,510.86285,348.254,1098.6443,1372.5904,495.07767,426.60236,1328.4967,524.44657,1404.1377,507.37773,1378.5061,537.36157,1317.9859,1152.388,497.47032,1025.79,502.86165,525.91377,1246.8835,310.54605
