782.15238,340.29341,455.14776,828.56648,720.84514,880.14973,486.68262,879.33172,873.71628,513.49356,889.17473,491.9598,904.16674,480.5913,467.92362,893.31152,807.45721,484.87898,886.5313,893.3627,488.0213,650.66057,320.88889,861.11714,869.74356,877.18029,331.18875,869.20473,495.0352,501.35874,484.96764,666.04367,821.48855,810.3133,867.59597,795.57149,428.65217,868.63554,878.69959,497.58668,666.46218,484.5024,456.21631,485.24567,883.33595,814.97852,407.35739,865.1337,840.35364,477.63188,481.83857,474.51554,472.02126,486.11254,884.69942,876.608,492.08128,299.5,430.19336,822.43536,463.27658,476.25902,643.5273,478.50271,493.69091,790.76055,881.08221,703.44792,500.71316,761.75722,482.28918,479.7912,864.30374,486.23188,888.26448,884.66354,491.48113,876.45867,485.8582,490.10931,881.67524,479.26221,486.29808,502.39776,874.85897,835.69451,863.70477,318.28571,306.03636,882.59494,476.67159,818.50892,463.66347,474.3266,464.01991,476.50468,828.50279,887.8627,458.85026,881.82948,491.02863,891.59978,881.642,462.14516,812.05714,829.29897,486.71181,872.96503,493.9338,842.91895,479.49843,833.05449,835.60525,883.13087,479.06989,488.10058,869.65645,882.97014,487.12896,721.95869,485.24098,488.29621,824.4557,877.46673,433.67184,870.44892,492.27493,861.47253,493.60407,796.17561,477.86822,496.99251,317.6194,844.65151,486.93594,899.1657,495.00113,730.43248,865.05581,478.38079,470.42652,679.99331,875.24187,484.91667,876.85535,502.0379,486.8595,477.37613,887.01067,487.58656
808.05657,360.95,459.43696,840.88259,752.74137,880.23309,486.93978,879.28126,873.77841,540.47401,888.89326,492.03865,904.34226,480.84948,472.63195,893.55441,815.69574,485.37823,886.13651,893.24749,488.40761,684.45931,336.98148,860.94009,869.60771,876.92258,340.30902,868.92701,495.17468,500.62573,484.45865,697.75625,830.02345,820.41015,872.90833,812.65328,435.79116,868.7841,878.46762,497.34955,695.13851,485.29324,463.66373,484.9965,883.42077,821.88477,418.52726,865.0468,851.41709,478.35657,486.34254,474.96541,471.57913,487.20586,884.70195,876.4275,492.17099,302.84932,439.65755,832.25027,468.75746,477.39812,681.29333,477.83262,493.67704,811.10689,880.78307,737.83443,500.97982,775.15595,482.08467,479.59381,873.71358,485.95238,888.39986,884.9912,491.77698,876.19883,486.35491,490.23633,881.54249,480.30065,486.36737,502.75765,873.92177,842.82504,863.76354,324.88625,312.65574,882.64016,478.46961,836.80704,471.01434,504.24539,471.08138,477.51006,842.10658,888.07877,468.11702,882.10655,490.98312,891.32298,881.5425,469.17928,824.77923,838.13209,487.14781,875.98068,526.93589,853.15267,481.54179,842.57148,844.01168,883.19191,479.09107,487.99312,869.91992,883.02557,486.79091,755.36163,485.10744,488.17215,830.96833,877.34039,441.49817,870.54335,491.9704,861.81841,493.43123,814.30316,478.82022,497.2237,334.51136,854.88005,488.20844,899.67897,495.01685,759.92751,869.17914,478.60978,473.32402,711.08865,875.1168,486.09927,876.9644,501.66484,486.95006,477.93143,886.7255,487.36332
829.01398,378.70213,462.82632,851.40449,779.68392,880.24128,487.001,879.29981,874.13936,577.98688,888.86832,492.56767,904.55883,480.36513,475.91801,893.73488,822.84011,485.62477,885.76622,893.35697,488.17264,713.80167,355.33333,860.86617,869.55814,876.81122,351.00648,868.31409,495.5421,500.97318,484.98596,727.1335,836.95285,829.48433,877.13106,826.4066,442.30747,868.89723,878.22581,497.21774,721.02751,485.54308,469.82589,485.66438,883.5662,828.65157,428.85635,865.0879,859.99039,478.73162,488.15909,480.85172,472.30239,488.52048,884.92354,876.50376,492.2061,310.05076,447.3153,841.1389,471.93101,478.55924,715.08963,477.85972,493.28807,828.05482,880.76545,769.43178,501.1043,786.23662,482.25614,479.26788,880.98869,485.63841,888.38843,885.26959,493.51773,875.60808,485.67952,489.74154,881.29595,481.34579,486.47363,502.74872,872.77051,849.96675,863.69779,335.53469,325.5942,882.78821,479.95634,850.39169,474.51565,543.00704,477.30118,477.77729,853.39337,888.16674,473.89954,882.3713,490.72959,891.27049,881.46815,475.99275,835.00151,845.93073,487.09718,878.23036,564.93415,861.25068,482.81063,850.2947,850.82587,883.31277,482.88758,488.48406,870.22564,883.11208,487.19865,785.88059,484.70898,488.20742,836.60461,877.24937,447.64521,870.2436,492.33863,862.13423,493.7218,829.05429,480.48666,497.48276,351.60377,862.89216,487.78929,900.1392,494.76333,759.91827,872.47616,478.57466,474.63959,739.56478,874.94053,486.24958,876.56592,501.75725,486.32209,477.59798,886.54534,487.82844
844.70077,392.72009,463.30905,859.80785,803.19782,880.24703,486.82069,879.40229,874.31391,619.86356,888.56908,491.98375,904.45207,480.52987,476.77298,894.05185,829.38991,485.01335,885.37446,893.22206,487.99233,741.43076,370.0,860.96165,869.58045,876.76442,363.77577,867.99581,495.84365,500.84615,484.70098,753.90829,843.63515,837.5483,879.19615,837.19285,450.12507,868.94677,877.33323,496.90412,745.4416,485.82565,475.42922,485.60635,883.55871,835.11268,435.7551,864.89367,867.13464,479.57604,487.83575,480.72047,471.56379,488.02657,884.84412,876.51312,492.31204,324.07576,454.18662,848.33878,473.43301,479.24747,746.58458,478.18356,492.75376,841.19669,880.54976,796.71998,501.45891,795.94482,482.07553,479.71726,888.21761,485.57219,888.34947,885.67098,493.37987,874.53053,485.54229,489.9072,881.22013,481.6841,486.32602,502.92561,870.82606,856.50201,863.69452,346.65267,340.14035,882.88121,480.68092,859.78861,478.05393,587.64875,479.18779,477.9282,863.23841,888.13757,473.73333,882.58593,490.39836,890.76417,881.30709,478.4126,843.93821,853.01721,486.95459,879.82658,607.04845,867.12978,483.55698,856.38449,857.54295,883.38207,484.11074,488.45889,870.36634,883.12721,487.39603,811.56801,484.8624,488.17377,840.76543,877.11647,454.04812,870.02384,491.87873,862.17096,493.37051,840.29549,480.60257,497.19067,374.3301,869.4932,487.94544,900.36629,494.43778,806.76438,874.49745,478.44599,475.41328,763.94125,874.79076,486.74251,875.82055,501.63916,487.02797,477.05399,886.31911,487.4863
857.1926,406.23825,463.14835,866.22972,821.72189,879.67753,486.56897,879.66667,874.5913,661.10238,888.45685,491.97752,904.58831,480.94225,478.5626,894.31386,834.67763,485.34803,884.67541,893.25954,488.49348,765.74033,370.0,860.92125,869.81981,876.54426,378.57666,867.62522,496.39222,500.99664,484.70499,777.62085,850.0333,844.08531,880.47791,846.8381,458.72462,869.16978,876.08495,497.48531,766.73637,485.72748,476.17855,486.27701,883.5965,841.09521,443.75592,864.8461,873.88893,480.18007,484.6263,480.79248,473.25741,489.27383,884.74238,876.58102,491.98091,338.70423,460.09464,854.19262,473.98849,479.53598,772.53559,478.39001,492.92964,852.33568,880.4573,819.48513,501.92988,804.97091,481.4818,479.19694,893.85336,485.47493,888.43053,885.89446,491.62429,872.62574,485.94921,489.98085,880.97205,482.45072,486.25646,503.16024,868.16669,862.4835,863.55597,363.96128,356.0,882.89195,481.43225,866.85035,481.96651,633.64331,481.78315,478.19001,872.22023,888.08196,477.73715,882.96524,490.37079,890.76989,881.04844,480.49421,851.34376,859.27901,486.91429,880.57377,649.34054,871.51175,483.73124,861.7197,863.67728,883.34204,484.35147,488.15679,870.75029,883.29733,486.88364,833.71549,484.86108,488.02455,844.20314,876.9582,458.38352,869.4716,491.8484,862.11905,493.31519,849.22812,480.69187,497.89672,392.45274,869.49652,488.18761,900.51442,494.68736,825.9418,875.9777,478.59955,476.04736,784.73439,874.815,486.88731,874.4172,501.66188,486.9921,476.97141,885.93205,487.98101
866.14798,418.64055,463.02381,871.06309,836.32061,878.43761,486.39856,879.82769,874.67106,697.4351,888.41379,492.13005,904.60937,480.67153,479.86618,894.28482,839.63803,485.13103,884.06355,893.22244,488.22727,787.59323,410.57609,860.95357,869.87465,876.22959,391.92252,867.0666,496.19551,500.9513,484.06987,796.8655,855.96591,849.97821,881.16521,855.29574,460.08016,869.17366,874.38791,497.10861,786.13812,486.18172,477.64171,486.09954,883.63575,846.19671,451.62203,864.57084,879.41712,480.55891,485.68817,480.11988,472.05309,489.663,884.7471,876.69143,492.02732,358.31818,464.70684,858.30629,474.26347,479.91606,796.00851,479.53476,492.90637,861.37397,880.13826,837.88841,501.41402,812.77425,481.88811,479.24467,897.67092,485.36528,888.15269,885.74465,492.40506,870.58234,486.48946,489.34606,880.43617,481.82706,486.56028,503.33362,865.43538,866.34434,863.67815,381.88393,378.4186,882.8875,482.11571,871.87008,481.81906,680.28137,483.70463,478.58972,878.39232,887.99956,480.76243,883.12076,490.50253,890.59499,880.6989,480.16505,858.14103,864.3957,486.97052,881.52152,687.19827,875.10231,483.94185,866.33806,869.52315,883.22035,484.33883,488.40176,870.90335,883.29737,486.80552,851.8736,485.04444,487.31124,846.11786,876.53935,462.93357,868.63602,491.66038,862.04594,492.82692,856.8609,481.12764,497.32253,409.90094,879.59738,488.26913,900.71113,494.31409,839.92578,877.04695,478.30254,476.45692,802.76705,874.83121,486.59079,871.99888,501.49777,486.5075,477.10269,885.64101,488.39044
873.33533,431.29482,464.31746,874.83531,847.2646,875.91116,486.18858,880.03611,874.83695,731.1395,888.69333,492.41708,904.56618,480.70288,480.71654,894.38103,843.86016,485.66016,882.62514,893.22454,488.30174,804.8096,422.55288,861.00976,869.8282,876.21569,404.08439,866.52555,496.29048,500.70847,484.14642,812.29174,860.46066,855.31707,881.49242,863.33756,462.42659,869.10486,872.44245,496.48045,802.97109,486.47619,477.08575,486.04513,883.90533,849.97517,462.02078,864.44301,884.1654,481.08465,484.42279,481.19811,471.84142,490.42707,884.88864,876.97496,491.28441,378.48855,469.48973,862.18789,474.38826,479.9323,814.88693,479.81309,492.68593,869.04582,880.06731,851.46572,501.10615,820.21841,482.2382,478.69811,900.53698,485.12771,887.99445,885.64422,491.0107,868.32884,487.03294,488.95199,879.9083,481.61305,486.31607,503.2711,862.41871,869.60127,863.50742,395.8301,392.88235,882.99139,482.20921,876.42919,482.41728,725.41952,483.84606,478.52698,882.84855,888.00743,484.89558,883.4711,490.38878,890.50099,880.48967,482.80544,864.08941,867.9313,487.03516,881.87378,720.84398,878.44131,483.97138,869.79613,874.59663,883.06384,484.73239,488.71429,871.04074,883.41794,486.68685,865.31286,484.94181,487.27077,847.81847,876.25365,467.49129,867.43023,492.01406,862.2891,493.41376,863.30181,481.90531,497.7272,424.89063,882.21276,488.53602,900.79284,494.3984,850.13975,877.88139,479.24537,476.73572,817.05535,874.76835,486.44719,869.4825,501.97917,486.98869,477.13522,885.47851,488.21824
879.73212,442.71076,464.36321,876.96164,855.94704,872.13928,487.20356,880.2734,874.89257,760.22612,888.93619,492.15647,904.5369,479.7554,481.4891,894.2638,847.16334,486.44691,880.51379,893.24415,488.15129,817.07004,431.90132,860.94757,869.90737,875.98998,415.51838,865.8187,497.1455,500.37552,484.3952,824.95188,863.10955,859.21987,881.22492,870.95978,464.09001,869.0137,870.75266,496.30979,817.23616,486.8908,478.16307,486.01799,883.91036,852.48835,467.17654,864.01273,887.44737,480.83631,487.79268,482.33917,470.74706,490.14996,884.88347,877.16287,491.40443,392.85455,469.22545,864.85019,474.58458,479.85902,829.49765,479.76712,492.7434,875.41103,879.90468,861.58434,500.9388,826.94814,482.8991,478.986,902.19969,484.9264,887.80106,885.15953,490.8227,865.98501,486.25029,489.07925,878.7988,482.58083,486.91709,503.29127,858.65442,871.71623,863.36828,408.95579,407.7193,882.83691,483.72351,880.36567,482.145,764.20794,484.39791,478.5154,884.96542,887.98066,486.47106,883.61184,490.18756,890.33503,879.7873,482.03872,868.76312,870.12246,487.17276,882.10717,751.49294,882.36201,484.18765,873.15268,878.36696,883.04899,484.45873,488.79848,871.0084,883.45539,486.75902,874.13642,484.84129,487.11612,849.01932,875.75676,469.15674,865.87217,492.2088,862.32176,493.01843,868.90173,481.99601,497.71616,439.33761,883.59935,487.55764,900.76962,494.1929,857.90014,878.71142,479.14186,476.77184,829.26869,874.78713,486.68282,865.77649,501.38771,486.82644,476.95128,885.23557,488.00477
884.37477,452.84644,464.05012,877.59778,862.06424,867.6454,487.17051,880.40541,874.5807,785.99608,889.41629,492.32591,904.47269,479.49545,481.49139,894.29122,850.44437,486.94266,877.78554,893.44791,488.10256,826.85951,440.95216,860.98411,869.34889,876.05481,425.43381,864.28534,497.29473,500.11419,484.67143,835.44838,864.75704,861.54784,881.3323,877.87316,465.00059,868.90818,869.42986,496.49901,829.9261,486.63908,478.57394,486.66744,883.71708,854.31292,469.65601,864.07926,889.62941,480.38544,487.95765,481.71491,470.89076,490.94768,885.04541,877.22239,491.18063,404.10959,469.87069,867.01308,474.66816,480.48466,840.97092,479.67067,492.01449,880.06642,879.8859,868.74644,500.94875,832.81146,482.8194,479.27437,903.57284,485.11125,887.53305,884.30035,490.1202,863.28599,486.91204,488.63229,877.14815,483.15224,486.6187,503.11655,854.82614,872.96043,863.09057,421.77445,420.42714,882.73744,484.09121,884.32388,484.01264,798.02455,483.91335,478.57485,885.50082,887.88736,487.08364,883.89086,490.81344,890.19296,878.82929,482.32657,872.57128,871.18984,486.82037,882.09345,777.45914,886.00174,484.6615,876.10048,881.03472,882.92251,484.41389,487.90406,871.06711,883.71689,487.42807,880.71104,485.1,487.27006,850.27631,875.08514,468.88317,863.93318,491.34043,862.58906,493.5677,874.01492,481.84841,497.55455,449.79641,884.10266,488.16579,900.73109,493.91782,863.41753,879.00184,479.31429,476.78212,839.54428,874.93473,487.26087,861.53912,501.43951,486.48315,477.37092,885.31343,488.8894
887.93584,460.5225,463.70356,878.05822,866.96258,862.55275,486.16667,880.47678,874.69481,807.56625,889.8586,491.65909,904.38964,479.13972,481.5325,894.23356,852.73332,486.22137,873.982,893.56555,487.79956,835.4077,451.71397,861.05028,868.38646,876.02003,436.12814,862.52034,497.42925,500.4005,484.11479,844.02161,865.92305,862.31863,881.54784,884.19058,465.76951,868.66113,868.28124,496.52705,840.68682,486.67727,479.38986,486.91146,883.35302,855.17929,472.84184,863.98197,891.04688,480.50785,486.65333,482.84687,469.33084,491.11538,885.30755,877.46959,491.45127,420.45313,471.18521,867.89589,474.81245,480.91281,850.01164,479.88485,492.23137,884.18532,879.6992,875.01922,501.21233,838.47963,482.49232,478.49598,903.6921,485.49808,887.26836,882.79507,490.74859,860.5731,486.17723,488.7403,874.13637,483.42636,486.60792,503.11102,850.75225,873.67567,862.75651,430.04503,432.73789,882.24967,484.54735,886.6191,483.26715,825.96544,483.7563,479.08545,885.64334,887.94165,488.36,884.15265,490.93687,890.01996,877.30908,482.36842,874.73841,871.64114,486.90591,882.65423,799.76136,888.57916,485.53086,878.148,882.17703,882.7176,484.62038,487.97709,871.14934,883.72578,487.43294,886.33996,485.2497,486.70853,851.08271,874.66308,469.82109,862.01797,491.10832,862.69407,493.66507,878.10328,481.65556,497.67301,458.28354,884.06883,488.49564,900.67058,494.23318,868.37005,879.23762,479.38211,477.16981,848.28872,874.83638,487.00846,856.53584,501.62873,486.14579,477.76829,885.34696,488.34411
890.4782,467.79498,463.44885,878.54026,871.16822,857.15615,486.91608,880.60646,874.52576,824.91528,890.15973,492.19184,904.21895,479.02165,481.65156,894.31652,854.62359,486.74474,869.34622,893.65422,487.47619,842.70404,460.87748,860.92547,866.63606,875.812,442.38679,860.08953,497.70724,500.05726,484.65,851.63906,867.08252,862.68314,881.69545,889.31575,465.74939,868.22733,867.02648,496.24057,849.73825,486.49708,479.27357,486.79977,882.05497,856.2925,473.41558,863.55804,892.15015,480.56246,488.09763,482.64924,470.75155,491.85304,885.31726,877.76775,490.99917,430.71032,471.99316,868.76108,475.08222,480.92292,857.38165,479.79347,492.00965,886.92907,879.4918,880.01385,501.77514,842.77266,482.4037,478.45123,903.83949,484.911,887.27612,880.72506,491.99752,857.59616,486.77765,488.77543,870.64854,483.37883,486.67043,502.38707,845.97896,873.96823,862.48478,436.95754,446.37918,881.29012,485.18002,889.14853,483.4519,847.18215,483.64361,479.26165,885.10801,887.68382,491.45247,884.20422,490.26043,889.97334,874.99008,482.69831,875.59459,871.44933,487.07574,883.02553,818.23726,890.65632,485.61521,879.44021,882.66224,882.62905,484.5119,488.70532,871.22307,883.58797,487.51051,890.47823,485.25803,486.36416,851.92471,873.66172,470.25424,860.16624,491.19524,862.89531,493.59831,880.77536,481.98098,497.59539,466.60231,883.69294,488.92055,900.34603,494.66851,873.31658,879.30822,479.293,476.78923,856.05547,874.85978,487.04992,850.71815,501.04494,486.26782,477.96417,885.39164,488.77828
891.58649,473.20081,463.06369,878.98201,875.24599,851.11983,487.13911,880.74072,874.55449,837.66705,890.69923,492.17512,904.30051,478.97002,481.63357,894.71658,856.40804,486.5573,863.87788,893.67445,487.96401,849.72342,468.00541,860.59089,864.12113,875.5607,448.04172,857.10891,497.883,500.51693,484.6464,858.55609,868.22638,862.6716,881.43081,893.64787,468.14116,867.95551,865.47544,496.11215,857.77442,486.76561,479.26947,487.31699,880.43016,857.29904,473.03727,862.82124,892.60718,480.41029,485.80702,482.84777,469.92366,491.89407,885.07385,878.1377,490.87561,442.48529,472.0365,869.3847,474.19155,481.29665,862.54144,479.73822,492.17653,888.57504,878.76186,884.24296,501.541,846.32532,482.65882,478.00704,903.79082,485.05043,887.10467,878.64832,492.05738,854.89022,486.08045,488.83413,866.36522,483.30775,486.95346,503.0125,840.71667,874.41951,862.13776,444.31156,456.00632,879.99753,485.05573,891.47112,484.88668,864.83211,484.19725,479.32037,884.28927,887.86208,489.41947,884.53622,490.08952,889.66259,871.88673,482.92518,875.93181,871.20003,487.05996,883.27354,833.2228,891.64325,485.88681,880.26608,883.22916,882.787,485.33527,488.21311,871.28723,883.67653,487.53341,893.88804,484.69417,486.1608,852.71644,872.65024,469.32327,857.56175,490.965,863.02192,493.49094,883.27867,481.67116,497.20809,473.61538,883.13748,489.22751,900.38252,494.81556,878.11937,879.32034,479.42857,477.25876,862.58039,874.77812,487.04924,844.44102,501.52418,486.31744,478.22702,885.77997,488.51429
891.74916,477.35251,463.1078,878.91799,878.84668,844.39021,486.35863,880.53188,874.63923,847.91297,890.83363,491.50926,904.27078,478.8128,481.37284,894.76584,857.54885,486.10979,857.27748,893.73046,487.51438,856.27816,474.62179,860.08327,861.16558,875.32188,452.48427,853.43726,497.96437,500.43464,484.50621,864.86763,868.95726,862.92594,880.77052,896.58361,469.07274,867.38829,864.14498,496.06764,864.98054,486.87723,478.786,487.557,877.84594,857.8476,474.12104,861.69734,893.27807,480.34271,488.04819,482.52267,469.46409,492.02146,885.29277,878.38254,490.25352,452.1139,472.03184,869.54116,474.20656,480.91523,866.5846,479.52268,492.167,889.35542,877.72949,888.40758,502.32506,848.88056,482.45818,477.64604,903.61813,485.17375,886.8783,875.65572,494.09091,851.44511,486.63647,488.71923,861.76434,483.13358,486.95455,502.55835,834.83004,874.43818,861.56962,453.05831,466.63707,878.37454,485.29762,892.80939,484.16094,876.0856,484.84888,479.34094,884.13294,887.49625,489.46128,884.69648,490.67503,889.62717,868.07718,483.73913,876.17569,871.57292,486.80294,883.36395,844.43086,892.28954,485.98564,880.38747,883.22358,882.58148,483.87351,488.34563,871.15771,883.2418,487.48304,896.05556,484.44231,486.62251,853.15522,871.62349,469.19594,855.02031,491.21215,863.2276,493.89934,884.39124,481.68167,497.29768,478.51752,882.68637,489.27979,900.26291,494.35098,882.08036,879.45118,478.70732,477.53887,868.14957,874.44496,487.04979,836.76439,501.53906,485.99533,478.32564,885.80145,488.63982
