-0.055132478,-0.50821639,0.2022092,-0.21740554,-0.0084853863,0.15956251,-0.30402448,0.11287965,0.25071152,0.37882066,0.1763012,0.22583857,-0.59679195,-0.2072501,-0.46318327,-0.34757992,-0.5131683,1.4007939,-0.087248058,0.10151334,-0.084062575,0.068281409,-0.073701491,0.014106315,-0.22606634,-0.32378506,-0.17980013,-0.019287341,-1.7602284,0.41743213,-0.85712472,-0.69396228,0.35867559,0.53286683,0.40133168,0.36770365,-0.36032672,-0.63135466,1.1581043,-0.77019854,-0.034279279,0.30905037,0.21117398,0.24208177,0.18017955,0.35492775,-0.35067299,0.1006892,0.13217047,-0.2870226,0.57157499,0.22893819,-0.16494493,0.43914455,-0.18973039,0.05811446,0.35281388,0.39068985,0.27547578,-0.70417475,-0.058544644,-0.12986478,0.49543061,-0.42372492,-0.11717004,-0.3166059,-0.28059492,-0.36256212,-0.14815834,0.13084557,0.11297636,0.11129503,-0.049324028,-0.27778776,0.029620784,0.24025947,0.29141413,0.31528405,0.26567842,0.33415051,-0.4322657,-0.41485358,0.02338698,-0.48636111,0.1948093,-0.28416472,0.06831111,0.27506173,-0.030779705,0.34227953,0.059986997,0.44121929,0.32398844,0.027219983,0.20735658,-0.31249864,0.19198914,-0.018733613,0.28578532,0.38870856,0.053176011,0.25459333,-0.15020985,-0.075267335,-0.28707948,-0.58424227,0.26726327,-0.65473442,0.10541436,-0.30964885,0.29651197,0.16761974,-0.22440312,-0.57284576,-0.95762083,-0.6130636,-0.57625613,-0.60223309,-0.59184533,-0.52096171,-0.39363858,-0.63184143,-0.64828344,-0.3299119,-0.20100895,-0.36264324,-0.15773775,-0.45775123,-0.33051265,-0.37819428,-0.47771425,-0.66088653,-0.39745076,-0.28556662,-0.55447619,-0.44458196,-0.44377237,-0.57214581,-0.55186071,-0.4354737,0.16924697,-0.49319643,-0.58165103,-0.46433548,-0.89866389,-0.74098359,-0.6693162,-0.57901125,-0.29646433,-0.68810911,-0.54217569,-0.55436623,-0.38328518,-0.44786672,-0.50150265,-0.41496125,-0.472728,-0.44402261,-0.46212521,-0.57025445,-0.45053741,-0.3568219,0.10469199,-0.55766098,-0.24457089,0.028895174,-0.30888389,-0.35249959,-0.38966157,-0.41165804,-0.17146837,-0.39391535,-0.53155272,-0.44395184,-0.16231009
-0.12081634,-0.36010267,0.12234585,0.10504544,0.024352684,0.12232031,-0.26716762,0.043500347,0.15668371,0.30052658,0.243622,0.23264298,-0.48183478,-0.18028891,-0.49722321,-0.37093715,-0.44944625,1.518558,-0.10224143,0.078294968,-0.1317698,0.019713479,-0.033096457,0.0065293983,-0.14565237,-0.35101705,-0.21921862,-0.09311378,-1.0057568,0.33279284,-0.90352102,-0.70403624,0.3983452,0.54292908,0.33490241,0.39287128,-0.38999531,-0.5199204,1.259056,-0.71260334,0.017065956,0.27939093,0.19167693,0.19608107,0.1815006,0.29124287,-0.23458225,0.12494149,0.037685375,-0.16783735,0.50185662,0.20359108,-0.061059708,0.39333506,-0.17873116,0.038877018,0.29327851,0.39864416,0.16612961,-0.80915834,-0.11633342,-0.16962083,0.60394066,-0.37684953,-0.061194886,-0.33105508,-0.37108244,-0.39545501,-0.010681773,0.14011172,0.16623851,0.12085929,-0.0010893374,-0.33981421,-0.0094999666,0.19466763,0.25222241,0.26249444,0.39238453,0.23767144,-0.28737058,-0.3929116,0.11102236,-0.5322007,0.20942877,-0.25739345,0.077201096,0.21198823,-0.018020117,0.33217163,0.065737785,0.42079255,0.28172478,0.071462067,0.18236818,-0.17986917,0.11569131,-0.094585177,0.27645985,0.2637531,-0.018009693,0.24190907,-0.12800142,-0.028804657,-0.32956364,-0.63452753,0.35837584,-0.68485653,0.068460158,-0.22832754,0.2791792,0.13010748,-0.21061962,-0.55734626,-0.89433269,-0.69945404,-0.61699756,-0.58787789,-0.58721136,-0.50665986,-0.59779885,-0.64945198,-0.63743329,-0.45200878,-0.88525842,-0.42256128,-0.080722939,-0.51093182,-0.37330467,-0.35721491,-0.38325603,-0.68098802,-0.47167622,-0.34879131,-0.6284872,-0.42007352,-0.43463699,-0.56771357,-0.58655069,-0.47106607,0.17107907,-0.5801014,-0.51954611,-0.45711346,-0.92928969,-0.71075919,-0.63231312,-0.6613498,-0.21033279,-0.55375722,-0.54289454,-0.49752227,-0.45245035,-0.47753971,-0.55145412,-0.48993009,-0.4842804,-0.50563411,-0.45258861,-0.59160946,-0.47663887,-0.4796487,0.042648317,-0.55916222,-0.23413262,-0.13463,-0.25655495,-0.37463938,-0.45290669,-0.48621802,-0.19692833,-0.44273154,-0.44269354,-0.37695131,0.01540033
-0.22804587,-0.38696758,0.14403753,0.48946494,0.22784913,0.12653355,-0.26105463,0.089587278,0.24237279,0.28978817,0.22241803,0.24895915,-0.38986904,-0.16110183,-0.488556,-0.42928001,-0.53666848,1.7237147,-0.099470704,0.13177465,-0.095262139,0.086023795,-0.040865202,0.056784815,-0.18634367,-0.35310537,-0.10843909,-0.13229553,-0.03572192,0.40345532,-0.93786712,-0.78737326,0.38940441,0.4904853,0.35608673,0.44199578,-0.37596369,-0.4753467,1.4202003,-0.68444761,0.03418609,0.29011002,0.16283112,0.17641616,0.21503472,0.18936455,-0.32965428,0.14289001,0.013274097,-0.28913658,0.37514977,0.2199551,-0.014345432,0.29246338,-0.046098091,0.075032456,0.25340384,0.31388004,0.040629005,-0.94021105,-0.11048258,-0.21264239,0.81674922,-0.28899648,-0.029924019,-0.29642432,-0.31059047,-0.38801589,0.01476001,0.11594699,0.1296566,0.11553193,0.01636726,-0.35661342,-0.013213215,0.1674128,0.30865856,0.31315903,0.40344754,0.26080441,-0.42023106,-0.40881337,0.093497434,-0.56281103,0.22945124,-0.27267106,0.089965673,0.21859602,-0.016306028,0.30871604,0.16403634,0.29229654,0.25341228,0.098104106,0.23528023,-0.17417381,0.058319499,-0.074700662,0.32245796,0.26718803,-0.035444817,0.23754627,-0.12970326,0.061484452,-0.22009873,-0.63348369,0.43056899,-0.74879425,0.14366591,-0.19599565,0.28937172,0.12196156,-0.22924782,-0.58418962,-0.97834474,-0.8290397,-0.57956356,-0.59364904,-0.4922391,-0.55157515,-0.55379719,-0.68467309,-0.7394096,-0.43859009,-0.57068997,-0.41397627,-0.047666565,-0.59231392,-0.40753835,-0.43374882,-0.42088789,-0.72626766,-0.44823663,-0.46471456,-0.68650913,-0.47352717,-0.51543752,-0.57525817,-0.55470709,-0.48839651,0.17066394,-0.58510235,-0.55152947,-0.58157033,-0.99374862,-0.69168706,-0.5895199,-0.67512181,-0.29109757,-0.571391,-0.56240574,-0.52592753,-0.4100333,-0.52550005,-0.57090619,-0.44121149,-0.51659244,-0.48550192,-0.53048977,-0.53520893,-0.50514802,-0.59656387,0.043743014,-0.62332648,-0.15509937,-0.090059422,-0.20475829,-0.45947504,-0.45427932,-0.43984329,-0.24114878,-0.31806355,-0.5613191,-0.49523204,0.076942558
-0.14346298,-0.44434703,0.24153302,0.46403019,0.25618002,0.060007711,-0.12937228,0.18737362,0.26876713,0.32864883,0.21917005,0.26595598,-0.36687761,-0.16035284,-0.40916849,-0.37024641,-0.59965165,2.01083,-0.027569599,0.072063663,-0.042895597,0.05042097,0.031071997,0.12074747,-0.13890141,-0.25766278,-0.14817329,-0.068515797,-0.014165589,0.48127538,-0.83654747,-0.71336639,0.43162814,0.47057095,0.44767458,0.4323808,-0.58000429,-0.58678095,1.6826183,-0.66827641,0.094845714,0.24004996,0.17397569,0.21376647,0.23810635,0.17983707,-0.2561064,0.11413211,0.039412226,-0.22299443,0.33932327,0.27150958,-0.057739077,0.33468903,-0.0037473181,0.069380867,0.23617121,0.34155245,0.051763484,-0.85266965,-0.18625648,-0.18887523,0.96722417,-0.40396586,0.083207864,-0.26921259,-0.28987908,-0.36759627,-0.020296079,0.041986351,0.031346419,0.1076881,0.008961163,-0.22792927,-0.093559577,0.18881192,0.3196952,0.2597302,0.35913306,0.24605669,-0.39031969,-0.32083269,-0.03821072,-0.58125707,0.15993325,-0.33658404,0.043646975,0.21505229,-0.017455061,0.307725,0.22107512,0.26808738,0.19088572,-0.018138795,0.23552636,-0.19450399,0.12250459,-0.11028456,0.2829921,0.27324036,-0.021163614,0.15877799,-0.16378707,0.09285695,-0.16279046,-0.57354508,0.3717245,-0.67325742,0.020510862,-0.22174197,0.22531517,-0.012947669,-0.20266061,-0.64188615,-0.98412537,-0.78584448,-0.57929994,-0.59110966,-0.42021878,-0.57957631,-0.57424223,-0.66706254,-0.79097093,-0.42132203,-0.28266853,-0.38203563,-0.00068252659,-0.62103065,-0.45334725,-0.46692133,-0.4816797,-0.78464865,-0.49614071,-0.48782289,-0.62598518,-0.48401876,-0.55174769,-0.59920027,-0.59794366,-0.52668125,0.1793655,-0.61027358,-0.64096666,-0.51898879,-0.95868137,-0.65289357,-0.60100053,-0.6494602,-0.41172424,-0.61873507,-0.54189508,-0.59885532,-0.46974784,-0.5347659,-0.66756335,-0.55686082,-0.56622347,-0.44697851,-0.43825669,-0.52575208,-0.58350248,-0.54159124,-0.040423457,-0.61175579,-0.16419867,-0.072826312,-0.26725194,-0.44031345,-0.45814117,-0.45198076,-0.23216874,-0.29299038,-0.58604387,-0.66231182,0.024757631
-0.0035702675,-0.46110897,0.26278375,-0.015140676,0.35485908,0.11648049,-0.11248817,0.16856801,0.25050129,0.32411774,0.27103306,0.18810153,-0.45884334,-0.17715006,-0.40231073,-0.40038972,-0.52347409,2.2446936,0.016890566,0.11941909,-0.06454333,0.031572312,0.094256712,0.1233706,-0.099587784,-0.18248338,-0.070947074,-0.0055597749,-0.66085552,0.53229903,-0.89502675,-0.70875283,0.45259634,0.49648616,0.43597441,0.39074399,-0.5270113,-0.54220725,1.8836037,-0.6032383,0.12749371,0.30800725,0.03872117,0.1841577,0.25841538,0.18564081,-0.12901211,0.078103135,-0.03815316,-0.1900701,0.45497741,0.32108064,-0.023425341,0.35492451,0.024431669,-0.037445882,0.29506561,0.4284731,0.087794454,-0.75648835,-0.14650425,-0.084517531,0.9730867,-0.3384425,0.096904218,-0.36268199,-0.32166818,-0.24061361,-0.10326628,-0.080831143,0.014158828,0.13298674,0.023979198,-0.35502558,-0.16579724,0.16807917,0.29150854,0.27632441,0.39745502,0.21741838,-0.37662738,-0.31364466,-0.11617126,-0.47097541,0.10031277,-0.25442193,-0.0084163201,0.23699391,0.10053204,0.3035202,0.25892877,0.30365033,0.14169762,-0.036972162,0.1666706,-0.17749982,0.10255737,-0.091605815,0.23031514,0.19920456,-0.1404416,0.16053463,-0.13419315,0.1659068,-0.12018602,-0.63558115,0.35922898,-0.68372909,-0.037242994,-0.15176395,0.21404125,-0.017986121,-0.25542626,-0.5937846,-0.976682,-0.76424687,-0.5605663,-0.64405945,-0.35817748,-0.56410445,-0.6098365,-0.71989419,-0.72126911,-0.44839174,0.020088863,-0.41634945,0.015566853,-0.64238095,-0.55556531,-0.52570707,-0.50156918,-0.85359452,-0.50537137,-0.56260995,-0.65674913,-0.48874235,-0.57723067,-0.58903902,-0.58710466,-0.65543145,0.13252929,-0.60469691,-0.63941225,-0.56499528,-0.9092929,-0.45441772,-0.69275544,-0.62303202,-0.52238908,-0.76872817,-0.48433964,-0.55997634,-0.51790999,-0.51025353,-0.64748812,-0.59495979,-0.54687324,-0.45720967,-0.52077084,-0.50677372,-0.64998926,-0.53052091,-0.013190426,-0.62558806,-0.19918138,-0.22409808,-0.29689288,-0.42691807,-0.43321171,-0.43880684,-0.32019303,-0.35892499,-0.52075328,-0.70727756,-0.018017564
-0.053364873,-0.30803058,0.2009711,-0.60708207,0.53971284,0.091666428,-0.15223029,0.21252174,0.28774214,0.37369747,0.21501129,0.21396866,-0.2979033,-0.25655087,-0.43964815,-0.33710764,-0.47828847,2.3218288,0.030637222,0.11814038,-0.11663525,0.079810228,0.095988002,0.16186194,-0.069864194,-0.14824502,-0.0073188012,-0.041550027,-1.5446651,0.53539247,-0.82736129,-0.74248991,0.43332695,0.51618339,0.45283416,0.39452401,-0.41195402,-0.38619929,1.9147609,-0.5358094,0.11246942,0.33518044,0.0027036717,0.073832133,0.21449492,0.18085172,-0.059831164,0.025688203,0.007915064,-0.25139758,0.56196559,0.31319981,0.029954471,0.30691458,0.035399387,-0.26507386,0.44761408,0.36358372,0.041254523,-0.81644945,-0.085069966,-0.11504846,1.0597098,-0.32100046,0.028584239,-0.26595228,-0.38090959,-0.25206492,-0.086378185,-0.16423811,-0.00037835965,0.078425002,0.10435397,-0.3409573,-0.11269207,0.14958417,0.28104804,0.23088923,0.41947635,0.23281707,-0.3475005,-0.27608789,-0.093330151,-0.42888317,0.10367953,-0.19576681,-0.006970982,0.21351128,0.25247575,0.2955794,0.30476044,0.28336712,0.19646002,0.007169958,0.13704717,-0.0741133,0.024674904,-0.036021679,0.21047634,0.22281799,-0.10537551,0.10056821,-0.067606366,0.26125436,-0.096089116,-0.57042801,0.45478687,-0.69466287,0.069257349,-0.08465979,0.27327174,0.06090117,-0.21286505,-0.61545481,-0.79789895,-0.74264926,-0.57421155,-0.69550576,-0.26310008,-0.58684385,-0.57744767,-0.73750474,-0.63274783,-0.44667154,-0.21557157,-0.4445921,-0.050970587,-0.68584343,-0.60675174,-0.52492151,-0.55386616,-0.89842685,-0.53473807,-0.67689826,-0.69551737,-0.54219511,-0.4801271,-0.62746292,-0.58708275,-0.59619554,0.059065332,-0.58516578,-0.71660476,-0.615652,-0.7905978,-0.32784915,-0.81039838,-0.6477718,-0.49401287,-0.79033257,-0.51895613,-0.53324576,-0.5974217,-0.4934773,-0.5665724,-0.57585628,-0.5294541,-0.47092276,-0.41013442,-0.54746515,-0.56097167,-0.53307695,-0.044772768,-0.64859284,-0.32754264,-0.24471411,-0.2736634,-0.48107645,-0.46457524,-0.5217294,-0.38105625,-0.34066893,-0.52283468,-0.60729883,-0.0027804148
-0.24422125,-0.21177523,0.15294854,-1.2564468,0.41865295,0.084842894,-0.050970205,0.23057975,0.19280972,0.39785487,0.20510494,0.19825697,-0.228929,-0.25666578,-0.46561724,-0.20262381,-0.55222421,2.3148718,0.06623562,0.12623321,-0.15280993,0.033668404,0.081569967,0.21650355,0.035545008,-0.10044129,0.032255489,-0.1133151,-1.4799961,0.5436345,-0.855428,-0.72592199,0.38044614,0.5164771,0.53605707,0.42311051,-0.21849273,-0.40848614,1.9157134,-0.46895733,0.056669307,0.35364488,0.063681314,0.053599775,0.2715268,0.1546608,0.019749998,0.024784732,0.04645345,-0.21987179,0.55261211,0.37588416,0.036208222,0.39138284,0.12528784,-0.5024307,0.51889127,0.29590158,0.10076556,-0.79170233,-0.086190325,-0.045478132,1.3036286,-0.21761768,0.08183852,-0.23573962,-0.38428157,-0.093081403,-0.015511951,-0.097144865,-0.014420323,0.052581656,0.18230535,-0.25438309,-0.089814906,0.14929251,0.23968777,0.21631058,0.40072688,0.24387191,-0.30338874,-0.17495521,-0.15527779,-0.42903219,0.084480419,-0.18340028,0.0052613097,0.15691262,0.35470673,0.3304574,0.29336714,0.32769631,0.21353842,0.015976312,0.13922774,-0.1066977,-0.032760378,-0.040753349,0.2062835,0.19203636,-0.041303219,0.0037670016,-0.074497266,0.25610081,-0.019725225,-0.4800225,0.42915179,-0.64473762,0.12493765,-0.021485532,0.20372773,0.011294015,-0.18176523,-0.64328446,-0.79402801,-0.87223492,-0.62043275,-0.64349946,-0.25633447,-0.59293904,-0.63718168,-0.70228364,-0.66082649,-0.35091521,-0.39663678,-0.46863902,-0.019729105,-0.6682797,-0.50558055,-0.49552652,-0.61912086,-0.83430775,-0.53995615,-0.60366186,-0.76105462,-0.59941191,-0.6059781,-0.60441791,-0.62772317,-0.60996664,0.027635822,-0.69533937,-0.7174848,-0.68246321,-0.80744745,-0.38701165,-0.79989676,-0.73773617,-0.44436598,-0.71616167,-0.58123595,-0.61411227,-0.591932,-0.51433496,-0.68442539,-0.57669668,-0.40947213,-0.43116988,-0.40684485,-0.59897487,-0.59072572,-0.60016876,-0.058873055,-0.68770078,-0.31931278,-0.16062255,-0.27730672,-0.56443924,-0.47510165,-0.43773628,-0.46623997,-0.35876394,-0.56685104,-0.43225886,0.15760247
-0.29744607,-0.16647826,0.11782843,-2.0587301,0.36160706,0.092299332,-0.046433903,0.25404729,0.1710943,0.38590776,0.22239328,0.21130347,-0.18294613,-0.24606722,-0.42666775,-0.26598968,-0.6570446,2.3313995,0.10315075,0.16798075,-0.083570344,0.00069407227,0.16490109,0.22218943,0.032245677,-0.013580242,-0.0053599416,-0.02595103,-0.25128523,0.43983294,-0.9608562,-0.72787753,0.34131549,0.49011474,0.53802222,0.39785844,-0.24310015,-0.23019133,1.9831863,-0.37622721,0.01424326,0.35254186,-0.015462431,0.064546964,0.35019612,0.10513342,0.015119759,0.044026756,0.015344574,-0.13298214,0.4847824,0.44489236,0.019302333,0.39869092,0.10478632,-0.59387176,0.46061853,0.2915068,0.22204781,-0.81156316,0.025327696,0.037075931,1.4754521,-0.20614061,0.19865197,-0.17650376,-0.28058553,-0.066766602,-0.03022942,-0.11876944,-0.046643711,0.049241379,0.18381472,-0.22239467,-0.12716566,0.14207194,0.23469898,0.24155095,0.3716867,0.3805262,-0.35530087,-0.26202356,-0.16542378,-0.35020215,0.025360492,-0.25346135,-0.037312851,0.10689876,0.37885996,0.30570127,0.24268742,0.39533609,0.16051394,-0.040625891,0.12059028,-0.060970047,-0.088333943,-0.060549583,0.23235295,0.16127437,-0.10529649,-0.0074788007,-0.026387612,0.28679148,-0.011276504,-0.49028465,0.40338883,-0.62164819,0.10575532,0.05867018,0.14091383,-0.00041381228,-0.16842365,-0.62498908,-0.75846188,-0.85063731,-0.68760804,-0.67926019,-0.21177291,-0.65845698,-0.63412187,-0.75511529,-0.80548042,-0.35890838,0.043786875,-0.51739546,0.013044303,-0.60846295,-0.4670766,-0.4952718,-0.54316576,-0.79321028,-0.4641027,-0.61385416,-0.68249697,-0.62740324,-0.67436872,-0.69159073,-0.59947978,-0.64482936,0.059534591,-0.70300289,-0.67884272,-0.71404996,-0.71245191,-0.38687078,-0.74960894,-0.56621974,-0.51144174,-0.7098266,-0.6842252,-0.68302611,-0.57043443,-0.57130781,-0.68362423,-0.5763793,-0.47000526,-0.56966774,-0.43779292,-0.65246923,-0.67143501,-0.6579421,-0.094013661,-0.72349272,-0.30422835,-0.075919413,-0.2756215,-0.53729446,-0.49707763,-0.49976927,-0.49103942,-0.32476759,-0.64932401,-0.29774783,0.16413496
-0.16990846,-0.079974977,0.085109905,-2.8131479,0.31297593,0.043163103,0.0055487519,0.3332887,0.26239114,0.41294622,0.19189012,0.26862397,-0.11397183,-0.26201027,-0.4574718,-0.30372678,-0.60615469,2.3148302,0.17325074,0.2141533,-0.017735328,0.025427721,0.17924031,0.19156541,0.096385781,-0.052830148,0.14335654,0.013598392,0.97742564,0.59843079,-0.93026821,-0.71706898,0.38678614,0.48993993,0.51383848,0.37609041,-0.082325778,-0.18561763,2.0222648,-0.24042579,0.16957417,0.33443263,0.058801459,0.10335386,0.35248856,0.12367813,0.10638706,0.041649765,-0.016818493,-0.083141579,0.38778214,0.43606814,0.18009896,0.21935379,0.2215928,-0.51968615,0.35281388,0.29514954,0.22041418,-0.84082336,0.046273139,0.10753814,1.54636,-0.15630205,0.20477398,-0.14345612,-0.16953102,-0.13004925,-0.014681056,-0.22012042,-0.059122633,-0.050205085,0.13679279,-0.13974722,-0.062046789,0.20874777,0.27145472,0.20306459,0.36451087,0.63105615,-0.32606963,-0.16710911,-0.15465394,-0.35406913,-0.022357576,-0.32816074,-0.062471132,0.050804743,0.2920819,0.26476087,0.40369259,0.32678449,0.18677061,-0.068237744,0.12568451,-0.0027849912,0.030132895,-0.039580544,0.20309656,0.21871834,-0.038829237,-0.039923909,-0.035943434,0.3382088,0.026263982,-0.34293792,0.50376621,-0.66192693,0.046789956,0.049899201,0.19078127,-0.027821345,-0.18242996,-0.61287832,-0.5390167,-0.8290397,-0.68015488,-0.57386391,-0.20869173,-0.60229981,-0.71458737,-0.71989419,-0.92356502,-0.26140741,0.18133169,-0.48896044,0.038911075,-0.61359132,-0.47948621,-0.50227517,-0.61985257,-0.79143811,-0.56991623,-0.67704233,-0.67525365,-0.58704825,-0.64419214,-0.70449162,-0.6322054,-0.72451586,0.05057669,-0.70551792,-0.70789614,-0.65495354,-0.65012198,-0.49853313,-0.69987986,-0.54948864,-0.45784752,-0.62205103,-0.68000616,-0.52007455,-0.63427177,-0.58163779,-0.64580968,-0.5328233,-0.49525297,-0.69263916,-0.51117732,-0.68906047,-0.59194001,-0.67807467,-0.090929747,-0.73125133,-0.34914828,-0.034087582,-0.27679635,-0.51685131,-0.51641212,-0.57350739,-0.45254878,-0.34728199,-0.66395848,-0.54587904,0.23792105
-0.058848381,-0.061101432,0.074283,-3.2630806,0.26161713,0.075303521,0.0046615031,0.27997592,0.2204603,0.45013225,0.29206922,0.21844552,0.0009853472,-0.22573358,-0.47713444,-0.33476185,-0.55603274,2.1654538,0.21481805,0.21814728,-0.022500285,0.027538211,0.25614055,0.2475698,0.1997789,0.027221557,0.15958964,0.016468916,0.58941168,0.64689077,-0.95706897,-0.75394636,0.43593049,0.54165676,0.52221008,0.429293,-0.094666528,-0.23019133,1.8973727,-0.3088299,0.26493386,0.36663384,0.11687439,0.15956681,0.37538578,0.13715826,0.16196902,0.11837548,0.021949317,-0.1484567,0.22930484,0.46259879,0.2631473,0.13690512,0.3154982,-0.35736674,0.230248,0.31009879,0.22364929,-0.80639488,0.025870344,0.15229179,1.718523,-0.12845443,0.19417903,-0.0017634008,-0.12845412,-0.016034825,0.038897188,-0.20618308,-0.0071273919,-0.020647029,0.19761528,-0.14226942,-0.085040462,0.24646977,0.28499011,0.22539993,0.40764066,0.64914025,-0.23713494,-0.10996201,-0.092556587,-0.30422791,-0.079685911,-0.27201416,-0.041367878,0.072232211,0.15179369,0.28034512,0.40853159,0.25708539,0.19523961,-0.03057612,0.1361894,0.079346114,0.12169342,0.041002886,0.12560805,0.20621135,-0.013050093,0.07247216,-0.04083908,0.31655538,0.060930967,-0.3111336,0.50098528,-0.57578002,0.017506263,0.085838301,0.20025662,-0.081070344,-0.093509522,-0.57699827,-0.58419576,-0.80744209,-0.74357334,-0.71192986,-0.14887971,-0.6311401,-0.74467253,-0.73750474,-0.89597035,-0.2291241,0.074024598,-0.58752116,0.078513764,-0.71219856,-0.53656891,-0.49398917,-0.68672551,-0.8450819,-0.63532914,-0.57170997,-0.71126625,-0.58484725,-0.54708752,-0.7269082,-0.61747985,-0.70397762,-0.043982825,-0.65524209,-0.71050802,-0.77361995,-0.63383105,-0.37755612,-0.72425611,-0.52351767,-0.41634576,-0.77667895,-0.68012506,-0.62615287,-0.57963931,-0.60489043,-0.68719347,-0.52994476,-0.49783883,-0.62818552,-0.56564227,-0.7117729,-0.54125869,-0.599923,-0.044574515,-0.7401418,-0.29579378,-0.067121088,-0.34274949,-0.58124504,-0.46148291,-0.50263418,-0.42742179,-0.37401055,-0.61934291,-0.81094685,0.23422578
-0.052540422,-0.031363034,0.049645199,-3.4135234,0.28672514,0.10183197,0.06768625,0.26782345,0.19830001,0.46041687,0.30835206,0.20651777,-0.090980391,-0.17068305,-0.37410348,-0.19076069,-0.58024591,1.9442036,0.19740732,0.22576058,-0.013640226,0.079739921,0.30130752,0.21139684,0.22038352,0.063201236,0.20407108,0.11687196,-0.03572192,0.79766267,-0.90316452,-0.72053741,0.45159235,0.56380593,0.50158562,0.43689811,-0.033921594,-0.16333078,1.7434885,-0.19705511,0.3452116,0.49642208,0.11579681,0.15168981,0.40506793,0.049897547,0.24179661,0.18778166,0.068852861,-0.10636924,0.10670038,0.45072519,0.19630955,0.20323675,0.27518082,-0.27534892,0.17130936,0.3492354,0.22273438,-0.78666278,0.074309095,0.24255304,1.9565594,-0.17086216,0.16944665,0.033926876,-0.11596727,0.10623602,-0.046625338,-0.18574355,-0.05739525,0.038720571,0.2196875,-0.067865198,-0.14150004,0.19410378,0.27046966,0.21060813,0.40036552,0.4736059,-0.17448849,-0.067836794,-0.040913759,-0.20896462,-0.11282496,-0.17898834,-0.094957125,0.082927743,0.09274287,0.20419321,0.36674502,0.27775402,0.20412913,0.038943713,0.099695477,0.17701131,0.1022974,0.066318933,0.14750951,0.15446421,-0.024646807,0.11701135,-0.00177419,0.32433481,0.14334843,-0.25703944,0.43563689,-0.56492723,0.0020265126,0.087361903,0.15729232,0.0062077109,-0.022744046,-0.58273456,-0.47819481,-0.91543014,-0.6722173,-0.63837581,-0.098789109,-0.66227095,-0.69865292,-0.73750474,-0.77211898,-0.17197245,0.37587705,-0.62264289,0.14326567,-0.63954858,-0.54117963,-0.52772718,-0.63923424,-0.81940922,-0.67197208,-0.51493083,-0.76080385,-0.59924695,-0.60691199,-0.743683,-0.5671185,-0.73534075,0.002503914,-0.63457162,-0.77687548,-0.74780487,-0.47523977,-0.18469225,-0.68353248,-0.33366529,-0.48506173,-0.79738847,-0.61834106,-0.62147234,-0.58432884,-0.59925433,-0.70566055,-0.59705246,-0.59576364,-0.61046546,-0.48122764,-0.70329473,-0.5648034,-0.46926182,-0.078257064,-0.77150596,-0.28498268,-0.047750284,-0.34614008,-0.61156248,-0.46361116,-0.56205719,-0.46466789,-0.36947948,-0.65109548,-0.75059235,0.25512879
