0.079818295,0.431446,0.30928375,1.8077305,0.66700839,0.90546793,0.35207621,1.5025878,0.32905413,0.41021046,0.24161776,0.65066107,-0.062909145,0.63035099,0.59337914,0.48811479,0.35166846,0.65562969,0.82894362,0.56919433,0.6363722,0.36912249,0.47141373,0.99278378,0.484909,1.7470622,0.64993389,1.7257065,0.37215568,0.65154829,1.7398912,-0.64552969,1.627223,-0.35824313,1.2165917,1.3091657,0.51851327,0.40695697,1.5479463,1.61663,1.8409643,0.4847578,1.3871007,1.0397269,0.6095478,0.38877113,0.68292635,0.198776,0.44644714,0.27279325,1.8016253,0.38892267,0.35838317,0.45502961,0.19706877,0.6110622,0.46500225,0.47638844,0.36999849,0.36427909,0.32474527,0.60475373,0.73372887,0.87038693,0.64135206,0.32873794,0.33155462,0.45425579,0.42577121,0.42192897,0.32141451,0.51819372,0.48627887,0.28592556,0.4217977,0.5959967,0.57269827,0.43124729,0.50370792,0.4534099,0.32928404,0.46632886,1.5021254,-0.41724384,0.62603389,0.96887539
0.078314398,0.35846719,0.20948245,2.2587485,0.66040017,0.94668961,0.4239399,1.4444038,0.3915483,0.55590021,0.15022151,0.74766741,1.089354,0.58403509,0.56874173,0.53961724,0.34098714,0.57596817,0.8644487,0.56504805,0.62220977,0.39397803,0.47154921,1.1133901,0.47683005,1.7282456,0.48961644,1.5278523,0.29295479,0.29873834,1.5712772,-0.67038606,1.664041,-0.25413992,1.1098492,1.5402772,0.68728268,0.39712539,1.6701203,1.8289108,1.8129085,0.51320248,1.5590676,1.1482424,0.60572957,0.37209741,0.61277991,0.14430917,0.43569363,0.28192518,1.8846784,0.39931242,0.33851468,0.4384677,0.19965927,0.64825593,0.49390446,0.43646722,0.29998941,0.33130458,0.35495886,0.5700618,0.64076125,0.81810199,0.69560104,0.30516587,0.35866127,0.45758828,0.38421183,0.4153539,0.32438738,0.51346457,0.48198192,0.25510823,0.44778642,0.58222603,0.52543078,0.44061624,0.48221163,0.45268743,0.32994123,0.43138611,1.3382323,-0.35119361,0.53168044,1.0472727
0.055908249,0.34881363,0.30426031,2.6601392,0.5766281,0.95612191,0.44344032,1.3342901,0.44438558,0.53769887,0.18777514,0.81274682,1.0409295,0.58380605,0.52075037,0.44961397,0.37962918,0.63403206,0.87053447,0.52175443,0.59730647,0.38314235,0.48788399,1.2125221,0.48351277,1.658947,0.20691591,1.1968162,0.43169161,-0.022934152,1.3478509,-0.62500155,1.6521524,-0.25585411,0.90615185,1.6558332,0.53246502,0.35026626,1.5839709,1.7716982,1.6190221,0.45060449,1.7938459,1.236077,0.66314773,0.38005893,0.660542,0.084653837,0.4397903,0.29360599,1.6797344,0.40410374,0.32079537,0.42589869,0.21691907,0.73770183,0.48778908,0.46628762,0.33110184,0.35685645,0.3456224,0.58585758,0.63194782,0.86704989,0.60162425,0.30173662,0.30592797,0.44122532,0.40405749,0.41776613,0.25826072,0.49851311,0.49726483,0.31590637,0.44441013,0.58424432,0.53089013,0.49158984,0.49141345,0.46336749,0.34709142,0.46018306,1.2336875,-0.34924529,0.60337972,1.0591972
0.0083194479,0.38993774,0.28409673,2.8206159,0.46056242,0.93895325,0.44360744,1.1240466,0.45107496,0.5235844,0.23538317,0.49182526,0.61524384,0.61025973,0.51357195,0.3921268,0.39886175,0.54255414,0.87400179,0.56436652,0.56493656,0.38666697,0.49768673,1.3339348,0.57669767,1.3637369,0.14045032,0.91486318,0.4945808,-0.16470329,1.1850587,-0.64384466,1.6306464,-0.25019269,0.66051382,1.799803,0.45218701,0.40700263,1.4912209,1.7988801,1.4992753,0.41244412,1.7745211,1.3644939,0.63986424,0.38223651,0.68444183,0.031993025,0.44592656,0.22604975,1.6006299,0.38744162,0.32342176,0.43778187,0.20373208,0.83274274,0.48416374,0.46874978,0.33262233,0.36596133,0.32678692,0.59999702,0.61926321,0.80931006,0.59376349,0.34082343,0.27232893,0.44111145,0.3609963,0.38862234,0.28559167,0.50182216,0.46063807,0.26516212,0.43129196,0.49106095,0.55009615,0.57608149,0.49914917,0.4267956,0.34514583,0.42416921,0.91186798,-0.51787973,0.54102441,0.97475171
0.04683565,0.46057882,0.27413214,2.6347843,0.52692896,0.94117152,0.67808128,0.89786517,0.52282897,0.64679274,0.36259728,0.27008796,1.2542125,0.6063793,0.58995625,0.41656503,0.39535134,0.56346974,0.88014784,0.54200065,0.54849702,0.38177551,0.5422997,1.5761894,0.60238134,1.2136809,0.38519254,0.87606819,0.48366329,-0.039099553,1.0801731,-0.48581208,1.5379251,-0.31889841,0.24327344,1.6076315,0.58092601,0.35736045,1.3664915,1.6818849,1.4078191,0.38688383,1.6521215,1.5311083,0.61592665,0.34496466,0.73065131,0.024002465,0.45550066,0.26294404,1.3832636,0.34034873,0.34915666,0.47995945,0.12407335,0.90109974,0.47251813,0.51081779,0.31380298,0.38085001,0.39830295,0.59936033,0.61410793,0.7204252,0.60973825,0.34762286,0.28724028,0.42241486,0.37710721,0.36212557,0.25844992,0.47579295,0.51019324,0.28426369,0.43340469,0.49225244,0.52361372,0.65165661,0.49356182,0.43204318,0.33685202,0.42851955,0.69184554,-0.52180949,0.65244171,1.0027214
0.077016622,0.61141312,0.24150292,2.5083643,0.67117537,0.93368617,0.84827177,0.72389482,0.64772838,0.77904993,0.30575221,0.91695388,1.5622151,0.61743719,0.5606252,0.40662882,0.39826587,0.53098627,0.84289654,0.52661806,0.60180996,0.43270103,0.50733169,1.8044258,0.63018365,0.96795301,0.64863878,0.83350328,0.61150193,-0.15455366,1.0667748,-0.35506654,1.4881624,-0.27058789,-0.1151106,1.5634586,0.48400544,0.43969573,1.1516669,1.5097778,1.1833018,0.36903438,1.5829917,1.7316779,0.55722524,0.36489988,0.6976776,0.082911357,0.4334768,0.27842628,1.1122698,0.32057343,0.3177057,0.45739001,0.11434889,0.96777446,0.50347705,0.47624686,0.31517069,0.36930963,0.3298706,0.59157524,0.60143734,0.70789737,0.62657926,0.33948809,0.33051074,0.42539901,0.36667144,0.37890399,0.25529414,0.49454238,0.4681306,0.29715873,0.39935678,0.52519591,0.5291814,0.69556538,0.50008948,0.39463552,0.32630209,0.39894797,0.30709612,-0.3527484,0.46370855,0.93807783
-0.057313124,0.70639423,0.27576449,2.2873915,0.6023242,0.91407271,1.0496478,0.52649593,0.72462825,0.8961968,0.26716954,1.3464723,1.3848607,0.63630245,0.5294454,0.46646225,0.37749314,0.55432235,0.82714019,0.46557675,0.53173677,0.42705793,0.56679835,1.9007911,0.73290522,0.73317579,0.67315659,0.53464563,0.5243897,-0.048688314,1.2359851,-0.29816972,1.4515747,-0.30431311,-0.29750323,1.3667918,0.47669325,0.49199933,0.98906039,1.3317723,0.89415183,0.4065841,1.3320167,1.9528291,0.61903312,0.34760307,0.65143046,0.12780917,0.41825489,0.2804305,0.98795636,0.33452298,0.33879287,0.47696156,0.12393187,1.0364232,0.4947982,0.46111798,0.31964689,0.35098946,0.42657316,0.61145875,0.66258213,0.7394164,0.57773737,0.34182187,0.3070145,0.43414755,0.3604208,0.3803357,0.27502502,0.51247862,0.47921455,0.23212947,0.43117813,0.54122865,0.5182067,0.74065946,0.484886,0.40272795,0.34424896,0.32372529,0.036475312,-0.18396258,0.35353227,0.8444161
0.046457243,0.70523561,0.36428437,2.1292972,0.47929868,0.94848601,1.3073547,0.26366771,0.79811188,0.89871645,0.3510511,1.7694556,1.5909823,0.69639988,0.52327071,0.44569873,0.43847885,0.54789936,0.82454837,0.46644992,0.52711652,0.41780178,0.66469631,1.7811386,0.8294971,0.58179023,0.54103633,0.1799023,0.50287896,-0.083760443,1.5752054,-0.20050074,1.3347889,-0.22994609,-0.40148629,1.09013,0.70480577,0.49497224,0.75578386,1.2379815,0.59033694,0.47997307,1.2471445,1.9043407,0.64676908,0.37880287,0.69090031,0.07831574,0.42579477,0.29459048,0.82707245,0.30408861,0.35095939,0.50895542,0.035678217,1.1119598,0.48682131,0.45414582,0.27168495,0.40157118,0.38324025,0.58292877,0.62437306,0.74051295,0.58902544,0.31061226,0.28387238,0.38586956,0.39701096,0.38722303,0.21369634,0.476027,0.51595894,0.29098222,0.37663774,0.51019473,0.49731083,0.78556616,0.4972919,0.43772505,0.32133929,0.39432532,-0.068565405,-0.094828747,0.49582013,0.85019243
0.07138956,0.7849762,0.15254729,1.9689447,0.4140485,1.0119781,1.4507318,-0.034473895,0.79284188,0.9803028,0.34547232,1.5667417,1.4178074,0.74671824,0.51138519,0.37548341,0.48175068,0.49158535,0.84317643,0.47384314,0.54603692,0.36477377,0.7926476,1.7111286,0.8751679,0.17921416,0.45405881,-0.0094428493,0.57119528,-0.147453,1.8484195,-0.056882521,1.2887826,-0.23834898,-0.4986806,0.79268008,1.1315977,0.58416921,0.39934348,0.93397241,0.18961867,0.51003136,1.1259234,1.9508469,0.54391957,0.39884712,0.75003919,0.085271592,0.47391281,0.28229054,0.62577952,0.29995007,0.38044181,0.57481689,0.079712737,1.2017593,0.45213081,0.42365436,0.25800851,0.32634368,0.36657757,0.59191996,0.53118068,0.71162448,0.48874428,0.31445647,0.30833093,0.3993559,0.33844895,0.38279673,0.22197097,0.46956432,0.46765712,0.33709774,0.39193093,0.47120072,0.50722377,0.82384356,0.46331081,0.39888696,0.29682977,0.42969275,-0.021876392,-0.50665266,0.56042396,0.88037291
0.14524291,0.9515166,0.19234936,1.7343837,0.49201246,0.99711478,1.8840325,-0.30398949,0.75941289,1.2385798,0.39090876,1.7476784,0.60775234,0.727849,0.48878698,0.38949579,0.48514145,0.63480692,0.80575085,0.50707293,0.51302269,0.36930207,1.0048497,1.6199467,0.92743097,-0.00346282,0.46940613,-0.18582075,0.54559792,-0.032576538,1.816,-0.12731722,1.1849662,0.22443076,-0.49602925,0.42343195,1.2450257,0.60703393,0.14422832,0.58142137,0.16045354,0.43176755,0.92462105,1.8684222,0.581944,0.43927435,0.73544061,0.071763909,0.46770682,0.40537292,0.27645569,0.35159567,0.41499602,0.64788111,0.069273772,1.1724992,0.47533374,0.39252273,0.2541305,0.29149496,0.40005404,0.58241812,0.5992837,0.70593226,0.43465593,0.33336119,0.33167971,0.41576611,0.38686825,0.34457495,0.19978709,0.48420955,0.45956333,0.36038373,0.41167587,0.53360281,0.51389565,0.86986402,0.45168374,0.39255807,0.32469091,0.39689685,-0.02485606,-0.67661511,0.53052027,0.80674754
0.1588136,1.058389,0.30628888,1.1736189,0.49550019,0.91435564,2.2814298,-0.32148227,0.7214183,1.5458386,0.18883581,1.5898376,0.16477761,0.75731523,0.51308321,0.37924724,0.65882465,0.56716953,0.82973912,0.46131217,0.5639103,0.33321214,1.0900046,1.4296986,1.0434004,0.015746813,0.54635361,-0.48930952,0.54638648,-0.19975152,1.4860364,-0.13512901,1.0354956,0.74745563,-0.38603445,0.036441281,1.5046459,0.6729516,-0.02129999,0.22056687,0.12633423,0.59959404,0.7031128,1.628928,0.54816886,0.45360619,0.77594261,0.016804245,0.51370377,0.49468085,-0.022265763,0.35598481,0.51741866,0.73311634,0.17820281,1.1482835,0.50140595,0.43084976,0.30020555,0.32330981,0.43226394,0.57680701,0.54509747,0.74854155,0.19043451,0.32809857,0.30809742,0.3559507,0.39240518,0.37334773,0.16036034,0.46697549,0.47200225,0.41884026,0.36962617,0.4702174,0.49713364,0.83022186,0.52182887,0.40612479,0.31156646,0.41261975,-0.067467873,-0.45057496,0.592955,0.85225999
0.28703381,1.2696487,0.28957462,0.8128477,0.38212486,0.88715412,2.4596487,-0.40747899,0.61889093,1.749951,0.14235351,1.4407124,0.67447314,0.93031056,0.58178354,0.30583925,0.77588369,0.50905909,0.88607429,0.48320084,0.45707448,0.37663291,1.1518287,1.3452423,1.1102672,0.01238172,0.67309921,-0.79186928,0.62347897,-0.13236745,1.141101,-0.10851218,0.94212006,0.76655759,-0.45544324,-0.32545822,1.5215803,0.79521133,0.0055140105,0.13260294,0.032386705,0.64411316,0.38225699,1.4569802,0.59260675,0.51604807,0.81586271,0.060410355,0.51490895,0.50284503,-0.10926677,0.38175707,0.547934,0.78261008,0.30187222,1.1285546,0.52130518,0.4257632,0.41550354,0.31929652,0.46687251,0.58052563,0.48435446,0.65950827,0.059824524,0.33075807,0.28675381,0.37855369,0.38181917,0.38195188,0.19841949,0.46317439,0.45293441,0.56382489,0.36728369,0.50957982,0.51680919,0.80521377,0.57770892,0.40110949,0.30322215,0.37138831,0.04557831,-0.34716842,0.85544703,0.79258915
0.41660151,1.4448571,0.20557443,0.23883316,0.37816226,0.93888052,2.2872462,-0.39362526,0.51672025,2.0098071,0.19341016,0.74613027,0.58358807,1.0355471,0.56323052,0.32761221,0.8844201,0.47163889,0.84947251,0.48006355,0.4553466,0.40156239,1.3300583,1.1549455,1.1609967,-0.11774667,0.8413644,-1.0377348,0.53361469,-0.12637752,1.0542121,0.041607785,0.83573316,0.95173333,-0.3609807,-0.78368921,1.417761,0.84247064,-0.087474574,0.10492532,-0.0093914388,0.76968132,0.23118839,1.368703,0.61261361,0.57015438,0.83846611,0.064140181,0.47077283,0.58442869,-0.14400167,0.44336362,0.59614576,0.83362654,0.32472928,1.065277,0.58917349,0.39061399,0.43582844,0.33379092,0.59407602,0.56013905,0.49463961,0.71115261,0.081210341,0.33591573,0.25210861,0.38673956,0.33933649,0.33497581,0.16074337,0.43555885,0.45835218,0.66467254,0.37268881,0.48502579,0.49655282,0.76571543,0.66291114,0.37198183,0.32842149,0.37123752,-0.016373398,-0.60607481,0.98371302,0.77280344
0.61410733,1.5943576,0.24841312,-0.47436289,0.36349041,0.97592714,2.2546287,-0.37925122,0.40621563,2.2141954,0.17337049,0.92241494,0.37314403,1.1021027,0.51777703,0.33930993,1.0872979,0.47554948,0.83545275,0.46181952,0.5056153,0.37239555,1.4961567,0.91259957,1.2423735,-0.14991764,0.97040439,-1.1965459,0.54106643,-0.089549893,1.2359851,0.26873171,0.83698796,1.1127407,-0.29516284,-1.0247327,1.7726415,0.94427068,-0.079064351,0.04735372,0.040527349,0.9174261,0.28632428,1.16718,0.61278758,0.5931425,0.92851534,0.0049378201,0.4885893,0.67551076,-0.16520694,0.46917297,0.65605744,0.87109904,0.39446181,1.0279325,0.67144726,0.42254772,0.61544136,0.32979092,0.74208711,0.42920256,0.487357,0.66515119,0.11843356,0.35225672,0.31381199,0.42830241,0.35593073,0.34692442,0.20396655,0.41880464,0.4881444,0.83188053,0.3778125,0.51029628,0.55574874,0.69676536,0.71081166,0.38148382,0.26704444,0.39800265,0.022576877,-0.68383792,1.1267001,0.82102053
0.7983387,1.6924242,0.35980117,-0.84937107,0.42319347,0.965477,1.9660227,-0.45723764,0.26610834,2.2239691,0.1925597,2.0435617,-0.15683715,1.1768535,0.67093327,0.40671042,1.0956219,0.47815454,0.80363012,0.48069198,0.54892976,0.39119099,1.6678516,0.67978831,1.237454,-0.072144929,0.97912591,-1.1413404,0.56419169,-0.035267441,1.4884021,0.18602005,0.84114899,0.9525293,-0.46976965,-1.0629861,1.777681,1.0421648,-0.16369253,0.015131951,0.0050326906,0.9614645,0.37467671,0.94862993,0.5695904,0.73504395,0.99858169,0.12778032,0.59111074,0.72951983,-0.19244769,0.49895667,0.72311402,0.93513366,0.40097654,0.94770478,0.77364895,0.39745261,0.68016525,0.32857147,0.89422052,0.24260556,0.50885286,0.62801347,0.22413505,0.36210713,0.30454528,0.37979869,0.3207614,0.32390676,0.24619516,0.47237581,0.4444262,0.9919678,0.35039036,0.52347942,0.55535657,0.68450305,0.76634421,0.39507154,0.28035847,0.36045078,-0.019205848,-0.42155161,1.1904275,0.8060275
0.97088556,1.5650308,0.3308845,-0.62616863,0.46285554,0.95738525,1.6853403,-0.44183503,0.14798506,2.1479978,0.1460161,1.271808,-0.4049117,1.2896699,0.69852809,0.52296031,0.98442273,0.50572944,0.76736329,0.42713749,0.54646983,0.38471289,1.594738,0.40526724,1.1536736,-0.13588882,0.89558946,-1.0869245,0.43366297,-0.11294489,1.6150313,0.25918673,0.76057022,0.66275005,-0.44285316,-1.0940723,1.7628673,0.98475706,-0.13730932,-0.029973691,0.038001378,1.0847052,0.32554388,0.63588847,0.56601007,0.79914289,1.1239825,0.21435482,0.63589098,0.78901409,-0.2362784,0.59881401,0.81761509,1.0649894,0.48324806,0.89441765,0.81121845,0.37686752,0.8890155,0.35180084,1.0420526,0.21958047,0.52782175,0.63743277,0.33821954,0.41068594,0.3066673,0.36543031,0.31505911,0.34500048,0.21006946,0.47481386,0.41150243,1.0483738,0.39222372,0.49172193,0.6208977,0.61103811,0.77611319,0.3811751,0.34938278,0.33381079,-0.12929491,0.065550786,1.5735066,0.69215125
1.0546057,1.4040992,0.49147501,-0.7221229,0.41149748,0.9605052,1.4137581,-0.35773974,0.045793956,1.9360209,0.21171926,0.79676926,0.18364938,1.2898007,0.73695494,0.56122198,0.92002073,0.50486912,0.83405637,0.56964297,0.61783081,0.41547224,1.579008,0.18762023,1.1551256,-0.15240778,0.86792612,-1.2834442,0.45068992,0.11691937,1.5967372,0.17958336,0.76090317,1.0194119,-0.55281859,-1.1802194,1.7310549,0.98368317,-0.11722833,-0.031337406,0.026007342,1.178402,0.33945052,0.47396886,0.65336323,0.84165347,1.1941,0.27662829,0.65594283,0.91921437,-0.197686,0.61820058,0.90652515,1.0887027,0.6465731,0.80015835,0.86118399,0.40417297,1.0835899,0.37263174,1.1717924,0.18585933,0.51085419,0.62019993,0.80127916,0.50662451,0.42396182,0.37482655,0.32324252,0.32069661,0.19929681,0.47537195,0.44142323,1.0722743,0.37673557,0.54901456,0.84018451,0.59059764,0.76497172,0.38240511,0.36025569,0.33481797,-0.093473561,0.70483688,1.8335994,0.74789707
1.3375305,1.2676891,0.52739364,-0.68746042,0.36886305,0.94025731,1.1316689,-0.4369948,-0.082335081,1.8484314,0.31546233,1.0996642,-0.18900226,1.4322373,0.8244102,0.6830258,0.74297856,0.50334859,0.80821294,0.71041067,0.76357896,0.39567308,1.6675253,0.24396806,1.0980172,-0.037922498,0.98588228,-1.410911,0.51759361,0.68393456,1.5270664,0.18094424,0.7086223,0.74448958,-0.57792688,-1.2394583,1.6005703,0.91746662,-0.13437689,0.029528308,-0.01926481,1.2376943,0.33892311,0.44189044,0.69649742,0.90037582,1.232166,0.31172434,0.77977226,0.86130888,-0.093530117,0.59138804,0.9139879,1.0528408,0.7627886,0.70450837,0.90190245,0.39900669,1.1382046,0.39569589,1.2968757,0.04004604,0.54863461,0.60360188,1.0894734,0.58043734,0.51922349,0.39034534,0.31992894,0.33999614,0.16723612,0.4536327,0.42095824,1.2249142,0.31416902,0.55667254,1.0987605,0.62399864,1.0084368,0.44122463,0.39287089,0.3704124,-0.054465259,1.2986723,2.1074413,0.77032117
1.6006175,1.1306909,0.5729204,-0.49215298,0.3462821,0.91849019,0.69849786,-0.48359405,-0.17425409,1.7760405,0.20100889,0.63805446,-0.17214563,1.6211507,0.97291186,0.74512036,0.61824867,0.60093214,0.82922709,0.78891742,0.86757896,0.37626719,1.4789979,0.16592488,0.9692647,-0.069955676,1.1742981,-1.2930966,0.66165703,1.4055993,1.4812008,0.23516331,0.62462386,-0.93668236,-0.40874649,-1.2501002,1.4778594,0.84932174,-0.047525258,-0.10267588,-0.027118993,1.4373317,0.26632217,0.40759964,0.66679988,0.98186526,1.2948418,0.28624091,0.83763281,0.8046754,-0.14638166,0.50047688,0.88971917,1.0243661,0.84942075,0.5543155,1.011427,0.41824128,1.2430359,0.48454648,1.5999859,-0.17288449,0.56678644,0.5940969,1.2565842,0.6079896,0.68881368,0.38459477,0.38346284,0.3793549,0.18066112,0.46187638,0.41734819,1.4692855,0.34694301,0.6059541,1.2230328,0.69961619,1.2193696,0.40684968,0.50189481,0.36323223,-0.035878475,1.2382193,2.1712352,0.67227177
1.8821416,1.0055389,0.70695438,-0.58155033,0.25682632,0.92269823,0.26459165,-0.52463226,-0.20789906,1.4889971,-0.043982581,0.25882993,-0.097360712,1.7874619,1.0623949,0.76708449,0.16539402,0.68355995,0.79527928,0.93945924,0.97809065,0.38692067,1.353714,0.078247406,0.84529497,-0.088470127,1.2540571,-1.2399471,0.54407885,1.4570509,1.4443748,0.25030162,0.47859417,-2.6529412,-0.45535869,-1.2276367,1.2748739,0.76380788,-0.13904147,-0.1307445,0.014965416,1.5257535,0.38243199,0.45846894,0.72957723,1.0704007,1.4326126,0.2976513,0.83499455,0.82726845,-0.13597368,0.41805238,0.84481355,0.9802029,0.74991972,0.5011107,1.0799558,0.50916477,1.5284304,0.56167269,1.9083085,-0.55111543,0.62502831,0.50412596,1.5067807,0.64012718,0.77083005,0.39939066,0.41961583,0.41105657,0.23199483,0.46613256,0.43424645,1.6382379,0.36883861,0.71492038,0.9188374,0.92839387,1.2588772,0.34677393,0.58761885,0.36091424,0.028881506,0.99549872,2.038225,0.68058184
2.1513353,0.84925755,0.98132595,-0.56086276,0.30540322,0.90877249,-0.0063663006,-0.49336062,-0.24525718,0.88851512,-0.0095040167,-0.2442375,-0.32406647,1.6818657,1.1144313,0.84227464,-0.45806621,0.69965135,0.85305038,1.1118399,1.1441226,0.43246495,1.2654485,0.1143288,0.74778214,-0.018155393,1.1789451,-1.2812076,0.52333145,1.334149,1.364214,0.28052081,0.2813572,-4.0072121,-0.42872351,-1.1713712,1.0419288,0.67613723,-0.15238944,-0.1418175,0.079465959,1.4550576,0.336913,0.40373363,0.77658819,1.0607455,1.6459443,0.43100998,0.74068827,0.71618041,-0.18605412,0.43565786,0.77594831,0.91048568,0.70008266,0.42784827,1.1394935,0.6134821,1.8189257,0.67309522,2.118376,-1.008602,0.72506923,0.51392301,2.369548,0.69181148,0.80458309,0.36368423,0.53681748,0.47986239,0.28417594,0.42379676,0.43816836,1.7531547,0.42658249,0.75325366,0.72656589,0.7657285,1.2144376,0.41057127,0.599949,0.37909128,0.44596908,1.1313975,1.8780081,0.70230748
2.4224256,0.64430848,1.1878106,-0.4569825,0.42699532,0.86901328,-0.33017977,-0.50604443,-0.24799334,0.474363,0.096880045,-0.84510317,0.0013361989,1.6289458,1.2123353,0.89417815,-1.1088507,0.6824204,0.89256257,1.1337477,1.2013501,0.42625011,1.0694988,0.14969879,0.71684353,0.0052006466,1.0545971,-1.3004367,0.4880831,0.97226596,1.2392092,0.41240889,0.10786123,-4.1995626,-0.36607168,-1.2401666,0.82329729,0.5562961,-0.096569086,-0.16682216,0.074061649,1.4410847,0.33276826,0.44934267,0.81657012,1.0283915,1.6897382,0.55576602,0.66375407,0.68053211,-0.18727535,0.42499036,0.7453534,0.85441087,0.53294605,0.43026782,1.0963965,0.75708567,1.9448146,0.74598635,2.2244802,-0.96194977,0.84269145,0.56269858,2.8397101,0.75026634,0.88374338,0.37107761,0.6377686,0.59758831,0.29576135,0.47373434,0.41629095,1.9853935,0.45013951,0.89707116,0.81067464,0.28412503,0.70188863,0.43775656,0.62620677,0.39862021,1.2926446,0.68558666,1.7561121,0.61576653
2.6076895,0.4459098,1.3593016,-0.64462146,0.44173361,0.85618961,-0.34227705,-0.49125981,-0.27899032,0.21987889,0.12863696,-0.15164362,0.020419872,1.5231236,1.455771,0.90257113,-1.5840005,0.67221709,0.86560024,1.1642546,1.2527451,0.41892185,0.84702277,0.16609288,0.67540053,0.039828243,1.0018099,-1.4098249,0.40068414,0.39711767,1.1277208,0.33128653,0.076756781,-3.315196,-0.4087506,-1.4110291,0.66932446,0.45511496,-0.04363432,-0.26587657,0.099705502,1.3722447,0.3477848,0.51095888,0.81758121,1.0065443,1.7609483,0.60739103,0.65376525,0.64763354,-0.18577151,0.47791982,0.72872248,0.82659349,0.35117392,0.46776427,1.1105749,0.86975403,2.0678816,0.75960862,2.3837757,-0.81816688,1.0002852,0.49124665,2.0204743,0.82388534,0.93222251,0.41698619,0.63511241,0.64684537,0.43441745,0.55435309,0.45934889,2.2569608,0.52784343,1.0011199,0.83412217,0.25906158,0.23693924,0.49917362,0.65860677,0.40608912,1.4983022,0.027953196,1.6575858,0.35976754
2.7808741,0.2280059,1.6375852,-0.86865021,0.40354798,0.86167481,-0.34452398,-0.3994116,-0.17875503,0.063764247,0.22429468,0.24860909,-0.4283232,1.2515478,1.5747498,1.0331679,-1.8086583,0.69562294,0.89873978,1.1243688,1.3128158,0.49546136,0.67734088,0.090101733,0.57987741,0.10499685,1.0088997,-1.4852182,0.40737652,-0.26941384,1.10396,0.33390914,0.23114594,-2.1251912,-0.29898006,-1.3421063,0.3026007,0.39123074,-0.043021621,-0.24924919,0.1973175,1.0266603,0.42622904,0.47413477,0.80269637,0.94827494,1.9040136,0.81037915,0.68249808,0.51559533,-0.24684437,0.49257497,0.69875518,0.82525536,0.10963422,0.4905828,1.1711633,1.0206066,2.1716775,0.84319045,2.6690248,-1.1630857,0.92307431,0.3324842,0.001546329,0.80333161,1.1643465,0.4409467,0.72433407,0.73569907,0.52250141,0.62546023,0.54747104,2.4326905,0.61105281,1.0039539,0.44253908,0.31231253,-0.4783194,0.64015021,0.83435792,0.44134339,1.3824212,-0.63548637,1.3431,0.3377157
2.8900562,-0.084490176,1.7675691,-0.5214399,0.46382702,0.84040754,-0.31865416,-0.37943756,-0.17568181,-0.019573905,0.43582293,-0.57235709,0.16850476,1.1491782,1.5329058,1.0946924,-2.0074749,0.89024444,0.97740977,1.1749054,1.2763097,0.63440424,0.22280242,-0.10370332,0.54600184,0.54005529,0.96046175,-1.3280772,0.44119149,-0.53543389,1.1726622,0.3685866,0.22154706,-1.6128113,-0.25594777,-1.3132562,0.040757703,0.27193001,-0.055864797,-0.17947793,0.26815966,0.78018918,0.46847377,0.44317053,0.86969215,0.98003601,1.9184187,0.99694888,0.72671801,0.49993086,0.023008456,0.44372634,0.69866959,0.8471477,-0.13614276,0.63386096,1.1317115,1.2378361,2.3963327,1.0043844,2.7772715,-1.5932915,0.87632968,0.11722278,-1.1010736,0.74711227,1.2103528,0.51225229,0.77560834,0.81691561,0.64731446,0.77515914,0.60735182,2.686662,0.75870006,1.1623263,-0.36971196,-0.1102032,-1.1916284,0.7563723,0.98224503,0.55761614,1.4102272,-1.1667337,0.9712694,0.3629672
2.848878,-0.15125842,1.9221833,-0.79492907,0.52132769,0.81674161,-0.38897271,-0.18298686,-0.081650722,-0.15930071,0.40443685,-0.71846331,0.25390133,1.0230373,1.4119477,1.0175885,-1.9681249,0.93521858,1.0854134,1.3447647,1.4284027,0.84711426,-0.18533562,-0.32571789,0.60636747,1.2456811,0.80754348,-1.1637816,0.28505926,-0.02610798,1.2627167,0.37097743,-0.072285136,-1.2097887,0.041136618,-1.3977589,0.062490718,0.2919254,0.19768882,-0.23013398,0.63643366,0.69044624,0.49764802,0.42651932,0.97290368,0.95253883,1.7301072,1.0286719,0.81568163,0.44471956,0.11613289,0.38523051,0.77571536,0.91756035,-0.22089101,0.72943801,1.2930277,1.3816225,2.6662151,1.1917476,2.9210401,-1.9533243,1.0075559,0.083013415,-1.3166539,0.6378568,1.1962654,0.63116886,0.93901117,0.92084415,0.81528629,0.97644886,0.75721069,2.8944764,0.86300479,1.2495009,-1.079415,-1.0009436,-1.5217216,0.94365143,1.0021477,0.73557747,1.033721,-1.3427808,0.59348339,0.35565505
