-0.67006693,-0.25775924,-0.98582751,-0.68862603,-1.2313252,1.2755442,-0.54290487,-1.5110524,0.3810636,1.4788794,1.5846849,-1.0671731,1.9639809,-0.090299919,-0.6067517,-0.53897203,0.39939268,1.3609996,0.52309028,1.6371392,-0.35812172,-0.32676953,1.778015,1.0153531,-1.3901849,1.5661006,0.46980304,1.5350532,-0.033733864,-0.82470958,-0.059788042,2.0495445,-0.25541141,1.2746741,0.37923995,-0.78779426,0.62849978,-0.44730446,0.37584091,-0.095666891,-1.2732775,0.89711544,0.55101306,1.3183993,1.8278893,0.98644766,1.9504887,-0.48826527,-0.71676658,0.18385336,-1.2294353,0.4478062,0.03703261,2.0109161,0.2858461,-1.9071657,-0.039274069,2.1818685,-0.54486898,1.4306705,0.34279867,0.96448234,1.0489468,0.80355464,2.2251435,1.7821883,-1.232895,1.2390677,0.96810765,2.4354682,1.3139488,-0.24146252,-0.988765,0.21925546,0.78053783,1.804379,1.6934388,0.5068712,-0.83886875,-2.3346008,1.907517,0.31626836,-1.2155462,0.87954869,-0.73254189,3.016775,0.49540046,-1.5580451,-1.0124779,-0.17210552,-0.19179384,0.015555071,-0.014656788,1.0154172,-2.6796518,1.476158,-0.05965029,-2.3308623,-0.059156778,-0.42737386,1.142793,0.13614597,0.35445894,-0.75350107,-0.10769054,-0.80717463,-0.59958092,-0.97921995,1.2310043,-0.69834507,1.9003492,0.47521916,0.13520168,0.14830744,-0.5271374,0.17576147,0.85838676,2.6349424,0.070435137,-0.27534895,0.12885526,1.1524309,2.222725,0.54909494,1.6718665,0.7423617,-0.39062022,-1.4862697,-1.3344124,-1.7113825,0.18571182,-1.6428301,1.3734392,0.7063596,-0.31906015,-1.3277388,0.29495716,2.1764734,0.34740239,2.1560476,-1.1012123,-0.79847717,-0.70301466,-0.22804874,-0.86183044,-0.28837041,2.296385,-0.97311895,-1.1925096,-1.2944786,0.9407159,1.8865837,-0.48869343,0.086757146,1.4757365,1.408321,-0.55135704,2.0781157,0.36965506,1.0308618,1.4399501,1.2470761,1.2457296,2.3603705,1.4367988,-1.2102531
-1.2561376,-1.5244931,-1.1171607,-0.1514921,0.7808315,2.0583233,0.028049495,-0.23736214,-1.3110217,1.1592773,1.7106236,-1.7654374,1.8309789,-0.77794088,-0.75107958,0.099273655,0.072062343,1.1532083,-0.88067476,1.0431586,2.1441586,0.80632744,1.8868649,1.7437935,-0.65152738,1.4863255,1.3802391,-1.8754494,2.3343236,-0.81269693,-0.071531562,2.0452881,-0.41378921,-0.21128573,0.72413529,0.3240479,-0.0099921796,1.6818646,1.0495447,0.83386532,-0.25616919,1.8803534,-0.52040238,0.84932429,3.4543806,-0.85845881,3.9516356,0.12844185,0.76616277,-0.33542721,1.1970947,2.4302649,-0.72396904,0.61535806,-0.63373808,-0.99960608,1.4656114,0.15719626,-0.94870024,0.077092456,0.96799752,1.6695786,1.634095,0.1482751,0.65818752,1.4136937,-1.1622418,0.25619676,1.3839858,2.2454365,-1.921771,1.850683,0.37328843,1.1586784,-0.40804835,0.494742,1.1169939,0.45721563,-0.26333943,-0.7884726,0.32306031,-0.5145778,-1.1227851,0.69467951,-0.35973398,0.31520576,0.091090973,-2.1859211,0.624208,0.077242127,1.7346502,0.44296591,-0.69207599,-1.004427,-0.29339368,1.5050924,1.5488808,-2.2437949,0.57555015,-0.56491308,-0.41782022,-0.44324279,-0.19470854,0.5858536,0.58694132,1.5270836,-0.32065035,-1.2661161,1.4877339,0.035029498,-0.96602199,-0.31681109,0.20129176,0.3917643,-0.63167901,-0.031003358,3.2783037,3.0947642,-1.9235566,-0.66084541,0.83264426,-0.235784,1.1181221,2.4668522,1.6739106,-0.40901462,0.15728992,-0.58087518,-0.90122047,-0.85607961,2.1191993,0.94755809,1.3973559,1.4729012,-0.054210562,1.5932199,0.69811576,-0.65909665,0.85318717,1.7155436,-2.0474691,-0.6244014,-0.37285607,0.29495068,-0.85172999,-0.50004108,-0.27434984,-2.569947,-0.92004906,0.11560171,1.6058623,2.6252184,-0.056499259,-0.31568378,0.2308027,1.5481091,-2.8651335,1.0511017,-0.20879381,0.6656809,1.1774312,-0.33523899,1.7112092,1.2687422,0.30166947,-1.4224032
-0.54821159,0.56861771,-1.2484938,0.61958757,1.3255742,1.7792257,0.59900386,0.42458479,-2.345049,0.83967519,0.3814803,-0.84886926,1.6979768,-0.88606991,0.99578384,1.2034969,0.016115088,0.47889966,-0.63220445,-0.89220914,2.6683448,1.3463918,0.37429991,1.8147237,0.087130188,1.4065505,2.2598117,-0.95164527,1.7578894,-0.61654328,0.5874194,2.0410317,-0.37211084,-0.9469324,1.2787481,1.2554207,0.74646478,3.0978157,1.0873413,2.0059538,-0.86703155,0.44114436,-0.10271242,0.73592712,1.7032346,-1.4726171,0.87807775,0.94423942,0.72418636,-0.35722146,1.7156701,1.2846345,-0.93147157,-0.71083008,0.68632319,-0.082763323,2.2187869,-0.86100118,-0.56766113,-0.83650849,1.5931964,0.64601882,1.8244357,-0.26424811,-0.82694169,1.045199,0.25828334,-0.88559826,1.7536076,0.30209474,-1.1142741,1.7377225,0.98545891,0.69568736,-0.5323381,-0.74081669,0.3527749,0.063182186,0.31218989,0.56526704,-1.5958519,0.54098259,-0.79647902,0.12898088,0.013073926,-2.0169658,2.1406528,0.80381892,-0.026240058,0.55880414,1.4107006,0.74396309,-0.47580458,-1.4242114,1.3196047,0.50075168,3.2846538,0.3928676,1.5938989,-0.11524392,-0.8030784,-1.0226315,-0.5939672,1.9054246,0.1257392,1.8441879,0.4874093,-0.29487184,0.22833699,0.76840407,-0.96815237,0.64078425,1.2455676,0.63522117,-0.62775027,-0.23776818,3.45814,2.8136867,-0.66366487,-0.55735891,1.5364333,-0.85957906,1.1596935,2.7475234,0.95402029,-0.17274722,1.6629563,0.70606388,1.0155647,0.10156736,1.5081827,2.0620034,0.96231721,1.6481027,0.65929153,2.2062651,1.8854975,-0.81958283,1.3638839,0.45438226,-0.66524505,-0.45032562,0.14112533,1.3303273,0.87482023,-0.5732256,-0.9116181,-1.504045,1.0125838,1.7628467,1.2900955,3.363853,0.74074102,-0.32457925,-1.0803764,-0.16764817,-0.91626547,0.098453769,-0.94464571,-0.45258175,0.49758065,-0.76633795,1.6953279,0.17711401,-0.29483743,1.2396881
1.0734323,1.1993303,-0.67349448,0.58686318,-0.080730157,0.88069986,1.0196124,0.37417335,0.16749067,0.070713301,-0.16909281,1.0209152,0.68691459,-0.81045125,2.3000063,2.1236561,0.11847463,0.49807648,1.1889928,-1.6339347,1.5616685,0.57241709,-0.79286619,1.8178214,0.8072444,0.68598992,2.9511417,0.090819471,-0.035923506,-0.27092556,1.6376088,0.70044907,-0.32891178,0.77886387,1.8998568,2.0815196,1.9160365,2.3376313,0.75419197,2.6094243,-0.21989916,-1.4526564,0.57535432,1.1645328,-0.01163958,0.36163259,0.081141421,1.8761731,0.41637654,2.1600112,0.44455949,1.536082,-0.81609961,-0.4753325,2.5380744,0.65273005,2.533465,-0.12365467,0.56573581,0.33402886,1.4725597,-0.28237646,1.9092373,-0.44967669,-0.14247128,-0.070574411,0.2941662,0.29726177,1.9057202,-2.1920806,-0.42799657,0.43842764,0.96909529,-0.29663031,1.4381221,-0.028252446,-0.37088793,-0.20704517,1.3563245,1.0838338,-1.104067,2.5567319,-0.25169524,-0.37896461,0.85318845,-1.2192738,2.2116436,1.4134164,0.22436427,1.0121036,-0.50653797,1.0048779,-0.23542908,0.49277139,1.7480316,0.13077932,1.0899899,2.121956,2.4871139,0.37900876,1.0037387,-0.6416221,-0.89067042,-0.49713047,1.143048,0.022553487,1.6041276,0.25989415,-0.33819894,1.5420372,0.73013297,2.3788433,2.5419925,1.1568923,-0.62056557,0.47421082,0.086091499,2.3717453,0.9825175,-0.42599637,1.1181676,1.060965,1.8774877,1.1113461,0.2501403,1.7315283,1.9990179,2.2155706,1.7407849,-0.33218388,0.073206746,1.1189774,0.46608983,1.4783557,1.6345076,0.68522719,1.6073195,-0.0048961089,1.8774459,-0.13444668,2.1231389,0.50102576,1.1329331,2.2918462,0.40120875,0.74963437,-0.33243218,1.8665889,3.6892534,1.3812163,0.40212916,2.2311957,1.509487,-0.10390653,-0.035432135,-1.5083574,1.1285319,-0.80734263,-0.76330278,-0.23678797,0.51008353,0.20784662,1.5268201,-0.58255918,-1.2432483,2.8109645
1.4104644,0.44417466,0.063372699,0.57470624,-0.76273157,-0.010802309,1.4057667,-0.72794957,1.1684054,-0.75217176,0.86948496,2.4827965,-0.42951483,-0.4262486,2.2762717,1.781662,0.52639948,2.2927001,2.548883,0.06421434,0.23819602,1.4785082,0.036521219,1.1018931,1.5251334,-0.11146493,1.647101,0.50719679,-0.44605036,0.78879833,2.3864601,-0.80049273,-0.62644981,2.402333,2.1402827,2.5259173,1.9004838,0.36694559,0.28113619,0.80485199,0.82531361,-1.4162851,-0.54603857,1.9589082,-0.17057916,2.2483539,0.28068472,2.328668,0.58162729,2.3089838,-0.27492096,1.6399045,-0.51096887,1.6335806,2.7898449,1.0888051,2.2488136,2.5300011,2.2387381,2.3732168,1.1810024,0.41095648,0.87532482,-0.57251545,1.6481529,-1.2760213,-0.29252467,2.1430413,0.5663415,-2.3195724,-0.15903813,-0.20955735,1.1314727,0.64882554,2.5039945,1.8313027,-0.66465509,0.37168354,2.4566916,-0.5363156,1.1848355,2.7482441,0.48758931,-0.27472694,1.7493798,0.15963385,1.2288035,0.44250628,1.2396331,1.2716024,-1.6150606,1.1091417,0.26044987,2.4363894,0.8715489,1.3078604,0.69354763,1.745893,2.0539122,1.3458468,2.8897929,-0.14536486,-0.48413626,0.29234382,2.4854756,-1.6412327,2.3025181,1.1063405,0.59579833,2.3205013,0.23927319,3.0156597,2.0020218,1.7119492,-0.59782459,1.2964391,-0.15541003,0.82673823,1.3021477,-0.10348372,0.56525545,2.3960852,0.94535499,-0.53227082,-0.28403042,2.7514966,1.4114722,3.0167083,1.2600557,0.071669637,0.039023541,-0.54676417,-0.44971704,0.98078043,2.2562568,-0.34439973,0.53316049,0.45950754,1.8368594,1.2000603,1.1028599,1.6305028,1.8317005,2.4704739,-0.44400514,2.2938472,0.14327854,2.6000462,2.3830993,0.046765597,-0.33821632,0.87398327,2.0828433,0.045939183,1.7607835,-0.73524205,1.4862104,-0.80734263,2.4362064,1.0275571,1.7423029,-0.21471977,1.0338951,-1.3023978,-2.0603403,2.8044103
0.62303632,-1.4305168,1.0454343,1.2995146,1.9928694,-0.88825722,1.3186826,-0.82856136,0.5776758,-1.0036795,2.224345,1.9969439,-1.0986671,0.57512202,1.2727917,1.4396679,1.5454549,2.1139599,1.3750658,2.6683904,0.16557323,1.684885,1.5945547,0.3859649,1.7777987,-0.64064471,0.34306038,-0.43132183,0.84602848,1.8485222,2.5326352,-1.3457692,-0.7847144,2.1842044,1.6193429,2.2069125,0.54026839,-0.15216359,-0.47173256,-1.6766368,1.3003531,0.88115757,-0.68167753,0.23036403,-0.35743974,2.477416,-0.022503164,1.8222854,1.655357,1.4255965,0.65018236,0.23906647,0.17367943,2.8688364,1.474709,0.94450768,0.76550344,2.1259215,1.5852222,2.8292703,0.55532607,2.2218373,-0.15858764,-0.57017458,2.6169301,-1.3803009,-1.1611336,2.4033321,-0.77303721,0.06037391,-0.61978174,1.1692966,2.0242298,1.7604642,2.0467241,2.1704239,-0.95842225,0.95041224,2.2042158,0.49477152,2.6792508,1.3965124,1.6158754,-0.17048927,2.0617774,-0.0084614945,0.27249829,-1.628997,2.7613314,1.5311012,-0.32141748,0.90010363,0.75632883,2.5982072,1.3507066,2.4188328,0.2291893,0.49824451,1.6207105,2.3126848,2.4348117,0.80898537,-0.077602103,1.9701361,2.3445875,-1.2797048,2.1642533,1.7604759,2.0836036,2.1433383,-0.5708658,2.1122574,-0.3951026,1.5084936,-0.5750836,1.586937,0.16304718,-0.71826887,-1.3657274,0.21902893,-0.093246029,2.2082028,0.40435665,-0.23173957,-0.81820113,2.6202347,0.22016784,2.401108,-0.32222963,0.25516996,1.223823,-0.23356655,-1.3655239,-0.17245156,2.1710726,0.21958893,-0.38639664,-0.62083446,0.68797615,2.2252514,-0.57244762,2.1651133,2.4774225,2.6491016,-0.12780623,2.7813217,-0.64101106,1.2543868,-0.09460607,-0.42746785,-0.7833202,-0.098265745,2.6561997,0.054130874,2.3198909,1.8677689,-1.6133925,-0.80734263,2.8294615,1.9230297,2.1090053,-0.5321717,-0.10786401,-1.2826812,-2.3699916,0.85431595
0.16019557,1.5785659,2.1956292,2.2506262,2.7447254,-1.7178791,0.90709208,-0.99748268,-1.2005179,-0.79439908,2.1208381,0.64690915,-1.4071121,1.5764926,-0.43384882,0.34028919,2.517159,0.2137689,0.062264276,3.0915819,-1.2362983,0.58897062,1.9978985,-0.25300185,1.6552835,-0.95347363,-0.47475667,-0.9022624,2.1762195,2.2797629,2.6219351,-1.1203478,-0.77196499,0.92432928,1.0984032,1.8829785,-0.71688778,-0.5160761,-1.1751414,-1.9791856,0.28948189,3.1986278,-0.86424471,-1.4568658,-0.84722413,1.3238328,-0.76980231,1.2950714,2.1126811,0.069757909,2.0143792,0.31678264,0.83110432,2.8148999,-1.1229249,1.2527789,-0.67657926,0.82779017,0.20842297,1.5443332,-0.29946054,2.8640467,-0.89359345,-0.51301417,2.1904819,-0.59654221,-1.7436598,1.7260966,-1.11397,0.27731207,-1.1227339,2.474748,2.1650416,1.7064419,0.59392911,1.6468523,-0.76595411,1.459868,0.86073761,2.0411768,2.3745964,-1.0536227,2.471337,0.026038002,1.9033736,-1.101772,0.43114501,1.589231,1.2522699,0.93968686,2.0973499,0.69106554,1.1558187,1.5213186,0.66350058,2.2718118,-0.91278464,0.6566651,0.79845361,2.1608429,0.83329854,2.1327654,0.2664055,2.9284357,-0.65719886,1.6245305,1.9977329,1.5118273,2.0723099,1.1955081,-1.077544,-1.1449261,-2.067749,0.69333444,0.054571176,1.4486202,-0.11887989,-1.2581889,-0.54355906,0.31546514,-0.83690016,0.57120083,0.34931007,-1.0071505,-0.82110965,0.8180367,-1.0485546,1.7655945,-1.2264393,1.216781,2.074761,1.1868917,-1.0805422,-1.2727505,2.0487582,1.923867,-0.75193944,-0.79456372,-0.42853542,2.4793517,-1.3290386,2.2918154,0.87955639,1.6657521,2.4111076,1.0405452,-0.51119939,-0.63512606,-2.7728827,0.71730139,-1.1894948,-0.76006042,2.0331673,0.062453097,1.6200663,3.1452596,-0.98522476,-0.89477514,1.1019164,1.3701591,1.9477483,-0.31714338,-1.2496232,-0.6665491,-1.0611766,-0.21745793
1.2750794,2.3761086,2.6207249,1.2700391,1.330756,-1.2320924,0.34973772,-1.1888049,0.91350822,-0.54010004,1.5941966,0.67191388,-1.4934504,2.1438215,-2.2462965,-1.0177087,2.1867019,-1.977619,-0.94850798,1.4944694,-0.73231624,0.10634029,1.0107687,-0.87593497,1.3761785,-1.0878045,-1.1912771,-1.4071076,1.9574277,2.3782773,1.1471651,-0.82536456,-0.4904441,-1.3035768,-0.1290002,1.4234936,-1.5048931,-0.53739312,-0.51840169,-0.52370646,0.20279268,2.9257904,-1.1888363,-2.0837689,0.22382083,-0.35410765,-0.49141372,0.19499703,1.9442263,-1.8016312,2.1086857,0.53327085,0.73988546,0.44577321,-2.3638747,1.6709766,-0.98490622,-0.64351823,-1.0566544,-1.101973,-0.8351557,1.9808581,-1.566327,-0.14520972,1.2229923,0.02030488,-0.98778572,-0.58700296,-1.11397,-1.077652,-1.2392232,2.3457171,1.9153696,0.22392064,-0.95943369,-0.28755443,-0.47218695,1.9456696,-0.32714446,3.2131319,0.83445631,-2.2423499,1.7807936,0.24179227,1.5589728,-1.383774,-0.28883677,2.937292,-0.073556714,0.05771682,2.8062891,0.49699165,1.5352276,-0.27001383,-0.52232503,1.4286645,-1.3650704,1.9056606,-0.10485639,1.7759427,-1.4832602,3.0692086,0.58906258,0.24296836,-2.006899,3.0822767,1.0541851,0.97622172,1.9500908,0.27419217,-1.2735944,-2.8788315,-2.1963573,-0.062077936,1.0055333,1.1281974,-0.88075881,-1.4549085,1.414701,0.33470452,-1.3524235,-1.4136994,0.2306431,-0.71735044,-0.71333854,-2.0417195,-1.1231284,0.5824679,-0.67104338,1.9280582,1.9245732,1.5759086,-0.38553508,-0.9173911,0.9053665,2.0030196,-0.58813044,-1.1308464,-0.65482486,1.0839687,2.3460964,1.9196286,-1.2916442,0.44032404,2.284198,-1.3983522,-0.78029163,0.21701988,-1.8237471,1.4523513,-0.52511411,-1.2405737,1.001612,0.074364982,-0.0087913376,2.1952753,1.250797,-0.99174576,-1.521991,0.050217967,0.61068211,-1.332239,-1.1440853,-0.13893481,0.52482235,-1.3100612
1.9636448,1.4841689,1.8263355,-0.82071174,-0.52433479,-0.74630569,-0.45276497,0.11079331,2.4721902,-0.1207327,-0.19510918,0.88583088,-0.76539763,2.6668603,-1.1367701,-1.5897757,1.8562447,-2.5667295,-1.1910802,-0.84685782,0.1361625,0.03240694,-0.38027214,-1.3918023,0.52291071,-0.56764272,-1.3280552,-1.5390025,1.5640805,2.3172543,-0.32760497,-0.27532116,0.66683971,-1.1024039,-1.4284918,0.96400867,-1.0301987,-0.56175188,0.13833799,0.61225076,0.64870308,1.0011882,-1.1205121,0.10072802,-0.11972309,-0.89813656,-0.17567449,-0.90507738,0.88120516,-1.2570867,1.7576006,0.30984964,0.64866661,-2.3025795,-1.6508885,0.92088479,-1.2932332,-1.2337498,-0.63000477,-2.4258527,-0.83419709,-1.0875077,-1.3641999,0.22259473,-1.0058459,0.025142869,0.93072124,-1.2438113,-0.90113975,-0.78675388,-0.70612726,-0.20205028,-0.13909156,-1.1934384,-0.91254707,-0.84314476,-0.011060828,1.8720065,-0.94450727,0.49614905,-0.70059075,-1.3974768,1.0902501,0.27709993,0.53258273,-1.0137848,-0.77005337,2.0877364,-0.98084195,-0.61308482,1.7660604,0.30444473,1.586025,-0.87258304,0.46036096,-1.0757427,-0.59701291,2.1927037,-0.70436471,1.0652917,-2.0353043,2.5854165,0.6819319,-1.6206706,-1.3050323,2.4298328,0.11063733,-0.53565378,0.16532529,-0.54990466,-1.3579197,-2.9527962,0.47047933,-0.59841864,1.8705251,0.14005251,-0.35164804,-1.4411629,2.9693806,0.26493479,-1.0314671,-1.1207608,-1.4254037,-0.055215987,-0.30218139,-3.105198,-0.70448548,-0.60065871,-0.13434749,1.2517104,1.1286715,0.82279835,0.057855377,-0.56203169,-0.23802517,1.8211237,-0.77718302,-1.3474245,-0.8811143,-1.4911819,2.7684065,0.70840129,-2.3951184,-0.29040155,0.20576268,-2.0602068,-1.2332924,1.7323508,-0.73906676,1.1901413,0.13926658,-1.0563887,-0.085711679,0.086276866,-0.71872857,0.14071101,3.3397959,-0.78481343,-2.1564029,-1.0921745,-1.508825,-1.5043567,-0.9112722,0.064114328,2.0575321,-1.4645784
1.5568251,-0.54040973,1.030205,-2.4029551,-1.3702241,-0.25927867,-1.06279,1.557663,2.1564617,0.29863463,-1.9201614,0.57627734,-0.037344866,2.4945461,0.023846229,-0.7864639,0.97515334,0.040563974,-0.37091374,-1.8508115,0.36542683,-0.46241969,-1.0554533,-1.8265592,-0.33035703,-0.047480918,-1.0256345,-0.38531736,-0.14731677,1.2306344,-1.056868,0.27472224,1.2770704,-1.0035574,-1.8769317,0.2132273,-0.552579,-0.34956292,0.31327757,-0.5977888,1.2302267,-1.2100709,0.46836214,0.1302626,-1.0224227,-1.2456456,-0.62500033,-1.2116223,-1.2165012,0.0063442257,0.30152554,-1.4991963,0.18010814,-3.2120871,-0.56625865,-1.2712298,-1.0731989,-0.80414825,-0.32086324,-1.760789,-0.76709499,-2.8834345,-0.49929958,0.41886851,-2.4789904,0.029980859,2.2658477,-1.2508944,-0.31585661,0.41289549,1.0822304,-2.4741771,-2.0919526,-1.2449819,-1.3302704,-1.0441628,0.57685239,0.8192804,-1.5618701,-1.4714859,-1.0505927,-0.5214955,0.28128969,0.17570562,-0.49380733,-0.32357889,-0.16480778,-1.493094,-1.2711057,-0.91434177,-0.18127635,-0.16422279,1.3878744,-1.3259298,0.81858009,-2.675676,-0.07619949,0.49766491,-1.0737202,0.10785974,-1.0653408,2.1016243,0.37267265,-1.5182446,0.54600832,0.10016892,-0.4867985,-0.98452039,-1.7681133,-1.3740015,0.34278997,-0.76183263,0.13586773,-1.1347593,2.1828512,-0.84809241,-0.35195104,-1.0591031,1.1147831,0.039399111,-0.71051081,-1.1018843,-0.97531573,0.3343254,0.33881367,-2.4630497,-0.39467662,-1.1790364,0.40315127,0.57855621,-1.0063948,-0.88549347,0.060916684,-0.29420988,-0.80319542,0.64926927,-0.67715529,-0.78523281,-0.69092258,-2.8555869,1.1101187,-0.37391533,-1.33797,-0.64635254,-2.3740735,-1.2540451,-1.3791808,2.0422873,0.17423962,0.073956899,0.40298621,-0.87220369,-1.2706301,0.0014770431,-1.0514721,-1.440148,1.8687446,-0.47878232,-1.0056715,-1.2318093,-2.7830285,-0.47005789,-0.62267384,0.26716347,2.0161724,0.011200441
-0.17871531,-1.1494489,0.22440149,-1.8122416,-0.95068597,0.22819131,-0.60349497,1.8116185,-0.80599074,-0.017505824,-2.6158097,-0.35418004,0.33062462,1.5733903,0.26929131,0.016847912,-0.10259309,0.041734086,-0.5162876,-1.5204868,-1.0419418,-0.95159106,-1.1179658,-1.8530781,-0.93486197,0.11223916,-0.68827185,1.4661291,-1.8905925,0.1440145,-1.5198786,0.35101187,1.0770031,-0.6233065,-1.4088544,-0.64158852,-0.24522606,-0.55126018,0.31614569,-0.92273681,0.40743118,-1.8692007,1.8602076,-0.42195233,-1.6678403,-0.84070281,-1.3626763,-1.2347637,-2.6816604,0.81109273,-1.6100193,-1.1362851,-0.42321448,-1.9653341,0.022600249,-1.737487,-0.66446419,-0.53609677,-0.33871332,-0.49827705,-0.33252916,-2.9055823,0.24632485,0.60922744,-2.60806,0.034105915,1.4653383,-0.83520418,0.26942652,0.75926579,2.0027665,-2.9837531,-3.015994,-0.2228146,-0.49526583,-0.84513117,0.89341254,-0.23344571,-1.0061049,-2.1387891,-1.1753504,-0.027721984,-0.53175408,0.072007833,-1.034685,1.2474367,-0.32767276,-2.1988575,-0.83087066,-1.2155987,-1.2079028,-0.93025095,0.98262007,-0.8734906,-0.090716256,-2.7849438,-0.67939989,-2.0230164,-1.1006527,-0.55243817,-0.56469552,1.104013,0.063413394,-0.18670641,0.26489835,-1.6409087,-0.96062292,-0.53630491,-3.0127567,-1.4972971,1.8618019,0.50724971,-0.60765715,-0.92103763,2.4951774,-0.68428805,-0.80035946,-0.67704331,-0.91268323,-0.18613656,-0.39441789,-0.46088064,-0.38424517,-1.0421657,0.71428064,0.035053843,-0.54273542,-1.5414322,0.13477752,-0.94333238,-2.5096025,-1.0191494,0.063977991,-0.057651491,-1.161858,-1.4230563,-0.10819838,1.201528,-0.3519876,-2.4900712,-1.8944087,-0.74006165,0.1857058,-0.83790961,-2.0765821,0.0036447221,0.63299067,0.13194068,0.1993613,-1.8590816,0.5236126,-0.34566604,-2.4555485,-0.11786268,-0.94613916,-1.6688678,-0.41695555,-0.045384561,0.13931513,-0.67268718,-2.1735888,1.9509225,-0.27399903,0.39028157,1.6867375,0.82264038
-1.5883225,-0.91221909,-0.58140203,-0.41643895,-0.60405073,0.54281611,-0.14419991,-0.16901957,-1.7919803,-0.43871882,-1.4093733,-1.0574304,0.64715365,0.65664541,-1.1407018,0.14608885,-0.7929526,-0.68915372,-0.65995399,-0.48751202,-0.99416594,0.14736863,-0.51174087,-0.97240171,-1.5038294,0.22046756,-0.27326066,1.9904735,-2.653924,-0.53666256,-1.5002019,0.35962239,-0.22630619,-0.38823824,-0.93982788,-1.1695415,-0.24522606,-0.76957892,0.26918704,-0.099372393,-0.15275862,-1.4284383,1.9242583,-0.86361748,-0.49020339,-0.56896311,-0.83535641,-0.95415648,-2.4208214,-0.82379771,-2.8444382,-0.43191107,-0.8680392,0.14351924,0.05160347,-0.52473421,-0.21091722,-0.46965306,-0.38840932,-0.022165856,0.10203668,-0.78572905,0.72689169,0.43249592,-0.82742951,0.038129124,-0.095653852,-0.15330458,0.052216751,0.34439549,1.3337985,-1.1223478,-1.6137,0.22883984,-0.5860072,-0.53751365,0.60696586,-0.89181544,-0.28275009,-0.95329372,-0.59676302,-0.30003203,-0.71503725,-0.036808773,-1.5062037,1.7344554,-1.3694054,-1.5365597,-0.49891987,-0.92529656,-1.5882395,-1.6111649,0.11713535,-0.63787779,-1.4778874,-0.8225063,-1.2323731,-2.8317545,-0.36664505,-0.55243817,-0.0009078969,0.032999032,-0.36766058,-0.18670641,-0.40925177,-1.6428138,-1.1454611,-0.069031129,-1.9493936,-1.5204782,2.3144332,0.36663637,-0.98330397,-0.60016414,2.0051086,-0.3559195,-1.3135962,-0.29336442,-1.7801701,-0.64569156,-0.079019743,-0.32511226,-0.2004257,-1.4905851,0.49968519,0.52616149,0.29207949,-1.5563041,-0.28231853,-1.0651019,-2.6381616,-0.31838709,-0.050993649,0.023505251,-1.1674468,-2.5500366,1.0031142,2.1064614,-0.062020679,-0.44455197,-1.8888349,-1.106208,0.41077883,-0.66414686,-0.87964995,0.43103665,1.8009059,-2.0800916,0.70737152,-2.2721792,0.54092867,0.22977913,-1.6374772,-0.34511743,-0.71076017,-0.99666407,-1.7267042,0.47062939,0.9143767,0.060318528,-0.20453201,2.2073599,0.035876579,0.50198096,1.1134112,-0.11838925
