-0.26017049,0.45938091,0.35381733,0.17259401,-0.90885974,-0.33999738,-0.38048273,-0.03811954,-0.41798238,0.15840212,-0.33759976,0.47914014,0.0071370428,-0.16324028,0.75291977,-0.44481857,0.8877997,0.34184459,-0.36586364,-0.60000306,-0.20505042,-0.17470271,-0.078489853,0.36748929,1.1083014,-0.37125085,-0.4618522,-0.56423724,-0.31039229,-0.30460351,-1.2202869,-0.45374812,0.10062022,-0.52308301,-0.28068372,-0.36921764,-0.68632014,-0.47145522,-0.052210577,0.14689436,0.40982504,-0.26887357,-0.34093289,-0.3201446,-0.0052508336,-0.27817262,-0.0042657054,-0.17553378,-0.36457441,-0.53230175,-0.24800545,-0.57133622,-0.19539669,0.43204296,-0.19539329,-0.013734516,-0.45479479,-0.22347613,-0.28363017,0.4811127,-0.28998775,0.43538809,-0.55224361,0.19571167,0.03488678,-0.57988903,-0.14723473,0.38307511,-0.28439642,0.04044768,-0.19844544,-0.28667513,-0.25566464,-0.25100026,-0.67934074,0.44623785,-0.10914531,-0.59669635,-0.22309761,0.0039605597,0.0036839064,0.30218449,-0.19814106,-0.33971186,-0.42924506,0.6807892,-0.44180777,-0.38870905,0.13701189,-0.27073986,0.6366253,0.92361554,0.029204227,0.16514095,0.032402096,-0.34658283,-0.026673936,-0.38638836,-0.78300147,-0.38129532,0.30305489,-0.014346755,0.1013117,0.16273953,0.1987156,-0.40767516,-0.12768521,0.73799263,0.060446372,0.31439302,-0.58636253,-0.45870611,-0.19994061,-0.97257591,0.022718747,0.058210208,0.70388123,-0.70133235,-0.53216191,-0.23094761,-0.25379738,-0.26740499,0.1268126,-0.46986514,-0.30195171,-0.23666672,-0.3249012,-0.8626695,-0.12582054,-0.55265075,-0.10860971,-0.19547031,1.378014,0.9063564,0.077663566,0.083753315,-0.46978386,-0.09658532,-0.38042034,-0.34052675,0.13518596,-0.46904285,-0.57405732,-0.40623113,-0.45677358,-0.020336097,-0.87843886,-1.2358691,1.3827285,0.020735495,-0.35779583,0.21646558,0.051614041,-0.30074407,0.033118946,-0.093190877,-0.50992364,0.69939382,0.34870247,0.56989429,-0.25932202
-0.36388936,0.02831483,0.58444236,0.60298007,-0.23683494,-0.46271874,-0.37857974,0.40881008,-0.54089098,0.28847962,-0.64089204,0.017042667,0.12963703,0.10267203,0.78968321,-0.35964263,0.7582681,0.51304273,0.22704019,-0.35361871,0.11275398,0.32133956,-0.18281527,0.61851832,0.67283484,-0.60595921,0.13752499,-0.45309666,-0.89041917,0.34367136,-0.70697934,-0.61171638,0.56230171,-0.3659446,-0.1243908,-0.15486704,-0.97168894,-0.7217076,0.50211032,-0.17087829,0.69160167,-0.26887357,-0.59638849,-0.27253892,-0.32152468,-0.36512958,-0.25251355,-0.33835953,-0.21105932,-0.69188023,0.27887266,-0.46136631,-0.039135078,0.36378828,0.007728313,0.47139315,0.015145862,-0.26247332,0.20402265,-0.23918856,-0.37084628,0.3051933,-1.2273376,0.55912226,0.57122813,-0.52478493,0.14487933,0.62746743,-0.68633753,0.0079460899,-0.32409683,-0.44789262,0.26441527,-0.27732943,-0.51543929,0.030163457,0.020463631,-0.87580914,-0.14926101,-0.030266254,0.15424013,-0.37239601,0.10037892,0.1443742,0.046427499,-0.080323377,0.059493133,-0.49126487,0.66152817,-0.4665637,0.51510688,0.6549435,0.474653,0.60461146,0.58286941,-0.11998556,-0.057207642,-0.65412709,-1.0547883,0.030182747,0.3461263,0.56393477,-0.41853829,0.68159986,-0.40328626,-0.43533532,-0.32649773,0.32888805,0.27456966,0.41069254,-0.45643395,-0.60897241,-0.60039012,-0.22162945,-0.64815151,0.16255868,0.78556738,-0.56887217,-0.41707638,0.32253612,-0.57472866,0.17373263,0.13298199,-0.51041818,0.16380796,0.23465982,-0.01223506,-0.47887615,-0.28394477,-0.16912483,-0.48267072,0.04833147,0.64694374,-0.025732081,0.58905974,-0.16923642,-0.33896159,0.57170348,-0.70038701,0.33816848,0.62516094,-0.10537376,-0.63298996,-0.45476201,-0.065682402,0.32183847,-0.68248157,-0.96656723,1.182508,0.034539918,-0.56833629,0.36595279,0.33690215,-0.18903129,0.58663799,0.2452953,-0.2570106,0.72668671,0.5952856,0.65891736,-0.31406292
-0.51750246,-0.10380752,0.56661336,0.43421041,0.45808159,-0.22731867,-0.43092459,0.33620031,-0.445323,-0.7876161,-0.60271868,-0.54170989,0.058258577,0.50341105,-0.36308415,0.17415173,0.30002045,0.33709973,-0.68690196,0.0074660029,0.58375874,0.95433582,-0.1467469,0.23123474,0.23176935,-0.60511822,0.35873562,-0.22581311,-0.50080018,0.69677531,-0.20098548,-0.098103271,0.36119966,-0.3712035,0.373065,0.30469798,-0.24947274,-0.84238599,0.61726605,-0.55287472,-0.034871791,-0.39913044,-0.46338378,-0.5003531,-0.65530349,-0.13031228,-0.66849716,-0.55826373,-0.11052645,-0.74956695,0.80331359,-0.17138406,0.32248108,0.30086444,0.16956688,0.45487539,0.48728423,-0.3972995,0.67599796,-0.62945409,-0.36389922,0.047367492,-0.80357612,0.4509301,0.78476079,-0.47240534,0.26708016,0.46190701,-0.75361555,-0.26388539,0.16024192,-0.2571201,0.51480738,-0.27792487,-0.021475672,-0.60361726,-0.076273045,-0.34385075,-0.51265769,-0.27540737,0.389339,-0.66448068,0.36277872,0.46551124,0.54611856,-0.92073195,0.79383379,-0.40095008,0.33677575,0.011959842,-0.26809132,0.099027087,0.56322383,-0.082003643,0.29676201,0.043328047,-0.29768675,-0.50579631,-0.88182177,0.081951494,0.15947118,1.0276776,-0.89152244,0.59546683,-0.79320108,-0.22081136,-0.7764485,-0.5502855,0.32753283,-0.010119434,0.20999608,-0.41202309,-0.65279585,0.036699488,-0.46996047,0.038882336,0.13314859,0.22051714,-0.075174368,0.72800458,-0.67659355,0.40719153,0.64441858,-0.24265424,0.48311962,0.42996475,-0.34482012,0.75924855,-0.57035127,0.39742914,-0.63318275,0.31598169,-0.51376563,-1.1987653,0.38585948,-0.74596103,-0.22042019,0.72708652,-0.72206468,0.38980905,0.43098892,0.5500019,-0.64782775,-0.16549569,0.47573252,0.46844087,-0.56656,-0.15486149,0.92110285,-0.23926352,-0.84319875,-0.23227229,0.42491674,-0.36916297,-0.057052957,-0.18439762,0.12793458,0.509623,0.64664736,0.61617235,-0.78002782
-0.69281377,-0.0086215589,0.17940828,0.26144368,0.89617791,0.3764055,-0.67190831,0.38996812,-0.043265247,-1.0628723,0.29031441,-0.19036784,-0.46445608,0.56745021,-1.1223355,0.60825211,-0.39750883,-0.40593223,-1.4475312,0.011670857,0.50448254,0.79856472,-0.37940065,0.099183507,0.047051823,-0.22527008,-0.55248802,0.3636012,0.22773544,0.5790076,0.050306537,0.80558335,0.14382231,0.16956557,0.60925782,0.44439844,0.39456644,-0.62963636,0.56270576,-0.58408815,-0.84630064,-0.86003934,0.20829003,0.022983564,-0.72414831,0.05588262,-0.64193704,-0.77031968,-0.030800844,-0.72671289,1.1443811,0.33409748,0.89651294,0.44358089,0.26360962,0.34350475,0.65654146,-0.57902321,0.64652904,-0.42146247,0.18706358,-0.11042625,0.50094794,0.31673429,0.25723136,-0.11200444,0.37401556,0.25991414,-0.040647332,-0.53571687,0.32101409,0.11694415,0.42719131,-0.5523359,0.24256547,-0.70610599,-0.46524346,0.18810764,-0.89824228,-0.41616819,0.32170224,-0.48609386,0.39002267,0.28781536,0.48515302,-1.1509251,0.59854737,0.32011463,-0.62171161,0.3598572,-0.52000806,-0.86906267,0.24177479,-0.96327979,-0.68406692,-0.34658283,-0.4353708,-0.55690461,-0.23015276,0.2864383,0.14725212,0.59835943,-0.89875547,0.37254196,-0.60029823,0.46106838,-0.36927092,-0.92700586,0.28620428,-0.66996634,0.52295932,0.23366065,-0.27131799,0.17105526,0.081121088,-0.45960516,-0.35015363,0.70159723,0.6316993,0.51198593,-0.036362854,0.38694482,0.39389869,0.11427014,0.6147048,0.10800917,-0.99302382,-0.14765661,-0.4954694,0.69084338,-0.39596703,0.50484743,-1.170078,-1.284502,0.17402104,-0.94606514,-0.11111562,-0.47304402,-0.3865019,0.40159323,0.33482769,0.71251093,-0.098323734,0.11814659,0.54588502,0.6656013,-0.075317349,0.82158531,0.57114056,-0.57075011,-0.74428379,-0.56820099,0.45823698,-0.81898451,-0.51392922,-0.81959446,0.47454832,0.35590928,0.44329957,0.44053456,-0.52388906
-0.50788886,-0.23194678,-0.25575689,0.018017732,0.013503402,0.60110616,-0.60151868,0.26146226,0.33054793,-0.7435681,0.64514059,0.20059051,-0.57303783,0.48736527,-1.0201263,0.6783247,-0.8056289,-0.86812393,-0.85329388,-0.70590753,0.44425682,0.31513431,-0.63891262,-0.15815981,-0.12364087,0.25048371,-1.4181295,0.39882365,0.95956807,0.22460166,0.58811372,1.2344345,-0.071502785,0.53383668,0.58804284,0.40041285,0.70908178,-0.24938602,0.19032789,-0.015870467,-1.4409142,-0.65730154,-0.33037906,0.4096276,-0.29852749,0.18358922,-0.092043664,-0.087907639,0.17791333,-0.56500401,0.39774018,0.4313644,0.40298699,-0.14239599,0.36350396,-0.15722305,0.42055874,-0.55461359,0.23799784,0.75345341,0.54195861,-0.0014855088,1.1200858,-0.06936093,0.046006103,0.38265022,0.45034954,-0.29322282,0.56488379,0.27044515,0.49789801,0.34984417,0.28971115,-0.88897703,0.2847214,-0.28529573,-0.4491506,0.065049522,-0.48633391,0.17494122,0.18282852,-0.13911895,0.32000398,-0.44205078,0.079045563,-0.5327556,0.50047516,0.57138371,-0.94589749,0.59761935,-0.22656465,-0.34366224,0.094697879,-0.99470403,-1.0475498,-0.51394646,0.29511023,-0.25913435,0.27629382,0.33278121,-0.097949672,0.098847358,-0.19980723,-0.047368553,0.20995444,0.59936315,0.34598901,-0.5455711,0.12070442,-1.0288371,0.64555801,0.76438178,0.23292977,0.32111914,0.92355653,-0.83883625,-0.21364822,0.66208346,0.65545883,0.40990168,0.61143853,0.29905455,-0.17271437,0.42491776,0.41330789,0.069652274,-1.078491,-1.0504595,-0.14934381,0.62211599,0.039925484,0.575683,-1.1518866,0.00017801924,-0.13530423,-0.61137777,0.074956417,-1.346207,0.16397553,0.57417876,-0.11519626,0.52608974,0.3414556,0.40377633,0.34973872,0.66640076,0.46908859,0.60316312,0.22855013,-0.51664007,-0.010627244,0.14061071,0.38932396,-0.95841905,-0.55805986,-0.7624581,0.48610725,0.089960944,-0.062811264,0.049652376,0.097463843
-0.13374997,-0.5168299,-0.22320635,-0.35861928,-0.99221588,0.53488509,0.2277377,-0.12750501,0.28069904,0.26406756,0.67206125,0.47878066,-0.57502192,0.17517909,0.19925742,0.42502781,-0.67405867,-0.97168867,0.5617713,-0.63424594,-0.067583116,-0.48842483,-0.73081013,-0.11577597,-0.35849945,0.51516217,-1.2751799,0.19896981,-0.070718534,0.019049225,0.88571022,0.71700684,-0.21419393,0.51111123,0.21495974,0.20329044,0.43691227,0.39357411,0.25302325,0.65315974,-0.73245753,0.057313072,-0.78631606,0.64688258,0.13482994,0.31548993,0.31085657,0.48116275,0.2823964,-0.10179494,-0.19981118,0.27984267,-0.086825237,-0.66757209,0.28264981,-0.23337955,0.028311978,-0.15903422,-0.32535544,0.72361701,0.62145916,0.58340313,0.40336133,-0.28213392,-0.39668533,0.53453535,0.26393352,0.023755862,0.72684961,0.83940954,0.099588943,0.36627504,0.15843833,-0.79738077,-0.1601434,-0.013256114,-0.2774662,-0.71893137,0.38743994,0.78364151,-0.26097607,0.33687343,0.20806828,-0.85616697,-0.076571689,0.20463605,-0.22722329,0.63806461,-0.56707546,0.4573772,0.9101847,0.33071689,-0.39915091,0.47359425,-0.6973306,-0.28872429,0.80222085,0.19832694,0.17118071,0.34341876,0.16523158,-0.1815952,0.56402339,0.065194172,0.90679232,0.34760535,0.77121105,0.05829083,-0.017894974,-0.6067856,0.36365101,0.7607072,0.55988249,0.74404693,0.8000334,-0.63626044,0.16269358,0.26397654,0.54979569,-0.13628444,0.36695676,0.024950868,-0.54466006,0.51627234,0.089998242,0.12990047,-0.41385463,-0.89937964,0.23893135,0.17451104,0.48156058,0.44962482,-0.69589162,0.70071436,-0.067605272,0.474822,0.2315865,-1.0487412,0.60089824,0.61977963,-0.32934629,0.018576969,-0.044255196,0.48254754,0.15764888,0.26748429,0.2382102,0.18047546,-0.050472244,-0.15538469,0.77357058,1.0226049,0.23783185,-0.29053083,-0.14812271,-0.11862517,0.27081345,-0.5204349,-0.37178182,0.4456923,0.66691234
0.24177109,-0.50564301,0.1090713,0.32449693,-1.7883609,0.041823369,0.61413133,-0.075120563,0.23736127,0.6159352,0.17436633,0.082310774,-0.12273679,0.058808639,0.91328836,0.20725,-0.25058738,-0.49195955,1.0278356,0.31345439,-0.076354434,-0.37502084,-0.68468547,0.18778933,-0.50391303,0.36974204,-0.094598176,0.12704686,-0.93801382,-0.12236843,0.48928657,-0.30746277,0.22514334,0.026497037,-0.21067857,0.18586919,0.116252,0.71716514,0.17162696,0.79953059,0.25769251,1.2805557,-0.59924924,0.37150087,0.14549761,0.17246832,0.66103562,0.6937951,0.26529236,0.33905083,-0.19981118,0.22959103,-0.23216755,-0.79415601,0.10466369,-0.019282367,-0.054747942,0.33591916,-0.22543746,0.092750848,0.23024544,0.045108402,-0.034489651,0.21654372,0.059322038,0.46608831,0.15792406,0.20001012,0.34181171,0.85773925,0.024076201,0.21744107,0.105703,-0.44262608,-0.30566858,-0.065532671,0.20584251,-0.89085761,0.84412055,1.2421149,-0.11361829,-0.014155741,0.18623039,-0.78991075,-0.072846192,0.87561025,-0.44005328,0.32502897,0.19287641,0.12685306,0.34954409,0.62075583,0.060795388,0.97718637,0.089629294,-0.11328156,0.82116705,0.34655425,-0.17698895,-0.23765005,0.23125176,0.74983144,0.58942994,0.2851472,0.95307274,-0.39386971,0.53917927,0.39910595,0.13083656,0.13426871,0.17787972,0.17844064,0.44401573,0.77273013,0.27974641,-0.12307723,0.17739385,-0.00071932439,0.091397755,-0.39660486,-0.56368013,-0.07094714,-0.64800553,0.30797892,0.20536009,-0.017774091,0.495368,0.93421076,0.49764816,0.068813086,0.58276508,-0.059752691,0.033653551,0.34659233,0.27754304,0.98717095,0.31157721,0.39431113,0.52484651,0.40082987,0.5067908,-0.092198121,-0.048051282,0.26315809,-0.40427773,-0.28046763,0.22831922,-0.12545395,-0.26261412,0.40910472,0.92253475,0.84573493,0.22424088,0.44127933,0.54962529,0.55413459,-0.34061458,-0.9756527,-0.078203981,0.55534482,0.6516574
0.45060503,-0.09045492,0.39902056,0.30749863,-0.29115525,-0.057801795,0.59063468,0.03533479,0.24007724,0.43221768,0.034692923,-0.52648913,0.15894617,0.067282237,0.57938437,0.18213755,0.095671955,0.22144944,0.5136436,0.98190745,0.19210052,0.048053888,-0.31790569,0.1948162,-0.58174594,0.33655004,1.1952762,-0.016380374,-1.3922266,0.14544931,-0.18846905,-0.54260598,0.31564626,-0.14025984,0.13303807,-0.027949647,0.012487475,0.69976593,-0.14254036,0.55970975,1.2693783,1.1531877,0.71083828,-0.089840348,0.085970698,0.10781939,0.52474176,0.44320731,0.27220497,0.54293134,0.44526463,0.098050581,0.40092126,-0.54407679,0.056447653,0.33895218,-0.016279462,0.60407403,-0.01606687,-0.77141274,0.0031871471,-0.58016875,0.17637193,0.28973413,0.33039869,0.4751309,0.16090614,0.54660518,0.024347945,-0.18581157,0.011303087,0.11617868,0.20231916,0.12447901,-0.22513285,-0.3054419,0.19145353,0.28838084,0.56094717,0.19632824,0.11041243,-0.25444731,0.22755331,0.11322831,0.49023716,0.74967714,0.018719938,0.10338148,0.49647411,0.063525395,-0.45636056,-0.7291851,0.26389842,0.56980886,0.51960981,0.34522373,-0.25748205,0.45445083,-0.49327628,-0.11529398,0.25676324,1.2183502,0.30792323,0.61031143,0.57959439,0.081300832,0.059758429,0.047362884,0.25863183,0.69236578,0.30837591,-0.087191143,0.40589104,0.20992935,-0.59942718,0.40846867,-0.67522159,0.19431768,0.12360736,0.095005564,-1.3415256,0.16459833,-0.11379564,0.16422757,0.28036059,0.20592801,0.87057545,0.863035,0.39813349,0.26746488,0.41992041,-0.16398926,0.30596344,-0.19922863,0.31189147,0.79852082,0.28057308,1.2757012,0.40532113,-0.31982113,0.45942279,0.19239829,-0.0088705523,0.14893427,-0.065299906,-0.33058108,0.18383049,0.70599239,-0.42422407,0.54244942,0.56123043,-0.24271343,0.086380484,0.79459583,0.13379172,0.60118733,-0.3694331,-0.70122357,0.33277331,-0.28391125,0.29675817
0.40988308,0.28488169,-0.01674749,0.29008208,0.84336925,0.19263634,-0.038989352,-0.027858146,0.018490168,-0.17331931,0.10661517,-0.41323931,0.028219876,-0.062882324,-0.11829527,0.38131906,-0.045473451,0.3095606,-0.23238543,0.29696469,0.39167523,0.73490695,0.25566956,0.0075602159,-0.55317437,0.28333869,1.1477665,-0.048034469,-0.80218252,-0.22985404,-0.63526773,0.073365321,0.29446751,-0.0078101887,0.24910462,0.098104938,0.23876394,0.64323519,-0.74089704,0.10450136,0.86262223,0.25381832,1.072694,0.027756567,-0.11981135,0.27560517,0.38029507,0.10719781,0.09440581,0.70154213,0.4269932,0.0074381079,0.56717128,0.20978549,0.041324637,0.23709491,0.17153723,0.54148125,0.44608714,0.34177889,0.062201126,-1.0169662,0.58429133,0.18266875,0.68866443,0.34160169,-0.19301018,0.19471129,0.20874863,-0.17471857,0.26011074,0.17747328,0.31024596,0.68866789,-0.06287458,-0.22643528,-0.15431211,0.97579853,0.046352163,-0.32478072,0.36510998,-0.38035825,0.0018890749,0.35487033,0.7430082,0.56767741,0.39679449,0.068364194,0.37018029,0.13391947,-1.1766023,-1.7979153,0.35927142,-0.60544908,0.55278177,0.6373944,-0.33757584,0.40429993,-0.52878564,0.050262528,-0.17713891,0.5091797,0.15219683,-0.25264632,0.049681059,0.43032265,-0.10557481,-0.84281763,0.083713891,0.27396874,0.24113485,0.10546232,0.31208226,-0.2389479,0.082356586,0.69501408,-0.82610015,0.50744875,0.11366217,0.20570909,-0.057157253,0.2960551,0.17424066,0.17035412,-0.16258881,0.26357645,0.53468561,0.23982458,0.12948659,0.36781401,0.44167267,0.55704435,0.0091044581,0.16708559,0.16125679,-0.03444308,0.14485087,0.82668767,0.36757089,0.13576284,0.56933642,0.46409756,0.14237905,0.093814187,0.13486815,0.5357302,0.0273792,-0.063711156,-0.54846291,0.34951121,0.18843835,-0.54828912,-0.44772354,0.50159002,-0.39579829,0.46080437,-0.13083445,-0.094000126,0.4357735,-0.77730135,0.036650161
0.43998461,0.15482273,-0.40576633,-0.3045834,1.1448717,0.33949056,-0.15146497,-0.096465676,-0.042167302,0.56875376,0.45745086,-0.047615332,0.0042494562,-0.57207612,0.18053318,-0.0033433551,-0.38683644,0.090961133,-0.03356436,-0.39201702,-0.0058442469,0.099578888,0.58929684,-0.65610352,-0.53399924,0.023509103,0.42692308,0.039951437,0.281378,-0.61156622,-0.1781023,0.8211055,-0.45248143,0.27011395,0.46381663,-0.5792914,-0.099614416,0.35142516,-0.75619677,-0.19802601,0.31857744,-0.82323267,0.069257101,0.25594913,-0.2003315,0.046847982,0.35972604,0.08815478,-0.038721877,0.45220224,-0.57895801,0.063457951,-0.010658357,0.44336844,-0.28704214,-0.28817831,-0.29853641,0.30959998,-0.012975585,0.66939023,0.1712487,0.21229731,0.27753594,-0.45248936,0.41288411,-0.010276087,-0.50992287,-0.65967382,0.46657427,0.47844469,-0.052673519,0.063089216,-0.2955706,0.8123563,-0.056321989,0.20631523,-0.16268112,0.66651488,0.24404601,-0.32933293,0.11397241,0.13014121,-0.6689143,-0.090127596,0.42999034,0.4307529,0.60509761,0.11417188,0.48183245,-0.15214936,-0.25618825,-0.69565006,-0.24662069,-0.16867485,0.62986866,0.41217222,0.27824229,0.22248714,-0.22199429,0.27082253,-0.5249688,-0.5847065,0.40942935,-1.0552379,-0.22688871,0.42634214,0.13020551,-1.0105221,-0.097332196,-0.71304932,-0.54532707,0.35117816,-0.03721744,0.21831964,0.51156143,0.631731,-0.38655278,0.02875237,0.27785206,0.24962727,0.93599808,0.13181192,0.044966402,0.066937061,-0.67774406,-0.090856086,0.40468979,-0.23866665,0.043465215,-0.31424596,0.20832771,0.26927755,-0.34531206,0.91736255,-0.58974727,-0.33668712,0.084994142,0.16778662,0.15267799,0.587721,-0.41389546,-0.10113418,0.05895322,-0.13412684,0.20758735,0.39134498,0.056361775,-0.68099659,-0.64876384,0.38456608,0.1446216,0.10043942,-0.76870187,0.11940395,-0.50487754,0.50814706,0.40144262,0.29963517,-0.45401025,-0.71852692,0.19743362
0.31315899,-0.12435586,-0.28354178,-0.65610682,0.091074285,-0.28961876,-0.081581634,-0.074993665,0.059825806,0.5809629,-0.094418231,0.12534254,0.082821755,-0.5399695,0.69524651,-0.66493604,-0.60688499,-0.14708701,0.43708389,-0.22104819,-0.66374437,-0.6184919,0.75943469,-0.43637544,-0.57306103,-0.06414719,-0.64502268,0.11649161,1.0363353,-0.44871706,0.49344885,0.3704267,-0.63455905,-0.051671778,-0.38520705,-0.59706159,-0.44484198,-0.085578775,-0.19012392,-0.25393684,0.17977759,-0.023646703,-0.69357978,0.32123488,0.098558125,-0.18209582,-0.040498577,0.24762682,0.018406452,0.18102148,-1.0342155,0.043838481,-1.1365378,0.30156756,-0.29856466,-0.43393531,-0.65929152,0.20788344,-0.46180509,0.38922373,-0.199763,1.0016304,-0.41159349,-0.54956026,-0.49505621,-0.16360701,-0.33221542,-0.82189624,0.049586232,0.61783065,-0.404468,-0.17902737,-0.58671805,0.66745828,-0.30227109,0.3646644,0.1450035,-0.82102725,0.44851235,0.42245549,-0.39331728,0.48290892,-0.66598289,-0.35754709,-0.50929342,0.41378245,-0.51115226,-0.65676931,0.50875916,-0.63068318,0.5090546,0.30725746,-0.64437112,0.26046771,0.54269348,0.40409312,0.85928133,0.22567214,0.16056155,0.051706607,-0.16560616,-1.012838,0.34327637,-0.93621169,-0.25920858,-0.59110501,0.13983408,-0.59998489,-0.2802468,-1.7090693,-1.012547,0.085365298,-0.15787724,1.408338,0.58420096,0.4217969,1.0136346,-0.62372596,-0.37466779,-0.46721584,1.0707562,-0.14410298,-0.28728978,-0.098684447,-0.77174313,-0.28065747,0.45796309,0.39086711,-0.031088512,-0.88583325,-0.21743117,-0.38271369,-0.58992849,0.34370065,-0.57007386,0.097132601,0.13662306,0.054611664,-0.17599839,0.44258398,-0.87711348,-0.96343359,-0.21601734,-0.273087,-0.26069545,-0.28292843,0.064008542,0.0011208703,-0.68916624,0.26957375,0.32077884,0.71929609,-0.58445087,0.30628988,-0.067002194,0.41831362,0.36192099,-0.016840198,-0.47407858,0.39407619,0.11757313
0.02409356,-0.11366992,0.070746403,-0.34455321,-0.15324336,-0.6785104,0.40624946,-0.092253964,-0.073638328,0.032174649,-0.62316325,-0.23854055,0.33898754,-0.28154,0.45022534,-0.83372767,-0.59896052,-0.25645443,0.5772795,0.43777261,-0.47030313,-1.1679869,0.80502719,-0.011450985,-0.58879706,-0.075249657,0.36319113,-0.053397246,0.46837182,-0.25627567,0.77055497,-0.67057174,-0.090967383,-0.53256478,-0.98838485,-0.26771114,-0.31150116,-0.43162048,0.33632645,-0.25393684,0.35601285,0.61570141,-0.26455155,-0.37592225,-0.20560251,-0.099388996,-0.25222343,-0.16490638,-0.29497815,0.1863702,-0.70014762,-0.11396506,-1.3152111,-0.10704846,-0.077015156,-0.11349027,-0.46466764,0.17234997,-0.42577152,-0.54941264,-0.54294611,0.71423666,-0.64337808,-0.097368939,-0.72298132,-0.31354946,-0.17806707,-0.50071403,-0.60939736,-0.1076265,-0.14284777,-0.20082894,-0.44302946,0.48989925,-0.28483795,0.039181231,0.4630454,-0.27661682,0.19007767,0.17517198,-0.3745381,0.20082618,-0.26844442,-0.22742876,-1.0424648,-0.081253986,-0.90757772,-0.70189308,0.37768573,-0.30957048,0.65559947,0.80806833,-0.29571197,0.46077063,0.17207883,0.28179026,0.24233499,0.15735756,0.44391137,-0.50714461,0.31261658,-0.29630591,-0.061687738,-0.47984562,-0.25920858,-1.1428975,-0.42556065,-0.01236394,-0.46488532,-1.1495753,-0.84739222,-0.47768382,-0.29657684,0.38429674,-0.42235774,0.13208653,0.72915783,-0.8318851,-1.1421903,-0.77257982,-0.2250997,-0.39575574,-0.62086351,-0.18339621,-0.30938793,-0.24860928,0.52489944,0.44752514,-0.21449274,-0.929696,-0.41138561,-1.3842915,-0.48944624,-0.45109716,-0.21229146,0.75435075,0.0022067096,0.85579968,-0.3955014,-0.50599397,-0.78400544,-0.97419375,-0.67648796,-0.14958311,-0.67920826,-1.5694713,-0.03210757,0.84165521,-0.6814949,0.1298719,-0.074652162,0.26025848,-0.41725971,0.34372777,0.5544593,-0.035374005,-0.27383178,-0.15028123,-0.02377731,0.50588149,-0.50976361
