0.62436645,0.33912477,0.34674663,0.10721387,0.29184239,0.16454946,0.23324813,0.040198114,0.12240136,-0.0053585589,0.32864362,0.27316031,0.14908297,0.26005563,0.33370245,0.16451343,0.24097944,0.30536359,0.029642525,-0.25074245,0.18732872,0.077959883,0.16216012,0.028548658,0.29784403,-0.48179657,-0.051007797,0.30294461,0.20744499,0.44957853,0.42258103,0.21512517,0.37421664,0.22287856,0.27118509,0.40521798,0.23860098,0.20708038,0.14510109,0.13346626,0.34135134,0.21727262,0.45957755,0.18162709,0.21146698,0.40096332,0.057065311,0.20941187,0.2283279,0.22942407,0.071307074,0.34365339,0.25898867,0.087583027,0.11067015,0.45886935,0.13791416,0.11931367,-0.19110618,0.13117304,0.38708762,0.17172112,0.27520509,0.32854319,-0.091339698,0.25609003,0.26019302,0.39151318,0.20223676,0.049271904,0.1434558,0.28666177,0.10251084,-0.044630581,-0.31482856,0.31628974,0.12548763,0.025444719,0.5506341,0.27780622,0.22155011,0.26638854,0.38934007,0.46310082,0.094311957,0.2913722,0.11140401,0.27827919,0.25319613,-0.26503298,0.30347082,0.25633866,0.037515013,0.25198013,-0.018817383,0.35566807,-0.0096188504,-0.28088064,0.19126938,0.064783115,0.41150545,0.2533568,0.15418983,-0.37073148,-0.12095525,-0.23095482,0.20799422,-0.053687883,0.27789212,0.1372456,0.26930398,0.34124735,-0.24253804,0.054240617,0.33546093,0.13336688,0.39880814,-0.06795682,-0.18623746,0.27023214,0.31938829,0.25577941,0.23347822,0.22022568,-0.109317,-0.1063856,0.19089927,0.30717022,0.082179853,0.1748262,0.51352546,0.10967318,-0.090842827,0.35642869,-0.0025342782,0.25573257,0.22858619,0.17225625,0.23337262,-0.42131438,0.40244289,-0.085253842,-0.081769653,0.15654441,0.047040599,-0.0070394375,0.063298388,-0.082443532,0.16294473,0.40644,0.11614234,0.20791425,0.20290037,0.33663333,-0.23121261,0.14187956,0.33703899,0.005143533,0.38838512,0.21093792,0.20161506,0.32627595,0.17665209,0.17483916,0.075765878,0.0013510699
0.57132413,0.33260847,0.11156342,0.1436195,0.24867385,0.13217915,0.11753434,-0.18473236,0.00051126638,-0.074138123,0.29055974,0.203846,0.07672691,-0.11726304,0.20051785,0.056674145,0.014201641,0.21066197,-0.011349101,-0.050726623,0.14931625,-0.046562946,0.043987991,-0.13796529,0.37179787,-0.5506841,0.13607332,0.16640088,0.13477815,0.33859673,0.3625262,0.14594421,0.19328653,0.13073316,0.12840494,0.27244929,0.083125106,0.16526716,0.31482658,0.042011108,0.21179084,0.2348091,0.33011311,-0.024304275,0.036550455,0.34194406,-0.084250346,0.1245822,0.045695856,0.028868281,-0.023379211,0.23764308,0.14067273,-0.32076244,0.0094605222,0.24949004,0.14176465,0.27147008,-0.2905778,0.059828717,0.21324728,0.039914209,0.15847275,0.21112327,-0.056842973,0.16474284,0.2678815,0.33792305,0.18660326,-0.079278384,0.37399288,0.1975339,-0.030006323,-0.19008229,-0.13783616,0.23796344,-0.0077706116,0.01886421,0.34399944,0.20736566,0.1741414,0.14941215,0.28187982,0.30378766,0.065903217,0.27658894,0.042866006,0.1376579,0.020407835,-0.26503298,0.11548487,0.22050265,0.017871755,0.20781036,-0.015225869,0.31734099,-0.40611253,-0.3331799,0.068188436,0.064873122,0.25109114,0.16425844,0.089589908,-0.37073148,-0.20399708,-0.25618146,0.071056357,-0.1185209,0.14316505,0.00019455851,0.19671077,0.25099015,-0.037804891,-0.041260621,0.06561538,0.059179974,0.20719151,-0.08787529,-0.35510226,0.072598069,0.39155877,0.16920304,0.300191,0.25747925,-0.20803296,-0.21066443,0.052472228,0.076847676,-0.036252521,0.064348739,0.37526511,0.043231841,-0.14866032,0.18198694,-0.0011844725,0.18510312,0.070376557,-0.05886486,0.11437323,-0.52454243,0.4474117,-0.1373076,-0.2692376,-0.022635036,0.088069834,0.1169249,-0.02366954,-0.13506974,0.082958907,0.035872727,0.065442755,0.13936866,0.16785285,0.36800299,-0.019895528,0.0009085353,0.19465566,0.007550565,0.60392656,0.15837712,0.17622911,0.1973999,0.1101892,0.095752021,-0.030278539,0.0032684493
0.50009087,0.16725512,-0.058816905,0.24464638,0.15920697,-0.019339359,-0.066481727,-0.087548765,-0.022551382,-0.092296546,0.11981706,0.203846,0.021849382,-0.3114684,0.11392714,-0.050761568,-0.080038527,0.16350229,-0.096745966,0.0094931963,-0.0023039512,-0.12676604,-0.041332047,-0.28407248,0.22014975,-0.5502831,0.032887411,0.049854386,-0.087133005,0.3502332,0.22670458,0.074496684,0.16434717,0.050732032,0.046215219,0.18745467,-0.12980586,-0.019675803,-0.085824772,-0.0017026928,0.14792048,0.30956523,0.058081903,-0.23526947,-0.091369371,0.23226694,-0.22881994,0.03712388,0.072168667,0.18084042,-0.069366435,0.053587054,-0.01780112,-0.53693613,-0.13911994,0.26112888,0.050995294,0.29791915,-0.390909,-0.0090626854,0.063123431,-0.044656581,0.11268448,-0.0058833886,-0.18192127,0.0040756285,0.34857402,0.21799191,-0.007129618,-0.078781255,0.43912719,0.024262706,-0.12441324,-0.27568445,-0.14235961,0.03016741,-0.11187887,-0.18694344,0.17490024,-0.0048729589,0.14768069,0.053985694,0.2263664,0.13520276,-0.026897509,0.23722435,-0.019870452,-0.0068375293,-0.051281586,-0.26503298,-0.096356883,0.22084809,-0.11607767,0.08474684,-0.014144553,0.23454773,-0.6067254,-0.33160375,-0.023121357,-0.14903646,0.084110741,0.14458192,-0.032281069,-0.3088363,-0.34188127,-0.14180131,-0.070567491,-0.089231913,0.004726224,-0.078236077,0.037846757,0.11601211,-0.19135476,-0.17243163,0.13701193,-0.097715199,0.14819831,-0.25881297,-0.45927588,0.018961319,0.27588526,0.0096776263,0.17626056,0.15952148,-0.26356939,-0.35523876,0.062969861,0.015359555,-0.092630905,-0.066787389,0.2906198,-0.038275857,-0.22452604,0.078671009,-0.069994603,0.1230356,-0.0092548165,-0.13665894,-0.045554032,-0.45801578,0.40840354,-0.12314616,-0.2040338,-0.13527966,0.19942044,0.22512229,-0.0865409,-0.19387729,0.035012565,-0.086132261,0.012004789,0.048358408,0.014697493,0.32588177,-0.17838334,-0.10369213,0.039315683,-0.069690508,0.63086924,0.055106482,0.086389872,0.12136855,-0.028532564,0.0030817868,-0.041447751,0.0035081217
0.41027929,0.11104769,-0.1113416,-0.14802491,0.06221492,-0.18458787,-0.25161946,-0.049353641,-0.13426377,0.0048408075,-0.013874306,0.090375214,-0.06554864,-0.3005301,-0.0066063441,0.017156731,-0.16527721,0.078493473,-0.20177582,-0.048575915,-0.11270189,-0.1882957,-0.061857369,-0.3946934,0.18294346,-0.4445177,-0.32190858,-0.04353104,-0.19457143,0.073472511,0.086956429,-0.067727288,-0.04775662,0.0006347244,-0.072634403,0.053496817,-0.24543191,-0.061245783,-0.36477495,-0.0046831777,0.0096125371,0.28561694,-0.015825712,-0.57834049,-0.10592157,0.12758933,-0.23704747,-0.11230578,-0.062630351,0.073350869,-0.26608337,-0.10313766,-0.067002907,-0.4870499,-0.26813886,0.026066926,0.037013856,0.35053138,-0.447629,-0.1336785,0.015367897,-0.20946864,-0.0096933874,-0.05326076,-0.18171823,-0.086899369,0.32043005,0.12565435,-0.10376958,-0.078742266,0.39948887,-0.18391922,-0.19351551,-0.37696113,-0.3232975,0.03016741,-0.21674096,-0.24515167,-0.060115468,-0.051209363,0.0075594187,-0.1451335,-0.0060389739,0.034841477,-0.14680041,0.092692565,-0.11693313,-0.079229754,-0.18607936,-0.26503298,-0.3108462,0.0047378784,-0.14580366,-0.0034435342,-0.074530952,0.2218776,-0.59532694,-0.33102367,-0.040314929,-0.095021015,-0.042498211,0.0026904951,-0.075192085,-0.10939624,-0.34747136,0.026531743,-0.078627384,-0.026911107,-0.064631642,-0.2038784,-0.03365281,0.084956106,-0.29158869,-0.29638352,0.067945558,-0.15161232,-0.057162735,-0.41512892,-0.50354354,-0.03184512,0.056357672,-0.13879458,-0.11903534,0.15638928,-0.28754591,-0.37984715,-0.032553133,-0.065388352,-0.13147338,-0.1414982,0.30948464,-0.27639413,-0.30453291,-0.15182364,-0.1615159,-0.068261624,-0.083471399,-0.43355443,-0.11764956,-0.27913399,0.29700468,-0.1006731,-0.30998786,-0.22759789,-0.23650533,-0.19541935,-0.25032729,-0.24802735,-0.11199921,0.049743548,-0.084462973,-0.067350057,-0.17323339,0.44336659,-0.28184067,-0.25375249,-0.1403065,-0.28896721,0.41639237,-0.13624372,0.012080338,0.21590351,-0.17600183,0.056669096,-0.12851388,-0.10789456
0.28545473,0.051024909,-0.18018348,-0.5406962,-0.036224214,-0.21043591,-0.4367572,-0.24931635,-0.28058855,-0.083082935,-0.080786137,-0.033120905,-0.15345541,-0.1036407,-0.10380489,-0.094912006,-0.37308928,-0.04005087,-0.27372558,-0.24859174,-0.18162866,-0.35300865,-0.19884472,-0.40746994,0.006735482,-0.31013997,-0.13013465,-0.15535631,-0.22961034,0.076669891,-0.054779222,-0.21454349,-0.069876994,-0.048981223,-0.20002771,-0.035416531,-0.47676648,-0.16312533,-0.49631704,-0.15559677,-0.13601635,0.24289134,-0.14925301,-0.85430304,-0.42387359,0.053992471,-0.3008737,-0.21779367,-0.16569049,-0.2723018,-0.34567334,-0.21092501,-0.11664822,-0.34689333,-0.3438981,-0.068898078,-0.058841096,0.28891674,-0.39683874,-0.22526288,0.014426361,-0.28243725,-0.065575914,-0.089414365,-0.32010706,-0.26511686,0.26485282,0.051353756,-0.11677213,-0.16347811,0.20210171,-0.12804562,-0.29530091,-0.49277788,-0.11974237,-0.117025,-0.32160305,-0.16407593,-0.037864626,-0.086568606,-0.11523424,-0.17840137,0.013377606,-0.089847891,-0.14192041,-0.054798048,-0.35481775,-0.21445572,-0.31967345,-0.40802461,-0.52533552,-0.020699553,-0.27419992,-0.13288963,-0.28252855,0.058753372,-0.39015469,-0.28430051,-0.21633485,-0.2114223,-0.044936898,-0.04402293,-0.21353488,0.26561424,-0.27779351,0.026531743,-0.26834992,-0.015003736,-0.16449298,-0.24772398,-0.13585994,-0.045150261,-0.29158869,-0.29657788,-0.14228305,-0.35993905,-0.058682583,-0.50215432,-0.37348736,-0.20248889,0.083747591,-0.17158334,-0.20261887,-0.015632305,-0.28719489,-0.37976764,-0.14112161,-0.16923383,-0.23792564,-0.18048954,0.35428104,-0.31374301,-0.4216296,-0.15292116,-0.42120704,-0.14002879,-0.22492875,-0.48573508,-0.24731006,-0.13743093,0.20425585,-0.38345962,-0.39195111,-0.38845172,-0.19053737,-0.30512587,-0.40460211,-0.41689165,-0.24280824,0.30792135,-0.14471933,-0.11476123,-0.1784437,0.14824297,-0.28184067,-0.34379146,-0.16354177,-0.078923211,0.027101506,-0.16557114,-0.077073604,0.27758638,-0.27701537,-0.016727266,-0.24108419,-0.29432353
0.23480449,0.025803335,-0.24084801,-0.62419848,-0.17674902,-0.32380786,-0.5112379,-0.24931635,-0.26013754,-0.33699566,-0.22379267,-0.03799287,-0.40482548,-0.022809276,-0.13351928,-0.34062734,-0.33887501,-0.20490679,-0.37359747,-0.27224953,-0.29146599,-0.44857598,-0.28355287,-0.40746994,-0.1326959,-0.21298861,-0.16848944,-0.1817843,-0.32659505,0.0052934365,-0.13973038,-0.2426675,-0.21375276,-0.11192741,-0.28529323,-0.01707571,-0.40048513,-0.1381398,-0.29343009,-0.29511954,-0.16346966,0.090998795,-0.28164878,-0.42866589,-0.51969484,-0.048100397,-0.43258928,-0.39066699,-0.41218543,-0.2723018,-0.55306375,-0.33198336,-0.29008696,-0.56306702,-0.41972985,-0.17568476,-0.23223498,0.18943323,-0.39066384,-0.29523184,0.012832662,-0.3654477,-0.10489309,-0.17627771,-0.43005983,-0.3750017,0.148674,-0.026005832,-0.2988346,-0.28124552,-0.19645398,-0.26322651,-0.408098,-0.3860254,-0.16045339,-0.19124815,-0.39202041,-0.0019244423,-0.055123321,-0.1715234,-0.2183595,-0.31896178,-0.14550586,-0.16487318,-0.27803061,-0.1269433,-0.51476051,-0.31868031,-0.31967345,-0.47952043,-0.22278927,-0.14321157,-0.39630862,-0.27875134,-0.12373468,0.0095658753,-0.0597161,-0.18763147,-0.26225602,-0.35416644,-0.081485266,-0.14531422,-0.38441714,0.5015522,-0.13585927,-0.34034799,-0.36740754,-0.39851212,-0.24950065,-0.29021482,-0.22429122,-0.22024533,-0.29158869,-0.38683136,-0.072612581,-0.44768675,-0.30135887,-0.55251832,-0.21726855,-0.29175477,-0.029943032,-0.30095823,-0.28016186,-0.087050024,-0.28700493,-0.37959052,-0.24002645,-0.33065745,-0.35576023,-0.30383575,0.35428104,-0.54682589,-0.52993629,-0.15438236,-0.53463469,-0.28849195,-0.31212453,-0.50400328,-0.37755672,0.0050594661,0.050909398,-0.45936281,-0.41800009,-0.38845172,-0.1106935,-0.23913727,-0.42681296,-0.45455176,-0.33037722,0.22378584,-0.15103437,-0.29469959,-0.32057775,-0.17826807,-0.28184067,-0.34419572,-0.34578349,-0.25434457,-0.18115258,-0.26529379,-0.24196441,0.31690186,-0.3907494,-0.22341879,-0.3784455,-0.29432353
0.2336038,-0.086562173,-0.20773977,-0.036057749,-0.28293056,-0.26516022,-0.32610016,-0.24931635,-0.4555545,-0.50226884,-0.32195495,-0.10947228,-0.5518826,-0.019849532,-0.17342378,-0.48641592,-0.47661287,-0.24913086,-0.45049262,-0.36688067,-0.35293652,-0.50094868,-0.32261484,-0.40746994,-0.31086053,-0.1156708,-0.33256269,-0.3353445,-0.4493915,-0.067340123,-0.15922295,-0.40635188,-0.38126845,-0.20642266,-0.37048463,-0.20424799,-0.26173507,-0.20542596,-0.23992145,-0.29647134,-0.27334896,0.019179507,-0.28821386,-0.0030287306,-0.60799395,-0.14929203,-0.4692074,-0.53060254,-0.53735033,-0.2723018,-0.58824605,-0.37993763,-0.31558178,-0.46091901,-0.47722665,-0.22405397,-0.32965604,0.081632308,-0.34247415,-0.43573604,-0.083793572,-0.42740304,-0.29789544,-0.18776678,-0.49390954,-0.57462583,-0.035216772,-0.10432782,-0.28955615,-0.36538176,-0.54457151,-0.335867,-0.45621708,-0.22213881,-0.30546201,0.023179666,-0.39247193,-0.41353975,-0.28152563,-0.18276004,-0.47947621,-0.45114396,-0.27971155,-0.33950435,-0.36390613,-0.24182461,-0.43606383,-0.29865636,-0.31967345,-0.26936606,0.33095764,-0.21729339,-0.48357716,-0.24715208,-0.014144553,0.0076493603,0.26480469,-0.04402514,-0.38406736,-0.44332318,-0.20737663,-0.25025106,-0.40904537,0.31116806,-0.13497537,-0.3144506,-0.43948431,-0.53746948,-0.27486087,-0.36059369,-0.22432903,-0.33142839,-0.29158869,-0.43576283,-0.21291054,-0.5819367,-0.33885665,-0.41392688,-0.094823569,-0.41504395,-0.065944213,-0.35490104,-0.37904484,-0.10357666,-0.20768007,-0.37952961,-0.40348426,-0.45685277,-0.42860804,-0.36997252,0.41746133,-0.51836368,-0.38159792,-0.10561719,-0.44423057,-0.304839,-0.35630373,-0.20110171,-0.40720847,0.099169415,-0.081871303,-0.53347075,-0.44805053,-0.42247849,-0.3267416,-0.029794127,-0.55365113,-0.45341055,-0.45225158,0.11250347,-0.2536175,-0.3348127,-0.46204084,-0.34843477,-0.28184067,-0.34478604,-0.42715772,-0.59595458,-0.066818985,-0.4001381,-0.29254336,0.39218265,-0.43580232,-0.29933895,-0.465805,-0.12380923
0.26328532,-0.34931791,-0.30498633,-0.14635217,-0.3325797,-0.30157259,-0.14096243,-0.13023743,-0.50803537,-0.60764528,-0.37223738,-0.21940217,-0.52836289,-0.019849532,-0.27998851,-0.61942259,-0.53095278,-0.31466593,-0.37848845,-0.52818376,-0.38734211,-0.34758726,-0.35776708,-0.36004382,-0.40410773,-0.018172606,-0.33256269,-0.53863425,-0.51963183,-0.067340123,-0.25373,-0.4756528,-0.38126845,-0.30018073,-0.32073192,-0.2766313,-0.14066339,-0.25363827,-0.23992145,-0.43078278,-0.36998743,0.085504462,-0.28884482,0.29798479,-0.61481395,-0.20189877,-0.4692074,-0.49999028,-0.45515115,-0.18799627,-0.42348096,-0.40471029,-0.5127249,-0.18003742,-0.4015017,-0.2990444,-0.64970004,-0.10201252,-0.24086274,-0.55751306,-0.32443196,-0.3578335,-0.30303489,-0.42624327,-0.5128748,-0.53674409,-0.066193488,-0.22255115,-0.38547914,-0.44932004,-0.66636648,-0.3498077,-0.43962527,0.026158373,-0.10369509,0.027600858,-0.3930442,-0.51748301,-0.43035044,-0.42187424,-0.47947621,-0.52139094,-0.36751391,-0.39121811,-0.44963138,-0.38485566,-0.26431691,-0.3716756,-0.2560293,-0.26503298,0.33095764,-0.21795298,-0.42197931,-0.29485468,-0.00048749113,-0.12885344,0.059632434,-0.0038238429,-0.40999743,-0.56268403,-0.37539372,-0.12212934,-0.40961349,0.10404128,-0.056962115,0.026531743,-0.51141588,-0.51489465,-0.34481947,-0.40159771,-0.25524286,-0.49292892,-0.20628321,-0.40599449,-0.28284118,-0.53301936,-0.49684551,-0.15280482,0.071909278,-0.52573216,-0.12734914,-0.28844676,-0.40177156,-0.21872712,-0.12767969,-0.34787146,-0.40057758,-0.55085362,-0.46682204,-0.43586539,0.5006209,-0.36835853,-0.20423275,-0.2042138,-0.26576813,-0.30491129,-0.43087826,0.17239682,-0.44948968,0.055865065,-0.11804658,-0.34264807,-0.47129711,-0.33406524,-0.53946467,-0.19362789,-0.48413954,-0.27429088,-0.37791786,-0.11778342,-0.35538763,-0.5326978,-0.41949301,-0.40053457,-0.19379188,-0.34549965,-0.46993053,-0.59595458,-0.032709295,-0.4353928,-0.38739971,0.46689368,-0.41252846,-0.42809797,-0.43017152,0.0035081217
0.30629335,-0.49831456,-0.5750166,-0.066120045,-0.46662546,-0.34466055,-0.0090251881,0.045010786,-0.29787542,-0.61978535,-0.54909279,-0.37031608,-0.40783029,0.120615,-0.42130116,-0.41619133,-0.31393363,-0.533143,-0.29498509,-0.1281521,-0.3935031,-0.075283062,-0.29367094,-0.18282603,-0.53270638,0.079861495,-0.46584449,-0.53863137,-0.58747077,-0.14060559,-0.39134855,-0.43084108,-0.38126845,-0.39335557,-0.236066,-0.41242581,0.043012483,-0.20157738,-0.23992145,-0.53430859,-0.30817323,-0.050569535,-0.39160619,0.30359414,-0.28430953,-0.39442023,-0.42446038,-0.32679845,-0.22265822,-0.017277575,-0.31439959,-0.45720474,-0.51077671,0.25422586,-0.32595541,-0.4440404,-0.63941183,-0.20287392,-0.13972361,-0.55751306,-0.41676069,-0.28293797,-0.37552309,-0.5013126,-0.34977355,-0.36524229,-0.24336685,-0.30833171,-0.48072212,-0.38393983,-0.51785596,-0.48304785,-0.3357096,0.23986099,-0.17991815,-0.1072455,-0.36110841,-0.34285833,-0.56818004,-0.63339008,-0.54538934,-0.58913311,-0.50090597,-0.46449294,-0.40706034,-0.33857961,0.07816489,-0.3792187,-0.18822202,-0.13287405,0.33488641,-0.35991992,-0.16363649,-0.24537223,0.21119697,-0.21420148,0.14217474,-0.045601276,-0.34694204,-0.485561,-0.54276253,-0.16956277,-0.35149639,-0.10852099,0.080446577,0.026531743,-0.40581429,-0.37056301,-0.37294398,-0.40171006,-0.26658199,-0.47782751,-0.022876432,-0.25165038,-0.21351463,-0.4232129,-0.4813011,-0.022156551,0.10260416,-0.45793022,-0.20885514,-0.2887103,-0.36130692,-0.26838596,-0.077821813,-0.27447164,-0.26204262,-0.43829998,-0.40624719,-0.55669521,0.53783563,-0.24987969,-0.027087603,-0.30695111,0.003433901,-0.27221233,-0.312881,0.032297794,-0.38798974,-0.02171462,-0.21225675,-0.062997575,-0.40610816,-0.17037309,-0.55331146,-0.10770118,-0.3482028,-0.041628627,-0.30316661,-0.20109024,-0.43110337,-0.56294952,-0.40460013,-0.32030313,-0.0044869905,-0.31971287,-0.3739669,-0.22664646,-0.22670816,-0.4353928,-0.26968325,0.53383238,-0.3422567,-0.51156498,-0.19577205,-0.0078594986
0.41645729,-0.47488872,-0.5750166,0.29398767,-0.54712553,-0.44865431,-0.0090251881,0.045010786,-0.29848626,-0.39426907,-0.54274829,-0.42571529,-0.23200531,0.27693844,-0.50480808,-0.16573397,-0.3871507,-0.56463977,-0.15863358,0.0094931963,-0.32574497,0.1406176,-0.2106542,-0.0069851641,-0.48333507,0.022958122,-0.52428315,-0.53827425,-0.51723045,-0.21323915,-0.49082907,-0.39865742,-0.14159801,-0.48556088,-0.076324517,-0.61472551,-0.11770487,-0.16327996,0.11713255,-0.5736189,-0.24375666,-0.027794583,-0.38472701,0.30602626,-0.077507283,-0.45976701,-0.27236214,-0.062038401,0.044679183,-0.42194412,-0.068740627,-0.43724967,-0.30132338,0.31790567,-0.25068794,-0.35684878,-0.50084517,-0.31249086,-0.072551042,-0.52515962,-0.41856379,-0.19940632,-0.37588246,-0.48403474,-0.16700536,-0.18872224,-0.31999644,-0.30889615,-0.39551841,-0.37583963,-0.25484912,-0.57648899,-0.0766758,0.19291381,-0.33460612,-0.26198723,-0.29613158,0.047785696,-0.30058874,-0.54921859,-0.49624359,-0.37886442,-0.3974706,-0.28504542,-0.3216978,-0.41423387,0.12568427,-0.27282267,-0.063044761,0.018783736,0.3397101,-0.2092909,0.077068918,-0.17325387,0.28403464,-0.39856487,0.30507448,0.00041320273,-0.33648393,-0.35168572,-0.52784236,-0.056508707,-0.19734311,-0.32373149,0.12813373,0.026531743,-0.23097347,-0.1224271,-0.2850312,-0.38581488,-0.16132591,-0.3239596,-0.22760958,-0.18747231,-0.2831851,-0.18569421,-0.20465642,0.13807743,0.051744502,-0.3098371,-0.34577674,-0.2887103,-0.42779678,-0.45317082,-0.029190233,-0.12918157,-0.17185484,-0.32145944,-0.39328639,-0.55151899,0.47882986,-0.077606927,0.087646918,-0.38471393,0.073838073,-0.13145183,-0.30028098,0.059087767,-0.24329762,0.012758853,-0.33326821,-0.0085580413,-0.33817893,-0.012182996,-0.35945629,0.27796565,-0.21023554,0.066298572,-0.15576203,-0.35598881,-0.43210997,-0.38022633,-0.35566853,-0.29512666,-0.21580408,-0.21643872,-0.16747635,0.0087874689,-0.22670816,-0.32081424,-0.32388852,0.51274995,-0.27234336,-0.38767298,-0.074606827,-0.22611781
0.52059049,-0.30353029,-0.57471226,-0.10041602,-0.54757397,-0.44321278,0.13066103,0.043155443,-0.099108979,-0.14593794,-0.47125502,-0.43293859,-0.057050775,0.27693844,-0.47924233,0.011545555,-0.11515054,-0.54243648,-0.087870868,0.0090586395,-0.258411,0.18593094,-0.16137614,0.16647591,-0.32146158,-0.099130688,-0.13903563,-0.33315896,-0.44722465,-0.21386502,-0.55913254,-0.32860369,-0.063934809,-0.47132737,0.0060339778,-0.4320032,0.0076448113,-0.035433852,0.27277148,-0.37847257,-0.20940861,-0.19212803,-0.31987969,0.12625892,0.044404195,-0.46093582,-0.057829792,0.13430344,0.079560498,-0.27141618,0.054644056,-0.34544801,-0.16004054,0.22795115,-0.17577403,-0.30135922,-0.15826672,-0.41895364,-0.023572811,-0.37689599,-0.26873172,-0.068584134,-0.1700898,-0.37458814,0.014114707,0.10244047,-0.32502509,-0.25395437,-0.34870185,-0.27708735,0.0080927137,-0.52252554,-0.0092282173,0.17089696,-0.33460612,-0.26198723,-0.19523578,0.25178535,0.0064364878,-0.44163547,-0.375783,-0.30240375,-0.22869343,-0.091059369,-0.079421874,-0.54653692,0.18283718,-0.23949472,-0.039472356,0.018783736,0.34164447,-0.14840392,0.18716657,-0.16497543,0.1802423,-0.47711153,0.30507448,0.043926899,-0.14212278,-0.17981764,-0.37776415,-0.067778646,-0.15312199,-0.031328857,0.090030266,0.025564842,-0.12391313,0.027893356,-0.14745276,-0.30697094,-0.079664127,-0.20580146,-0.15207116,-0.11233751,-0.14588562,0.061894995,-0.037626907,0.058316851,0.034977259,-0.136145,-0.34183545,-0.15464564,-0.5546588,-0.32218304,0.018291382,-0.068875587,0.051044768,-0.072973179,-0.25072971,-0.48617222,0.37139362,0.042887386,0.045634997,-0.31806728,0.14475985,-0.0035764344,-0.16056854,-0.12196324,-0.13088852,-0.076586693,-0.35769592,0.028825274,-0.20850001,0.091894582,-0.57177386,-0.14443136,-0.073688418,0.064462577,-0.079096077,-0.4357424,-0.39195938,-0.402838,-0.19984478,-0.16596312,-0.13783645,-0.16037291,-0.14118401,0.008625252,-0.22670816,-0.11626735,-0.22946211,0.43777703,-0.18668194,-0.22580808,0.18212008,0.0044634475
