1.3141038,0.78287809,-2.1790603,-1.2605661,0.23162271,1.9563014,0.54920695,0.011492065,-0.36231943,0.85201957,1.4568936,1.1866479,0.19124398,-0.10301882,-0.30121875,1.08328,0.98081856,1.4921001,0.87775083,-0.28957304,-0.11255595,0.37517994,-1.8027263,0.77667265,0.16704649,0.23779847,1.1316799,-2.0125337,-0.337146,-0.32391941,-0.22436696,0.14757799,1.1179574,1.2277403,2.0142926,0.53043982,-0.39140137,-1.0046652,0.65463954,-1.5021115,-0.38773521,-0.5273232,-0.60963173,-0.33926975,0.71430491,-0.82932267,0.17089812,-0.44686837,-0.21128124,1.1492806,-1.0471946,0.11751151,-0.4459819,-0.31415321,0.66535533,0.27738874,-1.854163,0.83326977,1.3997749,-0.67915329,-0.34425684,0.0014974832,2.8825474,0.50409893,1.3028755,0.62616477,0.64468717,1.2739798,1.1603553,-3.0799748,1.1847174,0.63095252,-0.32804276,0.050089029,1.0606556,-0.94447027,0.93783848,0.93333623,0.093336119,2.097101,-0.60355635,1.5655927,-0.29728211,0.85391133,-0.42575144,0.62494579,1.3650846,0.27466137,0.90645205,-0.28111362,-0.25966043,0.49546345,-1.5349568,0.98469822,0.021058197,-0.87200641,0.52120738,-0.90792513,0.4766729,-0.10849046,0.37475212,-0.80664645,-1.6926438,1.435162,0.6940314,-0.052537124,1.1721487,-0.83901579,-0.49580615,1.126361,0.98500139,-0.56242803,1.2431009,0.24519064,0.00096705187,0.59429165,-0.79896084,-0.93876237,0.49129455,0.13730595,1.0149331,0.28722459,-0.82130083,0.48094497,0.19209158,-0.25944895,0.077904608,-0.15251103,1.0380525,-1.3615041,-1.1874542,-0.12587226,-1.1386605,-0.44757511,0.43079251,0.056600277,-0.62798338,0.80642125,0.57694544,0.045146265,-1.6150381,-0.14151647,-1.6010449,-2.400709,0.060597207,-0.82526929,0.82351094,0.91776252,0.30385761
1.1257164,-0.7019457,-2.4728564,-1.1038803,-0.37243995,1.3093776,-0.37796206,-1.1182439,0.013759044,1.034472,2.3783771,0.99700431,-0.46890103,-0.79871697,1.3567349,0.69451635,1.6121441,0.98631872,0.6121165,-0.77114876,-2.2850436,0.14910977,-0.9507024,0.11484198,1.1814164,0.23381303,0.44574448,-1.8983044,-1.70319,0.011650185,-0.22436696,0.98045495,-0.83337226,0.19321682,1.6089226,0.98647459,-1.1068496,-1.5658034,1.1106816,-0.55875631,-0.64071628,0.39259666,-1.0597234,0.51748272,0.45841757,-0.26197719,1.030449,0.28781831,-1.4910601,0.56891074,0.73628648,0.44440377,-1.1355132,-0.13687709,0.52135443,0.045910746,-1.7166458,1.7134264,1.122039,0.12259296,0.21851771,-0.46861337,-0.44125144,0.36547223,1.0764548,1.1716559,0.5118615,0.28166667,0.19807558,-1.6678052,1.0077405,0.34831926,0.80924855,0.43128887,1.2793139,-1.8831673,0.091295812,0.34168772,0.64816008,1.3026705,-0.89320135,-0.76670233,-1.0977565,0.29552226,-0.54660944,-0.78171138,0.74447137,0.68390847,1.2567041,-0.13284261,-1.5513637,0.12952905,-1.1990619,-0.28546852,-1.2234717,-1.946917,0.37073367,-0.58500685,0.91460279,-0.89663202,0.66406562,0.51971992,-1.5127293,0.30989119,0.33433524,0.34239861,0.73539449,-0.2577632,1.0614074,0.95846631,0.046281574,-1.2946761,1.4257303,0.98237526,-0.27970391,-0.40095754,-1.5664674,-1.0681256,-1.0300528,-0.38990943,0.83476375,0.93296957,-0.83305765,0.073759023,0.28919426,0.036988348,-0.13940402,-0.88261601,0.29117239,-1.0635516,-1.1409018,-1.078618,0.0099123208,-0.48677712,-0.62436068,0.71160942,-1.3681945,0.34411538,-0.42330635,-0.72343241,-1.1850203,-1.4896537,-2.0316476,-1.8200209,-0.024568017,-1.2746357,0.59041191,-0.7932975,-0.22721645
0.16661325,-1.5986258,-1.4201174,-0.35148207,-0.81481568,0.75074233,-1.0259402,-0.46683075,0.22596101,0.52418422,1.6910665,0.23186845,-0.79191617,-1.4236825,1.5040041,-0.40696938,1.0087968,-0.6172239,-0.079884918,-0.89001714,-2.5853319,-0.21789798,0.1236901,-0.62428279,1.5150541,0.22218971,-0.25397155,-0.85178419,-1.9788088,0.21637379,0.33265379,1.3274493,-1.3698665,-1.5288095,0.36009119,0.7345719,-1.251633,-1.4310803,0.65476151,0.70971182,-0.057501368,1.1289468,-1.1868308,1.1053687,0.018807904,0.23869993,0.9303879,1.143889,-1.7742811,-0.13987778,1.449025,0.13806754,-0.78687184,0.56662407,-0.16332734,0.066302614,-0.74257855,1.6487848,0.095179248,0.79105967,0.91678841,-0.86048941,-1.8878244,0.1593458,0.23517038,1.0703549,0.26806896,-0.72630377,-0.66561085,-0.34211042,0.47324211,0.024269414,1.4451873,0.8524137,1.2867148,-2.2764649,-1.1275597,-0.78458386,0.65538054,0.56801376,-1.0345618,-1.6920654,0.078643622,-1.0275098,-0.35350978,-1.3494233,-0.82016055,1.1417411,0.81794723,0.1753076,-1.3497668,-0.1344949,-0.45672114,-1.54009,-2.1472624,-1.2390361,1.0819918,0.27652138,1.1508669,-0.38234184,1.1748125,1.7859316,-0.87839915,-1.0816145,-0.16159378,0.51286894,0.50422904,0.77769823,1.6629398,0.33270664,-1.3915219,-1.5255073,0.50135097,0.67132627,-0.4761062,-1.33702,-1.433585,-0.57762545,-1.6211661,-0.56200761,-0.1253956,1.2567767,-0.8451981,0.43138527,0.24251971,0.20290624,0.0052647247,-1.0476713,-0.045101711,1.0856041,-0.74536232,-1.5483966,0.91955154,0.67161567,-0.874009,0.88955838,-0.94513942,-0.39188316,-0.077521521,-1.0416794,0.048842934,-2.0488166,-1.6767374,0.21102046,0.019244664,-1.0885004,-0.087381785,-1.3906629,-0.83802079
-1.2318419,-1.4928022,0.62856217,0.49394093,-1.1900549,0.51208413,-1.3295621,0.33828757,0.77328126,-0.25658001,-0.55801556,0.07214715,0.22163018,-1.1216991,0.62564493,-1.799226,0.036294875,-2.2195099,-1.0970292,-0.60760597,-1.8402634,-0.95520029,0.84079736,-0.69117914,1.2145533,-0.29853649,-1.1008074,0.48576504,-1.2556714,0.40508565,0.048776925,1.1696521,-0.26218673,-2.2875961,-1.0338315,0.99020338,-0.535113,-0.72920972,-0.96596693,1.3655305,1.1056129,1.2161337,-0.88761787,0.96752142,-0.51637312,1.0509895,-0.38953982,1.6155861,-0.97918543,-1.1748835,0.91699564,-0.49631718,0.27274523,1.0327389,-1.4424383,0.67208213,0.088283263,0.66683485,-1.2863179,0.88059671,0.82242885,-1.7507977,-1.685935,-0.067759056,-0.72529274,0.2435331,-0.041562751,-1.4951912,-1.3267127,0.1378167,-0.74400474,-0.46401691,1.1290789,1.1480799,0.75087205,-0.98786967,-1.3032121,-1.0349927,-0.69591643,-0.14708071,-1.0650544,-0.30219163,0.95159331,-1.4919733,-0.014234058,-2.116327,-2.2485091,0.96843107,-0.38466892,0.55721008,-0.52639526,-0.7112703,0.22388476,-1.8100375,-1.9642426,0.26183528,1.1911228,0.45147305,1.2448407,0.58872081,1.0356858,1.7806446,0.52109622,-1.7834993,-0.85617159,0.28551602,0.23509567,1.1939188,0.31415571,-0.7893029,-2.442053,-1.3916296,-0.70204233,0.23034983,0.063399016,-1.687664,-0.2571015,-0.1693014,-0.3823749,0.26841868,-1.1357245,0.902791,-0.98914017,0.4858807,-0.088937505,0.37022119,0.86229746,-0.93678078,0.057185792,1.4202492,-0.34129095,-1.5318418,1.0689041,1.5373026,-0.46022103,-0.21106104,0.75115185,-1.1144461,0.20613333,-0.73918109,0.71386566,-1.5551961,-0.79226664,1.6290779,0.02924246,-0.5287099,-0.13714883,-0.69957827,-1.9359641
-2.0562283,-0.8918644,2.2566245,0.9645338,-0.91900098,-0.10761747,-0.60114314,0.90130823,0.94299511,-1.1978791,-0.96566581,-0.85334821,1.2000722,-0.57014638,-1.0076848,-2.1035041,-1.0813922,-1.5795762,-1.1474647,0.30416174,-0.29800896,-1.5574194,0.82815213,0.39299809,0.62153776,-0.97059148,-1.0348836,1.2715999,-0.36676491,0.88800836,-0.3471262,0.35849486,2.2952263,-1.5386121,-1.8219011,1.0430584,-0.051133737,-0.14745271,-1.5655337,0.77222026,1.4576536,0.50416363,-0.067246142,0.68684066,-0.93872983,1.5390263,-1.394083,1.0548952,-0.099251452,-1.7261834,-0.45882809,-0.13437793,1.2862463,0.78715877,-1.9069646,0.58103567,0.5343444,-0.23071211,-2.0152551,0.18227332,-0.15628612,-2.6068425,-0.39644452,-0.69979182,-0.74957652,-0.95875848,-0.3627588,-1.3263463,-1.6124468,0.19825889,-1.497737,-0.75401455,0.1516038,1.1391258,0.093523851,0.66223874,-0.95854506,0.63835672,-1.3971636,-0.81908634,-1.0102816,0.71667617,0.77540484,-0.71662965,0.23749042,-2.1948431,-2.3001275,-0.11376926,-1.619581,1.1281322,0.5011619,-1.2374426,0.56288585,-1.2598845,-0.53487839,1.6339677,0.33253645,0.62642471,0.429561,0.9243214,-0.077558395,0.57623714,1.2563962,-1.2100956,-1.1433074,-0.19653932,-0.56350357,0.92643462,-2.4083392,-1.6144956,-1.348346,-0.93109708,-1.6119874,0.17306445,0.81584624,0.68028033,0.5715057,0.55887637,1.0046993,0.95532264,-0.98349891,-0.045526884,0.24373236,-0.044137905,-0.84108877,0.6177843,1.5369346,-0.47100383,0.57730292,-1.1525322,0.024284283,-0.980475,0.33649785,0.61432287,0.62207006,-0.47487113,1.8420368,-1.1159594,0.38197906,-0.47492797,0.88522581,-0.20418485,0.34783782,2.2953249,-0.38384616,-0.016108796,0.54314376,1.2508388,-1.5322373
-1.8161691,-0.12328192,2.1826699,0.69814997,-0.23186686,-0.69599878,0.43699412,1.032428,-0.030358324,-1.419306,-0.41776097,-1.2560259,1.3476657,-0.012366813,-1.5709705,-0.063729746,-2.051035,0.3673644,-0.5127759,1.075767,0.81281362,-1.6143434,-0.2504957,1.4718717,-0.037867858,-1.4955626,-0.55120724,1.1772587,0.38826278,1.003055,0.10253024,-1.113177,1.9433319,1.0172305,-0.054032591,0.26625526,0.0533467,0.36247345,-1.0232478,-0.38409031,1.1764729,-0.66282899,0.37174622,0.33571501,-0.6603667,1.2212206,-1.4101932,-0.39172156,0.36256186,-1.3766229,-1.8828635,-0.011250767,1.3728819,0.73243264,-1.2830965,-0.17238093,0.13052231,-1.5640715,-1.2304615,-0.90260978,-0.78437291,-2.6936016,1.1908811,-1.3127915,-0.24038368,-1.6122547,-0.86745713,-0.81698377,-1.2662923,0.45751569,-1.4755614,-0.81592007,-1.0235364,0.66447524,-0.87640332,2.1900908,0.061977203,1.5916975,-0.43838179,-1.4118944,-1.0211697,0.27605443,-0.16095191,-0.067267243,0.18693917,-1.2129537,-0.64915315,-1.3708246,-1.840165,1.0447702,1.3502535,-1.4000482,0.46400419,-0.52765427,1.4276882,1.4171918,-1.1821374,0.85649822,-0.80818381,0.90120925,-1.3552657,-0.71201075,0.84882824,-0.36236925,-0.64831512,-0.98875192,-1.9471553,-0.038062875,-2.4104456,-1.6739611,0.98932151,-0.32914215,-1.6948268,-0.57293199,1.4612977,1.8718264,1.1835688,1.0273987,1.4494958,0.31541721,-0.066923286,-1.2138939,1.8407596,-0.61677033,-1.6427771,0.74130149,1.3885177,0.23184158,0.87585651,-1.9535534,0.043923732,-0.31343122,-0.62678765,-1.3953817,0.90259983,0.20265048,1.5476428,-0.64298779,0.88332519,-0.47192199,0.060888559,1.1998117,1.2525021,0.93348663,-0.3928763,0.93117656,0.96808939,0.70575544,-0.051758421
-0.51361175,0.25035242,0.88136223,0.50836038,0.37238476,-1.2108291,0.70296244,0.52609506,-1.3444713,-1.0670488,-0.024770033,-1.6379992,0.61493591,0.58369687,-1.1896171,2.1241067,-0.7455875,1.5944966,-0.30352891,0.99288112,1.0220771,-0.74457502,-1.314836,1.497773,-0.95292096,-1.413319,-0.52005983,0.53303772,0.75807063,-0.087596343,1.2397152,-1.9392036,0.17597686,1.3698297,1.0963246,-0.93506653,0.13032838,0.75363586,0.19023075,-1.2116116,-0.27149085,-1.5231983,0.7979806,0.20759743,-0.34903956,0.35659581,-0.84983916,-1.18362,0.60254786,-0.4051099,-2.3583127,-0.24635423,0.48650873,-0.53217507,-0.28772451,-1.0077873,-0.30661166,-1.6508524,-0.15064964,-1.4031863,-0.98767558,0.15716635,0.90662579,-1.3475949,0.057314195,-1.6296905,-1.1190801,-0.080198721,-0.7618405,1.0729783,-0.85421518,-0.89798011,-1.5908359,-0.2830542,-1.3641414,1.5662955,0.48747556,-0.51387142,0.24313107,-1.6115019,-1.0183244,-0.18849045,-1.1632577,0.23459248,-0.20935666,0.51081722,0.76124394,-2.0745429,-1.2115681,0.60709467,0.3906883,-1.2419688,0.23599618,0.26016486,2.2226633,0.16200788,-1.8356259,0.76637019,-1.5660403,-0.32714359,-1.8841788,-1.0429465,0.22489599,0.31785367,-0.52311246,-1.1739708,-1.602694,-1.1721185,-0.80497398,-1.130461,2.6927762,0.3738467,-0.5720272,-1.3130501,1.0760354,1.5224162,0.97526607,-0.15057463,0.86300178,0.28810397,0.062841729,-1.4564372,1.4799186,-0.58101698,-1.7058812,0.4370505,0.1833651,0.43820746,0.68730008,-0.46938601,-0.0053742824,0.19952435,-1.2058088,-2.8848407,0.16907195,1.0858816,0.26259074,-0.14063202,1.4258675,-0.54472375,-0.73770526,1.4162594,0.93479829,-0.29359108,-0.23232859,1.032517,0.78623042,-0.10678559,1.6706458
0.80709151,0.11070626,-0.61023528,1.6761377,0.86838854,-1.5562168,0.93781662,-1.2779139,-1.6516507,-0.36696413,-0.17381216,-1.2917026,-0.54662986,0.86368645,-0.36077283,1.3026609,0.53274765,-0.38230066,0.17634815,-0.1186613,1.4362685,0.83991548,-1.5944884,0.63642037,-1.84373,-0.5624114,-0.0072021481,-0.2834951,0.79083554,-1.159319,0.45858207,-1.9164362,-1.3617957,0.4410227,0.32225106,-1.5129221,0.2283444,0.66929582,1.3011369,-1.318495,-1.4782423,-1.672405,0.56981513,-0.51025013,-0.26574398,-0.99376149,-0.081324114,-1.0321423,0.83203761,0.43240689,-0.46212188,0.022976052,-0.88740041,-1.2398891,1.1173466,-1.5804701,-0.46807603,-1.0667927,0.66812148,-1.4628679,-0.76337989,2.4145029,-0.023565324,-1.2531646,0.15930735,-1.3568904,-1.0463118,0.41644485,-0.046402845,0.25053296,0.21913298,-0.54706126,-1.0885667,-1.2734795,-1.2821487,0.081872005,0.39476149,-1.4458087,0.18686027,-1.429032,-0.92717433,-0.65631794,-1.2039775,0.42132808,-0.57723705,2.1459951,1.2831918,-1.2665341,0.04420668,-0.50513081,-1.0171732,0.092923555,-0.6903878,0.74159415,1.9187953,-0.93582973,-1.6092843,-0.85786793,-1.5256167,-1.5654674,-1.4204816,-0.85714766,-0.31027992,0.81991836,0.065243512,-0.97869578,0.33983719,-1.468046,1.0539776,-0.14758336,1.248439,0.81250412,0.054719645,-1.4194801,0.09831216,-0.49659375,0.26935954,-2.1985829,-0.46224828,0.20183563,0.019200138,-0.96570538,-0.1245666,-0.22642521,-0.94062977,-0.73693564,-1.4011134,0.51019313,-0.30225265,2.3188596,-0.064830686,0.17720806,-1.3135426,-1.0379552,-0.70956459,0.11131782,-1.1585578,0.12072677,0.35314942,-0.15523601,-1.2629893,1.0914408,-0.056043597,-1.2898863,0.13323678,0.54925639,-0.32236312,-0.77065145,0.89418381
1.1033987,-0.059707179,-1.1872999,2.168118,0.68646904,-1.7621066,0.60980083,-1.7707308,-1.2819536,0.30658089,-0.43525417,-0.34606982,-1.4681556,0.67938636,0.42670271,-0.11707944,0.83241133,-0.98033303,0.18728885,-2.0615692,1.2646092,1.6231294,-0.8809648,-0.80770459,-2.0042611,0.87041268,0.28457083,-1.2959118,0.43345955,-1.4335242,-0.88104872,-1.1400438,-1.7535741,-0.74879002,-1.1121338,-1.3095615,0.44852675,0.12850974,1.1029406,-0.62681912,-1.7292885,-1.325931,0.21240217,-1.1954896,0.32985571,-1.8114203,0.63637874,-0.28236827,0.84070388,0.75534365,0.99618588,0.2317782,-1.681052,-1.4419585,1.4689239,-1.3867588,0.030780364,-0.3034512,0.70377993,-1.0396283,-0.29395921,3.280676,-0.67489676,0.080825108,0.16376005,-0.35845531,-0.1210707,0.77416914,0.527835,-0.28736989,1.1576436,0.15743951,-0.49558565,-1.4013179,-0.93830165,-1.3644511,0.52558755,-0.81934495,-0.40393414,-0.59561545,-0.71909886,-1.1067203,-0.20017667,0.78998302,-0.85897122,1.8892864,0.25223048,-0.018073077,0.57622898,-1.5021767,-2.1964085,1.1658375,-1.2735287,1.3773823,0.52630179,-1.4911922,-0.34518054,-1.5547418,-0.53329318,-1.6663143,-0.13520862,-0.45489829,-0.69368297,0.82568042,0.51387576,-0.22927155,0.69133942,-1.3355589,0.64708686,0.73344159,-0.34425894,0.80444854,0.27220517,-0.61420705,-1.2716384,-2.0316537,-0.5075882,-2.3130982,-1.2738616,-0.87756252,-0.67386686,-0.056631994,-1.1574697,0.27879942,0.62365803,-1.4805423,-1.726404,0.21516858,-1.0378805,1.1255667,0.00052167696,0.00096255642,-0.48652736,1.6091402,-1.7452417,-1.5233719,-2.0035879,0.43889882,-0.61888626,0.53792532,-1.0159717,0.47738055,-1.036815,-0.68601748,0.66247542,-0.65352627,-1.3818001,-0.57886824,0.077977368
0.7243898,0.32861191,-1.2784362,1.2664316,0.27428156,-1.6688667,0.26214068,-1.1419407,-0.39968245,0.91152194,-0.18335421,0.31509959,-1.3875081,0.040320587,0.50996567,-1.0635447,0.22973503,-1.3061404,0.66696739,-2.5278712,0.30943841,1.0977316,0.56844968,-1.6443363,-0.95926988,1.755034,0.60584778,-1.6128002,-0.64600331,-0.41232955,-1.7948457,0.20245392,-0.4949575,-0.92435982,-1.0483096,-0.84747626,0.097834074,-0.5852397,0.065353881,0.092439313,-1.405148,-0.26033048,-0.39401401,-1.5144147,0.36937787,-1.7543298,0.77882496,-0.74334891,0.23578063,0.70336241,0.91088635,0.21713527,-1.4161958,-1.326886,1.2214384,-0.82325458,0.40019248,0.44388649,0.54492117,0.17784528,-0.065156515,1.8356501,-0.70702122,1.2163783,0.43929196,0.27860875,0.98764876,0.77668686,0.8428876,-0.28736989,1.6790582,0.84226666,0.062280174,-0.57043526,-0.20938747,-1.4085259,0.30471741,0.285564,-0.39952866,-0.019935457,-0.32703963,-0.25890304,0.46259123,1.0521261,-1.0148978,0.12857124,-0.32258585,0.9286926,0.72007904,-1.7089787,-2.1552515,1.0331329,-1.2116638,1.0438784,-0.75389237,-1.1558005,0.61102799,-1.193475,0.46686808,0.24184217,0.4642102,0.10198874,-0.53402436,0.40131918,0.7534174,0.8686808,0.13080176,-0.73279748,0.3161882,1.1255367,-1.2782131,0.48233505,0.39952351,0.67516547,-1.5139059,-2.2885176,-0.7797306,0.010897034,-1.4470069,-2.5246981,-0.94043045,0.34658232,-1.2377585,0.4858807,1.7799123,-1.4648877,-1.4328796,-0.18732322,-0.71644942,-0.03174246,0.11748229,-0.21900781,0.45888534,1.5851447,-1.2628588,-2.0093169,-1.6018413,0.62403815,-1.0412022,0.47707014,0.10726692,-0.42982949,-1.2437531,-0.36374524,-0.028805872,-1.9695511,-1.5966811,-0.22182502,-0.21433942
0.15580727,0.48484204,-1.2761945,-0.7470082,-0.50696286,-0.7642158,0.50198731,0.24517898,0.9204004,0.97902399,0.19066133,0.44134824,-0.991733,-0.74133693,0.47909945,-1.2989971,0.040811145,-0.79198061,0.74246276,-1.210246,-1.0062411,-0.54937628,1.1028223,-1.6568791,0.54210937,1.1336961,0.34239803,-1.3607177,-1.6064918,0.30036847,-1.0661409,0.77189191,0.48402885,-0.77261346,0.20677644,-0.086718076,-1.2773665,-0.98612165,-1.182342,0.43872327,-0.36180232,0.2634693,-0.79595486,-0.9611267,0.24140062,-1.2630559,0.82166997,-0.24072431,-0.7381573,0.26801383,-0.13217721,-0.081630028,-0.67250249,-0.61148627,0.60913762,0.20005886,0.56735743,0.9504563,0.12568197,0.70927158,0.34137222,0.11391313,-0.22377988,0.93273018,0.36611923,0.83308146,0.83460195,-0.040703907,0.62300492,0.12570023,1.273139,1.0350849,0.24072746,0.44806782,0.58038271,-0.79428709,0.10589648,0.089003241,-0.67695748,0.36551041,0.29444848,0.43376187,0.37225169,0.59121307,-0.95267572,-1.0283156,-0.30547887,1.1228011,0.60018095,-1.1841833,0.30350193,0.11845007,-0.4680941,0.41476714,-2.335398,-0.20775421,0.80474809,-0.12267969,0.45409705,0.80330894,1.1750438,0.85009113,-0.27161404,-0.70274853,0.49867544,1.3715739,-0.46212548,-0.028255406,-0.57110147,1.0999717,-0.61790089,-0.3846419,0.14871179,0.96169269,-1.0529268,-1.3996196,-0.32847882,1.6023808,-0.87875629,-0.53668726,-0.75329077,0.74745934,-1.102525,0.48097888,1.552263,-0.47662678,-0.5830593,-0.4153353,0.26448846,-0.28769616,0.34044268,0.1571833,0.88960846,0.022789932,0.68083914,-0.91791254,-0.42870453,0.63737018,-0.90945463,-0.56325052,0.70316565,-1.4178629,-0.19732776,-0.35303691,-0.29254571,-2.2073851,-0.77566897,-0.017800332,-0.21433942
-0.67100713,0.56053375,-1.2242462,-2.2695486,-1.0482353,0.70864582,0.34526274,0.40982151,1.3443712,0.34562323,0.2360468,-0.30902458,-0.15156805,-0.91410016,0.17178917,-0.5101848,-0.49941152,0.99620465,-0.58222594,1.3285961,-1.7084782,-1.9797382,1.2697891,-1.0889801,1.4778147,-0.32552932,-1.2303535,-0.26045615,-1.7286076,0.15925876,0.11703285,0.60359937,0.6489167,-0.44612011,0.45647794,0.75238954,-2.410184,-0.96482146,-1.8066891,0.54492278,0.31402345,-0.086147659,-0.82034713,0.051417966,-0.16329723,-0.20155225,0.31058741,0.91432702,-1.7441544,-0.18373818,-1.1911061,-0.0049295297,0.28919404,-0.052246227,-0.55097005,0.72726042,0.33046431,1.05585,-0.43407897,0.52886028,0.71499524,-0.52778017,0.25560535,-0.0044877077,0.059966481,1.1550673,-0.3538739,-1.6615753,-0.25999591,0.099066076,0.090577258,0.13630632,-0.58164394,0.15349344,1.0931178,-0.30397454,-1.0398565,0.20208469,-0.34520894,0.51503712,0.80919595,0.19060871,-0.29466419,-0.5366236,-0.6585055,-1.5820561,-0.51605288,0.82731946,0.19301996,-0.099059981,1.750441,-1.3585935,0.91355445,-0.70165763,-3.4629574,0.42968576,0.77013741,0.40063837,0.12254335,0.18042612,1.0867552,1.0625751,-0.76798916,-1.3603634,-0.95521737,1.1624562,-0.79783281,-0.075775108,-1.4664299,0.39145209,-0.75180393,-1.2798199,0.088824751,0.37561427,-0.37587306,0.6734606,-0.23596842,1.8373955,0.72014153,1.00422,-0.48911981,0.6401325,-0.61632279,0.39018353,0.47970197,1.2758662,0.1568311,-0.80514653,0.63213043,0.18155192,0.32620578,0.69956236,1.1540817,-1.0178405,1.1874019,1.2974679,0.88275444,-0.18808178,-0.61113634,-2.0958498,1.0278129,-2.3179512,0.97567458,-1.1952994,-0.48504676,-1.089108,0.22186412,-0.017925796,-0.77730885
-1.4704508,-0.12433349,-0.8235917,-1.6140186,-0.99121261,1.516395,0.22505251,0.56515644,0.64432563,-1.3100825,0.32048599,-0.64020327,0.1286823,-0.67854909,-0.87557884,0.37053629,-1.3583394,1.5518114,-2.1478166,2.3157111,-1.3716374,-2.1411859,0.67155043,-0.14733688,1.3417765,-2.131753,-2.3902761,1.0559124,-1.1330743,0.35257482,0.91489793,-0.00060970949,-0.092475143,-0.27158119,0.35312082,1.1596403,-2.3445073,-0.19813543,-0.42208747,0.361508,0.057138873,-0.25485499,-0.30267163,0.93170399,-1.6671337,0.67920019,-0.80833868,2.0539028,-1.6091786,-1.2979347,-2.1592275,0.47900914,0.46486121,0.028850929,-2.3528347,0.83822995,0.13891602,0.64697357,-0.99528665,0.3411071,0.20494256,-1.2456939,0.50757324,-1.4577344,-0.44498151,0.53399017,-1.740321,-2.6786737,-1.3588498,-0.48507368,-1.1110182,-2.1097812,-0.8040289,0.0049584387,1.0179524,-0.46997124,-2.3081063,0.38406535,0.61542985,0.59834091,0.92043952,-0.050308225,0.35151346,-1.4432295,0.038542306,-0.59373245,-0.034125424,0.42449259,-0.48558624,0.76255401,1.7501195,-1.5323912,1.1957708,-1.8702415,-2.5265672,0.42021199,0.31664841,0.47690033,0.26216631,-0.14690617,0.27708736,0.60542839,-0.24431644,-1.2764858,-2.3888776,-0.11489976,-1.4069915,-0.36594127,-1.630164,-1.1001903,-0.71552712,-1.507834,-0.5545127,-0.99872082,0.2958096,1.5746405,-0.29541374,0.46556851,1.390701,0.83603759,0.59045799,0.51205474,-0.086250196,-0.29930595,-1.5060615,1.6795201,-0.081981897,-0.48186732,-0.15829394,0.015386969,0.58131701,0.48416188,0.68739245,-1.543923,1.0690875,1.6890015,1.2829124,-2.0815725,-0.27828874,-2.5960471,0.68634893,-1.8252177,1.279097,-1.1248395,-0.28884452,1.0424129,0.79150623,-0.019610594,-1.3150707
-1.7702563,-0.97258056,-0.063676645,-1.2460558,-0.2483781,1.2916238,-0.22088404,0.69806778,-0.5733082,-2.3893706,0.32497734,-0.33304438,-0.30303969,-0.19761277,-1.8721762,0.75399474,-1.3403273,-0.44538202,-2.5481889,2.0276652,-0.3480839,-0.50887013,0.20218582,0.11253494,-0.022181424,-2.3823834,-2.6456813,1.2195844,0.83591536,0.25483164,1.1113208,-0.47007153,-1.0008044,-0.21587728,0.25919621,0.45254804,-0.61529755,0.49359967,1.506567,0.065705372,-0.2256976,-0.47832177,0.29348146,1.0770479,-2.486245,0.88192697,-1.4576805,0.75298561,-0.75068436,-1.5463799,-0.83156509,0.80593276,-0.16051295,-0.16897188,-3.3431848,0.73341584,0.41437832,-0.28059817,-1.6697753,-0.2010301,-1.285799,-1.51782,0.32220664,-1.8492255,-1.1135833,-0.75101819,-2.0886653,-2.0993323,-1.7608019,-1.2782201,-2.0955919,-3.0888049,-0.73372456,0.280516,-0.024548069,-0.49210413,-2.1315293,0.40309613,1.5686919,0.50048343,0.69309908,0.16123586,-0.267806,-1.8682584,0.50372848,0.52959682,0.14645111,-0.65457225,-2.0045502,1.2866792,-0.18928982,-0.072968947,0.89247205,-1.9789322,0.15271761,0.14390742,-0.59917068,0.2099938,-0.93870925,-0.01633508,-1.2290971,-0.52517236,-0.26081735,-0.25936355,-2.7496143,-2.0073784,0.095497559,-0.52444066,0.80380655,-2.8080383,0.35732401,-1.2292048,-1.9372587,-2.9351161,-0.29184345,1.191372,-0.30634117,-0.30455977,1.0944125,-0.46088202,1.1950321,-1.0276262,0.23158372,-1.721405,-2.5042879,0.64232012,-0.50974849,-0.4727764,-1.5647068,-1.818637,0.78398785,0.35065713,0.26238684,-1.3183167,-0.0033680803,0.61610788,0.35461788,-2.5070351,0.28849693,-1.0448366,0.43879757,-0.13812655,0.7539605,-0.37167679,0.0031357715,1.9080538,0.81004443,-0.54015732,-1.3150707
