0.88013821,-0.52524409,0.25672178,1.3423618,-0.50980645,0.65524007,0.67285891,0.23473287,1.2609294,1.0688088,0.13271472,0.73957891,0.60225608,0.57460037,-0.17745668,0.51653053,0.69633103,0.33149386,-0.027651538,1.4461986,-1.0225007,-0.004892021,0.2556128,0.23445082,-0.06932637,-0.81849802,0.73568279,-0.69206457,0.24241174,-0.072276612,-0.11060398,1.235647,0.35648665,-0.053510008,0.79056476,-0.11697169,-0.95569992,0.11505319,1.2256718,0.58566718,0.39308133,0.16229756,1.279939,-0.15810462,0.35744459,-0.2572844,0.54962106,-0.93831894,0.71900597,0.763009,0.55040605,0.32835704,0.66583868,-0.63962959,0.32429739,0.17869171,-0.24856721,-0.22515257,-0.35830018,0.056780588,-0.043580147,0.1620511,0.42376211,-0.3709415,0.26944023,-0.52589567,-0.51739165,-0.6191475,0.33636245,-1.0294572,0.67814431,1.5178597,0.056137667,0.38300663,-0.12838861,-0.19902526,0.52382752,1.5292396,-0.11816901,0.45560746,-0.14510999,0.1889098,1.734348,1.1604247,0.50438133,0.053592973,0.04934264,0.55142481,-0.52911789,1.3896451,1.3601986,-0.32285775,0.22913632,-0.38465689,0.38323733,-0.90842196,-0.39635489,1.4170803,-0.022903369,-1.0293515,0.36439839,1.2962035,0.91485741,1.3226248,0.55822028,0.34461392,-0.28332282,0.89374786,0.3465797,0.35350679,0.90590216,0.35386922,0.67404936,-0.36086963,0.45138688,1.0405124,-0.83462847,0.51463903,0.5764308,1.4047503,0.62156283,-0.33528837,-0.45393638,-0.12363096,0.66922874,0.74502967,0.59316554,0.60193041,-1.0032807,0.97358376,-0.41184135,0.12883891,0.22555301,0.6896761,1.0744471
1.1857601,-0.12455954,-0.40911048,1.2304126,-1.0675947,0.068445376,-0.23066673,-0.26585616,0.41861887,0.64573953,-0.43137931,0.1189365,0.42454987,-0.44497779,-0.30711302,0.1287092,0.37164016,0.30607322,0.22761768,0.54021802,-0.3723256,0.19004048,0.46102693,-0.13372244,-0.033725709,-0.34521452,0.2740837,-0.68840561,-0.38257321,0.81156851,-0.7973917,1.0059121,-0.55796604,-0.71394608,-0.029387569,-0.091396665,-0.13936313,-0.61290322,0.68320369,0.2242463,0.4387413,-0.6652198,0.75227967,-0.18478293,0.15195472,-1.0420059,-0.11846114,0.055634501,0.29278216,0.79121808,0.61515898,-0.39956024,0.48693137,-0.51203549,1.014641,0.19160185,-0.29023167,-0.81535889,-0.98755852,-0.70786799,0.29242736,-0.37232717,0.18525681,-0.3709415,-0.63769269,-0.12473024,0.47135909,0.60902088,-0.4548791,-0.96566883,0.3557361,1.3436619,-0.20769726,0.15042462,0.54450136,-0.18879144,-0.25426593,0.89351501,-0.67662495,1.2945513,-0.92319093,-0.4033492,1.0791837,1.0846161,0.12167913,-0.056751674,0.29850309,1.4043313,-0.90809872,1.0516543,1.1238717,-1.1028281,0.34649566,-0.86660537,-0.055306751,-0.16485724,-0.70904511,1.765069,-0.65714321,-0.72376081,-0.52292637,1.5190322,1.1515903,1.0002615,1.1428735,-0.28002213,-0.72818626,0.36809158,-0.086101454,-0.070483898,0.37108439,-0.48720699,0.54332393,-1.1037752,0.65615746,1.2345105,0.35472451,-0.040258316,0.10899075,1.2148982,0.13817335,-0.82756882,-0.76920384,-0.74363158,0.18223836,0.5899639,0.27861466,0.58770351,-0.53292749,0.80040103,-0.81869689,0.97172157,-0.28239012,0.3026176,1.2176797
1.0961122,0.27907318,-1.0705208,1.0197797,-0.83932101,-0.39156642,-0.77926084,-0.32287462,0.053865735,0.4874876,-0.94587989,-0.36824305,-0.19352792,-1.1184305,-0.30711302,0.1085478,0.44912568,0.072842974,0.37737757,0.35323481,0.51149974,0.091473489,1.0745309,-0.15711476,-0.080724751,0.47866402,0.13702235,-0.18368612,-1.0042338,1.6954136,-0.66681628,0.60506987,-1.1727217,-0.97836722,-0.72260238,-0.28436239,0.77945909,-0.88766177,0.6215225,0.17843311,0.39806648,-1.2631308,0.39808744,-0.2362307,-0.15410873,-0.44377828,-0.61355357,1.0495879,-0.51242016,0.077164964,0.56401901,-0.69664945,-0.45459019,-0.025527436,1.0688529,-0.11684154,-0.35644628,-0.91876597,-0.72770133,-0.73836749,0.71680577,-0.83482335,-0.50250667,-0.3709415,-0.89756222,0.51287835,1.3903455,1.1965709,-1.0282441,-0.22044727,0.047086645,1.0279492,-0.11223223,-0.079437329,0.98138632,-0.27650458,-0.78706773,0.52896013,-0.7061882,0.91591491,-0.79120576,-1.4618325,0.54878405,0.9836602,-0.47501289,0.022252288,0.076658961,0.94169998,-0.46749067,0.11250627,0.77512074,-1.021308,0.055801322,-0.67660945,-0.51987959,0.86832177,-0.53183144,1.3614995,-1.182299,-0.012879353,-1.0672387,1.2255808,1.1763356,0.92493333,1.3639806,-0.63247211,-0.68394208,-0.29545321,0.043033189,-0.43402212,-0.32286895,-1.3066829,0.25047066,-1.2875091,0.094954533,0.85005347,1.5189874,-0.75869934,-0.4438647,0.66008489,-0.3750725,-0.65961263,-0.64062899,-0.72902164,-0.59513753,-0.064521726,-0.11139772,0.14544062,0.31824267,0.5181319,-0.6743142,1.1563599,-0.30853355,0.00074980597,0.50162364
0.69400575,0.58269504,-0.45828183,0.42637553,0.4227273,-1.0385766,-0.67074881,-0.85825907,0.13775732,-0.13712218,-0.39582337,-1.1214365,-0.81369911,-1.059314,-0.30711302,-0.35496679,0.34897124,0.25069647,0.13008582,0.10776788,1.3237099,-0.76722553,1.1369952,0.10636284,-0.29336646,1.3037736,-0.67977479,1.1884058,-0.45491025,1.2274215,-0.003278671,0.15044499,-0.86809414,-0.53267583,-0.84621464,-0.28888502,1.2718317,-0.30286615,0.38778873,-0.47097073,0.26113079,-0.56511408,-0.15277333,-0.82186578,-0.5474383,0.33650486,-0.67611592,1.2532422,-1.2203369,-0.77546311,0.32445697,-0.49140558,-1.7168571,0.33555245,0.13918411,-0.32369422,-0.35644628,-0.37346146,0.44462717,-0.22437097,1.4252089,-0.422538,-0.84838877,-0.3709415,-0.23296216,1.2349309,1.1613203,0.83600558,-0.43430124,0.68264295,-0.7564507,0.62711955,0.040044542,-0.21727152,0.7877326,-0.31329972,-0.56923187,-0.037728998,-0.22902799,0.79145771,0.0099629829,-1.4058309,-0.1829492,0.5252014,-0.75519056,0.16834584,0.47216216,0.82177965,0.27932019,-0.73454193,0.34274987,0.069022399,-0.85454162,0.063675491,-0.32344953,1.4563334,0.0027239582,0.69419171,-0.85764758,0.87868316,-0.72818528,0.5466373,0.93621862,0.47680726,0.70032539,-0.61759138,-0.22238655,-0.66270663,-0.27055643,-1.0807103,-1.6655746,-0.94518277,-0.021799477,0.66801516,-0.21065423,0.47217698,1.5246485,-0.85617352,-0.71946045,-0.27600364,-0.48671835,0.11828208,-0.20496187,-0.19126633,-1.247372,-0.90449126,-1.1630167,-0.14181821,1.1395453,0.24688989,-0.095708914,0.7208537,-0.30853355,-0.8671359,0.37101011
-0.011540744,0.36167086,0.29072914,-0.43039523,1.5810318,-0.52536813,0.017143072,-0.43157611,0.31159823,-0.6684614,0.59087708,-0.91867671,-0.69617594,0.2464731,-0.30711302,-1.0017362,0.32390539,0.3489986,-0.093739524,-0.066357815,1.0725531,-0.31141941,0.8654234,-0.72310312,-0.32345123,1.2172159,-1.335219,1.7677302,0.36140105,0.56630971,0.85145811,-0.20780429,0.15439112,0.30555771,-0.40591148,-0.28888502,0.41263364,0.33451216,0.087372525,-0.9243522,0.073614495,0.75149059,-1.2275446,0.066685566,-0.66722762,1.1344253,-0.38539995,1.3439966,-0.61302334,-1.189611,0.074939207,0.047671731,-1.8707903,0.68788635,-0.88471906,-0.24772785,-0.35644628,0.48255785,1.5772594,0.50722538,1.0117487,-0.0318776,-0.15206016,-0.3709415,0.70802031,1.3662298,0.024583933,0.29162534,0.43475551,1.1116481,-0.93316574,0.14077839,0.25686671,-0.084403965,0.46235772,-0.24129945,0.2468719,-0.84454264,0.42351297,0.43637409,1.0556982,-0.41853286,-1.0109209,-0.23886746,-0.12189322,0.27432092,0.47113042,0.63116655,1.0865724,-0.94076238,-0.08979469,1.1476518,-0.63369611,0.72608145,0.07237283,0.68410992,0.597124,-0.14509918,0.34252958,1.4069885,0.1512072,-0.4337095,0.56107389,-0.30000938,0.20507428,-0.20527591,0.52836442,-0.64333285,-0.44231323,-0.51470312,-1.1984459,0.53309354,-0.16713852,1.627019,-0.96933012,-0.013638036,0.64087604,0.040297623,-0.21232212,-0.83069846,-0.27378365,0.7557719,0.3244778,0.40737442,-0.42127712,-0.91844051,-1.2425035,-0.854457,1.0461752,-0.0098790279,0.60917419,-0.40410412,-0.30853355,-1.0014464,-0.1041603
-0.70895256,-0.020687863,1.2350552,-0.86433757,1.6695506,0.42065288,0.68441539,0.59646229,0.36707049,-0.65478035,1.5904894,0.23643221,0.26463506,1.5274306,-0.30711302,-0.29980982,-0.066814327,0.3049559,-0.091053423,-0.31276654,-0.13264095,0.26193106,0.60043317,-0.48766737,-0.31462777,0.026420912,-0.34454437,0.53771751,0.85766409,-0.26464618,1.299582,-0.3184659,0.95993101,0.97353333,0.33713939,-0.28888502,-0.54213369,1.0912088,-0.066598537,-0.45460301,-0.4253685,1.5273354,-1.4427999,0.73018938,-0.1172489,0.99469102,0.38662419,0.80503909,0.47915021,-0.53024123,-0.0074373984,0.76981287,-0.099678369,0.69452173,-1.3792438,-0.042453949,-0.35644628,1.0108451,1.27311,0.87495272,0.44009754,0.38670328,0.85185597,-0.30800759,1.2854016,0.74136413,-1.0473678,-0.7020804,1.1815388,0.44119536,0.02547499,-0.25598917,0.21569795,0.12930589,0.19164812,0.020081467,1.0725582,-2.0254817,0.82154846,-0.0092726613,1.308208,1.6717244,-1.8621395,-0.91239204,0.74270247,0.31708998,-0.59156011,-0.28327362,1.1910651,-0.92170737,-0.43471276,1.3920115,0.10923685,0.90210204,0.41384028,-0.41665357,0.90254449,-0.87967777,1.1899519,0.72075534,0.852422,-0.9953415,0.29158364,-0.60003647,-0.24191833,0.40181037,0.92343123,-0.23979196,-0.19619111,0.26297976,-0.067620475,1.8049783,-0.077235551,1.6706179,-1.0569513,-0.90083875,-0.60408766,1.0580836,0.64160296,-0.837745,0.13846703,1.0873011,0.83595505,0.80105383,0.64065152,-0.061811422,-0.47469473,-1.009637,0.11439113,-0.13265463,0.92838653,-1.1727677,-0.30853355,-0.13206478,-0.3641487
-0.7678407,-0.35325496,1.2093706,-0.7795182,0.43429076,1.2018404,0.96362094,1.0485495,-0.63334884,-0.51221875,1.1136854,1.011029,1.2981786,1.8672517,-0.30711302,0.55272595,-0.65125815,-0.077741606,0.10602253,-0.86108592,-1.0976302,0.76235068,-0.1770232,0.19133866,-0.23472357,-0.89621129,0.38822474,-0.53152776,0.64604311,-1.2428003,0.44392655,-0.12708929,1.0892606,1.1619287,0.90717894,-0.28888502,-1.1624752,1.145075,-1.0455981,0.016762497,-0.26886469,0.9850516,-0.89477889,1.0763105,0.58667208,-0.10955299,0.86758718,-0.27966874,1.3541291,0.80366472,-0.076371073,0.96680662,1.700472,-0.10433616,-1.1659989,0.12959866,-0.22947964,0.91239257,-0.0033493763,0.64742019,0.11817919,0.4039838,1.5576287,-0.1136139,0.77492217,0.077115248,-1.3843663,-1.5645833,0.94157366,-0.53120588,0.74829124,-0.54446839,-0.0011242241,0.3980573,-0.027132032,0.23879001,1.2680211,-1.1315811,0.67134806,-0.58930068,0.41446039,1.5730287,-0.61948726,-1.1443327,1.2511681,0.20471702,-0.85861547,-0.70790235,0.44027484,0.12967832,-0.22456552,0.48201816,1.0684033,0.51031573,0.52178806,-1.0327395,0.5045655,-1.0762405,1.347665,-0.19764512,1.0109905,-0.99157095,0.058157969,-0.78696064,-0.55277103,0.70862245,0.7140491,0.32788776,0.048562644,0.96874922,1.3819696,1.5179731,0.11034001,0.3427498,-0.010357499,-2.1686582,-1.752165,1.22215,0.99717658,-0.3933291,0.33256115,0.68201931,0.59598168,0.72685476,1.3403778,1.1222803,1.4167683,-0.16436467,-0.68134166,-0.1870663,0.69921789,-1.1759577,-0.28278547,0.76324868,-0.29882831
-0.21849045,-0.61841623,0.14002453,-0.19085368,-1.0270903,1.0987849,0.65852586,1.099962,-0.62269539,0.20060281,-0.15845049,1.1017018,1.2031845,0.68666162,-0.30711302,1.2447252,-0.31740777,-0.65466563,0.47406889,-0.40010349,-1.6804193,0.86280144,-0.75838343,0.87074062,-0.22020896,-1.2323429,1.3529583,-1.4782608,-0.26378914,-1.9681578,-0.61236383,0.23396863,0.12855229,0.76623933,0.87307669,-0.28888502,-1.2845486,0.44776422,-0.80429784,0.43661155,0.069837286,-0.28742111,0.95427023,0.55915665,1.0581882,-0.91925236,0.85039172,-1.1931701,0.97752029,1.5271206,-0.27746349,0.32836045,2.0877079,-0.78550341,-0.63027101,-0.092310874,-0.080046323,0.22731502,-1.3248577,-0.065260971,-0.085514659,-0.084451636,0.74987233,-0.28320612,-0.13700756,-0.82835549,-0.99117687,-1.8187822,-0.0074257592,-0.90809719,1.0519425,-0.11481543,-0.43049234,0.20671912,-0.25421212,0.23859007,0.70358202,0.27580305,-0.018580986,-1.3603417,-0.66510659,0.50542544,0.79532285,-0.60448885,0.62124371,-0.097961573,-0.52286336,-0.94531209,-0.41811686,0.9124945,0.096496467,-0.62438267,1.2702489,-0.27046438,0.2496181,-1.3729213,-0.35453859,-0.27975756,0.32270649,-0.89884943,0.48988502,-0.14923573,-0.084690995,-0.29352944,-0.44042631,0.66937035,-0.019549881,0.70183089,0.24465119,1.1268416,1.4977882,0.23064982,0.39303427,-0.71709372,0.84120717,-0.96993498,-1.874209,0.28777291,0.42169344,0.27977473,0.33008948,-0.36044579,-0.16984549,0.010388246,0.79707355,1.3449388,1.5010728,0.52097536,-0.99923289,-0.014620634,-0.15222667,-0.61792718,-0.057964964,1.3260872,-0.49365894
0.48585781,-0.2933766,-0.68447298,0.39434269,-1.6866815,-0.13519101,-0.21391256,0.03476868,0.062837102,0.99591636,-1.0444436,-0.0084576589,-0.058840722,-1.152723,-0.30711302,0.88645256,0.2491157,0.13463916,0.9235981,0.47014509,-1.2394395,-0.029098175,-0.78991708,1.2884665,-0.30009503,-0.87635297,0.95846156,-1.5972884,-0.86361534,-1.6593474,-1.3502408,0.38761088,-0.78121626,-0.30551235,0.19240248,-0.28385151,-0.76325367,-0.48398393,0.16236963,0.22781468,0.67095949,-1.1565269,1.2970578,-0.69300632,0.63861846,-1.179507,0.31041395,-1.4062813,-0.15670696,0.8530268,-0.28160973,-0.48103067,0.49389731,-1.1072692,-0.53131427,-0.65590961,-0.16185981,-0.65463027,-1.7870414,-0.86680078,-0.35303613,-0.71738651,-0.76001289,-0.28864543,-0.85962642,-1.7338262,-0.65544174,-2.0001959,-0.74014084,-0.93643702,0.32169471,0.27711486,-0.83684572,-0.093701199,-0.34788987,-0.36006583,-0.42800783,1.7896845,-0.90333111,-0.48336324,-1.2100986,-1.1995571,1.9466291,0.13781366,-0.80705883,-0.54668868,-0.0051100201,-0.38398663,-1.0010703,1.0705536,0.43482295,-1.3526463,0.11026416,-1.0676614,-0.21944856,-1.0789054,-1.0081712,0.54171192,-0.87322591,-1.2111853,-0.4844089,0.59594361,-0.082539089,0.36173791,-0.43263795,-0.075996411,-0.79714904,0.67074289,0.0072309159,0.0070168093,0.79938804,-0.82601752,0.52696138,-1.3061012,1.4508808,0.55852062,-1.2962497,-0.70586447,-0.58606812,0.92189518,0.049685937,-1.1208894,-0.81049003,-0.96077042,-0.29873947,0.22135582,0.72349448,1.2308554,-0.80393857,0.18003407,-1.010172,-0.086969913,-0.030927916,0.56468891,0.19141269
0.88688936,-0.27021295,-1.1970082,0.74177719,-1.4468183,-1.0240896,-1.1500406,-1.0253008,0.71117532,1.0978704,-1.2009415,-0.92062146,-1.0743987,-1.7420285,-0.27238758,-0.38192537,1.0274716,0.51545412,0.73415059,1.1890507,-0.35130531,-0.7233039,-0.29593694,-0.021098945,-0.32345123,-0.57667932,0.0061036165,-0.85018328,-1.2693202,-1.350537,-1.327057,0.36167487,-1.0051844,-1.1214656,-0.87364652,-0.17181688,-0.26859185,-1.1655105,0.91960848,-0.52526029,0.62478437,-1.5199266,0.92904319,-1.1372249,-0.27435164,-0.71428306,-0.43725732,-1.6193924,-0.95016815,-0.3583868,-0.31234638,-1.1528461,-0.7618504,-1.1377811,-0.3890122,-0.88607873,-0.32954657,-1.329656,-1.1739093,-1.342734,-0.45775469,-1.0279904,-1.2930198,-0.29026308,-1.0410124,-1.7223379,-0.61277253,-1.1262253,-1.188482,-0.55797408,-0.68525105,0.61257365,-1.1463614,-0.59619948,-0.095699707,-0.71979721,-1.4427953,1.0506182,-1.437475,0.38616028,-1.1541568,-1.2425012,1.0328267,0.72990693,-1.2777089,-0.87034782,1.0519158,0.23855012,-1.1129949,0.40693602,0.43482295,-1.4382327,-0.98417662,-1.4917388,-0.72770775,-0.86250733,-1.35657,1.0010742,-1.4067809,-0.92538772,-1.3213855,0.89521716,0.034264667,0.82398256,0.15684422,-0.82951976,-1.2843049,1.293012e-05,-0.67656339,-0.90646684,-0.28609849,-1.2994106,0.49872618,-1.0066292,0.66663958,1.6745451,-0.67355828,-1.2035337,-1.1789616,1.0991834,-0.40830132,-1.4706435,-1.1117623,-1.3725186,-1.0241567,-0.68504777,-0.56262871,0.78056137,-0.76696459,0.33649181,-1.3260231,0.36104437,-0.32534863,-0.50594349,0.53539385
0.73061923,-0.14745026,-1.0286394,0.56219447,-0.87364732,-1.2941491,-1.5380262,-1.2599188,1.1138209,0.55274208,-0.74095397,-1.414958,-1.441847,-1.4984507,-0.085103158,-1.0152784,0.62322798,1.0202672,-0.14209267,0.93154501,-0.26510703,-0.88548683,0.37629866,-1.0397596,-0.18617985,-0.44802212,-0.96313199,-0.14948582,-0.87425051,-0.63065104,-0.5289305,0.13924363,-0.77522842,-1.4745026,-1.3330825,0.0028857119,0.50836141,-1.2925975,1.2636233,-1.007268,-0.30961517,-0.96499989,-0.22727495,-1.1012796,-0.94590646,-0.43635346,-0.89709049,-1.1285485,-1.3491708,-1.2835191,-0.3616857,-1.4055472,-1.3131776,-0.95199217,0.034709643,-0.58053934,-0.57769908,-1.5756114,-0.64702136,-1.3971282,0.020758321,-0.70960014,-1.246175,0.11838882,-0.85297219,-1.5389197,-0.31018523,-0.25225468,-0.86836961,-0.31196854,-1.2948986,0.61257365,-1.1231938,-0.98418974,0.27143082,-0.58132782,-1.7350902,0.01351699,-1.437475,1.1675613,-0.82228713,-1.1582761,-0.41607075,0.93654697,-1.3066621,-1.1163011,1.1569377,0.8043571,-0.88635498,-0.63907672,0.25705999,-0.95223501,-1.3596532,-1.4282262,-1.1550568,-0.72040513,-1.344743,1.0313302,-1.3012581,-0.82593147,-1.5652547,0.70422667,0.26230908,0.78505126,0.47879146,-1.0860762,-1.4424298,-0.74321955,-0.75914326,-1.3821739,-1.2158565,-1.3875832,0.16457431,-0.67569448,-0.59180467,1.0673712,0.16956236,-0.87044683,-1.3156888,0.46472289,-0.745826,-1.5834649,-1.2539115,-1.429028,-1.371159,-1.270598,-1.1988821,-0.35293892,-0.80141283,0.38092516,-1.2572439,0.42692624,-0.45007126,-1.088167,0.77012847
0.078152432,-0.12804611,-0.94277715,-0.19703764,-0.62817518,-0.87664929,-1.6192479,-0.89831518,0.24962355,-0.36348953,-0.65376175,-0.86917465,-1.0092864,-0.69140971,-0.057047199,-1.1227671,-0.55910315,0.69277721,-0.85234226,-0.32329292,0.0029357957,-0.67050506,0.79352336,-1.2371318,0.055618751,0.018084099,-1.4136934,0.70821284,-0.68085976,0.15774748,-0.25967637,-0.24634319,-0.38837547,-1.531028,-1.3764993,-0.12490008,0.97086009,-1.2175794,0.42538567,-0.87291474,-0.91403907,-0.49792706,-0.69972981,-0.43773088,-0.95887207,-0.49832908,-1.0471848,-0.52037866,-0.83500899,-1.4498112,-0.41222543,-1.0961916,-0.89904106,-0.46749124,0.64619162,0.072652169,-0.22388846,-1.3996016,-0.34618076,-1.1188719,0.40157084,-0.38964417,-0.65707831,0.27747087,-0.86677771,-0.88626296,0.24468681,0.90910848,-0.76994884,0.013906961,-1.2467822,0.42264931,-0.89634266,-1.3020731,0.56668163,-0.010822027,-1.7177675,-0.97181004,-1.1746996,0.8740639,-0.43467592,-0.86776354,-1.7048123,0.1369971,-0.63517511,-0.95835106,0.30326794,0.86613485,-0.9625845,-1.1707038,-0.039734291,-0.64459838,-0.90445822,-1.0741407,-1.1923723,0.11167184,-0.8751036,0.5650908,-0.72321902,-0.70167748,-1.3272049,-0.11994853,0.46917707,-0.017505076,0.65983299,-1.1325051,-1.3183885,-1.0784701,-0.54952297,-1.1867833,-0.9618876,-1.0755349,-0.17619284,-0.55070059,-1.2129167,-0.18013144,0.91892239,-0.66399565,-0.93526916,-0.40755607,-0.94575302,-1.2010539,-1.0764842,-1.2329883,-0.91501841,-1.0892688,-1.3772946,-1.117081,-0.23321423,0.21854424,-0.98705681,0.4889943,-0.12261709,-1.0400509,0.6003092
-0.71158296,0.036066921,-0.79263695,-0.84524041,-0.062780413,-0.33817563,-1.3123109,-0.19799462,-0.68334192,-0.96930813,-0.4612144,-0.15235977,-0.47458313,-0.40564537,0.053797292,-0.74148708,-0.98420251,-0.51437222,-1.2804919,-1.0800839,0.42116512,-0.37548677,0.67583925,-0.86452725,-0.10093293,0.53188357,-1.0273506,1.041543,-0.38767475,0.73711559,0.18278803,-0.60988583,-0.031127867,-1.2251863,-1.1630644,-0.011828187,1.1658899,-0.84568035,-0.51238667,-0.12808059,-0.954718,-0.21139217,-0.91201287,-0.15306676,-0.65675876,-0.11280533,-0.95170664,0.16475483,-0.6953301,-0.87837154,-0.24139035,-0.76620621,-0.54177056,0.16118447,1.4943202,0.091444529,0.046861034,-0.85651392,0.15435679,-0.27053533,0.61358974,-0.35634619,-0.26431696,0.074252366,-0.36183785,0.15994871,1.2062268,2.0850848,-0.59621524,0.48746907,-0.56472484,0.08534927,-0.41224947,-1.0891646,0.77567596,0.14637789,-1.2226011,-1.3237272,-0.37196963,-0.16372266,0.027502677,-0.15245552,-1.6518011,-0.739635,-0.0033106246,-0.72746263,-0.51705026,-0.19018708,-0.6007091,-1.0056233,-0.41498519,-0.41174949,-0.40778303,-0.24061847,-0.62274552,0.94038036,-0.082383436,-0.38615159,-0.39732571,-0.10596295,-0.72382009,-0.88520393,0.46091381,-0.80031081,0.57865425,-0.81257545,-0.50470413,-1.1966613,0.16102787,-0.48482908,-0.48967528,-0.74269486,-0.50227837,-0.7202537,-1.1440374,-0.91860844,1.2304803,-0.63747222,-0.53969592,-1.0284406,-0.75188068,-0.15333867,-0.25137422,-0.40826582,-0.75482689,-0.70359401,-1.0682057,-1.3139374,0.70963356,-0.18574995,-0.39961016,0.40340939,0.49415089,-0.66441118,-0.60408316
-1.2030538,0.3941507,-0.1113473,-0.94015319,0.6255299,-0.2464195,-0.079598182,-0.16197228,-1.1012384,-1.0619292,0.01911874,-0.023530233,-0.35277224,-0.036594916,0.4579331,-0.58895593,-0.87578761,-1.0637795,-1.2845062,-1.1500311,0.97293988,-0.37619912,-0.15269779,-0.24009675,-0.095641434,1.4702443,-0.64704286,0.74962289,0.44651581,1.1218692,0.56840939,-0.89871657,0.42337415,-0.4523474,-0.45051601,0.23414165,0.58641537,-0.31493565,-1.2044562,-0.0028999309,-0.47579043,0.42107192,-0.94292854,-0.082019232,-0.34531068,0.66055218,-0.55764517,0.92154416,-0.57111514,-0.51927757,-0.03498767,-0.15598926,-0.4130583,0.4084095,1.1372572,0.353908,-0.085943845,-0.066294973,0.80099781,0.55387098,0.77989501,0.1614936,0.038680353,0.18758259,0.28819749,1.0066843,1.4619137,1.7276886,0.1458075,0.79528837,-0.23713903,-0.38221421,0.06726013,-0.77337498,0.22803268,0.15653382,-0.21487664,-0.58261765,0.43496435,-0.95027781,0.37235808,-0.037083254,-0.56546229,-0.92539283,0.43014036,-0.38473527,-1.1690905,-0.80687094,-0.020506932,-0.4443098,-0.85446216,0.37370656,-0.13256363,0.51062159,-0.032767549,1.6351261,0.5492861,-1.2025991,-0.13855755,0.51209432,0.25310148,-1.1339016,0.28745378,-1.0817972,-0.3175768,-0.16179088,0.19313718,-0.90530587,0.041312647,-0.18953812,-0.060788216,0.014864843,-0.78497263,0.89853876,-0.44488029,-0.948313,1.0976432,-0.34316046,-0.018538916,-1.2928645,-0.3067786,0.57237694,0.27774356,0.34700359,-0.41134319,-0.65055848,-0.54939537,-0.93216713,1.6790714,-0.76444673,0.52070313,-0.22170279,0.46386242,-0.57618605,-0.94538982
