2.0562405,-1.0242932,1.3609159,-1.933479,0.49718487,-0.81589016,-0.39005574,-1.288066,1.9534511,-0.21101884,0.38180724,-0.45862941,-1.8588473,-1.1969147,0.88233846,-0.62126886,-1.9006859,-2.4916126,2.011525,-1.0030894,-0.6208511,-0.75583418,-2.5682716,3.009054,-2.2899519,-0.22234111,-0.20755789,-0.48000147,-0.14676271,-1.8120684,-1.8761602,-2.1759564,-0.97639321,1.0015014,-1.9135766,-0.96791428,2.8016773,-0.74016526,0.68028893,-2.2510627,-0.52542707,-0.40321429,-2.2803718,0.61582236,0.9568532,1.6525435,-2.4625413,-2.1760003,2.6981983,-1.7493347,-2.5611802,-0.34556321,-0.33236763,-2.0694933,-0.32031915,0.62299937,-2.241208,-0.6726923,-1.0564343,-2.3081496,-2.139304,-0.029990056,2.6426357,-1.8013756,-1.564704,-2.4369367,-0.51336503,-1.6142587,0.9544284,0.95460609,-1.8424451,-0.62329705,-1.1472364,-0.73784609,-1.8462575,-2.871734,-1.6881389,0.85952869,-1.4796958,-1.97431,-1.0129679,-0.8869848,-0.66509125,-2.7783691,-1.8809385,-0.20231324,2.768053,-2.2631804,-1.2483674,2.7828444,0.071947503,-1.0798779,-2.1964609,-0.65653201,-0.42173321
2.0529071,-0.47391731,0.28982389,-2.7611264,0.30064842,-2.1449496,-0.83010895,-1.8511059,2.0095163,-0.77748928,-0.77891972,0.21082193,-1.3652196,-1.7426853,0.24418567,-1.7653742,-0.84244273,-2.3102469,1.938493,-0.067121489,-0.4682386,-0.83703427,-2.412685,2.6815058,-2.3015293,0.39898598,-1.3410828,0.16875902,-0.25550126,-1.061267,-1.1881756,-1.6835757,-1.4301182,1.6778332,-1.4989763,-1.1038521,2.9568323,-0.13035732,-0.77831228,-2.069274,-1.6569441,-0.94083559,-1.0872832,1.2906925,-0.20879279,0.66363442,-1.9083937,-1.9488832,1.9331705,-1.6015806,-2.5008245,-0.75900314,-0.61722227,-0.82129625,-0.90736059,-0.86081519,-1.8433636,-1.4650773,-0.88158332,-2.6904407,-1.7977684,-0.40308608,1.79779,-2.6942549,-1.7591546,-2.262915,-1.3643506,-1.1437076,-0.1650194,-0.61015923,-1.4224222,0.099678648,-1.6713687,-1.899574,-0.846471,-2.3279039,-0.84936236,-0.67956033,-0.70549711,-2.4355626,-0.3818185,-1.3594411,-0.91576578,-1.8797707,-2.7792802,-0.78736965,2.2505432,-2.1307709,-0.50544713,1.8096889,-0.53322658,-0.77953637,-2.0934059,0.050355257,-0.42655246
1.2207225,-0.47391731,-0.81932179,-2.3431092,-0.13777655,-3.0628404,-1.4813006,-1.8874752,1.8274532,-1.4279454,-1.508809,0.84229048,-1.0668977,-1.6801872,-0.47357612,-2.2393436,-0.25147217,-1.7771693,1.3418854,0.19561528,-0.71760716,-0.80498492,-1.8198702,1.5158817,-1.9565001,1.0203131,-2.367622,0.77647069,-0.29209269,-0.6250937,-0.643011,-1.3514519,-1.4858895,2.0585495,-0.79579061,-0.97827145,2.4002055,0.52747538,-2.009583,-1.4030835,-2.3235604,-1.4558385,-0.34018816,1.6550883,-1.5996956,-0.41077702,-1.2200675,-1.2506373,0.57954399,-1.4854595,-2.0213122,-1.1036461,-0.8600984,-0.044155577,-1.5120987,-1.9155585,-1.2316813,-1.899967,-0.44202805,-2.4714074,-1.2143836,-0.73640138,0.2529346,-2.5333088,-1.6664655,-1.6228461,-1.8411425,-0.95953392,-1.1113219,-1.9409102,-1.0194593,0.81321243,-1.8846466,-2.3424577,-0.54691457,-1.3232088,-0.06815778,-1.9282698,-0.51127264,-2.7651711,-0.27659896,-1.7391438,-1.1645575,-0.58648244,-2.8938666,-1.4505059,0.93265688,-1.5455865,-0.3828011,0.38649205,-1.2192989,-0.3784528,-1.5750375,0.75273397,-0.8854431
0.37424741,-0.70456397,-1.689772,-1.3404797,-0.7436577,-3.1514515,-1.8773803,-1.6178278,1.598283,-1.9028602,-1.8828586,1.4599707,-0.91182479,-1.4396592,-1.0349673,-2.0889784,-0.23470595,-1.1836754,0.73625055,-0.196572,-1.1713972,-0.83500204,-1.0879657,-0.053999912,-1.4109331,1.5077001,-2.4740839,1.2960912,-0.22062216,-0.6250937,-0.58685835,-1.2030897,-1.3986944,2.2800882,-0.087629276,-1.0467122,1.0557409,1.1334424,-2.5442807,-0.8058238,-2.4637354,-1.8420138,-0.25991144,2.0141311,-2.8499291,-1.3308125,-0.66422704,-0.43548263,-0.85654844,-1.4153502,-1.4603537,-1.6071858,-0.95506549,-0.5755049,-1.9157878,-2.3364827,-0.71529196,-1.8100523,-0.10787542,-1.9338401,-0.63638387,-0.92442416,-1.1366169,-1.9888732,-1.5618897,-0.96032251,-1.7494654,-1.0963899,-1.7856355,-2.7020286,-0.91220385,1.5265834,-1.4985667,-2.0333173,-0.81511227,-0.57664853,0.59502422,-2.5719384,-0.89770563,-3.0279439,-0.60588476,-1.9431544,-1.2608659,-0.11350196,-2.3157667,-1.9257765,-0.61541127,-0.95259576,-0.74386391,-1.0091791,-1.8264904,-0.37785835,-0.97586158,1.4458701,-1.4597296
-0.4724845,-1.251282,-1.8358954,-0.44454544,-1.4513126,-2.5398056,-1.7089293,-1.0447027,0.73316677,-1.7707941,-1.7571393,1.8915081,-1.1848331,-1.2772405,-1.3475869,-1.5750237,-0.53067589,-0.90439927,-0.062708885,-0.55197534,-1.5444066,-0.90459644,-0.56141424,-1.3971066,-0.85016302,1.9415112,-2.5805457,1.6755666,-0.29342843,-0.97397636,-0.88280985,-1.4135282,-1.4335765,2.138657,0.45299128,-1.1970149,-0.47234767,1.656896,-2.4859615,-0.64547813,-1.8780615,-1.6014501,-0.76752932,1.9725483,-3.3589627,-1.7976236,-0.44921109,-0.085220392,-2.0986344,-1.3452408,-1.0812726,-1.7880727,-0.91187011,-1.0708897,-1.6597013,-2.1420037,-0.61890319,-1.5703338,-0.26415192,-1.3650164,-0.48267584,-0.94062084,-2.0992088,-1.34937,-1.4789043,-0.57998588,-1.5770732,-1.4632502,-1.8675139,-2.7797452,-0.80494839,1.9387752,-0.67612595,-1.3645694,-1.0875303,-0.21263572,1.2099882,-2.6221494,-1.3202455,-2.3884341,-1.1823776,-1.4166545,-1.3426653,-0.43408424,-1.1144549,-1.8066546,-1.744102,-0.26834404,-1.2592511,-2.39384,-1.9647193,-0.43464006,-0.62761912,2.0486808,-1.8069655
-1.3192963,-1.6420732,-1.7111391,0.014170041,-2.0206593,-1.266931,-1.1218005,-0.92047451,-0.13194949,-1.1594874,-1.5915021,2.3230454,-1.4446302,-1.2954497,-1.6572657,-1.0051054,-1.0913864,-1.0587468,-0.92181376,-0.68451976,-1.7378282,-1.045427,-0.5520791,-2.2701048,-0.70391174,2.2164669,-2.5643715,2.0210947,-0.31822652,-1.2965245,-1.2714819,-1.5754247,-1.5073393,1.5824029,0.94148803,-1.3469468,-1.7864544,2.1470219,-2.0223534,-0.82218237,-1.3195655,-0.89653237,-1.3980239,1.8063264,-3.0472279,-1.6822546,-0.72589176,-0.18144145,-2.8386328,-1.5619605,-1.0638158,-1.388758,-0.71077477,-1.4959093,-0.96365611,-1.5413514,-1.0570082,-1.4026869,-0.35834087,-1.0718755,-0.92184008,-0.76044485,-2.4459699,-0.82713692,-1.4286757,-0.64488176,-1.3981905,-1.4591656,-1.7030341,-2.2638401,-1.0879026,2.2572668,0.26906069,-0.71730829,-1.362797,-0.46305921,1.6057794,-2.1859798,-1.6899959,-1.7489243,-1.2639302,-0.54730153,-1.4720027,-0.88978458,0.38763554,-1.2078077,-2.2688593,0.44429997,-1.786911,-2.415933,-1.4944903,-0.64570956,-0.79729652,2.2409207,-1.3723377
-1.8236222,-1.7729863,-1.4196454,-0.21228905,-1.5521115,0.32211495,-0.2173127,-1.0832473,-0.78315185,-0.21338525,-1.402637,2.3411212,-1.5284783,-1.3136588,-1.9363603,-0.66327271,-1.6042768,-1.4482748,-1.4807285,-0.90775003,-1.5032531,-1.2748674,-0.85652412,-2.5193982,-0.92953366,2.2266637,-2.3438038,2.0135706,-0.32092216,-1.3604955,-1.4250425,-1.463344,-1.4828757,0.91612395,1.3479286,-1.4951072,-2.5378499,2.2905409,-1.4087692,-1.1546103,-0.86868236,-0.11702046,-1.7700842,1.2564782,-2.0712526,-1.3958081,-1.1495427,-0.60071274,-2.675477,-1.784092,-1.247717,-0.69144192,-0.40383427,-1.5171113,-0.05113563,-1.0340727,-1.4965583,-1.3945814,-0.51340681,-1.1591931,-1.2417208,-0.39744212,-2.0385226,-0.55335808,-1.4706861,-0.98131058,-1.2297314,-0.9676151,-1.4781183,-1.6136887,-1.5606886,2.241561,1.2836781,-0.4311272,-1.1126094,-1.1011605,1.9747601,-1.4664598,-1.7761533,-0.99250105,-0.82644821,0.27666984,-1.6543995,-1.6491374,1.3217657,-0.31796477,-2.1384103,0.96407269,-1.8631369,-1.6545495,-0.65978651,-0.98623972,-1.1622609,2.4100175,-0.63998296
-2.0389757,-1.5496845,-1.1756224,-0.67005404,-0.57202825,1.4618773,0.74637674,-1.3270265,-1.3842892,0.85076788,-1.3405275,2.2624294,-1.3711825,-1.3237888,-2.2154549,-0.65357285,-1.5448466,-1.7045923,-1.7863579,-1.3686808,-0.93256222,-1.496592,-1.2170391,-1.9737614,-1.3582366,2.2113948,-2.1232361,2.0060465,-0.32382179,-1.0549744,-1.1527985,-0.98926493,-1.6504762,-0.028453502,1.6851343,-1.642909,-2.3746869,2.4340598,-1.0674308,-1.5285234,-0.59376061,0.82418309,-1.3161228,0.38294547,-0.3285914,-1.1654997,-1.4310085,-1.1747717,-2.086749,-1.5142031,-1.4380023,0.22586554,-0.055731766,-0.96143106,0.99565783,-0.78618571,-1.7784933,-1.3129991,-0.71357743,-1.2754043,-1.5488481,0.036659885,-1.1396729,-0.80606784,-1.6137218,-1.4484934,-1.2124853,-0.2491654,-1.3164193,-1.2024962,-1.7942048,1.9438761,2.0085899,-0.64746319,-0.56914498,-1.6041547,1.5528278,-0.96381986,-1.3115619,-0.20871505,0.025736108,1.302548,-1.6621008,-1.8229479,1.3641911,0.70206852,-1.4160243,1.3211102,-1.3506744,-1.2106387,0.33588575,-1.2296055,-1.5743713,1.8963942,0.35509505
-2.2214011,-0.60108545,-1.0543203,-1.1147862,0.38935804,1.6375878,1.5747461,-1.5063657,-1.7944249,1.644831,-1.2918978,1.7917894,-0.94356557,-1.3322662,-2.2304112,-0.74401058,-1.0179079,-1.5759975,-1.9820242,-1.732976,-0.095239767,-1.5298293,-1.4342633,-1.130766,-1.5919632,1.5085501,-1.7547913,1.331507,-0.32695677,-0.39360317,-0.49290166,-0.21081088,-1.8564866,-0.94915197,1.7127659,-1.3671067,-1.6142016,1.9658198,-0.98170385,-1.7154377,-0.64906595,1.5665352,-0.43863144,-0.45644169,1.2335034,-1.1118336,-1.4181649,-1.6247084,-1.6189781,-0.85069779,-1.4102379,1.2141452,0.25521531,-0.33834146,1.746163,-0.83642251,-1.6967938,-1.3490283,-0.94693005,-1.1857874,-1.7265518,0.39022308,-0.63448306,-1.1480654,-1.6831586,-1.6488604,-1.3066701,0.70282782,-1.2317112,-1.0253321,-1.4445007,1.4417768,2.2762772,-1.0524464,0.33187759,-1.6004184,1.1308955,-0.60052668,-0.49444787,0.441556,0.9367668,1.8828363,-1.493546,-1.3210731,0.74327985,1.5193656,-0.65569963,1.4868,-0.5530629,-1.0207061,1.3205366,-1.3858103,-1.799705,1.3827708,1.370971
-2.3345043,0.27130385,-1.0428967,-1.6167447,1.0591838,1.1214456,2.107817,-1.4883456,-2.0493715,2.1500926,-1.2663921,1.0026914,-0.1493963,-1.258492,-2.1749306,-0.97960309,-0.19220034,-0.96050768,-1.946189,-1.6807177,0.89081719,-1.1790816,-1.3521472,-0.57769714,-1.1651363,0.80570538,-1.3052527,0.47909683,-0.44474782,0.53080345,0.22127678,0.65931505,-1.9509872,-1.6549396,1.0886627,-0.75279695,-0.93840792,1.3344442,-1.1446721,-1.3971955,-0.83899551,1.9477728,0.53834117,-1.2239434,1.7772826,-1.1198137,-1.0548416,-1.6704342,-1.2372737,-0.20212954,-0.94071439,1.8697155,0.50491677,0.35624291,2.1490262,-1.1093544,-1.1242165,-1.5774196,-1.1775303,-0.77547934,-1.5359778,0.65388715,-0.54792694,-1.3164799,-1.40827,-1.431789,-1.5402368,1.580415,-1.1975395,-1.0986511,-1.0947966,0.50933134,2.4097888,-1.4520376,1.3961332,-1.0056348,0.2283289,-0.51348347,0.324574,0.98334615,1.4348096,2.175643,-1.0483278,-0.68932548,-0.4327196,2.0091821,-0.42370205,1.2496523,0.40848223,-1.1579011,2.0022313,-1.4160451,-1.6152809,0.46007432,2.0238138
-2.4100642,0.94893498,-1.1468911,-1.7880565,1.5801722,0.027236411,2.2898464,-0.94568431,-2.2756971,2.3659152,-1.4934508,0.2119905,0.79184295,-1.0375308,-2.0260637,-1.2836917,0.70531466,0.042649247,-1.9218305,-1.1778886,1.7560671,-0.58906059,-0.7404172,-0.46630828,-0.33132651,0.046756197,-0.85571407,-0.31871495,-0.58394018,1.3794433,1.035788,1.4365802,-1.4465241,-2.3607272,0.43026425,0.079460028,-0.63278586,0.59422855,-1.3779145,-0.7347892,-1.0250293,2.1515266,1.51216,-1.9465657,1.5790019,-1.0807708,-0.39526709,-1.220037,-1.028488,0.34614704,-0.2491188,2.1943906,0.54913566,1.2018219,2.3667264,-1.4549882,-0.34310794,-1.5981824,-1.2618284,0.0033273306,-0.81380126,0.61836477,-0.8159331,-1.1660146,-0.64936624,-0.80426229,-1.6040094,2.1881967,-1.246417,-1.3276442,-0.20863412,-0.41523977,2.1835556,-1.7197739,2.2058848,-0.054710028,-0.73654211,-0.71103502,1.2176084,1.4662547,1.8316245,2.3780621,-0.35041283,0.33259336,-1.5117164,2.3016048,-0.65855629,0.9533653,1.4204643,-1.6549365,2.3040632,-1.0255089,-0.86357658,-0.51565022,2.4294347
-2.1539917,1.6137702,-1.393003,-1.443781,1.9706029,-1.1934213,2.2622528,-0.11876663,-2.4329954,2.2956253,-1.5495544,-0.58257639,1.6427538,-0.81656963,-1.7804752,-1.5227092,1.3053861,1.0476244,-1.9988491,-0.21286048,2.3476915,0.068212998,0.037034834,-0.78115639,0.62919673,-0.73664879,-0.31957115,-1.0599784,-0.66620417,2.081253,1.7117529,2.1190091,-0.65978868,-2.6613833,-0.53107625,0.99064763,-0.8178862,-0.25871421,-1.4367254,-0.014820992,-1.2157727,2.1672868,1.9192032,-2.2727537,0.6857708,-1.3774145,0.42465569,-0.5474629,-1.2728627,0.89442363,0.61337233,2.4085133,0.41620956,2.166607,2.2529469,-1.6111587,0.5302348,-1.2873913,-1.1138405,0.91980457,-0.13185913,0.42047212,-1.304547,-0.68830761,0.2383977,-0.019266552,-1.4141874,2.5164386,-1.4451767,-1.0814914,0.73117415,-1.2702544,1.5804291,-1.7273162,2.9221452,0.75367779,-1.3422276,-1.0318798,1.9403055,1.8071546,1.9621704,2.2572044,0.51929293,1.2093717,-1.6968239,2.3586427,-1.1031761,0.13468167,2.1193845,-1.7608479,2.4174752,-0.34577407,-0.09421273,-1.324468,2.513694
-1.8979193,2.2368052,-1.3489709,-0.82931652,2.221447,-1.7735741,1.9563481,0.74417806,-2.5769648,1.9416159,-1.4377893,-1.3685131,2.2436578,0.065287581,-1.4865221,-1.4162041,1.6914611,1.8213264,-2.0758678,0.94893577,2.631739,0.88188582,0.88078935,-1.2114284,1.453967,-1.449258,0.2244449,-1.7166004,-0.59786863,2.5094728,2.1175959,2.4310489,0.37646138,-2.9252092,-1.4924168,1.9840492,-1.105056,-1.0642659,-1.0350166,0.84441418,-1.4793494,1.8914099,2.2467156,-2.5989418,-0.62830575,-1.7800116,1.22575,0.30245691,-1.3241511,1.6099752,1.4618415,2.2037674,0.091376367,2.7160282,1.8661706,-1.3499947,1.3707114,-0.54821235,-0.77449721,1.6249709,0.74329629,0.046678346,-1.8293018,0.0049445715,1.0999058,0.9054214,-0.89821995,2.5357689,-1.6502249,-0.4708077,1.5624856,-2.125269,0.94281269,-1.1358934,2.9592087,1.4177614,-1.8202027,-1.2425741,2.4051164,2.1121795,1.7858075,1.8552571,1.43009,1.8330215,-1.2098047,2.0602932,-1.5899425,-0.68400196,2.5649826,-1.2722507,2.1986098,0.039015089,0.80440769,-2.0739411,2.1259372
-1.550033,2.6887083,-1.0268102,0.1147814,1.8804526,-1.5499936,1.312796,1.5542001,-2.3477276,1.3284019,-0.69952479,-1.9128053,2.5278486,1.0315145,-0.99031714,-1.1372174,2.0140684,2.2802363,-1.9301384,1.8010269,2.4187206,1.4878516,1.6923457,-1.7659486,1.9280914,-2.0344348,0.82236457,-2.0192674,-0.25181574,2.5903755,2.278115,2.4059386,1.2212385,-2.9038004,-1.9958255,2.7196929,-1.7031879,-1.6716369,-0.41650563,1.6718655,-1.2199687,1.4017508,2.2176581,-2.7095035,-1.5350921,-1.782795,1.8874205,1.1436062,-0.97592659,2.3959584,2.0853345,1.7044465,-0.47980283,3.0239586,1.2456821,-0.82179358,1.99472,0.21965208,-0.43218771,2.1099726,1.577492,-0.58975302,-1.8971877,0.77789108,1.8402904,1.7028574,-0.053529183,2.1987376,-1.4238081,0.27620457,2.2965242,-2.508581,0.27295231,-0.44139045,2.8003501,1.8102281,-2.1732266,-1.2223668,2.5578302,1.4127039,1.2231479,1.3015154,2.2579345,2.2874016,-0.41615325,1.4950965,-1.9831477,-1.3257868,2.7016544,-0.70275828,1.6222183,0.82634399,1.6496806,-2.538493,1.4341031
-1.1897871,2.3990401,-0.37637636,1.1800188,1.1836195,-0.84333708,0.63781926,2.2111925,-2.1184904,0.70857817,0.036572316,-2.4570976,2.5004243,1.8216907,-0.49411214,-0.54510265,2.1260005,2.4023191,-1.7544237,2.3588937,1.8896201,1.9086113,2.3040866,-1.9985428,2.1524209,-2.6133417,1.6538667,-2.3219345,0.38971915,2.3299904,2.2422545,2.1623951,1.9613541,-2.7786699,-2.4375895,3.0018834,-1.9709315,-2.2790079,0.33369,2.2180527,-0.72445735,0.80608124,1.8178325,-2.7910386,-1.6730158,-1.288335,2.328884,1.7908828,-0.35895514,2.9206025,2.3760158,1.1183012,-1.1405624,2.3583225,0.56866669,-0.092014241,2.3422452,0.97248673,-0.089817554,2.3353015,2.168899,-1.321689,-1.5098814,1.5031385,2.430707,2.2466417,0.77407809,1.642254,-0.8769886,1.0673037,2.8646626,-2.8283945,-0.16413941,0.30306285,1.7823802,2.0693557,-2.4394788,-0.85795226,2.3146478,0.71322833,0.62515559,0.71019578,2.741227,2.3655309,0.61496567,0.83455804,-1.8577545,-1.9437584,2.4110243,0.040658721,0.98543603,1.3567845,2.2558795,-2.805183,0.68784924
-0.79539023,2.036632,0.37826368,1.8638262,0.42549955,0.11776533,0.13453429,2.5888897,-1.7065258,0.12703873,0.771394,-2.7534321,2.1435763,2.3637953,0.21512703,0.31015787,1.9536258,2.2260252,-1.3752646,2.6190726,1.3144457,2.1978997,2.5225907,-1.7622025,2.1982793,-2.8474038,2.4853687,-2.5146891,1.1504124,1.8150507,1.9784901,1.7292373,2.5841756,-2.4068041,-2.6745904,2.8062982,-1.6851674,-2.6101318,1.1138139,2.4425122,-0.068830081,0.27013434,1.1554517,-2.6183843,-1.2195819,-0.49002458,2.5010984,2.119243,0.41038493,2.7657647,2.4401352,0.45721431,-1.6354767,1.2870336,0.017311157,0.75938268,2.4825017,1.7038007,0.33944233,2.2029726,2.4459075,-1.7629193,-0.77249838,2.0823037,2.7977262,2.4711036,1.5500011,1.0628329,-0.13413784,1.7785124,2.4581376,-2.9328037,-0.27240356,1.0910675,0.57696799,2.2469186,-2.5145902,-0.15406736,1.7848419,-0.22067708,0.25907546,0.23304272,2.8302409,2.1591258,1.370769,0.18818654,-1.244121,-2.2745838,1.8554808,0.79583328,0.37155732,1.7294781,2.4927943,-2.9456834,0.12184746
-0.38347999,1.229703,1.1402967,2.3382826,-0.073944161,1.0546188,-0.20697995,2.4503248,-1.2417732,-0.17293416,1.5341131,-2.9781345,1.6094269,2.9058999,0.94942904,1.2606378,1.4089513,1.9192159,-0.89177492,2.3988515,0.69351793,2.1634215,2.4698581,-1.0694424,2.0021416,-3.0814659,2.7736663,-2.6945129,1.8484788,1.2267864,1.5495563,1.0688573,2.7194398,-1.8330641,-2.8065846,2.2986907,-0.84418999,-2.908756,1.7973232,2.4062116,0.69193777,-0.096920429,0.45975722,-2.3153766,-0.37820541,0.25218475,2.3508125,2.2017622,1.2443412,2.610927,2.0975254,0.066187566,-2.0057503,0.66465975,-0.26901566,1.6066253,2.2533293,2.1979045,0.78119716,1.7494623,2.4730638,-2.072001,0.10659813,2.4486546,2.621305,2.3680317,2.182791,0.63501082,0.57493191,2.1501214,2.0516126,-2.9267492,-0.25070469,1.912622,0.28195917,2.018178,-2.3490057,0.75172329,1.0844952,-1.2223067,0.16213514,-0.052223441,2.5835065,1.535476,1.813461,-0.22136334,-0.40585745,-2.4581548,1.2267394,1.588632,-0.08583177,2.0820813,2.4345475,-2.9272785,-0.10655211
0.10609156,0.46616198,1.8689352,2.5568678,-0.28802546,1.7617976,-0.29842103,2.0292576,-0.66478019,-0.26570919,2.1704227,-2.9816711,1.1274092,2.6071788,1.5391601,1.9200057,0.70462559,1.463158,-0.41458191,1.8716899,0.26558472,1.7525144,2.0841602,-0.24509834,1.5748187,-3.0006339,2.4199947,-2.5856144,2.177155,0.64839737,1.1168864,0.60935323,2.6014597,-1.182464,-2.734715,1.5206016,-0.036879727,-2.9942349,2.1893025,1.9905985,1.5626032,-0.29890953,0.037540938,-1.8801868,0.60552713,1.0691987,1.8979927,1.9999817,1.8494538,1.9067459,1.5728201,-0.15024581,-1.9884254,0.16933726,-0.2583099,2.1279211,1.7394661,2.4665052,1.2986202,1.2840597,2.1046044,-1.9750522,1.1274158,2.4026923,2.2723193,1.9161107,2.5782898,0.27297178,1.3422014,2.2197543,1.5560943,-2.701248,-0.10267304,2.2654033,0.12821986,1.4339882,-2.0337584,1.5909604,0.50776479,-1.8789152,0.23194047,-0.17744767,1.9329979,0.77565549,2.1631734,-0.33235078,0.5422527,-2.4948568,0.59575688,2.2770974,-0.27144483,2.1370654,2.0023824,-2.7675978,-0.071440704
0.69423322,0.12203833,2.4157485,2.3148871,-0.15196958,2.0706087,-0.09893432,1.4900908,0.016970685,-0.25308389,2.682336,-2.7787863,0.6859058,2.2580081,2.0310931,2.3461406,0.19394373,1.0174654,0.054619217,1.0790925,0.064033762,1.1829986,1.5772409,0.90106509,0.98635644,-2.7706416,2.0663232,-2.2814038,2.1517425,0.19462884,0.74827605,0.26074707,2.214305,-0.39910573,-2.4040952,0.78379005,1.0388409,-2.9355272,2.3339287,1.4184725,2.0991254,-0.27317534,-0.14578649,-1.2772276,1.3649351,1.9289462,1.3262766,1.6667179,2.2091298,1.1070268,1.0457698,-0.14770296,-1.8662468,0.10313186,-0.20032052,2.4186549,1.1672674,2.4895511,1.8001458,0.82389302,1.5963733,-1.8379134,1.9347255,2.1677378,1.7774883,1.3067302,2.7095853,0.038664029,2.1378415,2.03765,1.0330304,-2.1972184,-0.16441366,2.3652625,0.23760541,0.73064402,-1.3609837,2.1912962,0.12900992,-2.213504,0.20633295,-0.25396087,1.2080446,0.2410231,2.3423133,-0.31101931,1.5288723,-2.345148,0.15686055,2.4125962,-0.2641004,1.7974245,1.4586406,-2.2704248,-0.063143519
1.2802585,-0.19424355,2.5734885,1.8023855,-0.011210316,2.1158374,-0.054860422,0.90323828,0.70061271,-0.15173215,2.6426197,-2.5314365,0.38691274,1.6877219,2.4499442,2.446474,-0.07422541,0.59736312,0.5716002,0.34370136,-0.035499362,0.63696779,1.0009425,1.8995583,0.52787338,-2.4845964,1.7157376,-1.9022479,1.6491835,-0.047678054,0.47110479,0.042254534,1.7480676,0.37032404,-1.9630448,0.2110296,1.9896177,-2.7962254,2.236609,0.81551467,2.3188119,-0.20138527,-0.068789032,-0.63387896,1.868803,2.5067856,0.74432692,1.2265744,2.246817,0.46323444,0.5904747,-0.21239938,-1.6363807,0.11091217,-0.15552227,2.4014722,0.64506966,2.0776862,2.022139,0.43038885,1.039508,-1.6594982,2.4706882,1.7223277,1.2463176,0.7100616,2.4084235,-0.11667065,2.6141709,1.6543397,0.2342561,-1.6419345,-0.27638641,2.2271899,0.37287209,0.2066918,-0.70716242,2.4799811,-0.092069913,-2.4833589,-0.040142043,-0.42191973,0.62212188,-0.13264474,1.9965856,-0.15730966,2.2949046,-2.1173843,-0.067545686,2.4897374,-0.21174459,1.3218573,0.89734872,-1.7410528,-0.12050518
1.8587948,0.055590522,2.4495228,1.1047302,0.083040129,1.8909269,-0.16237341,0.31410188,1.389676,-0.2695085,2.4071194,-2.1566203,0.29067156,0.86978653,2.6968378,2.2418643,-0.069741406,0.20959171,1.2576484,-0.13574448,-0.15035921,0.20163185,0.44942818,2.5589159,0.1867096,-2.0893955,1.3662983,-1.3467497,0.74078131,-0.10839131,0.23556068,-0.017571782,1.2732004,1.0777087,-1.1312398,-0.19652661,2.6314597,-2.4672904,1.9161906,0.30208296,2.2890617,-0.29184507,0.071551215,0.15238592,2.0890342,2.7592006,0.26509126,0.74742119,2.0050183,0.029604113,0.24096088,-0.3327987,-1.2876108,-0.72716978,-0.27281568,2.0835356,0.22323781,1.6346546,1.9855907,0.15022957,0.51305292,-1.3259303,2.6906939,1.1320318,0.74805327,0.24304918,1.9612613,-0.52698705,2.78641,1.172153,-1.0109064,-0.90528959,-0.45041911,1.8472678,-0.18558994,-0.07938938,-0.16285009,2.4322043,-0.21031826,-2.5676434,-0.80313349,-0.59063795,0.15603754,-0.12607511,1.5713044,-0.21806363,2.7251081,-1.6134265,-0.16646138,1.8899307,-0.27345009,0.74523166,0.39081562,-1.0256421,-0.24527599
2.4373312,0.3054246,2.0675657,0.42620599,-0.019342586,1.2677036,-0.21581183,-0.24012205,2.0787393,-0.44310716,1.9802845,-1.7818042,0.18726771,0.051851128,2.9437313,1.8530357,-0.0063249568,-0.083904072,1.9436966,-0.38494159,-0.28745171,-0.073602714,0.15683591,2.882348,0.078660552,-1.6941946,1.0168589,-0.79125163,-0.39463519,-0.23371859,-0.12233806,0.029577478,0.79394378,1.7850934,-0.29943473,-0.56312729,2.9234468,-2.1383554,1.4129453,0.0080277809,2.1264426,-0.23939852,-0.10609186,0.9386508,2.0682317,2.715118,0.01052176,0.4255049,1.6504283,-0.40402621,0.047043342,-0.45323702,-0.89849853,-1.6323837,-0.50035832,1.5920373,-0.10157972,1.1695914,1.8168945,-0.022534594,0.14142899,-0.93972115,2.5606678,0.55491448,0.28903322,-0.05478614,1.3718328,-0.88502189,2.6815891,0.74933743,-2.256069,-0.16864464,-0.81557164,1.2162699,-0.77657049,-0.095265405,0.38146224,2.0718346,-0.15377738,-2.6519279,-1.8563973,-0.80452854,-0.39122905,-0.06354496,2.348885,-0.33149672,2.8089353,-1.1094687,-0.22397557,1.290124,-0.39059503,0.30228817,0.006231787,-0.31023144,-0.33955425
