0.55640125,-1.3972266,0.24105249,0.39944044,0.1723104,1.1069949,0.51704224,-1.193048,-2.0057331,-1.3510905,0.19938028,-0.36764072,1.0124334,0.2349053,0.59256146,-0.15270628,-2.6100747,0.60554541,-1.2128914,-0.76889052,0.82632838,-0.29418246,0.12361253,0.91752722,-1.1123323,-0.75065713,0.52623597,0.10360218,0.35176214,-1.6380281,0.95392153,-0.75046237,1.2715354,0.74688209,0.7724019,0.50549526,0.42517989,0.35348311,-2.602717,-0.22274657,0.90546162,0.27924801,0.30536814,0.12490333,0.78199635,0.66285271,1.1417847,-1.4835264,-2.3145457,0.84451865,-2.5070558,-2.2284389,0.63995009,0.13439281,0.012986879,-2.0434878,-2.8127528,-0.4929107,0.27684737,0.4433453,-2.0210595,-1.2820976,0.38896519,-1.2949273,-2.0115568,-2.2444158,0.77769733,-2.2040835,0.051963089,-0.79856348,0.74688209,-1.1076045,-0.42587059,-2.053872,0.49924918,-0.093527945,0.58832571,0.30128341,-0.79843804,0.25757005,-1.6114637,-2.2750573,-0.042228462,-0.40099295,0.4517215,0.34706149,-0.14337208,0.63978988,1.369737,-1.8639842,-0.79431303,-2.4640375,-2.2948926,-1.3993121,-1.844761,0.42605457,-0.30927302,-0.46556669,0.66086962
1.3205012,-2.1351462,1.025591,1.1140664,-0.11915605,1.1977619,0.40793247,0.28460314,-0.67469237,0.10540309,1.4073616,0.84625548,0.87475322,0.72418291,1.2021415,0.7581283,-1.9606128,0.41196299,-0.00581865,0.25150127,1.1498352,0.78569129,0.81611982,0.88044633,0.21771183,0.63047355,0.31602798,0.59508063,1.1912116,-0.21274854,1.0694449,0.039029465,0.87830279,-0.47635877,1.2189883,1.1554799,1.1511946,1.077414,-1.8853438,0.86741773,1.3262177,1.0681924,1.1938247,0.45775282,1.0326088,1.0019817,0.93936997,-2.0033558,-1.3105346,1.1749001,-0.96283071,-1.4632474,1.2753433,0.13439281,0.92354663,-2.2739596,-2.339252,0.69764866,1.1127045,0.92514981,-0.97229748,-1.7237768,0.95541553,-0.023843462,-1.3106468,-1.0650614,-0.47569427,-1.8982136,1.0941312,-0.10419304,-0.47635877,0.12396827,0.49066245,-1.2598651,1.1390941,0.9763094,-0.7343638,0.52142977,0.57632297,0.49253578,-2.2134429,-1.3890612,0.85869581,0.58610608,1.1789252,0.34706149,0.65568112,0.948332,0.68590151,-2.1890257,0.48504199,-2.6549229,-1.1923088,-0.13135087,-0.58402651,0.038171042,0.68817596,0.37825033,0.337769
0.99542133,-1.9410237,0.91872033,0.93601048,-1.0276125,0.37124712,-0.38682307,1.1904833,0.59249531,1.1885998,1.4301105,1.2126776,-0.14041924,0.39810086,0.76004794,1.045398,-0.51830821,-0.34075977,0.90347316,0.21428896,0.53213904,1.072508,0.26493809,0.089745496,1.2238983,1.3020828,0.10581999,-0.078482343,0.99887165,0.97024877,0.30181377,0.79991085,-0.3285525,-1.7300457,0.65566447,0.82060499,0.9513935,0.88637126,-0.41670683,1.1228108,0.79187236,0.95358379,1.0455301,0.7906023,0.54789674,0.46671217,-0.020151828,-1.9357975,-0.27818838,0.70747384,0.58139439,-0.3632022,0.91564393,0.13439281,0.99737673,-1.2800741,-0.85456778,1.3095573,1.0290994,0.076780472,0.26363479,-2.165456,0.75933478,0.76485982,-0.29301463,0.14683848,-1.7637068,-0.48255953,1.0284485,0.56174059,-1.7300457,0.91099092,0.59771438,-0.46585831,0.83371933,1.17336,-2.08325,0.74157613,1.2261433,-0.2416177,-2.0195185,-0.10867989,1.0278694,0.93395003,1.0063467,0.34706149,0.6729079,0.49143761,-0.12424388,-1.2212537,1.2160479,-1.6513449,-0.0550473,0.83308104,0.55042046,-0.97968288,1.1637623,0.57181512,-0.60840439
-0.050932471,-1.2808801,0.11647197,0.073899106,-1.6863466,-1.296534,-1.5244015,1.280858,1.2319703,1.3460909,0.48779055,0.86255449,-1.5276865,-0.33566101,-0.29047395,0.46334708,0.66448444,-1.3730527,1.0513847,-0.3517254,-0.62573363,0.53882693,-0.47645887,-1.2172263,1.2983139,1.1613979,-1.0510727,-0.80494807,-0.17038119,1.1494622,-1.225106,-0.10146798,-1.8571819,-1.8454261,-0.59140606,-0.18497646,0.073820421,0.065747378,0.70696018,0.51988352,-0.55210404,0.073294692,0.079175002,-0.18009591,-0.77225312,-0.71635207,-1.4730804,-1.6419669,-0.038647198,-0.50535225,0.85890774,0.55594857,-0.25852315,-0.67171031,0.28533338,-0.090723703,0.44506613,0.78577569,0.08739801,-0.72105098,0.96766675,-1.1784694,-0.23587961,0.64133311,0.47045678,0.37008954,-1.8822463,0.39301875,0.15447223,-0.23751039,-1.8454261,0.6951352,-0.1121867,-0.090563145,-0.12498453,0.47739403,-1.9984226,-0.55990321,0.68437855,-1.4603308,-1.6327244,0.81931377,0.38145412,0.29702832,0.032603489,-0.71762133,-0.05201213,-0.6190112,-0.89993351,-0.41243026,1.126504,-0.22294657,0.30173724,1.0167772,1.1355441,-1.774687,0.57900889,0.11393745,-1.4434025
-1.5877721,-0.68094561,-1.2184776,-1.4107352,-1.9416831,-2.3230437,-1.924468,0.49531257,0.9443349,0.61810359,-1.3408558,-0.30966161,-2.1098627,-1.0445805,-1.5217364,-0.58782025,1.0625914,-1.6658356,0.28983892,-1.0250415,-1.8277709,-0.71730556,-1.616402,-2.0395775,0.44161163,0.13584768,-2.2229921,-1.6168721,-1.5247565,0.33979709,-2.2430292,-0.99013727,-2.2495838,-1.9034598,-1.9242471,-1.5237183,-1.412448,-1.4203919,1.0682871,-0.83488021,-1.8950163,-1.2409429,-1.2138718,-1.1714853,-1.9564029,-1.8594438,-2.2393754,-0.69760394,0.13699366,-1.8308304,1.1163146,0.8442756,-1.7016721,-1.4906087,-0.8438271,0.59225189,1.0451969,-0.41293256,-1.1903585,-1.4129935,0.7081368,-0.1175863,-1.365672,-0.094047405,0.42872869,0.52020216,-1.9460292,0.39616693,-1.2164146,-1.0234072,-1.9034598,-0.14907946,-1.0112622,0.26307452,-1.4549797,-0.80883397,-1.8700057,-1.8855353,-0.29478862,-1.8849609,-0.6914299,0.97530749,-0.8247718,-0.70636029,-1.4161796,-1.7992039,-1.0708656,-1.7689103,-1.7872635,0.06335803,0.14678492,0.68568803,0.58743682,0.2017436,0.87156067,-2.2097028,-0.53515732,-0.71203704,-2.0454619
-2.3124354,-0.12332011,-2.1087846,-2.1758085,-1.553033,-2.1278323,-1.9803622,-1.0209378,-0.28410805,-1.0535865,-2.4164386,-1.8437088,-1.7595664,-1.7460004,-2.1180223,-1.7317684,0.63738412,-1.6135139,-0.9349587,-1.7484318,-2.2339378,-1.8307885,-2.2689034,-1.7980832,-1.0980784,-1.5190594,-1.9881852,-1.9063708,-2.3685727,-1.0859677,-2.0235911,-1.6786313,-1.636031,-1.0582819,-2.2656059,-2.2448121,-2.2583163,-2.1782605,0.72377188,-1.9488468,-2.2623636,-2.232427,-2.1697228,-1.6958098,-2.0064037,-2.1067795,-2.0154397,0.093641371,-0.69379546,-2.2469869,0.67613135,0.31549293,-2.2875847,-1.6703762,-1.9328719,0.76180469,0.8693421,-1.5728883,-2.1795694,-1.7985327,-0.19807755,0.091112016,-2.0523584,-1.1019587,-0.23568895,-0.48161574,-1.1473949,0.012400878,-2.0873535,-1.5989767,-1.0582819,-1.2423778,-1.7352825,-0.14136294,-2.17566,-1.9313979,-1.0550556,-1.9943781,-1.655758,-1.9390189,0.11322505,0.38032144,-1.9778054,-1.7807086,-2.2171857,-1.9776008,-1.8362727,-2.02738,-2.4530717,0.20967387,-1.3421467,0.90021903,-0.24645153,-0.9244468,-0.25734821,-2.1248654,-1.5380222,-1.4668747,-2.1425678
-2.015805,-0.18931579,-2.0039897,-2.0257122,-0.39575373,-1.2712248,-1.3524472,-2.2240898,-1.6361326,-2.2453391,-2.3153886,-2.280858,-0.83256602,-1.7313807,-1.7783798,-2.0897045,-0.37035507,-1.1861796,-1.9300033,-1.7462284,-1.874212,-2.2476369,-1.8246606,-0.92742362,-2.3632555,-2.4045194,-1.6595964,-1.5723295,-2.3019026,-2.1678032,-1.1676609,-2.2236421,-0.62759056,-0.23469725,-1.7160748,-1.9324214,-2.0207753,-1.9708456,-0.44038334,-2.3065945,-1.7605803,-2.0414533,-2.0529511,-2.1889967,-1.2999539,-1.4667845,-1.0384711,-0.016806388,-1.4559525,-1.8122553,0.18944215,-0.7876796,-1.8762303,-1.807535,-2.0660018,0.15695526,0.012064588,-2.3073608,-2.1139515,-1.494664,-1.3074512,0.091112016,-1.8744574,-1.8948338,-1.0653779,-1.3825896,-0.36676772,-0.83316605,-2.245872,-2.0546613,-0.23469725,-2.12695,-1.8903884,-0.73145145,-1.9238523,-2.2392378,-0.24010556,-2.0221015,-2.3786959,-1.3351794,0.11322505,-0.63418367,-2.1065456,-2.2716284,-2.0607709,-2.0957853,-2.1496479,-1.4881629,-2.3090635,-0.3853233,-2.2899727,0.52221317,-1.0358936,-1.9254266,-1.4387319,-1.4195578,-2.1836945,-1.8148231,-1.1035285
-1.043417,-0.85944449,-1.3205308,-1.2613391,0.2715792,-0.27627926,-0.42722392,-2.3957784,-2.3562615,-2.4035355,-1.2324976,-1.9171573,-0.10963276,-1.609355,-0.93261657,-1.6539527,-1.2645708,-0.59579632,-2.3054521,-1.4285494,-1.0526556,-1.6017757,-1.29574,-0.1541917,-2.3231697,-2.2859568,-1.0026364,-1.0194346,-1.4397223,-2.3548372,-0.22631676,-1.538796,0.0087009301,0.40380173,-0.68011599,-1.1006291,-1.2313827,-1.2688948,-1.5876238,-1.9730492,-0.755989,-1.3325712,-1.3036202,-1.4816364,-0.32834114,-0.52669805,-0.18113824,-0.14488213,-1.6298344,-0.75626673,-0.93449831,-1.8256241,-0.92925755,-1.0930228,-1.4795524,-0.78070448,-0.98228254,-2.3196385,-1.2884539,-1.0676913,-2.2499658,-0.55495767,-1.0650464,-2.0108641,-1.7735286,-1.4191861,0.25951342,-1.4495432,-1.7635793,-1.4827616,0.40380173,-2.1804935,-1.4380882,-1.3002072,-1.1046551,-1.9277603,0.5748445,-1.1013279,-1.959122,-0.44529765,0.088569135,-1.7518286,-1.4957636,-1.9782303,-1.1820989,-1.3376814,-1.6448355,-0.55444338,-1.5352553,-0.93997562,-2.1629,-0.55237636,-1.444368,-2.2458673,-2.1937307,-0.60471775,-1.997996,-1.6319901,-0.19980097
-0.19024171,-1.3802382,-0.4723311,-0.36728328,0.50340426,0.11460663,0.16905451,-1.6511296,-2.3462363,-1.6288813,-0.278992,-0.95783807,0.2611283,-0.92196788,-0.16887849,-0.76996266,-1.6424988,0.0017221998,-1.930227,-0.85022207,-0.36815563,-0.65965495,-0.56180965,0.23225305,-1.5680886,-1.2902731,-0.30535001,-0.27200312,-0.54441434,-1.8846342,0.19256181,-0.86776575,0.35250425,0.9907373,-0.026701027,-0.23058183,-0.33527312,-0.36973342,-2.0458807,-1.1296486,-0.13265832,-0.44526658,-0.39700834,-0.62684048,0.14857256,0.035664033,0.19200145,-0.80179723,-1.693087,-0.059239138,-2.1366977,-2.3031605,-0.086943842,-0.27391936,-0.59146233,-1.4677516,-1.3482431,-1.6521384,-0.38244504,-0.34267701,-2.4005759,-1.5402139,-0.31417795,-1.5574915,-1.9959371,-1.3752022,0.86466246,-1.8621961,-0.9385157,-0.90729329,0.9907373,-1.5702872,-0.77145746,-1.8577631,-0.25506754,-1.2434507,1.2853857,-0.064072156,-1.2617449,0.18381761,-0.67576428,-2.3878038,-0.62285475,-1.2799914,-0.26149988,-0.47196316,-0.88280809,-0.031426865,-0.59115655,-1.3969509,-1.27059,-1.4230606,-1.7071849,-1.725634,-2.3451185,0.30748459,-1.2985641,-1.0259236,0.37632985
0.22851852,-1.7019187,0.038590884,0.0922711,-0.053028821,0.50768387,0.63235524,-0.56916796,-1.6992611,-0.62242117,0.10557411,-0.19361237,0.62184647,-0.21770432,0.21918747,-0.060642311,-1.6962285,0.6021252,-1.1176828,-0.16652628,0.14360952,-0.024365849,0.10688428,0.50426151,-0.57564711,-0.32582496,0.44350531,0.31023854,0.22445243,-1.0267241,0.49770272,-0.27548544,0.57087133,1.2837615,0.31229288,0.15628433,0.10518494,0.048964066,-2.0637493,-0.24303936,0.19599077,0.079192694,0.071257065,0.055256134,0.43678135,0.40592633,0.48283914,-1.4587123,-1.1257519,0.24762338,-2.0894063,-2.158477,0.19880422,0.12229241,0.018362039,-1.7852474,-1.5273922,-0.80385115,0.094988674,0.264335,-1.7721511,-1.9588717,0.081330446,-0.87886031,-1.5639196,-0.8719101,1.3493586,-1.5484155,-0.27457207,-0.31148406,1.2837615,-0.78838143,-0.20806018,-1.8321424,0.14916333,-0.38459233,1.4007962,0.56284125,-0.39273272,0.70751661,-1.4400977,-2.0076141,-0.0082636071,-0.54600911,0.13460519,0.16025277,-0.26319219,0.28796519,0.40012287,-1.5942702,-0.37325531,-1.8134658,-1.1397542,-0.8661771,-1.758421,0.82484416,-0.5420958,-0.39199309,0.47382891
0.46331047,-1.7165399,0.33789957,0.4480282,-1.1285587,0.86676234,1.1129465,0.02100902,-0.83010305,-0.081432211,0.39403199,0.18836622,0.94416186,0.48655924,0.53066122,0.22933442,-1.5014377,0.88054152,-0.45225473,0.37986218,0.44483399,0.36440097,0.60523872,0.80719192,-0.025203776,0.083997276,1.2019104,0.78369665,0.77990577,-0.29878312,0.90151347,0.26447267,0.96820678,1.5859491,0.64883902,0.46659694,0.39189206,0.39636037,-1.5171133,0.42898516,0.48425052,0.39085325,0.31975266,0.7053714,0.78090562,0.76126039,0.85836833,-1.4991867,-0.59174061,0.5744575,-1.8107278,-1.510602,0.49242042,0.44019092,0.27354516,-1.7675237,-1.6716221,-0.2152998,0.39638506,0.56322996,-0.9800625,-1.8292084,0.40926043,-0.27844261,-0.88333052,-0.39890069,1.7914858,-0.7562519,0.20841848,0.23169123,1.5859491,-0.014433315,0.20839777,-1.242157,0.4067186,0.17284179,1.5612423,1.1137653,0.32172494,1.1205076,-1.4892375,-1.3068708,0.27458375,0.16899565,0.43746651,0.74922754,0.31089392,0.55559492,0.62964105,-1.1135987,0.073203961,-1.9920949,-0.60565282,-0.23346676,-0.94797862,1.0821853,0.15463042,0.059472851,-0.67843272
0.81347058,-1.1589144,0.70409162,0.78693662,-1.6483445,1.4040104,1.6000217,0.30373285,-0.23988676,0.25254525,0.78889681,0.45790267,1.4468418,1.1331893,0.86677414,0.55817158,-1.0613263,1.0382128,0.012136709,0.87476039,0.89381269,0.67376121,1.0928468,1.3025045,0.28008233,0.36745206,1.5748445,1.1016348,1.2722818,0.18124897,1.4028328,0.58709246,1.480889,1.9262006,1.0747777,0.78982159,0.70280143,0.73504887,-0.71828696,1.029863,0.90270904,0.69846712,0.64300604,1.0294983,1.212908,1.1802981,1.4294526,-1.4855872,-0.19615093,0.8811738,-0.85891694,-0.82504134,0.88776403,0.81359717,0.58472997,-1.4257884,-1.2238005,0.21597287,0.66490862,0.89818704,-0.20814189,-1.5166847,0.69735954,0.15745261,-0.36039803,-0.051680785,2.0567884,-0.22287403,0.58898976,0.55623325,1.9262006,0.56737739,0.60182316,-0.64446384,0.77824971,0.61469891,1.9087598,1.4523149,0.74109342,1.4919832,-1.4756411,-0.62575045,0.64903326,0.75478717,0.72486711,1.182532,0.74513159,0.99398247,0.068190976,-0.67496458,0.31785826,-1.7499002,-0.20999644,0.18717342,-0.35481305,1.4768082,0.74585886,0.48473787,-1.5967038
1.3250944,-0.63833658,1.0063179,1.1348838,-1.9023396,2.063963,2.0410236,0.58466673,0.16538617,0.54132369,1.2664166,0.75352734,2.0154009,1.5060604,1.3021307,0.88685545,-0.62908987,1.370629,0.29951201,1.3461007,1.6731372,1.0070482,1.550112,1.8846714,0.64028684,0.64981062,1.8495211,1.3451939,2.0988746,0.53651837,2.0983581,0.93357115,2.1038187,2.0095071,1.7012649,1.3604596,1.133344,1.082909,-0.19644858,1.7435431,1.4392494,1.0836921,1.0944063,1.2705302,1.8367479,1.877711,2.1214705,-1.0524404,0.21743744,1.499715,0.26447666,-0.19928354,1.3882737,1.2011525,0.97449191,-0.87654714,-0.81933349,0.62080499,1.0389418,1.3349666,0.41200914,-0.8799997,1.1563675,0.53199092,0.16491514,0.27062258,2.1384931,0.18673675,1.02727,0.90477633,2.0095071,1.1164311,1.1185075,-0.033106744,1.2470474,1.2863685,1.9888576,1.7367298,1.430119,1.850872,-1.0425899,0.054464338,0.9167193,1.3773114,1.1980254,1.5761558,1.2379518,1.6543469,-0.6679755,-0.35502431,0.56224036,-1.1361591,0.17518111,0.47797001,0.072406953,1.9370875,1.3677543,0.84194451,-1.8542958
1.9799534,-0.21800546,1.6676138,1.7863987,-1.3254817,2.517277,2.466041,0.91888841,0.50378791,0.92829216,1.9377309,1.1494896,2.5203661,1.8303436,1.8293697,1.3391869,-0.10914217,1.7636709,0.70410608,1.8092679,2.3622938,1.5760203,1.9578456,2.4399349,0.9762031,1.0439491,2.0040426,1.8001056,2.5864881,0.95965894,2.4903262,1.3561001,2.6047657,1.2738014,2.2299176,2.049987,1.8506843,1.7797081,0.24619433,2.3954183,2.057915,1.7220807,1.7625699,1.6059456,2.375379,2.3287932,2.4645879,-0.51860222,0.6883966,2.1531616,0.74068403,0.31243644,2.041998,1.5734686,1.519991,-0.22467304,-0.35759815,1.1205597,1.5785914,1.7797762,0.85990651,-0.29058198,1.7699444,1.0159497,0.49451868,0.51350447,1.6349793,0.48871313,1.612737,1.3298228,1.2738014,1.8757273,1.8132652,0.47997531,1.8830504,1.9704925,1.216555,1.9315708,2.310727,2.205394,-0.50886964,0.47959928,1.5053442,2.1666962,1.8107395,1.9146247,1.8870445,2.2865488,-1.5819814,-0.030438283,0.93915166,-0.56091842,0.52695738,0.82436588,0.35121565,1.610975,2.0769403,1.3699489,-1.8432564
2.4516924,0.16612245,2.1798315,2.1775594,-0.4716728,2.1202879,1.756071,1.4124901,0.87722475,1.5240829,2.3998713,1.710744,2.2480463,2.026764,2.3185954,1.9587226,0.46653272,1.7829063,1.3791475,2.2064366,2.7783162,2.1113479,2.2138887,2.4920923,1.5438056,1.6483743,2.1185124,2.3254682,2.3300143,1.6683865,2.2305046,1.7724658,2.2372097,0.27819262,2.4028529,2.4578645,2.3024502,2.1989851,0.70323798,2.5062021,2.3629718,2.2101211,2.3357937,1.9728222,2.5716566,2.3654509,2.0474928,-0.13729284,1.1323149,2.4126773,1.0011627,0.75170406,2.3968607,1.940705,2.1223454,0.3064094,0.32608869,1.8505527,2.1273364,2.2491782,1.4380134,0.12431025,2.3058542,1.7056753,0.673231,0.85754611,0.75446738,0.75481137,2.1649683,1.76676,0.27819262,2.5124212,2.4448693,0.63019568,2.4238475,2.3894565,0.1924009,2.096554,2.6465486,1.649728,-0.12208175,0.99655108,2.1059211,2.6709672,2.3330762,2.2347086,2.4038686,2.560361,-2.0891552,0.30837539,1.583638,-0.061788983,0.90011739,1.509804,0.68113793,1.022732,2.5275892,2.0262879,-1.0095336
2.2452518,0.39638671,2.3737511,2.2526231,0.17296367,0.66469158,0.68290503,2.0002238,1.5380301,2.0184121,2.1257459,2.2127869,0.90467395,1.7892275,2.3757767,2.3670437,1.1150829,1.6825235,2.1203974,2.5824859,2.347775,2.3781999,2.116613,1.3377197,2.018855,2.1762992,1.3562046,1.8425745,1.4736599,2.2372572,0.71012323,2.173261,0.85684703,-1.3740133,1.7122248,2.3635699,2.3253343,2.3277091,1.2260867,1.9226737,2.0178641,2.0949359,2.3909906,1.7008952,1.6169599,1.4614882,0.66470591,0.17662011,1.5079193,1.9735988,0.92740601,1.2994572,2.1725992,1.9234678,2.4129317,0.92422949,0.87473246,2.5400693,2.5384407,2.3354688,2.2356082,0.53504274,2.4185691,2.3819791,1.2609418,1.4571492,-1.078461,1.2830884,2.3609178,2.233737,-1.3740133,2.615348,2.5513841,0.80343746,2.2801724,2.2829162,-1.4680097,1.4224974,2.315635,0.80280185,0.19978252,1.7506821,2.365685,2.5035766,2.4205371,1.7443192,2.4094485,1.8782568,-1.9289057,0.68107291,2.1646293,0.53774935,1.3272994,2.229616,1.3160428,-0.19601298,2.3390461,2.4549748,-0.31207268
1.1692602,0.67834063,1.8512259,1.5242524,0.77277748,-1.0742296,-0.82696898,2.3437677,2.1247014,2.3259589,0.89823166,2.3481195,-0.74823271,0.83399315,1.5539566,2.3146198,1.825333,0.71652303,2.6541019,1.7060107,1.1406592,1.8427597,0.84160801,-0.3243959,2.3474098,2.4049704,0.22370182,1.1436258,-0.13606374,2.3640441,-1.1318141,2.1725196,-0.81815301,-2.4393619,0.2118047,1.1419419,1.5174263,1.6145436,1.876687,0.72514901,0.74537271,1.1152742,1.6454729,1.159251,-0.032656314,-0.24533578,-1.1260805,0.50474868,1.8502187,0.56077146,0.71252781,2.0064774,0.9500902,1.7438975,2.0148215,1.8036306,1.5230772,2.6674419,2.2084256,1.1447217,2.6425514,0.88649889,1.5918794,2.6243111,2.0180503,1.9440499,-2.3333558,1.8675465,1.9550197,2.3222852,-2.4393619,1.9503842,1.9113213,1.3047344,1.3241774,1.5356881,-2.4461305,0.39417956,1.1724927,-0.4216582,0.52654498,2.3781086,1.9472484,1.6824892,1.5094134,0.91172998,1.8012887,0.27061314,-1.4247121,1.1667166,2.4418142,1.1557089,1.765662,2.6509873,2.0411338,-1.5498655,1.467584,2.3828754,-0.068817734
-0.63735446,1.3738119,0.43855544,0.06428248,1.2483008,-2.0687736,-2.4652865,2.030478,2.3481107,1.668739,-0.85579359,1.6341168,-1.8871294,-0.34881876,-0.033973663,1.3597895,2.2141364,-0.50407092,2.4137858,0.4611459,-0.50254641,0.26848036,-0.44631786,-1.5757256,1.9154242,1.7245422,-0.87834041,-0.23879435,-1.6454567,1.781289,-2.3806456,1.3504531,-1.9514784,-2.3043203,-1.4535317,-0.54022872,-0.022987561,0.15070973,2.3531728,-0.77303548,-0.89974804,-0.62131953,0.096685446,-0.10239722,-1.4611784,-1.8107142,-2.3450392,0.8431441,2.1243941,-1.0604806,0.39773335,2.4885051,-0.74299906,0.75432922,0.69624171,2.1175318,2.1642676,2.0668897,0.92464178,-0.066911021,2.3182741,1.237955,0.01392581,2.1522793,2.5613729,2.200423,-2.405909,2.1397993,0.93609857,1.6367744,-2.3043203,0.54585047,0.65109783,1.8060314,-0.33908186,0.2194443,-2.0286584,-0.85241695,-0.58613931,-1.7571576,0.85684503,2.5364517,0.57658997,0.232456,-0.068724644,-0.33898874,0.61579614,-1.4504291,-0.83840865,1.6708439,1.9273114,1.7428113,2.2268939,2.3585644,2.5719001,-1.8734296,0.15013432,1.6652133,0.27244581
-1.8534296,2.0551518,-1.1717337,-1.4452724,1.7095613,-2.2032242,-2.3937459,0.71152345,2.0792101,0.24116826,-1.8236844,0.1333346,-2.5218293,-1.7798971,-1.4903146,-0.31771488,2.0413032,-1.2932578,1.4239627,-0.77323194,-1.9393701,-1.4146051,-1.7813126,-2.2909141,0.64234144,0.22076097,-1.9644271,-1.6996457,-2.2755111,0.49230772,-2.4639932,0.23773832,-2.4713686,-1.853587,-2.4602822,-1.9572012,-1.5053834,-1.4357765,2.2628174,-1.820621,-1.9616316,-1.9268206,-1.5436956,-1.7411905,-2.3463474,-2.5109329,-2.489545,1.4558295,1.7798058,-2.1843694,0.030601818,2.3414714,-1.8927423,-0.65952363,-0.94443414,2.1129615,2.270615,0.88639702,-0.67393385,-1.354627,1.3702549,1.8876137,-1.5626819,0.93289937,2.5743015,1.7972157,-1.9964461,2.3762253,-0.48793916,0.56073055,-1.853587,-1.0340682,-0.85266393,2.261321,-1.6273122,-1.197301,-1.4918239,-2.2133499,-1.8308751,-1.9828279,1.3859741,2.0562938,-1.1618937,-1.2745697,-1.5597321,-1.8087277,-0.84970003,-2.4474687,-0.26945349,2.2423045,0.46504763,2.3089208,1.954977,1.0455554,2.5083874,-2.0787639,-1.124429,0.35667612,0.9707407
-2.2809761,2.3054877,-2.2153717,-2.3673349,2.3177776,-1.4852212,-1.8618588,-1.0863722,0.98314075,-1.301105,-1.977832,-1.4564583,-2.0418917,-2.0952151,-2.3511917,-1.8021588,1.1681695,-1.9662966,0.031620965,-2.0047864,-2.6098964,-2.3708748,-2.6688669,-2.1212499,-0.81629712,-1.1773617,-2.0622252,-1.7058314,-2.1118305,-1.0395379,-1.6274299,-1.3632655,-2.1274149,-0.87249151,-2.3534525,-2.4994862,-2.4024836,-2.3919788,1.4892301,-2.114618,-2.205841,-2.1855373,-2.3830409,-2.2993074,-2.4003456,-2.1792882,-1.734905,2.3806379,0.39569445,-2.2532723,-0.18566439,1.5579257,-2.1465179,-1.6492315,-2.163923,1.6576844,1.6506897,-0.60878059,-1.7134109,-2.3043156,-0.076026696,2.5638976,-2.4242631,-0.6491854,1.8763924,0.28591349,-0.77719638,0.88925781,-1.8271115,-1.1714088,-0.87249151,-2.0815121,-1.9706602,2.7125029,-1.9877659,-2.0638781,-0.75446091,-2.2985489,-2.2767609,-1.9096981,2.1413568,0.89593977,-2.3435589,-2.1963398,-2.3569977,-2.1914811,-1.9584672,-2.4078055,-0.025876114,2.4565194,-1.2018522,2.304152,0.45137004,-0.62870964,1.6000746,-1.100989,-1.9064406,-1.1070031,1.6834697
-1.8442342,2.5558236,-2.3920897,-2.2285611,2.8571626,-0.99787279,-1.0796242,-2.2773124,-0.56769619,-2.1195268,-1.6414112,-2.5084255,-1.9562206,-1.601607,-2.3334581,-2.5120168,-0.25537792,-1.890645,-1.3604219,-1.9070732,-2.3858003,-2.0553714,-1.7666595,-1.9934767,-1.8428656,-1.8730641,-1.526505,-1.6583186,-1.3510753,-2.0997064,-0.63560352,-2.1749702,-1.8646313,-0.34893747,-1.504376,-2.0745296,-2.2871221,-2.338385,0.10761841,-1.8489802,-1.761509,-1.4018964,-2.308556,-2.164683,-2.0392432,-1.2743405,-0.72443219,2.6311096,-0.83689812,-1.584464,-0.30522207,0.4202133,-1.7290627,-2.3670517,-2.3773905,0.48168166,0.34148292,-1.8325474,-1.9614846,-1.9018945,-1.5037813,1.8204887,-2.2196275,-1.8922405,0.50170771,-1.0262281,-0.16514938,-0.61146527,-2.3870118,-2.1894123,-0.34893747,-2.2896382,-2.2599661,1.5978766,-1.620354,-2.1777628,-0.37670681,-1.5659696,-1.9525983,-1.3615796,2.3249618,-0.61761812,-2.4039659,-2.296134,-2.1490294,-1.877449,-2.2965892,-1.5690253,0.11727213,1.2417519,-2.315372,1.5437275,-0.82082491,-2.0231158,0.16249147,-0.13213201,-1.9946389,-2.2010697,2.4539354
