0.058477636,-0.038290378,0.054069643,-0.096151546,-0.33709522,0.081104985,0.24642672,-0.047269717,-0.16356472,-0.3037722,0.23786892,0.24834841,0.29513575,0.63619302,0.028555589,0.0050217054,-0.62669817,0.40038007,0.21687548,0.083432376,0.12082205,0.06906399,0.066498095,0.085045936,0.14585882,-0.060008272,-0.07169869,0.007417235,-0.037471004,0.19817789,-0.083938682,0.30817499,0.061792802,0.41950901,0.04507046,-0.17934301,0.45083624,-0.20664941,0.14833328,0.039653164,0.38849998,0.12049181,0.12629593,0.075936264,-0.55076248,-0.03290728,0.20302309,0.19707201,0.055343687,0.54314623,-0.26132994,0.19313886,-0.24150007,-0.10586064,0.1617909,0.054025604,0.40096413,-0.033744095,0.026763959,-0.4680972,0.15606017,0.15952241,-0.093060688,0.10222185,0.091305097,0.12162126,0.050809604,0.083722837,0.083994578,0.30202763,0.061653204,0.2951859,-0.0014458674,-0.03938432,0.079538017,-0.030131009,0.23522688,0.050825924,0.18037984,0.17015813,0.23879377,-0.097469921,-0.24957011,-0.16595025,-0.084156082,0.13463922,0.11210901,0.27167797,-0.14549201,-0.1171173,-0.043388102,-0.1889528,0.23485122,0.33723786,0.022811561,-0.10750997,-0.27519067,0.39048654,0.071716484,-0.052453358,-0.024872814,0.066800658,0.31307798,0.1305609,0.24415084,0.094362987,0.46112659,0.24671053,0.28440644,0.12535306,0.35471201,0.16594737,0.31420665,-0.36351658,0.2874377,-0.02337702,0.06496777,-0.40319844,0.31137526,0.05606603,0.33974291,0.11746337,-0.11236075,0.39379236,0.15905705,0.037722682,-0.035353421
0.15201954,-0.15761063,-0.098790955,-0.036745699,-0.33709522,0.0030853627,-0.023138695,0.072296679,-0.37728358,-0.30711939,0.12798568,0.42886283,0.16545954,0.36828238,-0.01917704,-0.061183612,-0.45651642,0.087241194,0.20943574,0.24144144,0.12555157,-0.10153438,0.13391077,-0.11652655,0.098047728,0.011802419,-0.24384871,-0.2368848,0.038008601,0.22070753,-0.17279801,0.37578527,0.078067563,0.18146651,-0.10530662,-0.32365997,0.24016864,-0.242096,0.40621402,-0.0058175925,0.26973073,-0.10284344,-0.10080328,0.0062408824,-0.2122771,-0.23514353,-0.088261604,0.20799685,0.047558962,0.37007087,-0.20782289,0.12866026,-0.24150007,-0.11627288,-0.13481086,0.0084461218,0.084909558,-0.092747797,-0.15831025,-0.22877623,0.22792477,0.019424147,0.066338669,-0.025701495,0.17296654,0.1636076,-0.094146526,0.31770385,-0.010407925,0.20342606,-0.022527499,0.13575489,-0.10351524,-0.059688423,0.09575845,-0.098296945,-0.081403473,-0.059524924,0.027494755,0.072274784,0.38133905,-0.09612745,0.0060698041,0.083842357,-0.09375101,0.13697091,0.077226417,0.026876792,-0.14322826,-0.080738267,-0.15186434,-0.096206349,0.24913135,0.22637424,0.14154771,-0.16679052,0.10367573,0.21185308,-0.052086,-0.091078715,-0.14207626,0.23639983,0.33763698,0.17224446,0.11892619,0.011379819,0.50001798,0.25323222,0.26509578,0.21341792,-0.043694302,-0.13001018,0.017672977,-0.36351658,0.18974501,0.030770036,-0.37641049,-0.40319844,0.085860746,0.029980799,0.27533719,0.16410581,-0.099237674,0.36501663,0.21799997,-0.26162097,-0.22387208
0.080535549,-0.24401328,-0.19401573,0.19259396,-0.33709522,-0.05783843,-0.16883801,-0.062305636,-0.48411132,-0.22789342,-0.04187413,0.32368064,0.11288098,0.22879457,-0.083628139,-0.049024986,-0.24403577,-0.1245546,0.098607784,0.16111573,0.034857084,-0.17790276,0.14670493,-0.18449876,-0.086222001,0.057380055,-0.19840437,-0.33514642,0.13772072,0.025788255,-0.17249199,0.16968357,0.16228788,-0.15980812,-0.056949866,-0.20708013,0.011352959,-0.020079785,0.15894711,0.04683381,0.06559977,-0.18087452,-0.23725589,-0.043519786,-0.092559879,-0.26541561,-0.16450759,0.24034392,0.096973822,0.13375067,0.006341261,-0.08995126,-0.24150007,0.010756522,-0.27535535,0.018612849,-0.20122778,-0.028370962,-0.38363273,-0.11009027,0.22058493,-0.19052438,0.099093653,-0.15982428,0.25366034,-0.026639992,-0.097819451,0.38079477,-0.13993694,0.36549629,-0.14286514,-0.12707981,-0.23834452,0.018019946,0.14836714,-0.40931851,-0.36995299,-0.3176769,-0.068650583,-0.045622108,0.35498925,-0.31591465,0.030960064,0.082685029,-0.31461991,0.0077787974,0.061158768,-0.10445028,-0.074749844,-0.0078442178,-0.040520808,0.064876092,0.096370352,0.21069916,0.17546958,-0.052699924,0.24129293,0.19404703,-0.17603484,0.02909117,-0.29480693,0.34682431,0.14020188,0.15583599,-0.074755951,-0.032130591,0.22025721,0.19127909,0.074735525,0.11390567,-0.47994868,-0.065880115,-0.27749138,-0.29283023,0.029088558,0.027627921,-0.41150057,-0.40319844,-0.081328419,-0.11162601,0.20725082,0.26225162,-0.069497844,0.022078827,0.13739207,-0.32689604,-0.33473469
0.0038380852,-0.12879564,-0.30971575,0.13574108,-0.33709522,0.00071518456,-0.027840042,-0.19690795,-0.32660628,-0.066103066,-0.10879395,0.25342483,0.11170085,-0.17897697,-0.17098594,0.13395342,0.05963962,-0.35707279,-0.034796641,-0.08523156,-0.11931812,-0.28971001,0.11696185,0.047208549,-0.20966845,0.081310231,-0.29336348,-0.33514642,0.13428061,-0.29239094,-0.16281048,-0.040054776,0.17551009,-0.36921411,-0.04567516,-0.053545724,-0.26939965,0.20925091,-0.060572198,0.13298418,-0.27351378,-0.33021366,-0.23666123,-0.28239613,0.027157346,-0.26449127,-0.15471127,0.18178753,0.12412424,-0.089847279,0.16376987,-0.31499088,-0.24150007,0.097185523,-0.22218668,-0.016993122,-0.31144201,-0.082788302,-0.31408782,0.0085956958,-0.013163384,-0.010717558,-0.010996615,-0.15950628,0.11861271,-0.071747234,-0.16009714,0.32543537,-0.00069885125,0.18130864,-0.075864898,-0.29357428,-0.31378472,-0.050301578,0.14527742,-0.41481012,-0.36420559,-0.31989236,-0.15006593,-0.086692696,0.21604273,-0.24333417,-0.097982781,0.081527702,-0.0123452,-0.087861561,-0.0032129709,0.030627692,-0.0077990255,-0.064040692,0.070822723,0.17489729,-0.15257016,-0.048736347,0.083944377,0.04361495,0.48499886,0.021558821,-0.12654794,-0.065164928,-0.32330618,0.29170449,0.16729454,0.077140141,-0.22643258,-0.0092937073,0.037622644,-0.0039434926,-0.16878013,-0.075214585,-0.58894909,0.0019526955,-0.27749138,-0.081783944,-0.24834741,0.024109072,-0.30338067,-0.40319844,-0.054888513,-0.20515371,0.13825556,0.1498485,-0.11379734,-0.20836639,0.031310264,-0.32689604,-0.21502677
-0.052651438,-0.013577995,-0.16653715,0.11672731,-0.33709522,0.0027451933,-0.089341016,-0.021193299,0.016962518,0.13909351,-0.11010741,0.053571805,0.10956272,-0.20204467,-0.25090468,0.076205315,0.26894038,-0.45715348,-0.25573752,0.083743204,-0.27497099,-0.29045418,0.1319813,0.08262251,-0.20966845,0.1354512,-0.34986098,-0.33514642,0.12867521,-0.40234302,-0.025913737,-0.25111718,0.040714342,-0.46966804,0.10401244,-0.12462034,-0.33234811,0.36685025,-0.18769923,0.06213906,-0.46197251,-0.4098065,-0.23641438,-0.36333267,0.14179019,-0.064428979,-0.01256025,-0.11708093,-0.027041432,-0.3530356,0.35429518,-0.49768916,-0.24150007,0.093866263,-0.35216665,-0.1196251,-0.31144201,-0.020120097,-0.23664344,0.11865719,-0.23286816,-0.2146687,-0.21215813,-0.15936158,-0.065833982,0.012262523,-0.019658131,0.12265364,0.24732592,-0.017558066,0.0017439797,-0.19506297,-0.31378472,-0.052265123,0.1980512,-0.22734865,-0.47987415,-0.18514594,0.073519639,-0.086691304,0.019710425,-0.2356945,-0.070751472,-0.024983786,0.036097255,-0.24443123,-0.21632619,0.18771486,-0.058825475,-0.0050465584,0.088600999,0.14415165,-0.15401433,-0.070214788,-0.00012826888,-0.316891,0.33314851,0.044026668,-0.0068608487,-0.25386806,-0.38696999,0.22006987,-0.064899854,-0.11097895,-0.34102621,-0.2247806,-0.33967024,-0.24045837,-0.19635533,-0.19833837,-0.4877629,-0.08730637,-0.27749138,0.1049649,-0.22522824,0.019049034,0.15896633,-0.40319844,-0.090989555,-0.16512915,-0.060833534,0.11571096,-0.18637261,-0.49925163,-0.16397439,-0.32689604,-0.13157473
0.0035553849,-0.096565618,-0.074019186,-0.067076947,-0.33709522,-0.20605977,-0.012808911,0.23547361,0.0047639821,0.030746669,-0.15230715,0.016171235,0.10608339,0.073525817,-0.28154709,-0.025989385,0.52358131,-0.30686573,-0.17815515,-0.17193067,-0.36926257,-0.13534309,-0.027177231,0.066173416,-0.27292243,0.14608394,-0.22469733,-0.33514642,0.028661957,-0.40714967,-0.10577994,-0.46235243,-0.16930161,-0.29794407,0.064833302,-0.070033655,-0.33234811,0.13805483,-0.12168319,-0.06215152,-0.48664843,-0.24672264,-0.15092166,-0.36974169,0.2533416,0.043374007,-0.033323972,-0.084434513,-0.22576893,-0.40660153,0.25796657,-0.28145083,-0.24150007,0.069749948,-0.1404145,-0.14530848,-0.31144201,-0.091663646,0.05255599,0.22646882,-0.32935775,-0.19372791,-0.37915149,-0.20134014,-0.038662432,-0.056319399,0.043600103,-0.044168586,0.36881575,-0.099556408,-0.14202643,-0.16112505,-0.25385472,-0.13480474,0.07686476,-0.089970099,-0.28785333,-0.18542173,0.15878266,-0.12820665,-0.25696198,-0.13819236,0.17512365,-0.15897897,-0.15902214,-0.25451307,-0.2302674,0.10500559,-0.1817145,-0.008220816,0.081970948,0.024358573,-0.40349324,0.099236785,-0.024711188,-0.26259893,0.18555451,0.015358295,-0.06469516,-0.36985165,-0.33400592,0.050470702,-0.026308802,-0.21980198,-0.3348969,-0.3606311,-0.31983358,-0.42617098,-0.19780825,-0.3314829,-0.2345382,0.050200504,-0.27749138,0.33037438,-0.11638692,0.013988995,0.19832463,-0.40319844,0.18208929,-0.16528945,-0.14499868,-0.24445215,-0.20861283,-0.24085256,-0.28271814,-0.31791916,-0.041420989
0.12127252,-0.21671673,-0.10718047,-0.438845,-0.33709522,-0.098095788,0.011597572,0.079367801,-0.013278177,-0.24310756,0.0090144107,-0.046713553,0.072346269,-0.0068914044,-0.20105534,-0.17525938,0.51234102,-0.22397339,-0.086366336,-0.16117211,-0.38043089,0.019318118,-0.27808728,-0.14491143,-0.39422109,-0.02827549,-0.31005299,-0.33514642,-0.049869163,-0.31822489,-0.17259939,-0.42666281,-0.46499787,-0.060759043,-0.1797789,-0.18620168,-0.33234811,-0.269095,-0.019496494,-0.32071325,-0.37247945,-0.10341214,-0.038914544,-0.21766213,0.31166224,0.19438535,-0.15052378,-0.3272246,-0.29127206,-0.40660153,0.023575088,-0.13054399,-0.07795601,-0.060431342,-0.14210138,-0.12995705,-0.31144201,-0.24130128,0.27479184,0.2636516,-0.25225237,-0.06133279,-0.2613635,-0.23383513,-0.16549584,0.073606959,0.041065901,-0.13053137,0.35940736,-0.33467735,-0.070245646,-0.019272439,-0.1135575,-0.28895496,0.10460231,0.12052591,-0.20916961,-0.13017052,0.15480031,-0.16045039,-0.46907749,0.066100948,0.3324094,-0.28994529,-0.13382569,-0.096352385,-0.22141611,-0.045499374,-0.1303376,0.065533134,0.018280931,-0.18565378,-0.33066431,0.1418366,-0.14582194,-0.33744494,0.11717394,-0.12062232,-0.3061723,-0.52043735,-0.057366473,-0.21841933,0.047128427,-0.23188874,-0.2142045,-0.29696384,-0.10019196,-0.35500633,-0.12696167,-0.49408375,0.11657324,-0.28005401,-0.27749138,0.30490822,0.022222603,0.099274259,-0.17189617,-0.40319844,0.22188324,-0.073520332,0.014591819,-0.23724533,-0.099294845,-0.10327489,-0.237743,-0.19684643,0.076317375
0.01988146,-0.33260261,-0.045475497,-0.54391258,-0.33709522,-0.067840125,-0.18723007,-0.43624972,-0.029238963,-0.28898337,-0.091519492,-0.096109943,-0.060809277,0.039926392,-0.17149934,-0.23928972,0.2681439,-0.13409969,-0.081349435,-0.20968427,-0.30839525,0.028420996,-0.3438593,-0.42315836,-0.37676545,-0.14459182,-0.18345796,-0.33514642,-0.11050281,-0.080047342,-0.15706798,-0.28724844,-0.46149979,-0.04194282,-0.12271376,-0.24168233,-0.27108003,-0.48390624,0.059863357,-0.39673588,0.020297204,0.071902085,-0.0097986448,-0.00024785246,0.070559805,0.21479589,-0.10514441,-0.17831137,-0.34769109,-0.40660153,-0.52689468,0.020032204,0.25091651,-0.19047333,-0.20523306,-0.2206889,-0.31144201,-0.16950622,0.034887841,0.23931892,-0.11483396,-0.1703342,-0.034997689,-0.18505155,-0.25154927,0.072319552,-0.021956961,-0.22797459,0.31598497,-0.30086643,-0.11474277,-0.0076734827,-0.10116655,-0.21399235,-0.02483669,0.024144917,-0.028365015,-0.092884737,0.024973607,-0.20874841,-0.46907749,0.12518876,0.19861576,-0.41827356,-0.33834557,-0.018070458,-0.020312483,-0.31859954,-0.084083917,0.037922774,-0.095106476,-0.31748143,-0.20415059,0.086267609,-0.20756706,-0.23948692,0.089611702,-0.0074368677,-0.45052609,-0.34014467,-0.017341535,-0.55427298,0.01971391,-0.23322264,-0.10994725,-0.28438956,0.00021968463,-0.071760013,-0.19965837,-0.25676909,0.015008987,-0.35593983,-0.27749138,0.13642654,0.053873335,0.19961707,-0.34179417,-0.40319844,-0.015816814,0.032753614,0.047777898,-0.12123844,-0.060097816,0.057153629,-0.23809533,0.059613333,0.10712062
-0.42259677,-0.44491121,-0.037878009,-0.51716017,-0.33709522,0.019602446,-0.24552567,-0.77467823,0.10408099,-0.17202446,-0.16954172,-0.21851794,-0.18747224,-0.067885374,-0.010765024,-0.23939883,0.19873571,0.0057123278,-0.0154229,-0.41346242,-0.29948007,-0.049316043,-0.34532997,-0.42764154,-0.14498854,-0.16045777,-0.032515842,-0.33514642,-0.19140502,0.045724586,-0.079254517,-0.11169751,-0.25519541,0.039619752,-0.15363834,-0.074564362,-0.081493306,-0.38139238,-0.090808,-0.25234515,0.12508282,0.09574706,0.042528659,0.050336697,-0.17054263,-0.00013256658,-0.16536072,-0.007465471,-0.33915592,-0.40660153,-0.60070895,0.078904209,0.42601032,-0.31215743,-0.1494736,-0.11126105,-0.31144201,-0.17072513,-0.091116383,0.16060599,0.042253585,-0.12948278,0.19051449,-0.21192792,-0.19175929,-0.093974757,-0.24547385,-0.10065887,0.18114998,-0.20750583,-0.12791845,-0.17144514,0.04825158,-0.1232666,-0.17174235,-0.19911665,0.20392751,-0.16710794,-0.0057735547,-0.28522176,-0.4554238,0.086254991,0.065443519,-0.47669384,-0.34096193,0.026282355,-0.031280072,-0.17579989,-0.052617233,-0.17952292,-0.14813799,-0.39868394,-0.16244614,-0.084520477,-0.16214127,-0.015642922,0.039354095,-0.12709761,-0.33386089,0.034372314,0.11969692,-0.36768762,0.074488347,-0.10214748,-0.085059401,-0.10701009,0.042517209,0.10363647,-0.21281254,-0.13003727,0.049854444,-0.14008652,-0.27749138,-0.084917347,-0.087424575,0.075184454,-0.19043286,-0.40319844,-0.30833204,0.05597161,-0.10658286,-0.13555101,0.11815329,0.010570772,-0.14402405,0.20639599,0.10640076
-0.41964594,-0.52963525,-0.015178724,-0.2994254,-0.33709522,0.1314415,-0.24623759,-0.64798559,0.38995544,0.1062097,-0.12216914,-0.37572907,-0.19077613,-0.13985975,-0.057939814,-0.12508534,0.024053055,0.020289711,-0.158623,-0.23172969,-0.11753627,-0.12767261,-0.1671934,-0.26033438,0.029640881,-0.24734784,0.020843088,-0.33514642,-0.26315881,-0.036923405,-0.023684573,0.0012856955,-0.014723443,0.16797127,-0.088699885,-0.037010594,0.10578114,-0.076326766,-0.14106595,-0.1527037,0.060687924,-0.094770628,-0.04844096,-0.0072715785,-0.18166289,-0.17033608,-0.14379295,-0.050618529,-0.1531552,-0.24044097,-0.018294202,-0.10542709,0.54062569,-0.43384152,-0.1664018,-0.17302628,-0.31144201,-0.15670287,-0.20243698,-0.060855102,-0.047080318,-0.17259277,0.36669664,-0.12357387,-0.39121762,-0.22474288,-0.26672357,-0.11161141,0.047121034,-0.19752548,-0.11852193,-0.29870164,0.19800018,-0.10916813,-0.19606047,-0.24772989,0.18291371,-0.05188119,-0.15482271,-0.19893284,-0.18235016,-0.046984598,-0.055922223,-0.35160562,-0.12980676,-0.11993678,-0.10686564,-0.04183884,0.010722653,-0.17291308,-0.042735299,-0.058702282,-0.093950691,-0.28735026,-0.15096624,0.06333364,0.14727722,0.03821466,-0.22332102,0.34789149,0.20294134,-0.18043328,-0.23541342,-0.23341296,-0.08573328,0.093567961,-0.14713761,0.10469118,-0.27664589,-0.017388287,0.044476375,-0.13591236,-0.27749138,-0.31293035,-0.16872662,-0.25852184,0.21501915,-0.40319844,-0.53054933,-0.056323945,-0.20787461,-0.036879456,0.22389697,-0.10263452,-0.23768981,0.31589596,0.045629536
-0.26692739,-0.52963525,0.079907128,0.12845202,-0.26389232,-0.12518547,-0.19965552,-0.52136409,0.51889853,0.41821799,-0.24732248,-0.29960477,-0.19408002,-0.18970083,-0.15783742,0.00053217334,-0.16292273,0.078926196,-0.14668678,-0.098135218,0.23586416,-0.09158493,-0.03235048,-0.15610313,0.17247558,-0.22286233,0.13981263,-0.29668144,-0.20959966,-0.11972781,-0.026233244,-0.00094655761,0.16753903,0.10082802,-0.022865971,0.076982951,0.29976903,0.22565477,-0.14441944,0.075592369,-0.085245081,-0.094906037,-0.14744798,-0.14828672,-0.084180441,-0.40630071,-0.092206972,-0.13653977,0.023986327,0.023022871,0.30853722,-0.088803979,0.23788898,-0.34751808,0.085763905,-0.23649896,-0.29952398,-0.098785105,-0.24073068,-0.27858677,-0.18353761,0.02352719,0.23824931,-0.087355269,-0.31368214,-0.27577562,-0.3166538,-0.15470126,-0.071861689,-0.054748275,-0.092897394,-0.1525891,0.31729278,0.013870105,-0.16855127,-0.16393748,0.25927409,0.17422612,-0.25715194,-0.16360714,0.090723485,-0.12567452,-0.17728796,-0.22874434,0.020481472,-0.22268105,-0.21824754,0.0028433985,-0.024138447,-0.30437211,0.060694613,0.53650031,-0.083616662,-0.28487144,-0.15389718,0.080515814,0.097891073,-0.054087402,-0.22712085,0.52400683,0.13383782,0.064417696,-0.38038964,-0.22222593,-0.032228356,0.060300133,-0.26025609,-0.053234756,-0.25914806,0.092379988,-0.016445763,0.14150113,-0.27749138,-0.41408441,-0.14248227,-0.51351661,0.43276473,-0.40319844,-0.39088252,-0.15506249,-0.23119759,-0.11271347,0.23509622,-0.037283713,-0.31672345,0.22258031,-0.039097483
0.049292148,-0.52963525,0.024320642,0.40602482,0.051125961,-0.24294681,-0.026124468,-0.39879787,0.3457863,0.47989828,0.08211261,-0.036454958,-0.087575585,-0.29601584,-0.11224618,0.076493737,-0.2107687,0.074961995,-0.090772604,-0.035430172,0.45055752,0.21902302,0.13463083,0.13701957,0.36808704,-0.14331754,0.2058757,-0.076656493,-0.15951473,-0.15744826,-0.056984917,0.029455623,0.087618954,0.13430873,0.038575644,0.20543956,0.41102574,0.36859854,-0.26423196,0.12889568,-0.44388252,-0.084370157,-0.1644057,-0.12081228,-0.050188613,-0.27463135,-0.09551148,-0.24817574,0.041904596,0.15501952,0.73310886,0.10042656,0.14264898,-0.22979729,0.36572856,-0.14687794,-0.043651849,-0.056946759,-0.001878751,-0.283741,-0.2604341,0.33355633,-0.018360648,0.090893232,-0.2376976,-0.06490982,-0.21820768,-0.2064746,-0.19084441,-0.0051884578,0.038687319,-0.056798128,0.32969931,-0.035695211,-0.11772651,0.11034548,0.20381158,0.27940025,-0.38362179,0.012853075,0.23272627,-0.12632977,-0.095693426,-0.23281851,0.19331668,-0.31284714,-0.33145066,-0.17063368,-0.15087509,-0.23034442,0.051675943,0.75373036,-0.14824489,-0.15519305,-0.15698365,0.031716089,0.034025285,-0.17422476,-0.23092068,0.47965248,0.19378005,0.23226748,-0.31734488,-0.15344515,0.037569147,0.088213648,-0.26106138,-0.16717716,-0.18469822,0.061582098,0.05858694,0.14952245,-0.25643674,-0.30739324,0.1075463,-0.40643835,0.41882213,-0.40319844,-0.1264577,-0.17428186,-0.1930328,-0.05283891,0.23328897,-0.040246901,-0.02043851,0.17021,0.13180204
0.45376783,-0.33626062,0.14313128,0.53925428,0.57799925,-0.36013022,0.15933225,-0.27623165,0.10936041,0.35972432,0.26630018,0.36091902,0.035822435,-0.17158013,0.084348775,0.23846979,-0.17103402,0.17244576,-0.047197438,0.19635458,0.61009281,0.27024917,0.17156869,0.33039359,0.36687519,-0.12986789,0.23389279,0.19221412,-0.1599181,-0.032813816,-0.079340817,0.13427619,-0.075706552,0.18584549,0.18730831,0.26121166,0.25311329,0.32041806,-0.29749536,0.30209133,-0.21188118,0.15867166,-0.038499597,0.07255905,-0.2586155,0.10246623,-0.010986208,-0.11053435,0.1192363,0.30854577,0.59182888,0.2372706,-0.14506531,-0.037466517,0.52915819,-0.087237076,0.2761174,0.036933473,0.15983898,-0.28889523,-0.11719507,0.39638539,-0.035765295,0.42588729,-0.05293268,0.14857524,-0.022942912,-0.35333547,-0.30596108,-0.0033170676,0.1826101,0.14457294,0.30278756,-0.051280751,-0.001554254,0.33729095,0.097856252,0.32827281,-0.29480768,0.34224382,0.3545643,0.014395423,0.017125771,-0.23689268,0.34511396,-0.13116394,-0.14098723,-0.26819315,-0.08605117,-0.18203518,0.042657273,0.80600586,-0.068305913,-0.076069104,-0.12400471,0.19985763,-0.053598842,-0.14617556,-0.235232,0.26981466,0.051206385,-0.028197032,-0.22125511,-0.023292408,0.28535648,0.055900508,-0.26126648,-0.034113519,-0.06353585,-0.040033036,0.14211872,0.072264117,-0.0057254567,0.086706517,0.36919033,-0.29936009,0.32405822,-0.40319844,0.17796965,-0.1769714,0.057378577,0.11705885,-0.038620803,0.22169382,0.1771765,0.13036831,0.29035965
0.35804014,-0.13214295,0.15900825,0.52917059,0.88766095,-0.20212337,0.26156724,-0.083854477,-0.055937021,0.22609303,0.33847394,0.50267001,0.14614996,0.0215964,0.36026014,0.28001069,-0.16585936,0.34131089,0.14834163,0.19588825,0.51961628,0.32444708,0.11328409,0.32875464,0.085459607,-0.13549079,0.24793763,0.42674526,-0.080519986,0.18648733,0.020310822,0.1900774,0.085685814,0.055795824,0.20631416,0.13502578,0.20132634,0.29422597,-0.35175928,0.39393741,0.14236288,0.25199589,0.23635045,0.22075613,-0.4670424,0.3306739,0.17297579,0.22916561,0.20689052,0.24864696,0.24887988,0.31229433,0.08045264,0.18369083,0.55547443,0.065043058,0.55959269,0.06000735,0.22246643,-0.21943365,0.15331875,0.3244023,0.023240809,0.32714246,0.29085528,0.36345468,0.12129445,-0.11861395,-0.42028877,0.24594462,0.44207668,0.29994342,0.10416642,0.19879249,0.012873132,0.36128385,0.19916926,0.33941866,-0.068199814,0.30536863,0.29431019,0.091785339,0.046255458,-0.15721181,0.24742033,0.12190904,0.10399076,-0.020772245,0.022842664,-0.19541982,0.025395802,0.28907603,0.076120434,0.13962337,-0.024865368,0.17090864,-0.13371111,-0.24609472,-0.2396477,0.10222476,0.10528111,0.01417858,0.18922715,0.19249965,0.30897377,-0.0043446496,0.018994518,0.23050051,0.14258489,0.0093439014,0.10706001,0.11435083,0.30200809,0.25332329,0.48183138,-0.11474171,0.15091191,-0.40319844,0.36586486,0.14710233,0.30876753,0.24993457,0.0031257207,-0.015966912,0.45546436,0.19983465,0.23362559
