-0.41454615,-0.37769462,0.17585662,-0.30017726,-0.22907859,0.34063715,0.25115515,-0.44602836,0.5080702,-0.24569264,-0.3761672,-0.5843482,-0.55064581,0.46548,-0.038519507,0.1066646,0.20908931,-0.11133177,-0.23561548,-0.53280238,-0.13839267,-0.017762289,0.19070772,-0.49017853,-0.65455043,-0.026417051,-0.58678472,-0.56379362,-0.42412218,0.0079586723,0.39436838,-0.15972758,0.5425135,-0.027712659,0.59743723,0.072990362,0.069102256,0.83026603,-0.31447281,-0.94596375,0.28374579,-0.3013282,0.62798333,0.51374726,-0.21986016,0.56849274,0.5938888,0.55612991,-0.58496164,0.21713563,-0.35624278,0.062412586,-0.13989416,0.72338668,-0.50677991,-0.6960639,0.73985055,-0.031522927,-0.78050063,0.16733137,-0.6487892,-0.56252597,-0.12170297,0.30800263,-0.2780776,0.21229302,0.080953003,0.14745901,0.07574937,-0.30809267,-0.32061416,-0.41929002,-0.35192327,0.22364913,-0.37195415,0.068510623,0.33851154,-0.64566503,-0.9241692,-0.19725407,0.058102479,0.3080478,-0.35872885,-0.051926411,-0.18687962,0.47500242,0.33854704,0.038719859,0.087205481,-0.51652719,-0.3199147,-0.50736501,-0.50617,-0.49852214,0.12119866,0.075640823,0.26885459,-0.1659562,-0.025342744,-0.19811332,-0.65471096,-0.39500445,0.23197429,-0.30177794,-0.36981798,-0.43940518,-0.32839336,-0.83819952,-0.38318859,-0.54359084,-0.04810321,0.21531699,-0.84677043,-0.45307475,-0.34626887,-0.20205369,0.29098664,0.48254766,0.21657606,-0.24726245,0.15145648,0.45931236,-0.32547842,-0.31505482,1.0319703,-0.35900071,0.30441857,0.6249109
-0.47998877,-0.36105924,0.32605015,-0.16497537,0.28767468,-0.059241487,-0.13315371,-0.40388849,1.0077452,0.32797664,-0.59103743,-0.78937362,0.90820268,0.89446704,0.61474907,0.12156467,-0.31951617,-0.6436125,0.30812459,-0.27720045,0.54440091,0.095530026,0.40028342,-0.89565845,-0.015678637,-0.21635529,-0.16267821,-0.85044529,-0.92841223,0.39540035,0.69843832,-0.34818163,0.15637247,0.35122375,0.34648676,0.13433597,0.13765873,0.81197105,-0.0023398407,0.15177778,0.24750383,0.068348484,0.36643408,0.53365917,-0.21986016,0.34460389,0.59996885,0.72733991,-0.61918193,0.16700959,-0.12926385,-0.06992682,-0.1975631,0.57456507,-0.068503961,0.085494245,0.5036013,0.58613528,-0.36960695,0.10808965,-0.67979597,-0.93546956,0.21876675,0.55404652,0.3880218,0.1960858,0.079950565,-0.08136894,-0.4095572,0.025598348,-0.69669772,-0.31304563,-0.36733884,-0.24887319,0.38284323,0.11590154,-0.04241214,-0.61486962,-0.4148839,-0.22806676,0.24729495,0.39560424,-0.47081698,0.29523899,0.60557651,-0.02429933,0.34708805,0.22122671,-0.22495299,-0.48247068,0.055594815,-0.44432883,-0.040538931,-0.35960357,0.29874724,0.088956563,0.30492488,-0.85198582,0.82520688,-0.025382516,-0.88778673,-0.6642865,0.44881678,-0.30177794,-0.51500583,-0.11568604,0.34225415,-1.0123691,-0.034800622,-0.52759212,0.33026975,0.83593728,-0.71726014,-0.52875246,0.22449575,-0.38860934,-0.36991661,0.26284731,-0.070131657,0.13245309,0.036480973,0.32441686,-0.32547842,-0.44148998,0.90797771,-0.35900071,0.26883221,0.31779345
0.017155017,0.2753377,0.65462631,-0.17569726,0.23739045,-0.45348655,-0.5259758,-0.12207044,0.85418178,0.23297319,-0.17142714,0.24252366,0.63165928,0.81564062,0.7562686,0.29655688,-0.79279857,-0.47327317,0.30215027,0.01861365,0.010198046,0.17511061,0.15753251,-0.60463082,0.042633456,-0.33684356,0.32391419,-0.49022387,-0.82663261,0.77427386,0.39792198,0.18573491,-0.19185468,0.0089272469,0.046015014,0.25916587,0.38825737,0.61642619,0.025983611,0.58483362,0.15318179,0.46931702,0.10488483,0.24077424,-0.21986016,-0.72935807,0.58014262,0.51104779,-0.52585514,0.27839837,-0.18020866,0.21046687,-0.16764219,0.24957485,0.068383015,0.56427349,0.059085738,0.38348383,0.03280057,-0.070077996,-0.29836444,-0.1961563,-0.069620234,0.16854461,0.56106574,-0.42776234,0.53906372,0.046206672,-0.89649133,0.27736288,-0.55682693,0.21744065,0.059522403,-0.3795836,0.33467821,-0.14036905,-0.31944,-0.012779111,0.056482093,-0.031659365,0.50796979,0.66751756,0.20116143,0.73004451,0.493553,-0.37447914,0.39746118,0.56321712,0.097122333,0.11635585,0.17027304,0.11575588,0.25983974,0.30704285,0.5836921,0.30686924,0.25571674,-0.80400714,1.0429683,-0.042879807,0.0014079232,-0.18704683,0.40690223,-0.30177794,-0.11410931,0.07081784,0.64480402,0.11341739,-0.0080218693,-0.37882408,0.22947463,0.98110411,0.13867712,-0.073370371,0.34502236,-0.6638167,-0.65728642,0.19059947,-0.35807866,0.547508,0.54840737,0.04130089,-0.1166576,-0.69483364,0.62783588,-0.098110894,-0.045017842,0.30215152
0.43299123,0.37347315,0.81588995,-0.19552567,-0.39545233,-0.45376919,-0.06624686,0.37112769,0.558303,0.17872639,0.018216155,0.6036823,0.10525873,0.66239331,0.66727587,0.16856876,0.012864412,0.055545798,0.51637273,0.18421794,0.047126826,0.19319964,-0.25904313,0.48211208,0.32810005,-0.17537231,0.56548227,0.12048697,-0.63493454,0.3125094,0.27611797,0.20665662,-0.44702053,-0.56328597,-0.20181649,0.48096159,0.30201152,0.33578461,0.48837547,0.41335301,-0.40655603,0.53621823,-0.15666442,-0.11445879,-0.21986016,-0.53795991,0.33954847,0.68674391,-0.046472342,-0.085765077,-0.025822711,0.26708066,0.055155364,-0.69808177,0.4330762,0.56619343,-0.20508117,-0.036972017,0.42754058,-0.071407096,-0.0011550317,0.3545453,-0.22773026,-0.64564817,0.40300696,-0.18826891,0.36304353,0.35285625,-0.58616552,0.110351,-0.15157943,0.41386228,0.20777757,-0.34052866,0.24183922,-0.66037372,-0.50587884,0.86176908,1.0074666,0.17799671,0.070038214,1.267792,0.41699995,0.73042513,0.30115701,-0.73578893,-0.14881677,0.25684205,0.33947916,0.32770685,0.088367409,0.28972243,0.23298663,0.29980753,1.1248843,0.15475599,0.029434101,-0.39099235,0.55168546,0.53797102,0.41717371,0.16488151,-0.16776186,-0.30177794,0.4697399,-0.092611994,0.75954897,0.64296538,-0.24973433,0.034562597,0.065146981,0.48080584,0.64435704,0.15691379,0.53799406,-0.28386997,-0.57256175,-0.29990883,-0.46668558,0.17193169,0.31513682,-0.63519837,0.022602581,-0.12641879,-0.03558124,0.29588598,-0.52466646,0.043112711
0.16242292,0.056455672,0.6858848,-0.051718088,-0.92997134,-0.45315894,-0.1822405,-0.10517103,0.42462752,0.046293829,0.13761559,0.64460368,-0.61376558,0.2795536,-0.10716771,-0.13228282,0.35888807,0.54112261,0.25079248,0.544567,-0.39668749,-0.082835177,-0.55925654,0.6333364,0.43578515,0.042956912,0.18562067,0.35098862,-0.2569945,-0.26791944,-0.40554517,-0.033401761,-0.27213988,-0.41333584,-0.12960685,0.083718484,-0.11403242,-0.23131601,0.31420692,-0.031210032,-0.16748381,0.011813557,-0.19783936,-0.02546067,-0.20174303,-0.0045799696,-0.048224282,0.28320141,0.69383146,-0.21289784,0.33213057,-0.16636726,0.2276967,-0.71269507,0.33147616,0.23314392,-0.34901564,-0.37436493,0.29402629,-0.13297558,0.22162596,0.37042398,-0.30975094,-0.72907803,-0.22378957,0.13179558,-0.15588364,0.2280098,-0.31480534,0.13332028,0.1259899,-0.14421204,-0.0064683246,-0.076737798,-0.30944031,-0.53702657,-0.5441757,0.67540472,0.68465728,0.25365892,-0.19308965,0.74921718,0.31452803,0.64652732,-0.27688572,-0.28592258,-0.61688011,-0.14074495,0.15968691,0.34950185,-0.24432268,0.35747642,0.44542111,0.50936932,0.72740494,-0.083391078,-0.26397181,0.32940756,-0.23091005,0.21437203,0.65331587,-0.024683165,-0.52889792,-0.24847525,0.2405285,0.33642319,-0.033986277,0.52521309,-0.53277888,0.7388839,-0.11696262,0.40955152,0.64474034,0.36882711,0.18440052,0.67163319,-0.25893384,-0.28972899,-0.13064089,-0.031954901,-0.13995927,-0.57106566,0.2528852,0.23397921,-0.39803784,0.33249641,-0.70688129,0.02758046
0.2406496,-0.066531948,0.44832933,0.027872731,-0.2675621,-0.45311881,-0.20212625,-0.029388742,-0.24626183,-0.07531776,0.44568679,0.24041998,-0.69616329,-0.25032365,-0.92581287,-0.30759333,0.14862754,0.85832435,-0.33063074,0.48740131,-0.090787601,-0.013435229,-0.63218197,0.42886351,0.13975267,-0.075861185,-0.11467942,0.45513607,-0.019552786,-1.0254989,-0.52681325,0.20303899,0.23277645,-0.044667299,0.233269,-0.363087,-0.4951099,-0.50601324,-0.073279357,-0.53551635,-0.37775756,-0.059219991,-0.069889827,-0.26124094,0.10451879,0.4736427,-0.63223145,-0.026539531,0.4618006,-0.32961734,0.1897246,-0.47366224,-0.073742553,-0.11475854,-0.0071764208,-0.24169193,-0.48984903,-0.39616922,-0.28445359,-0.30867244,0.43660368,0.12048283,-0.096914246,-0.36535918,-0.36197846,0.11644427,-0.38407375,-0.17895527,-0.31480534,-0.18145485,0.5694917,-0.80890347,-0.033196298,-0.047115376,-0.3000779,0.053885543,-0.032589296,0.34007518,-0.12680552,-0.047241529,-0.39672776,0.39991799,0.062523917,-0.039124983,-0.1478367,0.23014045,-0.36516325,-0.24821722,0.032116354,0.24818348,-0.024584383,0.2315612,0.017475393,-0.1114875,0.45244089,-0.27504591,-0.41882203,0.99133765,-0.95646919,0.029168693,0.38930868,-0.45325461,-0.6829306,0.036665306,0.43082327,0.30053906,-0.8744202,-0.20710329,-0.061528501,0.72727305,-0.38477352,0.1666144,-0.17363897,0.48025286,-0.39118303,0.67184766,0.3284786,-0.097846774,0.13603745,-0.27481496,-0.13890937,0.16594789,0.2611702,0.29172654,-0.52952472,0.26415698,-0.587923,-0.077826538
-0.14011873,-0.43256374,0.13146669,0.02050421,0.40549334,-0.40233645,-0.53279376,-0.62157757,-0.46985374,-0.38463872,0.21772107,-0.38835763,0.042624714,-0.38453165,-0.79292296,-0.39547367,-0.49840207,-0.0026610382,-0.54204016,-0.16807213,-0.0081355012,-0.28074798,-0.58345607,-0.16534635,-0.1378282,-0.2141237,-0.24005556,0.22417583,0.10679722,-0.98219722,0.18545717,0.050998797,0.097623584,0.17989067,0.26832951,-0.58053374,-0.71242969,-0.47109534,-0.37848745,-0.030317991,-0.50598059,-0.38241292,-0.37482137,0.072462528,0.25018504,0.49033587,-1.1177441,-0.061306072,0.26132436,-0.44741853,-0.15939058,-0.66852165,-0.2823219,-0.074713196,-0.2232959,-0.23683592,-0.57077534,-0.36325428,-0.24278519,-0.18996776,0.21914024,-0.55596721,-0.031138773,-0.018187323,-0.36045494,-0.16012562,-0.61117717,-0.50182124,-0.45495795,-0.3617907,0.48628385,-1.0896448,-0.31772587,0.02403612,-0.13390913,0.13651245,0.33389155,-0.49766608,-0.6723994,-0.5650049,-0.52420169,0.040405754,-0.55860799,-0.66372134,-0.13060147,0.22190838,-0.40227052,-0.45402852,-0.54218155,-0.33703944,-0.0046891506,-0.20268685,-0.39425862,-0.15085004,0.17953357,-0.40447953,-0.40955894,0.59964945,-0.60193128,-0.27579464,-0.18783431,-0.68174078,-0.69182705,0.35897083,0.011835663,-0.1781552,-1.2584393,-0.80372957,0.12128485,0.38915216,-0.41951296,-0.19964117,-0.59140274,-0.0039696711,-0.53610211,0.42752589,0.65214311,0.17306978,0.43938358,-0.34691547,-0.42285302,0.79025422,0.085463007,0.65800032,-0.22090404,-0.2492901,-0.43575575,-0.27554236
-0.55908444,-0.40210351,-0.15491922,-0.36433063,0.61501924,-0.29633529,-0.61135467,-0.57568398,-0.35687977,-0.65678392,-0.19888887,-0.33872078,-0.032901803,-0.20778946,-0.51353926,-0.52715099,-1.0482228,-0.73419945,-0.5578495,-0.62843263,-0.128106,-0.41345928,-0.525632,-0.56963847,-0.49741096,-0.23997365,-0.41953758,-0.34014261,0.22939082,-0.35158269,0.40015989,-0.22659633,-0.17149976,-0.059115314,-0.098983874,-0.65344737,-0.65964331,-0.09089998,-0.71863925,-0.044935851,-0.48844965,-0.4527699,-0.7000442,0.29553584,0.1382086,-0.032315939,-0.49589494,-0.068467997,-0.62751991,-0.56532509,-0.50855023,-0.14780872,-0.42199998,-0.24325717,-0.60156098,-0.26052864,-0.15444382,-0.42078685,-0.28892533,-0.36762173,-0.07659116,-0.13687158,-0.39995089,-0.087066098,-0.24120006,-0.81258781,-0.55140939,-0.80876655,-0.69788913,-0.55621864,-0.019978232,-0.30713567,-0.47561941,0.056020359,-0.24981491,-0.032042761,0.31638977,-0.47682883,-0.9259722,-0.43633048,-0.49338354,-0.65597604,-0.29652844,-0.22734873,-0.21617207,0.47475765,-0.40318907,-0.39677105,-0.47980869,-0.60485963,0.084710404,-0.55812638,-0.50959604,-0.27809846,-0.35888909,-0.45207736,-0.51682236,0.028592024,-0.38229983,-0.66906744,-0.18237528,-0.24167613,-0.47804331,0.24010386,-0.69258491,-0.48266375,-1.1929709,-0.3234725,-0.065819898,-0.54641393,-0.4201576,-0.38271391,-0.44541157,-0.49527757,-0.59423135,-0.6457201,0.55830355,0.31019153,0.60837395,-0.23617179,-0.64717125,0.69901243,-0.36234907,0.10309051,0.16618584,-0.49512806,-0.34082331,0.14810385
-0.46211549,-0.2452127,-0.16887802,-0.60162277,-0.062055193,-0.41543661,-0.21602003,-0.17741331,-0.041474898,-0.833135,-0.39689606,-0.42972321,-0.18195848,0.12642413,0.22079839,-0.57468413,-0.7206764,-1.2267588,-0.6753185,-0.79418118,-0.24750486,-0.50022204,-0.22383245,-0.35979432,-0.55907048,-0.29486563,-0.3597211,-0.63580232,0.31265951,-0.05106186,0.53323141,-0.38148717,-0.54452889,-0.62033987,-0.2320839,-0.77925813,-0.41686424,0.3902482,-0.46281321,-0.12490715,-0.46977333,-0.59125148,-0.57209467,0.027392974,-0.16482732,-0.45215136,0.03500573,0.27386654,-0.60430584,-0.63419581,-0.7497156,0.044056016,-0.4169627,-0.72533988,-0.74235464,-0.4208102,0.061500215,-0.49618919,-0.43076249,-0.54361103,-0.33323612,-0.17846109,-0.52131902,-0.36548133,-0.23730575,-0.90180578,-0.38317325,-1.0641771,-0.39530148,-0.5388493,-0.58520593,0.25996555,-0.4155366,-0.24546884,-0.33983129,-0.7206707,0.70259793,-0.55712789,-0.48809761,-0.18385911,-0.3867014,-0.60034727,-0.28001839,0.065003484,-0.38183299,0.15244742,-0.56137712,-0.56265359,-0.38463389,-0.60691715,-0.20716214,-0.62104217,-0.60096613,-0.36637307,-0.43400978,-0.41704456,-0.48857216,-0.56068425,-0.11123178,-0.53960902,-0.50026413,0.21904904,-0.26494425,-0.20729519,-0.51091661,-0.71021868,-0.29767938,-0.28733663,-0.48381267,-0.72816433,-0.55998516,-0.27772536,-0.35620198,-0.6565965,-0.54966181,-0.76759894,0.16656241,0.10223289,0.12182348,-0.59204948,-0.53843702,-0.26877134,-0.88346447,-0.55620038,0.52311847,-0.24691843,-0.21682441,0.11274288
-0.4418862,-0.28559518,-0.076040661,-0.52057193,-0.72194012,-0.40916898,-0.066662401,-0.062791879,0.45132945,-0.11546067,-0.67916217,-0.23322077,-0.80406759,0.3993669,0.19330132,-0.342045,-0.089464283,-1.1539875,-0.66036797,-1.0469508,-0.69321541,-0.60071649,-0.10046928,-0.32024443,-0.51594879,-0.26770694,-0.57974847,-0.56305025,0.1863095,0.1532424,0.3020082,-0.60630191,-0.67172397,-0.7128198,-0.44627093,-0.46640453,-0.056908055,0.41213475,-0.36429435,-0.64948404,-0.1091536,-0.73451114,-0.3413575,-0.082559107,-0.33536342,-0.51241998,0.40422021,0.36731011,-0.51766058,-0.46444438,-0.74018617,-0.070092856,-0.11226533,-0.49043464,-0.64974704,-0.59909434,-0.078800171,-0.11635218,-0.67378692,-0.24972315,-0.45715385,-0.050635132,-0.33533154,-0.27045857,-0.6042455,-0.34922404,-0.099946935,-0.78725717,-0.11013902,-0.13732417,-0.82545765,0.21956707,-0.37760865,-0.30881291,-0.66335967,-0.7118547,0.18403256,-0.27682099,-0.30451708,0.024681921,-0.20646683,-0.29000219,-0.27099321,0.46978797,-0.34340243,-0.53437263,-0.58489139,-0.49362931,-0.21214132,-0.50154599,-0.57824608,-0.49996515,-0.54357665,-0.35398303,-0.29475936,-0.19349974,-0.25569828,-0.74174451,-0.17572303,-0.6475237,-0.54725896,0.19320626,-0.014121373,-0.65206567,-0.35011368,-0.76217826,0.077375164,-0.13902222,-0.76030788,-0.59867064,-0.21393355,0.049430907,-0.2656149,-0.67053539,-0.49283887,-0.44216503,-0.29590833,-0.15346242,-0.56457331,-0.47209043,-0.42451142,-0.86242075,-0.9014285,-0.61394771,0.49576719,-0.14293872,-0.14668463,-0.01701301
-0.4956711,-0.40275078,-0.15857023,-0.157692,-0.48191531,-0.26891165,-0.058537873,-0.012520212,0.3676077,0.10722871,-0.90582704,-0.32665417,-0.5292494,0.18403349,-0.10419585,-0.17482666,0.10375843,-0.67365218,-0.43500432,-0.71404286,-0.48149619,-0.36282406,-0.17347948,-0.28135533,-0.36743374,-0.091007167,-0.44574345,-0.43073514,0.0045197104,0.14766511,-0.51368779,-0.75136414,-0.42197348,-0.43508798,-0.46631731,-0.066392501,0.1602432,0.26218666,0.025085947,-0.6775848,-0.12673791,-0.37730325,0.046987375,-0.13728027,0.0096784666,-0.26947052,0.1681057,0.094321114,-0.2241512,-0.3162497,-0.39287745,-0.50099921,-0.12766555,-0.06944903,-0.55099027,-0.64000876,-0.55386798,-0.015661895,-0.63014492,-0.19113536,-0.42873499,-0.4585128,0.07526627,-0.0040341102,-0.42730096,-0.067154268,0.013125697,-0.22009757,-0.11121079,0.16837136,-0.6735871,-0.32072851,-0.34123214,-0.54424961,-0.41847141,-0.40041482,-0.42449467,-0.40704051,-0.091829145,-0.37987372,-0.057748871,0.19256972,-0.36766982,0.64381312,-0.090460467,-0.67389486,-0.14744737,-0.17244969,-0.10689885,-0.34831948,-0.61995226,-0.49996515,-0.45497708,-0.38549732,0.10767576,-0.1228025,-0.24522243,-0.58717319,0.055925629,-0.41455134,-0.60056829,-0.20102461,-0.12917358,-0.46633932,-0.30134875,-0.73112354,0.077375164,-0.50334359,-0.38988734,-0.34171789,-0.081879794,0.33759283,-0.35022465,-0.62452619,-0.27341695,-0.19985007,-0.49689552,-0.64463722,-0.896206,-0.41476249,-0.31045427,-0.71277156,-0.33035674,-0.49128131,-0.1208194,-0.14293872,-0.36566182,0.16159783
-0.33769334,-0.38420341,-0.27217194,-0.0666563,-0.25683789,-0.18000966,-0.075942644,-0.41469426,0.078772993,0.18782294,-0.49678855,-0.23015398,0.07395644,-0.20494369,-0.2713739,-0.0455417,0.12299099,-0.061785562,-0.2891401,-0.17553485,-0.19021406,0.082399566,-0.1277264,-0.57428613,-0.21825717,-0.091970866,-0.19614302,-0.34807183,-0.24379782,0.074954418,-0.84561315,-0.55482641,-0.168589,-0.20625712,-0.15399463,0.047929104,0.027215995,-0.065587442,0.020290737,-0.14915722,-0.10849256,-0.16858247,0.17105595,-0.39986818,-0.056530852,-0.12447432,-0.44962925,-0.24860764,-0.2105404,-0.19887394,0.018810147,-0.50786314,-0.32636601,0.057700059,-0.21897335,-0.17523129,-1.2399848,-0.11077326,0.059109323,-0.13297558,-0.48487581,-0.42277501,0.11775941,-0.15634519,-0.24162338,0.17013965,-0.15732438,0.172204,0.075006477,-0.047258988,-0.4186349,-0.76047796,-0.28485904,-0.71007799,-0.044927748,-0.004746334,-0.60298028,-0.3615154,-0.022043526,-0.55158616,-0.10026286,0.65184129,-0.52201726,0.064854853,-0.054807854,-0.49991026,-0.13242744,0.068301281,-0.18618763,-0.20895945,-0.46571925,-0.38144979,-0.031963772,0.078319625,0.54498698,-0.081210889,-0.16919037,-0.63435088,0.0028520476,-0.1067129,-0.45374132,-0.85906493,-0.22956,0.012433723,-0.098644777,-0.28720297,-0.34324003,-0.53477884,-0.11149762,-0.33618977,0.092056231,0.421207,-0.061097169,-0.34170622,-0.14737642,-0.10909805,-0.57036045,-0.82495481,-0.95650601,-0.13258803,0.026262711,-0.3017014,0.16380758,-0.43609853,-0.47995893,-0.64317842,-0.30376534,-0.30490741
-0.10598149,-0.24788327,-0.24508451,0.086639266,0.14991816,-0.01742573,-0.12094757,-0.3618337,-0.1659645,-0.23134604,-0.14262983,-0.31957858,0.055458571,-0.46838636,-0.48634943,0.1323514,-0.18774915,0.54407293,-0.13106598,0.10244502,-0.016963398,0.13787186,-0.054671118,-0.41903592,-0.015019732,-0.33730253,-0.18942583,-0.11381226,-0.30507098,-0.055299193,-0.67611372,-0.12960443,0.086576842,0.071542239,-0.20769858,0.21731719,-0.17265224,-0.54644474,-0.070342612,-0.017734832,-0.056355339,0.039835719,0.16557732,-0.35894922,-0.0017697739,-0.16967907,-0.42608453,-0.60044111,-0.24729522,-0.12108064,0.24154039,-0.1875318,-0.32835026,0.16033372,0.02874682,-0.11113471,-0.73287212,-0.25880209,0.12080578,0.041051086,-0.2235852,0.025448999,-0.043453224,-0.079285977,-0.049485747,-0.049821243,-0.21428267,0.31868221,0.42175721,-0.17306464,-0.073774581,-0.25619671,-0.16263746,-0.41487392,-0.024471425,0.24076977,-0.66493061,0.016798053,0.14090981,-0.16720427,-0.17441522,0.59113669,-0.1321208,-0.48399547,0.010899047,-0.32939303,-0.10339512,-0.12160759,-0.034467623,-0.060910238,-0.35693791,-0.083696168,-0.038991551,-0.069969044,0.61132683,0.059191435,0.025504202,-0.10089308,-0.20007686,-0.062803646,0.017851347,-0.58204789,-0.24377331,0.059488114,-0.16638388,0.18312075,-0.82512771,-0.096848216,0.037140296,-0.26395267,0.01412716,0.38957851,0.11902245,-0.17756395,-0.24881911,-0.44276014,-0.41755025,-0.47537641,-0.75019295,0.025050025,0.19145107,0.053986653,0.24332419,-0.25904925,-0.71289893,-1.2201793,-0.074966444,-0.50615969
-0.15016354,-0.19819015,-0.33252662,-0.11434012,0.090880871,0.063217593,0.18649211,-0.087969554,-0.43324128,-0.21587286,0.17365179,-0.25311664,0.053042502,-0.66621571,-0.22704969,0.090255708,-0.020270572,0.28139433,0.062207447,0.53607724,0.058504865,0.18483758,-0.073816051,-0.098012089,0.183216,-0.46292187,0.019942082,-0.074449224,-0.29883877,-0.077220403,-0.34350682,0.23743459,0.32978332,0.0026922049,-0.21347665,0.20585267,-0.20101874,-0.61059215,-0.069835606,0.058277487,-0.18233185,0.20621806,-0.074081259,-0.18122863,-0.13693249,-0.28005102,-0.30388139,-0.63743587,0.0097180288,-0.068723882,0.14135554,0.054011342,-0.40944257,0.012332983,0.15952041,-0.16268822,-0.091508199,-0.22292785,0.15032512,0.090355196,-0.13348689,0.041367662,-0.12406995,-0.19734783,0.080889019,0.10552981,-0.32669631,0.23123317,0.16519606,-0.25275048,0.09504188,0.026061427,-0.15458612,-0.16913698,0.046290046,0.11819181,-0.52200658,-0.097253449,0.31227801,0.010726965,-0.25964541,0.30005997,-0.19469786,-0.55501657,-0.15427081,-0.091593578,-0.12681148,-0.18536004,-0.17406446,-0.11644923,-0.14254427,-0.2047732,-0.090170547,0.095793877,0.30156955,0.029900152,0.043360553,0.019164589,-0.33900977,0.20034052,-0.12589903,-0.31142096,-0.32790325,0.0046216519,-0.38691354,0.34606025,-0.43440051,-0.18064178,0.10384995,-0.051204809,-0.098464064,0.0016226412,-0.10894588,-0.1715074,-0.08998756,-0.15368945,-0.36220286,-0.18204568,-0.19527546,0.047841652,0.18673851,-0.064360985,0.014257376,-0.085849601,-0.39160796,-0.85142663,-0.10017133,-0.23108257
