0.34809106,-0.18561566,1.3735598,-1.0085532,1.062982,0.20694518,0.04850687,0.5893032,2.1939904,1.0731688,0.8670406,-0.17341927,0.11558431,0.40914296,-0.061698456,-0.71194278,-0.15187464,-0.7395073,1.1604016,0.23465048,-0.8567678,-0.39588714,-0.16860001,0.96658084,1.1589013,-0.12916768,-0.32751305,0.35783928,0.12282745,0.50508975,0.22561635,0.31776195,-0.17164374,0.21742819,0.084030075,0.015580211,0.28325245,-0.035641521,0.11485862,0.50826238,-0.11372613,0.28620485,-0.59326637,0.07728442,0.82941303,0.20761811,0.6167453,-0.28695569,-0.7523861,0.80956122,0.17603777,-1.0655053,0.89196591,0.37470559,0.19364542,0.057409097,-0.25266172,0.23603068,0.53081394,-0.044782369,1.2247161,0.088514801,0.62129538,-0.87656186,-0.62515182,0.10068518,-0.55996106,0.89841453,0.69822431,0.051492216,-0.048638077,-0.52656456,0.49201295,1.3592841,0.45325495,-1.2709477,-0.2039726,0.47990972,-0.33269035,0.16213283,-0.099826102,1.1055296,-0.090438314,-0.31147253,0.53744698,0.80849297,-1.1925341,-0.38162966,-1.0388951,0.16956109,-0.089747371,0.82538,0.45423722,0.1782624,-0.053897336,0.87746753,0.95122575,-1.9345457,-0.039654394,-0.13965896,-0.48491251,0.76770394,0.11036336,0.39348297,0.05576654,-0.35697415,0.29725623,0.84737361,0.13731294,0.1408029,0.41463381,0.41988818,1.0464167,0.42705083,0.53380744,-1.1265432,-0.45164315,0.71776279,-1.7939911,0.78034418,-1.299407,0.77403714,0.041787896,0.2279106,0.16843555,1.1931979,-0.36651457,-0.34414371,0.17935907,-0.56664653,1.2518145,0.13616846,0.47074537,1.0705947,0.53583182,0.61903741,0.01418505,0.68547547,0.69647988,0.0073790109,0.24286401,1.1626598,-0.57824681,-0.019650937,1.0724352,-0.30401288,0.75136157,-0.33110771,-0.24179466,-0.97485599,0.40277567,0.34516912,1.0599873,-0.048795882,0.025814515,0.0019065578,-0.69374581,0.39643693,0.82220493,-0.38778018,0.41988818,0.94509246,0.68547547,-0.28510055,1.5418858,0.33133867,0.017617768,-0.48186077,-0.60257958,0.2755714,0.011902884,-0.29270194,1.4006589,-0.98912853
0.19799449,0.25458999,-0.12727382,0.2634903,0.79903298,-1.1232973,-0.42285219,-0.57555431,1.0908386,1.152171,0.031943621,-0.17341927,0.079180722,0.86336906,-0.11209667,-0.20382392,0.6405621,-0.95118111,1.6455566,1.3390055,-0.57129299,-0.98570411,-0.31362223,1.2933184,0.86656939,-0.3317499,-0.42101398,0.40304331,0.9784862,0.48882743,0.44375177,-0.010656068,-0.30810872,0.13279666,-0.33430125,0.70512235,0.88170466,-0.14042706,0.53539925,0.75379458,0.17794781,-0.30401635,-1.1617688,0.028566844,0.59502775,-1.7144509,0.48788023,0.073492893,-0.9019925,1.4041969,-0.38283597,0.37908595,0.13754437,0.60042622,-0.072151083,0.65956382,-1.0742895,-0.16362109,0.48253149,0.53881859,0.18304203,0.73190731,0.82664974,-0.28198801,-1.8287655,-0.057210332,0.049169491,1.2197777,0.17204877,0.27600389,-0.78256095,-1.8763918,-0.07611644,1.2909518,0.31639913,-0.73242328,-0.4324199,0.27889641,-0.46454302,-0.081673185,-0.41421245,0.68959301,-0.53472771,-0.31393519,0.23818569,-0.19804298,0.17106073,-1.6884456,-0.11022924,0.43044897,0.34293322,1.8950621,-0.52245179,-0.33161612,-0.16924117,0.16377363,0.044396959,-0.60441631,-0.64800878,0.29398349,-0.82978668,0.58254974,0.32621447,-0.57303389,-0.1952474,-0.5794431,0.90767031,0.41429507,0.18926968,0.48523893,0.040819109,0.16414086,0.75797373,-0.14683294,-0.049296886,-1.067977,-0.25680236,-0.559071,-0.18553547,-0.21341299,-1.3715529,0.65008487,-0.52308501,-0.40571444,1.3540898,0.89575057,0.1137779,-0.07681462,0.6146564,0.0074397805,0.6399367,-0.17346353,0.44056671,1.0929711,0.74606295,0.12911674,-0.85543509,1.1439919,0.51246642,-0.17694517,0.67793483,1.7148523,-1.0343638,0.55623408,1.1881546,-0.041568554,0.30171708,-0.57508036,-0.3064711,-1.2256743,0.67962114,0.5918133,0.67875313,-0.33136702,-0.044606295,-0.44061905,-0.77913687,0.19431004,0.76791414,-0.44063423,0.16414086,0.71686573,1.1439919,0.10689107,0.64680693,0.47556109,-0.20067478,0.11271626,-1.1020075,1.4689453,0.6628618,-0.8724964,0.26814941,-1.1095226
-0.21620439,0.27355933,-1.2059866,2.2725924,0.37700583,-1.5395512,0.30646953,-0.92622121,-0.21037935,0.27008444,-0.25049239,-0.17341927,-0.013698802,1.1941574,-0.0038641175,0.61527651,0.53222739,-0.99923499,1.6203841,1.4291683,0.75054982,-1.1384031,-0.19449203,0.54154577,-0.14648054,-0.3317499,-0.20041126,0.85210632,1.1031559,-0.41487807,0.52663135,-0.47168467,-0.042636044,0.11383848,-0.021304857,0.7983131,0.74401459,-0.45663418,0.32207053,0.27883371,0.67552322,-0.62547988,-0.32764198,0.26054658,0.17410509,-1.7955638,-0.08527588,0.61692774,-0.72376294,1.1854935,-0.095117864,1.1228359,-0.18416903,0.091046914,-0.28535305,0.84128789,-1.4423374,-0.18951538,0.03558667,0.22934381,-0.70344461,0.56121633,0.60666904,0.98511047,-2.2909223,0.3471999,0.38973535,0.46464069,-0.89819025,-0.27531577,-0.83484978,-2.2047414,-0.21884331,-0.20428389,-0.057507379,-0.19009963,-0.45973842,-0.3882195,-0.36931073,0.51927805,-0.6907958,-0.2214921,-0.62781562,-0.31393519,-0.41811472,-0.75322246,0.31429786,-1.5446573,0.63858282,0.50729509,0.11865451,2.0640075,-1.1576086,0.47722545,-0.10967719,-0.69824881,-0.89072077,1.1043745,-1.0386465,0.74100592,-0.62346182,0.022598139,0.56323535,-1.0769511,-0.13489231,0.10857347,0.41137953,0.28308252,0.21451052,0.76258209,-0.096249933,0.41703184,-0.20189591,-0.12967505,-0.093511339,-0.30949518,-0.063017308,-1.2792939,0.64344883,-0.92396041,-1.4034844,0.46867173,-0.52308501,0.1238016,0.86979817,-0.037152242,0.35383503,-0.051758515,0.83050242,0.53489731,0.19452663,-0.49873371,-0.24341335,0.48880864,0.53765242,-0.24381447,-0.85681346,0.55697939,0.34017335,0.27058835,0.49534571,0.10469544,-0.6087208,0.7676188,0.9091429,0.65234149,0.036049812,-0.83446362,0.40801633,-0.80585689,0.41825668,0.50286839,-0.38869218,0.72899678,0.059057718,-0.066295741,0.00084904287,-0.026382835,0.18183235,-0.19053689,0.41703184,-0.26441105,0.55697939,0.50086011,-0.19170652,0.14295205,0.097103825,0.3063075,-0.088898824,1.5240703,1.0548989,-0.87008125,-1.5896962,1.0356188
-0.57719536,-0.17856545,-1.6122431,2.6917951,-0.148745,0.10317649,0.70603214,0.12942112,0.13030703,-0.35013894,-0.073320196,-0.17341927,0.029706618,0.25516948,0.13029982,0.12469116,0.31208634,-0.954323,1.0749793,-0.38530608,1.0919118,-1.25708,0.087065966,-0.60155522,-0.51052741,-0.3317499,0.6574918,0.58026684,0.38838235,-0.89790609,0.11558857,-0.94360465,0.068792065,0.32448647,0.23539707,0.79692173,0.22417198,-0.13098905,0.19873127,-0.090675531,0.46359245,-0.59168348,0.71643778,0.36536614,-0.6947432,-0.50368776,-0.64543035,0.9708808,-0.63138999,0.62935094,0.48243321,0.52986899,-0.079791079,-0.027480356,-0.28535305,0.24299843,-1.6564234,0.24522884,-0.033419496,-0.53184856,-0.54995628,0.26178164,8.3129419e-05,0.96742685,-2.0189639,0.64160146,0.75661857,-0.49775984,-1.4072181,-0.57330281,-0.66944605,-2.0721379,-0.38511636,-1.1361141,-0.20475622,0.32783359,0.026670865,-0.16176228,0.02397056,1.0243824,-0.70101586,-1.5106055,0.38148692,-0.31393519,-0.99736628,-0.59689855,-0.88798759,-0.77854427,0.53653153,0.49362326,0.16619128,0.71702467,-1.0133223,1.25557,0.43687786,-1.3930464,-1.566577,2.024915,-0.086172697,0.53116789,-0.3479238,-0.83131427,0.32374504,-1.1220725,0.45256533,0.98192279,-1.0353113,0.28629937,0.35995739,0.61250202,-0.089561285,0.53875311,-0.27692472,0.56349246,0.078829558,-0.45622375,-0.017481126,-0.42427276,0.55712775,-1.116611,-1.8954688,-0.11183073,-0.58389201,0.44026914,0.1946486,-1.4057692,0.19411541,-0.33192013,0.77150755,0.99710235,-0.2327427,-0.8240039,-0.61244942,-0.2303169,-0.1572484,-0.24381447,-0.93232832,0.099494032,-0.021599764,0.90661522,0.038514996,-1.3355806,-0.27533024,0.53347059,0.45188244,0.73049273,-0.50701223,-0.75895497,0.9913164,-0.38727584,0.026246326,0.39578956,-1.326659,0.89164838,0.3820738,0.27694597,1.0049147,-0.26356997,-0.59741809,0.16902371,0.53875311,-0.27051332,0.099494032,0.83030974,-0.96785296,0.032169657,0.53233964,0.18694003,0.071661087,0.32420308,0.47067588,-0.5460927,-2.3742742,1.7014883
-0.31617972,-0.41380471,0.89449156,0.68798026,-0.033889213,0.30137743,0.7421726,1.2245202,-0.15963225,-0.49775663,0.56294028,-0.17341927,0.053930923,-0.19589228,0.22699706,-0.98332568,-0.43930765,-0.57729952,0.37125037,-1.5580242,0.38455866,-0.96520023,0.28637055,-1.0710073,-0.1069327,-0.3317499,0.99132573,0.10135791,-0.23868825,-0.053460848,-0.26495177,-0.8682606,-0.023692254,0.7037562,0.30680672,0.098838998,-0.85905309,0.35019116,-0.56496135,-0.25962154,-0.023804508,-0.34923195,0.84377351,0.37253564,-0.017163622,0.46513239,-1.2985268,0.43058773,-0.62696771,0.10479623,0.62617124,-0.032085798,0.19495596,-0.27424344,-0.22212837,-0.36421671,-1.5842432,0.56868823,-0.26232336,-1.8078441,0.21564541,-0.55122625,-0.3250294,0.088985906,-0.99498529,0.79138676,0.71959631,-0.99385877,-0.35094473,-0.71295698,-0.72730968,-0.92812955,0.20162386,-0.37596479,-0.20475622,0.8061671,0.64260127,0.05320854,0.153162,0.70652799,-0.50475219,0.28281928,0.58766373,-0.31393519,-1.1584818,-0.35276793,-0.37194579,1.1604113,-1.4560234,0.4942118,-0.13325501,-1.2478527,0.033250919,0.57076525,0.26309571,-0.69291261,-1.566577,0.49523816,0.35440577,-0.15721605,-0.051843313,-1.187365,0.011942743,0.12996776,1.0716333,0.86505358,1.1416689,0.31919873,0.27964713,0.65366164,-0.0078199201,0.44148044,-0.090504864,0.74355378,0.33363058,-0.77826577,-0.086124462,-0.14373438,-0.99665181,0.22356679,-0.83294078,0.25069139,-0.71287655,0.3270792,-0.57516945,-2.0901026,0.098607315,-0.21369947,-0.32675446,0.68061225,-0.49776608,-0.95240286,2.0865709,-0.97195119,-0.77760028,-0.24381447,-1.0837879,-0.095321438,-0.048710637,0.50160509,-1.1191059,-2.0154289,-0.22763082,-0.3052937,0.2937711,0.098583025,-0.74406618,-0.119825,0.85287771,0.030038655,-0.40761588,0.2156705,-0.87806615,0.48607166,0.320734,0.71827523,0.84303072,-0.26356997,-1.3663782,0.33655887,0.44148044,0.15226638,-0.095321438,0.3558771,-1.0660661,0.236071,0.65310088,-0.12654424,0.016742321,-1.138611,-0.13927989,-0.18425027,-2.0594074,0.47342174
-0.035932043,-0.82828591,1.8366155,-1.3750125,-0.26627519,0.059129862,0.11261709,0.78299392,-0.88426287,-0.48377842,0.94073914,-0.17341927,0.049725205,-0.60887616,0.25027494,-1.1485825,-0.56184886,-0.083060237,-0.21295097,-1.9195982,-0.36187786,0.56257114,0.31280891,-1.3545712,0.4977465,-0.3317499,0.36105056,-0.33023193,-0.013105721,0.089586041,-0.54676186,-0.57329315,-0.085334555,0.50609933,0.13236904,-0.69021927,-0.88640677,0.37955706,-0.28739296,-0.17882526,-0.44340377,-0.29380408,0.4976547,0.41266769,0.8458826,0.17768364,-0.53303046,-0.42560914,-0.15355279,-0.21838762,0.48353068,-0.018549981,0.50427999,-0.44947291,-0.20700166,-0.51825587,-0.22068684,0.14125197,-0.63538872,-1.0493177,0.40196395,-0.23898132,-0.45507441,-0.64591282,1.2598386,0.071297417,0.28228701,-1.0342406,-0.036116225,0.69762001,0.041707467,0.74691806,-0.2267155,0.20566395,-0.27215123,0.85792233,0.67761092,0.029297991,0.14761373,0.27816648,-0.49070706,1.0245635,0.8134993,-0.31393519,-0.79541568,-0.75822048,0.62204235,1.688929,-1.1145105,0.55188663,-0.59094118,-1.7065016,0.54383153,-0.27071391,0.15772521,0.58716292,-1.2469867,-0.90299006,-0.46148612,-0.71019393,0.27371877,-0.15691011,-0.31739724,0.7021236,0.59960412,0.099537393,1.905691,0.38238985,-0.17541808,0.44084192,0.73337196,0.10411788,0.38113693,0.44374148,0.55295764,0.72989414,0.0084925095,-0.21529555,-0.673174,0.45854135,0.78498357,0.48756192,-0.58541967,-0.046094145,-1.2295918,-2.0032197,0.34730426,-0.0087621349,-0.70756514,0.18623422,0.21919634,-0.94676182,2.0058379,-1.727137,-1.0899912,-0.24381447,-0.52813065,-0.54438742,-0.20337562,0.13117598,-1.0099514,-0.38808872,-0.33215069,-0.79406621,0.15706986,-0.42623852,-0.2767008,0.49815889,0.12882859,0.54954884,-0.41611728,0.28008777,-0.38421014,-0.49556704,0.069033841,0.82868787,0.15668597,-0.26356997,-1.4166363,0.46163549,0.10411788,0.59155104,-0.54438742,-0.20460698,-1.2608794,0.55493706,0.24388476,-0.62106071,0.32361869,-2.1672645,-0.67489369,-0.067043394,-0.77356041,-1.7187583
-0.25694494,0.18615577,1.4502055,-1.7087538,0.093063407,-0.39341487,-0.88167069,-0.24171481,-2.0697006,-0.37682259,0.36254771,-0.17341927,-0.046865752,0.020225955,0.59424982,0.56469259,0.3183476,0.37380017,-0.39472034,-1.6368643,-1.1556966,1.6528767,0.4637905,-1.4121222,0.32681861,-0.3317499,-0.30344142,-0.32420447,0.15773897,0.54689402,-0.59103852,0.50873875,-0.31217762,-0.046436109,-0.33139472,-0.8050611,0.089599124,0.099405676,0.4029282,-0.16601164,-0.5722339,-0.28429739,-0.083571675,0.21655375,1.0249481,0.12373671,0.029414015,-0.65782843,0.37022287,-0.53039673,-0.60194397,1.2214115,0.52845622,-0.060259283,-0.28252033,-0.44590664,2.0037868,-0.32391233,-0.83760957,0.37921972,-1.119575,-0.085368873,-0.36135929,-0.61666348,2.7138991,-0.68033035,-0.58275046,-0.64126434,0.51389213,1.5620477,0.88527209,2.7759918,-0.40357218,-1.1895973,-0.32153994,0.63948282,0.074368138,0.29590485,-0.66430077,-0.28404967,-0.21186113,0.61325814,0.050200299,-0.31393519,-0.34021193,0.049212187,2.2298608,1.2771546,0.21205199,0.60472856,0.80919587,-0.84585773,0.69331977,-0.32126366,-0.57328546,0.60069302,0.15448274,-0.59673441,-0.29744094,-0.41852798,0.49597898,0.34858744,-0.48047572,0.55099586,-0.13542848,-0.63269037,1.3658272,0.23546682,-0.23514309,-0.075867531,0.43093928,-0.048336732,0.010872567,-0.48815599,-0.019668348,1.8156589,-0.19709005,-0.78560754,0.83957703,-0.043286228,2.8202227,0.19944943,-0.28700183,-0.61984504,-1.7151345,-0.39771014,0.71341768,-0.036339784,-0.6383624,0.14953124,-0.409118,-0.040315017,0.32704154,-1.8951622,-1.0714753,-0.24381447,0.34053645,0.69928278,-0.20165628,-0.90780967,-0.38926587,0.6621939,-0.42698946,-0.11693016,0.057513002,-0.88674884,0.22480928,1.0920005,-0.71736145,0.8318169,0.041109204,-0.14890926,-0.8551465,-1.1278954,-0.4102826,0.21624526,-0.53083801,-0.26356997,-0.93794374,0.58308245,-0.048336732,0.41495175,0.69928278,-0.37660316,-1.9450272,0.65122254,-0.56784172,-0.52931897,1.1770528,-1.9885191,-0.87035712,-0.066439135,0.60697393,-0.48565703
-0.42875948,0.59304828,-0.6270065,-0.53808069,0.74300009,0.5668612,-0.89177492,-0.93738154,-0.67980251,-0.11593697,-0.065225009,-0.17341927,0.03039209,0.087711711,0.39667772,1.8176447,0.017073587,0.82357148,-0.12403129,-0.95683473,0.07141749,2.4575384,0.64238699,0.16372475,-0.20112655,-0.3317499,-0.76215355,0.40365427,0.44363475,-0.047060068,0.39750574,0.40024508,0.24488457,-0.64675725,-0.30743267,-0.64539616,1.1069841,-0.46886214,-0.00046709621,-0.56793093,-0.27052093,-0.10683734,-0.093474737,0.030981426,0.55107686,0.39739604,0.47574679,-0.23374399,0.90807077,-0.81224384,-0.75226796,1.7243981,-0.23052589,-0.49857232,-0.089660069,-0.048761444,2.4475345,-0.62877492,-0.72072535,2.4407561,-0.71034455,0.34496345,0.28743773,0.58712018,2.3723456,-0.87768909,-0.46043233,0.28491656,0.54688668,0.53471999,1.0222812,2.1866137,-0.041424001,-0.4620632,-0.40694126,0.10095843,-0.4536043,0.91650737,-1.3677734,-0.32863646,0.13223111,-1.2348278,-0.57376129,-0.31393519,0.23277653,1.3202395,1.347887,0.16398126,2.1051715,0.50715314,0.30143337,0.65916041,-0.10973454,0.49765269,-0.52505418,0.67328468,2.1206956,-0.046650311,0.61864897,-0.056978136,0.64795964,0.65182202,-0.17439671,0.28411405,-0.68138897,-0.8138736,-0.26628182,-0.12276125,-0.27554937,-0.18874691,0.042251601,-0.29784442,-0.25750668,-0.61113147,-0.62892206,2.0846988,-0.46726059,0.6860707,1.9837251,-0.54653654,2.4413045,-0.034353945,0.067790148,-0.70069036,-1.4192504,1.4030696,0.68791976,-0.38918293,-0.12446152,0.76078249,-0.93562184,0.98943262,-1.7695018,-1.6893929,0.4575573,-0.24381447,1.696112,0.64223523,-0.011785358,-0.078335866,0.31457972,0.49928504,-0.18400518,0.11378256,0.0622407,-0.45031888,0.12284628,1.6789204,-0.55765486,0.62958429,0.57513181,0.1979784,-0.34503514,-0.3426176,-0.013041335,-0.3403787,-1.2577652,-0.26356997,-0.31802623,1.0993463,-0.29784442,-0.067971064,0.64223523,-0.49685393,-0.87051536,0.31737988,-0.34947971,-0.36207587,1.9106076,-1.2344922,-0.40633601,-0.17299901,1.9978306,1.1157747
-0.72831453,0.87850948,-1.4667524,0.5255989,0.43436772,1.4758986,0.10005128,-0.39013602,0.94270666,-0.32759487,-0.42973027,-0.17341927,0.2421329,0.4918985,-0.13950981,0.38442212,0.66888318,0.46898711,0.52054079,0.8015185,0.41263226,0.99731214,0.38047236,1.3013125,-0.10813625,-0.3317499,-0.46626156,0.85642239,0.63153342,-0.70476776,0.64876799,0.44750015,0.60592502,-0.68498497,-0.034785382,-0.1398827,0.93821599,-1.0256985,0.7306248,-0.61020964,-0.072155774,0.13192283,-0.43060746,-0.058320069,-0.52479796,0.58779518,1.1899783,-0.10713048,0.77513586,-0.40098754,0.27835253,1.0316301,-0.12295818,-1.1277452,0.007888057,0.026653264,2.1379581,-0.39343894,-0.011287477,1.66173,0.29868594,0.38566246,0.58359625,0.6049788,0.83352031,-0.54333642,-0.22665456,0.26015064,-0.076159697,-0.62816481,1.0015289,1.14335,0.43200227,1.1042717,-0.12940658,-0.20959976,-0.65681304,1.4478109,-0.58214526,-0.33071271,0.26005233,-0.18244023,0.005475773,-0.31393519,0.8102583,2.1209294,-0.57005951,-0.9003375,1.3630183,0.26875633,-0.040169396,1.5674443,-0.2013073,0.81273352,-0.12357509,-0.27074569,2.6355342,0.30157331,1.1991188,0.15916162,0.038840269,0.25351928,-0.24610164,-0.72851618,-0.61359496,-0.37017936,-0.68442424,-0.50807589,-0.14916637,-0.14572444,-0.35610969,-0.52317698,-0.20203479,-0.058181591,-0.26321261,0.77644898,-0.67448963,2.0364508,1.392212,-0.66848902,1.185471,-0.77826212,0.44358426,0.52645343,0.58551064,3.1337407,0.44535211,-0.51526712,-0.039050996,0.41298686,-0.68892668,2.1809452,-1.2888146,0.78884523,0.69219061,-0.24381447,1.6332444,0.55997463,0.11208872,0.29145122,0.73686995,0.33698989,0.078931253,0.40696456,0.020650051,-0.18611133,0.40273535,1.4351966,-0.22702546,0.14210238,0.78449901,0.40769506,0.86240841,-0.132573,0.34364526,-0.93949404,-0.65529054,-0.21233029,0.29600089,1.2162775,-0.52317698,-1.23928,0.55997463,-0.63387637,0.99224576,-0.14023762,-0.18852825,0.16128265,0.74131057,-0.12093131,-0.24236531,-0.14492363,2.0373324,1.7706989
-0.56524246,0.17501152,-1.4547878,1.1996494,0.10943771,1.3438304,0.64190452,0.76278168,2.3414444,1.0393247,-0.46105233,0.020158311,0.2600288,0.41044365,-0.61134776,-0.30836255,-0.14068212,0.081808318,0.60830957,2.0242307,0.38882295,-0.17918202,0.20433928,2.0305223,0.58960889,-0.3317499,-0.11714319,0.4428523,0.60513934,-0.37317463,0.58963963,0.35608849,0.017850696,-0.18834665,0.034848724,0.14502043,-0.44426362,-0.62255662,-0.65442059,-0.21728755,-0.17748057,0.25317323,0.17447489,-0.036432004,-1.3953647,0.84527945,0.1178586,0.24223683,0.39456137,-0.049466368,0.35912715,-0.89960677,-0.18738288,-0.91419343,0.19326941,-0.19556854,0.40788034,-0.011829514,0.69741897,0.43879884,1.5460967,-0.32254637,0.61147464,1.0700606,-0.79235675,-0.14988512,-0.018329183,0.51374864,-0.097346554,-1.8904581,0.078625491,-0.63071647,1.2275566,2.0818541,0.33830004,-0.31510563,-0.14728762,1.1601001,0.15376153,-0.41589174,0.22785878,1.2372161,0.12555729,-0.10609161,1.2149967,1.0400406,-1.2022687,-0.54586806,0.49466192,0.29206538,-0.16238433,0.87956392,0.42578206,0.064437157,0.13687013,-0.51245111,0.84118796,-0.0085634481,1.4382573,-0.09164881,-0.31648055,-0.71545086,-0.21732608,-0.21855759,-0.036922807,-0.28865984,-0.79167697,-0.62884568,-0.055640778,0.56833797,-0.47024329,-0.52486174,0.11569788,0.20251876,-0.16521533,-0.26971755,-0.23222496,1.7649325,0.013208719,0.0015998539,-0.68325773,-1.0364017,0.34110113,0.5581896,2.2484152,1.5872703,0.32922563,0.020887241,-0.35949583,0.0078683373,1.4381165,1.5325203,-0.018547567,2.2449075,0.80613823,-0.24381447,1.0085638,0.4098124,0.020691972,0.76121461,0.53219236,0.78994218,0.1983009,-0.31940611,-0.084495754,-0.20798445,-0.075726711,0.8740582,0.25011445,-0.31141519,0.51439486,0.41482299,2.5866266,0.51450046,0.032661517,-1.0855109,0.31779473,0.10249802,0.97815753,0.96110349,-0.52486174,-0.40839395,0.4098124,-0.52753514,2.5520997,-0.31566392,0.021876288,0.71198108,-0.23745699,1.9830486,-0.054543114,-0.0087385086,1.5063636,0.25145192
-0.18529729,-0.73367004,-0.48058566,0.58359171,-0.0071505704,0.21231679,1.1057089,0.54093572,0.85925157,0.83858778,-0.68355988,0.15178177,0.2529449,0.92348555,-0.69747924,-0.78355953,-0.98097796,0.066526184,0.51473201,2.2154138,0.73567144,-0.92121132,0.1703931,0.56299325,0.5875271,-0.25128005,-0.04606781,-0.17528406,0.41373702,-0.048979173,0.0061608947,-0.52057604,-0.24448784,0.21037151,-0.019609062,0.011648123,-1.1862779,-0.14052665,-0.91061125,0.35715008,-0.27915171,0.099407102,0.38358186,0.38872575,-0.1509485,0.37793284,-0.08240074,-0.080989607,-0.14328653,0.1795517,0.75014831,-2.353018,0.31840986,0.23368016,0.15590101,-0.17474167,-0.63937794,-0.033517524,0.92649557,-1.0452168,0.82072866,-0.35043732,0.28113126,0.31419067,-1.0898106,-0.012323042,-0.014726448,0.93451219,-0.010197163,-0.83886265,-0.41211013,-1.2226762,0.35472561,0.31800844,0.58111683,-0.1767279,0.16496092,0.78399289,0.797875,-0.35068974,-0.094687239,2.1945275,0.46111869,0.17072816,0.91780004,-0.91050032,-1.228802,-0.27467831,-0.406993,0.60880295,-1.0706281,0.49521034,0.34702965,-0.68527906,0.32036612,-0.073235289,-0.48740879,-0.31052215,-0.39515644,-0.24856109,-0.28317234,-0.32664781,-0.071666324,0.096203381,0.32535106,-0.33190635,-0.73887038,-0.51450366,-0.55453873,1.2317077,-0.062619751,-0.28272343,-0.021814678,0.49709931,0.34440048,-0.99600108,0.049730983,0.27923814,-1.377765,0.20800649,-1.3901436,0.051241937,0.15890511,0.89507448,2.5269205,-0.038106194,0.36760459,0.24947058,-0.40648666,-0.30224169,1.8760908,-0.24239697,0.83826142,2.135763,0.56622858,-0.20572637,-0.12164532,-0.83014297,0.27418053,0.6503345,0.045782782,2.0523608,0.012426312,-0.56671666,-0.15908362,-0.13944548,-0.42010375,0.18505258,0.021290386,-0.20044358,0.0037511417,0.37048609,1.1972784,0.27712414,-0.64757281,-0.58594743,0.13229963,0.31991595,1.2312966,0.51781412,-0.28272343,0.12051376,-0.83014297,-0.36916361,2.4808252,-0.47141948,0.17714525,0.53999135,-1.0324633,2.7051639,0.20184014,-0.13255293,0.3340688,-0.57928227
0.14723934,-0.30154468,0.67373534,-0.17008321,-0.51239684,-1.0078212,0.092920449,0.62568583,0.12333788,0.88053667,-0.99293387,0.096663322,0.23649831,0.14899303,-0.3763844,-1.1273983,-0.61443937,0.060240421,0.29930374,0.48910711,0.017999102,-0.98533795,0.2086482,-0.41553916,0.44067174,-0.064611657,-0.049870343,-0.50607681,-0.045246875,0.1337073,-0.78933895,0.034991961,-0.64499325,0.20601674,-0.15265851,-0.1451461,-0.29824503,0.36795029,-0.35598672,0.55516785,-0.066763319,-0.20347956,0.13017075,0.53314504,0.15369688,-0.15789193,-0.35971693,-0.23712068,-0.14876712,0.13110605,-0.34211253,-0.95230697,0.13593368,1.3634081,-0.1513547,-0.083123109,-1.3413916,-0.25375221,0.025910443,-0.94219411,-0.30697015,-0.23612927,-0.59754119,-0.68707304,-0.86335511,0.021709187,0.59538278,0.61357944,-0.086207747,0.24469516,-0.55990935,-1.244204,-0.19468778,-0.51526949,0.37931583,-0.084684514,-0.073116761,0.35805662,0.3205001,-0.098826557,-0.39507803,0.34952094,0.1320289,0.32263883,0.55279359,-1.410397,-0.6193758,-0.15154135,-1.2084979,0.48491801,-0.48422387,-0.14760611,0.37203877,0.25844886,-0.072055494,-0.33311387,-0.8874026,-0.44485861,-1.5291559,0.13680432,-0.10128379,-0.049189236,0.19229986,-0.20549372,0.26359998,0.025235582,0.0049414758,-0.62448426,-0.32378059,0.84079029,0.030433945,-0.15414862,-0.46429518,-0.0058136545,-0.089237259,-1.3370549,0.33561011,-1.1128673,-1.27621,0.18733205,-1.3640204,0.18794088,0.46673558,0.22524957,0.95401978,-1.4419511,-0.020610666,-0.0067131821,-0.35347897,0.091452987,1.1582841,-1.2169359,0.97089463,0.47227407,-0.41606139,-0.13379199,-0.49132052,-1.0593183,0.11410545,-0.68380713,-0.46403299,1.2326879,-0.4768881,-0.29121567,-0.10591631,-0.0056295568,-0.20068653,0.14334554,-0.32744609,-0.11172484,-0.73752004,-0.48612335,-0.014725291,-0.027853209,-0.99799881,-0.059977212,-0.087716806,0.39962141,1.0756991,0.17671778,-0.15414862,0.46852541,-1.0593183,-0.14293563,0.69686597,-0.60933337,-0.42779882,0.22237072,-1.2470427,1.9763212,0.12995464,-0.2869892,-0.52637958,-0.85006948
