-1.361788,-2.2600796,-2.3232361,-2.6560417,-2.0743906,-2.5188331,-3.0880991,-1.5123465,-2.7292697,-3.1822238,-2.0680789,-3.0569896,-2.2261801,-2.3128279,-3.2923892,-3.5816549,-2.9993997,-1.8851002,-2.8999899,-2.0051917,-2.4771288,-3.0984841,-3.0487817,-2.6706898,-2.7827591,-2.9436709,-2.6610685,-3.029629,-3.1019048,-2.7826236,-2.7930036,-3.3439693,-1.6513567,-2.0727615,-3.3029541,-1.7724081,-1.967032,-3.0062954,-2.6170379,-2.6311028,-1.7629848,-1.3059995,-3.2864679,-1.6055061,-3.2938407,-3.0238462,-2.2898724,-1.6253402,-2.963118,-2.505477,-2.3359756,-3.5693426,-1.4436523,-1.7743883,-2.7316024,-2.8903501
-1.0669132,-1.8718866,-1.9527098,-2.2942801,-1.6586473,-2.1342751,-2.6914143,-1.2096405,-2.4091226,-2.8360937,-1.6906836,-2.6856795,-1.8467725,-1.9164216,-2.9427286,-3.3277457,-2.6054462,-1.5162014,-2.5564044,-1.6285662,-2.1178637,-2.756201,-2.7150858,-2.3106016,-2.4696613,-2.6005299,-2.3509082,-2.6722636,-2.7458427,-2.41612,-2.4741718,-2.9924325,-1.3280654,-1.705313,-2.9678735,-1.4639007,-1.6468023,-2.6954915,-2.221043,-2.2870307,-1.4408514,-0.98289856,-2.9507666,-1.2704876,-2.9636274,-2.6529342,-1.9496225,-1.2824723,-2.5936966,-2.1451479,-2.0115638,-3.2549067,-1.0940312,-1.422215,-2.424235,-2.5336106
-0.79887094,-1.5064717,-1.6112647,-1.9178781,-1.2943909,-1.7707751,-2.2825205,-0.94637969,-2.0875621,-2.4734811,-1.3631106,-2.314179,-1.4880187,-1.519741,-2.568493,-3.0251486,-2.2175972,-1.1747577,-2.1920787,-1.2791689,-1.7628877,-2.3839315,-2.3504185,-1.9885103,-2.1320856,-2.2474046,-2.0715975,-2.3096787,-2.3959629,-2.0477274,-2.1343322,-2.6333635,-1.0413828,-1.3396356,-2.5847951,-1.1784933,-1.3273857,-2.3431505,-1.9016242,-1.9514445,-1.1697775,-0.72595913,-2.6011524,-0.94365823,-2.5949374,-2.2849408,-1.5950669,-0.98420088,-2.2083096,-1.7833155,-1.6672141,-2.9009708,-0.78694708,-1.0753872,-2.10808,-2.1717055
-0.60047231,-1.1776948,-1.2974769,-1.5424605,-1.011513,-1.4437754,-1.8777371,-0.70345175,-1.7579917,-2.096705,-1.0781485,-1.9490481,-1.1634648,-1.1748656,-2.1845023,-2.6658801,-1.8414603,-0.89814496,-1.8236685,-0.97281228,-1.4112677,-1.9984485,-1.9926457,-1.6817358,-1.7673331,-1.8866186,-1.7959593,-1.9484627,-2.0544639,-1.6781215,-1.8162669,-2.2830125,-0.7624944,-0.98982349,-2.2017166,-0.89784776,-1.0071073,-1.9905438,-1.6505577,-1.5852263,-0.93342394,-0.51311938,-2.244573,-0.68718285,-2.209936,-1.9232954,-1.2696275,-0.72739119,-1.8392269,-1.421483,-1.3474138,-2.534101,-0.51282561,-0.7994048,-1.7896596,-1.8057975
-0.45474554,-0.90088581,-1.0055785,-1.2053506,-0.78752473,-1.1569362,-1.5180012,-0.47580664,-1.4379119,-1.7315779,-0.83837981,-1.5802668,-0.88511036,-0.86157742,-1.8282283,-2.2429044,-1.473723,-0.66502314,-1.456683,-0.71250355,-1.104602,-1.6275303,-1.6450565,-1.412271,-1.4104937,-1.533083,-1.5142003,-1.578081,-1.7193622,-1.3199336,-1.50372,-1.9229749,-0.48630967,-0.72932669,-1.8507121,-0.64351909,-0.68856651,-1.6434673,-1.4237416,-1.2300987,-0.71087245,-0.3319448,-1.8979488,-0.48085578,-1.8609216,-1.5804024,-0.98985991,-0.50883244,-1.5117484,-1.1038194,-1.0838352,-2.1588883,-0.29861393,-0.60029897,-1.4863499,-1.4651107
-0.34603009,-0.68742183,-0.74568158,-0.95095815,-0.56704208,-0.91577274,-1.2224668,-0.27653775,-1.1605983,-1.4130738,-0.61807149,-1.2329462,-0.66375003,-0.61143201,-1.4838049,-1.8603949,-1.1228323,-0.45520613,-1.124675,-0.48550341,-0.86834049,-1.2942675,-1.3070582,-1.1868169,-1.1082786,-1.2106958,-1.2430822,-1.2527664,-1.3928203,-0.99221464,-1.2296911,-1.5877581,-0.25002181,-0.51569252,-1.5164636,-0.42900764,-0.40226821,-1.3085139,-1.1856903,-0.94225985,-0.48662373,-0.20277245,-1.5678749,-0.29912445,-1.5522972,-1.277349,-0.74889743,-0.31947385,-1.2286388,-0.80860219,-0.82474845,-1.7892512,-0.14883948,-0.43101539,-1.2160498,-1.1521718
-0.27093302,-0.51980343,-0.51942715,-0.71001901,-0.3679329,-0.69666994,-0.98340594,-0.13926156,-0.92996173,-1.1387793,-0.42434298,-0.93725836,-0.5111035,-0.41947597,-1.1663618,-1.4967734,-0.80170696,-0.27338436,-0.84324784,-0.34614709,-0.66268984,-0.9938816,-0.98317548,-0.98269329,-0.82292386,-0.92516875,-0.97056764,-0.97055946,-1.0880931,-0.69026423,-0.98710081,-1.2885251,-0.097619665,-0.34609083,-1.1983959,-0.23068143,-0.1758313,-0.99988344,-0.9638176,-0.71218761,-0.34873838,-0.14049691,-1.2418972,-0.15451891,-1.2633116,-0.99224534,-0.53422913,-0.19402694,-0.96773587,-0.56415324,-0.57696143,-1.4445546,-0.039759453,-0.28800713,-0.94983227,-0.8688185
-0.23218635,-0.38260413,-0.33002504,-0.49039445,-0.21849189,-0.48872283,-0.78993425,-0.042299273,-0.71987218,-0.8989027,-0.27256569,-0.68268029,-0.35854915,-0.28033755,-0.89938682,-1.1469231,-0.51678274,-0.13134532,-0.61013847,-0.25721791,-0.48857648,-0.74016439,-0.69885863,-0.73988532,-0.56466488,-0.67625791,-0.70246767,-0.72330152,-0.80838918,-0.4333412,-0.75738697,-1.0205729,0.028915276,-0.2179996,-0.91565198,-0.082810623,-0.027191518,-0.7441162,-0.75077738,-0.51632164,-0.23366431,-0.083746281,-0.94675604,-0.060388823,-0.99771751,-0.73669301,-0.34498778,-0.12925569,-0.76368755,-0.39222939,-0.3729297,-1.1488599,0.037112482,-0.1836777,-0.71742098,-0.62108257
-0.21431687,-0.27722196,-0.19719257,-0.3030838,-0.1255364,-0.31639872,-0.62613065,0.0058211539,-0.53569666,-0.6849195,-0.17318246,-0.46656424,-0.23157472,-0.19537375,-0.67819345,-0.83387055,-0.26976324,-0.043651434,-0.42162111,-0.1815512,-0.3555186,-0.53867775,-0.46495773,-0.51455402,-0.34935934,-0.48174614,-0.4643485,-0.50876689,-0.55722853,-0.2348186,-0.5312267,-0.77003626,0.099964828,-0.1261481,-0.68623778,0.011565297,0.049297063,-0.5506788,-0.53777962,-0.35050299,-0.13565157,-0.036406563,-0.69932335,-0.012442596,-0.75970016,-0.52788776,-0.22125797,-0.105845,-0.60150345,-0.29018258,-0.24879671,-0.89116912,0.073602347,-0.12406549,-0.52785242,-0.41559579
-0.17704401,-0.23055685,-0.12105041,-0.15844576,-0.094705961,-0.2058947,-0.47443475,0.0036389193,-0.39126541,-0.4952152,-0.1218715,-0.29993626,-0.14467196,-0.16151901,-0.47698157,-0.58415181,-0.094530829,-0.035007287,-0.29904999,-0.10923822,-0.26952232,-0.37723908,-0.29923416,-0.32918343,-0.17990998,-0.32960488,-0.30374038,-0.33467043,-0.34395887,-0.104617,-0.33464466,-0.55158207,0.1171122,-0.058287588,-0.49651356,0.060348985,0.06947302,-0.39834382,-0.36512234,-0.26394233,-0.061745273,-0.0053323575,-0.48421363,0.0076293903,-0.54993635,-0.36412704,-0.14063029,-0.098285822,-0.46987836,-0.22625678,-0.16216875,-0.67536742,0.062459198,-0.089310556,-0.37378285,-0.25104543
-0.15998035,-0.19064082,-0.081688172,-0.063889204,-0.1186186,-0.15054241,-0.32273885,-0.020588192,-0.27671942,-0.31369486,-0.10392113,-0.21353607,-0.098318814,-0.1491056,-0.31057815,-0.39520835,0.011233267,-0.057305256,-0.19498355,-0.047488775,-0.18970524,-0.24774753,-0.19573604,-0.17623797,-0.054768666,-0.19601398,-0.1960234,-0.23731296,-0.19370951,-0.04887524,-0.20759413,-0.40666853,0.11664942,-0.013181847,-0.34705119,0.07364672,0.039135806,-0.29619148,-0.24424951,-0.21231611,-0.028028263,0.01353756,-0.31946013,0.015312043,-0.3608869,-0.22802055,-0.075374655,-0.07297902,-0.3673033,-0.18678415,-0.097712648,-0.50135258,0.042415568,-0.080048317,-0.24214286,-0.12540614
-0.16342984,-0.15368957,-0.053765358,-0.027869039,-0.16185049,-0.12504727,-0.2286105,-0.037425137,-0.17210684,-0.17776949,-0.099998015,-0.18311586,-0.087974873,-0.11691723,-0.21595943,-0.2454829,0.06967562,-0.072530741,-0.077421521,-0.0085744658,-0.13028864,-0.15643023,-0.13536214,-0.067499668,0.022243536,-0.075792074,-0.11470626,-0.15869646,-0.10853343,-0.057499423,-0.1091324,-0.30111896,0.12965609,0.011344,-0.24974056,0.06126083,-0.0099501827,-0.22857292,-0.16571296,-0.16679177,-0.017247074,0.034960346,-0.1893421,0.023663059,-0.23070347,-0.11112853,-0.027126001,-0.049896992,-0.30374564,-0.19823149,-0.059933936,-0.36564494,0.051558215,-0.078939002,-0.15573545,-0.026423611
-0.16859347,-0.13614194,-0.049300604,-0.012472156,-0.16667251,-0.10323726,-0.1874359,-0.041574254,-0.092271117,-0.11510886,-0.12664839,-0.19276875,-0.089173132,-0.080594569,-0.1523022,-0.14598057,0.098210631,-0.057992859,0.061453324,0.049547547,-0.10337303,-0.13030972,-0.091638697,-0.012615051,0.03577556,-0.017661713,-0.066131259,-0.10114222,-0.05801322,-0.082283552,-0.043447117,-0.23141283,0.12096062,0.024294101,-0.18580512,0.010577465,-0.023785823,-0.17868007,-0.10812514,-0.11990213,0.0021270419,0.024223184,-0.089182709,0.048909579,-0.13346463,-0.053339214,-0.025050331,-0.025070538,-0.28022161,-0.21106837,-0.042195764,-0.26360945,0.068583542,-0.06416609,-0.12780427,0.029300521
-0.15737556,-0.15349674,-0.047152695,0.027087772,-0.1199696,-0.07556112,-0.1730178,-0.030322107,-0.052215093,-0.099930763,-0.15514036,-0.20618763,-0.087507177,-0.054206854,-0.10097039,-0.094077129,0.097500804,-0.010450053,0.18854368,0.05858667,-0.10314907,-0.10042089,-0.081337362,-0.0031894279,0.068053974,0.011025033,-0.051557703,-0.069350844,-0.03531439,-0.081850263,-0.013081523,-0.19425671,0.10858723,0.033726847,-0.13780046,-0.0081913368,-0.012863867,-0.14245584,-0.054875704,-0.062601116,0.023689419,-0.0032433353,-0.0085947701,0.087674614,-0.064864675,-0.044291392,-0.025050331,0.0087308552,-0.24744194,-0.20434478,-0.027468122,-0.18972497,0.085387762,-0.01706509,-0.10721685,0.05099962
-0.13101313,-0.18531386,-0.037402637,0.086235836,-0.078462825,-0.061572634,-0.15812084,0.0032835883,-0.016172819,-0.090678292,-0.16079219,-0.19242206,-0.071885437,-0.014424895,-0.061936473,-0.072730751,0.086853412,0.037092753,0.23006193,0.0086133801,-0.11688173,-0.071399266,-0.096435887,0.014483615,0.10188403,0.025568234,-0.053538131,-0.056652044,-0.028820968,-0.052705514,-0.0060092243,-0.17761929,0.11421371,0.043821975,-0.11952047,-0.012877205,0.0095488224,-0.11637439,-0.0089724788,0.0021985972,0.043849886,-0.0075175847,0.059932976,0.12737184,-0.024776272,-0.048572082,0.030370756,0.055931455,-0.21322516,-0.17530922,-0.012740479,-0.13840902,0.091617397,0.040339254,-0.077194572,0.057495029
-0.11537733,-0.16771803,-0.022825818,0.13637886,-0.072068107,-0.055355529,-0.12526855,0.064339498,0.011976573,-0.067727445,-0.13855179,-0.14086066,-0.037084733,0.028700351,-0.051496689,-0.063080971,0.10050574,0.098731411,0.21517952,-0.066024347,-0.13578578,-0.059429108,-0.12073492,0.032156658,0.13439115,0.030678868,-0.042686231,-0.043840592,-0.020661973,-0.0069536662,0.012329978,-0.15082774,0.14200512,0.046011024,-0.13034189,-0.0029988882,0.032198794,-0.05404456,0.046640772,0.041309478,0.063597607,0.008119159,0.10914506,0.16553886,-0.011758599,-0.045288598,0.073085476,0.11041313,-0.18201604,-0.12644426,-0.014084954,-0.091469077,0.074012976,0.075255742,-0.045379915,0.061590035
-0.092107415,-0.13739534,-0.013148162,0.14051944,-0.095346818,-0.059918082,-0.08626103,0.13070743,0.030220893,-0.060955782,-0.10702223,-0.10925083,-0.00605291,0.05075691,-0.045096557,-0.073816394,0.11754156,0.16604279,0.15798197,-0.11947609,-0.1221142,-0.060073413,-0.13826739,0.014827258,0.17633831,0.0092106702,-0.019670354,-0.029025325,0.031424474,0.040375354,0.065340864,-0.12073609,0.17666522,0.065638078,-0.11712332,0.029700874,0.047367401,0.010337978,0.094168233,0.03687047,0.1088786,0.030579584,0.11687755,0.21683394,0.011093533,-0.033589667,0.086165037,0.15359397,-0.14901053,-0.04533711,-0.012983374,-0.043891822,0.058412567,0.11730918,-0.032310514,0.044268944
-0.061556818,-0.091790797,0.0061830168,0.12250936,-0.097508413,-0.052999046,-0.030769693,0.17982924,0.045517781,-0.042022766,-0.050927323,-0.095451269,0.028508825,0.047350342,-0.027878138,-0.068564507,0.13351265,0.19737782,0.085819208,-0.13244752,-0.070729529,-0.044679727,-0.13568195,-0.0028457854,0.23103288,-0.0021600473,0.010194356,-0.032097616,0.089643412,0.081340225,0.085052719,-0.093450191,0.19183967,0.090475635,-0.096911911,0.093605986,0.056485314,0.045113241,0.11597333,0.024995774,0.1339244,0.050524936,0.12329651,0.23637475,0.05677099,-0.014107663,0.079753209,0.16739768,-0.10227042,0.029222301,-0.0052996843,-0.0043168157,0.06334363,0.15402786,-0.021232641,0.01896924
-0.036703533,-0.024275823,0.060266876,0.12277719,-0.086887501,-0.019832798,0.022219012,0.20605554,0.083217986,-0.0053196124,0.0070232982,-0.066118709,0.059847893,0.05034559,-0.011396079,-0.032561942,0.15703156,0.17738823,0.036601019,-0.10706592,-0.0031011595,-0.027266054,-0.10683822,0.0093780694,0.27314892,0.011382247,0.043559111,-0.030356651,0.14234907,0.1223051,0.078015259,-0.064878325,0.22260264,0.10563958,-0.080508549,0.15946143,0.055731595,0.047576489,0.11564423,0.0029407657,0.1448408,0.078441557,0.11678767,0.22195219,0.10001245,0.017048951,0.086278772,0.17490629,-0.059499448,0.031235929,0.0073240093,0.0040126121,0.076641706,0.16829817,-0.022103934,0.034742344
-0.016391839,0.066306566,0.10329745,0.13685662,-0.060802874,0.028399902,0.056256216,0.21730768,0.110255,0.037005808,0.049334378,-0.024271376,0.061998614,0.077935623,-0.00012358907,0.014673921,0.19936086,0.12336232,0.072609953,-0.064146538,0.050499329,-0.017458674,-0.06463304,0.050590624,0.23029752,0.04007253,0.07656155,-0.025823316,0.18321027,0.15409811,0.075026081,-0.032461916,0.27173083,0.11001059,-0.063214817,0.21402014,0.05701571,0.041587416,0.10898805,-0.030015717,0.1573726,0.11198617,0.085878463,0.18766519,0.13502781,0.020867521,0.094819584,0.17672656,-0.042883781,0.00099013041,0.019947703,0.0053758572,0.10101274,0.15946673,-0.011972036,0.071140503
0.013607404,0.11933511,0.13237869,0.16529416,-0.016632214,0.053694493,0.070695288,0.21316933,0.10292894,0.066954152,0.071348981,0.01253198,0.023927449,0.085240935,0.0095763954,0.062580533,0.23982095,0.069336402,0.13676919,-0.030494946,0.071032157,0.0030058739,-0.028605299,0.070472797,0.16068817,0.069806161,0.10043573,-0.027448216,0.20992237,0.17475039,0.090222814,-0.013913918,0.31630426,0.12087437,-0.034202441,0.2475051,0.064870445,0.039413962,0.10233187,-0.060850719,0.17761134,0.12314595,0.034467962,0.14294117,0.15906276,0.0068579897,0.10963361,0.15609684,-0.018500906,-0.020897732,0.067524317,0.00029095287,0.13221356,0.17652648,0.030920494,0.10813535
0.033710574,0.10185979,0.1532303,0.20626565,0.023274147,0.072145255,0.089863498,0.21236176,0.088971146,0.087818558,0.080324166,0.022823868,0.0053083557,0.079672305,0.030745003,0.11264806,0.26636844,0.0079433158,0.17068755,-0.012534496,0.1025389,0.027050673,-0.01536842,0.084169405,0.10530046,0.084833899,0.15507162,-0.041990391,0.2119257,0.18940596,0.11084396,-0.022628437,0.34185482,0.12963056,-0.032038156,0.25857388,0.076165771,0.021012052,0.0927457,-0.06450905,0.16467392,0.12621763,0.025909339,0.090432489,0.16475904,-0.0069326424,0.12911789,0.13079004,0.019596053,-0.020511557,0.12070804,-0.013644821,0.16205614,0.18413013,0.099229898,0.13140972
0.024768763,0.057315818,0.17198227,0.2490396,0.034192971,0.092551397,0.083362245,0.21566024,0.086137077,0.095257612,0.087993997,0.014394581,0.035595961,0.088162357,0.039278512,0.16847226,0.28875163,-0.028597849,0.1914139,-0.0034884433,0.139838,0.040333822,-0.018357827,0.087556739,0.068666188,0.099861637,0.19563697,-0.035640991,0.19763752,0.21096642,0.13734941,-0.019375106,0.34877222,0.11309581,-0.0720877,0.2607775,0.091334378,0.02248517,0.080618784,-0.026777482,0.12821002,0.13265993,0.040952605,0.063669841,0.12944211,-0.0077109497,0.14865193,0.12917202,0.063071889,-0.012657028,0.1537657,-0.032583704,0.18483379,0.18256848,0.15708378,0.12636341
0.020244843,0.0069628081,0.18486972,0.25596711,0.016900215,0.086459638,0.057675306,0.21588995,0.095666634,0.10447638,0.085750201,-0.021171574,0.056836885,0.1068018,0.034075824,0.20496924,0.28993467,-0.038396186,0.21587293,0.0073210869,0.14636331,0.0340649,-0.0050367873,0.06669273,0.065478457,0.11654458,0.21353117,-0.013960861,0.19113086,0.20892476,0.16796584,-0.020721197,0.33793333,0.099260168,-0.094449694,0.25659822,0.12991017,0.040838782,0.066103287,-0.0097006046,0.1227874,0.13721249,0.041377771,0.074265148,0.084093026,-0.016369618,0.16048751,0.14825957,0.09574891,0.0048863631,0.16236623,-0.030501347,0.13580393,0.19023316,0.1725928,0.091721232
0.023001607,-0.036231349,0.19775717,0.25737867,0.023003948,0.064398943,0.033802427,0.20515465,0.097884293,0.11074244,0.068762971,-0.078409153,0.055034376,0.11943317,0.034454326,0.22293077,0.26331619,-0.028818864,0.23713745,-0.0010147239,0.12223698,0.055831991,0.03822882,0.042097745,0.10243643,0.13026018,0.21175476,0.0038584236,0.19718719,0.19653616,0.20881795,-0.034148705,0.31939761,0.10719458,-0.099928896,0.26515942,0.1590505,0.057357032,0.049542456,0.017476066,0.1345115,0.12003303,0.030686406,0.096001006,0.053668193,-0.038478409,0.13438526,0.18737008,0.11071875,0.036838919,0.1583807,-0.0051074979,0.084892901,0.22963358,0.17826866,0.053423891
0.0163571,-0.065927331,0.21800543,0.2613419,0.044734209,0.05061101,0.0075597359,0.20065379,0.10661677,0.11101883,0.06105786,-0.12454591,0.038941526,0.1243901,0.055781217,0.24833275,0.2217677,-0.0072084978,0.27102821,-0.031686766,0.097842581,0.091031988,0.044907855,0.041459552,0.15466455,0.14620041,0.19993551,0.019025297,0.20703825,0.18523945,0.23418067,-0.051267107,0.29245869,0.13920145,-0.098572794,0.29175489,0.16702737,0.05697064,0.04732373,0.072494559,0.14137161,0.11231945,0.016327553,0.10786972,0.040623714,-0.056355155,0.12232931,0.22056472,0.11626187,0.061388632,0.15627675,0.0042954855,0.057331594,0.28483006,0.17510711,0.054740021
-0.013942561,-0.041100333,0.22710388,0.26378861,0.073195204,0.059335011,-0.034369849,0.21004673,0.1050722,0.10420335,0.051334744,-0.13262171,0.049285467,0.1312876,0.099040601,0.29033747,0.20473187,0.029357224,0.33491147,-0.049522491,0.11840934,0.11613902,0.040443944,0.048086943,0.1817286,0.17217799,0.17823172,0.038073498,0.1789917,0.17331534,0.23156776,-0.032719109,0.26210979,0.16765909,-0.095720184,0.32838065,0.16141285,0.054797186,0.076414881,0.12000735,0.12412171,0.1088114,0.0036589934,0.11440912,0.040221624,-0.073599525,0.10347768,0.2449361,0.10738946,0.076921843,0.1560407,0.015395709,0.047136052,0.29886343,0.16631949,0.079541914
-0.049603773,-0.025481017,0.21583339,0.25767908,0.096006261,0.075629842,-0.099382376,0.22748666,0.098036624,0.066647421,0.047884378,-0.11997778,0.05763231,0.13818511,0.13530801,0.33185123,0.18348441,0.074444307,0.37451509,-0.047222001,0.15831788,0.12412145,0.032781905,0.041606827,0.20065795,0.17217799,0.13183413,0.057121699,0.14059409,0.15606697,0.1991188,0.0038658397,0.23297875,0.19397726,-0.080440059,0.35479882,0.16292378,0.065519559,0.11122093,0.11756379,0.11519787,0.1056229,-0.0070392854,0.12824775,0.056841356,-0.094905687,0.07815736,0.24587152,0.10071376,0.093223956,0.17013545,0.041535934,0.045402283,0.30177852,0.15275221,0.091813293
-0.060772201,-0.023383979,0.19490938,0.24417152,0.10326007,0.09638695,-0.12224162,0.24774052,0.096945508,0.039971991,0.064218931,-0.12373017,0.061380708,0.16498063,0.13215268,0.32970415,0.16048604,0.10514085,0.36362409,-0.034250565,0.1799705,0.11976803,0.022201155,0.050885175,0.21208593,0.1309357,0.096267334,0.041176512,0.1030243,0.13881861,0.13527301,0.007590136,0.21105739,0.21521954,-0.024168652,0.3349662,0.15642295,0.052044145,0.13141241,0.080724928,0.10500022,0.10255808,-0.0047198847,0.14343717,0.095686629,-0.11781711,0.05954031,0.21684833,0.10101487,0.11434636,0.1940281,0.082937689,0.054632671,0.29978248,0.13385759,0.070997297
-0.059149951,-0.021070007,0.20564892,0.22408391,0.094613696,0.14121027,-0.12237444,0.26665203,0.10160401,0.039688856,0.095392174,-0.12472265,0.067532451,0.18990236,0.087110893,0.29581755,0.16308874,0.11432526,0.30377709,-0.021279128,0.17672312,0.10909345,0.0098395525,0.069540053,0.19818095,0.089304377,0.093294933,0.016154413,0.077765848,0.15728018,0.080053336,-0.0086798618,0.23707073,0.21674975,0.021479952,0.31153686,0.15557502,0.033811281,0.13320296,0.080724928,0.089963484,0.10255808,0.000969733,0.14120695,0.1240407,-0.1048291,0.074766626,0.17012808,0.096925967,0.12486964,0.21497522,0.1162554,0.096976637,0.28916321,0.12721086,0.070997297
-0.043372781,0.00067169485,0.20885872,0.17955094,0.094461276,0.15542438,-0.1206967,0.27960546,0.079427418,0.047522277,0.079685601,-0.10947855,0.075213596,0.19571005,0.0081415272,0.27141477,0.17955671,0.10730189,0.24023192,0.004435081,0.16296331,0.032908632,0.010627302,0.079505686,0.17375575,0.053597141,0.12049679,-0.010181944,0.07800426,0.17834496,0.086226791,-0.024822933,0.25928437,0.19913109,0.044218642,0.28988055,0.16420092,0.028353496,0.12761545,0.080724928,0.081103696,0.10255808,-0.0022207391,0.15024743,0.14087823,-0.089943978,0.1118088,0.14482128,0.094787419,0.12706256,0.21487259,0.1713271,0.12455549,0.25857628,0.11668066,0.075095712
-0.017035084,0.040973386,0.1994224,0.13032,0.099532709,0.1353692,-0.10851908,0.26835331,0.046197958,0.044620136,0.038524643,-0.086488353,0.075213596,0.18387319,-0.071509143,0.24343698,0.18686792,0.096496703,0.20935283,0.032068675,0.15739151,-0.049085386,0.016939394,0.07906386,0.16279221,0.018961547,0.14487751,-0.035579545,0.12608406,0.18526372,0.12141409,-0.032986323,0.25319511,0.1759796,0.045348727,0.28025552,0.17522058,0.037699348,0.11208436,0.095393258,0.10280484,0.085364879,-0.014640421,0.17024203,0.15922695,-0.083547265,0.15545117,0.11726442,0.10025868,0.14265094,0.20856074,0.18960821,0.13591624,0.24753698,0.1190456,0.081086491
-0.0080579308,0.081275077,0.19350962,0.10177388,0.10727496,0.097590261,-0.067078839,0.25300947,0.053754294,0.027176953,0.018598605,-0.071441396,0.075213596,0.1687493,-0.11279343,0.20641792,0.17782946,0.077833205,0.20365377,0.03879345,0.17505022,-0.079141385,0.022312247,0.098749666,0.15973466,-0.017534389,0.19479625,-0.055928349,0.15413061,0.18563115,0.1549988,-0.037108101,0.22857012,0.17379055,0.030548032,0.29408516,0.18007788,0.041370071,0.086468155,0.11971678,0.13083593,0.08088104,-0.018484197,0.18301127,0.18955126,-0.069124258,0.21223353,0.098884759,0.11702148,0.15562229,0.22240575,0.14047686,0.14260213,0.24707387,0.14150008,0.10157175
-0.061146838,0.10834374,0.19896386,0.1084046,0.12334143,0.063396185,-0.010734649,0.25012017,0.094260227,0.054300681,0.016587656,-0.054582821,0.099588427,0.16057213,-0.1063933,0.18104014,0.2033832,0.061379858,0.21086038,0.030145826,0.22126011,-0.072799325,0.032290403,0.11421358,0.1439473,0.0039019775,0.2394702,-0.045346015,0.16269689,0.19493473,0.17181903,-0.022969135,0.19763665,0.15352591,0.0072614224,0.3425649,0.17308853,0.030502801,0.080452468,0.13708773,0.14023656,0.09149451,-0.0077859181,0.18367612,0.20201606,-0.047404621,0.27139011,0.09574985,0.12892208,0.15410863,0.21569364,0.025701842,0.14383402,0.251845,0.17199535,0.1151047
-0.10805423,0.12449334,0.20726589,0.12641468,0.15770524,0.049006595,0.0052039056,0.25120051,0.14247483,0.086551189,0.024885468,-0.041653382,0.13516749,0.14447795,-0.074138015,0.16386346,0.23986827,0.063786467,0.22669493,0.024238695,0.23306199,-0.053208944,0.067718916,0.072976478,0.13820517,0.044670332,0.26490269,-0.011086563,0.15922667,0.207871,0.17881468,0.0065513413,0.16541226,0.13009104,0.015918562,0.36931235,0.15575298,0.027073573,0.094207158,0.13135342,0.15876739,0.11145361,-0.0093552294,0.18564603,0.20286045,-0.044242748,0.2964261,0.095168375,0.13169021,0.14318538,0.19044625,-0.076333648,0.13613033,0.25846858,0.18292385,0.088952585
