-0.76289599,-0.69888639,-0.8957316,-0.62835098,-0.92730706,-0.75074127,-0.75784555,-0.72350647,-0.83224001,-0.81166759,-0.89723809,-0.70860917,-2.9321756,-0.85298503,-0.81928591,-0.65694927,-0.8327917,-0.94559166,-0.85255874,-0.94110354,-1.0005876,-0.83966907,-0.92350397,-0.66492115,-0.77013593,-0.81748113,-0.90375733,-0.84629242,-0.9085584,-0.84019526,-0.73792663,-0.91461097,-0.81457336,-0.88601077,-0.68918744,-0.9658693,-0.83418844,-0.8844557,-0.71545918,-0.81864773,-0.76178945,-0.83674119,-0.66226589,-0.81786306,-0.75573227,-0.88509089,-0.94511127
-0.68888837,-0.62209739,-0.83029101,-0.54394007,-0.86295315,-0.69965994,-0.71851558,-0.69343687,-0.80111136,-0.77434969,-0.85568163,-0.65947382,-2.7775664,-0.79112795,-0.78967836,-0.59601436,-0.76903797,-0.90009976,-0.80033654,-0.87905893,-0.95363788,-0.80305158,-0.87942442,-0.57999808,-0.71242876,-0.76623709,-0.85750081,-0.77876156,-0.85879096,-0.7872685,-0.65854565,-0.84397564,-0.77551448,-0.85291422,-0.62669596,-0.91021102,-0.76995299,-0.81967064,-0.65593326,-0.77966996,-0.68115875,-0.7996601,-0.57225585,-0.75792477,-0.72738845,-0.83696567,-0.89524152
-0.59147913,-0.53712596,-0.76485042,-0.4585696,-0.80595237,-0.64857862,-0.64999631,-0.63911047,-0.76158726,-0.72524719,-0.81879712,-0.61866865,-2.5918217,-0.71758334,-0.73825474,-0.5242656,-0.69389965,-0.85867401,-0.74600547,-0.80461659,-0.90885088,-0.75299035,-0.82563997,-0.49149858,-0.64956718,-0.71499305,-0.79102114,-0.70494063,-0.80425136,-0.74597327,-0.56492759,-0.77334032,-0.72587184,-0.81383698,-0.54535214,-0.83913388,-0.68270338,-0.7642505,-0.56154215,-0.72868339,-0.57770369,-0.76069481,-0.47756668,-0.68736708,-0.67911266,-0.77822126,-0.83987496
-0.50041616,-0.44935362,-0.68596344,-0.36617847,-0.74933398,-0.5760761,-0.57443286,-0.58478407,-0.70505526,-0.64893535,-0.76107071,-0.55921572,-2.3759364,-0.62372594,-0.66111929,-0.44184274,-0.61041262,-0.81933902,-0.6851131,-0.69452375,-0.86604548,-0.69501446,-0.74922711,-0.402992,-0.57989641,-0.65441,-0.70502627,-0.61054593,-0.74785837,-0.70670525,-0.46908053,-0.67919696,-0.65246271,-0.76165584,-0.45122696,-0.74737293,-0.57596849,-0.71847574,-0.46715105,-0.64997363,-0.47018072,-0.6965564,-0.37601067,-0.60178567,-0.60484363,-0.70717182,-0.77601602
-0.38830243,-0.35730123,-0.59578422,-0.27593615,-0.67087371,-0.48699111,-0.48424175,-0.49600405,-0.62875071,-0.54782348,-0.67039312,-0.46012046,-2.160051,-0.51539948,-0.56801136,-0.35479736,-0.52426919,-0.76766497,-0.61490225,-0.57967603,-0.80518834,-0.62468477,-0.64166953,-0.31714381,-0.5005594,-0.590965,-0.61500894,-0.50032779,-0.68402229,-0.64210921,-0.3710758,-0.59080083,-0.56644525,-0.67366508,-0.36102456,-0.64244954,-0.4622131,-0.66915738,-0.38179513,-0.56689016,-0.36819522,-0.62674735,-0.27932184,-0.51328349,-0.51756875,-0.62633743,-0.73982559
-0.29083611,-0.26608108,-0.49297492,-0.19353325,-0.58396576,-0.4093883,-0.37378763,-0.39454944,-0.53218367,-0.43977179,-0.57314421,-0.36516914,-1.9594423,-0.40025957,-0.46516411,-0.26434535,-0.44002319,-0.70473331,-0.52970211,-0.46714985,-0.72496081,-0.53954711,-0.52038096,-0.23921052,-0.40978391,-0.51534163,-0.51874875,-0.40191444,-0.59865595,-0.56823812,-0.27307107,-0.49465151,-0.47266991,-0.56999131,-0.27250335,-0.53188511,-0.35544095,-0.60267065,-0.29315111,-0.47811396,-0.27643986,-0.54983106,-0.18271979,-0.42568137,-0.43175005,-0.54273962,-0.6927891
-0.20776036,-0.18032287,-0.38734634,-0.11113035,-0.48100441,-0.33115776,-0.25054393,-0.2778014,-0.43336642,-0.33939318,-0.46833066,-0.28284347,-1.7613619,-0.2968582,-0.35997942,-0.17890021,-0.34439259,-0.64099779,-0.43701664,-0.35479882,-0.63226045,-0.44796729,-0.40618994,-0.18655318,-0.32099487,-0.42505452,-0.42037185,-0.29956252,-0.49357944,-0.48953743,-0.20497062,-0.41073081,-0.37797979,-0.46352259,-0.18645363,-0.4235771,-0.25972871,-0.52638695,-0.20965183,-0.38663431,-0.19551455,-0.46328445,-0.10582506,-0.33601942,-0.34497781,-0.45303101,-0.59361036
-0.13163732,-0.11659429,-0.28711067,-0.038641587,-0.38144248,-0.24602223,-0.12787257,-0.17003843,-0.33642842,-0.24812799,-0.35720776,-0.20869644,-1.5674134,-0.21050326,-0.27232551,-0.10918844,-0.25255686,-0.56366156,-0.34204719,-0.25631,-0.52931882,-0.36636651,-0.30956357,-0.1580659,-0.227694,-0.32922425,-0.3235503,-0.21892007,-0.37970956,-0.40175034,-0.14921349,-0.34451899,-0.29362169,-0.35935012,-0.11303082,-0.33407256,-0.16624113,-0.43598197,-0.14153717,-0.30279663,-0.12737868,-0.36609683,-0.056603757,-0.24313784,-0.24485599,-0.35924852,-0.47339617
-0.072897835,-0.073195922,-0.19348483,0.020569055,-0.29587816,-0.16253447,-0.023912296,-0.090084322,-0.24628659,-0.15856503,-0.25515591,-0.13939107,-1.3926771,-0.13971467,-0.18194459,-0.05655521,-0.17058778,-0.46451661,-0.22647724,-0.17543961,-0.41429198,-0.26640285,-0.22889822,-0.13633092,-0.1518566,-0.19989406,-0.23670088,-0.15494192,-0.26351649,-0.30458188,-0.10831755,-0.27200377,-0.21320636,-0.26113973,-0.058169363,-0.25284155,-0.084957462,-0.32450878,-0.089948038,-0.22633572,-0.079916073,-0.25996831,-0.032050961,-0.16014636,-0.14905099,-0.27636329,-0.34699529
-0.043706456,-0.04671141,-0.10754586,0.054927677,-0.22644792,-0.08780875,0.0516805,-0.037881207,-0.17175982,-0.07104473,-0.17679134,-0.081354699,-1.245643,-0.076581656,-0.091953237,-0.021615467,-0.10569559,-0.3591679,-0.12017733,-0.11447567,-0.30158002,-0.17384497,-0.18481866,-0.12161409,-0.088808475,-0.063344962,-0.16989942,-0.11143926,-0.15525484,-0.22169301,-0.081387652,-0.20372295,-0.13732236,-0.1683927,-0.015097806,-0.18966187,-0.014461683,-0.20914332,-0.05724067,-0.15628042,-0.04536006,-0.1476566,-0.021018475,-0.10443449,-0.064341055,-0.21084068,-0.2213138
-0.025256278,-0.037039353,-0.035370743,0.067590797,-0.17149942,-0.051322091,0.11654194,-0.0022230646,-0.1121937,-0.013823947,-0.1223142,-0.044168428,-1.1229244,-0.032485517,-0.012480359,-0.0078247507,-0.063952075,-0.24960163,-0.035640399,-0.067038562,-0.21813557,-0.099989232,-0.16084319,-0.12108241,-0.04813984,0.040890413,-0.12405765,-0.091710001,-0.066910518,-0.1409754,-0.073495204,-0.14194948,-0.080577786,-0.078161502,-0.0010447673,-0.14754209,0.036209719,-0.10164197,-0.05492341,-0.10843123,-0.021311063,-0.039568081,-0.022992824,-0.064418709,0.0042030268,-0.15879105,-0.10800567
-0.037135453,-0.038249234,-0.0076843389,0.071217828,-0.1289067,-0.026082216,0.17037851,0.011949039,-0.062513853,0.024750978,-0.082788073,-0.017275069,-1.0205092,-0.011203005,0.047513873,-0.010200653,-0.044598264,-0.14719439,0.019875502,-0.025709032,-0.15649956,-0.05005071,-0.1350905,-0.14702827,-0.026893483,0.087483777,-0.08676854,-0.090894621,-0.0077578159,-0.099951154,-0.089087514,-0.092957118,-0.049425709,-0.016330151,-0.0034372324,-0.11745653,0.065528927,-0.014056702,-0.05492341,-0.076947323,-0.010498776,0.039257667,-0.042736309,-0.04308028,0.050730658,-0.11633171,-0.0076021342
-0.051137184,-0.047865343,0.01550482,0.062822677,-0.10465822,-0.016823236,0.212273,0.010523871,-0.025267967,0.045937071,-0.043261944,-0.017275069,-0.93176371,-0.0069158806,0.080238,-0.027984982,-0.030936751,-0.065197218,0.055666492,-0.0083439965,-0.1134623,-0.018312663,-0.11554864,-0.19018276,-0.019545353,0.098057943,-0.068433265,-0.10024964,0.023068918,-0.06297788,-0.12335707,-0.0627823,-0.046617554,0.017391642,-0.022928998,-0.094892361,0.079365,0.037353692,-0.071789088,-0.070920543,-0.0063705125,0.088690702,-0.075953095,-0.043592573,0.074990518,-0.097463981,0.059953329
-0.076351001,-0.062992356,0.018807839,0.03466965,-0.090502742,-0.027128428,0.22256043,0.010042786,-0.013771891,0.044627671,-0.014018503,-0.019308281,-0.85609256,-0.026361053,0.096600063,-0.054832681,-0.028659832,-0.0090893394,0.07500391,-0.013337376,-0.087408101,0.0082066876,-0.11187346,-0.23854415,-0.025984899,0.088323534,-0.075198152,-0.12103817,0.053895651,-0.034000218,-0.16350406,-0.042144178,-0.063735951,0.037789959,-0.044461184,-0.085866693,0.079987307,0.058808482,-0.096109679,-0.08791262,-0.01546831,0.11605484,-0.11983715,-0.061604655,0.08525402,-0.098131373,0.091322055
-0.1063914,-0.082339967,-0.0096495218,-0.0068837577,-0.095757984,-0.05924715,0.20422723,-0.00069299828,-0.006867246,0.038840123,-0.0042051949,-0.031803544,-0.80048195,-0.058718637,0.097379209,-0.085062546,-0.049152102,0.015931206,0.071318995,-0.04788858,-0.078662989,0.037865918,-0.12818915,-0.27982005,-0.031332763,0.060976811,-0.086071313,-0.15056654,0.072370235,-0.024244955,-0.20025584,-0.018120751,-0.087661994,0.038314711,-0.082945387,-0.086242763,0.063527858,0.060176647,-0.12966742,-0.10310011,-0.039187189,0.12697739,-0.15946876,-0.087439878,0.080486315,-0.11238297,0.091189246
-0.14221443,-0.10919863,-0.055052806,-0.055094751,-0.11633341,-0.10624824,0.16690778,-0.020786423,-0.023654667,0.035278555,-0.0092701283,-0.056117509,-0.74880692,-0.10281478,0.088808604,-0.11594928,-0.074198211,0.035241833,0.057145674,-0.087179768,-0.09111771,0.044860271,-0.16071867,-0.31661213,-0.058652467,0.03082462,-0.116002,-0.1828177,0.071582272,-0.03347884,-0.23669733,0.0071670669,-0.11558399,0.022687538,-0.1233371,-0.099029125,0.030746837,0.043807941,-0.17232766,-0.12789945,-0.064854834,0.11780909,-0.19910037,-0.11580811,0.051122423,-0.13550185,0.077255378
-0.18166542,-0.14026041,-0.099892989,-0.11003002,-0.14445492,-0.15447864,0.12167464,-0.044406596,-0.050954785,0.015113794,-0.021648651,-0.08710548,-0.69172254,-0.14691091,0.072446541,-0.14683601,-0.10379816,0.049004755,0.038575791,-0.13649871,-0.11694006,0.023509089,-0.19745163,-0.3430365,-0.090062528,-0.015539034,-0.1614147,-0.22218886,0.047173921,-0.046568182,-0.27073151,0.0071670669,-0.1500477,-0.0050126392,-0.15588684,-0.12159329,-0.011126568,0.012275728,-0.21672762,-0.16133603,-0.092499645,0.10864079,-0.22690759,-0.15730385,0.020132337,-0.16053601,0.053903146
-0.21582607,-0.17566518,-0.13812335,-0.15259114,-0.18491467,-0.20043352,0.069874281,-0.069994514,-0.086163923,-0.042290305,-0.046027281,-0.11936905,-0.62438499,-0.1850357,0.049851311,-0.17672696,-0.13719297,0.03932601,0.010829019,-0.17944922,-0.15326814,-0.013707506,-0.24144063,-0.35775334,-0.12540403,-0.05535032,-0.20571541,-0.26111229,0.0067547577,-0.063753087,-0.29768281,-0.056430682,-0.18862437,-0.054607233,-0.18698888,-0.15468741,-0.050674707,-0.03404858,-0.25748162,-0.19028868,-0.12697047,0.091733568,-0.24988741,-0.19054597,-0.0020541246,-0.18764881,0.01963107
-0.23785428,-0.20648918,-0.1759758,-0.17746539,-0.22750739,-0.23448773,0.013363126,-0.10364151,-0.12424271,-0.11051005,-0.092528609,-0.15163263,-0.54058317,-0.21665325,0.023749924,-0.2007096,-0.16944932,0.0026981816,-0.021221168,-0.222042,-0.19429844,-0.059517267,-0.28960288,-0.3687307,-0.16040697,-0.11062745,-0.23780214,-0.29310137,-0.026276792,-0.086186078,-0.31536147,-0.13803395,-0.22598488,-0.097413554,-0.21216724,-0.1979354,-0.096076999,-0.094134122,-0.29548963,-0.23443916,-0.15000426,0.062734298,-0.26837614,-0.21941226,-0.021989786,-0.21685764,-0.020255872
-0.24953368,-0.22498358,-0.24340425,-0.18266697,-0.25831265,-0.26854195,-0.027390357,-0.14615782,-0.16171606,-0.15280367,-0.14921802,-0.18379754,-0.44400647,-0.25176684,-0.0042993269,-0.21393779,-0.2036031,-0.039913526,-0.053379406,-0.25956687,-0.23792256,-0.10847773,-0.33525212,-0.36845423,-0.19233178,-0.16736193,-0.26988888,-0.30633672,-0.057103525,-0.10891063,-0.31993003,-0.20680792,-0.2560449,-0.13813575,-0.20325118,-0.23178166,-0.13786842,-0.13227597,-0.30738773,-0.26592306,-0.17699948,0.030576656,-0.27569135,-0.24976563,-0.050717984,-0.24622984,-0.053981955
-0.25190952,-0.23086863,-0.28619233,-0.18594945,-0.28271901,-0.28857692,-0.061649992,-0.19083358,-0.1993469,-0.19509729,-0.20570731,-0.20684295,-0.35380389,-0.28637006,-0.039360891,-0.22207875,-0.24914148,-0.076307047,-0.088931938,-0.28064341,-0.28152133,-0.15044746,-0.36646476,-0.35726774,-0.21952366,-0.21687373,-0.29164235,-0.32071869,-0.09648317,-0.136921,-0.31487644,-0.24781719,-0.279354,-0.17688921,-0.22478337,-0.27239716,-0.17057119,-0.1577064,-0.32390617,-0.287127,-0.20573759,7.9415311e-05,-0.27241162,-0.27908373,-0.09124348,-0.27278649,-0.082934297
-0.26067442,-0.22263025,-0.3064186,-0.18821681,-0.29678678,-0.29208173,-0.08862331,-0.21577765,-0.22898473,-0.20355602,-0.24418916,-0.23387725,-0.27813274,-0.3053559,-0.080266049,-0.21948272,-0.2795004,-0.11885387,-0.14287178,-0.29651043,-0.31676261,-0.16793695,-0.3805995,-0.33707817,-0.23640328,-0.25682058,-0.30050607,-0.32279354,-0.13331766,-0.17549957,-0.30421646,-0.26489203,-0.29816012,-0.2111432,-0.23559257,-0.30925197,-0.19361144,-0.19152773,-0.30446458,-0.30046512,-0.22996052,-0.030277052,-0.25531868,-0.30256383,-0.13176898,-0.29338526,-0.11188664
-0.26284335,-0.20972369,-0.31238217,-0.18821681,-0.30431882,-0.2882369,-0.11979745,-0.22148917,-0.24507924,-0.21193618,-0.26660295,-0.25489298,-0.20246158,-0.29889969,-0.10987359,-0.2004755,-0.29467986,-0.13931081,-0.18066731,-0.30410856,-0.33183652,-0.1702684,-0.38177299,-0.3076445,-0.23256858,-0.28356102,-0.29991253,-0.32033284,-0.1715653,-0.21825259,-0.28336371,-0.28608263,-0.31114784,-0.23949094,-0.22854449,-0.32128619,-0.20811081,-0.23087857,-0.27904559,-0.3103146,-0.24638838,-0.048613658,-0.23100092,-0.31993911,-0.15841269,-0.30704247,-0.14778931
-0.25669329,-0.19692552,-0.30512611,-0.17690966,-0.31160179,-0.28122728,-0.13151206,-0.21353861,-0.2510775,-0.2175666,-0.28534538,-0.26405476,-0.14781574,-0.27164583,-0.12156078,-0.18146828,-0.29695678,-0.16268759,-0.22045246,-0.31409532,-0.33653149,-0.17685132,-0.36906455,-0.26146299,-0.23712186,-0.2908816,-0.29532871,-0.31018429,-0.20154118,-0.24443128,-0.25398725,-0.28944569,-0.31804058,-0.26059265,-0.20884078,-0.32467082,-0.2119229,-0.26159974,-0.25308804,-0.31931001,-0.25443903,-0.077797016,-0.20522591,-0.32916038,-0.16148398,-0.3127014,-0.18916666
-0.23849996,-0.17907452,-0.2951717,-0.13771253,-0.31160179,-0.26263085,-0.12267015,-0.19628467,-0.24209761,-0.2070914,-0.29460926,-0.25645753,-0.10541913,-0.24229944,-0.12233993,-0.15476035,-0.29012602,-0.19603149,-0.2543656,-0.30328876,-0.33897316,-0.17332166,-0.34947364,-0.22143122,-0.23094832,-0.28649076,-0.29022287,-0.29194382,-0.21144806,-0.25918766,-0.22114425,-0.28818871,-0.3337549,-0.27003073,-0.1899166,-0.32467082,-0.19450204,-0.26754235,-0.22466441,-0.3217035,-0.24522409,-0.11286758,-0.16456735,-0.31846626,-0.16527966,-0.30134183,-0.23777841
-0.20858442,-0.1511948,-0.28962384,-0.083784978,-0.31160179,-0.25046863,-0.10554033,-0.17181808,-0.22142567,-0.18074627,-0.30158446,-0.23440582,-0.082630626,-0.21780158,-0.1227295,-0.12119723,-0.27836194,-0.2271765,-0.27261505,-0.28475736,-0.33188361,-0.1580337,-0.32988273,-0.1921287,-0.21494619,-0.26787676,-0.28158083,-0.26700923,-0.20684606,-0.25863198,-0.18992397,-0.2858342,-0.33136513,-0.27478699,-0.16318637,-0.31150839,-0.1624812,-0.24847142,-0.1977431,-0.30844458,-0.22134903,-0.14819442,-0.12026384,-0.30137915,-0.16314713,-0.28552603,-0.28091917
-0.17294689,-0.11468856,-0.2822922,-0.038837943,-0.30781998,-0.24066039,-0.08286323,-0.14309407,-0.19824104,-0.15508203,-0.30267604,-0.20777322,-0.082700488,-0.19549833,-0.11337975,-0.087001702,-0.26470043,-0.25447164,-0.27100174,-0.26134064,-0.3255367,-0.13705064,-0.31398964,-0.16336141,-0.20435065,-0.238007,-0.24491028,-0.2305829,-0.20447477,-0.25772986,-0.16212743,-0.281559,-0.31106983,-0.25747763,-0.12230611,-0.3002263,-0.12396527,-0.23385745,-0.17263592,-0.28581144,-0.19426861,-0.17042214,-0.07835775,-0.28144242,-0.15122787,-0.26192398,-0.28727555
-0.13660303,-0.067482205,-0.26103421,-0.0062465264,-0.29731651,-0.2249672,-0.049179603,-0.10293977,-0.17681669,-0.14926829,-0.2886274,-0.1732051,-0.10005635,-0.16770857,-0.097017685,-0.053739067,-0.25786967,-0.2729712,-0.25143331,-0.23351932,-0.31390795,-0.11223476,-0.29193854,-0.14026534,-0.18539476,-0.21105191,-0.21232298,-0.19569632,-0.19365415,-0.253943,-0.12325365,-0.27288254,-0.28123674,-0.23767106,-0.092529617,-0.2731493,-0.08639212,-0.22132795,-0.13934392,-0.25882523,-0.16385506,-0.17186597,-0.046157066,-0.25388532,-0.14087566,-0.23707058,-0.25832321
-0.096385069,-0.036528825,-0.23304547,0.028408482,-0.27827064,-0.18848054,-0.01067145,-0.064876207,-0.15341509,-0.12438969,-0.25725538,-0.12718476,-0.12685364,-0.1301452,-0.065072705,-0.025280646,-0.23775689,-0.25924432,-0.20891335,-0.210356,-0.29433832,-0.075927649,-0.26281253,-0.11373108,-0.15579841,-0.19645595,-0.19347998,-0.15632516,-0.15953129,-0.2350156,-0.086929841,-0.25772097,-0.24365994,-0.21389721,-0.0569875,-0.24795264,-0.061518491,-0.20677083,-0.11770908,-0.22387679,-0.13469099,-0.16191439,-0.025437255,-0.21620332,-0.13841789,-0.2147338,-0.21738118
-0.063123379,-0.0099708813,-0.19277434,0.048044098,-0.25141208,-0.13849774,0.023588186,-0.02359697,-0.12821122,-0.088119307,-0.21540418,-0.092828071,-0.15902369,-0.089851327,-0.044035766,-0.0038975237,-0.20284413,-0.2351502,-0.1708123,-0.18866834,-0.27151553,-0.029298633,-0.23026037,-0.084205259,-0.12738357,-0.19025379,-0.17845921,-0.11936737,-0.12078794,-0.2197447,-0.059978539,-0.22240331,-0.19624042,-0.18924878,-0.035455313,-0.233662,-0.03600765,-0.19267608,-0.079952643,-0.18789519,-0.11002435,-0.13670156,-0.0056214499,-0.1761484,-0.11219551,-0.18525732,-0.16612801
-0.038408986,0.010579617,-0.13892077,0.063026442,-0.21933335,-0.094766063,0.057847821,0.004957034,-0.10521906,-0.056693705,-0.17571432,-0.068669152,-0.19463365,-0.052798322,-0.026504984,0.018442948,-0.16185959,-0.20828402,-0.13657874,-0.15317063,-0.24094024,-0.0093910743,-0.19461789,-0.063094118,-0.10150101,-0.17720931,-0.15800008,-0.084604554,-0.082477408,-0.18300124,-0.044707205,-0.1891324,-0.15281331,-0.17186499,-0.0096195635,-0.21673888,0.0018897002,-0.18477787,-0.054930497,-0.14925492,-0.085389661,-0.10750376,0.010527708,-0.15275369,-0.075938776,-0.14346885,-0.12492773
-0.025695058,0.029462158,-0.077697759,0.073929766,-0.1834658,-0.070101604,0.092107456,0.0091674293,-0.067773701,-0.030139072,-0.14781352,-0.04664211,-0.2302436,-0.022456707,-0.0015723164,0.043152334,-0.12163402,-0.1797092,-0.096745149,-0.11746797,-0.20807543,-1.4744201e-05,-0.15053834,-0.053935086,-0.069628024,-0.13084565,-0.12701819,-0.067092103,-0.04082266,-0.15471303,-0.023661866,-0.1691617,-0.11834959,-0.15046183,0.0092830666,-0.19267043,0.043073723,-0.18477787,-0.036817609,-0.10977434,-0.050833648,-0.085611731,0.031797155,-0.11586859,-0.041042129,-0.10641468,-0.083351169
-0.016191718,0.045771078,-0.026228863,0.076011882,-0.14980138,-0.053231429,0.11889733,0.0027143835,-0.030429827,-0.014609587,-0.12448281,-0.022645284,-0.25925654,0.0021432221,0.03115181,0.055031847,-0.085962292,-0.15476075,-0.054635034,-0.09749445,-0.1813293,0.024779477,-0.13780349,-0.052056493,-0.042246135,-0.10780316,-0.08546705,-0.056404812,-0.0033407848,-0.12304616,-0.012973359,-0.15383328,-0.097859283,-0.12672148,0.032252169,-0.17236268,0.070656435,-0.15671723,-0.018764956,-0.078893113,-0.025350585,-0.071953125,0.048344076,-0.095006874,-0.00271569,-0.081561279,-0.043486363
-0.0054398156,0.057876885,0.0071716881,0.071017767,-0.11617555,-0.038636765,0.14023531,0.014878954,-0.0007465042,-0.0010180149,-0.099347349,-0.0028452601,-0.28818962,0.034143545,0.063875937,0.059794134,-0.065470021,-0.1320148,-0.019317233,-0.089780797,-0.1638753,0.065309188,-0.11539016,-0.053917364,-0.036207333,-0.088281619,-0.083175141,-0.046562021,0.025114661,-0.094047916,-0.010640932,-0.13813036,-0.090945266,-0.099084571,0.042224366,-0.16333701,0.075582718,-0.12057646,0.001353388,-0.064050013,-0.0095758623,-0.055204729,0.053695789,-0.07327711,0.035071148,-0.067413958,-0.015994919
0.0035819364,0.066548867,0.02276088,0.063919307,-0.089706387,-0.030711706,0.16234374,0.02902212,0.015753952,0.027029334,-0.073771618,0.0031733271,-0.31878943,0.043942687,0.091925188,0.062414614,-0.056362345,-0.08813422,0.006331858,-0.075817967,-0.14325147,0.10971863,-0.11574862,-0.065330708,-0.02743587,-0.06196294,-0.090966202,-0.035634485,0.049397234,-0.072232346,-0.016447034,-0.11937584,-0.086087726,-0.064473305,0.037439436,-0.13851642,0.080509001,-0.085292217,0.017861202,-0.041644164,-0.00042836914,-0.022769151,0.048250059,-0.060498244,0.06039173,-0.04846628,0.00059881568
0.0070208328,0.070566652,0.022927164,0.050178081,-0.069380037,-0.028985455,0.18777982,0.033746155,0.024982309,0.066573216,-0.050364494,0.019305114,-0.32893947,0.036950591,0.11413085,0.059119797,-0.03966494,-0.050839513,0.020505179,-0.072017036,-0.12213859,0.14640831,-0.11136406,-0.065330708,-0.023929358,-0.033177708,-0.080568585,-0.024969035,0.062988668,-0.050626015,-0.020095464,-0.074640136,-0.07366377,-0.036404685,0.030671561,-0.10993514,0.079420896,-0.048996062,0.027300312,-0.046141864,0.0040761589,0.011611985,0.034064401,-0.060512474,0.072055977,-0.035396519,0.015074986
0.0063002342,0.063737466,0.011105833,0.047681024,-0.052105797,-0.028985455,0.20872156,0.030382179,0.036957825,0.091058997,-0.032859182,0.035436901,-0.33238602,0.027483191,0.12893462,0.060964615,-0.026003426,-0.023277621,0.024674461,-0.061035328,-0.10690166,0.16739136,-0.09628223,-0.065330708,-0.021196696,-0.0099732869,-0.053523341,-0.020906699,0.072473817,-0.030992002,-0.021682513,-0.029904429,-0.056368091,-0.021856788,0.020523342,-0.074584608,0.078634628,-0.010547227,0.033876509,-0.042939061,0.0063798931,0.048220225,0.023013835,-0.064600146,0.076823682,-0.030794295,0.055482096
0.0014201405,0.059016831,0.0036230213,0.045183966,-0.038876479,-0.031234812,0.21434223,0.040730926,0.041556256,0.1034983,-0.024410349,0.038150198,-0.33000072,0.012172031,0.13711565,0.062900277,-0.01803421,-0.00053167126,0.039615317,-0.049930649,-0.089172339,0.1813909,-0.093656021,-0.07198731,-0.013472005,0.0095482516,-0.028584078,-0.02943906,0.079295429,-0.01135799,-0.029032868,-8.9276132e-05,-0.049680995,-0.012344273,0.020200036,-0.052020439,0.081332532,0.019863167,0.024628732,-0.048008444,0.0052298008,0.079446598,0.018273229,-0.060814869,0.089929328,-0.030794295,0.096497913
-0.0080831997,0.05664952,-0.0014108703,0.03611824,-0.043359924,-0.038375212,0.22394358,0.049300021,0.046154686,0.097920253,-0.022085283,0.038150198,-0.31057226,-0.0049764671,0.14412796,0.058232327,-0.016516264,0.020015384,0.057443746,-0.050817532,-0.082129879,0.18168684,-0.10820205,-0.083379387,-0.011578833,0.02906979,-0.024136129,-0.046620263,0.079713457,0.0034292611,-0.034114991,-0.00015231028,-0.045085833,-0.0028317573,0.0082377102,-0.046755466,0.087279845,0.02939863,0.022268954,-0.049420433,-0.0084541674,0.1036271,0.015796254,-0.065425507,0.095731885,-0.030794295,0.1126674
-0.011154662,0.050100076,-0.004173464,0.029953398,-0.049972828,-0.049752772,0.2263907,0.042839741,0.042312162,0.090456673,-0.030803372,0.046882083,-0.29276729,-0.019573106,0.155036,0.045025104,-0.021829075,0.020015384,0.066609458,-0.061489949,-0.094812827,0.17460226,-0.12044637,-0.090199037,-0.022754762,0.050869595,-0.037544335,-0.058923751,0.072777164,0.016518603,-0.032702695,-0.019692897,-0.057651616,0.0021626856,-0.0037246156,-0.045251188,0.089124406,0.030960081,0.011391301,-0.044922733,-0.019972838,0.12227051,0.015778174,-0.082950199,0.082326871,-0.031023711,0.093985611
