-1.9170341,-1.6924845,-1.8341115,-1.7766694,-2.0264234,-1.7817566,-1.7724721,-1.7529237,-1.9125799,-1.7439256,-1.7269088,-1.7992997,-1.886096,-1.5724937,-1.5118948,-1.9208514,-1.4686828,-1.6882384,-1.7311018,-1.7142058,-2.1031855,-1.7323008,-1.7436468,-1.5575351,-1.6336443,-1.6203127,-1.8544217,-1.6819886,-1.7844506,-1.5631112,-1.7263155,-2.05717,-1.8542063,-1.4952291,-1.5429489,-2.0327577,-1.9905072,-1.7894471,-2.0515036,-1.578017,-1.7289325,-1.433273,-1.8477572,-1.9945267,-1.4088358,-1.6647248,-1.9885578,-1.5328147,-1.5029561,-1.5458282,-1.6852595,-1.7733187,-1.6974103,-1.7631327,-1.4678959,-2.0455883,-1.7550708,-1.6554169
-1.6718085,-1.5092193,-1.6772313,-1.6245248,-1.8401868,-1.5722191,-1.6168192,-1.5762797,-1.7182335,-1.5747098,-1.5590513,-1.6119446,-1.7081647,-1.4241436,-1.3089179,-1.721798,-1.328557,-1.5568404,-1.5646795,-1.5248639,-1.9027143,-1.583395,-1.5624976,-1.3962338,-1.4610131,-1.4179212,-1.6307525,-1.5033884,-1.6201049,-1.4193306,-1.5737083,-1.8949115,-1.7212429,-1.3437526,-1.3962076,-1.8418372,-1.7933521,-1.6197186,-1.8577275,-1.4272282,-1.5583612,-1.2903713,-1.6755368,-1.8353001,-1.2587697,-1.5407994,-1.8430215,-1.3581335,-1.3726538,-1.4397428,-1.5526792,-1.6093497,-1.5565411,-1.6151126,-1.3132255,-1.8744144,-1.5640642,-1.5135117
-1.4814895,-1.3348333,-1.509051,-1.4503844,-1.6629611,-1.3925915,-1.4769753,-1.4101937,-1.5201684,-1.4176079,-1.4022718,-1.449675,-1.5147931,-1.2911494,-1.1101791,-1.5406881,-1.2135745,-1.4163613,-1.4139294,-1.3338783,-1.7216668,-1.4506157,-1.401007,-1.257044,-1.2991602,-1.2237338,-1.453047,-1.343674,-1.4615352,-1.2761366,-1.4416243,-1.7145734,-1.58789,-1.1995199,-1.2536285,-1.6448306,-1.6122795,-1.4590664,-1.6577891,-1.2801878,-1.3851582,-1.1451102,-1.514443,-1.6856521,-1.1051214,-1.4133894,-1.6970782,-1.2165895,-1.244398,-1.3329824,-1.4052143,-1.4835433,-1.4378932,-1.4693833,-1.1748954,-1.7060965,-1.40309,-1.3737227
-1.3514192,-1.1995584,-1.3256469,-1.2842156,-1.4863284,-1.2551093,-1.3285007,-1.2736469,-1.3502265,-1.2753189,-1.2372629,-1.2949456,-1.3513534,-1.1871963,-0.96016992,-1.3903589,-1.0773598,-1.2764014,-1.2761834,-1.1646134,-1.5626908,-1.3202427,-1.2557976,-1.1466405,-1.1581995,-1.0651117,-1.3101929,-1.2167168,-1.3234635,-1.1432889,-1.309927,-1.563725,-1.4443603,-1.0678809,-1.125846,-1.4605359,-1.4559103,-1.3233767,-1.4769901,-1.1574858,-1.2387062,-0.99760236,-1.3720011,-1.5322218,-0.96293852,-1.2616275,-1.5368716,-1.0956708,-1.1252353,-1.2037768,-1.2824896,-1.3585632,-1.3219344,-1.3484038,-1.0354024,-1.5187766,-1.2673137,-1.2270015
-1.2609697,-1.0814621,-1.1718632,-1.1386217,-1.3151456,-1.1108063,-1.1823126,-1.1605123,-1.2271373,-1.1450928,-1.0976489,-1.1547606,-1.2257165,-1.0680494,-0.83033531,-1.2595012,-0.92844457,-1.1584517,-1.1476217,-1.0120414,-1.4200199,-1.1997449,-1.1286807,-1.0564971,-1.0380133,-0.92510506,-1.1703564,-1.1006642,-1.1978523,-1.0278302,-1.1543419,-1.4237308,-1.2970611,-0.94789864,-0.99258283,-1.2836813,-1.3235145,-1.18213,-1.3523545,-1.0429627,-1.1053915,-0.86037891,-1.2485433,-1.3796233,-0.84862435,-1.0941744,-1.4061123,-0.98179616,-1.0217196,-1.0461615,-1.1734035,-1.2227432,-1.2245439,-1.251911,-0.92409674,-1.3491881,-1.1297942,-1.0772194
-1.1522034,-0.96664906,-1.0545724,-1.0168703,-1.1759703,-0.99815019,-1.0651497,-1.0196859,-1.1350902,-1.0318443,-0.97280558,-1.0377326,-1.1226849,-0.95127487,-0.71396785,-1.131069,-0.78967262,-1.031629,-1.0269711,-0.86408008,-1.2792212,-1.0794913,-0.99606629,-0.97063476,-0.91226868,-0.7947954,-1.0241203,-0.99904868,-1.061135,-0.91771724,-0.9847352,-1.2820584,-1.1732562,-0.85676709,-0.84627051,-1.1036689,-1.2016399,-1.0304954,-1.2819371,-0.93913095,-0.97963721,-0.7502526,-1.1137544,-1.2514388,-0.73151316,-0.9352322,-1.3054193,-0.86329162,-0.89780326,-0.8766237,-1.06544,-1.0961214,-1.125607,-1.1482443,-0.84676319,-1.2108908,-1.0031517,-0.94972977
-1.0425541,-0.8503012,-0.97005147,-0.91476951,-1.0521397,-0.90894335,-0.97930479,-0.88192169,-1.0557518,-0.93141207,-0.84571499,-0.95115885,-0.99692188,-0.84546228,-0.61449038,-1.0223354,-0.67694659,-0.91955777,-0.91822923,-0.71203286,-1.1098375,-0.95266475,-0.86415393,-0.88751017,-0.78852263,-0.67497347,-0.90508605,-0.92067179,-0.94030239,-0.81821084,-0.86342343,-1.1264367,-1.0447641,-0.7564766,-0.73137962,-0.95190308,-1.0571554,-0.8870037,-1.206229,-0.86454315,-0.86099122,-0.66648265,-0.98515356,-1.1363661,-0.60325935,-0.80925017,-1.2127917,-0.76175251,-0.78535613,-0.73204184,-0.95171789,-0.99008135,-1.0014415,-1.0355036,-0.78713901,-1.0904372,-0.90316177,-0.85742161
-0.94920442,-0.75939785,-0.88965755,-0.84383089,-0.94276052,-0.82515765,-0.8839764,-0.75067377,-0.97400579,-0.83248501,-0.71460468,-0.87451359,-0.87297899,-0.74426757,-0.52991497,-0.92232979,-0.58253009,-0.81299533,-0.82149591,-0.60684454,-0.97592405,-0.81580078,-0.75486111,-0.81267575,-0.69152033,-0.59234572,-0.80386954,-0.84645155,-0.83974647,-0.73227564,-0.75498094,-0.99553133,-0.92588859,-0.63795147,-0.62865592,-0.82648857,-0.91642851,-0.76773947,-1.1302847,-0.82636878,-0.76018524,-0.59839958,-0.87416761,-1.0214103,-0.48515669,-0.70823224,-1.1330825,-0.68110328,-0.70387962,-0.61777335,-0.84038677,-0.87940957,-0.85798724,-0.91764069,-0.72938236,-0.97326669,-0.83430573,-0.74958033
-0.8506105,-0.66194037,-0.81467961,-0.75242353,-0.84875594,-0.73243123,-0.79526865,-0.62476585,-0.88903486,-0.73729547,-0.60429984,-0.80094243,-0.74562799,-0.64138483,-0.44935827,-0.8131356,-0.48008705,-0.70894233,-0.71593872,-0.53588284,-0.87853897,-0.70610765,-0.68841427,-0.74950164,-0.61828032,-0.51876645,-0.71729945,-0.74318882,-0.75177114,-0.65539261,-0.64217593,-0.86996596,-0.8342985,-0.51139144,-0.52676017,-0.71601163,-0.77584116,-0.6595672,-1.0369347,-0.77036661,-0.66099806,-0.54454631,-0.78347595,-0.90725086,-0.37993399,-0.62570163,-1.0671166,-0.6086226,-0.62554298,-0.53239087,-0.73650915,-0.7570063,-0.71586508,-0.78592913,-0.67798632,-0.84233396,-0.74592016,-0.64909733
-0.73028732,-0.56301219,-0.74442694,-0.64063047,-0.77445131,-0.64224184,-0.71495265,-0.49885792,-0.76226006,-0.65865052,-0.52775641,-0.75434606,-0.61707025,-0.55251292,-0.39091315,-0.69270862,-0.38944204,-0.60530217,-0.61149407,-0.47657502,-0.80497945,-0.61565547,-0.63959401,-0.69451122,-0.53283546,-0.44405841,-0.66624132,-0.63363856,-0.62988182,-0.57916053,-0.52633524,-0.74638401,-0.75210894,-0.40625087,-0.42907464,-0.62156572,-0.64162024,-0.58979665,-0.90284125,-0.7058271,-0.55545926,-0.50492284,-0.70595594,-0.79625868,-0.28547642,-0.55569199,-1.0074339,-0.54237029,-0.53008257,-0.46850902,-0.63299074,-0.64842206,-0.60033319,-0.63401605,-0.61221119,-0.73658709,-0.67680743,-0.56280454
-0.58401551,-0.47504263,-0.67448909,-0.52642009,-0.71041426,-0.60470285,-0.63671234,-0.41029945,-0.61901993,-0.59306222,-0.44536803,-0.72038906,-0.49452626,-0.47921762,-0.32090771,-0.61499549,-0.30898332,-0.5001046,-0.51965561,-0.41993369,-0.7325994,-0.51833628,-0.54082869,-0.64194724,-0.43536761,-0.37371401,-0.64408951,-0.53578102,-0.53826261,-0.50292844,-0.47292319,-0.62685607,-0.65175447,-0.31740906,-0.35596498,-0.56728421,-0.54098139,-0.54488767,-0.77139548,-0.639382,-0.45409258,-0.47373672,-0.63503454,-0.68077086,-0.21708349,-0.47962618,-0.92276958,-0.50160473,-0.43072773,-0.40553783,-0.54684888,-0.54952526,-0.50092592,-0.49483732,-0.52105656,-0.64219634,-0.61493539,-0.48660065
-0.47213109,-0.40495198,-0.59820962,-0.42955224,-0.6430695,-0.54969792,-0.53766053,-0.35662792,-0.50224485,-0.52251008,-0.35737736,-0.66796561,-0.38992513,-0.3914716,-0.24230553,-0.53807972,-0.23568078,-0.42763443,-0.45075297,-0.39028927,-0.65560682,-0.4097227,-0.42466051,-0.58850999,-0.36530499,-0.31953482,-0.61729318,-0.45345763,-0.47854531,-0.43586304,-0.45614511,-0.5316522,-0.53172995,-0.23949555,-0.30218604,-0.5209872,-0.45816422,-0.48916425,-0.66357396,-0.57112096,-0.36749107,-0.41559053,-0.56843178,-0.5610995,-0.19649921,-0.38463748,-0.82991787,-0.45534938,-0.32015621,-0.34492564,-0.48752392,-0.45643441,-0.41427273,-0.3943941,-0.40909612,-0.54871633,-0.54841092,-0.41279087
-0.38785254,-0.34465894,-0.50487875,-0.33434515,-0.57879652,-0.48102689,-0.44605869,-0.31368216,-0.42735097,-0.45745791,-0.26916514,-0.56671816,-0.33216731,-0.29771663,-0.16221601,-0.45619877,-0.16747138,-0.38449186,-0.38550784,-0.35424967,-0.56015134,-0.2992851,-0.32103029,-0.49947086,-0.30930318,-0.29261117,-0.53665706,-0.36044746,-0.43669831,-0.36827373,-0.43794507,-0.4658835,-0.42351659,-0.18190865,-0.25736151,-0.47168126,-0.40261639,-0.40941651,-0.57974599,-0.46805018,-0.29875972,-0.35225562,-0.50242658,-0.44278575,-0.1841923,-0.27633897,-0.74696119,-0.38907502,-0.21112767,-0.30232482,-0.45384844,-0.36885595,-0.35998369,-0.32936569,-0.34155021,-0.4550002,-0.47037835,-0.3518824
-0.33344762,-0.25777411,-0.41224954,-0.25713566,-0.51849813,-0.41514057,-0.36872581,-0.26314444,-0.37599228,-0.40618648,-0.19293822,-0.49781428,-0.28183443,-0.21869027,-0.092472767,-0.37933383,-0.12633944,-0.35682953,-0.32101635,-0.27606615,-0.44397299,-0.23454817,-0.25354197,-0.40483013,-0.26380543,-0.21849352,-0.4529605,-0.25845953,-0.39263974,-0.30011189,-0.41119773,-0.39038299,-0.34218688,-0.13569759,-0.2288199,-0.41697168,-0.36265716,-0.32074898,-0.5197316,-0.36414295,-0.21601682,-0.28505529,-0.43521029,-0.35876441,-0.16168269,-0.21065367,-0.66482783,-0.31286833,-0.12931392,-0.26898884,-0.43431667,-0.31872258,-0.33623767,-0.2694626,-0.29287968,-0.38523313,-0.39593939,-0.3103151
-0.30433717,-0.2173143,-0.30943209,-0.20705175,-0.43666898,-0.37158243,-0.30304112,-0.21570088,-0.30067714,-0.36555757,-0.12889705,-0.43164622,-0.24175507,-0.17838865,-0.059353863,-0.35183475,-0.095737615,-0.33638279,-0.2763462,-0.18964605,-0.33229544,-0.17912999,-0.17063964,-0.32084047,-0.23845366,-0.15024911,-0.3760248,-0.18596994,-0.34425619,-0.23824784,-0.37708805,-0.31025088,-0.29121219,-0.086208041,-0.21805811,-0.37345249,-0.32613344,-0.26286733,-0.48273901,-0.29874813,-0.15848747,-0.21215227,-0.36726065,-0.28226145,-0.13924737,-0.16868261,-0.58757948,-0.24057505,-0.096994342,-0.22642677,-0.4328574,-0.29370483,-0.31956034,-0.24214464,-0.2355488,-0.33624438,-0.32524377,-0.26747897
-0.28745966,-0.21512349,-0.20534131,-0.18247112,-0.34722409,-0.34953614,-0.2485064,-0.18877815,-0.26028061,-0.3161703,-0.084690711,-0.37026235,-0.21366938,-0.16178621,-0.051764578,-0.32975036,-0.075214623,-0.3170683,-0.24457403,-0.1276496,-0.2615609,-0.13727902,-0.12831363,-0.25417171,-0.21125533,-0.1105955,-0.30155551,-0.14153546,-0.30573981,-0.2194251,-0.34616529,-0.24359945,-0.2704525,-0.031254345,-0.21141805,-0.3254013,-0.28181541,-0.21356436,-0.47992231,-0.25952664,-0.11759383,-0.13858026,-0.30872162,-0.21764337,-0.14333148,-0.13456241,-0.54897512,-0.18938109,-0.11671594,-0.18476891,-0.43410339,-0.2753302,-0.29664492,-0.23567544,-0.17951778,-0.30301929,-0.26080487,-0.22681158
-0.25575435,-0.22789,-0.13511214,-0.17630789,-0.28371237,-0.32493814,-0.22020588,-0.1688676,-0.26209817,-0.26959311,-0.071154497,-0.32008212,-0.197067,-0.15181521,-0.030952838,-0.29399028,-0.071862176,-0.29227587,-0.20811764,-0.11432818,-0.23365109,-0.11287076,-0.11169305,-0.19083869,-0.17714416,-0.10321264,-0.22457862,-0.11648737,-0.26840792,-0.20753384,-0.2610587,-0.23536066,-0.27509874,-0.02153337,-0.19383471,-0.27684605,-0.21194581,-0.17292999,-0.46558064,-0.22874502,-0.087973025,-0.093245938,-0.26156477,-0.17312965,-0.15925861,-0.10825716,-0.57155226,-0.15224232,-0.14817163,-0.17006594,-0.41894943,-0.26029345,-0.30209432,-0.22905638,-0.1391028,-0.28240961,-0.2163661,-0.20569374
-0.20922124,-0.22415372,-0.1079367,-0.17630789,-0.24742355,-0.31758775,-0.2204589,-0.15909388,-0.28322888,-0.23671499,-0.089406757,-0.28317885,-0.18216175,-0.16397446,-0.022421249,-0.24512474,-0.090665964,-0.25269488,-0.17596786,-0.12102208,-0.23612654,-0.11107251,-0.10433784,-0.14384353,-0.13825985,-0.10042744,-0.19482005,-0.098327884,-0.23539321,-0.21059253,-0.17078039,-0.22358005,-0.29116501,-0.046595585,-0.20959417,-0.24090188,-0.14589821,-0.15036464,-0.4154998,-0.2058404,-0.071765389,-0.04881556,-0.2305034,-0.157687,-0.17933199,-0.10552694,-0.58961032,-0.13713988,-0.16853999,-0.1519593,-0.37410492,-0.2498558,-0.3095853,-0.23463284,-0.12050321,-0.26850117,-0.20497565,-0.20856945
-0.16843391,-0.21951579,-0.08928306,-0.19562487,-0.23062708,-0.31024713,-0.22839929,-0.165717,-0.30061561,-0.19553608,-0.10375535,-0.26407794,-0.18076746,-0.18274292,-0.040976543,-0.19444848,-0.11029712,-0.24522665,-0.17043949,-0.12625234,-0.24988752,-0.1049985,-0.089539477,-0.12311645,-0.10936545,-0.11423569,-0.20109619,-0.10208587,-0.21553888,-0.23163949,-0.11163221,-0.20298306,-0.31866654,-0.084605224,-0.22822593,-0.23401084,-0.10388841,-0.15336012,-0.35126038,-0.21076628,-0.097425093,-0.0224853,-0.21542887,-0.16590648,-0.21634065,-0.10279673,-0.60985474,-0.1428281,-0.20737492,-0.13331499,-0.32234571,-0.23188346,-0.3157085,-0.26805334,-0.084407119,-0.24460834,-0.21335003,-0.20966076
-0.14082805,-0.23186122,-0.079663355,-0.21220161,-0.21463748,-0.29211149,-0.23960079,-0.20129967,-0.33441086,-0.15602874,-0.12591128,-0.24676818,-0.20642121,-0.18662556,-0.07195659,-0.17074238,-0.11586304,-0.26013384,-0.17999829,-0.15221077,-0.26787799,-0.1178819,-0.090460614,-0.11075,-0.12157186,-0.15992927,-0.19580219,-0.10883541,-0.22391295,-0.26824971,-0.09725678,-0.17419086,-0.36277003,-0.12723597,-0.23958318,-0.25345558,-0.085916421,-0.17328659,-0.31187672,-0.21812129,-0.14934741,-0.028868393,-0.21064368,-0.19476998,-0.25526249,-0.090648472,-0.6482121,-0.16057622,-0.25322259,-0.12918149,-0.28873759,-0.20553925,-0.32052912,-0.31390848,-0.068655601,-0.20740298,-0.22501855,-0.22103856
-0.12010185,-0.23809191,-0.086106771,-0.23905194,-0.21203598,-0.29010728,-0.25353708,-0.22876556,-0.3601549,-0.14000949,-0.16404056,-0.23644686,-0.24314936,-0.1622102,-0.091438298,-0.14098785,-0.13675136,-0.28848476,-0.19895673,-0.20158127,-0.28390854,-0.15398029,-0.10753945,-0.099581194,-0.13101313,-0.20129897,-0.17875113,-0.12059148,-0.22931956,-0.29177813,-0.086012139,-0.14398194,-0.40599846,-0.1798583,-0.24851659,-0.26034973,-0.072410588,-0.19057574,-0.29685435,-0.21898761,-0.19765831,-0.065930148,-0.15136969,-0.23042154,-0.28361477,-0.082761685,-0.71297198,-0.17494007,-0.29152163,-0.13402543,-0.2414909,-0.20289721,-0.31766469,-0.33445433,-0.074763003,-0.19686764,-0.24625933,-0.25277783
-0.091035015,-0.24640661,-0.13693051,-0.28052609,-0.22068351,-0.31944042,-0.27429079,-0.26336262,-0.36287177,-0.15997115,-0.2020749,-0.23654663,-0.27241873,-0.18742273,-0.13026664,-0.12461992,-0.1678582,-0.32438248,-0.22808876,-0.26089541,-0.27235965,-0.20666926,-0.12822569,-0.11145614,-0.13353686,-0.21626199,-0.16511218,-0.15091806,-0.2359917,-0.30055423,-0.081652736,-0.11726034,-0.43636109,-0.22565304,-0.27535431,-0.28063666,-0.088106556,-0.21365583,-0.26788934,-0.21846247,-0.23158688,-0.10140918,-0.095974973,-0.26130686,-0.30249658,-0.080938548,-0.77694056,-0.20148509,-0.31504679,-0.13327462,-0.19911593,-0.22697993,-0.29054035,-0.34750752,-0.096021989,-0.2061999,-0.28062318,-0.29405802
-0.10658239,-0.27879123,-0.17565523,-0.32621209,-0.23985657,-0.35178639,-0.26435125,-0.30891125,-0.35195221,-0.17903463,-0.22185697,-0.24590612,-0.29850291,-0.23974703,-0.16963845,-0.13148159,-0.19710615,-0.36443178,-0.28955158,-0.30297137,-0.25500121,-0.24353335,-0.15140995,-0.12427806,-0.15656084,-0.20792014,-0.17855153,-0.21038295,-0.25026332,-0.32031183,-0.12388718,-0.090713104,-0.45403444,-0.23866291,-0.30306648,-0.31649707,-0.11017968,-0.23155276,-0.26357979,-0.23754022,-0.25551474,-0.11896922,-0.075511314,-0.27591926,-0.34934106,-0.082947291,-0.85513115,-0.21711666,-0.3493621,-0.1441864,-0.18805915,-0.26529483,-0.29692748,-0.35076603,-0.11961298,-0.21673524,-0.31967154,-0.3223057
-0.1371211,-0.3437222,-0.20202406,-0.3616814,-0.26999082,-0.36423693,-0.25505987,-0.36167345,-0.33699521,-0.20151981,-0.23351521,-0.23455127,-0.3542331,-0.29659551,-0.19474697,-0.16419362,-0.21206322,-0.40185148,-0.34069725,-0.35126863,-0.24805687,-0.25615292,-0.18214691,-0.13714258,-0.20271696,-0.20234973,-0.19286371,-0.25547879,-0.2787333,-0.34857417,-0.186149,-0.081580681,-0.48522192,-0.2436587,-0.30783016,-0.35507172,-0.12065797,-0.24079968,-0.27460872,-0.25471868,-0.30500131,-0.14137531,-0.099422863,-0.31055608,-0.3869076,-0.10296886,-0.92865019,-0.21108671,-0.37754394,-0.1696203,-0.23200564,-0.28610491,-0.32962387,-0.34787737,-0.16268573,-0.20908953,-0.33176788,-0.34626991
-0.17318753,-0.37643178,-0.21710986,-0.38491652,-0.31890019,-0.37543931,-0.25916438,-0.39543137,-0.32293752,-0.23511276,-0.27888209,-0.22684418,-0.38846167,-0.34620116,-0.20049614,-0.1831585,-0.25319517,-0.40319786,-0.36853105,-0.37954267,-0.24660129,-0.27461757,-0.22267694,-0.14717599,-0.243092,-0.19892673,-0.19756844,-0.28180942,-0.2964119,-0.37221552,-0.24131042,-0.10237384,-0.51726011,-0.25926014,-0.30939156,-0.35784954,-0.11288514,-0.25042957,-0.27284359,-0.24908686,-0.34255033,-0.1697729,-0.15205991,-0.37347983,-0.40871985,-0.12061946,-0.98166257,-0.19600632,-0.39369449,-0.2044579,-0.27972379,-0.30052192,-0.36680398,-0.35177356,-0.21104178,-0.22698948,-0.35464502,-0.38231425
-0.22029848,-0.39008925,-0.22286414,-0.38246076,-0.35705441,-0.41958079,-0.27753473,-0.419559,-0.292039,-0.27212586,-0.33658245,-0.24156465,-0.39778359,-0.3847417,-0.21218516,-0.19843047,-0.28907279,-0.39841622,-0.39092699,-0.38971708,-0.24628528,-0.29363866,-0.23881304,-0.15597734,-0.27702603,-0.20312212,-0.20722342,-0.31725688,-0.31916358,-0.38633257,-0.27879255,-0.15180662,-0.53693015,-0.28963038,-0.31278434,-0.37360914,-0.091284399,-0.29407803,-0.23998215,-0.25308197,-0.36312452,-0.20159536,-0.14936295,-0.430066,-0.41732468,-0.14833772,-1.0094266,-0.2007465,-0.41322206,-0.2277088,-0.296685,-0.3272358,-0.38458826,-0.385921,-0.24098853,-0.264802,-0.38612115,-0.41238028
-0.27374395,-0.40353619,-0.2182438,-0.36099249,-0.37958078,-0.45565654,-0.29734509,-0.44351269,-0.28140501,-0.29580501,-0.39219381,-0.27095414,-0.39539469,-0.40232076,-0.23624332,-0.20967122,-0.30665165,-0.40360917,-0.41814601,-0.39886884,-0.26842065,-0.30325762,-0.22484323,-0.17082102,-0.31904855,-0.22234019,-0.2291091,-0.34508947,-0.34823361,-0.40358047,-0.26729221,-0.2012394,-0.55986762,-0.31344365,-0.30834013,-0.39305388,-0.11067354,-0.32087612,-0.24694408,-0.26658607,-0.37207166,-0.23116122,-0.18114329,-0.46471358,-0.41405466,-0.17538241,-1.0179952,-0.20548668,-0.4342495,-0.23565125,-0.30550798,-0.34888306,-0.39127193,-0.43345641,-0.25282435,-0.29775724,-0.4346669,-0.42472127
-0.30791329,-0.42681888,-0.20995068,-0.34107426,-0.38840448,-0.46415243,-0.31621523,-0.45310942,-0.27617479,-0.31861833,-0.43434282,-0.29065834,-0.41309467,-0.38868627,-0.24555196,-0.2138581,-0.31084221,-0.41090794,-0.43705764,-0.43903226,-0.31206254,-0.29606463,-0.20350279,-0.17481538,-0.35287129,-0.2611694,-0.25022808,-0.34566274,-0.3759586,-0.41432512,-0.23748892,-0.2480022,-0.58800528,-0.33997338,-0.29630943,-0.41199921,-0.14320348,-0.32925789,-0.27127719,-0.26865673,-0.37522938,-0.28233692,-0.23575352,-0.48571891,-0.38875864,-0.1934596,-1.0179952,-0.20198115,-0.43758186,-0.25970947,-0.31130016,-0.36013616,-0.41745233,-0.45402618,-0.26227493,-0.29820699,-0.49700953,-0.42481697
-0.31802017,-0.44166025,-0.21721793,-0.34200766,-0.38714148,-0.46446365,-0.34221984,-0.43470322,-0.27377662,-0.34226358,-0.47649182,-0.29538953,-0.44788127,-0.38026674,-0.24659755,-0.20634363,-0.32060943,-0.40327951,-0.44684114,-0.46931368,-0.35261293,-0.30409458,-0.21931487,-0.16978884,-0.36501813,-0.28530785,-0.24817986,-0.31747784,-0.3877459,-0.41335104,-0.21499185,-0.29285787,-0.60288603,-0.35167186,-0.30857711,-0.43012252,-0.16710172,-0.33281774,-0.29565569,-0.2600675,-0.37156371,-0.31717961,-0.29908094,-0.48583884,-0.34789631,-0.21530132,-1.0007056,-0.21753556,-0.42423702,-0.29586946,-0.30198328,-0.36912777,-0.44225873,-0.43867099,-0.26716957,-0.32114411,-0.55781205,-0.43205023
-0.32174893,-0.45388362,-0.23963206,-0.36165218,-0.37679527,-0.46789525,-0.36028719,-0.39547104,-0.27714826,-0.34277044,-0.49353078,-0.31908912,-0.46357666,-0.39092851,-0.24306987,-0.20349889,-0.31967462,-0.41139782,-0.45353823,-0.45926887,-0.38541617,-0.31121176,-0.2451067,-0.17260685,-0.34530009,-0.2962636,-0.26770526,-0.32111221,-0.37937182,-0.4008653,-0.22398818,-0.3363404,-0.58020423,-0.3477793,-0.3389966,-0.48290112,-0.18402159,-0.34713156,-0.30814304,-0.25626107,-0.38772763,-0.32740039,-0.35650317,-0.48113409,-0.32173162,-0.24228015,-0.96850934,-0.25329638,-0.42580465,-0.32654128,-0.30198328,-0.38804602,-0.46215291,-0.40523615,-0.27942308,-0.38842633,-0.58665714,-0.43396736
-0.34608395,-0.45936675,-0.26273376,-0.36422019,-0.37135635,-0.47627382,-0.37399389,-0.38638695,-0.28970078,-0.33348982,-0.47808494,-0.34425406,-0.46920302,-0.41444824,-0.22822976,-0.2244508,-0.30424476,-0.43320017,-0.44941418,-0.42948219,-0.41172357,-0.31426697,-0.22606678,-0.18492415,-0.34946503,-0.30964359,-0.29222843,-0.33274312,-0.39222516,-0.40557098,-0.28958192,-0.34274836,-0.56902769,-0.32621414,-0.36824616,-0.53638386,-0.20791982,-0.36800691,-0.33349329,-0.25626736,-0.40384031,-0.32115109,-0.40643527,-0.47828356,-0.30588636,-0.24248671,-0.93372731,-0.29445879,-0.42521948,-0.33332279,-0.30437424,-0.38689353,-0.47726684,-0.41987077,-0.29548263,-0.44765807,-0.56690301,-0.41671313
-0.35452271,-0.45374326,-0.26122393,-0.3564485,-0.37187696,-0.47900313,-0.40190082,-0.37000232,-0.31986092,-0.33615353,-0.4386474,-0.36721475,-0.46216546,-0.42202296,-0.20192946,-0.24378417,-0.29212438,-0.43815589,-0.42427669,-0.4021992,-0.43963338,-0.31452472,-0.21434042,-0.19598974,-0.35894393,-0.31271175,-0.29753194,-0.33025531,-0.3985856,-0.40080883,-0.32673663,-0.33032478,-0.5558149,-0.28705963,-0.3843791,-0.54605893,-0.23007884,-0.370714,-0.35648222,-0.25361811,-0.40455777,-0.31878517,-0.43669618,-0.48181827,-0.28920579,-0.24024745,-0.89791612,-0.32669203,-0.40652039,-0.34903814,-0.29299193,-0.37678205,-0.48842957,-0.44162183,-0.32281353,-0.47393457,-0.50837859,-0.39467531
-0.34464478,-0.43662871,-0.2799136,-0.36043583,-0.38592567,-0.46497367,-0.4443516,-0.34295448,-0.32847697,-0.3689238,-0.3943461,-0.38859941,-0.42658564,-0.41518666,-0.19194707,-0.25111758,-0.28331346,-0.41641053,-0.36776492,-0.35534188,-0.44349737,-0.31902034,-0.22378323,-0.21182299,-0.35272707,-0.29278247,-0.257461,-0.30866543,-0.38412383,-0.37811802,-0.3505013,-0.31156953,-0.53161733,-0.24309668,-0.39242006,-0.51063124,-0.23194689,-0.3749266,-0.36516703,-0.2451578,-0.38493617,-0.3059733,-0.43270506,-0.49369085,-0.265068,-0.2546649,-0.84298877,-0.34349211,-0.37044343,-0.36533315,-0.27115899,-0.36353927,-0.48174591,-0.45130969,-0.36333817,-0.45690038,-0.44381135,-0.36772425
-0.32577206,-0.41260913,-0.29844195,-0.40243896,-0.41347887,-0.42774264,-0.44924016,-0.31154005,-0.31937655,-0.37652824,-0.33515814,-0.40752417,-0.38280148,-0.38028103,-0.19059002,-0.24922109,-0.26902258,-0.39873664,-0.32143141,-0.30848456,-0.45923105,-0.32065939,-0.23391573,-0.23002042,-0.33270493,-0.27607124,-0.22866239,-0.2841149,-0.34597527,-0.34970353,-0.36966958,-0.2937188,-0.49736179,-0.21578636,-0.38594199,-0.46896393,-0.23233339,-0.37445526,-0.36454892,-0.24992959,-0.35312682,-0.27275576,-0.39790502,-0.49144918,-0.26132044,-0.29018164,-0.76961305,-0.35622446,-0.34103274,-0.3748757,-0.25252523,-0.34826333,-0.45752946,-0.45113752,-0.38095884,-0.40720329,-0.40756513,-0.33247949
