0.33619747,-1.0792751,0.42218081,-0.83104489,-0.68249638,-0.56534717,0.56936802,-0.075375787,-0.41573965,-1.1181339,0.13498401,0.59077268,-0.89729051,0.75663004,-1.2295465,0.7170071,-1.284979,-0.13841984,1.3464347,-0.36425886,-0.6617273,-0.38578357,-1.0783948,-0.11414476,-0.76571579,0.82303982,0.69670351,-1.0124751,0.2661415,0.51017491,-0.71488697,-0.62242179,0.17144865,0.36399053,0.29669328,-0.66268215,-1.0243941,-0.094962255,0.28895945,0.66034001,0.50249112,-0.84264427,0.73997283,0.58155756,-0.54951736,0.44743153,0.52387598,1.3217966,-0.88502664,-0.66268215,0.56936802,-0.87188388,-0.83966434
0.36531438,-1.091956,0.41541677,-0.80997666,-0.69641097,-0.56118415,0.55616186,-0.024679117,-0.38272366,-1.0845102,0.16905272,0.56746741,-0.84177874,0.7573253,-1.2198254,0.70776046,-1.2731641,-0.13841984,1.2922904,-0.347309,-0.66019683,-0.38702003,-1.092199,-0.099698946,-0.75606375,0.80532694,0.68229345,-1.012971,0.24167797,0.53391109,-0.6959107,-0.6094804,0.20306882,0.36399053,0.28217837,-0.65931744,-1.0035688,-0.076752754,0.28647694,0.6825482,0.50619961,-0.83437127,0.74895778,0.60865457,-0.56513317,0.4694929,0.56266494,1.3223853,-0.86837634,-0.65931744,0.55616186,-0.90882796,-0.82625052
0.33619747,-1.0706373,0.39497652,-0.82185957,-0.67209815,-0.57386829,0.55616186,-0.030396043,-0.40147094,-1.0627916,0.19014012,0.53798143,-0.85710322,0.75600103,-1.2403101,0.71249951,-1.2887633,-0.13841984,1.3177896,-0.34132829,-0.69164041,-0.382603,-1.0986014,-0.095205684,-0.76094949,0.80532694,0.68229345,-1.0030709,0.23256158,0.48363404,-0.71476522,-0.61352266,0.21716274,0.33579802,0.25478166,-0.65618261,-1.02399,-0.094962255,0.34333378,0.69337656,0.47888751,-0.85265354,0.73374362,0.57311413,-0.57918741,0.46006649,0.54713645,1.3095941,-0.8835095,-0.65618261,0.55616186,-0.88397111,-0.84990564
0.33619747,-1.0760023,0.36573548,-0.83807631,-0.6857256,-0.56961024,0.55616186,-0.046073807,-0.38714059,-1.0493482,0.16946137,0.59888325,-0.89722511,0.7556696,-1.2199546,0.70720594,-1.3107381,-0.19661816,1.3363879,-0.37080003,-0.63519366,-0.38823572,-1.1002867,-0.024322791,-0.77503254,0.80532694,0.66788339,-0.99195524,0.25099286,0.51006138,-0.72837788,-0.63795804,0.19168333,0.34989427,0.27761013,-0.67488856,-0.97958925,-0.11135081,0.33320637,0.66990736,0.50789243,-0.85455112,0.70588305,0.54291028,-0.56513317,0.45696831,0.53046232,1.3057373,-0.84613931,-0.67488856,0.55616186,-0.90070461,-0.84276147
0.32163901,-1.0842575,0.31202194,-0.84176687,-0.66903539,-0.55493892,0.56936802,-0.035385747,-0.34834724,-1.0662768,0.15891139,0.57390138,-0.84360591,0.76729578,-1.1985882,0.70726029,-1.2745334,-0.19661816,1.3416441,-0.38000677,-0.66259256,-0.39953499,-1.0836592,-0.059851918,-0.79134414,0.80532694,0.68229345,-0.99565156,0.31195095,0.53201964,-0.72010438,-0.6450962,0.19271641,0.33579802,0.28233192,-0.66008496,-1.0190672,-0.11135081,0.30341712,0.65057975,0.50517755,-0.85749238,0.70063029,0.57924776,-0.57918741,0.47207556,0.54429122,1.3162935,-0.86369318,-0.66008496,0.56936802,-0.90122269,-0.82684992
0.33619747,-1.0513509,0.30954577,-0.86180583,-0.65494895,-0.56084084,0.52681484,-0.047216188,-0.3465673,-1.0860235,0.15810386,0.56985959,-0.84142745,0.76813248,-1.2333952,0.71000498,-1.2250153,-0.19661816,1.3028848,-0.35700324,-0.66039521,-0.38176427,-1.0943768,-0.041300796,-0.7766595,0.80532694,0.65491433,-0.9905935,0.33317908,0.47276044,-0.73624,-0.62546222,0.23960692,0.30901513,0.28207647,-0.67483978,-1.0340546,-0.094962255,0.33522057,0.64489781,0.48935188,-0.84251156,0.70732034,0.58308155,-0.57918741,0.44662996,0.4949891,1.3227206,-0.87956005,-0.67483978,0.52681484,-0.91302788,-0.83586085
0.32163901,-1.0927001,0.30500479,-0.87796097,-0.67617565,-0.56250432,0.54148835,-0.01309047,-0.36019576,-1.051678,0.1583588,0.57864223,-0.81733629,0.75596584,-1.2433681,0.68717254,-1.2347435,-0.23989384,1.3088718,-0.35084047,-0.67682415,-0.37717324,-1.0779163,-0.045985456,-0.76153144,0.76990119,0.65491433,-0.95785172,0.28410556,0.48174907,-0.73862556,-0.64394558,0.23240459,0.33579802,0.28120655,-0.64909642,-1.0044285,-0.094962255,0.32492286,0.64809408,0.48942575,-0.83836318,0.70411172,0.56370174,-0.56513317,0.47380226,0.52708969,1.3171818,-0.87211183,-0.64909642,0.54148835,-0.92582789,-0.82706993
0.32163901,-1.0537202,0.30401866,-0.87059033,-0.66836398,-0.55347641,0.54148835,-0.071469876,-0.34766016,-1.0194326,0.15941436,0.55277402,-0.88212722,0.75613423,-1.2403167,0.66579759,-1.2568377,-0.22497119,1.3250711,-0.35978249,-0.68770769,-0.3861877,-1.0754401,-0.054801939,-0.77137087,0.84075269,0.66788339,-0.97608626,0.30725658,0.48123099,-0.74728466,-0.66372896,0.25799784,0.30901513,0.28148313,-0.66208208,-1.0132202,-0.12956031,0.30297239,0.65921961,0.48882113,-0.83524989,0.69674118,0.54568755,-0.57918741,0.47555753,0.52832973,1.299076,-0.87779535,-0.66208208,0.54148835,-0.90038637,-0.83817807
0.32163901,-1.0792424,0.32883708,-0.86685669,-0.67006481,-0.56328096,0.51214133,-0.044182132,-0.33431443,-1.0328301,0.13978497,0.57671804,-0.86226124,0.75510525,-1.2338762,0.68107576,-1.2225675,-0.22497119,1.2722593,-0.35507875,-0.69246224,-0.36699242,-1.0972745,-0.030663102,-0.75371804,0.76990119,0.66788339,-0.95410801,0.34314228,0.49459335,-0.76567002,-0.59968434,0.26819409,0.29491887,0.28109469,-0.67019336,-1.0148502,-0.12956031,0.34123383,0.65751319,0.50836268,-0.86147673,0.68682759,0.56038152,-0.59480322,0.41393979,0.48117444,1.276753,-0.86446393,-0.67019336,0.51214133,-0.9236837,-0.81692626
0.3085364,-1.0842392,0.30925534,-0.84623796,-0.67376205,-0.57724767,0.52681484,-0.030626192,-0.32095741,-1.015119,0.15234949,0.57664687,-0.81926607,0.74390483,-1.207502,0.69455738,-1.1912493,-0.25481648,1.3032219,-0.3441077,-0.70608017,-0.3651095,-1.0758376,-0.078948329,-0.76181374,0.80532694,0.64050427,-0.96153665,0.3101047,0.50804758,-0.77014905,-0.64916429,0.25266715,0.26813598,0.28480016,-0.64656612,-0.9963136,-0.14776981,0.35481667,0.64561053,0.50274385,-0.87048002,0.67760701,0.5626213,-0.57918741,0.41148476,0.49102329,1.2790181,-0.84575846,-0.64656612,0.52681484,-0.87635471,-0.82004383
0.32163901,-1.0582474,0.31600448,-0.83516431,-0.66114069,-0.55284005,0.54148835,-0.075587583,-0.33348722,-1.0018861,0.16214299,0.59256241,-0.85443033,0.74988453,-1.2104364,0.68439174,-1.2082478,-0.23989384,1.308995,-0.33811895,-0.63547264,-0.38070801,-1.0837938,-0.021476334,-0.76714944,0.80532694,0.64050427,-0.99420766,0.3553772,0.49498552,-0.76768388,-0.64617419,0.29693724,0.25403972,0.27782874,-0.62690569,-0.98812565,-0.18236786,0.34556118,0.64585054,0.4747588,-0.82476881,0.67872078,0.52291605,-0.61041904,0.44286348,0.50958135,1.2927616,-0.84907562,-0.62690569,0.54148835,-0.92080219,-0.82277367
0.3085364,-1.1101605,0.28002259,-0.87632057,-0.65639624,-0.51830037,0.52681484,-0.066050907,-0.33431025,-1.0457808,0.16033899,0.58976476,-0.80048343,0.76488852,-1.198929,0.67760566,-1.2266918,-0.25481648,1.3104278,-0.34480791,-0.67116042,-0.38713501,-1.1063059,-0.049995666,-0.77256316,0.80532694,0.66788339,-0.97614908,0.40090415,0.51055472,-0.77074376,-0.65870417,0.32636011,0.25403972,0.29840583,-0.63651344,-1.0159378,-0.16597931,0.35898881,0.64938499,0.4707639,-0.8372858,0.67443963,0.54750911,-0.59480322,0.40580993,0.49493,1.2779825,-0.87257617,-0.63651344,0.52681484,-0.94178679,-0.77437065
0.27941949,-1.0462326,0.25109012,-0.87035475,-0.6770322,-0.53037933,0.54148835,-0.082146658,-0.3052828,-1.0411085,0.15496641,0.58588222,-0.81202892,0.75358986,-1.2360244,0.66160977,-1.2176671,-0.26973913,1.309599,-0.35587307,-0.66793384,-0.3878371,-1.0840619,-0.054512306,-0.78232941,0.7539596,0.64050427,-0.97009294,0.38923701,0.48528803,-0.76556946,-0.63257187,0.31655411,0.25403972,0.32412129,-0.63090547,-1.0137762,-0.20057736,0.37776336,0.64607487,0.46917216,-0.87432838,0.65123309,0.52704219,-0.61041904,0.42224696,0.51005195,1.2636344,-0.86608677,-0.63090547,0.54148835,-0.92030841,-0.77058916
0.27941949,-1.0270058,0.26297899,-0.87122868,-0.69521093,-0.54868854,0.52681484,-0.095499966,-0.3346973,-0.99319285,0.13648231,0.56552422,-0.78977452,0.73333448,-1.2111472,0.63851919,-1.1933067,-0.29809216,1.3091021,-0.36082515,-0.65528381,-0.37595475,-1.0959049,-0.030622751,-0.77496447,0.76990119,0.61168415,-0.96256667,0.42260599,0.43527335,-0.78004653,-0.64539526,0.31965617,0.26813598,0.29359406,-0.63143739,-1.0070095,-0.20057736,0.3673109,0.6385887,0.47020738,-0.86798363,0.64480774,0.4902988,-0.59480322,0.44355459,0.49030679,1.2751999,-0.85294891,-0.63143739,0.52681484,-0.93357268,-0.77090241
0.25175842,-1.0415481,0.20570124,-0.89212754,-0.65964151,-0.52706074,0.51214133,-0.097047218,-0.31873073,-1.0043659,0.13806291,0.55328892,-0.81685357,0.73907128,-1.1887824,0.64984747,-1.2067838,-0.28316951,1.3105035,-0.3735394,-0.68688855,-0.37921332,-1.108017,-0.042688152,-0.78393635,0.73624672,0.61168415,-0.95280143,0.41218011,0.44156902,-0.77914194,-0.64361071,0.31695785,0.25403972,0.28183021,-0.65282463,-1.0263558,-0.21878686,0.34775566,0.62396451,0.46838037,-0.88268831,0.67569249,0.52774205,-0.61041904,0.35692478,0.43040887,1.2691256,-0.86439033,-0.65282463,0.51214133,-0.92096975,-0.79844087
0.23719996,-1.0920371,0.20616019,-0.89682387,-0.68373832,-0.51430732,0.51214133,-0.11428825,-0.32900901,-0.96050384,0.15529761,0.59953963,-0.78098159,0.74318835,-1.2268484,0.66708022,-1.2630315,-0.28316951,1.3061728,-0.37097515,-0.69218307,-0.38586264,-1.1038471,-0.0084678693,-0.76464721,0.7539596,0.62609421,-0.97067675,0.38673938,0.45987032,-0.80104311,-0.62219871,0.31677724,0.23994347,0.30023466,-0.66612642,-1.0359635,-0.20057736,0.34903035,0.61753174,0.46777734,-0.8422476,0.69042806,0.49225238,-0.64008908,0.33546836,0.45030539,1.247709,-0.83419188,-0.66612642,0.51214133,-0.94913266,-0.80938551
0.23719996,-1.0627544,0.21093885,-0.89398221,-0.66030221,-0.54020458,0.49893517,-0.11557387,-0.26158484,-0.95926376,0.18196627,0.57983212,-0.7731382,0.71552996,-1.209592,0.65577525,-1.2833988,-0.28316951,1.2813738,-0.34421429,-0.6492849,-0.37512315,-1.0888058,-0.057526522,-0.79079101,0.78761406,0.61168415,-0.94304376,0.42955284,0.4634782,-0.82143906,-0.65323989,0.33873421,0.25403972,0.29955815,-0.63198383,-1.0212696,-0.18236786,0.34479883,0.62989764,0.48766409,-0.87040386,0.67170362,0.47073452,-0.61041904,0.37685953,0.44483901,1.2486983,-0.83898402,-0.63198383,0.49893517,-0.96353375,-0.78505075
0.27941949,-1.0966167,0.20942888,-0.90454773,-0.7117929,-0.55118486,0.49893517,-0.11391411,-0.28184165,-1.0046247,0.15604487,0.57417493,-0.79518772,0.6913758,-1.2152501,0.65568412,-1.2403244,-0.28316951,1.2591126,-0.34753959,-0.66045191,-0.38887964,-1.0932714,-0.040070424,-0.80466203,0.7539596,0.59871509,-0.91673502,0.44609889,0.440713,-0.83470158,-0.62966043,0.36953721,0.22584721,0.31557384,-0.64209944,-1.0377833,-0.23699636,0.37129354,0.62916725,0.48185425,-0.88165697,0.666259,0.46200058,-0.59480322,0.39312132,0.40685814,1.2439209,-0.86965366,-0.64209944,0.49893517,-0.94952917,-0.76962594
0.25175842,-1.0785045,0.2059503,-0.91476616,-0.64661862,-0.53802077,0.49893517,-0.11206722,-0.30086659,-1.0055157,0.13079129,0.54442436,-0.78995994,0.69713938,-1.2284328,0.66654774,-1.2061494,-0.29809216,1.2662219,-0.35621501,-0.67793386,-0.39476856,-1.1088781,-0.0093311016,-0.78441821,0.7539596,0.61168415,-0.94046575,0.43450173,0.40405191,-0.80267474,-0.66345564,0.37199678,0.22584721,0.32700946,-0.664291,-0.985636,-0.20057736,0.358036,0.6003155,0.46028341,-0.83097364,0.66502095,0.49781436,-0.62603485,0.35978319,0.42725702,1.218644,-0.83134861,-0.664291,0.49893517,-0.93888988,-0.77314875
0.22264151,-1.0332072,0.22165313,-0.90839763,-0.68446698,-0.53080003,0.48426166,-0.12102637,-0.27116336,-0.99870352,0.14719901,0.57928604,-0.74299522,0.7059936,-1.2113835,0.64846902,-1.2129787,-0.29809216,1.3410763,-0.33220736,-0.67904086,-0.37327702,-1.0878742,-0.010773742,-0.80596651,0.7539596,0.61168415,-0.95042482,0.45051513,0.41428427,-0.81610374,-0.64145477,0.37772486,0.21175095,0.36439153,-0.65080837,-1.048335,-0.21878686,0.35869283,0.57722532,0.48959016,-0.86183823,0.65418164,0.49051798,-0.61041904,0.33536707,0.42613665,1.2154043,-0.83566723,-0.65080837,0.48426166,-0.94861648,-0.79252764
0.25175842,-1.0704688,0.22123229,-0.91538986,-0.84453265,-0.52643641,0.45491465,-0.14152837,-0.25732554,-0.95137054,0.13033739,0.54111439,-0.75201789,0.69991633,-1.2129477,0.62405033,-1.2351662,-0.32793745,1.3268777,-0.33379538,-0.70115592,-0.37301223,-1.0763263,-0.010965075,-0.79636243,0.73624672,0.58430503,-0.91721203,0.47334147,0.42108961,-0.81950167,-0.66068406,0.36403426,0.18496806,0.40010773,-0.62372978,-0.98080516,-0.21878686,0.3697024,0.58240403,0.51521239,-0.87653532,0.6586403,0.44623893,-0.62603485,0.33891618,0.40660875,1.2297138,-0.84211474,-0.62372978,0.45491465,-0.92096147,-0.76892724
0.23719996,-1.0705298,0.18510403,-0.90501614,-0.65963942,-0.53484966,0.46958816,-0.1625724,-0.24226914,-0.9779028,0.11638364,0.58026494,-0.79408625,0.69304021,-1.2307948,0.62520717,-1.225296,-0.32793745,1.2615335,-0.36087323,-0.67693967,-0.38377042,-1.1090026,-0.011075903,-0.79352151,0.71853385,0.55548491,-0.91952587,0.49374978,0.39959377,-0.81995958,-0.6263484,0.34814258,0.17087181,0.37066401,-0.65220929,-1.0190199,-0.23699636,0.3472811,0.6031945,0.50950574,-0.86271816,0.64728627,0.47137396,-0.62603485,0.31064188,0.40809707,1.2189182,-0.84676412,-0.65220929,0.46958816,-0.92217249,-0.72911647
0.23719996,-1.0899832,0.18781293,-0.93244597,-0.66480133,-0.54603839,0.46958816,-0.18069632,-0.24295563,-0.92824958,0.11474613,0.56017453,-0.7490452,0.6936579,-1.208454,0.63597659,-1.203509,-0.32793745,1.3078989,-0.35909973,-0.63585202,-0.3839201,-1.0931834,0.0085404677,-0.7833905,0.71853385,0.58430503,-0.91953232,0.48964627,0.38186776,-0.82539564,-0.61645,0.37102185,0.15677555,0.37681833,-0.67464419,-1.0174012,-0.25520586,0.34738777,0.61862474,0.4881827,-0.85643096,0.61817063,0.44871696,-0.59480322,0.29565122,0.38325153,1.1969776,-0.82129478,-0.67464419,0.46958816,-0.96016822,-0.75152414
0.22264151,-1.0337223,0.18703807,-0.93448088,-0.64524605,-0.533529,0.44170849,-0.17876897,-0.24315218,-0.97634801,0.095192687,0.57835567,-0.7704521,0.68925319,-1.2178839,0.6387287,-1.2081795,-0.34136783,1.3067072,-0.35134679,-0.67713617,-0.3736235,-1.0932301,0.028901898,-0.78366659,0.70082097,0.58430503,-0.91873838,0.51076243,0.38026623,-0.84061122,-0.6515603,0.34935906,0.14408892,0.41274393,-0.65007942,-0.98473553,-0.25520586,0.32728761,0.61239332,0.45027239,-0.90129895,0.62281154,0.44802297,-0.6557049,0.31412353,0.38204621,1.1998687,-0.81321906,-0.65007942,0.44170849,-0.95440474,-0.77245005
0.22264151,-1.0657089,0.20786961,-0.93252291,-0.66019681,-0.5130916,0.44170849,-0.19632353,-0.22714391,-0.95584989,0.080088156,0.56370185,-0.77199265,0.67713524,-1.2157902,0.63667876,-1.1911072,-0.38613577,1.3371849,-0.35674418,-0.70020647,-0.36338227,-1.074018,0.028768632,-0.79634835,0.70082097,0.56989497,-0.91990563,0.54940028,0.40563432,-0.81966939,-0.62806658,0.35757682,0.12999266,0.41630378,-0.66757917,-0.98614426,-0.25520586,0.36166386,0.5885776,0.46157168,-0.89393099,0.62452616,0.45554904,-0.62603485,0.32085673,0.39419777,1.2064141,-0.82960096,-0.66757917,0.44170849,-0.9787541,-0.77275075
0.20808305,-1.0728658,0.18769065,-0.94313961,-0.6505255,-0.51605646,0.45491465,-0.1959052,-0.22661379,-0.94364747,0.039873406,0.5562935,-0.77060514,0.67883541,-1.2044418,0.63753662,-1.1798633,-0.37121313,1.2590063,-0.34501947,-0.6815079,-0.37119507,-1.0924388,0.031185454,-0.78411479,0.71853385,0.58430503,-0.90060474,0.50359386,0.36812315,-0.83551082,-0.61641454,0.40664052,0.12999266,0.41613512,-0.63553711,-0.97964656,-0.28980391,0.37947585,0.57456073,0.47918157,-0.86420073,0.60387377,0.42682288,-0.62603485,0.30313484,0.33965793,1.182371,-0.82912614,-0.63553711,0.45491465,-0.99261817,-0.77077874
0.19352459,-1.0488644,0.16367979,-0.9534772,-0.61457821,-0.53087657,0.44170849,-0.20415444,-0.21457358,-1.0031322,0.043159105,0.59679061,-0.75165423,0.6989095,-1.2054975,0.63638521,-1.2153961,-0.35629048,1.3722374,-0.32620221,-0.65561347,-0.3721716,-1.0586389,0.010202956,-0.77523229,0.68487938,0.58430503,-0.915438,0.51203245,0.33524408,-0.84693514,-0.64384486,0.36974612,0.12999266,0.40924746,-0.63428029,-1.017639,-0.27159441,0.36274872,0.58188893,0.44720264,-0.88111049,0.61076449,0.40021753,-0.62603485,0.28918436,0.30812196,1.1516297,-0.85133224,-0.63428029,0.44170849,-0.95778465,-0.77452573
0.20808305,-1.0497292,0.17705858,-0.97991183,-0.66522399,-0.52096132,0.44170849,-0.18317396,-0.19768233,-0.97856781,0.08804823,0.58181993,-0.72547288,0.70507522,-1.2157267,0.62150108,-1.223743,-0.35629048,1.3460678,-0.33288234,-0.6593254,-0.36331238,-1.0826105,0.026554444,-0.79120999,0.6671665,0.55548491,-0.91959462,0.55696715,0.35746147,-0.82617328,-0.6628373,0.35092439,0.1158964,0.38568254,-0.67951841,-0.96064668,-0.27159441,0.33623982,0.58895929,0.42221736,-0.85704597,0.61283301,0.42915631,-0.6557049,0.26063105,0.32477351,1.1522058,-0.82604759,-0.67951841,0.44170849,-0.97963548,-0.73277713
0.18042198,-1.0472632,0.16525192,-0.9211884,-0.60864437,-0.49731268,0.42703498,-0.18815707,-0.19460592,-0.97853651,0.055549774,0.58150527,-0.73803723,0.68119854,-1.2200183,0.60150945,-1.1981604,-0.38613577,1.3320591,-0.34345449,-0.6316651,-0.37304824,-1.0968833,0.031269912,-0.81708614,0.64945363,0.52810579,-0.90403979,0.53752063,0.36248477,-0.84652444,-0.66969662,0.37829246,0.089113513,0.37829207,-0.65190369,-0.97321159,-0.27159441,0.33518466,0.58200704,0.43522465,-0.86554949,0.59052614,0.41866902,-0.62603485,0.25686073,0.30900951,1.1666704,-0.83847472,-0.65190369,0.42703498,-0.9838147,-0.74071176
0.16586352,-1.0496423,0.14875044,-0.93254901,-0.62419315,-0.50087413,0.44170849,-0.19298912,-0.19773235,-0.94992712,0.030090264,0.5769164,-0.75761087,0.66416311,-1.1891123,0.58983367,-1.2036005,-0.4144888,1.2966689,-0.3325375,-0.66986135,-0.37919666,-1.0842456,0.043409408,-0.81923122,0.64945363,0.58430503,-0.87240331,0.54741594,0.33944902,-0.84217275,-0.67618171,0.37023255,0.089113513,0.40030679,-0.6540309,-1.0066255,-0.23699636,0.34563025,0.57162627,0.44854717,-0.87119032,0.59542038,0.39224352,-0.6557049,0.27399428,0.29223902,1.1591027,-0.82664765,-0.6540309,0.44170849,-0.94462182,-0.742529
0.18042198,-1.0449693,0.14972799,-0.96931829,-0.66722812,-0.52672468,0.42703498,-0.15951739,-0.18313509,-0.98563191,0.047997397,0.589464,-0.70028868,0.67697122,-1.1605383,0.5786152,-1.2048625,-0.39956616,1.3163626,-0.32031803,-0.66254875,-0.37011621,-1.099325,0.056823466,-0.81672938,0.6671665,0.54251585,-0.85948205,0.56591562,0.30405246,-0.86914935,-0.64720917,0.37066446,0.075017255,0.41400498,-0.68268166,-1.0241428,-0.28980391,0.3033651,0.56014322,0.42627923,-0.89032517,0.60407089,0.40970195,-0.64008908,0.24983481,0.29163277,1.1381785,-0.80279064,-0.68268166,0.42703498,-0.99138784,-0.69354112
0.16586352,-1.0634228,0.15266809,-0.97289458,-0.64296133,-0.53324882,0.42703498,-0.21590124,-0.17032971,-1.010671,0.0131904,0.5429135,-0.75376374,0.67971951,-1.1643186,0.56835171,-1.2046623,-0.4144888,1.3421453,-0.31292793,-0.65244195,-0.37834521,-1.0568023,0.041956501,-0.79280255,0.64945363,0.55548491,-0.88017604,0.58929125,0.30349001,-0.85966229,-0.63337001,0.37209825,0.060920998,0.39750271,-0.66270257,-0.95873334,-0.27159441,0.32278964,0.54159995,0.40880858,-0.91149783,0.58957095,0.3735546,-0.64008908,0.24891555,0.27240441,1.1343146,-0.81586591,-0.66270257,0.42703498,-1.0110062,-0.76320631
0.15130507,-1.0571102,0.11980032,-0.93530081,-0.63143773,-0.52190851,0.41236147,-0.20620833,-0.14864172,-0.97959867,-0.018139826,0.58542875,-0.75601112,0.66008486,-1.1758702,0.5722956,-1.2319629,-0.42941145,1.3330453,-0.31081091,-0.65216247,-0.38773202,-1.0696914,0.083934773,-0.80622516,0.63174075,0.52810579,-0.86950992,0.60000519,0.32036941,-0.82522578,-0.61525105,0.35612549,0.089113513,0.39329458,-0.6640628,-0.99486224,-0.28980391,0.33606577,0.5322307,0.41127722,-0.86735334,0.5876304,0.38597992,-0.64008908,0.25600904,0.25051725,1.1469828,-0.83340631,-0.6640628,0.41236147,-1.009607,-0.72551608
0.15130507,-1.039917,0.10530992,-0.97903139,-0.60608978,-0.51398484,0.41236147,-0.20756592,-0.16945076,-0.97164153,0.0025249546,0.56836924,-0.74652666,0.65596416,-1.1783915,0.57982672,-1.2170943,-0.39956616,1.3095965,-0.3284378,-0.67112577,-0.36944819,-1.0564275,0.074856759,-0.81821381,0.64945363,0.54251585,-0.86300085,0.57172138,0.33350766,-0.84341766,-0.63427448,0.34546861,0.046824741,0.40774658,-0.68051843,-0.98348548,-0.28980391,0.3085856,0.5443906,0.40544793,-0.85306238,0.59118529,0.37538509,-0.64008908,0.24530416,0.2582523,1.1513252,-0.79928029,-0.68051843,0.41236147,-0.96570325,-0.71894221
0.13674661,-1.0642464,0.11814322,-0.9851076,-0.657303,-0.51109383,0.41236147,-0.20927847,-0.17535474,-0.9790142,0.0076389274,0.54064424,-0.71634826,0.65285306,-1.1914692,0.57389837,-1.1583421,-0.42941145,1.2744569,-0.34323385,-0.66252883,-0.3658353,-1.0763052,0.080966094,-0.79589526,0.63174075,0.52810579,-0.85710645,0.57990327,0.30384483,-0.85482051,-0.64039791,0.42446556,0.046824741,0.42753712,-0.66231683,-0.94718722,-0.30801341,0.31471446,0.55254421,0.42352443,-0.85412465,0.5892398,0.33550279,-0.62603485,0.27033968,0.28085045,1.1359865,-0.77297067,-0.66231683,0.41236147,-0.98507435,-0.77473727
0.123644,-1.05574,0.09790888,-0.95917507,-0.63353936,-0.51452472,0.41236147,-0.16689399,-0.15032321,-0.95489817,0.010017432,0.59096491,-0.71841174,0.63302566,-1.1496127,0.56093445,-1.1566022,-0.4443341,1.3096267,-0.33130456,-0.66289013,-0.39000048,-1.0757844,0.082059731,-0.79469786,0.61579916,0.52810579,-0.83098986,0.59776417,0.28337304,-0.86945404,-0.64427076,0.39502845,0.034138109,0.43070788,-0.66746542,-1.0213425,-0.32622291,0.34047652,0.54005047,0.42233436,-0.86019638,0.60014813,0.3359046,-0.6557049,0.26267886,0.25456589,1.1185732,-0.76830275,-0.66746542,0.41236147,-1.0054874,-0.75385463
