0.23421358,-0.26972745,-1.0506711,0.011753114,-0.77292623,-0.048136881,-0.48256825,-0.36697447,0.26208523,-0.34787905,-0.48335781,-0.8378245,0.31364017,-0.30689356,-0.55200878,-0.63367808,-0.56477068,-0.54201622,-0.13851422,0.54534561,-0.16217886,-0.37704488,0.08068806,-0.13702298,0.4171199,0.051063849,-0.17887284,-0.35927397,-0.47995685,0.9333137,-0.48256825,0.37897456,-0.1825923,-0.49447278,-0.027793252,-0.48335781,-0.002980173,-0.53800698,-0.27113934,-0.11901003,-0.48812175,-0.46990279,-0.33180938,0.19241643,-0.3441715,-0.53853003,-0.2994166,-0.62081003,0.18676147,0.41946984,-0.28292424,-0.25188446,0.44509659,-0.43210747,-0.028155106,0.19241643,-0.47901144,0.22328576,0.0060337317,-0.078465815,-0.99780331,-0.019115769,-0.3052276,-0.30462663,0.56187969,-0.66041058,0.35375567,-0.17263364,0.069638349,0.066461892,-0.31636478,-0.50184705,-0.25898196,0.15754351,0.062467453,0.39552289,-0.26691294,-0.13735079,0.14972303,0.39613202,0.16050294,-0.11901003,0.048120092,-0.65362827,0.073974165
0.22931501,-0.22135617,-1.0241517,-0.016745686,-0.75460775,-0.042559871,-0.48712259,-0.3770067,0.27539412,-0.40004504,-0.4601792,-0.83743387,0.31113687,-0.27423017,-0.56163738,-0.63805897,-0.55228508,-0.54169576,-0.14082861,0.53649537,-0.17197256,-0.40750802,0.096372084,-0.13358567,0.39939274,0.047293582,-0.15690198,-0.39553084,-0.47857836,0.89757831,-0.48712259,0.39367992,-0.1825623,-0.50931831,-0.046998654,-0.4601792,0.025914869,-0.5308399,-0.28813019,-0.1284129,-0.51056122,-0.43669022,-0.30158811,0.19215483,-0.36276884,-0.55386072,-0.29986609,-0.62628459,0.16700559,0.41979256,-0.257605,-0.255622,0.41692886,-0.44867979,0.019387698,0.19215483,-0.47916821,0.21177741,-0.01168185,-0.086731521,-0.98867404,-0.0039383031,-0.31416856,-0.31644015,0.55914452,-0.66400195,0.34178534,-0.17747976,0.067848727,0.082402397,-0.3159838,-0.50614768,-0.27478246,0.16380837,0.040429224,0.39352972,-0.28291546,-0.16096306,0.1630269,0.39182384,0.14017538,-0.1284129,0.050642834,-0.6738688,0.03572041
0.24271954,-0.25103015,-1.0177723,-0.04168186,-0.75903279,-0.049510755,-0.50842492,-0.37815346,0.25971436,-0.40618779,-0.46858778,-0.83925296,0.31338175,-0.2541559,-0.57700484,-0.66210963,-0.52846287,-0.54239478,-0.1310379,0.52674653,-0.18464785,-0.39667418,0.10130149,-0.15114599,0.41285033,0.051304509,-0.17516157,-0.39619076,-0.48840339,0.89629999,-0.50842492,0.45715393,-0.18046148,-0.50135542,-0.049885782,-0.46858778,0.0084092447,-0.51585218,-0.22972213,-0.12682631,-0.48668968,-0.40712181,-0.33046176,0.21356397,-0.37366295,-0.56821604,-0.28320351,-0.59875393,0.1531644,0.40880354,-0.28612037,-0.20832248,0.38054094,-0.45654116,0.040074995,0.21356397,-0.46894504,0.22179807,-0.030060568,-0.08015883,-0.98671056,0.0025219458,-0.3221483,-0.31417252,0.55149498,-0.67244814,0.36402355,-0.1881834,0.059172761,0.065935531,-0.31595767,-0.50210077,-0.27373797,0.16677464,0.057691848,0.35815141,-0.28072237,-0.13950957,0.16308412,0.40775546,0.14015663,-0.12682631,0.032719561,-0.68090881,0.032431731
0.2970487,-0.23311978,-1.0423604,-0.030346289,-0.78990292,-0.062789367,-0.52330637,-0.35251633,0.25256518,-0.36088247,-0.48160486,-0.83682958,0.29749795,-0.27835413,-0.55720651,-0.65396963,-0.54377515,-0.56547473,-0.12358353,0.52611031,-0.19197668,-0.41548854,0.076020824,-0.17965137,0.45337841,0.046552793,-0.19761207,-0.38512383,-0.51701313,0.91216936,-0.52330637,0.40767289,-0.18802365,-0.49788466,-0.036100024,-0.48160486,0.008750264,-0.54731488,-0.24113439,-0.12229573,-0.51080887,-0.42453827,-0.32423907,0.16396501,-0.35710092,-0.56467871,-0.29303694,-0.6060965,0.15484631,0.41831809,-0.3269868,-0.23390059,0.40234033,-0.44309423,0.014998167,0.16396501,-0.46557429,0.21702564,-0.01115868,-0.072806155,-0.99759808,-0.033897454,-0.34077402,-0.3077977,0.5521999,-0.66947303,0.33542318,-0.18163947,0.078112942,0.078349027,-0.31477199,-0.49078403,-0.28358094,0.14586239,0.069896251,0.34567777,-0.29724493,-0.14448628,0.15045759,0.4201318,0.14650991,-0.12229573,0.026399876,-0.68965705,0.074478172
0.30848048,-0.2117027,-1.0240081,-0.037841924,-0.76222457,-0.074847736,-0.51115731,-0.35447265,0.26424554,-0.37251244,-0.47345767,-0.84139372,0.29866513,-0.30406731,-0.52993522,-0.64393738,-0.56496591,-0.555795,-0.18138998,0.53368877,-0.19372319,-0.40912901,0.11081042,-0.18213283,0.45104389,0.03190559,-0.21225303,-0.41025686,-0.53393284,0.87762888,-0.51115731,0.40950754,-0.16663713,-0.51639908,-0.055195159,-0.47345767,-0.0095389526,-0.54501748,-0.23410823,-0.13427934,-0.54634158,-0.42587095,-0.31220831,0.18106862,-0.36294736,-0.56761854,-0.29482848,-0.62853671,0.15273197,0.42041652,-0.29564662,-0.25251654,0.38425948,-0.44841835,-0.016781846,0.18106862,-0.49669336,0.18900802,-0.023949381,-0.077012022,-0.98915266,-0.0097361325,-0.35568552,-0.30741852,0.55893863,-0.67190652,0.34154139,-0.18959007,0.082154595,0.078846156,-0.32447873,-0.49147123,-0.29910517,0.14079581,0.056292505,0.37552481,-0.28519637,-0.1687997,0.15151588,0.40113682,0.13977714,-0.13427934,0.0076007981,-0.7248013,0.065776539
0.26015639,-0.21695913,-1.0274035,-0.056507407,-0.76815511,-0.083437913,-0.52759024,-0.36391639,0.28014583,-0.38659991,-0.45134414,-0.86426568,0.31260526,-0.25771569,-0.53414932,-0.64529464,-0.55893754,-0.56428988,-0.11951366,0.53867695,-0.19523815,-0.41314596,0.096174233,-0.18349106,0.41219812,0.021091408,-0.20033242,-0.39163203,-0.52280658,0.86234242,-0.52759024,0.45907511,-0.16880383,-0.53710128,-0.049133794,-0.45134414,-0.036250121,-0.56271109,-0.23116428,-0.13128345,-0.533969,-0.43199166,-0.31877847,0.182927,-0.35077236,-0.56472715,-0.26195217,-0.62602964,0.15653054,0.41436318,-0.29924607,-0.256654,0.36329229,-0.45739169,0.016914311,0.182927,-0.50833595,0.20313088,-0.013247214,-0.078112872,-0.98133199,-0.014268938,-0.35770952,-0.3017728,0.56637568,-0.68906878,0.32889624,-0.19809019,0.081923485,0.048918992,-0.33577934,-0.49452417,-0.29724331,0.13824095,0.036784941,0.35733551,-0.29451343,-0.17999601,0.14592525,0.39414385,0.14356009,-0.13128345,-0.01030139,-0.72261957,0.037500733
0.23001442,-0.19373565,-1.011896,-0.080610097,-0.77898014,-0.096284826,-0.55705749,-0.36875028,0.27620464,-0.38212958,-0.45168997,-0.86165257,0.29208392,-0.27641122,-0.55503891,-0.63063291,-0.55606292,-0.5861239,-0.10482662,0.52723847,-0.1768828,-0.41865141,0.086020681,-0.18373007,0.40005454,0.0077320558,-0.21526497,-0.41194648,-0.52041408,0.89859419,-0.55705749,0.41230748,-0.20077896,-0.53876726,-0.053358426,-0.45168997,-0.016545143,-0.58025041,-0.24570251,-0.1192492,-0.51012089,-0.44053943,-0.31252616,0.15003995,-0.34142317,-0.573269,-0.28368019,-0.6289728,0.14405854,0.38706093,-0.32721176,-0.2794113,0.38109913,-0.45649322,0.039317038,0.15003995,-0.51757676,0.173002,0.011020219,-0.067028438,-0.98756209,-0.036138042,-0.39391733,-0.29585654,0.56006711,-0.70933161,0.31296636,-0.19921766,0.084969216,0.054769781,-0.34721952,-0.50700269,-0.31035274,0.1376514,0.018102595,0.37041463,-0.31223404,-0.18457377,0.1235961,0.41069759,0.12274845,-0.1192492,0.0040421592,-0.73154044,0.056907177
0.22810214,-0.20504334,-1.0279954,-0.075748998,-0.77230332,-0.099036719,-0.53240942,-0.40026914,0.2314416,-0.38721526,-0.45236872,-0.84362591,0.27593088,-0.31008347,-0.56440137,-0.60712919,-0.56542657,-0.59524433,-0.11380053,0.51156935,-0.18964024,-0.42034421,0.094041082,-0.19595746,0.39226228,-0.027094524,-0.22972439,-0.420841,-0.52745952,0.90303101,-0.53240942,0.4232223,-0.18531887,-0.52186853,-0.056814023,-0.45236872,-0.026969821,-0.57958809,-0.2163205,-0.10968384,-0.48960551,-0.44201239,-0.28990103,0.15795679,-0.38423623,-0.57830511,-0.31903218,-0.61605315,0.13920761,0.4044564,-0.31524332,-0.27886824,0.33757792,-0.45803357,0.018787168,0.15795679,-0.52397226,0.17496465,-0.025464811,-0.05464679,-0.99503796,-0.0054962341,-0.40168523,-0.30683735,0.55166709,-0.70952454,0.31660508,-0.21046885,0.052602873,0.068294374,-0.35042967,-0.47947074,-0.31974479,0.15959157,0.021575774,0.392073,-0.26345107,-0.17884974,0.14281865,0.41558137,0.098006301,-0.10968384,0.00089331202,-0.72891222,0.064592749
0.24902159,-0.17593784,-1.0308188,-0.074682961,-0.79390723,-0.10203901,-0.52798221,-0.40331026,0.20007846,-0.3847382,-0.49302203,-0.83746618,0.2643573,-0.28673818,-0.55807335,-0.62961057,-0.55966462,-0.5851857,-0.078874074,0.51097101,-0.20324128,-0.43562752,0.082425694,-0.20592169,0.35591351,-0.034268617,-0.24190742,-0.40894767,-0.53599136,0.90326661,-0.52798221,0.4436622,-0.19044171,-0.51557053,-0.062390548,-0.49302203,-0.039212332,-0.52882308,-0.23234345,-0.14300252,-0.50856682,-0.46378,-0.29064475,0.13517281,-0.38092985,-0.58050744,-0.28802284,-0.61893545,0.11204615,0.39629663,-0.3334891,-0.30054186,0.32424471,-0.45670076,0.044975461,0.13517281,-0.52428365,0.17187644,-0.021156871,-0.05501235,-1.009144,-0.0055408411,-0.38865348,-0.32228081,0.56527514,-0.71976585,0.34205093,-0.22093585,0.035197627,0.063550381,-0.35326773,-0.47790355,-0.32752633,0.16533429,0.014556587,0.3435359,-0.27539349,-0.1986708,0.14807201,0.40875705,0.13387912,-0.14300252,-0.02204864,-0.72496569,0.052986059
0.2847324,-0.15207084,-0.99538206,-0.098710298,-0.79012439,-0.11432473,-0.55348021,-0.38975534,0.19684903,-0.40411319,-0.46908926,-0.84125854,0.24689292,-0.26909514,-0.55029064,-0.64576977,-0.55399665,-0.58200979,-0.12840523,0.52010551,-0.19359659,-0.43442469,0.096051484,-0.20358997,0.35045368,-0.01030117,-0.24116877,-0.40769187,-0.52518329,0.8934845,-0.55348021,0.43747601,-0.19117771,-0.54108862,-0.063337012,-0.46908926,-0.033126997,-0.57609548,-0.24727771,-0.1487153,-0.53067556,-0.45341875,-0.29802498,0.13968486,-0.3469747,-0.59290778,-0.26599753,-0.64232398,0.12462877,0.38347565,-0.35816756,-0.31393809,0.35124183,-0.45982057,0.0351328,0.13968486,-0.52601347,0.16924344,-0.0141288,-0.059841305,-1.0226031,-0.018410501,-0.40968771,-0.32699625,0.56915713,-0.70990306,0.32598209,-0.23465023,0.058219938,0.065691038,-0.37079393,-0.4786691,-0.33931875,0.16579948,0.028430437,0.35691584,-0.29759019,-0.2080429,0.11164948,0.41952787,0.13251167,-0.1487153,-0.020801782,-0.7378952,0.068718379
0.26660214,-0.16967683,-1.0249851,-0.10581515,-0.76224117,-0.11349077,-0.53939717,-0.37719693,0.19614463,-0.42122988,-0.47512448,-0.85189294,0.23341917,-0.2209748,-0.55299076,-0.64285147,-0.56732107,-0.59147523,-0.095047921,0.52469354,-0.19540621,-0.44640207,0.078549445,-0.21526515,0.38448398,-0.017906022,-0.25866014,-0.41420199,-0.550428,0.87802514,-0.53939717,0.45718497,-0.13795318,-0.56327082,-0.050477056,-0.47512448,-0.035823746,-0.53603425,-0.24765627,-0.13281089,-0.51307349,-0.46121592,-0.25354602,0.13828741,-0.36966064,-0.59115782,-0.28257889,-0.62847586,0.12420915,0.38378814,-0.33013858,-0.31858488,0.34144347,-0.46033191,0.036656672,0.13828741,-0.5212928,0.14814027,-0.02945241,-0.050909572,-1.021351,-0.018372686,-0.40340001,-0.31478105,0.5520972,-0.70730774,0.3058204,-0.22306996,0.052595289,0.082075258,-0.3678592,-0.4869976,-0.33649261,0.16070254,0.013523815,0.37316281,-0.2826957,-0.20777925,0.12055367,0.43241479,0.10326254,-0.13281089,-0.033366413,-0.71170668,0.076972006
0.23038763,-0.15561929,-1.002832,-0.10268283,-0.77183446,-0.11062482,-0.54384537,-0.37534767,0.19744467,-0.39044431,-0.46990548,-0.85126506,0.2332592,-0.2475122,-0.5605337,-0.64787262,-0.56889877,-0.59976771,-0.091876231,0.51571543,-0.17331743,-0.46654802,0.12903459,-0.21389165,0.38497231,-0.041279923,-0.2615774,-0.43103706,-0.53802778,0.88149542,-0.54384537,0.45552304,-0.13636654,-0.55581959,-0.065849122,-0.46990548,-0.034045892,-0.56018844,-0.24781466,-0.13271858,-0.54241585,-0.45934991,-0.28003022,0.13884695,-0.36947731,-0.59129362,-0.28344872,-0.63315383,0.10194136,0.36937238,-0.32573386,-0.34423826,0.34276848,-0.45071757,0.057600496,0.13884695,-0.536924,0.13059839,0.004475059,-0.037231202,-1.0166851,-0.016639396,-0.40459227,-0.29851332,0.55067392,-0.71010304,0.29044689,-0.23355886,0.033847986,0.084341637,-0.38172238,-0.50640786,-0.34841218,0.14021115,-0.010176948,0.35186821,-0.30002061,-0.22755134,0.13998859,0.43237147,0.12158975,-0.13271858,-0.025160722,-0.72188235,0.061067536
0.2568755,-0.14564324,-1.0028699,-0.10890297,-0.79716116,-0.11196393,-0.55041436,-0.38624003,0.18443645,-0.39846758,-0.47150976,-0.85779379,0.24049875,-0.26169372,-0.56320203,-0.63084923,-0.55942838,-0.60977752,-0.081097788,0.50288706,-0.20478725,-0.45957263,0.098298225,-0.22914678,0.37336465,-0.062477468,-0.26080529,-0.42460157,-0.54226637,0.84723781,-0.55041436,0.4720111,-0.17681926,-0.55534833,-0.061764745,-0.47150976,-0.04990445,-0.56769625,-0.243929,-0.12994497,-0.55768127,-0.48325536,-0.279897,0.1391388,-0.35893398,-0.58361346,-0.26979138,-0.63645019,0.12064932,0.35873011,-0.35162284,-0.35065105,0.33331856,-0.47121068,0.021551853,0.1391388,-0.53055078,0.12980582,-0.02028649,-0.03430919,-1.0233811,-0.029249723,-0.41759346,-0.29521273,0.55540785,-0.7374559,0.28411494,-0.26231686,0.037967993,0.082053611,-0.37016055,-0.48839417,-0.34139163,0.15386658,0.053089515,0.38357147,-0.26895013,-0.21709447,0.13813372,0.43128726,0.098559571,-0.12994497,-0.026537684,-0.73875444,0.056966601
0.28001571,-0.15877136,-1.0191902,-0.11598762,-0.78016086,-0.11318277,-0.55449636,-0.39466616,0.17892436,-0.43692693,-0.46838708,-0.86720551,0.22859046,-0.23737167,-0.54977757,-0.64075575,-0.57093492,-0.59466177,-0.085282054,0.50525822,-0.24747096,-0.46276077,0.075946334,-0.24121807,0.39512463,-0.062882813,-0.2844212,-0.42065673,-0.54840226,0.83913913,-0.55449636,0.48235622,-0.17330796,-0.57300917,-0.07902414,-0.46838708,-0.045479028,-0.51671466,-0.25170063,-0.13709404,-0.54251763,-0.50152674,-0.25636604,0.13522481,-0.37912321,-0.58081674,-0.25857168,-0.62541026,0.11226148,0.35686206,-0.35486004,-0.34960895,0.31517413,-0.48213879,0.047574193,0.13522481,-0.52612285,0.12111991,-0.026946149,-0.035480284,-1.0329188,-0.03674485,-0.42904274,-0.29589366,0.55272004,-0.73161439,0.2913594,-0.27592558,0.029400522,0.079841233,-0.36477528,-0.4676065,-0.34615404,0.16438343,0.03891957,0.40242626,-0.29172942,-0.20400032,0.12036938,0.4388704,0.08660811,-0.13709404,-0.035763372,-0.73718937,0.062825247
0.27195763,-0.13243053,-1.0348993,-0.11184556,-0.77713432,-0.12818287,-0.56583388,-0.37877034,0.17619718,-0.41848527,-0.43656499,-0.85502621,0.24344319,-0.23940064,-0.53967024,-0.63608987,-0.58683378,-0.60214473,-0.08691915,0.51235559,-0.20488774,-0.48776508,0.12386124,-0.24354875,0.36673904,-0.054835914,-0.2661423,-0.43976042,-0.55038983,0.82906722,-0.56583388,0.4796172,-0.16259228,-0.57294851,-0.081833331,-0.43656499,-0.035880015,-0.54765857,-0.22234447,-0.14919418,-0.56181267,-0.50213959,-0.28850659,0.10419558,-0.37678328,-0.60657207,-0.2790908,-0.64261478,0.089481767,0.36896637,-0.35842804,-0.35060371,0.29583289,-0.48570326,0.037408433,0.10419558,-0.54187342,0.11827171,-0.039463136,-0.03688494,-1.0254208,-0.02912929,-0.43349396,-0.29781187,0.56046744,-0.71935468,0.27711949,-0.28438533,0.007483099,0.038354224,-0.3931637,-0.49891346,-0.36362914,0.13089624,-0.00399074,0.37429041,-0.3168538,-0.22966427,0.1001762,0.45696883,0.10664207,-0.14919418,-0.036581054,-0.75028351,0.056103879
0.29174994,-0.14948197,-0.99625704,-0.11874672,-0.81219648,-0.13975362,-0.54977659,-0.38062278,0.1574704,-0.399667,-0.47509895,-0.85125428,0.25183227,-0.23369675,-0.54914027,-0.63471963,-0.57974979,-0.61657281,-0.078093584,0.51226138,-0.19663945,-0.50000372,0.095538013,-0.26774127,0.32387101,-0.065798616,-0.27770928,-0.44718612,-0.56183356,0.81277291,-0.54977659,0.45528033,-0.18344129,-0.5587389,-0.080905043,-0.47509895,-0.055098096,-0.52944456,-0.20364463,-0.16000914,-0.56067036,-0.50916127,-0.26262747,0.1238647,-0.38429892,-0.61844316,-0.26820105,-0.65226157,0.091839243,0.36032958,-0.36858267,-0.36998971,0.26352764,-0.50996294,0.029635909,0.1238647,-0.53664882,0.10773937,-0.027364996,-0.043299712,-1.0111301,-0.038540805,-0.43958476,-0.30476675,0.56721517,-0.73232074,0.28322811,-0.28136876,-0.002557339,0.047321426,-0.39284717,-0.49720364,-0.35989098,0.13758973,0.040403733,0.34222551,-0.28247009,-0.24027973,0.1112252,0.45110014,0.083085474,-0.16000914,-0.051160366,-0.73778478,0.038603105
0.28658499,-0.16602718,-0.99153428,-0.1273259,-0.80899976,-0.1364142,-0.58157807,-0.38966922,0.15621248,-0.41174044,-0.45711659,-0.85543556,0.21757339,-0.24102176,-0.55028668,-0.64283768,-0.57526732,-0.60477343,-0.094655092,0.51863752,-0.22765706,-0.49329201,0.083912843,-0.25671432,0.36777822,-0.056825801,-0.30713903,-0.46354994,-0.5564407,0.84117874,-0.58157807,0.42496408,-0.18707578,-0.56104153,-0.08262052,-0.45711659,-0.055269008,-0.57447885,-0.23723196,-0.15530914,-0.56539412,-0.51580511,-0.23273152,0.1328457,-0.4066149,-0.60279482,-0.24639563,-0.66341116,0.098732997,0.35036393,-0.37177466,-0.38611878,0.26261937,-0.48215488,0.058720739,0.1328457,-0.56748981,0.092230909,-0.016922345,-0.047843825,-1.0250435,-0.024242805,-0.45892395,-0.30750564,0.55767398,-0.73308094,0.26070691,-0.28388517,-0.0034541529,0.095224167,-0.39770854,-0.49660892,-0.37509208,0.16771844,0.02838724,0.37055993,-0.2842009,-0.24284158,0.11022633,0.41696758,0.067367318,-0.15530914,-0.061766045,-0.74191809,0.036866706
0.2448283,-0.15265055,-0.97302365,-0.14350953,-0.8018465,-0.14554288,-0.61531305,-0.37325525,0.16941001,-0.4174561,-0.44320931,-0.84786919,0.23852234,-0.23259528,-0.5537664,-0.62453316,-0.57688424,-0.61972003,-0.070560454,0.52367941,-0.223449,-0.48801244,0.097888289,-0.25277961,0.38633944,-0.052695411,-0.31038551,-0.47101739,-0.5791264,0.8018129,-0.61531305,0.49481316,-0.16602593,-0.57700457,-0.082089839,-0.44320931,-0.046805964,-0.57380171,-0.24432755,-0.16052682,-0.57397092,-0.54876744,-0.25682871,0.1030816,-0.39651974,-0.58002704,-0.26989439,-0.6605997,0.098340929,0.34001087,-0.36612364,-0.3737452,0.25993256,-0.4774756,0.058033444,0.1030816,-0.59187427,0.095931997,-0.043618145,-0.045005619,-1.0512423,-0.023300194,-0.44497878,-0.30704824,0.56393848,-0.7443215,0.25142039,-0.28329264,-0.0013489992,0.074930853,-0.40805182,-0.50275702,-0.38114289,0.14220342,0.031258273,0.39187291,-0.27992721,-0.25393118,0.098371938,0.43278376,0.05230227,-0.16052682,-0.072673976,-0.74473556,0.046977007
0.27255612,-0.19001017,-0.94301914,-0.15818117,-0.82001686,-0.15325283,-0.60050234,-0.39496096,0.18501537,-0.41521713,-0.48912249,-0.85752131,0.24493759,-0.22080227,-0.5657157,-0.63552956,-0.57479323,-0.61840235,-0.061394813,0.50885404,-0.19753264,-0.50130792,0.077438864,-0.27471438,0.34945382,-0.049994195,-0.31237851,-0.47264513,-0.57542079,0.81121626,-0.60050234,0.52108513,-0.16567102,-0.58754637,-0.093950301,-0.48912249,-0.02140438,-0.5227628,-0.22457307,-0.17116173,-0.55345583,-0.53534007,-0.25070031,0.12413032,-0.39222053,-0.60013299,-0.26356192,-0.63358695,0.095804514,0.34512967,-0.37543194,-0.38796022,0.23651728,-0.51608042,0.10909532,0.12413032,-0.58619621,0.10725701,-0.028521589,-0.037885811,-1.0483435,-0.071457702,-0.44820496,-0.30803241,0.58115392,-0.74519809,0.24520121,-0.29723984,-0.0061345434,0.04444796,-0.40061615,-0.489073,-0.38206043,0.15591579,0.080331502,0.37294913,-0.28339023,-0.25161503,0.1040442,0.49162165,0.047190777,-0.17116173,-0.073013654,-0.73428157,0.030776791
0.29035825,-0.1713849,-1.0072115,-0.15825799,-0.81826882,-0.15517574,-0.59396817,-0.40717706,0.17468485,-0.4030945,-0.46748855,-0.86949954,0.18953455,-0.23845194,-0.55065805,-0.6242394,-0.58761036,-0.61718581,-0.061640164,0.49296742,-0.20675262,-0.49376297,0.078581284,-0.27401007,0.34560773,-0.055462366,-0.32417565,-0.49684491,-0.58870159,0.83017514,-0.59396817,0.47619073,-0.18490023,-0.58714932,-0.076435516,-0.46748855,-0.018751135,-0.57511406,-0.22628741,-0.15741534,-0.5619579,-0.54502772,-0.23655497,0.12213635,-0.4087669,-0.61895218,-0.24931876,-0.6428847,0.083745124,0.33727347,-0.40500385,-0.39940897,0.24750631,-0.51036653,0.10530439,0.12213635,-0.60353324,0.086979432,-0.044042183,-0.028354327,-1.0421585,-0.083128126,-0.46881844,-0.30516008,0.56684196,-0.75749034,0.22737544,-0.31993111,-0.029950645,0.04513755,-0.39860754,-0.49138749,-0.39153496,0.18440417,0.055353184,0.37340379,-0.28321979,-0.26836507,0.10009188,0.4586568,0.06510785,-0.15741534,-0.084411594,-0.73797847,0.023942941
0.26945637,-0.14739138,-0.97188678,-0.17127816,-0.80467871,-0.1648808,-0.59087648,-0.37742192,0.15772783,-0.39831827,-0.45189298,-0.85519081,0.20725694,-0.25034304,-0.54201909,-0.62167027,-0.59862531,-0.62828752,-0.073746234,0.49064689,-0.24341855,-0.49023087,0.082038736,-0.28335071,0.34606848,-0.10280395,-0.31830126,-0.49817064,-0.58731877,0.75383752,-0.59087648,0.49872965,-0.1847474,-0.58001235,-0.10169497,-0.45189298,-0.052573092,-0.57124401,-0.23027693,-0.18965592,-0.56547891,-0.55817288,-0.23590029,0.10943479,-0.41924169,-0.59252324,-0.26237764,-0.6670318,0.057102056,0.31926758,-0.41849561,-0.39849273,0.24904358,-0.50698339,0.10074321,0.10943479,-0.60298121,0.10044731,-0.013998857,-0.024953689,-1.0534546,-0.082635403,-0.46995291,-0.31087439,0.55076856,-0.73319024,0.21543451,-0.30913865,-0.042014085,0.062951063,-0.41994768,-0.49479664,-0.39309006,0.16375178,0.019758759,0.34992774,-0.27972057,-0.27201353,0.10005197,0.4095893,0.048337033,-0.18965592,-0.094515708,-0.73376242,0.039973565
