-0.090069149,0.79359679,-0.26395736,-0.6273856,-0.2140849,0.26972469,-0.12957088,-0.5009198,0.26475848,0.37577129,0.11721574,-0.49840858,0.50096256,0.10867575,0.14194984,-0.5139702,-0.45560203,0.40533634,0.0026223348,0.25033324,-0.24205512,0.042311402,0.5927551,0.41967513,-0.045998314,0.053939991,0.13808573,-0.41031208,0.20523988,0.50012942,-0.058803674,-0.36537377,0.029671302,0.15667029,-0.066033286,0.25884205,-0.27791561,0.2237716,-0.29810684,-0.38484184,0.45264738,-0.14240022,0.63872936,-0.17188173,-0.32442296,0.20238179,0.15628576,-0.028299864,0.14001877,-0.29810684,-0.041215034,-0.13703101,0.85502624,0.37454301,0.091111069,-0.46415227,0.4277586,-0.013438989,-0.21095735,-0.51338046,0.75483027,0.099249287,-0.29979194,-0.39496514,0.53158475,-0.29008885,0.07685316,0.45124441,0.23324433,-0.075052379,-0.39496514,0.080979706,0.31364123,-0.32349168,-0.044338228,0.36283948,-0.074287319,-0.51338046,-0.27791561,0.21875989,-0.81689707,-0.3148283,-0.2504487,0.54705562,-0.39183856,0.37454301,-0.39713156,0.10589087,0.49659717,-0.34581728,0.42040827,-0.68766591,0.15622618,0.44414105,-0.081515107,0.090859029,0.19719198,0.099201989,-0.0033326926,-0.41794116,-0.12025488
-0.083700267,0.79758754,-0.32336565,-0.63026971,-0.20876164,0.26610173,-0.12768677,-0.50619369,0.2722582,0.37930569,0.10928382,-0.49712985,0.4860116,0.097351889,0.14217999,-0.52193535,-0.41469182,0.37270672,-0.0061055921,0.23862088,-0.2542348,0.0060782254,0.57375894,0.43488307,-0.057454239,0.044584873,0.13684412,-0.39345799,0.22232724,0.50241583,-0.049118125,-0.37371643,0.0095898405,0.14815254,-0.065011756,0.2482709,-0.28802306,0.21679995,-0.29659641,-0.38328181,0.45220179,-0.14150268,0.6406508,-0.18066786,-0.31887527,0.2081351,0.15638509,-0.026672268,0.1571728,-0.29659641,-0.057385684,-0.14990544,0.83825709,0.38691479,0.099656559,-0.46336099,0.42094767,-0.013473969,-0.21007227,-0.50122986,0.74351061,0.071090722,-0.30888773,-0.39567327,0.55059532,-0.30639894,0.084880036,0.44033014,0.25194062,-0.096832667,-0.39567327,0.090193946,0.30624553,-0.32602392,-0.038572396,0.37134646,-0.063965346,-0.50122986,-0.28802306,0.22751512,-0.83583598,-0.31377346,-0.26443238,0.54022169,-0.39042969,0.38691479,-0.39148562,0.11797804,0.48622459,-0.36616141,0.41979262,-0.71335912,0.15510443,0.42222383,-0.094342857,0.10011078,0.18021343,0.09501523,-0.013455531,-0.42563861,-0.11787788
-0.054517023,0.79315478,-0.28136745,-0.62074295,-0.19561958,0.25394951,-0.1055557,-0.51299662,0.27136602,0.35291897,0.10626861,-0.49868857,0.49662779,0.093702766,0.16280678,-0.53295848,-0.45114472,0.35791002,-0.0055400699,0.22930927,-0.25183935,-0.010261651,0.57275772,0.40899901,-0.072604713,0.039770104,0.15775204,-0.39557154,0.21467337,0.5124026,-0.06605539,-0.39787068,-0.0019048195,0.1381611,-0.078625494,0.24761368,-0.31025482,0.21134351,-0.29990123,-0.41145547,0.43717139,-0.13046467,0.63618541,-0.19480484,-0.35688404,0.17480883,0.14560771,-0.050065591,0.15932348,-0.29990123,-0.05308505,-0.13555089,0.82305046,0.3913098,0.11497659,-0.44701279,0.43112043,-0.02054813,-0.20976738,-0.4810619,0.74795018,0.10005833,-0.30741887,-0.39306985,0.54548856,-0.32842691,0.10643604,0.44087479,0.22188766,-0.098916245,-0.39306985,0.077885553,0.31501988,-0.33596753,-0.045330454,0.36708424,-0.072138752,-0.4810619,-0.31025482,0.2086298,-0.83903603,-0.32275771,-0.26338635,0.53920266,-0.3775071,0.3913098,-0.38371145,0.12605953,0.46694988,-0.38255844,0.40984222,-0.72308491,0.14093921,0.38706564,-0.094589776,0.094565506,0.21217489,0.073304661,-0.021128012,-0.43173219,-0.1269497
-0.16634083,0.77203543,-0.22168669,-0.608525,-0.18653079,0.24310694,-0.10171455,-0.50870418,0.28473238,0.3224804,0.11555944,-0.49780738,0.48796074,0.098766557,0.16626065,-0.54247813,-0.44611625,0.34853876,-0.0057598637,0.21170173,-0.25704567,0.018490734,0.58574851,0.38922472,-0.061944514,0.026344167,0.16454276,-0.42532513,0.18241773,0.52998671,-0.07168812,-0.37520687,-0.0075747786,0.14106945,-0.062398721,0.24749132,-0.2939604,0.20364856,-0.31088737,-0.40133791,0.42589736,-0.12635397,0.62183294,-0.16713445,-0.3456154,0.18238321,0.15446716,-0.068471566,0.14894277,-0.31088737,-0.051409664,-0.12037611,0.8433444,0.37460809,0.08908876,-0.43922421,0.42248956,-0.027401983,-0.20932265,-0.51743553,0.75037673,0.12310772,-0.30278632,-0.39769378,0.52751347,-0.31820196,0.089031833,0.43218954,0.23275154,-0.083349974,-0.39769378,0.061463235,0.3146756,-0.34452978,-0.043339479,0.3669759,-0.074691042,-0.51743553,-0.2939604,0.19416645,-0.81830959,-0.34616355,-0.23944048,0.52171063,-0.38138344,0.37460809,-0.36439119,0.11163418,0.46546106,-0.38214031,0.4320324,-0.72799674,0.13454304,0.39493392,-0.087736255,0.086174906,0.19110366,0.082630217,-0.013351113,-0.42099767,-0.14305294
-0.18821695,0.76419189,-0.25117747,-0.62428858,-0.19328459,0.24340263,-0.099785304,-0.51089015,0.28219399,0.31862298,0.11778987,-0.49950132,0.46979231,0.095402583,0.15501612,-0.54135238,-0.43671802,0.3493875,-0.0063617695,0.20645487,-0.26589406,0.027289474,0.5763894,0.3944308,-0.062200854,0.019843371,0.15007273,-0.44778906,0.16372568,0.52163881,-0.055706607,-0.35804256,-0.020593384,0.14658469,-0.047109436,0.24698546,-0.2726813,0.19342377,-0.3056192,-0.40481252,0.42464887,-0.12944486,0.62440068,-0.15052723,-0.33111259,0.20885944,0.15891324,-0.049838364,0.15005211,-0.3056192,-0.04965441,-0.12906963,0.8496153,0.37229594,0.070354499,-0.44982957,0.4021917,-0.025317003,-0.20957567,-0.52846933,0.74743834,0.11357029,-0.28866803,-0.4123329,0.53537059,-0.31632081,0.077344877,0.43833765,0.24767177,-0.083699585,-0.4123329,0.054164962,0.290763,-0.36681856,-0.036369788,0.36961171,-0.072830544,-0.52846933,-0.2726813,0.20874573,-0.82663073,-0.35376817,-0.26097879,0.5194589,-0.39828067,0.37229594,-0.37840411,0.1101535,0.47240282,-0.3814291,0.43731291,-0.73841532,0.11840665,0.40916509,-0.098569587,0.088949014,0.17413679,0.086377817,-0.019679849,-0.42093843,-0.13849518
-0.060300284,0.76474929,-0.24675951,-0.65328382,-0.20443172,0.25542495,-0.10336761,-0.51195889,0.25898807,0.32956258,0.10041323,-0.50823882,0.46683657,0.095694714,0.1644682,-0.54285905,-0.46376821,0.34081382,-0.014168091,0.22884138,-0.27858515,0.011873277,0.57290876,0.37151268,-0.081704656,0.011950892,0.16023847,-0.44611205,0.16538424,0.53527694,-0.061389884,-0.38579057,-0.021518006,0.12889123,-0.078312289,0.2320335,-0.27809885,0.18417121,-0.30423586,-0.41976883,0.42307485,-0.13815453,0.6409459,-0.16617151,-0.35283892,0.20053549,0.14515784,-0.056023585,0.16040152,-0.30423586,-0.041355211,-0.14036695,0.82116119,0.38527678,0.074800123,-0.4202743,0.40403007,-0.024698175,-0.21087245,-0.51450341,0.76200845,0.11538083,-0.28290693,-0.42234992,0.53312156,-0.31738194,0.076873671,0.44551167,0.23171492,-0.083783025,-0.42234992,0.044806782,0.27275624,-0.3538662,-0.048400217,0.36717359,-0.074077092,-0.51450341,-0.27809885,0.20897836,-0.84801788,-0.3288608,-0.26608578,0.52276029,-0.39613661,0.38527678,-0.38186549,0.12077127,0.48053906,-0.37915457,0.42367336,-0.72700692,0.11193894,0.3863055,-0.1298131,0.089395342,0.19913072,0.058656826,-0.016074332,-0.42927975,-0.11985786
-0.068539834,0.76122338,-0.24104702,-0.64742528,-0.20352102,0.26064404,-0.12515066,-0.5239308,0.27660445,0.33858818,0.093685117,-0.509486,0.46682637,0.097049711,0.17382632,-0.5372768,-0.45782416,0.34407989,-0.029500012,0.22197451,-0.29219698,0.012385402,0.59484291,0.37943623,-0.075878404,-0.012479764,0.17802144,-0.44066524,0.15409878,0.53482648,-0.062298714,-0.38745552,0.00083023378,0.11323295,-0.10606239,0.23207851,-0.27774456,0.19318666,-0.32211502,-0.41765443,0.41635852,-0.14204872,0.64800641,-0.17163163,-0.34064269,0.18675904,0.14958332,-0.079341357,0.17171973,-0.32211502,-0.044651888,-0.13894058,0.80666167,0.40010246,0.066027764,-0.42884093,0.39385645,-0.032490789,-0.22187417,-0.53549775,0.77799858,0.1016137,-0.29068949,-0.40298927,0.52037444,-0.31154726,0.076160686,0.43409821,0.23321405,-0.066378907,-0.40298927,0.04386602,0.27885519,-0.37114063,-0.044815124,0.367143,-0.066268233,-0.53549775,-0.27774456,0.18685942,-0.8363676,-0.29423216,-0.24146665,0.52021585,-0.38734501,0.40010246,-0.37305774,0.095137014,0.48619069,-0.3904998,0.43527419,-0.69942469,0.12867355,0.36938873,-0.13637744,0.082262909,0.18424762,0.04620655,-0.003754586,-0.43013967,-0.14394704
-0.085871431,0.77850845,-0.23362341,-0.62723483,-0.19710545,0.24713966,-0.11070979,-0.5240176,0.29275224,0.34961495,0.10073508,-0.49739463,0.44597902,0.096967306,0.16018234,-0.55107613,-0.44394462,0.34563324,-0.020652891,0.20252373,-0.27803192,0.024331817,0.58430585,0.37120322,-0.070965119,-0.013121251,0.17637151,-0.45019722,0.13392623,0.51557639,-0.05647037,-0.38789447,0.0079654671,0.11387804,-0.092659783,0.26757522,-0.27759631,0.1921955,-0.32768608,-0.42101665,0.40421458,-0.13649351,0.64497296,-0.19153276,-0.347338,0.18085416,0.17259296,-0.069126886,0.18148814,-0.32768608,-0.06304939,-0.12567638,0.81646569,0.3781835,0.065349891,-0.45323829,0.3924787,-0.039222875,-0.23429844,-0.53304632,0.76022565,0.096980676,-0.2972102,-0.38542533,0.51945115,-0.32514301,0.098714205,0.43619901,0.2123261,-0.08542869,-0.38542533,0.042132657,0.28486458,-0.36572562,-0.02420668,0.36999874,-0.066655405,-0.53304632,-0.27759631,0.19266449,-0.83733284,-0.31836682,-0.25674376,0.52039836,-0.39873829,0.3781835,-0.37244522,0.065154687,0.46593063,-0.40613825,0.43368248,-0.70385589,0.11728328,0.38094942,-0.11332503,0.072152207,0.20526152,0.055510463,-0.010449861,-0.44720999,-0.1508125
-0.048428353,0.79386345,-0.22172604,-0.63106283,-0.1994587,0.2402478,-0.088627636,-0.52004203,0.26484512,0.35453286,0.095847289,-0.49069392,0.44055307,0.095299128,0.14310175,-0.56204408,-0.46397762,0.31836014,-0.0065608589,0.18118789,-0.28403627,0.035282897,0.5450817,0.35930695,-0.084594449,-0.006306517,0.17799861,-0.45567286,0.12985082,0.52748765,-0.062596823,-0.41844691,-0.0069312735,0.1113156,-0.07386411,0.25894657,-0.27270828,0.17174713,-0.33004617,-0.41741691,0.39494469,-0.14140385,0.63600771,-0.1808587,-0.36825216,0.20985765,0.18570958,-0.070712934,0.17413723,-0.33004617,-0.079944604,-0.13654073,0.8230469,0.3861349,0.074940514,-0.41289533,0.36812189,-0.038370678,-0.23339768,-0.55411818,0.73353357,0.1112829,-0.31315164,-0.39886496,0.53413235,-0.32226602,0.098102246,0.44342451,0.21217456,-0.10775087,-0.39886496,0.030115542,0.27030158,-0.36207749,-0.030982801,0.36697302,-0.074008451,-0.55411818,-0.27270828,0.21036118,-0.86641913,-0.35553129,-0.27032744,0.50458119,-0.40525507,0.3861349,-0.37192474,0.079406386,0.43933719,-0.39697448,0.40845487,-0.73191085,0.095204323,0.38801802,-0.12353268,0.064094833,0.20987882,0.060437508,-0.030210388,-0.45057968,-0.13389107
-0.075722606,0.77500809,-0.2254277,-0.63110863,-0.2085614,0.24498858,-0.1136292,-0.52595011,0.25769735,0.33980539,0.086974823,-0.49586605,0.44741251,0.088039675,0.14990208,-0.56405575,-0.46802621,0.30804947,-0.022718601,0.17063149,-0.31578038,0.019151924,0.54734333,0.35510941,-0.091297823,-0.017473141,0.18976908,-0.44654085,0.12404757,0.53019205,-0.073152262,-0.42601872,-0.015674605,0.1111514,-0.065046653,0.24856841,-0.28803863,0.17084094,-0.33972956,-0.42313399,0.39494226,-0.15099892,0.62854458,-0.13983573,-0.36879052,0.21337052,0.19395353,-0.077097713,0.15288918,-0.33972956,-0.081366356,-0.12994036,0.82404276,0.42599059,0.067134356,-0.40614736,0.35431188,-0.036655209,-0.23755227,-0.52792839,0.73929432,0.12053869,-0.3326593,-0.39722769,0.53384251,-0.29550654,0.089860301,0.4402279,0.25008489,-0.08523124,-0.39722769,0.021828251,0.26092102,-0.38984773,-0.048161245,0.3591336,-0.067665516,-0.52792839,-0.28803863,0.20244983,-0.87309531,-0.34398311,-0.26785656,0.50230653,-0.38668331,0.42599059,-0.37217246,0.098255429,0.44622574,-0.40673226,0.41451304,-0.75110603,0.10735703,0.38629627,-0.14322856,0.071700168,0.1958738,0.06207432,-0.026059868,-0.44657388,-0.13657523
-0.083778476,0.76163372,-0.23221365,-0.61379306,-0.21434444,0.22922013,-0.11403061,-0.5100178,0.2769764,0.31992101,0.085889093,-0.49875722,0.43675074,0.084076871,0.17421732,-0.57328603,-0.45335465,0.30738401,-0.034251103,0.17821174,-0.3067019,0.017515274,0.57449321,0.34927096,-0.11300702,-0.0082931208,0.18763227,-0.43278016,0.10257619,0.54170142,-0.075099134,-0.40304854,-0.024357967,0.1157966,-0.056914764,0.26086306,-0.31185062,0.17839349,-0.33171784,-0.44155432,0.4001635,-0.14757109,0.6368974,-0.16518122,-0.37293383,0.18010228,0.21043309,-0.079858211,0.14633829,-0.33171784,-0.073476958,-0.12809418,0.82067979,0.40915778,0.059604733,-0.41558676,0.36977047,-0.042842297,-0.2314307,-0.51811735,0.75752352,0.1344717,-0.32390373,-0.3756773,0.51653462,-0.30201876,0.089051813,0.43100877,0.24055154,-0.074042806,-0.3756773,0.017370877,0.26689325,-0.37789795,-0.039575396,0.34619398,-0.058831908,-0.51811735,-0.31185062,0.2005393,-0.85830887,-0.33321164,-0.27026376,0.49868289,-0.37453457,0.40915778,-0.36713795,0.088208395,0.46126545,-0.42338718,0.43372901,-0.74546701,0.1128183,0.40037504,-0.11989931,0.087375065,0.19684229,0.058430744,-0.016287242,-0.44924926,-0.14783899
-0.057719082,0.76483266,-0.21156008,-0.62663509,-0.21029407,0.21061151,-0.089713103,-0.49877282,0.25980994,0.31647249,0.085827323,-0.49858872,0.42928594,0.087483795,0.17635023,-0.56293265,-0.46411979,0.29790925,-0.025081582,0.15952231,-0.30995125,0.027419106,0.57091596,0.37985925,-0.1357947,-0.0096421252,0.17291638,-0.42811044,0.09459597,0.55064179,-0.064985912,-0.39235639,-0.031168513,0.10760004,-0.079441298,0.24623396,-0.29324611,0.16961188,-0.3314603,-0.45029795,0.41086504,-0.15813015,0.64909834,-0.21231523,-0.38445048,0.18584297,0.22535339,-0.10772158,0.14525328,-0.3314603,-0.080238732,-0.13857731,0.80810314,0.40104393,0.047717322,-0.39648881,0.34168034,-0.050384234,-0.22378354,-0.55268976,0.76064181,0.12959741,-0.31364462,-0.39698387,0.52652082,-0.3294862,0.077099715,0.43100055,0.21786232,-0.091202638,-0.39698387,0.024199989,0.25537976,-0.39782105,-0.03925216,0.32537172,-0.055340422,-0.55268976,-0.29324611,0.21024787,-0.86354265,-0.33520014,-0.26979957,0.48084934,-0.38285133,0.40104393,-0.35947194,0.076932473,0.45299522,-0.42260921,0.42246743,-0.72006074,0.11233448,0.42143499,-0.12697061,0.08604068,0.18377805,0.047493568,-0.01812037,-0.44804926,-0.14621233
-0.068746945,0.74839172,-0.21690097,-0.63955732,-0.1996511,0.22918155,-0.11021973,-0.51372964,0.24884346,0.3262139,0.084751836,-0.5039587,0.41086298,0.084772435,0.15512678,-0.5865887,-0.48419214,0.29607204,-0.029944427,0.15796502,-0.3307156,0.0017911764,0.55213827,0.35304224,-0.13227431,-0.030540491,0.16380378,-0.43241218,0.093591691,0.53122399,-0.061012936,-0.39905182,-0.044132278,0.088286721,-0.10954659,0.23672418,-0.27607729,0.16279321,-0.3524489,-0.4664272,0.41572923,-0.18592562,0.64230154,-0.2165846,-0.39062673,0.18934177,0.22758687,-0.11795688,0.12533687,-0.3524489,-0.091694339,-0.12198397,0.80439474,0.4104456,0.025819142,-0.39254019,0.35667613,-0.050069525,-0.24379585,-0.54214966,0.7606799,0.11483704,-0.303726,-0.40378961,0.52153524,-0.34073949,0.088005893,0.44128283,0.22991659,-0.094163898,-0.40378961,0.030675993,0.23799944,-0.39072135,-0.04805535,0.32012749,-0.056186264,-0.54214966,-0.27607729,0.20267035,-0.87010203,-0.34880454,-0.28358194,0.49098634,-0.38664441,0.4104456,-0.37720406,0.088489943,0.44917101,-0.44737128,0.40943583,-0.71282579,0.13690215,0.40779538,-0.15846087,0.075054919,0.20801516,0.045853629,-0.0165306,-0.44783531,-0.13427274
-0.084646292,0.73076553,-0.23157012,-0.62983394,-0.19738817,0.24820186,-0.12938982,-0.51169114,0.28206139,0.33290182,0.086950155,-0.50909803,0.41495161,0.076966751,0.15967092,-0.60628007,-0.48581891,0.30187465,-0.03833858,0.15469698,-0.31842023,0.006512525,0.54428159,0.35413285,-0.12867657,-0.02067973,0.17226814,-0.44338243,0.078468948,0.5440598,-0.07190221,-0.40989221,-0.072044553,0.086742859,-0.097081897,0.22480492,-0.28847337,0.16543676,-0.35274387,-0.4806677,0.40210077,-0.18765998,0.63169108,-0.20694793,-0.38097264,0.17208645,0.22439536,-0.12065884,0.11294719,-0.35274387,-0.085897301,-0.12749942,0.81971006,0.41798885,0.02946978,-0.40577719,0.35963572,-0.054204901,-0.24299555,-0.55630459,0.75984663,0.12870431,-0.28356471,-0.38122429,0.51156822,-0.34107919,0.093301691,0.43955151,0.24363382,-0.094521891,-0.38122429,0.023157035,0.24048724,-0.39774764,-0.039390057,0.34275328,-0.062880027,-0.55630459,-0.28847337,0.19937467,-0.85069468,-0.36724833,-0.28907514,0.48361949,-0.38390844,0.41798885,-0.38359368,0.099110919,0.46477616,-0.45549876,0.41451541,-0.73509001,0.13762705,0.36513788,-0.15568427,0.076161268,0.20328889,0.055739063,-0.027318799,-0.4288394,-0.13371223
-0.091240772,0.73846852,-0.21158863,-0.63471329,-0.20420949,0.2225563,-0.094263519,-0.51963946,0.29488668,0.32822939,0.081585166,-0.50547435,0.42132875,0.072599807,0.18163842,-0.59741369,-0.48921757,0.28854252,-0.040175339,0.14076357,-0.31218037,0.013180178,0.53292632,0.35060178,-0.13242154,-0.020652208,0.18868533,-0.45266681,0.065118812,0.55296841,-0.080028399,-0.41186595,-0.084651789,0.091057258,-0.075341051,0.22864515,-0.28966953,0.15825983,-0.35244384,-0.4748079,0.39556151,-0.18374505,0.64278345,-0.19063372,-0.38760966,0.17134008,0.22470329,-0.11201064,0.13250842,-0.35244384,-0.093924745,-0.14910103,0.82187763,0.42796408,0.035149996,-0.41799095,0.34637373,-0.07200036,-0.22503756,-0.56622638,0.74630614,0.12484015,-0.29033915,-0.41199074,0.53412488,-0.32956687,0.09006209,0.45500377,0.25285476,-0.10427278,-0.41199074,0.019525038,0.22958852,-0.4233755,-0.034346701,0.35301452,-0.062799125,-0.56622638,-0.28966953,0.21064848,-0.83036599,-0.31699545,-0.26328517,0.48451372,-0.39146884,0.42796408,-0.35322379,0.07649127,0.46677186,-0.4482362,0.40847116,-0.74034357,0.10971815,0.35479835,-0.1594804,0.07579239,0.16515624,0.060246018,-0.028737146,-0.42586024,-0.13040489
-0.082099171,0.742976,-0.22948041,-0.63993773,-0.2004666,0.19652942,-0.072160679,-0.53739324,0.2817776,0.31234536,0.072375088,-0.49854024,0.41918623,0.075880868,0.17345949,-0.61202613,-0.50003313,0.29258494,-0.056334623,0.13865179,-0.31273836,-0.0049999952,0.51496365,0.33577986,-0.13072498,-0.030459138,0.188854,-0.45572889,0.057562523,0.55089135,-0.085478225,-0.40800364,-0.079986707,0.069204954,-0.084435347,0.23550121,-0.26797587,0.15230381,-0.36526089,-0.46457188,0.40017162,-0.20218923,0.65626848,-0.19825157,-0.41757259,0.16765867,0.21832301,-0.13792251,0.14958265,-0.36526089,-0.12247663,-0.14366191,0.79493516,0.43119403,0.02219048,-0.38790313,0.35674193,-0.070514841,-0.22354169,-0.56186085,0.73483036,0.11561518,-0.32692512,-0.43683344,0.52926477,-0.32895678,0.091171595,0.4594458,0.23924464,-0.10019017,-0.43683344,0.018711911,0.21561766,-0.43629033,-0.038115325,0.34215152,-0.056769666,-0.56186085,-0.26797587,0.20576825,-0.84107048,-0.29453902,-0.25502934,0.46994188,-0.3987256,0.43119403,-0.35263066,0.064615305,0.4471642,-0.45435201,0.3963864,-0.73197198,0.0996474,0.37256503,-0.16611001,0.07820385,0.18286492,0.053311505,-0.011534847,-0.45657762,-0.13636775
-0.073413765,0.72906306,-0.2163211,-0.65729914,-0.18663968,0.21192276,-0.095028389,-0.51459294,0.28869173,0.29551698,0.073036878,-0.50001202,0.41699423,0.084373403,0.14534214,-0.60788769,-0.49191023,0.27812462,-0.063924344,0.13766126,-0.30328819,0.019248458,0.51211812,0.35372458,-0.14256396,-0.040652375,0.17748015,-0.45680465,0.047852839,0.54741168,-0.083348208,-0.42985149,-0.093068417,0.052067734,-0.092243792,0.23613324,-0.26408789,0.15239992,-0.36390828,-0.45908758,0.38618656,-0.2093821,0.64707439,-0.22008563,-0.40619482,0.17080519,0.20578568,-0.1605528,0.13873704,-0.36390828,-0.12521784,-0.12619923,0.77545006,0.42986397,0.036256292,-0.37611488,0.34644061,-0.072446639,-0.23890604,-0.56906217,0.73787805,0.11384706,-0.36270916,-0.41835931,0.51733756,-0.34172765,0.09078824,0.43373001,0.21728131,-0.079179891,-0.41835931,0.0088414428,0.22567783,-0.43834346,-0.037467866,0.34844362,-0.051336029,-0.56906217,-0.26408789,0.18975643,-0.86243758,-0.3136105,-0.27383844,0.46679558,-0.38993731,0.42986397,-0.38253624,0.062941235,0.44092668,-0.44881395,0.4054448,-0.73931851,0.089872672,0.36279534,-0.15227642,0.087273473,0.19665053,0.046410827,-0.020676994,-0.44690553,-0.13090777
-0.074359068,0.72336834,-0.223061,-0.67883126,-0.18418804,0.22539214,-0.10415657,-0.51979683,0.28973828,0.29183758,0.076855252,-0.50815306,0.40784958,0.089694885,0.14069169,-0.60769509,-0.47463849,0.27099001,-0.042290339,0.12464391,-0.31254144,0.043432411,0.52376871,0.34538444,-0.16201077,-0.079306072,0.18479882,-0.45678604,0.042790979,0.53966566,-0.082329527,-0.46064119,-0.10704601,0.064203101,-0.069278704,0.2468359,-0.2772315,0.13974188,-0.36422813,-0.47726129,0.3816685,-0.19618017,0.63782946,-0.20846287,-0.38033862,0.17050735,0.21261075,-0.14879836,0.13057063,-0.36422813,-0.11697405,-0.12962129,0.78391535,0.4301847,0.048273999,-0.37963668,0.3418291,-0.10159527,-0.25953521,-0.55362656,0.7333218,0.099907712,-0.36339165,-0.41971076,0.52967571,-0.34923094,0.090756941,0.44899144,0.23119978,-0.078840503,-0.41971076,0.0085078515,0.23135062,-0.43021621,-0.037577288,0.35257198,-0.044196898,-0.55362656,-0.2772315,0.18297198,-0.87087887,-0.29397299,-0.27772532,0.4798443,-0.38310998,0.4301847,-0.39736119,0.049946688,0.45517519,-0.45545275,0.40872524,-0.74973438,0.079765991,0.35481217,-0.15230818,0.089941379,0.17085952,0.048612097,-0.032962159,-0.4401635,-0.11962948
-0.065958394,0.73475231,-0.23681374,-0.64533394,-0.1925299,0.2142779,-0.097041017,-0.53365559,0.26854406,0.29409909,0.069505304,-0.50817397,0.40856486,0.07702994,0.15110943,-0.63832547,-0.47966043,0.27569521,-0.047825682,0.11851364,-0.32559488,0.012424648,0.52678154,0.34860276,-0.16652998,-0.090447251,0.19838276,-0.45449611,0.027162079,0.52789812,-0.095020047,-0.46106468,-0.10005642,0.059848668,-0.045595212,0.24472612,-0.27683538,0.12254934,-0.38269509,-0.50253309,0.40623842,-0.20299221,0.64583162,-0.19668843,-0.40108531,0.14125463,0.22809303,-0.17382193,0.13434096,-0.38269509,-0.13437989,-0.14026906,0.79623917,0.41861243,0.01241076,-0.38465709,0.33996209,-0.1046611,-0.24406217,-0.56342111,0.71516898,0.12276815,-0.32777489,-0.41562928,0.51488097,-0.35257257,0.080008426,0.46103539,0.23747981,-0.09545613,-0.41562928,0.0076731252,0.22249751,-0.44345363,-0.036363718,0.33230318,-0.052099181,-0.56342111,-0.27683538,0.17535259,-0.86566963,-0.32184459,-0.26535619,0.44893027,-0.39507681,0.41861243,-0.38599793,0.052504766,0.45928058,-0.46297569,0.38870313,-0.75074206,0.084304327,0.38149115,-0.16269246,0.086932352,0.18630063,0.050937624,-0.019167298,-0.44837674,-0.1341398
