0.57864224,-0.13994071,-0.49197616,-0.34652414,-0.52667501,-0.30353045,0.08988593,0.66308181,-0.32559488,-0.20331921,-0.067126276,0.66921791,-0.067126276,0.43473875,0.20549128,-0.095510306,-0.11895229,-0.32106875,-0.087851985,0.011260879,-0.47122096,-0.0028898391,-0.3914873,-0.36580513,0.06304616,-0.10591284,-0.053860648,0.0016555168,0.14195995,0.056851486,-0.13640168,0.0057388124,0.0069087056,0.15136316,0.12258726,-0.64540293,-0.47122096,0.069206159,0.26349599,-0.19308423,-0.17408806,-0.069831707,-0.36164455,-0.36164455,-0.22381647,-0.39254143,-0.12644009,-0.65782826,-0.084363416,-0.53871988,-0.1730306,-0.74536236,-0.23144285,-0.48040706,-0.28818787,0.032271287,0.29227118,0.21416241,0.18168779,-0.36733082,-0.24301252,-0.060856995,-0.22381647,-0.15636438,0.0037715707,0.019596837,-0.34158345,0.25364782,-0.2571566,-0.084299748,0.57640619,-0.45572263,0.65335381,-0.41996396,0.097822444,-0.30353045,-0.10871411,0.0080533388,0.0080929556,0.042273103,0.24015991,0.5731484,0.14596019,-0.41738328
0.58235703,-0.15134076,-0.524031,-0.36232835,-0.53461348,-0.2942788,0.089973849,0.64822976,-0.30492063,-0.19996777,-0.073420258,0.66649873,-0.073420258,0.41984865,0.20927664,-0.11451268,-0.12356796,-0.30505541,-0.097853787,-0.020350393,-0.44332461,-0.03112934,-0.39488177,-0.35699295,0.057394362,-0.096530313,-0.053864221,-0.002529385,0.12323393,0.059831521,-0.1359678,-0.0017373472,0.016396635,0.16460106,0.15093548,-0.66297178,-0.44332461,0.077533399,0.23947214,-0.19237838,-0.2031666,-0.10163577,-0.37652451,-0.37652451,-0.24797926,-0.38214826,-0.114054,-0.66647669,-0.073765835,-0.53904623,-0.18282334,-0.75927825,-0.22704428,-0.48436588,-0.29702903,0.028546175,0.29652325,0.20689411,0.19226898,-0.36214862,-0.23305501,-0.043532438,-0.24797926,-0.17001901,0.0068521782,0.021509105,-0.36053751,0.2482891,-0.27652405,-0.074555467,0.56814384,-0.46816424,0.65352108,-0.4355027,0.10103534,-0.2942788,-0.12246331,-0.012768253,0.02567446,0.048511145,0.23054251,0.57484206,0.15298694,-0.41003516
0.57894519,-0.13342189,-0.50202349,-0.38671064,-0.52955336,-0.2575571,0.083939679,0.63800339,-0.30294937,-0.18109478,-0.082214443,0.67691155,-0.082214443,0.4132502,0.19803124,-0.1121326,-0.1269496,-0.302505,-0.10618002,-0.027491343,-0.40763426,-0.024723334,-0.39580092,-0.35579899,0.057244639,-0.10481552,-0.045653559,-0.011546647,0.11664211,0.05803179,-0.13756592,-0.0011418626,0.022024289,0.17025412,0.14406124,-0.65479855,-0.40763426,0.065119563,0.22114805,-0.21585884,-0.21913541,-0.10339085,-0.36992006,-0.36992006,-0.25326919,-0.3793351,-0.1140195,-0.66674367,-0.078869201,-0.52794839,-0.20789639,-0.76169561,-0.25037065,-0.4888365,-0.31125612,0.018953896,0.28583786,0.19667367,0.1733176,-0.37256967,-0.23269322,-0.048602409,-0.25326919,-0.20348031,0.0048305321,0.010248373,-0.34893229,0.23991838,-0.25957191,-0.044239063,0.57248876,-0.47346761,0.64390409,-0.4196494,0.090654983,-0.2575571,-0.11965211,-0.0076532127,0.013647057,0.05871902,0.2324717,0.56415192,0.15069666,-0.40436158
0.58127462,-0.10957795,-0.50080365,-0.38324028,-0.54773437,-0.27407255,0.09556361,0.62857666,-0.32701992,-0.18355223,-0.080723953,0.67789246,-0.080723953,0.41398323,0.18028836,-0.12396061,-0.14442831,-0.32668315,-0.094120496,-0.023954709,-0.44118363,-0.023203116,-0.40005837,-0.35505519,0.050715156,-0.099882275,-0.034960793,-0.011670637,0.12061698,0.057490932,-0.1519323,-0.0040294657,0.014179768,0.17112783,0.13677689,-0.6718802,-0.44118363,0.045179888,0.23765314,-0.21410226,-0.22071939,-0.084511289,-0.36834565,-0.36834565,-0.25658384,-0.38010958,-0.12626531,-0.65746379,-0.084654361,-0.53655131,-0.20701095,-0.75166466,-0.25055989,-0.4915831,-0.31849178,0.024486137,0.27780894,0.18196307,0.17637843,-0.3976377,-0.24495559,-0.059488354,-0.25658384,-0.17208418,-0.0032778264,0.00016314252,-0.33909645,0.2404599,-0.25663698,-0.067079131,0.5752817,-0.45427511,0.62977218,-0.43175345,0.09611623,-0.27407255,-0.10910127,-0.0057482099,-0.022390379,0.043518731,0.23933527,0.55197839,0.1453609,-0.41121366
0.57986192,-0.11587415,-0.52997924,-0.36914405,-0.57456872,-0.2993148,0.1098573,0.61002463,-0.29979998,-0.20391246,-0.084223205,0.6670261,-0.084223205,0.38904788,0.16547494,-0.1352604,-0.14940748,-0.34491886,-0.087895315,-0.026211407,-0.44867843,-0.034118073,-0.41133812,-0.35692991,0.046234853,-0.090513634,-0.029072787,-0.012194487,0.11046557,0.060972796,-0.15922516,-0.020701096,0.013578623,0.17170722,0.12887945,-0.67812231,-0.44867843,0.045741964,0.22401334,-0.18623685,-0.24620914,-0.097185809,-0.37760261,-0.37760261,-0.26279135,-0.39525808,-0.1133133,-0.66062071,-0.085371886,-0.55399954,-0.20346208,-0.74476305,-0.23087234,-0.50089209,-0.30586406,0.036918809,0.27250862,0.1875858,0.19788329,-0.41658765,-0.25972498,-0.054044529,-0.26279135,-0.17717168,-0.0022905052,0.0010915029,-0.36050443,0.24037329,-0.287508,-0.10139587,0.56618193,-0.46072367,0.63299979,-0.45554471,0.10676318,-0.2993148,-0.11065865,-0.023752648,-0.030720605,0.017285649,0.22671998,0.55582513,0.1367091,-0.41941707
0.57966623,-0.11257508,-0.54726029,-0.37949753,-0.56529244,-0.27187487,0.10406129,0.60380325,-0.29711451,-0.18821075,-0.092775595,0.66790509,-0.092775595,0.37523485,0.15744091,-0.13240973,-0.15711614,-0.34405584,-0.10537504,-0.013389519,-0.42983801,-0.014194253,-0.41561101,-0.36338393,0.046182227,-0.069355839,-0.022895384,-0.023358426,0.091121266,0.057044658,-0.14803328,-0.034704515,0.023891428,0.17051535,0.094209842,-0.66900665,-0.42983801,0.053579898,0.22769614,-0.19203215,-0.22871271,-0.090996977,-0.37691694,-0.37691694,-0.25414495,-0.40278872,-0.097473695,-0.6603867,-0.096115834,-0.55403572,-0.22208031,-0.75590678,-0.25471186,-0.50022409,-0.29991162,0.027789738,0.26298146,0.17731109,0.17927669,-0.40817245,-0.25925491,-0.049081128,-0.25414495,-0.20912593,0.0057861976,-0.0022107678,-0.37629278,0.24011233,-0.29064011,-0.083735252,0.57555871,-0.48418599,0.6224051,-0.45424661,0.099750469,-0.27187487,-0.12283884,-0.025526764,-0.016217613,0.01107309,0.24462791,0.56257592,0.1427609,-0.4118597
0.58556689,-0.094902383,-0.54120958,-0.39159285,-0.57619195,-0.26490526,0.10486893,0.61311814,-0.32389723,-0.1743115,-0.092366213,0.68537836,-0.092366213,0.38617174,0.15059296,-0.13968332,-0.16580353,-0.34074554,-0.11147137,-0.017113343,-0.44172827,-0.014986274,-0.41399724,-0.37216268,0.038333652,-0.051966656,-0.0018330547,-0.029829163,0.073819061,0.049306309,-0.14874003,-0.040828712,0.032471737,0.1707131,0.11074027,-0.66029713,-0.44172827,0.046411012,0.24045157,-0.21990637,-0.21685716,-0.085621242,-0.38834159,-0.38834159,-0.27373366,-0.38906055,-0.096781999,-0.66663489,-0.084675056,-0.53308483,-0.23006636,-0.76261648,-0.25726557,-0.5152772,-0.30729794,0.017516224,0.25614922,0.1570295,0.17426254,-0.40212087,-0.25778558,-0.057160322,-0.27373366,-0.18639767,0.0063493564,-0.010514173,-0.39035549,0.23384379,-0.28882774,-0.065046343,0.57841552,-0.4889682,0.61256292,-0.46106175,0.091197015,-0.26490526,-0.11719212,-0.02110574,-0.020041806,0.014604529,0.24992996,0.57295844,0.16051646,-0.40540061
0.60461553,-0.10608853,-0.52570484,-0.39004409,-0.58881056,-0.28736699,0.12257796,0.60593753,-0.29943412,-0.18110526,-0.090207651,0.69444945,-0.090207651,0.37730033,0.13938693,-0.14810502,-0.16900514,-0.34381036,-0.086966476,-0.040937519,-0.44306325,-0.033844783,-0.42192179,-0.38281492,0.033393844,-0.066180707,0.0097645476,-0.033004645,0.061510101,0.049430476,-0.15921598,-0.049252949,0.036196282,0.17197273,0.10453963,-0.69542248,-0.44306325,0.029271042,0.21157505,-0.22125188,-0.2602063,-0.10117361,-0.37300381,-0.37300381,-0.2887363,-0.38840828,-0.096001032,-0.67347854,-0.061336194,-0.5434263,-0.23795279,-0.75404028,-0.24591822,-0.51809814,-0.30168892,0.0336797,0.25447561,0.17360784,0.18596063,-0.42357313,-0.25815087,-0.061356418,-0.2887363,-0.16383303,0.0009180979,-0.011757076,-0.38372539,0.21842016,-0.30177951,-0.076421891,0.57825185,-0.49558428,0.61132044,-0.45708302,0.095913782,-0.28736699,-0.11166284,-0.042761527,-0.031250659,0.00068611912,0.21798925,0.56603828,0.15374174,-0.4095383
0.60673917,-0.12681289,-0.53127003,-0.3955159,-0.59706494,-0.2776478,0.11336048,0.58828075,-0.28270381,-0.18036806,-0.091658936,0.68446575,-0.091658936,0.38078128,0.12137415,-0.15583632,-0.1786212,-0.34239286,-0.077976657,-0.041056369,-0.43326199,-0.015578366,-0.4254382,-0.37655913,0.038885399,-0.075306945,-0.006625953,-0.045693369,0.059666824,0.046752475,-0.1578102,-0.053937318,0.032340856,0.17057553,0.09615387,-0.70479699,-0.43326199,0.018974311,0.18015772,-0.20930479,-0.27514545,-0.098477699,-0.36839966,-0.36839966,-0.27569382,-0.39471783,-0.097420158,-0.66256654,-0.067378055,-0.55229957,-0.23953152,-0.74614898,-0.26327585,-0.49736006,-0.31938202,0.041715817,0.25623169,0.16822642,0.17105232,-0.43050067,-0.25760424,-0.058032979,-0.27569382,-0.18072268,-0.0084318839,-0.011854251,-0.34534853,0.2239508,-0.29201862,-0.073697419,0.59151464,-0.49681079,0.61298863,-0.45550582,0.10442357,-0.2776478,-0.1245256,-0.052939536,-0.030054493,-0.011846294,0.21298905,0.54598638,0.13700596,-0.40926268
0.58556998,-0.11719266,-0.53449439,-0.40226831,-0.61294772,-0.2741017,0.083550855,0.60024353,-0.29734851,-0.17942182,-0.092263698,0.67962512,-0.092263698,0.36957298,0.12064116,-0.16307069,-0.16961273,-0.33380854,-0.10917476,-0.038435003,-0.44332644,-0.0099608959,-0.4265391,-0.35364918,0.04586831,-0.060814579,-0.022124492,-0.061060474,0.058615887,0.038966162,-0.15796676,-0.054313344,0.032624484,0.17011787,0.0875336,-0.68256393,-0.44332644,0.019840151,0.1786097,-0.20820733,-0.26041051,-0.087399062,-0.37502076,-0.37502076,-0.28736581,-0.38251129,-0.10614459,-0.66102259,-0.074556826,-0.55389279,-0.24488867,-0.74275541,-0.27747887,-0.48753628,-0.33901428,0.030425881,0.2548671,0.14782848,0.1698255,-0.40724249,-0.25889627,-0.059934761,-0.28736581,-0.18338298,-0.016105816,-0.012648001,-0.34392721,0.22970219,-0.28744402,-0.067022573,0.58050065,-0.48293395,0.60983031,-0.47812389,0.10172087,-0.2741017,-0.1256676,-0.042214417,-0.018632141,-0.0073456442,0.2349489,0.53275205,0.1395412,-0.4028598
0.57954129,-0.1022563,-0.5266551,-0.3994713,-0.62115037,-0.28688641,0.093657231,0.62288663,-0.27968857,-0.17762448,-0.097123184,0.67898795,-0.097123184,0.34535326,0.11834854,-0.15507517,-0.1789954,-0.33482022,-0.12731529,-0.057235269,-0.44131735,-0.021362367,-0.44053771,-0.36116224,0.048913536,-0.066755725,-0.029445512,-0.062508449,0.044173948,0.044226857,-0.15718934,-0.059864457,0.044418475,0.17849759,0.043566504,-0.67669787,-0.44131735,0.017535203,0.18021103,-0.20850336,-0.26519729,-0.08337926,-0.35464196,-0.35464196,-0.30333412,-0.37592504,-0.11974646,-0.67182717,-0.074342134,-0.56110065,-0.27231105,-0.74743255,-0.27883586,-0.49097227,-0.30537253,0.030813579,0.2482422,0.15782347,0.16943244,-0.40565149,-0.27000402,-0.060476162,-0.30333412,-0.17104874,-0.014931736,-0.0094552226,-0.36321372,0.21623136,-0.30317886,-0.091333202,0.56622133,-0.47915801,0.60034715,-0.48507521,0.093321259,-0.28688641,-0.11761867,-0.054749046,-0.014339984,-0.0096219811,0.24548354,0.52478758,0.14340094,-0.3959467
0.58822872,-0.10331984,-0.53696164,-0.39913012,-0.63661336,-0.27641407,0.11293267,0.61126841,-0.26741852,-0.18294921,-0.10648797,0.67016809,-0.10648797,0.37169095,0.10083172,-0.15413979,-0.20934655,-0.348076,-0.10650924,-0.067676823,-0.42889217,-0.011324061,-0.44966189,-0.38207836,0.045367735,-0.074937263,-0.030719089,-0.060246934,0.026643756,0.052176327,-0.15530282,-0.068670479,0.041493369,0.18582397,0.058533721,-0.65876573,-0.42889217,-0.0017967327,0.1573526,-0.20775054,-0.2524606,-0.088755419,-0.35654779,-0.35654779,-0.2936059,-0.37881174,-0.12590214,-0.67160295,-0.091606552,-0.54371948,-0.27452621,-0.75559218,-0.27232181,-0.50048604,-0.31810007,0.027632671,0.24186642,0.13996226,0.15544641,-0.42102298,-0.28495932,-0.057127943,-0.2936059,-0.16297708,-0.016320544,-0.016150469,-0.36037446,0.23587212,-0.30262297,-0.097879217,0.57005522,-0.48055813,0.60056386,-0.4898217,0.091625051,-0.27641407,-0.10596123,-0.061463802,-0.042860411,-0.024528367,0.23537686,0.51969809,0.13863933,-0.39559975
0.59257038,-0.10105481,-0.53038069,-0.40401319,-0.63862894,-0.27391151,0.093775332,0.593312,-0.28315084,-0.19291819,-0.10144719,0.67073833,-0.10144719,0.36393018,0.10491957,-0.16351259,-0.19552321,-0.3526238,-0.092487571,-0.059124919,-0.43340806,-0.013577479,-0.44795543,-0.36420483,0.047317051,-0.075295931,-0.010974942,-0.07393151,0.021767667,0.046934521,-0.17474618,-0.076894807,0.033434097,0.18082141,0.060393108,-0.66145692,-0.43340806,-0.013610098,0.13886154,-0.21404246,-0.24878493,-0.098401118,-0.36470554,-0.36470554,-0.29953369,-0.37677843,-0.12549969,-0.66935479,-0.10018533,-0.55337465,-0.27001266,-0.74862679,-0.28338799,-0.50074702,-0.34691535,0.018739369,0.23177433,0.11845123,0.15988851,-0.43069935,-0.28514392,-0.060903427,-0.29953369,-0.16744836,-0.015315138,-0.022135854,-0.37378842,0.26241482,-0.29516092,-0.071824372,0.54822551,-0.4831468,0.60135955,-0.50378494,0.090292939,-0.27391151,-0.10066197,-0.064198766,-0.070549166,-0.036205467,0.22678935,0.50085288,0.14130944,-0.39989779
0.58458576,-0.10676426,-0.5248296,-0.41425569,-0.64450734,-0.28935285,0.095119211,0.59897194,-0.28096313,-0.18273633,-0.091109489,0.658669,-0.091109489,0.33896531,0.086433677,-0.16261388,-0.199322,-0.35026783,-0.10597361,-0.048966615,-0.4331049,-0.019711892,-0.44784796,-0.35947839,0.049357802,-0.077558713,-0.0028099096,-0.082309351,0.022737941,0.040116907,-0.19233953,-0.077335016,0.042633616,0.1719865,0.03628636,-0.68470891,-0.4331049,-0.0039824123,0.150667,-0.22241451,-0.30350107,-0.097305583,-0.36806743,-0.36806743,-0.32092974,-0.38833862,-0.11526789,-0.67500035,-0.093086978,-0.57380856,-0.29323582,-0.7392452,-0.29562796,-0.49859688,-0.29762788,0.027217782,0.21684026,0.12927921,0.17133229,-0.44104112,-0.28432867,-0.069283099,-0.32092974,-0.18982211,-0.013398553,-0.020333785,-0.38244271,0.24585298,-0.30374327,-0.067948834,0.53794703,-0.50314166,0.60032224,-0.49939922,0.089562225,-0.28935285,-0.10931115,-0.08137791,-0.060245421,-0.041257768,0.23790666,0.47800316,0.14977843,-0.39137103
0.56695614,-0.11681728,-0.55206311,-0.42182073,-0.66010862,-0.28746885,0.12100845,0.58959204,-0.29739455,-0.17566525,-0.098092505,0.61789252,-0.098092505,0.34767024,0.070751382,-0.16520781,-0.21258869,-0.35895229,-0.11511453,-0.040155188,-0.43124012,-0.010684615,-0.44525969,-0.38167642,0.037635614,-0.055025176,-0.026412096,-0.070349281,0.018529791,0.04015519,-0.18127959,-0.07061275,0.047136313,0.17468472,0.048292948,-0.71406726,-0.43124012,-0.0033495281,0.15169246,-0.22219194,-0.33294443,-0.10299824,-0.3589606,-0.3589606,-0.31867012,-0.40439272,-0.097806625,-0.68221395,-0.095850624,-0.55769013,-0.29823315,-0.73499146,-0.27919487,-0.49801712,-0.29720174,0.03836018,0.21162426,0.12883663,0.16662589,-0.43722559,-0.28308169,-0.067067201,-0.31867012,-0.19202648,-0.023899165,-0.0290215,-0.36341793,0.2371877,-0.31330704,-0.091373253,0.53604333,-0.51193571,0.58619843,-0.508805,0.09867846,-0.28746885,-0.11155608,-0.074965377,-0.054403459,-0.053087397,0.23820895,0.4799538,0.15310219,-0.3757393
0.56094918,-0.10037621,-0.55090475,-0.41882399,-0.65903002,-0.2816749,0.11528208,0.5739963,-0.31028292,-0.18347157,-0.10123014,0.60776841,-0.10123014,0.32582628,0.079047569,-0.17497843,-0.20864724,-0.35976069,-0.10523435,-0.047445658,-0.43149802,-0.01616436,-0.45032112,-0.36099188,0.041141151,-0.046901729,-0.034198708,-0.075889073,0.0074028292,0.038301794,-0.18334335,-0.080377371,0.045995259,0.18606973,0.042953139,-0.71409589,-0.43149802,-0.017704879,0.12977687,-0.21794571,-0.29948082,-0.11376923,-0.3591435,-0.3591435,-0.32262446,-0.39797909,-0.10277206,-0.67664907,-0.10352901,-0.55425618,-0.28163275,-0.73577506,-0.28414849,-0.48039204,-0.32708519,0.04378937,0.21531883,0.11127097,0.15435221,-0.42431355,-0.28717784,-0.054988999,-0.32262446,-0.171484,-0.022869765,-0.030667517,-0.36413525,0.23976543,-0.30562937,-0.10192446,0.52817305,-0.49040256,0.56925471,-0.52623463,0.1009095,-0.2816749,-0.110988,-0.075869189,-0.056722991,-0.061163105,0.21985483,0.48645593,0.14966054,-0.3824849
0.57606874,-0.087284564,-0.53728268,-0.42405633,-0.65796983,-0.28620898,0.11769303,0.59008245,-0.27692735,-0.19374497,-0.092597422,0.6203983,-0.092597422,0.30615011,0.055610154,-0.17383138,-0.21994628,-0.35316853,-0.097756711,-0.084226794,-0.43360935,-0.016196979,-0.45823768,-0.33670236,0.066613106,-0.061102864,-0.019618828,-0.090967786,-0.0015051351,0.029395626,-0.2170764,-0.087764104,0.054017088,0.18278243,0.033493156,-0.69889572,-0.43360935,-0.025022877,0.12642654,-0.22408713,-0.29103224,-0.10892541,-0.36555344,-0.36555344,-0.34709843,-0.38722694,-0.12834972,-0.68299409,-0.10904731,-0.57240116,-0.28667137,-0.74264826,-0.29855882,-0.45705643,-0.33493629,0.041997529,0.21366131,0.10284587,0.14550392,-0.43173541,-0.29407884,-0.049144922,-0.34709843,-0.18398196,-0.015953727,-0.022444724,-0.37498382,0.22942784,-0.29725092,-0.083096515,0.53981496,-0.48148675,0.56294789,-0.52325734,0.090999464,-0.28620898,-0.1111141,-0.095985913,-0.058196117,-0.065795348,0.23063423,0.48618592,0.14067687,-0.4063982
0.58974256,-0.092822081,-0.55752535,-0.4334438,-0.6520428,-0.27390853,0.13343251,0.60008224,-0.26448078,-0.19422725,-0.096614109,0.60289676,-0.096614109,0.31598896,0.051431895,-0.16896217,-0.2189871,-0.35871262,-0.10218759,-0.094211714,-0.44502379,0.002004682,-0.45398518,-0.35856558,0.074705212,-0.048765061,-0.016230402,-0.081970786,-0.00040336909,0.026983056,-0.22329578,-0.073763993,0.057804745,0.17108622,0.03287587,-0.70061996,-0.44502379,-0.02399229,0.13880048,-0.23330876,-0.31539423,-0.089218264,-0.34727493,-0.34727493,-0.35626048,-0.38607799,-0.12848306,-0.69239697,-0.10892021,-0.57128408,-0.30385748,-0.74250638,-0.29460388,-0.45970667,-0.36080968,0.026291659,0.20708307,0.10146604,0.15595906,-0.44228822,-0.28585152,-0.054381779,-0.35626048,-0.19692253,-0.024523926,-0.032979844,-0.37406353,0.23667839,-0.31474656,-0.070963858,0.51921929,-0.49982882,0.54404946,-0.53865674,0.090015211,-0.27390853,-0.11037358,-0.10151463,-0.068859714,-0.085025392,0.25229367,0.49064612,0.13773274,-0.40902773
0.58692703,-0.097873156,-0.55951166,-0.43126382,-0.64867019,-0.25772077,0.10524117,0.58442437,-0.28923187,-0.18076327,-0.10567973,0.60412485,-0.10567973,0.31157893,0.039469475,-0.1792332,-0.22246286,-0.36363261,-0.10165586,-0.059305679,-0.44185248,-0.00092480501,-0.46540612,-0.3707671,0.062580315,-0.041725864,-0.016535288,-0.083535627,-0.0033930322,0.033343267,-0.1945847,-0.086746158,0.053780424,0.17705451,0.011057495,-0.68740946,-0.44185248,-0.023977747,0.13302526,-0.23215591,-0.31309237,-0.07937977,-0.34338197,-0.34338197,-0.36955099,-0.38015959,-0.11072763,-0.67226599,-0.10507247,-0.56742774,-0.3182519,-0.73572559,-0.29513792,-0.46238433,-0.3441723,0.019700259,0.2015235,0.084145619,0.16816389,-0.4408513,-0.28910119,-0.062294664,-0.36955099,-0.17180121,-0.020449078,-0.054508813,-0.38070105,0.23773634,-0.32790711,-0.092706842,0.50904744,-0.51139862,0.54113077,-0.54097578,0.092162025,-0.25772077,-0.11533349,-0.10811298,-0.063204002,-0.089493952,0.24287236,0.47825681,0.14706743,-0.39598121
0.57928421,-0.11038215,-0.55747546,-0.43274083,-0.66148548,-0.27766305,0.077523186,0.55507993,-0.29117145,-0.18555648,-0.10220788,0.62094515,-0.10220788,0.29226757,0.0058449347,-0.19570077,-0.24043782,-0.36210786,-0.10015716,-0.057562947,-0.42094629,-0.019007766,-0.48001774,-0.36335849,0.057427266,-0.04762765,-0.0077554979,-0.090454226,-0.015263642,0.027218269,-0.19512509,-0.10826288,0.055569154,0.18125551,0.0070494246,-0.71241407,-0.42094629,-0.025174723,0.11678497,-0.23059784,-0.29214699,-0.096741585,-0.35651767,-0.35651767,-0.3964664,-0.3775392,-0.11663617,-0.68072348,-0.11369789,-0.57834438,-0.33408805,-0.73533533,-0.29469169,-0.44729224,-0.33131563,0.031812626,0.20348117,0.074961645,0.14392462,-0.4458483,-0.31159914,-0.058684385,-0.3964664,-0.16949091,-0.017066803,-0.080077646,-0.38163371,0.21612496,-0.30683855,-0.099579836,0.50448459,-0.50900613,0.53427238,-0.53798884,0.090649974,-0.27766305,-0.098738017,-0.10804235,-0.052767043,-0.093308032,0.24424551,0.46895009,0.15028983,-0.40204676
0.59053474,-0.098902314,-0.58181542,-0.43135763,-0.66864923,-0.29943935,0.091652984,0.52408418,-0.2606758,-0.20745503,-0.093162224,0.60669208,-0.093162224,0.28740126,0.012229019,-0.20908635,-0.24280325,-0.37304413,-0.11849184,-0.082812079,-0.42072644,-0.019726731,-0.47744765,-0.37152748,0.058518053,-0.045057207,-0.0023664568,-0.080319934,-0.02409933,0.01152399,-0.21356176,-0.091744636,0.063988271,0.16462851,0.013056498,-0.73675935,-0.42072644,-0.03139443,0.092275596,-0.23265785,-0.29006626,-0.11189296,-0.37663242,-0.37663242,-0.40063026,-0.3919159,-0.12569277,-0.69142112,-0.12003405,-0.57644729,-0.3415616,-0.73611328,-0.29540789,-0.45590345,-0.34937582,0.03369954,0.20546302,0.064179087,0.13542114,-0.45603439,-0.32373851,-0.049052533,-0.40063026,-0.17967132,-0.033168544,-0.11233464,-0.37217434,0.20882659,-0.30395244,-0.083695233,0.49036846,-0.50882773,0.51721224,-0.56849296,0.091973842,-0.29943935,-0.088456936,-0.098841808,-0.05918401,-0.10165124,0.23514526,0.47670198,0.14225627,-0.40807387
