-0.14039977,-0.054851031,-0.13781988,-0.36836038,-0.19304986,-0.10522984,0.14868062,0.011433797,-0.62433034,-0.33415953,-0.22962053,-0.17339028,-0.25873959,-0.091660999,-0.50063025,-0.10096967,-0.29460956,-0.17552977,-0.22401961,-0.64654052,-0.21634068,-0.43465845,-0.40877077,-0.25119061,0.0027777577,-0.3968706,-0.53797971,-0.83980888,-0.20413999,-0.083817954,-0.12350986,-0.20724007,-0.013923416,-0.26925041,-0.25952107,-0.15824038,-0.1076893,-0.30954956,-0.40264954,-0.38912986,-0.15252015,-0.27205078,-0.21539942,-0.11229997,-0.30989984,-0.15448027,-0.30966032,-0.08504489,-0.15626951,-0.073181436,-0.23057035,-0.28154912,-0.32634996,-0.49840026,-0.15243025,-0.2133893,-0.44572078,-0.3066204,-0.28241032,-0.21298983,-0.35722942,-0.91259983,-0.18939007,-0.31532032,-0.07528016,-0.14129007,-0.23826983,-0.046235258,-0.32928006,-0.49772044,-0.57170089,-0.15523899,-0.056469525,0.075606064,-0.22633976,-0.21497997,-0.1956393,-0.13049988,-0.061087555,-0.44754987,-0.1260504,-0.06707278,-0.21572988,-0.19625989,-0.31670103,-0.45927039,-0.35921005,-0.27746025,-0.17021015,-0.20261017,-0.2117603,-0.31316926,-0.33055961,-0.11852003,-0.28686046,-0.25504052,-0.053982412,-0.17740021,-0.014370287,0.083218186,-0.27008003,-0.031676151,-0.18479009,-0.20725049,-0.16708965,-0.074506071,-0.5389004,-0.17816957,-0.15167019,-0.16111999,-0.31595953,-0.067719304,-0.18160071,-0.16981967,-0.15554022,0.048175778,-0.38692857,-0.15770025,-0.26781985,-0.12941034,-0.27567013,-0.1547701,0.025638142,-0.067334285,-0.18164984,0.018585806,-0.35254985,-0.16403064,-0.076117253,-0.29444947,-0.26979968,0.015460681,-0.36425942
-0.10404978,-0.022999043,-0.10472988,-0.34092037,-0.16166987,-0.068440848,0.19449059,0.046636823,-0.57863032,-0.31227954,-0.19825052,-0.14102028,-0.21998956,-0.049429027,-0.47591025,-0.064866691,-0.26109959,-0.13951978,-0.19387961,-0.61854052,-0.17605065,-0.40858849,-0.37357075,-0.21710058,0.040742766,-0.35974056,-0.51548972,-0.8125889,-0.16462001,-0.045110996,-0.08401282,-0.16838007,0.023285565,-0.23170039,-0.22901105,-0.11878039,-0.068543294,-0.27842956,-0.37755955,-0.35455985,-0.11523013,-0.23912077,-0.18741945,-0.077671939,-0.27034983,-0.11982026,-0.27712031,-0.050204858,-0.1266195,-0.035869449,-0.18637029,-0.25363915,-0.28772997,-0.47003026,-0.12278024,-0.18209931,-0.41643076,-0.27841037,-0.2441303,-0.18153981,-0.31837942,-0.89116983,-0.15144004,-0.27951034,-0.035007185,-0.11033008,-0.20632983,-0.013224277,-0.30025006,-0.47124044,-0.54164088,-0.12204903,-0.023825529,0.15478004,-0.19113979,-0.18907997,-0.16204931,-0.10129987,-0.018822532,-0.41813989,-0.091218412,-0.029257786,-0.1782499,-0.15883989,-0.28973102,-0.42416038,-0.32274005,-0.24311029,-0.13909013,-0.16327016,-0.17414028,-0.27592928,-0.29809965,-0.082175053,-0.24869046,-0.21806047,-0.0094454239,-0.13987017,0.017115706,0.12756019,-0.23069005,0.0098888031,-0.1467801,-0.16735047,-0.13207968,-0.042242055,-0.5094304,-0.13855959,-0.12011019,-0.12005004,-0.28876956,-0.02943427,-0.14338068,-0.13486968,-0.11454019,0.087737804,-0.35349859,-0.12155022,-0.23637984,-0.089521293,-0.24877012,-0.11436009,0.062588128,-0.030470266,-0.14932984,0.053173799,-0.31479986,-0.1284006,-0.04211925,-0.26785949,-0.23210971,0.058522713,-0.32854943
-0.063888781,0.015384942,-0.064168893,-0.30490035,-0.11655988,-0.029531855,0.23350056,0.086203851,-0.5457703,-0.27247957,-0.16581051,-0.099138284,-0.18606954,-0.01373105,-0.44221025,-0.034808704,-0.23056962,-0.1035098,-0.16116961,-0.58674053,-0.13899062,-0.37412855,-0.34234074,-0.19268057,0.083863776,-0.32603051,-0.48110973,-0.79042891,-0.12503002,-0.010735033,-0.049078787,-0.13444007,0.057957548,-0.19851037,-0.19780104,-0.09102739,-0.029400289,-0.24354956,-0.34644956,-0.32665984,-0.077936107,-0.20858075,-0.16020947,-0.038702903,-0.24021982,-0.087562248,-0.2468203,-0.014472824,-0.094077498,-0.0010694625,-0.15387025,-0.21630918,-0.26719997,-0.43708026,-0.083325229,-0.14544932,-0.38565074,-0.24075032,-0.20630028,-0.14380979,-0.27802942,-0.86567982,-0.11269001,-0.24154037,-0.00016820625,-0.069611095,-0.16750982,0.023756702,-0.27270005,-0.45325043,-0.52006087,-0.085051064,-0.0012815311,0.23164002,-0.15661982,-0.15012996,-0.12188931,-0.059219858,0.018005489,-0.3915499,-0.050560432,0.0063332087,-0.15969991,-0.12370989,-0.26290101,-0.39778037,-0.28614005,-0.21106033,-0.10532011,-0.12817015,-0.14337027,-0.24187931,-0.26721968,-0.046457072,-0.22621045,-0.18825043,0.024601567,-0.10299013,0.053414698,0.1643402,-0.19195007,0.056323752,-0.11731011,-0.13917045,-0.097829704,-0.0063100371,-0.4852904,-0.10928961,-0.082057194,-0.086138073,-0.2492396,0.008326763,-0.11213065,-0.09466369,-0.08483017,0.12666983,-0.31696861,-0.088137195,-0.20064983,-0.053353251,-0.22354011,-0.07408107,0.10519011,0.0055407521,-0.11415984,0.09532379,-0.27629988,-0.093150558,-0.0081362467,-0.22966952,-0.20493973,0.091923738,-0.29476944
-0.030949784,0.054331928,-0.029741901,-0.26945034,-0.074633891,0.014214138,0.27045054,0.12322988,-0.5290603,-0.23464959,-0.1318705,-0.066670288,-0.15554953,0.018986928,-0.40906025,0.00298428,-0.19392965,-0.071236808,-0.13151961,-0.56888053,-0.1057806,-0.33852861,-0.31119072,-0.16019055,0.11591978,-0.29226047,-0.44743974,-0.76278893,-0.083493036,0.028314924,-0.016809756,-0.10316007,0.095467529,-0.16235036,-0.16904103,-0.058344395,0.0047257153,-0.21565956,-0.31661956,-0.29776984,-0.042644085,-0.16884074,-0.1306395,-0.005259871,-0.20741981,-0.050828235,-0.2120503,0.023531211,-0.05928249,0.038346523,-0.11746021,-0.1899692,-0.23640998,-0.41102026,-0.047616216,-0.11343933,-0.35946072,-0.21010028,-0.17707026,-0.11498977,-0.24535942,-0.83850982,-0.080115991,-0.2056304,0.029003776,-0.038667105,-0.12977982,0.059509681,-0.24634004,-0.43176042,-0.49000086,-0.045243106,0.041628464,0.29311001,-0.11942986,-0.11267996,-0.092929318,-0.02795885,0.052900508,-0.35647992,-0.016488449,0.047420202,-0.12612992,-0.092263885,-0.232011,-0.36269037,-0.25841005,-0.17977036,-0.074654097,-0.095319143,-0.11202025,-0.21983933,-0.23865972,-0.0062320937,-0.20145045,-0.15127039,0.061650558,-0.072873099,0.08973069,0.21002021,-0.16796009,0.09444371,-0.076804119,-0.099273431,-0.066680727,0.030260981,-0.4542904,-0.072355635,-0.051627195,-0.049581112,-0.21734964,0.037904789,-0.080778629,-0.059333697,-0.046057142,0.15857985,-0.30765861,-0.050857164,-0.16784982,-0.015595207,-0.1924701,-0.039076057,0.1400401,0.039978769,-0.07582983,0.13344978,-0.2410899,-0.060160518,0.023775757,-0.19707955,-0.16408976,0.12856077,-0.27251945
0.0053982125,0.093364913,0.0033420915,-0.24717033,-0.028668905,0.051726132,0.31436051,0.1590199,-0.49920028,-0.19479961,-0.098078485,-0.029318292,-0.12438951,0.051185907,-0.37587025,0.034827266,-0.16462968,-0.03854582,-0.099412607,-0.53711054,-0.070479567,-0.30391867,-0.27877071,-0.12454052,0.15108979,-0.25585042,-0.41301975,-0.74592894,-0.043162051,0.06831688,0.019338279,-0.06605507,0.13371951,-0.12198034,-0.13007101,-0.0238224,0.035804719,-0.18881956,-0.29025957,-0.27658983,-0.015454068,-0.13408072,-0.097054533,0.034428167,-0.1753298,-0.016812223,-0.18556029,0.061130246,-0.018455481,0.076495508,-0.077176156,-0.16202923,-0.21162999,-0.37654026,-0.015377204,-0.074543343,-0.34327071,-0.16998024,-0.13691024,-0.077244752,-0.21523942,-0.81274982,-0.047691968,-0.16905043,0.061124756,-0.00095611817,-0.095536823,0.10265966,-0.21969003,-0.41299042,-0.46460086,-0.013431139,0.076457461,0.36474999,-0.087800885,-0.078437957,-0.055067325,0.012064162,0.09191953,-0.32760994,0.024190531,0.084425197,-0.09085794,-0.057833883,-0.19453098,-0.33875036,-0.22320005,-0.1492604,-0.039524079,-0.062445135,-0.074387235,-0.18656935,-0.20468976,0.027392888,-0.16541045,-0.12147035,0.10400955,-0.035312061,0.13196068,0.25449022,-0.1338901,0.14091966,-0.044886129,-0.068797414,-0.029282755,0.062535997,-0.4332204,-0.040396657,-0.012439197,-0.010398154,-0.18032968,0.079576826,-0.046047602,-0.021736705,-0.011877117,0.19621987,-0.27400863,-0.014135134,-0.13570981,0.01628483,-0.15705009,-0.0040440436,0.16781009,0.071078785,-0.038041825,0.16802977,-0.20989991,-0.027559479,0.05847676,-0.16113958,-0.13623978,0.1723808,-0.24010945
0.045571209,0.1285199,0.038436083,-0.21101032,0.012554083,0.086406127,0.34552049,0.19422993,-0.46516027,-0.15691964,-0.064868473,0.010520704,-0.089814486,0.09285488,-0.34264025,0.07096725,-0.1346497,-0.0061408327,-0.068258607,-0.51360055,-0.034311538,-0.28063871,-0.24915069,-0.093364504,0.1895798,-0.22280037,-0.38539976,-0.71606896,-0.0060260649,0.10487984,0.053549312,-0.031070071,0.16764949,-0.092344321,-0.099594994,0.0082435958,0.067629723,-0.16078957,-0.24963958,-0.24881983,0.014791951,-0.10440071,-0.063469564,0.069053199,-0.13758979,0.016081789,-0.16135029,0.09824228,0.017830527,0.11380949,-0.036881105,-0.12732926,-0.18506999,-0.34200025,0.020112808,-0.042533353,-0.31556069,-0.1417902,-0.11000022,-0.044692732,-0.18018943,-0.78720981,-0.024427952,-0.13991045,0.094266736,0.03465787,-0.062027822,0.14262963,-0.19408002,-0.39648041,-0.43538085,0.025027821,0.10533946,0.44307997,-0.050575919,-0.037946953,-0.018347331,0.043316171,0.13011055,-0.29731995,0.056031515,0.12779019,-0.061857954,-0.02191588,-0.16446096,-0.30367035,-0.20685005,-0.11018044,-0.0035000595,-0.028325127,-0.041458221,-0.15414938,-0.1738498,0.06167287,-0.12706044,-0.086066302,0.14242954,-0.0051920294,0.16555067,0.29183023,-0.099188123,0.18110962,-0.0086691396,-0.032955394,0.0049182197,0.099272015,-0.4026004,-0.0007196828,0.019092802,0.023750809,-0.14075972,0.11323986,-0.019008581,0.011867288,0.025389909,0.23131989,-0.24126864,0.021296895,-0.1021398,0.055528875,-0.12441008,0.03251697,0.19990008,0.11198981,-0.0036398204,0.21374976,-0.17562993,0.0093985649,0.098695764,-0.1275196,-0.1039798,0.21141083,-0.21542946
0.086525205,0.16992988,0.072238075,-0.18434031,0.054584071,0.12248012,0.35502049,0.23002995,-0.44033026,-0.12276966,-0.033415462,0.052577699,-0.054486464,0.12707986,-0.30939025,0.10457024,-0.10396973,0.032547153,-0.044425606,-0.48466055,0.0027434909,-0.25092876,-0.22161068,-0.063296484,0.22860981,-0.18627032,-0.35617977,-0.68571898,0.029177922,0.13222981,0.090634348,0.0029509283,0.20203948,-0.056290304,-0.069078979,0.042780591,0.10865073,-0.12170957,-0.21962959,-0.22093982,0.058178978,-0.067116693,-0.038661587,0.10462023,-0.10736978,0.0480178,-0.12429028,0.13171031,0.050406534,0.14693948,-0.0024180614,-0.093175286,-0.1603,-0.30742025,0.054656821,-0.0036273658,-0.28087067,-0.10867016,-0.072142201,-0.015849715,-0.14601943,-0.76990981,0.013691075,-0.10567048,0.12910071,0.069801858,-0.025863821,0.18208961,-0.16859002,-0.3665304,-0.40563084,0.064946779,0.14289945,0.51510995,-0.01669695,-0.0013049499,0.015246663,0.083350182,0.16500057,-0.26508997,0.090824498,0.15806019,-0.028408969,0.0073401216,-0.12616095,-0.27355035,-0.17614005,-0.078650477,0.031625959,0.0035498805,-0.0061392054,-0.1264494,-0.13595984,0.10396985,-0.090240434,-0.056259264,0.17946953,0.032370009,0.19979067,0.33108023,-0.06715614,0.22129957,0.02611785,-0.00088137627,0.036836196,0.14013004,-0.3731104,0.032156295,0.0506498,0.060778769,-0.10779976,0.15224989,0.017330447,0.047203281,0.061806936,0.27405992,-0.22286865,0.055445923,-0.066436791,0.088065913,-0.091683064,0.073425986,0.24211006,0.14057982,0.028417184,0.24966976,-0.13970995,0.033699594,0.13476977,-0.091548633,-0.071875827,0.22630084,-0.19121946
0.1234602,0.21137987,0.10738007,-0.1476103,0.099881057,0.16199011,0.39050046,0.27022998,-0.42115025,-0.088505678,0.00332755,0.092423695,-0.019904443,0.16970983,-0.27765025,0.13660022,-0.075483755,0.064261141,-0.010372606,-0.46389056,0.037740519,-0.22221881,-0.19931067,-0.031472463,0.26452982,-0.15231028,-0.32244978,-0.66752899,0.066975908,0.16449978,0.12557038,0.042719927,0.24326946,-0.025857289,-0.040189966,0.081627586,0.13476073,-0.091663566,-0.2005096,-0.19007982,0.085343994,-0.027363676,-0.005819618,0.14219027,-0.069627762,0.084621814,-0.094012274,0.17030035,0.089723543,0.18090947,0.033211984,-0.058979316,-0.12344001,-0.28737025,0.086920832,0.026129625,-0.24845064,-0.072602116,-0.040621183,0.021865307,-0.11095943,-0.74409981,0.050445101,-0.070177507,0.16873069,0.10074985,0.0060411796,0.21681959,-0.13231001,-0.3403304,-0.38033083,0.096339746,0.18572945,0.60464992,0.022837014,0.033768053,0.055411656,0.12282019,0.20655059,-0.23566999,0.12561948,0.17785018,0.0019780164,0.041052124,-0.090132929,-0.23972034,-0.13910005,-0.04121252,0.063643976,0.040339889,0.031851811,-0.089291425,-0.10743987,0.14567982,-0.056801429,-0.034185235,0.22403952,0.064795043,0.24202066,0.37765024,-0.046712151,0.26848952,0.05987384,0.035860644,0.069611172,0.17018005,-0.3424504,0.07050527,0.086061799,0.095885731,-0.074821799,0.18724992,0.052889474,0.082546274,0.094491959,0.31170995,-0.20230866,0.088867951,-0.036389783,0.12665996,-0.056257052,0.10611,0.28484005,0.18149984,0.064652189,0.29237975,-0.10187996,0.073688642,0.16876977,-0.060197658,-0.042526849,0.26428087,-0.15629947
0.1637202,0.25266985,0.13982006,-0.11145029,0.14197005,0.19449011,0.40668045,0.29362,-0.42445025,-0.048250703,0.034841561,0.13448969,0.011863576,0.20595981,-0.25154026,0.17227021,-0.040152786,0.10161013,0.017053395,-0.44302056,0.069755544,-0.18825887,-0.17427066,0.0041735598,0.30616982,-0.13140025,-0.28868979,-0.64436901,0.10155989,0.20054974,0.15785041,0.071350927,0.27718944,0.0037987254,-0.011236952,0.11679958,0.16608074,-0.055730566,-0.16340961,-0.15170981,0.12873002,-0.011201669,0.029328349,0.1802603,-0.042033753,0.11765983,-0.065981269,0.21211039,0.12379055,0.21489946,0.074279036,-0.028381342,-0.090269017,-0.25660025,0.12016984,0.054393616,-0.21524062,-0.042813079,-0.0050531628,0.048083323,-0.08022843,-0.71847981,0.085077125,-0.042493528,0.20355067,0.13938983,0.045008181,0.25677957,-0.10756,-0.31435039,-0.35940082,0.13119071,0.22216945,0.6943899,0.053111987,0.073574057,0.081716651,0.1623302,0.24338061,-0.20869,0.15968946,0.21887018,0.040403998,0.071776126,-0.063729916,-0.21019033,-0.10203005,-0.011192554,0.099248995,0.076708898,0.064559826,-0.058335449,-0.06953792,0.17782981,-0.019299423,-0.0026451943,0.26105951,0.097242077,0.27833065,0.41439025,-0.015380167,0.30866948,0.09259883,0.06483766,0.10648014,0.21105007,-0.3183504,0.10200025,0.1230698,0.13579969,-0.036258843,0.22090995,0.085181499,0.12102027,0.12575998,0.34872997,-0.18714867,0.12579998,4.9227773e-05,0.15456999,-0.028066042,0.14268001,0.32384003,0.21258986,0.097005194,0.32881974,-0.074243976,0.10366968,0.20968978,-0.023947687,-0.0097398723,0.28890089,-0.12780948
0.20540019,0.28894984,0.18028005,-0.074696273,0.18409003,0.2304801,0.44082043,0.31872002,-0.42356025,-0.01971072,0.070696573,0.17420969,0.0506476,0.24710978,-0.21772026,0.20513019,-0.0099168119,0.13026012,0.050312396,-0.41316057,0.10504957,-0.15954892,-0.13900064,0.029779576,0.34449983,-0.11046022,-0.2542198,-0.61674903,0.13487988,0.2358197,0.19548045,0.10168993,0.31575942,0.039733743,0.026629065,0.15869957,0.20003074,-0.023427567,-0.13824961,-0.1190098,0.15992004,0.019453345,0.058222322,0.21935034,-0.0042947398,0.15054984,-0.028176262,0.23536041,0.15565056,0.24888944,0.10991008,0.0088216258,-0.050992027,-0.22811025,0.15855986,0.091024604,-0.1827406,-0.0042900315,0.024146854,0.088430347,-0.051736431,-0.7012298,0.11972015,-0.0097355535,0.24467064,0.17453982,0.077636181,0.29726954,-0.079506991,-0.28658038,-0.33793082,0.16645067,0.25786944,0.78141987,0.084725958,0.10235006,0.10722065,0.18735021,0.28500064,-0.17280002,0.19301945,0.26217017,0.072986983,0.10548013,-0.030694901,-0.18129032,-0.074366048,0.022746407,0.12687001,0.11205991,0.098683841,-0.03060947,-0.039403956,0.20618979,0.012559582,0.024987842,0.2994795,0.13316011,0.31401064,0.45900026,0.018759815,0.35244943,0.13071982,0.099982679,0.13762012,0.24332009,-0.2888404,0.13443023,0.1601598,0.16609965,-0.0038308798,0.26055999,0.11148952,0.15957026,0.14882,0.39148,-0.18798867,0.15923001,0.032191237,0.17139001,0.0086499701,0.18442003,0.35980002,0.24707987,0.1366102,0.37105973,-0.048697988,0.14369973,0.24576978,0.0071922885,0.023741104,0.32904092,-0.095844488
0.24378019,0.32357983,0.22014004,-0.050065264,0.21327002,0.2404601,0.4865804,0.33096003,-0.41078024,0.011236261,0.10488958,0.20217968,0.08388062,0.28978975,-0.18441026,0.24107018,0.016143165,0.1652901,0.079546396,-0.39246057,0.1391496,-0.12400898,-0.11340063,0.056919594,0.37668984,-0.075651176,-0.21779981,-0.58689905,0.17644987,0.27019966,0.22850048,0.13873992,0.3567694,0.073689759,0.055591079,0.19941957,0.22138074,0.015681433,-0.11678962,-0.086321796,0.19318006,0.05434736,0.088641294,0.25961038,0.028371271,0.18440985,0.0021207438,0.26748044,0.19422057,0.29158943,0.15292014,0.041431598,-0.020232034,-0.20223024,0.19796987,0.12922059,-0.15020057,0.011526988,0.063501877,0.12511037,-0.016673433,-0.6755598,0.15296017,0.02449642,0.26871063,0.21321981,0.10762018,0.33907952,-0.044841981,-0.25904037,-0.30816081,0.20007064,0.28566944,0.84742986,0.12065993,0.13272006,0.14669064,0.21676022,0.32475066,-0.15580003,0.22927943,0.29837016,0.10922997,0.13992013,0.00020011342,-0.14622032,-0.037306048,0.057374368,0.13970002,0.15010992,0.13281986,0.0089325004,-0.0061959952,0.24844977,0.049381587,0.058064884,0.33491949,0.16631015,0.35623063,0.49373026,0.052203797,0.34279944,0.15764981,0.1374997,0.17638009,0.28422011,-0.2581504,0.1718602,0.17715979,0.19928962,0.032651079,0.29627002,0.14789955,0.19819025,0.18014002,0.42721002,-0.19804867,0.19648004,0.065065246,0.20688005,0.040468981,0.22097004,0.40259,0.28545989,0.1751702,0.40917972,-0.014603004,0.17801977,0.28600978,0.045212258,0.058338079,0.36964095,-0.065870495
0.28342019,0.36881981,0.25125003,-0.016784252,0.22086002,0.2458701,0.53311037,0.35388004,-0.37794023,0.049471237,0.1399296,0.21426968,0.11176064,0.31990973,-0.15160026,0.26482017,0.044368141,0.20218009,0.1042504,-0.36718058,0.17239963,-0.089468036,-0.078598615,0.091032616,0.41015985,-0.046667138,-0.18960982,-0.56720906,0.21103985,0.31008962,0.26347051,0.16740992,0.39354938,0.10687978,0.084243092,0.23146956,0.25250075,0.049407432,-0.078552631,-0.05928679,0.23148008,0.084767373,0.12302026,0.29221041,0.057858282,0.22342986,0.041433751,0.29871047,0.22681057,0.32681941,0.17837017,0.072598571,0.0087629587,-0.17607024,0.23648989,0.16746058,-0.12418056,0.046625031,0.1006099,0.15388039,0.013545566,-0.6581698,0.1918102,0.052032399,0.3090706,0.2462498,0.14027018,0.38095949,-0.014016972,-0.23148036,-0.2783608,0.24001059,0.31727944,0.92487984,0.15452989,0.17250007,0.17173064,0.24056023,0.36076068,-0.12316005,0.26406941,0.33947016,0.13801995,0.17143013,0.038481131,-0.11173031,-0.0089080477,0.089709331,0.16816003,0.17600992,0.17058987,0.024270489,0.0099979855,0.29011975,0.081238592,0.087240922,0.37590948,0.19189017,0.39271062,0.53971027,0.090269777,0.37021941,0.1813498,0.17033972,0.20836007,0.32293013,-0.2340804,0.20884018,0.19180979,0.23318958,0.06716104,0.33595005,0.18261957,0.23917024,0.22117005,0.46422004,-0.21529866,0.23172007,0.098672256,0.23273008,0.075949993,0.25604006,0.43684999,0.31657991,0.21166021,0.44921971,0.023859978,0.21589981,0.32206979,0.077867232,0.090019056,0.41157098,-0.037348502
0.32591018,0.40740979,0.27707003,0.013918759,0.26192001,0.2538001,0.57209035,0.39707007,-0.33509021,0.07844722,0.1613696,0.25193968,0.14438066,0.3610897,-0.12912026,0.29550015,0.075484114,0.23826007,0.1295204,-0.33831059,0.20616965,-0.058158089,-0.042914598,0.12522964,0.43250985,-0.011863091,-0.15512983,-0.54008908,0.24373984,0.34446958,0.29770055,0.20612992,0.43534936,0.13656979,0.12142911,0.27282956,0.27801075,0.059949432,-0.054631638,-0.023808783,0.27182011,0.12030939,0.15044024,0.33145045,0.092207293,0.25355987,0.072462757,0.3403805,0.24904058,0.3674794,0.21229021,0.10280054,0.037816952,-0.14932024,0.2705699,0.19872057,-0.094101534,0.074922066,0.13544992,0.19170041,0.052280564,-0.6322698,0.22221022,0.085449373,0.34515058,0.28495978,0.17923018,0.41590947,0.016808037,-0.20240035,-0.24794079,0.27902055,0.36017943,1.0031998,0.18614987,0.20213007,0.19023063,0.27438024,0.3967807,-0.095557061,0.30473939,0.37199015,0.16103994,0.20807014,0.071664147,-0.084713302,0.022129953,0.12412929,0.20241005,0.20911993,0.20109989,0.057800463,0.04007095,0.32600973,0.1164796,0.12329997,0.41832946,0.22369021,0.43207062,0.57111028,0.12033976,0.38630939,0.21471979,0.20785974,0.24036005,0.35438014,-0.2049204,0.24538015,0.21916979,0.27237954,0.10113,0.37703009,0.2182596,0.27794023,0.25929008,0.49868006,-0.24179864,0.2728401,0.13371027,0.27195013,0.10534,0.29027007,0.47106998,0.35746993,0.24609021,0.47878971,0.056503963,0.24802985,0.36302979,0.11156021,0.12892003,0.44741101,-0.0029755098
0.36495018,0.45056978,0.31751002,0.048056771,0.28978,0.2412401,0.59780033,0.4316801,-0.29575019,0.1130402,0.19389962,0.26408968,0.17501067,0.39783968,-0.10087026,0.33408014,0.10219009,0.27354006,0.1636104,-0.31661059,0.24529968,-0.02254915,-0.011621584,0.16092966,0.45275986,0.014520944,-0.14343984,-0.5102491,0.27643983,0.38181954,0.33713059,0.23747992,0.47324934,0.1670998,0.15207912,0.31043955,0.31897076,0.091580432,-0.018798648,0.007903223,0.30304013,0.1549894,0.17949021,0.37009048,0.1251003,0.28823989,0.10877976,0.38121054,0.28092059,0.40562939,0.23522024,0.13307052,0.077019942,-0.13326024,0.2890399,0.22531056,-0.066466515,0.11158011,0.15023993,0.21298042,0.087343563,-0.60653979,0.25896025,0.11530935,0.38357056,0.32503977,0.20995018,0.45854945,0.045176045,-0.17629034,-0.22375078,0.31036052,0.39999943,1.0695998,0.22340983,0.24035007,0.22783063,0.30770025,0.43555072,-0.061530079,0.34173937,0.41536015,0.19601993,0.24396014,0.10550916,-0.058243296,0.057285953,0.16232925,0.23756007,0.24099994,0.2352599,0.094799435,0.07323591,0.36543971,0.1483396,0.15320001,0.45015946,0.25797024,0.46837061,0.60121029,0.15066975,0.40112937,0.24988978,0.23071975,0.27673002,0.38885016,-0.1738404,0.27962013,0.24059979,0.3062795,0.13716996,0.41271012,0.25039963,0.31763023,0.2973201,0.52617008,-0.25013864,0.30827013,0.15177027,0.30665017,0.14290002,0.33028008,0.49753997,0.38856994,0.28699022,0.5059397,0.092617946,0.2859499,0.40116979,0.15062017,0.16131,0.48754104,0.025075483
