0.20422587,0.25739477,0.24900039,0.2710561,0.31201828,0.22501145,0.24297289,0.21067616,0.2591989,0.38381307,0.2615405,0.20232847,0.42090257,0.25629448,0.39574903,0.065564569,0.11891086,0.080663764,0.17017469,0.12691578,0.5166591,0.19909253,0.1452553,0.28646495,0.57371399,0.20381951,0.29921583,0.23618222,0.43724552,0.34178026,0.26824929,0.38408171,0.095862078,0.1997512,0.21860547,0.2265318,0.11495884,0.39915181,0.20192329,0.22316205,0.17835995,0.24844224,0.24357867,0.43606249,0.16120653,0.14183432,0.27212007,0.34410227,0.2389977,0.20695779,0.22265516,0.30225382
0.17790813,0.25694152,0.18593681,0.23475416,0.31765089,0.2201646,0.28363793,0.18051031,0.24513264,0.34371027,0.18655123,0.16462701,0.39402212,0.23159236,0.34624998,0.049554651,0.089920091,0.086919002,0.16717028,0.12399399,0.50068376,0.17000671,0.15934767,0.32915474,0.60403515,0.17085998,0.2612464,0.20500234,0.45292782,0.3336944,0.23677244,0.35081015,0.11272926,0.17752056,0.17293182,0.20892393,0.098276611,0.35509055,0.20718874,0.17241755,0.15200672,0.18359995,0.23796196,0.43224916,0.13808018,0.10975883,0.28204627,0.30085059,0.15919618,0.1679281,0.20614434,0.26015284
0.17690173,0.25002826,0.14528324,0.22373889,0.33795552,0.23379425,0.27224914,0.15412748,0.25462478,0.3119846,0.14049098,0.15304297,0.37815103,0.20301956,0.35832685,0.092132255,0.10112434,0.12370691,0.16375904,0.078000681,0.43511096,0.15111102,0.17213161,0.22295465,0.52893598,0.18065396,0.24154779,0.21558602,0.43504908,0.3162747,0.23082631,0.39100251,0.16351778,0.16330604,0.14016103,0.23623883,0.087761503,0.32851621,0.18818512,0.14483599,0.13590592,0.10025544,0.26469021,0.46598598,0.1567992,0.086525582,0.23487281,0.20176506,0.13084047,0.12506778,0.14501313,0.26961875
0.090263304,0.2259754,0.13483599,0.23219901,0.34120335,0.25088755,0.1875389,0.14990442,0.26157194,0.2562546,0.12863773,0.16940859,0.35297388,0.17610116,0.40293631,0.18561751,0.10253029,0.15039883,0.21992263,0.11355076,0.44702868,0.1373541,0.15785463,0.094035244,0.39905625,0.18526062,0.30902794,0.22258649,0.40003329,0.28883704,0.25529562,0.34694118,0.21555288,0.12298789,0.088066167,0.27906498,0.1067536,0.31764658,0.17534479,0.17015268,0.11428756,0.10074026,0.20130998,0.46744402,0.17077319,0.14525931,0.23413155,0.19836298,0.18339828,0.11456654,0.092253551,0.29349438
0.038460704,0.23885349,0.16819948,0.25385645,0.32013786,0.2436229,0.152389,0.14089416,0.25144927,0.27847608,0.099531292,0.26168727,0.35861392,0.1124616,0.38190698,0.218705,0.11952093,0.16291243,0.22291251,0.12048399,0.43695905,0.14087002,0.16190991,0.1008135,0.3714293,0.20513892,0.37267586,0.23943199,0.34420221,0.23890326,0.22752797,0.32671336,0.2418541,0.073903442,0.10423211,0.32983007,0.16521652,0.33999771,0.17199347,0.21555799,0.1134968,0.14459986,0.12244144,0.42969198,0.1541867,0.21942694,0.23048447,0.26729604,0.1994349,0.13851368,0.11020911,0.28817189
0.036733425,0.26886956,0.19701965,0.24967646,0.26046179,0.28559145,0.20454943,0.16236083,0.2381167,0.34070973,0.15898604,0.36220207,0.31712575,0.13159911,0.3447379,0.26436017,0.16360245,0.14605306,0.22228289,0.15727156,0.39656932,0.18860517,0.17731872,0.10883923,0.43866841,0.21335865,0.43744202,0.23431724,0.32199742,0.27427241,0.25296739,0.29506484,0.2433452,0.064984174,0.13522983,0.36864707,0.22770612,0.37312459,0.17058508,0.25516701,0.11783467,0.13815058,0.21016673,0.43132947,0.14864276,0.26299621,0.25512226,0.31895222,0.17119911,0.19681255,0.093019889,0.30633838
0.029947348,0.28284609,0.19165709,0.2340968,0.23397946,0.28618747,0.18595785,0.1960776,0.24820497,0.34683769,0.25397837,0.43435547,0.37001809,0.18317021,0.46098516,0.27055324,0.2017799,0.16128666,0.22685328,0.19383093,0.38096361,0.23928402,0.20959406,0.18255004,0.43426427,0.23973402,0.45172705,0.23063513,0.33299238,0.29621116,0.32466338,0.25397507,0.22659949,0.098973728,0.13881891,0.36897879,0.27380443,0.37663395,0.16976245,0.25146418,0.14391839,0.14927897,0.2460368,0.42455519,0.14221078,0.27714315,0.25000546,0.34572798,0.13024087,0.22275717,0.047072554,0.32495516
0.1187989,0.29915984,0.2191454,0.26271712,0.31089403,0.2466817,0.2076098,0.21224611,0.27233658,0.39749923,0.25227079,0.4166661,0.41997761,0.19690624,0.48075059,0.22971822,0.19918323,0.20150224,0.21146314,0.18441787,0.35728027,0.2703694,0.21478438,0.25452765,0.41595184,0.26197695,0.42751473,0.2830733,0.34328384,0.36170893,0.32947964,0.26043834,0.32174865,0.099138085,0.15455232,0.35118839,0.33159117,0.37201577,0.18676713,0.23340713,0.15207611,0.17310296,0.24289287,0.45110275,0.14035342,0.22165057,0.28074946,0.33186904,0.098941666,0.23593889,0.046679963,0.36357624
0.23613084,0.32487246,0.20896484,0.29151834,0.37848528,0.30960079,0.21687006,0.22358712,0.25876327,0.4028165,0.22251015,0.2488008,0.42430916,0.23236847,0.45200311,0.22649874,0.18433094,0.21749183,0.2263512,0.18856431,0.34580413,0.26917571,0.25586383,0.25096189,0.39110999,0.27717762,0.45175345,0.31108957,0.32056655,0.43106437,0.34347188,0.24649238,0.31441781,0.077717849,0.15828769,0.37956827,0.36163229,0.35473444,0.18877088,0.17502366,0.171837,0.26774497,0.24992517,0.37375928,0.16316708,0.21067504,0.31758527,0.36384388,0.12083258,0.3009728,0.11349589,0.34217171
0.2750033,0.30434236,0.21934502,0.31397366,0.37996157,0.32678405,0.21642594,0.24825494,0.29078207,0.40536556,0.12628704,0.15209158,0.38934088,0.20883464,0.45569125,0.21240136,0.15884575,0.19226512,0.21079155,0.33631569,0.35427263,0.26783101,0.28143172,0.21364834,0.35818711,0.26253826,0.48387017,0.32632215,0.41825901,0.42392749,0.3476376,0.22806259,0.30751527,0.064862126,0.20303426,0.38441385,0.36471744,0.34439089,0.22959169,0.24948341,0.20350928,0.35318662,0.25556143,0.37532948,0.20075833,0.2230548,0.32335688,0.32632102,0.25950408,0.32235222,0.14900186,0.33405193
0.26842702,0.28125246,0.20999487,0.3187674,0.35596622,0.31766388,0.1934707,0.22779244,0.24787252,0.43446967,0.11519887,0.12191926,0.37297347,0.22951778,0.46915857,0.18326602,0.15776806,0.137335,0.2336128,0.37793757,0.3612692,0.28661544,0.27729777,0.25027744,0.2887663,0.23238692,0.55222618,0.33065995,0.50504723,0.40270698,0.34989736,0.25802063,0.30090041,0.073900187,0.22277497,0.37734626,0.33739542,0.34274142,0.20656457,0.28021866,0.19119605,0.40743045,0.2227913,0.43397637,0.21747146,0.27369755,0.31092191,0.30503777,0.25991835,0.25337491,0.1298167,0.34743374
0.29026172,0.25340747,0.15484099,0.28433741,0.31497086,0.2729514,0.14437388,0.19088904,0.24159028,0.42137339,0.19456797,0.21575789,0.33914449,0.25212226,0.45731016,0.16256633,0.11432913,0.15596199,0.23582938,0.31874315,0.37305444,0.29439115,0.26126445,0.29806748,0.24715896,0.22779961,0.62211796,0.30615828,0.4877367,0.38619563,0.36073964,0.34087283,0.28986978,0.11097023,0.23992365,0.42525447,0.35203953,0.36518644,0.16825164,0.26796424,0.18981626,0.33450401,0.27285627,0.37761748,0.22291534,0.30729455,0.33697338,0.31751208,0.23158445,0.28854174,0.13582178,0.35382073
0.29787595,0.25331714,0.1501731,0.28768722,0.29408707,0.18117613,0.164469,0.1652122,0.24071902,0.36799967,0.30607058,0.25164514,0.28194315,0.2551196,0.40744459,0.18685843,0.14599245,0.13828272,0.24916922,0.32431995,0.37066992,0.33536785,0.2258714,0.29282371,0.20767845,0.2549105,0.64707897,0.26476804,0.42827034,0.37761578,0.36791837,0.33861887,0.29228303,0.13933419,0.25233196,0.43977692,0.33936801,0.29881776,0.16787553,0.24424581,0.16134896,0.32236088,0.32167019,0.35230365,0.2324867,0.30368095,0.33316621,0.3171235,0.28597376,0.2666549,0.19231726,0.3391978
0.2754292,0.22859973,0.17048791,0.28261244,0.36357478,0.25774736,0.26193914,0.11635206,0.27593626,0.36026351,0.30064847,0.2399069,0.25076499,0.25046952,0.43197799,0.18958121,0.22151741,0.14518016,0.21434647,0.32664549,0.37025287,0.33278336,0.22773208,0.28160757,0.25549234,0.25933973,0.66971233,0.22543582,0.39787345,0.37700642,0.36654882,0.29076402,0.28166154,0.17068099,0.24784761,0.38596926,0.24511567,0.25714248,0.18324136,0.1616995,0.12096866,0.39519712,0.29049321,0.35710397,0.21631452,0.27565809,0.23142105,0.33493488,0.25412947,0.20836247,0.26867159,0.31343662
0.30107181,0.20429041,0.17723663,0.30924129,0.38672978,0.28932499,0.28139958,0.098639395,0.31374436,0.35848065,0.25755985,0.19138088,0.26328589,0.23114086,0.42203939,0.19016372,0.24670065,0.19003456,0.17227019,0.32674192,0.35838749,0.30579882,0.25299013,0.29859738,0.34348262,0.30072706,0.70777054,0.24777736,0.3742935,0.43203123,0.38546004,0.31377076,0.26930282,0.21825693,0.23162282,0.35169628,0.091545215,0.27541608,0.19234146,0.13439886,0.12074273,0.3712942,0.23355558,0.34572003,0.19460621,0.24935962,0.25451388,0.37055765,0.24864584,0.1859392,0.29571172,0.337718
0.32648726,0.19926757,0.20387696,0.30057605,0.36138306,0.28589508,0.21718175,0.12979654,0.2948747,0.33572365,0.25369008,0.12877586,0.29195987,0.24840977,0.39642946,0.20323304,0.25859859,0.12979536,0.2170167,0.34050874,0.34674453,0.30327315,0.22962005,0.28947874,0.41225926,0.35027443,0.71607568,0.2694664,0.37718549,0.41308568,0.36499666,0.35500662,0.27203091,0.22637231,0.20663764,0.3395609,-0.081269907,0.31662841,0.20265309,0.12854861,0.15877658,0.30430967,0.22668618,0.32771883,0.24535534,0.24782383,0.29181878,0.34482075,0.25214533,0.17065208,0.30083583,0.36366375
0.31069725,0.19650291,0.22460857,0.31312571,0.36917332,0.27888908,0.23141613,0.19361952,0.31238015,0.33211674,0.25184944,0.041372254,0.31482461,0.25476038,0.37258965,0.18466041,0.26053874,0.15046742,0.32024832,0.38732812,0.37577097,0.29930423,0.23023653,0.27481827,0.45925971,0.30749188,0.67263268,0.28421558,0.34255647,0.42243252,0.33773118,0.38279901,0.28660151,0.2838862,0.17299543,0.33780234,-0.10665451,0.34623136,0.2616309,0.18846051,0.22009422,0.28904337,0.20647873,0.35547769,0.27994011,0.24744029,0.28103764,0.30788791,0.25410766,0.13216042,0.29563006,0.37301352
0.30357991,0.21403769,0.26421774,0.35029659,0.35204838,0.28002488,0.26835705,0.23842907,0.34429577,0.34304623,0.28729831,0.050858311,0.31708063,0.24222724,0.34875805,0.20890136,0.24309597,0.21025147,0.32849471,0.3719397,0.38916716,0.29894182,0.24527609,0.25373281,0.46678906,0.30177227,0.65187344,0.28760734,0.35349572,0.45878478,0.36157278,0.43942728,0.29707437,0.28829295,0.19364732,0.35610063,-0.040891123,0.3526722,0.32381918,0.29705678,0.28018539,0.29208761,0.21028076,0.33367437,0.31714675,0.2703518,0.27992175,0.36466546,0.31088449,0.20570454,0.2709392,0.35127484
0.29887445,0.21206017,0.26233493,0.37816587,0.34852801,0.30430411,0.26815033,0.22656582,0.39833682,0.38092292,0.31976447,0.17690164,0.31401245,0.21248945,0.40789657,0.27536348,0.27564342,0.28067706,0.34524418,0.31746065,0.41710764,0.33151972,0.26428746,0.20387837,0.45263783,0.2820972,0.68006915,0.27151645,0.4159416,0.41995606,0.34742076,0.46547622,0.30422303,0.31975855,0.2446211,0.36653774,0.1289955,0.34635438,0.33432607,0.3540118,0.29419633,0.29419603,0.2139036,0.35797879,0.30281786,0.29736507,0.26905896,0.38128413,0.27462494,0.245828,0.28931091,0.2895419
0.29824979,0.23580011,0.29411265,0.3977317,0.31958142,0.32300553,0.32437565,0.21262006,0.39390027,0.36448503,0.31674849,0.280953,0.33077466,0.25139723,0.44208423,0.30790642,0.28983455,0.25419089,0.35228622,0.27709557,0.45764783,0.34270964,0.27620769,0.26970698,0.50542635,0.31386475,0.6731798,0.32016562,0.40575201,0.40119413,0.36508796,0.44406362,0.30530659,0.32543948,0.27470445,0.30816384,0.15446802,0.33744015,0.37606714,0.41797571,0.24778851,0.31671212,0.233062,0.43062288,0.29087165,0.33561696,0.26167675,0.36036249,0.34394979,0.19795788,0.32661024,0.31079527
0.33292788,0.32232878,0.31818189,0.36527381,0.3231018,0.35978987,0.34620848,0.20551662,0.39369392,0.36146471,0.34883764,0.32582436,0.31690015,0.29353633,0.4495312,0.36591473,0.26624151,0.18761072,0.33448738,0.25277462,0.44030851,0.32552581,0.29506815,0.34130924,0.51419074,0.29719787,0.68526676,0.30383383,0.33755717,0.41254294,0.37405852,0.45663698,0.30292051,0.31861781,0.28735606,0.27674139,0.16370431,0.3412166,0.38459749,0.4278859,0.19901164,0.33953264,0.22049281,0.46705147,0.32843945,0.34561459,0.26894369,0.35799293,0.3121164,0.17745155,0.30547783,0.40293244
0.32462905,0.38443684,0.32152112,0.33774694,0.35807845,0.37251988,0.35658631,0.20502661,0.38651749,0.35589863,0.35756403,0.29898192,0.34841672,0.2702612,0.44092224,0.35575136,0.23521149,0.24664345,0.2790196,0.26808912,0.42219724,0.3230049,0.3114675,0.31419621,0.4842238,0.30540792,0.72023905,0.28947392,0.3643522,0.46975984,0.38079215,0.48540865,0.32622355,0.30983035,0.32061663,0.30857809,0.18280031,0.42032614,0.32444016,0.37169905,0.18179248,0.32278933,0.22993111,0.47982616,0.36001304,0.32164277,0.28255379,0.36792321,0.27245547,0.21327722,0.27487297,0.44454812
0.20518336,0.37756551,0.3272414,0.35262724,0.38318669,0.3752638,0.36285725,0.18638068,0.35997845,0.3842629,0.39341207,0.23070626,0.41296139,0.25308292,0.46472754,0.34309788,0.28971067,0.32781658,0.34418513,0.2951856,0.47713944,0.33485762,0.30751175,0.30675557,0.49978248,0.36797522,0.75627437,0.31096832,0.42330287,0.48264912,0.39871044,0.46940459,0.36209947,0.3056856,0.30307834,0.33722303,0.15847713,0.47595308,0.3566362,0.33074095,0.20686758,0.29728537,0.27385321,0.44751372,0.30871983,0.36811403,0.34249043,0.36918095,0.24314041,0.27978668,0.28337807,0.41176189
0.16253771,0.35061573,0.33543056,0.39612948,0.42361425,0.37530878,0.3246179,0.19098575,0.37985694,0.43192225,0.41515597,0.2124723,0.48136385,0.19889348,0.4809018,0.36814741,0.30610673,0.32894355,0.37857844,0.35075911,0.50432924,0.33845779,0.28574548,0.38558872,0.50876002,0.36769295,0.80223459,0.35808912,0.45945349,0.44680873,0.3646771,0.39370437,0.39831739,0.28788124,0.27438959,0.40011238,0.17551422,0.51105478,0.36808735,0.35208817,0.33527218,0.30080315,0.28180913,0.4447098,0.27541865,0.39969026,0.40277448,0.38982661,0.28808872,0.2972082,0.2969743,0.39715169
0.25583129,0.35544985,0.36829421,0.44602284,0.43064365,0.40060012,0.26368654,0.24216213,0.39665162,0.44089587,0.40027565,0.25412696,0.48262722,0.17563648,0.47338416,0.40206824,0.28822111,0.26438663,0.37383209,0.42820749,0.5038893,0.38108118,0.26211533,0.3955574,0.49406337,0.35519078,0.84903468,0.34496084,0.49584126,0.38897921,0.39003662,0.373491,0.41114118,0.28718801,0.29230794,0.42174527,0.24343243,0.46825612,0.38302585,0.39706812,0.37109514,0.3233869,0.3636082,0.4500709,0.27915213,0.41908327,0.40192756,0.40166492,0.31543056,0.32546925,0.35865513,0.41739625
0.34147436,0.33962484,0.35649274,0.41772555,0.42197898,0.43231269,0.27508019,0.32944404,0.3989788,0.43008172,0.43538079,0.306411,0.45915336,0.18737868,0.43809696,0.45298579,0.31943229,0.21301668,0.39147594,0.48050725,0.46081739,0.40915927,0.27753698,0.37824745,0.48833799,0.36925109,0.86317813,0.35649057,0.49624872,0.36209242,0.35887933,0.35585266,0.40494185,0.33362158,0.31061906,0.4339981,0.35268853,0.44094526,0.40188063,0.41835028,0.3852126,0.34294896,0.35410149,0.44420509,0.30187668,0.42649274,0.38927645,0.36516348,0.33884773,0.37943811,0.38704577,0.40960107
0.41468103,0.31418158,0.34455713,0.38190654,0.44412329,0.47686772,0.28609108,0.41395517,0.3929373,0.4305365,0.44640243,0.36756104,0.43884919,0.28118774,0.44672564,0.41028277,0.34082349,0.30068353,0.36981706,0.49768764,0.43864196,0.4655666,0.32224949,0.37310303,0.45079311,0.39128594,0.87893653,0.37107064,0.50651471,0.39860555,0.31500805,0.38338337,0.42740744,0.3387183,0.29895019,0.45449935,0.44008798,0.46092822,0.40878813,0.4727976,0.4296532,0.33828112,0.30138943,0.47453235,0.3559825,0.41790568,0.39665866,0.38007397,0.36653842,0.40990765,0.31833284,0.41573984
0.41671275,0.33253253,0.38902582,0.40626773,0.43880866,0.50578014,0.29234264,0.45325057,0.4262286,0.43580104,0.46867855,0.3891052,0.40568573,0.40891175,0.4803282,0.3982283,0.36847954,0.30492331,0.32298635,0.48069689,0.47123374,0.47006163,0.29459455,0.42267044,0.43354331,0.39031816,0.90897757,0.37331851,0.52276363,0.49769962,0.27863505,0.4408352,0.43762939,0.3298267,0.29592882,0.41540142,0.45544662,0.46715216,0.41891412,0.51977578,0.43613581,0.40458916,0.26411355,0.48301141,0.40952237,0.39922272,0.42225865,0.42450726,0.38075443,0.43949122,0.28368586,0.416144
0.41841637,0.38898062,0.42259213,0.42604676,0.43032568,0.505499,0.35125043,0.42491739,0.44414675,0.38918966,0.44611413,0.41066904,0.38523493,0.44414165,0.5028959,0.36202859,0.37661795,0.34513266,0.2961307,0.47806921,0.49367248,0.45118502,0.34197366,0.45327196,0.42623495,0.38078709,0.91052293,0.39321595,0.59452052,0.53450687,0.37110258,0.51895633,0.43655222,0.36760299,0.32701717,0.45064416,0.42688894,0.47641441,0.4217533,0.49803018,0.43081998,0.42505321,0.31010609,0.44155819,0.40715532,0.42143211,0.49137863,0.42869603,0.40120629,0.44775819,0.33248341,0.4257213
0.38825129,0.41026882,0.44037896,0.47464154,0.4309162,0.50399209,0.41456872,0.41742227,0.45727297,0.36783983,0.45569431,0.39891604,0.41238611,0.41753303,0.51570086,0.311682,0.41046607,0.40324262,0.31871302,0.50094693,0.45505397,0.43265967,0.4068406,0.40014984,0.45615017,0.38329204,0.89619711,0.42294564,0.60227652,0.51668742,0.52305427,0.51842977,0.48705627,0.42682068,0.39766964,0.52144388,0.42490996,0.48417936,0.42881764,0.48629794,0.41148997,0.43938369,0.41773258,0.47433046,0.39787633,0.44551804,0.51176576,0.44566998,0.45518134,0.45004884,0.37993673,0.43202395
0.4334713,0.34305727,0.41510722,0.50016725,0.51202115,0.51553007,0.50111195,0.41517534,0.49108015,0.4084798,0.50494795,0.41334279,0.45948048,0.41388645,0.53857427,0.38935535,0.46121811,0.37617972,0.40776692,0.516435,0.47538948,0.42009487,0.39750028,0.4532278,0.49741741,0.40346068,0.88915658,0.42225964,0.5605377,0.48989812,0.68613356,0.47457713,0.52287465,0.50181511,0.42447719,0.58888518,0.36345461,0.47205684,0.43528341,0.47097237,0.4680082,0.41964123,0.5012714,0.52209813,0.40935039,0.50280792,0.51393832,0.47776694,0.44054016,0.43222782,0.38555078,0.46909682
0.51145283,0.30300681,0.41065971,0.53856887,0.55527637,0.56427971,0.52406073,0.42593286,0.50968613,0.46845109,0.50567977,0.43874173,0.47848743,0.46225752,0.52542909,0.48744787,0.47371683,0.3503638,0.46966488,0.49431424,0.54365101,0.43527118,0.43687156,0.50101784,0.55539842,0.46868617,0.84382027,0.40786462,0.54237406,0.50083906,0.70857137,0.49299087,0.50912711,0.48182364,0.455882,0.61300991,0.29312263,0.49420564,0.45418781,0.46246999,0.52275449,0.43099512,0.53887959,0.56992187,0.43463584,0.51680271,0.56474605,0.49829999,0.4443231,0.45770207,0.41517888,0.50016139
0.49673546,0.32180779,0.4435521,0.54619557,0.52221889,0.58729944,0.48410627,0.45597138,0.57256588,0.47128192,0.49427004,0.45746123,0.49262138,0.49455598,0.55808166,0.56965258,0.47706138,0.35195996,0.51853136,0.47397098,0.60465428,0.48683219,0.489799,0.52528269,0.52736241,0.52216275,0.8356975,0.42471331,0.53895365,0.55673811,0.62614722,0.54122941,0.49577113,0.47914347,0.4463106,0.63547923,0.29817237,0.54266331,0.48848043,0.50020934,0.57513011,0.4147028,0.59556798,0.60457839,0.49112121,0.55433346,0.57104279,0.50363231,0.44449753,0.49869379,0.44219545,0.49137809
0.49757307,0.38808864,0.52136512,0.53495418,0.47781671,0.57566025,0.49916429,0.50871125,0.59694969,0.37122265,0.44425132,0.4152587,0.52932679,0.52042969,0.55616363,0.6252005,0.48140156,0.43625681,0.53225059,0.53409111,0.59228517,0.50168426,0.50976881,0.4547071,0.51146833,0.51080741,0.90098438,0.44481974,0.57739303,0.62078152,0.57716294,0.59193382,0.50989104,0.52329881,0.42868167,0.65130632,0.33674163,0.56086084,0.52017874,0.53116679,0.53842279,0.46002814,0.53839416,0.58805766,0.53076057,0.57682022,0.60937073,0.48562108,0.47739931,0.53570989,0.46548398,0.48068855
0.52110508,0.43871707,0.57147424,0.57126743,0.41884471,0.56550548,0.58099986,0.55477966,0.5738957,0.36040686,0.51839789,0.39264176,0.54931511,0.57535569,0.60673921,0.6326279,0.49530777,0.44715398,0.56029767,0.57352244,0.5340573,0.51224474,0.47452666,0.4825929,0.53144368,0.52773074,0.96687597,0.47498338,0.59983337,0.66803247,0.65930177,0.58963973,0.51682714,0.5279464,0.49890797,0.63571254,0.40663561,0.57060546,0.54435178,0.56334792,0.5215506,0.52176982,0.52425138,0.58386299,0.51949132,0.62534711,0.61032973,0.50869023,0.49700083,0.56212972,0.4999488,0.50081218
0.50821595,0.48879708,0.56387435,0.60868219,0.45507053,0.57730211,0.58300243,0.52271504,0.56669634,0.43181185,0.52317689,0.40974881,0.54911207,0.59646397,0.58718087,0.62738202,0.49951634,0.43822394,0.62452523,0.54580721,0.49202555,0.50382528,0.52969687,0.51288532,0.55200207,0.48851609,0.9798532,0.49468299,0.57878729,0.69179444,0.78562003,0.60341873,0.50735793,0.52688539,0.50458497,0.64597666,0.44633342,0.59574401,0.56440369,0.58267946,0.52148282,0.56021743,0.61016687,0.58452471,0.50219347,0.63258699,0.56618375,0.51849521,0.5021356,0.5656253,0.47515586,0.5321934
0.53254614,0.56259767,0.57250427,0.67423436,0.49822354,0.61508729,0.54669297,0.49995727,0.57015845,0.52046049,0.50962715,0.39099158,0.57358986,0.56942033,0.4761174,0.64846125,0.5164853,0.39724925,0.6236034,0.54991186,0.52502456,0.52583794,0.59319759,0.50661488,0.57876386,0.4837562,0.97273588,0.50785595,0.60815599,0.70996326,0.83834774,0.65525814,0.52056528,0.5380536,0.48313639,0.63285884,0.48577227,0.59318483,0.59954775,0.6215695,0.52237524,0.59077258,0.69524019,0.64622228,0.51702891,0.65306566,0.60892085,0.51193054,0.48597906,0.53022328,0.46272798,0.58355504
0.52919569,0.53867063,0.58881233,0.7491075,0.4987005,0.56782207,0.53138625,0.46757995,0.58290636,0.58578036,0.57722062,0.40913697,0.61943214,0.49898361,0.49959235,0.66288371,0.53212418,0.43589986,0.59183995,0.55843938,0.55452365,0.54020998,0.62059727,0.57322728,0.59075221,0.5444331,1.0116988,0.48658809,0.63132212,0.71141923,0.85679103,0.64052555,0.59357168,0.55353416,0.5059112,0.63475549,0.51513081,0.62309534,0.57415837,0.68067036,0.52200246,0.58630769,0.7028019,0.65573319,0.52703177,0.69517365,0.6567171,0.51644603,0.50765193,0.48335995,0.43866841,0.6319014
