53.498689,42.661011,18.629549,2.754033,8.2094142,16.063793,1.8023219,15.682852,10.33101,5.5306107,6.6463946,23.294788,20.156621,8.1301625,5.4098185,24.321725,16.507326,30.585197,5.8096366,21.51288,108.45652,10.521451,57.321788,29.282586,1.5764273,50.881381,3.146452,17.455858,43.174908,11.22446,4.0630157,10.86581,45.249419,23.19747,34.661444,14.426178,43.56164,5.2738081,61.227438,14.472701,17.336514,17.688113,11.072574,5.8594238,13.230514,27.554006,5.5276573,12.776298,6.5704764,30.417277,39.275616,2.3552787,12.358418,19.479812,79.067616,23.35163,30.854968,2.3260209,9.0050083,29.618992,49.253896,8.5273615,9.4399018,28.084066,5.6639318,41.650083,46.114927,4.5990931,22.156263,10.211465,2.853462,6.2546722,17.829539,20.775115,6.2623435,24.503502,54.122292,4.148952,9.1967412,31.728064,22.120049,4.4360442,5.4843718,29.436035,36.083454,13.73791,16.061547,21.92904,7.7803076,34.876786,34.241891,33.238524,27.0684,6.1590511,9.4916298,8.0071902,13.764874,18.500952,1.6211307,25.604488,6.2570032,26.129404,30.571995,7.4810368,12.642978,27.273271,2.7828486,5.8729142,17.233718,18.278692,8.3660279,15.386392,21.481422,43.094458,18.959708,22.54115,12.618721,16.759478,3.5772633,27.883275,8.3453428,5.9363343,4.3353133,29.098337,10.266031,15.293024,49.80799,4.9192931,12.205957,5.3409284,13.713683,53.149279,60.142409,49.864231,16.927013,29.409013,27.433914,13.491288,7.8917719,18.329014,9.5096369,33.891424,6.0244422,12.083318,9.7710411,2.8832207,18.716195,9.4932208,24.609157,4.6837891,2.3501915,87.421496,40.060954,50.979581,6.7391855,9.3545004,37.687471,10.833745,100.23987,4.6287631,9.3800842,18.932133,39.399974,77.237368,11.103548,39.833045,6.7002383,63.674503,26.852812,10.462172,52.39576,85.566474,14.857189,43.428187,19.234588,38.2736,20.17887,12.848184,15.179297,7.6480013,3.5773251,39.191838,12.655714,23.324815,7.484713,27.869219,11.643437,6.0966308,13.912911,3.030789,89.089925,22.347456,22.609369,24.250716,33.645713,2.5035372,11.933026,48.66892,19.839511,26.105507,10.161161,9.2639335,10.626447,15.807496,15.342934,10.184274,30.313189,34.803567,16.390575,114.93665
55.498486,47.42247,36.611633,4.0674243,8.1859571,7.034421,11.757551,7.4543812,25.55953,8.6340109,6.9097951,19.271114,21.494892,11.347615,10.151202,11.855226,23.32129,23.54433,9.6015416,7.1544279,87.808421,5.5021033,14.090625,38.1968,4.513125,37.426207,17.402572,6.6463885,50.675966,10.945199,8.8146986,10.490192,18.528699,14.334212,36.851015,16.652828,8.5781787,3.6356434,56.003598,8.2328842,34.254647,24.94294,5.8232279,6.6707876,8.1888562,45.012996,7.0953621,31.928847,3.6325361,9.2782444,53.21992,14.264795,2.3599854,36.991378,9.0301968,36.026752,30.520763,5.8839103,51.90109,94.802301,75.624968,4.6712852,5.9141437,77.572126,10.543003,18.260531,17.0039,8.1721643,31.852956,24.741484,5.442304,6.6702858,3.3925467,33.653336,9.2711006,21.024664,29.761907,3.9499531,16.522665,14.073554,10.793753,5.8790243,15.573365,32.199043,37.757217,14.741741,77.306443,11.323847,10.437859,27.403447,75.721389,23.689078,25.700218,18.437488,11.636625,3.7762252,2.0047178,42.223944,27.73259,3.2858022,7.9501571,53.650757,43.498838,3.8666672,8.3906776,40.782673,11.035462,6.41025,29.289723,29.162262,6.3258634,21.332497,38.341576,46.820708,31.419272,16.665087,5.2991399,12.582043,4.4493996,23.51414,28.365752,19.12952,3.9474471,9.0737794,14.260204,15.310676,39.030151,12.680927,10.969915,27.590168,44.969231,18.811626,1.117113,54.057987,21.408325,26.685075,47.949814,14.323389,24.897849,45.850531,13.614369,27.145494,4.1838453,26.901369,9.4044964,1.0122439,25.168147,7.0903123,16.713689,3.3242282,7.1698877,48.58969,53.174684,68.930306,12.708615,17.332182,29.640045,13.776654,69.089173,6.2479774,3.4704067,8.9683921,29.732649,54.919746,34.556293,27.466113,13.255265,79.083145,16.945114,18.526133,45.56356,18.245381,23.251015,52.451878,10.003502,28.60943,16.321266,14.700323,14.723321,4.10364,5.0641713,11.426276,4.2646831,9.360698,5.4221904,31.181485,16.202434,8.08332,17.240424,7.0767682,46.110154,22.782164,20.560886,5.52609,17.668509,4.6269729,23.751135,38.480614,15.065139,15.246862,15.901294,16.186622,9.7495396,0.56227483,4.426183,4.0814771,73.262663,46.660124,11.357999,84.668619
17.734953,31.516163,15.429447,17.117336,5.0350097,29.717393,10.381651,13.298664,20.532404,11.359915,8.9504787,15.747014,24.055433,8.0871112,9.9978674,28.900695,13.321178,7.2178362,8.9951644,17.562332,34.036541,4.9868326,52.086269,24.695261,8.0259645,50.758202,7.30247,6.2033713,30.997879,4.6811859,7.044974,10.658418,14.336862,7.2669407,38.981547,15.478274,13.364824,6.8304291,72.541577,6.6141414,31.64201,4.9170865,3.0529217,19.649236,7.8665637,43.143597,10.049754,15.494124,9.1511317,2.0483103,32.909271,7.9029485,15.93516,19.660981,44.099231,20.863792,39.903982,2.1263812,49.992433,23.671867,20.912474,5.1196473,11.559574,111.88,15.40323,34.986233,38.380177,14.142923,13.295786,12.619988,0.35998868,3.7563652,8.1396252,19.046247,10.290987,33.002425,68.451263,4.6200731,4.5112638,28.660018,5.8059607,10.958104,22.34492,53.872933,24.044685,9.6337328,72.974576,7.7759469,17.187805,25.46394,38.286324,9.7550447,57.603009,7.1767797,11.413208,6.0759375,28.028527,18.621312,20.367177,16.050109,35.645765,36.545685,10.439269,3.3196313,11.870087,37.738232,4.2315212,6.0653689,23.967944,10.164605,1.5379382,9.6919483,13.824521,25.662017,75.415375,16.794867,6.3452655,17.726054,6.1210422,56.356614,59.298694,48.954799,9.2237144,75.86318,11.326855,13.902277,47.866136,3.8791124,12.161065,23.631339,69.728206,38.131478,4.7352942,69.109687,14.597664,49.230456,13.751833,8.8428326,9.7371737,15.659453,7.2980003,14.319413,6.2187393,10.037338,0.92915224,6.4639768,63.43078,10.13343,13.204471,13.039295,12.169564,46.60009,26.522668,53.22802,4.0191234,2.5321199,3.5990987,10.567448,85.998461,7.9736406,1.7093901,35.471467,29.695519,60.625949,23.812875,83.082333,5.587878,14.229297,17.100216,5.0740084,43.984183,51.33042,18.961897,19.309584,12.342109,13.927501,18.686119,5.3782514,7.9496368,7.7146897,4.4321898,33.685233,10.279154,1.5832053,8.9728405,15.684592,7.0882022,9.2415924,21.760654,2.3745952,52.173718,22.732892,18.411114,26.88372,36.061962,5.1602859,25.690154,22.039875,13.347914,27.90939,6.3830946,11.63731,6.9089888,13.025804,13.524626,14.285396,20.697787,47.49834,6.9861799,18.758289
80.653175,13.856274,14.232236,10.601116,17.616837,16.479606,13.605835,10.415317,18.44937,27.06938,8.4070266,4.8675824,18.273068,6.3190407,4.6291106,16.95442,21.5242,25.573977,19.962366,22.254716,81.027229,17.423384,28.151819,20.056207,5.6556969,23.778974,3.5902826,13.544507,9.5985087,7.2201202,5.5900344,20.815286,43.131135,9.1471639,22.28861,13.447157,24.398138,5.9834397,30.873099,12.013544,22.018469,39.86499,20.689024,21.47781,12.195627,31.910694,3.7048376,2.1854929,7.5376115,11.893335,22.86702,3.7126926,7.1800003,28.966945,40.380607,20.091689,45.162563,7.2976091,27.900183,29.997341,14.269312,6.3636234,16.342213,104.46841,9.0262427,23.867738,34.195438,22.072617,39.630025,15.904444,27.889341,4.9075265,5.579467,34.988112,9.1160405,27.904695,48.780354,12.59234,5.1252194,11.7123,2.6988977,3.5834248,23.823749,26.563574,24.069526,18.47621,32.474983,19.78863,21.274111,54.168742,1.3675936,36.057177,36.177495,21.364002,4.3562842,3.6107625,9.836082,9.7716579,3.9279571,6.1892117,25.755322,40.738553,28.245078,9.7116361,5.343838,1.0533169,6.4534717,7.8417915,30.64516,14.275565,3.8712085,21.904985,16.091556,22.296043,8.8055962,51.96768,8.6609467,20.601752,8.3925562,33.452409,37.609577,23.725825,10.877027,81.019572,10.291563,24.303257,48.033639,16.929142,15.628523,36.106846,43.006799,45.763272,40.625647,46.733956,14.028371,25.694672,94.940996,10.443591,13.804463,34.225187,3.0823656,40.029249,4.72228,7.9013061,4.8821048,6.6357494,31.184659,4.3453444,25.4202,10.791898,3.9721393,51.658105,26.508519,55.713031,17.437611,16.578317,6.7904018,16.008967,30.809867,4.1701515,8.9718405,4.2992857,26.477501,13.915995,1.8517465,37.01282,3.4645876,37.187047,20.702816,7.3113912,47.23332,19.766968,49.681856,4.1287051,14.580511,42.584297,24.225951,14.729242,2.8045115,5.417321,5.7342506,34.53489,3.0569323,16.793865,11.536447,16.573751,19.501192,4.8800395,14.928112,11.362915,41.696628,9.2319378,26.545864,10.960467,9.8171932,3.0376084,29.270038,46.517058,25.268416,4.2115267,2.8758961,13.236753,5.9548607,7.7334829,16.679489,7.0702396,33.065684,23.993731,15.478403,60.094058
18.592096,40.123359,0.21646931,15.178206,4.4773091,11.027708,9.4095698,6.9300601,41.434972,22.406638,17.722778,5.8317625,16.628251,10.233778,5.1378959,20.611831,33.276164,12.234875,2.6226708,17.534375,96.838545,6.9935196,46.943896,13.33649,16.18486,88.909607,25.875221,2.1998577,28.602905,23.145485,1.3813736,13.914232,16.68992,11.589621,19.396759,12.636639,8.2757061,5.8156099,43.143816,19.969477,31.580403,35.407885,5.6816796,28.906081,8.1813552,43.435206,7.6907868,25.000863,15.802059,8.6424353,33.710971,8.3273645,5.9652455,34.500199,47.683056,9.9667355,49.234466,10.751302,10.420291,47.237701,3.424475,10.663739,12.848867,57.521803,6.7381559,47.157259,56.184457,11.808182,18.808692,42.591037,5.4486038,8.4441595,19.027252,23.332014,24.207006,13.906298,77.32693,9.4634675,5.2416563,51.09397,12.430541,6.2483293,21.380719,56.493025,21.114203,9.2663855,25.366202,9.4670277,22.882087,62.469424,55.995654,35.000147,28.300851,25.762341,12.366056,4.1719184,27.177147,18.800956,10.793416,17.748059,19.221408,18.788176,29.846643,6.2319067,5.8338577,18.432603,4.4709439,11.38431,8.6506624,36.804172,7.6824147,6.94848,27.727263,49.722732,19.679858,21.954863,5.5153775,22.421016,7.9389064,25.912865,24.025927,50.377165,16.027833,61.030746,6.1899077,18.091756,52.832627,9.7497336,5.592632,30.492886,21.064082,60.158074,6.7935012,87.433587,3.3232563,52.250911,77.926534,16.864671,13.786963,10.778989,17.502577,8.9541286,10.826074,14.326075,3.1077773,5.7666833,26.143136,5.6968064,8.1522375,2.9014135,6.4733442,32.638201,36.119465,72.817671,9.3765318,12.00487,6.7996139,12.804963,42.646742,3.9965126,4.2993831,41.877965,23.800095,41.148414,30.375871,47.432447,6.0436965,140.11378,6.5580479,3.4350947,30.101426,22.312135,64.792578,32.577994,16.237676,22.047351,14.553093,10.106829,13.882295,9.8541901,7.8236871,30.061225,4.0339215,15.868347,2.5084991,23.083588,20.49328,11.068937,10.704945,8.6119337,31.740997,30.79446,19.44888,6.0470703,29.417363,5.6759096,16.084327,25.505849,11.443139,7.61561,5.0165142,5.4155013,3.1101098,4.6521475,9.2534382,2.8311545,24.833373,28.452387,25.675997,27.040421
52.256628,34.464872,6.8184086,6.3156469,0.81690263,36.775152,13.089398,12.017883,24.355702,7.6820939,10.119032,2.5552233,38.626314,20.346479,4.0367809,14.713589,22.770368,6.0661419,11.581393,7.6981583,91.209059,8.4206336,29.280778,29.139748,12.388924,13.215303,11.570054,3.5416862,8.434577,21.977625,3.3047741,20.339418,3.7595143,21.021017,46.384806,43.523545,26.025075,0.56662872,82.553368,14.703425,24.292068,29.798108,22.004422,16.535556,3.5904738,35.207631,5.2960148,15.635019,14.287235,8.2931865,12.884605,5.9191437,9.1100477,41.997916,64.426528,4.8071341,20.226374,4.6383843,6.1057372,10.763588,29.977609,1.7499067,23.126421,62.538555,5.1873634,25.365468,45.257162,5.4036421,34.887165,3.573272,14.121748,2.9372718,4.4304603,23.283837,25.827874,21.956575,17.045374,8.6841034,4.0928781,16.619278,5.470241,5.7302311,0.5254602,25.97915,16.040651,5.1474788,44.235597,8.6303224,13.317647,38.664986,20.531412,22.604857,37.6398,22.291995,11.996941,3.0361476,5.0493243,2.9313386,7.9807462,18.738414,11.945563,45.502681,27.561151,2.0828434,4.9950018,31.384721,12.495092,5.8721605,19.957016,15.664655,7.6138963,32.368129,11.011172,43.225597,70.829067,35.907317,9.1635017,28.188454,9.2370839,41.021543,36.149623,51.107243,9.9750768,49.291379,7.2426897,10.326355,22.255488,7.6530245,15.46709,7.8368733,12.242408,47.883608,18.67343,34.487337,17.385812,37.864049,83.009426,4.7066394,17.45677,44.808404,24.881673,20.510361,1.7817095,14.058383,3.8625931,2.6102892,37.333106,12.656429,10.822983,18.191306,3.7238827,64.395045,8.4039263,79.323337,8.7301752,21.234675,23.864323,21.843077,31.556866,4.842107,2.9959315,17.696151,29.857386,40.409173,22.700982,54.396799,8.5439055,58.688461,7.9159057,5.2601205,27.1115,37.08972,50.839516,78.412445,41.220838,22.62572,14.163092,12.716838,5.5982537,13.275244,4.7216566,34.413625,6.9424118,14.152281,4.7833258,30.870727,14.772327,8.4091085,8.709959,18.606824,34.806115,4.6833522,20.29661,6.751104,7.7447403,1.3529331,44.539061,8.7969672,23.740098,19.615306,18.029534,7.3302934,7.6770579,4.8528216,21.77559,10.986819,35.800085,37.109586,9.6770097,27.020606
141.45625,13.890397,15.135671,9.5960993,4.4046469,6.9697184,4.1379319,8.7332063,27.019605,15.441973,20.946706,15.775279,28.212372,5.2323782,9.8205828,15.471424,12.937664,7.227879,8.8051944,1.2697586,19.484973,1.9610561,30.483151,29.672447,6.9530793,19.692918,8.4370093,6.5628343,31.99543,13.966821,3.1303236,25.359115,26.405527,12.556035,15.776077,23.874561,6.5298576,2.700821,35.111887,26.907077,61.641995,22.187022,8.9541507,12.954236,4.9635397,54.497294,7.8310087,30.151553,12.199077,23.153653,65.333862,6.6352637,3.3668056,33.459321,24.247913,13.992519,9.6775995,3.053548,2.4356653,34.580242,24.564341,8.0761978,16.667799,41.173861,7.4239195,42.684276,42.859538,8.9488742,6.0358621,8.9813291,19.252558,4.5446008,5.963717,30.008973,7.8176043,1.8886783,13.975344,6.4460976,14.659398,40.700452,20.38604,7.8518283,30.68631,12.51852,32.949666,9.2419537,53.492866,5.2886927,15.464707,43.104836,74.883866,4.0829762,52.274762,19.914312,7.522678,7.7261656,6.0683915,22.89991,16.818117,29.594421,37.792056,32.389877,26.210858,1.5711673,13.535102,4.1320918,10.767535,3.9014294,36.367631,24.259566,5.449499,14.79676,7.0229999,12.032004,22.414132,33.059017,15.001492,27.961427,6.4716346,52.619351,26.25231,13.561345,9.2119726,79.949649,6.5127868,4.5143742,45.26392,9.9785368,3.3669001,15.3752,19.808558,22.618439,25.942627,71.163754,14.344664,1.3900927,33.652148,1.4329404,3.4211937,45.088358,10.729088,29.199482,7.3025196,7.0365884,5.1768533,7.9638839,25.073716,7.3142362,15.349931,21.112833,4.4815991,27.76142,35.952189,24.219297,16.199736,19.869166,23.627373,9.7839502,4.1677792,6.8010249,10.013389,35.829545,11.113557,24.32984,6.8758038,62.98021,3.5724286,29.879071,25.138187,16.107351,33.841257,73.865836,68.020332,98.993631,2.6447819,33.912585,20.826117,9.1273152,14.557047,13.433652,3.8403986,27.384064,12.484338,9.6547113,10.286219,5.2171325,46.467809,8.653427,14.309308,8.8486051,15.136414,8.4848301,31.810622,26.172685,30.501708,6.6022187,24.060279,21.738202,9.9698931,12.268317,18.332777,13.73286,7.2634389,8.7358155,14.810485,19.321316,38.116568,32.677063,21.345367,65.315905
122.93059,30.085869,16.028185,0.94068234,3.4538422,40.452777,3.6552251,9.2473302,27.404615,21.079465,9.0551962,8.7035602,25.410415,11.186751,15.809078,24.437745,20.769717,18.766332,15.584346,21.02115,32.264149,14.369225,48.320283,20.809463,10.802914,83.177225,9.7366471,7.2784319,20.979779,21.126808,6.5132144,11.611644,28.596095,11.131235,35.137916,21.774261,31.00518,2.6462732,56.233181,22.10126,71.379272,6.4051077,21.410832,12.129219,6.2162125,61.677876,8.8541992,14.270032,12.942152,9.3983588,9.3618798,6.4741456,3.3949713,50.367245,55.579362,10.40872,9.5737357,6.3098461,8.1823651,21.732386,36.358786,5.0223183,4.6692634,29.96028,12.335729,12.595095,28.045155,17.63489,11.02888,6.8115349,9.3424213,8.187779,17.307828,33.393656,19.685395,22.887769,36.824315,8.8795445,7.7059121,49.419682,13.061941,11.212467,9.0276549,49.397401,19.282121,31.227109,54.580185,2.7675346,4.237367,58.938266,102.47323,3.9771756,78.115829,12.570824,7.8389386,5.0214453,15.024735,8.3306362,13.064657,28.487805,45.170865,77.339726,28.994219,3.0502886,6.5090999,30.937422,6.4550123,2.9572508,17.442816,9.3722378,7.620487,11.933755,13.638163,28.200594,45.228212,28.756741,8.4614323,10.292802,8.7612405,33.366735,8.3110042,13.447223,8.2790251,43.421352,3.6993729,83.455459,25.096217,17.879052,3.0910324,8.8731308,10.405808,32.679332,18.334038,92.304619,4.9859575,53.995921,28.059834,9.5853634,6.2583911,47.440768,4.868323,19.591574,0.73460868,9.497457,10.05146,11.229194,19.265759,3.9945399,17.18285,7.0010385,13.121867,59.883692,43.51994,99.558437,20.525082,26.685469,29.194158,1.6381193,45.256798,1.6786723,7.8910396,12.157196,12.813463,85.234303,20.260535,95.381261,6.8878946,39.818562,15.112412,6.6274765,39.254182,41.282911,25.184818,41.894167,26.667252,7.3232193,3.0102718,12.779964,11.80673,7.3379819,2.3606129,19.692294,2.1516554,3.8933786,7.9750125,39.150211,9.9837527,5.7453485,5.1285791,7.3621893,50.318811,20.610225,9.9983014,47.098422,24.649908,10.895132,43.50159,50.479113,33.114991,6.9486578,17.089322,7.2326892,9.0802311,14.707209,9.4047677,16.528006,40.62792,6.6562863,14.191083,73.171878
78.033559,39.982842,9.1762683,15.642198,7.3073293,20.845235,7.2767468,7.0435465,19.223582,35.893444,17.381294,19.571019,23.26415,12.715544,13.650688,18.949122,23.222031,9.2614448,15.696031,24.695425,55.220872,19.569129,19.1386,75.158771,5.7098438,44.673939,7.490044,6.0013521,29.168031,9.2542562,14.690567,22.503372,48.374492,13.73056,9.7204339,6.0513569,23.793571,2.1346197,40.096076,15.653227,49.275794,21.935061,28.777634,17.978699,6.9463785,9.7308626,3.2240415,16.503939,17.63186,15.769819,59.242008,7.3416333,5.2335287,35.244337,27.614557,4.5844245,15.753209,7.3327711,28.414325,19.729588,52.670022,12.606518,13.11463,31.356973,8.617259,15.520024,60.238004,5.9646422,50.395797,27.772337,29.819771,15.897676,9.1551728,43.933021,18.281795,14.662619,5.3122282,3.7691482,13.188974,74.186435,8.1829077,16.543838,9.2393243,35.555073,38.743389,14.855228,68.741673,5.0014493,16.989229,76.658223,59.629727,14.463127,25.682886,20.76931,18.540726,12.534843,21.572517,17.066968,26.199633,21.973338,12.129036,6.0876213,23.722343,13.064199,4.8371683,42.451515,9.9690187,8.117957,8.3734976,21.617415,4.5694004,9.4377559,11.331053,53.285618,44.349243,24.894472,15.881548,31.959914,6.5133515,0.64380224,51.973918,44.924677,3.3244248,65.97441,11.665485,15.215901,21.165037,2.3025867,13.836323,15.953226,28.939523,29.68067,41.540622,65.050785,19.771937,12.070742,65.425142,11.08574,11.900217,30.819055,11.025226,34.901199,2.2321933,6.7851411,6.2944158,6.6447024,20.09398,6.7787253,31.853496,7.0930461,2.7311403,45.672555,23.409888,30.360876,14.724242,31.254736,5.6959633,16.093379,87.321847,2.7257054,5.9222049,33.193842,18.419166,39.060114,25.378499,36.717722,14.438218,90.722195,16.536879,4.6671746,10.449109,79.920545,16.134726,25.651218,13.962171,24.685507,18.177204,15.925988,15.403786,20.98915,12.212877,44.323167,7.4804546,14.391931,9.2033863,54.990586,20.014852,5.9681028,2.5747507,7.9039233,41.83783,19.613174,73.211963,21.734715,20.547794,10.568543,18.464381,49.058568,15.934852,26.037661,8.5859647,10.857991,9.0595797,16.24994,6.2704878,11.534353,49.671647,20.991473,3.1538878,12.875453
129.54754,37.715662,3.1113984,4.2405302,0.99969418,31.923668,3.9298159,11.253818,30.353023,10.294049,9.3486713,3.5864296,14.411363,2.3358759,5.0136012,14.72759,17.708554,3.3119978,9.4520399,17.568778,40.815158,3.0779632,26.763599,39.673776,0.58620041,78.414413,5.397166,0.46385876,50.536236,17.601773,9.9794781,5.1511266,2.8653795,9.8583432,36.9756,10.041741,16.912041,2.9404127,38.570997,6.4154984,15.694449,30.73197,12.210239,16.239853,4.5788777,22.795372,7.7710355,11.94586,16.236781,9.4687027,27.732681,14.364496,8.1448269,27.066245,54.22815,17.230457,64.137888,11.618578,13.815674,36.771908,38.598692,6.3804031,16.156489,42.924364,11.189275,10.126407,22.027962,8.4250341,27.055451,36.07574,5.6309876,4.1374203,13.884616,61.802063,20.379146,36.997921,96.111174,6.7842394,3.1644868,25.66875,18.040995,8.4145568,12.645974,54.176898,41.783826,13.212105,68.871077,14.622566,20.815973,30.532727,60.73225,2.533625,16.006775,16.74605,17.099343,7.3507113,5.0976562,27.475126,19.139414,9.1433459,16.638673,11.105861,43.112768,3.022271,6.8858949,17.589651,0.53284212,14.647613,44.673764,23.403806,6.5683692,25.345825,11.38884,16.003102,50.43276,58.82425,6.0677756,16.427538,9.3127185,35.753306,12.165379,62.112399,2.8541164,99.882241,6.6170597,12.442687,59.138775,7.0953378,26.910817,2.2616707,61.042337,19.801224,56.283134,45.826094,8.5501956,27.644081,91.762735,8.6586454,9.0132329,48.77281,9.7882745,28.358526,5.7022784,15.61592,3.8561932,10.369101,37.994686,4.9666969,30.767069,16.659313,12.852739,35.911345,21.443218,128.47254,20.298451,4.3510533,9.3971527,7.9045953,36.614942,6.9717994,2.3076663,30.40456,15.079634,95.774438,5.687425,53.3942,13.174192,58.986266,12.765031,7.5196656,55.650126,97.524978,22.732459,12.826139,23.201829,5.7255865,22.032689,5.6490468,3.29312,4.6003043,12.235812,10.174376,18.522143,13.686521,7.7497677,14.652774,18.713487,14.379208,11.991036,7.0711864,10.447202,24.790738,21.930275,16.379484,11.007784,10.106644,26.194931,67.423252,29.991191,14.175058,13.987278,2.4973819,4.8913181,5.1513043,19.771578,2.1211471,41.963877,35.645973,21.739763,74.397651
